sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
496,2.40825126348297,-2.40825126348297,0.0,0.5,0.0,1149.156609706653,0.30111710187227186,0.0,3351.718658149561,0.3779625035240828,64.96878043776105,4.50600111141613,0.2600011114161296
497,1.8097788763881428,-1.8097788763881428,0.0,0.5,0.0,1112.6600175360072,0.30587590260169584,0.0,3346.474944034625,0.11429502053416013,67.04645984787705,4.30476143513162,0.058761435131619244
498,2.232366145888604,-2.232366145888604,0.0,0.5,0.0,1030.2569024181323,0.3009870891614788,0.0,3791.088763071508,0.28543879972428127,63.505414319294744,3.9737919027205,-0.27220809727950046
499,1.9581144182445693,-1.9581144182445693,0.0,0.5,0.0,1128.6919446232391,0.31754807267849516,0.0,14686.299910999493,0.3984825701478082,58.101322029631774,5.88096795597713,1.63496795597713
500,1.7751697745445632,-1.7751697745445632,0.0,0.5,0.0,1264.379192930608,0.3169958979888322,0.0,13159.260882828748,0.15645199923819125,35.84122735957342,4.68509600074331,0.43909600074330957
501,1.8750993394644344,-1.8750993394644344,0.0,0.5,0.0,1036.9160894658278,0.3211435205081214,0.0,19250.113499411844,0.3598815658693738,74.92471914059436,5.55283177444969,1.3068317744496891
502,2.106809975793942,-2.106809975793942,0.0,0.5,0.0,1000.3119217880517,0.3186684064153253,0.0,3611.3578239377875,0.10456315929559953,53.355808341694996,4.18253838071952,-0.06346161928048044
503,1.503652045608608,-1.503652045608608,0.0,0.5,0.0,1063.634026450149,0.30017208795539496,0.0,2233.19883048545,0.15794323447000638,45.534315335893304,4.47213521487427,0.22613521487426969
504,2.387164596830906,-2.387164596830906,0.0,0.5,0.0,861.0443091185259,0.3101372960863909,0.0,14290.98313825504,0.23357308795836887,76.84537718598074,3.76899849790828,-0.47700150209172065
505,1.6813618696087103,-1.6813618696087103,0.0,0.5,0.0,1280.943450987962,0.31995409946918996,0.0,17968.236850831177,0.16716081158764134,34.30816368372745,4.84478962965528,0.5987896296552799
506,2.032437075197688,-2.032437075197688,0.0,0.5,0.0,866.0110671839022,0.32221653061809785,0.0,15711.403509142117,0.11639263658013761,42.090242219136094,4.18193018672461,-0.06406981327539008
507,1.7554015004957766,-1.7554015004957766,0.0,0.5,0.0,890.772098567424,0.3273034791379007,0.0,3447.5162241256035,0.1826636750335662,55.185875487286964,4.54863136301513,0.30263136301512983
508,1.8915780361844836,-1.8915780361844836,0.0,0.5,0.0,1262.374078523557,0.313869113451353,0.0,3349.2001260432617,0.11758402885887752,48.726127779056775,4.50763350000001,0.2616335000000092
509,1.5127619744961103,-1.5127619744961103,0.0,0.5,0.0,929.7191330380128,0.29522829862301186,0.0,12152.443247243411,0.22281724314476964,73.02111553697549,4.26259131885867,0.01659131885866927
510,1.5741545687836598,-1.5741545687836598,0.0,0.5,0.0,873.5565044322904,0.325444583941164,0.0,2296.587372047731,0.3121571118011228,35.58510900889703,4.81272561926082,0.5667256192608194
511,2.0717774421436683,-2.0717774421436683,0.0,0.5,0.0,1041.4959039595285,0.31167575404628406,0.0,13554.08353146534,0.29545812092031737,44.592847596219315,4.53081926550164,0.28481926550163994
512,2.245336363317935,-2.245336363317935,0.0,0.5,0.0,1197.055636569752,0.3125917677388339,0.0,8176.91082687713,0.3383439214028826,28.104926800327128,4.7130101445923,0.46701014459229917
513,1.889961051162062,-1.889961051162062,0.0,0.5,0.0,946.4347155216535,0.31310564217889597,0.0,20756.771375585136,0.3004614398329781,33.82728920972949,4.79655006031565,0.5505500603156497
514,1.9012218056533987,-1.9012218056533987,0.0,0.5,0.0,1177.1019171530359,0.3145773293019159,0.0,24124.95621211086,0.1781936970708539,67.41342806290942,4.43211139741382,0.18611139741381955
515,1.9971153887240674,-1.9971153887240674,0.0,0.5,0.0,1178.4513653447764,0.30131442957192517,0.0,16327.664747061692,0.3202328325356505,39.191174104958,4.84330984119343,0.5973098411934297
516,2.461388794910885,-2.461388794910885,0.0,0.5,0.0,956.5994988666599,0.3285984262815051,0.0,15420.219110749624,0.33023098593688827,57.176552513297764,4.76146352335963,0.5154635233596299
517,1.713634944952235,-1.713634944952235,0.0,0.5,0.0,1127.0579652555466,0.3263408062703063,0.0,18091.509467700245,0.24063466250867407,43.60570296578262,4.83583907534252,0.5898390753425193
518,2.3675049436983335,-2.3675049436983335,0.0,0.5,0.0,1091.514437921931,0.32801101397311877,0.0,9067.545310217807,0.1446502869159257,47.000565722310796,4.21539711553994,-0.030602884460060764
519,1.6044798389718895,-1.6044798389718895,0.0,0.5,0.0,1115.7838741425132,0.3000312661875729,0.0,11306.891207727256,0.320568829092717,25.5589784186861,4.98140325551443,0.7354032555144299
520,1.9165823639116646,-1.9165823639116646,0.0,0.5,0.0,949.5772163612779,0.3020641097768783,0.0,19368.913312441855,0.17892831776401502,68.31143545298804,3.99240220794524,-0.2535977920547605
521,2.1549468263670892,-2.1549468263670892,0.0,0.5,0.0,1268.3223476445587,0.3186635520449526,0.0,22783.737905490823,0.1707545404703491,55.964299461252935,4.3629125,0.11691249999999975
522,2.145177315336901,-2.145177315336901,0.0,0.5,0.0,1288.2522935645597,0.32482447833036954,0.0,1464.7709777276564,0.319085537905471,62.81363300878106,4.55599462547921,0.3099946254792094
523,2.080916526292009,-2.080916526292009,0.0,0.5,0.0,1141.384992477375,0.2973453812299254,0.0,24714.565633183054,0.24835623933629988,40.493846679588174,4.18743459511873,-0.05856540488127049
524,2.11631792357986,-2.11631792357986,0.0,0.5,0.0,840.4206517943874,0.31415337133881,0.0,3530.1026097965278,0.31223978575308914,37.10658906286249,4.22958492375277,-0.016415076247230154
525,1.6636213980733658,-1.6636213980733658,0.0,0.5,0.0,984.0823359617037,0.32419966484166246,0.0,23887.547313569838,0.2594355284582155,48.82203490253458,4.81247262207924,0.5664726220792398
526,2.4631860875786526,-2.4631860875786526,0.0,0.5,0.0,823.0853949374288,0.3141636223039899,0.0,8419.157230076027,0.17405094767450335,47.78958351904474,3.64048264353111,-0.6055173564688903
527,1.5343900098034302,-1.5343900098034302,0.0,0.5,0.0,974.8319510980938,0.30260576385953947,0.0,24977.589596049394,0.24335775182552302,67.09587660686762,4.52465950000001,0.2786595000000096
528,2.3187535248481126,-2.3187535248481126,0.0,0.5,0.0,816.7520721289958,0.306697139685098,0.0,3915.594171453335,0.2154948495918585,30.40211520075286,3.67146408578325,-0.5745359142167503
529,2.178030030973413,-2.178030030973413,0.0,0.5,0.0,808.1049972358941,0.30335564597958364,0.0,8054.121502161355,0.16526082413529533,49.31876306673296,3.66484649999998,-0.5811535000000205
530,2.13801636206483,-2.13801636206483,0.0,0.5,0.0,1188.695144641897,0.2937755389397864,0.0,1691.4385549245014,0.3038761836706799,25.352214655625392,4.04741854924812,-0.19858145075188016
531,2.3966310851519808,-2.3966310851519808,0.0,0.5,0.0,1091.9859938488332,0.3141207233255803,0.0,18579.434033934704,0.21081822604377495,39.756847247643165,4.00100971826647,-0.24499028173353032
532,1.9662584177084739,-1.9662584177084739,0.0,0.5,0.0,941.0016451086952,0.30814896249564566,0.0,9345.97648683782,0.337414467149045,34.40176700310216,4.8216842198392,0.5756842198391992
533,2.1637556596304353,-2.1637556596304353,0.0,0.5,0.0,1134.1052205912042,0.2971469596708371,0.0,13437.100453906496,0.12816379299285313,40.860328907341426,3.90036270230498,-0.3456372976950206
534,1.788859365961102,-1.788859365961102,0.0,0.5,0.0,1115.721161966278,0.3100085614426877,0.0,14390.386907919297,0.2252436758562286,55.37014410350994,4.44069475854583,0.19469475854582985
535,1.8685760634774746,-1.8685760634774746,0.0,0.5,0.0,883.7529026660784,0.2973519479741451,0.0,20222.54676004593,0.3560173046517062,75.72613622748244,5.41544625257661,1.1694462525766092
536,2.426038416961892,-2.426038416961892,0.0,0.5,0.0,1184.5533935685553,0.3131907919185624,0.0,4310.891859050775,0.1558099310002069,40.98502590415201,4.01083048515587,-0.23516951484413084
537,1.8181741936901994,-1.8181741936901994,0.0,0.5,0.0,1210.7976423148689,0.30752307982948607,0.0,20941.385586376506,0.14248263839012884,26.95606608214568,4.44532097571109,0.19932097571108987
538,1.7796125863299128,-1.7796125863299128,0.0,0.5,0.0,1009.8336318658039,0.3088266921337393,0.0,8782.726590236876,0.23252951334428548,47.4002964041062,4.351160046407,0.10516004640699972
539,1.7428108955797772,-1.7428108955797772,0.0,0.5,0.0,913.5324126003576,0.3075270365685241,0.0,20908.14939686447,0.20729590377951074,70.33606907875219,4.23252437258846,-0.01347562741154018
540,2.4055912015607497,-2.4055912015607497,0.0,0.5,0.0,1142.46535923918,0.3204166600959605,0.0,19293.141886599067,0.38876329918294616,32.59724725481001,5.63015533314706,1.38415533314706
541,2.0680026807369023,-2.0680026807369023,0.0,0.5,0.0,943.5408140979318,0.31702173916709586,0.0,22207.140261577624,0.3712964068380509,53.191735145544996,5.77313738761347,1.52713738761347
542,2.002680755966514,-2.002680755966514,0.0,0.5,0.0,1186.821594153757,0.3210557319420933,0.0,12670.490008821629,0.20390405050148006,36.062075965936835,4.49374100005515,0.2477410000551492
543,1.616261918828846,-1.616261918828846,0.0,0.5,0.0,1146.4930169140268,0.292752927111465,0.0,3457.446034220133,0.33881841427502934,65.12752076878108,4.68676576942038,0.4407657694203797
544,2.1029297520085155,-2.1029297520085155,0.0,0.5,0.0,917.8411452959577,0.32470675187114767,0.0,19029.768552870308,0.2935620124807926,25.291713254299975,4.64914170476459,0.40314170476458955
545,1.5219903964992123,-1.5219903964992123,0.0,0.5,0.0,1019.9102552177741,0.29297158146028435,0.0,16916.001399195688,0.30602382436914355,30.47205644950827,4.93657135603121,0.6905713560312092
546,1.5328646825336671,-1.5328646825336671,0.0,0.5,0.0,1114.2949262081938,0.2948379673655425,0.0,5725.4694306155825,0.2714906317657777,34.0378451252657,4.51603000259956,0.2700300025995599
547,2.091773426774246,-2.091773426774246,0.0,0.5,0.0,1272.5672346231827,0.29219676990725774,0.0,11660.09205789439,0.3922643561188527,63.9641531221167,5.49759391007675,1.2515939100767497
548,2.0820032357785263,-2.0820032357785263,0.0,0.5,0.0,844.7357688820634,0.32937252040997766,0.0,23884.287786722365,0.2496428539023757,29.277896781908403,4.38967716571559,0.14367716571558997
549,1.8280744363147323,-1.8280744363147323,0.0,0.5,0.0,1224.9325006625427,0.3026998235752795,0.0,15110.188398422491,0.32426484435441866,62.29961514747037,4.98387344367052,0.7378734436705194
550,1.9854316081485894,-1.9854316081485894,0.0,0.5,0.0,1063.7316597166798,0.326536467265416,0.0,10141.987953418922,0.20705945897307165,30.309565372646244,4.50713304858593,0.2611330485859291
551,2.3103285498508854,-2.3103285498508854,0.0,0.5,0.0,852.6879531837585,0.3144492930828321,0.0,10416.408514294999,0.12303689272632078,25.375496964434035,3.82884745784411,-0.4171525421558906
552,1.638056421602852,-1.638056421602852,0.0,0.5,0.0,1092.2311829516805,0.30657753069844973,0.0,19161.85297689135,0.3599990836423469,51.96655942269951,5.67817100000005,1.4321710000000492
553,2.2874462166174467,-2.2874462166174467,0.0,0.5,0.0,1170.3134515247107,0.3141960971604326,0.0,13091.689997361616,0.16683961040990286,61.99174074634056,4.10049069244793,-0.1455093075520706
554,1.6719963936669746,-1.6719963936669746,0.0,0.5,0.0,1023.8892329984656,0.3099249363307839,0.0,21190.41896783408,0.2632838145183052,68.4017455677382,4.62990632625108,0.3839063262510791
555,2.470231968756426,-2.470231968756426,0.0,0.5,0.0,973.003339109602,0.30167565393488865,0.0,6105.813602880779,0.35495781295459194,62.788337664480714,4.47145331494904,0.2254533149490392
556,1.831758887132123,-1.831758887132123,0.0,0.5,0.0,1144.1154632583505,0.3229182535523309,0.0,11041.266202995375,0.3234288758310979,30.330102054544675,5.03947137636138,0.7934713763613797
557,1.533528766696439,-1.533528766696439,0.0,0.5,0.0,1068.8608786569716,0.32634346700657985,0.0,862.3104409532016,0.19700708792133154,33.646159774411004,4.96036078740739,0.7143607874073892
558,2.317665850275443,-2.317665850275443,0.0,0.5,0.0,1182.3971626128323,0.3049891617339654,0.0,22186.232061082414,0.30367486042261554,32.66531425464855,4.60885432259785,0.36285432259784933
559,1.8527974195587955,-1.8527974195587955,0.0,0.5,0.0,1105.5937291632697,0.3002146270391465,0.0,17373.636248906667,0.3879518891052497,67.85506359909976,5.84934193162317,1.6033419316231692
560,1.7068675211307114,-1.7068675211307114,0.0,0.5,0.0,1231.1567813247939,0.3105630259067806,0.0,18505.684894964474,0.1635948348175819,31.824847710332442,4.61550559978704,0.3695055997870398
561,2.468035466151934,-2.468035466151934,0.0,0.5,0.0,1226.0291603463904,0.2944790445846786,0.0,21939.585510431334,0.3070566047853044,42.80380120403473,4.50763350000001,0.2616335000000092
562,2.44383994482387,-2.44383994482387,0.0,0.5,0.0,1262.1544403770495,0.3267386561388765,0.0,10643.798426584506,0.11266733757830737,68.2537428514469,4.25974515356532,0.01374515356531969
563,1.966626110369564,-1.966626110369564,0.0,0.5,0.0,820.4606965968669,0.32883583150960943,0.0,23568.4647284307,0.19803692910097442,64.86825164443809,4.26398446707153,0.01798446707152923
564,2.420276983742361,-2.420276983742361,0.0,0.5,0.0,890.9670535692279,0.3123501675383422,0.0,6092.134692662953,0.19379595707047748,67.7782233602003,3.69719647271075,-0.5488035272892504
565,1.7371626367808712,-1.7371626367808712,0.0,0.5,0.0,875.2872297075195,0.2989633318759856,0.0,8162.6208259197865,0.38313739717312345,30.755145791600807,5.40936807164048,1.1633680716404795
566,2.3690646055209155,-2.3690646055209155,0.0,0.5,0.0,1085.6846125417196,0.3190799555617709,0.0,18995.18715828923,0.2865757639942077,75.198424564414,4.42676000000001,0.18076000000000914
567,1.9449084476595722,-1.9449084476595722,0.0,0.5,0.0,1171.3623818179533,0.2906175685053042,0.0,14093.04031773793,0.1293541794046718,44.69157569526752,3.98504748223059,-0.26095251776941053
568,2.2133022644308444,-2.2133022644308444,0.0,0.5,0.0,1114.7213224377467,0.2900999000322375,0.0,20766.864552129242,0.3868983908235075,55.07419596959343,5.68457418035085,1.4385741803508498
569,1.7504601735683014,-1.7504601735683014,0.0,0.5,0.0,877.295460671626,0.3123675945174852,0.0,11074.034300552974,0.11200005711829354,38.13560891412055,4.29595002710499,0.0499500271049893
570,1.9728880605385979,-1.9728880605385979,0.0,0.5,0.0,1063.8405432957557,0.3080486271693884,0.0,23590.16329134455,0.2670491890567668,41.32794959800622,4.4657558498113,0.2197558498112997
571,2.4861076640749067,-2.4861076640749067,0.0,0.5,0.0,917.2965889765629,0.2914455206377272,0.0,20730.593518662583,0.153354802986057,27.07840947622464,3.40447820958042,-0.8415217904195806
572,2.0717687093467094,-2.0717687093467094,0.0,0.5,0.0,910.649746851801,0.3127440216664097,0.0,10604.016958195942,0.20622399582485523,56.55234846811665,4.0317277893612,-0.21427221063880086
573,1.752253342531297,-1.752253342531297,0.0,0.5,0.0,1206.7583166614386,0.32220086972307616,0.0,9741.778031546692,0.16589710676084102,75.74495158571698,4.71401659484865,0.4680165948486499
574,2.0234238683315393,-2.0234238683315393,0.0,0.5,0.0,1119.6544475215119,0.317963858895914,0.0,8699.275901619614,0.31545575349018573,33.602813573204756,4.71374360567562,0.46774360567561946
575,2.251840660593419,-2.251840660593419,0.0,0.5,0.0,845.8106929323037,0.31440976257290365,0.0,15232.441463827876,0.27545792122892737,31.151887963572396,4.2156464149191,-0.030353585080900025
576,1.5104619344546673,-1.5104619344546673,0.0,0.5,0.0,1096.2597105663333,0.29780034403486444,0.0,22899.82728084442,0.3828565719329837,59.397102320851715,6.20180519187001,1.9558051918700095
577,2.3019607556605646,-2.3019607556605646,0.0,0.5,0.0,1156.3285246111375,0.29115864479199277,0.0,14477.932962165498,0.3741821558491564,62.262904463910715,5.23343840476182,0.9874384047618197
578,1.6487200107930127,-1.6487200107930127,0.0,0.5,0.0,1206.8013809294557,0.3033556006400374,0.0,2899.678054350251,0.23545263728200855,32.47389502905908,4.53152204700308,0.2855220470030799
579,2.1268752130367123,-2.1268752130367123,0.0,0.5,0.0,925.9556395113643,0.3160267087683313,0.0,21655.446457122445,0.19169441978158375,44.83892142044593,4.0665111582889,-0.17948884171110002
580,2.343481266689822,-2.343481266689822,0.0,0.5,0.0,902.26303929126,0.30991804126796907,0.0,20226.275912121106,0.364225254098166,71.25427397623594,5.28346575802073,1.0374657580207298
581,2.0305154607964697,-2.0305154607964697,0.0,0.5,0.0,1197.8548476561468,0.31894905794682027,0.0,1650.0398943050207,0.3705828478572426,60.09101217459727,4.68755713816283,0.44155713816282915
582,2.1007507219644355,-2.1007507219644355,0.0,0.5,0.0,1211.5841003700489,0.2913775061136388,0.0,9153.509842236888,0.39135117668110597,76.87525673521657,5.323497584865,1.0774975848649992
583,2.339027927110881,-2.339027927110881,0.0,0.5,0.0,1232.8681865680605,0.2986944609568986,0.0,20479.55321118799,0.1850489410012066,56.528814835145056,3.85922991992406,-0.3867700800759404
584,1.519125833431063,-1.519125833431063,0.0,0.5,0.0,807.7330679053784,0.31464685167510603,0.0,7435.187925562045,0.33133148407918867,52.52065650945497,5.01542385014886,0.7694238501488595
585,2.3019138606745098,-2.3019138606745098,0.0,0.5,0.0,1024.5170652388942,0.3251656159486856,0.0,5090.569891135305,0.2074639650671749,73.9071771815735,4.13770570462856,-0.10829429537144009
586,2.407880710050216,-2.407880710050216,0.0,0.5,0.0,1135.0535809859377,0.29628385445947897,0.0,4005.1560380920273,0.368059345047717,26.50134990602532,4.47198531250001,0.22598531250000953
587,2.1923766377529987,-2.1923766377529987,0.0,0.5,0.0,830.268882430048,0.2909661230547724,0.0,22487.78122091785,0.34583788225272616,39.17060942801712,5.10999605060081,0.86399605060081
588,2.279126019825887,-2.279126019825887,0.0,0.5,0.0,1020.2149132895294,0.30967953847831003,0.0,21266.56682617425,0.3672450441165893,69.44115248925738,5.40462352302473,1.1586235230247297
589,1.771984660886821,-1.771984660886821,0.0,0.5,0.0,804.7449419209488,0.30602352177573244,0.0,23209.73492827599,0.2854158677693739,57.72874043056838,4.62578881499517,0.3797888149951696
590,1.7137438900016606,-1.7137438900016606,0.0,0.5,0.0,986.4536037844541,0.31576814414731025,0.0,17201.139271709133,0.1405785431986272,61.08132899521853,4.47145325000001,0.22545325000000993
591,2.2981985370536266,-2.2981985370536266,0.0,0.5,0.0,1133.3301015306222,0.32349739356413176,0.0,2327.879717639309,0.1914272427813684,67.16548571972193,4.21447006086981,-0.03152993913019042
592,1.8726666747717178,-1.8726666747717178,0.0,0.5,0.0,1007.964054166575,0.29772475309723273,0.0,15691.879852370583,0.26249921338517035,52.961636193178904,4.27659609080285,0.03059609080284975
593,1.6963757155302077,-1.6963757155302077,0.0,0.5,0.0,1283.3614333486287,0.3202139123255115,0.0,18427.909539114367,0.38179970515705985,73.52455887092987,5.99987147545291,1.7538714754529092
594,2.1105378357394557,-2.1105378357394557,0.0,0.5,0.0,1091.494268146634,0.292911943556828,0.0,4897.633293836411,0.1566571709265475,46.32174537365524,3.82692298761083,-0.4190770123891703
595,1.6931797219796936,-1.6931797219796936,0.0,0.5,0.0,1296.4244743407444,0.2909841988279303,0.0,16601.727402900564,0.341780548555522,45.04188102189201,5.27719849995671,1.0311984999567096
596,2.0634579303550433,-2.0634579303550433,0.0,0.5,0.0,978.0947437550739,0.30157578400431284,0.0,11410.245011207344,0.354406160769573,25.472185397471492,5.01623069823462,0.7702306982346192
597,1.8254722137922137,-1.8254722137922137,0.0,0.5,0.0,1111.1541383555011,0.3067272850311156,0.0,17667.011709361752,0.12156207753980222,42.06489526683497,4.33321294004005,0.08721294004004942
598,1.8111382463435715,-1.8111382463435715,0.0,0.5,0.0,881.1058538389773,0.2987533289703939,0.0,9638.307895963651,0.22016167408556045,59.092886313399944,4.00753352504992,-0.23846647495008
599,2.4301872375460096,-2.4301872375460096,0.0,0.5,0.0,1004.2772927669934,0.3072459646143422,0.0,17948.52100475524,0.20717821080801496,36.170449426860976,3.80011258681903,-0.44588741318097025
600,2.37268870859032,-2.37268870859032,0.0,0.5,0.0,880.4296911879892,0.31260977080603863,0.0,22742.8541360185,0.3821168089076371,59.33238169963049,6.34455088851732,2.0985508885173196
601,1.8472975818774877,-1.8472975818774877,0.0,0.5,0.0,1208.003658502009,0.3003435474038693,0.0,1738.9706622547628,0.32835956806441435,28.72120993777233,4.45115528601489,0.20515528601488953
602,1.937717137269669,-1.937717137269669,0.0,0.5,0.0,1181.9750359200093,0.3103221487903185,0.0,16371.717401229344,0.3435523092422784,38.40076151341748,5.20995600000004,0.9639560000000396
603,2.3674688415477787,-2.3674688415477787,0.0,0.5,0.0,1297.1166415691541,0.29159487167383835,0.0,8783.849426421068,0.37318953875004746,54.722103454158116,4.92495674750264,0.6789567475026397
604,2.127828585970714,-2.127828585970714,0.0,0.5,0.0,1111.1468028683478,0.309720268597805,0.0,19752.444871936485,0.18552291555042333,33.38994937850573,4.137318,-0.10868200000000083
605,1.7501820135654351,-1.7501820135654351,0.0,0.5,0.0,909.34085409632,0.2991444657271556,0.0,8305.36514395782,0.31218776410665544,61.98378536120506,4.58651343806551,0.3405134380655097
606,1.652242960585721,-1.652242960585721,0.0,0.5,0.0,1287.2874231686249,0.31768646811071927,0.0,20565.3608984269,0.31323128326633487,55.48639055744984,5.24912023993685,1.00312023993685
607,2.23696597053564,-2.23696597053564,0.0,0.5,0.0,817.4458411859534,0.29366879789735845,0.0,18087.7663683629,0.20053742609297426,61.93765752255415,3.50474656039128,-0.7412534396087205
608,2.2422818325976603,-2.2422818325976603,0.0,0.5,0.0,1116.6499051423066,0.3070154158718825,0.0,1791.9482672164381,0.1368256460663463,67.651774851108,3.96053822553488,-0.2854617744651202
609,2.312041100441296,-2.312041100441296,0.0,0.5,0.0,1088.7194458016581,0.3125852208699806,0.0,6285.965777979366,0.3047420129088863,51.40809043994741,4.29316412475936,0.047164124759359716
610,2.1883831881297056,-2.1883831881297056,0.0,0.5,0.0,1296.9372060301503,0.31301472731783936,0.0,10074.035630201026,0.14183543434216736,75.42849845633887,4.24185181334429,-0.004148186655710262
611,2.493190517066307,-2.493190517066307,0.0,0.5,0.0,1099.6225067827827,0.2936190485886627,0.0,4323.557895743956,0.3105090799756436,49.91782917947239,3.95065649866705,-0.2953435013329506
612,1.6456317555722455,-1.6456317555722455,0.0,0.5,0.0,1087.129082910202,0.3083023809285448,0.0,13635.813532225875,0.3112900377422253,67.20442331052821,4.95569698655695,0.7096969865569491
613,1.8150543551291018,-1.8150543551291018,0.0,0.5,0.0,1123.091658128001,0.32881805600678127,0.0,3318.342279781704,0.29537467848846527,72.23431135082512,4.78677793892336,0.5407779389233598
614,2.079152745112587,-2.079152745112587,0.0,0.5,0.0,824.3634881777414,0.30221142538829676,0.0,21101.865847848163,0.14458947354252186,39.775931733051415,3.76325669980329,-0.4827433001967103
615,2.149406213281044,-2.149406213281044,0.0,0.5,0.0,975.8897054139255,0.3078374490592892,0.0,21549.07560727246,0.14235188900603313,63.209835677987265,3.92517165482157,-0.3208283451784304
616,2.1837615622139124,-2.1837615622139124,0.0,0.5,0.0,1185.77306196845,0.2960516194263283,0.0,18868.68481328722,0.11269242816974324,28.964917853683097,3.92191725820702,-0.3240827417929806
617,2.3080391859542497,-2.3080391859542497,0.0,0.5,0.0,1059.5868239673118,0.31259287658964496,0.0,20729.32638212746,0.38701954412711026,44.415129860014495,6.29182697779396,2.0458269777939595
618,2.18283586475862,-2.18283586475862,0.0,0.5,0.0,1164.8688608794746,0.3243456507194129,0.0,24145.317629209545,0.14212951681788094,60.28705776869953,4.35471689664615,0.10871689664614959
619,2.1614671944996013,-2.1614671944996013,0.0,0.5,0.0,852.7948922513804,0.29619006657685454,0.0,21782.368675917805,0.36468835724656523,31.791592195014058,5.40600823973064,1.1600082397306393
620,1.6990130593021306,-1.6990130593021306,0.0,0.5,0.0,1078.562888277303,0.3014310391486095,0.0,599.5379366842417,0.3072893453936859,40.95837409674888,4.37218301479546,0.12618301479545924
621,2.2172094186641105,-2.2172094186641105,0.0,0.5,0.0,1228.4768116761231,0.292171843490579,0.0,20759.498835366612,0.2743538611083197,61.997848533079136,4.24980971373969,0.0038097137396899683
622,1.7094379490218528,-1.7094379490218528,0.0,0.5,0.0,1283.6125074673123,0.2967326232180961,0.0,18730.15481935581,0.17698923377719386,69.38735773661983,4.35442740541644,0.1084274054164398
623,2.1661480829184296,-2.1661480829184296,0.0,0.5,0.0,1040.9144954000526,0.3020996046228233,0.0,20209.71799974337,0.38676142953852277,61.93898248943887,6.37242022271479,2.1264202227147893
624,1.6361019375329868,-1.6361019375329868,0.0,0.5,0.0,903.6750993314344,0.2984534554667242,0.0,9295.452393541871,0.3302686286398532,56.44012564607486,4.8939643722969,0.6479643722969
625,2.0912022993759787,-2.0912022993759787,0.0,0.5,0.0,1069.4394574743,0.31209118096752875,0.0,16169.390403419558,0.37681396447773763,47.14366871719025,5.52049591168128,1.2744959116812797
626,1.6709261398634832,-1.6709261398634832,0.0,0.5,0.0,850.0970558349312,0.31033367922671645,0.0,11763.290761407025,0.2590854297545139,69.11281860423972,4.41336687897699,0.16736687897698932
627,2.0850186145362475,-2.0850186145362475,0.0,0.5,0.0,1070.1585813173417,0.31861432537334494,0.0,24370.903453057894,0.2922005207425844,69.65144585331443,4.70697224743062,0.46097224743061993
628,2.127067852999093,-2.127067852999093,0.0,0.5,0.0,1137.9295546899975,0.2914166740777326,0.0,17997.106578299594,0.23531845388090064,34.21127197744517,3.97356700503934,-0.2724329949606603
629,1.9610094472177018,-1.9610094472177018,0.0,0.5,0.0,1079.8383677967536,0.3053174604398006,0.0,3584.386066323762,0.24015261690385742,32.59037728422678,4.19457517408764,-0.05142482591236064
630,2.011665260702054,-2.011665260702054,0.0,0.5,0.0,1049.2775127420432,0.30445371771221635,0.0,2692.4529107913527,0.31591536313263346,44.04724264645603,4.2896735922244,0.04367359222439937
631,2.3323444944528053,-2.3323444944528053,0.0,0.5,0.0,955.8909117887106,0.3024102664636149,0.0,19247.745005974615,0.3634356571343835,62.74135976085613,5.23835860096145,0.9923586009614498
632,2.292666109113785,-2.292666109113785,0.0,0.5,0.0,1183.5404577543181,0.3212529320877976,0.0,22860.021579250173,0.17179734150741938,75.0185554322529,4.21629420708717,-0.029705792912830375
633,1.825536862912169,-1.825536862912169,0.0,0.5,0.0,1155.6224274647293,0.3152057007952349,0.0,21133.039526905915,0.3849275436810171,44.44705823047033,5.99068245339286,1.7446824533928593
634,2.3420949231641397,-2.3420949231641397,0.0,0.5,0.0,879.8725257973574,0.31376778558709395,0.0,14762.936573321886,0.22479145469296719,60.79148280838658,3.8508929879516,-0.3951070120484004
635,2.352907739475062,-2.352907739475062,0.0,0.5,0.0,1109.8287167235426,0.3118712356117768,0.0,13398.413281482775,0.39642472789520145,70.98159456457023,5.5156147473946,1.2696147473945993
636,1.5854665104701737,-1.5854665104701737,0.0,0.5,0.0,1010.6847446364491,0.3066379795511966,0.0,22552.959452517574,0.14895882955789022,46.95247767819795,4.47213495507813,0.22613495507812953
637,1.5787606434021506,-1.5787606434021506,0.0,0.5,0.0,1221.7492374501549,0.29573192385945923,0.0,9396.54867631983,0.21659509168323426,36.99932307438967,4.46840014303761,0.2224001430376097
638,2.242507134940861,-2.242507134940861,0.0,0.5,0.0,1067.3836540663133,0.29195286670582776,0.0,1765.9946157614577,0.15415787624598087,72.66582400217183,3.64295437130795,-0.6030456286920503
639,2.257221163783344,-2.257221163783344,0.0,0.5,0.0,1163.7055381378184,0.32370738059624743,0.0,12133.373999991052,0.24866234164083745,74.70724472413632,4.33348012478826,0.08748012478825995
