sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
0_0_676,2.173852243,1.4792827553,1.67791615488,29.5482919369,1.97241412908,-0.3333333333333333,8.750633475,0.586994559137,4.0,0.0,0.0,3.6910854290242,-36.884374503461,-34735794.7521255,-36.25825119531023,-1.7399145709758002,-111.884374503461,-34735850.7521255,-136.25825119531024
0_0_677,2.19350704718,2.03566096225,1.64855866687,29.2579384814,1.08797811634,-0.3333333333333333,13.7963718852,0.862472264053,4.0,0.0,0.0,5.33805195375519,193.546040164801,53.9227465441627,213.55501588319967,-0.09294804624481046,118.54604016480101,-2.077253455837301,113.55501588319967
0_0_678,2.12476933745,1.08015046838,1.83529581815,25.9067105604,1.50051835451,-0.3333333333333333,14.3816261697,0.740594237043,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_679,2.17851400629,2.72880819326,1.97841306759,26.0795396043,1.95202729171,-0.3333333333333333,15.5502035919,0.764630612081,4.0,0.0,0.0,5.61432704762431,1807.02847065113,-806.152610811906,1734.8201152014865,0.18332704762431007,1732.02847065113,-862.152610811906,1634.8201152014865
0_0_680,2.16410729334,1.2620193595,1.58804988456,30.1848007881,1.75511841824,-0.3333333333333333,14.9044181613,0.826391516953,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_681,2.14374969547,1.19415708306,1.61283191356,30.2292625224,1.07231182661,-0.3333333333333333,9.14502921718,0.856774542945,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_682,2.19881369099,1.23290322345,1.70093030532,20.2384454089,1.91510432923,-0.3333333333333333,14.1468875645,0.550961140434,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_683,2.15734032883,2.23517748458,1.60989113117,31.7241354418,1.53083406805,-0.3333333333333333,10.4497360447,0.855150492299,4.0,0.0,0.0,5.78948134849182,239.16067815153,-44.8976081023968,224.82814605076234,0.3584813484918197,164.16067815153,-100.8976081023968,124.82814605076234
0_0_684,2.10542278163,1.91428058503,1.65061334033,29.9452605986,1.91432731847,-0.3333333333333333,9.07731088018,0.554060146812,4.0,0.0,0.0,4.69775025475559,-4.02957155019977,59.1260517375771,22.77836829986575,-0.73324974524441,-79.02957155019978,3.1260517375771,-77.22163170013425
0_0_685,2.14285476818,2.05312813766,1.52591898177,21.8169213775,1.40749691737,-0.3333333333333333,8.7723073767,0.511838791216,4.0,0.0,0.0,4.79649035153528,1.93542579945643,48.2024940092121,23.35144893343869,-0.6345096484647197,-73.06457420054357,-7.797505990787897,-76.64855106656131
0_0_686,2.17760946518,1.40461371595,1.93985756336,31.7567141649,1.24454949286,-0.3333333333333333,7.08008636203,0.912175310034,4.0,0.0,0.0,4.01961791341529,-175.213075900683,-13736540.9463625,-145.83434346714049,-1.4113820865847098,-250.213075900683,-13736596.9463625,-245.83434346714049
0_0_687,2.13380872208,1.579013433,1.74917858439,29.5557582303,1.39323701928,-0.3333333333333333,13.2771671387,0.69691241397,4.0,0.0,0.0,4.12524108548276,-251.748398176278,-17792139.4865327,-207.829903101083,-1.3057589145172397,-326.748398176278,-17792195.4865327,-307.829903101083
0_0_688,2.15160114826,2.7452186814,1.53259254648,28.6791641946,1.26472302827,-0.3333333333333333,19.4332129314,0.845428561533,4.0,0.0,0.0,6.94145277149107,1098.2150764903,-899.757941384569,843.9830566601169,1.51045277149107,1023.2150764902999,-955.757941384569,743.9830566601169
0_0_689,2.19392930803,2.65431893254,1.88006693758,30.695353708,1.58504141633,-0.3333333333333333,6.77143263019,0.597162912399,4.0,0.0,0.0,6.0869101201361,1323.82387898396,-596.514629669344,1177.748924493785,0.6559101201360997,1248.82387898396,-652.514629669344,1077.748924493785
0_0_690,2.16244468149,2.22863140834,1.89108047225,31.517476014,1.7122575485,-0.3333333333333333,8.62541180217,0.873921938937,4.0,0.0,0.0,6.25750338229566,-78.4295368750464,-380.709604369149,-195.76379358380427,0.8265033822956598,-153.42953687504638,-436.709604369149,-295.7637935838043
0_0_691,2.13050670491,1.35792244285,1.82753656083,26.6946701364,1.09998644602,-0.3333333333333333,15.6264467607,0.544118603023,4.0,0.0,0.0,3.49307049833241,-119.887198555079,-34634860.9396726,-117.64324271001233,-1.9379295016675901,-194.887198555079,-34634916.9396726,-217.64324271001232
0_0_692,2.12422514466,2.79759256455,1.97828703566,27.6012487647,1.15520039755,-0.3333333333333333,17.0416602813,0.66732056427,4.0,0.0,0.0,7.7197852541387,11227.7442774736,-513.217407586375,10713.949135007997,2.2887852541387,11152.7442774736,-569.217407586375,10613.949135007997
0_0_693,2.14396545742,1.84637972402,1.96654475867,31.70882313,1.12315029279,-0.3333333333333333,14.7172618803,0.891190716747,4.0,0.0,0.0,5.30195439982276,155.245653237581,137.138941060254,216.7591322633,-0.12904560017723998,80.245653237581,81.13894106025401,116.75913226329999
0_0_694,2.1905845235,2.6969230737,1.81916184225,23.6079383222,1.66254165801,-0.3333333333333333,15.3519672014,0.908340587572,4.0,0.0,0.0,7.47151300846514,1395.26385848876,-1940.62136944056,1038.0507001575697,2.0405130084651404,1320.26385848876,-1996.62136944056,938.0507001575697
0_0_695,2.11840589401,1.63490244127,1.76156837057,29.7641154977,1.74240874632,-0.3333333333333333,7.88334267676,0.966362981566,4.0,0.0,0.0,4.5004059020299,-71.2069663015427,-74.4147361113483,-43.8769712675518,-0.9305940979700997,-146.2069663015427,-130.4147361113483,-143.8769712675518
0_0_696,2.12859194316,1.73617813424,1.95556114667,21.6680677809,1.83275961624,-0.3333333333333333,8.91903537575,0.869184698441,4.0,0.0,0.0,4.95319478228924,59.6694083506008,59.1978209509845,82.75377953444452,-0.4778052177107597,-15.330591649399203,3.1978209509845,-17.24622046555548
0_0_697,2.18249180333,2.24857522438,1.64121537709,30.1483126245,1.13858425251,-0.3333333333333333,15.0614554202,0.662959378515,4.0,0.0,0.0,5.65449051227487,256.060298300872,28.6951972377521,266.6011210336973,0.2234905122748696,181.06029830087198,-27.3048027622479,166.60112103369732
0_0_698,2.10683566795,1.29275517006,1.8703898932,20.1719043302,1.31346455148,-0.3333333333333333,8.96173754558,0.845409431645,4.0,0.0,0.0,3.59231732309986,-2.26098751289925,-40847161.7515969,-2.2469340558330932,-1.8386826769001399,-77.26098751289925,-40847217.7515969,-102.2469340558331
0_0_699,2.15731101641,2.70122014973,1.96195898244,30.0252951741,1.13060308587,-0.3333333333333333,10.1858795039,0.787208387126,4.0,0.0,0.0,7.60690397270981,10713.4789600969,482.978731411713,11212.2945884243,2.1759039727098095,10638.4789600969,426.978731411713,11112.2945884243
0_0_700,2.11330382141,1.25272276797,1.94276538325,27.5710885246,1.59272136009,-0.3333333333333333,16.6772763746,0.95902140521,4.0,0.0,0.0,3.61421007402034,-24.8774954259943,-83511944.1758391,-24.650498974657836,-1.81678992597966,-99.8774954259943,-83512000.1758391,-124.65049897465784
0_0_701,2.18197503103,1.9670857034,1.52806600754,24.1473273436,1.30942638969,-0.3333333333333333,14.0217017334,0.581850446985,4.0,0.0,0.0,4.68977155401426,-47.8553466964513,59.8372829861078,-11.4652740303427,-0.7412284459857403,-122.8553466964513,3.8372829861078017,-111.4652740303427
0_0_702,2.16425477528,2.70874344326,1.72157634482,22.1819478005,1.5104806771,-0.3333333333333333,10.3113671013,0.93709856774,4.0,0.0,0.0,7.34102544646076,1003.7639855058,-458.852855557624,917.3111905033433,1.91002544646076,928.7639855058,-514.852855557624,817.3111905033433
0_0_703,2.14411872614,2.47921257507,1.75378710926,26.5974106202,1.95227508068,-0.3333333333333333,11.4115760737,0.75959722499,4.0,0.0,0.0,6.56946937487539,-43.4283850510838,-680.07705500023,-231.52625815127988,1.13846937487539,-118.42838505108381,-736.07705500023,-331.5262581512799
0_0_704,2.12080556021,1.56575373742,1.89589947983,26.2862500568,1.13090354312,-0.3333333333333333,11.3458910575,0.582603841025,4.0,0.0,0.0,4.14436885244895,-123.531601924333,25.3559022529458,-62.935966150447264,-1.2866311475510503,-198.53160192433302,-30.6440977470542,-162.93596615044726
0_0_705,2.13275743509,2.61683419297,1.9867156667,22.2853152419,1.08506724077,-0.3333333333333333,13.8013151315,0.807982224266,4.0,0.0,0.0,7.4446169972683,8327.03060507774,863.42455986109,8852.824796736237,2.0136169972683,8252.03060507774,807.42455986109,8752.824796736237
0_0_706,2.13784941575,2.06950511273,1.84757422229,26.6960720631,1.29009369239,-0.3333333333333333,6.37855157969,0.641955036219,4.0,0.0,0.0,5.48654876663396,62.5061218557562,56.5118512509518,88.79855182600546,0.0555487666339598,-12.493878144243801,0.5118512509517998,-11.201448173994535
0_0_707,2.18939815422,1.32509955775,1.93663363163,28.7247836692,1.32826931704,-0.3333333333333333,16.8538467981,0.992454637663,4.0,0.0,0.0,3.83629396155896,-478.712334149168,-62179870.3077997,-453.53613658226135,-1.59470603844104,-553.712334149168,-62179926.3077997,-553.5361365822614
0_0_708,2.18058242693,1.86632106982,1.77895905171,24.1747289387,1.42385292858,-0.3333333333333333,6.35603874497,0.61486656462,4.0,0.0,0.0,4.82494144302109,17.8902857005596,51.5450466847408,40.38300410029476,-0.6060585569789101,-57.1097142994404,-4.454953315259203,-59.61699589970524
0_0_709,2.19593243232,2.17232376889,1.5933078494,22.1670353137,1.61877362024,-0.3333333333333333,17.554909151,0.520032443938,4.0,0.0,0.0,5.19164808984015,179.983703698963,52.4576127166329,198.66206411631234,-0.2393519101598498,104.98370369896301,-3.5423872833670984,98.66206411631234
0_0_710,2.17975686947,1.84154183993,1.86445589308,26.3656352632,1.76600401582,-0.3333333333333333,13.5446617312,0.677267111318,4.0,0.0,0.0,4.94364380653174,83.9076416232274,87.3121799508719,118.05208661535293,-0.4873561934682602,8.907641623227406,31.312179950871894,18.052086615352934
0_0_711,2.16546305924,2.81495292123,1.84010293197,22.5266418042,1.82013385995,-0.3333333333333333,19.0174348345,0.628145433782,4.0,0.0,0.0,5.47488756760387,1039.17975261027,-3622.564108957,554.1557547337617,0.04388756760387036,964.17975261027,-3678.564108957,454.1557547337617
0_0_712,2.15068950306,1.52391911137,1.72221254722,23.3042163704,1.75232746373,-0.3333333333333333,17.159152498,0.561122793562,4.0,0.0,0.0,3.82476931365164,-396.694288350409,-60417908.6258423,-368.24397576662403,-1.60623068634836,-471.694288350409,-60417964.6258423,-468.24397576662403
0_0_713,2.10097166868,1.49926500962,1.80217284554,24.195818597,1.28912243988,-0.3333333333333333,10.7364338137,0.563814270396,4.0,0.0,0.0,3.85051059039237,-261.985957648722,-28618843.0326863,-228.66825439947831,-1.58048940960763,-336.985957648722,-28618899.0326863,-328.6682543994783
0_0_714,2.19554656861,2.60889546656,1.70991062036,23.4239088221,1.03587525926,-0.3333333333333333,6.26817806973,0.517904092492,4.0,0.0,0.0,6.44666755505222,1709.16286651045,619.101925769134,1848.6725086734332,1.0156675550522198,1634.16286651045,563.101925769134,1748.6725086734332
0_0_715,2.11788156456,2.07008019608,1.62594735344,30.5847868233,1.83429191154,-0.3333333333333333,9.74893790209,0.589077398945,4.0,0.0,0.0,5.09066719010093,77.4182664492401,40.0748334189046,92.17700848287973,-0.34033280989906967,2.418266449240093,-15.925166581095397,-7.822991517120272
0_0_716,2.12154398707,2.84354191254,1.7980279126,21.6555646326,1.05820270711,-0.3333333333333333,19.4989684002,0.599925707204,4.0,0.0,0.0,7.36286411770008,5647.11778750643,573.549858219442,5848.770310015727,1.93186411770008,5572.11778750643,517.549858219442,5748.770310015727
0_0_717,2.14962990834,2.91680296835,1.5267223665,28.5378818204,1.42348442653,-0.3333333333333333,6.79714774795,0.591988805305,4.0,0.0,0.0,6.96964138715713,365.102234075312,-221.714653525549,307.643297617324,1.5386413871571296,290.102234075312,-277.714653525549,207.64329761732398
0_0_718,2.16333274987,2.51942515919,1.73238094665,26.4730225972,1.80746897798,-0.3333333333333333,6.39459620417,0.749274618895,4.0,0.0,0.0,6.62281984571773,18.4818077264935,-336.608678691238,-74.27353173164501,1.1918198457177303,-56.5181922735065,-392.608678691238,-174.273531731645
0_0_719,2.13781925604,1.88795869236,1.61194790346,25.0253662217,1.51299096443,-0.3333333333333333,17.3327140548,0.790048470154,4.0,0.0,0.0,4.83445579340108,6.71186169493012,95.7170951416732,48.644141280480085,-0.5965442065989199,-68.28813830506988,39.7170951416732,-51.355858719519915
0_0_720,2.13032028205,2.58684797796,1.52571478129,21.8490761514,1.30557683881,-0.3333333333333333,16.3145478609,0.627564632272,4.0,0.0,0.0,6.23495727855773,548.40433949139,-213.194721561242,484.93974332620104,0.8039572785577302,473.40433949139003,-269.194721561242,384.93974332620104
0_0_721,2.14849982707,2.13333518437,1.82699516545,28.7310265518,1.99418026466,-0.3333333333333333,9.3275962405,0.594617686126,4.0,0.0,0.0,5.56037102473416,137.307601272551,1.94260406391966,137.9791588367277,0.1293710247341595,62.30760127255101,-54.05739593608034,37.97915883672769
0_0_722,2.12615378654,2.44054175565,1.98841437767,21.2180082158,1.57341822433,-0.3333333333333333,15.3317929028,0.877672699151,4.0,0.0,0.0,5.69097037974766,1112.93911800021,-1583.46408496599,855.4400236675651,0.25997037974766,1037.93911800021,-1639.46408496599,755.4400236675651
0_0_723,2.10347035064,1.58419598781,1.63921517652,23.8727590483,1.4983823292,-0.3333333333333333,10.1014490381,0.782618467016,4.0,0.0,0.0,4.08268049676676,-164.310329299769,-19328376.8959692,-155.29379393313602,-1.34831950323324,-239.310329299769,-19328432.8959692,-255.29379393313602
0_0_724,2.17274551979,1.92689358385,1.6747207967,27.0972960876,1.88186112703,-0.3333333333333333,9.11217286221,0.858966361593,4.0,0.0,0.0,5.08723001724106,76.1174664003192,40.2609393075426,90.92752808355714,-0.34376998275894,1.117466400319202,-15.7390606924574,-9.072471916442865
0_0_725,2.12959719732,2.65552312565,1.84867037422,30.5771685403,1.71293514755,-0.3333333333333333,18.1203047342,0.657126147094,4.0,0.0,0.0,5.63540910116415,925.587159799761,-2251.80073866665,579.679932699461,0.20440910116415,850.587159799761,-2307.80073866665,479.679932699461
0_0_726,2.10655662861,1.42198984201,1.89398536685,28.2174827136,1.73722379579,-0.3333333333333333,7.95469758912,0.715755417129,4.0,0.0,0.0,3.87915399519577,-209.999430750031,-24849370.2043954,-182.490211050026,-1.5518460048042302,-284.999430750031,-24849426.2043954,-282.490211050026
0_0_727,2.15365119272,2.37343566206,1.56607385093,26.8038505798,1.27439675772,-0.3333333333333333,19.2132720156,0.64337485388,4.0,0.0,0.0,5.81197683297332,416.835319448728,-73.2551275197618,393.27313149891165,0.3809768329733201,341.835319448728,-129.2551275197618,293.27313149891165
0_0_728,2.13862583177,1.23146028544,1.63156284632,27.5159317288,1.21015733824,-0.3333333333333333,9.79164225557,0.885366454459,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_729,2.17166845372,2.55207927898,1.91155439781,30.4624603126,1.96269913534,-0.3333333333333333,17.4585211044,0.979817090329,4.0,0.0,0.0,5.77544789420738,1042.5846404978,-2226.55808335855,680.2648378342029,0.34444789420737987,967.5846404977999,-2282.55808335855,580.2648378342029
0_0_730,2.15376439595,2.03328534388,1.99612727273,20.4871639735,1.71269700679,-0.3333333333333333,17.770715057,0.959720544223,4.0,0.0,0.0,5.94722227201823,358.024297177326,-198.909153264818,294.57411006830336,0.5162222720182301,283.024297177326,-254.909153264818,194.57411006830336
0_0_731,2.19819450025,2.38495605534,1.78183164807,24.0222339285,1.66090317795,-0.3333333333333333,15.2243611595,0.602678533138,4.0,0.0,0.0,6.15216358498908,-189.133093899,-678.058350658344,-394.042239999787,0.7211635849890801,-264.13309389899996,-734.058350658344,-494.042239999787
0_0_732,2.13795818443,2.65002598015,1.62057520966,28.4693064066,1.37930096372,-0.3333333333333333,11.3605577933,0.941160592654,4.0,0.0,0.0,6.98608848314784,553.646956500598,-592.280412843637,386.1496289997987,1.5550884831478395,478.646956500598,-648.280412843637,286.1496289997987
0_0_733,2.1966717848,1.49151619588,1.61082920873,29.8056234218,1.58862830281,-0.3333333333333333,13.3690267072,0.508635978184,4.0,0.0,0.0,5.42225079018325,-1.90429606219505e-05,-1.89511402511228e-05,-1.90123212165334e-05,-0.008749209816749648,-75.00001904296062,-56.00001895114025,-100.00001901232122
0_0_734,2.10456481725,2.9815015285,1.5632733449,31.8238041975,1.12968332107,-0.3333333333333333,17.9642862471,0.753727691639,4.0,0.0,0.0,7.47362415684643,2749.25513700582,-752.125186708083,2544.56142000854,2.04262415684643,2674.25513700582,-808.125186708083,2444.56142000854
0_0_735,2.1616402871,1.00149322587,1.97451283526,28.2688184224,1.81109603314,-0.3333333333333333,13.1351188605,0.833353314783,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_736,2.17124489425,1.13506487063,1.85255860378,31.9834198326,1.24766847494,-0.3333333333333333,12.645008151,0.632962243955,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_737,2.12936458285,1.71519240253,1.50177537039,24.3726683793,1.10806960446,-0.3333333333333333,13.9517998002,0.908345550758,4.0,0.0,0.0,4.34661075676018,-120.824542435002,-3292097.30612394,-115.79615364656367,-1.08438924323982,-195.824542435002,-3292153.30612394,-215.79615364656365
0_0_738,2.12076646607,2.16742351182,1.90268305492,22.2486476817,1.85788142615,-0.3333333333333333,7.91035155875,0.873446412847,4.0,0.0,0.0,6.10370473315887,88.9692255994305,-194.704970192261,27.237762883305535,0.67270473315887,13.969225599430501,-250.704970192261,-72.76223711669446
0_0_739,2.10567748292,1.96041869684,1.92741112443,23.0715251177,1.46629906227,-0.3333333333333333,10.2398076553,0.773298135422,4.0,0.0,0.0,5.45725657021076,131.982086945249,41.110849167683,147.62142498648402,0.026256570210759556,56.982086945248994,-14.889150832317,47.621424986484016
0_0_740,2.18177017557,2.75859102779,1.71794210098,31.6338431142,1.50231720842,-0.3333333333333333,18.5312867967,0.82815951431,4.0,0.0,0.0,7.33149902621621,1757.10481449496,-813.785258965297,1614.13288382658,1.9004990262162096,1682.10481449496,-869.785258965297,1514.13288382658
0_0_741,2.14268215189,2.91014571909,1.55837383632,28.2177188007,1.15440412907,-0.3333333333333333,18.1800610736,0.695641255313,4.0,0.0,0.0,7.19541103918065,1750.5303825019,-680.724969760393,1580.0126868377768,1.7644110391806498,1675.5303825019,-736.724969760393,1480.0126868377768
0_0_742,2.14335264462,2.71528625931,1.73327317033,20.733894326,1.97888015609,-0.3333333333333333,6.98864284755,0.710795647975,4.0,0.0,0.0,7.0832818011791,299.48098572495,-276.166990863837,259.08566933358134,1.6522818011791003,224.48098572495002,-332.166990863837,159.08566933358134
0_0_743,2.12525825054,2.86549235758,1.84052247637,23.2727579482,1.83554442383,-0.3333333333333333,6.93993087881,0.735522249234,4.0,0.0,0.0,6.24778297790987,1108.45419600373,-537.745079098906,1005.4646258358836,0.8167829779098703,1033.45419600373,-593.745079098906,905.4646258358836
0_0_744,2.19714019936,1.17299875303,1.8912318327,22.4293890718,1.04343647636,-0.3333333333333333,16.2042242657,0.575256818931,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_745,2.13562700987,2.823994678,1.79286672883,28.6231728914,1.10099217991,-0.3333333333333333,15.4885104435,0.757438831794,4.0,0.0,0.0,7.56078417639374,6081.56999498606,806.469271168716,6354.912268339347,2.1297841763937395,6006.56999498606,750.469271168716,6254.912268339347
0_0_746,2.12741245499,1.09336109115,1.68031133917,23.0218080257,1.41701030629,-0.3333333333333333,6.26154905974,0.558586757209,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_747,2.12262476762,1.98588935593,1.73981337573,30.7047804481,1.18873975169,-0.3333333333333333,7.50579629456,0.502295310258,4.0,0.0,0.0,4.92621101540963,20.5922795998049,71.718947398417,56.04248548333993,-0.5047889845903697,-54.4077204001951,15.718947398417,-43.95751451666007
0_0_748,2.10480470691,2.2604036732,1.92450392956,20.7945708097,1.23738743879,-0.3333333333333333,10.7679094024,0.969142718641,4.0,0.0,0.0,6.50081345565707,584.653994475957,-55.5910932030646,576.1335127657123,1.0698134556570702,509.653994475957,-111.5910932030646,476.13351276571234
0_0_749,2.15593712832,2.09958289739,1.51667494433,30.3033839055,1.25376282059,-0.3333333333333333,16.1029935143,0.671986049674,4.0,0.0,0.0,5.10020470256798,109.146974748001,63.6981098416271,132.94159696476265,-0.33079529743201963,34.146974748001,7.698109841627101,32.94159696476265
0_0_750,2.18840523268,2.29947516998,1.54966299946,29.7362920429,1.19776560937,-0.3333333333333333,16.0493474133,0.562689917247,4.0,0.0,0.0,5.48979696158956,212.202467147517,31.4417762184372,223.39935459434233,0.05879696158956005,137.202467147517,-24.5582237815628,123.39935459434233
0_0_751,2.15898373906,2.62644230992,1.71658505455,22.4293653125,1.45467066316,-0.3333333333333333,15.2407363924,0.919595871452,4.0,0.0,0.0,7.08808058853985,793.286449258449,-815.810919294565,606.5151415066797,1.6570805885398503,718.286449258449,-871.810919294565,506.5151415066797
0_0_752,2.11294701519,2.60336328562,1.80141987351,24.3910678595,1.59381298032,-0.3333333333333333,14.6099325631,0.598749597916,4.0,0.0,0.0,5.48362758913999,558.413232721849,-272.970862236166,548.537263302809,0.05262758913999033,483.413232721849,-328.970862236166,448.53726330280904
0_0_753,2.1316073009,1.94730226432,1.79310316443,31.1588249763,1.31845587897,-0.3333333333333333,10.9879172873,0.723273978432,4.0,0.0,0.0,5.17814460657003,105.172951299755,69.4780897184578,132.92484433283468,-0.25285539342996977,30.172951299755,13.478089718457795,32.92484433283468
0_0_754,2.14215222224,2.06389195956,1.76143482315,21.621460139,1.17951801906,-0.3333333333333333,13.4954781149,0.569934240384,4.0,0.0,0.0,5.24971078733311,138.705980099621,77.4878074367938,169.575166083329,-0.1812892126668899,63.705980099621,21.4878074367938,69.57516608332901
0_0_755,2.18913099822,2.50875763395,1.9098088365,22.871834267,1.31566259919,-0.3333333333333333,19.1473404475,0.629133169856,4.0,0.0,0.0,5.77322465725489,1715.85976000642,-551.835121111257,1605.2111141694033,0.3422246572548904,1640.85976000642,-607.835121111257,1505.2111141694033
0_0_756,2.13445817455,2.42572744336,1.67200521844,29.2833767479,1.73767167584,-0.3333333333333333,18.31394745,0.542699675671,4.0,0.0,0.0,5.97118088630228,429.624666922609,-146.366282316325,384.4560576816243,0.5401808863022799,354.624666922609,-202.366282316325,284.4560576816243
0_0_757,2.17181350574,2.25311539959,1.54745422632,23.2483460532,1.16574615959,-0.3333333333333333,8.69391427751,0.989174288249,4.0,0.0,0.0,5.86225289995003,220.025717050885,-36.8150795676064,208.10670236727069,0.4312528999500298,145.025717050885,-92.8150795676064,108.10670236727069
0_0_758,2.1645783795,2.25962867426,1.9916942145,31.5605316731,1.01582972991,-0.3333333333333333,12.874506377,0.828551281877,4.0,0.0,0.0,6.46047633063833,4473.83830777835,777.81605670266,4508.909936357911,1.0294763306383299,4398.83830777835,721.81605670266,4408.909936357911
0_0_759,2.17597335502,2.20130620969,1.91845629867,28.3430448902,1.70517527626,-0.3333333333333333,18.9672790074,0.780827492959,4.0,0.0,0.0,6.12232569503414,-387.907951175294,-961.038099312754,-680.5005552838926,0.6913256950341395,-462.907951175294,-1017.038099312754,-780.5005552838926
0_0_760,2.1551937329,1.09461060319,1.55164667255,27.6393807722,1.56075202097,-0.3333333333333333,11.0817625249,0.840555420192,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_761,2.18297629171,2.81490322434,1.80110059126,31.602723166,1.74751339671,-0.3333333333333333,16.0350676616,0.663930499919,4.0,0.0,0.0,5.9391345367286,1212.57209050236,-3115.76149276525,743.4323748340811,0.5081345367286003,1137.57209050236,-3171.76149276525,643.4323748340811
0_0_762,2.10749152086,2.75916939533,1.96046689091,22.490052542,1.66696849768,-0.3333333333333333,13.3238469936,0.69678239623,4.0,0.0,0.0,6.15535813882761,2458.49311575294,-55.9600232100637,2494.9780201694634,0.7243581388276104,2383.49311575294,-111.9600232100637,2394.9780201694634
0_0_763,2.19406485856,2.15117226349,1.76567108132,24.7108890732,1.47421752503,-0.3333333333333333,10.6116494524,0.926875174412,4.0,0.0,0.0,5.89140846260961,272.574746099417,-49.1241868085521,256.69814644885867,0.4604084626096103,197.57474609941698,-105.12418680855211,156.69814644885867
0_0_764,2.14516526081,2.31556536899,1.92656240707,22.7320871076,1.29571027144,-0.3333333333333333,8.0282802749,0.915709918246,4.0,0.0,0.0,6.60752991185525,936.935692990665,191.24818859417,996.2162483250733,1.1765299118552504,861.935692990665,135.24818859417,896.2162483250733
0_0_765,2.13194463875,2.22955822633,1.54173282943,27.6511674816,1.90199956147,-0.3333333333333333,10.728660392,0.926871457389,4.0,0.0,0.0,5.73343749248217,229.297779049375,-47.1090130189656,214.47296376621435,0.30243749248217,154.297779049375,-103.1090130189656,114.47296376621435
0_0_766,2.11396602988,2.32544127946,1.54235730244,20.4831936164,1.75964185951,-0.3333333333333333,9.45186185746,0.929743635057,4.0,0.0,0.0,5.98394211213795,274.519197302288,-93.7462368678327,246.345210217987,0.5529421121379503,199.51919730228798,-149.7462368678327,146.345210217987
0_0_767,2.17511930034,1.0862423492,1.7727577897,20.4374392261,1.47571213592,-0.3333333333333333,16.2225395655,0.666446588962,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_768,2.10314509463,1.43892745519,1.86450142657,30.2714056058,1.70635591382,-0.3333333333333333,16.6626042519,0.634462325431,4.0,0.0,0.0,3.82544380563344,-444.121794396778,-58767454.6324444,-391.09348932979566,-1.6055561943665602,-519.121794396778,-58767510.6324444,-491.09348932979566
0_0_769,2.18084354379,1.07576224644,1.96579124158,23.3630013254,1.82906008784,-0.3333333333333333,13.8427354385,0.99312417711,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
0_0_770,2.10201310417,1.37718869902,1.84526160625,25.1826259746,1.78040516537,-0.3333333333333333,14.6105313274,0.695932403442,4.0,0.0,0.0,3.69304636091218,-296.100015650154,-63711002.9380494,-284.70945424972666,-1.73795363908782,-371.100015650154,-63711058.9380494,-384.70945424972666
0_0_771,2.13798647353,1.95786402148,1.87039075613,28.3376527441,1.55169862757,-0.3333333333333333,17.0233794442,0.568385569725,4.0,0.0,0.0,5.12825294927078,148.152322651003,88.018028283302,181.97495853431334,-0.30274705072922004,73.152322651003,32.018028283302,81.97495853431334
0_0_772,2.1621275447,2.93061911993,1.98459858509,29.7810195803,1.69823678724,-0.3333333333333333,6.16692494349,0.539975352331,4.0,0.0,0.0,6.87792382005686,4324.35560999438,123.125533561963,4219.22933664173,1.4469238200568597,4249.35560999438,67.125533561963,4119.22933664173
0_0_773,2.11159172973,1.27994807983,1.88078509057,31.5368020626,1.16307562751,-0.3333333333333333,8.20691320862,0.575858552016,4.0,0.0,0.0,3.3684575690128,-0.0150306828904739,-0.0223878379307729,-0.014989145727415734,-2.0625424309872002,-75.01503068289047,-56.02238783793077,-100.01498914572741
