sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
1_0_1522,2.1072664698807912,1.6449003787647336,1.5373476622325044,26.40692274439817,2.010964874107502,-0.3333333333333333,16.204443440974966,0.8118891222487857,4.0,0.0,0.0,4.13905773595497,-97.1632007502194,-25505106.3315106,-94.54596459678821,-1.29194226404503,-172.1632007502194,-25505162.3315106,-194.54596459678822
1_0_1523,2.117293539947872,2.510561647848228,1.9191401123517293,21.149362458251197,1.9641563545996508,-0.3333333333333333,10.586710700684444,0.853571842203299,4.0,0.0,0.0,5.51927639930145,490.358049544738,-636.89523825539,401.18245035991964,0.08827639930145015,415.358049544738,-692.89523825539,301.18245035991964
1_0_1524,2.117182104490549,2.2032165107173265,2.043422375624135,31.97826216481032,2.1227018331007685,-0.3333333333333333,21.124651081076742,0.6844148818830406,4.0,0.0,0.0,4.42625447116013,-415.30064700637,-501.081222298131,-412.0933240046723,-1.0047455288398703,-490.30064700637,-557.081222298131,-512.0933240046722
1_0_1525,2.0960302436878453,2.133397100970922,1.723947049649075,22.97633136597403,1.451962400825412,-0.3333333333333333,8.192463888642676,0.5368124950083342,4.0,0.0,0.0,5.32146907347305,96.4098127948091,31.5634353909144,108.28615405662272,-0.10953092652694973,21.4098127948091,-24.4365646090856,8.28615405662272
1_0_1526,2.1466346064295503,2.2214162045180297,1.459725422511868,27.297089029338455,1.841690950282145,-0.3333333333333333,23.725804914764247,0.9339512432947357,4.0,0.0,0.0,5.58610619260403,372.43391154916,-35.9382089128923,360.7561933327813,0.15510619260402958,297.43391154916,-91.93820891289229,260.7561933327813
1_0_1527,2.0897780920730185,1.3216907958606474,1.6217131263121225,25.756528331131406,0.8876714527298291,-0.3333333333333333,7.718309067609074,0.6481636943782367,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1528,2.154612444185997,2.765779248347014,1.9657125574521273,27.582813095887627,1.7631663728602196,-0.3333333333333333,9.07269888748165,0.46542628373749595,4.0,0.0,0.0,6.02625473993829,2046.45601748489,365.890533129681,2185.0318009887533,0.5952547399382899,1971.45601748489,309.890533129681,2085.0318009887533
1_0_1529,2.138126526502616,2.3413521926246696,1.7981332284201335,24.25454104251314,1.672001570188831,-0.3333333333333333,13.63480659388333,0.7378302334269572,4.0,0.0,0.0,6.25310732248368,-1.21177975088358,-562.099908486858,-173.3169809837517,0.8221073224836797,-76.21177975088358,-618.099908486858,-273.3169809837517
1_0_1530,2.101183854630648,2.427781904988693,1.8593599410487984,29.688965006283404,2.0088641384401518,-0.3333333333333333,22.317530735726308,0.5407533072082747,4.0,0.0,0.0,4.48498462931828,-292.200858006254,-691.532681364933,-369.6218423312533,-0.94601537068172,-367.200858006254,-747.532681364933,-469.6218423312533
1_0_1531,2.149953856226415,1.5021841097614796,1.6938147364724536,24.243009949482122,1.804892398028513,-0.3333333333333333,16.028140877344985,0.9151610229442806,4.0,0.0,0.0,4.02546854706666,-213.854523249756,-40830167.1841033,-206.211476199678,-1.4055314529333405,-288.85452324975597,-40830223.1841033,-306.21147619967803
1_0_1532,2.1022293537722563,2.681228516861983,1.7283463400000676,25.37535346101588,1.5085183043062684,-0.3333333333333333,11.565369205919922,0.4884703272240711,4.0,0.0,0.0,5.55753583514806,427.761434074637,-156.883627360587,419.9574965328797,0.12653583514805966,352.761434074637,-212.883627360587,319.9574965328797
1_0_1533,2.109345697359262,2.077459989330302,2.0668685941603515,21.071854021390358,1.8386119945849657,-0.3333333333333333,10.656103243888516,0.5521367482124061,4.0,0.0,0.0,4.42941876345305,-597.395838005468,-483.422092951688,-705.6001683386661,-1.0015812365469499,-672.395838005468,-539.422092951688,-805.6001683386661
1_0_1534,2.1454431586025473,2.103519902407564,1.5075668409438865,24.070896773339562,1.4082885717119673,-0.3333333333333333,16.405311738258685,0.6143079847450761,4.0,0.0,0.0,5.02585353475508,81.7799162003212,70.0291597814638,108.52056840085447,-0.40514646524492015,6.779916200321196,14.029159781463804,8.520568400854472
1_0_1535,2.1091148850135446,2.7865644639390306,1.2268060523863662,24.512765961115075,0.9162062369937278,-0.3333333333333333,16.13583956003656,0.5972966362818977,4.0,0.0,0.0,6.08210118608468,400.875662604813,-117.821970293595,364.600487002948,0.6511011860846798,325.875662604813,-173.821970293595,264.600487002948
1_0_1536,2.0970070376261174,2.232869713443832,1.7994831388609756,24.108658999638546,1.7313455347650897,-0.3333333333333333,10.656569892479384,0.9774005185264113,4.0,0.0,0.0,6.22052954011081,367.534166722908,-145.957410585512,324.045678082621,0.7895295401108102,292.534166722908,-201.957410585512,224.045678082621
1_0_1537,2.1035451392710245,2.8809028024706067,1.3272733967742438,22.272699491669385,0.5977078750579579,-0.3333333333333333,10.281298131340808,0.4014386036538942,4.0,0.0,0.0,6.08595783308713,187.187374950736,100.851262429795,236.09199938364335,0.6549578330871295,112.187374950736,44.851262429795,136.09199938364335
1_0_1538,2.110848849352653,1.7141161970800554,1.5694547864764776,28.463913323449916,0.8556939988265722,-0.3333333333333333,4.4311484270386305,0.42649304987315073,4.0,0.0,0.0,3.94620315219119,-81.6893051000079,-4262747.82742382,-73.43228401684122,-1.48479684780881,-156.6893051000079,-4262803.82742382,-173.4322840168412
1_0_1539,2.117890204839649,1.5189682857518965,1.6441412842883756,23.23376997336035,1.3546243634951385,-0.3333333333333333,11.763952001901568,0.7955646151928761,4.0,0.0,0.0,3.92984433268502,-60.853582954951,-31673728.0336876,-59.618590695026796,-1.50115566731498,-135.853582954951,-31673784.0336876,-159.6185906950268
1_0_1540,2.150636450838194,2.159638397251997,1.916839708720956,26.804052439671402,1.7315430759890702,-0.3333333333333333,12.820939592844777,0.6407468304445705,4.0,0.0,0.0,5.83008541605745,-60.4423026496079,-306.969437245558,-158.4927888330033,0.3990854160574502,-135.4423026496079,-362.969437245558,-258.49278883300326
1_0_1541,2.161329530628376,2.2073011788985935,1.5339451137742466,25.141794378712905,1.965011236110867,-0.3333333333333333,22.89281880326583,0.946274299478369,4.0,0.0,0.0,5.68175479625595,459.329676750349,-79.3528245588088,434.11567208434764,0.25075479625594976,384.329676750349,-135.3528245588088,334.11567208434764
1_0_1542,2.101238575874178,1.0472918699589253,1.9117687111176507,31.867891840299823,1.7410094420795286,-0.3333333333333333,26.077866923790303,0.558067207280592,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1543,2.1007002733490796,2.7406273765478613,1.7636305843939175,25.043343785122367,1.907905339649118,-0.3333333333333333,13.010394280316143,0.4820582261563503,4.0,0.0,0.0,5.02687175598793,325.732147300732,-1621.39761844818,93.38144453455799,-0.40412824401207015,250.73214730073198,-1677.39761844818,-6.6185554654420145
1_0_1544,2.083300848045843,2.357265938104202,1.7247580243929141,23.61038614707603,1.754862861869108,-0.3333333333333333,19.586068119496918,0.693394948333028,4.0,0.0,0.0,6.11190650433953,536.713548505213,-247.107565315838,462.565215836124,0.6809065043395304,461.713548505213,-303.107565315838,362.565215836124
1_0_1545,2.101883444194873,2.6745277773783256,1.8057486293427694,17.94871780796482,1.846734129610788,-0.3333333333333333,5.040305342144402,0.8578590861512336,4.0,0.0,0.0,7.32022385961238,445.323278498836,-274.306067095217,399.16119201613265,1.8892238596123798,370.323278498836,-330.306067095217,299.16119201613265
1_0_1546,2.100215863267964,1.3534354120723162,1.7179171309954566,29.93849826863466,1.5985658241063676,-0.3333333333333333,15.015332962153776,1.000628004136129,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1547,2.1371705937439764,2.4897762141814717,1.881967351024994,20.135206147464128,1.7034404071632245,-0.3333333333333333,2.96485439966637,0.6429226082634979,4.0,0.0,0.0,5.71765747191784,357.311818702147,101.519546213163,393.5352184683633,0.28665747191783986,282.311818702147,45.519546213163,293.5352184683633
1_0_1548,2.1120805452451616,3.0550062261043407,1.5916082862456813,27.729392863728606,1.8481228521862136,-0.3333333333333333,10.771190113892107,0.9243699387230842,4.0,0.0,0.0,7.9657590859485,1418.39398675366,-1089.95428889944,1188.8936945004432,2.5347590859485,1343.39398675366,-1145.95428889944,1088.8936945004432
1_0_1549,2.1087863498623673,2.0212857002295195,1.9183635648883608,26.96589525126761,1.9742189843636684,-0.3333333333333333,9.947428824568048,1.0671170454522483,4.0,0.0,0.0,5.88676794471055,248.802999951295,-62.1705155602953,229.34152213468565,0.4557679447105496,173.802999951295,-118.1705155602953,129.34152213468565
1_0_1550,2.1110324678763894,1.1774258120127374,1.6907077743768897,28.24101097157748,1.284773925628115,-0.3333333333333333,10.835711212632189,0.6608901862173286,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1551,2.1316530455752916,1.9056268160238623,1.461671273652399,26.174020345827778,0.9410996645906071,-0.3333333333333333,7.313546158194635,0.3844631089499093,4.0,0.0,0.0,4.17585524159983,-101.509424750111,-9169631.66926692,-86.11991011663723,-1.2551447584001698,-176.509424750111,-9169687.66926692,-186.11991011663724
1_0_1552,2.109793039807711,2.48804944506059,1.620698030172117,26.255555439599103,1.7648736003302825,-0.3333333333333333,8.307970467982976,1.0838979750700684,4.0,0.0,0.0,6.70208992940372,477.445616503246,-270.581989649446,402.921715665919,1.2710899294037201,402.445616503246,-326.581989649446,302.921715665919
1_0_1553,2.0983863996470364,2.8874761501892836,1.8417246925130248,20.375186500336564,1.6515001293991491,-0.3333333333333333,5.683116515163615,0.4847070836873645,4.0,0.0,0.0,6.21159866213593,1275.16190600582,91.9249461904145,1300.8168958360366,0.7805986621359295,1200.16190600582,35.9249461904145,1200.8168958360366
1_0_1554,2.086437599995832,0.9986438708785448,1.92533779064007,30.9864373905884,1.6063236159759038,-0.3333333333333333,21.74940664591858,0.6489816222233955,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1555,2.0783162496942227,2.000461003074266,2.1730035200418,22.572868350847692,2.3847986037180666,-0.3333333333333333,7.737322084902615,1.0810883187384392,4.0,0.0,0.0,4.43011982996479,-318.287403922295,-399.567115350514,-395.4613128812827,-1.0008801700352103,-393.287403922295,-455.567115350514,-495.4613128812827
1_0_1556,2.109348249977991,1.9813667827379124,2.0812938350993333,24.618899991510812,2.1810366306000226,-0.3333333333333333,7.719899551707132,0.9783245024556538,4.0,0.0,0.0,5.93613347913609,-57.1715667509124,-258.595801223404,-139.6008530675316,0.5051334791360897,-132.1715667509124,-314.595801223404,-239.6008530675316
1_0_1557,2.112092259480545,3.1358376951383478,1.774632932260548,27.27660802735888,2.0726123894822206,-0.3333333333333333,17.968706776441746,0.853137442174806,4.0,0.0,0.0,8.50342567894246,3274.91093422286,-1698.06434200651,2985.5460993169495,3.0724256789424595,3199.91093422286,-1754.06434200651,2885.5460993169495
1_0_1558,2.13150178342414,0.5170378618815501,1.868815688146433,22.85202447823419,0.776901008666294,-0.3333333333333333,4.880184093863217,0.7042235599481055,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1559,2.1101210384440754,0.6149378026848348,1.486188067552049,26.76520635152985,1.756802153230309,-0.3333333333333333,17.23518109115823,0.9386690856199512,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1560,2.1528222785545297,2.3154824660254127,1.844458672127237,25.309190258862287,2.103174510362943,-0.3333333333333333,10.32554293742773,0.9829765761906162,4.0,0.0,0.0,6.53438870927363,-34.5717347459868,-665.915865280164,-226.80342907939755,1.1033887092736299,-109.5717347459868,-721.915865280164,-326.8034290793976
1_0_1561,2.0940636775500074,2.483167811251191,1.987433328049835,22.542792167027883,1.6984505324506876,-0.3333333333333333,4.290704174580421,0.4500482390842031,4.0,0.0,0.0,5.82419226591196,652.050854946719,-653.536454578158,566.1364169965964,0.39319226591196,577.050854946719,-709.536454578158,466.1364169965964
1_0_1562,2.082138637762589,1.4936095726184542,1.511051059229742,28.590239498365996,1.8168778194559265,-0.3333333333333333,19.165163598759353,0.7334604564153293,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1563,2.130128952951477,2.0429324353689253,1.76638482718489,25.574838363506764,1.659039205408268,-0.3333333333333333,9.144930805414894,0.8586327315401494,4.0,0.0,0.0,5.53259023547822,145.423303792267,4.80673149965994,147.072004523215,0.10159023547821988,70.423303792267,-51.19326850034006,47.072004523215014
1_0_1564,2.0914132838578037,2.2093884539370374,1.2444494153973034,26.6290929883434,1.1819312773582447,-0.3333333333333333,14.383529117380942,0.6855685145783333,4.0,0.0,0.0,4.96172708843938,-38.5985829801939,-163878.998387353,-32.388951501585936,-0.46927291156062,-113.5985829801939,-163934.998387353,-132.38895150158595
1_0_1565,2.1089920048944575,2.8166109411028346,1.5729729224652185,21.745417233972166,1.7192933839499263,-0.3333333333333333,9.735321979607793,0.7457280671967106,4.0,0.0,0.0,7.06882054601204,360.255299508572,-628.688857560294,196.61641250519733,1.6378205460120396,285.255299508572,-684.688857560294,96.61641250519733
1_0_1566,2.0781378721068724,2.5548175919815383,2.1998050057361986,19.188588580128332,1.9563520810527244,-0.3333333333333333,8.122980135643054,0.6628692178432797,4.0,0.0,0.0,5.81156333806895,1941.77949749865,422.28726397689,2122.1618596697267,0.38056333806895015,1866.77949749865,366.28726397689,2022.1618596697267
1_0_1567,2.129876001673508,1.9548806817742657,1.9415192098271885,25.21528428246205,1.9835205711529953,-0.3333333333333333,3.182304315998823,1.0143306224365247,4.0,0.0,0.0,5.68490561823338,59.9493236124544,1.25412878662602,60.41202940493043,0.25390561823337965,-15.0506763875456,-54.74587121337398,-39.58797059506957
1_0_1568,2.123594249168718,1.9274874493281984,1.9562193249225004,25.52944921946806,1.9608617256324763,-0.3333333333333333,10.80619584915775,0.8921609322996154,4.0,0.0,0.0,5.52112335205847,164.612583310009,6.61935549433732,166.88161675671566,0.09012335205846966,89.612583310009,-49.38064450566268,66.88161675671566
1_0_1569,2.095162756489877,1.4208229201190379,1.5179357886332605,23.87207565653425,1.5638062341496273,-0.3333333333333333,13.31504227923524,0.8968155225753588,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1570,2.091488141942376,0.38168742225980234,1.9226424452019522,29.160528178580627,1.541907006675248,-0.3333333333333333,19.580703208647115,0.5581915183855658,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1571,2.1007278794783786,1.8629003651707563,1.442929577713578,28.34968778033002,1.3821485964111673,-0.3333333333333333,8.638788779138467,0.4630633122108184,4.0,0.0,0.0,4.17666535595864,-114.359894400695,-8473422.28222404,-104.4156256835168,-1.2543346440413599,-189.359894400695,-8473478.28222404,-204.4156256835168
1_0_1572,2.0985917432837438,2.246156198520278,1.7449657561400789,21.82631357794755,1.3337978726165631,-0.3333333333333333,2.4108404695371473,0.40797624599393123,4.0,0.0,0.0,5.40723196767433,10.8375120477227,31.8409160887288,30.588893314226635,-0.023768032325669708,-64.1624879522773,-24.1590839112712,-69.41110668577336
1_0_1573,2.125007290872021,2.408970137315952,2.0726730357536463,21.85269779697454,1.9328902895609783,-0.3333333333333333,7.283464517320722,0.8850719248092088,4.0,0.0,0.0,5.66272027338788,494.386109525658,-3137.45791911463,246.6144964841077,0.2317202733878796,419.386109525658,-3193.45791911463,146.6144964841077
1_0_1574,2.134700836110736,1.8364805607193078,1.8977888152891864,29.727673889066153,1.836242845883496,-0.3333333333333333,17.358540561268057,0.6666435777375362,4.0,0.0,0.0,4.96215120531552,113.013055949705,105.187639046137,153.74648538224133,-0.4688487946844804,38.013055949705006,49.187639046136994,53.74648538224133
1_0_1575,2.1033138874844983,2.3979605250299003,1.7393367414288055,20.187953651346287,1.7382884725792058,-0.3333333333333333,14.087707097964326,0.9222792693175934,4.0,0.0,0.0,6.51514933543057,380.587367003318,-566.954151216275,213.42052700153235,1.0841493354305696,305.587367003318,-622.954151216275,113.42052700153235
1_0_1576,2.096994637308772,1.7428770827431346,2.039284112649731,29.599326284877367,2.021791027919023,-0.3333333333333333,19.50090504522176,0.4919522089689413,4.0,0.0,0.0,3.44080755260444,37.5304989982396,149.828986642226,101.57258991578907,-1.9901924473955601,-37.4695010017604,93.828986642226,1.5725899157890666
1_0_1577,2.1118664110178726,0.7584988955005411,1.8254016771094101,29.176099299531934,1.3966805264788733,-0.3333333333333333,19.762409033150586,0.6312611418724065,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1578,2.093749425319942,3.5392330249610535,1.9450882967389365,18.99259168713279,1.7837530333372815,-0.3333333333333333,10.259082102194192,0.5797883766108732,4.0,0.0,0.0,7.24470038275854,5742.13651493192,-1625.2217291655,5637.013764989876,1.8137003827585403,5667.13651493192,-1681.2217291655,5537.013764989876
1_0_1579,2.131814782326529,3.104358387179938,1.718478336781547,26.10969379728131,1.3598300358414708,-0.3333333333333333,12.211383289190008,0.38548362290313964,4.0,0.0,0.0,6.47319408536249,3050.96960649825,240.11383287987,3113.9644188340735,1.0421940853624898,2975.96960649825,184.11383287987,3013.9644188340735
1_0_1580,2.0862508887864584,2.090482955735723,1.988694268351251,22.791447470079795,1.8602701697743456,-0.3333333333333333,13.797001328884264,0.6066176983552833,4.0,0.0,0.0,4.25296960587921,-629.403722498683,-765.940055833742,-858.4666119995121,-1.17803039412079,-704.403722498683,-821.940055833742,-958.4666119995121
1_0_1581,2.1423358065910403,2.736457793255344,1.694112629064298,21.18121864224871,1.2995378048700799,-0.3333333333333333,20.844706960182087,0.6171456791553352,4.0,0.0,0.0,6.91170223599696,1119.54120800365,-685.69270924969,990.0547310050283,1.4807022359969597,1044.54120800365,-741.69270924969,890.0547310050283
1_0_1582,2.1233836842440383,2.9433108105009325,1.9558632787738133,28.511026837745828,2.0190143878896114,-0.3333333333333333,13.292911965264828,0.7482265944388032,4.0,0.0,0.0,6.02903343040168,2931.49709748104,-53.5962218681367,2942.2645216652504,0.5980334304016797,2856.49709748104,-109.5962218681367,2842.2645216652504
1_0_1583,2.081617138826924,2.8929262677114003,2.1982979100303406,22.6186267344103,2.304128432348038,-0.3333333333333333,9.832082728308784,0.7751146129079648,4.0,0.0,0.0,6.24596868534687,2505.45430602506,-348.796817714586,2258.4285058546834,0.8149686853468703,2430.45430602506,-404.796817714586,2158.4285058546834
1_0_1584,2.106002209108529,2.621234611512412,1.6589461157205156,24.40366095879152,1.4213506725828549,-0.3333333333333333,6.980179156553492,0.582587110952945,4.0,0.0,0.0,6.49736987824208,123.640893248376,-182.584722178939,72.4274190317377,1.0663698782420798,48.640893248376,-238.584722178939,-27.5725809682623
1_0_1585,2.1093497640199215,1.512067417256851,2.052874630323994,28.196582261860513,1.9925783008214724,-0.3333333333333333,21.903839099862754,0.5598993183592387,4.0,0.0,0.0,3.01785545910547,-144.97559950687,203.175308005943,-27.084657173448335,-2.41314454089453,-219.97559950687,147.175308005943,-127.08465717344833
1_0_1586,2.1160078119718455,2.0746223583863,2.1852083546167407,32.643580743785954,2.31294461200559,-0.3333333333333333,17.150808642850166,0.6789622875801397,4.0,0.0,0.0,4.35652500347025,-410.705563006922,-137.274938192743,-299.2508833374203,-1.0744749965297498,-485.705563006922,-193.274938192743,-399.2508833374203
1_0_1587,2.101279743270684,3.052196259547093,1.961134455668602,22.40321755132436,1.9498854720377337,-0.3333333333333333,17.024173484998066,0.7192939030631205,4.0,0.0,0.0,6.10173050308279,3914.94190949016,-298.747015461865,3359.528984657183,0.6707305030827904,3839.94190949016,-354.747015461865,3259.528984657183
1_0_1588,2.116896240443126,1.5667851875164367,1.853506345660219,26.592476345933857,1.9837860554076956,-0.3333333333333333,17.249177927877785,0.6826096519214885,4.0,0.0,0.0,4.19866516073737,-211.238162999507,-338.162854353371,-132.76709333295,-1.2323348392626299,-286.23816299950704,-394.162854353371,-232.76709333295
1_0_1589,2.1186447596142983,2.657159161447283,2.0043650370154924,23.533386928300057,1.9857966028803564,-0.3333333333333333,5.927102777253825,0.5184852479045011,4.0,0.0,0.0,5.6291922905355,818.231467698934,-31.0732371380799,835.1713474820526,0.19819229053550025,743.231467698934,-87.0732371380799,735.1713474820526
1_0_1590,2.1045069327775354,2.541311332608583,1.5001346417783261,27.075355824683164,1.631061504496006,-0.3333333333333333,13.017252208572668,0.973271175340762,4.0,0.0,0.0,6.50707345037582,632.118989003357,-329.470986442725,539.9155988357963,1.0760734503758203,557.118989003357,-385.470986442725,439.91559883579635
1_0_1591,2.1177243948681053,1.7924555363218544,2.011876511430726,28.013044880472943,1.826910335060478,-0.3333333333333333,14.501119299261978,0.7369320938063044,4.0,0.0,0.0,5.06250125221578,119.361790147377,80.0206517909338,149.96780854902033,-0.3684987477842201,44.36179014737699,24.020651790933798,49.96780854902033
1_0_1592,2.0937653921787076,2.465759255482019,1.5666060743440777,29.403968544781034,1.6981628712230348,-0.3333333333333333,22.389863891557347,0.5756506261700376,4.0,0.0,0.0,5.93736995743414,539.627777927672,-169.423676662276,488.09228875131066,0.5063699574341403,464.627777927672,-225.423676662276,388.09228875131066
1_0_1593,2.1049808914683075,1.2048023865656705,1.6973416491686486,22.236324712941546,1.059762361015897,-0.3333333333333333,7.0587516862472155,0.5966356892268518,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1594,2.1020783439362303,1.6199590299038673,1.9366941963373743,28.532586732569957,1.9762943380804558,-0.3333333333333333,18.079023346190354,0.7848374239596786,4.0,0.0,0.0,4.5303194477981,-35.1647490053438,157.974083373793,39.8356676644958,-0.9006805522018997,-110.1647490053438,101.97408337379301,-60.1643323355042
1_0_1595,2.0895038165953266,0.710814814942119,1.7613168368855512,28.04340639096011,1.6108826669695346,-0.3333333333333333,12.373049401544394,0.9902630510643372,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1596,2.1240251696350723,1.8472162632059124,2.0204222032173105,28.911005357001624,1.9814169602116622,-0.3333333333333333,14.359089788003613,0.7703331817779028,4.0,0.0,0.0,5.26280706506245,173.378867549763,42.7304086141312,188.68999213300367,-0.16819293493754994,98.37886754976299,-13.2695913858688,88.68999213300367
1_0_1597,2.092007130716665,2.4188545066250016,1.6871098168229812,19.966521066548747,1.5190635105979968,-0.3333333333333333,9.984667935452206,0.6485325366990687,4.0,0.0,0.0,6.14302927835067,267.534197401255,-111.397309206481,232.835254917154,0.7120292783506699,192.53419740125503,-167.397309206481,132.835254917154
1_0_1598,2.1239646035239,2.4832158823955544,2.025261581312413,27.792356240181814,1.9651750717591039,-0.3333333333333333,11.505939930596707,1.1126433049788802,4.0,0.0,0.0,5.86265411894164,911.400778376264,-3403.78180349746,490.2969476165401,0.43165411894163963,836.400778376264,-3459.78180349746,390.2969476165401
1_0_1599,2.127399376746682,2.159192941013683,1.7218449101776827,23.07485791219377,1.374706882406364,-0.3333333333333333,18.91335804948926,0.7773644885911918,4.0,0.0,0.0,5.69048753795615,362.182076400495,-33.950944891103,350.99839348307165,0.25948753795614987,287.182076400495,-89.950944891103,250.99839348307165
1_0_1600,2.0949087044854244,2.4107172768732616,1.85284409794976,22.79909884395986,1.7849177980723474,-0.3333333333333333,10.36384458979295,0.5958297237289509,4.0,0.0,0.0,5.03736767282565,-5.45806902518961,-287.558545879766,-43.05448791516608,-0.39363232717435004,-80.45806902518962,-343.558545879766,-143.05448791516608
1_0_1601,2.098341184207395,2.3694747279169137,1.7459982542202017,26.489708602351598,1.8819056049460636,-0.3333333333333333,14.496824301307367,0.634355055708019,4.0,0.0,0.0,6.09829667006908,224.603419948835,-309.088797642372,128.64139194910732,0.6672966700690797,149.603419948835,-365.088797642372,28.641391949107316
1_0_1602,2.108365525759304,2.037019185065186,1.901106170487279,20.782529135339306,1.6953817591029074,-0.3333333333333333,16.545336641151344,0.6829363178274857,4.0,0.0,0.0,5.52865099924171,233.627050897666,12.4887504077226,237.94180108670798,0.09765099924170961,158.627050897666,-43.5112495922774,137.94180108670798
1_0_1603,2.093716403894666,3.001363351978892,1.6186429389652952,26.81902691493415,1.847424987446518,-0.3333333333333333,18.153131813909884,0.9259894104204087,4.0,0.0,0.0,7.88842629992735,2095.78621699475,-1813.4449088655,1722.0545333344505,2.4574262999273495,2020.7862169947498,-1869.4449088655,1622.0545333344505
1_0_1604,2.0993869719308345,1.027502783138897,1.7737758512245472,20.80562641183857,1.452946874079159,-0.3333333333333333,15.376332759685958,0.6971600203774091,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1605,2.1022681754426427,1.982994024713358,1.5584867830165094,25.988869932508713,1.5185580087801676,-0.3333333333333333,9.910899820727654,1.0561238642063009,4.0,0.0,0.0,5.22836636290805,98.3590422001726,22.1084136860013,106.11289333343574,-0.20263363709195037,23.359042200172595,-33.8915863139987,6.112893333435736
1_0_1606,2.1074042845178,1.6553095407523144,1.5593990629419647,27.04945459038214,1.5692628450287727,-0.3333333333333333,17.641571107002445,0.4809344566699588,4.0,0.0,0.0,3.86958604564297,-232.273749100568,-50193736.0656967,-221.9023262334907,-1.5614139543570302,-307.273749100568,-50193792.0656967,-321.9023262334907
1_0_1607,2.1218279806842397,1.9221364231818563,2.0180411187876217,29.0717749718947,1.6035047912323779,-0.3333333333333333,16.359594197497053,0.40900812071688536,4.0,0.0,0.0,4.17166406390978,76.3176785985707,115.051248986421,126.47092763218113,-1.2593359360902197,1.3176785985706942,59.051248986421,26.47092763218113
1_0_1608,2.0999860481319854,1.2032362081769221,1.826451194001594,19.848909483966096,1.82194536908517,-0.3333333333333333,6.467900067446998,0.9041465999879087,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1609,2.1483025559033666,2.935433776460891,1.5824957229979815,28.226092951425997,1.6298787415991591,-0.3333333333333333,12.344262711893634,0.48557232948450046,4.0,0.0,0.0,6.9201478212269,433.264730323572,-451.225781266324,345.889748466046,1.4891478212268998,358.264730323572,-507.225781266324,245.889748466046
1_0_1610,2.112347423191974,3.19880395449501,1.5454104151414598,24.880726842796847,1.6514373864518255,-0.3333333333333333,8.7333394441788,0.9628466619144807,4.0,0.0,0.0,8.28325442057568,1632.64661799185,-1175.79301503048,1369.1283559969936,2.8522544205756803,1557.64661799185,-1231.79301503048,1269.1283559969936
1_0_1611,2.100597436227041,0.745427614673633,1.855861138944769,28.802116326896133,1.3930118516884564,-0.3333333333333333,16.829559952255494,0.5791395728908642,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
1_0_1612,2.1192544022998474,2.0089795511948263,1.6220888536757068,23.183402388819626,1.4515877645274986,-0.3333333333333333,17.754756920477455,0.8163646295554867,4.0,0.0,0.0,5.18511215094767,180.634135601577,56.0152217610646,200.6367297173713,-0.2458878490523304,105.63413560157699,0.015221761064601935,100.63672971737131
1_0_1613,2.1120165425500774,1.3480641595015275,1.701206702530922,27.346052988323592,1.045656964975098,-0.3333333333333333,11.696711094340461,0.4218667359092434,4.0,0.0,0.0,5.43,0.0,0.0,0.0,-0.001000000000000334,-75.0,-56.0,-100.0
