 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    339  -0.30000   0.30000   0.30000  0.304245E+02  0.302410E+02  0.101572E+02  0.102032E+02  0.986690E+01  0.617153E+01  0.629622E+01  0.614778E+01  0.465569E+00  0.354045E+01  0.336194E+01  0.354214E+01  0.697119E+00  0.691440E+00  0.695656E+00  0.231783E+01  0.111300E+01  0.103876E+01  0.109950E+01  0.103363E+01  0.990675E+00  0.103497E+01  0.682287E+00  0.746980E+00
    340  -0.30000   0.30000   0.40000  0.223709E+02  0.257424E+02  0.116953E+02  0.120257E+02  0.119980E+02  0.944603E+01  0.699401E+01  0.692950E+01  0.273986E+00  0.371647E+01  0.212147E+01  0.215308E+01  0.521419E+00  0.529357E+00  0.109714E+01  0.326384E+01  0.112013E+01  0.117181E+01  0.125446E+01  0.124122E+01  0.112446E+01  0.936546E+00  0.822505E+00  0.895718E+00
    341  -0.30000   0.30000   0.50000  0.160921E+02  0.163699E+02  0.165995E+02  0.166540E+02  0.126655E+02  0.126759E+02  0.652447E+01  0.649821E+01  0.912037E+00  0.929077E+00  0.217370E+01  0.217722E+01  0.506301E+00  0.508643E+00  0.228424E+01  0.225642E+01  0.125883E+01  0.126105E+01  0.134354E+01  0.136957E+01  0.110674E+01  0.110698E+01  0.865390E+00  0.863817E+00
    342  -0.30000   0.40000  -0.50000  0.184144E+02  0.188727E+02  0.148727E+02  0.148974E+02  0.162576E+02  0.162023E+02  0.917409E+01  0.931774E+01  0.133944E+01  0.128519E+01  0.231386E+01  0.230592E+01  0.693484E+00  0.692799E+00  0.121512E+01  0.123465E+01  0.116414E+01  0.114602E+01  0.116542E+01  0.113872E+01  0.953692E+00  0.977234E+00  0.901160E+00  0.886512E+00
    343  -0.30000   0.40000  -0.40000  0.219378E+02  0.182801E+02  0.134680E+02  0.137457E+02  0.139362E+02  0.998704E+01  0.989528E+01  0.762686E+01  0.718020E+00  0.280182E+01  0.281768E+01  0.130346E+01  0.596068E+00  0.874690E+00  0.883376E+00  0.265541E+01  0.136395E+01  0.115161E+01  0.115227E+01  0.117210E+01  0.112017E+01  0.111411E+01  0.940273E+00  0.813012E+00
    344  -0.30000   0.40000  -0.30000  0.218268E+02  0.240193E+02  0.125868E+02  0.110594E+02  0.108379E+02  0.999058E+01  0.692970E+01  0.692810E+01  0.287878E+00  0.380162E+01  0.209628E+01  0.208781E+01  0.582171E+00  0.582066E+00  0.107219E+01  0.303003E+01  0.134243E+01  0.136124E+01  0.124726E+01  0.124550E+01  0.115413E+01  0.982955E+00  0.929988E+00  0.906937E+00
    345  -0.30000   0.40000  -0.20000  0.252050E+02  0.219056E+02  0.127047E+02  0.101963E+02  0.100464E+02  0.918734E+01  0.604809E+01  0.566314E+01  0.347884E+00  0.254883E+01  0.234192E+01  0.157872E+01  0.440570E+00  0.575656E+00  0.154880E+01  0.252709E+01  0.173954E+01  0.131126E+01  0.130629E+01  0.116148E+01  0.119458E+01  0.101956E+01  0.810236E+00  0.778822E+00
    346  -0.30000   0.40000  -0.10000  0.305779E+02  0.154377E+02  0.116945E+02  0.905650E+01  0.978310E+01  0.750151E+01  0.501829E+01  0.486334E+01  0.360629E+00  0.239136E+01  0.299175E+01  0.133908E+01  0.366788E+00  0.598041E+00  0.197911E+01  0.199667E+01  0.189328E+01  0.167761E+01  0.125252E+01  0.989902E+00  0.122996E+01  0.923464E+00  0.608499E+00  0.683003E+00
    347  -0.30000   0.40000   0.00000  0.391260E+02  0.117252E+02  0.113170E+02  0.102519E+02  0.980605E+01  0.649254E+01  0.461181E+01  0.426714E+01  0.447176E+00  0.216029E+01  0.334562E+01  0.110946E+01  0.349323E+00  0.570265E+00  0.256555E+01  0.161684E+01  0.163055E+01  0.200541E+01  0.124532E+01  0.115828E+01  0.116139E+01  0.962930E+00  0.651688E+00  0.735736E+00
    348  -0.30000   0.40000   0.10000  0.304642E+02  0.154473E+02  0.118242E+02  0.909446E+01  0.980428E+01  0.746368E+01  0.503030E+01  0.487446E+01  0.359499E+00  0.237347E+01  0.294969E+01  0.133142E+01  0.359116E+00  0.594689E+00  0.196802E+01  0.199131E+01  0.187452E+01  0.166618E+01  0.125912E+01  0.994793E+00  0.121519E+01  0.932350E+00  0.612913E+00  0.650895E+00
    349  -0.30000   0.40000   0.20000  0.253206E+02  0.217562E+02  0.129126E+02  0.102145E+02  0.101488E+02  0.918225E+01  0.603428E+01  0.562357E+01  0.347108E+00  0.270026E+01  0.233316E+01  0.173203E+01  0.444620E+00  0.569527E+00  0.154877E+01  0.239480E+01  0.181310E+01  0.121874E+01  0.131872E+01  0.114871E+01  0.116061E+01  0.996431E+00  0.798727E+00  0.812350E+00
    350  -0.30000   0.40000   0.30000  0.216211E+02  0.243488E+02  0.123762E+02  0.111001E+02  0.106732E+02  0.100015E+02  0.696803E+01  0.695645E+01  0.288375E+00  0.380974E+01  0.209708E+01  0.208556E+01  0.577170E+00  0.577904E+00  0.107285E+01  0.310000E+01  0.136585E+01  0.136447E+01  0.123513E+01  0.125706E+01  0.110984E+01  0.990912E+00  0.923689E+00  0.900466E+00
    351  -0.30000   0.40000   0.40000  0.218118E+02  0.182647E+02  0.129299E+02  0.147371E+02  0.140124E+02  0.102743E+02  0.967117E+01  0.762823E+01  0.743076E+00  0.282537E+01  0.277104E+01  0.134779E+01  0.590531E+00  0.889330E+00  0.863191E+00  0.264566E+01  0.137925E+01  0.111456E+01  0.118506E+01  0.117115E+01  0.108910E+01  0.111293E+01  0.959362E+00  0.836236E+00
    352  -0.30000   0.40000   0.50000  0.184144E+02  0.188727E+02  0.148727E+02  0.148974E+02  0.162576E+02  0.162023E+02  0.917409E+01  0.931774E+01  0.133944E+01  0.128519E+01  0.231386E+01  0.230592E+01  0.693484E+00  0.692799E+00  0.121512E+01  0.123465E+01  0.116414E+01  0.114602E+01  0.116542E+01  0.113872E+01  0.953692E+00  0.977234E+00  0.901160E+00  0.886512E+00
    353  -0.30000   0.50000  -0.50000  0.176105E+02  0.176251E+02  0.175143E+02  0.176212E+02  0.120785E+02  0.120797E+02  0.120857E+02  0.121008E+02  0.234820E+01  0.243735E+01  0.243768E+01  0.234157E+01  0.102455E+01  0.102643E+01  0.102537E+01  0.101807E+01  0.118083E+01  0.121216E+01  0.121163E+01  0.119298E+01  0.954093E+00  0.973815E+00  0.956192E+00  0.972352E+00
    354  -0.30000   0.50000  -0.40000  0.179090E+02  0.179097E+02  0.147264E+02  0.147494E+02  0.154553E+02  0.154377E+02  0.913510E+01  0.911479E+01  0.929064E+00  0.993609E+00  0.219842E+01  0.221374E+01  0.762923E+00  0.767498E+00  0.986186E+00  0.116404E+01  0.123235E+01  0.121508E+01  0.109561E+01  0.111094E+01  0.103780E+01  0.101830E+01  0.802131E+00  0.804091E+00
    355  -0.30000   0.50000  -0.30000  0.175604E+02  0.175131E+02  0.179565E+02  0.181065E+02  0.130194E+02  0.129680E+02  0.650794E+01  0.682441E+01  0.919089E+00  0.918697E+00  0.152082E+01  0.153575E+01  0.541896E+00  0.539105E+00  0.214143E+01  0.213661E+01  0.146672E+01  0.144064E+01  0.123403E+01  0.122967E+01  0.930136E+00  0.927160E+00  0.803203E+00  0.805809E+00
    356  -0.30000   0.50000  -0.20000  0.168721E+02  0.167895E+02  0.135671E+02  0.135765E+02  0.977759E+01  0.100036E+02  0.556029E+01  0.555294E+01  0.504566E+00  0.508711E+00  0.199704E+01  0.199313E+01  0.445713E+00  0.451226E+00  0.284719E+01  0.284794E+01  0.148242E+01  0.147395E+01  0.130460E+01  0.124724E+01  0.908789E+00  0.916527E+00  0.847866E+00  0.870816E+00
    357  -0.30000   0.50000  -0.10000  0.186913E+02  0.186859E+02  0.104606E+02  0.105565E+02  0.970101E+01  0.975601E+01  0.458530E+01  0.460082E+01  0.324286E+00  0.323423E+00  0.237809E+01  0.238380E+01  0.402326E+00  0.399702E+00  0.278960E+01  0.279333E+01  0.164401E+01  0.166209E+01  0.121239E+01  0.118857E+01  0.747738E+00  0.730723E+00  0.774813E+00  0.773049E+00
    358  -0.30000   0.50000   0.00000  0.210139E+02  0.210144E+02  0.952320E+01  0.960402E+01  0.108980E+02  0.109173E+02  0.516797E+01  0.516909E+01  0.314388E+00  0.305868E+00  0.262666E+01  0.264255E+01  0.370912E+00  0.363541E+00  0.252489E+01  0.253497E+01  0.197593E+01  0.201841E+01  0.120696E+01  0.119202E+01  0.719706E+00  0.730422E+00  0.904237E+00  0.912949E+00
    359  -0.30000   0.50000   0.10000  0.186776E+02  0.187776E+02  0.104899E+02  0.105574E+02  0.947711E+01  0.100128E+02  0.457139E+01  0.458979E+01  0.324129E+00  0.322845E+00  0.237546E+01  0.240534E+01  0.394694E+00  0.400387E+00  0.276230E+01  0.279414E+01  0.161654E+01  0.164299E+01  0.121251E+01  0.119703E+01  0.750507E+00  0.728485E+00  0.744243E+00  0.730153E+00
    360  -0.30000   0.50000   0.20000  0.168649E+02  0.170650E+02  0.135200E+02  0.135622E+02  0.981351E+01  0.100006E+02  0.552309E+01  0.551956E+01  0.499861E+00  0.507452E+00  0.200104E+01  0.200283E+01  0.452751E+00  0.457556E+00  0.284306E+01  0.284806E+01  0.147868E+01  0.146546E+01  0.124507E+01  0.129994E+01  0.905961E+00  0.908204E+00  0.872563E+00  0.840344E+00
    361  -0.30000   0.50000   0.30000  0.175085E+02  0.175145E+02  0.178152E+02  0.178881E+02  0.130034E+02  0.129265E+02  0.663209E+01  0.659578E+01  0.938100E+00  0.928468E+00  0.152918E+01  0.153665E+01  0.538170E+00  0.537238E+00  0.214352E+01  0.213789E+01  0.145643E+01  0.144821E+01  0.126061E+01  0.126517E+01  0.933686E+00  0.926556E+00  0.817836E+00  0.815603E+00
    362  -0.30000   0.50000   0.40000  0.179856E+02  0.180541E+02  0.146943E+02  0.148388E+02  0.155972E+02  0.155891E+02  0.911905E+01  0.907315E+01  0.925533E+00  0.100194E+01  0.218767E+01  0.218516E+01  0.770264E+00  0.769538E+00  0.986995E+00  0.116717E+01  0.121795E+01  0.124088E+01  0.110278E+01  0.109436E+01  0.104642E+01  0.103860E+01  0.805377E+00  0.803760E+00
    363  -0.30000   0.50000   0.50000  0.175271E+02  0.176785E+02  0.175826E+02  0.175832E+02  0.120785E+02  0.120797E+02  0.120856E+02  0.121008E+02  0.234820E+01  0.243627E+01  0.243876E+01  0.234157E+01  0.102455E+01  0.102625E+01  0.102554E+01  0.101807E+01  0.118083E+01  0.121222E+01  0.121158E+01  0.119298E+01  0.963732E+00  0.972020E+00  0.958957E+00  0.961503E+00
    364  -0.20000  -0.50000  -0.50000  0.184253E+02  0.184377E+02  0.183447E+02  0.183655E+02  0.829604E+01  0.833768E+01  0.835121E+01  0.827254E+01  0.199664E+01  0.189417E+01  0.189398E+01  0.199150E+01  0.995582E+00  0.996143E+00  0.996181E+00  0.992859E+00  0.138731E+01  0.138703E+01  0.138802E+01  0.138229E+01  0.947099E+00  0.974924E+00  0.974454E+00  0.957748E+00
    365  -0.20000  -0.50000  -0.40000  0.202757E+02  0.203257E+02  0.128519E+02  0.128846E+02  0.105159E+02  0.104705E+02  0.659694E+01  0.654544E+01  0.833932E+00  0.829800E+00  0.251586E+01  0.253472E+01  0.653968E+00  0.654902E+00  0.174692E+01  0.170097E+01  0.159769E+01  0.165505E+01  0.117624E+01  0.117844E+01  0.106486E+01  0.107456E+01  0.853816E+00  0.868178E+00
    366  -0.20000  -0.50000  -0.30000  0.164233E+02  0.159893E+02  0.132562E+02  0.133580E+02  0.100559E+02  0.999072E+01  0.571301E+01  0.567612E+01  0.460793E+00  0.477695E+00  0.155948E+01  0.155887E+01  0.439922E+00  0.438707E+00  0.243001E+01  0.242616E+01  0.158317E+01  0.156332E+01  0.114855E+01  0.115381E+01  0.950939E+00  0.950302E+00  0.713511E+00  0.680809E+00
    367  -0.20000  -0.50000  -0.20000  0.149752E+02  0.149893E+02  0.145081E+02  0.145257E+02  0.819676E+01  0.820681E+01  0.468382E+01  0.467759E+01  0.303759E+00  0.310818E+00  0.137946E+01  0.138466E+01  0.456050E+00  0.456524E+00  0.270282E+01  0.272879E+01  0.178772E+01  0.182016E+01  0.124991E+01  0.124320E+01  0.779035E+00  0.767156E+00  0.823466E+00  0.821872E+00
    368  -0.20000  -0.50000  -0.10000  0.163458E+02  0.163050E+02  0.137283E+02  0.137415E+02  0.782544E+01  0.784071E+01  0.447276E+01  0.448632E+01  0.339956E+00  0.334813E+00  0.186721E+01  0.186961E+01  0.382680E+00  0.373696E+00  0.228212E+01  0.227482E+01  0.208779E+01  0.210399E+01  0.154231E+01  0.154766E+01  0.570597E+00  0.522803E+00  0.860042E+00  0.860333E+00
    369  -0.20000  -0.50000   0.00000  0.173898E+02  0.173245E+02  0.102471E+02  0.103949E+02  0.778814E+01  0.782087E+01  0.424236E+01  0.424678E+01  0.406950E+00  0.407473E+00  0.205922E+01  0.207382E+01  0.350385E+00  0.347131E+00  0.197369E+01  0.197860E+01  0.205172E+01  0.200771E+01  0.149405E+01  0.149565E+01  0.812479E+00  0.819617E+00  0.844896E+00  0.827016E+00
    370  -0.20000  -0.50000   0.10000  0.163167E+02  0.163953E+02  0.137162E+02  0.137261E+02  0.785508E+01  0.782592E+01  0.447473E+01  0.452581E+01  0.340342E+00  0.337859E+00  0.183488E+01  0.186329E+01  0.377228E+00  0.378567E+00  0.225128E+01  0.233298E+01  0.209302E+01  0.208284E+01  0.154712E+01  0.154620E+01  0.667121E+00  0.670324E+00  0.862687E+00  0.863208E+00
    371  -0.20000  -0.50000   0.20000  0.149305E+02  0.149417E+02  0.145189E+02  0.145835E+02  0.820244E+01  0.820392E+01  0.468632E+01  0.468879E+01  0.308436E+00  0.315101E+00  0.137439E+01  0.137464E+01  0.458554E+00  0.450830E+00  0.271826E+01  0.275668E+01  0.176329E+01  0.180280E+01  0.126098E+01  0.125928E+01  0.789219E+00  0.775543E+00  0.817099E+00  0.791138E+00
    372  -0.20000  -0.50000   0.30000  0.165595E+02  0.164759E+02  0.133313E+02  0.133248E+02  0.997624E+01  0.990594E+01  0.568136E+01  0.571297E+01  0.423820E+00  0.486658E+00  0.159093E+01  0.159079E+01  0.430977E+00  0.435475E+00  0.241565E+01  0.242829E+01  0.157200E+01  0.159153E+01  0.115151E+01  0.114847E+01  0.962783E+00  0.936866E+00  0.696247E+00  0.665635E+00
    373  -0.20000  -0.50000   0.40000  0.203713E+02  0.203212E+02  0.125632E+02  0.131743E+02  0.103585E+02  0.106103E+02  0.655018E+01  0.662303E+01  0.830616E+00  0.820732E+00  0.253492E+01  0.252920E+01  0.652976E+00  0.650437E+00  0.168720E+01  0.168379E+01  0.156940E+01  0.163854E+01  0.116620E+01  0.116321E+01  0.108371E+01  0.108421E+01  0.862324E+00  0.845094E+00
    374  -0.20000  -0.50000   0.50000  0.184717E+02  0.182697E+02  0.184285E+02  0.184042E+02  0.829604E+01  0.835176E+01  0.833713E+01  0.827254E+01  0.199664E+01  0.189424E+01  0.189391E+01  0.199150E+01  0.995582E+00  0.996422E+00  0.995902E+00  0.992859E+00  0.138731E+01  0.138999E+01  0.138506E+01  0.138229E+01  0.960496E+00  0.955175E+00  0.974323E+00  0.963858E+00
    375  -0.20000  -0.40000  -0.50000  0.187035E+02  0.189938E+02  0.137154E+02  0.137194E+02  0.113634E+02  0.112964E+02  0.668288E+01  0.655139E+01  0.814911E+00  0.804564E+00  0.261060E+01  0.259882E+01  0.722452E+00  0.723286E+00  0.174119E+01  0.180768E+01  0.137500E+01  0.133311E+01  0.114362E+01  0.112448E+01  0.109611E+01  0.106309E+01  0.894954E+00  0.943671E+00
    376  -0.20000  -0.40000  -0.40000  0.282790E+02  0.137623E+02  0.128769E+02  0.122288E+02  0.121332E+02  0.717396E+01  0.758459E+01  0.591519E+01  0.340189E+00  0.238360E+01  0.306740E+01  0.197317E+01  0.480298E+00  0.104197E+01  0.103927E+01  0.266031E+01  0.156418E+01  0.125122E+01  0.117851E+01  0.112956E+01  0.101920E+01  0.935908E+00  0.916757E+00  0.799624E+00
    377  -0.20000  -0.40000  -0.30000  0.234929E+02  0.233318E+02  0.106931E+02  0.916801E+01  0.947690E+01  0.911124E+01  0.566014E+01  0.539304E+01  0.360387E+00  0.178232E+01  0.275755E+01  0.146815E+01  0.440763E+00  0.552289E+00  0.156311E+01  0.249597E+01  0.161093E+01  0.131453E+01  0.129255E+01  0.111347E+01  0.112299E+01  0.957018E+00  0.828028E+00  0.702012E+00
    378  -0.20000  -0.40000  -0.20000  0.193885E+02  0.270338E+02  0.116636E+02  0.958316E+01  0.809355E+01  0.815126E+01  0.471167E+01  0.472440E+01  0.460968E+00  0.183689E+01  0.189622E+01  0.189928E+01  0.414815E+00  0.407515E+00  0.240784E+01  0.190458E+01  0.172996E+01  0.171675E+01  0.133107E+01  0.133175E+01  0.958693E+00  0.102731E+01  0.714913E+00  0.593921E+00
    379  -0.20000  -0.40000  -0.10000  0.230006E+02  0.262396E+02  0.109010E+02  0.814579E+01  0.822090E+01  0.749288E+01  0.434574E+01  0.432316E+01  0.823793E+00  0.165706E+01  0.240370E+01  0.117114E+01  0.361599E+00  0.402136E+00  0.254107E+01  0.101760E+01  0.205521E+01  0.175955E+01  0.145235E+01  0.131179E+01  0.976280E+00  0.113521E+01  0.710269E+00  0.652347E+00
    380  -0.20000  -0.40000   0.00000  0.262867E+02  0.177497E+02  0.913468E+01  0.820342E+01  0.651843E+01  0.682645E+01  0.397569E+01  0.473509E+01  0.994115E+00  0.135483E+01  0.284529E+01  0.100108E+01  0.392022E+00  0.385945E+00  0.249466E+01  0.115177E+01  0.228789E+01  0.203805E+01  0.164363E+01  0.140848E+01  0.108324E+01  0.115943E+01  0.620637E+00  0.773001E+00
    381  -0.20000  -0.40000   0.10000  0.234884E+02  0.260964E+02  0.108909E+02  0.808098E+01  0.806837E+01  0.750673E+01  0.440303E+01  0.438567E+01  0.837478E+00  0.165908E+01  0.239902E+01  0.117486E+01  0.369212E+00  0.402144E+00  0.258588E+01  0.104838E+01  0.198980E+01  0.174970E+01  0.145048E+01  0.132606E+01  0.976369E+00  0.113801E+01  0.699323E+00  0.658488E+00
    382  -0.20000  -0.40000   0.20000  0.191761E+02  0.268972E+02  0.115861E+02  0.954249E+01  0.813550E+01  0.819441E+01  0.479097E+01  0.475160E+01  0.465544E+00  0.183638E+01  0.188692E+01  0.189084E+01  0.406479E+00  0.413684E+00  0.240672E+01  0.180369E+01  0.170167E+01  0.171468E+01  0.132679E+01  0.132323E+01  0.957062E+00  0.104273E+01  0.739562E+00  0.586470E+00
    383  -0.20000  -0.40000   0.30000  0.233389E+02  0.233049E+02  0.106291E+02  0.925329E+01  0.952329E+01  0.908433E+01  0.571657E+01  0.542344E+01  0.358113E+00  0.176813E+01  0.277768E+01  0.149220E+01  0.441283E+00  0.548608E+00  0.155528E+01  0.251938E+01  0.161141E+01  0.130539E+01  0.131187E+01  0.111473E+01  0.111936E+01  0.955847E+00  0.814630E+00  0.709335E+00
    384  -0.20000  -0.40000   0.40000  0.279719E+02  0.137158E+02  0.125398E+02  0.125322E+02  0.119674E+02  0.734931E+01  0.738990E+01  0.584858E+01  0.341664E+00  0.267197E+01  0.266950E+01  0.198576E+01  0.491094E+00  0.104587E+01  0.104053E+01  0.224893E+01  0.157525E+01  0.123965E+01  0.122874E+01  0.112429E+01  0.953198E+00  0.994965E+00  0.926939E+00  0.835682E+00
    385  -0.20000  -0.40000   0.50000  0.187035E+02  0.189938E+02  0.137154E+02  0.137194E+02  0.113634E+02  0.112964E+02  0.668288E+01  0.655139E+01  0.814911E+00  0.804564E+00  0.261060E+01  0.259882E+01  0.722452E+00  0.723286E+00  0.174119E+01  0.180768E+01  0.137500E+01  0.133311E+01  0.114362E+01  0.112448E+01  0.109612E+01  0.106309E+01  0.894954E+00  0.943671E+00
    386  -0.20000  -0.30000  -0.50000  0.170864E+02  0.169098E+02  0.141713E+02  0.140095E+02  0.100162E+02  0.103495E+02  0.533992E+01  0.526466E+01  0.425507E+00  0.465235E+00  0.203091E+01  0.206462E+01  0.437549E+00  0.446889E+00  0.262852E+01  0.264232E+01  0.103438E+01  0.135211E+01  0.120326E+01  0.119767E+01  0.996889E+00  0.996303E+00  0.886439E+00  0.871913E+00
    387  -0.20000  -0.30000  -0.40000  0.236314E+02  0.226094E+02  0.124838E+02  0.100278E+02  0.968465E+01  0.920210E+01  0.570255E+01  0.520761E+01  0.363021E+00  0.233553E+01  0.279878E+01  0.142231E+01  0.474493E+00  0.571280E+00  0.173579E+01  0.246671E+01  0.163024E+01  0.144236E+01  0.133832E+01  0.117493E+01  0.106064E+01  0.104841E+01  0.840394E+00  0.744483E+00
    388  -0.20000  -0.30000  -0.30000  0.301397E+02  0.458234E+02  0.929541E+01  0.945896E+01  0.871483E+01  0.574636E+01  0.586479E+01  0.497894E+01  0.667804E+00  0.392124E+01  0.394554E+01  0.169419E+01  0.361727E+00  0.754274E+00  0.786566E+00  0.170671E+01  0.153938E+01  0.115449E+01  0.136848E+01  0.117618E+01  0.116717E+01  0.125859E+01  0.713226E+00  0.712318E+00
    389  -0.20000  -0.30000  -0.20000  0.389001E+02  0.579345E+02  0.886854E+01  0.799347E+01  0.799685E+01  0.622136E+01  0.492606E+01  0.493384E+01  0.175509E+01  0.567389E+01  0.239768E+01  0.237875E+01  0.386150E+00  0.377970E+00  0.114159E+01  0.115877E+01  0.155788E+01  0.156314E+01  0.133774E+01  0.132106E+01  0.120969E+01  0.133820E+01  0.647032E+00  0.607708E+00
    390  -0.20000  -0.30000  -0.10000  0.384356E+02  0.523142E+02  0.768974E+01  0.731130E+01  0.641477E+01  0.576468E+01  0.468130E+01  0.422052E+01  0.312335E+01  0.724485E+01  0.326310E+01  0.135769E+01  0.367998E+00  0.411950E+00  0.181321E+01  0.217775E+01  0.181563E+01  0.148823E+01  0.145296E+01  0.136805E+01  0.704957E+00  0.123557E+01  0.511629E+00  0.580709E+00
    391  -0.20000  -0.30000   0.00000  0.210552E+02  0.837953E+02  0.711621E+01  0.625034E+01  0.692905E+01  0.605866E+01  0.521505E+01  0.395971E+01  0.504867E+01  0.837597E+01  0.286427E+01  0.956467E+00  0.516940E+00  0.411692E+00  0.177520E+01  0.265736E+01  0.209894E+01  0.149984E+01  0.148582E+01  0.173195E+01  0.143832E+01  0.826988E+00  0.577921E+00  0.616980E+00
    392  -0.20000  -0.30000   0.10000  0.378959E+02  0.520709E+02  0.777662E+01  0.727917E+01  0.638962E+01  0.575270E+01  0.471662E+01  0.431599E+01  0.310194E+01  0.737360E+01  0.327372E+01  0.133488E+01  0.352544E+00  0.408738E+00  0.181162E+01  0.218223E+01  0.176468E+01  0.151576E+01  0.146623E+01  0.135295E+01  0.728024E+00  0.124112E+01  0.504990E+00  0.580554E+00
    393  -0.20000  -0.30000   0.20000  0.384491E+02  0.583015E+02  0.889965E+01  0.796986E+01  0.790751E+01  0.616869E+01  0.492442E+01  0.492973E+01  0.176947E+01  0.572524E+01  0.236133E+01  0.241164E+01  0.385942E+00  0.383756E+00  0.112640E+01  0.115428E+01  0.156554E+01  0.157485E+01  0.136748E+01  0.134657E+01  0.119994E+01  0.133357E+01  0.637237E+00  0.618438E+00
    394  -0.20000  -0.30000   0.30000  0.306942E+02  0.458668E+02  0.942553E+01  0.934782E+01  0.876210E+01  0.582511E+01  0.583645E+01  0.494767E+01  0.671932E+00  0.404318E+01  0.404396E+01  0.161171E+01  0.362633E+00  0.770794E+00  0.767976E+00  0.172001E+01  0.149128E+01  0.128160E+01  0.127445E+01  0.116013E+01  0.120570E+01  0.120712E+01  0.713280E+00  0.708221E+00
    395  -0.20000  -0.30000   0.40000  0.238207E+02  0.224772E+02  0.125738E+02  0.997965E+01  0.971518E+01  0.924036E+01  0.566281E+01  0.523507E+01  0.357321E+00  0.236191E+01  0.281848E+01  0.147223E+01  0.475987E+00  0.566977E+00  0.169816E+01  0.246427E+01  0.163774E+01  0.141668E+01  0.131518E+01  0.117582E+01  0.103545E+01  0.105141E+01  0.839157E+00  0.756591E+00
    396  -0.20000  -0.30000   0.50000  0.170864E+02  0.169098E+02  0.141713E+02  0.140095E+02  0.100162E+02  0.103495E+02  0.533992E+01  0.526466E+01  0.425507E+00  0.465234E+00  0.203091E+01  0.206462E+01  0.437549E+00  0.446889E+00  0.262852E+01  0.264232E+01  0.103438E+01  0.135211E+01  0.120326E+01  0.119767E+01  0.996889E+00  0.996303E+00  0.886439E+00  0.871913E+00
    397  -0.20000  -0.20000  -0.50000  0.136852E+02  0.137013E+02  0.131796E+02  0.133801E+02  0.748399E+01  0.749028E+01  0.481912E+01  0.481754E+01  0.382038E+00  0.380840E+00  0.187843E+01  0.186610E+01  0.452555E+00  0.451749E+00  0.277740E+01  0.285775E+01  0.205409E+01  0.206414E+01  0.144497E+01  0.147417E+01  0.892608E+00  0.878186E+00  0.834126E+00  0.836623E+00
    398  -0.20000  -0.20000  -0.40000  0.269934E+02  0.279789E+02  0.116132E+02  0.906680E+01  0.849549E+01  0.849599E+01  0.457769E+01  0.452202E+01  0.459136E+00  0.266804E+01  0.178786E+01  0.177020E+01  0.427592E+00  0.419946E+00  0.229623E+01  0.176043E+01  0.184262E+01  0.184674E+01  0.146137E+01  0.142917E+01  0.102977E+01  0.940593E+00  0.809991E+00  0.635858E+00
    399  -0.20000  -0.20000  -0.30000  0.413559E+02  0.563544E+02  0.837774E+01  0.807180E+01  0.804326E+01  0.549987E+01  0.470573E+01  0.472776E+01  0.172319E+01  0.565818E+01  0.250751E+01  0.248386E+01  0.392013E+00  0.394495E+00  0.104800E+01  0.109944E+01  0.152594E+01  0.152891E+01  0.141809E+01  0.141540E+01  0.128870E+01  0.120929E+01  0.677540E+00  0.647694E+00
    400  -0.20000  -0.20000  -0.20000  0.651848E+02  0.740473E+02  0.734804E+01  0.700564E+01  0.697159E+01  0.481947E+01  0.470554E+01  0.477037E+01  0.581731E+01  0.300927E+01  0.309248E+01  0.302896E+01  0.426745E+00  0.426255E+00  0.415444E+00  0.170271E+01  0.161123E+01  0.170867E+01  0.150823E+01  0.146993E+01  0.151908E+01  0.723849E+00  0.506502E+00  0.485628E+00
    401  -0.20000  -0.20000  -0.10000  0.456458E+02  0.111212E+03  0.626986E+01  0.625584E+01  0.646914E+01  0.496000E+01  0.493257E+01  0.791947E+01  0.431330E+01  0.347181E+01  0.344818E+01  0.148839E+01  0.392255E+00  0.497792E+00  0.492755E+00  0.251951E+01  0.190860E+01  0.209719E+01  0.209639E+01  0.162841E+01  0.161074E+01  0.586419E+00  0.567547E+00  0.582498E+00
    402  -0.20000  -0.20000   0.00000  0.464462E+02  0.126903E+03  0.562660E+01  0.563248E+01  0.622531E+01  0.647872E+01  0.654307E+01  0.150599E+02  0.447629E+01  0.396305E+01  0.390445E+01  0.139748E+01  0.663257E+00  0.496196E+00  0.499455E+00  0.293704E+01  0.225146E+01  0.225426E+01  0.235741E+01  0.184715E+01  0.184561E+01  0.592928E+00  0.613589E+00  0.522422E+00
    403  -0.20000  -0.20000   0.10000  0.456989E+02  0.111721E+03  0.621918E+01  0.617883E+01  0.654011E+01  0.494473E+01  0.492355E+01  0.789798E+01  0.429114E+01  0.347134E+01  0.344190E+01  0.146043E+01  0.393974E+00  0.497817E+00  0.497731E+00  0.257403E+01  0.189775E+01  0.211266E+01  0.210369E+01  0.162827E+01  0.161759E+01  0.581126E+00  0.580048E+00  0.578168E+00
