sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
3_0_460,0.1042625744207632,2.4183210556428105,2.3393810440014002,2.477513065577097,5.879597987686152,1.4928112073272368,2.2009344863830185,0.00689011575265205,4.18251559176159,108.569876599359,52.9600043999381,78.7457469779247,5.783990115752652,0.6745155917615904,-167.43012340064098,-106.0399956000619,-53.254253022075304
3_0_461,0.11233901338082442,1.7747397927809943,3.6187509120244985,1.4376926919844726,6.634023581260364,2.271443482608661,1.5333340573544012,0.31165032123908,5.53695999999998,6093.57952000573,4843.82391003892,2426.73268984324,6.08875032123908,2.02895999999998,5817.57952000573,4684.82391003892,2294.73268984324
3_0_464,0.03798021072451715,3.784594861600378,2.6036055211782996,2.1432863906569146,6.516308386459356,0.9291331092343318,4.102870724535381,-0.12693171605831924,3.7519162439869,258.861254199291,149.777051749698,130.289442393645,5.650168283941681,0.24391624398690004,-17.13874580070899,-9.22294825030201,-1.710557606354996
3_0_465,0.0981228534916341,1.466614980274069,3.175770421949584,0.4552157903835594,6.827951311658489,3.7065692075745855,0.12678952054549292,2.0906725282681173,5.42491065758137,4088.86164100841,2238.70664299465,2629.46563971409,7.867772528268118,1.9169106575813704,3812.86164100841,2079.70664299465,2497.46563971409
3_0_468,0.18594109872494402,2.2882777786536344,1.8504068544575538,3.4320170249836663,6.23926969831564,0.22062268990472628,0.546802995504509,-1.272089979405785,2.48195555067167,-24.3016862499644,-25.5190847994526,-1.76945806274223,4.505010020594215,-1.0260444493283298,-300.3016862499644,-184.5190847994526,-133.76945806274222
3_0_469,0.15183388395138572,4.291093907177859,2.048878215151349,1.8870962141637748,5.897082874192443,1.518585710702659,2.9486110860771593,0.05692708842975925,5.53716660252074,71.2104318503407,26.5292395488359,60.6352248525531,5.834027088429759,2.02916660252074,-204.78956814965932,-132.4707604511641,-71.36477514744689
3_0_472,0.15016681224630563,0.7998087900955485,2.5100047580091807,1.545511913611441,6.229578551283226,3.555076552199153,3.9659335338461816,39.255842161267,5.53695999999998,76979.8209503293,41582.0976004004,51190.5500458689,45.032942161266995,2.02895999999998,76703.8209503293,41423.0976004004,51058.5500458689
3_0_477,0.35694811494133927,3.3354217944908524,2.970393591700215,2.880781437837554,6.187690777040516,1.622103580622146,1.9144346962951782,-1.242114418317275,4.23461493993039,25207.6169500128,16860.0617950782,11310.5986662801,4.534985581682725,0.7266149399303901,24931.6169500128,16701.0617950782,11178.5986662801
3_0_478,0.17098440522908592,1.8217622708697643,0.5309698443842273,4.242010615973317,6.515316021662166,0.742133440109039,0.3701895545784126,-0.1419195459903735,2.34007420959096,-1.32885704151704,-2.05976145643945,0.828191378018438,5.635180454009626,-1.1679257904090399,-277.32885704151704,-161.05976145643945,-131.17180862198157
3_0_479,0.04787832094327264,2.463049904344791,2.252603297566322,2.3694462368641087,5.813781949083467,3.1412183301810854,3.2437848077336016,7.854843186728525,5.53695999999998,16332.653260231,9152.34038978815,10756.5193398852,13.631943186728524,2.02895999999998,16056.653260231,8993.34038978815,10624.5193398852
3_0_480,0.44013351954423197,1.7565942729225918,1.2500211121740425,0.9654691301631033,6.304500662572739,0.6318211120077315,1.1869876287473053,-3.91452805976185,1.70882332874022,-24.2303872502816,-24.5993410993834,-0.687455150402971,1.86257194023815,-1.79917667125978,-300.2303872502816,-183.5993410993834,-132.68745515040297
3_0_481,0.08276398228034235,3.044293279309999,3.732222937746635,3.0742477161805075,6.01152017607395,1.8075948158251776,2.2419606352145602,0.1315132264424795,5.53695999999998,424549.626499415,299318.026047945,182521.168562768,5.90861322644248,2.02895999999998,424273.626499415,299159.026047945,182389.168562768
3_0_482,0.06853660360572247,3.295051261286006,2.4058002623241737,1.5490941327225132,6.1669566938906515,0.23771881473837708,2.6701118807932698,-0.370873210081665,3.40197883760394,69.7103219150449,31.0957258301641,41.7178706541151,5.4062267899183345,-0.10602116239605985,-206.28967808495509,-127.9042741698359,-90.2821293458849
3_0_484,0.0884022707143392,3.1106886304644474,3.010383837965895,2.5260478064722034,6.168835526333639,1.9016520597837454,2.183876218295663,0.03264827390601125,4.49025360957445,5948.46617798321,4020.8710322855,2706.93511888558,5.809748273906012,0.9822536095744496,5672.46617798321,3861.8710322855,2574.93511888558
3_0_485,0.0362006954319854,3.1436205035689206,2.3595774668368827,0.8159379788576384,6.895415683010347,0.6502417560171704,2.3315446307875844,-0.183570686146034,3.35048269885367,21.7246099349722,7.48900559501635,15.1014191421068,5.593529313853966,-0.15751730114633,-254.2753900650278,-151.51099440498365,-116.8985808578932
3_0_486,0.3257472495166942,3.368729734289171,1.9725371621233307,4.599591048328298,5.334341018073141,0.9040526536485971,1.1422377385502345,-1.5613986479075674,2.80580477027293,-58.6747983004898,-61.652541749936,-9.69730089820446,4.215701352092433,-0.7021952297270699,-334.6747983004898,-220.652541749936,-141.69730089820445
3_0_489,0.14702931229177152,4.06973598042355,2.327168806176439,2.3303789783225604,6.109878171074106,1.8267045928529817,0.18052999288279725,-0.6727274621929324,3.31845396716018,62.4010519502918,3.24872557466734,50.2705974039176,5.104372537807068,-0.1895460328398202,-213.5989480497082,-155.75127442533267,-81.7294025960824
3_0_492,0.30262070709881916,2.5526900463261666,3.152889406664861,2.1092641432094386,5.871407451049787,1.566664832761941,0.6163559316836762,-0.4749976409172675,4.54873900127486,15456.30680006,11249.1010749713,6613.83429775738,5.302102359082732,1.0407390012748596,15180.30680006,11090.1010749713,6481.83429775738
3_0_493,0.22030034540254353,1.992056891232006,2.159614524843171,1.3977893971405695,5.80529323642452,1.7467432949564514,1.2920922393154617,-0.150714234478945,3.7376857910573,75.4797431898623,29.4679841648758,68.2434523825554,5.6263857655210545,0.22968579105730003,-200.5202568101377,-129.53201583512418,-63.756547617444596
3_0_496,0.010844607124523412,1.3925172539593764,2.420565600651486,0.025248700443345706,6.356910924767513,0.43738194191504987,1.2512987724799198,-0.021158108209669,3.52053755128567,2.05123452605335,1.49084879943915,1.59305350226384,5.755941891790331,0.012537551285670023,-273.94876547394665,-157.50915120056084,-130.40694649773616
3_0_499,0.0816193900635332,3.1507235172677723,1.9878491106417753,3.6577293385332244,6.397578907945414,1.0616682461079576,4.051811425038974,0.022753134061883125,4.72001289456931,31.473025044761,9.81215673491534,27.7052268028109,5.799853134061883,1.2120128945693098,-244.526974955239,-149.18784326508467,-104.2947731971891
3_0_500,0.03171113540279437,5.367422170347155,3.2934444804033642,2.935468493251699,6.146465770739983,0.6975563715049736,0.2961283039527906,-0.1332245869472705,4.66588158068065,1342311.90649867,824899.563246966,619937.457219736,5.643875413052729,1.15788158068065,1342035.90649867,824740.563246966,619805.457219736
3_0_501,0.22319401882705642,4.285901835169119,2.3857292865493624,2.939399871648792,7.396353423321313,0.03390009656851106,4.318110185627892,-1.31983596345354,3.37041778545271,229.194921749876,76.804799598176,136.692510742347,4.45726403654646,-0.1375822145472898,-46.80507825012401,-82.195200401824,4.692510742346997
3_0_506,0.34391923909556366,4.322299837055986,2.3897583180266606,0.13963690897017206,6.609317461110713,0.9936484429119713,2.3496831996808534,-2.0106202242024174,3.37761956425925,385.431698302272,135.490686126285,226.975205546262,3.7664797757975825,-0.13038043574074987,109.43169830227203,-23.509313873715,94.975205546262
3_0_507,0.2822610204806111,5.043772733829291,2.7421925828231104,3.2523602688401407,5.671646978046624,1.7019209345148227,2.476120104354898,-0.852652968449855,3.92095633361397,21063.4100450203,12636.2606499344,9898.96057998419,4.9244470315501445,0.4129563336139701,20787.4100450203,12477.2606499344,9766.96057998419
3_0_511,0.3370027849062712,1.9488465612770964,2.1439424147887802,2.109096153199003,6.7599757008803465,0.052279266686411086,2.574697278829378,-1.6614348594223025,2.94465240064515,-9.17680909915362,-24.5440586004406,23.5329985753299,4.115665140577697,-0.56334759935485,-285.1768090991536,-183.5440586004406,-108.4670014246701
3_0_512,0.1128695716316041,2.582712429816324,1.4433868807872172,0.5506927489059107,7.194488202022208,0.1407737792862538,2.302772142418534,-0.9084017230149125,1.93408905879901,-8.14345823000621,-7.69497692999721,-1.7992266769712,4.8686982769850875,-1.57391094120099,-284.1434582300062,-166.6949769299972,-133.7992266769712
3_0_513,0.14951528821933568,0.9220777171812392,1.4695426974452326,0.8277204228727928,6.352515221686572,0.475721831158962,0.2991881253281581,-1.452604748305745,1.44176613876661,-5.07675512490095,-5.07890039989434,2.07615436920814,4.324495251694255,-2.06623386123339,-281.07675512490096,-164.07890039989434,-129.92384563079187
3_0_516,0.29264710361023244,1.207822526651796,1.3000295212301949,1.671178411359312,6.7329368909056715,2.0377590256051787,1.6425806079296135,0.14759669413217974,4.68612898514886,291.337656151154,144.730239899946,206.533935449535,5.924696694132179,1.1781289851488603,15.337656151154022,-14.269760100053986,74.533935449535
3_0_518,0.1727754730006395,4.377320895100241,2.4785876108484697,2.3532867456671656,7.252082658892407,0.1384641046469719,1.7081396674615716,-1.013488491100845,3.50255441005699,600.037590442157,306.931187376542,307.176477620246,4.763611508899155,-0.005445589943009921,324.037590442157,147.93118737654203,175.17647762024598
3_0_520,0.09613998675735849,3.958703287675216,1.9467894050436723,3.324682780149922,7.5481281747562825,0.813889747600755,2.2000973219586615,-0.4155317611161075,2.79961337703249,-17.2191110101266,-17.6016472374613,-3.45234890435836,5.361568238883892,-0.70838662296751,-293.2191110101266,-176.6016472374613,-135.45234890435836
3_0_521,0.11975266012378916,5.289956007788136,2.613365229502108,1.8843965280857455,6.097339643753755,0.34967350842358336,2.7552073318838395,-0.694817182865955,3.69570163326766,2350.52454950055,1336.08822600217,1127.85872940159,5.082282817134045,0.1877016332676602,2074.52454950055,1177.08822600217,995.8587294015899
3_0_523,0.1771296070375431,3.802307270092361,1.7092445917830723,0.282044456336124,7.620182160057443,0.020656562944753237,2.0133598807652384,-1.1606197451361224,2.38870194241294,-21.938061399851,-18.4923253549641,-7.67082821875327,4.616480254863878,-1.1192980575870601,-297.938061399851,-177.4923253549641,-139.67082821875326
3_0_524,0.24602724753119928,3.4192052981973053,3.0695916124220943,2.603450625938276,7.276047871982995,1.2716222230205447,4.961099585905474,-0.8175446831387825,4.36771418270244,40273.7301547081,27029.9556348473,17939.086716926,4.959555316861217,0.8597141827024402,39997.7301547081,26870.9556348473,17807.086716926
3_0_525,0.060575113372625326,1.867923999059608,1.7155213097004212,0.5489130717365794,6.3998028195061,1.0713982013686247,1.4874080739955668,-0.0953532175221115,3.0032595141563,2.32544384998618,-1.72824037499595,5.53841563763753,5.681746782477888,-0.5047404858436999,-273.6745561500138,-160.72824037499595,-126.46158436236247
3_0_526,0.2138445863124762,3.7036244710136943,1.9143165229965717,2.565518735434521,7.073169361254243,0.4153042786311761,2.4073175021977913,-1.2859424396420225,2.69517812165737,-46.2358108503394,-41.6609979001805,-14.2901104374397,4.491157560357977,-0.8128218783426302,-322.2358108503394,-200.6609979001805,-146.2901104374397
3_0_527,0.1771586471626833,0.681181425708371,1.8872473235492746,0.7756694828801647,6.377830358015399,3.8251322504485117,3.3258931830930347,64.08100149417174,5.53695999999998,122718.512751162,65466.5749996901,81851.1345571964,69.85810149417175,2.02895999999998,122442.512751162,65307.5749996901,81719.1345571964
3_0_528,0.012147031301337714,3.111554927795124,2.8511274284570645,3.6911879835245314,6.490418654882159,2.4479518487899035,1.4207655389438347,0.7781987081889825,5.53716679896991,1728.04482248612,950.593421491795,1097.91071568873,6.555298708188983,2.02916679896991,1452.04482248612,791.593421491795,965.9107156887301
3_0_529,0.0024808918774596733,2.969972526229803,2.202122293502984,1.2143203566780396,6.306220713666498,0.9842988288731659,2.1231973406549014,0.0060727170261405,5.53714174652334,11.4234813800067,5.83293349991436,7.86513220795765,5.78317271702614,2.02914174652334,-264.5765186199933,-153.16706650008564,-124.13486779204234
3_0_531,0.3422607176424175,3.9065292283336333,1.645872902692536,0.34546871000388346,7.233520613011866,1.1595326055884645,3.800279018538273,-1.017374525901115,2.44939660576393,-16.638727004829,-19.2508340496715,-0.673435829766103,4.759725474098885,-1.0586033942360702,-292.638727004829,-178.2508340496715,-132.6734358297661
3_0_533,0.0026630961807565523,3.608893051551867,3.2031485376502116,3.6670567562269927,5.010168794400421,0.20759261941975277,1.0350428239269802,-0.004574113221409225,4.60207077563241,1632.47748300201,1089.67351150932,726.624856165865,5.772525886778591,1.0940707756324102,1356.47748300201,930.67351150932,594.624856165865
3_0_534,0.2394244413932359,4.268016902417966,2.7757111163926638,0.5673602251193293,6.884747297983624,0.6272234244676933,2.2763523327029276,-1.3047008476472175,3.92691483757196,11673.3286780305,7229.79518249631,5409.29446778314,4.472399152352782,0.4189148375719598,11397.3286780305,7070.79518249631,5277.29446778314
3_0_535,0.10959523593644063,2.7335825597882817,2.5708094809441073,3.657642467638682,5.5083308394034285,1.1753761774508533,0.40149797881684035,-0.4565348662292975,3.66198331809451,216.044734550087,130.185557450022,114.546452907219,5.320565133770702,0.15398331809451005,-59.955265449913014,-28.814442549977997,-17.453547092780994
3_0_536,0.30673909427753415,2.2265213702511057,2.0265086153097354,0.9314648221775028,6.691620779736634,0.67451740647753,2.04289127511034,-1.7431399505602776,2.78836288477876,-31.2530221999622,-40.8308847254375,7.84982718771531,4.033960049439722,-0.7196371152212402,-307.2530221999622,-199.8308847254375,-124.1501728122847
3_0_538,0.45106409591847096,2.1849822322522745,1.561297972404106,1.021600278998712,4.909856917614876,2.608190971335092,0.5232663929159572,0.1099115092681495,5.53695999999998,209.870297997258,116.103789099725,151.481863064428,5.88701150926815,2.02895999999998,-66.129702002742,-42.896210900274994,19.481863064428012
3_0_539,0.20318719420167988,2.426224630436768,2.457076327975042,3.287697974246091,7.605300596589547,1.187615524966407,0.2909146155326381,-0.9193490843320625,3.47496798308125,180.683326520011,104.005302250062,108.303298655931,4.857750915667937,-0.03303201691874991,-95.31667347998899,-54.994697749938,-23.696701344068998
3_0_540,0.16450647491090664,1.5740047014224055,1.566981113170762,1.2930524164537072,6.624099760647622,0.6072539454262776,0.18085834193904354,-2.0999261028891225,1.59603695943583,-12.5701571094396,-12.8595044800022,0.768777788133961,3.6771738971108774,-1.91196304056417,-288.5701571094396,-171.8595044800022,-131.23122221186603
3_0_541,0.3552951613829354,4.226762077297966,2.562448290813965,1.8244087443997623,7.249095274254956,1.2287131105882465,1.0617652148224503,-2.0074511507403376,3.62429297381157,1970.79709084937,1089.29047790007,976.108524775584,3.7696488492596623,0.11629297381157011,1694.79709084937,930.2904779000701,844.108524775584
3_0_542,0.16212327464412887,3.5806323989664475,2.9712619342804407,0.20775881953153985,5.815068772176647,1.4784509716051175,1.2830135181766478,-0.6673941260293625,4.21879062468969,16831.1848551035,11091.5222549811,7575.66917565903,5.109705873970637,0.7107906246896896,16555.1848551035,10932.5222549811,7443.66917565903
3_0_543,0.5773372662617567,3.233955366797473,2.092770580013238,2.8133276873927757,7.080596206655346,0.8551245823955015,4.0056672303725005,-3.232275283966925,2.95616650838265,-110.192417452345,-131.181482702959,-9.41498515097724,2.544824716033075,-0.5518334916173502,-386.192417452345,-290.181482702959,-141.41498515097723
3_0_544,0.6056418993160182,3.514654039469846,1.5210648211466173,2.8362276655648695,6.016838331272932,1.662683445885186,1.1022270868290927,0.0401872586884795,5.53713023254643,45.1359102306015,14.1792718026409,41.3713859146969,5.817287258688479,2.0291302325464304,-230.8640897693985,-144.8207281973591,-90.6286140853031
3_0_546,0.008077281385658164,2.3317489964076943,2.50155203170259,4.948019315893389,4.7408119935170845,1.3180349168756065,0.36875286512806565,0.0073396675224553,5.53716671151141,22.8015536398743,14.053999324824,14.2063401308592,5.784439667522455,2.02916671151141,-253.1984463601257,-144.946000675176,-117.7936598691408
3_0_549,0.09357954359469872,3.833623248930082,2.6193200754006316,1.9517879205576987,7.310494207367068,0.6139557559718093,3.767958163035998,-0.50504816954395,3.70691128155259,706.795151950791,416.368397299084,342.249356383859,5.27205183045605,0.19891128155258997,430.795151950791,257.368397299084,210.24935638385898
3_0_552,0.11393284157818914,0.7590536917762412,1.1155179355485239,2.057867077873491,5.573699788010214,1.612569587241335,0.29577098457950446,-0.00351309779528925,4.28493416833141,13.5967875899951,6.81023188499239,11.6195821418804,5.773586902204711,0.7769341683314099,-262.4032124100049,-152.1897681150076,-120.3804178581196
3_0_553,0.02565819709594219,2.9771903870230636,1.784145742198364,0.9681151751656702,7.318036860838365,0.13725729822565363,2.8188579322374814,-0.15112439652091625,2.4999483976511,-3.45531250495697,-3.42881031992875,-0.704017454037834,5.625975603479084,-1.0080516023489001,-279.45531250495696,-162.42881031992874,-132.70401745403782
3_0_556,0.05425401334636956,4.761893784402321,2.462714045088501,1.8892593864450524,6.683804080903506,0.970372769344887,2.9988959016791927,-0.2276852476783185,3.51422756023922,176.308263575516,84.6400367196225,94.7026487112525,5.549414752321681,0.006227560239219887,-99.69173642448399,-74.3599632803775,-37.29735128874751
3_0_557,0.7656243205551028,3.37251373076043,2.3006274301113483,3.344794978191273,5.777096702713437,1.7047555726075108,1.1358745544016542,-3.2186269703165,3.29814522006224,249.094520852668,18.6804209020921,222.066931082764,2.5584730296835,-0.20985477993776014,-26.905479147331988,-140.3195790979079,90.066931082764
3_0_558,0.19770572587362809,4.894430119460622,2.355793597245216,2.748154036754648,5.847035550068473,0.9178866753563188,2.8159882783598453,-0.9465447297366525,3.34725647426231,125.641828650259,15.1958212984027,88.4348692897219,4.830555270263347,-0.1607435257376899,-150.35817134974099,-143.8041787015973,-43.5651307102781
3_0_559,0.25148926759576923,4.308893118444578,3.5181982923162,3.537835751268243,6.964178000118085,0.6867708491114544,2.697791818020061,-0.2871744112922875,5.03911793685604,9080916.04299545,5848955.48648834,4103626.84462837,5.489925588707712,1.53111793685604,9080640.04299545,5848796.48648834,4103494.84462837
3_0_560,0.3113215676266949,2.124010079597232,1.1254816561374048,2.6706249373172914,6.698792701042165,0.48186178988799566,1.5552045573977953,-1.3904160227356626,1.97116179393311,-11.6924095400464,-12.0803000299929,-0.897025849795625,4.386683977264338,-1.53683820606689,-287.6924095400464,-171.0803000299929,-132.89702584979563
3_0_562,0.2026800905289439,3.7734475421956164,3.0402169431293986,3.0333739575792986,7.43079211573909,1.115158155524984,4.671911093339612,-0.8138686131080225,4.31458443494499,48508.7561249733,31784.2916648835,21826.5157919717,4.9632313868919775,0.8065844349449902,48232.7561249733,31625.2916648835,21694.5157919717
3_0_566,0.1826860708691353,1.1486307194902587,1.4490495197664643,1.871655024555551,6.313506543879755,0.08550372984762314,0.5870410496053399,-3.80948935091515,1.12015851082607,-9.33875811970211,-9.38905777002218,2.02313561929259,1.96761064908485,-2.3878414891739297,-285.3387581197021,-168.3890577700222,-129.9768643807074
3_0_568,0.21541207138224727,1.948065048018119,2.196907005040141,1.1398057199722944,6.468766010524792,2.1983432717859817,1.8490328434639451,0.21620628502524775,4.7245629096547,463.509029999841,233.832379902015,327.330658410721,5.993306285025247,1.2165629096546997,187.509029999841,74.83237990201499,195.330658410721
3_0_569,0.20148227919154132,2.2653191775087014,2.0781688682776895,0.832098349166571,6.553455249825018,1.054612298486687,2.5254411189678305,-0.8669816185271525,2.97513570425532,-4.23016014974564,-18.8780251002754,16.640496229183,4.910118381472848,-0.5328642957446799,-280.23016014974564,-177.8780251002754,-115.359503770817
3_0_570,0.5788632400592698,2.4603344161501206,2.0773277113608817,0.5672504804151071,4.987793187705362,1.190588107508986,5.137940250818859,-1.969564512586995,3.019127450964,-7.42224435089156,-52.3984535015188,50.687069611093,3.8075354874130047,-0.48887254903599997,-283.42224435089156,-211.39845350151882,-81.312930388907
3_0_571,0.208500261525646,5.232679979277364,3.934608941507881,1.5409077092423527,7.013744566595752,1.4007187213297003,4.186008726533398,0.04782558638327175,5.53695999999998,5615087411.52344,3472795710.49804,2585655638.04021,5.824925586383272,2.02895999999998,5615087135.52344,3472795551.49804,2585655506.04021
3_0_576,0.040659866664065236,1.8190664287486196,1.8931870567937228,2.14603672279296,7.146146790363888,1.4489551838388108,0.6069885671381998,-0.02498432475690955,3.72714688788163,12.1707566424902,3.9732314739922,11.1239639501482,5.752115675243091,0.21914688788162984,-263.8292433575098,-155.0267685260078,-120.8760360498518
3_0_578,0.07720316524605328,3.96768793180363,0.7217811486202365,5.164960297368122,4.161633858044044,2.3379627664132845,1.1560611454428558,0.21312307267201724,5.53695999999998,486.523664498236,328.562892007176,293.678727416392,5.990223072672017,2.02895999999998,210.52366449823597,169.562892007176,161.678727416392
3_0_579,0.07881904959116545,4.429702855216411,3.178961989289838,2.1655054294035416,6.070208394743291,1.316975727574681,3.4314724046091127,-0.256301289414905,4.5203257778466,186436.736650765,118799.806798994,84751.3583786642,5.520798710585095,1.0123257778466002,186160.736650765,118640.806798994,84619.3583786642
3_0_581,0.03263802134301954,2.461327562799966,1.8664999605401837,2.1291389413452118,6.923347763042321,0.10155248522678809,0.29732568440151574,-0.21928975241244125,2.53593833069306,-4.70272079510324,-4.86294667516631,-0.562839737843373,5.557810247587558,-0.9720616693069402,-280.70272079510323,-163.8629466751663,-132.56283973784338
3_0_582,0.007166994520649393,3.997924878135009,3.3175358513961677,3.4316064713454395,5.580065955045492,0.9264157983871529,1.2482288636643493,-0.008347105869704274,4.75695567932368,23600.8056001737,15428.1693950295,10596.2656356328,5.768752894130295,1.2489556793236796,23324.8056001737,15269.1693950295,10464.2656356328
3_0_583,0.18149290209620816,5.627456637624557,2.1543433496190714,0.8381502288730084,7.3268247269213,0.9365290237607217,1.488782054274226,-1.040878717577755,3.04819109677081,-105.783704751229,-85.2110450505279,-40.5239666130528,4.736221282422245,-0.4598089032291899,-381.783704751229,-244.2110450505279,-172.5239666130528
3_0_584,0.01659946183151359,4.453937513648593,1.916754232614133,0.8412749264091869,7.7485556785629015,0.19884806010797298,0.808515141533158,-0.0994419975332285,2.70552225599155,-3.91429945148047,-3.22110757024347,-1.43797843961984,5.677658002466772,-0.8024777440084501,-279.9142994514805,-162.22110757024348,-133.43797843961983
3_0_586,0.2491852839074338,2.276832561466802,2.843351694490126,3.8897250296171384,6.433405136108082,0.19144811773138515,2.3685208642965936,-0.674672868720395,4.07716907922024,1434.14684149902,1036.98949550744,650.873510382431,5.102427131279605,0.5691690792202397,1158.14684149902,877.9894955074401,518.873510382431
3_0_588,0.23829390047507049,3.6634269027741335,4.172326543468179,2.5473627753661607,4.9258531195080675,2.0231724066759185,1.762040082163565,0.139477016381448,5.53695999999998,204954738.499451,137603822.850037,90630945.5107135,5.9165770163814475,2.02895999999998,204954462.499451,137603663.850037,90630813.5107135
3_0_589,0.012255711784445483,2.3898688291951604,2.3517176443245775,1.1175844770189454,5.4303648126735915,1.6548922474931511,1.4512892993207198,0.03144137558962975,5.53716672574795,70.4774621000979,40.1675585497287,46.6323400491791,5.80854137558963,2.0291667257479498,-205.5225378999021,-118.83244145027129,-85.3676599508209
3_0_591,0.2766873758827916,4.51352337758669,2.732478071304091,2.5984404774150884,6.555160325823833,0.684360952087942,2.4302781985011404,-1.5440240663925175,3.86523767361068,11337.2703584842,6889.33596550487,5295.82028977903,4.233075933607482,0.35723767361068015,11061.2703584842,6730.33596550487,5163.82028977903
3_0_592,0.2502950863000275,2.5792203089395724,1.8890382739631149,2.8769991792607335,5.89557474543786,0.5714526961571738,1.470347214630332,-1.4734338067604975,2.61913123654655,-34.2024280005716,-37.2308699501446,-2.54636870041137,4.303666193239502,-0.8888687634534502,-310.2024280005716,-196.2308699501446,-134.54636870041136
3_0_594,0.05645912297618434,3.828475555005746,1.3291384385151788,1.3582536168983688,5.768448257884054,0.24591588432825529,0.2930892677060224,-0.297844631597805,1.90643503827472,-1.48913333000564,-1.3039644525179,-0.448588973576065,5.479255368402195,-1.60156496172528,-277.48913333000564,-160.3039644525179,-132.44858897357605
3_0_595,0.19730245105697888,3.5060438969006746,2.6642725671558347,1.5220224473140305,7.721528702352624,0.32660494271645435,4.867189173191912,-1.0275369439414626,3.76956101350968,1662.76524449932,1021.57176099718,792.907984855943,4.749563056058538,0.26156101350968,1386.76524449932,862.57176099718,660.907984855943
3_0_596,0.2005976128605349,0.7820310445371581,2.0072489384292296,4.160257298258144,5.905577633848511,1.3700156855471113,0.1930752511434265,-0.0941624550902565,3.56421022552431,7.64881013915044,4.78549732605132,8.73615701678639,5.682937544909743,0.05621022552430999,-268.35118986084956,-154.2145026739487,-123.2638429832136
3_0_597,0.13732018664867923,3.7938535266473368,2.54705692585241,1.1175320655579701,6.296422136505636,1.0982240225106406,6.456911888756969,-0.53711709078045,3.65055346629655,535.976393100282,293.442568099999,278.736790949001,5.23998290921955,0.1425534662965502,259.97639310028205,134.442568099999,146.73679094900098
3_0_599,0.3862316943443979,3.64706759858976,2.496048892380399,2.9571496452416652,5.119583422311758,1.1530928453686022,0.3561460895592859,-2.11142175659815,3.53009510529276,888.835641136448,463.722005491087,468.248666692947,3.66567824340185,0.022095105292760042,612.835641136448,304.722005491087,336.248666692947
3_0_601,0.6616202890927558,1.345188335715878,1.7248802269972736,1.0028954561024532,5.165784511005684,2.285889554656279,1.884046453520749,0.19450445332391325,5.3852489923575,390.949577646097,217.214053403586,286.694554934355,5.971604453323913,1.8772489923575,114.949577646097,58.21405340358601,154.69455493435498
3_0_603,0.1989019803988692,3.4600663998008745,2.4803452544394133,3.6352041424298513,6.042941468727918,0.7245705668464574,0.26403618578436727,-1.100583752395365,3.50435319663051,419.190954125612,221.778549821643,222.581681874701,4.676516247604635,-0.0036468033694898594,143.190954125612,62.778549821643,90.58168187470099
3_0_604,0.41151236821037274,2.2424783790045133,1.7150847879017919,3.754610001455115,8.325510500740426,1.0738587688672498,1.2638948146663491,-2.4385426601839875,2.39654320103433,-39.8441262499545,-44.1351865505567,-0.467009772519232,3.3385573398160124,-1.11145679896567,-315.8441262499545,-203.1351865505567,-132.46700977251922
3_0_605,0.45790700634219267,2.972331383604682,2.09614941970126,3.8272672601698146,5.439060775359051,1.20379793569859,3.057587978796441,-1.11623642515946,3.11423573385863,7.45780095021474,-44.7243697009981,52.5316697348541,4.66086357484054,-0.39376426614136983,-268.54219904978527,-203.7243697009981,-79.46833026514591
3_0_606,0.05340767754959566,5.5142283542765425,2.835167316793726,5.297972492645324,5.189433142169234,0.12424730250143134,4.671693376010701,-0.27664384991444,4.01516115289079,17714.141390007,10659.376544971,8265.2766848689,5.50045615008556,0.5071611528907898,17438.141390007,10500.376544971,8133.276684868901
3_0_607,0.22477170379696368,5.539704042452097,2.188199315222916,5.194858492067045,5.778002974300599,0.1711150438940407,2.1317403699007316,-1.30613289123419,3.09440800912679,-138.422233148595,-115.266103550675,-51.9125231568005,4.47096710876581,-0.41359199087320997,-414.422233148595,-274.266103550675,-183.9125231568005
3_0_608,0.03606648169526699,3.378448532082458,1.9630970585902863,0.0527718335554217,6.241438735016537,0.10624030232571147,6.934386884251792,-0.21089241499276426,2.76342678708576,-7.68667065003683,-7.48597484507627,-1.8959503953107,5.566207585007236,-0.74457321291424,-283.68667065003683,-166.48597484507627,-133.8959503953107
3_0_609,0.10299787844060909,0.8495242266837582,2.2738124427581936,1.3615135902640352,6.931263612954632,3.325308891628275,1.9297812310972795,16.428027154098974,5.53695999999998,28521.7927400022,14599.5564348996,19174.121288415,22.205127154098975,2.02895999999998,28245.7927400022,14440.5564348996,19042.121288415
3_0_611,0.16495677345115467,4.235858437472883,2.556628431779518,2.4034343335072177,6.571668708463243,1.2123931808874964,0.43532094806345945,-0.923762639196225,3.61706420557001,862.813798899879,473.446633599815,429.068904876858,4.853337360803775,0.10906420557000995,586.813798899879,314.446633599815,297.068904876858
