sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_1_100,0.339952684914,0.227678877614,3.20990285528,1.65707083387,5.23925703819,3.77251198282,4.28019208403,28.70158023762125,5.53695999999998,63459.1853991151,37705.0332501531,40955.5372313854,34.47868023762125,2.02895999999998,63183.1853991151,37546.0332501531,40823.5372313854
0_1_101,0.104705572097,3.12848201428,0.130459826522,2.04767219438,6.79067514153,2.35038263392,0.938134471562,0.3152169751516075,5.53716672902517,561.730333499145,290.297818998807,377.064395725705,6.092316975151608,2.02916672902517,285.730333499145,131.29781899880697,245.06439572570503
0_1_102,0.139476923817,0.147833750311,1.57653136474,2.34650394367,5.66413196495,4.53982124089,4.72514376707,530.6336666933125,5.53695999999998,1123825.16651154,639183.720493317,736578.47722184,536.4107666933126,2.02895999999998,1123549.16651154,639024.720493317,736446.47722184
0_1_103,0.582506041619,3.37306703232,3.79236819975,2.02547129581,6.7134687275,4.74663676247,0.411652215272,415.0370457897475,5.53695999999998,13129630.2100182,8878097.55744934,5914071.58934502,420.8141457897475,2.02895999999998,13129354.2100182,8877938.55744934,5913939.58934502
0_1_104,0.257066896072,2.55413057596,2.81624058369,2.57709399691,5.9000189999,2.91240003821,3.17692765322,4.376006263730175,5.53695999999998,10979.6175900847,6383.48179254681,6844.40633761726,10.153106263730175,2.02895999999998,10703.6175900847,6224.48179254681,6712.40633761726
0_1_105,0.441685642173,3.94968160196,1.44064740471,1.37324753793,6.54365772,3.84236762319,0.0901885539794,2.95762228574235,5.53695999999998,5492.72882500663,2887.15587500483,3678.73131671187,8.73472228574235,2.02895999999998,5216.72882500663,2728.15587500483,3546.73131671187
0_1_106,0.280485479197,3.34159327361,0.264270446632,3.00273302686,5.34154038232,2.68195755084,4.87045111336,2.6750011393373,5.53695999999998,5860.3469800204,3444.0155849792,3798.31716943772,8.4521011393373,2.02895999999998,5584.3469800204,3285.0155849792,3666.31716943772
0_1_107,0.46907560866,1.21750402875,2.42267805032,3.35999116786,6.0775359413,4.3960680051,1.9753796104,318.545026710735,5.53695999999998,638995.753502846,349715.760004521,423529.381802374,324.322126710735,2.02895999999998,638719.753502846,349556.760004521,423397.381802374
0_1_108,0.0529697228181,0.722193295865,0.509085990487,3.60695529548,5.05391944021,2.46698616573,3.44674747867,1.02598210385023,5.53695999999998,2298.9537789952,1393.50629597902,1472.7972341468,6.80308210385023,2.02895999999998,2022.9537789952,1234.50629597902,1340.7972341468
0_1_109,0.138168930439,1.36985433672,1.91246696421,3.36804493291,5.08064422864,3.52873895681,0.422284311777,1.8241093007630775,5.53695999999998,4074.22665506601,2459.34995003045,2619.81626844436,7.601209300763077,2.02895999999998,3798.22665506601,2300.34995003045,2487.81626844436
0_1_110,0.145914613365,3.80054415706,2.3552654998,2.74438636247,6.96077382671,2.49937760017,1.89348131496,1.326295375257035,5.53716629956976,2309.98594348784,1153.8188469829,1563.84576756854,7.103395375257035,2.02916629956976,2033.98594348784,994.8188469828999,1431.84576756854
0_1_111,0.110687930667,3.20506989311,0.767118361913,3.92140179337,6.24501101167,1.4265502734,1.50193859472,0.0312382929680245,5.53716649536678,60.3880671995285,32.346587649954,40.4127671161693,5.808338292968024,2.0291664953667796,-215.6119328004715,-126.653412350046,-91.5872328838307
0_1_112,0.15202959386,2.88945575246,2.35815931942,2.89390166844,6.72975075011,4.66169252484,0.998726689328,928.348140105415,5.53695999999998,1673208.26201439,868596.974492073,1122207.73392633,934.1252401054151,2.02895999999998,1672932.26201439,868437.974492073,1122075.73392633
0_1_113,0.107182816255,1.63994503816,2.86586144979,2.75854592755,6.64216193518,1.10411396029,4.44326374458,-0.07507133705429225,4.32405026816204,252.679670701036,189.969830200426,122.362573492794,5.7020286629457075,0.8160502681620398,-23.320329298963998,30.969830200426003,-9.637426507206001
0_1_114,0.118189348553,0.475813228221,0.754637600417,2.44451560512,6.43665694306,4.18633311192,4.80483430333,562.1442653242475,5.53695999999998,1066167.62700081,566066.026520729,711849.202737003,567.9213653242475,2.02895999999998,1065891.62700081,565907.026520729,711717.202737003
0_1_115,0.0643575278832,1.3903667938,1.93849076101,2.75808007007,6.32493239724,4.81813985242,4.7953267866,3790.160301691325,5.53695999999998,7320610.06498337,3922316.59994125,4877695.0095531,3795.937401691325,2.02895999999998,7320334.06498337,3922157.59994125,4877563.0095531
0_1_116,0.363702037036,0.549665519961,2.25517482593,2.6942224407,6.37175387305,1.65307578913,1.57114691275,0.052328036156296,4.98555602610608,116.501277050702,67.2191633508191,74.5727436736098,5.829428036156296,1.4775560261060798,-159.49872294929798,-91.7808366491809,-57.42725632639019
0_1_117,0.366416852279,0.536382291029,2.82868326834,3.17793968665,5.301488417,3.54353660898,3.99168970193,21.6423774449335,5.53695999999998,47621.9334505498,28118.3896496892,30799.9678967823,27.419477444933502,2.02895999999998,47345.9334505498,27959.3896496892,30667.9678967823
0_1_118,0.216529147639,3.87488005358,2.77699974369,1.67005639195,5.98354153163,1.77526222735,0.931634614406,-0.9278992609785225,3.95431872524217,7049.04037150554,4431.31156298332,3271.88353742888,4.8492007390214775,0.4463187252421701,6773.04037150554,4272.31156298332,3139.88353742888
0_1_119,0.497632223566,3.80734261937,3.29055591261,1.25587301449,6.53155192314,1.0915419569,4.79169519696,-1.2697675422130774,4.68863721508277,883303.700250387,583760.305953026,394479.401339166,4.507332457786923,1.1806372150827702,883027.700250387,583601.305953026,394347.401339166
0_1_120,0.145237573129,3.87865758204,2.23779472125,3.17092625532,5.89817866388,3.85955829286,2.39799482717,59.7715849690915,5.53695999999998,122886.911749839,68329.6548992396,81103.7028391705,65.5486849690915,2.02895999999998,122610.911749839,68170.6548992396,80971.7028391705
0_1_121,0.158357904261,3.80079949864,3.86931709289,1.93359397918,5.15038937023,2.12251217908,4.60597687088,0.43179739665177,5.53695999999998,23101720.9499359,15356337.2650147,10272146.4447422,6.2088973966517695,2.02895999999998,23101444.9499359,15356178.2650147,10272014.4447422
0_1_122,0.365103746795,1.1881723655,3.5482142735,1.05293011956,5.60424275131,1.047703243,4.76407825294,0.0184390225113773,5.53695999999998,1805.57815050706,1615.49480948597,545.355228958362,5.795539022511377,2.02895999999998,1529.57815050706,1456.49480948597,413.355228958362
0_1_123,0.187822627515,3.19650749056,3.29906590026,1.22568840429,6.15830499592,1.35801506136,4.82123222581,-0.263351088550315,4.7391585565988,93946.4447498322,64848.5441997647,41060.573692531,5.513748911449685,1.2311585565987997,93670.4447498322,64689.5441997647,40928.573692531
0_1_124,0.561487540468,0.764786245414,0.959989986545,1.27895065583,6.25527844717,1.76342809676,2.02346583833,0.0122203019251785,4.39267116383464,119.332828000188,58.7660060497001,92.553671829809,5.789320301925178,0.8846711638346401,-156.667171999812,-100.23399395029989,-39.446328170190995
0_1_125,0.51461760832,0.268613633417,3.20544900501,2.64764208768,5.27065932309,2.96234095251,2.81264999915,2.918459422557075,5.53695999999998,6452.15329993516,3826.31192002446,4157.80040012978,8.695559422557075,2.02895999999998,6176.15329993516,3667.31192002446,4025.8004001297804
0_1_126,0.392858527807,0.25176596148,2.32691441876,3.57883073698,6.34105297436,1.78329078869,4.37154571255,0.26774132035976,5.53716671382401,521.514458500315,281.333622999955,343.585448613357,6.04484132035976,2.0291667138240097,245.51445850031496,122.33362299995503,211.58544861335702
0_1_127,0.160742530769,1.39507506366,1.3065099681,2.09130042613,6.32300360295,3.88814881194,1.19039273078,43.167943109443,5.53695999999998,83394.3660005927,44685.1201996207,55569.5336657638,48.945043109443,2.02895999999998,83118.3660005927,44526.1201996207,55437.5336657638
0_1_128,0.347118832233,2.56401123202,1.79334939836,1.74183691493,5.63977122583,2.84778149814,1.30072190446,1.0276884145986176,5.53695999999998,2137.76546497829,1201.17415501736,1420.18405835319,6.804788414598617,2.02895999999998,1861.7654649782899,1042.17415501736,1288.18405835319
0_1_129,0.32082495974,1.86932806636,0.719294174958,2.56330601552,5.41507460884,3.7423236352,2.2653156474,21.1519096968455,5.53695999999998,46010.7077002525,26830.9869006276,29906.8658908366,26.9290096968455,2.02895999999998,45734.7077002525,26671.9869006276,29774.8658908366
0_1_130,0.517331033382,1.75658051247,3.90865154658,3.9762286334,6.56291916323,2.04229299997,3.65828285656,0.567883677025185,5.53695999999998,69703.4107998013,57486.2007498742,25460.5615553333,6.344983677025185,2.02895999999998,69427.4107998013,57327.2007498742,25328.5615553333
0_1_131,0.323415384482,1.92112983263,0.522435005989,3.65222357245,5.25815660672,2.28225664316,4.56096608781,0.9217653592052875,5.53695999999998,2029.64791948907,1201.75162353553,1313.42644665322,6.698865359205287,2.02895999999998,1753.64791948907,1042.75162353553,1181.42644665322
0_1_132,0.175995205343,1.15838942221,1.33261378327,1.12759090518,6.70271324098,2.39608223618,4.851678806,1.3601320517052076,5.53716594783206,2454.66242902912,1273.05030100979,1652.49630778227,7.137232051705207,2.02916594783206,2178.66242902912,1114.05030100979,1520.49630778227
0_1_133,0.121352462854,3.2564568046,0.591962251895,3.78074050054,6.57387647617,2.51972875286,4.82386258002,3.5170461513407,5.53695999999998,6516.50919001549,3422.68969500437,4360.79274642043,9.2941461513407,2.02895999999998,6240.50919001549,3263.68969500437,4228.79274642043
0_1_134,0.419760346501,2.57789570699,2.83521586923,2.40211950496,6.76136633022,2.54624562902,4.27406275938,2.83007824524775,4.79944840433577,9097.95371005312,5386.67043503374,5291.94400471065,8.60717824524775,1.2914484043357701,8821.95371005312,5227.67043503374,5159.94400471065
0_1_135,0.570506975831,1.54775463469,1.46582373139,2.29132603966,5.9192763836,2.29404742578,4.25847341882,0.8989274241668975,5.5371669136804,1804.80791649316,985.673081502318,1216.72952769363,6.6760274241668975,2.0291669136804,1528.80791649316,826.673081502318,1084.72952769363
0_1_136,0.270230925029,1.68171195955,3.06457339655,3.16123849674,6.2766558542,3.7733586764,1.88762271558,55.58976880699775,5.53695999999998,109452.962750197,59229.7266006469,72530.071266433,61.36686880699775,2.02895999999998,109176.962750197,59070.7266006469,72398.071266433
0_1_137,0.447793415578,3.65715070338,2.74799595833,2.40785248591,5.79319163945,1.16271416535,3.35158921207,-2.11864477601808,3.90090484107195,8930.79127650708,5630.10223698802,4157.95557106468,3.6584552239819197,0.39290484107195,8654.79127650708,5471.10223698802,4025.95557106468
0_1_138,0.384723431729,1.67254565765,1.28405402176,2.19113278483,5.59066883888,1.04381713086,0.945796471528,-1.1749131043329626,2.31353185010487,-11.0485160701501,-16.0739366274356,7.19279184597795,4.602186895667037,-1.1944681498951302,-287.0485160701501,-175.07393662743561,-124.80720815402205
0_1_139,0.527464335637,2.72848397176,3.91056184499,2.98721620147,5.8949143546,4.5933577509,3.49065223884,731.581018506225,5.53695999999998,4160107.83548355,2772582.18197822,2107024.07843514,737.358118506225,2.02895999999998,4159831.83548355,2772423.18197822,2106892.07843514
0_1_140,0.0696640652899,3.46605405137,2.56187555694,3.89780797133,6.76753834773,2.9500818401,2.5792825844,9.011643199721425,5.53695999999998,16358.0958999694,8480.00790998339,10938.6861363136,14.788743199721424,2.02895999999998,16082.0958999694,8321.00790998339,10806.6861363136
0_1_141,0.137764857538,0.923669225504,3.90759176514,1.42399174943,5.69442656218,2.5664090759,0.760453219139,0.252634693442795,5.53695999999998,1028.88705448713,765.25981000159,452.235959594956,6.029734693442795,2.02895999999998,752.88705448713,606.25981000159,320.235959594956
0_1_142,0.218258875366,3.44565000324,1.93747133409,3.54792973545,6.70822916529,1.17935524935,2.50023143952,-0.338653564908245,2.97927186527596,-3.41370041496702,-21.3144463501521,16.2214399572008,5.4384464350917545,-0.52872813472404,-279.413700414967,-180.3144463501521,-115.7785600427992
0_1_143,0.25785535237,2.93792451712,1.37608234619,1.27943249773,5.27131224408,2.34080504963,3.34060001887,0.468488260425695,5.53695999999998,1020.21861649119,600.349819497205,663.80536814865,6.245588260425695,2.02895999999998,744.21861649119,441.349819497205,531.80536814865
0_1_144,0.229893164152,0.190932369426,3.9973576745,1.68624652165,6.10439539308,4.92979358567,4.58096520072,2772.715326297525,5.53695999999998,5539756.63499832,3024539.3650055,3673999.45370955,2778.4924262975246,2.02895999999998,5539480.63499832,3024380.3650055,3673867.45370955
0_1_145,0.401837364681,1.94234670454,2.69869535374,1.19601589184,6.0931961225,1.3411477292,0.86662509878,-0.983718252590475,3.8994724881183,638.032531703356,463.743371248711,319.997802227714,4.793381747409525,0.3914724881182998,362.03253170335597,304.743371248711,187.99780222771398
0_1_146,0.361100929952,3.3641183596,1.16187483502,3.31821546514,5.09036133443,2.69480949212,3.02997327736,1.5703541189328776,5.53695999999998,3504.57459548488,2114.49353350327,2249.68069442539,7.347454118932878,2.02895999999998,3228.57459548488,1955.49353350327,2117.68069442539
0_1_147,0.105375905151,3.96012329275,3.33492284297,2.9446201351,5.75143916441,4.01101378859,0.737745251683,23.114478427868374,5.53695999999998,416072.961747647,268268.16920042,196636.774592943,28.891578427868374,2.02895999999998,415796.961747647,268109.16920042,196504.774592943
0_1_148,0.196780894674,3.28154487992,1.42625268368,2.68132784148,5.25545000685,4.94325236584,0.765652124118,144.14929684942476,5.53695999999998,318227.872347831,188734.852546454,205549.062862102,149.92639684942475,2.02895999999998,317951.872347831,188575.852546454,205417.062862102
0_1_149,0.185569203364,2.49432714981,2.5227010693,1.54475841062,5.38694649713,3.50165234403,2.03761945374,7.490146147977625,5.53695999999998,16532.2478599847,9670.02808004618,10718.3991230495,13.267246147977625,2.02895999999998,16256.247859984702,9511.02808004618,10586.3991230495
0_1_150,0.200576996382,1.652177563,1.53824612415,1.09205954098,6.25636995971,2.84345061018,1.43932382405,1.3281763867782674,5.53695999999998,2578.25795602984,1382.70187252201,1725.12737160906,7.105276386778267,2.02895999999998,2302.25795602984,1223.70187252201,1593.12737160906
0_1_151,0.120948928269,2.08265598445,3.70706481765,2.26798308604,5.66136473397,4.95931212676,0.684180843689,246.64005571924824,5.53695999999998,546601.857995987,316240.314495564,351859.799246402,252.41715571924823,2.02895999999998,546325.857995987,316081.314495564,351727.799246402
0_1_152,0.408896184302,0.474207218352,1.85764220215,1.35855211647,6.48803814623,2.65739795089,3.72098284929,2.4366278003902826,5.53695999999998,4585.25481950492,2426.60639993846,3064.030523669,8.213727800390282,2.02895999999998,4309.25481950492,2267.60639993846,2932.030523669
0_1_153,0.127766518725,3.81454069377,2.79965318685,1.29229305463,5.67551166832,4.0637115371,2.96098661139,64.99946564708975,5.53695999999998,142134.186449647,81059.0945482254,92280.3094778303,70.77656564708975,2.02895999999998,141858.186449647,80900.0945482254,92148.3094778303
0_1_154,0.460179432321,1.62886294784,0.41413802634,2.15128655217,6.0459683073,4.53392165404,4.44046360665,830.8839801124,5.53695999999998,1674173.37799072,918782.248520851,1108815.80009935,836.6610801124,2.02895999999998,1673897.37799072,918623.248520851,1108683.80009935
0_1_155,0.45388098771,0.715987340374,3.86411903959,2.34581406554,6.88818980585,3.38236303431,0.995603615825,13.027496213577326,5.53695999999998,23324.8092401773,12200.4923902452,15393.1490871565,18.804596213577327,2.02895999999998,23048.8092401773,12041.4923902452,15261.1490871565
0_1_156,0.538189999385,2.4400010091,1.82013437597,3.51268490135,5.75451219331,2.78186840709,4.87825948554,4.8784387507671,5.53695999999998,10150.2498298884,5693.50161515176,6704.60617660273,10.6555387507671,2.02895999999998,9874.2498298884,5534.50161515176,6572.60617660273
0_1_157,0.124209909458,0.885632270286,2.83053523505,1.6361043002,5.66699135634,1.92921227076,3.2710366272,0.188832260507426,5.53716689894543,433.74538400094,259.359757002676,273.47213559502,5.965932260507426,2.02916689894543,157.74538400094002,100.35975700267602,141.47213559502
0_1_158,0.546381332385,1.93140534445,3.96328701091,3.8579735287,6.96329375158,3.03811136827,2.20712698887,11.97542820503445,5.53695999999998,198768.502700329,154490.735849738,80825.2780110262,17.75252820503445,2.02895999999998,198492.502700329,154331.735849738,80693.2780110262
0_1_159,0.534336685862,3.24655055015,1.02743991141,2.56225415436,5.34566350406,1.95456456588,4.00669751584,0.291572098475405,5.53695999999998,630.993934499566,368.646330002229,411.433566916073,6.068672098475405,2.02895999999998,354.99393449956597,209.64633000222898,279.433566916073
0_1_160,0.161462574996,0.496418737768,1.45357844224,3.86095590912,5.06300061769,2.72573137234,2.03414814536,1.2109660266774376,5.53695999999998,2712.67311000265,1643.09156951495,1738.63450004948,6.988066026677437,2.02895999999998,2436.67311000265,1484.09156951495,1606.63450004948
0_1_161,0.121001040889,1.20689431486,1.9270414452,1.36820311482,5.92011384419,4.22945709145,2.38126608429,119.53263997774675,5.53695999999998,245099.547100067,136051.175200939,161827.506291034,125.30973997774676,2.02895999999998,244823.547100067,135892.175200939,161695.506291034
0_1_162,0.474028666525,1.37014398723,1.1195843062,1.92640610856,6.32584443812,3.02382483093,0.447568525658,1.015492922495415,5.53716720478303,1938.71196599211,1029.25754848402,1306.53182420359,6.792592922495415,2.02916720478303,1662.71196599211,870.2575484840199,1174.53182420359
0_1_163,0.447935213526,1.78403348431,1.02175872168,2.9819884478,6.63840717063,2.57237967027,3.45277477231,2.7486803684052,5.53695999999998,5018.27549794689,2615.43263550848,3370.93318649096,8.5257803684052,2.02895999999998,4742.27549794689,2456.43263550848,3238.93318649096
0_1_164,0.41293313146,1.03366712935,3.27111009481,2.35925489203,6.56589764019,4.66148121772,1.47519842626,957.55676308346,5.53695999999998,1777281.2044859,934299.889492989,1188969.96025478,963.3338630834601,2.02895999999998,1777005.2044859,934140.889492989,1188837.96025478
0_1_165,0.117805176245,2.24975483018,2.89984412715,3.42151243224,6.63315908176,3.61715155806,2.09953853656,57.09692747325025,5.53695999999998,105574.618449808,55386.6176500916,70514.5800890249,62.874027473250244,2.02895999999998,105298.618449808,55227.6176500916,70382.5800890249
0_1_166,0.177397208777,1.77212642472,2.81427543435,1.65625899018,6.1914746568,1.05237536814,4.45722474128,-0.23315158277778525,4.16639050228938,392.688407603418,296.728906402132,187.799664706825,5.543948417222214,0.6583905022893797,116.688407603418,137.728906402132,55.79966470682501
0_1_167,0.473780821098,3.64401394847,2.1829654618,2.17199059197,6.42536278046,1.27044231425,2.28346512906,-2.2472977230443725,3.11518828870996,-60.1024368515937,-107.808257277066,18.4395045572789,3.5298022769556274,-0.3928117112900402,-336.1024368515937,-266.808257277066,-113.5604954427211
0_1_168,0.50041579893,1.72979637098,0.284239203746,2.27866425224,6.7993644737,2.27919648195,0.972272641479,0.271498693171875,5.41844037316085,476.980016898596,243.764996796381,323.482922522142,6.048598693171875,1.9104403731608501,200.98001689859598,84.76499679638101,191.48292252214202
0_1_169,0.0755581713002,2.62511823915,1.00630165485,3.37784162936,5.2486933501,3.94238323137,0.0022750885297,0.03437406970467075,5.53716675135947,74.2365245503607,43.5424698502174,48.5740194424611,5.811474069704671,2.02916675135947,-201.76347544963932,-115.4575301497826,-83.4259805575389
0_1_170,0.467091950412,2.62514331582,2.55911015108,2.99752684127,5.81883497374,1.31277383015,4.37018253485,-1.4879326897613725,3.7062888049795,846.944796349271,505.723626152031,469.321350231702,4.289167310238628,0.1982888049795002,570.944796349271,346.723626152031,337.321350231702
0_1_171,0.503816611042,3.120519869,0.309313669401,3.69157185026,6.3138691346,1.46964452079,2.34331961769,0.053972517846213,5.53716666057965,103.568826150149,55.2619666501415,69.2896384258732,5.831072517846213,2.0291666605796497,-172.431173849851,-103.7380333498585,-62.71036157412679
0_1_172,0.353984740415,3.62592875785,0.254599520452,2.47999450452,5.54927359089,3.12744179093,0.595817142509,1.150824850513675,5.53695999999998,2468.95702849142,1420.27195300907,1612.27406418482,6.927924850513675,2.02895999999998,2192.95702849142,1261.27195300907,1480.27406418482
0_1_173,0.439647400249,1.99508255728,3.10784692091,3.14120294242,5.84305654474,3.24830911504,2.68894095724,10.493363720359225,5.53695999999998,26910.1456400007,16180.7564552874,16464.2021451205,16.270463720359224,2.02895999999998,26634.1456400007,16021.7564552874,16332.2021451205
0_1_174,0.338652149933,1.34625825556,0.265991349252,1.04562739023,6.49990134843,4.85755943236,3.99696548034,2946.38419243195,5.53695999999998,5529106.29997254,2920882.7000618,3695619.8976191,2952.1612924319497,2.02895999999998,5528830.29997254,2920723.7000618,3695487.8976191
0_1_175,0.402329226583,2.60108221261,2.64222928059,3.54305232361,5.32244539472,1.31076197145,3.7997962406,-1.054656905444675,3.84895852162255,1230.5842945003,789.569773501717,632.839134276532,4.722443094555325,0.34095852162255014,954.5842945003001,630.569773501717,500.83913427653204
0_1_176,0.127985207951,0.730773076572,0.336317897168,2.70911976236,6.77745533509,3.16237741213,3.58152104606,21.5707620632324,5.53695999999998,38538.3153706789,19936.7132298649,25864.3816296611,27.3478620632324,2.02895999999998,38262.3153706789,19777.7132298649,25732.3816296611
0_1_177,0.189722956693,3.64432705863,2.94642801311,2.90484236658,5.62404449258,2.58566078002,4.34362351,2.099128860503875,5.53695999999998,22392.2189248726,14289.9110250175,11015.6514762139,7.8762288605038755,2.02895999999998,22116.2189248726,14130.9110250175,10883.6514762139
0_1_178,0.423903082192,2.55709410727,2.16679624194,3.79986702743,6.57846481576,4.85075001176,3.49864997021,5477.90489334295,5.53695999999998,10141907.6250076,5325035.32743454,6787362.99026597,5483.681993342951,2.02895999999998,10141631.6250076,5324876.32743454,6787230.99026597
0_1_179,0.118973511957,1.9026037144,3.10384095,1.23928838769,6.83014902438,4.2560968232,0.655330844562,116.7426289583125,5.53695999999998,207661.771547794,107330.399248004,139161.373692819,122.5197289583125,2.02895999999998,207385.771547794,107171.399248004,139029.373692819
0_1_180,0.408462014214,1.96686390499,3.24732618249,2.02997490816,6.54612115553,1.47886965322,4.78108774931,-0.079503247792707,4.82829664268759,8348.93889501691,6547.81829500571,3395.29426864501,5.697596752207293,1.3202966426875902,8072.9388950169105,6388.81829500571,3263.29426864501
0_1_181,0.242979707072,1.20745263047,3.44741479378,2.11973944107,5.91400631987,4.17103954366,4.36035647636,227.3441638083115,5.53695999999998,467520.265001059,259993.851000071,308279.278899072,233.12126380831148,2.02895999999998,467244.265001059,259834.851000071,308147.278899072
0_1_182,0.170212955073,3.38197755959,2.82772744494,1.64705196106,5.87967680006,3.18149821206,0.65816447233,1.576599049798015,5.53695999999998,7790.99194500596,4777.10897503421,4217.20616194824,7.353699049798015,2.02895999999998,7514.99194500596,4618.10897503421,4085.20616194824
0_1_183,0.305491916988,3.61864914803,0.421719674236,1.7509508431,5.63283152113,2.02173481562,4.85450652734,0.3737803831523325,5.53695999999998,794.162461499218,452.987365005538,520.102883838611,6.150880383152332,2.02895999999998,518.162461499218,293.987365005538,388.102883838611
0_1_184,0.237425772823,3.64531515597,1.72129420215,1.46074929737,6.56270881671,1.58486723785,3.99719149545,0.08383034603667824,5.53716120834575,129.415772399807,59.6485892005148,95.03338806086,5.860930346036678,2.0291612083457498,-146.584227600193,-99.3514107994852,-36.966611939139995
0_1_185,0.318963164894,3.85021419591,3.39662424935,1.1432130568,6.23743939285,1.05242696219,3.0633519485,-0.554256781960135,4.85588068787528,1414409.62699652,934145.483505726,631522.20763321,5.2228432180398645,1.3478806878752803,1414133.62699652,933986.483505726,631390.20763321
0_1_186,0.483191831568,0.133383237958,2.4159511313,2.26612274941,6.86433419136,4.50782560626,4.20999786868,2520.85144878525,5.53695999999998,4431817.65151024,2278686.3237381,2977174.11449014,2526.6285487852497,2.02895999999998,4431541.65151024,2278527.3237381,2977042.11449014
0_1_187,0.415375916237,1.95185143507,3.09577494194,3.56254834732,5.14595830926,3.48861794738,1.07307069647,4.58433706372085,5.53695999999998,14401.3957150281,9409.01127271355,8297.84372211846,10.36143706372085,2.02895999999998,14125.3957150281,9250.01127271355,8165.8437221184595
0_1_188,0.399484807388,1.53594390733,1.85933729359,1.96734502746,5.87173824522,3.06641049019,1.16372052697,2.1590325306382523,5.53695999999998,4426.11253298819,2453.36858797819,2944.05531686512,7.936132530638252,2.02895999999998,4150.11253298819,2294.36858797819,2812.05531686512
0_1_189,0.544831864733,3.45876008709,1.00898865246,3.98262856671,6.43338360959,4.4990542794,3.18952675097,1296.788017694705,5.53695999999998,2460884.4655037,1306936.44199371,1642931.59452137,1302.5651176947051,2.02895999999998,2460608.4655037,1306777.44199371,1642799.59452137
0_1_190,0.366832824504,2.03964774541,3.1776326414,1.55210506721,5.00377421151,3.59774758523,3.36053256818,10.861399832781025,5.53695999999998,30962.4852500855,19975.4677347839,18281.51736791,16.638499832781026,2.02895999999998,30686.4852500855,19816.4677347839,18149.51736791
0_1_191,0.270346253502,2.09929472817,0.948894305505,3.93728336355,6.30723990905,2.04311103571,0.0506829536503,-0.01604402884497365,3.58859161806836,6.42013731265365,0.346771029126102,7.98171170534253,5.761055971155026,0.08059161806836013,-269.57986268734635,-158.6532289708739,-124.01828829465747
0_1_192,0.361173144951,3.0372325621,0.385842799601,1.16493700776,5.65796675632,4.77643662973,3.53043846791,540.5715214926475,5.53695999999998,1145695.8220005,652015.302991867,750770.572629477,546.3486214926476,2.02895999999998,1145419.8220005,651856.302991867,750638.572629477
0_1_193,0.27833134264,2.04332878442,3.74269634856,2.16967383719,5.22843799636,2.36858385013,0.541553430126,0.1045868860406655,5.53695999999998,56480.0676502288,44730.284050107,21961.6043604684,5.881686886040665,2.02895999999998,56204.0676502288,44571.284050107,21829.6043604684
0_1_194,0.20463473913,3.35673026728,3.76303864667,3.77202520868,5.25941743209,4.07525637848,0.622786028964,14.2835540855552,5.53695999999998,3420286.37747764,2344930.25650978,1500686.26977949,20.0606540855552,2.02895999999998,3420010.37747764,2344771.25650978,1500554.26977949
0_1_195,0.336148669011,1.40493412686,0.715045918702,1.92317800097,5.12803235695,4.32670362832,0.250351891264,6.62337776128275,5.53695999999998,14761.2795900554,8873.12877513468,9488.66509541206,12.400477761282751,2.02895999999998,14485.2795900554,8714.12877513468,9356.66509541206
0_1_196,0.161859502825,3.00720869726,2.975480458,2.99076759879,6.01419730894,1.18475875974,3.35405312283,-0.4694843188117075,4.25984356390783,6952.24511148408,4763.94762499257,3100.51117519612,5.307615681188293,0.7518435639078298,6676.24511148408,4604.94762499257,2968.51117519612
0_1_197,0.455361517469,1.96103816902,2.68224740506,1.66070481492,6.09929729065,1.32697599742,3.19099111516,-1.0282448370371,3.91220058898785,730.842490599025,517.936474102316,378.608844936664,4.7488551629629,0.40420058898784994,454.84249059902504,358.93647410231597,246.608844936664
0_1_198,0.216256715767,0.340618945601,0.334450464755,3.66274929666,6.91261526702,2.31202070777,0.736397773962,0.3046289032007975,5.37481065979874,529.857475997414,271.278307255125,357.105902371621,6.081728903200798,1.8668106597987402,253.85747599741399,112.27830725512501,225.10590237162103
0_1_199,0.514742730774,0.1998488969,3.48606898169,1.03094396341,5.4548491226,1.11588207933,2.34031942028,0.01120915933015955,5.53716666899712,35.3524514001037,24.1642239998327,14.6631238807878,5.78830915933016,2.02916666899712,-240.6475485998963,-134.8357760001673,-117.3368761192122
0_1_200,0.402321542725,2.99388795595,3.0142983224,3.23403571933,5.54539252678,1.95452034075,3.54525857488,-0.3102806443709775,4.43788701565443,22124.4237450883,15193.2667499408,9911.87408616659,5.466819355629022,0.9298870156544297,21848.4237450883,15034.2667499408,9779.87408616659
0_1_201,0.544686825241,3.77164175234,3.31721924972,1.77696362659,6.52571203693,3.48439875791,2.251675193,25.547961070094,5.22739298920675,1146907.07349778,753654.23849821,522046.329297144,31.325061070094,1.7193929892067503,1146631.07349778,753495.23849821,521914.329297144
