sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
308,1.695902318508832,-1.695902318508832,0.0,0.5,0.0,1257.442884672967,0.2948444821789676,0.0,7705.432012265834,0.3984923019740889,66.43249960491383,5380498.10809628,5380493.86209628
309,1.79589634464848,-1.79589634464848,0.0,0.5,0.0,1041.5108216472802,0.30799534569467385,0.0,22795.865128183064,0.3436261437171554,76.50885211706228,5375959.52332145,5375955.2773214495
310,2.3835290479683198,-2.3835290479683198,0.0,0.5,0.0,1107.6159901303388,0.3292485365671775,0.0,5741.593762611434,0.1257426206553285,52.635440028770304,-46817.6925368812,-46821.9385368812
311,2.350150374016285,-2.350150374016285,0.0,0.5,0.0,1032.1910448606384,0.31988989308192817,0.0,7046.403241450074,0.3116627583585124,35.99216292645064,370528.319622306,370524.073622306
312,1.7961647660991438,-1.7961647660991438,0.0,0.5,0.0,1150.4988898945337,0.32056361261522964,0.0,11250.541745641925,0.14704040568802992,71.30308738717213,524007.126387774,524002.880387774
313,2.0147326130813896,-2.0147326130813896,0.0,0.5,0.0,1101.84206644578,0.3095224596407343,0.0,24065.431574477727,0.1802734564259637,35.38013860493561,-60432.5820928447,-60436.8280928447
314,2.46961136738274,-2.46961136738274,0.0,0.5,0.0,923.5994034793198,0.3197826791343998,0.0,5674.644121085879,0.22389281005855838,34.60576689700625,-693021.095143229,-693025.341143229
315,2.3842150152109447,-2.3842150152109447,0.0,0.5,0.0,1066.3421668631463,0.30591303657960334,0.0,19492.06359144628,0.26510200569590187,45.75473866387822,-308110.014885143,-308114.260885143
316,2.3599461395428247,-2.3599461395428247,0.0,0.5,0.0,902.6622811188977,0.29162052864081034,0.0,17241.671916233445,0.39111700316096565,53.35043787981448,9302738.28961761,9302734.04361761
317,2.4487529247694617,-2.4487529247694617,0.0,0.5,0.0,1115.0065575394738,0.29795144352388436,0.0,8064.238460621312,0.2260360228027739,30.067025018884166,-921938.191152309,-921942.437152309
318,1.8213347247791067,-1.8213347247791067,0.0,0.5,0.0,1167.8093210044071,0.30907788729030705,0.0,3176.9081712115744,0.20480462383981474,55.388374569891965,217222.01402805,217217.76802805
319,2.2055991122364116,-2.2055991122364116,0.0,0.5,0.0,940.5765722085603,0.29930414073523715,0.0,13417.383614304494,0.14126953994712466,40.93510896041169,-738546.073098028,-738550.319098028
320,2.00635031904075,-2.00635031904075,0.0,0.5,0.0,952.7289387828861,0.29874735229034666,0.0,6972.778387645683,0.32871928519106597,74.51997205736613,626946.220310261,626941.974310261
321,2.2097937542295876,-2.2097937542295876,0.0,0.5,0.0,811.0574115717052,0.3284357843740242,0.0,2902.0581198779923,0.24673325476280858,51.27392241668806,-280752.938395343,-280757.184395343
322,1.7553466203122392,-1.7553466203122392,0.0,0.5,0.0,1013.0972999290639,0.2927561091051598,0.0,13770.761367860552,0.23596594275538077,70.48130208653507,-174331.829076871,-174336.07507687103
323,2.340741928451767,-2.340741928451767,0.0,0.5,0.0,1117.6320861425534,0.32876299327552644,0.0,9586.786362813496,0.12035621257847083,39.84225752892171,41275.6352526083,41271.3892526083
324,1.548122871753173,-1.548122871753173,0.0,0.5,0.0,1294.332794965378,0.29079001185916226,0.0,23900.408799815934,0.3086787973433388,61.4402596815843,2464236.51400359,2464232.2680035904
325,1.9870635003412809,-1.9870635003412809,0.0,0.5,0.0,1114.6595015924454,0.3210015672423411,0.0,23408.26016427205,0.3930322621848751,33.30506971636365,14995079.4230072,14995075.1770072
326,1.6194927024670032,-1.6194927024670032,0.0,0.5,0.0,1007.7056713740035,0.32518885162944966,0.0,10921.571861843957,0.27871110970590296,62.874620271263865,1055091.60116368,1055087.35516368
327,1.9299314515196948,-1.9299314515196948,0.0,0.5,0.0,1102.35435490895,0.30323906565733466,0.0,1065.921780847864,0.3287912660573046,29.036759987977163,77288.6964838875,77284.4504838875
328,2.377296806589595,-2.377296806589595,0.0,0.5,0.0,1023.2472651233625,0.3239160901807883,0.0,20597.76888632798,0.3739206378154385,40.35114191939407,8797044.56368571,8797040.31768571
329,2.0664694409364053,-2.0664694409364053,0.0,0.5,0.0,1262.5830033761026,0.30326719319707146,0.0,6346.695383162036,0.1896438140002415,45.93679456308974,-130752.086360167,-130756.332360167
330,2.0458001307562546,-2.0458001307562546,0.0,0.5,0.0,973.1847342717076,0.29613106237784653,0.0,12060.053334008311,0.20257649517471543,73.88576775542205,-587413.800141949,-587418.046141949
331,1.8839332365004806,-1.8839332365004806,0.0,0.5,0.0,1270.0269042336067,0.29062971265314214,0.0,18843.04830761504,0.24603269821032756,54.784229544831334,-30004.5006461501,-30008.7466461501
332,2.2645105116282878,-2.2645105116282878,0.0,0.5,0.0,941.9355974440036,0.2971447906343886,0.0,3310.795503988414,0.2397748741550808,38.73423791972454,-835984.586642216,-835988.832642216
333,2.2974196592732516,-2.2974196592732516,0.0,0.5,0.0,925.0217950666031,0.3264988580402734,0.0,15403.03780745921,0.39665174932499137,52.747205699176476,9984571.71796371,9984567.471963711
334,2.1226324717736462,-2.1226324717736462,0.0,0.5,0.0,851.679891023102,0.2995243913867644,0.0,10212.706037063606,0.17364707107612906,61.72675038700262,-736491.471805268,-736495.717805268
335,2.174304139296772,-2.174304139296772,0.0,0.5,0.0,983.4273057913471,0.315456694603935,0.0,6760.086010942623,0.20404443839223885,40.62020217216604,-287032.104692565,-287036.35069256497
336,2.0737201403674552,-2.0737201403674552,0.0,0.5,0.0,1175.83859446771,0.30227571106235923,0.0,11980.959480442496,0.22310516060772367,41.16657260851166,-214537.119492464,-214541.365492464
337,1.9878046377568663,-1.9878046377568663,0.0,0.5,0.0,989.3325241089004,0.3192921975509025,0.0,13724.286965400499,0.24872083641965337,33.745604583006255,230211.909459319,230207.66345931898
338,1.9184995765689314,-1.9184995765689314,0.0,0.5,0.0,838.4077870342538,0.30335291788255947,0.0,2366.441085478495,0.17538737194331971,33.09249823598802,-367378.923628252,-367383.169628252
339,2.236285573299041,-2.236285573299041,0.0,0.5,0.0,847.4199839326949,0.32602605944428203,0.0,8702.819633172972,0.21165726307269694,34.29314944141141,-304823.189087723,-304827.43508772296
340,1.8589670063723356,-1.8589670063723356,0.0,0.5,0.0,967.4301199125672,0.2975127292106856,0.0,6701.622297324794,0.3297833468468034,48.90791575055037,830087.854150882,830083.608150882
341,2.164925565764484,-2.164925565764484,0.0,0.5,0.0,1067.0481112700882,0.32731682578008164,0.0,6507.2925814209275,0.2550650428063542,63.42971750295166,229139.187154881,229134.94115488097
342,2.4593926166463875,-2.4593926166463875,0.0,0.5,0.0,1078.6953260322512,0.2961930985653028,0.0,5370.186904149402,0.2769077980592736,40.0156343393179,-869865.483071722,-869869.729071722
343,2.4760234314969565,-2.4760234314969565,0.0,0.5,0.0,1198.1069812073938,0.3214148986424007,0.0,11769.832085262184,0.10918370618209025,70.40742325668518,-328745.901978449,-328750.147978449
344,1.5523239580104136,-1.5523239580104136,0.0,0.5,0.0,864.9137398254517,0.30884097823977763,0.0,24111.287999994118,0.33910903052083374,67.02548584981432,5215288.51213491,5215284.266134909
345,2.155793853340184,-2.155793853340184,0.0,0.5,0.0,1264.846918511262,0.3009836481247148,0.0,17587.96010396438,0.3311007264403577,44.85315964349064,2746557.31328448,2746553.06728448
346,2.0681479606955926,-2.0681479606955926,0.0,0.5,0.0,965.4398802542426,0.31386850388773874,0.0,10637.194105673854,0.29933553153607195,38.52718256088313,569463.438395838,569459.192395838
347,1.8774270855817492,-1.8774270855817492,0.0,0.5,0.0,1181.4516300341413,0.3055524792308717,0.0,12877.937214871848,0.3380690133615588,70.96653590450778,2695155.09959834,2695150.8535983404
348,2.229808002648425,-2.229808002648425,0.0,0.5,0.0,824.4629649641827,0.31545923166306605,0.0,1550.536663081354,0.3969698025171574,46.59133112212643,444540.063254858,444535.81725485803
349,2.494796810200186,-2.494796810200186,0.0,0.5,0.0,1047.654186890097,0.3117205965316535,0.0,2992.0995655758134,0.2637402928301261,51.449679654535345,-746725.097074997,-746729.3430749971
350,2.0081714556142147,-2.0081714556142147,0.0,0.5,0.0,923.6205549971899,0.32825230133392747,0.0,5086.528249133474,0.23769305154642723,49.488407697138456,190275.876080436,190271.63008043598
351,1.6044355167689965,-1.6044355167689965,0.0,0.5,0.0,811.9648615554654,0.3251945834005062,0.0,24880.20300541909,0.17500054526821235,71.2679170692593,343228.238294174,343223.99229417404
352,2.113239582004847,-2.113239582004847,0.0,0.5,0.0,1238.4573429512366,0.3126398611477175,0.0,9769.28915018726,0.29589870567489746,25.153469891453064,713349.364019611,713345.118019611
353,1.629300804675865,-1.629300804675865,0.0,0.5,0.0,1151.328175483038,0.29622447967771914,0.0,20986.49124307219,0.398670315340381,53.784857632264924,14602409.6743893,14602405.428389302
354,1.987572456143404,-1.987572456143404,0.0,0.5,0.0,831.2553634770375,0.306179499347908,0.0,23090.25955311894,0.1449186605858281,49.49846047777571,-438609.167469265,-438613.413469265
355,2.2281527658036793,-2.2281527658036793,0.0,0.5,0.0,1264.0175459011473,0.29306060813014173,0.0,15944.465047813334,0.10139452773712734,38.96776504185395,-604617.220110522,-604621.466110522
356,1.722791701736885,-1.722791701736885,0.0,0.5,0.0,898.669895396967,0.29423242846483727,0.0,17093.846525971687,0.391486623012008,64.74909314330174,10154337.6892128,10154333.4432128
357,1.9745385533483304,-1.9745385533483304,0.0,0.5,0.0,1003.7612560700295,0.32920435873461046,0.0,8855.750689951416,0.13004503606088555,56.93524719015582,350843.039085235,350838.793085235
358,2.2532343752262927,-2.2532343752262927,0.0,0.5,0.0,1201.7262714527242,0.31399488940556997,0.0,3508.869892958841,0.14157387701981752,67.84795396474954,-201849.565840134,-201853.811840134
359,1.5314641961682687,-1.5314641961682687,0.0,0.5,0.0,1264.162642050782,0.29240482810920715,0.0,23736.557358089925,0.2734305421122805,34.824387027410665,970728.338468206,970724.092468206
360,2.3618706334286106,-2.3618706334286106,0.0,0.5,0.0,1287.2578249995909,0.308624760197994,0.0,16242.08632531753,0.2919405947711577,35.439839880602165,571981.264509379,571977.018509379
361,2.0857926435954273,-2.0857926435954273,0.0,0.5,0.0,852.68531433719,0.3208822276489459,0.0,24193.10508947141,0.19609627796952755,62.55244873627873,-248450.526548715,-248454.772548715
362,1.8775817669052848,-1.8775817669052848,0.0,0.5,0.0,918.6071536977105,0.30542266301082827,0.0,8281.334409979308,0.21265072077954203,37.932806026919366,-184180.94180617,-184185.18780617003
363,2.1831354490555976,-2.1831354490555976,0.0,0.5,0.0,1197.3345113118266,0.32279113578934165,0.0,13909.665864063421,0.11061505419158799,28.24419566900918,228708.789320172,228704.543320172
364,1.863344203025773,-1.863344203025773,0.0,0.5,0.0,915.0722509108288,0.30551967022646037,0.0,7418.370351750745,0.20787581970510904,74.83327589926898,-232388.732821648,-232392.97882164802
365,2.411254036276942,-2.411254036276942,0.0,0.5,0.0,1225.0828858791924,0.3139861993974959,0.0,20486.83139902191,0.12064068446947146,29.709266713747585,-352069.783619431,-352074.029619431
366,1.8947269027608529,-1.8947269027608529,0.0,0.5,0.0,1011.9453634334758,0.3078664516340366,0.0,21797.926156272777,0.295783959074149,75.37203099224412,1301042.83496563,1301038.58896563
367,2.358928335298917,-2.358928335298917,0.0,0.5,0.0,854.4402558368985,0.29622564772556736,0.0,10363.991658528887,0.34506491460833166,41.61049976140535,1404208.42446464,1404204.17846464
368,2.1366899655463136,-2.1366899655463136,0.0,0.5,0.0,826.232191964908,0.3282211441070007,0.0,14582.963578889543,0.21700917680218032,70.86204053070341,-185310.043753632,-185314.289753632
369,1.8662168069013894,-1.8662168069013894,0.0,0.5,0.0,1209.6664087501706,0.30063024509877184,0.0,24929.93201284143,0.20952397744189805,45.324679517363194,37453.9799297302,37449.7339297302
370,1.9118796140111507,-1.9118796140111507,0.0,0.5,0.0,887.6519233960909,0.29185619230842835,0.0,14264.936287148785,0.17831968066288578,32.54407601949358,-505944.440971298,-505948.686971298
371,1.6488842887956046,-1.6488842887956046,0.0,0.5,0.0,1246.2006805062867,0.3029817128177971,0.0,6963.703669688912,0.3883321771876408,31.39287012881734,4396128.36285831,4396124.11685831
372,1.625171381114142,-1.625171381114142,0.0,0.5,0.0,800.7109351098939,0.30126046683306074,0.0,9902.264133934596,0.30323434424148654,75.58689231406352,639736.015345216,639731.769345216
373,1.7466567416343992,-1.7466567416343992,0.0,0.5,0.0,941.8219407602962,0.3144678176996802,0.0,9206.053011157112,0.22119798116577422,51.067461742125374,185815.508301417,185811.26230141698
374,1.7523337688959815,-1.7523337688959815,0.0,0.5,0.0,1242.7614624346388,0.3101971024089529,0.0,22587.364003152485,0.29666205210134117,63.745164819510194,1916757.03586402,1916752.78986402
375,2.307637242180332,-2.307637242180332,0.0,0.5,0.0,1151.4959533695578,0.31820895806211147,0.0,12299.136137716563,0.17650040993303368,39.34967577790718,-180216.587313762,-180220.833313762
376,1.9831627124525917,-1.9831627124525917,0.0,0.5,0.0,1047.3279857805892,0.31646742412838935,0.0,5915.972316753409,0.35200138680400495,57.178250309331,1723764.44450318,1723760.19850318
377,2.2710218132637796,-2.2710218132637796,0.0,0.5,0.0,865.3953561999693,0.3059653018529312,0.0,2399.2476493359854,0.33454293058275375,33.12765722521682,-319595.246580025,-319599.492580025
378,2.366695346429316,-2.366695346429316,0.0,0.5,0.0,920.6379853127542,0.3181738471515785,0.0,12386.632646547054,0.2469580409108603,76.71791552213915,-530003.947283217,-530008.193283217
379,2.0017017227660476,-2.0017017227660476,0.0,0.5,0.0,1024.266373773674,0.30138499484362336,0.0,21036.77032621416,0.15007700290886558,31.354961695772094,-316549.66340938,-316553.90940938
380,2.0442940602996007,-2.0442940602996007,0.0,0.5,0.0,962.9582187337643,0.30872140066138004,0.0,4382.809381970343,0.24812016322114985,46.823489892601984,-258242.90053831,-258247.14653831001
381,1.9152228180907915,-1.9152228180907915,0.0,0.5,0.0,893.8501726049274,0.30154032827637023,0.0,13217.178255600451,0.2293882565618502,26.67241557364012,-270604.325192141,-270608.571192141
382,1.7149677182026362,-1.7149677182026362,0.0,0.5,0.0,871.7023618468911,0.3296484273136519,0.0,12858.423593844069,0.23723286719057926,74.68431751872683,505414.792694616,505410.54669461603
383,2.3694631803670116,-2.3694631803670116,0.0,0.5,0.0,1078.2358028716137,0.2953587502621288,0.0,10679.904450371005,0.12708740719611794,54.267575374353186,-954484.669274158,-954488.915274158
384,1.8830756627386775,-1.8830756627386775,0.0,0.5,0.0,1175.6584084151605,0.30726565248757004,0.0,13571.811964824463,0.22137406289899195,52.537678797982466,142845.819788082,142841.573788082
385,2.2438885741768155,-2.2438885741768155,0.0,0.5,0.0,894.1209285893055,0.2917818840286831,0.0,2265.629871869999,0.2591536374031822,40.937842380274155,-929161.63623346,-929165.8822334601
386,1.8214087928061056,-1.8214087928061056,0.0,0.5,0.0,1232.4556773188042,0.3238683914203357,0.0,4986.6686758236765,0.32870444359154594,39.53412188512567,1592307.48849446,1592303.24249446
387,2.1725697849783865,-2.1725697849783865,0.0,0.5,0.0,975.9017554355219,0.327391680000476,0.0,21822.481558352716,0.39084111403074795,33.17848053502208,13198896.3664334,13198892.120433401
388,1.511262386182259,-1.511262386182259,0.0,0.5,0.0,1065.0080355239008,0.3053300347630158,0.0,3535.288348706555,0.31243378379984177,71.2259285488178,692037.262502651,692033.0165026509
389,2.023808242158678,-2.023808242158678,0.0,0.5,0.0,1097.910708067276,0.298771709702849,0.0,14594.557788198848,0.3183903329430345,56.800058396478654,1460554.61824127,1460550.37224127
390,2.4144571175158926,-2.4144571175158926,0.0,0.5,0.0,1000.3335595741512,0.2999937802142399,0.0,17894.69740201601,0.320887565407629,71.00899069072324,1368275.76759088,1368271.52159088
391,1.8646854659107577,-1.8646854659107577,0.0,0.5,0.0,990.8023513368603,0.3207748120013193,0.0,5232.126297762716,0.258494090684535,38.07897825314878,354625.886715454,354621.640715454
392,2.2892149464009988,-2.2892149464009988,0.0,0.5,0.0,1013.8653936546013,0.3118877416815162,0.0,11021.554981863646,0.3075997119683006,53.55781762503781,494956.618289296,494952.372289296
393,2.292248391594449,-2.292248391594449,0.0,0.5,0.0,1182.326229900394,0.31338315675752276,0.0,4212.028191051758,0.1469608283534019,63.074322395339834,-295235.551117211,-295239.797117211
394,1.983680358746959,-1.983680358746959,0.0,0.5,0.0,1262.7907986175674,0.29605870647638766,0.0,18186.70066845212,0.2777980363459588,52.666092928898856,432738.693482995,432734.447482995
395,1.9695454156005803,-1.9695454156005803,0.0,0.5,0.0,1151.1602736703808,0.32380207249126164,0.0,7664.804173087745,0.26760606119418817,67.52022985888206,605693.968889106,605689.7228891059
396,2.4962819116142168,-2.4962819116142168,0.0,0.5,0.0,882.3593930426431,0.3135269207919513,0.0,12042.776912697853,0.36581916274217896,34.49513158167822,3589374.78680555,3589370.5408055503
397,1.7450698473898885,-1.7450698473898885,0.0,0.5,0.0,1278.960753201594,0.313918965566117,0.0,2590.531721779379,0.27377675387421374,28.9454213227281,704545.727789095,704541.481789095
398,2.000564220323489,-2.000564220323489,0.0,0.5,0.0,1084.2283046551931,0.30105298672512626,0.0,20432.317151775296,0.37123825138157374,50.46215535156586,8290077.55225334,8290073.30625334
399,2.3153119544072864,-2.3153119544072864,0.0,0.5,0.0,915.4370205675642,0.31655671487643355,0.0,633.9504478301513,0.14927935931016553,67.34871489097335,-609662.131927442,-609666.3779274421
400,2.4444718336279374,-2.4444718336279374,0.0,0.5,0.0,1188.3727816934252,0.29438989434765406,0.0,13242.229934756517,0.14116772407602707,76.58816435689371,-1031098.27610094,-1031102.52210094
401,1.784821704379215,-1.784821704379215,0.0,0.5,0.0,1188.8611724479647,0.3158310794017139,0.0,10998.616735406122,0.15257594169245953,34.25510091690483,508578.428111128,508574.182111128
402,2.379250379128931,-2.379250379128931,0.0,0.5,0.0,1295.1171180406513,0.30201684431390047,0.0,20064.066369462915,0.19904977121769102,45.09602408169866,-573061.001413799,-573065.247413799
403,1.9631180755735795,-1.9631180755735795,0.0,0.5,0.0,1132.760294141019,0.32149118239572005,0.0,14679.602646245783,0.21764931348973734,64.77945918481208,363948.379493571,363944.133493571
404,1.600561381413895,-1.600561381413895,0.0,0.5,0.0,816.4824838906195,0.31235690127797106,0.0,12783.224627014859,0.29405810589641923,27.39347201928378,940876.562732219,940872.316732219
405,1.6127294915189863,-1.6127294915189863,0.0,0.5,0.0,1098.938913889778,0.30638087540730263,0.0,13915.396258818242,0.23286133354596542,41.02610993729199,395745.256403721,395741.010403721
406,1.6519611507909273,-1.6519611507909273,0.0,0.5,0.0,1121.8528051921048,0.2962255340928381,0.0,24029.219721366993,0.288542416958681,55.86680736392446,1288752.35705662,1288748.11105662
407,2.072181952966374,-2.072181952966374,0.0,0.5,0.0,1263.1991104706058,0.3132778816085828,0.0,9894.77155584771,0.31069228616093836,70.83816189614848,1112474.73651612,1112470.4905161199
408,2.4798912614520123,-2.4798912614520123,0.0,0.5,0.0,1289.4940101514119,0.3144905834757058,0.0,22869.83991333731,0.1377061655293064,38.32210534597658,-375721.079699012,-375725.32569901197
409,1.9273904205890604,-1.9273904205890604,0.0,0.5,0.0,899.0583964782182,0.2982390060540651,0.0,19643.481619597573,0.16467785589818135,25.79170816561112,-396920.506597333,-396924.752597333
410,2.402323830866184,-2.402323830866184,0.0,0.5,0.0,1206.7148966882298,0.308671107310675,0.0,17645.102873961176,0.2238890773924171,48.89701352643442,-486966.785766733,-486971.031766733
411,1.7479485233170053,-1.7479485233170053,0.0,0.5,0.0,944.645848785708,0.3087368464426089,0.0,21928.407031741,0.20750146896282617,74.39439392671035,23158.2661471222,23154.020147122203
412,1.5969348621073598,-1.5969348621073598,0.0,0.5,0.0,841.7600270600999,0.3255360971507846,0.0,13593.610690731302,0.32946752271312285,37.111539740516335,2729589.79245762,2729585.5464576203
413,1.9567814943433675,-1.9567814943433675,0.0,0.5,0.0,1051.6470368864332,0.32783942493180446,0.0,7446.038566742647,0.3097354507520409,43.182178154888355,1171929.8407945,1171925.5947945
414,1.542522249849129,-1.542522249849129,0.0,0.5,0.0,999.5390591779379,0.3016280009567368,0.0,13826.170810876556,0.1405545682709436,76.48893095522908,124055.83243198,124051.58643198
415,1.6260782262981017,-1.6260782262981017,0.0,0.5,0.0,1080.302508450648,0.290932998198896,0.0,22783.361409115154,0.38377714021145903,36.67415284817445,12083406.6405366,12083402.394536601
416,2.4066252188736144,-2.4066252188736144,0.0,0.5,0.0,1288.388128874541,0.2918569975040856,0.0,10581.720216911393,0.17018213699941503,76.66177655222565,-942728.364386641,-942732.610386641
417,1.8846560603239253,-1.8846560603239253,0.0,0.5,0.0,1117.2815266346931,0.31659796216426295,0.0,5600.832791252452,0.22771553029141325,39.268915156119355,327691.678791379,327687.432791379
418,1.9371529956660092,-1.9371529956660092,0.0,0.5,0.0,1157.2634380836491,0.31564139877024766,0.0,9456.837353777364,0.3915618399538713,51.215715928384604,6030700.67030503,6030696.42430503
419,1.5974995735598831,-1.5974995735598831,0.0,0.5,0.0,1185.188984294165,0.29962517743623196,0.0,20438.94079943582,0.3174056817310076,54.38109554514655,2741002.43181044,2740998.18581044
420,2.2204641466081916,-2.2204641466081916,0.0,0.5,0.0,896.9358777518496,0.3134899461573844,0.0,20250.122058143075,0.1656077197023788,45.69041874199036,-526740.455005166,-526744.701005166
421,2.483474930322971,-2.483474930322971,0.0,0.5,0.0,1050.7116951549694,0.31808935119819326,0.0,5135.43214720008,0.28904239293978107,58.94347187982624,-364350.630036305,-364354.876036305
422,1.8016947408516928,-1.8016947408516928,0.0,0.5,0.0,1100.1762092000652,0.32527797417056287,0.0,9997.77963482747,0.1529186058876349,50.027842992392564,618028.077972413,618023.831972413
423,1.7610619434215065,-1.7610619434215065,0.0,0.5,0.0,1044.3644615234587,0.3134750386005447,0.0,10377.35056342051,0.33978889633217585,73.51150546090939,2442362.92623646,2442358.68023646
424,2.3634650977302996,-2.3634650977302996,0.0,0.5,0.0,941.7399216314273,0.30859073897129213,0.0,19138.625443178567,0.20534836149566996,61.394506471240746,-797958.324377698,-797962.570377698
425,1.8163158506744717,-1.8163158506744717,0.0,0.5,0.0,980.39277533839,0.3188690556619679,0.0,14309.845399996118,0.35592890875830296,59.95049511770642,4623534.78151463,4623530.535514629
426,1.7359597004369596,-1.7359597004369596,0.0,0.5,0.0,1225.868353046611,0.2926994168013743,0.0,2445.706356447972,0.3981283458964625,60.975848200059,1632944.89588797,1632940.64988797
427,2.2400690901153086,-2.2400690901153086,0.0,0.5,0.0,1252.4339670928168,0.3250638766048795,0.0,1198.7092064279318,0.3634736751534777,52.125304424304645,701773.210792026,701768.964792026
428,1.9157755890898307,-1.9157755890898307,0.0,0.5,0.0,919.5857514259018,0.3029875613282002,0.0,11252.883842305704,0.3512178379363414,26.443361764532835,2850559.95045868,2850555.70445868
429,1.864639992960961,-1.864639992960961,0.0,0.5,0.0,1005.091021711328,0.3048569926686116,0.0,5902.406637700678,0.1489859228541744,40.18380148931442,-102468.21955468,-102472.46555468
430,2.0749806771043704,-2.0749806771043704,0.0,0.5,0.0,1011.9483982226802,0.30225313311880975,0.0,9287.562110995614,0.3970784138470127,59.71386027715676,5792881.84079936,5792877.594799359
431,1.527515083284484,-1.527515083284484,0.0,0.5,0.0,913.902811909097,0.2902193398249871,0.0,21434.817956107443,0.31450305086539176,44.380615712126,2320525.19059379,2320520.94459379
432,2.142875339828648,-2.142875339828648,0.0,0.5,0.0,856.100996145858,0.29821438518510307,0.0,2455.5734665142663,0.1087119865040086,36.4475301807563,-743444.229538191,-743448.475538191
433,1.8186042900187935,-1.8186042900187935,0.0,0.5,0.0,957.7857326164145,0.29807866887384016,0.0,12952.671954999452,0.10530102159979171,31.48362913395863,-220091.419573941,-220095.66557394102
434,1.7828166796923308,-1.7828166796923308,0.0,0.5,0.0,1045.7860104364424,0.30672447978044004,0.0,11644.987626660655,0.18027269363696025,60.396996768491384,52379.2983497386,52375.0523497386
435,2.352865088699432,-2.352865088699432,0.0,0.5,0.0,897.2829477388246,0.3298185811909837,0.0,11838.157169294573,0.18059232870059455,58.193879753242754,-351774.363707274,-351778.609707274
436,2.2633765646581496,-2.2633765646581496,0.0,0.5,0.0,1267.7075944303438,0.30318875683027174,0.0,7948.334006798476,0.23175985372316676,58.53457020991928,-389525.902574894,-389530.148574894
437,2.4319583766290913,-2.4319583766290913,0.0,0.5,0.0,982.7068711251376,0.3100597038943672,0.0,17511.289294742528,0.28921273798632025,25.56188572787751,138935.999221236,138931.753221236
438,1.635117045553613,-1.635117045553613,0.0,0.5,0.0,1187.1056132433732,0.3298868097844249,0.0,15598.766430159898,0.17524291270393746,43.451669622471506,1112805.38624798,1112801.14024798
439,1.7029788284963874,-1.7029788284963874,0.0,0.5,0.0,1292.130164314539,0.2910958617967596,0.0,9123.686979131655,0.2062988431218813,43.40950815712978,52442.0408146085,52437.794814608504
440,1.8995854650540096,-1.8995854650540096,0.0,0.5,0.0,1123.697917351405,0.3270999788390771,0.0,3361.439555470147,0.13146902240279112,53.5755008374042,588797.576428601,588793.330428601
441,2.0268456088640163,-2.0268456088640163,0.0,0.5,0.0,1240.9270927503176,0.29027708519968637,0.0,1278.1775540570093,0.19225720206134767,36.560538988800936,-402197.173586514,-402201.419586514
442,2.4797534744829997,-2.4797534744829997,0.0,0.5,0.0,850.2201670206889,0.3227659377824373,0.0,903.4659609822571,0.128408238217202,26.983308191609453,-754816.70362476,-754820.9496247601
443,2.3565687030821043,-2.3565687030821043,0.0,0.5,0.0,1273.8738852633676,0.3102341031188162,0.0,17161.437409622722,0.3363615841029569,55.14109291467258,3034950.36334371,3034946.1173437103
444,2.2449033429141334,-2.2449033429141334,0.0,0.5,0.0,1087.9593355463148,0.32185700322756405,0.0,19662.256395855045,0.17986979892883215,75.8780012751632,-129037.1441126,-129041.3901126
445,1.7074342685521033,-1.7074342685521033,0.0,0.5,0.0,1087.2238568132636,0.296759885649252,0.0,23888.364716611624,0.23221744170137817,70.54789805557634,62415.5078469054,62411.2618469054
446,1.760372199204396,-1.760372199204396,0.0,0.5,0.0,1214.4336566554334,0.32292674131413673,0.0,1287.5912217331252,0.20219685255059267,36.975903160678214,792562.51208628,792558.26608628
447,2.2482008021980278,-2.2482008021980278,0.0,0.5,0.0,800.1952514331465,0.31398050747045797,0.0,23886.496417497787,0.34835942854953356,52.497760130307846,5533472.160109,5533467.914109
448,2.1106184629322544,-2.1106184629322544,0.0,0.5,0.0,1271.230016409777,0.3165246524235278,0.0,23009.591345637746,0.3096565098553433,70.97168246676141,2435665.56093005,2435661.31493005
449,2.4231969330656087,-2.4231969330656087,0.0,0.5,0.0,936.5247499683429,0.3057040787525386,0.0,19462.346929075597,0.20046899512000776,76.25696717298933,-987624.098657467,-987628.3446574671
450,2.1484886430077053,-2.1484886430077053,0.0,0.5,0.0,1232.337623846221,0.29784850219438036,0.0,12224.075798922417,0.2726375135269721,49.41123771634276,-58060.2781449467,-58064.5241449467
451,1.7866891161929312,-1.7866891161929312,0.0,0.5,0.0,1101.5674277142314,0.29694805242678096,0.0,22270.720423978815,0.14195863832172484,58.90117126052971,-113621.138308968,-113625.384308968
452,2.2021880600658985,-2.2021880600658985,0.0,0.5,0.0,816.743055987256,0.3217872014722633,0.0,16946.727182951206,0.2233604027601377,64.12026449885589,-407827.72926085,-407831.97526085
453,2.0308377874667785,-2.0308377874667785,0.0,0.5,0.0,1206.9115509579776,0.29252845552565193,0.0,8399.832758305853,0.1792652095316813,66.45533790359406,-432926.732136598,-432930.97813659796
454,2.0941896182763347,-2.0941896182763347,0.0,0.5,0.0,1092.9878543622472,0.31090881344442456,0.0,5275.149826065323,0.24562664684577112,55.3129616709824,-126781.141646412,-126785.387646412
