sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
349,1.5898131377438245,-1.5898131377438245,0.0,0.5,0.0,1259.961226754459,0.32325342098054805,0.0,17874.121494754127,0.11018221829424245,39.41321202003082,1055844.62451258,1055840.37851258
350,2.184528117155616,-2.184528117155616,0.0,0.5,0.0,1007.675901324318,0.29773852440602866,0.0,2411.918678095627,0.15215061689829382,61.374625358845755,-706845.824977547,-706850.0709775471
351,2.1443624745588163,-2.1443624745588163,0.0,0.5,0.0,1014.7340861519864,0.32860522919857177,0.0,16119.549609139927,0.23395125601970868,59.9176029298379,207650.217122647,207645.971122647
352,2.3463100966530117,-2.3463100966530117,0.0,0.5,0.0,926.0237646957512,0.3100296909819631,0.0,8998.804269672342,0.3731236836537146,61.50685250064904,3141078.05072973,3141073.8047297304
353,2.265475727894125,-2.265475727894125,0.0,0.5,0.0,1128.728539094934,0.313211691859425,0.0,16103.6911443953,0.1548541382416671,71.92646583238086,-343139.383516645,-343143.629516645
354,1.67520705705515,-1.67520705705515,0.0,0.5,0.0,1046.474339597064,0.30443426642447946,0.0,18915.653264225166,0.30209147393749575,75.49168206850001,1592231.55789777,1592227.31189777
355,1.825888289722701,-1.825888289722701,0.0,0.5,0.0,843.1870394916119,0.2972422716450179,0.0,5119.555292838255,0.36389594838771,35.43690277376654,1499324.99912904,1499320.75312904
356,2.445055694487708,-2.445055694487708,0.0,0.5,0.0,866.8531575492509,0.3090863360344797,0.0,3570.8699728983247,0.32574717570538425,62.83411638620249,-484306.635639841,-484310.881639841
357,1.550981806887465,-1.550981806887465,0.0,0.5,0.0,827.258355295117,0.3046153496236473,0.0,11866.751336915131,0.33849958834030425,50.17521880524027,2501611.40014364,2501607.1541436403
358,2.2278512163493898,-2.2278512163493898,0.0,0.5,0.0,973.2586502261202,0.3262120215473342,0.0,22784.391417168703,0.2955580935209382,55.30048630039684,1344899.08277865,1344894.83677865
359,2.1849198367993905,-2.1849198367993905,0.0,0.5,0.0,990.5396892113331,0.31777316770430314,0.0,11001.047988860351,0.22496301181814843,25.100168663269322,-178547.631213146,-178551.877213146
360,2.0521842121784366,-2.0521842121784366,0.0,0.5,0.0,837.0632189746666,0.3198717987907953,0.0,8549.710847433085,0.177891572615535,31.1060517969921,-210315.987792012,-210320.233792012
361,1.565028011362883,-1.565028011362883,0.0,0.5,0.0,1179.1601734510018,0.30252995353735707,0.0,14080.905261071597,0.23962996391220667,39.90608550047601,469817.672481959,469813.426481959
362,2.349427307738001,-2.349427307738001,0.0,0.5,0.0,987.2132786702755,0.3011024667416481,0.0,10730.07649164437,0.2073505698610223,34.408178877629,-847865.240428843,-847869.486428843
363,1.8983002311218224,-1.8983002311218224,0.0,0.5,0.0,940.7631810278247,0.30773639315471724,0.0,3209.9085947413123,0.3033219766645083,51.82113847340254,90401.4605346594,90397.2145346594
364,1.770310211320607,-1.770310211320607,0.0,0.5,0.0,969.1629017047496,0.3167290025190411,0.0,12576.368887835704,0.2931046978750256,26.966464878973266,1015799.40374075,1015795.15774075
365,2.3830969249467584,-2.3830969249467584,0.0,0.5,0.0,969.424308369702,0.3265511131209828,0.0,24602.934257262335,0.2094174988080684,51.94764582973896,-323001.613790589,-323005.85979058896
366,1.8309544319423985,-1.8309544319423985,0.0,0.5,0.0,919.9188665311823,0.29479533902044425,0.0,5185.748187655981,0.2842628928107715,42.80565894017407,-115291.408687502,-115295.654687502
367,1.9600487004616978,-1.9600487004616978,0.0,0.5,0.0,808.8775457103695,0.3263701738862576,0.0,13683.955975049153,0.38265074368570773,53.96146942903417,7108150.72021934,7108146.47421934
368,2.2812670696959163,-2.2812670696959163,0.0,0.5,0.0,889.8180841724101,0.2935997934214302,0.0,15763.886863167654,0.1850090340216729,58.972624838639796,-1023286.0855771,-1023290.3315771001
369,1.5874293840902705,-1.5874293840902705,0.0,0.5,0.0,1068.2574482653133,0.3056398286018328,0.0,4634.544095866676,0.2673397484390885,44.709525691394134,403889.490348529,403885.244348529
370,1.8913212750295672,-1.8913212750295672,0.0,0.5,0.0,828.8556952993687,0.32501210180666434,0.0,19474.437936354294,0.11471039276385969,56.605948694279704,58568.1542191027,58563.9082191027
371,1.597403133055234,-1.597403133055234,0.0,0.5,0.0,1039.955453459343,0.32571026080903115,0.0,12381.175256663377,0.3115315756881202,76.04570191200324,2006685.06893237,2006680.82293237
372,2.388432059323262,-2.388432059323262,0.0,0.5,0.0,990.160616730712,0.3200857756944411,0.0,24074.075464903442,0.13401249244600807,70.72139364449144,-535475.49987572,-535479.74587572
373,2.4544216170581237,-2.4544216170581237,0.0,0.5,0.0,839.1276962089642,0.3296073235710696,0.0,6543.929217153414,0.2764256816425697,64.73109945559578,-406665.926490108,-406670.172490108
374,1.9662034914926978,-1.9662034914926978,0.0,0.5,0.0,863.2119373617027,0.30171282590796256,0.0,21063.35724344193,0.20373087004113352,25.45799144203745,-399790.281206942,-399794.527206942
375,1.5141260011205036,-1.5141260011205036,0.0,0.5,0.0,1016.7612284521736,0.30009590720051854,0.0,12149.948347730558,0.32198671323480577,75.71416977615709,1815403.6935404,1815399.4475403999
376,1.5828952941214842,-1.5828952941214842,0.0,0.5,0.0,1287.221133692361,0.31903216065643386,0.0,24349.855197871457,0.340421830338856,50.75150565422814,6241088.37498153,6241084.12898153
377,1.8255769256917436,-1.8255769256917436,0.0,0.5,0.0,1204.2487069333617,0.3284673381392601,0.0,12900.476371877465,0.15675741044577934,56.892297045890864,854146.149580479,854141.903580479
378,1.8900171211380528,-1.8900171211380528,0.0,0.5,0.0,998.7769710120223,0.30369959250527145,0.0,3378.9585391120386,0.33839594069327816,35.09994441238757,543604.84940081,543600.6034008099
379,1.7692690844777568,-1.7692690844777568,0.0,0.5,0.0,1063.226409062285,0.3101926100511313,0.0,3980.150598240227,0.26598250415787156,59.039898641755244,264288.009677903,264283.76367790304
380,2.213075585591808,-2.213075585591808,0.0,0.5,0.0,1022.1701321721555,0.3059944859750666,0.0,3124.8334602719956,0.200170902884314,61.90676914900892,-556060.350263866,-556064.596263866
381,2.143788353258849,-2.143788353258849,0.0,0.5,0.0,882.9120521198693,0.3025308192786261,0.0,18407.86231204951,0.14017315447875076,61.1248529189528,-680279.490785465,-680283.736785465
382,1.530923361119372,-1.530923361119372,0.0,0.5,0.0,946.0324908501431,0.2948344656309175,0.0,1924.6720819095656,0.32893241686972163,40.901926503361594,326807.926277902,326803.680277902
383,1.5476289708985933,-1.5476289708985933,0.0,0.5,0.0,872.1047328907144,0.29171426719013016,0.0,14356.432152925552,0.222130151072455,61.78225742825365,-114757.067735581,-114761.313735581
384,2.1452240096120776,-2.1452240096120776,0.0,0.5,0.0,941.1494010483905,0.3089784580075154,0.0,12690.907112915542,0.13656906608589192,30.06422516654556,-438054.318111902,-438058.564111902
385,1.8063564362281253,-1.8063564362281253,0.0,0.5,0.0,809.0356073819393,0.3257102866534702,0.0,4596.079380837741,0.12969047809503637,75.9130195415483,114765.323577293,114761.077577293
386,2.4952660326677893,-2.4952660326677893,0.0,0.5,0.0,1038.5376822814096,0.2947877120765198,0.0,18081.515000779193,0.26972436765037755,71.75128071981074,-748289.36357767,-748293.60957767
387,2.1463432546609207,-2.1463432546609207,0.0,0.5,0.0,1018.2006973230219,0.31689267685153566,0.0,6829.969317606532,0.11406621557967624,26.610237441066403,-148254.952780992,-148259.198780992
388,1.6777356610556446,-1.6777356610556446,0.0,0.5,0.0,1142.0225238544929,0.32745603968118886,0.0,563.9305294408648,0.37629144243294743,70.92254893159395,1123913.64775166,1123909.40175166
389,1.7190579531408112,-1.7190579531408112,0.0,0.5,0.0,1231.8186826698595,0.31288274794243476,0.0,13228.435561210985,0.21824046112188597,39.95350562067431,574919.714182288,574915.468182288
390,2.3403169222934728,-2.3403169222934728,0.0,0.5,0.0,945.8945631619395,0.3176768100636976,0.0,3868.5650603395716,0.20001078707762565,33.49599436270314,-522278.822272266,-522283.068272266
391,1.636713256640827,-1.636713256640827,0.0,0.5,0.0,894.7362346851165,0.3058708456789583,0.0,7236.857132900872,0.37730274451127455,25.585083567959714,3496279.97138628,3496275.72538628
392,2.209894165656088,-2.209894165656088,0.0,0.5,0.0,902.7557371324989,0.3287404386108519,0.0,15071.971961907162,0.37930688174769855,50.20153095315828,7239066.01226502,7239061.76626502
393,2.2578254756482483,-2.2578254756482483,0.0,0.5,0.0,853.2815937117867,0.3177444972622195,0.0,21088.079387776437,0.14674410230045806,62.57342883578095,-575253.947595769,-575258.193595769
394,1.6433982108580367,-1.6433982108580367,0.0,0.5,0.0,895.2736459573073,0.3155171148781176,0.0,16810.305810568534,0.2327447643575267,74.13754149128681,287520.724691975,287516.478691975
395,1.9579179547547092,-1.9579179547547092,0.0,0.5,0.0,1090.3552746845767,0.32282762651709035,0.0,556.8140166171376,0.3556566320481048,28.354735375172744,541320.309385454,541316.063385454
396,1.63696529378403,-1.63696529378403,0.0,0.5,0.0,1068.0796917252192,0.31921379108065456,0.0,676.8259763000619,0.2696286543972589,41.747057241762704,609018.82262485,609014.5766248499
397,2.4042462162620106,-2.4042462162620106,0.0,0.5,0.0,1065.831726979059,0.31609845502989586,0.0,23216.9848655908,0.10268892162550528,61.99108234934245,-544868.188356679,-544872.4343566791
398,1.5347572560614426,-1.5347572560614426,0.0,0.5,0.0,980.2363079293252,0.29195158264630067,0.0,2880.3825816603976,0.2775799250164819,27.30739829026519,107693.221499097,107688.975499097
399,1.9898612963216544,-1.9898612963216544,0.0,0.5,0.0,1142.6658905672716,0.3158910704248644,0.0,17142.52207304869,0.13953526077963255,59.0013000678604,154739.493294423,154735.247294423
400,1.8943354583993126,-1.8943354583993126,0.0,0.5,0.0,1059.839245110129,0.32010818291072946,0.0,10067.983184445633,0.39680029926066507,68.31227799557377,7003699.26844976,7003695.02244976
401,2.314433121341083,-2.314433121341083,0.0,0.5,0.0,1051.2677010269042,0.2924526606550491,0.0,11107.685096683705,0.24276399256867845,45.702993563385895,-843069.369174013,-843073.6151740131
402,2.2551088996787194,-2.2551088996787194,0.0,0.5,0.0,1047.7606983122068,0.301201022269063,0.0,18447.650116851026,0.19477411930151978,73.6256889917774,-708348.293559604,-708352.539559604
403,2.220236452349372,-2.220236452349372,0.0,0.5,0.0,1206.0345318761372,0.31416690104809586,0.0,18001.188332005826,0.2581756371452267,52.20901051470395,185810.189716226,185805.943716226
404,2.2373243675560683,-2.2373243675560683,0.0,0.5,0.0,1119.6524035515893,0.32784643165057553,0.0,2574.820355852978,0.26856241941826386,42.12302478585151,232244.936418736,232240.690418736
405,1.8919127164066865,-1.8919127164066865,0.0,0.5,0.0,1083.6551289328115,0.309615158977287,0.0,3966.7019714167463,0.24220439607740063,26.15549677920703,121223.916220129,121219.670220129
406,2.356174845551924,-2.356174845551924,0.0,0.5,0.0,964.9530335843004,0.3294196615080776,0.0,17895.678306308087,0.1272291555052819,37.56233341293799,-219934.603718392,-219938.849718392
407,1.8916940037867678,-1.8916940037867678,0.0,0.5,0.0,1025.044560493678,0.32479294987425056,0.0,24983.337019341106,0.16419675310747311,74.66157711008685,336455.079602085,336450.833602085
408,1.6857265600115716,-1.6857265600115716,0.0,0.5,0.0,1252.4501615982847,0.3257270611020737,0.0,11946.867590875767,0.20981363523422455,76.10179369530508,984974.998889153,984970.752889153
409,1.8695618748119607,-1.8695618748119607,0.0,0.5,0.0,1229.3216992905,0.316941070498706,0.0,5793.385322704325,0.24068837819801422,63.814011795828975,493635.083789602,493630.837789602
410,2.4134924972094414,-2.4134924972094414,0.0,0.5,0.0,1229.515165150204,0.32623481312240216,0.0,8357.569329327382,0.25125447081697105,36.896617664278985,139197.069201163,139192.82320116297
411,2.189382880475841,-2.189382880475841,0.0,0.5,0.0,1280.4392390642383,0.3137991407717172,0.0,18802.713228553162,0.2529669184332589,48.78038495431376,272648.992720112,272644.746720112
412,2.085110872023164,-2.085110872023164,0.0,0.5,0.0,1182.026192035945,0.29528295115444153,0.0,9566.645116873537,0.39360068429126105,44.00207073665402,5630334.73517899,5630330.48917899
413,2.21045630374283,-2.21045630374283,0.0,0.5,0.0,1132.7106344345366,0.30098728059851115,0.0,3562.558267748351,0.2317091645683421,44.40741653945014,-506540.720399704,-506544.966399704
414,2.0666307887723327,-2.0666307887723327,0.0,0.5,0.0,1021.7848444593966,0.30873799319521067,0.0,13636.018890979904,0.3657822705723357,67.9969499253099,4840234.50825718,4840230.26225718
415,1.9963913542797482,-1.9963913542797482,0.0,0.5,0.0,945.395200101765,0.3158997846228381,0.0,1646.3996163431036,0.3976903767053278,70.12689589850376,980683.19563946,980678.94963946
416,1.6702954437895028,-1.6702954437895028,0.0,0.5,0.0,1076.1198787100707,0.3247911964013664,0.0,3751.151626791453,0.17227208913327657,52.02697366843551,711401.120157281,711396.874157281
417,2.2981937853287424,-2.2981937853287424,0.0,0.5,0.0,984.3464708978933,0.308801496034807,0.0,4323.104207493741,0.1381569352894454,43.96280366130232,-635612.168186643,-635616.4141866431
418,2.171192616945426,-2.171192616945426,0.0,0.5,0.0,1253.4278109835614,0.29334891400322544,0.0,8313.111640280631,0.3607211613085609,62.68777172073631,2263384.54583128,2263380.29983128
419,1.6404677219979087,-1.6404677219979087,0.0,0.5,0.0,1063.3418995797178,0.29209670792027365,0.0,14424.584446562496,0.1681623677089181,26.256606888529408,-29836.4765981641,-29840.7225981641
420,1.6995451637659205,-1.6995451637659205,0.0,0.5,0.0,906.4988514307814,0.31965447028738103,0.0,8400.978257504288,0.2595371739494886,46.75775125529863,442646.4932555,442642.2472555
421,2.3208860037191323,-2.3208860037191323,0.0,0.5,0.0,1215.355198879748,0.30714884859118263,0.0,11716.741140351267,0.31750239313059914,47.03966798699729,987804.273530913,987800.027530913
422,1.824460850479538,-1.824460850479538,0.0,0.5,0.0,955.140915105718,0.309139284666699,0.0,15435.100430751465,0.3511378494598828,40.881345485908156,4260823.19664586,4260818.950645859
423,1.6650312364026627,-1.6650312364026627,0.0,0.5,0.0,1131.092983482968,0.30842708676388697,0.0,585.3849646430929,0.3544015461050617,57.49592013941359,502766.710524053,502762.46452405304
424,2.1488920253955492,-2.1488920253955492,0.0,0.5,0.0,1052.836150922797,0.3147459892427774,0.0,16077.08502052482,0.2905644199856068,64.81438370643801,666560.688953499,666556.4429534989
425,2.2661696937105837,-2.2661696937105837,0.0,0.5,0.0,986.0515194305004,0.30060013440152467,0.0,19824.059932413926,0.28249472927465646,69.40803104877071,34476.3369610417,34472.0909610417
426,1.6716443042644638,-1.6716443042644638,0.0,0.5,0.0,1057.6851463114565,0.325260873180627,0.0,20734.19812126855,0.1275752191796964,65.4973539518717,672643.144643526,672638.8986435259
427,1.9202326825114602,-1.9202326825114602,0.0,0.5,0.0,1281.8783551190393,0.30998582613206555,0.0,18272.42996483814,0.23419832538216093,74.56521229954342,327470.020655246,327465.774655246
428,2.013627462117881,-2.013627462117881,0.0,0.5,0.0,1253.3120880642502,0.3241039650779306,0.0,10160.146766905915,0.11943609610832198,32.987970584188744,584779.531564075,584775.285564075
429,2.2566780629261487,-2.2566780629261487,0.0,0.5,0.0,1143.3730179306003,0.3227102844176561,0.0,13112.19402255824,0.20895076800200973,56.44366187060159,8948.39910052369,8944.15310052369
430,2.3327059804292634,-2.3327059804292634,0.0,0.5,0.0,983.2069246740818,0.31352078645420134,0.0,4462.4917293772005,0.3834831308339193,41.76886650985875,1785631.49063876,1785627.2446387599
431,1.6848538367954093,-1.6848538367954093,0.0,0.5,0.0,1101.9415632383796,0.3029007367486721,0.0,9506.340948278354,0.1007496699614172,71.13821964052912,116723.481217714,116719.235217714
432,2.3335966228787615,-2.3335966228787615,0.0,0.5,0.0,1072.0835216636658,0.3057858437800298,0.0,19617.06296263299,0.13971741778397834,46.748978735264686,-662626.771163244,-662631.0171632441
433,2.220047296233866,-2.220047296233866,0.0,0.5,0.0,903.9694153705971,0.30029327092836633,0.0,9412.261905775043,0.35085084331167615,69.99042433939995,1769385.37819675,1769381.13219675
434,1.5869904713356209,-1.5869904713356209,0.0,0.5,0.0,1114.619134577619,0.3196054430793364,0.0,2575.030279877124,0.3382970077408598,64.41316828968544,1218913.46994829,1218909.2239482899
435,2.2214282145086823,-2.2214282145086823,0.0,0.5,0.0,979.6707438976475,0.29249115847516033,0.0,24364.232417958552,0.28806780562635037,75.6346642501768,332997.920905973,332993.674905973
436,1.8528163610472297,-1.8528163610472297,0.0,0.5,0.0,1286.3260498667391,0.295288987658015,0.0,13045.408944466632,0.2654282214825664,68.94753217764402,216833.876017707,216829.63001770698
437,1.5586251706267966,-1.5586251706267966,0.0,0.5,0.0,994.2885378578522,0.30706198425930314,0.0,2824.95817289183,0.29871437534604917,51.85781277542956,460284.929745874,460280.68374587403
438,2.2118950271409066,-2.2118950271409066,0.0,0.5,0.0,833.9292483607809,0.3204271034572869,0.0,8096.976014560065,0.3990433988186929,54.683120042865085,5165791.05154042,5165786.80554042
439,2.402950102212847,-2.402950102212847,0.0,0.5,0.0,882.1468406157301,0.295928700402447,0.0,21929.829245377397,0.3848942162645065,51.242738529863644,10740063.5356667,10740059.289666701
440,2.128294117874441,-2.128294117874441,0.0,0.5,0.0,1230.5410366131173,0.3172513278902775,0.0,13419.531826624769,0.3165560018420861,47.80126453728262,1748877.57230756,1748873.3263075599
441,2.1588187106637475,-2.1588187106637475,0.0,0.5,0.0,836.2549974295546,0.32695419962495453,0.0,7757.78153576479,0.20524990959062636,62.00564047849964,-239462.712394396,-239466.958394396
442,2.4878609382813113,-2.4878609382813113,0.0,0.5,0.0,816.4454032521021,0.30096743469481657,0.0,12372.747720305251,0.28880396478331305,44.334999876955294,-626176.277654452,-626180.5236544521
443,2.014515616759137,-2.014515616759137,0.0,0.5,0.0,886.0905887840646,0.31016042339523353,0.0,20944.402723579668,0.26716144671487124,35.03858037577817,196832.42592318,196828.17992318
444,2.1292341243985957,-2.1292341243985957,0.0,0.5,0.0,996.9683998532041,0.31091464420526743,0.0,22018.172050893863,0.19105504420014657,30.199704871364247,-296447.119705405,-296451.365705405
445,1.7607620916359106,-1.7607620916359106,0.0,0.5,0.0,1211.2067754677125,0.2914796689491984,0.0,10726.211122022649,0.3951664237780239,43.899743958877025,6900376.65157496,6900372.40557496
446,1.5855952699492608,-1.5855952699492608,0.0,0.5,0.0,917.3137839335925,0.30390188757480335,0.0,2009.836235378475,0.11723306489469218,57.46654767367758,70135.3611885754,70131.11518857541
447,1.6058022277611126,-1.6058022277611126,0.0,0.5,0.0,824.5680480316274,0.30257315764240394,0.0,1163.5038441570273,0.2272827887218009,34.50732187998235,-32733.030554164,-32737.276554164
448,2.2633104345345743,-2.2633104345345743,0.0,0.5,0.0,1227.5166286019855,0.3142759311018559,0.0,13956.028584527134,0.24933607768281738,66.0363734556247,-10689.6256311048,-10693.8716311048
449,1.8672969974574072,-1.8672969974574072,0.0,0.5,0.0,822.110220628025,0.3086349867106579,0.0,4513.656269723329,0.3118522642037277,75.1444207019151,180678.351389535,180674.105389535
450,2.4291155112635288,-2.4291155112635288,0.0,0.5,0.0,810.1323224478804,0.297829058084295,0.0,8713.480960194112,0.36445559112480563,30.966664773441803,1984409.33332777,1984405.08732777
451,2.491761734990688,-2.491761734990688,0.0,0.5,0.0,807.2376013033063,0.31019153166187946,0.0,6972.620030850487,0.24617367140203397,52.593906147914225,-1066930.75690499,-1066935.00290499
452,1.554930418041891,-1.554930418041891,0.0,0.5,0.0,1253.6526165818634,0.326868360395989,0.0,14090.626549342203,0.1775551253886466,74.96880244117699,1152747.54458741,1152743.29858741
453,1.7082665302003828,-1.7082665302003828,0.0,0.5,0.0,991.6947759357853,0.3087299687660086,0.0,6267.276540035983,0.36079857042121144,58.43174219373221,2256558.14812703,2256553.9021270303
454,1.844408219072412,-1.844408219072412,0.0,0.5,0.0,906.96933952559,0.2916852577921527,0.0,14693.022720799705,0.32050164142608356,70.45982555502431,1477297.90645283,1477293.66045283
455,1.5177348970688422,-1.5177348970688422,0.0,0.5,0.0,1170.4111271923177,0.29709965954871864,0.0,14602.239221724125,0.378363364341585,49.154898961357226,7290246.95261499,7290242.70661499
456,1.704392523459604,-1.704392523459604,0.0,0.5,0.0,1264.3063450728246,0.32793702782460826,0.0,18603.872386838222,0.3217056997555845,37.57269302348384,3655019.2588752,3655015.0128752002
457,1.692392192686195,-1.692392192686195,0.0,0.5,0.0,878.0100852541932,0.3227829212918312,0.0,17679.69598779286,0.20374205097381098,76.84714145521764,301090.01057846,301085.76457846
458,1.5974005492421954,-1.5974005492421954,0.0,0.5,0.0,1023.0761715949635,0.29785345252272877,0.0,19694.47987224714,0.25393447981978545,64.76929447186208,309726.831693662,309722.585693662
459,1.7835193837852032,-1.7835193837852032,0.0,0.5,0.0,1281.7346280004392,0.31985757177665775,0.0,9329.67989255322,0.2522100779696742,33.817310446278555,890387.207560167,890382.9615601669
460,2.142692526162289,-2.142692526162289,0.0,0.5,0.0,1083.9196052647449,0.3225625015160229,0.0,24796.397780601565,0.12853611116542085,28.55618542195582,105005.249560942,105001.003560942
461,1.9689447142460335,-1.9689447142460335,0.0,0.5,0.0,1018.9947315629272,0.32639285915390975,0.0,1491.049209937431,0.2818225210808474,36.8057499968942,395864.342120453,395860.09612045303
462,1.8866629875505905,-1.8866629875505905,0.0,0.5,0.0,995.7779566626566,0.31420328003132436,0.0,7132.682031974612,0.39656553830017904,29.717879357873038,4848042.91251173,4848038.666511729
463,1.7201723016628503,-1.7201723016628503,0.0,0.5,0.0,1299.6953403211405,0.3066161480937376,0.0,17096.787042712505,0.15123040908338722,49.84571925709483,424768.223347472,424763.97734747204
464,2.2057936378450522,-2.2057936378450522,0.0,0.5,0.0,1072.3180203130526,0.2962669397710958,0.0,19971.81601427762,0.13369224425023665,50.4629434933906,-689692.184441666,-689696.430441666
465,2.0573555579845837,-2.0573555579845837,0.0,0.5,0.0,999.3679449309452,0.2939227943665945,0.0,6614.238943919165,0.16952099580562704,54.47261352213178,-600134.174466584,-600138.420466584
466,2.070381800707748,-2.070381800707748,0.0,0.5,0.0,1086.998089684694,0.3149570336005748,0.0,2195.9204752327814,0.19359555880999388,42.96888357508133,-26285.71025735,-26289.95625735
467,2.202011818959428,-2.202011818959428,0.0,0.5,0.0,1054.9672282180709,0.29123706752045275,0.0,16098.980396454668,0.3506177291977659,57.58090311721559,3601576.92962615,3601572.6836261502
468,2.133221532739646,-2.133221532739646,0.0,0.5,0.0,1231.5000564497789,0.30929145689856996,0.0,22055.759721262766,0.2096857775642092,47.354004751636694,-64544.6647449418,-64548.9107449418
469,1.9435630451924066,-1.9435630451924066,0.0,0.5,0.0,969.4662260447489,0.32003670615762164,0.0,6853.873338951558,0.11502109046232616,25.086616198534212,137188.238287574,137183.992287574
470,1.5515586018296195,-1.5515586018296195,0.0,0.5,0.0,821.9362269559838,0.30381461014246736,0.0,13049.313239316918,0.17578325229638475,43.74289479026048,24404.2441932392,24399.9981932392
471,2.18218512248271,-2.18218512248271,0.0,0.5,0.0,1115.6596860397049,0.3093920127048423,0.0,13517.057047062977,0.16691695069018164,43.60743255105572,-293701.493848228,-293705.739848228
472,1.5268906000440863,-1.5268906000440863,0.0,0.5,0.0,972.2912293118526,0.30840492853142376,0.0,12581.959574604842,0.1708238305377461,56.56665183511749,288304.10503395,288299.85903395
473,1.574826075286981,-1.574826075286981,0.0,0.5,0.0,1245.1997960725323,0.299989210542654,0.0,5931.83549103479,0.14976980359873068,50.67649700072659,342283.213880353,342278.96788035304
474,1.7489968104939821,-1.7489968104939821,0.0,0.5,0.0,1282.4978243689397,0.32073419555555516,0.0,1710.4346201900255,0.10017854291846635,64.34388401081583,790058.509076824,790054.2630768239
475,1.8493848938169517,-1.8493848938169517,0.0,0.5,0.0,948.4790105242405,0.3098407001704117,0.0,13309.316166410958,0.1051357154499023,75.80625328591671,-96526.0527258476,-96530.2987258476
476,1.9059386837150565,-1.9059386837150565,0.0,0.5,0.0,998.664077185022,0.29758220670146746,0.0,23271.10568829194,0.23973644144139344,65.62728063706189,-179973.619268281,-179977.86526828102
477,1.71527495714348,-1.71527495714348,0.0,0.5,0.0,1219.9829107184592,0.31258324336615634,0.0,12229.27022213364,0.2505639877015612,32.950323212449604,684305.838463168,684301.592463168
478,2.324814911598017,-2.324814911598017,0.0,0.5,0.0,1052.3334485030737,0.2986100375765412,0.0,14997.707180475714,0.15297861765744356,66.06913741349189,-860872.996640875,-860877.242640875
479,1.5874258990893257,-1.5874258990893257,0.0,0.5,0.0,830.6295511697928,0.3214866928669651,0.0,2698.787824069857,0.2641168991265961,56.5909116559568,385883.264245507,385879.01824550703
480,2.0289140249508453,-2.0289140249508453,0.0,0.5,0.0,1044.026327119203,0.30987365588735055,0.0,13333.98996210334,0.37995123855355073,66.41434257301148,6419064.53031761,6419060.28431761
481,2.1674385145444273,-2.1674385145444273,0.0,0.5,0.0,931.2774304908788,0.29825759971027,0.0,9611.511024736808,0.15390590004467605,39.0270214430912,-709433.5831636,-709437.8291636
482,2.3346290082019734,-2.3346290082019734,0.0,0.5,0.0,802.9175379534836,0.31531057365043036,0.0,5056.288229229958,0.29451981297669677,36.12623587355381,-451350.880982408,-451355.126982408
483,1.5398241684926173,-1.5398241684926173,0.0,0.5,0.0,1211.2478278561728,0.29184387030937026,0.0,7388.1558142183285,0.3942397751522553,70.56576917807325,4855486.78235831,4855482.53635831
484,2.0572453559358355,-2.0572453559358355,0.0,0.5,0.0,1260.5457386104847,0.31998936139526196,0.0,1242.2236156661581,0.20224152414016777,70.51386003796458,339812.00398364,339807.75798364
485,1.82397759959341,-1.82397759959341,0.0,0.5,0.0,904.2351996289595,0.301367501117372,0.0,13556.663953600277,0.24731008138189556,72.77813121145248,-140243.604913191,-140247.850913191
486,2.261192964743594,-2.261192964743594,0.0,0.5,0.0,845.4532245464947,0.3022841589918622,0.0,9125.428238437893,0.38636752925735474,52.680782852045155,4209441.57767843,4209437.33167843
487,1.9452470620213953,-1.9452470620213953,0.0,0.5,0.0,1265.2412547473045,0.31309188363821794,0.0,16618.457985648594,0.2572457503203215,62.40821907728866,555222.183651727,555217.937651727
488,1.5749877893334223,-1.5749877893334223,0.0,0.5,0.0,1097.2723173566933,0.3283624558768236,0.0,7518.557127259599,0.2728900541289472,25.32092128478351,1224728.83368503,1224724.58768503
489,1.7064352954524455,-1.7064352954524455,0.0,0.5,0.0,1146.7633809819813,0.3209143403849608,0.0,24795.937105686462,0.20486754906426258,34.358861885405545,716341.280524718,716337.034524718
490,2.192544907887787,-2.192544907887787,0.0,0.5,0.0,912.5098041349078,0.3173791737465723,0.0,24540.53082027001,0.356959543127119,65.71755500249321,7300497.08244793,7300492.83644793
491,2.2994486263171714,-2.2994486263171714,0.0,0.5,0.0,861.025620490427,0.30402712805980064,0.0,15926.201719025097,0.27368252786929304,53.07631567923586,-397727.248845039,-397731.494845039
492,2.0415638303847063,-2.0415638303847063,0.0,0.5,0.0,824.2929129538605,0.2929140334824613,0.0,23132.264831827724,0.30819867834794623,25.85859119724528,1485345.4941847,1485341.2481847
493,1.6684978199193339,-1.6684978199193339,0.0,0.5,0.0,884.3697585219401,0.2961501341332075,0.0,7009.427617572447,0.2873233146309458,34.0506055211213,191967.168824497,191962.92282449699
494,1.7692002180952446,-1.7692002180952446,0.0,0.5,0.0,970.0672056358314,0.3295814219926866,0.0,5647.35603124031,0.11415919476410469,50.21443892580753,566315.127539976,566310.881539976
495,2.092457659828047,-2.092457659828047,0.0,0.5,0.0,955.0472344276343,0.3289223109339001,0.0,18563.7294872442,0.32113432803975955,76.81607802688768,2575143.27132041,2575139.0253204103
