 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1220464E-0001     0.8865973E-0003
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3019365E+0002     0.2152673E+0001
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2479327E+0002     0.1734871E+0001
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2291142E-0001     0.1573500E-0002
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5820599E-0001    -0.3923495E-0002
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1118212E+0001     0.7398269E-0001
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2840795E+0001    -0.1844826E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3744694E+0002     0.2386991E+0001
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1474011E+0002     0.9222808E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.7023362E-0004
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.1308047E-0004
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.1063990E-0003
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.1981675E-0004
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2687312E-0001     0.1532672E-0002
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5098600E-0002    -0.2854700E-0003
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1891314E-0002    -0.1039583E-0003
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.9360950E-0019
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1821214E-0001     0.9299875E-0003
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3469447E-0017     0.1739401E-0018
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7695570E+0001    -0.3788005E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4204109E+0001    -0.2031799E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.1630168E-0003
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.8744118E-0004
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2998948E-0001     0.1371914E-0002
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.5489537E-0001    -0.2465795E-0002
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3838395E+0002     0.1692935E+0001
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7282533E+0001     0.3153907E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3961696E-0002    -0.1684726E-0003
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.7516472E-0003    -0.3138698E-0004
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.2253805E+0001    -0.9241556E-0001
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1187910E+0002     0.4783119E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1797790E-0002    -0.7108386E-0004
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3410921E-0003     0.1324384E-0004
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1143525E-0002    -0.4360168E-0004
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2169595E-0003     0.8123750E-0005
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.6586307E-0002    -0.2421841E-0003
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1249611E-0002     0.4512417E-0004
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1119996E-0001    -0.3830650E-0003
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4736071E-0002    -0.1562353E-0003
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1734723E-0017     0.5620183E-0019
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3435435E-0002    -0.1093114E-0003
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.1876787E-0002    -0.5864983E-0004
  
# Temp:  525.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6811118E-0010     0.6810186E-0010     0.6609735E-0010     0.3906250E-0002     0.0000000E+0000     0.0000000E+0000
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8094690E-0009     0.8093583E-0009     0.7856471E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6138239E-0008     0.6137400E-0008     0.5960853E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2975692E-0007     0.2975286E-0007     0.2895762E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9290411E-0007     0.9289163E-0007     0.9112659E-0007     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      0.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1919610E-0006     0.1919365E-0006     0.1936558E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.0500000         0.7048838E-0006     0.7047873E-0006     0.6840086E-0006     0.2868945E-0006     0.2868638E-0006     0.3140703E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3773270E-0006     0.3773026E-0006     0.4762149E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5093314E-0006     0.5093202E-0006     0.7113677E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.5000000         0.1460252E-0005     0.1460252E-0005     0.2265160E-0005     0.6536194E-0006     0.6536309E-0006     0.9090671E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      1.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7500295E-0006     0.7501474E-0006     0.9501953E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      1.8000000         0.9593066E-0006     0.9593066E-0006     0.9593066E-0006     0.8464282E-0006     0.8470052E-0006     0.9201847E-0006     0.3125000E-0001     0.0000000E+0000     0.0000000E+0000
      1.9500000         0.7008907E-0006     0.7008907E-0006     0.7282848E-0006     0.1046547E-0005     0.1048332E-0005     0.9748415E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.1000000         0.1889227E-0006     0.1888738E-0006     0.1867490E-0006     0.1337336E-0005     0.1340850E-0005     0.1128816E-0005     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.2500000         0.3375718E-0005     0.3389604E-0005     0.2486789E-0005     0.1468367E-0005     0.1472775E-0005     0.1197383E-0005     0.5859375E-0001     0.0000000E+0000     0.0000000E+0000
      2.4000000         0.7850711E-0006     0.7850711E-0006     0.8172530E-0006     0.1218519E-0005     0.1222041E-0005     0.1002995E-0005     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      2.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7702712E-0006     0.7720647E-0006     0.6606890E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      2.7000000         0.2525134E-0006     0.2525134E-0006     0.2538590E-0006     0.4608481E-0006     0.4614280E-0006     0.4208132E-0006     0.2343750E-0001     0.0000000E+0000     0.0000000E+0000
      2.8500000         0.3041941E-0006     0.3041824E-0006     0.2856162E-0006     0.3764292E-0006     0.3765449E-0006     0.3592375E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.0000000         0.2525494E-0006     0.2525494E-0006     0.2345490E-0006     0.4223343E-0006     0.4223408E-0006     0.4101574E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.1500000         0.4256411E-0006     0.4256437E-0006     0.4186112E-0006     0.5143486E-0006     0.5143242E-0006     0.5058693E-0006     0.7812500E-0001     0.0000000E+0000     0.0000000E+0000
      3.3000000         0.7162411E-0006     0.7162172E-0006     0.7230557E-0006     0.6030720E-0006     0.6030059E-0006     0.5978402E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      3.4500000         0.2324350E-0006     0.2324186E-0006     0.2296951E-0006     0.6493482E-0006     0.6492161E-0006     0.6456967E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      3.6000000         0.1212254E-0005     0.1211870E-0005     0.1195958E-0005     0.6159001E-0006     0.6156988E-0006     0.6151474E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      3.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5135968E-0006     0.5133550E-0006     0.5192044E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      3.9000000         0.3241135E-0006     0.3235518E-0006     0.3555339E-0006     0.4336493E-0006     0.4334210E-0006     0.4444585E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      4.0500000         0.2815140E-0006     0.2815446E-0006     0.2965768E-0006     0.4535360E-0006     0.4533734E-0006     0.4614667E-0006     0.1718750E+0000     0.0000000E+0000     0.0000000E+0000
      4.2000000         0.3547792E-0006     0.3547276E-0006     0.3631099E-0006     0.5581201E-0006     0.5580341E-0006     0.5551009E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.3500000         0.7409870E-0006     0.7409866E-0006     0.6996535E-0006     0.6560931E-0006     0.6560536E-0006     0.6420795E-0006     0.2851562E+0000     0.0000000E+0000     0.0000000E+0000
      4.5000000         0.9561223E-0006     0.9561223E-0006     0.9346826E-0006     0.6565993E-0006     0.6565688E-0006     0.6384444E-0006     0.2500000E+0000     0.0000000E+0000     0.0000000E+0000
      4.6500000         0.1136595E-0006     0.1136647E-0006     0.1140419E-0006     0.5798751E-0006     0.5798309E-0006     0.5626575E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      4.8000000         0.3954452E-0006     0.3952828E-0006     0.3797971E-0006     0.5413485E-0006     0.5412925E-0006     0.5247284E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      4.9500000         0.3926932E-0006     0.3926947E-0006     0.3761008E-0006     0.6048086E-0006     0.6047629E-0006     0.5877062E-0006     0.2343750E+0000     0.0000000E+0000     0.0000000E+0000
      5.1000000         0.6354102E-0006     0.6353495E-0006     0.6169507E-0006     0.7193980E-0006     0.7193866E-0006     0.7039877E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.2500000         0.9304713E-0006     0.9304871E-0006     0.9102747E-0006     0.7762584E-0006     0.7762891E-0006     0.7665157E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      5.4000000         0.7759061E-0006     0.7760944E-0006     0.7918347E-0006     0.7104357E-0006     0.7104899E-0006     0.7080247E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      5.5500000         0.3283911E-0006     0.3283900E-0006     0.3261966E-0006     0.5823427E-0006     0.5823868E-0006     0.5852257E-0006     0.1875000E+0000     0.0000000E+0000     0.0000000E+0000
      5.7000000         0.8994609E-0007     0.8994133E-0007     0.9976581E-0007     0.5257100E-0006     0.5257207E-0006     0.5307986E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      5.8500000         0.5232367E-0006     0.5232716E-0006     0.5262940E-0006     0.5884018E-0006     0.5883664E-0006     0.5938088E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.0000000         0.7381922E-0006     0.7380636E-0006     0.7410661E-0006     0.6754467E-0006     0.6753478E-0006     0.6804425E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      6.1500000         0.8935746E-0006     0.8935503E-0006     0.9023974E-0006     0.6792074E-0006     0.6790223E-0006     0.6835704E-0006     0.4687500E+0000     0.0000000E+0000     0.0000000E+0000
      6.3000000         0.1560243E-0006     0.1557247E-0006     0.1514082E-0006     0.6121723E-0006     0.6118962E-0006     0.6159721E-0006     0.8203125E-0001     0.0000000E+0000     0.0000000E+0000
      6.4500000         0.5345165E-0006     0.5339849E-0006     0.5422860E-0006     0.5576173E-0006     0.5572727E-0006     0.5604684E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.6000000         0.4414818E-0006     0.4414794E-0006     0.4457707E-0006     0.5458507E-0006     0.5454443E-0006     0.5456220E-0006     0.2812500E+0000     0.0000000E+0000     0.0000000E+0000
      6.7500000         0.4204357E-0006     0.4200897E-0006     0.4261289E-0006     0.5465503E-0006     0.5460674E-0006     0.5410697E-0006     0.3281250E+0000     0.0000000E+0000     0.0000000E+0000
      6.9000000         0.6505658E-0006     0.6494808E-0006     0.6128945E-0006     0.5302610E-0006     0.5297221E-0006     0.5216009E-0006     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
      7.0500000         0.2394602E-0006     0.2394896E-0006     0.2393833E-0006     0.5053533E-0006     0.5047622E-0006     0.4990518E-0006     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
      7.2000000         0.3113912E-0006     0.3113558E-0006     0.3174068E-0006     0.4944339E-0006     0.4937106E-0006     0.4929888E-0006     0.1289062E+0000     0.0000000E+0000     0.0000000E+0000
      7.3500000         0.7377105E-0006     0.7358179E-0006     0.7442183E-0006     0.4774616E-0006     0.4765773E-0006     0.4780447E-0006     0.3984375E+0000     0.0000000E+0000     0.0000000E+0000
      7.5000000         0.2015227E-0006     0.2012328E-0006     0.2038044E-0006     0.4231324E-0006     0.4221899E-0006     0.4221865E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      7.6500000         0.2853981E-0006     0.2844859E-0006     0.2673309E-0006     0.3489519E-0006     0.3480563E-0006     0.3463267E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.8000000         0.2724691E-0006     0.2717625E-0006     0.2796729E-0006     0.2902677E-0006     0.2894751E-0006     0.2882852E-0006     0.1640625E+0000     0.0000000E+0000     0.0000000E+0000
      7.9500000         0.1412148E-0006     0.1404731E-0006     0.1390273E-0006     0.2687529E-0006     0.2681183E-0006     0.2694971E-0006     0.1054688E+0000     0.0000000E+0000     0.0000000E+0000
      8.1000000         0.4849883E-0007     0.4833129E-0007     0.4149451E-0007     0.2850576E-0006     0.2846104E-0006     0.2894078E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.2500000         0.6701906E-0006     0.6700569E-0006     0.6977946E-0006     0.2963957E-0006     0.2961043E-0006     0.3028587E-0006     0.3906250E+0000     0.0000000E+0000     0.0000000E+0000
      8.4000000         0.3748091E-0007     0.3716920E-0007     0.3821675E-0007     0.2611646E-0006     0.2609684E-0006     0.2661219E-0006     0.4687500E-0001     0.0000000E+0000     0.0000000E+0000
      8.5500000         0.1828766E-0006     0.1829791E-0006     0.1793218E-0006     0.1991856E-0006     0.1990195E-0006     0.2006198E-0006     0.2578125E+0000     0.0000000E+0000     0.0000000E+0000
      8.7000000         0.9494298E-0007     0.9492842E-0007     0.9192550E-0007     0.1487886E-0006     0.1485937E-0006     0.1479411E-0006     0.7031250E-0001     0.0000000E+0000     0.0000000E+0000
      8.8500000         0.1184859E-0006     0.1178434E-0006     0.1173986E-0006     0.1208710E-0006     0.1206457E-0006     0.1198694E-0006     0.2109375E+0000     0.0000000E+0000     0.0000000E+0000
      9.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1133954E-0006     0.1131948E-0006     0.1132039E-0006     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
      9.1500000         0.1722644E-0006     0.1721609E-0006     0.1746005E-0006     0.1164572E-0006     0.1163104E-0006     0.1168249E-0006     0.1171875E+0000     0.0000000E+0000     0.0000000E+0000
      9.3000000         0.1192231E-0006     0.1192115E-0006     0.1198189E-0006     0.1122566E-0006     0.1121417E-0006     0.1125579E-0006     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.4500000         0.5932446E-0007     0.5909093E-0007     0.5688055E-0007     0.9719494E-0007     0.9707794E-0007     0.9713934E-0007     0.1757812E+0000     0.0000000E+0000     0.0000000E+0000
      9.6000000         0.5225119E-0007     0.5237934E-0007     0.5481035E-0007     0.8715936E-0007     0.8700493E-0007     0.8676521E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
      9.7500000         0.2511838E-0007     0.2485036E-0007     0.2250811E-0007     0.9285183E-0007     0.9262629E-0007     0.9215597E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
      9.9000000         0.1744357E-0006     0.1740112E-0006     0.1735758E-0006     0.1043617E-0006     0.1040462E-0006     0.1033559E-0006     0.4218750E+0000     0.0000000E+0000     0.0000000E+0000
     10.0500000         0.6867259E-0007     0.6866916E-0007     0.6969568E-0007     0.1067313E-0006     0.1063071E-0006     0.1052269E-0006     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     10.2000000         0.7774044E-0007     0.7718792E-0007     0.7499223E-0007     0.9915132E-0007     0.9862601E-0007     0.9695643E-0007     0.3750000E+0000     0.0000000E+0000     0.0000000E+0000
     10.3500000         0.9711794E-0007     0.9602140E-0007     0.9226771E-0007     0.8880105E-0007     0.8828158E-0007     0.8621164E-0007     0.6562500E+0000     0.0000000E+0000     0.0000000E+0000
     10.5000000         0.2972616E-0007     0.2968280E-0007     0.2937547E-0007     0.7965443E-0007     0.7928421E-0007     0.7723826E-0007     0.1523438E+0000     0.0000000E+0000     0.0000000E+0000
     10.6500000         0.8959998E-0007     0.8965512E-0007     0.8747407E-0007     0.7113071E-0007     0.7094526E-0007     0.6912250E-0007     0.2968750E+0000     0.0000000E+0000     0.0000000E+0000
     10.8000000         0.5225825E-0007     0.5211444E-0007     0.5114375E-0007     0.6013665E-0007     0.6007603E-0007     0.5844995E-0007     0.3046875E+0000     0.0000000E+0000     0.0000000E+0000
     10.9500000         0.2723593E-0007     0.2726276E-0007     0.2605452E-0007     0.4628844E-0007     0.4629665E-0007     0.4485611E-0007     0.1406250E+0000     0.0000000E+0000     0.0000000E+0000
     11.1000000         0.3686391E-0007     0.3702472E-0007     0.3518862E-0007     0.3233429E-0007     0.3237497E-0007     0.3122113E-0007     0.1992188E+0000     0.0000000E+0000     0.0000000E+0000
     11.2500000         0.5978438E-0008     0.5978438E-0008     0.5978438E-0008     0.2027621E-0007     0.2031613E-0007     0.1955828E-0007     0.5273438E-0001     0.0000000E+0000     0.0000000E+0000
     11.4000000         0.9677265E-0008     0.9682365E-0008     0.9389974E-0008     0.1107577E-0007     0.1109813E-0007     0.1070568E-0007     0.9375000E-0001     0.0000000E+0000     0.0000000E+0000
     11.5500000         0.2481996E-0019     0.2113577E-0019     0.2573809E-0019     0.5087964E-0008     0.5096090E-0008     0.4932792E-0008     0.7812500E-0002     0.0000000E+0000     0.0000000E+0000
     11.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1860975E-0008     0.1863051E-0008     0.1807750E-0008     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     11.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5038251E-0009     0.5042259E-0009     0.4897111E-0009     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9474304E-0010     0.9480304E-0010     0.9207615E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1188336E-0010     0.1189005E-0010     0.1154465E-0010     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9726599E-0012     0.9731813E-0012     0.9446001E-0012     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5138207E-0013     0.5140914E-0013     0.4988590E-0013     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1742110E-0014     0.1743023E-0014     0.1691047E-0014     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3780121E-0016     0.3782103E-0016     0.3668828E-0016     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5241230E-0018     0.5243981E-0018     0.5086464E-0018     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4639638E-0020     0.4642076E-0020     0.4502374E-0020     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2620848E-0022     0.2622226E-0022     0.2543214E-0022     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9444462E-0025     0.9449432E-0025     0.9164478E-0025     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2170759E-0027     0.2171902E-0027     0.2106373E-0027     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3181972E-0030     0.3183648E-0030     0.3087562E-0030     0.0000000E+0000    -0.1891314E-0002    -0.7594591E-0003
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2974410E-0033     0.2975977E-0033     0.2886141E-0033     0.0000000E+0000     0.1734723E-0017     0.6833338E-0018
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1772990E-0036     0.1773924E-0036     0.1720367E-0036     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6739072E-0040     0.6742623E-0040     0.6539038E-0040     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1633334E-0043     0.1634194E-0043     0.1584849E-0043     0.0000000E+0000     0.1821214E-0001     0.6776644E-0002
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2524212E-0047     0.2525542E-0047     0.2449280E-0047     0.0000000E+0000     0.3469447E-0017     0.1266921E-0017
