sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
7_18_33,0.038792080937861996,4.146567777657083,1.9554570801261253,0.5960997896595983,6.121146661416464,1.16575698673067,3.4279455709764926,0.8306681708192346,-3.318366012501591,-2.753271875097075,5.5371670759529,38.2761506851239,24.6160165952461,20.3972261353811,29.16939462520537,6.8300670449389,1.6967281249029251,2.0171670759529,-222.7238493148761,-126.3839834047539,-111.6027738646189,-158.83060537479463,-94.1699329550611
7_18_34,0.03188322095012876,3.9156733266492556,1.834929146059853,1.5845771132051425,6.273495516083564,0.37607895884276954,2.6573736207620264,0.9623693906685626,-2.88171208706076,-2.77325381167595,5.53713216970258,3.44939531350974,2.71528983398639,1.33793410222504,2.959991660494173,0.36705273976167496,1.6767461883240502,2.0171321697025797,-257.55060468649026,-148.2847101660136,-130.66206589777497,-185.04000833950582,-100.63294726023832
7_18_35,0.29270707556047115,4.770401977433639,1.9800281570956593,2.7599492104934744,2.745799016313099,3.5494993770358274,-4.06117745685517,-0.26017686376751226,0.8706911155731801,-4.2876762627088,5.3615119316054,50.6921378997504,35.5033521991572,29.5802819230449,40.5662807660216,7.5943928502966,0.1623237372912003,1.8415119316054,-210.3078621002496,-115.4966478008428,-102.41971807695509,-147.4337192339784,-93.4056071497034
7_18_36,0.2112651488921457,5.823006545802905,2.742346173267533,1.7201188936060379,9.513107813401337,1.0058340124335605,7.742234206264872,1.113261452314522,-5.4550342673343,-6.0728108154009,5.53716672319148,2308.10834148433,1654.24496174092,979.307833860096,1872.19942165539,326.9316898717051,-1.6228108154009,2.01716672319148,2047.1083414843301,1503.24496174092,847.307833860096,1684.19942165539,225.9316898717051
7_18_38,0.3363605699356699,3.175931380067863,0.9986444332135536,0.7682260679551729,2.5916897054728256,1.862911078615101,-3.8863214666551067,0.12739086554189044,-1.4952269564275482,-4.068008465928225,3.82056178422779,9.13206755003557,8.47005619507399,1.61711530216754,8.690726646727851,0.3310056774807899,0.38199153407177544,0.3005617842277899,-251.86793244996443,-142.529943804926,-130.38288469783245,-179.30927335327215,-100.66899432251921
7_18_39,0.019272709695025703,4.965468838411329,2.7084656616069194,2.090324208739843,8.719723785036722,1.104646350655938,2.6284602866253426,0.6272766275897463,-4.248674131440723,-2.648629574340975,5.53716692658121,128.743331599981,90.6660886248573,58.1509460186255,103.35850294989852,19.038621487561848,1.8013704256590253,2.01716692658121,-132.256668400019,-60.333911375142705,-73.84905398137451,-84.64149705010148,-81.96137851243816
7_18_43,1.9380297500192376,3.7348651980366805,1.8851501663389942,1.762278613113011,5.606005706517647,1.8588650168231537,-1.7965051959510596,0.490455216661376,-2.274651484290562,-2.384173204067955,7.27648800331674,264.944459201069,249.403813375101,43.0388952388314,254.58402865042368,7.7703229129839855,2.065826795932045,3.7564880033167403,3.9444592010689803,98.40381337510101,-88.9611047611686,66.58402865042368,-93.22967708701601
7_18_45,1.1131629006647445,4.298743742507347,1.7836074745835242,1.2112829946892258,6.603727481739001,1.0753137229001093,1.488561902098182,0.792259645502423,-5.674101332825394,-4.493415769606575,5.53716680316468,88.5637323997799,67.0547595989774,36.8363421222446,74.2244171992449,10.754486400401248,-0.04341576960657445,2.0171668031646797,-172.4362676002201,-83.9452404010226,-95.1636578777554,-113.7755828007551,-90.24551359959875
7_18_46,0.5259499263415119,4.171239807691289,1.2780218427167687,2.181477786257122,1.1116589667427497,3.4028290767101397,-5.01071200968615,-0.23271267238724308,1.3277861049760973,-5.319633995173375,5.09933898532169,10.2225180999085,7.88351649971446,2.07914272241972,8.66318369977914,1.16950080009702,-0.8696339951733751,1.5793389853216904,-250.7774819000915,-143.11648350028554,-129.92085727758027,-179.33681630022085,-99.83049919990297
7_18_48,0.3283313306308243,5.6375714859119315,2.434857458065477,0.060615404672384715,8.772912446729846,1.5276484949354896,6.852432890647961,0.9260463081239756,-8.502796418927034,-7.871719589909725,5.53716679416482,580.9082248481,418.793690699385,245.837781025197,472.83186874895665,81.05726707435747,-3.421719589909725,2.01716679416482,319.90822484809996,267.793690699385,113.83778102519699,284.83186874895665,-19.94273292564253
7_18_51,0.5762540819809236,2.926452182212369,0.7913365467475726,3.6913402572516136,0.020922228079370164,1.2999767684656445,-4.550587395601546,0.5305127410516528,3.7460060666883863,-0.6806238417775425,2.09995500783505,-6.7291129998921,-5.87826308474177,5.2516041167727,-6.161879723125213,-0.4254249575751654,3.7693761582224576,-1.42004499216495,-267.7291129998921,-156.87826308474177,-126.7483958832273,-194.16187972312522,-101.42542495757516
7_18_53,0.44893975627481186,5.164207112004298,2.1181335984836136,1.6235469935652511,6.03366740679759,1.9711171008060226,1.8561398562172573,0.5546703490979896,-5.319390262069162,-2.56667682904305,5.53528580000003,5.25949254806619,-49.5225572987693,85.0952991043384,-31.261874016490804,27.391024923417746,1.8833231709569502,2.0152858000000298,-255.7405074519338,-200.5225572987693,-46.904700895661605,-219.2618740164908,-73.60897507658225
7_18_56,0.45640127458351426,2.4691222973372646,1.5103389772957905,3.407173958458718,2.0903591630239484,1.2125954581454383,-5.353611536671402,0.37444480083412524,4.226851869890501,-3.690099640080875,4.01754172034632,122.123661951627,115.030966198537,18.9199026426785,117.39519811623366,3.546347876544999,0.7599003599191252,0.49754172034631994,-138.876338048373,-35.969033801463,-113.0800973573215,-70.60480188376634,-97.453652123455
7_18_57,0.572152680372896,4.4778652833861265,1.0797442264126753,0.2938110038701434,4.957504507210032,0.8412656921048085,3.9540587134865888,1.0519346814086181,-6.938584617754248,-7.298875899104475,5.53712586100221,7.68133617993954,5.71595219248593,3.27870963768698,6.3710801883038,0.9826919937268048,-2.848875899104475,2.0171258610022096,-253.31866382006046,-145.28404780751407,-128.72129036231303,-181.6289198116962,-100.0173080062732
7_18_60,0.749834598105448,2.3511327134660633,1.1858512754972466,2.620213958618332,0.7181533853161919,2.6748714260447652,-10.175720435846008,-0.44796341465691103,4.460998954667687,-12.16578795903805,4.81326336180798,33.4453404997475,25.8040234504733,-1.3595171610474,28.3511291335647,3.8206585246371016,-7.7157879590380505,1.29326336180798,-227.5546595002525,-125.1959765495267,-133.3595171610474,-159.6488708664353,-97.1793414753629
7_18_61,0.7264657129649389,3.3826655220112545,1.9423924734611788,1.9518346627431953,3.993752813043878,2.6557853071253033,-5.7613440818931965,-0.2122484093769344,1.1193090071996887,-5.980628807552375,5.43214026278551,133.315762752318,97.7332366484916,72.5002907089983,109.5940786831004,17.791263051913198,-1.5306288075523744,1.9121402627855102,-127.684237247682,-53.2667633515084,-59.49970929100169,-78.4059213168996,-83.2087369480868
7_18_65,0.03801893267184153,3.1094739054194895,1.2565532104693204,3.2071380253426978,0.8353715747672433,1.9142638874171967,-5.391662346447916,0.15395818926886665,3.5157858651427936,-4.850189720571175,4.72074823340523,12.9145917999268,11.5534964497784,-0.560680946484228,12.007194899827866,0.6805476750741999,-0.4001897205711744,1.2007482334052297,-248.0854082000732,-139.4465035502216,-132.56068094648424,-175.99280510017212,-100.3194523249258
7_18_66,0.3345228917844251,4.933773205917526,2.6721047258566406,2.9274095473860346,8.03987779533676,0.8409514599578728,3.1747350402358285,0.9064349921998335,-3.4711500521489356,-3.14604447138265,5.53528580000003,1506.43336998764,1135.45144975651,612.628916491198,1259.1120898335532,185.49096011556492,1.30395552861735,2.0152858000000298,1245.43336998764,984.4514497565101,480.62891649119797,1071.1120898335532,84.49096011556492
7_18_67,0.6166871069960635,2.798943706632394,1.273372792474523,1.7880339798249623,2.039768246081179,1.781699434745537,-4.497553448968604,0.2765539353903892,0.8885077904194731,-4.231211439546075,4.27092651371392,69.9611689007725,64.2912918992807,14.7760278730125,66.18125089977796,2.8349385007459063,0.21878856045392503,0.7509265137139196,-191.03883109922748,-86.7087081007193,-117.2239721269875,-121.81874910022204,-98.1650614992541
7_18_69,0.5925023828943751,2.56474268498786,0.8765070382266604,1.5899729303560215,2.0951621787816475,1.1895139053866097,-4.978894735688686,0.3231953523256489,-0.3711138516609629,-5.05193352676215,3.58216122789741,38.6696493779709,38.2819840062893,1.00555697184802,38.411205796849835,0.1938326858407997,-0.6019335267621502,0.062161227897409965,-222.3303506220291,-112.71801599371071,-130.99444302815198,-149.58879420315017,-100.8061673141592
7_18_72,0.17112780354561147,3.2855730024950622,1.455638998083432,3.0574413450458424,1.975070483246516,1.9017274413883531,-4.524328747072711,0.17107701247294885,3.288453129339639,-3.95988968966925,4.59054664149222,28.5987316994579,25.5112692990224,7.75796952450665,26.540423432500898,1.543731200217751,0.49011031033075003,1.07054664149222,-232.40126830054209,-125.4887307009776,-124.24203047549335,-161.4595765674991,-99.45626879978225
7_18_74,0.13085761315595795,4.671637742269273,2.269250187730648,1.8076224036293271,6.906992647305738,1.225919626162613,3.600255926806313,0.8052451531336747,-2.0926424979442606,-1.674546688313995,5.53716676445411,140.129168600834,95.2374489992508,67.9204957109883,110.20135553311188,22.445859800791595,2.775453311686005,2.01716676445411,-120.87083139916601,-55.7625510007492,-64.0795042890117,-77.79864446688812,-78.5541401992084
7_18_75,0.533006397073548,4.162518418211532,2.0357390136097795,2.146712537042963,5.849000139284282,1.6065548250898127,-0.38982863322361805,0.42768427209599563,-0.8687924152880457,-0.51494432258014,7.11725367683099,99.4609657005639,85.8634603246173,28.3313070501862,90.39596211659949,6.798752687973305,3.93505567741986,3.59725367683099,-161.53903429943608,-65.1365396753827,-103.6686929498138,-97.60403788340051,-94.2012473120267
7_18_78,0.6189634528484037,4.753558178753093,2.0854187783991875,0.5584402190277432,7.633205824770347,1.1829320069482314,3.3256915904947277,0.8034281991959757,-7.472924991820294,-6.001099098541275,5.53716679686145,169.347971500247,126.284336252138,70.5415723890752,140.63888133484102,21.531817624054504,-1.5510990985412745,2.0171667968614497,-91.65202849975299,-24.715663747861996,-61.4584276109248,-47.36111866515898,-79.4681823759455
7_18_82,0.29103600607424746,3.388955417346041,1.3850174230602266,1.9200903277879737,5.025202229995533,0.17455892878019552,-0.5158222044703873,0.8218471224192125,-3.3443234286293113,-2.74856383432235,5.53716759602986,5.52109877999101,4.76917973501259,1.76026274845082,5.019819416672063,0.37595952248921005,1.70143616567765,2.0171675960298603,-255.478901220009,-146.23082026498741,-130.23973725154917,-182.98018058332795,-100.62404047751079
7_18_83,0.04721687699117683,3.7746472303575835,1.1428735811479218,0.41468686591053916,3.7549552538918958,1.2858324047074183,1.2994426725175146,0.6725487790703181,-2.779042881935097,-1.8579214025683974,5.53528580000003,24.563218899857,15.9654933995626,17.2965785799363,18.831401899660733,4.298862750147199,2.5920785974316027,2.0152858000000298,-236.436781100143,-135.0345066004374,-114.7034214200637,-169.16859810033927,-96.7011372498528
7_18_85,0.10201479063069305,6.399305565033834,3.59961371444907,1.3426056302158393,12.670592048041785,0.8067986015895312,9.982750538477275,1.228288035671202,-8.920578848861355,-10.957037016672325,5.53528580000003,372266.273200512,259547.20569849,160956.909315725,297120.228199164,56359.533751011,-6.507037016672325,2.0152858000000298,372005.273200512,259396.20569849,160824.909315725,296932.228199164,56258.533751011
7_18_88,0.28453594824008865,4.196370492873433,2.071812163222227,1.6662631431873183,5.389696561281241,1.6527829627293322,-0.3052413596684884,0.4769569793201362,-3.406280724201434,-1.75047602215289,7.15303772727777,62.233302849927,54.1608608997194,16.5364113801025,56.85167488312194,4.036220975103799,2.69952397784711,3.63303772727777,-198.766697150073,-96.83913910028059,-115.46358861989751,-131.14832511687806,-96.9637790248962
7_18_91,0.2383412812190321,6.027140237988085,3.3104520095384826,1.61745355031071,11.491245582781556,0.8479229401492642,8.977720676428936,1.1973550213152027,-6.707299502650703,-8.031016385004476,5.53528580000003,89854.1525997221,63746.2524253875,38402.3086651814,72448.88581683236,13053.9500871673,-3.5810163850044754,2.0152858000000298,89593.1525997221,63595.2524253875,38270.3086651814,72260.88581683236,12952.9500871673
7_18_93,0.7323407851253211,2.5409075137858492,0.7480584171009851,3.1300550959576454,0.0976376995129915,1.20771809012754,-5.722793502373451,0.47826305178006634,2.0729069965850364,-4.468507516556525,2.75895154724424,-278.051150099956,48.92978197505,7.98346133343092,-60.063862049952,-163.49046603750298,-0.01850751655652516,-0.7610484527557602,-539.051150099956,-102.07021802495001,-124.01653866656908,-248.063862049952,-264.490466037503
7_18_94,0.02635120323018457,2.8887708462412154,1.3420335641947014,1.5990460390157482,2.2269074094157,1.8456744969640648,-5.092233823062674,0.07900678924521193,0.4116582458135779,-5.058619557920475,4.20589545912397,4.35778312003094,3.93283416997292,1.12770298315149,4.07448381999226,0.21247447502901018,-0.6086195579204752,0.6858954591239699,-256.64221687996906,-147.06716583002708,-130.8722970168485,-183.92551618000775,-100.78752552497099
7_18_96,1.0115382582709322,3.6207583709614783,1.7453035490460764,4.264206251759515,2.9941308026505205,1.699802434990071,-4.5904756014161725,0.34605621116192314,2.490141475408247,-3.66318688523725,4.20258181142663,254.803936451208,219.520397752058,80.4464503606177,231.28157731844132,17.641769349575,0.7868131147627504,0.6825818114266302,-6.1960635487920115,68.52039775205799,-51.5535496393823,43.28157731844132,-83.358230650425
7_18_97,0.41630609865821633,4.374929939700072,1.8478828720034137,1.0694578754283264,3.9099032825819906,3.1329260675346378,-2.7621606727354924,-0.12549162127784994,-1.7894304965176389,-2.5370393248496,5.0599350595229,44.5959500000754,31.8297362995509,23.6559670540558,36.0851408663924,6.38310685026225,1.9129606751504,1.5399350595228998,-216.4040499999246,-119.1702637004491,-108.3440329459442,-151.9148591336076,-94.61689314973775
7_18_98,0.18912698145428913,3.7228029291786635,1.7992713210202613,1.6647659247976359,5.752112434863503,0.6344511136293353,0.017435561276656575,0.7205401318445721,-3.9585976758122094,-2.85231402867055,5.53716698637262,15.6322488448495,12.8233618826925,5.67125115257284,13.759657536744834,1.4044434810784994,1.59768597132945,2.01716698637262,-245.3677511551505,-138.1766381173075,-126.32874884742716,-174.24034246325516,-99.5955565189215
7_18_99,0.09973738310176716,3.7157270359098797,2.1691322443060694,1.5590587908979754,6.751829887990483,0.8145332952370428,0.37272335286448177,0.628311406413584,-2.6780315058038884,-1.6815871209080375,5.53716672421003,34.9393059601425,27.9766483894491,13.3695424693031,30.2975342463469,3.481328785346699,2.7684128790919624,2.0171667242100297,-226.0606940398575,-123.0233516105509,-118.6304575306969,-157.7024657536531,-97.5186712146533
7_18_102,0.8381199516417694,3.1453324479045364,1.2755015712628213,3.992148237999772,0.05522065563166367,2.728893261529293,-8.508198486655068,-0.1781507760893718,4.717169460943695,-8.756424330267224,3.18551896421863,23.1603464046202,22.4185491999378,10.9452273910088,22.665814934831932,0.37089860234119953,-4.306424330267224,-0.3344810357813701,-237.8396535953798,-128.5814508000622,-121.0547726089912,-165.33418506516807,-100.6291013976588
7_18_106,0.02057304514318875,5.782219161581044,2.496918834017776,1.718046677524988,9.016949942530562,0.4936917507534211,8.258452143820659,1.3218612181013132,-7.174298435109094,-9.4834268444596,5.53711357317651,53.0909584500478,38.1317970299279,22.4908873216956,43.11818416996787,7.479580710059949,-5.0334268444596,2.0171135731765104,-207.9090415499522,-112.8682029700721,-109.5091126783044,-144.88181583003214,-93.52041928994005
7_18_108,0.18953245542461186,5.266665168061619,3.096869857398495,3.294641121938406,8.259131907313318,1.8568946473334251,1.2678014804766766,0.4064504400727291,-1.5528699032021653,-0.0664858975614655,5.53528580000003,9641.03480996564,7075.99952006712,4051.66428289189,7931.011283366627,1282.51764494926,4.383514102438535,2.0152858000000298,9380.03480996564,6924.99952006712,3919.66428289189,7743.011283366627,1181.51764494926
7_18_110,0.6248615120798372,3.4750927846924196,1.09260179963242,0.593710455081732,3.607277764953114,1.1837154829640275,-0.03265114006836711,0.7078223129672259,-3.6236354760560747,-2.56618600924685,4.53138908998746,3.99502393156581,3.44681040874093,1.18343062533663,3.629548249682557,0.27410676141243995,1.8838139907531501,1.01138908998746,-257.0049760684342,-147.55318959125907,-130.81656937466337,-184.37045175031744,-100.72589323858756
7_18_113,0.33078297488444763,4.511871729096436,2.3304922327124853,1.9728931280376185,4.997485541448065,2.7165680112640853,-1.5625800534552794,0.09417205823045513,-1.029044803423824,-1.65014342504588,5.46782013401597,264.295395102818,200.903749297141,110.386099337011,222.0342978990333,31.695822902838515,2.79985657495412,1.9478201340159695,3.29539510281802,49.90374929714099,-21.613900662988996,34.034297899033305,-69.30417709716149
7_18_114,0.31541649983668085,3.5282908203138246,1.0216233638518384,1.433668079713315,3.5823886929797624,0.5241656872964156,1.0909486167585425,0.9507984913348855,-2.4757168258635485,-2.35368677783183,5.53716673192133,12.1638688247912,9.6401342376339,5.27323049131581,10.481379100019666,1.26186729357865,2.0963132221681704,2.01716673192133,-248.8361311752088,-141.3598657623661,-126.72676950868419,-177.51862089998033,-99.73813270642135
7_18_116,0.46004185997472,2.8907015143242827,1.515094355783813,3.0957584919361083,0.3574043121793873,3.0446070452727714,-8.843719943928987,-0.36263090863449127,4.633025306425634,-10.5106225686729,4.52276299951656,38.275121350307,31.7289204511326,-0.295424449505164,33.91098741752407,3.2731004495872025,-6.0606225686729,1.0027629995165603,-222.72487864969298,-119.2710795488674,-132.29542444950516,-154.08901258247593,-97.7268995504128
7_18_117,2.0163186950088847,2.29428445335744,0.8641716733419381,1.0128654363307261,2.9640410194427016,1.124588844276888,-4.427014024397558,0.581442392566545,-2.177989369412052,-5.089843190274375,4.8866819259984,-1584001.16584015,792046.033922625,-0.892346868085145,30.30066836664143,-1188023.5998813875,-0.6398431902743749,1.3666819259984,-1584262.16584015,791895.033922625,-132.89234686808516,-157.69933163335858,-1188124.5998813875
7_18_118,0.12199073169359716,2.626492925802478,1.0864407387000332,2.1777644565400727,0.1254514300369951,2.491026950724722,-8.205140429897165,-0.23907521725526276,2.632861371849982,-8.763293573098075,2.87304904169403,-505.88318895502,237.947812927421,1.62368430191944,-9.995854366725988,-371.9155009412205,-4.313293573098075,-0.64695095830597,-766.8831889550199,86.94781292742101,-130.37631569808056,-197.99585436672598,-472.9155009412205
7_18_119,0.3778473004066761,2.4761914737582957,1.3180125626890056,3.018269004313553,1.9854858920203702,1.1216191448811783,-5.363550529163605,0.364219286050943,3.010499949065912,-4.215871694226175,3.9090008496673,87.1367863510386,83.1450182507978,10.460831839669,84.47560761754472,1.9958840501203952,0.23412830577382504,0.38900084966729986,-173.8632136489614,-67.8549817492022,-121.539168160331,-103.52439238245528,-99.0041159498796
7_18_124,0.07685159104917882,3.6110017743461142,1.4892088017378304,3.0425227535332735,1.204648143747949,2.5853925976940513,-5.414765337558688,-0.05045017029668525,2.884884194364381,-5.5601822164676,4.9785404557984,2.96607618502094,2.48372384244249,0.821290098070154,2.6445079566353065,0.24117617128922508,-1.1101822164675994,1.4585404557983996,-258.03392381497906,-148.5162761575575,-131.17870990192984,-185.3554920433647,-100.75882382871077
7_18_126,0.5055318112848595,3.117622789053896,1.0329734835118964,1.6828810858342447,2.3068870399229557,1.9512986806712784,-5.070237615077287,0.033198431100389364,0.8138448611591786,-5.03999806896475,4.49814905516198,4.84842284004117,4.19171085004564,1.55232909987915,4.410614846710817,0.32835599499776524,-0.5899980689647499,0.9781490551619796,-256.15157715995883,-146.80828914995436,-130.44767090012084,-183.5893851532892,-100.67164400500224
7_18_127,0.006776707109938621,4.480267838973901,2.492515855685082,2.818200375808024,7.853233594541906,0.5866390283167706,2.378674842159106,0.8065091543928047,-1.7017756730943914,-1.3723021592781475,5.53715550364338,11.5343510098682,8.74648394001269,4.70992801775373,9.67577296329786,1.393933534927755,3.0776978407218527,2.0171555036433797,-249.4656489901318,-142.2535160599873,-127.29007198224627,-178.32422703670215,-99.60606646507225
7_18_128,0.339361599166082,2.319032365285067,0.30012907528366645,1.414829752159506,1.113821410864487,0.4531610535037489,-3.7381544295496143,0.6232263248712389,-0.5520154541895277,-4.0687720744807,3.41244252064496,-1.33732547005638,-0.765598047524692,0.266875474149172,-0.9561738550352546,-0.285863711265844,0.3812279255193003,-0.10755747935504001,-262.3373254700564,-151.7655980475247,-131.73312452585083,-188.95617385503525,-101.28586371126585
7_18_129,0.3466989673894444,4.826610362071899,2.225613232990946,3.0785587090558546,5.617854386923403,1.8786327718224665,-0.3341647142177462,0.387365232919669,-1.19677641242171,-0.6765438822697025,7.04779635384119,186.661984349484,145.439099552459,69.0543388635768,159.18006115146733,20.611442398512494,3.773456117730298,3.52779635384119,-74.33801565051601,-5.560900447541002,-62.9456611364232,-28.819938848532672,-80.3885576014875
7_18_130,0.04312853455694507,3.4835557383983877,1.7393436421966664,2.2935575171819855,2.7823232762246475,2.814374150193788,-5.819053811764732,-0.32711817041262253,3.4627137087187023,-6.951596244976975,5.01669895766303,17.608548150747,7.44889142515604,25.2780318585325,10.835443667019694,5.079828362795481,-2.501596244976975,1.4966989576630296,-243.391451849253,-143.55110857484397,-106.7219681414675,-177.1645563329803,-95.92017163720452
7_18_131,0.3345674445964076,3.8562658275569985,1.9464682389352035,1.7108895545326945,4.73363975914226,1.910878855850577,-0.9176889074661423,0.35458993277166184,-0.08682304962134069,-0.855320486110315,7.23271623346463,78.6976117502491,68.3380096998008,20.0002673618984,71.79121038328357,5.179801025224144,3.594679513889685,3.7127162334646298,-182.3023882497509,-82.6619903001992,-111.9997326381016,-116.20878961671643,-95.82019897477585
7_18_134,0.3943078955429148,4.744866087429623,1.531049371994045,0.1838372254128201,7.153060783125429,0.43166036506045324,5.751915180490375,1.171938781891723,-8.067924679717564,-9.45511373583975,5.53707376586949,7.08477551497708,5.40676483506103,2.84440982213528,5.96610172836638,0.8390053399580251,-5.005113735839751,2.01707376586949,-253.91522448502292,-145.59323516493896,-129.15559017786472,-182.03389827163363,-100.16099466004198
7_18_136,0.18144886350768602,5.2221192041854945,2.0932888880582987,1.4037640952595967,8.23241697652891,0.4734092879140722,6.3648178599545755,1.1595467857541109,-6.229847455540545,-7.22379915403185,5.53715866693456,46.6503775496676,34.5602693851105,19.2751335588697,38.59030543996287,6.045054082278551,-2.77379915403185,2.01715866693456,-214.3496224503324,-116.4397306148895,-112.7248664411303,-149.40969456003714,-94.95494591772145
7_18_140,0.25432949593762455,4.543744457011262,1.7528391050011578,0.8737942989057497,7.0691549007688455,0.4442025046013066,4.486490564707587,1.0692909475989663,-6.3529241466888715,-6.7931220072504,5.53714570986067,14.0571727499264,10.8652052298566,5.56377384453439,11.9291944032132,1.5959837600348994,-2.3431220072503995,2.0171457098606695,-246.9428272500736,-140.1347947701434,-126.4362261554656,-176.0708055967868,-99.4040162399651
7_18_141,0.07762131831778582,3.8561402995119085,0.9581514327076526,0.08990494377247904,2.7284176283685335,1.737372651721876,0.010587799395527675,0.5045709088252712,-4.293091020680171,-2.165748887796295,5.53528580000003,0.305056374998003,0.233083607997742,0.156888363645003,0.25707453033116234,0.03598638350013049,2.2842511122037052,2.0152858000000298,-260.694943625002,-150.76691639200226,-131.843111636355,-187.74292546966885,-100.96401361649987
7_18_144,0.46863298091388295,4.879746045047579,1.6835725148428802,1.190693402604132,6.339030197703194,0.7555489885161788,4.869692558144483,1.1215484565673601,-6.3884729981787975,-7.164953450467375,5.53714743956848,18.6090440200133,13.9548083550835,7.59446862769252,15.506220243393434,2.3271178324649,-2.714953450467375,2.0171474395684803,-242.3909559799867,-137.04519164491649,-124.40553137230748,-172.49377975660656,-98.6728821675351
7_18_145,0.12190631108976464,3.5294041695234974,1.839762001686714,2.1740577707498105,3.125944105687143,2.086428828672772,-3.511728283475684,0.18686579787437635,0.16597021217820362,-3.4724880435625,4.32635051191912,50.1509571506176,41.4436851002393,19.7560726015101,44.346109117032064,4.35363602518915,0.9775119564375001,0.8063505119191201,-210.84904284938239,-109.55631489976071,-112.2439273984899,-143.65389088296794,-96.64636397481085
7_18_146,1.0718470037489793,2.948074268007806,1.3352591505551195,2.7392557678325122,2.1753590198294126,2.1162299430730522,-5.887920262434623,0.08160950970029401,3.243571373460679,-5.61368104721335,4.73636635211232,31.4337830503064,27.4030666500039,9.96694815971206,28.74663878343807,2.0153582001512493,-1.16368104721335,1.21636635211232,-229.5662169496936,-123.5969333499961,-122.03305184028794,-159.25336121656193,-98.98464179984875
7_18_149,0.446770778265431,4.069654335187773,1.3322668851335935,1.5240688925693147,3.9651295345673567,1.5974027540084204,0.09644605917543814,0.5292360499796676,-1.352787447037013,-0.707546245199415,5.53528580000003,4.06851276002272,2.45843259508547,3.0682303399848,2.995125983397887,0.8050400824686252,3.742453754800585,2.0152858000000298,-256.9314872399773,-148.54156740491453,-128.9317696600152,-185.00487401660212,-100.19495991753138
7_18_155,0.46428223590340145,3.907091731949145,1.655279689201491,1.380370335668146,5.266089973669878,1.3329711653108607,-0.17953166455936875,0.52374410426038,-2.5085681127513424,-1.3494995143940676,7.22525894019379,16.0429586299869,14.9256557999251,3.22498903226766,15.298090076612366,0.5586514150308997,3.1005004856059326,3.7052589401937897,-244.9570413700131,-136.0743442000749,-128.77501096773233,-172.70190992338763,-100.4413485849691
7_19_0,0.08943736240049763,2.600117491480436,0.5930013512043611,2.1923558497998026,1.033248738497462,0.514126721093196,-3.1336507449455238,0.6920586882593284,0.4552992604887369,-2.816674394920475,3.80912758101178,106.22652190068,103.733731849934,0.0783469316706236,104.56466186684933,1.2463950253729976,1.6333256050795253,0.28912758101178015,-154.77347809932002,-47.266268150066,-131.92165306832936,-83.43533813315067,-99.753604974627
7_19_1,0.045281708328898496,4.8414851994264865,2.7666068287177867,1.8580885876272115,7.460473520229391,1.9361771022578171,2.160991553158346,0.46454214941823624,-1.8526984405409221,-0.114637446851992,5.53716672527154,316.399778198684,161.601122372668,231.73320039352,213.2006743146733,77.399327913008,4.335362553148008,2.0171667252715397,55.399778198683975,10.601122372667987,99.73320039352001,25.200674314673307,-23.600672086992006
7_19_4,0.20482509934442802,3.68895714713991,2.063324293498158,0.7572124794091792,7.192901676081222,0.48014072065621327,2.429164965751301,0.8970067436064321,-4.320650838434231,-3.875635972112625,5.53716672296093,45.1170703498065,37.1156762248575,16.2615632666053,39.7828075998405,4.000697062474497,0.5743640278873752,2.0171667229609302,-215.8829296501935,-113.88432377514249,-115.7384367333947,-148.2171924001595,-96.9993029375255
7_19_6,0.1297315650144526,5.632018878997485,2.039177511071159,3.248339060590963,1.1440657499444749,4.913627596702851,-5.3813270409891265,-0.6613591688000966,1.1641220965418833,-6.151245359901275,5.39132948566394,21.4184702999774,13.7026160999085,10.5664694755004,16.274567499931468,3.85792710003445,-1.7012453599012751,1.87132948566394,-239.5815297000226,-137.2973839000915,-121.4335305244996,-171.72543250006854,-97.14207289996556
7_19_7,0.42306232957547146,3.8327849175782296,1.9155136580429801,1.7012143182148645,6.287046008346692,0.7651730990668535,1.402208325103383,0.7932626472413854,-2.0247420988945093,-1.6055181375371725,5.53716671410668,58.5163247495075,46.558367900434,22.5414518125404,50.54435351679183,5.9789784245367485,2.8444818624628274,2.0171667141066796,-202.4836752504925,-104.441632099566,-109.4585481874596,-137.45564648320817,-95.02102157546325
7_19_8,0.3390925576344181,3.937989896819537,2.3602618940609306,2.6658440155440046,5.766730540418276,1.7598190218324168,-2.1832583620733788,0.25356345682366616,0.04436446938250649,-1.7399278486991876,7.16880585708195,258.896730400738,225.13543125242,71.0652292676247,236.38919763519266,16.88064957415901,2.7100721513008126,3.64880585708195,-2.103269599261978,74.13543125242,-60.9347707323753,48.38919763519266,-84.11935042584099
