sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
4_17_52,0.8598659520722407,3.2153376221086862,0.8091505241138532,0.5200005574547054,3.5778536183908503,0.8445797873017199,0.01451053097059063,0.7933660973696878,-3.101056373151953,-2.4602560207133974,5.53716786635356,3.35481380152487,2.84902889006844,1.13899288529009,3.0176238605539165,0.25289245572821506,1.9897439792866027,2.0171678663535597,-257.64518619847513,-148.15097110993156,-130.8610071147099,-184.98237613944607,-100.74710754427178
4_17_53,0.6652342337517159,2.8320977320325857,1.2094352556432895,3.373619084832333,0.34694545862726445,2.333787636238439,-7.174409436967783,-0.002738510426084362,4.844330799244634,-7.1872069229407,5.35726388196385,11.6272117949847,10.2381082451756,3.44192330769615,10.701142761778632,0.69455177490455,-2.7372069229406994,1.83726388196385,-249.3727882050153,-140.7618917548244,-128.55807669230384,-177.29885723822136,-100.30544822509545
4_17_54,2.751657982011677,2.068956328984862,1.6681227292626164,2.391872761575601,3.051701778740153,2.4115270933255375,-8.28622270038751,0.0580686622398828,2.990321211369157,-8.04085400555705,5.48637891938638,202.326344995526,185.779313847888,43.4771798177972,191.29499089710066,8.273515573818997,-3.5908540055570493,1.9663789193863797,-58.673655004474,34.779313847888005,-88.52282018220279,3.2949908971006607,-92.726484426181
4_17_56,0.7020815759268773,4.7796010175024,2.1355046423649555,0.17042522843531963,9.24221921039598,0.21490060119465626,7.592620845169243,1.3697595879620565,-7.892914763948235,-10.81139567619785,5.5371667884243,222.225812749821,169.219908400555,89.4317426388184,186.8885431836437,26.502952174632995,-6.3613956761978505,2.0171667884243,-38.77418725017901,18.219908400555,-42.568257361181594,-1.1114568163563092,-74.497047825367
4_17_57,2.2635897779265974,3.96690756239276,2.0017171846348694,0.5404401499597644,7.214523355551605,1.7658321285570333,0.45626940751166867,0.6578743328717913,-5.356219670522204,-3.5029497448677,5.53528580000003,423.477592901326,330.621211254037,169.721589748953,361.57333846980003,46.428190823644485,0.9470502551323001,2.0152858000000298,162.47759290132598,179.621211254037,37.721589748952994,173.57333846980003,-54.571809176355515
4_17_58,0.11851435795005526,2.8887052566817317,1.1222123633284977,1.9348078840607836,1.6374970623453917,2.001470827172193,-5.203929997394555,0.020276201181036152,2.912365631375639,-5.1440899353999,4.6873879016289,1.73571947748314,1.52687718850757,0.503858553531832,1.5964912848327601,0.10442114448778494,-0.6940899353998997,1.1673879016288997,-259.26428052251686,-149.47312281149243,-131.49614144646816,-186.40350871516725,-100.89557885551221
4_17_59,0.3453331740354116,4.013947276869946,1.9154104143914652,0.6896859609329709,5.949039744119895,1.7058608073338002,-0.3963436902525821,0.34934188750984924,-3.953044348162629,-1.5728933661126374,5.22776496039949,35.6832969999232,34.5766943273702,5.24336342741992,34.945561884887866,0.5533013362765011,2.8771066338873625,1.7077649603994902,-225.3167030000768,-116.4233056726298,-126.75663657258008,-153.05443811511213,-100.4466986637235
4_17_60,0.2625733871532225,2.9865578175838743,1.641453086849039,0.099316006670915,5.694874221257937,0.9822968514865926,-1.4502202616314634,0.43909044890091736,-3.7385021738050006,-225.55807844502075,5.03091553005341,229226.129904327,-1505223.18399169,69080.4666975498,-927073.4126930176,867224.6569480085,-221.10807844502077,1.5109155300534103,228965.129904327,-1505374.18399169,68948.4666975498,-927261.4126930176,867123.6569480085
4_17_61,0.029255432090635747,4.723166674186156,1.8515789357629295,1.6312303472639673,6.556993828281205,0.6414640009285828,3.7322352391026152,0.9648039381442179,-5.154418140894812,-4.9729151188428,5.53700013466671,4.66710834648438,3.32803408150539,2.05501531766679,3.7743921698317195,0.6695371324894948,-0.5229151188427998,2.0170001346667097,-256.3328916535156,-147.6719659184946,-129.9449846823332,-184.2256078301683,-100.3304628675105
4_17_62,2.438643813121293,3.3819859998461625,1.0241592172822926,1.8452050373348812,3.1031068861471263,1.6376405326411911,-3.1069570861621885,0.6509014956410404,-3.3351643100844264,-5.2147723521531,3.70791901097539,251.191864850989,238.338741549523,29.5704262755294,242.623115983345,6.426561650732992,-0.7647723521531002,0.18791901097538988,-9.808135149011008,87.33874154952301,-102.4295737244706,54.623115983345,-94.57343834926701
4_17_67,0.666564757442704,3.825747024219401,2.3437446128022823,0.1343275821540526,8.544691878868582,0.6963162983428621,2.5017786968612894,0.8429188413033671,-6.65692622424887,-5.611234080351025,5.53528580000003,431.142099603312,351.362669526134,158.176193916022,377.9558128851933,39.889715038588974,-1.1612340803510248,2.0152858000000298,170.14209960331198,200.36266952613403,26.176193916021987,189.95581288519332,-61.110284961411026
4_17_71,1.5584949039043865,3.6175586827202624,1.4383928145971085,0.2940725979481541,6.656810012787392,0.5543436927653128,1.814358866133422,1.0004571596952707,-6.464952465817605,-6.467905092643825,5.53716676271913,35.5123212801117,29.3969672526146,12.6420338856369,31.435418595113635,3.057677013748549,-2.017905092643825,2.0171667627191296,-225.4876787198883,-121.6030327473854,-119.3579661143631,-156.56458140488635,-97.94232298625145
4_17_72,0.2926390403839755,6.553753024133169,2.9604519073663798,2.3926761125498395,6.913903405167877,3.677447882904118,1.4286337177989545,-0.00797107244054271,-4.214776716014357,1.45993417078755,5.53528580000003,20110.7141800225,13926.7906650901,8732.37693406235,15988.0985034009,3091.9617574661997,5.90993417078755,2.0152858000000298,19849.7141800225,13775.7906650901,8600.37693406235,15800.0985034009,2990.9617574661997
4_17_74,0.9620160896749185,3.6612817014557164,1.412779947557072,5.0693556437681595,0.28578055082085585,2.5024674576844013,-6.578103173772157,0.10494797380605991,5.629272265604952,-5.98107135920415,4.54744814397332,23.3185260854953,19.4260068899893,6.23280832710869,20.7235132884913,1.9462595977530004,-1.5310713592041498,1.0274481439733196,-237.6814739145047,-131.5739931100107,-125.76719167289131,-167.2764867115087,-99.053740402247
4_17_76,0.5474831495509167,5.0116625221467,1.6145343971427508,0.4802382798344911,5.883890744774998,1.4716054980928277,3.653819779342535,0.830840235967909,-7.6363000551544635,-6.332759897078,5.53716676510862,114.604233000137,70.8923392492579,65.5789714245663,85.46297049955093,21.85594687543955,-1.8827598970779995,2.01716676510862,-146.39576699986299,-80.1076607507421,-66.4210285754337,-102.53702950044907,-79.14405312456046
4_17_78,0.4880726868290498,3.418917391550017,1.543393956919398,4.144818158573637,0.9346418817426899,2.2628956672974,-5.448314745783761,0.16503936434631414,4.903183456970705,-4.637442752685,4.93051710800282,37.4153531491175,32.4366420507431,5.35840773458106,34.0962124168679,2.4893555491871986,-0.18744275268499955,1.41051710800282,-223.5846468508825,-118.5633579492569,-126.64159226541894,-153.9037875831321,-98.5106444508128
4_17_80,0.2685652506052312,2.522920076794175,1.023726804561349,3.3828400820332725,0.9086319606086537,1.2562774462433974,-6.261266116951989,0.25976818124084605,4.000178506529181,-5.2184315946271,4.51382830766746,48.3161720490898,44.4900113507174,-0.445741197332568,45.76539825017486,1.913080349186199,-0.7684315946271001,0.9938283076674597,-212.6838279509102,-106.5099886492826,-132.44574119733258,-142.23460174982515,-99.0869196508138
4_17_81,0.2440832287011106,1.7446214472221588,1.1517738939573703,2.4769290009242777,0.5757234369780335,1.9649619072376858,-9.253208932849441,-0.2157537460443012,5.832901360772556,-10.4965640179081,4.51963020147829,18.6169601496658,16.3873167002748,-1.01340131138898,17.130531183405132,1.114821724695501,-6.046564017908099,0.9996302014782903,-242.3830398503342,-134.6126832997252,-133.01340131138898,-170.86946881659486,-99.8851782753045
4_17_83,1.6468800131953196,3.4030459795049812,1.8331267185675773,2.6011350620507026,4.101587181833422,1.9576741889292686,-4.650855679004093,0.2983321880248517,-1.190135867680691,-4.773197078042925,5.28340446756134,340.976443700492,283.295992546482,115.848316098005,302.52280959781865,28.840225577004986,-0.3231970780429245,1.7634044675613398,79.97644370049198,132.295992546482,-16.151683901995,114.52280959781865,-72.15977442299501
4_17_85,0.5783756543829809,4.123521123614988,1.9076180274908205,3.068743056023109,5.494794308330888,0.5605882946652966,1.52861202890707,1.0042563151190287,-1.6176754680604946,-1.6244977576178226,5.53716671658313,71.5215756004909,56.6812772507546,27.4780858110654,61.62804336733336,7.420149174868154,2.8255022423821776,2.0171667165831297,-189.4784243995091,-94.31872274924541,-104.5219141889346,-126.37195663266664,-93.57985082513184
4_17_86,0.3158880777064365,2.8517942960868456,1.6948856474126082,3.520733058093497,1.8196308544381634,1.9576576025125203,-5.959982182063909,0.1103934647713129,4.951251730177737,-5.405163153534825,4.75132696276763,32.4979015502322,28.7419015505293,9.20910890354472,29.993901550430266,1.8779999998514505,-0.9551631535348246,1.2313269627676298,-228.5020984497678,-122.25809844947071,-122.79089109645528,-158.00609844956972,-99.12200000014855
4_17_88,3.540019529120938,4.075072195182664,1.1688049636643787,1.9680050690794784,4.734136747025463,1.6009921471239612,-1.4393556696255385,0.8952067751896612,-6.5833587948258305,-7.172140352564425,7.53751173300409,-22.2404484506696,16.6143644247204,0.340310330378173,3.662760132923733,-19.427406437694998,-2.722140352564425,4.01751173300409,-283.2404484506696,-134.3856355752796,-131.65968966962183,-184.33723986707628,-120.427406437695
4_17_89,3.237264181281578,4.365239180577545,0.9254624887052016,1.4572801845581658,3.99732700089228,1.7823716918581527,-0.19525447165167603,0.9361237128732249,-7.267823443927694,-6.97975224584255,3.56899924704566,29.1880357424816,28.6372666367698,0.923137971074534,28.820856338673735,0.2753845528558987,-2.52975224584255,0.048999247045660166,-231.8119642575184,-122.3627333632302,-131.07686202892546,-159.17914366132626,-100.7246154471441
4_17_91,1.0171552278025877,3.5367485576791236,2.53713264450333,0.6000965851948887,9.446904855502531,0.3709079299689264,1.6987651972991404,0.8685375954176119,-6.084589515092801,-5.284693246063925,5.53528580000003,1175.91329200659,980.099763488397,412.66447900358,1045.370939661128,97.90676425909646,-0.8346932460639245,2.0152858000000298,914.9132920065899,829.099763488397,280.66447900358,857.370939661128,-3.0932357409035376
4_17_92,2.076273892142455,2.6139585790783335,1.4327692816763753,3.5175535288385174,1.0845591204538625,3.0604793401072254,-10.802885009748309,-0.3606144607534818,4.153321649158621,-12.292996452428275,5.11456817540683,86.145890847547,73.5783445474226,21.2374590654518,77.76752664746407,6.283773150062196,-7.842996452428275,1.5945681754068297,-174.85410915245302,-77.4216554525774,-110.7625409345482,-110.23247335253593,-94.71622684993781
4_17_93,1.3268578836485276,1.8656788376965716,1.606030523718864,0.6365233460546276,4.516354499636303,1.695579957649198,-6.184219484129646,0.03320136149313868,1.4511502418109652,-5.983445913589375,5.45139627094983,84.1216724482365,79.1870577493683,12.7541619236965,80.83192931565769,2.467307349434101,-1.5334459135893752,1.9313962709498296,-176.8783275517635,-71.8129422506317,-119.2458380763035,-107.16807068434231,-98.5326926505659
4_17_95,0.5208854118287254,3.625783068183763,1.0724444777629827,0.7606448046018881,2.407286848554569,1.9042865785301184,-1.7303731485842015,0.42670841667539894,-3.185458870845956,-3.082408623756225,3.86131654620753,48.7535961598041,45.9286266799609,7.23125124248466,46.870283173241965,1.4124847399215987,1.3675913762437752,0.3413165462075298,-212.2464038401959,-105.0713733200391,-124.76874875751534,-141.12971682675803,-99.5875152600784
4_17_96,0.7180270786626879,3.509467750840065,1.5882408940747352,4.633170444222799,1.2321344033528012,2.122884521564223,-4.936572915758083,0.2682908352002946,5.76704171876215,-3.38698957021185,4.94126020402797,116.46257500397,103.996326349443,15.5958097642159,108.15174256761867,6.2331243272635035,1.0630104297881502,1.4212602040279703,-144.53742499602998,-47.003673650557005,-116.4041902357841,-79.84825743238133,-94.76687567273649
4_17_97,0.05208611984253067,3.7906724480317715,1.1833500655150404,0.4912348529479579,2.8784348368707806,2.0592190546396743,-1.625895470124524,0.25483800729024497,-2.964627360387179,-2.3801808097365424,3.72915685234226,14.5261425601348,13.7339853526101,1.90909116328643,13.998037755118332,0.3960786037623505,2.0698191902634577,0.20915685234226,-246.47385743986518,-137.2660146473899,-130.09090883671357,-174.00196224488167,-100.60392139623765
4_17_99,0.04917264656792082,2.4804119411063423,1.272284489122743,3.6595802138956364,0.21421509839901165,2.0642912242676736,-8.03188104504948,-0.09942695293783044,6.579539686803342,-8.6807400670474,3.9745576381845,3.63657367997803,3.36686937498598,0.0999800580268432,3.4567708099833303,0.1348521524960251,-4.2307400670474005,0.4545576381844998,-257.363426320022,-147.63313062501402,-131.90001994197317,-184.54322919001666,-100.86514784750398
4_17_104,0.4018457824000682,2.536561887954864,1.2635675847333252,2.649712346917899,1.6557088047063018,1.949044434357991,-7.129132649304463,-0.07331939086806338,4.236458105440899,-7.4334361219395,4.69723325557237,12.2485693751515,10.9728485047526,3.19222445685929,11.398088794885567,0.6378604351994506,-2.9834361219394996,1.1772332555723701,-248.7514306248485,-140.0271514952474,-128.8077755431407,-176.60191120511445,-100.36213956480054
4_17_105,1.776731571710552,2.749440778911831,1.7316034900262671,1.5003637573094541,4.580841142530901,1.7465541078241296,-3.875091001983786,0.3696504675832022,-0.0220783959987485,-3.3490794683006,7.79656256295424,185.989526400226,188.066145899938,8.75728027818655,187.373939400034,-1.0383097498559977,1.1009205316994,4.27656256295424,-75.010473599774,37.06614589993799,-123.24271972181344,-0.6260605999659958,-102.038309749856
4_17_106,0.6910049773072267,3.719128728386223,1.846856079825364,1.3815564691738669,4.914263801759345,1.6868589707029753,-1.2672653606706068,0.4440873694136385,-2.463811328772235,-2.0396396543226776,7.35191534761784,66.5183867749874,69.3595376022132,-0.230157696702239,68.41248732647126,-1.4205754136128945,2.4103603456773226,3.8319153476178403,-194.4816132250126,-81.6404623977868,-132.23015769670224,-119.58751267352874,-102.4205754136129
4_17_108,0.36540251860899486,4.13768061081794,1.764947373091883,0.34256372579156213,7.384135564884138,0.23496682553476955,4.090774170115819,1.0987654903825994,-7.284724592888034,-8.004203921055575,5.53716370523515,23.8447697251104,18.9834571097891,9.08315829233059,20.60389464822953,2.4306563076606498,-3.554203921055575,2.01716370523515,-237.1552302748896,-132.0165428902109,-122.9168417076694,-167.39610535177047,-98.56934369233934
4_17_109,0.6300811693131416,5.267305030284337,2.0132343516021414,3.0608426200438013,2.665919200461604,4.00591947906169,-4.437623601938341,-0.3586833990261678,-0.10468314097525444,-4.377001278752925,5.45860250028756,108.199571148726,76.7930954985787,53.4520711641763,87.26192071529447,15.70323782507365,0.07299872124707552,1.9386025002875598,-152.800428851274,-74.2069045014213,-78.5479288358237,-100.73807928470553,-85.29676217492636
4_17_111,1.1497249306326327,4.193612002513375,1.786651802400839,1.4644291119424766,7.1983797497752295,0.26576455047967606,3.56745387748935,1.2014660782885773,-5.738979486184672,-6.8951890947297,5.53716677769938,80.9294159000274,64.1678288506228,31.0088954619885,69.75502453375766,8.380793524702298,-2.4451890947296997,2.0171667776993796,-180.07058409997262,-86.8321711493772,-100.9911045380115,-118.24497546624234,-92.6192064752977
4_17_113,1.9984998566670815,5.8615236826941635,1.8147478368191352,0.7974259822918315,9.172737974938812,0.37406078239966134,9.605290401067291,1.7168246660438098,-11.026835641032587,-18.931143417058927,5.53712391346933,97.1433443497517,69.4885402510408,41.275429487143,78.70680828394444,13.827402049355449,-14.481143417058927,2.0171239134693297,-163.85665565024829,-81.5114597489592,-90.724570512857,-109.29319171605556,-87.17259795064456
4_17_115,0.5638337168741643,3.6058627613257115,1.1298657977802964,2.8842180523487695,1.3912598972175256,1.3796262974315505,-2.814194149188418,0.6418499966446398,-1.6187741513055949,-3.850986419985325,4.3811624589431,325.684990000446,309.788411995396,21.0049028538422,315.0872713304127,7.9482890025250015,0.5990135800146752,0.8611624589431002,64.68499000044602,158.78841199539602,-110.9950971461578,127.0872713304127,-93.051710997475
4_17_118,0.12357183515838809,4.237642037638887,2.0749992262207977,2.434831112651419,6.063765412250947,0.8153596279378883,1.4587796666542054,0.798676784446042,-2.318515453893501,-1.85060889445011,5.53716686121925,39.2197117194883,29.2230521903548,16.9196817015724,32.5552720333993,4.998329764566751,2.5993911055498904,2.0171668612192497,-221.78028828051168,-121.77694780964521,-115.0803182984276,-155.4447279666007,-96.00167023543325
4_17_119,0.20278503781594928,3.1916762775435568,1.4043650026956462,0.7503194975375761,3.005222722933761,2.028791317547477,-3.455852512342833,0.1441069829871457,-1.3780266576243603,-3.6395829179899,3.92405045707619,16.1268387149903,14.415777414979,4.00065702207685,14.986131181649434,0.8555306500056492,0.8104170820101002,0.40405045707619003,-244.8731612850097,-136.584222585021,-127.99934297792315,-173.01386881835057,-100.14446934999435
4_17_122,0.33886051586236,4.381808564622158,1.9620730636118584,0.2216883534043349,7.523272523090079,0.9104894594487567,3.610560181143033,0.8390717029745002,-6.349561025446173,-5.327514501894225,5.53716707587236,50.6847249802376,39.3326799196075,20.0240547462716,43.116694939817535,5.676022530315048,-0.8775145018942245,2.01716707587236,-210.3152750197624,-111.6673200803925,-111.9759452537284,-144.88330506018247,-95.32397746968495
4_17_125,0.5453088025902998,1.6695267032300152,0.43150613172123103,1.9001777456811508,0.2954668230028974,0.9879780096440334,-7.3409569879344865,0.23978130168271716,2.682595701425234,-6.635028163991825,3.68944549495554,17.0768485249937,16.8061736949312,0.678307111156452,16.896398638285365,0.13533741503125007,-2.1850281639918245,0.16944549495554018,-243.9231514750063,-134.1938263050688,-131.32169288884356,-171.10360136171462,-100.86466258496876
4_17_126,2.647073858617526,2.62948982978453,1.5306183305023124,1.450006778839842,5.339910426390076,1.2391302267042672,-4.167752150726987,0.5571569839426814,-2.7213234728926095,-3.306963704723575,5.84457555546906,-638630.83467675,6610476.40402533,-43350.9345784098,4194107.32445797,-3624553.61935104,1.143036295276425,2.32457555546906,-638891.83467675,6610325.40402533,-43482.9345784098,4193919.32445797,-3624654.61935104
4_17_127,0.8454617391682109,3.8369580210666796,1.9387397018121026,4.54596166865121,3.788384847849036,1.1495734628469862,-2.357799894336774,0.6740492442689261,1.7948071065879079,-0.1480440850048685,3.54207152530122,105.054302292631,104.424443702747,0.825341999669958,104.63439656604167,0.3149292949419973,4.301955914995132,0.022071525301219808,-155.945697707369,-46.575556297253,-131.17465800033006,-83.36560343395833,-100.685070705058
4_17_132,0.11758190061721663,3.3092269805751604,1.0328309777745157,1.1263505397510132,3.511712086256108,0.46865796761630324,0.6891625254094023,0.9101451099445554,-2.7929323906869845,-2.5418138130312,5.53716673314807,6.34304026498284,5.03805551506958,2.77789359379021,5.473050431707333,0.6524923749566303,1.9081861869688002,2.0171667331480703,-254.65695973501715,-145.96194448493043,-129.2221064062098,-182.52694956829268,-100.34750762504336
4_17_133,0.43602086234106296,3.1930078327171225,1.093340886745232,3.952092913872376,0.4727237453995139,2.0690406329064484,-6.674444537802033,0.037494518252070924,4.880214363498206,-6.49017171979755,4.70771698941756,4.60501164498055,3.94574254996769,1.25174987441006,4.165498914971977,0.32963454750642995,-2.0401717197975495,1.1877169894175599,-256.39498835501945,-147.0542574500323,-130.74825012558995,-183.83450108502802,-100.67036545249357
4_17_134,0.6642558330129011,4.363378240023751,1.53128813993122,0.3960008681481988,5.11222219299557,1.8127960278862358,0.9491029081826747,0.5301571337924708,-5.3937522899089645,-2.785605929795525,5.53528580000003,35.3784096005256,14.9660743001732,33.5542203934607,21.770186066957336,10.2061676501762,1.6643940702044753,2.0152858000000298,-225.6215903994744,-136.0339256998268,-98.4457796065393,-166.22981393304266,-90.7938323498238
4_17_135,0.9750671545926031,4.617878516154504,1.979342480452404,1.930972614896627,6.096038351135765,1.4845702965006895,0.7203691689014136,0.6642709934071389,-5.054916232619567,-3.33647309246705,5.537166742912,183.684064951377,130.332766851643,87.0920751863622,148.11653288488765,26.675649049867005,1.1135269075329504,2.0171667429120004,-77.315935048623,-20.667233148357013,-44.907924813637806,-39.88346711511235,-74.324350950133
4_17_136,0.19852103847040675,3.0901089313610206,1.6946784450758405,2.054390998705658,4.507602963791045,1.181180945384802,-3.1084438553578186,0.3163133548921435,0.6383832017220463,-2.662227223728675,7.95229034723631,-1608570.5097199,1608579.94625452,-0.277236320650387,536196.4609297133,-1608575.22798721,1.7877727762713254,4.432290347236309,-1608831.5097199,1608428.94625452,-132.2772363206504,536008.4609297133,-1608676.22798721
4_17_137,0.030202243856516542,3.1799583461952263,1.4103706085689232,3.1437099140947966,1.3660120625865078,1.9373757374545084,-4.8071090161918155,0.16938280446242737,3.7609179818793868,-4.169870049175725,4.73662397852256,20.0127284995688,18.2343268748809,2.24850925846827,18.827127416443535,0.889200812343951,0.28012995082427494,1.2166239785225597,-240.9872715004312,-132.7656731251191,-129.75149074153174,-169.17287258355645,-100.11079918765606
4_17_139,0.48509954130382693,3.5671380786704256,2.156006493874771,0.4275132188815507,7.325637890128419,1.2096316920765484,-0.374834413166933,0.4347084285692089,-4.2857941728708955,-1.8773495121706576,5.53528580000003,139.419255949906,119.174396601738,45.6982375645009,125.92268305112732,10.122429674083996,2.5726504878293426,2.0152858000000298,-121.58074405009401,-31.825603398262004,-86.3017624354991,-62.07731694887268,-90.877570325916
4_17_140,0.2467973258877996,4.912786831790094,2.00929302504697,1.5837090693131628,4.808455532287805,2.6640772316018806,0.5050745007790285,0.23823922207874254,-1.5350601980990937,-0.1999030022631695,3.18679256701511,-15.9347742050886,5.97684093494899,-0.141165793525408,-1.327030778396873,-10.955807570018795,4.250096997736831,-0.33320743298489,-276.9347742050886,-145.023159065051,-132.1411657935254,-189.32703077839687,-111.95580757001879
4_17_143,0.17661676403645477,4.6713326407218405,2.0072983403036,0.4264791094643222,8.422498749783577,0.21031271431168375,6.851743732880044,1.254710080490655,-6.494639884324997,-8.148890130890624,5.53715135307834,30.5527024600451,23.4315710902593,12.20182038494,25.80528154685457,3.5605656848929,-3.698890130890624,2.0171513530783396,-230.4472975399549,-127.5684289097407,-119.79817961506001,-162.19471845314544,-97.43943431510709
4_17_146,2.7525328773685587,1.3703768691124771,1.3439600226265,1.916021466761553,3.8397274563106185,1.0940683505881283,-7.722553812567115,0.39043758173792736,1.221756204163226,-5.08187273179815,4.97133454327051,-9816679.0900001,5319688.49970692,1434.81055470321,274232.63647124666,-7568183.79485351,-0.6318727317981496,1.45133454327051,-9816940.0900001,5319537.49970692,1302.81055470321,274044.63647124666,-7568284.79485351
4_17_147,0.49109073409188897,4.738520546924771,1.7431602999118232,0.10948403503080902,7.48746840755201,0.3905122359357911,6.7446859241297155,1.319852779820115,-8.24603488051579,-10.883552057968425,5.53715453697705,24.1734917151917,18.4570482924755,9.70071048003101,20.3625294333809,2.8582217113581017,-6.433552057968424,2.0171545369770496,-236.8265082848083,-132.5429517075245,-122.299289519969,-167.6374705666191,-98.1417782886419
4_17_148,0.307224615548338,6.1586446185003965,3.067769055120009,2.9373139853691423,8.332280359003033,2.174975205156368,3.2297389049871885,0.5342587211435571,-5.124996782368353,-0.45259613791285,5.53528580000003,28537.5304847955,20016.1542698741,12461.3976686449,22856.613008181233,4260.688107460701,3.9974038620871504,2.0152858000000298,28276.5304847955,19865.1542698741,12329.3976686449,22668.613008181233,4159.688107460701
4_17_149,0.9155179746013,2.2431712829378805,1.0549940090457008,1.8809840756274103,2.7074008889368244,0.8815091219441871,-4.714260912577366,0.47149036290405544,0.8398129752538521,-3.908131804026775,4.90065130034617,-581171.286478901,141727.935290925,-0.45948382202253,-99238.47196568368,-361449.610884913,0.5418681959732252,1.38065130034617,-581432.286478901,141576.935290925,-132.45948382202252,-99426.47196568368,-361550.610884913
4_17_152,0.2873983047829485,5.69070357683007,2.4919399656153494,1.0881792869370877,9.525715956479642,0.4769834084835338,8.477653802067405,1.349592213858323,-8.636460939915024,-11.655700437391125,5.53716684003039,698.83513500099,504.33870999841,294.987652611364,569.1708516659368,97.24821250129,-7.205700437391125,2.01716684003039,437.83513500099,353.33870999841,162.987652611364,381.17085166593677,-3.7517874987100015
4_18_1,2.223460665077912,3.4222336011137338,1.8354188358297692,1.5498755679787939,4.171650631122959,2.9903252395694278,-5.203377331185441,-0.013114066224115428,-0.4008516604701586,-5.19655230848665,5.53528580000003,218.468513950938,183.592388499528,75.3365641032944,195.217763649998,17.438062725704995,-0.7465523084866499,2.0152858000000298,-42.53148604906201,32.592388499528,-56.66343589670559,7.217763649998005,-83.561937274295
4_18_5,0.05013186487880897,2.687128233817371,0.8135778276143771,1.6028264179439442,2.1484424663417316,0.8694655338230228,-2.954958296197824,0.482648373859982,1.014025456161074,-2.45865742921826,3.12505769871365,-0.20138489920646,-0.103536924347281,0.0152537457626165,-0.13615291596700732,-0.0489239874295895,1.99134257078174,-0.39494230128635,-261.20138489920646,-151.10353692434728,-131.9847462542374,-188.13615291596702,-101.04892398742959
4_18_6,0.022848218591351555,2.0189504561057374,1.0962047390078977,2.8511035087745986,1.7384413484709642,0.5692617639399618,-4.976505359914459,0.4815454906719225,4.181458651155818,-2.955436231002125,3.44353538293371,-1.4391008700477,-0.751613460073713,0.0414694865191697,-0.9807759300650419,-0.34374370498699347,1.494563768997875,-0.07646461706629015,-262.4391008700477,-151.7516134600737,-131.95853051348084,-188.98077593006505,-101.34374370498699
4_18_7,0.0818779816745037,4.439880432591418,2.089402369956846,1.9092265506957808,5.93339776282927,1.3616448004465966,1.2895166936206948,0.6131187701423878,-2.6958800328715427,-1.615766853195105,5.53716675028847,69.688510648848,38.7235585003509,47.2560119185834,49.045209216516604,15.482476074248549,2.834233146804895,2.0171667502884696,-191.311489351152,-112.27644149964911,-84.7439880814166,-138.9547907834834,-85.51752392575145
4_18_10,0.976869012707918,2.987366999396834,1.9281180307087369,3.3157251114906785,4.472914107131128,0.9235422762659885,-3.2687932949888703,0.6033435820972184,1.3323184294269304,-0.2084630114489585,7.55665390377544,-39.1608488000929,87.3192456001416,19.4848176779009,45.159214133396766,-63.240047200117246,4.241536988551042,4.03665390377544,-300.1608488000929,-63.6807543998584,-112.5151823220991,-142.84078586660323,-164.24004720011726
4_18_11,0.657487645742117,3.688447714956654,1.6682127533596023,0.4252723359602875,6.058010146201209,1.1476507118001973,0.8115152606760283,0.6379042939981371,-3.9360985631489402,-2.506768983648325,5.53716674247421,43.9865462503803,33.2916740997462,19.0784189794758,36.856631483290904,5.347436075317049,1.943231016351675,2.01716674247421,-217.0134537496197,-117.7083259002538,-112.9215810205242,-151.1433685167091,-95.65256392468295
4_18_12,0.6229263397887939,3.214478296292339,0.9750172352393169,0.48379500900339006,4.029482898929046,0.692835944463587,-0.5154175078491909,0.7506305677199747,-4.678460601640682,-12.154557348769325,7.46583269902113,-46.6313609355129,25.1169251620013,-9.84748078918882,1.2008297961632337,-35.874143048757105,-7.704557348769325,3.9458326990211297,-307.63136093551293,-125.88307483799869,-141.8474807891888,-186.79917020383675,-136.8741430487571
4_18_13,0.45589360324029626,2.607209940893123,1.1969456360617223,2.0460699159692277,2.189524510780122,1.659670634399115,-6.243963804941186,0.06516394453312774,1.483516152280941,-6.13097388363865,4.36254581493673,11.7255084547651,10.5523933500081,3.07018806637488,10.943431718260433,0.5865575523785003,-1.68097388363865,0.8425458149367304,-249.2744915452349,-140.4476066499919,-128.92981193362513,-177.05656828173957,-100.4134424476215
4_18_15,0.6027205902123446,5.472980376063653,1.80400738046189,2.811760624947679,1.0598058655522937,4.39660631611328,-3.952017454599815,-0.27488720369096364,-1.196233070186915,-3.623167848429625,5.29868624921717,34.8745582494303,25.0756295499741,13.2794532633013,28.3419391164595,4.899464349728101,0.8268321515703754,1.7786862492171696,-226.1254417505697,-125.9243704500259,-118.72054673669871,-159.6580608835405,-96.1005356502719
