sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
6_15_48,0.029757017893349426,4.719528768212091,1.2098719020232014,0.11469810659335467,5.197643733012924,0.9365549061669655,4.192782169972375,0.9470914613049082,-7.620293749713103,-7.21697899576825,5.5371580884223,5.76577218998864,4.06403590750415,2.72396727386956,4.63128133499898,0.8508681412422452,-2.76697899576825,2.0171580884223004,-255.23422781001136,-146.93596409249585,-129.27603272613044,-183.368718665001,-100.14913185875776
6_15_49,0.15865766224898498,3.3340080932991705,1.052912514204069,0.9164307866407471,4.338604457852296,0.3774263473078555,1.045309511975359,0.873773962852891,-2.603742007401458,-2.274980314235675,5.53716686641472,4.03540729494125,3.0849727650093,1.78638282817995,3.4017842749866163,0.47521726496597516,2.175019685764325,2.0171668664147195,-256.96459270505875,-147.9150272349907,-130.21361717182006,-184.59821572501338,-100.52478273503402
6_15_51,0.18824021911065028,4.1195914935273255,1.8554655058390255,0.74958414147942,4.837477265217047,2.4060202085212814,-0.8726398976998264,0.13774973986783295,-1.5126881350882981,-1.071131054063915,7.02992141250745,27.2169287851284,20.8046609852317,11.4629117093714,22.942083585197267,3.20613389994835,3.378868945936085,3.5099214125074503,-233.7830712148716,-130.1953390147683,-120.5370882906286,-165.05791641480272,-97.79386610005164
6_15_52,0.32250958758241716,4.1592189052037725,2.0988284576408573,0.6348249704521581,7.306865230774593,1.0912459653601678,2.139219436116662,0.6789053419834625,-4.746854703502118,-3.217424996971625,5.53716672954857,98.7254456500523,74.5300159993349,41.4484894637025,82.5951592162407,12.097714825358693,1.232575003028375,2.01716672954857,-162.27455434994772,-76.4699840006651,-90.5515105362975,-105.4048407837593,-88.9022851746413
6_15_54,0.8629990730164907,3.8921907226342647,1.4945983729563386,1.4409735200215188,4.733568987879711,1.3357337921076589,-0.13691759601971842,0.6404497055270139,-3.0951405792469373,-1.9981572898111475,7.14384801813551,16.9567557750269,14.985864190021,4.37167453572434,15.642828051689634,0.9854457925029498,2.4518427101888527,3.62384801813551,-244.0432442249731,-136.014135809979,-127.62832546427566,-172.35717194831037,-100.01455420749706
6_15_55,0.2834129084299482,4.222600263808495,2.449737384353427,0.5472343937790702,9.222630946288357,0.4639381225838326,3.868626869097643,0.9086298453294377,-6.1412464652288,-5.58011731354895,5.53528580000003,325.614871550351,257.633246801561,125.13035877676,280.29378838449094,33.990812374395006,-1.1301173135489497,2.0152858000000298,64.61487155035098,106.63324680156097,-6.869641223239995,92.29378838449094,-67.009187625605
6_15_56,0.18872790932261385,3.97041573383413,1.7317072976564152,1.3481505936645157,5.594295313269814,0.8880645834638093,1.7650358636783006,0.7949221502500663,-2.920707504628606,-2.3201320992476475,5.53716699020021,26.5186488399195,18.6785598198185,12.8712396961587,21.29192282651883,3.9200445100505004,2.1298679007523527,2.01716699020021,-234.4813511600805,-132.3214401801815,-119.1287603038413,-166.70807717348117,-97.0799554899495
6_15_59,0.8171642985814657,5.363872718189393,2.2507507953796906,0.9001504897731423,8.46040162153325,0.9461681778081426,5.695749087126445,1.106266939447754,-9.174259661992007,-10.149150846721275,5.53716679409313,486.807180452161,357.655847724527,202.579798674799,400.70629196707165,64.57566636381699,-5.699150846721275,2.01716679409313,225.807180452161,206.655847724527,70.57979867479901,212.70629196707165,-36.42433363618301
6_15_60,0.19688050871906906,5.608681052829223,2.4987535858567953,2.257219559870823,7.513968800371764,1.6766608294159377,3.3595422014480896,0.6494112712183728,-4.948939429754994,-2.963431766342575,5.53716676573126,737.782663991675,444.666180503555,416.894176812501,542.371674999595,146.55824174406,1.486568233657425,2.0171667657312597,476.782663991675,293.666180503555,284.894176812501,354.37167499959503,45.55824174406001
6_15_65,0.1395479821323147,2.12680172142425,1.0497352736424153,2.087046495915266,0.9955996774449158,1.585697794748241,-7.106814362960328,0.05075173561752838,3.0125168969942493,-6.94962515630135,4.53702178939344,3.78179182998792,3.48065767502703,0.54023684874584,3.58103572668066,0.15056707748044484,-2.4996251563013496,1.0170217893934397,-257.2182081700121,-147.51934232497297,-131.45976315125415,-184.41896427331935,-100.84943292251955
6_15_66,0.5663232633397571,3.2312574470376783,1.015011580263753,0.034843459478908656,1.75891776302283,2.566084535858575,-3.9257969052259027,0.06087681731362271,-2.462060593896962,-4.04569860589245,3.78850795689035,4.48392372250055,3.96847690678896,1.16084785832283,4.140292512026156,0.25772340785579506,0.4043013941075504,0.2685079568903501,-256.51607627749945,-147.03152309321104,-130.83915214167718,-183.85970748797385,-100.74227659214421
6_15_67,0.5771592754069175,3.048388565724431,0.4389422486990293,0.6054612437096017,1.9633658762296702,1.0481108481998584,-1.7715772056743377,0.603617084822108,-2.5537865571363993,-3.287051219602625,2.91047426047911,-2.95553740020841,-0.237437749281526,0.164162286868621,-1.143470966257154,-1.359049825463442,1.1629487803973753,-0.60952573952089,-263.9555374002084,-151.23743774928153,-131.83583771313138,-189.14347096625715,-102.35904982546344
6_15_68,0.37091500537470823,2.1596872997438825,0.3998213222607786,1.2600920796858757,0.7339127974621987,0.6075334718855627,-3.7444599926572275,0.6563817950838289,-0.37978070418916665,-3.97636906357995,3.60377081346936,63.3536906148947,62.8900011951373,0.0837572838690091,63.044564335056435,0.23184470987870043,0.4736309364200504,0.08377081346935977,-197.6463093851053,-88.1099988048627,-131.916242716131,-124.95543566494356,-100.7681552901213
6_15_70,0.5302822271081957,3.1464165931393557,1.2353264617043247,1.23372554850685,4.542134674567404,0.19888960089453886,0.14820205103564255,0.9611809770959971,-3.993717319919935,-3.8386826684349,5.53716693012119,8.24741953510966,7.07108657006756,2.68942484829087,7.463197558414926,0.5881664825210504,0.6113173315651004,2.01716693012119,-252.75258046489034,-143.92891342993244,-129.31057515170912,-180.53680244158508,-100.41183351747895
6_15_71,0.06045838094467451,4.927326212688831,1.7995774462789313,1.4023763481986575,6.036561837089993,1.220163713256234,5.063792405483738,0.927762958266483,-2.4770863929677827,-2.2932681574160125,5.53716680800982,92.2349936008686,59.38551845029,48.4467721974407,70.33534350048286,16.424737575289303,2.1567318425839876,2.01716680800982,-168.76500639913138,-91.61448154971,-83.55322780255929,-117.66465649951714,-84.5752624247107
6_15_74,1.0503510303927148,3.967497994906439,1.2587810061521543,2.4730366526623637,1.8333156707013982,2.514824732446397,-4.142699385826124,0.18228789604438445,-0.8467620035562051,-4.296554998076475,4.91416496760816,44.016947298951,38.4387785990839,12.6426479851384,40.29816816570627,2.7890843499335496,0.15344500192352495,1.3941649676081602,-216.983052701049,-112.5612214009161,-119.3573520148616,-147.70183183429373,-98.21091565006645
6_15_75,0.08964223392676784,3.6008170170719414,1.546141269350971,0.6669445440097415,4.419646023281281,1.6259421232765119,-0.9695628901752977,0.35812170710320457,-2.262994816655035,-1.7382576249481274,7.74894309382396,-145800.18313063,35724.528940395,0.0118869893726522,-24783.70841661333,-90762.3560355125,2.7117423750518728,4.228943093823959,-146061.18313063,35573.528940395,-131.98811301062736,-24971.70841661333,-90863.3560355125
6_15_78,0.02743699537582861,4.517321626892543,1.881919163171026,3.1267892587640747,3.2470264315862822,2.3560896516107794,-2.4053051426220193,0.17043474288401322,0.2848077599449139,-2.3565682292043375,4.68194820351629,38.2369764003669,29.21050760051,20.0131515561238,32.219330533795635,4.51323439992845,2.0934317707956627,1.1619482035162902,-222.7630235996331,-121.78949239949,-111.9868484438762,-155.78066946620436,-96.48676560007155
6_15_79,0.318609521275909,4.110582372418902,1.9628572746892063,1.1930457175360594,3.919419230874473,3.080932522901394,-2.804456843791887,-0.1188378225049973,-0.08191415094354326,-2.7936017975712,5.04332640465336,54.9960767006268,40.8975364509388,26.7860473347908,45.59704986750146,7.049270124844,1.6563982024288002,1.5233264046533601,-206.00392329937318,-110.1024635490612,-105.2139526652092,-142.40295013249855,-93.950729875156
6_15_80,0.15479054790993435,4.261386308698634,1.46625169752793,2.153181271654144,3.159283461450617,1.8395314547001682,-1.348781807035349,0.4031019121534639,-2.1317857083554883,-2.20540526748707,3.99490420047284,71.0616470503737,62.8023304496309,18.7061869964382,65.55543598321184,4.129658300371396,2.24459473251293,0.4749042004728401,-189.9383529496263,-88.1976695503691,-113.29381300356181,-122.44456401678816,-96.8703416996286
6_15_83,0.1801327808903681,2.975617081068579,1.3972418975290584,1.3191549842500987,4.338428933491526,0.505065137612496,-0.9373060255329482,0.7325542645855854,-2.096291339765512,-124.588201635806,3.72210213751787,5988.04378412949,2244.37539976975,3623.48607174815,3492.264861222997,1871.83419217987,-120.138201635806,0.20210213751786998,5727.04378412949,2093.37539976975,3491.48607174815,3304.264861222997,1770.83419217987
6_15_84,0.4140233775844736,4.38000330051755,1.7857531879565731,0.5487308759349405,6.837066052180266,0.6943846751812309,4.298392959825605,1.0355101184084603,-6.002170686768428,-6.215292708856425,5.53716780708039,28.1996397799958,22.0006122322957,11.0364592801109,24.06695474819573,3.099513773850049,-1.7652927088564248,2.0171678070803902,-232.8003602200042,-128.9993877677043,-120.9635407198891,-163.93304525180426,-97.90048622614995
6_15_85,0.01260246692022575,3.199602009672366,1.3898696729284403,0.9761185187426779,2.250460618276102,2.1118153494933014,-3.798338479175399,0.14346852970353524,-1.3084863976037702,-3.985707497453075,4.23041102824448,11.3267135497154,10.2521289099968,2.88477677503358,10.610323789903001,0.5372923198592998,0.46429250254692533,0.7104110282444798,-249.6732864502846,-140.7478710900032,-129.11522322496643,-177.389676210097,-100.4627076801407
6_15_86,0.30736050211393234,5.542036629773483,2.896298977459801,0.6812978010637171,10.991317840374574,0.44216417346114656,9.420074544106773,1.3638134580206753,-7.884806025249988,-10.75340438305965,5.53528580000003,6678.31659503281,4858.38825497776,2801.57539783038,5465.03103499611,909.9641700275251,-6.303404383059649,2.0152858000000298,6417.31659503281,4707.38825497776,2669.57539783038,5277.03103499611,808.9641700275251
6_15_87,0.07498825537691524,2.409637144559272,1.271874858311322,2.8304776085941343,1.7344775121506455,1.2424393701114014,-5.503442571245614,0.2602270104716124,3.9552665715201454,-4.468054857719325,4.114070507508,42.9932705490501,40.6747355504195,5.32247411611326,41.44758054996303,1.1592674993153018,-0.018054857719325135,0.594070507508,-218.0067294509499,-110.3252644495805,-126.67752588388674,-146.55241945003698,-99.8407325006847
6_15_88,1.9381228802409476,2.589689751067188,1.5816567655657816,2.245834326807323,4.0844989935142655,1.5357860929651828,-5.8857200153656795,0.3030354055241215,-0.22376681927681097,-5.253764501044025,5.15344572425599,143.897763350105,147.950149100507,0.088787125206705,146.59935385037298,-2.026192875200991,-0.8037645010440251,1.6334457242559899,-117.10223664989499,-3.049850899493009,-131.9112128747933,-41.40064614962702,-103.02619287520099
6_15_89,0.06717116230756491,3.3747459627352825,1.06241035488735,1.9276425441997076,1.3315781357501337,1.7989680805155488,-2.9001886594484714,0.35780507116824284,0.5520289315731377,-2.702427550454875,4.47230971778726,62.3543492489261,58.4916315507143,4.22105607855724,59.7792041167849,1.931358849105898,1.747572449545125,0.9523097177872599,-198.6456507510739,-92.5083684492857,-127.77894392144276,-128.2207958832151,-99.06864115089411
6_15_91,0.36453592008118746,3.240903880378293,1.4669123541982612,2.063312634602796,4.456762189442529,0.5431623078585618,-0.7684689341714628,0.7601115305789988,-1.059781306285707,-0.8145734264767225,5.16109601249316,4.09280750445759,4.69157593206546,-0.275470592462607,4.4919864561961695,-0.2993842138039349,3.6354265735232776,1.64109601249316,-256.9071924955424,-146.30842406793454,-132.2754705924626,-183.50801354380383,-101.29938421380393
6_15_92,0.27751727604884135,4.133712235731953,2.384563063032694,0.5806894726570953,8.311932519338221,0.44473556806270587,4.589530759781757,1.0904123677397433,-5.908697647513526,-6.44291672124375,5.53716670376238,234.801502848859,186.988635899616,89.4036268590162,202.92625821603033,23.906433474621494,-1.9929167212437502,2.01716670376238,-26.198497151140998,35.988635899616014,-42.5963731409838,14.926258216030334,-77.0935665253785
6_15_93,0.2948441511823841,3.4332554170213894,1.6454805622760484,1.4206970490499342,3.190524608125159,2.2801927177486725,-3.5555207930679407,0.09026138210632277,-0.03445090197282763,-3.54998370771355,4.45005013746783,22.5113404500007,18.543301664613,8.75191450201675,19.86598125974223,1.984019392693849,0.9000162922864501,0.93005013746783,-238.4886595499993,-132.456698335387,-123.24808549798325,-168.13401874025777,-99.01598060730615
6_15_98,0.81597811183017,3.379268917803528,1.365851950852029,1.8380539806720835,3.7765816004089183,1.5096162572686338,-2.663477471116639,0.3884489076677311,-0.4645326658345308,-2.716296266605025,7.58364765136002,1.08485930995084,2.09969813504722,-0.0573722542625182,1.7614185266817601,-0.5074194125481901,1.7337037333949752,4.06364765136002,-259.91514069004916,-148.90030186495278,-132.05737225426253,-186.23858147331825,-101.50741941254819
6_15_101,0.48356486204209537,3.4624663670754527,1.8224870341300086,2.3645089242623714,3.2262162707619946,2.073257478577382,-4.209222127278387,0.1781690755428214,-0.09528614935237467,-4.1948437350614,4.36971520158967,88.0109481498948,72.7298135505407,33.6931086719585,77.82352508365874,7.640567299677052,0.25515626493860033,0.8497152015896696,-172.9890518501052,-78.2701864494593,-98.3068913280415,-110.17647491634126,-93.35943270032294
6_15_102,0.10144516494811771,3.678910584948752,1.4007284623342917,1.1048658286254078,4.413497947609708,0.9922392280653297,0.2462830447068618,0.6650609118423337,-3.05627108221132,-2.03096539951825,5.53716674046339,6.531545415055,4.45088977994601,3.79832159388888,5.144441658315674,1.0403278175544948,2.41903460048175,2.01716674046339,-254.468454584945,-146.549110220054,-128.2016784061111,-182.85555834168431,-99.9596721824455
6_15_104,0.23176653679454767,3.5119347170025845,2.0811019263852772,1.1841356927113003,7.703588246994874,0.26070902784474304,1.0784588956223375,0.7701678071289508,-3.613068642493061,-2.78265469992415,5.53716670762864,53.3328113997413,44.518789450376,18.6511676500199,47.4567967668311,4.4070109746826525,1.66734530007585,2.01716670762864,-207.6671886002587,-106.481210549624,-113.3488323499801,-140.5432032331689,-96.59298902531735
6_15_105,0.19503638156032274,2.669117426512233,1.0284661610064016,2.986822063447926,1.6172122338022947,0.9897700055906514,-4.92772022400849,0.3886668222176755,2.5721204272790463,-3.9201778959739,3.98482615085444,79.1423303002375,75.969696950051,6.46290619680704,77.02724140011317,1.5863166750932507,0.5298221040261,0.46482615085444,-181.85766969976248,-75.030303049949,-125.53709380319296,-110.97275859988683,-99.41368332490674
6_15_107,0.40056865951757525,3.062309633583515,1.557917048347106,0.27141292341428125,3.6679925795985016,2.117866172974874,-3.3256953774358964,0.1240399761987021,-1.7618644093646496,-3.466622631862325,5.20003368140495,23.5509173500759,21.7076924200228,4.48402396461935,22.3221007300405,0.9216124650265503,0.983377368137675,1.6800336814049497,-237.4490826499241,-129.2923075799772,-127.51597603538065,-165.6778992699595,-100.07838753497344
6_15_108,0.3790843580495732,3.0720960734566316,1.087939181847366,2.36326826312101,2.110947369285809,1.7215947152608897,-5.042741068030721,0.11620872208470721,2.067354976474025,-4.798279030671025,4.31524671260965,12.512711535237,11.1997358697408,3.34327985647665,11.6373944249062,0.6564878327481001,-0.3482790306710246,0.7952467126096496,-248.487288464763,-139.8002641302592,-128.65672014352336,-176.3626055750938,-100.3435121672519
6_15_109,0.3097925649015091,4.930490441042164,1.9279592654441846,0.11647938714189987,7.659320128441394,0.7003300959900237,6.091328841746799,1.14750106832322,-8.752198545771167,-10.04315674792215,5.5371518093033,35.4650594450505,26.7448532700655,14.4133608093129,29.651588661727164,4.360103087492499,-5.5931567479221505,2.0171518093032996,-225.53494055494951,-124.2551467299345,-117.5866391906871,-158.34841133827283,-96.6398969125075
6_15_111,0.32828485735798807,4.781410752228325,2.024089692854633,0.8717751915531845,6.53939725487419,1.332210794242819,3.5311517557615293,0.8313886606721188,-6.072099136914804,-5.039584499358625,5.5371671918072,129.25779060024,86.7824219007161,64.018140479548,100.94087813389073,21.237684349761956,-0.589584499358625,2.0171671918071996,-131.74220939976,-64.2175780992839,-67.981859520452,-87.05912186610927,-79.76231565023804
6_15_112,0.37193522182676325,3.715843156589864,1.5965435822123397,1.757302197598806,3.909265761467559,1.7325530191467093,-2.560671257334632,0.29726329536247,-1.8492739270766205,-3.0520429785355,7.45476038903125,50.2499077350876,47.8996757825371,4.78332968315545,48.68308643338727,1.1751159762752472,1.3979570214645003,3.93476038903125,-210.7500922649124,-103.1003242174629,-127.21667031684456,-139.31691356661273,-99.82488402372475
6_15_114,0.2956700739782117,4.136593056399168,1.738409028083105,2.805841757839179,3.282634597660608,1.9544038434220097,-1.3871669388244259,0.41398964008423567,0.6571024963966572,-1.105398556699995,4.21000009510692,142.845222351025,120.894260850036,47.7217130167392,128.21124801703232,10.975480750494498,3.344601443300005,0.6900000951069196,-118.154777648975,-30.105739149963995,-84.2782869832608,-59.78875198296768,-90.0245192495055
6_15_116,0.2780240474085735,2.6650704098270417,1.0119369290040106,2.7485678907255444,0.5618685327262376,1.623739560401888,-6.0245174697935875,0.22328107876348874,2.4308733038476094,-5.478316564409125,4.45228558316904,25.9002156002679,23.4162084503624,-1.58147501708002,24.244210833664237,1.242003574952749,-1.028316564409125,0.93228558316904,-235.0997843997321,-127.5837915496376,-133.58147501708,-163.75578916633577,-99.75799642504725
6_15_119,0.6576228117469605,4.337114474200298,2.296375350800786,3.1607072165394037,6.846048345268052,0.45804299575288154,2.121261308676296,1.0504835567707318,-2.8065756764051324,-2.94825438189035,5.53528580000003,407.034406851745,319.393633774598,158.16712236199,348.60722480031365,43.8203865385735,1.5017456181096502,2.0152858000000298,146.03440685174502,168.39363377459802,26.16712236199001,160.60722480031365,-57.1796134614265
6_15_122,0.14247480637376525,3.993429184316259,1.5508271579922912,1.1086473971340636,6.15482877640269,0.17746621064670332,4.065576890325909,1.1378113288525729,-3.788196411938055,-4.3102523320192,5.53713734805458,4.15779450449918,3.34119918343277,1.56023630409983,3.61339762378824,0.40829766053320515,0.1397476679808003,2.0171373480545802,-256.8422054955008,-147.65880081656724,-130.43976369590018,-184.38660237621175,-100.59170233946679
6_15_124,0.27619839568670446,4.510980511118728,2.6947156949804434,2.823949399421685,8.583735658016034,0.09738142631152868,3.7805675236039944,1.1516772416703316,-4.130337446754005,-4.75681549665335,5.53528580000003,1073.28976949211,832.107121997979,423.358263677398,912.5013378293561,120.59132374706553,-0.30681549665334984,2.0152858000000298,812.28976949211,681.107121997979,291.358263677398,724.5013378293561,19.59132374706553
6_15_125,0.16520304635906183,3.325794201938915,1.205115963448584,2.340625385729317,2.847124371218256,1.3570383757280338,-2.8202759800437533,0.3539927506516144,1.5977876662247998,-2.2421479912931677,3.55050726199212,35.242691159653,35.1477847391317,0.154219983736193,35.1794202126388,0.04745321026064886,2.2078520087068325,0.03050726199212006,-225.757308840347,-115.85221526086829,-131.8457800162638,-152.8205797873612,-100.95254678973936
6_15_128,2.0942530235343195,1.9489157618677444,0.8755080378742462,2.366530682340957,1.7546553506038602,1.385209087912517,-7.261567013486415,0.3493451202513663,1.8135039312701409,-6.503182764666,4.20139976645774,149.965363900992,141.6732157988,19.7027557218878,144.43726516619734,4.146074051096008,-2.0531827646659995,0.6813997664577403,-111.034636099008,-9.326784201200013,-112.2972442781122,-43.562734833802665,-96.85392594890399
6_15_132,0.8203557641264803,3.672702160461789,2.6838463128357697,2.837871045087379,7.245663637561659,1.2664855172471632,-2.3574589875776755,0.4051168078411082,-1.2502340107806402,-0.7632623249212726,5.53528580000003,1675.80386251211,1423.26438550372,554.967609981377,1507.4442111731832,126.26973850419506,3.6867376750787275,2.0152858000000298,1414.80386251211,1272.26438550372,422.967609981377,1319.4442111731832,25.26973850419506
6_15_133,0.34119557984833393,5.82487913572486,2.93767917775099,1.2044095767457976,10.726063751042428,0.9338310321692406,6.79631136168968,0.9984249712035125,-8.680392090248553,-8.666673389536275,5.53528580000003,11639.9546699599,8341.86342004687,4939.00677841802,9441.22717001788,1649.045624956515,-4.2166733895362745,2.0152858000000298,11378.9546699599,8190.86342004687,4807.00677841802,9253.22717001788,1548.045624956515
6_15_134,0.27893833974935645,3.480930632306533,1.5295812873784809,2.383805004730665,3.7007243390532203,1.4048466496195966,-2.36714003186352,0.3870295569316624,0.8785817022799698,-1.94177633650696,7.63787574090851,0.493922325316817,0.584352707257495,0.00250409112701868,0.5542092466106023,-0.04521519097033899,2.50822366349304,4.117875740908509,-260.5060776746832,-150.4156472927425,-131.997495908873,-187.4457907533894,-101.04521519097034
6_15_138,0.3375618828090637,4.832957796227671,2.699142020679258,2.0052542435095178,7.5693057299702895,1.7582272400725585,2.0633029109291634,0.5484803313893756,-2.646146502832215,-1.128097805733685,5.53528580000003,1762.85711650271,1264.90831901319,797.976995311292,1430.8912515096965,248.97439874475992,3.321902194266315,2.0152858000000298,1501.85711650271,1113.90831901319,665.976995311292,1242.8912515096965,147.97439874475992
6_15_142,0.20738956585515572,4.205511505383003,1.780549349498007,1.2923694393081986,6.11157687909848,0.7547869170662336,2.4280148131351504,0.8686780243676389,-4.40457469924409,-3.82576897867065,5.53716795467647,20.2340028798062,15.117913100039,8.60890045025829,16.8232763599614,2.5580448898836003,0.6242310213293503,2.0171679546764696,-240.7659971201938,-135.882086899961,-123.39109954974171,-171.1767236400386,-98.4419551101164
6_15_146,0.34931039324321234,2.6667259941620434,0.9664749209451942,2.326194899861561,1.5681157177188128,1.3386212042795558,-5.334457682959798,0.2614999232345183,1.6136459016535345,-4.904898815375175,4.18308343348742,42.5928116499563,40.164189049392,4.78279885632289,40.97372991624677,1.2143113002821515,-0.4548988153751745,0.66308343348742,-218.4071883500437,-110.83581095060799,-127.21720114367712,-147.02627008375322,-99.78568869971785
6_15_154,0.15495733254166166,2.503299156469309,1.1537976158169074,2.2096546176410707,1.7197844281928387,1.4616945444144558,-5.839022350299484,0.1583367149014501,2.175150474892754,-5.487751653064625,4.20490214579525,17.3289117850799,16.1663585549832,2.71275214242013,16.55387629834877,0.581276615048349,-1.0377516530646247,0.6849021457952502,-243.6710882149201,-134.8336414450168,-129.28724785757987,-171.44612370165123,-100.41872338495165
6_15_155,0.18911039349346387,3.2537787704658085,1.7300232713879382,2.1846565697164815,2.1462527395151745,2.5268151955986027,-5.446184073986343,-0.05216980659473214,1.5244349003922588,-5.523885800752725,4.90227985261302,14.9043253699347,12.6515256873972,5.18312376081758,13.402458914909701,1.12639984126875,-1.0738858007527252,1.3822798526130202,-246.0956746300653,-138.3484743126028,-126.81687623918242,-174.5975410850903,-99.87360015873125
6_16_0,0.6075808082425431,2.2116544205658317,1.2300300133569964,2.4008411428321152,2.9110757694831406,0.7597369824780202,-4.954828266135979,0.43324987680931165,2.20057150498185,-3.522349658311675,4.86948795727888,-1339134.26777935,1339107.83475582,-0.767708732903313,446360.4672440966,-1339121.051267585,0.927650341688325,1.3494879572788796,-1339395.26777935,1338956.83475582,-132.76770873290332,446172.4672440966,-1339222.051267585
6_16_1,0.18268196912105494,4.322433459402123,1.3649514749194418,0.3986581597173953,4.80486328856431,1.4271786739267958,2.3266059895203997,0.6859459490274384,-4.355657561428614,-2.966687486976775,5.53528580000003,62.8571266497601,37.0317339999019,43.4765327257221,45.6401982165213,12.912696324929097,1.483312513023225,2.0152858000000298,-198.1428733502399,-113.9682660000981,-88.52346727427789,-142.3598017834787,-88.0873036750709
6_16_2,0.0022724630141879726,4.17258817332762,1.4431327203478668,0.4420113000561251,4.644411675629842,1.8888369451529305,1.1490604641521152,0.38733002588689935,-1.553475096298779,-0.361106655304825,5.53528580000003,-1.28109696524916,-10.5844368699764,16.0055585783509,-7.483323568400653,4.65166995236362,4.088893344695175,2.0152858000000298,-262.28109696524916,-161.5844368699764,-115.9944414216491,-195.48332356840066,-96.34833004763638
6_16_3,0.3751319445046132,4.289986984596622,1.214749868882603,0.27163592806552567,6.0911827849577085,0.32205379320523175,4.7495703558383005,1.1449410634727855,-6.3275615409136865,-7.244684741315625,5.53705759918106,2.2519691260186,1.77068314721964,0.871987541151207,1.9311118068192934,0.24064298939947992,-2.794684741315625,2.01705759918106,-258.7480308739814,-149.22931685278036,-131.1280124588488,-186.0688881931807,-100.75935701060052
6_16_9,0.3278027762617064,3.5289212015180067,1.5943340429774755,0.21100244655064443,5.882582208426904,0.6199948804660337,1.93671180586465,0.8830788208168798,-5.0516457122817,-4.46096540339445,5.53716707803198,14.3201557551948,11.8102730826649,5.13607795963869,12.646900640174868,1.2549413362649506,-0.010965403394449957,2.01716707803198,-246.6798442448052,-139.1897269173351,-126.86392204036132,-175.35309935982514,-99.74505866373505
6_16_11,0.012025631978704293,4.839418406304201,2.2881988066667542,1.966099391248462,7.704784988308114,0.35517787516641935,5.248391039069285,1.1729005842530549,-5.091533674494632,-5.971862535218525,5.53709846110662,8.00196022501041,6.06887368994649,3.23335030822702,6.713235868301131,0.9665432675319603,-1.521862535218525,2.01709846110662,-252.9980397749896,-144.93112631005351,-128.76664969177298,-181.28676413169887,-100.03345673246804
6_16_12,0.13436797273000098,4.566481244667731,1.5731597294595177,0.731760826370268,6.002529205258897,0.7422301466880701,4.836775783912445,1.0606562433688576,-5.209382097490743,-5.525319060997875,5.53709258494593,6.08384513998317,4.48616663998109,2.55062360589242,5.0187261399817835,0.79883925000104,-1.0753190609978747,2.0170925849459302,-254.91615486001683,-146.5138333600189,-129.4493763941076,-182.9812738600182,-100.20116074999896
6_16_15,0.08381104563584879,3.3153671152809903,1.1065329852536703,0.6040751009221381,2.363502319744866,1.878464659098296,-2.4869496465254843,0.27685477530394864,-1.8631682466023392,-2.9998022365343,3.72477214690404,19.6950678600843,18.9781913899423,1.87322900197031,19.217150213322967,0.3584382350710005,1.4501977634657002,0.20477214690403978,-241.3049321399157,-132.0218086100577,-130.12677099802968,-168.78284978667705,-100.641561764929
6_16_16,0.18679193920749235,4.319245506737585,1.7411489860417464,2.4744653909330125,2.0276460753758463,3.639562635733956,-5.437895121078483,-0.4307836199194626,2.319382934221917,-6.437021465834925,5.31852275821611,11.683082250238,6.2272512994241,12.5439325751544,8.045861616362066,2.72791547540695,-1.9870214658349248,1.79852275821611,-249.316917749762,-144.7727487005759,-119.4560674248456,-179.95413838363794,-98.27208452459305
6_16_17,0.3108111409713873,4.8108166577061535,1.3472190679338176,0.2939868548096035,4.845757665791315,1.7306404936655118,2.7231624038787308,0.652925603964863,-6.021742786400215,-3.869159158253075,5.53528580000003,88.2858760014642,42.8370713765617,75.9920739567317,57.98667291819587,22.72440231245125,0.5808408417469253,2.0152858000000298,-172.7141239985358,-108.16292862343829,-56.0079260432683,-130.01332708180414,-78.27559768754875
6_16_18,0.05046978225867774,5.0758561941764935,2.65385020170934,2.632782885895423,7.7243675113845125,1.3430516498547025,2.625845885238925,0.6536867397429948,-2.754508203701906,-1.7486502631841725,5.53716673514841,311.662987997988,209.045447199606,152.583319808195,243.25129413239998,51.308770399191005,2.7013497368158275,2.0171667351484097,50.66298799798801,58.045447199606,20.583319808195,55.25129413239998,-49.691229600808995
6_16_22,0.5501302980362943,2.5630725958632916,1.1734878636054826,4.310338415159479,0.33391001681505605,1.3345961065113516,-6.170010649911677,0.3983162448450708,5.592791187718578,-3.925502270446575,4.33533449142174,89.6712023502915,81.68755559891,-7.05288313030947,84.34877118270383,3.9918233756907497,0.524497729553425,0.8153344914217402,-171.32879764970852,-69.31244440109,-139.05288313030948,-103.65122881729617,-97.00817662430924
