sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
9_15_100,0.7131192015066639,4.356992547288261,1.3741642640545306,1.9322833493002014,2.5165926595177,2.66753225144432,-3.3751089615194516,0.09810084603004898,-2.641339234519882,-3.633948109344225,4.89891469218171,16.8269744404825,13.4506583624898,7.45835361714461,14.576097055154031,1.6881580389963489,0.8160518906557752,1.3789146921817097,-244.1730255595175,-137.5493416375102,-124.54164638285539,-173.42390294484596,-99.31184196100365
9_15_101,0.40525619180284944,2.86991868705309,1.410541268445631,4.1048690656212,1.427577496862454,1.3456780504176806,-5.758286950678124,0.34114013086048833,3.971049357127182,-4.394455300530025,4.51090358215502,132.337641698542,123.203616047977,14.4628515535723,126.248291264832,4.567012825282504,0.055544699469975534,0.9909035821550201,-128.662358301458,-27.796383952023007,-117.5371484464277,-61.751708735167995,-96.4329871747175
9_15_102,0.0690202225195538,2.0153560888993796,1.2559227576486751,3.2335820798259687,1.326735393119426,1.2090104235145427,-6.870370299859662,0.1640953879000358,6.020399618672487,-5.87720766139535,4.36403587315684,19.0484518701851,17.7917882305337,1.56868576013278,18.2106761104175,0.6283318198257,-1.4272076613953502,0.8440358731568396,-241.9515481298149,-133.2082117694663,-130.43131423986722,-169.7893238895825,-100.3716681801743
9_15_103,1.2499879169877792,4.211549593760091,1.5179977425998499,1.5492835091822874,4.812177140516948,1.2964441209487458,0.23010681081392814,0.7942251516932923,-5.912859262615249,-4.694783098417275,5.53716675452127,36.4030903998355,27.2836124851892,16.2853004844767,30.323438456737964,4.55973895732315,-0.2447830984172752,2.0171667545212704,-224.5969096001645,-123.7163875148108,-115.71469951552331,-157.67656154326204,-96.44026104267685
9_15_105,0.32912777953160766,3.10106212452995,1.3857887913798224,3.665447563630998,1.1735884264695122,2.3996703859546393,-6.946139308270647,-0.1522117227659577,6.221418087391148,-7.892142179378,4.96516655868108,14.2480064896518,12.0831707448815,3.14782658003254,12.804782659804934,1.0824178723851503,-3.442142179378,1.44516655868108,-246.7519935103482,-138.9168292551185,-128.85217341996747,-175.19521734019506,-99.91758212761485
9_15_106,0.010870421479561937,5.594109563663954,3.0070255443839793,1.8844760096696418,8.97355751459783,1.7662554177357501,4.57903552884961,0.6349332660411993,-3.9939922315834737,-1.97176117751688,5.53716674270576,890.199706493877,500.47586299479,524.187572168021,630.383810827819,194.86192174954348,2.47823882248312,2.01716674270576,629.199706493877,349.47586299479,392.187572168021,442.38381082781905,93.86192174954348
9_15_107,0.1820748389283707,5.391478144298351,2.17248381585351,3.7502961982890817,1.6595550588215575,4.496698789945974,-5.470552708094808,-0.56171574215081,2.1485553212310595,-6.677513958018825,5.44294939559119,69.3126541009406,49.1952762997244,32.0684139014824,55.90106890012979,10.058688900608104,-2.2275139580188252,1.9229493955911896,-191.68734589905938,-101.8047237002756,-99.9315860985176,-132.0989310998702,-90.9413110993919
9_15_109,0.11180309499853952,6.193845903751114,2.875577215952585,1.118888285337278,9.985516761434674,1.5320161028330403,6.6780297228593,0.814216292071786,-8.27349103776328,-6.67733363976155,5.53716672968644,3542.97557398677,2478.09946476481,1534.5726621718,2833.0581678387966,532.4380546109801,-2.22733363976155,2.01716672968644,3281.97557398677,2327.09946476481,1402.5726621718,2645.0581678387966,431.4380546109801
9_15_112,2.112676547054727,2.9123867294006707,1.9191016710325441,2.6858129166561557,4.647509696449728,1.877388485142202,-5.468852880444762,0.2648765604419374,0.7772579919089866,-4.63098942462205,5.27929545425686,405.593704798957,355.166585103143,111.351601028747,371.97562500174763,25.213559847906993,-0.1809894246220498,1.75929545425686,144.593704798957,204.166585103143,-20.648398971253002,183.97562500174763,-75.78644015209301
9_15_115,0.14933135581873702,3.106778819128338,1.0468057742868508,0.8474131018288675,4.4839541472430176,0.411946432858147,-0.1073936546480656,0.7194391969096705,-2.058780154180837,-1.481232755156875,5.5370787825494,0.837311301984301,0.807988713995655,0.152962387271999,0.8177629099918704,0.014661293994323032,2.968767244843125,2.0170787825493997,-260.1626886980157,-150.19201128600434,-131.847037612728,-187.18223709000813,-100.98533870600568
9_15_117,0.4440431319495769,5.126085929308237,3.0289604217631063,1.7289110480961918,10.34206134220339,0.7827016830694409,5.692709200272184,1.0007913154336334,-5.105069332044876,-5.1090932150377,5.53528580000003,13853.9172550663,10322.7066500112,5694.87792127273,11499.776851696233,1765.6053025275505,-0.6590932150377,2.0152858000000298,13592.9172550663,10171.7066500112,5562.87792127273,11311.776851696233,1664.6053025275505
9_15_118,0.40719911789767327,4.922116091154758,1.8725975863163347,1.0817581849951472,5.622045123709138,1.8393984131264702,2.4622470075608627,0.6378009076505567,-5.070185656189813,-3.047102279143275,5.53528580000003,74.3812833010452,-2.93341384967789,119.17403821264,22.838151867229808,38.657348575361546,1.4028977208567253,2.0152858000000298,-186.6187166989548,-153.9334138496779,-12.82596178736,-165.1618481327702,-62.342651424638454
9_15_120,0.32615081806351953,2.1547866504414688,1.3438970333057132,3.240138502047772,1.6969952309644065,1.1086517348328078,-6.592276823854116,0.2727532358317062,4.117173547916559,-5.4255331144134,4.12691555719772,63.4327983003459,59.9878428998636,7.98377476118659,61.136161366691034,1.72247770024115,-0.9755331144134001,0.6069155571977203,-197.5672016996541,-91.01215710013639,-124.0162252388134,-126.86383863330897,-99.27752229975886
9_15_121,0.08421584755306433,5.942139406657317,3.529621215710797,1.1888730148653361,12.999920413672875,0.6872958150853556,8.590240541790305,1.0493489151969209,-7.560698869950702,-7.933809145596875,5.53528580000003,105989.515550435,75509.3910500407,45165.1818555552,85669.43255017213,15240.062250197152,-3.483809145596875,2.0152858000000298,105728.515550435,75358.3910500407,45033.1818555552,85481.43255017213,15139.062250197152
9_15_122,0.5100447554263885,3.932553916218332,1.6001600202091355,2.6456055705333714,4.181862606565201,0.9710701799699588,-0.38674037612985224,0.7630348051689944,-2.1017428555730095,-1.6605924831980374,7.40375313747298,8.4729686845094,8.46231001701199,0.327857467791055,8.465862906177794,0.005329333748704812,2.7894075168019627,3.8837531374729797,-252.5270313154906,-142.537689982988,-131.67214253220894,-179.5341370938222,-100.9946706662513
9_15_124,0.7203104363388202,4.8781398009338846,2.86641220464411,0.19627645544940764,10.701516933878047,1.1795170945978755,3.9631533977246507,0.6950473672188545,-8.225713929618081,-5.71445309377585,5.53528580000003,8095.86787996813,6125.23329006508,3279.76778458472,6782.111486699429,985.3172949515251,-1.2644530937758498,2.0152858000000298,7834.86787996813,5974.23329006508,3147.76778458472,6594.111486699429,884.3172949515251
9_15_125,0.012212937593230423,5.479779762576726,2.1536946139158855,3.0151220991197785,2.4845099141898004,4.221247581124776,-3.790656016093592,-0.4364262352125138,0.7285893294418077,-4.087314402116725,5.53528580000003,4.20488810559618,1.04303868247371,7.09249766345446,2.0969884901812,1.5809247115612353,0.36268559788327526,2.0152858000000298,-256.7951118944038,-149.9569613175263,-124.90750233654553,-185.9030115098188,-99.41907528843876
9_15_126,0.4259344261836454,2.2631836062697515,0.8396650319471104,3.378295209099301,1.484251211383536,0.41552935506735367,-5.100620641737877,0.5695939572111838,3.4309301791381586,-3.105425695701075,3.64856221685186,101.448130714562,100.237148547239,2.36384175485361,100.64080926968,0.605491083661498,1.3445743042989253,0.1285622168518601,-159.551869285438,-50.762851452761,-129.6361582451464,-87.35919073032,-100.39450891633851
9_15_127,0.31299888573154866,3.6781423156255286,1.2655641452391173,1.1351223343329495,3.639010513259132,1.1850613630199764,-0.6817891207165676,0.6294033609597758,-4.021785006061235,-3.077188640937475,2.90750325064646,-0.0488244649022818,-0.0799060850404203,0.00417359607422559,-0.06954554499437414,0.015540810069069246,1.372811359062525,-0.6124967493535398,-261.0488244649023,-151.07990608504042,-131.99582640392578,-188.06954554499438,-100.98445918993093
9_15_128,0.258602195519254,4.038076390824003,2.091463153293068,2.11879089858715,4.638021485749899,2.361267843723525,-3.373713213385986,0.0034338767533070857,-0.726214781434769,-3.375919858398125,5.53716673512126,64.7745109003154,51.9471202496788,24.4086963518524,56.222917133224335,6.413695325318304,1.074080141601875,2.01716673512126,-196.22548909968458,-99.05287975032121,-107.5913036481476,-131.77708286677566,-94.5863046746817
9_15_129,0.8794040978990956,3.8772834785156465,2.0884430977177164,2.4012533964783542,5.586420142849631,1.587228879127054,-1.2888276796084983,0.46368566661993993,-0.6266547728135508,-0.8737130992740075,7.2034859791974,194.019710301654,179.559607151895,39.5717737392834,184.379641535148,7.2300515748794965,3.5762869007259925,3.6834859791974,-66.98028969834601,28.559607151894994,-92.4282262607166,-3.6203584648519893,-93.7699484251205
9_15_130,0.012348559007082038,4.364663748254016,1.908805190002352,0.17156768058132044,5.662099786398009,1.7660937233102825,2.383848341037532,0.5808039823088403,-4.499242802001663,-2.528877158404475,5.53528580000003,83.8387188501656,37.5987283507129,70.4131984742497,53.01205851719714,23.11999524972635,1.9211228415955253,2.0152858000000298,-177.1612811498344,-113.4012716492871,-61.5868015257503,-134.98794148280285,-77.88000475027366
9_15_133,0.1648924277369118,3.6377499009118903,2.1430329589383152,2.9584736785762056,6.305143247316272,0.4695973877589763,-0.33227423184049343,0.7128164819289261,-0.3017203396727046,-0.21523302101398425,5.53716669364093,47.2691271497752,39.2897489251481,16.667661866818,41.94954166669047,3.989689112313549,4.234766978986016,2.0171666936409296,-213.73087285022478,-111.7102510748519,-115.33233813318199,-146.05045833330954,-97.01031088768644
9_15_136,0.06656236031023384,3.5144244118841526,1.565907986103089,0.7563856502259096,3.743303388171121,1.5227006986829301,-0.3860870972830601,0.5510056194006041,-2.6481628084796034,-1.802691277617655,7.80363986143841,0.159508734941483,0.255573850008659,-0.00361505969138671,0.223552144986267,-0.04803255753358801,2.6473087223823453,4.2836398614384095,-260.8404912650585,-150.74442614999134,-132.00361505969138,-187.77644785501374,-101.04803255753359
9_15_140,0.015570034911522479,2.0111232856478063,0.8360674652459397,2.151551286960402,0.987974460338441,1.1685932158431869,-6.863596938321119,0.13179410876277314,3.1734872791195756,-6.4446675745669,4.22910364363408,7.86551266028255,7.36651869010529,-0.0363592208388899,7.53285001349771,0.24949698508862994,-1.9946675745668996,0.7091036436340796,-253.13448733971745,-143.6334813098947,-132.0363592208389,-180.46714998650228,-100.75050301491137
9_15_142,0.5126743545637847,4.950570701478547,2.9811037636363356,1.2809073953784744,10.673915720127795,0.4575196609616092,5.980769550682245,1.1182385076202548,-6.882288681814671,-7.696039489663025,5.53528580000003,10742.3452051357,8091.15996006877,4371.10808709578,8974.88837509108,1325.5926225334651,-3.2460394896630245,2.0152858000000298,10481.3452051357,7940.15996006877,4239.10808709578,8786.88837509108,1224.5926225334651
9_15_144,0.1863185697054045,3.8032102895267053,1.5960709050806143,0.06933736158425635,6.056748303944802,0.6708580133019824,3.3259183232949194,0.9474161635845285,-4.861112552882455,-4.6054862079734,5.53715331687749,7.30146314499506,5.91319761006161,2.70754102111934,6.375952788372761,0.694132767466725,-0.15548620797340007,2.0171533168774896,-253.69853685500493,-145.08680238993838,-129.29245897888066,-181.62404721162724,-100.30586723253327
9_15_146,0.6380299397259439,3.543896897521659,2.0455759047302275,5.004049766837289,2.4523837679196694,2.185739822498272,-6.16605820851522,0.07212080038165289,5.636486275860919,-5.74728592608505,4.9345247533582,136.724070151103,113.800200950936,48.9377258926885,121.441490684325,11.461934600083502,-1.29728592608505,1.4145247533582004,-124.275929848897,-37.199799049064,-83.06227410731151,-66.558509315675,-89.53806539991649
9_15_150,0.9803587817951189,5.295512620286971,2.2652201254910302,0.90228951227235,6.963396205704496,2.118138645902733,2.6278385319915705,0.6290308712486667,-7.777521327608572,-4.2921544591594,5.53528580000003,377.600261499174,150.791812001262,345.608605191075,226.394628500566,113.404224748956,0.15784554084059987,2.0152858000000298,116.600261499174,-0.20818799873799776,213.60860519107501,38.394628500566,12.404224748955997
9_15_152,0.305081396381496,4.435858909745462,2.2900158462671882,0.7228370845121239,9.120811607747985,0.31092383210872077,4.473246108213539,0.9967997921752245,-6.56669096599597,-6.545675967123475,5.53716672865614,187.82407474937,146.376269249594,73.6223337421909,160.192204416186,20.723902749887998,-2.0956759671234746,2.01716672865614,-73.17592525063,-4.623730750405997,-58.377666257809096,-27.807795583814,-80.276097250112
9_15_155,0.3858232370400545,1.689305317911781,0.7354447953470251,2.9224125939486134,0.5599785868312512,0.5926731282597855,-6.746952242507163,0.4360838866497264,3.871456136294286,-5.0312967569699,4.16568890131626,102.670947698061,96.354905248154,-6.1689924580341,98.46025273145632,3.158021224953501,-0.5812967569699001,0.6456889013162601,-158.329052301939,-54.645094751846,-138.1689924580341,-89.53974726854368,-97.8419787750465
9_15_156,0.28978323931517713,3.952519837955064,2.3418294691671417,1.5946605154517806,6.763291071739378,1.1185402828425972,1.5449901597951472,0.7168798506853861,-2.134864503784541,-1.5245223941731625,5.53716669808795,216.196209800546,168.770676001441,86.2989004253624,184.57918726780932,23.712766899552506,2.9254776058268375,2.01716669808795,-44.803790199454,17.77067600144099,-45.701099574637595,-3.420812732190683,-77.2872331004475
9_16_0,0.1902257725219923,4.171592309012735,1.3015923474488766,1.3141651571721087,1.2607957753520989,3.1391141479018745,-3.6016013854988844,-0.04626950399082311,-1.562422700904383,-3.52924662606335,4.94736432873969,2.27922277954349,1.84509263854124,0.73530082545033,1.9898026855419901,0.217065070501125,0.92075337393665,1.42736432873969,-258.7207772204565,-149.15490736145875,-131.26469917454966,-186.010197314458,-100.78293492949888
9_16_2,0.027149163316582042,4.255648410816396,1.7964726482709987,1.2164135654511252,6.05354894970812,0.6936854522589474,3.4123616866206348,0.9589623092312014,-4.016999753188994,-3.85201940830345,5.53711307829875,6.02050727002279,4.27172431500366,2.71634984786187,4.854651966676704,0.8743914775095649,0.5979805916965502,2.0171130782987503,-254.9794927299772,-146.72827568499633,-129.28365015213814,-183.1453480333233,-100.12560852249044
9_16_4,1.0843930530424883,3.2073123377121053,1.5112532810923707,2.4404009830611373,3.5003623437869935,1.7206156144795752,-4.718183054029571,0.239187097114552,0.09635754194744184,-4.5838913984765,5.21887325069481,93.5977425993769,82.8647863003425,23.6218774172177,86.44243840002063,5.366478149517199,-0.1338913984765,1.69887325069481,-167.4022574006231,-68.1352136996575,-108.3781225827823,-101.55756159997937,-95.6335218504828
9_16_5,0.08086613830696376,4.710697203558798,2.19524741165681,0.7320661952096568,8.840439800555805,0.32466034345459316,5.052173060531143,1.0227891919937664,-7.208901061777402,-7.3731858459982,5.53716743378775,33.8076600950445,25.8599975950346,13.5403593486391,28.50921842837123,3.973831250004949,-2.9231858459981996,2.01716743378775,-227.1923399049555,-125.1400024049654,-118.4596406513609,-159.49078157162876,-97.02616874999505
9_16_7,0.09130333655059049,4.883521633922368,2.1283111834508874,2.8968104251043942,4.815330261468651,2.243272444085888,0.299801611068335,0.3344731876159476,0.7338116771001495,0.3529977567814825,3.02593489786964,-2.52605962008238,0.294807170284912,-0.0318975677746325,-0.6454817598375188,-1.410433395183646,4.802997756781482,-0.49406510213036015,-263.5260596200824,-150.7051928297151,-132.03189756777462,-188.6454817598375,-102.41043339518365
9_16_9,1.0892437446769365,3.282883963489695,0.896056885643473,0.4207596480730855,4.18749240113966,0.6313414476719695,0.14893657463498422,0.8926051074357504,-5.359521960382942,-4.783919778572275,5.53716819989285,5.51980329501021,4.63428958501027,1.92265133646087,4.9294608216769165,0.44275685499996964,-0.33391977857227495,2.01716819989285,-255.4801967049898,-146.36571041498973,-130.07734866353914,-183.0705391783231,-100.55724314500003
9_16_12,0.34278858154746017,4.742695079681552,1.8057359116850118,0.6271349578629267,6.909971232679086,0.7250807173852526,5.083787874149038,1.0941244514039785,-7.032961953056317,-7.6949245677025,5.53715054765621,23.1939152850828,17.6616058248328,9.32997577252307,19.50570897824947,2.766154730124999,-3.2449245677025003,2.0171505476562097,-237.8060847149172,-133.3383941751672,-122.67002422747693,-168.49429102175054,-98.233845269875
9_16_13,0.20079307637926447,4.9409581479927756,1.0365462103251581,0.4848283714966505,4.083775072071417,1.4202541822296262,3.809073011030918,0.8633226952773773,-6.280791939791531,-5.41310614102135,5.53528580000003,110.725870949682,75.4156672497629,66.6144330138138,87.18573514973593,17.65510184995955,-0.96310614102135,2.0152858000000298,-150.27412905031798,-75.5843327502371,-65.3855669861862,-100.81426485026407,-83.34489815004045
9_16_14,0.5554313106839072,4.475072223584306,2.444340280023919,2.3445923664773916,8.266625796055628,0.5881041296712897,2.3408261646308737,0.8682813726337167,-3.9974290451893335,-3.470840691909625,5.53528580000003,688.573077495676,535.103715502192,270.845515544427,586.26016950002,76.73468099674199,0.9791593080903751,2.0152858000000298,427.573077495676,384.103715502192,138.84551554442697,398.26016950001997,-24.265319003258014
9_16_15,2.598655362185278,4.203629034175307,2.3490170445694827,1.5968751859729409,8.2566776207521,1.576250098516553,-0.31056114735455953,0.6720256001507922,-5.976884143486606,-4.02798850768415,5.53528580000003,1923.46800500527,1529.48698024266,732.566479272907,1660.8139884968632,196.99051238130505,0.4220114923158498,2.0152858000000298,1662.46800500527,1378.48698024266,600.566479272907,1472.8139884968632,95.99051238130505
9_16_18,0.2224476782515925,1.9037703777010972,0.46401763504253096,0.6170586615520613,0.3300680758157035,1.327820741031251,-5.480662544349619,0.27110499485803785,0.867779213384223,-5.182496401022325,2.95676779664641,-73.4169407200534,26.5265865575056,0.87520433731276,-6.787922535014069,-49.9717636387795,-0.7324964010223249,-0.5632322033535901,-334.4169407200534,-124.4734134424944,-131.12479566268723,-194.78792253501408,-150.9717636387795
9_16_20,0.70158285441882,3.345260658538404,1.7395643159798002,0.7796538427405058,5.8888948413765885,0.9325165097095145,-0.4109266025522338,0.6441202797965291,-3.859817561886448,-2.487570164591825,5.53716669681281,46.3762812003552,40.3929073996551,14.4222532948272,42.3873653332218,2.99168690035005,1.9624298354081753,2.01716669681281,-214.6237187996448,-110.6070926003449,-117.5777467051728,-145.6126346667782,-98.00831309964995
9_16_21,0.6406032006503352,4.296350033356206,2.425597187189459,0.9657653661298413,9.047929483452316,0.30207677074080375,4.071027857706367,1.0796563659496674,-6.902114958708105,-7.451912184987525,5.53528580000003,683.490872499533,537.935349997133,264.553089146772,586.453857497933,72.77776125119999,-3.0019121849875248,2.0152858000000298,422.490872499533,386.935349997133,132.55308914677198,398.453857497933,-28.22223874880001
9_16_22,0.5406023519441311,2.7890000911792994,1.5664283730411506,1.3491015081657143,3.8865442318594736,1.3831088110186216,-3.896870430881586,0.309455233764531,-1.0004025538329362,-3.9135858643824,7.71639146705043,-28.7863612500951,29.3302056747488,-0.123720444381935,9.958016699800833,-29.05828346242195,0.5364141356176,4.1963914670504305,-289.7863612500951,-121.6697943252512,-132.12372044438195,-178.04198330019918,-130.05828346242194
9_16_25,0.08742723909404204,1.9719185034858262,1.1536188622286985,3.5154852969034396,1.342254159872255,0.724574891951519,-6.104883732697847,0.38101300520206627,5.734458013315121,-3.908841123738475,4.04895664042528,85.7820100500248,82.3220438003773,4.0775042825931,83.47536588359314,1.7299831248237467,0.5411588762615254,0.5289566404252803,-175.21798994997522,-68.6779561996227,-127.9224957174069,-104.52463411640686,-99.27001687517625
9_16_26,0.2328655993483538,4.241451286257125,1.5619179357989115,2.234982399791411,2.6268074803108608,2.41391103787161,-2.692093262981401,0.1781053625480219,-1.1379781900482122,-2.89429051520315,4.74198883788577,36.5225250003277,30.1344990512007,15.540861831519,32.26384103424303,3.194012974563499,1.55570948479685,1.2219888378857697,-224.4774749996723,-120.86550094879931,-116.459138168481,-155.73615896575697,-97.80598702543651
9_16_28,0.2909997973151718,4.58401266648969,1.9948441328625948,1.7327335947526898,7.625567385137683,0.5848745798188261,2.313798690462298,0.7915485467321639,-5.329458112956596,-4.21833537204405,5.53716738326897,48.9292765501886,37.5385261198971,19.5857183194654,41.335442929994265,5.695375215145749,0.23166462795594978,2.0171673832689696,-212.0707234498114,-113.4614738801029,-112.4142816805346,-146.66455707000574,-95.30462478485425
9_16_31,0.1128205950886555,3.979153968591567,1.3177058794169354,0.8435889986870233,5.11920735092073,0.49221392237728767,3.4141351117134313,1.0392888514564744,-3.9578306224106843,-4.11330189967115,5.53709688609352,3.72405360599259,2.81343605922757,1.5478981838522,3.1169752414825767,0.4553087733825101,0.3366981003288503,2.0170968860935203,-257.2759463940074,-148.18656394077243,-130.4521018161478,-184.88302475851742,-100.54469122661749
9_16_32,0.07004084368242777,2.262194321636524,0.8480173752647084,2.0583571033169314,0.31555018132787005,1.647274245520989,-6.7799369853515845,0.08640592660499802,2.804169106254836,-6.53337689871645,3.92556337758453,2.53715418848514,2.39179868954125,0.0594447427059539,2.440250522522547,0.07267774947194505,-2.08337689871645,0.40556337758452976,-258.46284581151485,-148.60820131045875,-131.94055525729405,-185.55974947747745,-100.92732225052805
9_16_35,0.015179672073570183,4.770969577955636,2.026415410595051,2.3538909415695555,6.155928011486527,1.0051750691553356,3.993295805161377,0.9190719642512878,-1.2257111385332053,-1.1244539143016226,5.53716697712683,40.410367869481,26.2816226604628,20.7196607237538,30.991204396802203,7.064372604509099,3.3255460856983774,2.01716697712683,-220.589632130519,-124.7183773395372,-111.2803392762462,-157.0087956031978,-93.9356273954909
9_16_37,0.19329702134449717,2.191854692498912,1.2542370133497003,4.352880601758109,0.7719300333386407,0.9477886660770903,-6.555917202862163,0.3748790453836985,6.607901915586102,-4.071047637554625,4.5206541772958,125.053939851932,115.406324149808,-5.76661979837362,118.622196050516,4.823807851062,0.378952362445375,1.0006541772957998,-135.946060148068,-35.593675850192,-137.76661979837363,-69.377803949484,-96.176192148938
9_16_38,0.2656636484408396,3.702480620142587,0.8961993040518104,0.3017954714336566,4.111145557298865,0.7269543029383444,1.685168561893053,0.8467301139411955,-4.489487170494323,-3.801016025977975,5.53716674204565,8.6964486150464,6.46797506506118,4.20562227817059,7.210799581722919,1.11423677499261,0.6489839740220251,2.01716674204565,-252.3035513849536,-144.53202493493882,-127.7943777218294,-180.7892004182771,-99.8857632250074
9_16_45,0.23816799079946577,4.64246522655797,2.4513696711001214,1.4440246235410585,9.289119215865618,0.3667220863690283,4.413292635555883,0.9622297388277761,-5.223502150951909,-5.02620804281785,5.53716671917374,324.466431001201,249.319879099494,129.306312071446,274.3687297333963,37.5732759508535,-0.57620804281785,2.01716671917374,63.46643100120099,98.31987909949399,-2.6936879285539987,86.36872973339632,-63.4267240491465
9_16_47,0.12362209732894831,2.39099324919398,0.49583537011647916,0.7882709259995586,0.11258938992690593,1.9104063197792402,-6.292750241413303,0.01141968169294924,0.5508229000589644,-6.281360165427875,4.14434952678201,0.519725208994259,0.480766190992199,0.140395687546444,0.49375253032621896,0.019479509001029988,-1.831360165427875,0.6243495267820101,-260.48027479100574,-150.5192338090078,-131.85960431245357,-187.50624746967378,-100.98052049099897
9_16_49,0.025547559600735792,4.135456457044618,2.380381268748556,0.9984850286518454,7.365792504755092,1.2548509035410236,0.8293523809151715,0.5043739802134692,-4.536571225132747,-2.2619298343280625,5.53716719241288,41.0981515851744,25.0474297601613,23.8446747019482,30.397670368498996,8.02536091250655,2.1880701656719377,2.0171671924128796,-219.9018484148256,-125.9525702398387,-108.15532529805179,-157.602329631501,-92.97463908749344
9_16_50,0.42307566204977676,3.8687113380720346,1.9227542970930638,1.3015345970101977,6.746889869329736,0.46122051151884724,3.3219541266078427,1.035162301915084,-2.789869065735928,-2.88796067549365,5.53716672602865,54.7158025998214,44.412284650025,20.2096059073308,47.84679063329046,5.1517589748982004,1.5620393245063502,2.0171667260286497,-206.28419740017858,-106.587715349975,-111.7903940926692,-140.15320936670955,-95.8482410251018
9_16_56,0.3976589035815493,5.112146618046683,1.8753131560470269,0.5543533741499208,5.948792326026824,1.7788849068321926,3.9322769070427968,0.7765181082541283,-6.663325379039529,-5.098591350729275,5.53528580000003,270.489311602432,138.784894952551,196.197886853068,182.686367169178,65.85220832494049,-0.6485913507292747,2.0152858000000298,9.489311602431997,-12.215105047448986,64.19788685306801,-5.3136328308220016,-35.14779167505951
9_16_57,0.35679808059805873,4.230471437126121,1.4648641606232302,0.8287400905784539,5.36276697385729,0.9469709558727104,2.8442880813674045,0.8887246235757496,-4.5052566377015255,-4.002995751636625,5.53716705671131,26.0254098400765,18.200463614994,12.6373562222795,20.808779023354834,3.9124731125412495,0.44700424836337493,2.0171670567113096,-234.9745901599235,-132.799536385006,-119.3626437777205,-167.19122097664516,-97.08752688745875
9_16_61,1.9287743018779036,3.8243198126011695,2.268464987862157,2.6336811796934145,5.817823748970504,2.4266960743562436,-4.139294533277984,0.11548917634800906,-0.19483052030632364,-4.041550491059825,5.53528580000003,1001.55220250599,797.804061486386,389.159976452113,865.7201084929206,101.87407050980198,0.4084495089401754,2.0152858000000298,740.55220250599,646.804061486386,257.159976452113,677.7201084929206,0.8740705098019816
9_16_66,0.10109740051495965,3.7074044590867747,1.3633903812957955,1.201367872563552,3.7490239691447984,1.2500262427670537,0.1670045190946592,0.6393075608048945,-2.1934198004562524,-1.399071354114555,5.53528580000003,4.53694851003092,2.87088225504704,3.36103869498072,3.426237673375,0.8330331274919403,3.0509286458854454,2.0152858000000298,-256.4630514899691,-148.12911774495296,-128.63896130501928,-184.573762326625,-100.16696687250806
9_16_68,0.77515606018482,3.896617817572481,2.0687812846184936,0.2193425577031819,8.496233710907006,0.1850014295364183,3.92028197923182,1.1139220571000856,-7.2366706185978975,-8.061087021359825,5.53716670694389,175.851242500358,142.545893849456,65.1186487243056,153.64767673309,16.652674325451002,-3.6110870213598245,2.01716670694389,-85.14875749964199,-8.454106150543993,-66.8813512756944,-34.35232326690999,-84.347325674549
9_16_69,0.16621308775149565,3.535457158140557,0.861638193614349,0.8063107248702508,2.4232367067320615,1.607236594417274,-1.9343795289581127,0.3670644092222717,-2.4184796836124693,-2.81906588480045,3.5232923549633,20.8589033698443,20.8045997754116,0.0932609597744112,20.822700973555833,0.02715179721634975,1.6309341151995502,0.003292354963300159,-240.1410966301557,-130.1954002245884,-131.9067390402256,-167.17729902644416,-100.97284820278365
9_16_70,0.4122494808095724,6.590789285283863,3.2039945712322786,0.47264607652041646,11.487514486335256,1.518196492202971,10.191384467910876,1.1227530147167641,-9.358475422888947,-10.503971545407374,5.53528580000003,145075.732849539,100305.034650862,63057.5762071605,115228.60071708767,22385.3490993385,-6.053971545407374,2.0152858000000298,144814.732849539,100154.034650862,62925.5762071605,115040.60071708767,22284.3490993385
9_16_74,0.40772384924888827,5.167978435788867,2.748266356794748,1.8590830874062365,8.190392920635569,1.447475083986494,4.348879273100696,0.8409943774538384,-4.329389512870851,-3.613604005449825,5.53528580000003,3210.0116409827,2364.41879952327,1341.2320294739,2646.2830800097468,422.796420729715,0.8363959945501751,2.0152858000000298,2949.0116409827,2213.41879952327,1209.2320294739,2458.2830800097468,321.796420729715
9_16_75,0.16733268760983047,3.425511646323745,0.8807339244007075,1.2937878122478899,0.5437322651570184,2.338184767398789,-3.1703388322936643,0.22762121942217284,0.27397050069879825,-3.107374658786325,4.22935909030881,10.5900362399552,9.72856819280423,-0.688534195909946,10.01572420852122,0.43073402357548485,1.342625341213675,0.7093590903088098,-250.4099637600448,-141.27143180719577,-132.68853419590994,-177.98427579147878,-100.56926597642452
