sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_1_126,2.46245502255,6.19166394428,2.32850277013,2.91005578106,3.43527808752,3.00115902036,1.00430635372,0.689937189089,2.62357588265,-565.327519086945,2.41558377664839,-21051.2893350124,268674860.145193,177293747.108648,179109556.33368364,-134347955.717264,-560.877519086945,-1.1044162233516102,-21312.2893350124,268674709.145193,177293615.108648,179109368.33368364,-134348056.717264
0_1_128,1.15623142639,6.56901446407,1.27843655721,1.46052388268,5.24075833466,3.25886397138,-1.20532101338,0.5911826186,3.57741836943,1.2181861691805276,5.53528580000003,49026.493114978,33338.5472744703,24958.8811685739,38567.862554639534,7843.972920253851,5.668186169180528,2.0152858000000298,48765.493114978,33187.5472744703,24826.8811685739,38379.862554639534,7742.972920253851
0_1_129,0.369467297597,4.09715783859,2.33124480849,2.12645670071,4.73443187519,1.29288932405,-3.90668255361,1.21981244761,-4.19582801322,-5.119126821996525,5.53716669715532,64.4577522500186,64.1054163002992,9.80863231505191,64.22286161687232,0.17616797485970181,-0.6691268219965245,2.01716669715532,-196.5422477499814,-86.8945836997008,-122.19136768494809,-123.77713838312768,-100.82383202514029
0_1_130,2.53888071117,6.48578146895,2.66095270198,2.82965712037,2.8778608083,3.93816809537,-2.24239124763,1.07018994421,-3.45742049965,-5.902828918642775,5.53528580000003,9390468.53485107,8389229.04014588,2448901.90095092,8722975.538380943,500619.74735259544,-1.4528289186427745,2.0152858000000298,9390207.53485107,8389078.04014588,2448769.90095092,8722787.538380943,500518.74735259544
0_1_132,1.77571921069,3.49615502009,1.98685444059,2.85183005205,2.54743060716,2.59454714462,-0.634792051948,0.724842578706,-0.4884131315,-0.9665449297536375,4.96415757188277,2110.34297849983,1878.65557651966,584.04931561345,1955.8847105130499,115.84370099008515,3.4834550702463627,1.4441575718827697,1849.3429784998302,1727.65557651966,452.04931561344995,1767.8847105130499,14.843700990085154
0_1_133,1.25704454996,5.67133473893,4.68930637822,1.3724511002,6.76268392376,4.96605408667,-0.515963638936,1.17022698483,-3.00985223263,398558323.3137925,5.53528580000003,73931024355200.0,53859751532800.0,27945399222442.0,60550175806933.336,10035636411200.0,398558327.7637925,2.0152858000000298,73931024354939.0,53859751532649.0,27945399222310.0,60550175806745.336,10035636411099.0
0_1_135,2.79228485371,3.6580189513,4.49764502038,2.54865660194,2.94472078387,1.13241168594,4.42078260425,0.714118036082,4.56283042836,3.336420945856725,5.53528580000003,4497726.00498199,3713388.96999359,1610193.21222969,3974834.6483230568,392168.51749420003,7.786420945856725,2.0152858000000298,4497465.00498199,3713237.96999359,1610061.21222969,3974646.6483230568,392067.51749420003
0_1_136,1.93113363002,5.31429325127,4.43687552958,3.24095240714,3.59837422631,2.43035983726,1.35346574637,0.524881034566,2.57697394718,1.8899333108922225,5.53528580000003,126876170.350647,93491729.2510986,52667589.2116538,104619876.28428142,16692220.5497742,6.3399333108922225,2.0152858000000298,126875909.350647,93491578.2510986,52667457.2116538,104619688.28428142,16692119.5497742
0_1_140,0.782677389656,6.30401878799,3.99987166379,2.51532248073,3.00288513774,1.64363076733,-1.45492646532,0.471738433245,2.51846830521,0.951978706783565,5.53528580000003,31136858.8600159,21802603.5024642,13425184.0881188,24914021.954981435,4667127.678775849,5.401978706783565,2.0152858000000298,31136597.8600159,21802452.5024642,13425052.0881188,24913833.954981435,4667026.678775849
0_1_141,0.705451852346,5.47385649131,3.90743812665,2.24493589686,4.05436835744,1.24476968496,0.000263138068634,0.619529897764,-0.0805053016833,-0.0497535757425885,5.53528580000003,3689078.7250042,2693885.91377736,1542923.11797439,3025616.8508529738,497596.40561341983,4.4002464242574115,2.0152858000000298,3688817.7250042,2693734.91377736,1542791.11797439,3025428.8508529738,497495.40561341983
0_1_143,0.283998594274,6.71817857687,4.16105733082,2.71732167778,3.73628670091,3.65801899841,-4.10809360018,1.1711678574,1.08696973753,-1.0961218528324825,5.53528580000003,162986505.250549,127424826.449585,58123053.0379277,139278719.38323966,17780839.40048199,3.3538781471675176,2.0152858000000298,162986244.250549,127424675.449585,58122921.0379277,139278531.38323966,17780738.40048199
0_1_144,1.32927042863,4.94023268414,1.12742850574,1.74442049947,3.37240786377,3.7396327263,-2.88707141929,1.0980379607,-0.712558268905,-3.5662464748171,5.53528580000003,12462064.9950028,10816037.8801346,3599350.21857713,11364713.585090667,823013.5574341007,0.8837535251829003,2.0152858000000298,12461803.9950028,10815886.8801346,3599218.21857713,11364525.585090667,822912.5574341007
0_1_145,2.2011409974,5.19574905632,4.23014530556,3.84836896892,2.20173282489,1.44174774317,-0.569581806109,0.65996947977,4.49921399108,2.934936835595925,5.53528580000003,37563525.289917,27872552.1003724,15499077.1898714,31102876.496887267,4845486.5947723,7.384936835595925,2.0152858000000298,37563264.289917,27872401.1003724,15498945.1898714,31102688.496887267,4845385.5947723
0_1_146,3.15370896831,5.31761121861,2.12877887018,3.59262935526,6.00758631707,2.12733850978,-3.15596096731,0.78137467125,-3.61511734997,-5.5308925096291,7.07876706254418,6867.14987847954,5328.51734876166,2293.63804061969,5841.39485866762,769.31626485894,-1.0808925096291002,3.5587670625441796,6606.14987847954,5177.51734876166,2161.63804061969,5653.39485866762,668.31626485894
0_1_148,3.57449030596,3.10618195527,1.08693296531,1.6392071187,6.85430571261,4.25237335355,-0.165311897003,0.871732255313,1.67423250456,15256.445378499575,5.53528580000003,524207371.350098,351116760.552979,239583544.13368,408813630.81868535,86545305.39855951,15260.895378499576,2.0152858000000298,524207110.350098,351116609.552979,239583412.13368,408813442.81868535,86545204.39855951
0_1_149,0.333948811664,2.16105210249,3.1576392487,3.53568296662,4.18844559377,1.035354221,0.813061321994,0.463256750877,-0.0237938941491,0.04933654423706175,5.53528580000003,598.344437009655,544.497873494402,139.097653083311,562.4467279994864,26.923281757626512,4.499336544237062,2.0152858000000298,337.34443700965505,393.49787349440203,7.097653083311002,374.44672799948637,-74.07671824237349
0_1_150,0.572529234291,2.26905789379,4.20977409569,1.60858200329,3.4625034913,4.62426870396,-1.49945931753,0.873934821887,-4.08800426178,25.27699576144925,5.53528580000003,15491190.0051117,12934238.78479,5479048.59067835,13786555.858230567,1278475.61016085,29.72699576144925,2.0152858000000298,15490929.0051117,12934087.78479,5478916.59067835,13786367.858230567,1278374.61016085
0_1_152,3.96899676056,4.64341142998,3.9769742641,1.84348706821,2.15423980275,2.7511785618,-2.95377823682,0.994282846972,2.10657037496,1.93034909674905,5.53528580000003,6483403.39994431,4986878.94001007,2576774.35885985,5485720.426654817,748262.2299671201,6.38034909674905,2.0152858000000298,6483142.39994431,4986727.94001007,2576642.35885985,5485532.426654817,748161.2299671201
0_1_153,0.120297228519,5.86870054992,2.317846543,1.85269843663,2.31367050008,4.78713557142,0.813145738394,0.254296220304,4.76231909817,-7.9737502825885,2.99885427631411,-9879083.8051043,9747128.51731722,-5.88127345085171,3205057.7431767136,-9813106.16121076,-3.5237502825885,-0.5211457236858901,-9879344.8051043,9746977.51731722,-137.88127345085172,3204869.7431767136,-9813207.16121076
0_1_154,1.85219647224,4.45985892384,4.54055039232,2.98032242608,2.07649521278,3.6199292333,0.540516314732,0.820250028016,2.60244811568,2.3610283801307674,5.53528580000003,26189331.1302185,20373402.4848938,10290014.6331888,22312045.366668697,2907964.32266235,6.811028380130768,2.0152858000000298,26189070.1302185,20373251.4848938,10289882.6331888,22311857.366668697,2907863.32266235
0_1_156,0.120898834187,5.57540959756,4.97847448028,3.47906439506,5.14810798234,2.0287375321,-3.85983823583,0.643147831944,-1.72473046433,-1.88252788338896,5.53528580000003,296508405.45044,215313501.925659,124564665.157465,242378469.76725268,40597451.762390494,2.5674721166110404,2.0152858000000298,296508144.45044,215313350.925659,124564533.157465,242378281.76725268,40597350.762390494
0_2_0,0.415537051628,3.25531790423,3.44565849802,1.89131026637,3.53690657031,4.69776858023,-4.11837786161,0.341467392339,2.83007819836,3.81985941741755,5.53528580000003,29921.4013502001,22400.3025002778,16011.7711980087,24907.335450251903,3760.5494249611493,8.26985941741755,2.0152858000000298,29660.4013502001,22249.3025002778,15879.7711980087,24719.335450251903,3659.5494249611493
0_2_1,1.40877644781,5.30398914992,2.18192451468,2.11030815297,4.62169886752,2.35270692747,-1.83218624741,1.13487064246,3.52728883296,2.254739735834445,4.30536608149819,41790.0158848614,34805.6454647333,12033.3857507366,37133.76893810934,3492.18521006405,6.704739735834446,0.7853660814981898,41529.0158848614,34654.6454647333,11901.3857507366,36945.76893810934,3391.18521006405
0_2_2,2.30355268104,6.53511532995,3.92888256192,2.48234683056,3.83847563042,2.78295301119,1.09564431624,1.11420128584,-2.60402842361,-2.6712888812256,5.53528580000003,87263163.999939,60444083.0001831,37903134.3342362,69383776.66676839,13409540.499877948,1.7787111187744,2.0152858000000298,87262902.999939,60443932.0001831,37903002.3342362,69383588.66676839,13409439.499877948
0_2_3,3.54865236756,2.18918566543,2.86578361171,1.3237104189,6.03071909397,1.32676074418,3.12187463673,0.532453842515,4.69179142481,2.6233335932173,5.53528580000003,3528.96403502673,3195.36681007594,831.716594785885,3306.565885059537,166.79861247539498,7.0733335932173,2.0152858000000298,3267.96403502673,3044.36681007594,699.716594785885,3118.565885059537,65.79861247539498
0_2_4,1.4717688163,2.82865492959,1.74205524513,2.11992466225,3.72867602807,1.32301875321,-0.0582662107105,0.314169150447,3.84024443625,1.189749472415175,5.51726385602726,116.4027515013,102.708530751988,34.047466731459,107.27327100175866,6.847110374656005,5.6397494724151755,1.9972638560272604,-144.5972484987,-48.29146924801201,-97.952533268541,-80.72672899824134,-94.15288962534399
0_2_5,3.37970215929,6.34436061931,1.62054003258,2.85749668134,4.02847683096,1.15860996952,1.27444490084,1.02221067638,-1.22413783039,-1.24977474823864,5.53528580000003,92.7239455500967,64.3346996002947,48.3995746909304,73.79778158356203,14.194622974901002,3.20022525176136,2.0152858000000298,-168.2760544499033,-86.6653003997053,-83.6004253090696,-114.20221841643797,-86.805377025099
0_2_6,3.61084713558,5.74741239029,2.77368986878,1.38008378012,4.85292916374,2.65788890015,-1.41306388325,1.16466143193,-0.760513708024,-1.4107415632362774,4.81931405241873,220651.872852445,175925.285598635,72655.8218065156,190834.14801657168,22363.293626904997,3.0392584367637228,1.29931405241873,220390.872852445,175774.285598635,72523.8218065156,190646.14801657168,22262.293626904997
0_2_7,0.61043772877,6.37767536409,1.04881920734,3.99416144903,4.00014089435,1.27178540266,3.12394763383,0.899092308965,4.66021623963,4.208944642449275,5.53528580000003,62.5762242503697,16.2668246019166,88.7316175619204,31.703291151400965,23.154699824226547,8.658944642449274,2.0152858000000298,-198.4237757496303,-134.7331753980834,-43.2683824380796,-156.29670884859902,-77.84530017577345
0_2_8,1.29257867115,4.12169898292,2.48196183527,3.90828464085,3.92208314519,4.90317211904,-3.46481153491,0.651610255393,2.76108414152,617.2660594576125,5.53528580000003,18635580.2150727,14180642.8249359,8667408.60350873,15665621.9549815,2227468.6950683994,621.7160594576126,2.0152858000000298,18635319.2150727,14180491.8249359,8667276.60350873,15665433.9549815,2227367.6950683994
0_2_9,0.70026206001,5.95766734841,2.35823709267,2.86823770286,2.97816924197,4.58633161573,-0.122823499839,0.559415311827,-1.45488305789,-0.7760923749234925,5.53528580000003,9192.87229496985,7501.8076499924,3832.38610154295,8065.495864984882,845.5323224887247,3.6739076250765077,2.0152858000000298,8931.87229496985,7350.8076499924,3700.38610154295,7877.495864984882,744.5323224887247
0_2_10,0.518128853969,3.14187904036,4.28290146199,2.70694580167,3.76955920281,4.50737012412,-1.65201140912,1.09272396149,4.45137758539,375.1307605422925,5.53528580000003,813693464.489746,683743966.003417,260656173.848266,727060465.49886,64974749.24316448,379.58076054229247,2.0152858000000298,813693203.489746,683743815.003417,260656041.848266,727060277.49886,64974648.24316448
0_2_11,3.25687798345,5.44845875883,1.32423050301,3.26405069621,6.79223275551,1.03963917906,-1.52294163856,1.04892591151,2.55975683852,2.684725845635475,5.53708517444209,4.24838745293528,3.70244035993892,1.31569715211926,3.8844227242710403,0.27297354649817973,7.134725845635475,2.0170851744420903,-256.7516125470647,-147.29755964006108,-130.68430284788073,-184.11557727572895,-100.72702645350182
0_2_14,1.89226996162,6.02724694646,3.93337189413,1.03373746156,5.66674233981,3.87545135926,-4.53470545203,0.337099211971,-4.21965229193,13.54665656415505,5.53528580000003,30518881.439972,21643432.5149536,13055875.279876,24601915.48995973,4437724.4625092,17.99665656415505,2.0152858000000298,30518620.439972,21643281.5149536,13055743.279876,24601727.48995973,4437623.4625092
0_2_15,2.27452416523,3.35410593855,2.552235256,2.73624306861,2.29622343768,4.40042940748,-4.80522963552,1.03345141499,-3.83641269091,-8.57690541569795,5.48232411455445,11558045.5749512,10670398.7949372,2395453.40281091,10966281.054941868,443823.3900069995,-4.1269054156979506,1.9623241145544497,11557784.5749512,10670247.7949372,2395321.40281091,10966093.054941868,443722.3900069995
0_2_16,2.60153290232,5.75451302545,4.75901407101,3.21702379188,2.72275345751,2.55815691535,-0.730133455743,0.807769746837,-4.84591521071,-3.963765674216875,5.53528580000003,2993635111.03516,2153233251.02539,1266838471.76139,2433367204.36198,420200930.00488496,0.486234325783125,2.0152858000000298,2993634850.03516,2153233100.02539,1266838339.76139,2433367016.36198,420200829.00488496
0_2_18,2.66726816249,4.1867713301,3.03612807322,1.96449206439,5.5220454062,2.08775459796,2.20259691817,0.739316384166,2.6684010177,2.2779379469106926,5.53528580000003,33875.363574922,26813.3026171476,13145.554054553,29167.322936405733,3531.030478887198,6.727937946910693,2.0152858000000298,33614.363574922,26662.3026171476,13013.554054553,28979.322936405733,3430.030478887198
0_2_19,0.376585155047,3.30572066381,3.78246247631,2.30027319315,4.43674402244,3.03799916151,1.66870435526,0.413208137399,4.86801617049,3.592410578865625,5.53528580000003,20136.6375900805,17618.2872898877,6042.0020482269,18457.737389951966,1259.1751500964,8.042410578865624,2.0152858000000298,19875.6375900805,17467.2872898877,5910.0020482269,18269.737389951966,1158.1751500964
0_2_21,2.75421481559,5.86877172696,2.10836968213,1.44308264434,3.27688816484,1.86508196559,-2.38658316693,1.052237182,-4.55276220389,-6.781605352537475,3.92854826406731,2011.80245799479,1710.74982401915,514.393666259112,1811.10070201103,150.52631698782,-2.3316053525374745,0.40854826406730993,1750.80245799479,1559.74982401915,382.393666259112,1623.10070201103,49.526316987819996
0_2_23,3.90018949029,2.85048186475,3.18876683284,3.50877383234,3.28135569762,2.77992806519,3.5319227092,0.511284856809,1.37000416844,2.69037189586485,5.53528580000003,13394.8014650493,12152.5046050548,3313.51260181494,12566.6035583863,621.1484299972499,7.140371895864851,2.0152858000000298,13133.8014650493,12001.5046050548,3181.51260181494,12378.6035583863,520.1484299972499
0_2_25,1.8769960487,4.81395798444,2.22144927083,3.77754269385,5.83196487326,1.99012504387,-0.197891202063,0.281496770827,-1.20182717026,-0.46571125951334,5.53716667983799,910.016817995347,691.812606004532,366.034576909286,764.5473433348037,109.1021059954075,3.9842887404866603,2.0171666798379904,649.016817995347,540.812606004532,234.034576909286,576.5473433348037,8.102105995407499
0_2_26,0.239756318236,4.97818329865,3.0380224116,3.12678881649,4.34442086532,2.21543303476,0.566191369832,1.10215634748,4.66052434548,5.165458249281125,5.53528580000003,-832.300004549325,-1337.90769302286,640.102981710543,-1169.371796865015,252.80384423676753,9.615458249281126,2.0152858000000298,-1093.300004549325,-1488.90769302286,508.10298171054296,-1357.371796865015,151.80384423676753
0_2_27,1.45561572703,6.06773850771,3.35674430057,1.25376659425,3.93640416836,1.08978496167,-1.57865561103,0.72723248419,-1.3802279669,-1.01359676533338,5.53528580000003,761001.01749897,538823.350250721,325675.296866606,612882.572666804,111088.83362412453,3.4364032346666202,2.0152858000000298,760740.01749897,538672.350250721,325543.296866606,612694.572666804,110987.83362412453
0_2_28,0.834524874467,5.7013060208,3.18390192695,1.08023099079,6.13470121245,1.490071809,-1.46945152752,1.00836747452,0.594978912322,0.59759624169101,5.53528580000003,105191.206149757,75877.0433992147,44415.5427506335,85648.4309827288,14657.081375271147,5.04759624169101,2.0152858000000298,104930.206149757,75726.0433992147,44283.5427506335,85460.4309827288,14556.081375271147
0_2_29,2.63301261454,6.77211043723,2.07694672043,2.64093159357,4.24996733176,2.92054383482,-3.98149681313,0.47834462565,-3.57177382575,-5.68962571799335,5.06697324980184,11452.7217149734,8261.00349985063,5773.02382073895,9324.90957155822,1595.859107561385,-1.2396257179933494,1.5469732498018396,11191.7217149734,8110.003499850631,5641.02382073895,9136.90957155822,1494.859107561385
0_2_30,0.990769580118,5.07102268546,2.64240583086,3.41736111346,4.89968522209,3.54135915528,-3.59817739274,0.801402805896,2.928288633,36.07571115624025,5.53528580000003,7121374.87001419,5268242.52004624,3075907.96390577,5885953.30336889,926566.174983975,40.525711156240256,2.0152858000000298,7121113.87001419,5268091.52004624,3075775.96390577,5885765.30336889,926465.174983975
0_2_31,0.553354447617,5.15707049525,4.43479491638,1.6094497617,3.06157267831,4.26206290582,1.14611141934,0.31702874246,-1.56541543974,0.624634014544025,5.53528580000003,25004432.3501587,18596388.7723923,10295677.4785432,20732403.298314434,3204021.7888832,5.074634014544025,2.0152858000000298,25004171.3501587,18596237.7723923,10295545.4785432,20732215.298314434,3203920.7888832
0_2_32,2.11431065853,3.22623892476,4.15246226795,2.62743310754,5.40707138578,1.50824638157,-0.00957259136716,0.770215956553,1.85228909537,1.426742417598375,5.53528580000003,373639.025700092,319128.784650564,123287.174671347,337298.8650004067,27255.120524764003,5.876742417598376,2.0152858000000298,373378.025700092,318977.784650564,123155.174671347,337110.8650004067,27154.120524764003
0_2_33,2.56398410659,6.29580630791,1.32539577046,1.20169183238,6.43978229169,4.03177043679,-3.22484893903,0.682419680643,-1.60436856425,2922.103833809375,5.53528580000003,44704873.8998414,28389433.2649231,23228477.4106594,33827913.47656253,8157720.317459149,2926.5538338093747,2.0152858000000298,44704612.8998414,28389282.2649231,23228345.4106594,33827725.47656253,8157619.317459149
0_2_34,2.22832259722,6.57174104722,1.03880638974,1.76434750027,3.89472735625,3.45584108896,-1.7566245657,1.05831489368,0.616827388224,-1.0365892470656526,5.53528580000003,3991891.43400192,3336774.2477417,1281418.40993326,3555146.6431617737,327558.59313010983,3.4134107529343476,2.0152858000000298,3991630.43400192,3336623.2477417,1281286.40993326,3554958.6431617737,327457.59313010983
0_2_35,3.32810826002,3.60368651826,3.09265328373,2.26705576885,6.15973969768,2.03073870378,1.27484064745,0.596490571745,-4.28020584821,-2.24102269942006,5.53528580000003,29296.1707301438,24271.9120651484,10453.6682337621,25946.6649534802,2512.1293324976996,2.20897730057994,2.0152858000000298,29035.1707301438,24120.9120651484,10321.6682337621,25758.6649534802,2411.1293324976996
0_2_36,0.783009452493,3.06535999995,2.16445465248,2.39954030221,4.96361869368,4.84252993949,-3.63375149146,0.620130111892,4.72441943075,4034.651995038375,5.53528580000003,58350948.2002258,39702892.3500061,30694456.7733742,45918910.966746,9324027.925109848,4039.1019950383748,2.0152858000000298,58350687.2002258,39702741.3500061,30694324.7733742,45918722.966746,9323926.925109848
0_2_37,3.50137970059,5.9276414249,1.44310939334,1.33349343111,4.32780485962,4.64608995378,-2.46361478595,0.823022732102,3.5319629294,704.9767940999825,5.53528580000003,95784273.8006591,73707406.4498902,39915382.8141318,81066362.23347984,11038433.675384454,709.4267940999825,2.0152858000000298,95784012.8006591,73707255.4498902,39915250.8141318,81066174.23347984,11038332.675384454
0_2_38,1.5455312102,4.47403315043,4.73854299884,1.56429751097,5.44654548253,4.196339056,-0.238963174843,0.916555123376,-1.64422931267,464.6566240989225,5.53528580000003,121401334.550476,91298452.6504517,49383968.4643671,101332746.61712646,15051440.950012147,469.1066240989225,2.0152858000000298,121401073.550476,91298301.6504517,49383836.4643671,101332558.61712646,15051339.950012147
0_2_40,2.61224627318,5.27440753343,3.5823262872,3.22123043795,2.005904305,2.13198603715,-3.72176577024,0.274690051627,-4.42050855074,-3.55518905598075,5.42457371823073,1726459.68899727,1275148.75950814,715234.671734058,1425585.7360045165,225655.46474456508,0.89481094401925,1.9045737182307296,1726198.68899727,1274997.75950814,715102.671734058,1425397.7360045165,225554.46474456508
0_2_41,0.247250324469,6.84785878693,3.29767112643,3.23793817411,5.86789404983,3.17545870774,-3.43226286951,1.06381921553,2.89175289331,67.864000462135,5.53528580000003,50100220.7500458,37558987.5173569,18700352.6325716,41739398.59491987,6270616.616344448,72.314000462135,2.0152858000000298,50099959.7500458,37558836.5173569,18700220.6325716,41739210.59491987,6270515.616344448
0_2_42,1.54227568173,6.02060573473,4.02284607085,3.42606076502,4.19356753282,2.88895921958,-3.33868626301,0.844962401566,0.96405649193,-1.35785872641834,5.53528580000003,42349996.5049744,30079096.1948394,18080778.9593428,34169396.298217736,6135450.155067502,3.0921412735816602,2.0152858000000298,42349735.5049744,30078945.1948394,18080646.9593428,34169208.298217736,6135349.155067502
0_2_43,1.94789725792,3.7516718617,4.4691580468,2.57572436532,3.79016003312,3.2076447287,-4.26999572516,0.986051686788,-3.51081319231,-6.56306952700885,5.53528580000003,5794398.99501801,4785127.34498978,2025993.08054724,5121551.228332523,504635.82501411485,-2.11306952700885,2.0152858000000298,5794137.99501801,4784976.34498978,2025861.08054724,5121363.228332523,504534.82501411485
0_2_45,3.27170802974,4.79487129074,4.57729996795,3.63624671544,3.59905735602,3.69378926199,4.35590247319,0.356178354761,-0.528676488882,3.9849120167446,5.53528580000003,125951276.699829,95814262.6495361,50738366.6955812,105859933.99963373,15068507.025146447,8.434912016744601,2.0152858000000298,125951015.699829,95814111.6495361,50738234.6955812,105859745.99963373,15068406.025146447
0_2_46,1.83355478266,6.63334617443,3.31267350842,2.96592478254,5.73941219879,4.84641802359,3.67415151423,0.436713853099,2.18439974058,-102855.5736744665,2.79731413236382,-172171.974975586,25567018200.06,2619719.55904708,17044621409.381676,-12783595186.017488,-102851.12367446651,-0.72268586763618,-172432.974975586,25567018049.06,2619587.55904708,17044621221.381676,-12783595287.017488
0_2_47,2.94132821485,6.13158101613,3.08841617786,1.71753097708,4.6216100225,1.3537873474,-4.38726103877,0.535409265406,-0.408059836371,-0.4544881103451725,5.53528580000003,319854.565149545,225809.86379981,137111.835207145,257158.097583055,47022.350674867484,3.9955118896548276,2.0152858000000298,319593.565149545,225658.86379981,136979.835207145,256970.097583055,46921.350674867484
0_2_48,2.33349930506,3.62278133585,3.8734513319,3.95129211621,3.80059271077,4.41238067139,-2.62803666509,1.08108611422,-1.2825597071,643.041582963285,5.53528580000003,1233436643.48145,1032699926.51367,400099756.889155,1099612165.50293,100368358.48389006,647.491582963285,2.0152858000000298,1233436382.48145,1032699775.51367,400099624.889155,1099611977.50293,100368257.48389006
0_2_49,0.927385393236,6.86574032739,2.02860860271,1.02196865447,4.22349685601,2.01713611931,1.97921843493,0.509829833072,0.561787862946,0.6205487399289175,5.53528580000003,-23.7518223199004,-52.8956740752619,34.2118839252553,-43.181056823474734,14.571925877680751,5.070548739928918,2.0152858000000298,-284.7518223199004,-203.8956740752619,-97.78811607474469,-231.18105682347473,-86.42807412231925
0_2_51,0.6226280593,4.19558148796,3.96479134205,1.09900467283,5.80600225661,2.12900282782,0.775461491097,0.356113103972,3.47430073062,1.610030182023,5.53528580000003,407630.472552777,323156.671226025,156228.707094082,351314.605001609,42236.900663376,6.0600301820230005,2.0152858000000298,407369.472552777,323005.671226025,156096.707094082,351126.605001609,42135.900663376
0_2_52,3.09146304499,4.37049186518,1.53277053485,2.39895629695,6.53251295787,1.64962895927,-0.0478474252268,0.439195920138,-0.0245144636304,-0.0203557722516899,5.53716669372145,67.1207611499995,53.6702133998915,24.6869741238586,58.153729316594166,6.725273875053997,4.429644227748311,2.01716669372145,-193.8792388500005,-97.32978660010849,-107.3130258761414,-129.84627068340583,-94.274726124946
0_2_53,2.49619081333,2.01951059232,4.79758253088,2.20722900127,4.44478217737,2.54405999953,0.0925393236951,1.13017786166,2.4886637258,2.825400660802175,5.53528580000003,91337.3879998922,85323.7359017133,16845.8129339194,87328.28660110627,3006.8260490894536,7.275400660802175,2.0152858000000298,91076.3879998922,85172.7359017133,16713.8129339194,87140.28660110627,2905.8260490894536
0_2_54,3.97250149813,2.48787294066,2.47715005157,2.09390653905,6.92216375231,3.90476434405,-0.975060715846,1.19516855196,-3.6062585477,303836.5642628975,5.53528580000003,68973289875.0,50544113925.0,25401058554.3412,56687172575.0,9214587975.0,303841.0142628975,2.0152858000000298,68973289614.0,50544113774.0,25401058422.3412,56687172387.0,9214587874.0
0_2_58,2.11890581802,4.94096581824,4.01685103706,2.2769679568,6.577650311,2.72879377717,0.0108688044302,0.71209396863,1.93921006333,1.392073205996385,5.53528580000003,7348959.46502686,5538628.42998504,2988539.97062582,6142072.108332314,905165.5175209101,5.842073205996385,2.0152858000000298,7348698.46502686,5538477.42998504,2988407.97062582,6141884.108332314,905064.5175209101
0_2_59,2.51530708646,2.50500780579,1.57948181777,3.74293534454,6.70610559048,2.46783663596,-1.89291871522,1.0578216319,-2.66448505695,-4.621555242912725,5.39192089768622,240117.038950324,179700.438798964,84449.0690942683,199839.305516084,30208.300075680003,-0.17155524291272517,1.8719208976862203,239856.038950324,179549.438798964,84317.0690942683,199651.305516084,30107.300075680003
0_2_60,3.78172326394,6.26119874245,2.60046991657,3.13242427845,2.23415763604,3.91786357811,1.64766002963,0.815858436275,2.24638177632,-6239.894065694675,2.483713944578,-488232.956850052,8124318493.27468,3998.36438695636,5416049584.530837,-4062403363.115765,-6235.444065694675,-1.036286055422,-488493.956850052,8124318342.27468,3866.36438695636,5416049396.530837,-4062403464.115765
0_2_62,2.55115885481,5.80646719598,2.69513313302,3.6133811789,3.63485535612,1.88433382908,3.46031523081,1.12544008238,-0.773735618372,-0.8307611045912375,5.53528580000003,10890.6175849959,6046.79492497817,6654.12229887754,7661.402478317413,2421.911330008865,3.6192388954087624,2.0152858000000298,10629.6175849959,5895.79492497817,6522.12229887754,7473.402478317413,2320.911330008865
0_2_63,3.04327762422,6.40438070068,4.47561377102,1.5432020553,6.73786766044,2.42596168319,1.87165101981,0.622489893056,-2.93310280891,-0.5896399937109125,5.53528580000003,3055820509.98536,2130061118.99414,1321438096.6816,2438647582.6578803,462879695.4956101,3.8603600062890875,2.0152858000000298,3055820248.98536,2130060967.99414,1321437964.6816,2438647394.6578803,462879594.4956101
0_2_64,1.34489333806,3.67766886126,4.58850608081,1.8316649372,5.39217828856,4.92990141229,-4.95744568532,0.749546097682,-3.54879517817,88067.9541155955,5.53528580000003,2816257333.54492,1949337477.00195,1356196625.05741,2238310762.5162735,433459928.271485,88072.40411559549,2.0152858000000298,2816257072.54492,1949337326.00195,1356196493.05741,2238310574.5162735,433459827.271485
0_2_65,1.2699002968,2.32017191137,4.45149280861,2.2285444916,3.83673243477,1.30160388752,2.08348895047,0.269119008791,0.662346394514,0.88353457603221,5.53528580000003,56244.1913500428,51296.2805509568,13332.8706140392,52945.58415065213,2473.9553995429997,5.333534576032211,2.0152858000000298,55983.1913500428,51145.2805509568,13200.8706140392,52757.58415065213,2372.9553995429997
