sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
5_7_81,0.5675100383480348,6.206302032485359,2.3889663524116154,1.969949588412679,8.10707514207638,0.9215840833975185,8.107671362254273,1.382568729994345,-9.027895858719269,-12.481683050097475,5.53716697706829,860.611201508436,605.346657999326,369.949812249553,690.4348391690293,127.632271754555,-8.031683050097474,2.0171669770682903,599.611201508436,454.346657999326,237.94981224955302,502.43483916902926,26.632271754555006
5_7_82,0.4489699706333681,4.953115176673506,2.0081146912840477,3.9555639531624642,3.1333562597448523,2.913468641096493,-2.910994254928484,0.041177509161980874,1.8175071984425664,-2.835878568475125,5.17897529111899,78.0627382497186,58.6293543005013,32.4550086750368,65.1071489502404,9.716691974608654,1.6141214315248753,1.6589752911189897,-182.93726175028138,-92.37064569949871,-99.5449913249632,-122.8928510497596,-91.28330802539135
5_7_83,0.08864436206862257,2.8711724047367633,1.3350169259724793,1.9517906023885676,2.828966504678232,1.724876257302699,-5.050312764951004,0.025949074657901694,2.444783096170411,-4.982641132874275,4.28900055609791,2.59700438496111,2.28872715097168,0.758449961476473,2.3914862289681564,0.1541386169947152,-0.5326411328742751,0.7690005560979096,-258.4029956150389,-148.71127284902832,-131.2415500385235,-185.60851377103185,-100.84586138300529
5_7_85,0.07199608163783808,3.319094018611781,1.9231456254873167,2.626732321235858,4.8330414436376685,1.5486967573146555,-4.175254563297478,0.05983525856315574,2.1115570456365766,-4.0109563441471,7.36462306966391,11.0948768900016,10.9764411374727,0.981626410567759,11.015919721648999,0.05921787626445063,0.43904365585289984,3.84462306966391,-249.90512310999839,-140.0235588625273,-131.01837358943223,-176.984080278351,-100.94078212373554
5_7_87,0.2871457093589651,3.1478774381968466,1.3718544398243915,3.484148545590967,0.5262113702616058,2.8350613972815313,-7.779407627838188,-0.3030649196098782,5.970579147956964,-9.5874165253636,4.79636936503836,18.8093853008468,14.6861603003344,-1.66034551483671,16.060568633838532,2.0616125002561994,-5.137416525363601,1.2763693650383598,-242.1906146991532,-136.3138396996656,-133.6603455148367,-171.93943136616147,-98.9383874997438
5_7_90,0.08416428055588791,5.908905557664549,2.4711757438789754,2.9500003847817666,6.686496092299026,1.5724172909450151,4.9331949938136725,0.9118168345741626,-4.146615705161812,-3.724199169919525,5.53716675844725,594.837816001381,355.783683998743,339.355447401367,435.468394666289,119.52706600131901,0.725800830080475,2.01716675844725,333.83781600138104,204.78368399874302,207.35544740136697,247.468394666289,18.527066001319014
5_7_94,0.5578268612051005,4.812059062873581,2.187545659672724,1.4795842307341673,7.978151165714389,0.6945283996770448,4.6690283199919245,1.0455432246155028,-5.428979209076894,-5.676216919156725,5.53716675770657,227.404353549355,172.768195849494,91.7319570769431,190.98024841611434,27.3180788499305,-1.226216919156725,2.0171667577065704,-33.595646450645006,21.768195849493992,-40.268042923056896,2.9802484161143354,-73.6819211500695
5_7_96,0.881819953252601,3.888559190222644,1.198659840456721,0.015190177716909337,6.3560840877502125,0.15478897045073037,3.562715203918426,1.1642968809944605,-7.763614101421648,-9.0391516822668,5.53713916677815,6.78420856002049,5.50266434493096,2.50962364402784,5.929845749960802,0.6407721075447652,-4.5891516822668,2.01713916677815,-254.2157914399795,-145.49733565506904,-129.49037635597216,-182.0701542500392,-100.35922789245524
5_7_98,0.3983546144387581,4.11482024244447,1.4763031335123136,1.7176424999353954,4.440485872312722,1.6925101076603501,-0.9959452101906963,0.35557753911214807,-1.4842170956965863,-1.4809450475363526,7.42831864072926,0.337653970986139,0.707437156248488,-0.0630698501384032,0.5841760944943717,-0.18489159263117452,2.9690549524636474,3.90831864072926,-260.66234602901386,-150.2925628437515,-132.0630698501384,-187.41582390550562,-101.18489159263117
5_7_102,0.21677591978473756,5.8693974460033305,2.1834892579126493,1.4081722322453385,7.405502799191961,1.5389625127278366,5.734037761559752,0.8813942241762159,-6.730789696851035,-5.894307336390875,5.53716762950569,333.127560900175,202.207888802513,179.485358784993,245.8477795017337,65.45983604883101,-1.4443073363908745,2.0171676295056904,72.12756090017501,51.207888802513,47.485358784993,57.8477795017337,-35.54016395116899
5_7_104,0.7700846101718344,3.689673082275925,1.9951981944541144,4.544971763863079,2.7688493326671457,1.971388843544068,-4.051412026832601,0.33685720341986053,4.418422402736677,-2.5278664451777,4.57876658434648,379.832014499698,321.356206503697,135.993210444571,340.848142502364,29.23790399800049,1.9221335548223002,1.0587665843464804,118.832014499698,170.35620650369702,3.993210444570991,152.848142502364,-71.76209600199951
5_7_107,0.5186155350700596,3.948302738655274,1.8055561862498877,2.5738212150808586,4.073106264960536,2.05464981211462,-2.6428121259488813,0.2092584511422444,0.8026262758492568,-2.4402770168998926,5.30304743224188,94.0697223995813,74.3197255244013,37.7026486143436,80.90305781612797,9.874998437589994,2.0097229831001076,1.78304743224188,-166.93027760041872,-76.6802744755987,-94.2973513856564,-107.09694218387203,-91.12500156241
5_7_109,0.1309633363003002,3.3628369110173466,1.0823353972518404,3.195460304003559,1.7240663401673149,1.3073942893790926,-2.9421175334063374,0.45229320646770454,3.105850171078723,-1.5363136257975025,4.22855898506816,110.960206802701,105.065804900369,13.2050861680587,107.03060553447966,2.9472009511659962,2.9136863742024977,0.70855898506816,-150.039793197299,-45.934195099631,-118.7949138319413,-80.96939446552034,-98.052799048834
5_7_113,0.002716180022963234,4.341099145258326,1.9215671272525463,3.2232667575142977,3.1392911354213346,2.318965752213823,-2.1126394193620364,0.2157471225872402,1.8147415425330702,-1.721084690934885,4.67605421057067,55.7187109996448,43.9131544750126,27.2164841277233,47.84833998322333,5.902778262316101,2.7289153090651155,1.15605421057067,-205.2812890003552,-107.08684552498741,-104.7835158722767,-140.15166001677667,-95.0972217376839
5_7_114,0.09386141724186745,4.591773137000266,2.000655687949461,0.9364675577037006,6.855669544749841,1.02294516523231,3.6734341983935086,0.8423147411451533,-4.9664602715574615,-4.181673330162925,5.53715955610044,31.0623555647908,21.4231592824944,14.6094200754941,24.636224709926534,4.8195981411482,0.26832666983707476,2.0171595561004403,-229.9376444352092,-129.5768407175056,-117.3905799245059,-163.36377529007348,-96.1804018588518
5_7_117,0.6762686930873008,4.659196591513259,1.8343365184221954,3.231061013086415,5.241216054159202,0.8197301899949521,2.3205216156286985,1.0331220402979737,-2.431261722844482,-2.511456613861825,5.53716697869459,72.4725182488328,54.3967897508992,30.2838053144178,60.42203258354374,9.037864248966798,1.9385433861381753,2.0171669786945903,-188.52748175116722,-96.6032102491008,-101.7161946855822,-127.57796741645626,-91.9621357510332
5_7_123,0.21367523341669367,4.882454494027338,1.9928604644712493,2.43431888864514,3.1335322881773835,3.493497351314704,-3.406796807734106,-0.23078504550948137,-0.05586301173199826,-3.3934484113167,5.36017467620445,41.3539136992768,27.5749566499143,26.5101120454352,32.167942333035136,6.889478524681252,1.0565515886833001,1.8401746762044504,-219.6460863007232,-123.4250433500857,-105.48988795456481,-155.83205766696486,-94.11052147531875
5_7_128,0.2660602350667527,5.452891648275594,2.493354275302844,1.4201860122403909,8.773908088487445,1.0794338091824591,7.064063098421722,1.0514907759493792,-4.258653552921594,-4.477636475818275,5.53716676294671,603.452490898781,440.885342599358,252.293479054018,495.07439203249896,81.28357414971148,-0.027636475818274775,2.0171667629467103,342.452490898781,289.885342599358,120.29347905401801,307.07439203249896,-19.716425850288516
5_7_130,2.171297244085756,2.882724220918182,1.6390028710152937,2.3314779186114034,4.174774908258548,1.717942606616067,-5.144346304026324,0.36584770363830255,-0.5780627747402611,-4.949688839549475,7.80675538410475,251.525267149555,236.03445799963,37.9911167596336,241.198061049605,7.7454045749624925,-0.4996888395494752,4.286755384104749,-9.474732850445008,85.03445799963,-94.0088832403664,53.198061049605,-93.25459542503751
5_7_134,0.41421636027034914,4.616410863036813,1.6897030785186347,3.03994022773677,3.403105369739074,1.9372935777906388,-0.3054525108923496,0.5295461348383339,-0.47915911557534896,-0.5525039263243775,4.19804408703468,77.4902737495722,65.0718889504788,25.2682026325061,69.21135055017659,6.209192399546701,3.897496073675623,0.6780440870346802,-183.5097262504278,-85.9281110495212,-106.7317973674939,-118.78864944982341,-94.79080760045329
5_7_135,0.7459371350642323,4.098116768169808,1.482350979327928,1.3327243431082443,5.450301730543358,0.7771696865091321,1.672600621796363,0.9066659027399745,-5.000318189181418,-4.533319023205325,5.53716802825322,22.8279109600408,17.3135905050003,9.59121454070641,19.151697323347133,2.7571602275202505,-0.08331902320532514,2.0171680282532196,-238.1720890399592,-133.6864094949997,-122.4087854592936,-168.84830267665288,-98.24283977247975
5_7_145,1.2158707616096804,3.301038901913545,1.1994039326219965,4.380046632468454,1.018563958179117,1.5566327988000617,-5.137624533070265,0.49813905334116726,2.6969250591016483,-3.790700109251425,4.72688318073891,406.857204495464,377.746520005167,3.42578779910741,387.45008150193263,14.555342245148495,0.6592998907485752,1.20688318073891,145.85720449546398,226.74652000516699,-128.5742122008926,199.45008150193263,-86.4446577548515
5_7_147,0.009046538103408733,5.262220350583672,2.2463263084717227,1.1954277220287735,7.317155273187516,1.272096954261552,5.841016429735813,0.9531862250052018,-4.766823602977641,-4.539845389497,5.53711755548746,54.3485610352946,34.2435630605905,27.4121872033061,40.94522905215854,10.052498987352049,-0.0898453894969995,2.01711755548746,-206.6514389647054,-116.7564369394095,-104.5878127966939,-147.05477094784146,-90.94750101264795
5_7_151,0.7289844128304209,3.4618477905315506,1.9175067912129036,2.0931814876893506,5.070384395836233,1.7870551114797601,-3.6043605256048745,0.15477522178585362,0.04582112210952349,-3.394068955957625,7.2159333377874,110.257856850512,98.3362932995078,27.2853699959116,102.3101478165092,5.960781775502099,1.0559310440423753,3.6959333377874004,-150.74214314948802,-52.6637067004922,-104.7146300040884,-85.6898521834908,-95.0392182244979
5_7_152,0.2892573794517064,3.2142680902962533,0.9274593211299902,1.7398958766171024,2.183949336722642,1.5809472724959188,-3.958405624241001,0.22252402349265143,0.05803410680509602,-3.941946919990325,3.97949886345786,24.7629532499559,23.1589516548411,4.22990588209193,23.6936188532127,0.8020007975573993,0.5080530800096752,0.45949886345785984,-236.2370467500441,-127.8410483451589,-127.77009411790807,-164.3063811467873,-100.1979992024426
5_7_153,0.3151711265237267,2.9176377727127245,0.9740470106691164,1.8699126334388414,2.025471718635917,1.1622001567268065,-3.12206915611232,0.48749257133188784,0.31620067859930945,-2.95166517627965,3.64195317151846,59.2498390698892,58.2671460400888,2.52462238585343,58.5947103833556,0.49134651490020076,1.49833482372035,0.12195317151845986,-201.7501609301108,-92.73285395991121,-129.47537761414657,-129.4052896166444,-100.5086534850998
5_7_154,0.13177896735922429,4.624830788046194,2.142151185788083,1.1147726135421738,8.038282353041605,0.5114592018370842,5.91749521134576,1.1071408112213987,-3.7009855001223015,-4.097510823827425,5.53716771428665,42.7075043051446,32.8521947049012,16.9984115062594,36.13729790498234,4.927654800121701,0.35248917617257547,2.0171677142866504,-218.2924956948554,-118.1478052950988,-115.0015884937406,-151.86270209501765,-96.0723451998783
5_8_1,0.6979928119906116,2.769153179957309,1.7757445211158647,1.482651215232499,5.510029586978302,0.6930482452995337,-2.515721707939248,0.5585178777421177,-1.8585984881523316,-1.05519780779011,5.53528580000003,35.2020894002635,40.1417858498462,-0.815923423962864,38.49522036665197,-2.469848224791349,3.39480219220989,2.0152858000000298,-225.7979105997365,-110.8582141501538,-132.81592342396286,-149.50477963334802,-103.46984822479135
5_8_2,0.5580026919871647,3.9099688671020916,1.372302584245248,0.49249046124346096,6.219107902169838,0.028609794653834925,4.175456289141808,1.256908958384355,-6.54272385138837,-8.223608213252025,5.53714765175393,8.32051880006474,6.73768786000437,3.08641744509245,7.265298173357827,0.7914154700301848,-3.7736082132520243,2.01714765175393,-252.67948119993525,-144.26231213999563,-128.91358255490755,-180.73470182664218,-100.20858452996981
5_8_7,0.0796651217233439,5.343892851364769,3.0224668729736566,3.11067464137857,8.926708404083959,1.1548215641855326,3.382472773134241,0.7393292761273806,-3.1251445726049565,-2.2992975810315723,5.53528580000003,2947.94742353261,2163.45352875068,1229.89311836651,2424.95149367799,392.24694739096503,2.150702418968428,2.0152858000000298,2686.94742353261,2012.45352875068,1097.89311836651,2236.95149367799,291.24694739096503
5_8_10,0.23559765400927885,4.074838729819382,1.8740508666360427,1.2299240429859615,5.770128311880351,1.248003367087128,0.675246039322904,0.5998994277708292,-3.7964745805434603,-2.26503500560202,5.5371667458077,42.9046118500991,28.7289194995537,23.2157743293333,33.454150283068834,7.0878461752727,2.1849649943979803,2.0171667458077,-218.09538814990088,-122.2710805004463,-108.7842256706667,-154.54584971693117,-93.9121538247273
5_8_11,0.14497332446329214,2.7107925409848472,1.4908832660278888,2.3695992284342275,2.461994429432985,1.240837213452744,-3.5833078980968773,0.4484326611251782,2.029891541494377,-2.629235854151,3.62132793463971,69.4182610648568,68.1953490249726,3.17588360651787,68.60298637160066,0.6114560199420964,1.820764145849,0.10132793463971002,-191.58173893514322,-82.8046509750274,-128.82411639348214,-119.39701362839934,-100.3885439800579
5_8_12,0.7346201843931954,4.476137534858521,1.5575458414422765,4.568587083226137,1.1801249302956276,2.9053021582361143,-5.352533483034826,-0.012773867068854972,3.0927311112164313,-5.39191492916605,5.17561695487068,17.2680227849924,13.4250314949895,6.76928259557757,14.706028591657136,1.9214956450014498,-0.9419149291660496,1.65561695487068,-243.7319772150076,-137.5749685050105,-125.23071740442244,-173.29397140834286,-99.07850435499856
5_8_19,0.14674748412082433,5.1094845030657385,2.5215323979203097,1.885496779326811,9.507538624181652,0.37071043290031835,5.325412835785297,1.0217325189082396,-5.470426217069283,-5.589311892753325,5.53716676183855,337.401964399033,251.654158451129,138.567555058253,280.23676043376366,42.873902973951985,-1.1393118927533248,2.0171667618385496,76.40196439903298,100.654158451129,6.567555058252992,92.23676043376366,-58.126097026048015
5_8_21,0.15454265666818315,5.522267756641293,2.7685273445323175,2.296321829939806,8.241529335195098,1.2144330526265896,5.071553027035218,0.9501018699146491,-5.338782801665298,-5.06913826324095,5.53716671942046,1659.35285550076,1205.25865599048,697.89181318969,1356.6233891605734,227.04709975513993,-0.6191382632409494,2.01716671942046,1398.35285550076,1054.25865599048,565.89181318969,1168.6233891605734,126.04709975513993
5_8_22,0.6542631370600818,4.8055121018088105,1.3232724494672943,0.7903977336824439,5.058946419570234,1.4213092555869542,3.0590596201154763,0.8204505178973899,-5.867455091443542,-4.800442025135175,5.53528580000003,111.634233599762,69.0297188499244,69.3365231471091,83.23122376653693,21.302257374918803,-0.350442025135175,2.0152858000000298,-149.365766400238,-81.9702811500756,-62.663476852890895,-104.76877623346307,-79.69774262508119
5_8_26,0.9978432571811255,4.276106070132026,1.7621893760499967,1.101990868975014,6.9380718455305965,0.7025702942903974,2.294177860296746,0.9348943442814481,-6.510554373459139,-6.086619839120975,5.53716683121362,63.0022106997786,49.4982737502142,24.4557726182877,53.999586066735674,6.751968474782199,-1.636619839120975,2.0171668312136197,-197.9977893002214,-101.5017262497858,-107.5442273817123,-134.00041393326433,-94.2480315252178
5_8_27,0.3467417236884758,5.055344347743214,1.9711121021431073,0.5889141511318798,7.521573278612038,1.0704369832358531,5.855878209511229,0.9992990824489429,-5.8777629746806985,-5.87333354995435,5.53715590023881,53.5900153248803,39.5200293794915,22.3239434584339,44.2100246946211,7.0349929726944005,-1.42333354995435,2.01715590023881,-207.4099846751197,-111.47997062050851,-109.6760565415661,-143.7899753053789,-93.9650070273056
5_8_28,0.49529886498563946,5.020346830245736,2.2085637528359423,0.7755556632404149,6.728535581000957,1.902736886592487,3.073593738618293,0.6484313700680497,-6.035703862827723,-3.6389388638626,5.53716674687187,400.677372002974,201.064417103771,292.158300230639,267.60206873683865,99.80647744960149,0.8110611361374,2.01716674687187,139.67737200297398,50.06441710377101,160.158300230639,79.60206873683865,-1.1935225503985123
5_8_29,0.7697389253057613,4.565397899911833,2.6927999907484517,1.3103813572352383,9.14433388432641,0.8766866272407747,3.462972301626482,0.8975380589832486,-5.973971676839776,-5.3617238671337,5.53528580000003,3068.05462650955,2369.67777800747,1215.55074442813,2602.4700608414964,349.18842425104003,-0.9117238671337002,2.0152858000000298,2807.05462650955,2218.67777800747,1083.55074442813,2414.4700608414964,248.18842425104003
5_8_30,0.235675293395547,5.77812226514461,2.0655256436730163,2.6264868429460524,3.8014139016727375,3.615594508354075,-0.6033312823338228,-0.0618506913251759,-0.6934480781631336,-0.560101903220335,5.53528580000003,50.9325423998234,36.3700359754148,22.108023984404,41.224204783550995,7.281253212204298,3.8898980967796652,2.0152858000000298,-210.0674576001766,-114.6299640245852,-109.891976015596,-146.775795216449,-93.71874678779571
5_8_33,0.6081742665721717,2.653747935449581,1.3322447312943846,3.908529917252588,2.0014524982674917,0.7621849956031039,-3.940929396528508,0.6575272956417006,4.197855454298835,-1.059989688408315,3.65268156684152,143.290682949737,140.454642799886,7.34916900629077,141.39998951650298,1.4180200749255079,3.390010311591685,0.13268156684151977,-117.709317050263,-10.545357200114012,-124.65083099370923,-46.600010483497016,-99.58197992507449
5_8_34,0.319646496821838,3.132803276820304,1.0869598507408165,2.29223932652903,2.1727551826459517,1.1535638832279707,-2.6802114690735714,0.5414782631752527,0.5704410654588397,-2.35472574282518,3.65181874181057,70.8241987151268,69.3988221722975,3.67708377625384,69.87394768657394,0.712688271414649,2.09527425717482,0.13181874181056985,-190.17580128487322,-81.6011778277025,-128.32291622374615,-118.12605231342606,-100.28731172858535
5_8_35,0.20088535859614476,3.7035224183022137,1.9010617564468901,1.051582721713822,6.8524303042986325,0.37686266460009227,2.05654912975442,0.8913349282214782,-4.032101203646889,-3.593937253511825,5.53716676356231,24.401550120092,20.0311560602131,8.83062753542055,21.48795408017273,2.1851970299394505,0.8560627464881754,2.0171667635623103,-236.598449879908,-130.9688439397869,-123.16937246457945,-166.51204591982727,-98.81480297006055
5_8_37,0.19785498121735612,1.0279632586134788,0.3886176632739293,1.52096090119945,0.7640180091058308,0.14608844390241948,-6.0668021181913625,0.5005206990070057,3.7355385088641224,-4.133383311816,3.49988925261111,53.4637824395945,53.4756472818278,0.180600210155488,53.4716923344167,-0.005932421116646935,0.31661668818400024,-0.020110747388890182,-207.5362175604055,-97.5243527181722,-131.8193997898445,-134.5283076655833,-101.00593242111665
5_8_40,1.9421532253194038,2.5167579101414193,1.8542328856363843,2.931409809437629,3.940894998874767,1.713366917427607,-6.936802083496534,0.21953762909123858,1.1470287620245732,-6.064601189387725,5.28107078513123,283.334790251684,256.40144594945,66.7856342531169,265.379227383528,13.466672151116995,-1.6146011893877246,1.76107078513123,22.334790251684012,105.40144594945002,-65.2143657468831,77.37922738352802,-87.533327848883
5_8_42,0.1257258685256925,4.945069176899784,2.194040610473077,0.9790823999811987,7.572363568678077,1.3395406303671549,4.951555673339014,0.7999106313794278,-3.3278595228239625,-2.64629110303285,5.53716742645569,126.796005851065,81.2365174497245,64.8016203705661,96.42301358350467,22.77974420067025,1.8037088969671502,2.0171674264556896,-134.203994148935,-69.7634825502755,-67.1983796294339,-91.57698641649533,-78.22025579932975
5_8_44,1.2635051248608713,3.5072986679232985,1.703048589550851,1.0972673788428582,4.115182904644128,2.767500969017209,-4.926792261288636,-0.11862968479156988,-1.1897286456791654,-4.772351357767825,5.42974576925126,92.0698432513746,71.419945298112,41.8506795113518,78.3032446158662,10.324948976631305,-0.32235135776782453,1.9097457692512596,-168.9301567486254,-79.580054701888,-90.1493204886482,-109.6967553841338,-90.6750510233687
5_8_45,0.314547048585357,3.3748709952984655,1.3045758649774832,1.9823014352189663,1.2423975139384602,2.4506640562498356,-5.272587605285144,0.03799067245655152,-0.04805819074368234,-5.2736380172573,4.84366338843596,5.82261035506235,4.94640306496876,1.81327062887837,5.238472161666624,0.438103645046795,-0.8236380172572995,1.32366338843596,-255.17738964493765,-146.05359693503124,-130.18672937112163,-182.76152783833336,-100.5618963549532
5_8_49,0.2389155469136396,3.648403096407553,1.344601613290692,3.3432201166527897,1.579020040021527,1.4730891694913664,-2.6921509620882498,0.5634573972110768,0.730074154086635,-2.2792054506672925,4.44136109291533,267.40708379657,252.707704500063,27.852386456142,257.60749759889865,7.349689648253516,2.1707945493327077,0.9213610929153302,6.407083796570021,101.70770450006299,-104.147613543858,69.60749759889865,-93.65031035174648
5_8_50,2.0426463771859185,3.729317604224047,1.9182957662108273,1.1925947530686665,6.700235157897146,1.3321474397549848,-0.8364660167085418,0.6853056556646488,-5.547823813059828,-3.810667821368625,5.53528580000003,238.326357951154,202.6931461005,79.0236118097562,214.5708833840513,17.816605925326996,0.639332178631375,2.0152858000000298,-22.673642048846006,51.6931461005,-52.976388190243796,26.570883384051314,-83.183394074673
5_8_53,0.8589165848404844,6.040657922655654,2.3456459243430308,0.2640355360589248,8.226171056962123,1.9723160077784647,5.950473783123444,0.8622844592541437,-10.6312491297841,-8.9818785706828,5.53716684698981,1535.17737300136,973.267225502059,775.721176609066,1160.570608001826,280.95507374965047,-4.5318785706828,2.01716684698981,1274.17737300136,822.267225502059,643.721176609066,972.570608001826,179.95507374965047
5_8_55,0.4791531779721676,3.4853929127390773,1.3304725857563595,2.843311103752749,1.9188954544792347,2.0816025528277025,-5.282143200795374,0.09452217695126286,0.9827497078990204,-5.187590478183575,4.71100518832601,14.97125233509,12.8802639799687,4.78151134607067,13.577260098342466,1.0454941775606503,-0.7375904781835745,1.19100518832601,-246.02874766491,-138.1197360200313,-127.21848865392933,-174.42273990165754,-99.95450582243934
5_8_56,0.17862521766624972,2.8864789330331035,1.3943317392675196,2.744209914065215,2.6105131673189557,1.1013401708537973,-3.696510323976099,0.44216130006509197,1.97815608841777,-2.769726251806675,3.44058550070318,-0.454738995060325,-0.511824459943455,0.143988679510951,-0.49279597164907835,0.028542732441565022,1.6802737481933252,-0.0794144992968202,-261.4547389950603,-151.51182445994345,-131.85601132048905,-188.4927959716491,-100.97145726755843
5_8_57,0.23827874747502614,3.2613292843376507,1.2846445476250736,3.307089698202439,0.8386496238059533,2.015420660643474,-5.086413814915338,0.1986182180011995,3.2399943281836245,-4.442044932227075,4.76524014402027,27.3105670508813,24.354459749884,-0.091198600349895,25.339828850216435,1.4780536504986497,0.007955067772924984,1.2452401440202698,-233.6894329491187,-126.645540250116,-132.09119860034988,-162.66017114978357,-99.52194634950135
5_8_60,0.17600368508590952,4.39661942341556,2.0958848928860547,1.1025969836069338,7.258469031412686,0.8167582043290806,2.899907708888726,0.8288882244933529,-5.26909837565926,-4.3670231156792,5.53716714286713,49.4284987456922,37.9465963153052,19.876290376353,41.773897125434196,5.740951215193501,0.08297688432080008,2.01716714286713,-211.5715012543078,-113.0534036846948,-112.123709623647,-146.2261028745658,-95.2590487848065
5_8_63,0.2004903171894662,3.51508144962905,2.0608252839853796,3.8976579361842725,4.343250906684378,0.9569282960830687,-1.337397984251556,0.6553883502792118,3.422994849961381,1.722165199347225,7.62431929362266,-24.7116211499088,28.0075064648409,-0.954589390914849,10.434463926591,-26.35956380737485,6.172165199347225,4.104319293622661,-285.7116211499088,-122.9924935351591,-132.95458939091486,-177.565536073409,-127.35956380737485
5_8_69,0.058620731632736435,3.503057163664857,1.138267470585421,1.2514678693012495,2.635940159112426,1.4688596078182825,-1.690082065750445,0.4614095751373693,-2.006666267149586,-2.61267067876615,3.48263920266276,31.9696552279752,31.9215572492608,0.0799459797512154,31.937589908832265,0.024048989357199346,1.8373293212338502,-0.03736079733723985,-229.0303447720248,-119.0784427507392,-131.92005402024878,-156.06241009116775,-100.9759510106428
5_8_70,0.12974497803019874,4.278292488369424,1.5767984307185694,0.8618816167194749,3.3907105994547395,3.1026070337793312,-3.1033306332182056,-0.21704374798753123,-1.198754453884625,-2.84305429964845,4.98173671761719,14.716642050189,7.34035130008124,15.7889899129543,9.799114883450493,3.68814537505388,1.6069457003515502,1.4617367176171903,-246.283357949811,-143.65964869991876,-116.21101008704571,-178.2008851165495,-97.31185462494612
5_8_71,0.6194526315550208,3.531168880694333,1.9687208709668855,5.201028854264237,2.261177276600482,2.0016749551982276,-5.179653301330628,0.21935101376207872,6.759388338366317,-3.682321672373675,4.78360060741642,177.339430450229,151.144288451178,61.3403577346945,159.87600245086165,13.097570999525502,0.7676783276263253,1.26360060741642,-83.660569549771,0.14428845117799938,-70.65964226530551,-28.123997549138352,-87.9024290004745
5_8_73,0.06271800861184826,2.5539789185455803,0.8273319143966581,2.044385051263954,0.620386696063198,1.4530741281396122,-5.664633155548917,0.22981139484097773,1.3055773739984367,-5.3636735985771,4.27300954434931,20.2348241946311,18.6773689576512,-1.47113816292564,19.196520703311165,0.778727618489949,-0.9136735985771001,0.7530095443493097,-240.7651758053689,-132.3226310423488,-133.47113816292563,-168.80347929668883,-100.22127238151005
5_8_74,0.4808366209880595,4.268677800753653,2.4390926825019514,1.585658341748067,8.907683581776563,0.2905792939615287,3.1576017016351194,0.9640028767528275,-5.248635768658416,-5.059699238399375,5.53528580000003,537.814602500294,424.12151050521,207.615731641336,462.0192078369046,56.846545997541995,-0.6096992383993749,2.0152858000000298,276.814602500294,273.12151050521,75.615731641336,274.0192078369046,-44.153454002458005
5_8_76,0.4541471991142436,4.208458979634697,2.4926500179104982,0.585425423015332,8.797901367768038,0.734928131832498,3.104651152577836,0.8496122730941787,-6.506057138155737,-5.5275690986507,5.53528580000003,621.689799509477,492.349207005463,238.602546675057,535.4627378401343,64.670296252007,-1.0775690986506996,2.0152858000000298,360.689799509477,341.349207005463,106.602546675057,347.4627378401343,-36.329703747992994
5_8_77,0.41908757304180455,3.6343608622702646,1.1600201931364156,0.8264144926406515,3.585264378608376,1.2844537289700544,0.03166060447433017,0.6522873748782828,-2.9957839174550034,-1.95361721043621,5.53716673028559,3.95811287999095,3.13789845504289,1.69735601413951,3.41130326335891,0.41010721247403015,2.49638278956379,2.0171667302855902,-257.04188712000905,-147.8621015449571,-130.3026439858605,-184.58869673664108,-100.58989278752597
5_8_79,0.28026882134932474,2.612192299117213,0.805351498950616,0.7391657315012109,1.3190720350592136,1.6139551221292614,-4.566244940535532,0.25548790602214266,-1.1818475001495021,-4.858758824003,3.85020960814438,20.5277272649255,19.83017267994,1.03933127278902,20.062690874935168,0.34877729249275014,-0.4087588240029998,0.33020960814438016,-240.4722727350745,-131.16982732006,-130.960668727211,-167.93730912506484,-100.65122270750724
5_8_82,0.04404608890498444,3.662896360488035,1.6541990125423691,1.346053349117619,2.577809903427959,2.477132475078522,-3.3346872266626697,0.09479271206832979,-1.1468640838490967,-3.44294284663165,4.6431002439619,8.75840657499793,7.25500199514499,3.71395568736077,7.75613685509597,0.7517022899264698,1.00705715336835,1.1231002439619,-252.24159342500207,-143.744998004855,-128.28604431263923,-180.24386314490403,-100.24829771007353
5_8_92,0.9869463327344172,5.082969811127045,2.18528638124778,1.1112165530281803,8.083245111453282,1.16013214898628,4.719473940217281,0.9726995709606289,-6.529505169969866,-6.35033663081475,5.53716674386149,415.692268649581,309.338086051866,171.278605715712,344.78948025110435,53.177091298857505,-1.90033663081475,2.0171667438614898,154.69226864958102,158.33808605186601,39.27860571571199,156.78948025110435,-47.822908701142495
