sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
1_13_22,0.5709510943528981,7.251418572320167,1.8289480877389186,4.1785091355161805,1.8692385592788385,4.369954038120768,1.7693148546492965,0.15815617313715014,0.029794495308658187,-1.27129512023795,2.99869250409446,-2461917.7696962,1589103.19511607,-0.296310716840958,238762.87351198014,-2025510.482406135,3.17870487976205,-0.5213074959055399,-2462178.7696962,1588952.19511607,-132.29631071684096,238574.87351198014,-2025611.482406135
1_13_23,2.3100282242401007,3.395575271955855,1.9407314671538591,0.9648464730550718,5.74852138096041,2.198921576476659,-2.6382395584302234,0.3700210662690839,-2.7537936627073663,-3.2703675498577,7.14378555635879,552.813549002167,462.951067002723,169.603399500962,492.9052276692043,44.93124099972198,1.1796324501423001,3.6237855563587904,291.81354900216695,311.951067002723,37.60339950096201,304.9052276692043,-56.06875900027802
1_13_24,3.2500245806449777,6.889489080104431,1.8112665800386907,4.634709633186704,1.7529443097924275,5.027808691421445,-1.3099926276280283,0.18485149997537845,-1.2679465279512605,-1.5443601304896475,5.53528580000003,158.125117898453,117.456890450557,62.999385124417,131.01296626652234,20.334113723948,2.9056398695103525,2.0152858000000298,-102.874882101547,-33.543109549443,-69.000614875583,-56.98703373347766,-80.66588627605199
1_13_26,1.6504440404481258,5.005022397206727,1.95789774487992,3.4975668815625713,4.078152422595626,2.3414085792593777,-0.3336167710218667,0.6306856273318504,-2.0473270190051367,-1.609288804728195,4.57024286552245,837.528903502971,655.516619991977,330.223453881359,716.1873811623083,91.00614175549703,2.840711195271805,1.0502428655224496,576.528903502971,504.516619991977,198.22345388135898,528.1873811623083,-9.993858244502974
1_13_27,0.666499500511536,3.8188275729082948,1.1630155451195774,1.4599165742394606,2.1519487827987884,2.1724082191447938,-2.2652306425882696,0.3531544412067393,-1.859320153870096,-2.920364657862925,4.47598268119441,90.5560398008674,82.1472657000413,22.0205143574363,84.95019040031667,4.204387050413047,1.529635342137075,0.9559826811944103,-170.44396019913262,-68.8527342999587,-109.9794856425637,-103.04980959968333,-96.79561294958695
1_13_28,1.5251472757517688,5.432164881393163,1.847104037248522,4.449307954938597,1.6348777166793462,3.781378181563629,-2.385628464759953,0.1554781802512738,2.596501394071158,-1.9818958656424,5.36496324301529,127.556002000347,96.9006870000158,49.3119559026873,107.11912533345952,15.3276575001656,2.4681041343576,1.84496324301529,-133.443997999653,-54.09931299998421,-82.6880440973127,-80.88087466654048,-85.6723424998344
1_13_31,1.3777743762201713,5.236437957019514,2.2764326786793014,1.8577247986880474,7.380845674935246,1.4789722368434013,3.5644352722720782,0.9496715129333644,-6.72250079549227,-6.37145654554365,5.53716671998266,1047.57273100549,757.366422505584,449.408083996141,854.1018586722194,145.10315424995298,-1.9214565455436494,2.01716671998266,786.5727310054899,606.366422505584,317.408083996141,666.1018586722194,44.10315424995298
1_13_32,1.1379380259532041,5.9237718750632204,1.6222972718784336,3.572877456844827,1.935991298998838,3.552453655718209,-0.07093370913144181,0.31788531821629273,-0.625445658087064,-0.2697493832823225,5.33181095313451,28.2490028097527,22.0301915676827,10.5833225555206,24.1031286483727,3.109405621035,4.180250616717678,1.81181095313451,-232.7509971902473,-128.9698084323173,-121.4166774444794,-163.8968713516273,-97.890594378965
1_13_33,1.8470624420002157,4.119720604939279,1.4249314327716947,1.7334984096474026,4.172889584137916,1.9585998423907762,-0.555042972165888,0.630810234255173,-2.7327953719504796,-2.2263350913015025,7.23412302872247,136.647750849078,118.141357899003,34.4718645202975,124.31015554902801,9.253196475037498,2.2236649086984976,3.71412302872247,-124.352249150922,-32.858642100997,-97.5281354797025,-63.68984445097199,-91.7468035249625
1_13_35,0.12756910004642774,4.248641241463908,1.8518272431288119,3.9318843575839684,4.517511829130532,0.5442038682507356,1.8140064239123825,1.034824672097916,0.9445417321346907,0.9775941113771375,5.53716675441952,25.0942223097809,19.2119215447747,10.5087715247909,21.172688466443432,2.9411503825031,5.427594111377138,2.0171667544195198,-235.9057776902191,-131.7880784552253,-121.4912284752091,-166.82731153355655,-98.0588496174969
1_13_36,4.671290142020798,4.3052366046598385,1.211220916286007,2.435656033031694,3.5629346968908355,2.9019485600412995,-3.8515398290928577,0.593708467430242,-5.563932371256732,-7.154429011676325,5.05275404581445,16875.2952300012,13554.3313100934,6957.47617172656,14661.319283396,1660.4819599539005,-2.704429011676325,1.5327540458144502,16614.2952300012,13403.3313100934,6825.47617172656,14473.319283396,1559.4819599539005
1_13_37,3.609442413503138,1.701311433127672,1.2748533101006374,1.1815748570155375,3.620510077489178,2.3425720389310536,-9.106822278578909,0.012779155688251609,0.5613716048416854,-9.080331108726,5.53528580000003,129.908374199294,121.683582451079,18.029680543594,124.42517970048401,4.112395874107499,-4.630331108726,2.0152858000000298,-131.091625800706,-29.316417548920995,-113.970319456406,-63.57482029951599,-96.8876041258925
1_13_38,1.8342173430503772,2.007702440811824,1.802918295174152,0.8714210055803033,5.500580071580925,1.4453490596260867,-5.106972926025337,0.25579196619034916,0.4661864852661407,-2.9208405716375,5.13753439238318,-166.555513449945,264.67923162505,34.2015002844447,120.93431660005167,-215.61737253749752,1.5291594283625,1.6175343923831798,-427.555513449945,113.67923162505002,-97.7984997155553,-67.06568339994833,-316.61737253749754
1_13_39,1.4366217675793118,5.13549847063153,1.5521565675808109,3.7267031353600313,1.0783270919482,4.057771988652269,-4.581742747074574,-0.16760123321501091,1.8007898946273693,-4.88353269960115,5.29388482810053,26.6294054999889,19.8317690003023,9.5890687515011,22.09764783353117,3.3988182498432984,-0.43353269960114993,1.7738848281005297,-234.3705945000111,-131.1682309996977,-122.4109312484989,-165.90235216646883,-97.6011817501567
1_13_40,1.2241878301736928,3.2528419589291504,1.3161712945217563,1.2259569422026892,3.4989880685111903,1.6719759209541118,-3.145157404414597,0.42197762239895215,-2.9201135427347644,-4.23537626607285,7.52568940313242,2.3599157895078,1.84109059875482,-0.257157642447741,2.0140323290058135,0.25941259537649,0.21462373392715062,4.00568940313242,-258.6400842104922,-149.15890940124518,-132.25715764244774,-185.9859676709942,-100.74058740462351
1_13_43,1.4301035136887625,3.545047913943179,1.6632072590229598,3.325869679606802,3.1570717624692013,1.837144071979113,-3.300760883243771,0.4764722878788952,1.5560794719831168,-2.4840202908152227,4.19734772418282,458.005973999389,396.740014001261,138.394130145915,417.16200066730363,30.63297999906402,1.9659797091847775,0.6773477241828201,197.00597399938903,245.740014001261,6.394130145915,229.16200066730363,-70.36702000093598
1_13_45,1.9866146854968336,6.714021663070006,1.889683638905821,3.969096958149949,2.318715007321761,4.580138381432044,-0.8927970238388532,0.08297059447078986,-1.7449852942066548,-1.0368038521602925,5.53528580000003,120.230833349342,83.0185909988359,53.1431707787186,95.42267178233794,18.60612117525305,3.4131961478397077,2.0152858000000298,-140.769166650658,-67.9814090011641,-78.8568292212814,-92.57732821766206,-82.39387882474695
1_13_47,2.2901352602454836,4.715764560169341,1.437528659904832,2.2749417215250998,5.400692673594345,0.9778352202564136,2.2749440211544827,1.2151172106633266,-7.09571019018256,-8.6220402829628,5.53715694201645,43.1503204752516,32.5287991749065,17.4823913412368,36.06930627502154,5.310760650172547,-4.1720402829628,2.01715694201645,-217.8496795247484,-118.47120082509349,-114.51760865876321,-151.93069372497845,-95.68923934982746
1_13_48,1.067295044958708,3.444404629124238,1.054321620785916,2.0905597411192494,1.9247887620288757,1.9446370436926417,-4.269161266951895,0.3069245429218691,-1.2890484801567017,-4.661636042873775,4.48572940101148,98.4978898515692,90.150347299641,20.8524397660227,92.93286148361706,4.1737712759641,-0.21163604287377513,0.9657294010114801,-162.5021101484308,-60.849652700359,-111.1475602339773,-95.06713851638294,-96.8262287240359
1_13_50,2.4592549210042445,4.115584134944704,1.0272914390546921,1.5966154573697298,3.6490320670002934,1.7044838536313498,-0.9483541992780338,0.7953127299196951,-5.734753236784874,-5.47725389770695,3.56393306486162,89.511973140543,88.4905881287978,1.81677373016249,88.83104979937953,0.5106925058726048,-1.0272538977069496,0.043933064861620075,-171.488026859457,-62.509411871202204,-130.18322626983752,-99.16895020062047,-100.48930749412739
1_13_51,1.3860789144140715,5.583238765676783,1.4924022959644065,0.003652381521779491,6.786250167541967,1.5675832338591014,6.357102846415806,1.0869381871211916,-9.258852004080875,-10.063769511373275,5.53703064810039,13.6980937601038,9.87895498510625,5.78863560949253,11.152001243438766,1.9095693874987756,-5.613769511373275,2.01703064810039,-247.3019062398962,-141.12104501489375,-126.21136439050747,-176.84799875656122,-99.09043061250122
1_13_52,2.3732606559448706,3.8928094580495483,2.0223634375632056,1.3484266175425041,6.951895470184418,1.5245240608760566,-0.3642721366718978,0.7187944461733551,-5.068551017533695,-3.6501310451571,5.53528580000003,431.707985850516,355.568531953031,154.119542798833,380.9483499188594,38.0697269487425,0.7998689548429003,2.0152858000000298,170.70798585051602,204.56853195303103,22.11954279883301,192.94834991885938,-62.9302730512575
1_13_53,1.7058798671478939,2.6106513852270816,1.890188334168018,1.273461209712079,5.1985841071322305,1.792540033060164,-4.373032312698931,0.24984930528277596,0.15283327211488185,-3.3891297423808,5.23348164522206,223.394899550476,223.116798649426,21.7342915682159,223.20949894977602,0.13905045052500498,1.0608702576192002,1.71348164522206,-37.605100449524,72.11679864942599,-110.2657084317841,35.20949894977602,-100.860949549475
1_13_54,0.5099550322592042,4.5165015335159575,1.3730069763796746,0.5259721603503408,5.536337194017475,1.1293433410304827,3.0978719314523397,0.845938487071433,-5.826707688566712,-4.926757669249775,5.5371668206995,36.1636851848744,23.9861498226674,19.0014646278272,28.0453282767364,6.088767681103501,-0.4767576692497748,2.0171668206995004,-224.8363148151256,-127.0138501773326,-112.9985353721728,-159.9546717232636,-94.9112323188965
1_13_55,4.270722728537406,4.67736003112211,1.44500694554222,2.6362470622171634,4.973155203150047,2.2714158326131244,-0.808985084974245,0.9017519429911715,-5.722496992741895,-5.951927605508275,7.03994719281201,4953.16312946379,3968.9095384907,1618.91449707121,4296.994068815064,492.126795486545,-1.5019276055082749,3.5199471928120096,4692.16312946379,3817.9095384907,1486.91449707121,4108.994068815064,391.126795486545
1_13_57,2.2852692154222662,2.749139872547224,1.682968078557531,0.41119946207315405,5.847900195466429,1.5485567366593664,-2.8069506425911044,0.4940230613668418,-3.15275919978155,-2.3750865085147077,6.05650844330523,-319.70273825014,291.893154025311,33.4694445085273,88.02785660016066,-305.7979461377255,2.0749134914852925,2.53650844330523,-580.70273825014,140.893154025311,-98.5305554914727,-99.97214339983934,-406.7979461377255
1_13_58,1.5890839530847638,3.936672236948423,1.814996833142862,1.2106384268268053,5.540722732764849,1.8910066009579856,-0.9754166021639106,0.4986146716073157,-3.758087520957137,-2.514111085195,7.27011947523512,148.925505450461,138.285689025361,26.6003510905937,141.83229450039434,5.319908212550004,1.935888914805,3.75011947523512,-112.074494549539,-12.714310974639005,-105.3996489094063,-46.16770549960566,-95.68009178745
1_13_59,1.1667424676562823,3.081631251676826,0.8932596186438952,1.7686189579672904,1.105970645877034,2.241350053717432,-5.431667227852797,0.16626818157807816,-0.12235382602730452,-5.4496181441975,4.66817233877587,22.8324585004884,20.5350442505733,2.41074207508764,21.300849000545,1.14870712495755,-0.9996181441975001,1.1481723387758698,-238.1675414995116,-130.4649557494267,-129.58925792491237,-166.69915099945501,-99.85129287504245
1_13_60,3.433657564503078,4.354777944293707,1.3108027235333781,3.1506787388160973,3.867571544769593,1.9866262716318464,-2.198259626246306,0.7949572198899992,-4.229153326074562,-5.541439141499125,4.10573848501251,2196.01799750235,1881.28153451253,617.886891249105,1986.19368884247,157.3682314949101,-1.0914391414991247,0.5857384850125098,1935.0179975023502,1730.28153451253,485.886891249105,1798.19368884247,56.368231494910106
1_13_61,1.755246343349461,6.2048383879280715,2.2397333892948277,4.029920881961306,3.2107057082166643,4.549964248811532,-1.9107794664451008,-0.10735826810095545,1.08121731035262,-1.953856200946715,5.53528580000003,1056.62839050638,742.410285753431,456.842346802743,847.149654004414,157.10905237647444,2.496143799053285,2.0152858000000298,795.6283905063799,591.410285753431,324.842346802743,659.149654004414,56.10905237647444
1_13_64,2.2620447510885704,4.546921048338137,1.993197979469934,2.190544684338533,5.277928244764365,2.4975601810067305,-0.393638447742477,0.5452825001940533,-2.3749521622744028,-1.639011006868465,5.40013514617016,1116.76876900019,815.583095501642,490.675480067474,915.978320001158,150.59283674927406,2.8109889931315353,1.88013514617016,855.7687690001901,664.583095501642,358.675480067474,727.978320001158,49.592836749274056
1_13_69,1.2485956100726374,3.7433996506174614,1.30703627418228,2.019183363035231,4.233821012498033,1.4564519485111889,-1.9385207860336773,0.4953665247535446,-1.6865334619896641,-2.607775113503925,7.72839382072512,-11.9257166497409,9.19899259973317,0.13482123304144,2.15742284990848,-10.562354624737036,1.842224886496075,4.208393820725121,-272.9257166497409,-141.80100740026683,-131.86517876695856,-185.84257715009153,-111.56235462473704
1_13_71,1.6244597774387364,4.391866356930626,1.180948000281675,0.3811592592150106,5.274383508696132,1.2217778147093137,3.095348403968627,1.0286666229529662,-6.867914970445902,-7.064347450668575,5.53716275040464,33.5611616799724,24.2317762949824,15.123509155778,27.3415714233124,4.6646926924950005,-2.614347450668575,2.01716275040464,-227.4388383200276,-126.7682237050176,-116.876490844222,-160.6584285766876,-96.335307307505
1_13_72,0.7753624412637006,6.64041487374282,2.2010539890850986,4.438688735249691,2.1512160349066813,4.713913109958105,-0.7943944210434128,-0.13384022787031224,2.6801426636848458,-1.1516491382810525,5.53528580000003,368.111806901288,253.92921682651,160.625307960385,291.99008018476934,57.091295037389,3.298350861718948,2.0152858000000298,107.11180690128799,102.92921682650999,28.625307960384987,103.99008018476934,-43.908704962611
1_13_73,0.3051335722905274,3.5569438521439456,1.6883583826831128,1.5080312777602238,5.474438371809153,0.6560519905782227,1.1369215777408659,0.8278534347261542,-1.7657762872427831,-1.461481273566745,5.53716674927577,21.9516705448768,17.4589737500355,8.56763402660942,18.956539348315932,2.2463483974206504,2.988518726433255,2.0171667492757703,-239.0483294551232,-133.5410262499645,-123.43236597339057,-169.04346065168406,-98.75365160257935
1_13_76,0.3526555075305079,6.39142353341289,2.2234001439802173,2.934258128866187,6.062497537482471,1.9070857460931117,5.053420013787669,0.89365801840056,-5.735964512270471,-4.831874448174425,5.53528580000003,-968.337160552619,-1084.04770394554,167.493321895693,-1045.4775228145663,57.85527169646048,-0.3818744481744245,2.0152858000000298,-1229.337160552619,-1235.04770394554,35.493321895692986,-1233.4775228145663,-43.14472830353952
1_13_77,1.3180255363104822,5.60309789872557,2.098534028295151,1.2225279911487694,7.407385546755125,1.8002957293306876,4.087449514227536,0.838754737603792,-7.956724446103555,-6.5403249115171,5.53716682026616,749.533941992559,439.267670002301,433.855147712036,542.6897606657203,155.133135995129,-2.0903249115171,2.01716682026616,488.533941992559,288.267670002301,301.855147712036,354.6897606657203,54.13313599512901
1_13_78,0.8788538346327504,3.67477521888227,2.299878224710419,2.9263330963182956,5.457127486598627,1.752589583186325,-2.9805496892618892,0.3044327592850766,0.5395524007302779,-1.89265251525881,5.28929327197526,499.504171550506,434.250127678388,141.006032963861,456.0014756357607,32.62702193605898,2.5573474847411903,1.7692932719752599,238.504171550506,283.250127678388,9.006032963861003,268.0014756357607,-68.37297806394102
1_13_79,1.264840514137972,4.164675352158298,1.6404197494201829,3.1830869329358635,3.9409136815168706,1.3278221541507282,0.1314471730717619,0.8677700123304621,-0.8625362151766045,-0.74747585835534,5.53716672856653,50.6180125506944,38.8121695505106,22.0945446385852,42.74745055057187,5.9029215000918995,3.70252414164466,2.01716672856653,-210.3819874493056,-112.1878304494894,-109.9054553614148,-145.25254944942813,-95.0970784999081
1_13_80,3.256763244377621,2.083257590923071,1.9350042547701278,1.3149886251571345,5.100768044570222,2.44843014768094,-7.156087991354429,0.07308791060615974,1.1849550738992538,-6.873232805950625,5.53528580000003,426.969184493646,386.220040509943,97.958710671696,399.80308850451064,20.374571991851525,-2.423232805950625,2.0152858000000298,165.96918449364603,235.22004050994298,-34.041289328304,211.80308850451064,-80.62542800814848
1_13_81,2.375798246436653,3.5045204385637394,2.254129674118314,2.5734771584519347,4.988017134492904,2.877496573638708,-5.28685785374471,0.03333543421518903,1.0827309607594242,-5.2490400521011,5.53528580000003,1005.90176149271,838.260771008209,354.278809395383,894.1411011697093,83.8204952422505,-0.7990400521011001,2.0152858000000298,744.90176149271,687.260771008209,222.278809395383,706.1411011697093,-17.1795047577495
1_13_83,3.911793136748138,3.5194670062526043,1.305117062526975,1.4614263971499741,4.964384075599173,1.9511170550248544,-2.903662373295448,0.6986448903360886,-5.179735138914247,-6.374349665533525,7.40582397862424,461.421910100034,442.321453600016,35.9886960080572,448.6882724333553,9.550228250008985,-1.9243496655335246,3.88582397862424,200.42191010003398,291.321453600016,-96.01130399194281,260.6882724333553,-91.44977174999102
1_13_84,0.7544261066757318,4.758539474511086,1.3175095590867567,0.8123886586047306,4.52668685665706,1.6725337565481089,2.7888953886661656,0.7920545768274375,-5.23243910878096,-4.1075918588246,5.53528580000003,91.0076365486021,37.9131179506658,92.9073884592528,55.61129081664456,26.547259298968147,0.3424081411754001,2.0152858000000298,-169.99236345139792,-113.0868820493342,-39.0926115407472,-132.38870918335545,-74.45274070103186
1_13_85,1.505327891525663,5.512980522604389,2.2340448763278498,2.2293408844968226,5.810624341982367,2.914433733146077,0.9793283322981563,0.39109144281441005,-3.480024799654573,-43.289469039858,7.57002786581157,-76572827.887399,-13809.0783519894,-363.163947465911,-25533482.014700994,-38279509.40452351,-38.839469039857995,4.05002786581157,-76573088.887399,-13960.0783519894,-495.163947465911,-25533670.014700994,-38279610.40452351
1_13_86,0.7317571729242244,2.5328115930667217,1.5671874843162692,2.957912955415376,3.0037877468221046,1.3188643177709918,-4.856732849035653,0.3336324903185627,4.053568020640392,-3.2405060130575,5.13654248063914,90.6030435500725,87.6123350499256,8.07573181445787,88.6092378833079,1.4953542500734471,1.2094939869425003,1.6165424806391404,-170.3969564499275,-63.387664950074395,-123.92426818554213,-99.3907621166921,-99.50464574992655
1_13_90,0.5227187332426849,2.781974795435768,0.34194545520762254,1.1875832405941054,0.3952477987821932,1.3741860004048307,-4.409009009702237,0.3989195498850412,-1.5690839715910418,-5.028303998419025,3.56918314214683,22.4138811629928,22.3011204387376,0.226153740980758,22.338707346822662,0.05638036212760156,-0.5783039984190248,0.04918314214683006,-238.5861188370072,-128.6988795612624,-131.77384625901925,-165.66129265317733,-100.9436196378724
1_13_94,2.1090287859711467,4.790286588206131,1.2096537489288164,1.5361025526876382,5.633095395096769,0.6434751636880691,3.656318816822818,1.3583452906631326,-9.097134266858859,-12.357048069944,5.53707763047534,8.77515070997106,6.67867566498898,3.49941782632628,7.377500679983005,1.04823752249104,-7.907048069944,2.0170776304753404,-252.22484929002894,-144.321324335011,-128.5005821736737,-180.622499320017,-99.95176247750896
1_13_96,3.044212382809926,4.099295750665195,1.4302122093626877,0.46729994494557037,6.484897105240588,1.290193759004105,1.3741128764255046,1.0427651015315362,-8.702773784186775,-9.074728794319524,5.53716691950633,58.7219494496821,45.8517211001891,23.0085490979745,50.14179721668677,6.435114174746499,-4.624728794319524,2.0171669195063298,-202.27805055031791,-105.14827889981089,-108.99145090202549,-137.85820278331323,-94.5648858252535
1_13_97,1.7603912715788126,4.385200439217861,1.9233860340827353,0.8268399200446455,7.103428184922701,1.201804300502439,3.0237619091419905,1.009337481422881,-6.527372536724115,-6.587765490369925,5.53716671696956,226.401578949298,175.444085299387,89.4668482968123,192.429916516024,25.478746824955493,-2.137765490369925,2.01716671696956,-34.598421050702,24.444085299387012,-42.5331517031877,4.429916516024008,-75.5212531750445
1_13_100,0.5298852839537151,1.6892387625082126,1.1986282952163698,1.6579700575573053,1.4543271293493987,1.7537480168383315,-8.242671722268563,-0.06231193948995856,3.2661658810208243,-8.411598451703075,4.67425073684433,18.6295913401409,17.4295981094474,2.49913373768194,17.8295958530119,0.5999966153467504,-3.9615984517030745,1.1542507368443302,-242.3704086598591,-133.5704018905526,-129.50086626231806,-170.1704041469881,-100.40000338465325
1_13_101,2.685903757925019,4.249979984547571,1.1272387746244878,1.3228233921852193,4.6111723670561195,1.53136600146656,0.05113322931683445,0.9101157974051846,-7.146085439250069,-6.503503445361325,5.53716693385871,13.6538957000084,10.2435807250004,6.14106211261562,11.380352383336401,1.7051574875039996,-2.053503445361325,2.0171669338587104,-247.3461042999916,-140.7564192749996,-125.85893788738439,-176.6196476166636,-99.294842512496
1_13_105,0.07650341746977321,3.048493047951786,1.4956219671099018,1.603384980214095,2.317221428259644,2.162693646886917,-4.545259583082683,0.053650935869593186,1.3129327531522936,-4.4730446591195,4.52136915493182,4.59817791997921,3.98391858998366,1.53111726169544,4.1886716999821765,0.30712966499777483,-0.023044659119499933,1.0013691549318202,-256.4018220800208,-147.01608141001634,-130.46888273830456,-183.81132830001783,-100.69287033500223
1_13_107,3.960946372059798,3.4904441790978957,2.236451987555345,2.0584892859989776,5.3748201601186665,3.4282652818258867,-6.320312729616169,0.028511276548835562,-1.4724294137760379,-6.345828161160325,5.53528580000003,1569.85922351014,1308.9090154972,552.409097416386,1395.8924181681803,130.47510400647002,-1.895828161160325,2.0152858000000298,1308.85922351014,1157.9090154972,420.409097416386,1207.8924181681803,29.47510400647002
1_13_108,1.0279907418343504,2.886647931226555,1.2385177785379307,1.4378018205135548,2.536654587419558,1.8357130996833744,-4.421371867709662,0.28623050864100286,-0.6147445361344887,-4.552378260618475,4.0830729972374,83.0650387011701,75.4465396996239,19.6078397853665,77.98603936680597,3.809249500773099,-0.1023782606184751,0.5630729972373998,-177.9349612988299,-75.5534603003761,-112.39216021463349,-110.01396063319403,-97.19075049922691
1_13_110,1.7060693505922147,5.583042175437043,2.135780741883097,3.089872743490197,3.7544676742000713,3.8194308454763246,-1.5459964908036388,0.0971558933533046,-1.128809899156796,-1.64036196758135,5.53528580000003,571.545011998387,411.064573400654,250.991006535108,464.5580529332317,80.24021929886652,2.8096380324186505,2.0152858000000298,310.54501199838705,260.064573400654,118.991006535108,276.5580529332317,-20.75978070113348
1_13_111,1.4197934020558798,4.489566799983683,1.6319033031049224,3.724732984827265,3.238677313378729,1.8952768056507783,-1.2074925849302387,0.6585193968230729,-0.4691253894261309,-1.499979404651,4.25461323300452,580.843453994021,503.700006008149,168.890579439034,529.4144886701064,38.57172399293603,2.950020595349,0.7346132330045196,319.84345399402105,352.700006008149,36.89057943903401,341.4144886701064,-62.42827600706397
1_13_112,0.9758226094597346,2.9884208162739108,1.316806464679263,2.3269059165042023,3.99344397109801,0.9540414098397406,-3.0420064142140744,0.5180823794685597,0.5460340020825838,-43.50867862496525,7.56657224502054,-2864525.8324025,2864774.9651683,-0.722689055724737,955008.0326447001,-2864650.3987854,-39.058678624965246,4.04657224502054,-2864786.8324025,2864623.9651683,-132.72268905572474,954820.0326447001,-2864751.3987854
1_13_114,1.7835575392095853,6.388942293411453,2.1749126367038945,3.373525621420573,4.2567610862964855,3.795801600601063,0.7845873908335523,0.3047907969122509,-2.648511428664129,-34.8450322086225,3.0118423904062,-38619362.8351445,264.704363498837,12507706.4872844,-12872944.4754725,-19309813.769754,-30.3950322086225,-0.5081576095938001,-38619623.8351445,113.70436349883698,12507574.4872844,-12873132.4754725,-19309914.769754
1_13_116,0.46572822857958107,2.2680369478207703,1.1886063527697706,1.7538668240720225,2.4888834447830193,0.9098200934145935,-4.035853945085775,0.5068732021242569,0.9969272633819619,-3.2737829821429,4.90805376786132,-8.08370885066688,6.96540272515267,-0.148600138062697,1.9490321998794862,-7.524555787909775,1.1762170178571,1.38805376786132,-269.0837088506669,-144.03459727484733,-132.1486001380627,-186.0509678001205,-108.52455578790978
1_13_118,1.478530502061822,7.699798399203053,2.235029133247546,4.135242725348361,3.5252318989454428,4.497481975853608,2.994584036385167,0.33023388135931164,-2.6036386194409813,-678.66230701111,2.52908148691122,-420847109.89123,-210411348.660925,-78976664.2218508,-280556602.40436,-105217880.6151525,-674.2123070111099,-0.9909185130887801,-420847370.89123,-210411499.660925,-78976796.2218508,-280556790.40436,-105217981.6151525
1_13_119,2.279048904731111,5.653933977167603,1.8484293318259206,3.1485222801117163,3.8608448275687692,3.465130249139214,-0.8937620981650067,0.31454896994583487,-2.470539700803817,-1.667585658107665,5.53528580000003,956.064253998921,660.606039501726,563.989670192812,759.0921110007909,147.72910724859753,2.782414341892335,2.0152858000000298,695.064253998921,509.60603950172595,431.989670192812,571.0921110007909,46.72910724859753
1_13_120,3.1034335469853183,4.397197617766778,1.1487149922688387,2.5323680503189387,3.0147318771970193,2.641378217537561,-2.934567782399612,0.49474261975878336,-3.3352906925822547,-4.584273766157275,4.90433838587414,1967.89211500436,1651.37260474731,750.741636718088,1756.8791081663267,158.25975512852494,-0.13427376615727482,1.3843383858741398,1706.89211500436,1500.37260474731,618.741636718088,1568.8791081663267,57.259755128524944
1_13_121,0.2566693498784871,2.2946488860136025,1.552551721965246,1.435575588959736,3.1778519728799592,1.5034203225671825,-5.419682105836978,0.12960740722271027,1.434314435583153,-5.12910686154805,5.14425553673401,21.7426450099083,21.3441958700059,1.39902664518878,21.47701224997337,0.19922456995120008,-0.6791068615480498,1.6242555367340104,-239.2573549900917,-129.6558041299941,-130.60097335481123,-166.52298775002663,-100.8007754300488
1_13_124,0.4576017182904084,2.532278134001924,0.9834813772957613,1.734745107081316,1.9486391169873634,1.3089945969759378,-4.5931398636782825,0.3245922309029314,1.2693272195655323,-4.151648677415725,3.82645291845024,48.9857716798724,47.1095145498112,4.86399577797153,47.73493359316493,0.938128565030599,0.2983513225842751,0.30645291845024003,-212.0142283201276,-103.8904854501888,-127.13600422202848,-140.26506640683507,-100.0618714349694
1_13_127,2.4914519605224243,4.6123731283415506,1.507084232866894,2.9578126487240297,4.844442709916203,1.5100258298714881,0.04828999970632619,0.9169635489641134,-4.4764305739746595,-4.10431392841965,5.53716697413703,45.098227050039,33.9066453547275,19.2720176988124,37.637172586498004,5.595790847655749,0.34568607158035025,2.0171669741370297,-215.901772949961,-117.0933546452725,-112.7279823011876,-150.362827413502,-95.40420915234425
1_13_128,1.3840790958415639,5.078995461419465,2.2502899946047155,0.7131954164368293,8.878048300082442,1.0918191918102718,4.637802189892221,1.0014559487540309,-8.649132950240928,-8.661533728673975,5.53716672252952,794.026667007711,593.144494504667,325.645275771677,660.1052186723483,100.441086251522,-4.211533728673975,2.01716672252952,533.026667007711,442.144494504667,193.645275771677,472.1052186723483,-0.5589137484780053
1_13_130,1.1243610942756832,4.6083625426590595,1.716470499871714,3.3984375427728675,1.6165029996123403,3.797116150689105,-5.010124620043026,-0.21799637787226633,2.829028205212487,-5.626772918122325,5.33921299291588,56.2069017993053,42.8238174994477,23.5681310505525,47.28484559940023,6.6915421499288,-1.1767729181223245,1.81921299291588,-204.79309820069471,-108.1761825005523,-108.4318689494475,-140.71515440059977,-94.30845785007119
1_13_131,0.43251083270252433,1.7094570967552403,0.7110958176064457,1.484079576482976,1.0539819985148868,0.9181680981145679,-6.370540910758334,0.32917603054328354,1.3411926764517292,-5.878332067729025,3.87313846998756,45.1061665698944,43.6997471297218,0.88540574925799,44.16855360977934,0.7032097200862992,-1.4283320677290252,0.35313846998755993,-215.8938334301056,-107.3002528702782,-131.11459425074202,-143.83144639022066,-100.2967902799137
