sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
2_14_142,1.284096231857729,4.5954799250711185,1.9548776784954285,4.038855092634806,3.834977234901542,2.118036913046324,-1.8349200958294425,0.4923915348217839,0.32225009168181096,-1.6396503074545425,4.38874601785767,833.124198997393,663.114604505245,326.591973912204,719.784469335961,85.00479724607402,2.810349692545458,0.8687460178576702,572.124198997393,512.114604505245,194.59197391220403,531.784469335961,-15.99520275392598
2_14_143,1.0685465374470624,6.902729290514247,2.167244260810554,3.397168855457135,3.700703182985907,3.9775651994402264,2.219589233718311,0.3144728277249398,-2.627431211515406,-180.47731422533374,2.51675064991411,124153721.99034,98522657.6017375,10134546.0692461,107066345.73127167,12815532.194301248,-176.02731422533375,-1.00324935008589,124153460.99034,98522506.6017375,10134414.0692461,107066157.73127167,12815431.194301248
2_14_145,0.19045406733826242,2.963092555653562,1.5205440543524005,4.230630046263396,1.2466304872795382,1.404755653849765,-5.124913477239504,0.3900597576567808,4.523529529705453,-3.356642942754675,4.6100205659075,172.954804298933,161.161192198051,10.5490683682594,165.09239623167832,5.8968060504410005,1.093357057245325,1.0900205659075,-88.045195701067,10.161192198050998,-121.4509316317406,-22.907603768321678,-95.103193949559
2_14_146,1.4336155422105636,4.388945982237657,1.7768892663115885,4.521557064643956,3.230322050289886,1.6489104385931765,-0.8492126449058848,0.7985199500622572,1.5139497602138214,0.42897121723416,4.07862115096416,459.541937452741,403.757763752947,116.643357581528,422.35248831954505,27.892086849896998,4.87897121723416,0.5586211509641603,198.54193745274102,252.75776375294703,-15.356642418472006,234.35248831954505,-73.107913150103
2_14_147,2.6087466289589667,5.181730471082115,1.3892836681501697,2.9331337048756745,3.060510425037638,2.960705022223716,-2.015138954446749,0.44845731059890026,-4.4230502097443125,-3.998630265597725,5.14250898039502,1872.90012151934,1529.85011523124,803.33856709749,1644.2001173272731,171.52500314405006,0.4513697344022751,1.6225089803950197,1611.90012151934,1378.85011523124,671.33856709749,1456.2001173272731,70.52500314405006
2_14_149,2.914856030724563,2.0422664054683466,1.36404156498382,1.7213634989729785,2.8854380848889916,2.2156851594727107,-7.428075927651303,0.20123143812298794,1.212325771048682,-7.02765734020085,5.37289858001768,205.829547852045,182.190799852833,59.531416621811,190.070382519237,11.819373999606,-2.57765734020085,1.8528985800176803,-55.17045214795499,31.19079985283301,-72.46858337818901,2.0703825192370005,-89.180626000394
2_14_150,0.019412483267147826,3.4422975325399485,1.2381660693979688,2.2878637435361684,2.7147313911624766,1.7061702106492624,-3.3982706188153333,0.16951404211840737,2.1089652593043073,-3.04035665550845,4.01647531555213,16.0607628949946,14.4357171251613,4.11620256843836,14.977399048439068,0.8125228849166497,1.4096433444915504,0.49647531555213,-244.9392371050054,-136.5642828748387,-127.88379743156165,-173.02260095156095,-100.18747711508335
2_14_151,0.7324025022451421,3.969705618879537,1.0189290679862006,0.5670851901829775,4.981085816931123,0.4058647335984542,3.282614659384571,1.134520808233329,-5.79121727761557,-6.570252837426725,5.53712254598269,3.3425823674861,2.65575107600853,1.27093510064313,2.8846948398343866,0.3434156457387849,-2.120252837426725,2.0171225459826903,-257.6574176325139,-148.34424892399147,-130.72906489935687,-185.1153051601656,-100.65658435426121
2_14_152,1.5320138876432963,2.9352476124750924,1.1143731429112393,2.216674612970247,2.8833510549791326,1.321585884860112,-4.285693532462531,0.4928664261943363,-0.8866344248524461,-4.558422025463875,3.5170774580013,104.292404562844,104.184336732649,0.190080042773229,104.220359342714,0.054033915097498664,-0.10842202546387458,-0.0029225419987000123,-156.707595437156,-46.815663267351,-131.80991995722678,-83.779640657286,-100.9459660849025
2_15_4,2.742208646120264,3.5678425823621147,2.0336833268923513,2.238138913302052,5.37142859441828,2.462057762910004,-4.356627940266496,0.2536044804691487,-1.3692039313459203,-4.524390985455375,5.3951678680855,1052.81551899388,766.96719750762,495.523153318167,862.2499713363733,142.92416074313002,-0.07439098545537526,1.8751678680855002,791.81551899388,615.96719750762,363.523153318167,674.2499713363733,41.92416074313002
2_15_6,0.8357439881721338,6.225944655129381,2.870427145458317,2.0458568125722154,9.219342819935667,1.4010906105046,6.9375931787153045,1.1317856434187605,-8.43084761649425,-9.538784932638224,5.53528580000003,25515.3367951512,17928.9466001093,10976.0533287776,20457.74333178993,3793.195097520951,-5.088784932638224,2.0152858000000298,25254.3367951512,17777.9466001093,10844.0533287776,20269.74333178993,3692.195097520951
2_15_8,0.12313289375782008,3.6005738856870932,1.4041881475295763,0.9423925317875265,4.455252037113425,0.782925246221967,1.3938420585966385,0.8512165376799047,-3.1256479748324386,-2.659933624889775,5.53716674258826,15.0011786197865,10.8965441522741,7.39970062211277,12.2647556414449,2.0523172337562006,1.790066375110225,2.0171667425882602,-245.99882138021349,-140.1034558477259,-124.60029937788723,-175.7352443585551,-98.9476827662438
2_15_11,1.2963497644789066,5.05467867275342,1.8424551816644041,1.6002821780510335,5.925347135601364,1.8692075488556823,1.8130424969634034,0.696008569718398,-5.8865911746332396,-3.951571267498525,5.53528580000003,84.2917276488151,2.12563980021514,125.323359838522,29.514335749748458,41.08304392429998,0.4984287325014751,2.0152858000000298,-176.70827235118492,-148.87436019978486,-6.676640161478005,-158.48566425025155,-59.91695607570002
2_15_12,2.166397344585568,2.519079784789615,1.3836976492191937,1.99618739512927,4.084526472618759,1.1972161860778283,-5.1249517097734945,0.4989530143200016,-1.4997201491215404,-4.919291354540575,7.81093932662909,-4927069.0333504,3380300.1048168,-1.84215234810139,611177.0587610668,-4153684.5690836,-0.4692913545405748,4.29093932662909,-4927330.0333504,3380149.1048168,-133.8421523481014,610989.0587610668,-4153785.5690836
2_15_13,0.4381293185147941,2.9283466809253547,1.9316468182308348,3.944505246278415,2.655096039039277,1.6637993331277168,-5.070461357280451,0.2713714348034695,5.1342131598217104,-3.596668835184125,4.30908148074637,152.146438398631,134.187630799715,45.1004846784754,140.17389999935367,8.979403799457998,0.853331164815875,0.7890814807463697,-108.853561601369,-16.81236920028499,-86.8995153215246,-47.826100000646335,-92.020596200542
2_15_14,1.42197130975385,2.5060029450331385,1.4653486927023782,4.560302091189238,1.6453009656741788,1.0019304312298565,-5.394721059733391,0.6772184744368843,4.367255239008352,-2.3059280509062976,4.22567469197732,651.731783000287,620.577952999156,67.5720377540082,630.962562999533,15.57691500056552,2.1440719490937026,0.7056746919773196,390.731783000287,469.57795299915597,-64.4279622459918,442.962562999533,-85.42308499943448
2_15_15,0.30953600547553173,3.062885694637189,1.6420405342875988,3.6774145075634372,1.2330727557530468,2.2172195462963766,-6.301877342019694,0.055651342723701064,4.561414058421382,-6.04552822053785,4.94567909996953,19.3075437051448,16.7453167097846,5.66562885600346,17.599392374904667,1.2811134976800993,-1.59552822053785,1.4256790999695297,-241.6924562948552,-134.2546832902154,-126.33437114399653,-170.40060762509535,-99.7188865023199
2_15_16,0.991777576957153,3.836218433572825,1.7401295263089893,1.714384706320581,5.623209587504576,0.856940466249062,1.1559264546568704,0.9069406343648181,-3.310798190867665,-3.00236768730975,5.53716671587164,70.8143449999625,56.571289000567,27.0776220099095,61.31897433369883,7.121527999697751,1.4476323126902502,2.01716671587164,-190.1856550000375,-94.42871099943301,-104.9223779900905,-126.68102566630117,-93.87847200030225
2_15_20,0.44173765866683956,4.040545058056638,1.477043313593886,2.575882343623962,3.2897672841970627,1.823411190849204,-1.8245992717231458,0.3751142999896056,0.21716363571453146,-1.73277788712182,4.01270998091926,93.9006967004389,81.5241018004599,26.9854441218122,85.64963343378624,6.1882974499894985,2.71722211287818,0.49270998091925966,-167.0993032995611,-69.4758981995401,-105.01455587818779,-102.35036656621376,-94.8117025500105
2_15_21,0.8172325017446652,4.897309796381315,2.190185213798096,0.15482508148718027,7.550862170881295,1.8368919143396738,4.2053820041280225,0.7248788749381768,-5.699378965307068,-4.04562254620445,5.5371667450586,542.457893450046,356.768269097665,274.487071279106,418.66481054845866,92.84481217619049,0.4043774537955498,2.0171667450585997,281.45789345004596,205.76826909766498,142.48707127910598,230.66481054845866,-8.155187823809513
2_15_22,0.019348251442951214,3.1529680535972737,1.5875957656362765,0.3169767749112411,6.456522983867414,0.15640870138300705,0.9780249324734824,0.798497842970257,-4.326421685308164,-3.454632391463325,5.53712604060165,0.956598697507616,0.806795298512952,0.323682532350789,0.8567297648445066,0.074901699497332,0.9953676085366752,2.01712604060165,-260.0434013024924,-150.19320470148705,-131.6763174676492,-187.14327023515548,-100.92509830050267
2_15_25,0.36379013017314477,3.4069158270059132,1.6945860659421965,3.3464454343327734,3.336342444646064,1.1584778954910362,-2.5099687576919596,0.5611406709866043,1.6302404690350096,-1.333547621782385,3.33826520103565,-0.474780735559762,-0.723871484864503,0.00568665469168314,-0.640841235096256,0.1245453746523705,3.1164523782176152,-0.18173479896434985,-261.47478073555976,-151.7238714848645,-131.9943133453083,-188.64084123509625,-100.87545462534763
2_15_26,1.7574105803490832,4.490739240287447,1.3904542259029529,0.9758205127889088,5.0895199196318455,1.7957655522048417,0.9705785625264505,0.7189577197619208,-5.782418132755867,-4.121680755423925,5.53528580000003,37.0366670991643,9.34678459889255,45.4651146284447,18.576745432316468,13.844941250135875,0.3283192445760754,2.0152858000000298,-223.9633329008357,-141.65321540110745,-86.5348853715553,-169.42325456768353,-87.15505874986412
2_15_27,0.08032519463130688,3.6254279212328377,1.4554537569045392,2.5727597583636648,2.5872761364378354,1.3230544073799284,-1.4833302597494256,0.6078425560956329,-0.1829823345281496,-1.5871347834269025,3.6710280047819,67.5701062751614,65.5433612773777,5.10214568788769,66.21894294330559,1.0133724988918473,2.8628652165730974,0.15102800478189993,-193.42989372483862,-85.4566387226223,-126.89785431211232,-121.78105705669441,-99.98662750110816
2_15_28,1.955935685296694,3.843207032232185,1.3021691455217432,4.722477334079224,0.5202937663360827,2.9048418296557594,-6.804964978877072,0.0949932096302572,4.056423371987011,-6.418196896045575,4.91233496404804,28.2203150352871,23.1317187746754,7.6132134448495,24.827917528212634,2.544298130305851,-1.9681968960455745,1.39233496404804,-232.77968496471289,-127.86828122532461,-124.3867865551505,-163.17208247178738,-98.45570186969415
2_15_31,3.2982368447637453,4.1536761745265425,1.1816966058061869,1.4257470608517984,5.874158538792345,0.8481603075903885,1.5929561353986363,1.2700065447799123,-8.129824257700903,-10.32492457267545,5.53716751523103,20.411951035203,16.1515307947411,7.80076658823836,17.571670874895066,2.1302101202309505,-5.874924572675449,2.0171675152310296,-240.588048964797,-134.8484692052589,-124.19923341176164,-170.42832912510494,-98.86978987976904
2_15_32,0.2384710367592262,5.812789348492838,2.487325327218202,1.6645715140789148,7.690050319915673,1.5534160129075718,5.2791582781652,0.8883135650501339,-7.146624874004546,-6.306787200603975,5.5371668152613,826.567069999873,555.607360496651,387.695329646311,645.9272636643917,135.47985475161096,-1.856787200603975,2.0171668152613003,565.567069999873,404.60736049665104,255.695329646311,457.9272636643917,34.47985475161096
2_15_33,1.3837557830374538,3.614808037487612,1.6026913413452955,3.057321132076709,2.6051134184241533,2.664352632439541,-5.8193765002310665,-0.009144321802728117,1.860547415926709,-5.835257597893025,5.25929220303904,57.1204425505129,47.312234625133,20.3336791339311,50.5816372669263,4.904103962689948,-1.385257597893025,1.73929220303904,-203.8795574494871,-103.687765374867,-111.6663208660689,-137.4183627330737,-96.09589603731006
2_15_36,1.7646705625423447,1.9039997020394237,1.1191365729423222,2.1493259526472195,2.0816846662758586,1.5873141771974317,-7.597139596453944,0.2032755572108717,2.138926643587923,-7.012262296982975,5.28101871243785,84.1111637477297,78.296945799957,15.0970338120501,80.23501844921456,2.907108973886352,-2.5622622969829747,1.7610187124378496,-176.8888362522703,-72.703054200043,-116.9029661879499,-107.76498155078544,-98.09289102611365
2_15_39,0.6758920618908799,6.213491147679889,2.5539937928490604,0.21499426927871115,11.513977940350326,0.23377658419414726,11.83291826606613,1.6109371129494539,-11.072646843666268,-17.837337741302626,5.53716677910964,2861.24504851177,2011.89475450664,1230.27740476645,2295.011519175017,424.67514700256504,-13.387337741302627,2.01716677910964,2600.24504851177,1860.89475450664,1098.27740476645,2107.011519175017,323.67514700256504
2_15_44,0.06679527019665824,4.423378079548385,1.6591258924485748,0.6251280050820114,5.052153545420353,1.6599324107491613,2.4394094837340683,0.6318699503653418,-3.4156620262098443,-2.075945384075135,5.53528580000003,81.5781371493358,33.7490948004415,77.9275904873277,49.692108916739606,23.914521174447152,2.374054615924865,2.0152858000000298,-179.42186285066418,-117.2509051995585,-54.072409512672294,-138.3078910832604,-77.08547882555285
2_15_46,1.6537371827222107,2.2662481800063476,1.7283896220719923,2.9793748828493074,3.7071768976790125,1.2501379536522297,-5.4511234295122,0.44307068106063807,3.0251387738381545,-2.752454003388325,5.10429835863475,7.869839949999,77.5558624500408,11.406356575309,54.32718828336021,-34.8430112500209,1.6975459966116753,1.5842983586347503,-253.130160050001,-73.4441375499592,-120.593643424691,-133.67281171663979,-135.8430112500209
2_15_52,2.2532063265147317,3.3165412767701783,1.8417120666626905,2.0849243552138876,3.359924791786244,3.2296933875895104,-6.349354750080991,-0.1080077976540087,1.1978400840811854,-6.474382984169475,5.51627048125314,239.907530951314,199.331297422759,89.7393197124378,212.856708598944,20.28811676427749,-2.024382984169475,1.99627048125314,-21.092469048686013,48.33129742275901,-42.260680287562195,24.85670859894401,-80.71188323572251
2_15_53,0.5673141171811734,1.8499870306319448,1.3392136296755852,3.0772523805992167,1.510484520325794,1.518151701094106,-7.854048868901925,0.0572289359096472,6.168017853889087,-7.4719753666235,4.78398896460832,24.0419760200894,22.4042475143506,3.89057793272798,22.950157016263535,0.8188642528693997,-3.0219753666235,1.2639889646083202,-236.9580239799106,-128.5957524856494,-128.10942206727202,-165.04984298373645,-100.1811357471306
2_15_58,0.9906405922056597,2.5467198096961408,1.2241755691223475,4.712542295329046,0.46028506754843446,1.6076129078319918,-8.479154333352316,0.1648639342420333,5.186877622388257,-7.6082687849601,4.6441637527135,38.6184150993358,34.3802865507314,3.06382463230496,35.792996066932865,2.1190642743022003,-3.1582687849601,1.1241637527135002,-222.3815849006642,-116.6197134492686,-128.93617536769503,-152.20700393306714,-98.8809357256978
2_15_60,0.40417741647339267,2.5834408753561453,0.9903492982462803,1.8560557229707884,1.6807158785463914,1.7879374015973883,-5.9799213264540345,0.03551418775142716,2.587189513081059,-5.883370464682525,4.60077510224873,5.3422986098667,4.80339401492529,1.38114173363559,4.98302887990576,0.26945229747070476,-1.4333704646825245,1.08077510224873,-255.6577013901333,-146.1966059850747,-130.6188582663644,-183.01697112009424,-100.7305477025293
2_15_62,0.1798984348450133,4.350710840518804,1.5404114574793655,4.005698583168243,1.345802092575004,2.450099645393913,-3.5143831997142403,0.19567878152189078,2.5845716932731833,-3.0085530453682,5.01263895090573,33.6728258000221,29.8873902007472,4.85958091433014,31.149202067172165,1.8927177996374525,1.4414469546318003,1.49263895090573,-227.3271741999779,-121.1126097992528,-127.14041908566986,-156.85079793282785,-99.10728220036255
2_15_67,0.9356002201767205,3.730519658369669,2.149505792118298,0.9008577801663912,6.544188487061051,1.4118806893505145,-0.15212752685358955,0.5819982884932027,-4.4087558523287935,-2.570143122308975,5.53528580000003,278.591370751383,230.590833351016,98.7440457812371,246.59101248447166,24.00026870018351,1.8798568776910254,2.0152858000000298,17.59137075138301,79.59083335101599,-33.255954218762895,58.59101248447166,-76.99973129981649
2_15_69,0.01463713725157667,5.091277119590278,2.4066644090373535,2.799263729194747,7.210763631823898,0.6766577293882713,4.606209165857453,1.082139236405076,-3.719182098578534,-4.024643286479875,5.53712482286783,19.6422291350245,14.5874641124465,8.09692316612177,16.272385786639166,2.527382511289,0.4253567135201255,2.0171248228678302,-241.3577708649755,-136.4125358875535,-123.90307683387823,-171.72761421336082,-98.472617488711
2_15_70,0.6770854186721613,2.8706090450464123,1.6096392908734622,4.520035168632174,1.6434631904842458,1.5024926552706588,-5.921427421698396,0.33611751092677844,5.197755660239168,-4.1518831980117,4.57788863203584,187.272512749769,172.295489447424,32.5956135813064,177.28783054820565,7.488511651172502,0.29811680198830004,1.0578886320358403,-73.72748725023101,21.29548944742399,-99.4043864186936,-10.712169451794352,-93.5114883488275
2_15_71,2.380635710555965,2.8081459121975225,2.019716348658745,3.27653776378203,4.239700471454565,2.041244879956096,-6.894705089313014,0.19938684671378107,1.2844944002426457,-6.287103559508,7.00609298700797,549.425790004898,467.055911000352,183.006577193536,494.5125373352007,41.18493950227298,-1.8371035595079999,3.48609298700797,288.425790004898,316.055911000352,51.006577193536,306.5125373352007,-59.81506049772702
2_15_73,1.410937456180921,4.7104521303354465,1.0022516820434333,0.6480565738446358,4.192632575577732,1.7102385187267082,2.5102920041725185,0.8461526193349861,-5.931683309739251,-4.997790101969375,5.53528580000003,67.0327466505114,26.4032861479791,75.1087255347179,39.9464396488232,20.31473025126615,-0.5477901019693752,2.0152858000000298,-193.9672533494886,-124.5967138520209,-56.891274465282095,-148.0535603511768,-80.68526974873384
2_15_75,2.519572414661271,5.300388301776012,1.347120070315193,2.5208559695109636,3.1028704828241906,2.966762197813604,-0.7189103377640174,0.5431904585717054,-4.776726348600867,-3.313540959596925,5.11706153539188,1609.40400003455,1336.18661849759,633.698301651433,1427.25907900991,136.60869076848007,1.136459040403075,1.5970615353918798,1348.40400003455,1185.18661849759,501.698301651433,1239.25907900991,35.60869076848007
2_15_76,0.5362233160216969,4.206965080539697,0.9822715165062906,1.0731040995789976,3.3865773997737545,1.1839769862358571,2.1295117725789092,0.8995386254873929,-3.843592106653306,-3.4531085713012,5.53528580000003,54.6414331503911,39.1304703742207,33.7196864764885,44.300791299610836,7.755481388085201,0.9968914286988002,2.0152858000000298,-206.3585668496089,-111.86952962577931,-98.2803135235115,-143.69920870038916,-93.2445186119148
2_15_84,0.9206869425932516,3.355364003698255,1.3342831571322362,3.6266030153152595,0.3949501776447806,2.646188512583967,-6.398296602733488,0.05474412093851305,3.821668185131171,-6.184470798437225,4.71908922741035,17.9628416299238,15.2028973050619,5.54968026257179,16.122878746682535,1.3799721624309509,-1.7344707984372247,1.1990892274103504,-243.0371583700762,-135.7971026949381,-126.45031973742822,-171.87712125331745,-99.62002783756905
2_15_86,1.9979757970264316,3.6300723149428116,2.239539097676975,3.9212450679178508,4.734894134519388,1.9971039689227255,-4.321940044269376,0.3797291261333015,1.3599960165348457,-3.202426924315725,7.04531597476761,1328.58688300476,1074.70098698978,483.454187857066,1159.3296189947732,126.94294800749003,1.2475730756842753,3.52531597476761,1067.58688300476,923.70098698978,351.454187857066,971.3296189947732,25.94294800749003
2_15_88,0.37115006377316123,5.727254301532081,2.838080540849179,2.002886830430489,9.38798621578507,1.1080581563738954,5.945356435292418,0.9893958748554371,-6.456065010393277,-6.3869197559344,5.53528580000003,6636.98055902496,4780.20576923154,2805.85230069665,5399.13069916268,928.3873948967098,-1.9369197559344,2.0152858000000298,6375.98055902496,4629.20576923154,2673.85230069665,5211.13069916268,827.3873948967098
2_15_89,1.2754411644116415,4.48468424809222,2.067352353232875,1.4137323477554045,6.782715485575672,1.6297795000100108,0.5086788380521172,0.5889835104945897,-5.399672214985169,-3.14619319862135,5.53716671120683,320.000852801604,237.074292998296,139.610494387298,264.71647959939867,41.46327990165402,1.3038068013786503,2.0171667112068303,59.000852801604026,86.07429299829599,7.61049438729799,76.71647959939867,-59.53672009834598
2_15_92,0.7938388196532963,4.3109803735078405,1.8482346052450986,0.3457556320602162,6.516952759588227,1.305129595309947,1.4540978880360873,0.7050579956162484,-7.772986969378927,-5.474937759441325,5.53716679552392,90.9325418499066,66.7474268499063,40.2439994264055,74.80913184990641,12.092557500000147,-1.0249377594413245,2.0171667955239196,-170.0674581500934,-84.2525731500937,-91.75600057359449,-113.19086815009359,-88.90744249999986
2_15_96,0.08141353583723876,2.4776805091303213,0.8090409568291268,2.3906491585570064,1.1459342819257172,1.4027801215582216,-6.024981048209481,0.10677675186164774,3.773240571483563,-5.6210786718951,4.3857959260282,5.76356537985703,5.33201823000127,0.311695439182577,5.47586727995319,0.21577357492787996,-1.1710786718951,0.8657959260281998,-255.23643462014297,-145.66798176999873,-131.68830456081741,-182.52413272004682,-100.78422642507212
2_15_97,0.4921421948188877,7.016499334357142,2.9423838349164697,2.6877221692738855,8.912710312399755,1.7779381892749295,7.989188527581005,1.0885689482386043,-7.876215185137732,-8.399498932816876,5.53528580000003,43119.0363399685,29199.4593700394,19030.2540844776,33839.31836001577,6959.788484964551,-3.9494989328168755,2.0152858000000298,42858.0363399685,29048.4593700394,18898.2540844776,33651.31836001577,6858.788484964551
2_15_100,0.8916459001242162,2.651773537884807,1.1671886760680439,3.3431045695083617,1.3434783764801477,1.3716009456109641,-5.3046269473846,0.425231898451417,3.362822299263742,-3.858345388610975,4.46886396601407,201.367575651966,188.986176700564,16.258408232559,193.11330968436468,6.19069947570101,0.5916546113890253,0.9488639660140703,-59.63242434803399,37.98617670056399,-115.74159176744101,5.11330968436468,-94.80930052429899
2_15_102,1.9532348170917186,1.93242159861488,1.2305641229459483,4.014025796183696,0.30807869359822426,2.472554895232919,-11.908106538684526,-0.26075293255102916,5.910037200702785,-13.32821518978695,4.50651570799635,78.1613183498849,70.8449230995029,6.01938169716597,73.28372151629691,3.6581976251909936,-8.87821518978695,0.9865157079963498,-182.83868165011512,-80.1550769004971,-125.98061830283403,-114.71627848370309,-97.341802374809
2_15_103,0.8136134958529591,2.6371631470767123,1.6473525563316178,1.996304872750929,4.539445409896835,1.0327471291843517,-4.243321884025029,0.3673892391247396,0.15228948569522582,-3.2020215889642,7.94168595364232,-86405.4580728486,1504148.55261137,-41525.2077936427,973963.8823832972,-795277.0053421094,1.2479784110358003,4.421685953642321,-86666.4580728486,1503997.55261137,-41657.2077936427,973775.8823832972,-795378.0053421094
2_15_104,0.47279795521632356,7.047187249155645,2.5830918787242183,1.172474307207744,10.531468033880305,0.503438149092287,12.601562259760055,1.7044847476980072,-12.143714307344379,-20.69877581806745,5.53716737750259,3291.78256648592,2234.27197500132,1446.61130255803,2586.7755054961867,528.7552957423002,-16.24877581806745,2.0171673775025902,3030.78256648592,2083.27197500132,1314.61130255803,2398.7755054961867,427.7552957423002
2_15_106,0.707317565617997,6.746302447389828,1.5118649808883728,2.3826576762782903,2.3603584183584063,3.9113068707467966,2.247498358371019,0.2853424727467853,-3.8879467901274936,-157.89092083716324,1.39239696060013,-529.035709992051,-56.4616477489472,37.5966621871525,-213.98633516331515,-236.2870311215519,-153.44092083716325,-2.1276030393998697,-790.035709992051,-207.4616477489472,-94.4033378128475,-401.9863351633152,-337.2870311215519
2_15_107,0.9833745565703477,2.3433849471527566,1.131993207720331,3.0933383802340986,0.6395208048511467,2.0520573471338,-8.612276113259327,-0.030936562024853065,3.742958158619568,-8.719422604538325,4.94601230316685,19.78894444037,18.0049083628546,4.5977459192291,18.599587055359734,0.8920180387576995,-4.269422604538325,1.4260123031668503,-241.21105555963,-132.9950916371454,-127.4022540807709,-169.40041294464027,-100.1079819612423
2_15_108,0.17218569325810212,3.931049478226141,1.2288487532225159,1.5795646000095473,3.7875184574965424,0.7564852709399968,1.522544037663316,0.9236278395798176,-3.302344355831722,-3.04937011004625,5.53716673375226,25.1860445001512,19.0914337552385,12.1641691568115,21.1229706702094,3.04730537245635,1.4006298899537502,2.01716673375226,-235.8139554998488,-131.9085662447615,-119.8358308431885,-166.8770293297906,-97.95269462754365
2_15_112,1.272469549882832,3.0746100809716226,1.6594164949279504,2.3879045604571543,3.754192744574403,1.8658635156737873,-4.741281641161708,0.22087438409445967,1.0424855020196455,-4.356715576486725,5.27052593614776,139.61528360087,120.083264398272,42.6823123719742,126.59393746580467,9.766009601298997,0.09328442351327482,1.7505259361477603,-121.38471639913001,-30.916735601728007,-89.3176876280258,-61.40606253419533,-91.233990398701
2_15_113,0.16890142280156842,3.6089086943671287,1.5896369654714932,2.393728005966817,3.556292078724048,1.924310462671099,-3.484911761324381,0.1020443036069855,1.8083044911627815,-3.291455747889,4.09510048964292,15.4228013350803,12.7130719400157,5.65920616303394,13.6163150717039,1.3548646975322995,1.158544252111,0.5751004896429204,-245.5771986649197,-138.2869280599843,-126.34079383696606,-174.3836849282961,-99.64513530246771
2_15_114,0.21573114116336808,3.7712309046549994,1.6317711577726137,2.274283619525833,3.4676903510216146,1.6402872656728196,-2.095774784433472,0.4011868797002217,-0.812090721127182,-2.388425445890155,3.68569444513873,67.2722029950819,63.0034577548941,8.906352425772,64.4263728349567,2.134372620093899,2.0615745541098454,0.1656944451387301,-193.7277970049181,-87.9965422451059,-123.093647574228,-123.5736271650433,-98.8656273799061
2_15_116,1.052251386820501,4.226695619404559,1.8523975320182349,0.9570054087768558,7.034549944283387,0.7553814303623788,3.0370104458948872,1.0062496024923757,-5.882184364342341,-5.918909513101025,5.53716675881672,97.889922450122,77.3058919003233,37.7124380442898,84.16723541692288,10.292015274899349,-1.4689095131010248,2.0171667588167197,-163.11007754987799,-73.6941080996767,-94.2875619557102,-103.83276458307712,-90.70798472510066
2_15_117,0.7111979079615203,4.567824012738864,1.6585521471803455,2.243456828329634,5.2408095660846765,1.1990441688949858,0.6529181042137835,0.7228112678265243,-4.481200531980086,-3.23327101362305,5.53716674436646,46.3605254997674,31.4672560503823,24.550142730487,36.431679200177335,7.446634724692549,1.2167289863769502,2.01716674436646,-214.6394745002326,-119.5327439496177,-107.449857269513,-151.56832079982266,-93.55336527530746
2_15_121,0.9771693707514227,3.106944874365732,1.1398728397124884,0.9057951688274417,4.144779674290831,0.8171297192499742,-0.8434055182010924,0.7587114347058002,-3.2194369009469423,-2.59178414419675,7.91109757797406,-1126463.42501093,224285.13689369,950.465962522562,-225964.38374118335,-675374.2809523101,1.85821585580325,4.39109757797406,-1126724.42501093,224134.13689369,818.465962522562,-226152.38374118335,-675475.2809523101
2_15_122,1.2798045862143848,5.246929750695745,2.022607736552797,0.8175290662115424,8.141376140135621,0.9570079379134175,5.819238481499539,1.1795334470126146,-8.67011651709961,-10.226678037372576,5.53716695565683,227.25606369786,168.090066700824,94.0224082568214,187.812065699836,29.582998498517995,-5.776678037372576,2.01716695565683,-33.743936302140014,17.090066700823996,-37.97759174317861,-0.18793430016398815,-71.417001501482
2_15_123,0.19802223655387388,3.621469431807811,1.4845004377520234,3.0091511718746293,0.6101215202845678,3.063811949623544,-6.283352333358552,-0.20264176809380752,3.494400572792782,-6.990958076100625,4.86782472551393,11.8431345603313,9.47507153468905,0.316088922410747,10.2644258765698,1.1840315128211252,-2.540958076100625,1.3478247255139304,-249.1568654396687,-141.52492846531095,-131.68391107758924,-177.7355741234302,-99.81596848717888
2_15_125,1.039414406919976,5.15698631484748,1.7823007338352228,4.392663330497168,3.6903070431184153,1.7277292388536385,0.6173516059687127,0.7979474328114717,-0.642970737990165,-486.3695229498575,0.905897622068856,-214.228729000315,-15.9484376003965,14.9997508719612,-82.041868067036,-99.14014569995926,-481.91952294985754,-2.614102377931144,-475.228729000315,-166.9484376003965,-117.0002491280388,-270.04186806703603,-200.14014569995925
