sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
8_13_121,0.21338682656413252,4.640586270837562,2.5335322006202032,2.05460136471052,5.680040215210772,2.7440416966256596,-1.1166269526575723,0.06164159557179397,-0.49224111016966354,-1.1455130891853775,5.53716670114733,430.944401398301,329.289277998032,174.322881279138,363.174319131455,50.82756170013451,3.3044869108146226,2.0171667011473295,169.944401398301,178.289277998032,42.32288127913799,175.17431913145498,-50.17243829986549
8_13_123,0.3558155322930362,5.343534316090691,2.735348739201411,5.079126429351013,3.1163892920142886,4.399360770135955,-6.627136043609517,-0.6862275697249856,5.001975030704466,-6.8898541014287,5.53528580000003,2813.50650750101,2068.75002197921,1171.61903933602,2317.00218381981,372.3782427609001,-2.4398541014286996,2.0152858000000298,2552.50650750101,1917.75002197921,1039.61903933602,2129.00218381981,271.3782427609001
8_13_124,0.3357952320600291,5.674109554481509,2.505820536404941,1.3487408398719194,9.784305103574326,0.4260387663721767,7.998677137680334,1.2898821177640336,-8.051330194464796,-10.385266838677875,5.53716680129421,878.477883501909,634.542247001081,370.569445287558,715.8541258346904,121.96781825041398,-5.935266838677875,2.0171668012942097,617.477883501909,483.542247001081,238.56944528755798,527.8541258346904,20.967818250413984
8_13_125,0.022778630675069883,3.45789953347063,1.8883573642873248,1.9811998774947863,3.462174815383976,2.711306876262793,-4.806971394967347,-0.24578617026160798,3.392229914019462,-5.640410038517875,4.854914972804,22.9515293991426,10.1453132505412,27.4410408712897,14.414051966741667,6.4031080743007,-1.190410038517875,1.334914972804,-238.0484706008574,-140.8546867494588,-104.5589591287103,-173.58594803325832,-94.5968919256993
8_13_126,0.30525055599634177,2.521353448811463,0.8400467241021234,2.4613282145390487,1.1054622006944725,1.699253473505403,-6.717940435749041,-0.009534809769482039,4.1399707763857325,-6.7563790094656,4.94933243876132,2.59768887844985,2.33906109197051,0.673041190254078,2.4252703541302902,0.12931389323967002,-2.3063790094655996,1.4293324387613198,-258.40231112155016,-148.6609389080295,-131.32695880974592,-185.57472964586972,-100.87068610676033
8_13_127,0.02466071928408062,4.864951122673651,1.744876795349732,0.8024281114426941,6.5579789856490835,0.8264962215730757,4.956351377430924,1.003909134980308,-6.1799210478642586,-6.20396630391875,5.53685854901748,4.78850571198564,3.29844969451188,2.17624636783201,3.7951350336698,0.7450280087368799,-1.7539663039187499,2.01685854901748,-256.21149428801436,-147.70155030548813,-129.82375363216798,-184.2048649663302,-100.25497199126312
8_13_128,0.04115174100049429,5.9986786416452365,2.9376106071802277,0.12107276826243821,11.549213665262467,0.6748598886033648,10.639242286584594,1.2986061250641177,-9.029303337241103,-11.725508619645275,5.53716677571674,1604.49039849918,1139.88080800046,685.068640855887,1294.7506715000334,232.30479524935993,-7.275508619645275,2.0171667757167397,1343.49039849918,988.8808080004601,553.068640855887,1106.7506715000334,131.30479524935993
8_13_130,0.3646097259450939,4.42093341138779,1.748637880782799,1.2021923770108884,6.062023813359919,0.8788631990973599,3.354615308575118,0.9475553684551372,-4.607507935781911,-4.3654764897877,5.5371672132683,30.7146525399731,22.7534109948465,13.0859491195348,25.407158176555367,3.9806207725632987,0.08452351021229987,2.0171672132683,-230.2853474600269,-128.2465890051535,-118.9140508804652,-162.59284182344464,-97.0193792274367
8_13_131,0.2289805087629892,3.659025563281372,1.7785690620078576,1.916960395029828,6.161430540841314,0.2568308297023651,1.6702749520992013,0.9337930848968385,-1.96129581377921,-1.83143282533074,5.53716675881445,17.9845177099196,14.7963842202444,6.47968547301386,15.859095383469466,1.5940667448376002,2.61856717466926,2.0171667588144504,-243.0154822900804,-136.2036157797556,-125.52031452698614,-172.14090461653052,-99.4059332551624
8_13_132,0.4342137127053434,4.894768263373189,2.4363418612385446,1.2276479586367013,7.771365671538604,1.1793345276840068,3.9007844497624404,0.8915384609018011,-6.446225367584333,-5.744714713692025,5.53716671489839,620.276842499152,465.925944002811,253.827644472237,517.3762435015914,77.17544924817054,-1.2947147136920245,2.0171667148983903,359.27684249915205,314.925944002811,121.82764447223701,329.3762435015914,-23.824550751829463
8_13_134,0.4805755750813755,4.359228203625902,1.64032450299948,3.393409172563035,1.09286146773876,3.885676086877411,-6.984480849139237,-0.5289331701408774,3.7576160784218056,-8.97193900125945,5.26092466175989,16.251829599787,9.74654110032133,7.21408770857857,11.91497060014322,3.2526442497328354,-4.52193900125945,1.7409246617598897,-244.74817040021298,-141.25345889967866,-124.78591229142143,-176.08502939985678,-97.74735575026716
8_13_136,0.29514736974662303,3.873637782441039,1.068489336450563,0.4148836032993588,4.2038654135828235,1.0583193153898038,1.324995995436046,0.737565822108819,-4.406774249924773,-3.24722256776205,5.53528580000003,20.1823909148516,13.8741915649007,11.6805421363575,15.976924681550999,3.1540996749754493,1.20277743223795,2.0152858000000298,-240.8176090851484,-137.1258084350993,-120.3194578636425,-172.023075318449,-97.84590032502454
8_13_140,0.23826964210745,4.27835254790834,1.2053543886176892,1.896763395984026,2.4643571809839053,1.7020674076949325,-0.6581896303619192,0.5724750710029657,-3.415561066883493,-2.6123240395577,4.02969493810659,58.3675284498895,54.3014893504733,10.5630408544554,55.65683571694536,2.0330195497081007,1.8376759604423003,0.5096949381065898,-202.6324715501105,-96.6985106495267,-121.4369591455446,-132.34316428305465,-98.9669804502919
8_13_144,0.5223035519143956,4.607407792918362,2.6478084162043904,2.7485881366399934,7.8602245811755,1.2480916829066637,0.9159254755346944,0.5887424277249725,-2.4311284184371713,-1.410685857391855,5.53528580000003,1760.70447899401,1348.2223500032,707.820459449134,1485.7163930001368,206.241064495405,3.039314142608145,2.0152858000000298,1499.70447899401,1197.2223500032,575.820459449134,1297.7163930001368,105.241064495405
8_13_146,0.01987803089443588,3.354125582423191,1.4883463884711465,0.5216758705311673,4.871116409637056,0.7251404114630935,0.42076205080222806,0.7371051029323603,-4.232440215040668,-3.11944746431125,5.53716694094663,2.93796462851788,2.04171226721428,1.54352555797901,2.34046305431548,0.4481261806518,1.3305525356887502,2.01716694094663,-258.0620353714821,-148.95828773278572,-130.45647444202098,-185.65953694568452,-100.5518738193482
8_13_149,0.4576506979002365,4.603758503864331,1.4538295408057547,0.5491183843447374,5.179320768111991,1.5247657985295624,2.379253435454353,0.6987410281585011,-5.624104025816577,-3.898969920241475,5.53528580000003,89.1187281988095,49.668458099768,63.4015828961809,62.818548132781835,19.725135049520752,0.551030079758525,2.0152858000000298,-171.8812718011905,-101.331541900232,-68.5984171038191,-125.18145186721816,-81.27486495047924
8_13_151,0.6250901002493056,4.088308080405333,1.5152317238437234,1.7419951490863155,5.232710177149699,0.7475825425457258,1.6325909596341779,0.9125929580994238,-3.7506673441251257,-3.422486717987125,5.53716730184964,24.1975700249895,18.2630961349787,10.3268127591363,20.241254098315633,2.9672369450054,1.0275132820128752,2.0171673018496397,-236.8024299750105,-132.7369038650213,-121.6731872408637,-167.75874590168436,-98.0327630549946
8_13_152,0.5322896097925942,3.317735382564138,1.617853482566204,1.7933144219718313,3.4397303403099824,1.5509665550955063,-2.49297598500333,0.46498117220072094,-1.3179526183545534,-2.94231750869315,7.5369342000637,73.5293221845496,73.3363153387926,0.652214959814381,73.40065095404493,0.09650342287849867,1.5076824913068503,4.0169342000637,-187.47067781545041,-77.6636846612074,-131.3477850401856,-114.59934904595507,-100.9034965771215
8_13_153,0.14209321346141834,5.774481058314053,2.639585137574352,0.5631226181688334,11.146469261439233,0.2909800763379465,9.464736471954716,1.303132852924188,-8.864900540870103,-11.5521431339006,5.53716682926145,833.561495505273,598.933687992394,353.01662739294,677.1429571633536,117.31390375643952,-7.1021431339006,2.0171668292614497,572.561495505273,447.93368799239397,221.01662739294,489.14295716335357,16.313903756439515
8_13_154,0.5940572760355916,3.317812565367025,1.3349495688721988,2.565335190675929,1.7287679874541855,1.8785830611035321,-3.380698013995681,0.397818306175561,1.4640040441678575,-2.793873325294275,4.56743658238982,164.868047001073,152.615062799305,27.5216570310213,156.699390866561,6.126492100883993,1.656126674705725,1.0474365823898197,-96.131952998927,1.615062799305008,-104.4783429689787,-31.300609133438996,-94.873507899116
8_13_155,1.9066511791046952,3.203241181237396,1.3973478902429761,2.3635457069356915,0.661747904973153,3.836623244455127,-9.312077028610318,-0.4387820816607265,1.931713536330662,-10.155200485090676,4.9841166636038,57.7596766524948,45.4711946018505,10.0092013127089,49.5673552853986,6.144241025322149,-5.705200485090676,1.4641166636037997,-203.2403233475052,-105.5288053981495,-121.9907986872911,-138.4326447146014,-94.85575897467785
8_14_0,0.24810846500602385,2.6002123922488076,0.9952948905244011,2.237560964544545,1.3490126191898784,1.186993998615008,-4.1168432422665235,0.4495121450202287,1.893826178504507,-3.258376642581975,4.13888070310461,102.471498498926,97.9014743003063,5.62501295660039,99.4248156998462,2.2850120993098457,1.1916233574180253,0.6188807031046104,-158.528501501074,-53.098525699693695,-126.37498704339961,-88.5751843001538,-98.71498790069015
8_14_1,0.12468570628791933,1.9277021215756214,0.7957510945698867,2.511102482762014,0.5932025911906069,1.5361769672036405,-8.497356009783726,-0.11436088626807678,5.09251930803144,-9.075841146942325,4.41598914723151,5.58249027999409,5.00149450999743,-0.225434589169636,5.195159766662983,0.29049788499832996,-4.625841146942325,0.8959891472315102,-255.4175097200059,-145.99850549000257,-132.22543458916962,-182.80484023333702,-100.70950211500167
8_14_3,0.1944300501403408,6.496916890948793,2.53902776645983,1.9998151988855046,5.901437081160966,3.718847682177368,1.7448689777261168,0.005894220005478984,-3.836005104260914,1.72143901894572,5.53716679917629,827.784442505799,574.711872998159,358.803277571506,659.0693961673724,126.53628475381998,6.17143901894572,2.0171667991762896,566.784442505799,423.71187299815904,226.803277571506,471.06939616737236,25.536284753819984
8_14_4,0.4871052478844893,1.9273679178090182,0.30627321707991384,0.6995142865937559,0.0409633165196146,1.3203662972280115,-5.471173467441569,0.32232103035673154,0.7833562497423534,-3.8030458170942,1.9564867811013,-263.978463720065,101.806525644963,2.05018691220129,-20.121804143379666,-182.892494682514,0.6469541829058003,-1.5635132188987,-524.9784637200651,-49.193474355037,-129.9498130877987,-208.12180414337968,-283.892494682514
8_14_8,0.15231532821816776,2.8196925370569037,0.9453720676210193,2.377822219549184,0.7430875435808456,1.8944666926351483,-5.8505902824892,0.07211084040522542,2.9539727101381983,-5.636745964863575,4.57766071747329,3.20522742003959,2.84935697000038,0.207564135601466,2.967980453346783,0.17793522501960513,-1.186745964863575,1.0576607174732904,-257.7947725799604,-148.15064302999963,-131.79243586439853,-185.0320195466532,-100.82206477498039
8_14_10,0.14914674348970952,5.19083376591714,2.0765329062402187,2.329074451442456,2.7771761829735384,4.099959450779871,-3.8718673658499907,-0.42330028169430384,-0.2503746558584403,-3.758272794787325,5.53528580000003,35.5321157505387,23.470142899896,22.0234912340959,27.4908005167769,6.03098642532135,0.6917272052126751,2.0152858000000298,-225.4678842494613,-127.529857100104,-109.9765087659041,-160.50919948322309,-94.96901357467866
8_14_11,0.6030124316980914,6.1198330935046945,3.353689768463525,1.0703614448058822,12.773575334854396,0.5913831815780225,9.36701561458911,1.2679386283946505,-9.758088948770151,-12.372653818090825,5.53528580000003,329049.13829863,232398.112976551,141063.970256948,264615.121417244,48325.51266103951,-7.922653818090825,2.0152858000000298,328788.13829863,232247.112976551,140931.970256948,264427.121417244,48224.51266103951
8_14_12,0.007329698316766081,4.649846927629742,2.208080322338956,2.563094764008378,5.954573826400615,1.3762391601462598,0.6314475831373243,0.5582945313045735,-2.8179280464309824,-1.54078271150851,5.53716675669875,27.2644492753898,11.9071691646241,22.9106368717934,17.026262534879333,7.67864005538285,2.90921728849149,2.01716675669875,-233.7355507246102,-139.0928308353759,-109.0893631282066,-170.97373746512068,-93.32135994461714
8_14_16,0.9365269513071751,3.792373517678856,1.7297852687542377,2.1512137628840344,4.175132159710218,1.5550144189486381,-1.6299587259305899,0.5691109948582254,-2.5008332668173323,-2.715433186579125,7.4223994394235,2.74608754005749,4.55391487001907,-0.866597473292124,3.9513057600318766,-0.90391366498079,1.7345668134208752,3.9023994394234998,-258.2539124599425,-146.44608512998093,-132.86659747329213,-184.0486942399681,-101.90391366498079
8_14_17,0.3639579083421019,5.085699656050124,2.8987216212642926,1.2326484541211404,11.114005922707362,0.24165961759759869,6.539421561083405,1.136033040151598,-7.156881186675717,-8.130453189070774,5.53528580000003,5643.12624344602,4215.06329677067,2314.49298828556,4691.084278995787,714.0314733376754,-3.680453189070774,2.0152858000000298,5382.12624344602,4064.0632967706697,2182.49298828556,4503.084278995787,613.0314733376754
8_14_19,0.8991571591600542,2.931312011571209,1.515887146653304,2.2913038922386137,3.466821237729638,1.7789891018407298,-5.312675961337375,0.11360663101466029,1.61394206690585,-5.0498289358344,5.28030125024036,49.1972472504131,43.0877712504298,14.3644045232703,45.124263250424235,3.054737999991648,-0.5998289358343998,1.7603012502403597,-211.8027527495869,-107.9122287495702,-117.6355954767297,-142.87573674957576,-97.94526200000836
8_14_24,0.1670557082399267,3.2945332336302453,1.4628096712992464,3.7773687634424338,0.16408477419352208,2.8869476253582746,-7.778158988177896,-0.26303516037217173,5.422888092760219,-9.1835243502134,3.72322678293629,19.4399485599206,18.386486989948,1.13868822652761,18.737640846605533,0.5267307849863005,-4.7335243502134,0.20322678293628993,-241.5600514400794,-132.613513010052,-130.86131177347238,-169.26235915339447,-100.4732692150137
8_14_26,0.3965267138301094,5.344365061212345,1.529611136864865,0.7796971473344598,5.25242317783434,1.3850204584408092,5.352244100572932,1.0588991500677312,-7.645927033611599,-8.09363160270405,5.53716676772157,151.367104900419,105.063310099649,73.5464963569679,120.49790836657235,23.151897400385003,-3.6436316027040503,2.01716676772157,-109.63289509958099,-45.936689900351,-58.45350364303209,-67.50209163342765,-77.848102599615
8_14_30,0.028644489671905055,4.621411143561268,2.7624104742181608,1.8530906994176353,9.075932485627133,0.7401850860264974,3.507224109813671,0.8029211396028436,-3.7031408166891544,-2.973063927950925,5.53716672791524,163.829657851602,125.89442319877,65.3092431196408,138.53950141638066,18.967617326416004,1.4769360720490754,2.01716672791524,-97.17034214839799,-25.10557680123,-66.6907568803592,-49.46049858361934,-82.032382673584
8_14_31,0.5662503608217028,4.495142724075308,1.456536237168626,0.9706859271407142,5.917756595103562,0.7232065590164038,4.055331669267438,1.054322882614236,-5.281294046988194,-5.56813798802345,5.53713128627375,11.5822420049881,8.73772694485524,4.73677975701007,9.685898631566193,1.42225753006643,-1.1181379880234497,2.01713128627375,-249.4177579950119,-142.26227305514476,-127.26322024298993,-178.3141013684338,-99.57774246993357
8_14_32,0.2590729880722332,3.7517660061205036,1.6484797668024587,0.5649656020683136,4.522305918096044,1.7952382137520653,-0.9563047115778418,0.3646149129227548,-3.535392999023932,-2.152837838169675,7.51004285109523,-0.0486778849735856,3.64125317509752,0.202343184616853,2.411276155073818,-1.8449655300355527,2.2971621618303253,3.99004285109523,-261.0486778849736,-147.35874682490248,-131.79765681538314,-185.5887238449262,-102.84496553003555
8_14_34,0.12690275811166324,3.5918753737389584,1.0590217092479515,1.0845847279029963,2.91469422005948,1.0914508478300722,0.04428326469150523,0.7251268826004984,-2.935464047934599,-2.1281961598385477,5.53528580000003,1.26281519696931,0.942309951005882,0.735092380848509,1.0491450329936913,0.160252622981714,2.3218038401614525,2.0152858000000298,-259.7371848030307,-150.05769004899412,-131.2649076191515,-186.9508549670063,-100.83974737701828
8_14_36,0.18873582215183335,5.817329385513311,3.075835565623079,2.0803092365312064,8.537948621619929,2.31554121458891,3.9373725818718617,0.4908007305160283,-3.5172252841170133,1.8515070426502276,5.53528580000003,10796.8834949658,7903.24467495084,4593.29848989765,8867.790948289161,1446.8194100074797,6.301507042650227,2.0152858000000298,10535.8834949658,7752.24467495084,4461.29848989765,8679.790948289161,1345.8194100074797
8_14_40,0.10055098750536974,6.683500053253403,3.607747733087936,0.0464762490243098,13.96140591935216,0.7982637053537042,12.699971288088516,1.3438342434399198,-10.598356479669611,-14.24243111887995,5.53528580000003,576784.856152534,397230.737751723,251303.117852224,457082.11055199336,89777.05920040552,-9.79243111887995,2.0152858000000298,576523.856152534,397079.737751723,251171.117852224,456894.11055199336,89676.05920040552
8_14_42,0.5595703379247878,2.347710445804808,0.17309926001605935,0.6247276452964027,1.0713496935327207,0.652551235247109,-3.1684677920673776,0.6409352096115551,-1.8207537538232028,-4.301985628535175,3.01278602434944,-9.86688994988799,0.101918224710971,0.687603007241178,-3.2210178334886823,-4.98440408729948,0.148014371464825,-0.50721397565056,-270.866889949888,-150.89808177528903,-131.31239699275883,-191.22101783348867,-105.98440408729948
8_14_45,0.0176563883702104,2.5391920238485906,0.7660076471702788,1.1775336383939918,0.9486049705254298,1.3812955897919676,-4.001456136283323,0.3578935850170754,0.5374731239765206,-3.808662172910475,3.99253664769206,35.1838707894785,33.7508338445332,-0.366105659344058,34.22851282618163,0.7165184724726501,0.6413378270895254,0.47253664769205983,-225.8161292105215,-117.24916615546681,-132.36610565934407,-153.77148717381837,-100.28348152752736
8_14_47,0.28007183607538333,3.0076805836454494,1.4697810859760247,2.063747427680422,3.8409705906182596,1.2777203493496065,-3.4614594822782103,0.2828903808696207,1.4632127309769751,-2.924671596606625,7.77766963504206,-38.9983132993802,23.8432119004428,-0.0381923388462983,2.896036833835133,-31.420762599911498,1.5253284033933752,4.25766963504206,-299.9983132993802,-127.1567880995572,-132.0381923388463,-185.10396316616487,-132.42076259991148
8_14_49,2.0739593972894688,3.1778550668759387,1.3579921973775009,1.8577928142925546,3.927146908261074,1.5530110508912218,-3.9897826105653666,0.5004958268934052,-3.0758155991115705,-5.2262590110176,7.52525034932274,0.616616215091199,13.780189715093,-0.925083408525382,9.392331881759066,-6.581786750000901,-0.7762590110175998,4.00525034932274,-260.3833837849088,-137.219810284907,-132.92508340852538,-178.60766811824092,-107.5817867500009
8_14_50,0.044751517824180624,4.385271903255799,1.9165054878935108,1.8536588016023887,2.456540453877399,3.5509144258198146,-3.9386965738925475,-0.26685187733492777,0.5211256916925422,-4.0777449947187,5.2969912408167,11.3593458998366,6.65780545023154,11.5034870055187,8.224985600099894,2.3507702248025297,0.37225500528129984,1.7769912408167001,-249.6406541001634,-144.34219454976846,-120.4965129944813,-179.7750143999001,-98.64922977519747
8_14_51,0.561362405909787,5.111961954815541,2.045361795288837,1.9287059614841793,6.590591150062739,1.255418224510754,3.159772188701612,0.8571215767840783,-5.705012686082035,-4.882229003160525,5.53716711533559,181.241251749452,124.958560199593,85.2357085031406,143.71945738287934,28.141345774929505,-0.4322290031605247,2.01716711533559,-79.758748250548,-26.041439800407005,-46.7642914968594,-44.28054261712066,-72.8586542250705
8_14_53,0.6668653772754646,3.9968140142787982,1.863797642801888,1.6721408894195684,4.945418142962113,1.9719481880551566,-1.7741389244858792,0.2833383855239312,-1.9402496979433557,-2.19505062334131,5.24096441089444,114.089272200363,96.7303099008859,32.1509936287225,102.51663066737827,8.67948114973855,2.2549493766586903,1.7209644108944402,-146.91072779963702,-54.2696900991141,-99.8490063712775,-85.48336933262173,-92.32051885026145
8_14_54,0.2292245887241362,3.241930988588414,1.4259007439589566,0.5977046919168123,5.298112977951012,0.3469698172338385,0.8963714952080349,0.8800898449991272,-4.371551528562607,-3.84733865847575,5.5371672050129,6.58664514503471,5.53441706506419,2.26415058444609,5.8851597583876964,0.5261140399852602,0.6026613415242501,2.0171672050129,-254.4133548549653,-145.4655829349358,-129.7358494155539,-182.1148402416123,-100.47388596001474
8_14_58,0.06634585372191809,5.533286793255675,2.756453473167573,0.5273969874019907,9.079632444933154,1.4546561438386778,6.554025379704434,0.9057957443770339,-7.394799266852803,-6.689046385551825,5.5371667647389,697.260738001205,502.030426508281,296.353582962176,567.1071970059223,97.61515574646202,-2.2390463855518252,2.0171667647388998,436.260738001205,351.030426508281,164.353582962176,379.10719700592233,-3.3848442535379775
8_14_63,0.49131427540514716,5.285053982956119,1.964399931544367,1.736719833921726,6.090685563715325,1.5733212454135042,3.618509954101387,0.8197488430625582,-5.273427688045635,-4.273113966956675,5.5371667555357,293.149109947263,166.024073946755,187.993106439378,208.39908594692437,63.562518000254,0.17688603304332506,2.0171667555357,32.149109947263014,15.02407394675501,55.99310643937801,20.399085946924373,-37.437481999746
8_14_67,0.037782483248863394,2.86552584742448,1.3643703450312423,2.4789480350870665,2.448188021876226,1.2519458872009024,-3.996651665533556,0.34891296613746736,1.8861058367603505,-3.33215197125295,3.64022017881521,46.6211591099637,45.6674229950295,2.51483498637525,45.9853350333409,0.4768680574671009,1.11784802874705,0.12022017881520997,-214.37884089003632,-105.3325770049705,-129.48516501362474,-142.0146649666591,-100.5231319425329
8_14_68,1.9698908062977138,2.456554609189203,1.3560708437589435,3.6692931791376777,1.2036531681103755,2.373738741881668,-9.344972551105526,-0.03826765165349366,4.002546158546441,-9.4873522117897,5.10509421021743,63.428440449934,57.3217793993536,15.9893690351123,59.357333082880395,3.0533305252901997,-5.0373522117897,1.5850942102174304,-197.571559550066,-93.6782206006464,-116.0106309648877,-128.6426669171196,-97.94666947470981
8_14_69,0.35728056277265796,4.206174624129979,1.8867246921676106,1.2183024604494386,5.002226526908766,1.8909955473541382,0.3142805568493676,0.4626413000949345,-2.6101050147454075,-1.143906164861555,5.53528580000003,29.3063925855677,19.2930299097497,18.0520885838472,22.6308174683557,5.006681337909001,3.3060938351384452,2.0152858000000298,-231.6936074144323,-131.7069700902503,-113.9479114161528,-165.3691825316443,-95.993318662091
8_14_72,0.3388227471837101,5.210825957882041,2.0080077472291724,3.1700969936939996,1.964352788655716,4.27139963518873,-5.261120279957622,-0.505461406599685,0.9634227315077146,-5.744287053574425,5.4389204286449,54.4411965995096,38.3406933993683,27.3473171965729,43.7075277994154,8.050251600070652,-1.2942870535744246,1.9189204286449004,-206.5588034004904,-112.65930660063171,-104.6526828034271,-144.2924722005846,-92.94974839992935
8_14_74,0.15366710054374674,2.5909923329212328,1.1373491582201591,2.4471210687105316,1.2727254050723553,1.6274937645225238,-5.6366781122859,0.16468750506066257,3.2182390120946462,-5.10401831152025,4.49778827736514,18.0235032050404,16.6175051923347,1.67383033368958,17.086171196569932,0.7029990063528491,-0.6540183115202503,0.9777882773651396,-242.9764967949596,-134.3824948076653,-130.32616966631042,-170.91382880343008,-100.29700099364715
8_14_77,0.8243893822831794,4.189982929817356,1.5330531295855594,1.6810981544429102,4.803565895488681,1.063034154813543,1.4924759510651735,0.8994578293703696,-4.2014922202145755,-3.7774321215064,5.53716673808494,52.7938620500208,38.1059456500225,25.4040342993267,43.00191778335526,7.34395819999915,0.6725678784936,2.01716673808494,-208.2061379499792,-112.8940543499775,-106.5959657006733,-144.99808221664475,-93.65604180000085
8_14_78,0.31166854639238323,4.45807576677179,2.1320437928378935,2.8954721378273542,6.301500084311154,0.8175313779403552,0.8861668754018961,0.7696091709770959,-3.1504100555865264,-2.4236316519475873,5.53716675577582,101.746232400182,77.996486799384,41.1778089748988,85.91306866631668,11.874872800398997,2.026368348052413,2.0171667557758197,-159.253767599818,-73.003513200616,-90.8221910251012,-102.08693133368332,-89.125127199601
8_14_81,0.1323917202676449,4.52580942139593,1.7802914299900072,1.1913236052838165,5.064178105561243,1.281313272020244,2.2497454467070144,0.8154844735204563,-5.750480035306668,-4.68108786543345,5.53716674696614,77.6664386503398,49.5229262989596,45.9714472861613,58.904097082753,14.071756175690101,-0.23108786543344983,2.0171667469661396,-183.33356134966022,-101.47707370104041,-86.0285527138387,-129.095902917247,-86.9282438243099
8_14_82,0.4870237159177232,3.8756309660335564,1.8845930397740847,1.7122593094949743,4.1222769839463425,2.8535660148371527,-4.192796999024581,-0.20831722531879093,1.0236732450219594,-4.4028967697077,5.46169251437695,75.6488351500593,49.7596886998508,49.421306065627,58.389404183253625,12.94457322510425,0.04710323029229979,1.9416925143769501,-185.3511648499407,-101.2403113001492,-82.578693934373,-129.61059581674638,-88.05542677489575
8_14_83,0.6875252271580952,3.1616379241807087,1.5683102390053996,1.0528201376464201,4.13647917453557,2.044684297165271,-4.162830865633895,0.04430740018167598,-0.5734426612331358,-4.1543715992201,5.35758917867606,31.6326934196695,27.1746398248069,10.1326720767411,28.6606576897611,2.2290267974313007,0.2956284007799006,1.8375891786760596,-229.3673065803305,-123.8253601751931,-121.8673279232589,-159.3393423102389,-98.7709732025687
8_14_84,0.43534264972314496,3.152792570553602,1.2949757576967926,2.349446808701814,1.4842339877830577,2.6664610439298464,-6.907101790777747,-0.2460883223594948,2.988576835236775,-7.641667503318275,4.96277486166297,18.4499314491404,15.0510633000522,6.22821830258385,16.184019349748265,1.6994340745441008,-3.191667503318275,1.4427748616629699,-242.5500685508596,-135.9489366999478,-125.77178169741615,-171.81598065025173,-99.3005659254559
8_14_85,0.315732618356298,5.441016941578524,2.29394552321885,1.91914861244152,8.083099552697586,0.6056631636717436,6.4211283786558795,1.2265759470041768,-6.614291720514384,-8.11293021979755,5.5371672570169,239.844652501051,175.462651574344,100.162906209511,196.923318549913,32.191000463353504,-3.6629302197975493,2.0171672570169004,-21.155347498949,24.462651574343994,-31.837093790489007,8.923318549913006,-68.8089995366465
8_14_86,0.399896061506954,3.374362313254587,1.5537752259762168,3.2521606471025906,3.7850096196668677,0.5751526775697418,-0.8452600788390989,0.8354322031992222,1.2132891350056756,0.894367801188425,7.72457111621714,-9.4994546599919,8.09873107500607,0.0295761960936477,2.23266916334008,-8.799092867498985,5.344367801188425,4.20457111621714,-270.4994546599919,-142.90126892499393,-131.97042380390636,-185.7673308366599,-109.79909286749898
8_14_88,0.7726714090796925,4.187518774979447,1.9192174641412694,4.70719304109563,2.470460870094006,2.2947087654926794,-3.903596649616577,0.26639431992328605,3.6606663596592606,-2.924282928767775,4.89585797988997,253.773098549573,211.075367947342,97.6083816574511,225.30794481475232,21.34886530111551,1.5257170712322252,1.3758579798899704,-7.226901450426993,60.07536794734199,-34.391618342548895,37.30794481475232,-79.65113469888449
8_14_91,0.08454945405787016,2.3112792571702903,0.6323335042842739,1.0495604238155236,0.24131390151687704,1.7781723678090493,-6.379214689865636,0.059918314228112945,0.6997894623388754,-6.3269273052943,3.4181695528714,1.1077926451037,1.0907026962002,0.240827104746015,1.0963993458347001,0.008544974451749954,-1.8769273052942994,-0.10183044712860001,-259.8922073548963,-149.9092973037998,-131.75917289525398,-186.9036006541653,-100.99145502554825
8_14_92,0.02080996944378151,2.460958794827337,0.9982524058297044,1.812462193837887,1.582628622422861,1.2738314670036797,-4.989048490282913,0.2627140558200859,1.6033062918823624,-4.566747221499675,3.9746293051571,29.9229475051106,28.7237986525725,2.29509626022907,29.12351493675187,0.599574426269049,-0.11674722149967476,0.45462930515709976,-231.07705249488941,-122.2762013474275,-129.70490373977094,-158.87648506324814,-100.40042557373096
8_14_93,0.4573893857262648,4.172587977154656,1.0909248896326562,1.5702804502487122,2.1387186881748628,1.934566709983995,-0.9419881289960901,0.5185280526867129,-3.1568631588788842,-2.57819431927135,4.29595291937542,84.4476872487576,78.4277558501344,15.8828406575514,80.43439964967547,3.0099656993116,1.87180568072865,0.77595291937542,-176.5523127512424,-72.5722441498656,-116.1171593424486,-107.56560035032453,-97.9900343006884
