sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
3_17_16,0.8090174139438374,5.039105595651719,2.237431989409205,0.8557633359333014,8.688484212112037,0.5596616091852125,7.295935746643463,1.3337097574283756,-6.868675756158088,-9.160819855375374,5.53716677007923,431.830822647316,323.471789550968,176.642134133871,359.5914672497507,54.17951654817398,-4.710819855375374,2.0171667700792297,170.83082264731598,172.47178955096803,44.642134133871,171.59146724975068,-46.82048345182602
3_17_18,1.377940065205479,3.2300937843505206,1.6215155725454427,2.2749479961556527,3.9725773955929267,2.012245256047126,-4.743813493164421,0.15181379977552162,0.8393265204561564,-4.526884896805375,5.30795239955065,105.953500201576,88.2700363261392,37.436142757928,94.16452428461814,8.8417319377184,-0.07688489680537458,1.7879523995506497,-155.046499798424,-62.729963673860794,-94.563857242072,-93.83547571538186,-92.15826806228159
3_17_19,0.8597086973344198,4.416612029047723,1.5498656145240322,0.13890038473344213,6.423921736369485,0.7237334405757566,4.644335178070244,1.1601211080130829,-7.840550568452514,-9.095987015905525,5.53715845571008,20.1719685897842,15.7330952450138,7.89635786378496,17.2127196932706,2.2194366723852,-4.645987015905525,2.01715845571008,-240.8280314102158,-135.2669047549862,-124.10364213621504,-170.7872803067294,-98.7805633276148
3_17_23,0.9056888431493906,4.270367882478232,1.8053723948293372,2.210357340285802,5.29460788139407,1.092108922812572,0.9948301511802363,0.8615805977949371,-3.945109282756651,-3.397262562613675,5.53716674366585,91.0077707492746,68.3334779998404,39.3515448267136,75.89157558298513,11.3371463747171,1.052737437386325,2.01716674366585,-169.99222925072542,-82.6665220001596,-92.64845517328641,-112.10842441701487,-89.6628536252829
3_17_24,1.02251057906679,7.151508071228241,2.26071022544649,1.5445931374927544,8.424372099505407,1.3919953958794704,10.590045152921434,1.495746139068207,-11.140973530556822,-16.663901671914527,5.5371380488397,748.360223352211,506.358185148565,328.791178787248,587.025531216447,121.00101910182303,-12.213901671914527,2.0171380488397,487.36022335221105,355.358185148565,196.791178787248,399.025531216447,20.001019101823033
3_17_26,0.2297084209535496,1.9761079723947041,1.3068801829564936,4.792361976547751,0.2590546020632619,1.0777529498689247,-8.001844913586362,0.2677446145740894,7.732792184688905,-5.900239378184225,4.18344416076977,37.5926499007619,34.6442121997825,-2.0400268463024,35.627024766775634,1.4742188504896987,-1.450239378184225,0.6634441607697696,-223.4073500992381,-116.3557878002175,-134.0400268463024,-152.37297523322437,-99.5257811495103
3_17_27,0.3346643578930779,3.6558698051567813,1.2493433074905784,2.736544842272532,2.164063745842115,1.6647563722161431,-2.6712658346458573,0.40749379904800853,1.0629320868076793,-2.2355766677288327,4.27772451360183,115.599968950846,106.648855350796,23.7040877417998,109.632559884146,4.475556800025004,2.2144233322711675,0.7577245136018296,-145.400031049154,-44.351144649204,-108.2959122582002,-78.367440115854,-96.524443199975
3_17_30,2.248229541433798,3.860166451430188,2.114635173521962,1.6852597601705566,5.347862782003197,2.7537394927844074,-3.1885043302216642,0.20163139195086616,-1.7232769772919134,-3.4882321451864,5.46387907060841,923.496837518177,669.173993519507,444.927600954539,753.9482748523969,127.161421999335,0.9617678548136004,1.9438790706084101,662.496837518177,518.173993519507,312.927600954539,565.9482748523969,26.161421999335005
3_17_31,1.1399723914595867,2.4652001498085028,1.0985586173947703,2.194599187094073,3.0549238124692852,1.0186259911346087,-4.853031351187598,0.41311761297639366,1.1769853758979694,-3.985446108409225,4.95653382423318,-81.3886220995337,48.8121718252077,-0.420595277307792,5.411907183627231,-65.1003969623707,0.464553891590775,1.4365338242331798,-342.3886220995337,-102.1878281747923,-132.4205952773078,-182.58809281637278,-166.1003969623707
3_17_34,0.5129932891864578,3.0483501414187435,1.7830205059323794,5.304149268371007,1.4711507566198598,1.6819439898363016,-6.499076835878135,0.23765495010625828,6.70414861450938,-4.894326813433575,4.7855010043344,117.403610952897,105.414657847723,23.4413702260077,109.41097554944766,5.994476552586995,-0.44432681343357494,1.2655010043344004,-143.596389047103,-45.58534215227699,-108.5586297739923,-78.58902445055234,-95.005523447413
3_17_35,0.36983971602423676,2.4391187390344573,1.2950907997277865,1.9289921717571592,3.001685757073291,1.4197870371830246,-5.826240805276275,0.0777892898073613,2.3652144457906,-5.584710568496775,5.20021438246642,13.5539670900471,12.7221389249825,2.2549848478075,12.999414980004033,0.4159140825323,-1.134710568496775,1.6802143824664202,-247.4460329099529,-138.2778610750175,-129.7450151521925,-175.00058501999598,-100.5840859174677
3_17_36,1.051985061162358,3.047004110868069,1.466170043590465,2.108871383758058,3.6696741693908077,1.1320976544500454,-3.7402260627586266,0.5268807942693031,-2.405932197365602,-4.38376893299275,7.87782441925895,-1373361.2544759,-143710.335745201,-0.280541632200221,-553593.9753221007,-614825.4593653495,0.06623106700725057,4.35782441925895,-1373622.2544759,-143861.335745201,-132.28054163220023,-553781.9753221007,-614926.4593653495
3_17_39,0.2526819494226567,3.223687880109131,1.6138518281774012,4.383970334545705,1.183295179416022,1.8009778255632087,-5.387479965619154,0.2706271267004041,4.808176966226624,-4.083894352323475,4.80943887541558,88.6693603009917,80.5535370513098,7.38625276993367,83.25881146787043,4.057911624840948,0.366105647676525,1.28943887541558,-172.33063969900832,-70.4464629486902,-124.61374723006632,-104.74118853212957,-96.94208837515905
3_17_40,0.13354367059503297,3.3858438293400064,0.6199348513875491,1.8499335763889402,0.6189275494039466,1.8087307768936394,-3.236061330130842,0.30081743286847784,1.0192544917308073,-2.929294523064025,4.33773248300498,23.7775369001611,21.9096402499417,-1.88150245040303,22.5322724666815,0.9339483251097,1.5207054769359751,0.8177324830049799,-237.2224630998389,-129.0903597500583,-133.88150245040302,-165.4677275333185,-100.0660516748903
3_17_41,0.8483258344660237,3.5781694383463534,1.8875875993784441,3.5434552218494533,4.063901222470301,1.4342988239635817,-3.0419316479166776,0.4641631475752619,1.4923597283945842,-1.8406299871974574,7.4028244422111,137.26728055044,135.451504970115,6.67290292323994,136.05676349689,0.9078877901625049,2.6093700128025428,3.8828244422110996,-123.73271944956,-15.548495029885004,-125.32709707676005,-51.94323650311,-100.0921122098375
3_17_43,0.18623127666062783,4.813568323995461,2.0655116459024097,1.8762762384420717,6.909816076965852,0.759518497056053,4.007143150540902,0.9869908744686376,-4.606697532671527,-4.546640736615625,5.53716776352635,45.1619196799584,33.9900522754761,18.4463290302478,37.7140080769702,5.5859337022411495,-0.09664073661562522,2.01716776352635,-215.8380803200416,-117.0099477245239,-113.5536709697522,-150.2859919230298,-95.41406629775885
3_17_44,0.9338131129540683,4.490421253698691,2.5603332636552456,2.432692486079257,7.605748600310258,1.5279346358338257,0.6697475200291555,0.5577639274178836,-2.145660885560075,-1.1460667612440676,5.53528580000003,1996.33069550618,1534.84533474548,802.539726250363,1688.6737883323801,230.74268038035007,3.3039332387559326,2.0152858000000298,1735.33069550618,1383.84533474548,670.539726250363,1500.6737883323801,129.74268038035007
3_17_49,0.9408270035854251,3.435747705001284,1.9034749957704085,1.4380593884483592,5.873272158014599,1.1575152054706126,-0.95565480226829,0.5903827691958802,-2.4541273214902195,-1.4644505478824426,5.53716667883171,93.3708070500871,86.2772804000997,22.9383532525947,88.64178928342882,3.546763324993698,2.9855494521175574,2.01716667883171,-167.62919294991292,-64.7227195999003,-109.0616467474053,-99.35821071657118,-97.45323667500631
3_17_51,0.7243229871626504,4.492136417618273,1.933039027763063,1.0943330130486875,5.617173186396767,1.9136811053567537,1.7772053150482403,0.6050541245858885,-3.1906179992459722,-1.733342221771455,5.53528580000003,64.2773878993466,5.16792800044641,95.0344240668402,24.87108130007981,29.5547299494501,2.7166577782285453,2.0152858000000298,-196.7226121006534,-145.8320719995536,-36.9655759331598,-163.12891869992018,-71.44527005054991
3_17_52,2.57347025312508,2.4960611349551485,1.7012154887381408,1.2484794988696277,4.055608073598539,2.6036945075891014,-6.984702855027986,-0.008888558351463849,0.07069908285190374,-6.981257544616975,5.53528580000003,190.10650619748,171.405492402846,49.4080185366571,177.639163667724,9.350506897317004,-2.5312575446169747,2.0152858000000298,-70.89349380252,20.405492402845994,-82.5919814633429,-10.360836332275994,-91.649493102683
3_17_53,0.7041048196159652,3.2936649663973387,0.8283487268285539,1.3627408970682071,2.6487057043801823,1.3697805272826067,-2.6833951501872884,0.4285695620038252,-1.4717366971646941,-3.2913897398877,3.41252324077219,-0.509093219880015,-0.563972642528825,0.200167210632291,-0.5456795016458883,0.02743971132440498,1.1586102601123,-0.10747675922781008,-261.50909321988,-151.56397264252882,-131.7998327893677,-188.54567950164588,-100.9725602886756
3_17_55,2.241157287132179,2.0828404247767103,0.6612118320988318,1.7154091590475988,1.2787449378190319,1.7859953724951079,-8.068215177282209,0.19115174943729601,-0.2166662200515891,-8.0735154393948,4.478063572154,49.2173790509696,45.7237922993954,5.7080178561885,46.8883212165868,1.7467933757870995,-3.6235154393948,0.9580635721540003,-211.7826209490304,-105.2762077006046,-126.2919821438115,-141.1116787834132,-99.25320662421291
3_17_57,2.732525578699599,3.2336834397727845,1.643230329799028,3.1344406411697006,3.354970355940241,2.544140498452261,-6.895821935534215,0.11475133963931111,0.7763613536483605,-6.78519985680655,5.45423458780345,193.080688751069,158.362126449356,77.5636640141195,169.934980549927,17.359281150856503,-2.3351998568065495,1.93423458780345,-67.919311248931,7.362126449355998,-54.436335985880504,-18.06501945007301,-83.6407188491435
3_17_59,0.5465356482602206,3.3682988008330508,1.050888481860058,2.0838745843567157,2.497131428787702,1.3795402346367602,-2.6825125403131205,0.4614552498315269,-0.1954165154885832,-2.756415600272675,3.69360434147778,66.8284391249472,64.5182927673886,5.83775879547309,65.28834155324147,1.155073178779297,1.693584399727325,0.17360434147777992,-194.17156087505282,-86.4817072326114,-126.16224120452691,-122.71165844675853,-99.8449268212207
3_17_62,2.4792872715830594,2.470080574342864,1.2552347773127863,1.916206222552753,3.982164827009174,1.0823638785222947,-4.718617081255005,0.6228908121954162,-1.9065358905827345,-4.8040190862961,8.08657539082539,-4564609.0140467,3741570.81671432,-3.08337394912785,972844.2064606467,-4153089.9153805096,-0.3540190862961001,4.56657539082539,-4564870.0140467,3741419.81671432,-135.08337394912786,972656.2064606467,-4153190.9153805096
3_17_64,0.8316568293909333,3.959362684015242,1.5360482023225566,0.06721000683382877,6.239332593370653,0.6061458522737991,3.6270905351984264,1.1092781718260727,-7.021750103526179,-7.789073617584075,5.53716715483354,23.0135225348931,18.5621853026532,8.59156778564101,20.0459643800665,2.2256686161199486,-3.3390736175840745,2.01716715483354,-237.9864774651069,-132.4378146973468,-123.408432214359,-167.9540356199335,-98.77433138388005
3_17_69,1.1151266430253082,3.3815052042526568,1.473969365761542,1.8889685264997678,3.319012096602995,2.0062339028663945,-3.920159602877266,0.2506461771856321,-0.7287630434578569,-4.060276627652125,4.16059639376177,110.324879697873,93.1293022003956,37.905099320737,98.8611613662214,8.5977887487387,0.38972337234787524,0.6405963937617698,-150.675120302127,-57.8706977996044,-94.09490067926299,-89.1388386337786,-92.40221125126129
3_17_71,0.8255858762086609,3.2082402134774206,1.4149111427985277,2.09479886263909,2.852371848689602,1.8906783772788351,-4.654932852103484,0.20230947712450728,-0.16738841792105255,-4.659825270890825,4.20552919638714,63.4676839501481,55.0276485999347,20.2156323409327,57.8409937166725,4.2200176751067,-0.2098252708908248,0.6855291963871397,-197.5323160498519,-95.97235140006529,-111.7843676590673,-130.1590062833275,-96.7799823248933
3_17_74,0.62050071913196,2.5058581961584596,0.9594885857036073,0.5333880183712594,2.4282149585840265,1.6252485610359608,-4.599043365304598,0.20176033409121472,-0.7555119038972357,-4.6676781848328,3.53341390957504,18.2990992137737,18.2491122341418,0.112491420586021,18.265774560685767,0.024993489815949843,-0.2176781848328,0.013413909575040073,-242.7009007862263,-132.7508877658582,-131.88750857941397,-169.73422543931423,-100.97500651018404
3_17_75,0.5987923378738869,3.7932624784323385,1.2724686337086175,1.3401416496683765,3.389700754116367,1.6354015694110686,-1.0584357290466055,0.510716257646634,-2.4777176746021112,-2.28590583820637,3.51621461456833,35.9056391764648,35.6009060987057,0.423758876407475,35.70248379129207,0.15236653887955143,2.16409416179363,-0.003785385431669841,-225.0943608235352,-115.3990939012943,-131.57624112359252,-152.29751620870792,-100.84763346112045
3_17_77,1.015658254446339,4.711180854922942,1.8321361851690907,2.5188714371870713,2.7847665795722776,3.88311960329304,-4.921364855411947,-0.36329744683288734,0.8251406267554411,-5.2245363164968,5.43479318093972,79.6395797515288,56.5703464497347,43.3281692859825,64.26009088366607,11.53461665089705,-0.7745363164967998,1.91479318093972,-181.3604202484712,-94.4296535502653,-88.6718307140175,-123.73990911633393,-89.46538334910295
3_17_78,0.5443593407591256,3.967479645505101,1.7885366940045777,1.1388448189361717,5.85225831580446,1.0350017427033005,0.3088887691675648,0.6830240712002108,-5.472824588455288,-3.736820617977225,5.53716676648208,45.2436628445867,35.4109764073656,18.1223656181729,38.688538553105964,4.91634321861055,0.713179382022775,2.0171667664820796,-215.7563371554133,-115.58902359263439,-113.87763438182711,-149.31146144689404,-96.08365678138945
3_17_80,0.8620258229205615,2.9303950823974243,1.0778306956586934,4.33978651427042,0.05231945070098165,1.6547984302162984,-5.555956102218486,0.42346422079992574,5.291437545620978,-2.4790069665055277,2.78426075916677,6.19330659974366,6.82751877502596,10.172775147823,6.616114716598527,-0.3171060876411502,1.9709930334944725,-0.73573924083323,-254.80669340025634,-144.17248122497404,-121.827224852177,-181.38388528340147,-101.31710608764115
3_17_82,2.7033183407561348,2.8200022326957654,1.5772537213480486,2.7132373646041357,2.412525467651184,3.0251519752055303,-8.73728892394092,-0.13441117371708428,1.7711911110931302,-8.9675426783684,5.17190776502843,146.040021849331,126.39069944853,49.5341034038315,132.94047358213035,9.824661200400499,-4.517542678368399,1.65190776502843,-114.959978150669,-24.60930055147,-82.4658965961685,-55.05952641786965,-91.1753387995995
3_17_83,0.336225548749806,5.378472861986784,1.7371851551312365,0.010158980954568575,7.258787038284903,1.186702650907832,6.641326215304282,1.0298277848826018,-8.043359496543063,-8.283262559828774,5.53703544280588,12.9967278549884,9.51681793485477,5.42625014804159,10.676787908232646,1.7399549600668154,-3.833262559828774,2.0170354428058803,-248.0032721450116,-141.48318206514523,-126.57374985195841,-177.32321209176735,-99.26004503993319
3_17_89,0.608888255678202,4.019985882679945,1.4163683002726932,2.1268877598102143,4.796969237777962,0.5396032845315245,1.0170387492611956,0.9560331339276213,-4.1105851953761245,-3.929764943094325,5.5371678489805,14.230706879971,11.0809110799892,5.75127600855198,12.130843013316467,1.5748978999909005,0.5202350569056753,2.0171678489805003,-246.769293120029,-139.9190889200108,-126.24872399144802,-175.86915698668352,-99.4251021000091
3_17_93,0.3386259513197353,3.1026968686866327,1.0878828560909222,1.6872798186607803,2.0743878463540173,1.5584445502027315,-4.200913299735799,0.29360554050303056,-1.221923488004415,-4.551588926259575,3.99114865632802,47.8558161004912,45.027521600423,7.38201422906287,45.97028643377907,1.4141472500340981,-0.10158892625957439,0.47114865632801983,-213.1441838995088,-105.972478399577,-124.61798577093712,-142.02971356622092,-99.58585274996591
3_17_98,1.4212506484700582,3.9504227582084215,2.252088349591578,1.960138791738237,7.461850352392162,0.8465287785941749,0.6225042652307491,0.8483092908753181,-4.564253529916607,-3.87176666548455,5.53528580000003,668.159106490202,539.195626496803,249.276340888914,582.1834531612693,64.4817399966995,0.57823333451545,2.0152858000000298,407.159106490202,388.195626496803,117.276340888914,394.1834531612693,-36.5182600033005
3_17_101,0.5738092811801867,5.683569851535581,2.9321327685245517,1.3417130655038942,10.204236029146536,1.1560703571512816,6.406604404781808,0.9862760687340559,-7.473737120348545,-7.37056049506155,5.53528580000003,16990.3148800135,12266.0763399675,7169.89241410856,13840.822519982832,2362.1192700229994,-2.92056049506155,2.0152858000000298,16729.3148800135,12115.0763399675,7037.89241410856,13652.822519982832,2261.1192700229994
3_17_103,0.6852448371298043,5.244566206717381,2.3447581066634884,2.0615598060014264,8.540402061727809,0.5029784477965051,5.727071951971814,1.216110883229579,-6.441113009967814,-7.83310740434155,5.53716672870737,658.123199502006,486.928055493627,272.238412689793,543.9931034964201,85.59757200418946,-3.3831074043415494,2.01716672870737,397.12319950200595,335.928055493627,140.238412689793,355.9931034964201,-15.402427995810541
3_17_105,0.4055794258081178,3.0219001969335415,1.2295517001027285,0.09396286881562799,4.586186092228136,0.7701522988012122,-0.06969184766482606,0.7108181543825044,-3.6691333702471667,-2.6081171876348,5.5371669483708,6.40960781511239,5.60417369506467,1.95548428099276,5.872651735080577,0.4027170600238601,1.8418828123652,2.0171669483707997,-254.5903921848876,-145.39582630493533,-130.04451571900725,-182.12734826491942,-100.59728293997614
3_17_109,1.3382162063051735,3.6630975594523947,1.6458808142542503,4.540875992919565,3.064640666285495,1.2360130595397205,-2.9092970581820676,0.6992891281968167,2.233457992608631,-1.0694427671676925,3.65869440894241,223.546919799992,211.939452450315,23.9603058977848,215.80860823354067,5.803733674838497,3.3805572328323077,0.1386944089424098,-37.453080200008,60.939452450315,-108.03969410221521,27.808608233540667,-95.1962663251615
3_17_110,0.12514731498373732,3.7818820277286824,1.5524925649334251,3.107784414348324,1.9675277801766091,2.359824193702778,-4.868207177165205,0.012836596882430662,1.9513544522948472,-4.842916740627975,4.96480298630385,4.09900400245533,3.35550110080476,1.49613933663478,3.60333540135495,0.37175145082528505,-0.39291674062797455,1.4448029863038498,-256.90099599754467,-147.64449889919524,-130.50386066336523,-184.39666459864506,-100.62824854917471
3_17_112,0.41228593781624184,3.46671205291626,1.582659981997708,2.1797536943927143,3.403734248665892,1.5758077805356705,-3.0611909419947816,0.36501907079718043,-0.9192159820195736,-3.31423966995695,3.64324036534869,70.8813819950592,67.8151135351072,6.57405657702631,68.83720302175787,1.5331342299759996,1.13576033004305,0.12324036534868998,-190.1186180049408,-83.1848864648928,-125.42594342297369,-119.16279697824213,-99.466865770024
3_17_115,1.7448123958873003,3.5063355954749205,1.5777410223720123,4.60291923867256,2.803858264648709,1.3629982463351729,-3.391968128383958,0.6973491461649495,2.922435110480991,-1.1974565092998024,3.91354267858869,505.501774750883,466.672313847812,92.6471320869661,479.615467482169,19.41473045153549,3.252543490700198,0.3935426785886902,244.501774750883,315.672313847812,-39.352867913033904,291.615467482169,-81.58526954846451
3_17_120,0.46255163252228326,5.107206787144935,1.7063181315781586,3.929551136762568,2.6658191451592743,2.470022698244076,-1.2394671481838255,0.35465606903122293,0.46718291538837864,-1.0735797180399,4.93271581118548,188.181180751417,157.969378301641,73.579795208114,168.039979118233,15.105901224888001,3.3764202819601,1.4127158111854796,-72.818819248583,6.969378301641001,-58.42020479188599,-19.960020881767008,-85.894098775112
3_17_121,0.2966472465053966,5.37383306713425,2.132880400662924,0.3627832881319487,8.55005132950813,0.8267141319917417,7.317555613796498,1.1454112727830126,-8.011094026581137,-9.175994711257625,5.53716195956471,93.8678863007226,68.9291997507098,39.0787676813648,77.24209526738073,12.469343275006402,-4.725994711257624,2.0171619595647097,-167.1321136992774,-82.0708002492902,-92.92123231863519,-110.75790473261927,-88.5306567249936
3_17_124,0.054591645071444574,5.566062104978544,1.9494400682372865,2.461582435900449,5.055449112212727,1.7752023428541241,3.403812543085715,0.7644174267017676,-4.062720091793195,-2.94541050233765,5.53528580000003,-232.262605050345,-281.54700989835,80.023876177921,-265.118874949015,24.64220242400249,1.5045894976623502,2.0152858000000298,-493.262605050345,-432.54700989835,-51.976123822079,-453.118874949015,-76.35779757599751
3_17_127,0.07700922703546564,3.4211203591910846,1.1459475929138858,0.43156108060705917,4.763172058567698,0.2385596874458412,1.4264888911039852,0.946348103874357,-5.490100220152933,-5.19553571414695,5.53710494947591,1.26552696151521,1.00348750574995,0.496629772531502,1.0908339910050366,0.13101972788263005,-0.7455357141469499,2.0171049494759097,-259.7344730384848,-149.99651249425006,-131.5033702274685,-186.90916600899496,-100.86898027211737
3_17_131,0.15678285959718158,3.71853415822776,0.7308959648040145,0.28815925791996555,3.248407257439048,0.8479524647977777,1.852574841655643,0.8663541872701397,-3.98709762102279,-3.453428386223575,5.53528580000003,17.5706193702353,13.9872138952341,8.05370083443584,15.181682386901167,1.7917027375005992,0.9965716137764251,2.0152858000000298,-243.4293806297647,-137.0127861047659,-123.94629916556416,-172.81831761309883,-99.2082972624994
3_17_133,0.7803199430013769,5.394712518683585,1.881052517365588,0.1313466851241461,8.286506253870638,1.0065730278964669,6.036734981390773,1.0382427776440142,-9.720441755636813,-10.092158173638476,5.53715255523989,63.7120864499593,46.7058682501374,26.5631975459896,52.37460765007804,8.50310909991095,-5.642158173638475,2.0171525552398903,-197.28791355004068,-104.2941317498626,-105.4368024540104,-135.62539234992195,-92.49689090008906
3_17_135,1.5594046070068939,3.77596064973424,1.8716235808782533,4.35365710923254,2.0343917960588547,3.3462336349004236,-8.031936703561685,-0.31175145817268524,4.937924180998243,-9.570447327943675,5.315709073253,174.649154150393,139.522477425635,73.4369171334252,151.231369667221,17.563338362379,-5.120447327943675,1.795709073253,-86.350845849607,-11.477522574364997,-58.5630828665748,-36.768630332779,-83.436661637621
3_17_136,0.40010651592037816,4.270134470380385,1.3872994054671868,2.172318855845829,3.139424667456267,1.798973986778877,-0.6152528522547946,0.5105230214617977,-1.5385134269958152,-1.39518980639474,3.9653228777461,58.322066799883,51.9939440993766,14.0954026225227,54.10331833287873,3.164061350253199,3.05481019360526,0.4453228777460998,-202.677933200117,-99.00605590062341,-117.9045973774773,-133.89668166712127,-97.8359386497468
3_17_137,0.42467195249433043,3.6719451317410092,1.2898301065443585,2.886443142284527,0.49765062363113133,3.3105592446018997,-7.039145770141985,-0.3616167217277399,3.8415724258186628,-8.4276390592686,4.78250720815018,17.5905218493426,13.0049678991782,-2.58625808201556,14.533485882566334,2.2927769750822007,-3.9776390592685997,1.2625072081501796,-243.4094781506574,-137.9950321008218,-134.58625808201555,-173.46651411743366,-98.7072230249178
3_17_138,0.7502712390259404,3.1034498199982163,1.4971484453318067,5.486343066144052,0.779908011492737,1.6005016721031529,-6.394934434603917,0.3386418059960823,6.4683042438344645,-4.198792927172125,4.81499341985283,166.036036098376,149.255660673952,-1.16690894719827,154.84911914876,8.390187712211997,0.25120707282787524,1.2949934198528301,-94.963963901624,-1.7443393260479922,-133.16690894719827,-33.150880851240004,-92.609812287788
3_17_139,0.6199645773989237,5.973760486208436,2.490914529419295,1.3306225674559937,8.967336464321372,1.3435535558274565,6.541416535572971,0.9943451909719789,-8.026719913899113,-7.97739270998655,5.5371667442204,1669.09773699008,1184.67116651591,713.721818840635,1346.1466900073,242.21328523708496,-3.5273927099865494,2.0171667442204,1408.09773699008,1033.67116651591,581.721818840635,1158.1466900073,141.21328523708496
3_17_140,0.7222349230797731,4.16101762194819,1.4823222566579306,4.915128113295579,0.1759069920184817,2.776995425112636,-5.698088942539727,0.10102265444881403,4.12535963300311,-5.2702393078069,4.18818718766461,16.541941444666,13.4335736798675,5.2969535758004,14.469696268133667,1.5541838823992506,-0.8202393078068999,0.6681871876646102,-244.458058555334,-137.5664263201325,-126.7030464241996,-173.53030373186633,-99.44581611760074
3_17_141,1.6974368214795814,5.81790288066732,1.8918969767981793,2.3035518187345634,4.1303419406062085,3.526831813080426,0.9818358042071842,0.3431538129311332,-2.7515088176371707,-238.5307856492375,1.69755654152031,-564.198958039284,-41.0936005115509,27.0578462763806,-215.46205302079525,-261.55267876386654,-234.0807856492375,-1.82244345847969,-825.198958039284,-192.0936005115509,-104.9421537236194,-403.4620530207952,-362.55267876386654
3_17_142,0.23404337576153092,3.7147500891801863,1.7836301275072317,2.382030664117994,5.265128744588096,0.7616845192639956,-0.18997362617655011,0.6916884962374977,-1.0729616306076184,-0.742707845251425,5.53716676946147,15.8290568801022,13.5285665252013,5.08053840514722,14.295396643501599,1.1502451774504499,3.707292154748575,2.0171667694614697,-245.1709431198978,-137.4714334747987,-126.91946159485278,-173.7046033564984,-99.84975482254956
3_17_143,0.3604241749572021,3.841016129484758,1.5872934610167402,1.2522702677093616,4.5472986484815205,1.5221500234701013,-0.6183397299185827,0.47648469068229404,-2.549028149008194,-1.70083821940012,7.55416282726545,-4.15041376999579,5.7214007350849,0.141594681177402,2.430795900058003,-4.9359072525403445,2.7491617805998803,4.034162827265449,-265.1504137699958,-145.2785992649151,-131.8584053188226,-185.569204099942,-105.93590725254035
3_17_144,1.1322137370675995,3.4156864238638516,1.677789414894526,4.1052825418592,2.5643805208353547,2.133088728453401,-5.257919938736276,0.16711155843532466,4.970839218479782,-4.413992289064775,4.74440324910119,110.932466798113,93.2269684999483,41.6844237547249,99.12880126600321,8.85274914908235,0.036007710935225035,1.2244032491011896,-150.067533201887,-57.7730315000517,-90.31557624527511,-88.87119873399679,-92.14725085091766
3_17_146,0.06842171250131332,4.057931381756063,1.9361360715870484,3.177667524573487,2.3574538026224836,3.2100116279076873,-6.200851620935627,-0.37970598266951544,2.966620422354023,-7.327237011871975,5.25469225465466,14.6080581005663,6.96149800060084,19.1166590650448,9.510351367255993,3.82328004998273,-2.8772370118719746,1.7346922546546604,-246.3919418994337,-144.03850199939916,-112.8833409349552,-178.489648632744,-97.17671995001727
3_17_150,0.6456758357378433,3.367014577747431,1.3790567139803767,3.850503451492651,1.7999132795586397,1.5123151518145797,-4.334178419603376,0.4268525670218447,2.4745039827995634,-3.270472405061325,4.44730771641753,223.312720301329,207.610582251801,37.0068983722869,212.84462826831032,7.851069024764001,1.179527594938675,0.9273077164175301,-37.687279698671006,56.61058225180099,-94.9931016277131,24.844628268310316,-93.148930975236
3_17_153,3.2691678826315536,3.523130590112239,1.942770379376399,2.7197232405113265,4.49308299250131,2.799183570231719,-5.07480218356762,0.24827609692751101,0.08209350308978036,-5.02426599591685,5.4764985769113,1301.00587150082,914.313194993884,707.74571288945,1043.2107538295293,193.34633825346793,-0.5742659959168499,1.9564985769113004,1040.00587150082,763.313194993884,575.74571288945,855.2107538295293,92.34633825346793
3_17_154,0.13924797709820713,1.0703359930750196,1.182460705377161,2.5117925243984254,1.2659823856047663,0.862742195861351,-8.535138098696901,0.13193370390460615,5.6457169693885305,-7.751634159327575,5.17205755899086,14.0767415199662,13.3742850699491,0.363573535204253,13.6084372199548,0.35122822500855033,-3.301634159327575,1.6520575589908604,-246.9232584800338,-137.6257149300509,-131.63642646479576,-174.3915627800452,-100.64877177499145
3_18_0,2.040372003298669,1.2511064530792404,1.2387258385476998,1.6785594934546841,2.4249021448421733,1.7440097907452543,-9.316924751941238,0.012241593798412831,3.2750749370580574,-9.254332546179976,5.52637725912774,75.1720920525258,70.5953601020155,3.57221281510149,72.12093741885228,2.2883659752551466,-4.8043325461799755,2.00637725912774,-185.82790794747422,-80.4046398979845,-128.4277871848985,-115.87906258114772,-98.71163402474485
3_18_2,0.4717010680616068,5.052378851391127,2.5113960421811314,1.9076050063026186,6.996791178521384,1.747131748654556,3.4063303345963396,0.7442086916752149,-3.3529152257149413,-2.3174522268642677,5.53528580000003,1286.24688950367,856.814875011332,653.875296669808,999.9588798421113,214.716007246169,2.1325477731357325,2.0152858000000298,1025.24688950367,705.814875011332,521.875296669808,811.9588798421113,113.716007246169
