sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
62,1.762265610907976,-1.762265610907976,0.0,0.5,0.0,1008.1297176185527,0.32675133534994527,0.0,15057.471512582733,0.2341663396838887,38.46190353256128,4.68897269113479,590.390776196728,199.165812775027,82.6842504891093,329.574133915594,195.6124817108505,9.29324318089084,8.546536502120944,5.23589517368282,0.04651066851607682,0.44297269113478954,313.390776196728,107.495812775027,-61.32574951089069,176.12413391559403,102.95248171085049,-1.6847568191091593,-0.43946349787905703,0.16889517368282014,-0.009439331483923181
0,1.9076084609187838,-1.9076084609187838,0.0,0.5,0.0,1186.526246393479,0.3036906982687185,0.0,5045.871926680209,0.22205426592362926,45.70757352266803,4.26398628564453,344.82891307598,142.860308758986,138.966913135583,210.18317686465068,100.98430215849699,11.063154992131786,10.837217785561734,6.797132107790276,0.07334350823800916,0.017986285644529865,67.82891307597998,51.190308758986006,-5.043086864416978,56.73317686465069,8.324302158496991,0.08515499213178579,1.851217785561733,1.7301321077902756,0.017393508238009156
3,1.8922726733176005,-1.8922726733176005,0.0,0.5,0.0,1223.7941432241923,0.31545012354940916,0.0,18372.93572458804,0.1343673653492486,43.503462970419676,4.51202477484221,509.298868250335,165.770487449481,101.116113041674,280.27994771643233,171.76419040042697,10.051088639010231,10.187677428740244,6.3899081533772915,0.06085846711419231,0.26602477484220977,232.29886825033498,74.10048744948101,-42.89388695832599,126.82994771643234,79.10419040042697,-0.9269113609897683,1.2016774287402434,1.3229081533772913,0.004908467114192308
4,1.8134007122775002,-1.8134007122775002,0.0,0.5,0.0,954.3289548032828,0.29052709237835345,0.0,9554.640604376262,0.188232111658919,35.011053721415365,3.93959833299333,103.7698190019,91.9867746750242,157.395470385618,95.91445611731613,5.891522163437905,9.844609021203723,10.011691871113726,6.227723020638223,0.08303863660673895,-0.3064016670066705,-173.2301809981,0.31677467502419177,13.38547038561802,-57.535543882683854,-86.76847783656208,-1.1333909787962764,1.0256918711137253,1.1607230206382226,0.02708863660673895
5,1.5137543163801448,-1.5137543163801448,0.0,0.5,0.0,1030.5744693071506,0.2921674630933838,0.0,6528.317250820064,0.17348910157642095,48.7263934537097,4.2962751604905,272.716169964952,83.6510745450142,77.5643630927394,146.67277301832678,94.5325477099689,7.106338929694175,7.647607008644172,4.962772985166794,0.05336455063575099,0.05027516049049918,-4.283830035048027,-8.018925454985805,-66.44563690726059,-6.777226981673209,1.8725477099688987,-3.8716610703058247,-1.3383929913558283,-0.10422701483320651,-0.0025854493642490095
8,1.9767452641323597,-1.9767452641323597,0.0,0.5,0.0,885.7879034184821,0.3150396182565184,0.0,23343.125264403236,0.21827269332360136,26.89943958324041,4.19775678369024,286.32798282506,185.535817172513,182.238796056545,219.133205723362,50.39608282627351,11.636462625593595,9.805403969793588,5.910326094955963,0.07103850161519458,-0.048243216309760584,9.327982825060019,93.86581717251299,38.22879605654501,65.68320572336202,-42.26391717372648,0.6584626255935948,0.8194039697935871,0.8433260949559624,0.01508850161519458
13,1.8547789540248458,-1.8547789540248458,0.0,0.5,0.0,1244.3377891097762,0.2959745426239297,0.0,24495.915703209994,0.13978545046770183,48.21489408931522,4.20597791461145,334.201156039944,127.292017182526,128.727228879114,196.26173013499866,103.45456942870901,10.239968827217126,10.76098660148682,6.82285238967188,0.07659751221354888,-0.04002208538855001,57.20115603994401,35.622017182525994,-15.282771120885997,42.81173013499867,10.79456942870901,-0.7380311727828737,1.7749866014868196,1.7558523896718796,0.02064751221354888
21,1.7755111135750963,-1.7755111135750963,0.0,0.5,0.0,840.0337559240502,0.292738545413796,0.0,8940.962689034723,0.2526741810562333,40.21576393853637,4.05203630068817,138.497557099618,139.573483625281,184.968468719122,139.21484145006,-0.5379632628314965,11.523108040132229,7.725005086202145,4.977371643228253,0.07182527215132241,-0.19396369931183077,-138.502442900382,47.903483625281,40.95846871912201,-14.235158549939996,-93.1979632628315,0.545108040132229,-1.2609949137978553,-0.08962835677174752,0.01587527215132241
25,1.6780538462895551,-1.6780538462895551,0.0,0.5,0.0,1251.3275704954822,0.3179416039956837,0.0,2271.023396088094,0.31086823495935123,69.97901644084156,4.83747344707654,759.966301202076,232.926214300096,67.4207682324061,408.6062432674227,263.52004345099,9.301350935848404,8.070807497058013,5.069961927929398,0.04280353039728025,0.5914734470765399,482.966301202076,141.25621430009602,-76.58923176759389,255.15624326742272,170.86004345099,-1.6766490641515954,-0.9151925029419878,0.0029619279293982004,-0.01314646960271975
30,1.791284386165135,-1.791284386165135,0.0,0.5,0.0,1187.0506183351438,0.29135611609124107,0.0,9514.185817330144,0.15401988761734298,33.661095869113794,4.15706370414878,274.228810499335,114.037021352851,126.525201035852,167.43428440167898,80.09589457324199,9.755132761900313,10.037835453110347,6.3321283520276666,0.07187527152562538,-0.08893629585122032,-2.7711895006650025,22.367021352850998,-17.484798964147984,13.984284401678991,-12.564105426758005,-1.2228672380996866,1.0518354531103462,1.2651283520276664,0.01592527152562538
33,1.9649542915191365,-1.9649542915191365,0.0,0.5,0.0,1243.3238297667463,0.29479074465894833,0.0,9587.070673531643,0.11072825170416768,73.54579806539499,4.05768773719383,233.53245210019,113.805246374977,158.993288181085,153.714314950048,59.8636028626065,11.068667489284962,12.48520262085458,7.964952521462692,0.1007256294784835,-0.18831226280617042,-43.46754789981,22.135246374977,14.983288181085015,0.26431495004800354,-32.7963971373935,0.0906674892849626,3.499202620854579,2.8979525214626918,0.0447756294784835
39,2.1846958877143283,-2.1846958877143283,0.0,0.5,0.0,933.4583051021502,0.3298314075748466,0.0,3978.2623654924323,0.21663895479036097,34.92083505927075,4.25941617896702,334.337736433997,190.690518010752,193.268545032399,238.5729241518337,71.82360921162251,11.487559590344063,11.598761189494326,6.694473816468417,0.0771684047698341,0.013416178967019299,57.33773643399701,99.02051801075199,49.25854503239901,85.1229241518337,-20.836390788377486,0.5095595903440628,2.612761189494325,1.6274738164684166,0.021218404769834096
40,1.7870982488320244,-1.7870982488320244,0.0,0.5,0.0,1221.972912359624,0.3002115761909634,0.0,14260.72145548175,0.15203639097664598,71.17118405792414,4.30104879800427,350.674413664819,115.705184642502,105.418640262543,194.02826098327432,117.4846145111585,9.380420097631486,10.259548618481404,6.605698157880397,0.07200323762461788,0.05504879800426998,73.67441366481899,24.035184642502003,-38.591359737457,40.57826098327433,24.8246145111585,-1.5975799023685138,1.2735486184814029,1.5386981578803969,0.016053237624617883
44,1.689986314360813,-1.689986314360813,0.0,0.5,0.0,840.642952872075,0.3115573493726123,0.0,8756.579749118528,0.2576995132635452,69.87612751600764,4.3643091640625,332.446745950438,154.909652448987,127.590802091203,214.08868361613736,88.7685467507255,10.000895289647815,7.936133267947753,5.06891307072965,0.05796934657132142,0.11830916406249958,55.446745950438014,63.239652448987,-16.41919790879699,60.63868361613737,-3.891453249274491,-0.9771047103521848,-1.049866732052248,0.0019130707296497462,0.002019346571321419
47,2.0685873270406705,-2.0685873270406705,0.0,0.5,0.0,1058.7544371915383,0.2909329412742703,0.0,4900.412993702882,0.17730383333004515,63.12844005478163,3.77121161710514,6.7892696533818,93.4957495017443,218.850090219286,64.59358955229014,-43.35323992418125,11.710703574807667,13.419208533747224,8.34383303382856,0.1289897278965765,-0.4747883828948605,-270.2107303466182,1.8257495017442977,74.840090219286,-88.85641044770985,-136.01323992418125,0.7327035748076671,4.433208533747223,3.2768330338285594,0.0730397278965765
48,1.8435345521442177,-1.8435345521442177,0.0,0.5,0.0,880.4065932493276,0.30126945760627033,0.0,1049.9631207233328,0.3425425799407447,35.10373423102488,4.2352175,244.411765429504,188.495235440496,195.745723700358,207.1340787701653,27.958264994503992,10.019527941513388,6.916608168953189,4.108254319853131,0.05467734227234853,-0.010782500000000361,-32.58823457049601,96.825235440496,51.73572370035802,53.684078770165314,-64.701735005496,-0.9584720584866115,-2.0693918310468113,-0.958745680146869,-0.0012726577276514703
51,1.8711937729527295,-1.8711937729527295,0.0,0.5,0.0,1039.5347631936463,0.3264531521384179,0.0,15567.765849131623,0.26706328605152907,60.9487333609629,4.68254940255316,681.097074953141,299.54224457615,156.950468333239,426.727188035147,190.77741518849552,11.806994655160452,8.589908788640514,5.471560106478137,0.05307793611997822,0.43654940255316,404.09707495314103,207.87224457614997,12.94046833323901,273.277188035147,98.11741518849553,0.8289946551604519,-0.39609121135948655,0.40456010647813656,-0.0028720638800217788
56,1.6729077792486264,-1.6729077792486264,0.0,0.5,0.0,912.530090364369,0.3096380405982979,0.0,20678.228013132222,0.2467795146594701,63.7077939096943,4.45762300604729,421.654210600536,189.685400649614,137.283746674286,267.0083372999213,115.98440497546099,10.550699138237178,7.57380091785717,4.94321619057655,0.0541257271645541,0.21162300604728923,144.65421060053598,98.015400649614,-6.726253325713998,113.55833729992133,23.324404975460993,-0.4273008617628218,-1.4121990821428305,-0.12378380942345046,-0.0018242728354459017
57,1.6170041874638277,-1.6170041874638277,0.0,0.5,0.0,1272.6836686868328,0.29569658736272914,0.0,4062.8302855495135,0.2526854164008891,53.61109610222731,4.46476953868055,441.1211188999,132.99935462419,87.0832287976251,235.70660938276,154.060882137855,9.072601983527875,8.657604564098165,5.455565466997086,0.05353505535162411,0.21876953868054994,164.1211188999,41.32935462419,-56.926771202374894,82.25660938276002,61.40088213785501,-1.905398016472125,-0.32839543590183595,0.38856546699708616,-0.00241494464837589
58,1.8223928822720303,-1.8223928822720303,0.0,0.5,0.0,890.7042934625101,0.30563711086193934,0.0,9827.16020063668,0.18788867382403174,50.06874834331986,4.10915054484072,217.887461801002,112.107032374479,134.599734959688,147.36717551665333,52.89021471326149,9.252799944706567,9.707712795056523,6.043964165174202,0.07468892613064067,-0.1368494551592807,-59.11253819899801,20.437032374479003,-9.410265040311998,-6.082824483346656,-39.769785286738504,-1.725200055293433,0.7217127950565221,0.976964165174202,0.018738926130640668
0,1.5815936615372994,-1.5815936615372994,0.0,0.5,0.0,948.5178487829282,0.2939375092592079,0.0,3091.327844238367,0.19884051691212767,34.48076881915697,4.21293311459917,257.288250325997,95.0908308567477,96.9807512618089,149.1566373464975,81.09870973462466,7.678790363326243,7.893750444406123,5.023812266176719,0.0559523829505932,-0.03306688540083069,-19.711749674002988,3.420830856747699,-47.029248738191086,-4.2933626535024985,-11.561290265375334,-3.2992096366737567,-1.0922495555938774,-0.043187733823280894,2.3829505932035366e-06
3,1.8239824289073683,-1.8239824289073683,0.0,0.5,0.0,883.8838973515228,0.3206948037118931,0.0,10875.126894625719,0.18265707014042265,75.02614525239977,4.33334990436382,341.851445900102,124.578075142199,109.021173307837,197.0025320615,108.63668537895151,8.742838041083814,9.495176824383634,5.9563983122884565,0.06619028918850263,0.08734990436381995,64.85144590010202,32.908075142198996,-34.98882669216299,43.55253206150002,15.976685378951515,-2.2351619589161853,0.5091768243836334,0.8893983122884563,0.01024028918850263
5,1.8544374345352594,-1.8544374345352594,0.0,0.5,0.0,841.079465577083,0.32336539975790507,0.0,18721.03367450481,0.2468452177972418,32.66141570428196,4.45229900000001,396.581241150853,210.30826097558,158.928382496596,272.3992543673376,93.13649008763649,11.050471769613068,8.089094726372878,5.0519178057652425,0.055108112585075524,0.20629900000000934,119.58124115085297,118.63826097558,14.918382496595996,118.94925436733763,0.4764900876364919,0.07247176961306856,-0.896905273627123,-0.015082194234757651,-0.0008418874149244762
7,2.0543054328908807,-2.0543054328908807,0.0,0.5,0.0,948.4972580285578,0.328522094261661,0.0,3216.7452934352063,0.1601653320730509,42.271702838075214,4.35537867352677,387.192570700426,182.158285375044,154.372107371206,250.50304715017134,102.51714266269101,10.411432864671951,10.644494639392178,6.4132934508079416,0.06908684146746116,0.10937867352676989,110.19257070042602,90.48828537504399,10.362107371206008,97.05304715017135,9.857142662691018,-0.5665671353280484,1.6584946393921776,1.3462934508079414,0.013136841467461163
9,1.7286460996168727,-1.7286460996168727,0.0,0.5,0.0,839.0996583917928,0.30258184226599855,0.0,23438.960275009995,0.12293286784411347,74.21307971897343,4.04297269732345,172.663779499998,83.8799396253308,118.978723799333,113.47455291688652,44.39191993733359,7.9183494982821685,9.595993702531814,6.127065480563033,0.08123121833160972,-0.20302730267655011,-104.33622050000201,-7.790060374669196,-25.031276200666994,-39.975447083113465,-48.26808006266641,-3.0596505017178313,0.6099937025318134,1.0600654805630327,0.02528121833160972
15,1.6872516772029005,-1.6872516772029005,0.0,0.5,0.0,1162.515033210184,0.2938341737109942,0.0,1293.4219323086695,0.12226227072168613,37.01717117453897,4.26398423974991,291.652402744967,108.376676812531,103.241750408613,169.46858545667632,91.637862966218,8.896869086875085,9.208374279234704,5.814063274043747,0.060293207125837675,0.017984239749909925,14.652402744966992,16.706676812531,-40.76824959138699,16.018585456676334,-1.022137033782002,-2.0811309131249143,0.2223742792347032,0.7470632740437466,0.004343207125837675
22,1.7850703489963418,-1.7850703489963418,0.0,0.5,0.0,813.2489749267439,0.2999939367456579,0.0,680.9918253119017,0.21364506417460102,38.07083824229676,3.97982749999999,114.321297450806,93.4331341995857,147.42844207914,100.39585528332579,10.444081625610153,8.717604123164165,9.273827228624214,5.708117110261355,0.07575104567524635,-0.26617250000001036,-162.67870254919399,1.7631341995856928,3.4184420791400214,-53.0541447166742,-82.21591837438984,-2.260395876835835,0.28782722862421295,0.6411171102613551,0.019801045675246348
24,1.7968728006100294,-1.7968728006100294,0.0,0.5,0.0,1132.2382850561244,0.30071109992908673,0.0,23938.713800337635,0.16499276516772327,43.39159743172965,4.26398628564453,311.278686260994,121.40039896276,119.344295646967,184.6931613955047,94.939143649117,9.607482790787799,9.909058495167756,6.245893103997332,0.06715409663507217,0.017986285644529865,34.27868626099399,29.730398962759992,-24.665704353032993,31.2431613955047,2.279143649117003,-1.3705172092122009,0.923058495167755,1.178893103997332,0.011204096635072172
27,1.8944132712304071,-1.8944132712304071,0.0,0.5,0.0,1124.6731906241343,0.30353076606538,0.0,8949.408057511326,0.13998994819541274,68.17657019765741,4.19356990002364,323.337741895012,126.153036262531,131.539469318254,191.881271473358,98.5923528162405,10.075168745225255,11.054105368965338,7.004421458774232,0.08188482859411524,-0.05243009997636072,46.337741895012016,34.483036262531,-12.470530681745998,38.43127147335801,5.93235281624051,-0.9028312547747444,2.0681053689653375,1.9374214587742316,0.025934828594115236
30,1.9198180527924709,-1.9198180527924709,0.0,0.5,0.0,1017.9600967279108,0.3060913575075064,0.0,3876.3136667787126,0.31630544338743,41.09973414497418,4.43297370049953,388.058993700542,263.305113525712,216.565987363261,304.8897402506553,62.376940087414994,11.876933769186962,6.7567770559467135,4.216910348129204,0.054187194200118,0.18697370049952955,111.05899370054198,171.63511352571197,72.55598736326101,151.4397402506553,-30.283059912585003,0.8989337691869626,-2.229222944053287,-0.8500896518707961,-0.0017628057998820001
33,1.9734949073757149,-1.9734949073757149,0.0,0.5,0.0,1043.2133858075458,0.3175882912458259,0.0,24968.127121814057,0.14600825522063118,62.31257789509262,4.31108337644757,376.047643915081,148.275476332128,132.127033839306,224.19953219311233,113.8860837914765,10.275664673770734,10.887547968930448,6.750396952410483,0.07436564857231975,0.06508337644756956,99.04764391508098,56.60547633212799,-11.882966160693996,70.74953219311234,21.226083791476498,-0.7023353262292655,1.9015479689304478,1.683396952410483,0.018415648572319754
36,1.7807567083788425,-1.7807567083788425,0.0,0.5,0.0,1223.35325718575,0.32368515796208064,0.0,14309.15869608548,0.2626240282320249,60.115698100916326,4.82249372163531,819.197521399474,285.60547932575,101.51368589888,463.4694933503247,266.796021036862,10.64230479509797,8.721163030827938,5.48812607237187,0.04687785328447515,0.5764937216353099,542.197521399474,193.93547932575,-42.49631410111999,310.0194933503247,174.136021036862,-0.335695204902029,-0.26483696917206245,0.4211260723718695,-0.00907214671552485
37,1.8776822893485616,-1.8776822893485616,0.0,0.5,0.0,1251.3791679162682,0.2935361891964553,0.0,24488.771996699477,0.19176214021620724,57.98289286755805,4.14509049706322,296.030665450235,128.003458449894,141.320873704704,184.0125274500077,84.0136035001705,11.234975764726187,11.19325192166616,7.17977927694119,0.0850895212369456,-0.1009095029367808,19.030665450235006,36.333458449893996,-2.689126295295978,30.562527450007707,-8.646396499829493,0.256975764726187,2.2072519216661597,2.1127792769411897,0.029139521236945604
40,1.8643065470427338,-1.8643065470427338,0.0,0.5,0.0,1052.5522321557887,0.30928365856399664,0.0,13913.744678859206,0.21713020124489268,70.88745495944016,4.26398630188179,342.808220644838,134.67345887002,130.576295248979,204.05171279495934,104.067380887409,11.075373935865173,10.983209518995409,6.692218005201539,0.07263236342764899,0.0179863018817894,65.808220644838,43.00345887002,-13.433704751020997,50.601712794959354,11.407380887409005,0.09737393586517307,1.9972095189954082,1.625218005201539,0.01668236342764899
41,2.169175108258388,-2.169175108258388,0.0,0.5,0.0,858.0542573042632,0.31052234366606996,0.0,18818.585527540927,0.10496399942141604,59.129984474961745,3.83510649999999,29.220638948027,121.911417052615,233.753571925296,91.01449101775233,-46.345389052293996,10.958656474684176,12.414234109313838,7.338755706888151,0.11331326516269823,-0.41089350000001046,-247.779361051973,30.24141705261499,89.74357192529601,-62.435508982247654,-139.005389052294,-0.01934352531582384,3.4282341093138378,2.2717557068881504,0.057363265162698227
43,1.7345982503473312,-1.7345982503473312,0.0,0.5,0.0,1116.602400054632,0.32925988117068006,0.0,19146.039906991624,0.22837194634646418,42.58909965396342,4.84370903327843,751.667213550536,221.687829526491,58.033982445515,398.34762420117266,264.9896920120225,8.929948387101831,8.489417377211794,5.207364183997925,0.04235414067743599,0.5977090332784298,474.66721355053596,130.01782952649097,-85.976017554485,244.89762420117268,172.3296920120225,-2.0480516128981687,-0.49658262278820686,0.14036418399792439,-0.013595859322564012
44,1.9880550343272323,-1.9880550343272323,0.0,0.5,0.0,1260.1624481245253,0.30118592903560465,0.0,6851.382996664596,0.12129068790430358,73.96997823423945,4.16783463174208,339.908780294354,134.84407867254,146.949755361203,203.19897921314467,102.532350810907,11.191767925113709,12.308241159503268,7.809898825423261,0.09242607197044014,-0.07816536825792042,62.90878029435402,43.174078672540006,2.939755361202998,49.74897921314468,9.872350810907008,0.213767925113709,3.3222411595032675,2.7428988254232607,0.036476071970440144
45,1.9754384652603156,-1.9754384652603156,0.0,0.5,0.0,1247.3312873296281,0.313985037631556,0.0,20158.89536281265,0.17302335182995154,40.86394793274302,4.43202953043265,466.52323374874,164.590557175689,124.793251781276,265.2347827000394,150.96633828652548,10.951777686997957,10.998761222917892,6.860256487287188,0.06811210037714542,0.18602953043264936,189.52323374873998,72.92055717568901,-19.216748218723993,111.78478270003939,58.30633828652549,-0.026222313002042696,2.0127612229178915,1.793256487287188,0.012162100377145421
50,2.2577833131362715,-2.2577833131362715,0.0,0.5,0.0,1134.2878467219361,0.32275362200191127,0.0,8697.092379337102,0.22531792910458423,68.69009076160359,4.25025370565232,398.524509207027,205.360191529484,205.913186548124,269.74829742199836,96.58215883877149,13.606946389578297,13.517678725607766,8.074989375876612,0.09432264571899199,0.004253705652319972,121.524509207027,113.69019152948401,61.90318654812401,116.29829742199837,3.9221588387714945,2.6289463895782976,4.531678725607765,3.007989375876612,0.03837264571899199
53,2.148714426026112,-2.148714426026112,0.0,0.5,0.0,858.9921128505674,0.3117683149219647,0.0,3082.8307734998652,0.1622970341562557,43.27273461863882,3.89788066013156,67.0648297498701,132.504803275515,221.230468888946,110.69147876696671,-32.71998676282245,10.985571247037115,11.768015056527474,6.8994032118671385,0.09990961706285938,-0.34811933986844057,-209.9351702501299,40.834803275515,77.22046888894602,-42.75852123303328,-125.37998676282245,0.007571247037114759,2.7820150565274737,1.8324032118671383,0.04395961706285938
61,2.0097673714529427,-2.0097673714529427,0.0,0.5,0.0,924.9037363370214,0.2975786552371755,0.0,19333.54881417195,0.23892989015732288,41.500593791530434,4.02011610163883,138.876944998628,172.243311550119,235.909873669301,161.12118936628866,-16.683183275745492,14.445027302434937,9.036380846085194,5.841588075231812,0.08909938936328649,-0.22588389836117084,-138.123055001372,80.57331155011899,91.899873669301,7.671189366288672,-109.34318327574549,3.4670273024349374,0.050380846085193554,0.7745880752318115,0.033149389363286486
6,1.61230987052588,-1.61230987052588,0.0,0.5,0.0,823.4729441402815,0.30458959677240416,0.0,9176.299321149907,0.22283617748418644,29.435913285356293,4.28122643497542,243.621734065164,107.382075510031,106.378554349617,152.79529502840867,68.1198292775665,8.191992205803217,7.637047244033056,4.669575579055618,0.05135379151670354,0.035226434975419885,-33.37826593483601,15.712075510031,-37.631445650382986,-0.6547049715913147,-24.5401707224335,-2.7860077941967827,-1.3489527559669447,-0.39742442094438246,-0.004596208483296463
12,2.0089734860240753,-2.0089734860240753,0.0,0.5,0.0,1055.8031161779813,0.31521227062742774,0.0,5181.437154957739,0.23668573899140616,65.56426859291794,4.26398628564453,348.73946083053,159.247507800501,160.27941997535,222.41149214384401,94.74597651501449,11.64374997599316,11.582596745963201,7.028654109322815,0.0797625417096378,0.017986285644529865,71.73946083052999,67.57750780050101,16.26941997535002,68.96149214384403,2.0859765150144938,0.66574997599316,2.5965967459632004,1.961654109322815,0.0238125417096378
13,1.8164008436882917,-1.8164008436882917,0.0,0.5,0.0,1203.4198780348768,0.2921356137577187,0.0,5365.941784638077,0.18562339081373602,68.96521852131004,4.11364053745219,267.579948999628,104.654580799979,131.20742403065,158.96303686652868,81.46268409982451,9.90304691634583,10.96537879667585,7.068776368379076,0.08613235692522134,-0.13235946254781084,-9.420051000371984,12.984580799979,-12.802575969349988,5.513036866528694,-11.197315900175482,-1.0749530836541705,1.9793787966758494,2.001776368379076,0.030182356925221338
24,2.1463644784819715,-2.1463644784819715,0.0,0.5,0.0,1201.462767152676,0.30483773642877454,0.0,12956.302015615503,0.10542727534749192,35.61976802604764,4.10326599999999,274.725343649334,164.626730725285,198.261380913591,201.32626836663465,55.04930646202449,12.484117907959444,12.775135685748864,7.775875144791826,0.09365899631592735,-0.14273400000001057,-2.274656350666021,72.956730725285,54.25138091359102,47.87626836663466,-37.61069353797551,1.5061179079594442,3.789135685748864,2.7088751447918256,0.03770899631592735
27,1.962282144601927,-1.962282144601927,0.0,0.5,0.0,1289.004442943478,0.2998754882250647,0.0,2481.3112626228653,0.11397582876732557,25.306499096082902,4.23963555755162,358.468428335505,153.797345171995,156.173756541289,222.02103955983168,102.335541581755,11.236558718980632,11.238253052591062,6.975329180552762,0.07518693707806369,-0.006364442448380636,81.468428335505,62.127345171995,12.163756541289018,68.57103955983169,9.675541581754999,0.2585587189806322,2.252253052591062,1.9083291805527622,0.01923693707806369
30,1.8458542051394762,-1.8458542051394762,0.0,0.5,0.0,1060.9081407223835,0.32912336195168285,0.0,20807.4387599497,0.2654015358689861,63.30564912796767,4.77704479325317,794.861296348972,346.729639204568,159.283277420297,496.1068582527027,224.065828572202,11.681078105559209,8.325920647268958,5.323878332435015,0.04935414731566242,0.5310447932531694,517.861296348972,255.059639204568,15.273277420297006,342.6568582527027,131.405828572202,0.703078105559209,-0.6600793527310422,0.256878332435015,-0.006595852684337579
41,1.8324341656322052,-1.8324341656322052,0.0,0.5,0.0,877.2121153878345,0.314177427920508,0.0,19140.61908233725,0.13270182272414088,67.84578283783537,4.20834958120421,293.549543897961,123.204110036,124.717871154691,179.98592132332033,85.17271693098049,8.78421106972337,9.762725800673252,6.102612482166023,0.07248595591991673,-0.03765041879579023,16.549543897960973,31.534110036,-19.292128845308994,26.535921323320338,-7.487283069019512,-2.1937889302766305,0.7767258006732511,1.035612482166023,0.01653595591991673
43,1.814289831885087,-1.814289831885087,0.0,0.5,0.0,987.7385375922953,0.29324038161843047,0.0,11603.75248392374,0.14471588862385504,52.060524275992975,3.98229310910099,146.572670899331,90.8267838254687,145.909590225041,109.40874618342279,27.872943536931153,9.377719605280618,10.42610752407063,6.571069241847908,0.08669837305690975,-0.26370689089901056,-130.427329100669,-0.8432161745313067,1.8995902250410097,-44.041253816577196,-64.78705646306884,-1.6002803947193822,1.4401075240706298,1.5040692418479082,0.03074837305690975
48,1.766111817740273,-1.766111817740273,0.0,0.5,0.0,885.6705905549842,0.3190705676365318,0.0,21582.02201963031,0.10754858446320496,30.671409355032416,4.41477200063387,330.762881699775,133.489507974446,101.621670299985,199.24729921622233,98.63668686266449,8.37036486381976,8.47061345676957,5.224808524532364,0.05289907390575191,0.16877200063386955,53.762881699774994,41.81950797444601,-42.38832970001499,45.79729921622234,5.976686862664494,-2.6076351361802406,-0.5153865432304308,0.1578085245323635,-0.003050926094248091
49,1.8713373882686473,-1.8713373882686473,0.0,0.5,0.0,1077.6135926865513,0.3018520517615728,0.0,17869.288516308276,0.20374012377717488,67.34258203210376,4.16148783150616,285.073532649403,127.345199785123,141.090148466913,179.92131073988298,78.86416643214,10.858789900598822,10.722562368869148,6.858242797142793,0.08263190682929152,-0.08451216849384036,8.073532649402978,35.675199785123,-2.919851533086984,26.471310739882995,-13.79583356786,-0.11921009940117777,1.7365623688691478,1.791242797142793,0.026681906829291516
54,1.8591639856255393,-1.8591639856255393,0.0,0.5,0.0,942.2128067046597,0.3202060430533726,0.0,11734.722753832702,0.10185911526458184,42.22565792151118,4.38795598809524,388.911438900687,150.373750724247,115.976416920769,229.886313449727,119.26884408822,9.145912715324357,9.404946611694413,5.8040687500561035,0.060370948863760765,0.14195598809523968,111.91143890068702,58.703750724247,-28.033583079230993,76.43631344972701,26.60884408822001,-1.8320872846756426,0.4189466116944125,0.7370687500561033,0.004420948863760765
55,1.9388076216741075,-1.9388076216741075,0.0,0.5,0.0,1057.6711097591021,0.3095316834511409,0.0,17273.183272475675,0.18010007965701252,66.63507235196357,4.20939506037575,333.828971953972,141.651243771002,139.612698039967,205.71048649865864,96.088864091485,10.41836478798541,11.056348553195676,6.937227862698819,0.08099066864440702,-0.036604939624250044,56.82897195397197,49.981243771001985,-4.397301960032991,52.26048649865865,3.4288640914849964,-0.5596352120145891,2.070348553195675,1.870227862698819,0.025040668644407016
61,1.6663462126159452,-1.6663462126159452,0.0,0.5,0.0,977.7889753228991,0.2971724712390125,0.0,13035.648135656396,0.1635492756445296,35.508034173148744,4.20990094568956,264.700658571473,100.772191268993,106.290313901269,155.415013703153,81.96423365124001,8.250492498078984,8.55094967705918,5.398545410542283,0.060377722319802395,-0.03609905431044069,-12.299341428526986,9.102191268992996,-37.71968609873099,1.965013703153005,-10.695766348759989,-2.727507501921016,-0.43505032294082113,0.33154541054228304,0.004427722319802395
0,1.8610792637297784,-1.8610792637297784,0.0,0.5,0.0,1037.956299859432,0.2946813255721868,0.0,4249.218940634153,0.23503093993066773,61.95082090758453,4.0285852527427,178.614899099921,105.945736249851,155.558018793931,130.16879053320767,36.334581425035,11.045962887991209,11.029752300271412,6.85341179762554,0.09024234948436324,-0.21741474725730026,-98.38510090007901,14.275736249850993,11.548018793931021,-23.28120946679232,-56.325418574965,0.06796288799120909,2.043752300271411,1.78641179762554,0.034292349484363244
