sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
58,2.240442354715205,-2.240442354715205,0.0,0.5,0.0,909.8942231565369,0.3014932685359471,0.0,24183.82642681818,0.2837040397605916,76.78000960956368,4.33399881814072,403.028633650683,503.269213349995,455.474343817998,469.8556867835577,-50.12028984965602,-157.86181348174068,-110.9521383552401,-114.21824127859236,0.0698082743166404,0.08799881814071941,126.02863365068299,411.599213349995,311.464343817998,316.4056867835577,-142.78028984965601,-168.8398134817407,-119.9381383552401,-119.28524127859237,0.013858274316640398
59,2.148552659217854,-2.148552659217854,0.0,0.5,0.0,1201.742511284893,0.31211434718104225,0.0,23378.38511143558,0.3329009979782997,58.995113178850914,5.10491838812921,1526.54610450845,1113.26570699457,745.235313026826,1251.0258394991968,206.64019875693998,-167.61925363089722,-127.63709044541702,-144.3122349629666,0.031048882547888863,0.8589183881292097,1249.54610450845,1021.5957069945702,601.225313026826,1097.5758394991967,113.98019875693998,-178.59725363089723,-136.623090445417,-149.37923496296662,-0.024901117452111137
60,1.5880581878158966,-1.5880581878158966,0.0,0.5,0.0,1111.4444241502108,0.2993302827931036,0.0,16127.794552823414,0.3035322094712068,70.06814487967372,4.8988731068558,868.043351999949,530.136804003268,274.014377355153,642.7723200021617,168.95327399834048,9.691397118841905,3.385442690381751,2.4160381472142944,0.03178975345938792,0.6528731068557994,591.043351999949,438.466804003268,130.004377355153,489.3223200021617,76.29327399834048,-1.2866028811580943,-5.6005573096182495,-2.6509618527857057,-0.02416024654061208
61,2.1658153869105017,-2.1658153869105017,0.0,0.5,0.0,942.5904602813216,0.3212589978477847,0.0,13206.48821267385,0.16460679294739727,37.305506169594025,4.137318,265.839812949707,172.34996269981,203.513206531512,203.51324611644233,46.744925124948494,11.340874940480717,11.61407638288074,6.857579808692208,0.08439109845994214,-0.10868200000000083,-11.160187050293018,80.67996269980999,59.50320653151201,50.06324611644234,-45.9150748750515,0.362874940480717,2.6280763828807387,1.7905798086922076,0.028441098459942138
62,2.345142387912235,-2.345142387912235,0.0,0.5,0.0,1006.2747687793515,0.2976768809617847,0.0,8864.007616657838,0.2493444369678862,50.671407731874005,3.8022720896057,-10975554.9633236,-10975749.5216132,380.622819469422,-10975684.66885,97.27914479933679,16.88867696724992,11.590523966679939,7.172829922175879,0.13047230275376834,-0.4437279103943004,-10975831.9633236,-10975841.1916132,236.612819469422,-10975838.118849998,4.6191447993367944,5.9106769672499215,2.6045239666799382,2.1058299221758787,0.07452230275376834
0,1.5903186351166654,-1.5903186351166654,0.0,0.5,0.0,1186.553568653339,0.31172319091652373,0.0,7457.457231267391,0.21602138454737738,76.12228864577062,4.68428693224057,559.221484500449,134.131662100844,40.5587011700328,275.82826956737904,212.54491119980253,7.748060560463728,7.938040178483789,5.198193957789499,0.046073144900163995,0.4382869322405698,282.22148450044904,42.46166210084401,-103.45129882996719,122.37826956737905,119.88491119980253,-3.229939439536272,-1.047959821516212,0.13119395778949894,-0.009876855099836004
1,1.9419216742578342,-1.9419216742578342,0.0,0.5,0.0,1113.8227931926103,0.31279262619420356,0.0,18972.71717597144,0.13035768901984224,67.57755639274855,4.31042780211378,383.697201910399,148.909255160105,128.730103861801,227.17190407686965,117.39397337514698,10.260856988468277,10.988321250848458,6.894121252707009,0.07560386111050184,0.06442780211377919,106.69720191039897,57.239255160105,-15.279896138198978,73.72190407686966,24.733973375146988,-0.7171430115317232,2.002321250848457,1.827121252707009,0.01965386111050184
2,1.646343309246697,-1.646343309246697,0.0,0.5,0.0,1216.4332444668428,0.3281762147626341,0.0,10398.79452774209,0.11775871258884,50.10832470756758,4.97442299953584,820.001798600424,197.592855876429,6.14215394973713,405.062503451094,311.2044713619975,7.687849874211679,7.712081327791566,4.945661131755969,0.037334285611443495,0.72842299953584,543.001798600424,105.92285587642901,-137.86784605026287,251.61250345109403,218.5444713619975,-3.290150125788321,-1.2739186722084348,-0.12133886824403106,-0.018615714388556505
3,2.021548932328393,-2.021548932328393,0.0,0.5,0.0,900.0680644670514,0.32685492660950966,0.0,24691.906273609726,0.311979146282238,73.21314801604073,4.95734418257488,1333.88140951283,985.186228505338,530.650377207059,1101.4179555078354,174.347590503746,-93.07027623666681,-54.727333302406805,-110.29480530229648,0.03903689627295665,0.7113441825748792,1056.88140951283,893.5162285053381,386.64037720705903,947.9679555078353,81.68759050374601,-104.04827623666681,-63.71333330240681,-115.36180530229649,-0.016913103727043348
4,1.9590764643179468,-1.9590764643179468,0.0,0.5,0.0,981.4642467538589,0.2919473009047743,0.0,6859.78519546311,0.21227545615921758,40.25682517548046,3.87004328187472,57.1577643975613,105.962099375029,194.752640595936,89.6939877158731,-24.40216748873385,11.672537661816932,11.52114009496654,6.969267799168847,0.09959601398122778,-0.37595671812528053,-219.8422356024387,14.292099375028997,50.742640595935995,-63.75601228412688,-117.06216748873385,0.6945376618169323,2.5351400949665397,1.9022677991688468,0.04364601398122778
5,1.6916333706842275,-1.6916333706842275,0.0,0.5,0.0,1151.448039982921,0.31148635053598744,0.0,16407.05489512886,0.17827356096123237,71.21371864463552,4.54994992554541,473.232594001456,127.511256700382,64.2888009752261,242.75170246740666,172.86066865053698,8.3438583338243,8.812877143984224,5.685094646493781,0.05413094304880422,0.30394992554540945,196.232594001456,35.841256700382004,-79.7211990247739,89.30170246740667,80.20066865053698,-2.634141666175699,-0.1731228560157767,0.6180946464937804,-0.0018190569511957813
6,2.1756443119411317,-2.1756443119411317,0.0,0.5,0.0,1080.7675985083977,0.32928361903745407,0.0,10687.074134117789,0.33890610263199805,45.469512042375825,4.94291208492197,879.828909505157,508.260654006153,453.696902219397,632.1167391724877,185.78412774950198,-83.5588519105977,-99.59278794095735,-100.51990183210728,0.040647847883715754,0.6969120849219692,602.828909505157,416.590654006153,309.686902219397,478.66673917248767,93.12412774950198,-94.53685191059769,-108.57878794095735,-105.58690183210729,-0.015302152116284246
7,1.5854795901959593,-1.5854795901959593,0.0,0.5,0.0,1234.6618456434032,0.2979118444170194,0.0,9006.660209254002,0.3616179129210869,72.22702125212945,5.34520015631108,1482.39958549384,1029.90042599849,432.980920050422,1180.7334791636067,226.24957974767506,-70.99496809940001,-44.83053897774971,-47.45658401905621,0.015283737810915198,1.0992001563110794,1205.39958549384,938.23042599849,288.970920050422,1027.2834791636067,133.58957974767506,-81.9729680994,-53.816538977749715,-52.52358401905621,-0.0406662621890848
8,2.0880520142900925,-2.0880520142900925,0.0,0.5,0.0,1285.2158803577531,0.32146426989365195,0.0,20478.53411546788,0.3075730808601999,41.266899203550224,4.91726993974455,1314.20115550282,822.774840006604,415.178933742009,986.583611838676,245.71315774810802,13.749369106804807,5.260937649265543,3.4072957715306984,0.047036695481052354,0.6712699397445494,1037.20115550282,731.104840006604,271.168933742009,833.133611838676,153.05315774810802,2.7713691068048067,-3.725062350734458,-1.6597042284693018,-0.008913304518947646
9,1.5939185439400756,-1.5939185439400756,0.0,0.5,0.0,817.6098858670405,0.3225021511744044,0.0,18742.570631108683,0.14659144631821897,63.75764884870962,4.54272262342463,405.937243651715,119.604408924352,59.298441466899,215.04868716680633,143.1664173636815,6.860650623981655,7.376921870161823,4.691609868663818,0.04577567770518436,0.2967226234246292,128.937243651715,27.934408924352,-84.711558533101,61.59868716680634,50.50641736368149,-4.117349376018344,-1.6090781298381778,-0.37539013133618226,-0.010174322294815637
10,1.8719836290158312,-1.8719836290158312,0.0,0.5,0.0,1199.2892818930288,0.29516140632996113,0.0,24760.9398155364,0.27260400512960126,48.88192735014143,4.51183412289804,545.286732300883,365.836069225043,271.367133824388,425.6529569169897,89.72533153792003,14.091357681683348,5.822437457143224,4.046438827821021,0.055745350062092414,0.2658341228980392,268.28673230088305,274.166069225043,127.35713382438803,272.2029569169897,-2.9346684620799692,3.1133576816833486,-3.163562542856777,-1.0205611721789793,-0.00020464993790758612
11,1.5124224494351328,-1.5124224494351328,0.0,0.5,0.0,802.4027785467181,0.31040706033661636,0.0,11018.537529517947,0.197055184421838,32.82012459966941,4.44230938208309,289.579402150412,99.7076497253148,69.5937131907891,162.99823386701385,94.9358762125486,6.758237713077506,6.710114470187818,4.2521535371543,0.04214649915092283,0.1963093820830899,12.579402150412022,8.037649725314793,-74.41628680921089,9.548233867013863,2.27587621254861,-4.219762286922494,-2.2758855298121823,-0.8148464628457006,-0.013803500849077173
12,1.646998955846584,-1.646998955846584,0.0,0.5,0.0,917.939477379972,0.3188954296880444,0.0,18405.368285468987,0.330701938414128,54.798932939649085,5.29508600000004,1610.08829399943,1117.19658623915,499.567958364448,1281.4938221592436,246.44585388014002,-60.24508532333584,-32.884172633265734,-72.3414293661881,0.021082104679511847,1.04908600000004,1333.08829399943,1025.52658623915,355.557958364448,1128.0438221592435,153.78585388014002,-71.22308532333584,-41.87017263326574,-77.4084293661881,-0.03486789532048815
13,1.663767949292811,-1.663767949292811,0.0,0.5,0.0,1120.987069503265,0.3270909760967638,0.0,23613.695605961846,0.1162912838144306,63.39138850727822,4.85031294753195,701.65410754853,173.987339896848,24.8302888131727,349.87626244740864,263.833383825841,7.736554364832955,7.945083081903249,5.093427150714433,0.041355528235500816,0.60431294753195,424.65410754852996,82.317339896848,-119.17971118682729,196.42626244740865,171.173383825841,-3.241445635167045,-1.0409169180967517,0.026427150714432912,-0.014594471764499184
14,2.1529027638731515,-2.1529027638731515,0.0,0.5,0.0,1289.5633750237278,0.29558706957059094,0.0,5112.66952725955,0.17879356070639207,31.65296538824286,4.00726601523112,192.369768948993,147.330825275276,215.573029112735,162.34380649984834,22.5194718368585,13.185922862812731,13.364321940312038,8.172598263477994,0.10257955862562833,-0.23873398476888052,-84.630231051007,55.660825275276,71.563029112735,8.893806499848353,-70.1405281631415,2.2079228628127314,4.378321940312038,3.1055982634779937,0.04662955862562833
15,2.282531091926275,-2.282531091926275,0.0,0.5,0.0,1226.2001350199878,0.3215571927558932,0.0,11610.786010639466,0.2285998175711546,39.91711249895351,4.314228977555,456.027048299438,234.778625375111,210.123379547721,308.52809968322,110.62421146216349,14.35405687099501,13.402739262385694,7.969264360058332,0.08792387138639,0.06822897755499913,179.02704829943798,143.108625375111,66.113379547721,155.07809968322,17.96421146216349,3.3760568709950096,4.416739262385693,2.902264360058332,0.031973871386390004
16,1.82135662991264,-1.82135662991264,0.0,0.5,0.0,1234.8692868215642,0.3188001899646156,0.0,5876.878065918102,0.24342745072452687,63.35422193419634,4.64384150000001,626.556760648964,185.104898324061,81.9370900057691,332.2555190990286,220.7259311624515,10.033854035769764,9.549087344339569,6.1087816961744466,0.055158625932670145,0.39784150000000995,349.556760648964,93.434898324061,-62.0729099942309,178.80551909902863,128.0659311624515,-0.9441459642302359,0.5630873443395679,1.0417816961744464,-0.0007913740673298544
17,1.6571908307537324,-1.6571908307537324,0.0,0.5,0.0,1298.575791078416,0.313857142310993,0.0,8056.042532927912,0.31650445901934665,61.39264807558886,5.0101331459316,1023.36798700271,462.590238498523,171.909952374202,649.5161546665853,280.3888742520935,10.350318295465513,6.046078992605544,3.9471136802008004,0.034497416265012716,0.7641331459315994,746.36798700271,370.92023849852296,27.899952374202,496.0661546665853,187.7288742520935,-0.6276817045344867,-2.9399210073944566,-1.1198863197991997,-0.021452583734987284
18,2.2976322871076817,-2.2976322871076817,0.0,0.5,0.0,1146.9022667750073,0.2995103609765216,0.0,2131.427109527042,0.30017799693395797,69.72204552855749,3.95990937599923,280.538277351297,357.946020999225,292.82525392565,332.143439783249,-38.70387182396402,15.726310275959804,12.35703245825971,7.496006834738182,0.11606592438504118,-0.28609062400077034,3.5382773512969834,266.276020999225,148.81525392564998,178.693439783249,-131.36387182396402,4.748310275959804,3.371032458259709,2.429006834738182,0.06011592438504118
19,2.499427676233997,-2.499427676233997,0.0,0.5,0.0,1045.633218610534,0.31798197319379623,0.0,6572.168473659543,0.15103498119314185,71.49687415116756,3.88250837933366,287.409474549349,385.292628599563,305.212619560894,352.66491058282503,-48.941577025106994,13.905575454939935,15.408501623920529,8.92388551931981,0.13516085131915517,-0.36349162066634033,10.409474549349,293.622628599563,161.202619560894,199.21491058282504,-141.601577025107,2.9275754549399355,6.422501623920528,3.8568855193198104,0.07921085131915517
20,2.4516237901931186,-2.4516237901931186,0.0,0.5,0.0,1196.0443025829463,0.2951654650120817,0.0,22769.838379249166,0.1426413594548098,64.09558201944775,3.6714823892565,25947.4557156004,17613.2261926495,308.761658608671,20391.302700299802,4167.11476147545,14.99844115002179,17.031438063711903,10.143088941753376,0.16996315990743835,-0.5745176107435004,25670.4557156004,17521.556192649503,164.751658608671,20237.8527002998,4074.45476147545,4.0204411500217905,8.045438063711902,5.076088941753376,0.11401315990743835
21,1.9324340136722507,-1.9324340136722507,0.0,0.5,0.0,1123.670712744709,0.3199397984531973,0.0,13602.249167152886,0.1738070646960041,27.162041337278637,4.49169359342927,477.466808899771,170.85354632436,114.130609092003,273.05796718283034,153.3066312877055,10.162377759310402,10.06202943344033,6.204712805567851,0.059617697003755174,0.24569359342926944,200.46680889977102,79.18354632436,-29.879390907996992,119.60796718283035,60.6466312877055,-0.8156222406895974,1.076029433440329,1.1377128055678511,0.0036676970037551743
22,1.5762482347527096,-1.5762482347527096,0.0,0.5,0.0,923.2351090086379,0.30703000244974454,0.0,13257.55142232986,0.3727153985018611,61.54254137832199,5.69153212266464,2263.41228848323,1771.25527022872,718.078366037569,1935.3076096468901,246.07850912725496,-112.07078405721177,-111.75138600935179,-123.60984573814903,-0.43547661874821475,1.4455321226646394,1986.41228848323,1679.58527022872,574.068366037569,1781.85760964689,153.41850912725496,-123.04878405721176,-120.7373860093518,-128.67684573814904,-0.49142661874821475
23,2.137017271772205,-2.137017271772205,0.0,0.5,0.0,863.6967319350284,0.3061297340725501,0.0,23417.188071998415,0.3151526023323805,72.06036818737184,4.77885141836557,673.359119496309,599.04451125185,610.344428435007,623.8160473333363,37.15730412222945,-227.6428670778614,-222.4198655993514,-223.7305288425605,-1.3787527706495089,0.5328514183655697,396.35911949630895,507.37451125185004,466.334428435007,470.3660473333363,-55.50269587777055,-238.62086707786142,-231.4058655993514,-228.7975288425605,-1.4347027706495088
24,2.3594898945570417,-2.3594898945570417,0.0,0.5,0.0,1228.6646870975178,0.30305573956276566,0.0,11605.073276102807,0.1409814489544128,46.76239833467376,3.91847729659031,289.806511747884,328.958366176812,268.229151129975,315.90774803383596,-19.575927214464002,14.455831325684812,15.200922505874587,9.123205949900694,0.12516144918665192,-0.3275227034096906,12.806511747883974,237.28836617681196,124.21915112997499,162.45774803383597,-112.235927214464,3.4778313256848126,6.214922505874586,4.0562059499006935,0.06921144918665192
25,2.0149068726138273,-2.0149068726138273,0.0,0.5,0.0,926.734239439793,0.3052868581193674,0.0,8989.42760417352,0.1683115551740183,29.16673473172034,3.99467191039057,133.619206899311,126.9782239513,188.562086045764,129.19188493397033,3.3204914740055003,10.652747619751608,10.899794733852104,6.530364283009476,0.08498090565557137,-0.25132808960943054,-143.380793100689,35.30822395129999,44.552086045764014,-24.25811506602966,-89.33950852599449,-0.32525238024839176,1.9137947338521037,1.4633642830094757,0.02903090565557137
26,2.264410100925259,-2.264410100925259,0.0,0.5,0.0,1231.2122405966231,0.3137764623685168,0.0,3521.8120406731214,0.1281264309084939,58.160926810833985,4.16227407168418,520.188399645122,344.064388589686,211.810130766907,402.77239227483136,88.06200552771799,13.28078376843132,13.927411160181691,8.477463079498193,0.10121145257603652,-0.08372592831582004,243.188399645122,252.394388589686,67.80013076690702,249.32239227483137,-4.597994472282011,2.30278376843132,4.941411160181691,3.410463079498193,0.04526145257603652
27,2.392770772131686,-2.392770772131686,0.0,0.5,0.0,1084.6933707315873,0.31970886302912327,0.0,6993.734748711526,0.20190592552935174,26.21230941412337,4.07866762824375,425.997627049219,387.289199225779,253.667581946882,400.19200850025896,19.354213911719995,13.87440673243509,13.831736311085479,7.8772499283904835,0.10008270648837965,-0.1673323717562507,148.99762704921898,295.61919922577897,109.657581946882,246.74200850025898,-73.30578608828,2.896406732435091,4.845736311085478,2.8102499283904834,0.04413270648837965
28,1.500518803967136,-1.500518803967136,0.0,0.5,0.0,1123.3411031822882,0.2960932382964511,0.0,11418.85240288447,0.13281274133177498,45.395387445269584,4.46309566612879,379.389238750446,100.070157850132,60.5490975806548,193.1765181502367,139.659540450157,7.037499786132685,7.380315938042713,4.804505699260972,0.0463378819632603,0.21709566612878994,102.389238750446,8.400157850132004,-83.46090241934519,39.7265181502367,46.99954045015701,-3.940500213867315,-1.6056840619572874,-0.2624943007390286,-0.009612118036739697
29,2.3646738754849865,-2.3646738754849865,0.0,0.5,0.0,1161.6743378935337,0.32545413156773073,0.0,13007.194340904098,0.30452787799609765,75.53281539619181,4.57573750000001,303.32459814963,75.310157300555,383.895518190956,151.31497091691332,114.0072204245375,15.675799802954316,-0.15010293576506228,2.762920707626108,0.07202915760990365,0.3297375000000091,26.324598149629992,-16.359842699444997,239.88551819095602,-2.135029083086664,21.347220424537497,4.697799802954316,-9.136102935765063,-2.304079292373892,0.016079157609903652
30,1.787623615403695,-1.787623615403695,0.0,0.5,0.0,1203.0796965941024,0.3076825723218716,0.0,6266.335577372657,0.3227269002288651,57.2803026671136,4.77795071806578,757.453569647623,409.575407247758,216.587375757454,525.5347947143797,173.9390811999325,11.322958229297,5.796338123316673,3.751721799871575,0.04089202905259606,0.5319507180657794,480.453569647623,317.905407247758,72.577375757454,372.0847947143797,81.2790811999325,0.34495822929700104,-3.189661876683328,-1.3152782001284251,-0.015057970947403937
31,2.4541421317345278,-2.4541421317345278,0.0,0.5,0.0,808.0605448284538,0.31638573558650385,0.0,10913.210748794514,0.326822431270977,70.78577618940781,4.46452734520152,-39.1143605986145,137.554657401052,543.728318229912,78.6649847344965,-88.33450899983325,-264.79736792681615,-279.85856159736613,-283.0241253023496,-2.0445814205769883,0.21852734520151973,-316.1143605986145,45.884657401051996,399.71831822991203,-74.78501526550349,-180.99450899983324,-275.77536792681616,-288.8445615973661,-288.0911253023496,-2.1005314205769885
32,1.5258229717422336,-1.5258229717422336,0.0,0.5,0.0,944.3299856030058,0.3206488931508493,0.0,17945.551603317414,0.11173773200820292,68.70437567341274,4.71394073437502,499.214228850905,116.86004990188,31.3702335167241,244.31144288488835,191.17708947451248,6.642843938095211,7.077671931795521,4.588585294061431,0.03981465082441492,0.46794073437501993,222.214228850905,25.190049901880002,-112.63976648327589,90.86144288488836,98.51708947451249,-4.335156061904788,-1.9083280682044794,-0.47841470593856883,-0.01613534917558508
33,1.6362849708999943,-1.6362849708999943,0.0,0.5,0.0,979.9201333043853,0.30508425081759827,0.0,2490.987359858228,0.23291575392360542,64.45989666845155,4.35477933811521,325.161428800493,106.097966674861,87.0503589291409,179.11912071673837,109.53173106281601,8.09812672115504,8.386321786745157,5.418672875536231,0.058004626031645294,0.10877933811520979,48.16142880049301,14.427966674860997,-56.95964107085909,25.669120716738377,16.87173106281601,-2.8798732788449595,-0.5996782132548439,0.35167287553623083,0.0020546260316452944
34,2.1412287116269892,-2.1412287116269892,0.0,0.5,0.0,1210.6870832977863,0.320949839178031,0.0,15257.197423504686,0.18021779153188466,63.01932136249574,4.36291262989807,480.9114417003,189.079949275038,156.312065994733,286.35711341679195,145.915746212631,12.189737269818579,12.54988551671795,7.724820543568967,0.08137467184556109,0.11691262989806983,203.91144170029997,97.40994927503799,12.302065994732999,132.90711341679196,53.25574621263101,1.2117372698185793,3.5638855167179493,2.657820543568967,0.02542467184556109
35,2.442539256455948,-2.442539256455948,0.0,0.5,0.0,819.4934177276073,0.3171712161965058,0.0,3690.1309308191912,0.36827931769678646,40.9357699933165,4.45023054454718,-143.478841648903,48.940174901509,476.52761494839,-15.199497281961664,-96.209508275206,-262.7394175186755,-241.69111801878626,-258.83088501539896,0.0283314512141699,0.2042305445471797,-420.47884164890297,-42.729825098491,332.51761494839,-168.64949728196166,-188.869508275206,-273.7174175186755,-250.67711801878625,-263.89788501539897,-0.0276185487858301
36,2.2734317010147453,-2.2734317010147453,0.0,0.5,0.0,952.0249353509644,0.29414045735341465,0.0,15020.3445786874,0.31680216013182705,28.382334754465973,4.52059522080416,115.024174202699,254.569102526875,537.577924308815,208.05412641881637,-69.772464162088,-260.54506641985245,-276.2090317502925,-278.08476390949,0.0347254781965905,0.27459522080415955,-161.975825797301,162.89910252687503,393.567924308815,54.60412641881638,-162.432464162088,-271.52306641985246,-285.1950317502925,-283.15176390949,-0.021224521803409502
37,2.2117427947406485,-2.2117427947406485,0.0,0.5,0.0,1152.5049259713312,0.32692716959661716,0.0,683.3046538485219,0.397312648672252,33.820911189743924,4.57342548950493,202.889774198411,-52.8387189988278,217.788733122978,32.404112066918465,127.8642465986194,12.54867823278164,9.226110489711573,5.246002193125605,0.0560614133886509,0.3274254895049298,-74.110225801589,-144.50871899882782,73.778733122978,-121.04588793308153,35.204246598619406,1.5706782327816402,0.24011048971157223,0.17900219312560495,0.00011141338865090084
38,2.2883083312681065,-2.2883083312681065,0.0,0.5,0.0,1079.7050486167143,0.3211587303709115,0.0,18956.71787491701,0.2755253311218317,45.392236382881826,4.42278756463131,88.5567609482675,-40.3797716498958,325.203974997715,2.5990725494919644,64.46826629908165,16.722846497184037,8.37807976642398,5.454382707800505,0.07727808981098093,0.17678756463130973,-188.44323905173252,-132.0497716498958,181.19397499771503,-150.85092745050804,-28.19173370091835,5.744846497184037,-0.6079202335760208,0.387382707800505,0.02132808981098093
39,1.6767505973613193,-1.6767505973613193,0.0,0.5,0.0,1078.8255796999476,0.3090666379476079,0.0,24522.322100994625,0.31413117029539,57.33191943285172,5.15874901236076,1490.98669150844,1002.31644450687,474.543946929348,1165.2065268407266,244.33512350078496,-52.089804685588206,-64.17564741401793,-65.1340006947521,0.02588130237462296,0.9127490123607593,1213.98669150844,910.64644450687,330.533946929348,1011.7565268407266,151.67512350078496,-63.06780468558821,-73.16164741401793,-70.20100069475211,-0.03006869762537704
40,2.2122996140048063,-2.2122996140048063,0.0,0.5,0.0,1199.6725090472257,0.2924767195917721,0.0,6913.334031577307,0.3849342545999225,41.25375995045583,5.02373773452826,853.814290999434,799.434265261516,644.992589016581,817.5609405074887,27.190012868959002,-300.9697776144867,-331.08043413257656,-313.7102464731488,-1.5504343743582933,0.7777377345282597,576.814290999434,707.764265261516,500.98258901658096,664.1109405074887,-65.469987131041,-311.9477776144867,-340.06643413257655,-318.7772464731488,-1.6063843743582933
41,1.6516659836030458,-1.6516659836030458,0.0,0.5,0.0,1148.9219586235204,0.29193333601881905,0.0,14309.687966785219,0.3452505414860816,47.90881784184721,5.26757202098542,1517.19961299095,1151.81202526437,539.497298197668,1273.6078878398966,182.69379386329,-89.5164309970728,-100.18620043913279,-84.07340241621023,0.014971134280369997,1.0215720209854195,1240.19961299095,1060.14202526437,395.487298197668,1120.1578878398966,90.03379386329001,-100.4944309970728,-109.1722004391328,-89.14040241621024,-0.040978865719630005
42,2.1477582323523694,-2.1477582323523694,0.0,0.5,0.0,997.2815771270558,0.2977114595654171,0.0,10908.247220247607,0.23429037395802776,64.959315853644,3.86613146922177,45.3370411531068,134.570007075671,248.720647338684,104.82568510148292,-44.61648296128209,15.063100027134169,12.246545219663858,7.670751304125588,0.12168234810148754,-0.37986853077823035,-231.6629588468932,42.900007075670985,104.710647338684,-48.62431489851707,-137.27648296128208,4.085100027134169,3.2605452196638574,2.6037513041255878,0.06573234810148754
43,1.7701709964682761,-1.7701709964682761,0.0,0.5,0.0,1033.7379281350723,0.3132687933489333,0.0,2843.369331787151,0.33868808724690425,70.59253252370783,4.68802233481809,592.085517448141,303.019132898771,172.479659165705,399.37459441522765,144.533192274685,10.398198591150049,6.337966053310083,4.0182920989773265,0.04318767125800112,0.4420223348180894,315.085517448141,211.34913289877096,28.469659165704996,245.92459441522766,51.87319227468501,-0.579801408849951,-2.6480339466899174,-1.0487079010226736,-0.012762328741998882
44,1.8034758569764247,-1.8034758569764247,0.0,0.5,0.0,1088.0409595818828,0.3252815309533902,0.0,23166.77099558188,0.10477373179232458,34.252379277535525,4.671155674407,588.817677949555,178.321973775746,70.7362217236122,315.15387516701566,205.24785208690452,8.89741887336504,8.875668161114845,5.551438028848679,0.04871404285559799,0.42515567440699975,311.817677949555,86.65197377574599,-73.27377827638779,161.70387516701567,112.58785208690452,-2.080581126634959,-0.11033183888515552,0.4844380288486789,-0.007235957144402012
45,1.7374650788333459,-1.7374650788333459,0.0,0.5,0.0,1106.67332346323,0.314304654356937,0.0,11029.81983525145,0.322386082395004,58.701484748719515,4.99230718498994,1061.19034648873,627.397605747683,290.686980883191,771.9951859946987,216.89637037052353,10.31854788437795,3.9878300842979115,2.700505618274292,0.032610912079265024,0.7463071849899396,784.19034648873,535.727605747683,146.676980883191,618.5451859946986,124.23637037052353,-0.6594521156220505,-4.998169915702089,-2.3664943817257083,-0.023339087920734976
46,1.8952646870837098,-1.8952646870837098,0.0,0.5,0.0,1202.4388585701931,0.2979754558434255,0.0,1569.3803369493166,0.3824996810764806,57.516777898367394,4.60528000306805,501.168115652399,341.925238774274,225.095103734598,395.00619773364906,79.6214384390625,9.014524570668073,-0.5232958871420124,-13.691496154480319,0.03635048392593095,0.35928000306804986,224.16811565239902,250.255238774274,81.08510373459802,241.55619773364907,-13.038561560937495,-1.9634754293319272,-9.509295887142013,-18.75849615448032,-0.019599516074069047
47,1.5497311120428006,-1.5497311120428006,0.0,0.5,0.0,1004.3391827473681,0.3107454339821482,0.0,15748.622169788829,0.15684160131895877,26.32797640359954,4.60954880375291,426.88355629798,124.15331075026,56.5370629757216,225.06339259950002,151.36512277386,7.0804154385537,7.06498640968357,4.482635545826724,0.0397758086231368,0.3635488037529093,149.88355629798002,32.48331075026,-87.4729370242784,71.61339259950003,58.70512277386001,-3.8975845614462994,-1.9210135903164307,-0.5843644541732758,-0.016174191376863198
48,1.754261888302695,-1.754261888302695,0.0,0.5,0.0,840.9894223428101,0.3248014348946031,0.0,24911.048785680425,0.18000647635698264,71.9742285885203,4.43244879145083,385.819454949523,130.679503100691,91.3300018776556,215.7261537169683,127.569975924416,8.163921348257645,8.683702241657556,5.465545850691797,0.057329717202290166,0.1864487914508297,108.81945494952299,39.00950310069099,-52.67999812234439,62.27615371696831,34.909975924416,-2.8140786517423546,-0.3022977583424442,0.3985458506917965,0.0013797172022901663
49,2.3169497703418283,-2.3169497703418283,0.0,0.5,0.0,869.5187844283296,0.31880669168136433,0.0,4953.084613460692,0.1596935301008838,71.74383620330326,3.84872644192608,211.644773051376,297.457360522821,257.390224288264,268.85316469900596,-42.906293735722485,11.6786953599767,13.378159806867188,7.755212826528805,0.12198438044743563,-0.3972735580739206,-65.355226948624,205.78736052282096,113.380224288264,115.40316469900597,-135.56629373572247,0.7006953599767005,4.392159806867188,2.6882128265288046,0.06603438044743563
