sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_3_77,0.205089435811,1.80526204387,3.85021483365,2.78002935627,4.41090514721,1.76268180795,1.78371826918,0.365173890307,4.96688165796,2.3949914717592,5.53695999999998,26501.2607652694,21790.5342597515,9731.06089901748,8.172091471759199,2.02895999999998,26225.2607652694,21631.5342597515,9599.06089901748
0_3_78,0.475398153867,3.42021755669,2.47382948388,1.77599896341,1.94404956606,4.50120517489,-1.14820283135,1.06444720913,-2.79740348273,-4.1273592124455,5.43002414010256,958545.81501484,900342.103004456,148629.67733714,1.6497407875545003,1.9220241401025602,958269.81501484,900183.103004456,148497.67733714
0_3_80,0.450233627478,3.66303481578,3.80521412899,0.238350953932,5.1635589041,1.77862942612,-3.55497920112,0.878297047255,0.413107549512,0.3468367532735975,5.53695999999998,26174477.9649734,17560613.8475418,11581258.5591036,6.123936753273598,2.02895999999998,26174201.9649734,17560454.8475418,11581126.5591036
0_3_81,0.0548544810386,1.66102925101,3.24948936255,2.0691468423,3.60452086109,2.92112462196,-0.206022567906,1.09607891439,3.77998502006,3.929101265649025,5.02812689338165,43909.1446653009,37791.4934448898,12704.6300347651,9.706201265649025,1.5201268933816499,43633.1446653009,37632.4934448898,12572.6300347651
0_3_83,0.514891683175,2.0697002921,3.20565103978,1.16555388938,0.2816264501,3.23050431268,1.41388382867,0.601045771007,3.29224813238,2.1791385514202775,5.53695999999998,11163.1353000179,8656.12435489893,4575.86456955181,7.956238551420277,2.02895999999998,10887.1353000179,8497.12435489893,4443.86456955181
0_3_84,0.305946107136,1.63820052905,1.00809363425,2.82241872765,5.8109539284,1.25140654636,-3.29893016804,0.344285316039,4.67936752015,-3.102961731295725,1.96657188088637,-78.9146609022282,-23.4059200010961,-84.4703266165735,2.674138268704275,-1.54142811911363,-354.9146609022282,-182.4059200010961,-216.47032661657352
0_3_85,0.258768411566,3.2749380445,0.226665683377,0.478485263162,6.69892893076,2.64297701636,-1.17416002496,0.97263136409,3.91593124028,2.634224004041075,4.14334953499304,29063.7354798615,21799.9027499929,10151.792538638,8.411324004041075,0.6353495349930398,28787.7354798615,21640.9027499929,10019.792538638
0_3_86,0.327798269375,2.98289954621,0.365867466374,2.97405871498,2.74100881966,3.76870802132,-3.50089432691,1.21913988398,0.539848836048,-2.849896762324775,5.42692608870347,25457811.9800567,23190928.609848,5722381.28121825,2.927203237675225,1.9189260887034703,25457535.9800567,23190769.609848,5722249.28121825
0_3_88,0.395404736839,0.144820386857,2.6708984942,2.83397933575,4.52998905136,3.08980346572,-3.95282505083,0.322436711056,-1.3163451436,-4.3572958592912,5.30320503046788,3281.54928749427,2097.13215176016,2070.68326607707,1.4198041407088002,1.79520503046788,3005.54928749427,1938.13215176016,1938.6832660770701
0_3_89,0.216415141004,1.5424055624,3.54791581444,3.55080640816,0.143052309309,3.28998973498,-2.81764698664,0.788845218733,-1.30249131715,-2.08385688309997,4.78180399917959,3786.12922457978,3234.09377597272,1311.36815230979,3.69324311690003,1.2738039991795898,3510.12922457978,3075.09377597272,1179.36815230979
0_3_90,0.171139825823,2.12580886813,2.69482596776,0.258744399536,1.72176784232,2.84606373865,-2.57875715261,0.691177656746,-0.949567767796,-3.602523379265875,4.20023180135655,747.953399491962,627.872376993764,213.257069965844,2.174576620734125,0.6922318013565496,471.95339949196205,468.87237699376396,81.25706996584401
0_3_91,0.583729033642,2.4354988133,2.11055052018,2.22258847952,5.03171501421,1.75599381658,-0.983872201589,1.05794396686,0.589536223449,-2.825685443669825,3.27141601819435,65.5076905968599,59.527720301412,-15.1600581038445,2.951414556330175,-0.2365839818056501,-210.4923094031401,-99.472279698588,-147.1600581038445
0_3_93,0.300594128471,1.06966876105,2.11160935573,1.25041555032,5.58204436167,1.23659305253,1.07318075174,0.557831838236,4.46411646188,2.35251580818527,3.76341361961751,27.8623673450057,12.21664388504,34.0188988362072,8.129615808185271,0.2554136196175101,-248.1376326549943,-146.78335611496,-97.9811011637928
0_3_94,0.42307818998,2.46311719896,3.75694801619,2.89184185202,5.0055342767,4.15182510494,-0.207399454103,1.20566044603,1.29989465431,1254.9515138704326,5.53695999999998,2106578529.49219,1671964344.25048,711088547.912822,1260.7286138704326,2.02895999999998,2106578253.49219,1671964185.25048,711088415.912822
0_3_96,0.529139521872,0.898612999858,3.88240159049,0.282332645054,0.554952886248,3.73893537094,-4.30045298284,0.544847340986,2.41088844106,-0.7719634338264425,4.90521993022315,1657.57592497393,1553.79413953051,319.187044606967,5.005136566173557,1.3972199302231498,1381.57592497393,1394.79413953051,187.187044606967
0_3_98,0.338879026697,3.60406282955,0.295450413242,0.644262862799,0.443996824633,3.77342075211,-3.83850967543,1.24030297685,0.00147864409639,-3.837071116545475,4.00109820590883,730.340821994469,700.176110491157,-38.5617767240896,1.940028883454525,0.49309820590883024,454.340821994469,541.176110491157,-170.5617767240896
0_3_99,0.188873571573,3.83792971058,1.97008672948,3.06309758012,2.48888944278,1.84433422902,-1.81482170477,0.553378903721,4.05426560929,0.40291842733778,4.34945202674513,267.897631897359,245.652097498532,59.499967073441,6.18001842733778,0.84145202674513,-8.10236810264098,86.65209749853199,-72.500032926559
0_3_100,0.461775635624,3.37544860936,0.477446378082,2.80168917675,3.37887902044,3.49329672514,-3.33880507302,0.821580556602,0.48012620004,-2.937100764291325,5.39378999820756,660075.452995301,554424.259495735,230447.683025719,2.839999235708675,1.88578999820756,659799.452995301,554265.259495735,230315.683025719
0_3_102,0.259093183984,3.15092564924,0.845520551845,3.2403701191,1.19569213569,3.53648432087,-4.71969400872,0.359591910049,4.34748347057,-3.1564368358428,5.21979618435133,436.886221007444,396.92577898968,22.3430800910442,2.6206631641572,1.7117961843513303,160.88622100744402,237.92577898968,-109.6569199089558
0_3_104,0.227091628285,0.972625750645,1.27357676259,1.26099270223,6.42438885947,1.8805499636,-2.04795731749,0.429655374733,3.02147975287,-1.094520576116135,3.21146085492225,3.52076144918101,48.097448250337,-61.7247914140268,4.682579423883865,-0.2965391450777499,-272.479238550819,-110.90255174966299,-193.7247914140268
0_3_105,0.444228090465,3.3459439277,2.94371277148,0.5936282777,6.11592962754,1.47565332118,1.68898040017,0.533428874576,-0.711262690185,-2.014898033375345,4.19052483662159,26302.9816500843,17529.5462949202,11831.2010592649,3.762201966624655,0.6825248366215897,26026.9816500843,17370.5462949202,11699.2010592649
0_3_106,0.583155152053,1.49992812598,3.80295723667,1.19814311249,2.15324742808,2.41477099823,-4.23630437028,1.11978755094,-0.263885828557,-1.3445218195821924,4.98791635687667,38436.2164653838,34687.7280853689,9329.29368585123,4.432578180417807,1.4799163568766698,38160.2164653838,34528.7280853689,9197.29368585123
0_3_107,0.265306161981,3.90925045031,2.5254645498,1.22203010462,3.31429660975,1.84954570837,0.299699421032,0.860345462423,-0.815845764214,-1.9403570535767924,3.55519849157126,737.739101592357,364.343260687819,401.470137491807,3.8367429464232075,0.04719849157125999,461.739101592357,205.343260687819,269.470137491807
0_3_110,0.587702263238,1.33062940549,0.216304307875,1.75801912653,3.77932142144,1.66646914604,2.27963956542,0.850172591652,-0.801571745332,-0.647428948777275,5.53695999999998,-177.531143614761,-186.71842047479,19.0490808407912,5.129671051222725,2.02895999999998,-453.531143614761,-345.71842047479004,-112.95091915920881
0_3_111,0.527678763594,1.34627194362,2.47400473685,3.42157155218,6.76975403708,3.72884263365,-2.99222851551,0.857924765286,-0.344908223199,11755.739375872325,5.53695999999998,456848167.303466,307336545.825195,207984680.531981,11761.516475872324,2.02895999999998,456847891.303466,307336386.825195,207984548.531981
0_3_114,0.293555875406,0.144172844166,0.923337426504,0.882450457642,3.86870492336,1.50861157667,2.92470706038,0.344325367337,-0.649344904878,0.381907271951355,5.53695999999998,3.63325080106733,-9.20195414946648,24.9787322857435,6.159007271951355,2.02895999999998,-272.36674919893267,-168.20195414946647,-107.0212677142565
0_3_115,0.29149169973,0.161614939308,3.62775161339,3.52139534436,4.35792690049,2.8473658529,-4.04201288075,0.336170640156,-1.68590385395,-4.6040020420094,5.06366172928054,2383.56166100129,1597.36883696169,1412.04051714361,1.1730979579906,1.5556617292805397,2107.56166100129,1438.36883696169,1280.04051714361
0_3_118,0.210027620543,2.24572242229,1.68913268308,1.98440895336,5.73667027617,2.63007963987,-1.34328232478,0.628652573721,3.87019577755,1.05136432737733,4.52502046768723,9609.63904000819,6680.38153499364,4418.34145248906,6.82846432737733,1.0170204676872299,9333.63904000819,6521.38153499364,4286.34145248906
0_3_119,0.432422027412,3.59696528405,2.82584410704,2.52733218204,3.26673102041,2.65764213599,3.54688661749,0.484320095363,3.84270649742,-10.028665458444575,3.66143131969491,12352.8576579876,7518.5382204596,5771.93526238627,-4.251565458444575,0.15343131969490997,12076.8576579876,7359.5382204596,5639.93526238627
0_3_120,0.0646187046681,2.61099239092,1.68641401786,0.448745250346,5.67553624823,2.3457933534,-4.04524856997,0.743286400553,-0.395689551368,-4.390935254091475,3.73362283128984,2254.30864399531,1905.3218725021,528.836329876875,1.3861647459085251,0.22562283128984006,1978.30864399531,1746.3218725021,396.83632987687497
0_3_121,0.316353389498,0.476435439944,3.20511649511,3.75414249884,4.77713463495,2.24521237169,-4.06023373152,0.335987177954,2.82116745352,-2.93920523826895,4.35087342373157,733.476310002151,526.396533998195,349.020634755992,2.8378947617310497,0.8428734237315698,457.47631000215097,367.39653399819497,217.02063475599198
0_3_122,0.392139989969,3.09772981821,0.118990655185,0.870808402823,4.59831735009,2.90905777388,-2.37181321122,1.15857485166,2.61229805821,0.654629924868575,4.7662513561819,622945.486450196,512139.104300737,191800.551860259,6.431729924868575,1.2582513561819004,622669.486450196,511980.104300737,191668.551860259
0_3_124,0.534297086201,3.07625207661,0.551932257743,0.260443184781,4.16714292432,4.23624237401,-2.17988589742,0.330596407249,3.12421295828,-0.7443285402103825,5.53695999999998,4521.55226003378,2962.83587506041,2894.99441626185,5.032771459789617,2.02895999999998,4245.55226003378,2803.83587506041,2762.99441626185
0_3_126,0.452861480507,2.17044785252,3.23431515014,3.24455803235,4.32983116792,3.60885019909,4.40995980632,0.277306539861,-0.729144043559,-25.92014959493275,3.77563119579101,10049.3064150214,8355.14724999667,2913.46163430989,-20.143049594932748,0.2676311957910098,9773.3064150214,8196.14724999667,2781.46163430989
0_3_127,0.273608724972,1.95058621245,3.47313873609,0.573401185403,3.7031362018,3.80505039924,-0.159114264666,1.1594944327,1.53826307632,1.624966854205485,5.3709406699364,815853.451001644,697304.747498035,240590.554605941,7.402066854205485,1.8629406699363997,815577.451001644,697145.747498035,240458.554605941
0_3_129,0.488555781965,3.02909673025,3.52739905691,0.61671201405,5.02774845341,1.48285907203,3.75655462821,0.691337245205,-0.401942454968,-0.33114281861212,5.1711401255427,683019.769799709,481039.322847128,294195.450277671,5.44595718138788,1.6631401255427,682743.769799709,480880.322847128,294063.450277671
0_3_133,0.309583952882,1.47619062438,0.318121290409,1.63193904227,1.87390489036,1.00272383531,-2.15251840112,1.20204996579,0.423465769851,-1.7450727869724576,3.45175127898178,166.103514295173,166.696204512482,-1.37625679532521,4.0320272130275425,-0.05624872101821987,-109.896485704827,7.696204512482012,-133.37625679532522
0_3_134,0.107183291484,0.654326387851,3.20458638293,3.66749461471,6.00044105921,1.35652895181,3.55818528159,0.70974966629,-4.31068079046,-2.987708205893125,5.53716671571413,202.734635054367,113.580695854035,134.395173139491,2.789391794106875,2.0291667157141298,-73.265364945633,-45.419304145965,2.3951731394909928
0_3_135,0.262790442162,3.12976163009,1.55788172504,0.593035956498,2.5107810913,3.448436349,-3.41476300522,0.798359911274,-4.93111522626,-7.3530305324872,5.07809200052004,28075.7876448333,25367.7871853114,7133.18733627864,-1.5759305324871997,1.5700920005200398,27799.7876448333,25208.7871853114,7001.18733627864
0_3_136,0.278094899686,3.73357718609,0.729637707112,3.33253832201,0.446467444614,3.25336526442,-4.83555406924,0.891013888777,-3.90226707514,-8.31263820234545,4.75385951322331,2462.22691349686,2268.01986657083,-247.302576009555,-2.5355382023454505,1.2458595132233103,2186.22691349686,2109.01986657083,-379.30257600955497
0_3_137,0.158315834404,3.39796856803,2.36868233155,0.516658181533,0.894563637896,1.13404915094,-4.21978323425,0.667787275042,-2.81487918578,-6.9946718226954,3.32161894692519,139.528640950448,73.0044653246295,67.4235014842526,-1.2175718226954002,-0.1863810530748098,-136.471359049552,-85.9955346753705,-64.5764985157474
0_3_139,0.522639749914,2.23649738344,3.01692006935,3.64384917733,4.18321602438,3.50080545545,-2.06530957176,0.844619298789,0.730671334366,0.456971836686965,5.53695999999998,2216281.71100617,1747983.40902328,867070.86508836,6.234071836686965,2.02895999999998,2216005.71100617,1747824.40902328,866938.86508836
0_3_140,0.515652648908,1.21892380608,0.410715604013,1.02358274374,6.7316064187,4.58087670368,-4.68550921574,0.526445973616,-3.01173551814,14619.335613564625,5.53695999999998,54841938.1752014,30728770.0393676,33627405.3835021,14625.112713564624,2.02895999999998,54841662.1752014,30728611.0393676,33627273.3835021
0_3_141,0.37786232367,0.483420814971,1.67854133405,0.492268315019,3.33305498004,3.15214868792,-4.4785576688,1.22260071815,4.05689390939,0.4704521682441625,4.88625617701472,644177.853989601,571655.865490437,159854.608315332,6.247552168244162,1.3782561770147197,643901.853989601,571496.865490437,159722.608315332
0_3_142,0.331959699615,0.287894182819,0.334519950115,2.71766716743,3.42270433297,1.29526098453,4.78819702533,0.589855669586,0.940069408481,0.78846078493463,5.53695999999998,-45.4292818496469,-67.0923772500828,47.5362711623792,6.56556078493463,2.02895999999998,-321.4292818496469,-226.0923772500828,-84.4637288376208
0_3_143,0.461338772517,3.60076775585,0.495512024026,3.43053940262,5.6259419713,4.95168623428,-0.971903447996,0.360386379837,-2.1885167223,246.174398241539,5.53695999999998,304914.856052399,160941.326647997,219643.757042777,251.95149824153899,2.02895999999998,304638.856052399,160782.326647997,219511.757042777
0_3_144,0.183390735578,0.380787792142,3.65635633754,1.7870010425,4.60877979495,1.45626630942,1.66693714556,0.523596631369,-3.11955920122,-1.511831252292595,5.53695999999998,46.0091118002311,22.5866167020286,38.0452274719516,4.265268747707405,2.02895999999998,-229.9908881997689,-136.4133832979714,-93.95477252804841
0_3_145,0.0590757703127,3.9574616891,0.241168590893,1.7933993124,1.6130592993,2.46460684412,-1.51274508879,0.289849554201,3.14613971856,-0.6008395539589225,4.79760744971641,34.8557728008018,31.9740699502291,5.67546418807483,5.176260446041077,1.28960744971641,-241.1442271991982,-127.02593004977089,-126.32453581192517
0_3_147,0.246041002449,3.71706189848,3.96987447142,1.57396248993,0.781443587657,4.35595625754,-4.50714748534,0.650027021266,-3.0727964212,-4.037450772488925,5.36916039809107,57758518.5848237,38621968.4923172,25598145.4343956,1.7396492275110749,1.8611603980910703,57758242.5848237,38621809.4923172,25598013.4343956
0_3_149,0.250895266121,2.43031461117,2.286773728,0.839724754528,3.59109080176,1.78068301675,0.407435942806,1.18188097881,2.75222785393,0.3886694154857,2.60628784350665,-12.4301385498256,-50.2662912011147,48.0099397281413,6.1657694154857,-0.9017121564933501,-288.4301385498256,-209.2662912011147,-83.99006027185871
0_3_150,0.550156192984,3.06759621946,0.738221236009,1.14865981171,3.06393344124,1.47300049733,2.88075536222,1.06048934969,-2.62565533853,-2.7800007945106,5.53695999999998,-25.3121919493423,-45.2534337993711,46.7905235578169,2.9970992054894,2.02895999999998,-301.3121919493423,-204.2534337993711,-85.2094764421831
0_3_151,0.504132465698,0.596547684839,2.21429498594,2.50754208719,1.59985320393,2.13125671926,-1.36231832415,0.706460535273,0.819648373288,-0.809134393753715,4.7235746071369,653.512232983485,618.117063003592,75.8979499465244,4.967965606246285,1.2155746071369,377.512232983485,459.11706300359197,-56.102050053475594
0_3_153,0.48902385258,1.26710128586,2.83136520257,3.84138622353,0.786396019205,1.3538371634,0.63758292977,0.339937621699,4.83407934801,2.0152443833974,4.2704817211447,346.071311552078,300.480428547599,152.113396959632,7.7923443833974,0.7624817211446997,70.07131155207799,141.480428547599,20.113396959632013
0_3_154,0.399969193093,3.26683342287,3.30945389446,1.83926958049,6.59551606385,1.73188475316,-4.91036670832,0.729409809213,1.14795348868,-0.13794150430379476,4.73047242819178,250339.400449395,172039.793398977,109478.894076062,5.639158495696205,1.2224724281917796,250063.400449395,171880.793398977,109346.894076062
0_3_155,0.404039637104,3.44122088519,2.89939128608,2.81290221629,3.5693510095,4.03906328099,-4.12063987801,0.343110876479,-0.538476653711,-3.29330046322545,5.53695999999998,30137.5257652253,20439.6893452853,15079.3788975187,2.48379953677455,2.02895999999998,29861.5257652253,20280.6893452853,14947.3788975187
0_3_157,0.142829945691,0.281414340172,2.43410942097,1.87915940473,5.65056918052,3.03768254885,-3.58122397211,0.872107258593,-4.43592362397,-6.4658988117899,5.53695999999998,1514787.65349388,1105962.74549962,622177.876030188,-0.6887988117899004,2.02895999999998,1514511.65349388,1105803.74549962,622045.876030188
0_3_161,0.585886305329,1.73141935385,0.336430621056,0.816339045636,2.65939354773,4.67663916736,-2.13078655376,0.851502950169,-0.476640322037,-2.5319552026156,5.53695999999998,1186994.04051303,1055917.60401726,336399.960350364,3.2451447973844,2.02895999999998,1186718.04051303,1055758.60401726,336267.960350364
0_3_162,0.0810048794549,0.577823433228,1.91080235654,1.6189167304,6.13897014987,3.17766233621,-0.65923343572,0.723434806538,2.68987491148,3.616032622109325,5.53695999999998,189276.114600897,127660.605001449,89747.7424461571,9.393132622109325,2.02895999999998,189000.114600897,127501.605001449,89615.7424461571
0_3_163,0.363799451462,0.468747608237,1.93886808135,0.772391395509,6.58754910907,3.17648451311,-0.113964807534,1.17469965865,4.72974587455,7.604537756241325,5.53695999999998,1793172.0510006,1342713.89499903,634335.987115425,13.381637756241325,2.02895999999998,1792896.0510006,1342554.89499903,634203.987115425
0_3_164,0.109071606045,0.423276038943,3.48669702899,2.50681026396,1.66587975146,4.82762738308,-2.82677436239,0.74000914396,-0.0404039073705,-2.856002322903175,5.45323997913099,108862.108051777,101373.629450798,15735.1345543355,2.921097677096825,1.9452399791309896,108586.108051777,101214.629450798,15603.1345543355
0_3_167,0.205877192452,2.40977358142,3.02685851085,1.98530113331,2.49558494471,1.11692977748,-0.779357254938,1.0145917638,1.25039214265,0.5482744884869425,4.26952933046517,4006.76925750449,2939.20558674726,1719.0233729916,6.3253744884869425,0.7615293304651702,3730.76925750449,2780.20558674726,1587.0233729916
0_3_168,0.251984652806,3.08671020906,0.161590137787,3.34789273246,6.79891485404,2.1282981959,-4.80091452835,0.47162965539,2.25726021633,-3.737472746403475,3.78484893890826,1581.45227649947,1192.0966250007,540.573643012711,2.039627253596525,0.2768489389082598,1305.45227649947,1033.0966250007,408.57364301271105
0_3_169,0.597066623457,2.33052283829,2.30108722356,2.03473797027,6.08954538278,1.63564088425,1.90913587823,1.18735692425,1.22974610627,-0.4295387580547475,3.46400514173686,322.541617645038,153.595770407628,234.95442892225,5.347561241945252,-0.0439948582631402,46.541617645038,-5.4042295923719905,102.95442892225
0_3_170,0.471214196474,1.09035605504,0.707438412335,1.28500239556,1.06961914037,1.98931080797,-3.70290385525,1.22976416615,-4.63402891821,-9.485320001326,4.38778857442956,3808.20077499374,3664.38197251409,19.0498680513261,-3.7082200013260005,0.8797885744295604,3532.20077499374,3505.38197251409,-112.9501319486739
0_3_171,0.249632508763,2.72386702826,2.39680742622,0.272088557443,5.9144791776,1.75695566168,-4.00943740751,0.827674769558,3.35234766798,-0.5370325347600124,3.15235125690039,-58.4301962517202,-47.8952591482085,-40.4106030531366,5.240067465239988,-0.3556487430996098,-334.4301962517202,-206.8952591482085,-172.41060305313658
0_3_172,0.261826148049,3.39127539602,0.96397967837,2.97607624519,1.44652496351,2.95265634211,-4.69804146121,0.437210515822,-2.04388874218,-5.591758676017025,5.10952594518712,804.648945480586,741.733313491568,92.1270388543966,0.18534132398297487,1.6015259451871202,528.648945480586,582.733313491568,-39.8729611456034
0_3_175,0.275343030253,0.420478134455,2.49670536797,0.108367760032,6.6737636658,4.07750889078,-3.12405135669,0.384231749053,-3.26899164786,49.038474347826,5.53695999999998,119219.346348942,60745.9836497903,81859.854466887,54.815574347826,2.02895999999998,118943.346348942,60586.9836497903,81727.854466887
0_3_176,0.41460220017,3.53178406735,1.35620554165,1.95026942035,1.19624163304,2.39301069071,-3.47269269304,1.20951260543,-4.37690891637,-8.768887635476876,4.77155336856771,16436.9415398687,15750.8677799255,390.844464506105,-2.991787635476876,1.2635533685677096,16160.941539868702,15591.8677799255,258.844464506105
0_3_177,0.571438808694,1.11584264248,2.35620733273,0.511870856161,1.44368224098,1.88677531672,0.46713317441,0.268293378586,1.25349601441,0.06936311870538975,3.4757208383422,52.8112949554952,43.569563399501,45.4582124749739,5.8464631187053895,-0.03227916165779998,-223.1887050445048,-115.43043660049901,-86.54178752502611
0_3_178,0.58488884138,2.72471622804,1.04305846167,1.98152057817,2.25808181489,2.80680189893,-0.524700834896,0.959103250425,3.93239847962,3.24465428046375,4.99505678002024,6427.05783508718,5965.50123738125,1243.68026228557,9.02175428046375,1.4870567800202403,6151.05783508718,5806.50123738125,1111.68026228557
0_3_180,0.365585468148,3.65254331504,2.83854494753,1.99418487355,3.12221982915,1.45172237395,-4.9733149605,0.7626916561,2.78263345582,-3.45171170652295,3.93319592370343,15238.0462899804,9909.56026995555,6840.31915758172,2.32538829347705,0.4251959237034302,14962.0462899804,9750.56026995555,6708.31915758172
0_3_182,0.460060457501,3.08042062454,0.931729617659,1.62356332481,6.08491877698,3.82417395988,-3.50110287877,0.883475463481,-2.84202764993,2951.1120675029,5.53695999999998,240584712.399292,168881898.999023,104906581.60239,2956.8891675029,2.02895999999998,240584436.399292,168881739.999023,104906449.60239
0_3_184,0.495726302002,2.62619525806,0.512891983312,1.86813905278,3.90022865593,1.2326851707,2.90497675148,0.457261731804,-0.787939200645,-0.108037239853175,5.53695999999998,19.4196780998027,-0.3229181500501,38.3283747400306,5.669062760146825,2.02895999999998,-256.5803219001973,-159.3229181500501,-93.6716252599694
0_3_186,0.519362668921,0.877660551034,2.12483683125,0.21444010278,3.74883028778,2.56270317199,-4.94364501873,0.673100012775,0.232576854407,-5.122393883182675,3.93267356886422,1499.88939699251,1312.22952350509,393.039862658606,0.6547061168173247,0.42467356886422003,1223.88939699251,1153.22952350509,261.039862658606
0_3_188,0.10159067718,0.949956378018,3.49745391088,2.29723174261,3.83002461242,2.0108143984,-1.81479559644,0.265771724375,4.14875847665,-0.4223665904096,4.58396051390919,223.872052296065,202.374176849844,60.6174774278215,5.3547334095904,1.0759605139091901,-52.12794770393501,43.37417684984399,-71.3825225721785
0_3_189,0.0574331005213,2.29227466143,3.52476090325,2.34531931121,1.05408209576,3.50416975332,3.08537841646,0.763580948297,-4.35490158167,-58.0170860475945,3.42170163341781,7016.87291150447,4323.53957151063,5175.11225269618,-52.239986047594506,-0.08629836658219014,6740.87291150447,4164.53957151063,5043.11225269618
0_3_191,0.115026940901,0.459800348588,2.99175264535,0.215771253697,4.93222162728,1.68256479343,-2.80213885791,1.08062546482,1.89079816865,-0.14844166128366226,2.67918484752521,-104.739788851293,-70.655689749401,-56.971019729957,5.628658338716337,-0.8288151524747902,-380.739788851293,-229.655689749401,-188.971019729957
0_3_192,0.480022139149,2.93951335074,2.2373768358,2.96737346417,1.65937878726,4.63449612961,1.59301790879,0.517843558073,3.90927175029,-602.66045844448,1.9663275319814,-5033.87484997511,-4758.4233649075,-751.45104337267,-596.88335844448,-1.5416724680186,-5309.87484997511,-4917.4233649075,-883.45104337267
0_3_193,0.460241794688,3.18588127421,0.820809189426,2.9634010242,2.25579286824,4.45393307473,-3.88533779603,0.290312084864,-0.202700142428,-3.934735213853825,5.53695999999998,1243.94065751694,1052.06352248788,517.189047477814,1.8423647861461747,2.02895999999998,967.9406575169401,893.0635224878799,385.18904747781403
0_3_194,0.408560037066,1.58126848691,1.09118724861,0.521350005339,5.99997796649,4.38928308809,-2.45120110921,0.531992844446,4.94604787955,581.5857389336825,5.53695999999998,3489256.59046174,2089476.51023865,2062778.17962242,587.3628389336825,2.02895999999998,3488980.59046174,2089317.51023865,2062646.17962242
0_3_196,0.554531506492,3.12880158381,3.67191177894,1.39601460436,0.496641345326,2.55783643493,3.35897002194,0.317540351035,-3.94416276912,0.2740127143975125,5.53695999999998,2529641.99199677,1769071.17950916,1093135.84784858,6.0511127143975125,2.02895999999998,2529365.99199677,1768912.17950916,1093003.84784858
0_3_198,0.329364716888,0.358422503413,0.770175663282,0.578776899201,3.27706372567,1.79508330535,2.25858225686,0.967921296387,1.12751428101,1.1003950310464725,5.53695999999998,-63.3609728000011,-78.2894235497224,34.6618183864459,6.877495031046473,2.02895999999998,-339.3609728000011,-237.28942354972241,-97.3381816135541
0_3_199,0.236925508652,3.29912030194,3.15337495909,1.17288461659,3.4624324447,2.08194292746,2.1272950944,0.903200022091,-2.30895803509,-2.0344224663593673,5.53695999999998,54083.9667450636,36495.3371275216,24196.5372569524,3.7426775336406326,2.02895999999998,53807.9667450636,36336.3371275216,24064.5372569524
0_3_200,0.123096304085,1.30930978808,3.43380503352,2.87610508042,5.85636945475,4.49393845628,-4.23877434058,0.526591623149,-1.9792205933,3393.74979116125,5.53695999999998,17578006.1248779,10535057.3303223,10511686.2299576,3399.5268911612498,2.02895999999998,17577730.1248779,10534898.3303223,10511554.2299576
0_3_201,0.52647449928,1.27202185937,3.43288943258,2.82776132654,5.34614176727,3.24854086282,-3.16186793375,0.946846091191,0.955033737271,12.4780432024577,5.53695999999998,10327799.5800018,7744840.38000107,4058559.98021465,18.2551432024577,2.02895999999998,10327523.5800018,7744681.38000107,4058427.98021465
0_3_203,0.359152938299,0.724837897442,2.1668357207,2.96571230638,5.6394560309,1.09069270622,1.91784466965,1.11410157799,4.9515191833,5.417976556650175,3.95708659961968,37.7870608950616,29.1495039451547,21.1882484811081,11.195076556650175,0.44908659961968,-238.2129391049384,-129.8504960548453,-110.8117515188919
0_3_204,0.267174670356,2.4319235597,2.68889649387,1.52620118422,5.91716240124,1.30612402935,1.05347288727,0.320769885906,4.64545148566,0.997964668683495,3.88922186864341,821.586137550185,545.799671701388,415.629352560167,6.775064668683495,0.3812218686434101,545.586137550185,386.799671701388,283.629352560167
0_3_205,0.577922279138,2.13698119898,1.54168667459,0.776828409708,2.87127347886,1.76659719619,0.0657501532893,0.951007145764,0.993803107344,-11.2905230588658,1.48755149149046,-61.2348163500428,-59.7679500002414,-7.87839990769591,-5.5134230588658,-2.0204485085095403,-337.2348163500428,-218.7679500002414,-139.87839990769592
0_3_209,0.322764392519,3.73228509208,1.71215444379,1.58079827228,2.76962660297,1.50101063022,0.12665069283,0.534977282515,-1.91002170415,-3.32404249938665,2.36642963293309,-45.3423189501336,-38.9986110996688,-14.435069065997,2.4530575006133497,-1.14157036706691,-321.34231895013363,-197.9986110996688,-146.435069065997
0_3_210,0.171649756756,3.39027324462,3.43389756357,3.56345521804,1.21048374462,4.91716261522,0.994018141808,0.860358252153,1.78319329254,-348.402331920615,3.76230627370621,289947.789649665,186597.014950216,144774.989641763,-342.62523192061497,0.25430627370620984,289671.789649665,186438.014950216,144642.989641763
0_3_211,0.212672381192,1.08265503861,2.14716695343,2.98049057142,1.6921950625,4.34306371372,-3.9921718718,0.498500229211,4.50299198041,-1.7486249683853525,5.41487710635421,7417.66902022064,6776.58408507705,1393.06942921005,4.028475031614647,1.9068771063542096,7141.66902022064,6617.58408507705,1261.06942921005
