sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_4_565,0.311695362464,2.49263977335,0.315158083913,2.49796847619,1.43563270697,1.1692892157,-4.97992022483,0.529086837,-4.51933261416,-7.37497831626675,4.13553260372561,198.907387902727,190.643634501612,11.6671706925907,-1.5978783162667503,0.6275326037256104,-77.09261209727299,31.643634501612013,-120.3328293074093
0_4_598,0.128383017585,0.203767831457,1.05420047605,3.68374417345,3.52646546852,2.03901252062,-3.84459686522,0.300874892425,3.67029904971,-2.73767116273545,4.3195650391597,206.006084248656,165.260961494641,85.9344193516686,3.0394288372645497,0.8115650391597002,-69.99391575134399,6.260961494641009,-46.065580648331405
0_4_601,0.375845817701,1.17483849003,2.40894265037,2.17849570684,1.74976367377,1.73751744526,-2.15172584762,0.334229999901,4.66389028805,-0.9043003706193525,4.06137225094938,83.4150943002896,74.0945832498255,38.8392459599663,4.872799629380648,0.5533722509493799,-192.58490569971042,-84.9054167501745,-93.16075404003371
0_4_605,0.541281991394,0.749116286344,3.30225565166,1.16950826026,0.338183355952,2.5179172521,1.07279122184,0.255910573091,-3.2980758699,-0.252652431569255,5.53695999999998,265.472438500728,252.4799554958,51.813385141434,5.524447568430745,2.02895999999998,-10.527561499271997,93.4799554958,-80.186614858566
0_5_23,0.490401053593,0.77055954639,1.75683333205,2.20194436664,2.87890558682,1.23906641223,-1.89558136462,0.634273589842,-1.27982054937,-3.205108158854275,3.24508793062406,36.7294887008029,40.2038087006076,0.0268613051993644,2.5719918411457248,-0.26291206937594014,-239.2705112991971,-118.7961912993924,-131.97313869480064
0_5_41,0.157690790167,3.24839107897,1.14125051211,1.58007278292,1.11510249256,1.38982507857,-2.89389551189,0.52588884294,-1.49778679599,-3.686113052414775,4.15171525613321,92.3973867989844,88.6253890494118,0.148706945469721,2.090986947585225,0.64371525613321,-183.6026132010156,-70.3746109505882,-131.8512930545303
0_5_55,0.590175863483,1.52649492923,1.81162611772,0.33643254233,0.388396661966,4.0138651788,-4.77819757226,1.2182154969,3.75544559038,-1.9118936684868324,3.16433601060414,83.7045183492591,82.5925826502498,16.9847791704337,3.8652063315131677,-0.3436639893958602,-192.2954816507409,-76.4074173497502,-115.0152208295663
0_5_68,0.22548526406,1.86314334791,2.18828513809,0.766371767088,1.73566305019,3.1196521057,-4.39623362996,0.270371908253,4.32555267752,-3.27955951535355,4.83190034332816,97.4889594508568,79.6788451494649,35.6841406580626,2.49754048464645,1.3239003433281598,-178.51104054914322,-79.3211548505351,-96.3158593419374
0_5_92,0.424950683608,0.172360191643,3.70546042458,3.73518953333,1.29436384604,1.26081908175,-3.61651439749,0.463614360875,-2.36011717368,-4.6667139920633,4.48398275855902,166.194041550625,156.430661352351,7.54702441664742,1.1103860079367003,0.9759827585590202,-109.805958449375,-2.5693386476490048,-124.45297558335258
0_5_133,0.548746461643,0.188748535844,2.77220249966,3.19291459356,2.22216776402,1.02289312705,-3.0376558203,0.626020757744,1.99902837614,-1.6444210487379876,3.67311422846355,111.735983945255,109.724129632741,3.07064838395826,4.132678951262013,0.16511422846354984,-164.264016054745,-49.275870367259,-128.92935161604174
0_5_208,0.0842196569778,0.512297446892,0.978048205868,0.305632281787,1.27938279322,1.80734158044,-4.30918380292,0.4776564628,0.652113182705,-4.0346802385893,3.39381102592329,37.181236204924,37.5008861499737,0.22311601322414,1.7424197614106998,-0.11418897407670991,-238.818763795076,-121.4991138500263,-131.77688398677586
0_5_211,0.165157533744,1.92136157461,1.72250095221,2.38009356267,1.87640415335,2.69451226383,-4.62084403237,0.306108927968,-2.03427942121,-5.253870013254625,4.98234274564443,203.789967007469,181.970687489957,53.1931276940436,0.5232299867453749,1.4743427456444298,-72.21003299253101,22.970687489956987,-78.8068723059564
0_5_217,0.398428380328,1.76153642976,1.67443927818,2.94662834312,6.90949319253,1.27307688717,3.48591958054,0.779159634207,-2.69808484459,-2.41664229650813,3.57434043346318,66.6301525364815,21.110770005248,62.0163572228801,3.36045770349187,0.06634043346317986,-209.3698474635185,-137.889229994752,-69.9836427771199
0_5_218,0.103205433135,0.877972470001,1.70527133325,0.68942877259,0.280401325208,1.94829381136,-2.417420904,0.513791572277,4.44036904688,-0.3741131762372425,2.64784035201873,2.49903776493738,3.34118611499434,4.16718212010277,5.402986823762758,-0.8601596479812699,-273.5009622350626,-155.65881388500566,-127.83281787989723
0_5_254,0.130797812955,2.43488813194,2.22401758652,2.32138685309,3.17060655834,2.50032722207,-0.213997388457,0.515812294915,-0.126411122074,-0.331342440807585,4.50519386429938,122.033040798851,92.2642432997236,56.1301523548719,5.4457575591924146,0.9971938642993798,-153.966959201149,-66.7357567002764,-75.86984764512809
0_5_280,0.580957755259,0.637978797104,2.52058188131,1.28637607105,3.95415875199,1.09389851423,4.70404074591,0.67020743815,-0.0783709721908,-0.00359019617642325,5.53695999999998,136.60252460395,98.2852420478594,85.2238579322958,5.773509803823576,2.02895999999998,-139.39747539605,-60.7147579521406,-46.7761420677042
0_5_294,0.345944200449,1.17328433092,2.81853406599,0.619921525667,3.11549590561,1.51235947694,-3.22427342033,0.303309121124,1.96721071803,-2.1796762866167825,3.94265495957616,198.568741048803,182.044120175124,68.5637210003925,3.5974237133832174,0.43465495957615996,-77.43125895119701,23.044120175123993,-63.436278999607495
0_5_310,0.438178116518,0.947729453998,3.06787066841,3.08822371585,5.35780247121,1.76023214756,-0.539422909965,0.616042980706,-0.311864309567,-0.2684608719337825,4.89185350981513,291.723294148687,280.95353859826,67.5653472165299,5.508639128066218,1.38385350981513,15.723294148686989,121.95353859826002,-64.4346527834701
0_5_332,0.282162880629,1.33084427776,2.37936890842,0.829558165894,5.52549768669,1.64149736012,-0.728437985633,0.66847644721,1.19923364459,-0.282479988047635,3.21081071471723,9.47612490053871,18.1870619999245,4.40974974029091,5.494620011952365,-0.2971892852827702,-266.5238750994613,-140.8129380000755,-127.5902502597091
0_5_384,0.133981512039,2.7890181298,0.278663359671,2.39788542802,1.7214914045,1.67588335147,-1.13232733305,0.356341715621,-2.03853638391,-1.859143310551395,4.38919233700143,27.4120752503222,25.6756840499293,3.85164444946039,3.917956689448605,0.8811923370014298,-248.5879247496778,-133.3243159500707,-128.1483555505396
0_5_391,0.547039866841,0.93405593351,2.20783805377,0.154701276879,0.31732749593,3.33069880332,-3.87444714868,0.658248412684,-2.27276601508,-5.34687826220755,2.76302321774875,10.1068923991989,10.0199821506976,29.4467569888779,0.43022173779244977,-0.7449767822512499,-265.8931076008011,-148.98001784930239,-102.5532430111221
0_5_395,0.394605980761,3.47683021737,1.07391043071,1.45073105009,2.02116488801,3.23084202279,-1.74574941022,0.269641554288,-0.0939050105666,-1.77126059106883,5.11437241761267,74.0933430497535,65.5564013490221,22.8172216623121,4.00583940893117,1.6063724176126701,-201.9066569502465,-93.4435986509779,-109.18277833768789
0_5_418,0.349451882748,0.536998282864,2.27496663107,0.535187786782,4.57579747675,1.44117293071,3.60425736415,0.478917725705,-0.788076426547,-0.161789918199384,5.53695999999998,76.451898549567,37.2273124492495,71.802325938356,5.615310081800616,2.02895999999998,-199.548101450433,-121.7726875507505,-60.197674061643994
0_5_427,0.35918745152,1.66997091829,2.72242816118,0.856240409609,6.53716084918,1.82731818544,-1.04061011924,0.817924745017,-0.350937106602,-1.1185087098429376,3.8317369781052,307.523518949165,268.149473451195,125.514210857986,4.658591290157062,0.3237369781052002,31.52351894916501,109.14947345119498,-6.485789142013999
0_5_436,0.315261956221,0.787551440038,1.67036275752,2.16899636115,2.93368622971,1.72777306143,-2.69201583789,0.414327507228,-2.85671918189,-4.064617054321775,3.84908371003387,104.506070399656,95.5636774509912,27.7483126464739,1.7124829456782251,0.34108371003387017,-171.49392960034402,-63.43632254900881,-104.25168735352611
0_5_439,0.173129795582,3.46766733876,0.405787950179,2.3951622359,4.38283227445,2.0355304284,-0.300887031998,0.866741394053,-4.75473710072,-4.42249042798095,3.9477502167764,334.962114848895,285.922549798852,87.7848252328322,1.3546095720190499,0.4397502167764,58.962114848895,126.922549798852,-44.215174767167795
0_5_442,0.353188630451,0.431946039495,2.36158765643,1.99849020736,5.123245099,2.02304958186,-0.00992966523981,1.064876597,-2.65746466948,-2.8301215673676,5.53716267635441,22.0815941000183,20.5091437852388,3.83275456573355,2.9469784326324,2.02916267635441,-253.9184058999817,-138.4908562147612,-128.16724543426645
0_5_468,0.547430468366,2.35517491744,0.691779925604,1.31395876866,6.76202861031,2.13756635396,-0.814060530904,0.49420213786,-4.31510733937,-3.01782177400785,3.57161526798026,111.695412164955,102.579676850019,11.8223746650864,2.75927822599215,0.06361526798026018,-164.304587835045,-56.420323149981,-120.1776253349136
0_5_483,0.333494826143,1.05130139295,2.38436926538,2.43623942865,0.878325826828,4.23125758753,-2.7468298313,0.388443084699,-2.22893433663,-3.62951675779665,5.18108346917575,274.798302492127,246.63206449477,9.67686454551857,2.14758324220335,1.67308346917575,-1.201697507873007,87.63206449476999,-122.32313545448143
0_5_491,0.169498767062,1.86238334191,1.78944889969,2.06818610809,0.164965900172,3.54022297584,-4.27088213611,1.09245712207,-3.82831432628,-9.003703413978174,3.13258962790924,46.5464293491096,48.2171927986201,8.80042074463578,-3.2266034139781743,-0.37541037209076,-229.4535706508904,-110.78280720137991,-123.19957925536423
0_5_494,0.431932958949,0.64418501244,2.16288053779,1.31515968471,0.237348272549,3.40062379559,-1.98624308384,0.34446313493,-0.590201459914,-2.25559826963294,3.65029796173979,15.3318477599896,16.0017876800339,6.75729831659275,3.52150173036706,0.14229796173979015,-260.6681522400104,-142.99821231996611,-125.24270168340725
0_5_500,0.42177957939,0.393097054483,3.22871021395,3.20945088326,2.77726171155,1.48062834123,-4.00944152874,0.285666899882,4.48852113987,-2.41422895923412,4.1548717661736,86.9280867496855,81.1629352989258,10.4652171058686,3.3628710407658797,0.6468717661736001,-189.07191325031448,-77.8370647010742,-121.5347828941314
0_5_558,0.446200522879,1.46078024749,2.47972339119,2.00926970083,4.01162834542,1.42367394236,-3.32325567158,0.438821549477,-1.89397683164,-4.8398546118399,3.3959712687234,150.510293249681,136.508238950046,52.6227893202482,0.9372453881600995,-0.11202873127660018,-125.48970675031899,-22.491761049953993,-79.3772106797518
0_5_568,0.491179635064,2.66386586328,1.50431508802,3.75926654664,1.64961644929,3.47275576463,-4.07976762887,0.274420323664,-2.07669421899,-4.650816216193,5.29467630767166,207.813945494127,185.040983249201,43.994224685038,1.1262837838069997,1.7866763076716596,-68.18605450587299,26.04098324920099,-88.005775314962
0_5_574,0.471338729306,0.17066694579,1.76415784552,2.50338524757,6.29852300558,2.22290852727,-0.629844261601,0.465775435168,-2.07892231542,-1.55992952393997,3.93681302583688,268.63902854966,194.058679798035,106.673256728073,4.21717047606003,0.4288130258368801,-7.360971450340003,35.058679798035,-25.326743271927
0_6_6,0.516156399354,2.83528769886,0.535356714347,1.49081098815,1.97155206333,2.86996127267,-4.44370638255,0.280950759382,-1.29747448355,-4.80867379418145,4.95697107688039,158.726402750472,141.878558121971,43.62176142693,0.9684262058185498,1.4489710768803903,-117.273597249528,-17.121441878029003,-88.37823857307
0_6_21,0.429424263017,0.724689053048,1.17258528404,3.18220280948,4.96603964057,1.11029066928,3.28221078046,0.897628464772,-4.10723999771,-3.710650389751025,4.48459566394585,98.0556276001153,61.3479512510821,65.2131369740191,2.066449610248975,0.97659566394585,-177.94437239988468,-97.6520487489179,-66.7868630259809
0_6_33,0.152460139003,3.68718951189,1.09031298649,3.41154566477,4.1675314651,1.02889139552,1.85326494162,0.552937525385,-2.67408868939,-1.410455925190955,5.53695999999998,31.3702013008878,13.6180322500877,32.9084422659056,4.366644074809045,2.02895999999998,-244.6297986991122,-145.3819677499123,-99.09155773409441
0_6_37,0.173488024464,0.682336600328,2.89602416408,3.91991985715,2.4213445349,1.11583557025,0.318567370537,0.517408531133,-1.60129258701,-0.7981866008754575,5.53695999999998,19.8665477553731,19.1176838350656,5.9325802881724,4.978913399124543,2.02895999999998,-256.1334522446269,-139.8823161649344,-126.0674197118276
0_6_47,0.55227033448,0.495272696569,2.26006486865,2.15809755593,0.590475245378,1.5584232577,-1.51320762423,0.467680964138,0.00865698166692,-1.5009856840841425,4.36710131117126,49.2411001003347,46.9009319509496,1.48598239369207,4.276114315915858,0.8591013111712602,-226.7588998996653,-112.0990680490504,-130.51401760630793
0_6_65,0.168333098324,3.06766881392,2.35738945593,0.17707383378,4.35902157466,1.00011916469,3.83132687482,0.560111175594,-1.36665056304,-0.9396633918634675,3.47980011230859,125.074905551992,52.4339835847513,88.5635640428226,4.8374366081365325,-0.02819988769141002,-150.925094448008,-106.5660164152487,-43.436435957177395
0_6_78,0.506871262414,2.34036192107,2.27606397209,1.4461527568,1.25394891471,2.84216949498,-4.23515545099,0.355467637387,2.19831855807,-3.586141792085075,4.76943022293834,176.447572448524,118.530831398676,62.1754206985212,2.190958207914925,1.2614302229383396,-99.552427551476,-40.469168601324,-69.82457930147879
0_6_84,0.593914699914,2.73373737231,0.581152967341,1.47638506096,2.45742141932,3.52652746181,-0.671922731598,0.324881218597,0.579132500015,-0.483909216441335,5.2595470446879,128.162591747241,108.370473445393,52.5719474161375,5.293190783558665,1.7515470446879,-147.837408252759,-50.629526554607,-79.4280525838625
0_6_96,0.51373847128,1.04244995703,2.79735110161,2.59718797429,2.33418556473,3.11994855675,-0.54332621817,0.306078022522,-3.80408625121,-1.7337936674815224,5.11212436825714,254.778932151384,229.547306650784,100.225666335903,4.043306332518478,1.60412436825714,-21.221067848616002,70.54730665078401,-31.774333664097
0_6_114,0.361285195577,2.48287754109,2.41234260596,3.47234608882,1.8394452667,1.12021907252,-0.535011384567,0.838168327031,1.34102515848,-0.8148678675841675,3.5359796985471,254.397464058392,162.664141271574,122.640601441752,4.962232132415832,0.027979698547099918,-21.60253594160801,3.6641412715740103,-9.359398558248003
0_6_120,0.322062999423,2.80438658181,0.613186524636,1.69132344403,1.1517281388,1.73833240266,-1.65607566826,0.390049349741,2.96150967496,-0.5032892834849175,4.38947574415144,33.4826359990984,31.6285517503274,0.250958244677985,5.273810716515082,0.88147574415144,-242.5173640009016,-127.3714482496726,-131.74904175532203
0_6_151,0.540335133893,0.49019653524,2.80918589439,0.608910715483,0.553870000575,1.15872106604,-4.53742628277,0.793760958989,-4.13526106842,-7.00522627515495,3.52390161733735,80.5000296509623,81.8403469139479,8.80812497745345,-1.22812627515495,0.01590161733735007,-195.4999703490377,-77.1596530860521,-123.19187502254655
0_6_196,0.31679207979,3.93244175997,1.71172225069,1.07348019105,5.09550552386,1.04593689105,4.23900884855,1.02781315383,-1.22455687428,-1.262528139938785,4.01342200693642,12.2519938850019,5.09617979496397,9.09645655071217,4.514571860061215,0.5054220069364197,-263.7480061149981,-153.90382020503603,-122.90354344928782
0_6_213,0.3345351821,2.89452309129,0.190541451785,2.94063427673,1.66292817219,1.20391300222,-0.478208322441,1.17222798187,-1.14960746991,-1.826970803970845,4.1290189320432,283.730290294625,274.506452446804,19.2933656499303,3.950129196029155,0.6210189320432002,7.730290294624979,115.50645244680402,-112.70663435006969
0_6_219,0.265560753999,0.166007663628,0.49309742051,0.123850590978,0.759660190006,1.2846881067,-3.0017977926,0.293717983411,-1.26624840059,-3.308595073108675,2.42103476390544,0.965325845027109,1.50284090523201,0.953254165511125,2.468504926891325,-1.08696523609456,-275.0346741549729,-157.497159094768,-131.0467458344889
0_6_280,0.361438639131,1.87117578802,0.770786663643,2.5510696277,6.39852616714,1.49725111528,1.22186717432,0.445043052501,-1.33553376753,-0.4211969733694025,5.26050520325439,32.4694866001664,0.133014200400794,45.54494864494,5.355903026630598,1.7525052032543904,-243.5305133998336,-158.8669857995992,-86.45505135506
0_6_285,0.106485879185,0.260698729241,3.29306262974,1.91408855315,4.82787281344,1.28538681075,2.43055808416,0.708862905661,-3.24143470394,-2.26664008026645,5.53695999999998,85.2348937012721,47.9305768501944,61.7857968552232,3.5104599197335498,2.02895999999998,-190.76510629872791,-111.0694231498056,-70.2142031447768
0_6_332,0.115633907933,2.88672555294,1.27410966625,3.38614910352,1.09151040393,3.3420978502,-3.2968512597,0.282960919159,4.84372297706,-1.92652021441664,5.16617335042864,96.8796399538405,87.0788270491175,0.785305614042875,3.85057978558336,1.6581733504286396,-179.1203600461595,-71.9211729508825,-131.21469438595713
0_6_336,0.191781957056,0.595873882986,1.82710852946,2.41920886852,5.01047587347,1.08761443779,1.40546805814,0.469945183341,-1.60537303671,-0.674861800861185,5.53716682595812,30.1662075500644,13.0745178503275,30.3919472471971,5.102238199138815,2.0291668259581197,-245.8337924499356,-145.9254821496725,-101.6080527528029
0_6_337,0.301724040228,0.777377203249,2.69993230932,0.925188159232,0.846138636196,1.12562158236,0.0835216042176,1.22919178762,-1.029435317,-1.2654603040529675,5.33963647174179,36.7320432502311,35.2306660992326,14.694500184317,4.511639695947032,1.8316364717417901,-239.2679567497689,-123.7693339007674,-117.30549981568299
0_6_338,0.410342696779,2.01076530416,1.99327826477,0.915956762796,2.33011664714,1.8743871304,-4.66111007382,0.566818753373,4.28380432633,-2.904639004127325,3.75507256640218,237.917065949296,218.010326850344,43.5276181635365,2.872460995872675,0.24707256640218,-38.08293405070401,59.010326850344,-88.4723818364635
0_6_362,0.118512566413,2.4600995347,1.24367203115,2.59573897677,3.43859606113,1.88276174999,-3.73714831019,0.277419901172,1.79022712843,-3.2610739873075,4.00296362996,87.0214285503607,73.6512781004421,28.4424738282028,2.5160260126925,0.49496362996,-188.9785714496393,-85.3487218995579,-103.5575261717972
0_6_363,0.312951378115,3.8787768567,0.406665268491,2.20610065184,2.31275341236,1.91440566453,-4.69962597776,0.295963375989,1.55391586366,-4.239818353551325,4.36682058736778,102.652545899036,92.7192229020875,26.7496378310791,1.5372816464486752,0.8588205873677799,-173.347454100964,-66.2807770979125,-105.2503621689209
0_6_397,0.270403989562,3.21555847025,1.69770369548,3.44597781417,3.64892832377,1.10645526858,3.63185541162,1.15214280493,-2.86078165769,-3.29412349239905,5.53716673852979,123.137944299378,82.3689468496013,81.7823496367552,2.48297650760095,2.0291667385297902,-152.862055700622,-76.6310531503987,-50.2176503632448
0_6_435,0.381158270628,1.42574985856,0.962593904121,0.353764679323,3.99807335333,1.65922155866,1.96919210769,1.2247659184,-3.68397022759,-4.52832762798015,4.52495267073745,77.7648313000099,55.6104754999978,43.2354071407133,1.2487723720198503,1.0169526707374503,-198.23516869999008,-103.38952450000221,-88.7645928592867
0_6_467,0.137500897924,3.49107335532,0.215451688176,1.09356120022,1.06947991292,3.54869383694,-1.67455637356,0.431264404891,0.445874493573,-1.482273672216415,4.9569867715879,134.018634649692,123.302715999307,1.32811103190005,4.294826327783585,1.4489867715879,-141.981365350308,-35.697284000693,-130.67188896809995
0_6_480,0.177061057815,1.71171189733,1.35099094761,2.75031366878,1.94777308851,1.98337454119,-1.82140833461,0.483544843742,-0.793348356328,-2.2295764908315725,4.59079429621579,194.094479904743,179.251890600426,38.1955469211486,3.5475235091684274,1.0827942962157904,-81.905520095257,20.25189060042601,-93.8044530788514
0_6_496,0.219596953238,1.54279258022,1.23286060357,3.2387539885,5.65787994528,1.21446733549,2.59542518431,0.486933872385,-2.71763525567,-1.1534372386256826,5.53716684603787,62.5950251502218,16.2621839990606,70.6094393293727,4.623662761374318,2.02916684603787,-213.4049748497782,-142.7378160009394,-61.390560670627295
0_6_503,0.203895261314,1.83787442519,2.15464048061,1.16767295036,1.84047195604,1.04073077013,-3.20862863135,0.766708498239,0.528504600262,-3.6245859087961,3.22810355376531,63.6120751500129,56.7298490001122,10.5494910748912,2.1525140912039,-0.27989644623469,-212.3879248499871,-102.27015099988779,-121.4505089251088
0_6_511,0.355182485415,2.937312565,1.42465855794,2.82569657345,1.89479278462,3.22855325232,-1.87991182737,0.294770517076,-4.93839279199,-3.336383669946375,5.21840871594523,119.437515898608,106.20239690179,32.9444964956261,2.440716330053625,1.7104087159452304,-156.562484101392,-52.797603098210004,-99.0555035043739
0_6_515,0.592589677466,1.62087419451,2.24766392986,3.62596659161,1.04797109511,4.04467236162,-2.07488025599,0.326422990921,-1.59421780885,-2.61565031862215,5.26769075811733,162.738911848282,127.384024648927,49.1730432251135,3.16144968137785,1.7596907581173298,-113.26108815171801,-31.615975351073004,-82.8269567748865
0_6_522,0.263657440643,1.2517486147,2.76907867026,3.05601446616,1.0141120566,1.40658672662,-0.0148351894922,1.1689151704,-4.60509150685,-5.55461752590465,4.2597826060185,166.524810000556,146.210336050717,66.5693745774749,0.22248247409534994,0.7517826060184998,-109.47518999944401,-12.78966394928301,-65.4306254225251
0_6_534,0.0817706154041,1.4702575018,1.63245585542,2.9443465522,3.30742039078,1.14979984508,1.9913305462,1.07866962977,-4.87284659737,-5.253956298429825,5.53695999999998,33.8077122491086,14.3633210507688,43.6486419794639,0.5231437015701745,2.02895999999998,-242.1922877508914,-144.6366789492312,-88.3513580205361
0_6_582,0.105930874791,0.671528996824,2.97662849004,0.488813118866,4.00728706353,2.04327375597,0.201936725782,0.84240233234,-1.07283397772,-0.9000106640525025,5.53716674081399,2.76589674540446,1.18789495536475,5.76818894097953,4.877089335947497,2.0291667408139897,-273.23410325459554,-157.81210504463525,-126.23181105902047
0_6_586,0.213446151348,1.1634858313,2.72817423805,2.09963782525,0.15052465853,3.60806491679,-2.52186405962,1.14419611191,-0.867798461468,-3.06367463446765,3.55122218524164,98.4153603884702,92.8647958248665,45.7990708682354,2.7134253655323497,0.0432221852416399,-177.58463961152978,-66.1352041751335,-86.20092913176461
0_6_589,0.424330173774,0.672522492152,0.773229217534,1.33134185452,1.27685768129,1.98286118157,-2.62042846969,0.323580372004,1.99692690582,-2.05721653183405,4.28587326659333,28.2559387494985,26.9490062499245,3.96864401658736,3.71988346816595,0.7778732665933301,-247.7440612505015,-132.0509937500755,-128.03135598341265
0_7_1,0.0922961446645,0.609094727115,3.85251233331,0.157557218285,1.00478095823,2.77226683053,-0.079997239601,1.23603029037,-2.51965441305,-3.114431291009125,5.53695999999998,63.3150182504323,60.3320390509907,5.55099700433689,2.662668708990875,2.02895999999998,-212.6849817495677,-98.6679609490093,-126.44900299566311
0_7_41,0.20728824233,1.03504560974,0.346254557887,0.145488087303,1.33072415284,2.46038805946,-3.83410269378,1.03887793227,1.15580382235,-2.74618144570575,3.48397256193225,192.95473874049,192.915104998003,0.596158021110881,3.03091855429425,-0.024027438067749873,-83.04526125951,33.91510499800299,-131.40384197888912
0_7_84,0.278216856516,1.62938034706,2.19839129756,2.48710703906,5.25362698248,1.77642377489,-4.3020742586,0.295140350118,0.691754559325,-5.029133427478225,3.31596873130363,90.8948532989597,88.2777564504067,11.4129557263111,0.7479665725217748,-0.1920312686963701,-185.1051467010403,-70.7222435495933,-120.5870442736889
0_7_93,0.0765067338177,1.90271111345,0.195328472834,2.50577731461,1.20206838044,2.07794740763,-3.76630760912,0.411556962315,-2.64726843091,-4.8564908264448,4.72702046929521,171.907327504596,159.853710402968,7.10225793811277,0.9206091735552002,1.2190204692952102,-104.092672495404,0.8537104029680052,-124.89774206188723
0_7_204,0.577715215911,2.68861042377,0.48192091169,0.995630773459,1.58164638212,3.74928654929,-2.69323839152,0.333419623242,-3.85885197592,-3.980089432983625,5.15294306604584,200.877872994169,182.619772502221,34.1738376223777,1.797010567016375,1.6449430660458404,-75.122127005831,23.619772502220997,-97.8261623776223
0_7_207,0.47340787119,3.00438050482,1.52877205557,3.74951942707,2.96631958898,3.65426558019,-1.70403108353,0.255452560024,-0.525830927679,-1.8374749787563924,5.43015158831,326.201050006784,244.475370505825,195.271486693949,3.9396250212436073,1.9221515883100002,50.20105000678399,85.475370505825,63.27148669394899
0_7_231,0.45381400484,0.701349000957,3.29988486602,1.30667182299,0.235838569642,2.19544661827,-4.36694584186,0.700262496201,-1.64256494911,-3.884475221994575,4.14683594151495,209.491333598271,204.120090749348,36.2790956312537,1.892624778005425,0.6388359415149498,-66.50866640172899,45.12009074934801,-95.72090436874629
0_7_237,0.420740357835,1.82303797431,2.51263172504,1.06816126607,3.9252146297,2.10137952061,-0.336227092855,0.549997285666,-3.9424358751,-3.739148827742725,3.63043482512,242.154241899698,172.645526700217,135.730310125474,2.0379511722572747,0.12243482512000003,-33.84575810030199,13.645526700217005,3.7303101254740056
0_7_248,0.38904282612,0.345681663396,0.813519108766,3.01870396102,0.515863850094,1.26461305753,-0.0154327985875,0.727617126302,-4.89554412462,-3.609708766631325,3.41471957510204,0.880629806954403,0.97661492599741,0.683087652380758,2.167391233368675,-0.09328042489795996,-275.1193701930456,-158.0233850740026,-131.31691234761925
0_7_255,0.479673858367,0.545927167133,3.97595852714,0.29491821024,0.397935249025,4.46317536808,-1.57122451647,1.17303600276,-4.30473568519,-5.1138222681018,4.90147465670464,287.416483002016,275.492457498331,16.9909131946949,0.6632777318981997,1.3934746567046403,11.41648300201598,116.49245749833102,-115.0090868053051
0_7_257,0.25826675555,1.7179996693,1.16496999146,0.100945845352,3.27800528672,2.66733047469,-4.97616128689,0.250292360536,-3.02683572262,-5.879207235091725,3.68470363792446,47.9375302253174,42.8757605903229,11.2817092207731,-0.10210723509172492,0.1767036379244602,-228.0624697746826,-116.1242394096771,-120.7182907792269
0_7_281,0.189575272027,0.360136062938,0.38308443667,0.551534777813,5.75860881622,1.64800681606,2.41411803944,1.16841766424,-4.96225880009,-5.800285331188375,4.6366062871461,112.116874249477,76.6023025498725,54.1442721782611,-0.02318533118837518,1.1286062871461002,-163.883125750523,-82.3976974501275,-77.8557278217389
0_7_316,0.434801784389,0.23229643147,1.38910047057,3.66346866511,2.13216235036,2.40683213774,-3.69612494305,0.313724916372,-4.61264151279,-5.14105852945935,4.94014577234155,215.056774998084,191.043140005786,64.091595324496,0.6360414705406496,1.43214577234155,-60.943225001916005,32.043140005786,-67.908404675504
0_7_323,0.430774459819,2.38130522391,1.53607134424,2.91973954125,5.17738381557,1.8084263393,-1.40659813772,0.57400747142,0.561621760963,-1.5640520941960425,3.40673204852733,120.973748405231,115.171770549932,4.6401621004012,4.213047905803958,-0.10126795147266998,-155.026251594769,-43.828229450067994,-127.3598378995988
0_7_364,0.064814697199,1.11393456054,1.81906492071,1.50005525356,5.16835378235,1.98084044852,-0.253901250658,0.728030145331,-3.70085377657,-3.0484078597205,3.53503473123356,49.2004959786007,46.1651416535516,6.2299943122029,2.7286921402794997,0.027034731233559928,-226.7995040213993,-112.8348583464484,-125.7700056877971
0_7_367,0.443958770356,2.99701334042,1.3440032072,1.38053411235,2.88602960592,1.76633559071,-0.414553332577,1.08918267152,-4.72126804422,-5.646612806191725,3.73021942981231,142.676718649455,136.761203350034,14.292527559057,0.13048719380827478,0.22221942981231013,-133.323281350545,-22.23879664996599,-117.70747244094301
0_7_372,0.558285166793,3.80550010728,0.596406268119,0.22247926496,5.81995230651,1.29071535144,1.0245970823,0.486663077566,-0.213044883901,-0.077077098755826,5.5371667014592,17.587158020251,7.65490850499191,14.7901402519398,5.700022901244174,2.0291667014592,-258.412841979749,-151.3450914950081,-117.2098597480602
0_7_375,0.259140873228,2.52330365474,1.09910405413,0.754762462453,2.47297315731,2.3078521396,-2.87187542981,0.515158459344,0.741373545274,-2.5059550374576,4.26595593925263,303.137442551087,276.990455051419,69.1527250177303,3.2711449625424,0.7579559392526303,27.13744255108702,117.99045505141902,-62.847274982269695
