sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
827,1.9670469865207783,-1.9670469865207783,0.0,0.5,0.0,929.6751624999794,0.29829900498445155,0.0,23587.101348630236,0.3099794857926389,38.75639368829887,4.80425316094933,0.55825316094933
828,1.7756267155531007,-1.7756267155531007,0.0,0.5,0.0,1067.7678956025527,0.30679375484106247,0.0,21654.571232290684,0.3429379937566679,37.59549803497049,5.39831177800486,1.1523117780048597
829,2.2377461211106713,-2.2377461211106713,0.0,0.5,0.0,824.6944481563646,0.30806076178621744,0.0,21749.64147595006,0.11803224004748852,40.385651467216775,3.72890601036384,-0.5170939896361606
830,2.330382752658779,-2.330382752658779,0.0,0.5,0.0,1180.8282554815376,0.2986603786966092,0.0,10117.997472754561,0.3295630483518297,68.45388079331119,4.53604821178,0.2900482117799994
831,1.881535484144059,-1.881535484144059,0.0,0.5,0.0,1214.8546794086242,0.3018201607373053,0.0,22975.57707688998,0.3950666987391259,53.57891891646468,6.47070156935299,2.2247015693529892
832,1.9978285557078523,-1.9978285557078523,0.0,0.5,0.0,1233.8694623995675,0.31737258719742684,0.0,18953.122392369314,0.3659615299619341,72.00493009259031,5.55828211470938,1.3122821147093795
833,2.1022484779452166,-2.1022484779452166,0.0,0.5,0.0,880.625540661082,0.29640609207742186,0.0,21479.833952238325,0.14890680356406766,64.75428194514885,3.65958310862818,-0.5864168913718206
834,1.5984430706015424,-1.5984430706015424,0.0,0.5,0.0,1150.0606530998998,0.31942561744502723,0.0,20437.63898733948,0.31769794680077384,30.25632810008606,5.31627480342729,1.0702748034272895
835,2.0953158658057975,-2.0953158658057975,0.0,0.5,0.0,1285.329881376788,0.30225511720617343,0.0,984.9826307981796,0.13626929132491702,55.42657554235461,4.13771588459226,-0.10828411540774052
836,1.816039906574807,-1.816039906574807,0.0,0.5,0.0,977.9086011171157,0.30941302121697484,0.0,19404.299152683525,0.24295095862909344,57.637320098962995,4.3629125,0.11691249999999975
837,2.2456589580547566,-2.2456589580547566,0.0,0.5,0.0,1013.1773558697496,0.300716360276791,0.0,24368.307381167993,0.35536915004380853,43.75792087329816,5.305684088445,1.0596840884449996
838,2.2570038814286457,-2.2570038814286457,0.0,0.5,0.0,1289.1488518115198,0.3083442628930093,0.0,18679.27427954817,0.3436949454613918,48.642236350651686,5.07685700333162,0.8308570033316194
839,2.1421851721595444,-2.1421851721595444,0.0,0.5,0.0,976.4510780411961,0.292103333829524,0.0,5749.767116724154,0.36171699894713083,68.26542700500207,4.65735237067189,0.41135237067188957
840,2.2247412720353648,-2.2247412720353648,0.0,0.5,0.0,964.6862469297303,0.3115076909216811,0.0,17096.63091195882,0.348590316816657,50.495865962853436,5.07238033123465,0.8263803312346498
841,2.0918009365206767,-2.0918009365206767,0.0,0.5,0.0,1219.169272384595,0.30359628618880835,0.0,23678.729840131768,0.2621706113258966,36.233005757735825,4.37777786473676,0.13177786473675912
842,2.1331317321715106,-2.1331317321715106,0.0,0.5,0.0,849.3058427817599,0.2940720500902267,0.0,1895.241728878154,0.3499743548064504,72.5506901564973,4.06433670192653,-0.18166329807347026
843,1.5103909499935226,-1.5103909499935226,0.0,0.5,0.0,906.4430875503684,0.30272210609136574,0.0,10554.910286413415,0.37167579835600306,66.555253052112,5.59058874598835,1.3445887459883492
844,1.800145303162496,-1.800145303162496,0.0,0.5,0.0,1219.1390332355352,0.30921788044380405,0.0,20653.38315634372,0.3661028365164164,57.6753198819258,5.70697597170638,1.4609759717063797
845,2.268509122017136,-2.268509122017136,0.0,0.5,0.0,872.84537002319,0.3044888528890956,0.0,15353.837006659476,0.1384876339234282,63.73113454476958,3.65952455882802,-0.5864754411719804
846,2.393545861941505,-2.393545861941505,0.0,0.5,0.0,1032.613641367897,0.31910263020855095,0.0,24420.83819663259,0.23543842706972976,74.1001923999641,4.08374725231452,-0.16225274768548026
847,2.2029897410243766,-2.2029897410243766,0.0,0.5,0.0,1098.6852363199275,0.31740778403144376,0.0,3326.195996173438,0.35509562928344707,35.544146949391994,4.5959531156074,0.3499531156073994
848,2.36780458277741,-2.36780458277741,0.0,0.5,0.0,1039.8339343833143,0.31339719436504077,0.0,3468.2015498696687,0.11483092079046171,59.42747817649436,3.91347620181067,-0.3325237981893303
849,2.330119686157493,-2.330119686157493,0.0,0.5,0.0,1169.767414050463,0.2939792291265392,0.0,23743.06937548665,0.12255650809794598,58.88907990817414,3.7239658291553,-0.5220341708447003
850,2.218726659882717,-2.218726659882717,0.0,0.5,0.0,936.4054599472174,0.2948838571446461,0.0,24751.73400514612,0.33337999232545695,31.34547977849065,4.98973452611591,0.7437345261159098
851,2.1161174181989315,-2.1161174181989315,0.0,0.5,0.0,1160.9646324405742,0.3095063310758279,0.0,1317.1918567334928,0.3487704742516199,48.71628743628109,4.35557095694618,0.1095709569461798
852,2.3186155805723625,-2.3186155805723625,0.0,0.5,0.0,1135.0967799680925,0.30394812484549516,0.0,22561.64349761895,0.22166474623837126,38.40142280023311,3.97234755644514,-0.2736524435548606
853,2.1363075361616355,-2.1363075361616355,0.0,0.5,0.0,1299.6590078158442,0.3200865610970296,0.0,24198.683766069997,0.18240679200470733,41.746529628683476,4.43882119456375,0.19282119456374947
854,1.707563490279047,-1.707563490279047,0.0,0.5,0.0,1297.3243221181497,0.3255558943712069,0.0,23722.127930736257,0.13344691768280617,67.7528327272587,4.90829501210819,0.6622950121081894
855,1.7262533614513949,-1.7262533614513949,0.0,0.5,0.0,967.2611723586097,0.31911373195612,0.0,22539.165307085208,0.29565341273766005,76.70595226125737,4.92753494027651,0.6815349402765092
856,1.879017023175905,-1.879017023175905,0.0,0.5,0.0,940.4737631496953,0.29692233755167735,0.0,22658.072887276783,0.3360657591690347,58.77623127493834,5.18574625498998,0.9397462549899798
857,1.7182466655378272,-1.7182466655378272,0.0,0.5,0.0,875.4549856255187,0.2985727366196692,0.0,20394.803485527027,0.24807617786326297,76.13145172985894,4.24074438519851,-0.005255614801490616
858,2.3590878394911035,-2.3590878394911035,0.0,0.5,0.0,958.58858011891,0.3233689124491709,0.0,2534.9699473867413,0.21293183286966125,43.072920435895654,4.02790482658514,-0.21809517341486018
859,1.730425503447973,-1.730425503447973,0.0,0.5,0.0,1237.7464920037391,0.31171199306953534,0.0,20373.995272068314,0.3242525019115777,61.30949438511668,5.23088872757854,0.9848887275785394
860,1.707594978968379,-1.707594978968379,0.0,0.5,0.0,994.8720898742755,0.2950598579287168,0.0,17999.8480628612,0.39384474658650825,54.379258870093025,6.0563417482676,1.8103417482675992
861,2.1887326874064215,-2.1887326874064215,0.0,0.5,0.0,1017.8465776584329,0.29455021575348256,0.0,21999.14751002857,0.2848418748567111,58.884375504187496,4.34249674124834,0.09649674124833929
862,2.065235718767272,-2.065235718767272,0.0,0.5,0.0,1189.3547876911268,0.30934073269286344,0.0,7278.882386382698,0.37895579029627013,29.885194594745304,5.16478042611595,0.9187804261159496
863,1.6105201997472567,-1.6105201997472567,0.0,0.5,0.0,1083.98152694305,0.301377999511136,0.0,9206.11835122629,0.2271773934544086,43.52737842903641,4.44149251957879,0.19549251957878955
864,1.952158415633025,-1.952158415633025,0.0,0.5,0.0,950.6279191090787,0.3277712908101607,0.0,24341.777162957645,0.13486406839035395,37.649637246703996,4.44281344014587,0.19681344014586966
865,1.7292447356679461,-1.7292447356679461,0.0,0.5,0.0,1065.647995102523,0.29210086346801173,0.0,3395.738944535808,0.2755734049577321,45.02857733919876,4.22265548298665,-0.023344517013350163
866,1.6261043095082917,-1.6261043095082917,0.0,0.5,0.0,1084.7922477623702,0.30411953934033137,0.0,17641.826489550655,0.11936820841533272,28.247788176751502,4.47145325000001,0.22545325000000993
867,1.89905840524492,-1.89905840524492,0.0,0.5,0.0,1094.1452294177795,0.29360315213229204,0.0,20953.371245420327,0.18903616684938873,58.28119442190723,4.00747287870721,-0.2385271212927904
868,2.199785651868016,-2.199785651868016,0.0,0.5,0.0,1061.9796743594516,0.3136714429531472,0.0,9966.478784946994,0.153002270402434,71.68847497386913,4.05676517350251,-0.1892348264974908
869,2.0639934334350034,-2.0639934334350034,0.0,0.5,0.0,948.7635401288426,0.2918607108860245,0.0,9639.662360247587,0.14903684808651108,59.04586241626783,3.69342271434929,-0.5525772856507105
870,1.6834822658715212,-1.6834822658715212,0.0,0.5,0.0,1045.8705413286266,0.3249751302614218,0.0,2319.9963293984897,0.12312778927092219,68.11105193735088,4.71401347729494,0.4680134772949396
871,1.8293898807248707,-1.8293898807248707,0.0,0.5,0.0,1133.8400907096197,0.31953801262436454,0.0,19954.573105779746,0.35798767251684205,68.53934646739914,5.58926055883887,1.3432605588388693
872,2.0304400053600657,-2.0304400053600657,0.0,0.5,0.0,1246.77892261035,0.31548095670471443,0.0,18966.670600758505,0.2631993242744277,73.17664657357201,4.52975393604916,0.2837539360491599
873,1.5912295817506288,-1.5912295817506288,0.0,0.5,0.0,1183.9585901866099,0.3147926816433199,0.0,11771.191468305306,0.3114567805735876,45.66251987768085,5.0832264352778,0.8372264352777998
874,2.273792102424826,-2.273792102424826,0.0,0.5,0.0,986.7602708688497,0.3253628095999408,0.0,16686.881651496074,0.16588859572304965,33.203975987542165,4.16287981667732,-0.08312018332268067
875,2.4475966399328626,-2.4475966399328626,0.0,0.5,0.0,913.8862013072663,0.29820587404516574,0.0,23787.163340203548,0.12075457312601925,44.75767746837056,3.49894899667215,-0.7470510033278503
876,1.592097928569184,-1.592097928569184,0.0,0.5,0.0,1059.7577593932233,0.32367638950496425,0.0,17881.199964443276,0.3802026346656495,47.651309497477286,6.03639335595455,1.7903933559545493
877,2.2913464991839567,-2.2913464991839567,0.0,0.5,0.0,1126.5770790961324,0.3144191291025056,0.0,21784.32167120998,0.18320799900428605,36.04557075122056,4.09489813804938,-0.1511018619506208
878,2.3180676174355446,-2.3180676174355446,0.0,0.5,0.0,982.6676228697584,0.329980949339917,0.0,23222.32411423096,0.25130229998804676,44.049661788391646,4.32845279578281,0.0824527957828094
879,2.0164714421592227,-2.0164714421592227,0.0,0.5,0.0,866.7976532690749,0.3267687723427998,0.0,1600.8985169094206,0.1031469334002858,65.63506723694928,4.24743455343168,0.0014345534316797526
880,1.5244287245187609,-1.5244287245187609,0.0,0.5,0.0,1098.5749237123691,0.32340418113626096,0.0,11357.066559874516,0.34424954468875574,61.84992833002521,5.46736443427585,1.2213644342758494
881,2.348457132351381,-2.348457132351381,0.0,0.5,0.0,930.0638041145429,0.30367485896418495,0.0,6401.483707511216,0.36862204377278296,57.62133773317972,4.71261710355656,0.46661710355655917
882,1.7627754998598517,-1.7627754998598517,0.0,0.5,0.0,1070.070157381592,0.3188648184325382,0.0,13486.821327381382,0.24213061974198977,58.055591037431334,4.60174748388348,0.35574748388348
883,2.3675193268644983,-2.3675193268644983,0.0,0.5,0.0,1139.9951333567908,0.29119047601896586,0.0,3291.9333682349097,0.10944627311738635,60.126740445785,3.62235975632094,-0.6236402436790605
884,1.5062303847485796,-1.5062303847485796,0.0,0.5,0.0,945.6246627029282,0.2967828323020955,0.0,6735.293178009312,0.24007053640842496,61.89631019925543,4.34005107957611,0.09405107957610959
885,1.552910550001629,-1.552910550001629,0.0,0.5,0.0,1146.5204672148072,0.3005426895955089,0.0,16815.05285848736,0.1456634784663317,40.94245717291314,4.51532351649416,0.2693235164941594
886,1.6987573680151153,-1.6987573680151153,0.0,0.5,0.0,1293.1890193548206,0.30121685921033203,0.0,21702.513380917753,0.18083530409202458,32.16169647352001,4.49610749046731,0.2501074904673093
887,2.05413581458661,-2.05413581458661,0.0,0.5,0.0,957.9333234361951,0.31036104792942965,0.0,19259.539207283804,0.29989217522441447,54.90682360857893,4.63406034231855,0.3880603423185498
888,1.672380891802241,-1.672380891802241,0.0,0.5,0.0,1261.5188247148897,0.3042608272040818,0.0,10902.68353683992,0.3228619366478071,26.48475943844763,5.01990700101526,0.7739070010152593
889,1.5303365667820354,-1.5303365667820354,0.0,0.5,0.0,915.2061645123366,0.2999603771329805,0.0,21548.67295313796,0.1889992811964335,67.10635135658467,4.26398446707153,0.01798446707152923
890,1.797136407149321,-1.797136407149321,0.0,0.5,0.0,909.7104785095781,0.31517904522971735,0.0,792.1946892720864,0.26879685503521633,59.4118406276665,4.3203475,0.07434749999999912
891,1.5814480060427707,-1.5814480060427707,0.0,0.5,0.0,1123.0553108112508,0.29391907311664967,0.0,1206.1259754212442,0.38012738300589966,60.42263551286039,4.69829520067308,0.4522952006730794
892,2.0508779202982934,-2.0508779202982934,0.0,0.5,0.0,1282.7553158419391,0.2990736542747047,0.0,24628.15894820207,0.14940813224726024,65.5821699442067,4.10380300473075,-0.14219699526925034
893,2.37251740834107,-2.37251740834107,0.0,0.5,0.0,1265.7637984909927,0.304969448599956,0.0,4937.3057373713,0.26980602376967533,29.776179710600623,4.08069458010616,-0.16530541989384062
894,2.4728793787710996,-2.4728793787710996,0.0,0.5,0.0,1058.7270794550172,0.32385144373666047,0.0,21844.480081426565,0.3222696109850113,76.92334482065303,4.79719081954642,0.5511908195464192
895,1.8233481614536342,-1.8233481614536342,0.0,0.5,0.0,1251.489827185885,0.3142143689230181,0.0,1338.1625426618316,0.2042033239594982,40.102279693167695,4.57573750000001,0.3297375000000091
896,2.140200971916564,-2.140200971916564,0.0,0.5,0.0,1147.8027351254932,0.31984615118863174,0.0,24517.15990988348,0.15261481847128183,65.32290425696615,4.29428451949646,0.04828451949645984
897,2.0617719885436916,-2.0617719885436916,0.0,0.5,0.0,952.4624546164206,0.32341322631121255,0.0,8711.269838750843,0.27277147668605484,59.11156128886223,4.38732779121871,0.14132779121870964
898,1.908762547087824,-1.908762547087824,0.0,0.5,0.0,1052.9796557937584,0.3048888658685609,0.0,2438.975792798161,0.2634312473622642,49.30404817185929,4.20936377227461,-0.036636227725390214
899,2.2283201791190024,-2.2283201791190024,0.0,0.5,0.0,1244.9121296370881,0.3275596391007359,0.0,4751.975218174935,0.30289492702391263,71.03958155943175,4.55834480171632,0.3123448017163195
900,1.5100636314176816,-1.5100636314176816,0.0,0.5,0.0,819.4657511273397,0.2908515736875952,0.0,24489.770432349193,0.3010835516807654,41.934671760528126,4.94215750145283,0.6961575014528298
901,1.8580229924426765,-1.8580229924426765,0.0,0.5,0.0,957.7079159505067,0.31963436526591354,0.0,18437.38126734915,0.3102394494519007,48.49107692024806,4.93232564992858,0.6863256499285795
902,1.8365386942348811,-1.8365386942348811,0.0,0.5,0.0,1088.814428427033,0.29537753344850476,0.0,9271.501289974456,0.10602004878266555,32.01583347070193,4.11707845448572,-0.12892154551428003
903,1.574050150941387,-1.574050150941387,0.0,0.5,0.0,1287.7495818039945,0.2988579120061792,0.0,14892.175751603747,0.20580253573149238,34.51298807136312,4.5738617095808,0.32786170958079985
904,1.7961983670100552,-1.7961983670100552,0.0,0.5,0.0,805.5832829256705,0.3231323780464917,0.0,5378.384265941238,0.15866228756532227,35.726585546365484,4.36023411785772,0.11423411785771975
905,1.9150967842577837,-1.9150967842577837,0.0,0.5,0.0,891.9769144306066,0.31098276524378615,0.0,13972.111566270503,0.39928717520550183,56.679275148340004,5.84889571757781,1.6028957175778098
906,2.0622575498526414,-2.0622575498526414,0.0,0.5,0.0,823.0038364388163,0.2983167183749443,0.0,11101.199531719572,0.35591981871590594,53.75169406180008,5.12769979050303,0.8816997905030295
907,1.9637795663256674,-1.9637795663256674,0.0,0.5,0.0,1199.939998845895,0.3031621374829561,0.0,12968.074228261716,0.16904460720678785,25.595372016086507,4.2352175,-0.010782500000000361
908,2.299207546275613,-2.299207546275613,0.0,0.5,0.0,847.8935612907518,0.3256360216859308,0.0,13603.037823053302,0.38850454101175347,62.05296952808159,5.46037450435788,1.2143745043578793
909,2.193768983560491,-2.193768983560491,0.0,0.5,0.0,1197.5670633690947,0.3083650615730159,0.0,17428.444913661722,0.3159871885440443,25.91245754373568,4.75807163286232,0.5120716328623196
910,2.0998863302414223,-2.0998863302414223,0.0,0.5,0.0,1221.0162700070969,0.3212041604292097,0.0,19511.177562705278,0.28306505692450257,72.44562028766555,4.66135100425209,0.4153510042520896
911,1.6446409093203467,-1.6446409093203467,0.0,0.5,0.0,1199.3423136069275,0.31360690005927455,0.0,14070.629685026699,0.1734001436431405,56.85656886853377,4.68750133678106,0.44150133678105963
912,1.6328396082026169,-1.6328396082026169,0.0,0.5,0.0,1086.4054063303554,0.30332554446397936,0.0,14418.799339358271,0.10980250473102082,75.74111737998287,4.39529897426766,0.14929897426765937
913,1.5630478961035013,-1.5630478961035013,0.0,0.5,0.0,1207.7330525895038,0.3216100871996254,0.0,23238.05303004338,0.26290664771443484,35.05806897799666,5.03887793165634,0.7928779316563395
914,1.9941760686083723,-1.9941760686083723,0.0,0.5,0.0,824.3516694233635,0.3049132926372467,0.0,20224.050841422122,0.23304111902782038,68.37612661369972,3.98834049999999,-0.2576595000000106
915,2.1972118731135546,-2.1972118731135546,0.0,0.5,0.0,910.1599289017782,0.3127832074983952,0.0,7678.786862821504,0.383674012481392,63.096046379574375,5.10800244097258,0.8620024409725797
916,1.6231425046494405,-1.6231425046494405,0.0,0.5,0.0,1051.949221892531,0.32305216294937655,0.0,15251.029827207245,0.2021269353487148,75.66480177215516,4.7140113989258,0.4680113989257997
917,1.5757105530146047,-1.5757105530146047,0.0,0.5,0.0,1202.5177122344485,0.3189792087599339,0.0,6958.255744193857,0.17908154156717931,28.69109647011194,4.88685500455754,0.6408550045575394
918,1.7199955569022074,-1.7199955569022074,0.0,0.5,0.0,1298.4581600304084,0.3174903916693052,0.0,13523.693502175327,0.1435731229483339,25.589098694421303,4.77964110950483,0.5336411095048295
919,2.2920892754847983,-2.2920892754847983,0.0,0.5,0.0,1022.2529228979073,0.2944531295793653,0.0,11740.297090855825,0.13753062746907835,26.196381567548787,3.6877053128989,-0.5582946871011005
920,1.9658918698090704,-1.9658918698090704,0.0,0.5,0.0,1290.467895017345,0.3009150980694421,0.0,13314.381739706118,0.21486425228109796,61.738611504453566,4.2352175,-0.010782500000000361
921,2.4968085131577937,-2.4968085131577937,0.0,0.5,0.0,1122.3110813539397,0.31444900313485274,0.0,6893.058399840308,0.3568305947430972,55.98924981525022,4.65317774449683,0.4071777444968294
922,2.3913085596089285,-2.3913085596089285,0.0,0.5,0.0,872.7741195461986,0.29533707195773273,0.0,15703.513545677679,0.3655393778369499,31.05883214664683,5.10026995417684,0.8542699541768393
923,1.8390342016793402,-1.8390342016793402,0.0,0.5,0.0,1106.9324578827893,0.30666634092440287,0.0,14617.830570606451,0.10770883488749594,73.11275443325329,4.26398427222443,0.017984272224429887
924,2.2290500946768095,-2.2290500946768095,0.0,0.5,0.0,815.1665711703183,0.3015856830459317,0.0,17574.100988800943,0.18526156447939368,71.67244703947111,3.57528476689831,-0.6707152331016903
925,1.5622492922686773,-1.5622492922686773,0.0,0.5,0.0,1042.9388021928849,0.3179597066626553,0.0,4768.588501986789,0.16758702599640063,56.25375165749432,4.71401568556215,0.46801568556214956
926,1.991000798219508,-1.991000798219508,0.0,0.5,0.0,1104.1104950754318,0.29239558135570076,0.0,19905.53878940137,0.10069566426744997,33.36478697043481,3.9434226964931,-0.3025773035069004
927,2.1371616360401875,-2.1371616360401875,0.0,0.5,0.0,1287.2073371360827,0.3068371122767724,0.0,11781.931334995003,0.12479900890104344,59.44831220283096,4.18209965291731,-0.06390034708269088
928,1.80098902901514,-1.80098902901514,0.0,0.5,0.0,1251.8525171855922,0.31177972442911095,0.0,7556.354096915147,0.2753358284010867,48.23986964928319,4.63862637082058,0.3926263708205795
929,1.553209930228015,-1.553209930228015,0.0,0.5,0.0,840.6130463469015,0.3253545957705825,0.0,9548.861017706444,0.15087470798259556,75.498647444184,4.65417223128346,0.4081722312834595
930,2.1619710838184645,-2.1619710838184645,0.0,0.5,0.0,1258.2522384816318,0.30950322934084384,0.0,12310.921404095094,0.14487761645643651,49.99312217059483,4.19732806662313,-0.04867193337687059
931,1.7243966434943587,-1.7243966434943587,0.0,0.5,0.0,1283.725427893765,0.29534260021868003,0.0,13695.076857370059,0.31542080889489554,68.41737418544567,4.88448811809743,0.6384881180974293
932,1.6118808358986023,-1.6118808358986023,0.0,0.5,0.0,1068.0701830504877,0.2918723374035717,0.0,5802.933711807522,0.16252146978208257,47.504871367927315,4.22398234112188,-0.022017658878120017
933,2.2394950598479078,-2.2394950598479078,0.0,0.5,0.0,813.5799963243467,0.3085723722536422,0.0,2171.78333452766,0.1479864989842788,40.75322013108056,3.72211266037818,-0.5238873396218207
934,1.863995001396927,-1.863995001396927,0.0,0.5,0.0,1230.0765651444135,0.3194909310058438,0.0,3339.0478820411636,0.34255275786359307,52.93891853274509,4.85068911035158,0.6046891103515799
935,2.0988967592752594,-2.0988967592752594,0.0,0.5,0.0,821.00880887213,0.30698586701778224,0.0,10689.069437863858,0.38465134890611863,45.423360519939166,11.6103462676656,7.364346267665599
936,1.605671382772889,-1.605671382772889,0.0,0.5,0.0,1107.687789602386,0.31618861481779736,0.0,10360.949461994753,0.25648238438821247,54.38455507448267,4.71401503607179,0.4680150360717894
937,2.385418470003345,-2.385418470003345,0.0,0.5,0.0,966.7921210092409,0.3109457311364931,0.0,15809.497029504379,0.31023618212465887,51.16323973388579,4.49440369010936,0.2484036901093596
938,2.313510436168192,-2.313510436168192,0.0,0.5,0.0,1045.1976982401097,0.3072420053786071,0.0,5211.657065438658,0.17711445573818976,75.76409137757335,3.83551479540253,-0.4104852045974705
939,1.779651284940437,-1.779651284940437,0.0,0.5,0.0,1037.5656378523202,0.2939210753106281,0.0,22580.306548756642,0.24312806739951034,53.72609862058971,4.2428867580483,-0.003113241951700374
940,2.0878884204518005,-2.0878884204518005,0.0,0.5,0.0,945.8908122835851,0.3293295273949176,0.0,18991.15152304858,0.3261074493593926,68.8301903080762,5.01484189494509,0.7688418949450897
941,1.7518017973272764,-1.7518017973272764,0.0,0.5,0.0,1249.06183942061,0.2987049286945129,0.0,2794.273661907094,0.38841907231364936,74.14666997707894,4.98752485343807,0.7415248534380696
942,2.488229771266678,-2.488229771266678,0.0,0.5,0.0,1286.8885329537434,0.3184004497683837,0.0,12505.764749853022,0.24274258064071935,62.47589956971816,4.170777759341,-0.0752222406590004
943,2.162456432876212,-2.162456432876212,0.0,0.5,0.0,1280.8452991148308,0.2961285927022458,0.0,19669.59241325556,0.10517062911522275,37.426343967323675,3.99562067475158,-0.2503793252484203
944,2.375920773586119,-2.375920773586119,0.0,0.5,0.0,975.6675486113672,0.31046219939849795,0.0,24466.50986601204,0.181679852229986,55.18870642707131,3.81115394526145,-0.4348460547385504
945,1.7953981246151547,-1.7953981246151547,0.0,0.5,0.0,1014.7932914271921,0.30427848658925555,0.0,9137.062896183706,0.25367968858795403,76.07684721788223,4.2639874060154,0.01798740601539972
946,2.1867107473969916,-2.1867107473969916,0.0,0.5,0.0,972.7761506271122,0.3213751512807693,0.0,10513.678415917157,0.3755860647258237,65.09749662788528,5.23376274210909,0.9877627421090898
947,1.7739746204220088,-1.7739746204220088,0.0,0.5,0.0,1291.6150909745493,0.3082052174196695,0.0,11133.751542293958,0.3994138703155944,56.50912185302826,5.85684705590739,1.6108470559073895
948,2.173406351766467,-2.173406351766467,0.0,0.5,0.0,822.2241841697365,0.32093381315232683,0.0,4433.687077297586,0.37104759070209936,33.4508932778303,4.75487462740689,0.5088746274068896
949,2.318367332525983,-2.318367332525983,0.0,0.5,0.0,840.6631962712686,0.29395010498940444,0.0,6443.995011533015,0.3503238444561393,63.25263256585965,4.4600173908997,0.2140173908996994
950,2.3532673172717007,-2.3532673172717007,0.0,0.5,0.0,922.2390281694982,0.3228315069633078,0.0,19716.906602699997,0.20416278765650017,36.88571714673817,4.00953942080398,-0.23646057919602015
951,1.9534362884175955,-1.9534362884175955,0.0,0.5,0.0,922.4205040995136,0.319336161374094,0.0,9730.032823041101,0.23097107344248555,60.36544110632173,4.26398628564453,0.017986285644529865
952,1.9836454941979769,-1.9836454941979769,0.0,0.5,0.0,1162.3610969275348,0.30388360827679484,0.0,23916.212154310244,0.3656124777628875,69.32685915254154,5.62388575450397,1.3778857545039696
953,2.2938356721455824,-2.2938356721455824,0.0,0.5,0.0,1228.2550789172822,0.29737258244166986,0.0,8841.798513691007,0.34275353761455585,47.20569539507832,4.65119237280333,0.40519237280333
954,1.8195338268983696,-1.8195338268983696,0.0,0.5,0.0,1043.6575954039354,0.31987969739963157,0.0,4772.346273122887,0.3965688784931948,46.52718430674166,5.34519817536549,1.0991981753654896
955,1.8101454617139066,-1.8101454617139066,0.0,0.5,0.0,850.1129615171205,0.295370471401122,0.0,2935.677561475152,0.2009524848718064,69.55175359675079,3.85687343085282,-0.3891265691471806
956,2.2620453999784793,-2.2620453999784793,0.0,0.5,0.0,943.6173773316109,0.30798369172320605,0.0,16748.982809672816,0.3467752999985194,48.76982943176991,4.99956246080721,0.7535624608072098
957,2.1482697500260417,-2.1482697500260417,0.0,0.5,0.0,879.0623466170716,0.3130149545400525,0.0,3233.6311880986045,0.13543367956708757,53.24081201053569,3.92690265161358,-0.31909734838642034
958,1.639246586374517,-1.639246586374517,0.0,0.5,0.0,998.4511874500937,0.32747471855390153,0.0,11006.748684508817,0.14098859867060556,50.367094172540014,4.78663568916213,0.5406356891621291
959,2.1151536245107785,-2.1151536245107785,0.0,0.5,0.0,998.0943336427931,0.3276182633012407,0.0,10845.578611876675,0.3054239316607384,54.0599452150212,4.65553643992094,0.4095364399209398
960,1.9041248639945412,-1.9041248639945412,0.0,0.5,0.0,939.6165644892083,0.325460667176931,0.0,19535.328308978213,0.22236206034784045,51.950621265417176,4.45004867688424,0.20404867688423955
961,1.5355160508166188,-1.5355160508166188,0.0,0.5,0.0,1074.3759773534543,0.30777834278116545,0.0,1233.1839501209852,0.33355957410191683,38.103443116167725,4.71401633505251,0.4680163350525097
962,1.7108793480821953,-1.7108793480821953,0.0,0.5,0.0,1090.0137324039654,0.29081089272720356,0.0,11552.050723923932,0.32021702071066704,29.288078055071228,4.82274180746973,0.5767418074697295
963,2.3805778210564816,-2.3805778210564816,0.0,0.5,0.0,892.9591111874265,0.3133712764043717,0.0,6683.86482156004,0.11161134761723536,28.701489663914607,3.79641867472229,-0.44958132527771033
964,2.361738714551403,-2.361738714551403,0.0,0.5,0.0,1168.5067348281273,0.29402871401217856,0.0,15057.593093925872,0.1991192350738838,35.66137003166149,3.75690264167729,-0.4890973583227103
965,2.2802498315115067,-2.2802498315115067,0.0,0.5,0.0,1057.742319487713,0.30405736862135896,0.0,10378.401051853863,0.38166394637017576,43.84435087639057,5.19131092322032,0.9453109232203198
966,2.332982133224526,-2.332982133224526,0.0,0.5,0.0,904.1758557158038,0.31162896496818726,0.0,9324.375373147035,0.3184486957256317,66.28968555344356,4.39676455122434,0.15076455122433963
967,2.4419773337574657,-2.4419773337574657,0.0,0.5,0.0,1243.3637127431932,0.2949029576993186,0.0,18120.349028124165,0.34676374933012805,58.598408690801996,4.93113970431918,0.6851397043191794
968,1.8626671511234627,-1.8626671511234627,0.0,0.5,0.0,935.8431562265492,0.3264002949070114,0.0,6580.725245371275,0.23839855015540926,31.149529847027544,4.51522428345064,0.2692242834506393
969,1.9769846507275504,-1.9769846507275504,0.0,0.5,0.0,1166.884775381493,0.29646860730700414,0.0,7607.062328048449,0.11375121000667515,40.48677514248448,4.06429656694874,-0.18170343305126035
970,2.1816618417400226,-2.1816618417400226,0.0,0.5,0.0,1052.703940478889,0.32129346318632446,0.0,21793.721900403423,0.24465903539067144,50.0299988870274,4.32246301037047,0.07646301037046932
