sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err
0_5_101,0.2977836380971201,4.3064344559903525,2.29867799145759,1.9626409653849168,2.412212220863437,1.1260172108134063,-3.672729548744229,-2.4824303995487176,3.39529642205392,128.305362600077,94.2472241993528,48.682886575261,105.5999369995942,105.5999369995942,1.9675696004512826,-0.12470357794608011,-132.694637399923,-56.7527758006472,-83.317113424739,-82.4000630004058,4.599936999594206
0_5_107,4.7506356177235745,2.547429035781651,1.5027680018429368,0.9525508679804602,1.6661285973299802,1.3892834951030806,-4.324045802459891,-2.84443963624995,3.55634410848358,110.534466240006,99.423045346498,34.3425412720268,103.12685231100068,103.12685231100068,1.6055603637500502,0.03634410848358005,-150.465533759994,-51.576954653502,-97.6574587279732,-84.87314768899932,2.1268523110006754
0_5_137,2.5169312647057476,3.334798012465365,1.9065607000927935,0.9203840929903673,2.1222052419916744,1.9947306136336258,-3.334698699542993,-3.86100205048835,3.48676995946166,212.647730961571,175.53446162495,72.0999150259271,187.90555140382367,187.90555140382367,0.5889979495116502,-0.03323004053833989,-48.352269038429,24.534461624950012,-59.9000849740729,-0.09444859617633483,86.90555140382367
0_5_171,3.9313245585958283,4.086026480958006,1.7991743396422601,2.469065011875225,2.737370066236844,1.9116426535190392,-1.660266186257795,-2.528264122695825,3.50625488558328,196.095467814213,154.168958790467,62.0227602888769,168.14446179838234,168.14446179838234,1.921735877304175,-0.013745114416720217,-64.90453218578699,3.168958790467002,-69.9772397111231,-19.855538201617662,67.14446179838234
0_5_222,2.309948944360003,2.4064775231393685,1.791316126063051,2.458002747317439,1.5539082322022972,1.6884055390172308,-2.433077650389026,-3.5341539849701,3.49017120165979,126.524484140013,114.717294389613,39.8110703241329,118.653024306413,118.653024306413,0.9158460150299002,-0.029828798340210128,-134.475515859987,-36.282705610387,-92.1889296758671,-69.346975693587,17.653024306413002
0_5_228,3.682370701037038,5.029320149190975,1.8205035422727363,2.164841830361855,0.7018330058668316,2.1882938633471105,-1.740016841153417,-3.406671551355075,3.52055278750798,215.8465324564,154.481186960886,118.735865992995,174.9363021260573,174.9363021260573,1.043328448644925,0.0005527875079800459,-45.15346754359999,3.481186960885992,-13.264134007004998,-13.063697873942687,73.93630212605731
0_5_346,1.729628997218125,2.986897888118303,2.008889469694982,2.3679279053330387,1.784603653710148,1.7856195461050182,-2.036433804773859,-2.73621980603485,3.67043588674782,188.933290549903,161.906323100265,65.0614721075071,170.91531225014432,170.91531225014432,1.71378019396515,0.15043588674781994,-72.066709450097,10.906323100265013,-66.9385278924929,-17.084687749855675,69.91531225014432
0_5_454,4.0154687495551515,3.4736003631524714,1.6315265601596496,2.8009012423548145,1.0072814029505988,1.3268019574551273,-2.068543446949459,-3.209470157927375,3.51497434772919,146.586874977831,118.499022079854,75.3439078710992,127.86163971251301,127.86163971251301,1.2405298420726254,-0.005025652270810088,-114.413125022169,-32.500977920146,-56.656092128900795,-60.13836028748699,26.86163971251301
0_5_514,2.4811526003900815,5.221881355149693,1.8471115639143256,1.145551630473937,2.2694478690609436,1.2835938433469034,-3.364547819957213,-2.45915714476745,3.39301243484403,145.0374395994,96.7259388999082,64.1996356999616,112.82977246640546,112.82977246640546,1.9908428552325503,-0.1269875651559702,-115.96256040060001,-54.2740611000918,-67.8003643000384,-75.17022753359454,11.829772466405458
0_5_519,3.3381487178989224,4.4536030331221825,1.8392960418444366,1.8822707947566713,1.648466670777788,1.7934950041422244,-2.139643209909857,-3.684893766945175,3.47954769222255,251.474959022994,183.09084033026,118.419603934474,205.8855465611713,205.8855465611713,0.7651062330548251,-0.0404523077774499,-9.525040977006,32.090840330259994,-13.580396065526003,17.88554656117131,104.88554656117131
0_5_532,2.2217845929074276,3.4441382242457004,1.993777614245439,1.364152673721496,2.1608652614477712,2.7987315762475085,-1.2460290143990223,-4.0669094476185,3.52160349646857,233.175528610604,190.35966919484,79.9801193612853,204.631622333428,204.631622333428,0.3830905523814998,0.0016034964685700537,-27.824471389395995,39.359669194839995,-52.019880638714696,16.631622333428,103.631622333428
0_5_594,2.9599819749627576,5.592843031372604,1.883639839603029,3.4820509161831517,2.410917999904612,0.8633171534011219,-3.6356274505220334,-2.51315509984645,3.43998642906664,211.153732430103,140.848815311983,91.2648242671262,164.28378768468966,164.28378768468966,1.9368449001535502,-0.08001357093335981,-49.84626756989701,-10.151184688016997,-40.7351757328738,-23.716212315310344,63.283787684689656
0_5_848,3.857092066252005,2.3802891023207677,1.670388663620035,2.4668101409861514,1.8447227066174707,2.187434144615354,-1.6879677629398426,-3.1954255163175,3.58846810682184,132.910824545252,123.222694939978,29.3846387306859,126.45207147506933,126.45207147506933,1.2545744836825001,0.06846810682184001,-128.089175454748,-27.777305060022,-102.61536126931409,-61.54792852493067,25.45207147506933
0_5_894,4.793302024233567,4.770993955916037,1.7261204600855733,1.5587929228761577,1.3669634031152664,2.8478640611896515,-0.8269306249625705,-2.77135322359855,3.50378839821782,192.733841375605,137.544634708589,96.2853908080639,155.94103693092768,155.94103693092768,1.6786467764014503,-0.01621160178217984,-68.26615862439499,-13.455365291410999,-35.714609191936106,-32.05896306907232,54.94103693092768
0_5_923,1.3717293651586033,4.164948196067325,2.0480572982379948,2.7233330671847975,2.1458175165303346,1.5250710857289496,-2.3583145633189098,-3.0529439319977,3.50512481284172,216.797949174108,163.108325180282,87.6190643378825,181.00486651155734,181.00486651155734,1.3970560680023003,-0.014875187158279957,-44.202050825892,12.108325180282009,-44.380935662117494,-6.9951334884426615,80.00486651155734
0_5_927,3.085971000190629,6.176950906358765,1.853316812228907,3.820460703655899,0.6991659061579192,1.2410491413835498,-1.5500711689090338,-3.205006493797675,3.42733963244972,188.220943015039,123.299414729991,108.633532929716,144.93992415834035,144.93992415834035,1.244993506202325,-0.09266036755027995,-72.77905698496099,-27.700585270009,-23.366467070284003,-43.06007584165965,43.93992415834035
0_5_950,1.1733432297423956,4.58013717907775,2.1629070666730437,3.2495580217818096,2.851373251845664,1.9171171790734882,-2.1521530324175324,-4.1974364717914,3.42870030821536,293.431084799522,218.451893274687,97.4914971932144,243.4449571162987,243.4449571162987,0.25256352820859984,-0.09129969178464004,32.43108479952201,67.451893274687,-34.5085028067856,55.444957116298696,142.4449571162987
0_5_964,2.3740494652431803,3.8135000232837304,1.8431100146077197,2.2336928517102312,1.0298187037092412,1.6621761678202955,-2.1151277597671894,-3.57827528532485,3.51334458848108,181.066100462679,141.340732606298,94.0052372428721,154.58252189175832,154.58252189175832,0.8717247146751501,-0.006655411518920129,-79.933899537321,-9.65926739370201,-37.9947627571279,-33.41747810824168,53.58252189175832
0_5_966,2.110695814147758,6.399210240666012,2.0309239427017745,3.651189624863762,1.4946964208468627,0.12301822357996683,-3.8851250382650835,-2.844966175179925,3.54573027662435,280.448272537652,182.000327997376,139.294459311408,214.8163095108013,214.8163095108013,1.605033824820075,0.0257302766243499,19.448272537651974,31.00032799737599,7.294459311407991,26.81630951080129,113.81630951080129
0_5_992,1.762751532129243,3.7579271980662323,1.948385677250609,1.7179975945854864,1.5650958211523427,2.0417644243485973,-1.6422602645105284,-2.944090382645375,3.55861169951918,168.940961576981,131.644394781255,76.3306239597143,144.07658371316367,144.07658371316367,1.5059096173546251,0.038611699519179865,-92.05903842301899,-19.355605218745012,-55.6693760402857,-43.92341628683633,43.07658371316367
0_5_1228,1.6523205061782944,4.6762403279568225,1.8942644724877953,0.8748862665897822,1.206215639370315,2.6811043692114582,-1.2043005096679071,-2.573449340557625,3.4736272395794,163.150510528522,117.265916494761,84.2416359056671,132.56078117268135,132.56078117268135,1.8765506594423753,-0.04637276042060012,-97.849489471478,-33.734083505239,-47.758364094332904,-55.439218827318655,31.560781172681345
0_5_1346,1.8094095180846859,3.5136845960070557,2.0388679435895356,2.0669381322096827,2.151106031134529,2.0043691760976463,-2.6379801180996223,-4.963112826592075,3.43088482870072,236.873161349649,190.156220599602,84.4337619897857,205.728534182951,205.728534182951,-0.5131128265920752,-0.08911517129928015,-24.126838650351004,39.156220599601994,-47.566238010214306,17.728534182950995,104.728534182951
0_5_1355,6.081225757979633,3.739736296963735,1.6509179042332398,1.5921670550120588,0.6013181860809912,1.3511398857772285,-4.841857767794796,-5.490760728897125,3.49343797271082,248.988792093108,198.123985161636,139.721752260508,215.07892080546,215.07892080546,-1.0407607288971246,-0.02656202728918,-12.011207906891997,47.123985161636,7.721752260507998,27.07892080546,114.07892080546
0_5_1383,3.7335807247446384,3.12011506078848,1.829201319239485,1.2693416240179893,3.0519602788314133,1.902465527600338,-3.467833917808597,-2.661670961329675,3.53893318724794,149.064447773037,146.346468151119,4.41973461776126,147.252461358425,147.252461358425,1.7883290386703252,0.01893318724793991,-111.93555222696301,-4.653531848880988,-127.58026538223874,-40.747538641575005,46.252461358424995
0_5_1472,1.9168261255289103,2.141188476941963,2.149461853099925,4.007009646335019,2.0821793936513675,1.6207930626287679,-3.384452022158817,-4.010545067961375,3.60447933286274,162.26151578012,159.369304447682,8.32954429240471,160.33337489182802,160.33337489182802,0.4394549320386254,0.08447933286274001,-98.73848421988001,8.369304447681998,-123.6704557075953,-27.666625108171985,59.333374891828015
0_5_1513,2.6638294509904767,4.354585486902469,1.9193374289711398,1.4108473717105185,2.0627765826099465,1.6002644439739837,-3.7940273504721866,-4.316438707172,3.43448969892339,255.958176319836,186.311084449699,110.429705391325,209.52678173974468,209.52678173974468,0.13356129282800033,-0.08551030107661006,-5.041823680163986,35.311084449698996,-21.570294608675,21.526781739744678,108.52678173974468
0_5_1529,0.5680095372996685,3.024418902301811,2.373325613384149,1.8406339331900696,2.0123897654563425,1.3805678406795658,-3.590579271177143,-2.7186742121658,3.63059498625078,174.142870059586,149.538049476906,54.6501692495505,157.73965633779935,157.73965633779935,1.7313257878342,0.11059498625078001,-86.85712994041401,-1.4619505230940035,-77.3498307504495,-30.260343662200654,56.739656337799346
0_5_1537,1.2618823717161987,4.814350241679379,2.0638584847711505,2.720801628216255,1.3733261522777755,1.2675001685260106,-2.1414093050639234,-3.114118793929825,3.54477592565257,218.378039602991,155.559501600582,108.731543186938,176.49901426805164,176.49901426805164,1.3358812060701752,0.02477592565257014,-42.62196039700899,4.559501600581996,-23.268456813062002,-11.500985731948361,75.49901426805164
0_5_1546,2.0291837883006725,5.977787486844596,2.052218200847333,2.761950776241902,3.540952581304288,1.5885153752079841,-3.2092738245010346,-2.840289235913975,3.43831223599058,310.806240600504,216.01136984973,103.406399159245,247.609660099988,247.609660099988,1.6097107640860253,-0.08168776400942024,49.806240600504,65.01136984972999,-28.593600840755002,59.60966009998799,146.609660099988
0_5_1567,4.065962811759557,3.1262405836072946,1.704540818393112,2.68601826981083,1.6160073606654208,1.4514309247590915,-2.4661436409755995,-3.05096101410755,3.6082305145764,173.50909672532,145.521283417838,68.0778553965785,154.850554520332,154.850554520332,1.3990389858924503,0.08823051457639997,-87.49090327468,-5.478716582162008,-63.9221446034215,-33.149445479668,53.850554520332
0_5_1578,1.2204632807038869,5.695949563490681,2.03098642145824,1.6871617906562268,0.2379131030722228,1.4744068704477522,-4.39720999249224,-3.30272414181005,3.50657635424923,217.598660690467,151.526323236837,124.154895112965,173.5504357213803,173.5504357213803,1.1472758581899503,-0.013423645750770152,-43.401339309533,0.526323236836987,-7.845104887035006,-14.449564278619704,72.5504357213803
0_5_1654,1.9921981947580552,2.320761303632014,2.115412781793128,3.2793255777648396,1.6503365444102527,2.6983051497269317,-1.5540537464824153,-5.377710247068675,3.56327857640886,195.470256570116,180.938347932534,51.456885651755,185.78231747839467,185.78231747839467,-0.9277102470686751,0.043278576408860125,-65.52974342988401,29.938347932533986,-80.543114348245,-2.217682521605326,84.78231747839467
0_5_1659,2.939718567159675,3.3009195330003824,1.7267430230222374,4.445887326465301,1.1809756237351041,1.7980783607241262,-1.1555655779267573,-2.68042745057495,3.59188217682347,138.923876790068,114.773784792486,65.0625231885722,122.82381545834666,122.82381545834666,1.76957254942505,0.07188217682347009,-122.076123209932,-36.226215207514,-66.9374768114278,-65.17618454165334,21.823815458346658
0_6_54,2.9617148897439542,3.5712531909915928,1.8806408208656142,2.5803532456298486,2.869469983695236,1.3950335800309315,-4.4658752778796735,-3.01946346229465,3.4758516884142,197.154934994069,169.813194406742,42.609424177635,178.927107935851,178.927107935851,1.43053653770535,-0.044148311585800126,-63.84506500593099,18.813194406742014,-89.39057582236501,-9.072892064148988,77.92710793585101
0_6_100,1.2694005110361037,3.752608956093174,2.0105311810681545,3.155012124017951,0.8675556873124886,1.8028191836862109,-2.1027663325537254,-4.55664893547475,3.45634920616646,198.998943300103,155.680295202365,109.420729150266,170.11984456827767,170.11984456827767,-0.10664893547474996,-0.06365079383354022,-62.00105669989699,4.680295202364988,-22.579270849734,-17.88015543172233,69.11984456827767
0_6_336,3.0813819569725527,3.686564684998888,1.7484356412666409,2.8084246825611894,1.2094041955235928,1.4761010870098268,-2.3481301279218143,-4.23041666079295,3.42034271488024,168.81137911987,130.638607844594,89.0778094613439,143.36286493635268,143.36286493635268,0.2195833392070501,-0.09965728511975991,-92.18862088013,-20.36139215540601,-42.922190538656096,-44.63713506364732,42.36286493635268
0_6_459,0.7374913693952817,4.557406427359933,2.1390257792874157,1.681394165669884,0.2527270488902662,1.4089349436050125,-5.086053823921966,-3.715235981520925,3.53908060661443,191.284255508702,145.088294035333,112.377250198173,160.48694785978932,160.48694785978932,0.7347640184790754,0.019080606614430007,-69.71574449129801,-5.911705964666993,-19.622749801827,-27.513052140210675,59.486947859789325
0_6_514,2.08727010704912,4.178576775313368,1.9402650022276433,3.384740562752095,2.4247562691414313,1.3952933598110737,-2.433538430289541,-2.5960534218336,3.51307770364725,195.420248518227,148.615055033486,72.0946762610997,164.21678619506633,164.21678619506633,1.8539465781664002,-0.006922296352750212,-65.579751481773,-2.3849449665140128,-59.90532373890029,-23.783213804933666,63.216786195066334
0_6_552,1.1092731391310253,4.903289879053515,2.0369382985148525,2.6521371053044667,1.0036354264212604,1.7186786450481848,-1.9418153767015398,-4.206641142412275,3.42092557392727,208.400896949751,145.681648000027,117.539550749698,166.58806431660165,166.58806431660165,0.24335885758772502,-0.09907442607272987,-52.599103050249,-5.318351999973004,-14.460449250302005,-21.411935683398355,65.58806431660165
0_6_564,2.824332023522543,5.992576805400431,1.9259942906200487,2.2227892478091538,2.8821671053129068,2.07016149695506,-1.14632338707944,-2.590930578642175,3.41341733613077,217.237020349421,142.258944200148,85.9207571187715,167.25163624990566,167.25163624990566,1.8590694213578254,-0.10658266386923021,-43.76297965057901,-8.741055799852006,-46.079242881228495,-20.74836375009434,66.25163624990566
0_6_623,3.151874753172766,6.198887526456373,1.8999482209095366,3.2792238380800827,2.281724282137063,1.403815224359158,-1.805467354984934,-2.56400613928195,3.43713941697733,227.550862460339,145.80265465811,103.541870385392,173.05205725885298,173.05205725885298,1.8859938607180502,-0.08286058302266985,-33.449137539660995,-5.1973453418900135,-28.458129614607998,-14.947942741147017,72.05205725885298
0_6_667,0.9459300685261114,2.689493801522776,1.9952703676316987,1.338543880773674,1.1426882980694304,1.4444693371798756,-2.6914380097796355,-2.826961078843725,3.49102386252364,103.779928607917,90.7818061242663,46.432172950784,95.11451361881653,95.11451361881653,1.623038921156275,-0.028976137476360186,-157.220071392083,-60.218193875733704,-85.56782704921599,-92.88548638118347,-5.885486381183469
0_6_683,2.776563345554484,4.355607845820857,1.8953036642279804,1.5394139605312191,0.9977296973334177,1.709486013085053,-2.7898650923880264,-4.0750552231433,3.5376591704856,235.341629601191,175.649441127532,124.206482787915,195.54683728541832,195.54683728541832,0.3749447768567,0.01765917048559995,-25.658370398809012,24.649441127531986,-7.793517212085007,7.54683728541832,94.54683728541832
0_6_803,3.6044758707559112,3.2607936687882426,1.7137309893897372,2.527628475198901,1.5707194747225879,1.5275734049745133,-1.950548128492578,-2.522087612574925,3.6314431840227,161.805626930437,133.918643129436,65.5986207297381,143.21430439643632,143.21430439643632,1.9279123874250752,0.11144318402270015,-99.194373069563,-17.081356870564008,-66.4013792702619,-44.78569560356368,42.21430439643632
0_6_818,1.721938235506945,5.809565230103914,2.0289116806282164,1.8493764433334612,0.47163959487178386,2.6646047736756358,-1.6483415187782464,-2.4863662781036,3.62660095280878,256.308544700005,178.940992850402,133.438123658018,204.73017680026965,204.73017680026965,1.9636337218964002,0.10660095280878013,-4.691455299995027,27.94099285040201,1.438123658017986,16.730176800269646,103.73017680026965
0_6_883,2.81593513543468,3.528678301501029,1.8144066280411706,2.436335149149662,1.8917707359774782,1.9544657973239647,-1.5929172184882878,-3.029889340888925,3.52019588296424,169.648952584415,135.545866497461,67.1710260852291,146.91356185977898,146.91356185977898,1.4201106591110753,0.00019588296424011276,-91.35104741558499,-15.454133502539008,-64.8289739147709,-41.08643814022102,45.91356185977898
0_6_954,3.490024077843825,5.986258106432147,1.8765145682081368,2.7906514593042164,2.4289664809418507,2.55134393415989,-0.6007115853296313,-3.048136235092025,3.39325654473752,206.853635500011,131.193281849846,91.5911916754698,156.41339973323431,156.41339973323431,1.4018637649079753,-0.12674345526248,-54.146364499989005,-19.806718150154012,-40.4088083245302,-31.586600266765686,55.413399733234314
0_6_1062,1.43779642382663,3.9533987071750323,1.9909415878926309,2.2493880693588792,0.6885064249331577,1.5026100949775558,-3.2795569667334137,-5.099656590420525,3.444898611876,215.414935794979,166.040746985164,124.451595403369,182.49880992176898,182.49880992176898,-0.6496565904205251,-0.07510138812400013,-45.58506420502101,15.040746985163992,-7.548404596631002,-5.501190078231019,81.49880992176898
0_6_1098,1.3388263976925092,3.4756869617710926,1.9678530385324422,3.1196494760649673,1.832154098651268,1.2607503702388378,-2.5073844064387565,-3.05549090165545,3.45408899734943,149.752856980012,119.48297661238,61.1508263390371,129.572936734924,129.572936734924,1.39450909834455,-0.06591100265056982,-111.24714301998799,-31.51702338762,-70.84917366096289,-58.42706326507599,28.572936734924014
0_6_1199,1.20728988399245,7.494023669730714,2.0861354060589696,3.2193167806783807,2.845491877621337,0.9249076438879993,-4.367803265302653,-2.542087831718725,3.40181173368193,233.207277148904,139.380031399196,100.121257430819,170.65577998243202,170.65577998243202,1.9079121682812752,-0.11818826631807022,-27.792722851095988,-11.619968600803986,-31.878742569181,-17.344220017567977,69.65577998243202
0_6_1318,1.9995717945093743,4.864038710368401,1.895816257198539,3.9528532350965064,0.4299683222443623,0.7154875615491355,-2.9429585955197934,-4.378110356915075,3.42694397771979,196.669048530021,141.256773519853,119.74553051343,159.72753185657567,159.72753185657567,0.0718896430849254,-0.09305602228020993,-64.330951469979,-9.743226480147001,-12.254469486570002,-28.272468143424334,58.727531856575666
0_6_1480,3.8884940175024334,3.0446042948134213,1.6579108959119482,2.52018485704464,1.7958031073017693,1.0789270846438037,-3.155797279007893,-2.4801814838428573,3.6017822334317,138.852725915058,117.85228300505,49.4093465402806,124.85243064171932,124.85243064171932,1.9698185161571429,0.08178223343169977,-122.14727408494201,-33.14771699495,-82.59065345971939,-63.14756935828068,23.852430641719323
0_6_1495,4.089775913228854,6.2612176972288776,1.9529606872010323,2.160915861062655,3.944996133640175,2.2079727061072782,-1.3330420847496882,-3.12803054808835,3.39481897224649,277.842125549796,196.565098025166,74.1544296241647,223.657440533376,223.657440533376,1.32196945191165,-0.12518102775351014,16.84212554979598,45.56509802516601,-57.845570375835294,35.65744053337599,122.65744053337599
0_6_1631,1.301356807835327,4.575326424354368,2.041816855131347,1.515012502044304,0.8519505133198325,1.8426335812585224,-3.121959505355742,-5.032507066167625,3.44550075900848,254.046210319938,184.486807409848,142.772677514877,207.67327504654466,207.67327504654466,-0.5825070661676248,-0.07449924099151994,-6.953789680061988,33.48680740984801,10.772677514876989,19.67327504654466,106.67327504654466
0_6_1658,2.3194620789936478,5.069698015912787,1.9133931115849838,3.775373146217953,1.4780040194447708,0.8630221870253546,-3.0682587167129145,-4.276206636992425,3.40176206781287,219.421257100475,148.262295049789,115.953968421922,171.98194906668434,171.98194906668434,0.17379336300757497,-0.11823793218712986,-41.578742899525,-2.737704950210997,-16.046031578078,-16.018050933315664,70.98194906668434
0_6_1778,1.2833198062556557,3.4938527499776106,2.092325126986589,1.986877388782906,1.5659901838069472,1.4005501056135405,-3.540393778199925,-4.1627064241962,3.51933210844236,215.723923521028,172.301987795772,95.256920121649,186.77596637085733,186.77596637085733,0.2872935758038002,-0.0006678915576401323,-45.27607647897199,21.301987795771993,-36.743079878351,-1.2240336291426672,85.77596637085733
0_6_1856,3.0587595018283356,2.6065562689449244,1.6223498280226338,2.6448596726754587,1.3949625689453768,1.8740517441911222,-1.6268259115787103,-2.923820208299475,3.52251019006544,109.131615159599,96.6950302132444,42.1928619639534,100.84055852869592,100.84055852869592,1.526179791700525,0.0025101900654398435,-151.868384840401,-54.304969786755606,-89.80713803604661,-87.15944147130408,-0.1594414713040777
0_6_1862,3.543968502312783,3.921253717983004,1.8266843704794293,2.7725413856204,0.821270131112661,1.271160354134532,-2.6684081514329137,-3.896622820942775,3.60227895919328,235.508702394873,185.400956747253,121.712210153249,202.103538629793,202.103538629793,0.5533771790572253,0.08227895919327999,-25.491297605126988,34.40095674725299,-10.287789846750997,14.103538629793007,101.10353862979301
0_7_49,4.1860570892227305,3.1005026735251757,1.697883404038327,1.3516369250228308,2.195746673128954,2.0075722640357334,-2.544526777617149,-3.4803875020339,3.46976707059498,171.067980940007,146.5160205325,49.3615382990011,154.7000073350023,154.7000073350023,0.9696124979661,-0.05023292940501989,-89.932019059993,-4.483979467500006,-82.6384617009989,-33.29999266499769,53.70000733500231
0_7_203,3.9460583402769194,5.4191632114380015,1.804479574629662,1.510291800329886,0.9966613212373595,2.936405427928044,-1.228759289259857,-3.726490348067225,3.43429205192501,215.757338590628,146.379655277634,119.74735979122,169.50554971529866,169.50554971529866,0.7235096519327753,-0.08570794807498983,-45.242661409372005,-4.6203447223660135,-12.252640208779994,-18.494450284701344,68.50554971529866
0_7_267,3.340895908005319,4.67031331702071,1.8541565526229111,4.354500013137097,1.9333819518844464,1.261975021692152,-1.9942747045491063,-2.8482715579005,3.52387995638298,219.610055131961,157.374871748574,97.9642180462341,178.1199328763697,178.1199328763697,1.6017284420995002,0.0038799563829798878,-41.38994486803901,6.374871748574009,-34.035781953765905,-9.880067123630312,77.11993287636969
0_7_296,0.4314159443258724,2.9771597083330343,2.4673796431203794,1.217314219636199,1.1431269156598478,3.1992741946738446,-1.5371510274899398,-3.980342175438775,3.60287079876128,190.084298510192,162.991902224894,85.7007868783101,172.02270098666,172.02270098666,0.4696578245612253,0.08287079876128,-70.91570148980799,11.991902224894005,-46.2992131216899,-15.977299013340001,71.02270098666
0_7_318,1.4350277736773929,3.7999283481168025,1.985746939524817,2.2509609182597043,1.61515388826382,2.3650561361901117,-1.249168448822536,-3.6284986845582,3.45844659030261,189.831360994867,145.897599477576,87.2831437435606,160.54218665000633,160.54218665000633,0.8215013154418003,-0.061553409697390205,-71.168639005133,-5.102400522424006,-44.7168562564394,-27.45781334999367,59.54218665000633
0_7_374,3.051513793908693,3.0295485170940495,1.642515026494878,1.636324519463076,1.5298455647431428,1.57312951816835,-2.3146397410872583,-2.8014811024929,3.4796157432913,123.902694527999,103.930116164008,51.2317437333808,110.58764228533833,110.58764228533833,1.6485188975071003,-0.04038425670870005,-137.09730547200098,-47.069883835992,-80.7682562666192,-77.41235771466167,9.587642285338333
0_7_404,3.331967965245138,4.364741908246211,1.747956920644175,2.725148011479801,2.2811615197370188,1.5206145475349615,-1.8683212291775428,-2.51738776604205,3.41366041263526,141.164865445171,102.82568784969,57.0005716424243,115.60541371485033,115.60541371485033,1.9326122339579501,-0.10633958736474014,-119.83513455482901,-48.17431215031,-74.99942835757571,-72.39458628514967,14.605413714850329
0_7_703,1.5686986260149982,2.780880011912009,2.0221776833584144,1.8189637321724494,1.4108734147488544,1.599262961550832,-3.156064175465442,-3.809456439745675,3.57062370989531,161.118485809857,140.414738232448,64.4014614307511,147.31598742491767,147.31598742491767,0.6405435602543252,0.050623709895309954,-99.88151419014301,-10.585261767551998,-67.5985385692489,-40.684012575082335,46.315987424917665
0_7_716,3.038792681635866,5.1332355463626484,1.9627791955927472,3.8538797908766327,2.053984243144248,1.4013830748571985,-2.0806050712356727,-2.949915261531725,3.57963884789952,297.205428564848,207.585543037385,131.216440020908,237.458838213206,237.458838213206,1.5000847384682752,0.05963884789952001,36.20542856484798,56.58554303738501,-0.78355997909199,49.45883821320601,136.458838213206
0_7_824,1.3108556807723288,2.6427906558580707,2.055089467527163,2.5936560140516116,2.1466266892541332,1.5505737765968046,-2.6597464591922195,-2.667883159032525,3.55048144415232,113.721024002289,104.337519462901,22.3330645258165,107.46535430936366,107.46535430936366,1.782116840967475,0.030481444152319792,-147.278975997711,-46.662480537099,-109.6669354741835,-80.53464569063634,6.465354309363661
0_7_1028,3.6856302042905913,2.774898399833046,1.7056297510018694,2.085892868167986,1.7201003266536992,0.7437024391202726,-5.568705349720053,-2.9846734623298,3.61410134077017,154.958698850533,135.721104951881,51.4449495564557,142.13363625143165,142.13363625143165,1.4653265376702,0.09410134077017007,-106.04130114946699,-15.278895048119011,-80.5550504435443,-45.86636374856835,41.13363625143165
0_7_1031,0.5613036320306053,5.2907507849737145,2.1330108167922432,2.2938182826242235,0.9599211890099335,1.5452462756011018,-1.7373051369399302,-3.2217145151077,3.43316869959757,179.980488379807,123.209350020261,100.615402206231,142.13306280677634,142.13306280677634,1.2282854848923002,-0.08683130040243014,-81.01951162019299,-27.790649979739,-31.384597793769004,-45.86693719322366,41.13306280677634
0_7_1128,1.8318592199965285,5.036939538828548,1.9610478464386623,1.4020087787908073,0.716373144456158,2.7981052725989826,-1.521610475008759,-2.934640062219875,3.55948749057055,192.96713807953,138.653344587783,105.203098325747,156.75794241836533,156.75794241836533,1.5153599377801252,0.03948749057054979,-68.03286192047,-12.34665541221699,-26.796901674252993,-31.24205758163467,55.75794241836533
0_7_1146,1.1808744835590532,3.940111319309031,1.9583853037252759,3.4427309241319874,0.550291970247782,1.9502806166726883,-1.8553452129854597,-3.659338131746775,3.45945416597494,158.955156519915,123.625043045012,92.2747632762998,135.40174753664633,135.40174753664633,0.7906618682532254,-0.060545834025059975,-102.044843480085,-27.374956954987994,-39.725236723700206,-52.598252463353674,34.401747536646326
0_7_1157,3.4845715161351416,3.8208655691095097,1.6595594929438027,1.9858749379089933,1.9375196968140265,1.7734280443982584,-1.60231861164345,-2.622024339185175,3.40599708173541,117.519252529746,89.4007323695405,50.1442916636679,98.77357242294234,98.77357242294234,1.827975660814825,-0.11400291826458986,-143.48074747025402,-61.599267630459494,-81.8557083363321,-89.22642757705766,-2.226427577057663
0_7_1158,1.3841623114222514,3.3347203165841846,2.024070216820006,2.102951187765255,0.8805365791685504,1.778625695083875,-2.474568889039249,-3.840828740624025,3.57669614125915,178.081037919947,148.067402089965,91.3903675428258,158.07194736662566,158.07194736662566,0.6091712593759753,0.05669614125914979,-82.918962080053,-2.932597910035014,-40.6096324571742,-29.928052633374335,57.071947366625665
0_7_1197,3.789200785027441,3.2747075284412146,1.8399378899180412,3.49595738124199,2.2468317771138215,1.40952097703417,-3.4278099050250646,-3.4860061041256,3.58338648810946,215.785466694797,181.566984950041,65.8295301790407,192.97314553162633,192.97314553162633,0.9639938958744003,0.0633864881094599,-45.21453330520299,30.56698495004099,-66.1704698209593,4.973145531626329,91.97314553162633
