 2500    -0.30000    -0.30000     0.25000     3.68842     3.98557     6.03474     6.03474     6.07942     7.25980     7.25982     7.67482     9.18702    10.86033    10.86034    10.94756
 2501    -0.30000    -0.30000     0.26000     3.73652     3.96491     6.00995     6.00995     6.04777     7.23627     7.23630     7.57154     9.26333    10.88960    10.88961    10.96224
 2502    -0.30000    -0.30000     0.27000     3.78552     3.94956     5.98499     5.98500     6.01501     7.21356     7.21358     7.46742     9.33875    10.91823    10.91824    10.97478
 2503    -0.30000    -0.30000     0.28000     3.83532     3.93971     5.95999     5.95999     5.98117     7.19170     7.19172     7.36252     9.41317    10.94615    10.94616    10.98519
 2504    -0.30000    -0.30000     0.29000     3.88587     3.93551     5.93505     5.93506     5.94626     7.17073     7.17075     7.25691     9.48652    10.97328    10.97330    10.99345
 2505    -0.30000    -0.30000     0.30000     3.93708     3.93708     5.91031     5.91031     5.91031     7.15067     7.15068     7.15069     9.55870    10.99956    10.99957    10.99958
 2506    -0.30000    -0.30000     0.31000     3.94449     3.98890     5.87332     5.88586     5.88586     7.04390     7.13154     7.13156     9.62964    11.00353    11.02492    11.02494
 2507    -0.30000    -0.30000     0.32000     3.95777     4.04124     5.83532     5.86184     5.86185     6.93667     7.11337     7.11339     9.69928    11.00534    11.04930    11.04932
 2508    -0.30000    -0.30000     0.33000     3.97691     4.09405     5.79634     5.83836     5.83837     6.82906     7.09615     7.09617     9.76754    11.00499    11.07265    11.07267
 2509    -0.30000    -0.30000     0.34000     4.00187     4.14726     5.75639     5.81554     5.81555     6.72117     7.07991     7.07993     9.83436    11.00248    11.09491    11.09493
 2510    -0.30000    -0.30000     0.35000     4.03256     4.20081     5.71549     5.79348     5.79350     6.61310     7.06464     7.06466     9.89969    10.99782    11.11605    11.11607
 2511    -0.30000    -0.30000     0.36000     4.06888     4.25464     5.67368     5.77230     5.77232     6.50495     7.05035     7.05037     9.96348    10.99101    11.13600    11.13603
 2512    -0.30000    -0.30000     0.37000     4.11066     4.30868     5.63097     5.75210     5.75213     6.39683     7.03705     7.03707    10.02568    10.98204    11.15475    11.15477
 2513    -0.30000    -0.30000     0.38000     4.15775     4.36288     5.58739     5.73298     5.73301     6.28885     7.02473     7.02475    10.08624    10.97092    11.17224    11.17227
 2514    -0.30000    -0.30000     0.39000     4.20994     4.41719     5.54296     5.71503     5.71507     6.18113     7.01340     7.01341    10.14512    10.95765    11.18845    11.18848
 2515    -0.30000    -0.30000     0.40000     4.26702     4.47154     5.49771     5.69834     5.69838     6.07379     7.00305     7.00306    10.20228    10.94225    11.20335    11.20338
 2516    -0.30000    -0.30000     0.41000     4.32878     4.52590     5.45168     5.68299     5.68303     5.96697     6.99369     6.99370    10.25769    10.92471    11.21691    11.21694
 2517    -0.30000    -0.30000     0.42000     4.39496     4.58019     5.40488     5.66904     5.66909     5.86081     6.98532     6.98532    10.31130    10.90505    11.22910    11.22913
 2518    -0.30000    -0.30000     0.43000     4.46532     4.63439     5.35735     5.65658     5.65664     5.75544     6.97793     6.97793    10.36310    10.88326    11.23991    11.23994
 2519    -0.30000    -0.30000     0.44000     4.53962     4.68843     5.30913     5.64566     5.64572     5.65103     6.97153     6.97153    10.41305    10.85937    11.24932    11.24935
 2520    -0.30000    -0.30000     0.45000     4.61761     4.74227     5.26023     5.54773     5.63633     5.63639     6.96611     6.96611    10.46111    10.83338    11.25730    11.25733
 2521    -0.30000    -0.30000     0.46000     4.69902     4.79586     5.21070     5.44572     5.62864     5.62870     6.96167     6.96168    10.50727    10.80530    11.26385    11.26388
 2522    -0.30000    -0.30000     0.47000     4.78363     4.84916     5.16056     5.34516     5.62262     5.62268     6.95823     6.95823    10.55150    10.77515    11.26896    11.26899
 2523    -0.30000    -0.30000     0.48000     4.87119     4.90213     5.10986     5.24626     5.61829     5.61836     6.95576     6.95576    10.59378    10.74294    11.27261    11.27264
 2524    -0.30000    -0.30000     0.49000     4.95473     4.96145     5.05863     5.14921     5.61569     5.61576     6.95429     6.95429    10.63408    10.70867    11.27480    11.27484
 2525    -0.30000    -0.30000     0.50000     5.00691     5.00691     5.05416     5.05424     5.61482     5.61489     6.95379     6.95379    10.67236    10.67240    11.27554    11.27557
 2526    -0.30000    -0.20000    -0.50000     4.80066     4.80066     5.61787     5.61790     5.92213     5.92216     7.77519     7.77519    10.11756    10.11759    10.94986    10.94988
 2527    -0.30000    -0.20000    -0.49000     4.71755     4.88331     5.53848     5.69823     5.92269     5.92305     7.75234     7.79811    10.06763    10.16564    10.94605    10.95272
 2528    -0.30000    -0.20000    -0.48000     4.63428     4.96525     5.45996     5.77958     5.92470     5.92537     7.72962     7.82106    10.01583    10.21180    10.94125    10.95460
 2529    -0.30000    -0.20000    -0.47000     4.55114     5.04620     5.38225     5.86197     5.92822     5.92907     7.70707     7.84399     9.96217    10.25606    10.93550    10.95551
 2530    -0.30000    -0.20000    -0.46000     4.46845     5.12595     5.30529     5.93327     5.93410     5.94545     7.68474     7.86683     9.90670    10.29838    10.92878    10.95547
 2531    -0.30000    -0.20000    -0.45000     4.38651     5.20429     5.22903     5.93986     5.94042     6.03003     7.66268     7.88954     9.84943    10.33877    10.92111    10.95448
 2532    -0.30000    -0.20000    -0.44000     4.30565     5.15342     5.28105     5.94797     5.94801     6.11572     7.64092     7.91207     9.79038    10.37720    10.91251    10.95256
 2533    -0.30000    -0.20000    -0.43000     4.22620     5.07841     5.35608     5.95674     5.95771     6.20249     7.61951     7.93435     9.72959    10.41368    10.90299    10.94972
 2534    -0.30000    -0.20000    -0.42000     4.14848     5.00398     5.42927     5.96663     5.96898     6.29030     7.59848     7.95634     9.66708    10.44818    10.89256    10.94599
 2535    -0.30000    -0.20000    -0.41000     4.07281     4.93010     5.50052     5.97762     5.98182     6.37909     7.57787     7.97797     9.60287    10.48072    10.88126    10.94138
 2536    -0.30000    -0.20000    -0.40000     3.99953     4.85675     5.56979     5.98963     5.99621     6.46877     7.55773     7.99918     9.53701    10.51127    10.86909    10.93592
 2537    -0.30000    -0.20000    -0.39000     3.92896     4.78395     5.63704     6.00261     6.01215     6.55924     7.53807     8.01993     9.46953    10.53983    10.85610    10.92965
 2538    -0.30000    -0.20000    -0.38000     3.86142     4.71170     5.70224     6.01650     6.02963     6.65038     7.51894     8.04015     9.40047    10.56641    10.84231    10.92259
 2539    -0.30000    -0.20000    -0.37000     3.79723     4.64002     5.76541     6.03124     6.04860     6.74207     7.50035     8.05978     9.32986    10.59100    10.82775    10.91477
 2540    -0.30000    -0.20000    -0.36000     3.73667     4.56894     5.82656     6.04676     6.06906     6.83416     7.48234     8.07877     9.25774    10.61361    10.81247    10.90625
 2541    -0.30000    -0.20000    -0.35000     3.68004     4.49853     5.88571     6.06300     6.09097     6.92653     7.46493     8.09706     9.18417    10.63423    10.79649    10.89705
 2542    -0.30000    -0.20000    -0.34000     3.62761     4.42883     5.94288     6.07988     6.11428     7.01902     7.44814     8.11459     9.10919    10.65287    10.77986    10.88722
 2543    -0.30000    -0.20000    -0.33000     3.57961     4.35994     5.99813     6.09735     6.13895     7.11151     7.43198     8.13131     9.03286    10.66953    10.76262    10.87681
 2544    -0.30000    -0.20000    -0.32000     3.53624     4.29195     6.05146     6.11534     6.16494     7.20384     7.41648     8.14717     8.95522    10.68423    10.74483    10.86586
 2545    -0.30000    -0.20000    -0.31000     3.49766     4.22500     6.10293     6.13376     6.19219     7.29588     7.40165     8.16210     8.87635    10.69696    10.72652    10.85444
 2546    -0.30000    -0.20000    -0.30000     3.46396     4.15924     6.15256     6.15256     6.22064     7.38750     7.38750     8.17607     8.79630    10.70776    10.70776    10.84259
 2547    -0.30000    -0.20000    -0.29000     3.43517     4.09490     6.17166     6.20039     6.25022     7.37404     7.47857     8.18902     8.71515    10.68859    10.71662    10.83037
 2548    -0.30000    -0.20000    -0.28000     3.41120     4.03223     6.19099     6.24644     6.28086     7.36127     7.56897     8.20090     8.63297    10.66909    10.72358    10.81783
 2549    -0.30000    -0.20000    -0.27000     3.39185     3.97162     6.21048     6.29074     6.31248     7.34919     7.65857     8.21169     8.54985    10.64930    10.72864    10.80504
 2550    -0.30000    -0.20000    -0.26000     3.37672     3.91356     6.23006     6.33332     6.34500     7.33782     7.74726     8.22133     8.46587    10.62929    10.73183    10.79206
 2551    -0.30000    -0.20000    -0.25000     3.36518     3.85877     6.24965     6.37419     6.37833     7.32714     7.83492     8.22979     8.38113    10.60912    10.73318    10.77895
 2552    -0.30000    -0.20000    -0.24000     3.35623     3.80825     6.26918     6.41238     6.41338     7.31715     7.92143     8.23705     8.29574    10.58887    10.73273    10.76578
 2553    -0.30000    -0.20000    -0.23000     3.34843     3.76344     6.28857     6.44704     6.45090     7.30785     8.00669     8.20982     8.24309    10.56861    10.73050    10.75260
 2554    -0.30000    -0.20000    -0.22000     3.33980     3.72622     6.30776     6.48221     6.48676     7.29922     8.09058     8.12350     8.24790    10.54840    10.72655    10.73948
 2555    -0.30000    -0.20000    -0.21000     3.32801     3.69883     6.32667     6.51776     6.52099     7.29125     8.03692     8.17299     8.25146    10.52832    10.72092    10.72648
 2556    -0.30000    -0.20000    -0.20000     3.31094     3.68323     6.34524     6.55358     6.55358     7.28393     7.95024     8.25379     8.25379    10.50845    10.71367    10.71367
 2557    -0.30000    -0.20000    -0.19000     3.28756     3.68023     6.36338     6.58455     6.58953     7.27725     7.86364     8.25490     8.33288    10.48886    10.70110    10.70486
 2558    -0.30000    -0.20000    -0.18000     3.25830     3.68916     6.38104     6.61390     6.62548     7.27118     7.77731     8.25482     8.41011    10.46964    10.68884    10.69458
 2559    -0.30000    -0.20000    -0.17000     3.22460     3.70831     6.39814     6.64165     6.66127     7.26569     7.69148     8.25358     8.48537    10.45085    10.67693    10.68289
 2560    -0.30000    -0.20000    -0.16000     3.18813     3.73568     6.41463     6.66779     6.69675     7.26077     7.60639     8.25124     8.55850    10.43260    10.66544    10.66991
 2561    -0.30000    -0.20000    -0.15000     3.15033     3.76947     6.43043     6.69234     6.73175     7.25639     7.52233     8.24787     8.62935    10.41494    10.65440    10.65575
 2562    -0.30000    -0.20000    -0.14000     3.11232     3.80818     6.44550     6.71529     6.76609     7.25252     7.43960     8.24356     8.69775    10.39796    10.64055    10.64388
 2563    -0.30000    -0.20000    -0.13000     3.07492     3.85054     6.45976     6.73666     6.79957     7.24913     7.35858     8.23840     8.76350    10.38175    10.62445    10.63391
 2564    -0.30000    -0.20000    -0.12000     3.03874     3.89545     6.47318     6.75643     6.83200     7.24619     7.27967     8.23253     8.82641    10.36637    10.60764    10.62453
 2565    -0.30000    -0.20000    -0.11000     3.00424     3.94194     6.48569     6.77462     6.86315     7.20332     7.24365     8.22607     8.88623    10.35190    10.59033    10.61578
 2566    -0.30000    -0.20000    -0.10000     2.97180     3.98905     6.49727     6.79122     6.89281     7.13006     7.24150     8.21920     8.94270    10.33842    10.57275    10.60770
 2567    -0.30000    -0.20000    -0.09000     2.94170     4.03586     6.50785     6.80624     6.92072     7.06045     7.23969     8.21208     8.99553    10.32599    10.55518    10.60030
 2568    -0.30000    -0.20000    -0.08000     2.91418     4.08144     6.51742     6.81967     6.94665     6.99515     7.23818     8.20491     9.04439    10.31468    10.53792    10.59362
 2569    -0.30000    -0.20000    -0.07000     2.88946     4.12485     6.52593     6.83153     6.93485     6.97033     7.23695     8.19788     9.08891    10.30454    10.52131    10.58768
 2570    -0.30000    -0.20000    -0.06000     2.86770     4.16513     6.53336     6.84180     6.88031     6.99152     7.23595     8.19122     9.12871    10.29564    10.50574    10.58250
 2571    -0.30000    -0.20000    -0.05000     2.84904     4.20133     6.53969     6.83232     6.85049     7.00997     7.23517     8.18513     9.16338    10.28802    10.49160    10.57809
 2572    -0.30000    -0.20000    -0.04000     2.83361     4.23252     6.54489     6.79166     6.85760     7.02544     7.23457     8.17981     9.19249    10.28173    10.47930    10.57446
 2573    -0.30000    -0.20000    -0.03000     2.82151     4.25783     6.54895     6.75909     6.86313     7.03771     7.23413     8.17545     9.21564    10.27680    10.46922    10.57163
 2574    -0.30000    -0.20000    -0.02000     2.81281     4.27652     6.55186     6.73529     6.86708     7.04662     7.23383     8.17221     9.23248    10.27325    10.46174    10.56961
 2575    -0.30000    -0.20000    -0.01000     2.80757     4.28798     6.55361     6.72078     6.86945     7.05202     7.23365     8.17022     9.24270    10.27112    10.45712    10.56839
 2576    -0.30000    -0.20000     0.00000     2.80582     4.29184     6.55419     6.71590     6.87024     7.05383     7.23360     8.16955     9.24613    10.27041    10.45557    10.56798
 2577    -0.30000    -0.20000     0.01000     2.80757     4.28798     6.55361     6.72078     6.86945     7.05202     7.23365     8.17022     9.24270    10.27112    10.45712    10.56839
 2578    -0.30000    -0.20000     0.02000     2.81281     4.27652     6.55186     6.73529     6.86708     7.04662     7.23383     8.17221     9.23248    10.27325    10.46174    10.56961
 2579    -0.30000    -0.20000     0.03000     2.82151     4.25783     6.54895     6.75909     6.86313     7.03771     7.23413     8.17545     9.21564    10.27680    10.46922    10.57163
 2580    -0.30000    -0.20000     0.04000     2.83361     4.23252     6.54489     6.79166     6.85760     7.02544     7.23457     8.17981     9.19249    10.28173    10.47930    10.57446
 2581    -0.30000    -0.20000     0.05000     2.84904     4.20133     6.53969     6.83232     6.85049     7.00997     7.23517     8.18513     9.16338    10.28802    10.49160    10.57809
 2582    -0.30000    -0.20000     0.06000     2.86770     4.16513     6.53336     6.84180     6.88031     6.99152     7.23595     8.19122     9.12871    10.29564    10.50574    10.58250
 2583    -0.30000    -0.20000     0.07000     2.88946     4.12485     6.52593     6.83153     6.93485     6.97033     7.23695     8.19788     9.08891    10.30454    10.52131    10.58768
 2584    -0.30000    -0.20000     0.08000     2.91418     4.08144     6.51742     6.81967     6.94665     6.99515     7.23818     8.20491     9.04439    10.31468    10.53792    10.59362
 2585    -0.30000    -0.20000     0.09000     2.94170     4.03586     6.50785     6.80624     6.92072     7.06045     7.23969     8.21208     8.99553    10.32599    10.55518    10.60030
 2586    -0.30000    -0.20000     0.10000     2.97180     3.98905     6.49727     6.79122     6.89281     7.13006     7.24150     8.21920     8.94270    10.33842    10.57275    10.60770
 2587    -0.30000    -0.20000     0.11000     3.00424     3.94194     6.48569     6.77462     6.86315     7.20332     7.24365     8.22607     8.88623    10.35190    10.59033    10.61578
 2588    -0.30000    -0.20000     0.12000     3.03874     3.89545     6.47318     6.75643     6.83200     7.24619     7.27967     8.23253     8.82641    10.36637    10.60764    10.62453
 2589    -0.30000    -0.20000     0.13000     3.07492     3.85054     6.45976     6.73666     6.79957     7.24913     7.35858     8.23840     8.76350    10.38175    10.62445    10.63391
 2590    -0.30000    -0.20000     0.14000     3.11232     3.80818     6.44550     6.71529     6.76609     7.25252     7.43960     8.24356     8.69775    10.39796    10.64055    10.64388
 2591    -0.30000    -0.20000     0.15000     3.15033     3.76947     6.43043     6.69234     6.73175     7.25639     7.52233     8.24787     8.62935    10.41494    10.65440    10.65575
 2592    -0.30000    -0.20000     0.16000     3.18813     3.73568     6.41463     6.66779     6.69675     7.26077     7.60639     8.25124     8.55850    10.43260    10.66544    10.66991
 2593    -0.30000    -0.20000     0.17000     3.22460     3.70831     6.39814     6.64165     6.66127     7.26569     7.69148     8.25358     8.48537    10.45085    10.67693    10.68289
 2594    -0.30000    -0.20000     0.18000     3.25830     3.68916     6.38104     6.61390     6.62548     7.27118     7.77731     8.25482     8.41011    10.46964    10.68884    10.69458
 2595    -0.30000    -0.20000     0.19000     3.28756     3.68023     6.36338     6.58455     6.58953     7.27725     7.86364     8.25490     8.33288    10.48886    10.70110    10.70486
 2596    -0.30000    -0.20000     0.20000     3.31094     3.68323     6.34524     6.55358     6.55358     7.28393     7.95024     8.25379     8.25379    10.50845    10.71367    10.71367
 2597    -0.30000    -0.20000     0.21000     3.32801     3.69883     6.32667     6.51776     6.52099     7.29125     8.03692     8.17299     8.25146    10.52832    10.72092    10.72648
 2598    -0.30000    -0.20000     0.22000     3.33980     3.72622     6.30776     6.48221     6.48676     7.29922     8.09058     8.12350     8.24790    10.54840    10.72655    10.73948
 2599    -0.30000    -0.20000     0.23000     3.34843     3.76344     6.28857     6.44704     6.45090     7.30785     8.00669     8.20982     8.24309    10.56861    10.73050    10.75260
 2600    -0.30000    -0.20000     0.24000     3.35623     3.80825     6.26918     6.41238     6.41338     7.31715     7.92143     8.23705     8.29574    10.58887    10.73273    10.76578
 2601    -0.30000    -0.20000     0.25000     3.36518     3.85877     6.24965     6.37419     6.37833     7.32714     7.83492     8.22979     8.38113    10.60912    10.73318    10.77895
 2602    -0.30000    -0.20000     0.26000     3.37672     3.91356     6.23006     6.33332     6.34500     7.33782     7.74726     8.22133     8.46587    10.62929    10.73183    10.79206
 2603    -0.30000    -0.20000     0.27000     3.39185     3.97162     6.21048     6.29074     6.31248     7.34919     7.65857     8.21169     8.54985    10.64930    10.72864    10.80504
 2604    -0.30000    -0.20000     0.28000     3.41120     4.03223     6.19099     6.24644     6.28086     7.36127     7.56897     8.20090     8.63297    10.66909    10.72358    10.81783
 2605    -0.30000    -0.20000     0.29000     3.43517     4.09490     6.17166     6.20039     6.25022     7.37404     7.47857     8.18902     8.71515    10.68859    10.71662    10.83037
 2606    -0.30000    -0.20000     0.30000     3.46396     4.15924     6.15256     6.15256     6.22064     7.38750     7.38750     8.17607     8.79630    10.70776    10.70776    10.84259
 2607    -0.30000    -0.20000     0.31000     3.49766     4.22500     6.10293     6.13376     6.19219     7.29588     7.40165     8.16210     8.87635    10.69696    10.72652    10.85444
 2608    -0.30000    -0.20000     0.32000     3.53624     4.29195     6.05146     6.11534     6.16494     7.20384     7.41648     8.14717     8.95522    10.68423    10.74483    10.86586
 2609    -0.30000    -0.20000     0.33000     3.57961     4.35994     5.99813     6.09735     6.13895     7.11151     7.43198     8.13131     9.03286    10.66953    10.76262    10.87681
 2610    -0.30000    -0.20000     0.34000     3.62761     4.42883     5.94288     6.07988     6.11428     7.01902     7.44814     8.11459     9.10919    10.65287    10.77986    10.88722
 2611    -0.30000    -0.20000     0.35000     3.68004     4.49853     5.88571     6.06300     6.09097     6.92653     7.46493     8.09706     9.18417    10.63423    10.79649    10.89705
 2612    -0.30000    -0.20000     0.36000     3.73667     4.56894     5.82656     6.04676     6.06906     6.83416     7.48234     8.07877     9.25774    10.61361    10.81247    10.90625
 2613    -0.30000    -0.20000     0.37000     3.79723     4.64002     5.76541     6.03124     6.04860     6.74207     7.50035     8.05978     9.32986    10.59100    10.82775    10.91477
 2614    -0.30000    -0.20000     0.38000     3.86142     4.71170     5.70224     6.01650     6.02963     6.65038     7.51894     8.04015     9.40047    10.56641    10.84231    10.92259
 2615    -0.30000    -0.20000     0.39000     3.92896     4.78395     5.63704     6.00261     6.01215     6.55924     7.53807     8.01993     9.46953    10.53983    10.85610    10.92965
 2616    -0.30000    -0.20000     0.40000     3.99953     4.85675     5.56979     5.98963     5.99621     6.46877     7.55773     7.99918     9.53701    10.51127    10.86909    10.93592
 2617    -0.30000    -0.20000     0.41000     4.07281     4.93010     5.50052     5.97762     5.98182     6.37909     7.57787     7.97797     9.60287    10.48072    10.88126    10.94138
 2618    -0.30000    -0.20000     0.42000     4.14848     5.00398     5.42927     5.96663     5.96898     6.29030     7.59848     7.95634     9.66708    10.44818    10.89256    10.94599
 2619    -0.30000    -0.20000     0.43000     4.22620     5.07841     5.35608     5.95674     5.95771     6.20249     7.61951     7.93435     9.72959    10.41368    10.90299    10.94972
 2620    -0.30000    -0.20000     0.44000     4.30565     5.15342     5.28105     5.94797     5.94801     6.11572     7.64092     7.91207     9.79038    10.37720    10.91251    10.95256
 2621    -0.30000    -0.20000     0.45000     4.38651     5.20429     5.22903     5.93986     5.94042     6.03003     7.66268     7.88954     9.84943    10.33877    10.92111    10.95448
 2622    -0.30000    -0.20000     0.46000     4.46845     5.12595     5.30529     5.93327     5.93410     5.94545     7.68474     7.86683     9.90670    10.29838    10.92878    10.95547
 2623    -0.30000    -0.20000     0.47000     4.55114     5.04620     5.38225     5.86197     5.92822     5.92907     7.70707     7.84399     9.96217    10.25606    10.93550    10.95551
 2624    -0.30000    -0.20000     0.48000     4.63428     4.96525     5.45996     5.77958     5.92470     5.92537     7.72962     7.82106    10.01583    10.21180    10.94125    10.95460
 2625    -0.30000    -0.20000     0.49000     4.71755     4.88331     5.53848     5.69823     5.92269     5.92305     7.75234     7.79811    10.06763    10.16564    10.94605    10.95272
 2626    -0.30000    -0.20000     0.50000     4.80066     4.80066     5.61787     5.61790     5.92213     5.92216     7.77519     7.77519    10.11756    10.11759    10.94986    10.94988
 2627    -0.30000    -0.10000    -0.50000     4.66075     4.66079     6.10450     6.10452     6.25941     6.25943     8.57762     8.57763     9.55573     9.55574    10.49000    10.49001
 2628    -0.30000    -0.10000    -0.49000     4.56911     4.75249     6.10463     6.10582     6.18379     6.33457     8.53462     8.61964     9.49455     9.61525    10.48876    10.49088
 2629    -0.30000    -0.10000    -0.48000     4.47768     4.84410     6.10623     6.10770     6.10851     6.40921     8.49073     8.66056     9.43171     9.67309    10.48720    10.49135
 2630    -0.30000    -0.10000    -0.47000     4.38667     4.93546     6.03117     6.10935     6.11254     6.48333     8.44606     8.70028     9.36724     9.72923    10.48535    10.49139
 2631    -0.30000    -0.10000    -0.46000     4.29626     5.02640     5.95424     6.11402     6.11785     6.55690     8.40068     8.73869     9.30114     9.78367    10.48329    10.49097
 2632    -0.30000    -0.10000    -0.45000     4.20666     5.11679     5.87694     6.12028     6.12439     6.62992     8.35470     8.77567     9.23346     9.83639    10.48106    10.49008
 2633    -0.30000    -0.10000    -0.44000     4.11808     5.20649     5.79930     6.12815     6.13209     6.70237     8.30821     8.81111     9.16419     9.88740    10.47875    10.48870
 2634    -0.30000    -0.10000    -0.43000     4.03073     5.29537     5.72135     6.13766     6.14090     6.77422     8.26128     8.84487     9.09338     9.93667    10.47642    10.48683
 2635    -0.30000    -0.10000    -0.42000     3.94485     5.38330     5.64315     6.14883     6.15075     6.84548     8.21401     8.87684     9.02105     9.98422    10.47415    10.48445
 2636    -0.30000    -0.10000    -0.41000     3.86068     5.47016     5.56472     6.16158     6.16168     6.91613     8.16648     8.90688     8.94721    10.03003    10.47203    10.48158
 2637    -0.30000    -0.10000    -0.40000     3.77849     5.48612     5.55585     6.17333     6.17620     6.98615     8.11876     8.87191     8.93487    10.07410    10.47016    10.47822
 2638    -0.30000    -0.10000    -0.39000     3.69853     5.40740     5.64024     6.18592     6.19242     7.05553     8.07094     8.79518     8.96068    10.11645    10.46862    10.47436
 2639    -0.30000    -0.10000    -0.38000     3.62109     5.32860     5.72324     6.19930     6.21033     7.12427     8.02310     8.71704     8.98417    10.15706    10.46751    10.47003
 2640    -0.30000    -0.10000    -0.37000     3.54645     5.24980     5.80474     6.21339     6.22993     7.19233     7.97530     8.63755     9.00524    10.19594    10.46525    10.46691
 2641    -0.30000    -0.10000    -0.36000     3.47491     5.17104     5.88466     6.22813     6.25119     7.25972     7.92764     8.55672     9.02375    10.23311    10.46001    10.46693
 2642    -0.30000    -0.10000    -0.35000     3.40679     5.09241     5.96290     6.24344     6.27412     7.32641     7.88018     8.47462     9.03962    10.26856    10.45436    10.46763
 2643    -0.30000    -0.10000    -0.34000     3.34237     5.01395     6.03939     6.25926     6.29869     7.39237     7.83300     8.39128     9.05274    10.30231    10.44830    10.46909
 2644    -0.30000    -0.10000    -0.33000     3.28199     4.93576     6.11403     6.27552     6.32488     7.45759     7.78617     8.30675     9.06304    10.33438    10.44187    10.47137
 2645    -0.30000    -0.10000    -0.32000     3.22593     4.85792     6.18677     6.29216     6.35265     7.52205     7.73976     8.22108     9.07046    10.36477    10.43509    10.47452
 2646    -0.30000    -0.10000    -0.31000     3.17450     4.78050     6.25754     6.30910     6.38196     7.58570     7.69385     8.13433     9.07497    10.39350    10.42799    10.47856
 2647    -0.30000    -0.10000    -0.30000     3.12799     4.70361     6.32627     6.32628     6.41279     7.64851     7.64851     8.04656     9.07654    10.42059    10.42060    10.48350
 2648    -0.30000    -0.10000    -0.29000     3.08665     4.62733     6.34363     6.39292     6.44508     7.60380     7.71044     7.95783     9.07519    10.41295    10.44608    10.48934
 2649    -0.30000    -0.10000    -0.28000     3.05073     4.55178     6.36108     6.45743     6.47877     7.55981     7.77145     7.86822     9.07095    10.40508    10.46997    10.49604
 2650    -0.30000    -0.10000    -0.27000     3.02042     4.47706     6.37859     6.51383     6.51977     7.51659     7.77779     7.83149     9.06386    10.39702    10.49229    10.50356
 2651    -0.30000    -0.10000    -0.26000     2.99589     4.40330     6.39607     6.55017     6.57989     7.47422     7.68664     7.89051     9.05401    10.38881    10.51184    10.51308
 2652    -0.30000    -0.10000    -0.25000     2.97724     4.33064     6.41347     6.58775     6.63777     7.43277     7.59484     7.94843     9.04146    10.38048    10.52081    10.53237
 2653    -0.30000    -0.10000    -0.24000     2.96453     4.25920     6.43074     6.62647     6.69338     7.39229     7.50250     8.00520     9.02635    10.37207    10.53038    10.55020
 2654    -0.30000    -0.10000    -0.23000     2.95774     4.18914     6.44781     6.66627     6.74670     7.35287     7.40973     8.06074     9.00878    10.36362    10.54045    10.56660
 2655    -0.30000    -0.10000    -0.22000     2.95681     4.12064     6.46462     6.70706     6.79772     7.31455     7.31664     8.11497     8.98888    10.35517    10.55094    10.58162
 2656    -0.30000    -0.10000    -0.21000     2.96157     4.05387     6.48112     6.74874     6.84642     7.22337     7.27741     8.16782     8.96681    10.34676    10.56174    10.59530
 2657    -0.30000    -0.10000    -0.20000     2.97180     3.98905     6.49727     6.79122     6.89281     7.13006     7.24150     8.21920     8.94270    10.33842    10.57275    10.60770
 2658    -0.30000    -0.10000    -0.19000     2.98716     3.92641     6.51300     6.83439     6.93687     7.03687     7.20689     8.26901     8.91673    10.33019    10.58386    10.61886
 2659    -0.30000    -0.10000    -0.18000     3.00725     3.86625     6.52827     6.87812     6.94398     6.97860     7.17363     8.31717     8.88905    10.32211    10.59498    10.62884
 2660    -0.30000    -0.10000    -0.17000     3.03152     3.80890     6.54303     6.85161     6.92230     7.01801     7.14177     8.36356     8.85985    10.31422    10.60602    10.63770
 2661    -0.30000    -0.10000    -0.16000     3.05930     3.75480     6.55724     6.75998     6.96677     7.05511     7.11138     8.40810     8.82931    10.30656    10.61688    10.64551
 2662    -0.30000    -0.10000    -0.15000     3.08971     3.70453     6.57086     6.66937     7.01139     7.08251     7.08989     8.45067     8.79763    10.29915    10.62748    10.65233
 2663    -0.30000    -0.10000    -0.14000     3.12160     3.65889     6.58006     6.58384     7.05520     7.05596     7.12237     8.49118     8.76502    10.29205    10.63775    10.65823
 2664    -0.30000    -0.10000    -0.13000     3.15340     3.61904     6.49241     6.59616     7.02950     7.10030     7.15256     8.52950     8.73172    10.28527    10.64760    10.66328
 2665    -0.30000    -0.10000    -0.12000     3.18301     3.58665     6.40683     6.60776     7.00545     7.14417     7.18045     8.56554     8.69797    10.27885    10.65698    10.66755
 2666    -0.30000    -0.10000    -0.11000     3.20765     3.56396     6.32376     6.61863     6.98310     7.18732     7.20608     8.59919     8.66407    10.27282    10.66581    10.67112
 2667    -0.30000    -0.10000    -0.10000     3.22436     3.55335     6.24375     6.62872     6.96249     7.22943     7.22943     8.63034     8.63034    10.26722    10.67406    10.67406
 2668    -0.30000    -0.10000    -0.09000     3.23128     3.55602     6.16739     6.63802     6.94366     7.25053     7.27017     8.59714     8.65889    10.26206    10.67644    10.68166
 2669    -0.30000    -0.10000    -0.08000     3.22904     3.57061     6.09539     6.64648     6.92664     7.26938     7.30911     8.56491     8.68474    10.25737    10.67834    10.68857
 2670    -0.30000    -0.10000    -0.07000     3.22034     3.59358     6.02854     6.65407     6.91148     7.28599     7.34579     8.53413     8.70779    10.25319    10.67983    10.69476
