sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
2_12_61,2.4598066390015516,8.437703820049402,2.0095194213912873,2.03667730476025,1.5496661066370232,2.588218874645654,-1.1244972459588907,-4.861049231702775,3.34788918605477,230.206103497766,123.177931449027,132.210307063743,0.9160507682972252,-0.16011081394522986,-45.79389650223399,-35.822068550973,0.21030706374298802,0.3248331008428698
3_6_54,3.6344370489435973,7.261214318877787,1.960206083583767,1.8054060370821692,2.3359981030807178,1.5290897977953302,-3.0892718428124266,-3.99815387617525,3.38989261408878,290.68623255007,170.804776300792,136.904628800227,1.77894612382475,-0.11810738591122005,14.686232550069974,11.804776300792014,4.9046288002269876,0.32508301703697423
7_9_82,3.0739898901791918,6.3483943054401735,1.9141876637572826,1.2367689276214497,0.5076228788034067,1.692101742802222,-3.6330695426757904,-4.26388634841485,3.44354013288513,265.394879400264,174.506196362563,153.353121729532,1.5132136515851498,-0.06445986711486995,-10.605120599735983,15.506196362563003,21.353121729532006,0.32573311922255
5_8_347,2.4806915992602354,5.680601004561236,1.9657788249150574,2.298129905732044,2.3476700835038815,1.172881324466872,-5.356211488777912,-5.035763658044075,3.34166935705145,228.735544500524,141.52694530203,103.657999068168,0.7413363419559245,-0.16633064294854982,-47.264455499476014,-17.473054697970014,-28.342000931832004,0.32591219823023876
1_12_412,1.7087006847408373,4.910770032476343,2.01313672080079,3.6824014487538697,1.3821495619482538,2.5362856255887087,-1.044548533288677,-4.596767658426775,3.45012944944274,281.084244695376,196.227621270009,144.617819635691,1.1803323415732248,-0.05787055055726009,5.0842446953760145,37.227621270008996,12.617819635691006,0.32605520951566463
7_6_59,2.680135858070336,4.154028144643588,1.835216694840669,3.7136901491451098,0.8733845683966348,1.6596387917929363,-2.083935855306837,-4.8336284532041,3.42924438729491,205.083957834722,153.545012077302,117.432753842139,0.9434715467958998,-0.0787556127050899,-70.91604216527799,-5.454987922697995,-14.567246157861007,0.32642017141713375
2_11_532,2.4491332551036153,4.930974287606542,1.8916355989954996,2.95534903799078,1.1446250613460116,1.0315245694911601,-3.3660676862924754,-5.527638490727725,3.35683114800326,201.091919399914,135.280298750149,120.755648145891,0.24946150927227517,-0.15116885199674002,-74.90808060008601,-23.719701249851,-11.244351854108999,0.3269465795001617
2_3_329,2.363295530511174,3.46438558922406,1.861819804553696,1.8537097494219332,0.9571829391883189,0.7983414306580082,-5.055563916535,-5.2450148177303,3.44297290369155,202.449209665065,162.247031692823,110.096428152357,0.5320851822697001,-0.06502709630844983,-73.55079033493499,3.2470316928229863,-21.903571847642993,0.32832053979747117
4_2_390,4.31043657155263,3.8298116358045413,1.7837816470195829,2.9298459666206855,1.3619377264928003,2.332730754890585,-2.164193191439553,-7.345303229594575,3.36108582951813,238.281800149707,177.673491902533,130.499629186414,-1.568203229594575,-0.14691417048187017,-37.71819985029299,18.673491902532987,-1.5003708135859881,0.3286913951650145
8_2_320,0.2897602519241986,3.5553372851377683,2.5749043617563627,2.3747691696361675,1.327232281124787,1.9210581929282773,-2.677044597823713,-5.1725037700792,3.55166160141584,258.502373929225,206.232496517071,122.975968907667,0.6045962299207996,0.04366160141583997,-17.497626070775027,47.23249651707101,-9.024031092333004,0.32870147590542187
8_15_363,1.5104695061563453,3.4079007844495948,1.9970148832389008,4.762747964687681,0.611782658735321,0.7464611105744859,-3.9645534066846375,-6.785307783304975,3.39704885207379,200.934301350207,163.171785100712,125.667167630708,-1.0082077833049752,-0.11095114792620997,-75.065698649793,4.171785100711986,-6.3328323692920065,0.32926971738501604
9_15_372,2.7148421062699217,7.467219728961116,2.0024721610548677,1.3355779767271427,2.298353711112432,2.160570820048563,-2.3873294988175586,-6.0613747766808,3.30958558365753,231.876855046721,118.839137072791,116.573979571122,-0.2842747766808005,-0.19841441634246992,-44.123144953278995,-40.160862927208996,-15.426020428878005,0.3295960774908105
3_2_585,0.2737527760954102,6.24039540555593,2.299509814206709,1.611085750654412,0.3878047302320705,2.393872231775899,-3.39746780063461,-4.4031889366388,3.44751808499342,269.350718480564,179.01541755491,156.890590554022,1.3739110633611995,-0.06048191500658007,-6.649281519435988,20.015417554909988,24.890590554021998,0.32990826002056733
7_9_591,1.0015461002630004,3.847427658682622,2.147572540768286,2.8622636159079438,1.116754641247057,0.9816814987480003,-3.4195278533602056,-4.436200688088175,3.53167187467883,230.498753265668,179.232718209357,117.592245087156,1.3408993119118247,0.02367187467883003,-45.501246734332,20.23271820935699,-14.407754912843998,0.3304596090468678
4_4_250,3.581516471595338,6.972707635299274,1.9390771539755198,1.83320952338982,1.1045580403141,2.4277227216467687,-2.2109055430568807,-6.738948990961525,3.34705693951763,274.428722349694,160.349107449292,169.26839310781,-0.9618489909615251,-0.16094306048236984,-1.5712776503060013,1.3491074492920063,37.26839310781,0.33112402302731975
5_11_583,4.032036080628305,5.9173361491119545,1.9165082124626711,2.0645327542702105,2.4714828433694827,2.7925917189687315,-0.7515276165007223,-4.39385356830505,3.39828129986433,301.081045849423,192.325775101199,131.358013363315,1.3832464316949498,-0.10971870013566987,25.081045849422992,33.325775101199014,-0.6419866366850044,0.33244551897856967
1_7_387,1.2476195863623367,4.10148262932422,2.069010014115839,1.8259122576850297,1.6966902457238007,1.2711592766289377,-4.211080752528374,-4.640105717311225,3.42347045017784,225.799724300304,166.7338528252,106.997161235951,1.1369942826887751,-0.0845295498221601,-50.20027569969599,7.733852825199989,-25.002838764049002,0.33262789334379866
3_3_336,1.4155340675324073,6.274508030505268,2.0302411052795977,1.2389462989462094,1.3515305385960308,2.2054542070316785,-1.885299934111005,-4.216276235265625,3.39281208388937,230.89568305004,144.076099600352,127.61739325705,1.5608237647343746,-0.11518791611063017,-45.10431694996001,-14.923900399648005,-4.382606742950003,0.3327027548437433
2_0_490,2.3653353197451032,7.400898290162485,1.9994637329620493,2.5481995680026257,1.9898672157743527,1.8810081252598547,-1.5973702034248638,-4.0514808884254,3.37546633313734,249.605374701787,143.39548065036,126.853650895128,1.7256191115746002,-0.13253366686266022,-26.394625298212986,-15.604519349639986,-5.146349104872002,0.3330861732538089
4_10_159,1.0641094156654574,5.512311712138623,2.1292122908075326,1.6397026132228996,1.5462552728552459,1.761973148614439,-3.8034364318118863,-7.214675773216825,3.3416247842686,279.161351401126,174.643694476981,157.485866897554,-1.4375757732168255,-0.1663752157313998,3.161351401126012,15.643694476981011,25.48586689755399,0.33355681650701346
3_1_592,0.31286562473603574,5.341755773018515,2.3737187228535594,3.9114070298603814,2.1887879470580485,1.4740522176370303,-2.808181659517544,-4.8549978567343,3.40663474271329,304.385854149586,201.820947899978,137.997937777271,0.9221021432656995,-0.10136525728671009,28.38585414958601,42.820947899977995,5.997937777271005,0.3338917910705253
6_1_466,2.925388128595326,5.5378363484004725,1.9484712107608322,3.7369968156355693,2.6113600623949456,1.098357245763297,-5.255872248678362,-4.744368110143725,3.35591236382173,242.588433550554,156.000469849096,98.9501784324982,1.032731889856275,-0.15208763617826992,-33.41156644944601,-2.9995301509040075,-33.049821567501795,0.33396891136005785
6_2_369,1.8335863352409365,4.444417809326933,2.034053162465487,2.5549144723906494,1.7940925384026507,1.590751517882689,-3.316961845357072,-5.677978334931175,3.41686862008351,294.497054749809,210.09639249969,139.785441672294,0.09912166506882514,-0.09113137991649012,18.497054749809024,51.09639249969001,7.785441672294013,0.33498102151315173
5_6_403,0.9992016263636578,5.226589289468463,2.16089952873324,4.676123578223044,2.254555473190867,1.4519589987875174,-3.7027699282017363,-7.276420238145575,3.30245168943571,241.537892405177,149.178581073647,112.299505999165,-1.4993202381455752,-0.20554831056429013,-34.46210759482301,-9.821418926353005,-19.700494000834993,0.33536366729848915
9_10_494,1.5785411982189803,3.9320871652845146,2.035906653495341,2.2944450332038313,1.045174272928898,1.062369352979553,-3.544545344818309,-4.3665823045194,3.54823244905949,228.040471130324,176.66866675907,118.379407758017,1.4105176954805998,0.04023244905949008,-47.95952886967601,17.668666759069993,-13.620592241983005,0.33605755730926395
4_1_258,3.5026401023447558,5.404113360739877,1.9476895565059114,2.7762131653370443,2.2407219091471338,2.2784316348424856,-1.957997682412178,-7.43310545792465,3.32702770279589,294.015502848197,183.066524454625,137.003129045808,-1.6560054579246497,-0.1809722972041099,18.015502848197002,24.06652445462501,5.003129045808009,0.3368043846173816
1_2_476,1.8815515898462136,5.502029633237658,2.0369575466868493,4.033865311402101,2.4162272636149624,1.7360138109450585,-2.720595085785582,-6.5927554731419,3.30476861173858,231.469940248644,140.252544722171,102.397940861865,-0.8156554731419003,-0.20323138826142007,-44.53005975135599,-18.747455277829005,-29.602059138135004,0.33692018858091255
1_11_157,0.8757946215511274,4.148501270593539,2.2132213516250125,1.3369308369911,0.9514714139176195,2.3683140568036567,-2.6799138847143444,-4.80581281682185,3.56152184841305,266.988274224969,203.85550016008,140.87877794753,0.9712871831781502,0.053521848413049966,-9.011725775030982,44.85550016008,8.878777947530011,0.3371588186633275
9_0_326,1.171043433717428,4.745298487762589,2.039791233256931,2.3358358387535283,1.0019742578133974,1.6455593263587975,-2.210707299284613,-4.226440608358775,3.44378331057059,222.981377215183,158.838040862975,123.004627276124,1.5506593916412248,-0.06421668942941006,-53.01862278481701,-0.16195913702500775,-8.995372723876002,0.33753177397925876
6_2_448,3.033802768588479,4.120842431047242,1.8815742107214275,2.3647540492374612,1.3253577848670535,2.153840650536324,-2.6957405100055447,-7.467621435874225,3.35127457013316,242.465689650271,174.520720102009,138.052307422987,-1.690521435874225,-0.15672542986684013,-33.534310349729,15.520720102008994,6.052307422987013,0.337666355517489
9_9_89,0.955915567893888,4.0621744278539325,2.1797459643180788,2.1023568847507055,1.361365959395386,1.1373499736563983,-5.2099775380689115,-6.48845241905415,3.41266935759095,278.243883448886,206.087556600687,145.519580242516,-0.7113524190541503,-0.09533064240905009,2.243883448885981,47.08755660068701,13.519580242516014,0.33787595519105246
7_3_437,1.5376633175898022,5.077192631270098,2.050348080248524,2.934629881815829,1.5099138289366534,2.0610035863839395,-2.378129892109651,-7.545867598242325,3.32493101470766,251.673482250771,161.133007449098,145.454983113035,-1.7687675982423254,-0.18306898529234017,-24.326517749228998,2.1330074490979882,13.454983113035013,0.3388234434253675
5_13_620,1.528291812278878,3.248253709405355,2.0803466554850325,1.7560134031255001,1.2727950427443786,1.5987432758291296,-4.096447265436153,-5.6354429843858,3.4948241445451,255.131001757587,209.289958139331,119.8662779092,0.14165701561420008,-0.013175855454900187,-20.868998242413,50.28995813933099,-12.133722090800006,0.3388525047100651
9_8_454,3.9387841404473245,3.347515250530964,1.7647559572822231,2.501136464825475,1.4860152062875025,1.741053198288654,-2.813438269856376,-5.077116765725575,3.46555031190304,230.7821401002,186.250139395088,104.312359521581,0.6999832342744252,-0.042449688096959814,-45.217859899800004,27.250139395088013,-27.687640478419,0.3391730729913171
7_5_557,0.41354158127963325,3.395490015419642,2.4158027415317793,2.9852976114744014,0.9986944241558579,1.1543052174453194,-4.4177245343134395,-7.13276016797215,3.38219200033241,214.502476398775,171.022182999877,124.15276608016,-1.3556601679721503,-0.12580799966759004,-61.497523601225,12.022182999877003,-7.847233919839994,0.33948583985656183
4_4_114,2.9228171419532556,5.837893606327686,1.9325118567689978,3.480827750704585,2.239628684657088,1.9417125067039014,-1.469861297681578,-4.1617368063507,3.38142005414373,243.316015299933,153.410004450415,112.653242937928,1.6153631936492996,-0.1265799458562702,-32.683984700066986,-5.589995549585012,-19.346757062072,0.3409216336557027
8_6_282,5.055000733326631,4.807174847143678,1.7857187029838868,2.5681565936032937,1.5901851088387025,1.6581572059278589,-2.2234011570415726,-4.23484085524685,3.45658765929237,273.944692840087,192.552954832718,134.604850696569,1.5422591447531495,-0.05141234070763012,-2.0553071599130135,33.552954832718,2.6048506965690024,0.3412612223921511
2_6_554,1.0603989620854994,4.981533251060522,2.0928948441036828,1.5808591757799575,0.6358588966395522,1.4209630612886883,-3.30841521295443,-4.120624419251325,3.51001293747156,255.057217523531,183.357633493999,141.491896142304,1.6564755807486753,0.002012937471560061,-20.942782476469006,24.357633493999003,9.491896142304,0.3414845580652132
2_11_266,5.205910041322973,3.6492830255463606,1.6701445669646882,1.7127516445849609,1.3689310489302071,2.230501034031493,-2.286796050085359,-5.221068753159475,3.41548778947609,206.232949499827,159.504052199918,104.617600805389,0.5560312468405249,-0.09251221052391001,-69.76705050017301,0.504052199917993,-27.382399194610997,0.341904607455756
9_15_342,3.8429261817356295,5.128806585454572,1.8467617358472816,2.032775741547263,1.6436694048777074,1.2798670779791832,-3.146705120328475,-3.965681940847125,3.44544632088349,262.121230534831,179.201165432824,129.628434450981,1.8114180591528748,-0.06255367911651,-13.878769465169,20.201165432824013,-2.37156554901901,0.34296638212100755
1_11_544,3.8918260305315084,4.981437846814342,1.8215342781819073,3.3372751726346945,1.4370983780605346,1.8375369020035237,-1.5312667270547173,-3.9715101341112,3.44620144602581,244.584525775281,169.467970255209,125.173400683303,1.8055898658888,-0.061798553974190096,-31.41547422471899,10.467970255208996,-6.826599316696999,0.34345042221059463
6_2_251,4.469839728707342,5.962182239755373,1.8401799503217389,2.4149438921046382,1.5006217076370896,1.9401698957420197,-2.1695006211946755,-5.935353712246225,3.32181069589192,208.147117801127,123.445597750833,123.087318576041,-0.15825371224622486,-0.1861893041080802,-67.852882198873,-35.554402249167,-8.912681423959,0.34433727755584737
7_15_311,2.0267808404858343,3.5298275226571967,2.001908448547325,2.7380709643355425,1.393312384107085,1.8383789677073707,-3.078753062106988,-6.668365283734875,3.42257330307628,264.420715300367,207.494981400669,130.780683740071,-0.8912652837348753,-0.08542669692372007,-11.579284699632979,48.49498140066899,-1.219316259929002,0.34534671181237964
2_3_326,1.4516809717839805,5.454668520064306,2.09781537649046,3.500732019856489,2.777069724764729,1.6157645573029633,-2.9185840653106814,-4.486435306354075,3.38727078918339,283.813813250163,189.668435299246,109.012353827914,1.2906646936459252,-0.12072921081660981,7.81381325016298,30.668435299246,-22.987646172086002,0.34558635983418223
7_8_359,1.0531615973712198,8.117219705717357,2.139257618594559,4.243560667119195,2.3408565299714046,1.6038716484142832,-1.783737604637011,-3.95864079016635,3.38702868780255,299.803789699217,169.608546351083,143.468276591799,1.8184592098336498,-0.12097131219745005,23.80378969921702,10.608546351082992,11.468276591798997,0.34598799508505274
5_15_539,2.1928879550263076,3.207586312174326,1.9280035393245254,3.610725872438276,0.7830387554510481,1.608267944779335,-3.490506484907296,-7.1461206689034,3.41720098821761,225.094671099214,186.073917600152,130.326378180781,-1.3690206689034001,-0.0907990117823898,-50.905328900786,27.073917600151987,-1.6736218192189938,0.3464089880398635
4_7_109,4.402564702030326,4.189669380272623,1.8147388346554343,2.44321619750957,1.4270025962924078,2.2853456891420003,-2.2490791482444883,-6.84155361925865,3.39198282948327,278.11259785085,201.726735949342,146.97548858699,-1.06445361925865,-0.11601717051672988,2.1125978508500225,42.726735949341986,14.975488586989997,0.3466759894781721
4_6_505,1.1510829684116757,3.9687347429908373,2.11803785287568,2.8025659191442056,1.7823986280803163,2.4772863332706616,-1.604859769911265,-6.553484991853975,3.3389649073247,212.382137851091,154.102520673769,103.702248318179,-0.7763849918539751,-0.16903509267529992,-63.61786214890901,-4.897479326231007,-28.297751681820998,0.3470140844064286
8_8_284,0.7414190031589358,4.225602396949607,2.213239528518519,3.049579644080874,1.7472274720251881,2.7951231913907244,-1.181578156778678,-6.8480822495686,3.32391856189775,213.273791148094,148.704732352053,109.995978359162,-1.0709822495686003,-0.18408143810224997,-62.726208851905994,-10.295267647946986,-22.004021640838005,0.34749460576296276
5_1_170,1.9256624210237967,4.061558668270399,1.9946153239078686,2.4945747650460217,1.482820653025915,1.320042339576598,-3.503688511778622,-4.922245291502475,3.47051388018577,278.10291679998,209.000397812542,134.107845843636,0.8548547084975251,-0.03748611981423,2.102916799979994,50.00039781254199,2.1078458436359995,0.34815701265960125
1_14_97,0.606700140445005,7.257029011797192,2.1439279998754923,3.4834778703352116,0.22737424822858254,1.4834527545910445,-4.808783238506452,-5.721964714489525,3.35146420358632,204.446239900426,124.544027051888,141.488073792944,0.05513528551047475,-0.1565357964136802,-71.55376009957399,-34.455972948112006,9.488073792943993,0.34845603444418466
4_12_518,1.1833002743424827,5.620725201616321,2.0898164074096517,1.288554160533002,1.04528603603993,2.0379457323599475,-3.597691278022867,-6.95560648357,3.35934131957093,272.625566652277,175.082472001668,166.511850486497,-1.1785064835700005,-0.14865868042907016,-3.374433347723027,16.08247200166801,34.511850486496996,0.3494974607556895
2_14_331,1.8582060239848923,4.523975520608665,2.06322470113173,2.2693626705072654,2.5859093221517107,1.5954912704311814,-4.803078084864244,-6.082786561818975,3.35034136020493,259.388896252494,184.995328976947,92.9166526817334,-0.305686561818975,-0.1576586397950699,-16.61110374750598,25.995328976947008,-39.083347318266604,0.3504834786745572
8_7_336,0.5132537250953361,4.869223315592922,2.254861606289602,2.199218266192192,2.037048017167758,1.3589163830806763,-3.504015624926375,-4.176186122128275,3.41128057969212,240.310001450416,165.275760951045,110.082492709463,1.600913877871725,-0.09671942030787983,-35.689998549584004,6.275760951044987,-21.917507290537003,0.35128540515248025
7_0_128,1.891601283952047,6.141437699170479,2.0076727317702954,1.6346383898879728,1.8725855590376561,1.2377924972806296,-3.6135103400369677,-3.793336659221375,3.41813452180503,267.11457795027,169.091146500432,131.824410424292,1.983763340778625,-0.08986547819496993,-8.885422049729982,10.09114650043199,-0.1755895757079884,0.35161760998631275
8_12_352,0.3482867030608423,4.851619224168264,2.269639527899145,3.6716153906339404,0.45241990318171654,2.1992438876279277,-2.145499218414911,-4.33058125612985,3.44661767189905,210.636014800184,152.007321579913,125.138260891166,1.4465187438701497,-0.06138232810095001,-65.363985199816,-6.992678420087003,-6.861739108834001,0.3517434695260535
5_10_400,2.9193779410404432,3.651755376074189,1.9215898669080183,2.048491508214035,1.1989556171998053,1.3556410801752994,-3.860734702428787,-4.888222668516275,3.57355646010408,262.135768654843,208.318426212645,127.861371393549,0.8888773314837248,0.06555646010408012,-13.864231345157009,49.318426212644994,-4.138628606450993,0.3517670201346602
3_1_223,0.3109425145199905,7.3690373707233,2.263640328784507,2.3886999967527704,0.974449902569106,1.8018485039476109,-1.7119268339958613,-3.930598652003175,3.42281174336769,269.040726149978,165.117074700538,150.389390538623,1.846501347996825,-0.08518825663231011,-6.959273850021987,6.117074700538012,18.38939053862299,0.35252453121252125
1_3_304,1.5726371981136862,3.700288806599727,2.0577348693804742,2.2735092414748057,0.6593506143908179,1.9223190315879488,-2.966329130895108,-4.603061453389425,3.60439391630687,249.261479459528,201.933666452532,132.184253562131,1.174038546610575,0.09639391630686989,-26.738520540471995,42.93366645253201,0.18425356213100486,0.3526392700721343
8_10_441,1.7897985042207742,4.958904986422629,2.0003972254676667,1.4676049357225245,1.8621905181587721,1.662141417572412,-2.8814130431169276,-3.955495000826125,3.44131983596612,260.055577250022,179.557032332741,122.749321099494,1.821604999173875,-0.06668016403388011,-15.944422749978003,20.557032332740988,-9.250678900506003,0.35319846613419087
7_3_366,1.401000414043475,5.037919221440057,2.0982842746358017,4.04666506033238,2.4556396028154035,1.74136738191,-2.8402669670717504,-6.6103364457799,3.31013663919719,232.558723600232,149.84802032559,96.3881403868592,-0.8332364457799004,-0.1978633608028102,-43.441276399767986,-9.15197967441,-35.611859613140794,0.35334886909013785
8_3_25,0.6762227032336906,3.8657888271732963,2.2693009403081783,1.9379921503465156,1.2342527172798572,1.3167699476792494,-3.963376077740096,-5.105584049556725,3.49906397602548,274.62048264764,211.821430020285,136.882217673322,0.6715159504432746,-0.00893602397451998,-1.3795173523599829,52.82143002028499,4.882217673322003,0.35394108516704476
5_8_490,2.94494565540484,5.930292249047105,1.9612042406002053,3.796817566665073,1.6546462891659321,1.0422215832865909,-4.586998854682504,-7.3685250097585,3.33167955462722,283.333064449835,169.511658151168,158.988681502002,-1.5914250097584999,-0.17632044537278002,7.333064449834978,10.511658151168007,26.98868150200201,0.35396480298929334
4_2_589,4.664022449289376,3.556027363761197,1.7732912537261194,1.9368333520023437,0.9906046063060223,1.5997576753341887,-3.3979912176811804,-4.77006186184955,3.59225506310642,254.29820922509,205.910323949866,127.336220537745,1.0070381381504498,0.08425506310641984,-21.701790774909995,46.91032394986601,-4.663779462254993,0.3541729375117022
9_9_590,0.5549741956296335,4.7635029066021435,2.229198197370437,1.8867840406840966,0.4068152115837405,1.7468327638816505,-3.5365496260175027,-4.04694254828445,3.53903002390053,226.229715421985,167.593954854075,129.786709372554,1.7301574517155496,0.03103002390052989,-49.77028457801501,8.593954854075008,-2.213290627446014,0.3542459642442712
2_3_342,2.6103222897144014,6.9346222351263656,1.9859185548787948,2.6869681746456253,1.0372524574502657,0.7894595751702892,-3.978793872144147,-5.9388909490753,3.37864211127104,295.266525051557,178.575576424191,174.513738414689,-0.1617909490753,-0.12935788872895992,19.266525051556982,19.575576424191013,42.51373841468899,0.3548327347692905
2_12_119,3.1185637248727014,5.049165872778824,1.885934563808741,4.294272266031518,1.7896586512043995,2.0181957343882453,-1.7066387154998601,-6.320206600977575,3.31433849628681,207.708729751175,131.336554200971,112.099778173017,-0.5431066009775751,-0.1936615037131899,-68.29127024882499,-27.663445799029006,-19.900221826983,0.35511550169594797
6_5_357,2.230725721609458,5.343030340275316,1.9458133133657896,3.7656116502288963,1.8415596061209802,0.8422697550315074,-3.975713020781306,-4.47292318475935,3.3766298169441,220.931460650172,143.28676025034,111.234564753272,1.30417681524065,-0.1313701830559002,-55.068539349828,-15.713239749660005,-20.765435246728003,0.35593401901791827
7_3_202,0.7665250755604442,3.172321459208983,2.2828059182405984,2.8361011787210533,1.5188858528594222,1.7025537417843286,-3.1379409145383454,-5.909481562699825,3.42285903591725,218.159367849875,178.450839350262,97.8961217737479,-0.13238156269982504,-0.08514096408275007,-57.840632150125,19.450839350261987,-34.10387822625211,0.3560185095267002
9_10_377,2.6324026536002716,4.84378315512374,1.872625601697433,3.168685992461179,1.0990589975103242,1.3206191581141424,-2.92451078115375,-5.948922017600125,3.34106920526718,194.94192704733,131.168374649132,121.116716768842,-0.1718220176001255,-0.1669307947328198,-81.05807295266999,-27.831625350867995,-10.883283231158003,0.35614528229409614
3_11_265,0.7754908876990136,3.2318363974596624,2.263180075444414,2.9663339047749653,1.0078139077023998,0.7399173086056323,-4.361503759378137,-4.9579746727955,3.54294999580844,209.521429439434,174.683510005218,105.929675551772,0.8191253272044996,0.03494999580843983,-66.478570560566,15.683510005218011,-26.070324448228007,0.3563082960567882
8_13_14,1.5079399396075899,4.155714726908005,1.9895385235363325,2.556024284901855,0.7674381213053167,0.8802241031482757,-3.2026056680508663,-4.193121141079825,3.50140003441921,219.817930434207,167.547995891133,120.362786074375,1.583978858920175,-0.006599965580790013,-56.182069565793,8.547995891133013,-11.637213925625005,0.35676043143904124
9_7_46,3.27364808301535,6.560370443564007,1.901835815960256,1.1608483346663219,1.1065615372676587,1.9870413751129494,-2.21366865371783,-3.990486211770825,3.40698664726325,233.153257299273,145.950390549842,131.341417252965,1.7866137882291748,-0.10101335273675005,-42.84674270072699,-13.049609450157988,-0.6585827470350125,0.3568339974962005
5_7_341,3.724381202947903,3.2420193019825456,1.7229876555725747,2.435161633730153,0.7423262160843691,1.0933223458752501,-3.866545512626501,-4.98461104706735,3.50393265529624,200.930576439372,167.745204704874,108.40073008577,0.7924889529326498,-0.004067344703759801,-75.069423560628,8.745204704873998,-23.599269914230007,0.3574720143802873
8_9_221,2.319270682804538,2.8364134782232697,1.908172231096532,4.093247428447428,0.4023142972579117,1.3619386753277858,-4.372079351572476,-5.910192430779075,3.54996113304162,191.90103039542,173.649294254481,110.742494440744,-0.13309243077907507,0.04196113304162008,-84.09896960457999,14.649294254480992,-21.257505559256003,0.3576910882797844
3_8_375,2.957604793594464,5.266882687166057,1.9332014370018231,4.0007470054939205,1.6309600650376,1.6484494588227683,-2.0472237554508865,-5.047935698317275,3.42231018356101,302.675285899022,202.920776449901,153.219287783042,0.729164301682725,-0.0856898164389901,26.675285899022015,43.92077644990101,21.219287783042006,0.35778956468960466
2_2_544,2.007296249515192,6.864720196441636,2.0218919024626736,2.2216707299425127,2.2571445780902994,1.2573440919665848,-4.807746811210273,-5.555120589212925,3.31637595559367,221.936313150218,120.618033898063,110.343808329905,0.22197941078707473,-0.19162404440633019,-54.06368684978199,-38.381966101936996,-21.656191670094998,0.3577971430712344
7_9_110,2.950074885844007,3.32451131324267,1.8776417682100848,3.845408247312473,1.7098280776812311,1.8478958789574202,-2.4625332276166816,-6.0227121301471,3.40462148440989,223.538676150202,179.329248974682,96.3649994482226,-0.2456121301470997,-0.10337851559010991,-52.46132384979799,20.329248974682002,-35.635000551777395,0.35781594928332966
4_9_394,1.722680624018485,3.7918696470992854,1.9192784983006927,4.447405985501443,0.4795801756705461,0.5873422847657559,-3.7295152787620034,-5.7087501263871,3.40399056809656,185.123482000199,145.284620049642,117.990616268539,0.06834987361289979,-0.10400943190344014,-90.876517999801,-13.715379950357999,-14.009383731461,0.35796337263438394
9_10_328,1.4669062648910312,4.318766577520684,2.0485047219930825,3.6380841876816703,1.2286836558029726,2.0096291339983563,-1.4797329417109244,-4.03336065217155,3.53069640683931,243.337120238522,180.729226078951,123.162534079037,1.7437393478284502,0.022696406839310068,-32.662879761477996,21.729226078951,-8.837465920962998,0.3582054792353907
9_11_182,3.4401324757326384,5.451076269432418,1.9012119599340167,2.59911146942147,2.4046419780656665,1.9977026956231345,-1.6823459923393287,-4.1204441935248,3.38977324151281,248.339983201004,162.810226800503,107.492949535077,1.6566558064752002,-0.11822675848718989,-27.660016798995997,3.8102268005029885,-24.507050464922997,0.35840732662749536
1_4_494,0.9815723593120492,5.3247641442651465,2.131432731378353,2.6680780547226277,1.1337525021165487,1.9089290499200453,-2.3759520964532355,-6.017104600317475,3.40201042648786,293.370441799926,196.334962849506,166.184890199183,-0.24000460031747473,-0.10598957351214011,17.370441799926027,37.33496284950601,34.184890199183,0.35889387419966595
1_9_255,3.000771311999176,6.124240279422757,1.9179566139973632,4.246810629529548,1.1718993886873041,1.4163424698482447,-2.6545086849274275,-7.01941267667755,3.31356927182194,220.572515600361,130.190392551594,142.829581257518,-1.2423126766775505,-0.19443072817806017,-55.42748439963901,-28.809607448406013,10.829581257517987,0.359453099600714
3_3_300,3.4263750670520943,3.9908216007773363,1.860384498287556,1.9548028642412658,0.6921573115016728,2.9197000056427593,-2.0805076818942494,-4.439695974415175,3.5952346669875,255.318443584837,200.724100947628,136.186863252045,1.3374040255848252,0.08723466698749993,-20.681556415162987,41.72410094762799,4.186863252044986,0.3601307195232201
4_13_398,2.870728325338341,5.92915605547619,1.9113376807623261,3.0250991409854087,0.7524924777199378,0.9851338869564549,-3.9521826257777737,-7.12381085398635,3.32855724289376,224.375811452046,140.187933298875,152.709088877181,-1.34671085398635,-0.1794427571062398,-51.62418854795399,-18.81206670112499,20.70908887718099,0.36132424555640213
8_11_253,2.961033869196112,6.999759843439173,1.9342495588311595,1.2091961337953223,1.2284775655280664,1.518522468926249,-3.758598284965204,-5.67811847279625,3.32867163585989,208.054871301283,117.872867849656,129.974399039592,0.0989815272037502,-0.17932836414011,-67.94512869871701,-41.127132150343996,-2.0256009604080134,0.3614574723235255
