sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,d_metric
2_0_434,2.0275096219841444,3.371203844583248,2.000731659008051,2.812577202035616,1.6123449474216818,1.8273217363442713,-2.800368127543283,0.5799771985823956,-0.6893670237296092,-5.657978721518225,3.45442911590478,254.572460355121,204.651835989899,111.297970429668,0.11912127848177523,-0.05357088409521982,-21.427539644879005,45.65183598989901,-20.702029570332,0.33722322000201077
9_1_556,0.5293122586658863,5.855047808825034,2.2732903140737823,2.4172896835744964,2.875596044013488,2.136821107048064,-1.6573406569661175,1.7035980074587656,2.594287681002938,-4.430904730247375,3.38070806054103,288.292228750652,186.989342499873,110.99883509847,1.3461952697526245,-0.12729193945897022,12.292228750651987,27.989342499873004,-21.001164901530004,0.3374912679718169
4_12_483,1.9184813945225176,5.710386288752212,2.007010789339914,1.1412509821954708,1.0429924350064144,1.2287511902707084,-5.249526286324862,0.3977934059255675,3.3004024496377204,-6.1459055420409,3.38879104809171,287.986660048773,187.287085650314,168.378173035541,-0.3688055420409002,-0.11920895190828995,11.98666004877299,28.287085650313998,36.37817303554101,0.3387005607217228
3_12_588,3.415166143073404,4.196831758307352,1.8539766822369477,1.5494274551952576,1.848423257003809,2.0915645038802597,-2.2384588143614716,1.058429039435613,5.00904528273858,-4.41702274569005,3.45326570719636,259.1368574449,191.543222702239,116.293251925636,1.3600772543099495,-0.05473429280363984,-16.863142555100012,32.54322270223901,-15.706748074364,0.3397822858839705
4_10_92,2.1194000668153343,3.8652094099300616,1.9841115552417206,3.0943487801804865,0.9518602346045948,1.1846247973425974,-2.992038330306948,0.7279282798721565,3.191460203600864,-4.4863080518971,3.58225732100567,250.598011669717,196.926672262453,129.042132912703,1.2907919481028998,0.07425732100566984,-25.40198833028299,37.926672262452996,-2.9578670872969894,0.3409409337740349
5_4_305,1.1940670622948957,3.9268228180892986,2.0832460402280284,1.9194471705060088,1.4530099859894912,2.888792979980414,-1.5352146566973084,0.30052440509761846,-4.2646146701389185,-6.5600277577107,3.34417714828825,203.973443401629,149.122677675041,111.507381117054,-0.7829277577107003,-0.16382285171175015,-72.026556598371,-9.87732232495901,-20.492618882946005,0.3414837369403996
1_8_177,2.7063627922675355,2.952984505516276,1.9328348284434127,3.2643790699350563,1.1177121283751033,1.5387399183689578,-3.401734784155724,0.6594349003803106,-0.8075545763549972,-5.80292473976365,3.55452959733913,229.28447376561,196.985359088821,108.617759462027,-0.025824739763650406,0.0465295973391302,-46.71552623439001,37.98535908882101,-23.382240537973004,0.3424857643277768
8_14_612,3.126206370718495,5.419639894430635,1.9434042286512663,2.550098325914211,1.9780727388478898,1.8465963553392843,-2.3618647163014117,0.37611905923874356,0.6903125244033027,-5.267659656693175,3.40091241241523,310.17643725063,203.21159697487,148.863067496413,0.5094403433068253,-0.1070875875847701,34.17643725062999,44.21159697486999,16.86306749641301,0.34304389937123736
8_13_144,2.711754174996377,4.680087061917661,1.9542105274461776,3.3036244132449246,2.4928408997549045,2.3344478094735934,-1.3757180832629858,1.0561957321865956,1.6589887878376142,-5.607519099586425,3.34582118615541,236.169190148939,163.458158102002,91.4784622565251,0.16958090041357465,-0.16217881384458988,-39.83080985106099,4.458158102001988,-40.521537743474894,0.34474537654162757
2_2_155,2.431819139771501,3.840982062661833,1.8509611815182718,3.403116401270018,0.9186525109737322,0.8834763249141622,-3.5352425374626386,0.3373355014312184,1.1510060332658123,-5.57276292088425,3.3951400924203,192.406974450569,146.962808650278,113.595370909075,0.20433707911575016,-0.1128599075797001,-83.59302554943099,-12.037191349722008,-18.404629090925,0.34523920485377585
6_14_221,2.3334870306722624,7.279092047824555,1.993144838695291,0.39667689280481844,1.6256995008075337,1.5065921801526325,-5.070207631217276,0.08272589828042995,2.6892268899675202,-3.8368336241608,3.40108150361122,259.960204349773,154.694942850619,136.869323952056,1.9402663758392,-0.10691849638878015,-16.039795650227006,-4.305057149381014,4.869323952055993,0.34525150418456635
7_5_371,3.7129116498297963,3.4522810454634603,1.7830669806711725,2.599020376484478,0.7353823215256365,0.8853317539439794,-3.9372046959295948,0.8016267452683521,2.123540503372322,-4.712925259765825,3.56881250399153,210.445666145097,174.004322557539,113.447083037087,1.0641747402341748,0.060812503991530154,-65.554333854903,15.004322557539012,-18.552916962913002,0.3454070577649365
7_5_492,5.881457474797809,5.149196553034463,1.728285320042803,1.6500024584643604,1.1488013168998294,1.2170403523902813,-3.2324119894519283,0.46333663796959434,3.8383735062974664,-4.249083037918825,3.41865879140638,220.490843650623,150.416669599508,122.131387530619,1.5280169620811748,-0.08934120859361983,-55.50915634937701,-8.583330400492002,-9.868612469381006,0.34577357451722496
3_7_76,4.405477558639423,5.490620903869286,1.8813506094599195,3.387486388052672,2.0378001622341526,2.253602220181719,-1.2991370769627155,-0.16847442852520844,-2.020901717515,-4.982222015963975,3.40611420673469,309.090477648715,202.209587549441,146.254219670445,0.7948779840360247,-0.10188579326531011,33.09047764871502,43.20958754944101,14.254219670444996,0.3459233120710548
8_11_138,0.09499751138758938,6.386438722360494,2.4607910856900626,1.4433401827559198,0.2161031719375488,1.4831120709616314,-6.425938002775923,0.11865730158207086,1.943430077723909,-4.37104376297985,3.45284415186044,271.654271895022,180.532509992554,159.106543893801,1.4060562370201497,-0.05515584813955998,-4.3457281049779795,21.532509992553997,27.10654389380099,0.3467572973074918
9_2_325,0.38895367839324446,4.4463427366698,2.2713112694331903,0.8400540348003986,0.5646820683415772,1.5659877889108835,-4.767856634343872,0.7090898205291315,2.37595327798153,-4.349063430264925,3.4605646190764,211.727102869917,157.503162157445,122.541455358651,1.4280365697350748,-0.04743538092359989,-64.27289713008301,-1.49683784255501,-9.458544641348993,0.34747408130556856
7_11_375,2.273287622120667,6.794596533716465,2.0016126615039687,1.1608515942565003,1.0470671278825163,2.2895115471789387,-2.6564076735704965,0.486535606825491,7.574651467943553,-5.638357877518625,3.38856293447148,296.308055749978,181.65268542507,172.389525839256,0.13874212248137496,-0.11943706552851996,20.308055749977996,22.65268542506999,40.38952583925601,0.34795418945978795
7_1_512,4.592179066793857,5.454817451454404,1.8255719135739052,1.953435728887748,2.0162232892615224,2.438230571849571,-1.2208823605679056,0.7932349996135084,7.339695343434214,-4.393980550668125,3.37676558768768,228.139806599938,146.833480799979,110.380088413281,1.3831194493318746,-0.13123441231231991,-47.860193400062,-12.166519200021014,-21.619911586719,0.348525267450827
8_15_445,3.4644702620232257,6.192218476224662,1.8916304209236536,2.3446864092794737,0.3779210404913331,0.686740903087403,-3.9092743341853726,0.42031112884487465,2.6425457574056637,-4.311962996326,3.45458968793684,271.928915485114,181.61368336514,157.214169371006,1.4651370036740001,-0.05341031206316016,-4.071084514886024,22.61368336513999,25.214169371005994,0.34854420649907986
6_3_360,3.3275201327722215,4.223605837760802,1.8573764661213528,2.475453381423644,1.3770666468591366,0.8415998911515039,-4.123748290679565,-0.027343478034175285,2.8192801186959424,-4.221078288553875,3.51061836047086,257.487957782054,191.921360907758,126.387937608862,1.5560217114461246,0.0026183604708598374,-18.512042217945975,32.921360907757986,-5.6120623911379965,0.34888869351747953
6_10_243,2.2819472450944356,5.216508144906751,1.9182719852024275,3.860680876407012,1.1727441469323643,1.0408594058122578,-2.2626022527581617,1.2214285428485665,-6.584285526253463,-4.05101650271415,3.43223741636323,229.079730275407,156.315452972558,124.535274342497,1.7260834972858499,-0.07576258363677013,-46.920269724593,-2.684547027441994,-7.464725657502996,0.34945599704487457
4_1_248,2.081083135213968,5.143818803509023,1.9673155601400851,2.055870478583727,0.563970905853663,1.5748828833154378,-2.8815984376712773,1.1463744111297764,5.0603227187150654,-4.087008646263425,3.51742292488577,257.748670359944,183.925548685386,143.912091743647,1.690091353736575,0.009422924885770012,-18.251329640055985,24.92554868538599,11.91209174364701,0.3502636469355981
4_3_411,3.4899225129818046,7.245285861208077,1.9880459533830004,4.57889672304146,2.125051375398726,2.165417846050088,-1.334142880982555,0.7954943984812919,4.6271191281921356,-6.067264585790725,3.35536161051957,326.944385652314,184.536694051348,164.099490221618,-0.2901645857907251,-0.15263838948043018,50.944385652314,25.536694051348007,32.099490221618,0.35130705884180097
8_2_389,1.935537198786816,6.078559834786023,1.9685430314422412,2.0560300110676284,1.2752825530780292,1.8299856979529285,-2.2198560328553745,0.10793154868542884,5.868764661605102,-5.09008185144875,3.35064832337003,207.210845602094,126.844093250111,122.932560649459,0.6870181485512497,-0.15735167662997007,-68.789154397906,-32.155906749889,-9.067439350540994,0.35198274022821585
2_5_465,2.5073438971573387,4.549000726103806,1.9274319308780472,1.3795371744585174,0.8810167232362267,1.7544322549581777,-4.117220335110151,0.5512374255278734,2.418480068337503,-6.2563533593104,3.42104856761839,278.157585200097,200.706911549787,160.847753615647,-0.47925335931040003,-0.08695143238161007,2.157585200097003,41.70691154978701,28.847753615647008,0.35231237425132106
1_3_497,3.9063057259814933,3.7471290878601784,1.7736399306023718,1.279504257741957,1.5711648907171603,2.1758358806371354,-2.4247462355618126,1.0418202760297155,8.02639853674713,-4.52631672392665,3.46078815441001,230.34998996991,177.977414155066,106.741986044621,1.2507832760733502,-0.04721184558998992,-45.65001003008999,18.977414155065986,-25.258013955379,0.3539392670487063
1_10_175,1.2605406740083547,5.00972388526923,2.1287059782251303,1.4368717010172618,2.6905927636534517,2.818717286280833,-1.1035739705980552,0.7300011181095638,2.8931923529724344,-5.853863464285025,3.33163960112317,242.36418895016,162.849484450999,88.7301020614451,-0.07676346428502523,-0.17636039887683008,-33.63581104983999,3.8494844509990003,-43.269897938554905,0.35439597603920064
7_5_531,2.6431738208471263,4.063628476548333,1.838997229894888,1.3099361635068865,0.6318015841979554,1.6416707319791337,-3.67627224858716,0.6050757342578488,2.4818122422975892,-4.30132441360025,3.49467677459707,214.127496172674,165.17616480897,119.704706321415,1.4757755863997497,-0.01332322540292985,-61.872503827326,6.176164808969986,-12.295293678584997,0.3545564818940943
9_3_579,2.4304531842250636,7.2069057159734085,1.9943329244103407,3.7380804834306356,1.0700972516005076,1.2231440348740212,-2.089788424657085,0.3112339715659011,7.577501589198425,-4.49977562569535,3.41428913484293,292.454949649982,179.07258865016,163.538808902008,1.2773243743046496,-0.09371086515707017,16.454949649981984,20.072588650159986,31.538808902007986,0.3552165672902282
6_7_58,3.545092862125702,5.270765360177064,1.8683919749250135,2.97694658710385,0.5542017676659543,1.624323298556791,-3.1636758708144126,0.6414942068777681,8.580389031048982,-5.806276409138375,3.42560116738141,280.672827400849,194.743813299283,168.132213311715,-0.02917640913837527,-0.08239883261859005,4.672827400848973,35.743813299283005,36.13221331171499,0.3554267198515486
2_12_441,3.925749412884303,5.139019953722427,1.9247344994327402,3.48314911828331,2.886442308965285,2.9337284293531516,-0.5716244355254371,1.0862091544230004,-5.360171820458589,-5.7448526151155,3.3419740681588,264.12166590162,179.72724277497,89.1710127665498,0.032247384884500185,-0.16602593184120007,-11.87833409837998,20.727242774969994,-42.828987233450206,0.35551742548065346
7_14_14,1.3156742496871536,5.468145021085672,2.0496812468806933,3.556030942978493,1.904248202222944,0.9780060483542143,-3.5089227102664404,1.2433374830395312,5.387579018584387,-4.14329330285205,3.39350875336824,232.079588649503,150.799128200743,114.037070424048,1.63380669714795,-0.11449124663176002,-43.920411350497005,-8.200871799256987,-17.962929575952003,0.35713720948768996
6_1_494,3.8010441534063317,4.541061229089953,1.8480504434354406,0.8022816081278753,1.849968406286119,1.605508255702435,-4.633657205147258,0.6400168689942829,4.1009660344872705,-4.302536712636,3.45538934464358,276.476827859733,198.319607547455,127.078064801423,1.474563287364,-0.052610655356419844,0.4768278597330209,39.31960754745501,-4.921935198577003,0.3576605126800534
3_9_208,1.796797966001194,8.281242393037143,2.0690136555440772,3.6113975311939375,1.8164603195149565,1.6836901349564828,-1.6137693027645577,0.9738441700567356,-5.866750740758903,-4.20413296489135,3.39351184150705,303.188039900851,172.130478751205,157.212555925323,1.5729670351086495,-0.11448815849295002,27.18803990085098,13.130478751205004,25.212555925322988,0.35805797916316884
2_0_187,1.49372858969479,7.713851036407901,2.100154980224479,1.3410460620589,2.466639888176308,1.5943097705269378,-5.324737769942593,0.43404241592954157,3.3444620924328365,-6.76039879684565,3.30005026143719,240.9425212536,118.202485301299,116.508924475857,-0.9832987968456504,-0.20794973856281018,-35.057478746399994,-40.797514698700994,-15.491075524143,0.35808971836560266
6_9_339,2.6328740633102545,5.154377586024092,1.9417233576512203,3.5673510854879575,1.8822835706957977,2.188611229158725,-1.164500700146839,0.9813573517980705,-3.451270708085678,-4.109474699422225,3.44215411440996,282.948501419741,192.688944465044,133.951562783186,1.6676253005777752,-0.0658458855900399,6.948501419740978,33.68894446504399,1.9515627831860058,0.35975446847988385
6_4_6,0.9831878898210555,6.184336335948803,2.1071441537240414,1.3515458887114895,1.2857709758156983,1.7079325650332888,-4.018564492655991,0.43845223858792826,-0.541465119885916,-7.143408935527275,3.31093796723861,226.057434952236,131.464943647734,143.623264575813,-1.3663089355272753,-0.1970620327613899,-49.94256504776399,-27.535056352265997,11.62326457581301,0.359968150099724
8_5_226,2.226615870305532,5.498878615910332,2.0006583377548957,0.5598218063151563,2.0041329236657637,2.1598558409011286,-3.3386645652603284,0.6173288428447506,-0.10303073804192597,-4.701498255795875,3.41607290840568,306.675544549944,201.574170601088,145.413194701825,1.0756017442041248,-0.09192709159432022,30.675544549943993,42.574170601088014,13.413194701825006,0.3601750330942386
8_2_129,1.939193909876624,4.388873742380265,1.9384592354022312,2.761021314225327,1.4290908572663228,1.2018398969396595,-3.474767874386754,0.5788282193079006,-4.024266762609085,-5.37230965013725,3.36448030278041,198.688585599302,139.642645249842,109.163520740544,0.40479034986274964,-0.14351969721959001,-77.311414400698,-19.35735475015801,-22.836479259456,0.360276335752788
3_13_507,2.720622174381133,4.889227643753634,1.9034510990131963,3.0579598878022813,0.7683141250016257,1.4761586806836349,-2.3173703445764864,0.5681775552789352,6.426489184564549,-4.36045331130085,3.49379613519182,272.608134822661,195.958533931053,148.842467263966,1.4166466886991502,-0.014203864808179922,-3.391865177339014,36.95853393105301,16.842467263966,0.3613993318648298
2_2_73,2.49816552995693,3.2689897981316487,1.894169215447095,2.4630913519009603,0.7990513719068157,1.6698575395648818,-4.14744309894351,0.030356782227305368,-3.621005463162486,-7.285662845707175,3.41334220160208,230.585388299369,189.059328749135,134.083687625482,-1.508562845707175,-0.09465779839791999,-45.41461170063101,30.059328749135005,2.083687625482014,0.3632922142549873
3_1_383,2.5896989407335615,7.260030385951072,2.0453185907007643,1.2449187912788546,3.379592385792556,1.805536724233979,-3.9144497026754306,1.006050572374077,-3.6405511231183296,-4.292760178195725,3.36401478533485,301.60273455258,182.449869698029,107.676043883619,1.4843398218042747,-0.1439852146651499,25.60273455257999,23.449869698029005,-24.323956116380998,0.36333605079707115
5_13_102,3.549653670748636,4.159699170764168,1.7809076238660897,2.863181553577655,1.2614085546228755,2.5190119140965135,-1.2761339418069257,0.8032157372934838,0.9258667720422085,-4.5920291750753,3.42463935983601,207.676324700151,153.300265350117,110.306681064651,1.1850708249246997,-0.08336064016399014,-68.32367529984899,-5.699734649882998,-21.693318935348998,0.36361869560008225
6_9_13,5.295728787596254,5.07846326017743,1.7523365923027108,1.9499245325582906,1.5023202167569396,1.9011477777460533,-2.1749038871520003,0.8357464015907659,-1.7490340689050372,-4.806763509495775,3.37079463333281,206.995008450758,137.097633800294,112.874034942455,0.9703364905042253,-0.1372053666671902,-69.00499154924199,-21.902366199705995,-19.125965057545002,0.3636202188095804
3_7_125,2.7070028015143888,6.982895563163597,2.0295131601942145,1.1689346937098384,2.8443111960572285,1.9840394852635201,-2.9599699104251815,0.4102908982684335,3.3820564377448,-4.7366619705924,3.37494743967656,330.381862097419,197.328443950391,137.917101066299,1.0404380294075999,-0.13305256032343982,54.381862097419,38.328443950391005,5.917101066299011,0.36443873930800474
2_3_521,2.557552519909914,4.645578377851842,1.9632345268955584,2.010399871021496,0.9049762338762035,1.9604520800381753,-2.4621814775573356,0.8884707645887835,5.381031048531819,-4.555269281854525,3.55208019984881,275.859351061944,202.148596743431,147.940354675554,1.2218307181454753,0.044080199848810064,-0.14064893805601741,43.148596743431,15.940354675554005,0.3648504365265409
2_8_387,1.7829179801192891,3.6426518242027357,2.047775226029981,1.7712787476691139,1.511823422936569,2.4822891768299593,-1.7757662638235863,0.33990578335386284,5.2382469479916915,-4.48316983315695,3.55686504245248,240.873847059515,189.918360693991,109.522132623035,1.29393016684305,0.04886504245247991,-35.126152940485014,30.91836069399099,-22.477867376964994,0.36519430297546907
7_0_330,3.499909893701725,5.208484859336343,1.9257617290280837,2.4891189081122054,1.908394498043232,2.0198428786225406,-2.398353143992723,0.13926206280935616,3.413868773745121,-6.408277163647825,3.37425439008495,310.751870699459,203.358907224902,153.415521796741,-0.6311771636478252,-0.1337456099150498,34.751870699459005,44.358907224902,21.41552179674099,0.3652386933477115
3_8_179,4.561793469702528,2.9453510060622325,1.7062243931424228,2.0310236084643245,0.7922973323574992,1.7808113119678222,-3.586244900036707,0.7596685429690632,3.90966197171352,-5.067218473535025,3.59268377716755,211.21304601511,184.400082859975,106.404275647157,0.7098815264649749,0.08468377716754993,-64.78695398489,25.400082859974987,-25.595724352843007,0.36592651305785456
7_0_570,3.2532857107162347,4.921822099889741,1.880190123186334,2.910804671548608,1.9446316399698675,2.4870347514752313,-0.9306862469250876,0.4634420810226177,-8.459440356188662,-3.90365068645095,3.44053347580413,258.320556404942,178.903345482468,119.573300001394,1.8734493135490498,-0.06746652419586985,-17.67944359505799,19.903345482468012,-12.426699998605997,0.3662902900250369
3_11_562,1.6155907157743812,5.4028174382284595,2.0025357677377764,3.680038271682319,0.49707260830094024,2.4065847605589212,-1.8627233277017408,0.5242466992250104,1.9451080253211155,-4.22726732629145,3.47977696337541,271.564787755506,189.994056620753,152.693546814822,1.5498326737085497,-0.028223036624590137,-4.435212244493982,30.994056620753014,20.693546814822014,0.36724305401621266
2_6_361,2.7994499488668088,4.354857877151355,1.9071122655163957,3.051212879139308,2.1505780604581353,2.1250079899066954,-1.5255075292540576,0.3119903327821259,-3.763819251909795,-4.4024203808136,3.41752656929976,241.111018399533,174.849070975324,101.802840891582,1.3746796191863995,-0.09047343070024016,-34.88898160046699,15.849070975323997,-30.197159108418006,0.36815256025803916
2_6_415,2.881535080808762,5.985959301289488,1.9169590963343284,2.502895334400644,1.783982157658667,1.8720853640135964,-1.6582672211078067,0.35155526318597696,3.3638854451450557,-4.0291374185187,3.3909012722585,231.73908155004,145.42213405075,118.443319543963,1.7479625814812998,-0.11709872774149988,-44.26091844996,-13.577865949249997,-13.556680456037,0.3690780055986946
6_6_607,4.628501419637296,3.83820994880366,1.7709346106135513,2.927022874811957,0.6065128156402065,1.267426908748893,-3.1547048717431307,0.6154097437862855,-2.9727959331738054,-4.3955283812152,3.61001428963421,250.845135444978,201.030846605135,133.634308907618,1.3815716187847995,0.10201428963421,-25.154864555021987,42.030846605135,1.6343089076179922,0.36928955971182675
9_12_31,2.3828157705001294,3.776448764468981,1.9718580681219366,2.7930676836747965,2.040545590887622,2.51738599762933,-1.5875369987913084,0.18717195590724356,-1.573313310591107,-6.676689461490725,3.35157934425015,230.861910700332,174.262573424494,95.8899795710844,-0.8995894614907254,-0.1564206557498502,-45.138089299667996,15.262573424494008,-36.110020428915604,0.3701785974214994
2_15_97,3.1065029235974317,4.408233830722309,1.8314983339489364,1.9508753356690094,1.4613131968565178,0.7947275574810642,-4.854326886940541,0.33315573692681727,-2.7710764555954626,-4.441411078081125,3.41624691020579,212.656312099717,152.435083550518,109.670888243117,1.3356889219188748,-0.09175308979421004,-63.34368790028299,-6.564916449482013,-22.329111756882995,0.3703138161087599
9_3_569,3.546550457891088,6.550005757866404,1.935247725791716,1.1791965298605724,2.184575172167088,1.7754226001519746,-2.709013806604011,1.1804221996177564,5.472089592702652,-3.76937137032635,3.41186132035965,287.508787898696,177.585491699574,135.779361203653,2.00772862967365,-0.09613867964035006,11.508787898696028,18.585491699573993,3.7793612036529964,0.3711489083598769
4_12_546,3.4660606618379535,6.4053330822032795,1.8933854710489564,0.8943719794592666,1.4929140290188871,1.630387588602824,-3.1377993949548464,1.081474145071719,6.727191323134953,-3.968053174415475,3.39542841663675,231.014875649998,142.85889167586,124.424395640059,1.8090468255845251,-0.11257158336325013,-44.985124350001996,-16.141108324139992,-7.575604359940996,0.3731647768554552
5_0_73,1.0181705881793797,6.636827242868696,2.090601165990624,5.144289564408886,1.665047813463782,0.49019354676701127,-3.528182078940557,0.3707430928661054,-3.895065591305408,-4.0757070369317,3.3808143428372,229.435349500272,138.032902974373,122.043630499723,1.7013929630683,-0.12718565716280006,-46.564650499728,-20.967097025626998,-9.956369500277006,0.3736187501697158
7_6_35,0.9017557156933829,6.8659412811167835,2.1191553365360027,1.48112173693591,1.8126497830509916,0.9784048206372977,-4.41324039314936,0.7590312991788164,0.28471591610650915,-3.74482088951815,3.3974008793388,248.147625901037,149.389171350049,126.899074462163,2.03227911048185,-0.11059912066119981,-27.852374098962997,-9.610828649951003,-5.100925537837,0.3742661724438459
5_0_334,0.26548441631974207,6.632155870827775,2.3400162204277954,1.0883254101942488,1.7268416782457086,1.2658269078001272,-5.268562008680401,0.6714487198163388,5.401127623804631,-5.150942485961775,3.39237196818104,316.789344249991,192.287746850343,164.755967308873,0.6261575140382245,-0.11562803181895998,40.78934424999102,33.28774685034301,32.75596730887301,0.3742786370088885
4_4_188,2.179051829057263,4.103775488267456,1.9607838935200925,0.9409321160533966,1.4787513210623655,2.451497621238308,-2.3222013294736037,0.42055177926799703,3.9232268448079335,-4.58655407029385,3.48638238276412,277.956956432944,208.829646427563,133.048727043645,1.1905459297061496,-0.021617617235880182,1.9569564329440254,49.829646427563006,1.0487270436449876,0.37528152184095287
4_6_56,3.44444738876042,4.220193312968533,1.8571355732509844,2.158732573084499,1.5065894102324766,1.5435067099790019,-3.046248940758274,1.114463756116427,2.075557188933288,-4.708174313673175,3.47491567800862,283.697331209987,210.397812022529,136.793354245934,1.0689256863268248,-0.033084321991379895,7.697331209986999,51.397812022528996,4.793354245934012,0.3753873458388639
9_5_296,2.7084954443701044,5.695256234681769,1.896831402161181,0.5245175242379398,1.2919621318034602,2.262153275979907,-3.299155996255034,0.23882757509879407,0.9164874312059228,-4.96605036412045,3.35608498019445,202.56436530035,127.689975999238,118.604248101433,0.8110496358795496,-0.1519150198055499,-73.43563469965,-31.310024000762,-13.395751898567,0.37610413913805774
3_11_449,3.95540443919955,3.9902213555539134,1.785331226437323,3.928640064222125,0.8019368019392453,2.6148398379116014,-2.129766585728151,0.13022644554321844,1.0503247869846808,-7.524233182722725,3.37142456093494,235.608161549316,176.977354248811,148.114941377426,-1.7471331827227248,-0.13657543906505998,-40.39183845068399,17.977354248810997,16.114941377425993,0.3769369119426958
2_2_244,5.736264922781336,4.168784370955426,1.694941662399389,1.6413641699832167,1.7030800496917946,1.3335855771670082,-4.688131725300287,1.110226666642011,6.223799245186264,-5.4671309596074,3.36042040418311,201.180474899592,143.963289650856,100.966023132334,0.3099690403926001,-0.14757959581688995,-74.81952510040799,-15.036710349143988,-31.033976867666,0.3772986036636746
5_11_147,0.7437537056929824,6.148326766544149,2.156341772261948,2.4814668687366135,0.5663239443346282,2.2143086452420557,-2.528178865023935,0.8709353247937446,-0.09921704629603009,-5.192028510415675,3.42778626086085,290.622377100226,191.490712499944,170.971935684511,0.5850714895843252,-0.08021373913914998,14.622377100226004,32.49071249994401,38.97193568451101,0.3775056038170467
5_10_231,5.25379504253668,5.030082884924458,1.7906197683247747,0.39599378138539376,0.5719861789082024,1.8245576779587516,-5.836773666247974,1.6637516501314034,0.6285373917152676,-3.8161574158573,3.55237903213456,234.127664233157,169.173700649033,131.066518808769,1.9609425841426997,0.04437903213456007,-41.87233576684301,10.173700649033009,-0.9334811912310101,0.3775391304728554
8_5_307,2.4572255875603126,5.70370662296484,1.9388554983155364,3.0349103975175886,1.8160878448308704,1.809258823021714,-1.5640191713055511,0.15220215211517996,-3.5433127167574083,-3.819227040915825,3.4108440847545,239.619225899514,154.939379124698,119.134516021834,1.9578729590841748,-0.09715591524550016,-36.38077410048601,-4.060620875301993,-12.865483978165997,0.37834996775997715
3_0_435,3.9551417729540725,3.501170819467467,1.7252085611958374,1.2543633368949438,1.1405279488845748,1.3767327825010187,-5.275369583880087,0.45139050518710255,0.27713108297770733,-6.1730526135561,3.37486530417473,189.872623000701,148.53935277497,107.117234893158,-0.39595261355610045,-0.13313469582526993,-86.127376999299,-10.460647225029987,-24.882765106842,0.3786547128981752
2_11_550,1.6229447076821792,4.981466943415374,2.057195063624863,3.819814006662418,2.251977743718927,1.1995549142987196,-3.6957367598115636,0.34818134601952044,-5.326663488797121,-4.298045376366275,3.43097221450948,292.107855900394,201.791696174769,126.367102617308,1.4790546236337248,-0.07702778549051992,16.107855900393986,42.79169617476899,-5.6328973826919935,0.3790602642484404
3_1_148,1.6095806212584003,3.946126042306409,1.9913629535193362,3.309705941935974,1.3710217461073144,1.3117134265623487,-3.474869554089456,0.5441810890704144,-0.03620913525337244,-6.3953644850312,3.34129307049016,193.798974397941,141.417469599401,109.37798444868,-0.6182644850312,-0.16670692950983979,-82.20102560205899,-17.582530400599012,-22.622015551320004,0.379490810335222
6_14_38,4.5441808387204,3.627384644233111,1.6599172992255264,1.8515579963658242,0.6351682757000663,1.7704490695382695,-4.0168206510205176,0.9500336230418319,5.913680429356097,-6.11933965886385,3.38472610335116,182.154060000903,143.880026924308,115.904033434603,-0.3422396588638499,-0.12327389664883981,-93.845939999097,-15.119973075692002,-16.095966565397006,0.37983026548471044
3_14_320,1.7109451487679905,6.586437010636406,2.0586880368112883,3.3903874619613443,1.5080506816444865,1.2450932790559257,-3.554842122670654,0.8084145935730347,2.6553305942894907,-6.804471635452475,3.35051571570926,301.443599449703,177.268492500298,171.427720526131,-1.0273716354524751,-0.15748428429074002,25.443599449703015,18.26849250029801,39.427720526131,0.3802090293804525
8_5_93,1.9758756103204584,4.094902971667564,2.0113597919948796,1.1488972470454442,1.4986320279583603,1.3590191489395054,-4.901047177071262,0.8405600137491038,1.9654404592122023,-4.60933781886885,3.5174527470712,279.216793179718,210.189145838957,132.614447441225,1.1677621811311498,0.00945274707120003,3.2167931797180245,51.18914583895699,0.6144474412249963,0.38035777024178247
9_5_188,1.3959657663252816,3.697245376254385,2.086797927859313,3.5519876435412376,1.667163879749447,0.7224891014405722,-4.985701540154777,0.10889779107415667,-1.9680466405295676,-4.404678511022275,3.50797439638413,247.985948820723,193.790104681795,109.058804528835,1.372421488977725,-2.5603615870117835e-05,-28.014051179277004,34.790104681794986,-22.941195471165003,0.3805515280594289
8_15_527,2.428812775434975,5.37623385250387,2.0313819492991545,2.3493194195760623,2.8654236947029768,2.097417485763351,-2.626892818122219,1.056693107100945,2.536255288091253,-6.859710622764225,3.31181141553529,261.933924199548,169.127142248908,90.0842191101954,-1.082610622764225,-0.19618858446471021,-14.066075800451983,10.127142248908001,-41.915780889804594,0.38175054453113866
9_8_209,1.433851364285485,7.0187725300358785,2.0431773257073376,3.6806142682287346,0.5555790223391743,1.0680683643457018,-2.0846568996336683,0.538911135376339,0.36152790900541754,-3.772309191977025,3.44708503173827,265.07872224538,169.204707179961,150.39559926101,2.004790808022975,-0.06091496826172982,-10.921277754620007,10.204707179960991,18.395599261010005,0.38188125465783984
