sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
106,0.569147357951,3.87026264323,2.4890158697766473,1.22831469506,6.75805035826,2.4890158697766473,0.00986617572278,2.75358053085,0.873825983485,-0.421049317585,26.523117346911423,-10.16652906215945,3.35151382534302,1240.15960799297,413.340091495775,800.944844769847,-13.67452906215945,-0.15648617465698011,964.15960799297,254.34009149577503,668.944844769847
110,0.39156245266,2.42524332578,2.4890158697766473,2.34558021515,6.59553877233,2.4890158697766473,0.00308322161744,13.7130073594,1.92320467293,-2.39125044464,50.20983188856309,-4298.940518409775,1.02648823601055,-7157.83103499562,-330749374.06454,2239129.87559391,-4302.448518409775,-2.4815117639894497,-7433.83103499562,-330749533.06454,2238997.87559391
111,0.0743359487897,3.74597697738,2.4890158697766473,1.30590718708,5.62669512627,2.4890158697766473,0.00539520552728,17.7566391044,12.1133537482,0.0013016506493,26.103520218491454,-0.406192929016595,3.52142044145452,179.798230472251,93.7715023601592,93.7317137808041,-3.914192929016595,0.013420441454520038,-96.20176952774901,-65.2284976398408,-38.2682862191959
113,0.119177400882,3.2156821008,2.4890158697766473,1.75831295727,5.34725165456,2.4890158697766473,0.00712974484333,14.5335495222,14.1433957858,-1.45339698145,34.22878950131467,-987.4844582306575,1.92896319721481,-2116.36487953364,-2065.55543644353,-343.206673590612,-990.9924582306576,-1.57903680278519,-2392.36487953364,-2224.55543644353,-475.206673590612
116,0.255674472257,1.41541773995,2.4890158697766473,2.54983895253,5.21621157273,2.4890158697766473,0.00156467109603,15.4517646782,18.5099441129,0.524621202022,48.96183583710352,0.003885475940542375,5.53695999999998,1106.87951149884,1012.88181699347,255.283868843089,-3.5041145240594576,2.02895999999998,830.87951149884,853.88181699347,123.28386884308901
118,0.4131984875,2.59554473816,2.4890158697766473,1.53516685822,5.46263443796,2.4890158697766473,0.00696253537796,2.44955138259,17.5156016284,-2.83312449504,30.226313336476288,-360.1989815978325,2.1075035926422,-3662.1392250061,-3576.99570497498,-579.888970503404,-363.7069815978325,-1.4004964073578,-3938.1392250061,-3735.99570497498,-711.888970503404
119,0.301283146262,3.43265347592,2.4890158697766473,2.30105546582,5.41833934626,2.4890158697766473,0.00255107329767,1.05556487336,2.17487720355,0.999866141041,45.11231167494002,0.006941130133450925,5.53695999999998,2379.62061148137,1992.58725945838,669.475150087356,-3.501058869866549,2.02895999999998,2103.62061148137,1833.58725945838,537.475150087356
122,0.470995148569,1.35177280919,2.4890158697766473,1.08770805404,5.77612679233,2.4890158697766473,0.00762446201489,17.8158630211,5.37566340621,3.46834079598,22.02093436038104,0.012230415539323474,5.53695999999998,3593.1496550329,3264.36117999255,896.882291776727,-3.4957695844606764,2.02895999999998,3317.1496550329,3105.36117999255,764.882291776727
123,0.45939156069,3.19118636022,2.4890158697766473,3.42989712486,5.80776531945,2.4890158697766473,0.00223777400841,18.9184504696,2.21992424284,3.50595531855,69.61878949544477,0.03924527879293175,5.53695999999998,11852.9066000133,10551.698135212,3027.7323972389,-3.4687547212070684,2.02895999999998,11576.9066000133,10392.698135212,2895.7323972389
124,0.158399965715,3.57295128447,2.4890158697766473,1.7940611436,6.20050461174,2.4890158697766473,0.00148705121331,14.1151857474,13.8351369435,-0.958607664342,37.48691335630455,-425.8428927449225,2.29374319241761,-1627.46845600195,-1643.63392852247,-287.937468711243,-429.3508927449225,-1.21425680758239,-1903.46845600195,-1802.63392852247,-419.937468711243
