sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
103,0.198981122459,3.66572532422,2.4890158697766473,1.39150906922,6.36104514276,2.4890158697766473,0.00414758205552,17.0413082565,0.556037020598,-2.38041601874,29.378780618587623,-140.22918658328376,2.63928071495869,-3591.43016999587,-3468.49114000797,-774.603683023316,-143.73718658328377,-0.8687192850413101,-3867.43016999587,-3627.49114000797,-906.603683023316
104,0.537724824595,1.06465514928,2.4890158697766473,3.6544450473,6.76572786764,2.4890158697766473,0.000513109732602,12.9176725961,6.78884916181,4.10988364605,78.94191328508654,0.061272293399491,5.53695999999998,18246.608189866,16197.6788397878,5222.70855516736,-3.446727706600509,2.02895999999998,17970.608189866,16038.6788397878,5090.70855516736
105,0.310702426804,3.89995731276,2.4890158697766473,2.24315493766,6.36966074503,2.4890158697766473,0.00307228115616,3.93808887671,9.6427898814,-2.28021541028,47.38481135942596,-161.204836616265,2.79519933749544,-771635698.99824,-394378709.431002,-1125.17729406421,-164.712836616265,-0.7128006625045602,-771635974.99824,-394378868.431002,-1257.17729406421
109,0.341255386338,1.92970511606,2.4890158697766473,3.11858967492,5.91474827078,2.4890158697766473,0.00355140523039,7.19110694121,17.9263053372,2.31754492276,63.8371473817091,0.024133862792626224,5.53695999999998,7119.32956986129,6426.59834492951,1805.67990099215,-3.483866137207374,2.02895999999998,6843.32956986129,6267.59834492951,1673.67990099215
110,0.0918838693236,1.56397854568,2.4890158697766473,2.12497633284,5.94702899699,2.4890158697766473,0.00439631564925,7.7094125747,13.8148526435,2.19749798479,43.60538570900503,0.0157024480106483,5.53695999999998,4567.97680500895,4142.38910749555,1137.00616097637,-3.4922975519893518,2.02895999999998,4291.97680500895,3983.38910749555,1005.00616097637
111,0.402638872975,3.53925168695,2.4890158697766473,3.14130962562,6.32560329996,2.4890158697766473,0.000959876519548,19.1834269832,5.7246108055,0.977670605274,66.17490733208173,0.01125207191728655,5.53695999999998,3966.01728498936,3299.62247507646,1234.60307210575,-3.4967479280827134,2.02895999999998,3690.01728498936,3140.62247507646,1102.60307210575
113,0.319280661553,3.15637052059,2.4890158697766473,1.75850072616,5.98241245068,2.4890158697766473,0.00719502011889,11.3416611018,16.2301517945,1.56544127692,36.181236938100234,0.00932881509329725,5.53695999999998,3117.63097653165,2662.43959600106,903.036553272357,-3.4986711849067027,2.02895999999998,2841.63097653165,2503.43959600106,771.036553272357
114,0.109069588388,3.26299681249,2.4890158697766473,2.39009272895,6.56543364286,2.4890158697766473,0.00726398276554,7.22429736929,15.8857264826,-4.47945913598,51.07648776429316,-62410.589665364,0.895268844894974,-549974227.879655,-13614056.81864,-3723.93741024605,-62414.097665364,-2.612731155105026,-549974503.879655,-13614215.81864,-3855.93741024605
116,0.564329051773,3.42670877425,2.4890158697766473,1.99856094815,6.19786128651,2.4890158697766473,0.00642902535242,1.61958472622,16.3577019869,-3.81121139087,41.75252358996305,-326.6947182863125,2.60468352199914,-7747.57333006709,-3830.44594751671,-110477141.940952,-330.20271828631246,-0.90331647800086,-8023.57333006709,-3989.44594751671,-110477273.940952
118,0.249618150527,2.56706116135,2.4890158697766473,3.36743079233,5.20004643701,2.4890158697766473,0.00612656938778,17.7551657391,4.18781511373,4.20431865532,64.54800911390075,0.04100149524231875,5.53695999999998,11258.2343649119,10316.5864598006,2378.74123079804,-3.4669985047576812,2.02895999999998,10982.2343649119,10157.5864598006,2246.74123079804
121,0.493691906267,3.57449540625,2.4890158697766473,2.08978944615,6.08206076349,2.4890158697766473,0.00836227941091,2.70426660435,13.5074429695,0.406958975571,43.31041359823755,0.002946485602132025,5.53695999999998,1674.90344201215,1178.34264198318,661.408074844278,-3.505053514397868,2.02895999999998,1398.90344201215,1019.3426419831801,529.408074844278
122,0.292939382744,3.52109463014,2.4890158697766473,2.46015090713,6.52711127111,2.4890158697766473,0.00384294415707,1.02894184513,12.9047713294,-3.23406913778,52.45907827641961,-467.1577605919125,2.45744714354158,-9756.47616498172,-9073.31542000175,-2397.76981693509,-470.6657605919125,-1.05055285645842,-10032.47616498172,-9232.31542000175,-2529.76981693509
123,0.36799370776,3.63408144638,2.4890158697766473,1.6408560184,5.95865775027,2.4890158697766473,0.00873941679319,16.5489059889,7.6364136391,4.15044586312,33.70064445447665,0.0229589497233134,5.53695999999998,7273.15948009491,6339.09269012511,1981.7065414148,-3.4850410502766866,2.02895999999998,6997.15948009491,6180.09269012511,1849.7065414148
124,0.416859122685,3.55198927846,2.4890158697766473,2.68114237481,6.93727808341,2.4890158697766473,0.00034729009861,12.1665381026,10.851187435,1.4298322498,58.40836269558373,0.016343347528966174,5.53695999999998,5524.48617499322,4613.11013996601,1785.15819826734,-3.491656652471034,2.02895999999998,5248.48617499322,4454.11013996601,1653.15819826734
