sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
2280.0, 1.85887839539, -1.85887839539, 0.0, 0.5, 0.0, 994.665277457, 0.32017018938, 0.0, 8897.21841051, 0.0697542072069, 4.5306425805, 4.47528262948, 239.90759677, 115.880461693, 116.046591098, 157.222840052, 62.0135675384, 9.27795032369, 8.97895387847, 5.46008382976, 0.0520532193224, 0.229282629481, -37.0924032305, 24.2104616927, -27.9634089017, 3.77284005164, -30.6464324616, -1.70004967631, -0.00704612153244, 0.393083829764, -0.00389678067757
2283.0, 1.81144362693, -1.81144362693, 0.0, 0.5, 0.0, 702.592576554, 0.32596102107, 0.0, 16794.0237879, 0.241032210992, 31.3764282149, 4.35944405445, 225.365833327, 148.306449049, 148.217319462, 173.992910475, 38.5296921391, 9.99139508114, 7.50636333109, 4.63164249296, 0.0538843672839, 0.113444054448, -51.634166673, 56.6364490488, 4.20731946239, 20.5429104748, -54.1303078609, -0.986604918862, -1.47963666891, -0.435357507035, -0.00206563271606
2285.0, 1.48017529221, -1.48017529221, 0.0, 0.5, 0.0, 1076.29159772, 0.283653279096, 0.0, 3803.68381329, 0.161082678985, 44.6626650006, 4.21170195055, 258.714379144, 80.5570240432, 80.9579906689, 139.942809077, 89.0786775502, 7.01224964867, 7.63768174613, 4.98938153517, 0.0556840403769, -0.0342980494547, -18.2856208563, -11.1129759568, -63.0520093311, -13.5071909233, -3.58132244976, -3.96575035133, -1.34831825387, -0.0776184648339, -0.000265959623101
2286.0, 1.70381609928, -1.70381609928, 0.0, 0.5, 0.0, 1049.93420933, 0.296219833498, 0.0, -2792.90453186, 0.16218050779, 25.9869111745, 4.23111711407, 281.766135113, 109.730333996, 115.751823196, 167.075601035, 86.0179005585, 8.66505683451, 8.79887054799, 5.52024097422, 0.0598748664544, -0.0148828859255, 4.76613511305, 18.060333996, -28.2581768039, 13.625601035, -6.64209944148, -2.31294316549, -0.187129452011, 0.45324097422, 0.00392486645441
2287.0, 1.77399558224, -1.77399558224, 0.0, 0.5, 0.0, 947.803489543, 0.305043794276, 0.0, 16565.7497891, 0.150008631832, 2.57391028672, 4.26421509191, 264.857831703, 132.451527733, 129.221139147, 176.58696239, 66.203151985, 8.83487723749, 8.52664261467, 5.19120954768, 0.0548851882056, 0.0182150919139, -12.142168297, 40.781527733, -14.7888608529, 23.1369623897, -26.456848015, -2.14312276251, -0.459357385325, 0.124209547681, -0.00106481179437
2288.0, 1.9327918529, -1.9327918529, 0.0, 0.5, 0.0, 746.879431394, 0.340867350801, 0.0, 27360.9929954, 0.138947871541, 51.1718706205, 4.43234205875, 232.500119546, 121.744187351, 122.416493595, 158.662831416, 55.3779660976, 8.65524464661, 9.0076548343, 5.39376476619, 0.057390448979, 0.186342058755, -44.499880454, 30.0741873509, -21.5935064045, 5.21283141592, -37.2820339024, -2.32275535339, 0.0216548343004, 0.32676476619, 0.00144044897904
2289.0, 1.74228274792, -1.74228274792, 0.0, 0.5, 0.0, 613.845379216, 0.320214940127, 0.0, 4413.80569525, 0.192392207684, 70.5955391843, 4.04445822246, 290.680322337, 126.39757086, 128.272173824, 181.158488019, 82.1413757383, 7.30485849632, 8.53503758392, 5.25907684561, 0.0724723283446, -0.201541777536, 13.6803223366, 34.7275708601, -15.7378261758, 27.7084880189, -10.5186242617, -3.67314150368, -0.450962416084, 0.192076845609, 0.0165223283446
2291.0, 2.00177115904, -2.00177115904, 0.0, 0.5, 0.0, 1137.95229677, 0.322064628243, 0.0, 1770.87076815, 0.099137954372, 47.2205542074, 4.45988182737, 291.289871156, 129.20463281, 130.938640347, 183.233045592, 81.042619173, 10.6809495556, 10.8787760495, 6.73856541643, 0.0669710770085, 0.213881827367, 14.2898711564, 37.5346328105, -13.0713596526, 29.7830455924, -11.617380827, -0.297050444365, 1.89277604946, 1.67156541643, 0.0110210770085
2292.0, 1.89431294389, -1.89431294389, 0.0, 0.5, 0.0, 1075.29755903, 0.30812007238, 0.0, 24750.769489, 0.182864155743, -0.678753260905, 4.31614626985, 285.809849033, 140.893211472, 139.168284742, 189.198757326, 72.4583187807, 10.2233058302, 9.88689252808, 5.82512327041, 0.0595436285878, 0.0701462698508, 8.80984903328, 49.2232114719, -4.8417152578, 35.7487573257, -20.2016812193, -0.754694169823, 0.900892528077, 0.758123270414, 0.00359362858776
2293.0, 1.78320974588, -1.78320974588, 0.0, 0.5, 0.0, 890.581638439, 0.314647613517, 0.0, 24870.3345447, 0.234059376065, 73.0833034955, 4.36291288969, 261.003377938, 132.918558146, 132.976154805, 175.613498077, 64.0424098959, 11.1561102775, 8.80540745983, 5.6269288183, 0.0640958192469, 0.116912889694, -15.996622062, 41.2485581463, -11.0338451948, 22.1634980768, -28.6175901041, 0.178110277538, -0.180592540172, 0.559928818304, 0.00814581924691
2294.0, 1.66646848969, -1.66646848969, 0.0, 0.5, 0.0, 835.175011295, 0.306409276618, 0.0, 33700.1751215, 0.168419534003, 42.3339320834, 4.22579811019, 274.870668323, 117.025958741, 109.328256651, 169.640861935, 78.9223547908, 7.90935765716, 8.20939466602, 5.15161025232, 0.0586138861619, -0.0202018898126, -2.12933167717, 25.3559587412, -34.6817433487, 16.1908619351, -13.7376452092, -3.06864234284, -0.776605333984, 0.0846102523192, 0.00266388616192
2296.0, 1.55507481842, -1.55507481842, 0.0, 0.5, 0.0, 1029.3934133, 0.288631726391, 0.0, 13863.44188, 0.261194789074, 39.766280061, 4.4096239405, 204.056852674, 124.517275138, 125.057298955, 151.03046765, 39.7697887679, 10.2220903528, 6.17237654147, 4.09578320285, 0.0470297328015, 0.163623940504, -72.943147326, 32.8472751381, -18.9527010447, -2.41953234997, -52.8902112321, -0.755909647219, -2.81362345853, -0.971216797154, -0.00892026719853
2297.0, 1.49875437058, -1.49875437058, 0.0, 0.5, 0.0, 984.461443875, 0.281622382668, 0.0, 20443.4959108, 0.223506105749, 53.1044753138, 4.1544967253, 269.818488806, 113.879357733, 113.210492464, 165.85906809, 77.9695655367, 9.49451539473, 7.54170227561, 4.94334109676, 0.0613381912603, -0.0915032747036, -7.18151119394, 22.2093577326, -30.7995075362, 12.4090680904, -14.6904344633, -1.48348460527, -1.44429772439, -0.123658903235, 0.00538819126029
2298.0, 1.97542233318, -1.97542233318, 0.0, 0.5, 0.0, 1075.24080666, 0.334752403877, 0.0, 16752.5855965, 0.233409210943, 23.2642860827, 4.68930314551, 235.623079617, 117.097299633, 117.657395299, 156.605892961, 59.2628899918, 10.9084402669, 9.95713313743, 5.98621742175, 0.0532765019114, 0.443303145506, -41.3769203833, 25.4272996331, -26.3526047011, 3.15589296092, -33.3971100082, -0.069559733145, 0.971133137435, 0.919217421751, -0.00267349808864
2299.0, 1.80639925332, -1.80639925332, 0.0, 0.5, 0.0, 978.048442071, 0.316042718832, 0.0, 20435.8412372, 0.106892906539, 24.8365334063, 4.41949022594, 243.854797395, 106.116480256, 110.591747033, 152.029252636, 68.8691585692, 8.93554549095, 8.92645301407, 5.5093913634, 0.0549061512283, 0.173490225938, -33.1452026053, 14.4464802564, -33.4182529666, -1.42074736417, -23.7908414308, -2.04245450905, -0.0595469859269, 0.442391363403, -0.00104384877168
2300.0, 1.84087420482, -1.84087420482, 0.0, 0.5, 0.0, 935.934033145, 0.316156552773, 0.0, 335.528004165, 0.168939795696, 34.7463852109, 4.33744814241, 247.345721091, 111.607390158, 112.317555108, 156.853500469, 67.8691654664, 9.08222825459, 9.26782279246, 5.70203963178, 0.0604459160184, 0.0914481424052, -29.6542789089, 19.9373901583, -31.6924448922, 3.40350046924, -24.7908345336, -1.89577174541, 0.281822792458, 0.63503963178, 0.00449591601843
2301.0, 1.82877192268, -1.82877192268, 0.0, 0.5, 0.0, 751.051390971, 0.327816695259, 0.0, 2795.60896505, 0.135046509541, 56.1596944143, 4.31469508091, 246.198925592, 115.220645675, 114.432654805, 158.880072314, 65.4891399586, 8.20009729416, 8.78953953382, 5.36128596617, 0.0604597502697, 0.0686950809124, -30.8010744078, 23.5506456751, -29.5773451952, 5.43007231412, -27.1708600414, -2.77790270584, -0.196460466185, 0.294285966171, 0.00450975026971
2302.0, 1.81396219968, -1.81396219968, 0.0, 0.5, 0.0, 1043.44527314, 0.32855404377, 0.0, 16948.3123442, 0.191206051818, 26.7140142858, 4.6872204939, 202.357653685, 87.2333360903, 87.0483567834, 125.608108622, 57.5621587975, 8.95137513495, 8.73620571967, 5.43206729721, 0.0472840639287, 0.441220493903, -74.6423463147, -4.43666390969, -56.9616432166, -27.841891378, -35.0978412025, -2.02662486505, -0.249794280326, 0.365067297206, -0.00866593607133
2303.0, 1.72802439652, -1.72802439652, 0.0, 0.5, 0.0, 886.062634848, 0.307308406339, 0.0, 9082.16056824, 0.125097899421, 32.8908647882, 4.24571831998, 258.358786167, 113.202029129, 115.807596159, 161.587614809, 72.578378519, 8.31367478423, 8.57074735335, 5.31943400175, 0.0589162762156, -0.000281680017951, -18.6412138326, 21.5320291293, -28.2024038409, 8.13761480868, -20.081621481, -2.66432521577, -0.415252646646, 0.252434001746, 0.00296627621557
2305.0, 1.53603806773, -1.53603806773, 0.0, 0.5, 0.0, 821.013471363, 0.287331614069, 0.0, 7188.70185023, 0.169667550673, 26.4846691643, 4.03051435618, 274.622714312, 110.477261665, 109.367396031, 165.192412547, 82.0727263237, 7.21628144389, 7.51024163135, 4.73700242147, 0.0584193833308, -0.215485643821, -2.37728568796, 18.8072616647, -34.642603969, 11.7424125471, -10.5872736763, -3.76171855611, -1.47575836865, -0.329997578533, 0.00246938333078
2306.0, 1.74011968836, -1.74011968836, 0.0, 0.5, 0.0, 873.034785402, 0.299573764138, 0.0, 2471.06274858, 0.0884762518653, 19.9220171074, 4.10651661429, 279.467613257, 132.882850093, 130.651298448, 181.744437815, 73.2923815819, 8.54171756712, 8.6401478004, 5.29119915044, 0.0624030545183, -0.139483385714, 2.46761325704, 41.2128500933, -13.3587015515, 28.2944378146, -19.3676184181, -2.43628243288, -0.3458521996, 0.224199150437, 0.00645305451833
2307.0, 1.93114690874, -1.93114690874, 0.0, 0.5, 0.0, 1122.64255792, 0.31207727544, 0.0, 36265.3312136, 0.100321145977, -12.4607927189, 4.39491846464, 281.771629635, 145.091968884, 144.889882157, 190.651855801, 68.3398303755, 10.3059261181, 9.74191230914, 5.88254535824, 0.0570032961819, 0.148918464635, 4.77162963481, 53.4219688839, 0.87988215718, 37.2018558009, -24.3201696245, -0.67207388187, 0.755912309139, 0.815545358239, 0.00105329618186
2308.0, 1.81510408579, -1.81510408579, 0.0, 0.5, 0.0, 928.43653292, 0.319553936361, 0.0, 2104.52669225, 0.224570452887, 55.968139319, 4.39415963468, 251.88136471, 108.603029238, 107.890800229, 156.362474395, 71.6391677361, 8.959816404, 9.21810253539, 5.76400152557, 0.0605434384772, 0.148159634679, -25.1186352902, 16.9330292375, -36.1191997707, 2.91247439496, -21.0208322639, -2.018183596, 0.232102535388, 0.697001525575, 0.00459343847725
2309.0, 1.8032393533, -1.8032393533, 0.0, 0.5, 0.0, 936.822610702, 0.310215108428, 0.0, 3357.25681598, 0.147574792324, 13.3781325916, 4.29785583652, 257.560629748, 124.814983279, 123.547463267, 169.063532102, 66.3728232349, 8.94278681489, 8.81349337828, 5.37260224827, 0.0565857241582, 0.0518558365175, -19.4393702516, 33.1449832786, -20.4625367332, 15.6135321019, -26.2871767651, -2.03521318511, -0.172506621721, 0.30560224827, 0.000635724158181
2311.0, 1.61148298245, -1.61148298245, 0.0, 0.5, 0.0, 1178.80859056, 0.288944385317, 0.0, 14884.9259839, 0.111668945212, 11.9630516526, 4.30438150079, 245.598366225, 92.7983418089, 92.5677131888, 143.731683281, 76.4000122083, 8.22846667188, 8.07574312734, 5.0898121955, 0.0511851936967, 0.0583815007921, -31.4016337745, 1.12834180887, -51.4422868112, -9.71831671894, -16.2599877917, -2.74953332812, -0.91025687266, 0.0228121955029, -0.00476480630334
2312.0, 1.82518917027, -1.82518917027, 0.0, 0.5, 0.0, 971.680998438, 0.318017276835, 0.0, 53997.2002031, 0.0819303766771, 30.2668537868, 4.42378366194, 252.373562435, 109.777529624, 111.955578301, 157.309540561, 71.2980164051, 9.01939780555, 9.08178794888, 5.60665465961, 0.0562066209566, 0.177783661944, -24.6264375655, 18.1075296244, -32.0544216991, 3.85954056115, -21.3619835949, -1.95860219445, 0.0957879488777, 0.539654659614, 0.000256620956609
2313.0, 1.85251878631, -1.85251878631, 0.0, 0.5, 0.0, 939.877827659, 0.316755485589, 0.0, -6065.36596756, 0.21586247004, 53.4059162227, 4.31084435534, 268.093493515, 110.445333363, 114.921880438, 162.99472008, 78.8240800763, 8.58214066453, 9.69990797038, 5.99175014128, 0.0654461521432, 0.0648443553367, -8.90650648468, 18.7753333627, -29.0881195616, 9.54472008021, -13.8359199237, -2.39585933547, 0.713907970383, 0.924750141276, 0.00949615214317
2314.0, 2.23622281256, -2.23622281256, 0.0, 0.5, 0.0, 1056.8906476, 0.35296829248, 0.0, 9944.45608752, 0.157060761357, 42.0247230829, 4.70761144044, 239.380314363, 130.744222042, 131.35065418, 166.956252816, 54.3180461605, 11.5521695209, 11.5071848542, 6.89545522996, 0.0623175782172, 0.461611440441, -37.6196856366, 39.0742220424, -12.6593458204, 13.5062528161, -38.3419538395, 0.574169520949, 2.52118485422, 1.82845522996, 0.00636757821717
2315.0, 1.56073379639, -1.56073379639, 0.0, 0.5, 0.0, 1424.36600648, 0.281449624855, 0.0, 15145.7266418, 0.119182395766, 34.9756055326, 4.33352525149, 265.150900272, 83.7922858867, 83.052287219, 144.245157348, 90.6793071926, 8.10484412267, 8.34549729621, 5.42325098928, 0.0545973982279, 0.0875252514898, -11.8490997281, -7.8777141133, -60.957712781, -9.20484265157, -1.9806928074, -2.87315587733, -0.640502703786, 0.35625098928, -0.00135260177211
2316.0, 1.77112043831, -1.77112043831, 0.0, 0.5, 0.0, 1100.35740418, 0.314209650377, 0.0, -30408.0517132, 0.0617342109042, 29.5323072269, 4.52176590117, 241.446666085, 94.7546800564, 99.3861257872, 143.652008733, 73.3459930143, 8.88613982051, 8.88582566232, 5.56155423321, 0.0521510487786, 0.275765901167, -35.553333915, 3.08468005636, -44.6238742128, -9.79799126741, -19.3140069857, -2.09186017949, -0.100174337681, 0.49455423321, -0.00379895122142
2317.0, 1.8321576928, -1.8321576928, 0.0, 0.5, 0.0, 726.921090082, 0.322881334039, 0.0, -168.099347657, 0.0926712147363, 34.9502819467, 4.22315215799, 282.325928723, 150.272057682, 138.874773605, 194.290014696, 66.0269355202, 8.27043700798, 8.58379010544, 5.15124688009, 0.06012466443, -0.0228478420133, 5.32592872261, 58.6020576822, -5.13522639452, 40.8400146956, -26.6330644798, -2.70756299202, -0.402209894565, 0.0842468800915, 0.00417466443002
2318.0, 1.98952171415, -1.98952171415, 0.0, 0.5, 0.0, 888.036484379, 0.330379911979, 0.0, 10631.9730994, 0.140213495232, 65.3773953994, 4.35909695962, 279.320983658, 135.568500067, 135.9142656, 183.485994597, 71.8762417957, 9.67744550143, 10.2905022259, 6.27689803715, 0.0688685153398, 0.11309695962, 2.32098365805, 43.8985000667, -8.09573439971, 30.0359945972, -20.7837582043, -1.30055449857, 1.30450222594, 1.20989803715, 0.0129185153398
2320.0, 1.80667495535, -1.80667495535, 0.0, 0.5, 0.0, 889.804292858, 0.311618264263, 0.0, 5896.13665684, 0.242010607068, 65.1653229375, 4.24606693253, 291.442994801, 136.389515525, 135.609747835, 188.074008617, 77.5267396378, 10.0126586585, 9.497969038, 5.88773022531, 0.0695722531741, 6.69325332296e-05, 14.4429948007, 44.7195155252, -8.40025216523, 34.624008617, -15.1332603622, -0.965341341462, 0.511969037998, 0.820730225312, 0.0136222531741
2321.0, 1.56052049201, -1.56052049201, 0.0, 0.5, 0.0, 956.687208491, 0.292244949055, 0.0, 31944.3314606, 0.245568713733, 60.4356538026, 4.40976393118, 215.234195159, 134.10633537, 131.83120995, 161.1489553, 40.5639298945, 11.0449587214, 6.13508188663, 4.2333603031, 0.0513693756715, 0.163763931179, -61.7658048407, 42.4363353702, -12.1787900499, 7.69895529992, -52.0960701055, 0.0669587213643, -2.85091811337, -0.833639696896, -0.00458062432852
2322.0, 1.67958919316, -1.67958919316, 0.0, 0.5, 0.0, 1026.88568858, 0.296051026698, 0.0, 15803.8406956, 0.0713594824488, 35.0442111753, 4.21941992783, 291.434247067, 111.889006651, 109.942845065, 171.737420123, 89.7726202076, 8.41185746026, 8.73767545091, 5.52270774959, 0.0611331231921, -0.0265800721713, 14.4342470666, 20.2190066514, -34.0671549348, 18.2874201232, -2.88737979242, -2.56614253974, -0.248324549091, 0.455707749587, 0.00518312319214
2323.0, 2.02290450724, -2.02290450724, 0.0, 0.5, 0.0, 962.527317298, 0.336300312235, 0.0, 34767.4615011, 0.17049199995, 55.2384637028, 4.51914446896, 257.867498946, 88.9028054961, 122.924795853, 145.224369979, 84.482346725, 10.1183730566, 10.3237310539, 6.29040420474, 0.0625098404995, 0.273144468959, -19.1325010539, -2.7671945039, -21.0852041469, -8.22563002057, -8.17765327501, -0.859626943413, 1.33773105392, 1.22340420474, 0.00655984049954
2325.0, 1.59941135188, -1.59941135188, 0.0, 0.5, 0.0, 761.798614668, 0.291243994229, 0.0, 11004.3952403, 0.0822551568809, 32.2229886836, 3.95754188592, 308.352712344, 130.554862116, 129.534735985, 189.820812192, 88.8989251143, 7.3490525622, 7.96535285603, 4.97535278784, 0.0657331423683, -0.288458114081, 31.3527123442, 38.8848621156, -14.4752640153, 36.3708121918, -3.76107488568, -3.6289474378, -1.02064714397, -0.0916472121576, 0.00978314236834
2326.0, 1.7509420559, -1.7509420559, 0.0, 0.5, 0.0, 958.440365217, 0.302280457682, 0.0, 12947.7379174, 0.15649941332, 24.3024029783, 4.21728345445, 276.876188357, 127.895273178, 123.547681962, 177.555578238, 74.4904575897, 8.78164855367, 8.85976710764, 5.48669520079, 0.0606385310183, -0.0287165455517, -0.123811642564, 36.225273178, -20.4623180379, 24.1055782378, -18.1695424103, -2.19635144633, -0.126232892359, 0.41969520079, 0.00468853101825
2329.0, 1.79999433362, -1.79999433362, 0.0, 0.5, 0.0, 1152.49229816, 0.298989787423, 0.0, 3478.09830753, 0.203166181551, 36.0253702312, 4.26000914678, 305.667557725, 119.461798619, 122.330850446, 181.530384988, 93.1028795532, 9.73174199759, 9.80667254555, 6.18442870221, 0.0667108875176, 0.0140091467786, 28.6675577254, 27.791798619, -21.6791495539, 28.0803849878, 0.442879553187, -1.24625800241, 0.820672545551, 1.11742870221, 0.0107608875176
2330.0, 1.80056450536, -1.80056450536, 0.0, 0.5, 0.0, 926.039891873, 0.314987918739, 0.0, 28927.8390108, 0.190355149187, 34.911965043, 4.35225052294, 251.341024917, 117.31611866, 117.292328057, 161.991087412, 67.0124531287, 9.20004560234, 8.93144387215, 5.54385298004, 0.0583503823389, 0.106250522936, -25.658975083, 25.6461186595, -26.7176719435, 8.54108741203, -25.6475468713, -1.77795439766, -0.0545561278528, 0.476852980044, 0.00240038233888
2331.0, 1.8607669832, -1.8607669832, 0.0, 0.5, 0.0, 1095.96165721, 0.312781126222, 0.0, 4704.86180268, 0.214431029874, 15.5434401538, 4.42663023867, 247.110214034, 117.676794914, 118.589442885, 160.821267954, 64.7167095597, 9.88522261877, 9.4661531371, 5.8485806822, 0.0572690017386, 0.180630238667, -29.8897859665, 26.0067949141, -25.420557115, 7.37126795389, -27.9432904403, -1.09277738123, 0.480153137102, 0.781580682198, 0.00131900173865
2333.0, 1.92071903264, -1.92071903264, 0.0, 0.5, 0.0, 1383.5211462, 0.309965007303, 0.0, 23086.614232, 0.0416326068481, 8.40348424511, 4.52691896644, 281.351346114, 120.518458649, 119.175802618, 174.129421137, 80.4164437321, 10.7064483691, 10.3641551332, 6.44346288276, 0.058559016731, 0.280918966439, 4.35134611351, 28.8484586493, -24.8341973816, 20.6794211374, -12.2435562679, -0.271551630852, 1.3781551332, 1.37646288276, 0.00260901673098
2334.0, 2.03487734674, -2.03487734674, 0.0, 0.5, 0.0, 893.651904036, 0.334529500774, 0.0, 18377.5207171, 0.111162570432, 42.0189209877, 4.41616436273, 260.077913381, 138.181222299, 137.820472302, 178.813452659, 60.9483455411, 9.9719273375, 10.1716881428, 6.10720501744, 0.0640965742118, 0.170164362731, -16.9220866191, 46.5112222987, -6.18952769804, 25.3634526594, -31.7116544589, -1.0060726625, 1.18568814275, 1.04020501744, 0.00814657421177
2335.0, 1.94771423663, -1.94771423663, 0.0, 0.5, 0.0, 1067.72625408, 0.314043707626, 0.0, 11308.0351643, 0.171116161226, 21.5053331675, 4.33650547599, 291.545670337, 135.773870614, 135.122174171, 187.697803855, 77.8858998619, 10.3218564457, 10.2090643695, 6.23632577881, 0.0649435017893, 0.0905054759899, 14.5456703375, 44.1038706137, -8.8878258288, 34.2478038549, -14.7741001381, -0.656143554294, 1.22306436949, 1.16932577881, 0.00899350178927
2336.0, 1.63439695451, -1.63439695451, 0.0, 0.5, 0.0, 1229.63321555, 0.283111674207, 0.0, 37306.2958237, 0.199075297449, 28.1489285509, 4.21289716939, 287.499369405, 116.013184539, 119.777409536, 173.175246161, 85.7430924333, 9.85984839587, 8.91292230772, 5.56015082716, 0.0609096123314, -0.0331028306073, 10.4993694053, 24.3431845387, -24.2325904644, 19.7252461609, -6.9169075667, -1.11815160413, -0.0730776922798, 0.49315082716, 0.00495961233136
2337.0, 1.70072035855, -1.70072035855, 0.0, 0.5, 0.0, 1022.39708955, 0.309394176935, 0.0, 13846.0608308, 0.230170458661, 54.2891743939, 4.44665828544, 235.556058086, 96.6864452844, 96.071955742, 142.976316218, 69.4348064006, 9.49623094558, 8.72532608468, 5.44977094195, 0.0555260689234, 0.200658285436, -41.4439419144, 5.01644528435, -47.938044258, -10.4736837819, -23.2251935994, -1.48176905442, -0.260673915324, 0.382770941952, -0.000423931076584
2338.0, 1.69796743607, -1.69796743607, 0.0, 0.5, 0.0, 920.105315503, 0.302732352211, 0.0, -6505.56639063, 0.213977717472, 36.9106881592, 4.21057735102, 269.262858523, 106.120599358, 100.548098489, 160.501352413, 81.5711295827, -2.29456786168e+87, 8.68977199673, 5.41028898466, 0.0606687501305, -0.0354226489774, -7.73714147661, 14.450599358, -43.4619015109, 7.05135241314, -11.0888704173, -2.29456786168e+87, -0.296228003275, 0.343288984656, 0.00471875013054
2339.0, 1.82789033746, -1.82789033746, 0.0, 0.5, 0.0, 905.427437016, 0.317002350809, 0.0, 46766.5979763, 0.19618043943, 2.9398040296, 4.384195, 255.47402193, 136.360194602, 136.370495148, 176.064803711, 59.5569136642, 9.63427808603, 8.75472689003, 5.18887950363, 0.0524846602598, 0.138195, -21.5259780697, 44.690194602, -7.63950485184, 22.6148037114, -33.1030863358, -1.34372191397, -0.231273109966, 0.121879503628, -0.00346533974016
2340.0, 1.49277818539, -1.49277818539, 0.0, 0.5, 0.0, 950.205109709, 0.287651571073, 0.0, 24703.790733, 0.220124164259, 61.4297491361, 4.21726717011, 252.840156939, 97.0959349193, 98.3226359483, 149.010675592, 77.8721110098, 9.14298899025, 7.54599691344, 4.93953682193, 0.0593355812264, -0.0287328298876, -24.1598430612, 5.42593491933, -45.6873640517, -4.43932440751, -14.7878889902, -1.83501100975, -1.44000308656, -0.127463178073, 0.00338558122638
2341.0, 1.92796296174, -1.92796296174, 0.0, 0.5, 0.0, 634.48053727, 0.337867406771, 0.0, 18270.3812125, 0.208181361191, 37.0201099336, 4.2565464779, 246.211301144, 159.521078086, 155.905439827, 188.417819105, 43.3451115293, 8.89172351184, 8.47236131472, 4.8983208416, 0.059227584646, 0.0105464779042, -30.7886988559, 67.8510780855, 11.8954398271, 34.967819105, -49.3148884707, -2.08627648816, -0.513638685276, -0.168679158396, 0.00327758464597
2343.0, 1.73632792057, -1.73632792057, 0.0, 0.5, 0.0, 864.452398968, 0.310711978842, 0.0, 24296.0767002, 0.166648048515, 65.6335056202, 4.22963586921, 289.129846111, 109.083578433, 109.360797411, 169.099000992, 90.0231338388, 8.25144750205, 9.0568203534, 5.72932971911, 0.0668208124339, -0.0163641307853, 12.1298461106, 17.413578433, -34.649202589, 15.6490009922, -2.63686616121, -2.72655249795, 0.0708203533999, 0.662329719107, 0.0108708124339
2344.0, 1.85663282426, -1.85663282426, 0.0, 0.5, 0.0, 1165.9498448, 0.312512717553, 0.0, 18303.2194661, 0.188515430241, 53.5379850567, 4.44149813959, 274.90112659, 108.998297129, 112.174692969, 164.299240282, 82.9514147304, 9.94095246544, 10.0559235851, 6.35965951899, 0.0634872405504, 0.195498139593, -2.09887341029, 17.3282971289, -31.835307031, 10.8492402825, -9.70858526957, -1.03704753456, 1.06992358513, 1.29265951899, 0.00753724055044
2345.0, 1.75471200224, -1.75471200224, 0.0, 0.5, 0.0, 977.167390252, 0.320046583406, 0.0, 12941.7327086, 0.280040362212, 56.6062089465, 4.69835628549, 190.947948467, 119.381843864, 119.383456907, 143.237212065, 35.7830523013, 11.0732406962, 7.03974846115, 4.58908432213, 0.0462347918057, 0.45235628549, -86.0520515329, 27.7118438645, -24.6265430934, -10.2127879347, -56.8769476987, 0.0952406961815, -1.94625153885, -0.477915677872, -0.00971520819433
2346.0, 1.63535368028, -1.63535368028, 0.0, 0.5, 0.0, 1183.98951993, 0.284179353756, 0.0, 7273.84751158, 0.185440207259, 39.0623681215, 4.16028914445, 303.769669412, 107.021059279, 107.977419731, 172.603929323, 98.3743050662, 8.66072936386, 8.95622341662, 5.76936826046, 0.0655202904944, -0.085710855546, 26.7696694115, 15.3510592792, -36.032580269, 19.1539293233, 5.71430506617, -2.31727063614, -0.0297765833808, 0.702368260463, 0.00957029049435
2347.0, 1.49862631863, -1.49862631863, 0.0, 0.5, 0.0, 1059.78841572, 0.284428585488, 0.0, 917.212769626, 0.1814660208, 42.7480578956, 4.19817550962, 256.115591846, 82.2778066742, 78.3213540184, 140.223735065, 86.9188925858, 7.1493615355, 7.73457647492, 5.03136126974, 0.0565211010218, -0.0478244903763, -20.8844081542, -9.3921933258, -65.6886459816, -13.2262649353, -5.74110741418, -3.8286384645, -1.25142352508, -0.0356387302627, 0.000571101021788
2348.0, 1.78543430515, -1.78543430515, 0.0, 0.5, 0.0, 822.726307313, 0.313671370928, 0.0, 30386.7473483, 0.0965829346136, 26.7050501424, 4.24063080651, 269.186316112, 127.767287533, 126.855247544, 174.906963726, 70.7095142893, 8.4558429872, 8.60183304922, 5.23979568996, 0.058593679207, -0.00536919348602, -7.81368388789, 36.0972875335, -17.154752456, 21.4569637264, -21.9504857107, -2.5221570128, -0.384166950777, 0.172795689956, 0.00264367920704
2349.0, 1.91138450576, -1.91138450576, 0.0, 0.5, 0.0, 1187.47357052, 0.309664290248, 0.0, 5661.43635539, 0.273264747575, 15.9044115622, 4.469325, 264.615974607, 147.586172552, 147.107963608, 186.596106571, 58.5149010273, 12.0097946291, 9.50211460934, 5.81424570613, 0.0579023488583, 0.223325, -12.3840253929, 55.9161725524, 3.09796360797, 33.1461065706, -34.1450989727, 1.03179462907, 0.516114609341, 0.747245706128, 0.00195234885831
