sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
159.0, 1.72719516792, -1.72719516792, 0.0, 0.5, 0.0, 1053.20607964, 0.302164600172, 0.0, 20775.4423961, 0.172033553543, 36.8649858809, 4.30415285, 266.628682969, 106.661963458, 106.998192572, 159.984203295, 79.9833597552, 8.81840719272, 8.96430832897, 5.64977574319, 0.0599034830924, 0.0581528500003, -10.3713170314, 14.9919634582, -37.0118074281, 6.53420329498, -12.6766402448, -2.15959280728, -0.0216916710271, 0.582775743188, 0.00395348309239
160.0, 1.45520337462, -1.45520337462, 0.0, 0.5, 0.0, 868.403620797, 0.292646839999, 0.0, 16780.8515505, 0.163499908687, 65.180373499, 4.1858172505, 243.445433424, 66.0549058589, 68.0242396232, 125.185081714, 88.6952637825, 6.28458593675, 7.42618028252, 4.89281010852, 0.0584019706469, -0.0601827494957, -33.5545665761, -25.6150941411, -75.9857603768, -28.2649182861, -3.96473621749, -4.69341406325, -1.55981971748, -0.174189891477, 0.00245197064695
161.0, 1.74691237694, -1.74691237694, 0.0, 0.5, 0.0, 1343.78203474, 0.301351268628, 0.0, 12237.5823991, 0.216730961489, 79.4488124843, 4.44830051377, 282.044789879, 93.8130864564, 93.7670628936, 156.556987597, 94.1158517115, 9.9247121739, 9.84922970251, 6.45665409864, 0.0648996511009, 0.202300513773, 5.04478987937, 2.14308645639, -50.2429371064, 3.10698759738, 1.45585171149, -1.0532878261, 0.863229702512, 1.38965409864, 0.00894965110088
162.0, 1.66090296808, -1.66090296808, 0.0, 0.5, 0.0, 940.039377734, 0.296680616418, 0.0, 5964.41005391, 0.326796958003, 28.5462867674, 4.70037835306, 125.0742021, 148.964041935, 149.079645063, 141.00076199, -11.9449199178, -39.9343522254, -47.5176320105, -21.7057907485, 0.029228762095, 0.454378353057, -151.9257979, 57.2940419354, 5.06964506294, -12.4492380098, -104.604919918, -50.9123522254, -56.5036320105, -26.7727907485, -0.026721237905
163.0, 1.81858058548, -1.81858058548, 0.0, 0.5, 0.0, 1080.20380304, 0.306368932684, 0.0, 8451.8484616, 0.0708886378103, 15.1697099598, 4.3373735, 287.880819134, 124.736336665, 127.700907548, 179.117830822, 81.5722412346, 9.46927866266, 9.3274701679, 5.74637724385, 0.0583035018422, 0.0913735, 10.8808191345, 33.0663366652, -16.309092452, 25.6678308217, -11.0877587654, -1.50872133734, 0.341470167897, 0.679377243855, 0.0023535018422
164.0, 1.75894162852, -1.75894162852, 0.0, 0.5, 0.0, 885.61645947, 0.322258749558, 0.0, 10139.6469679, 0.209281874234, 17.8377952582, 4.49681415381, 208.672655449, 97.2451786796, 100.583763643, 134.387670936, 55.7137383849, 8.53648464953, 8.11114592823, 4.98689733014, 0.0479868422003, 0.250814153806, -68.3273445506, 5.57517867961, -43.4262363573, -19.0623290638, -36.9462616151, -2.44151535047, -0.874854071772, -0.0801026698582, -0.0079631577997
165.0, 1.59337652477, -1.59337652477, 0.0, 0.5, 0.0, 997.658391492, 0.288721380011, 0.0, 9446.5818344, 0.0916310121716, 61.8335779683, 4.09802927724, 318.108481091, 104.448523506, 103.979857113, 175.668509368, 106.829978793, 7.52531421429, 8.80407952956, 5.73288206752, 0.0710138709772, -0.147970722762, 41.1084810911, 12.778523506, -40.0301428869, 22.2185093677, 14.1699787925, -3.45268578571, -0.181920470439, 0.66588206752, 0.0150638709772
166.0, 1.68637039215, -1.68637039215, 0.0, 0.5, 0.0, 958.191604731, 0.306667223985, 0.0, 14773.1676228, 0.0984668156963, 34.1004939926, 4.34373349958, 235.414622895, 97.8189869461, 96.0406052175, 143.684198929, 68.7978179745, 8.13796593384, 8.34801601534, 5.23662789956, 0.0544578117282, 0.0977334995798, -41.5853771049, 6.14898694612, -47.9693947825, -9.76580107087, -23.8621820255, -2.84003406616, -0.637983984655, 0.169627899556, -0.00149218827178
167.0, 2.06630879217, -2.06630879217, 0.0, 0.5, 0.0, 1288.39894728, 0.331969509309, 0.0, 14423.2025791, 0.209925068555, 42.1963025449, 4.69802580266, 262.936196836, 113.962455464, 116.037506233, 163.620369255, 74.4868706855, 11.542699899, 11.185214285, 6.95721877795, 0.060867574219, 0.452025802663, -14.0638031645, 22.2924554644, -27.972493767, 10.1703692548, -18.1731293145, 0.564699899028, 2.19921428497, 1.89021877795, 0.00491757421899
168.0, 1.93732859243, -1.93732859243, 0.0, 0.5, 0.0, 1388.78167246, 0.32061795902, 0.0, 3806.60012792, 0.235852507771, 63.6539231573, 4.6686591494, 255.539953332, 99.5230943749, 103.665983051, 151.528714027, 78.0084294787, 10.8505496932, 10.7069946707, 6.81394919538, 0.060430539963, 0.4226591494, -21.4600466677, 7.85309437488, -40.3440169492, -1.92128597264, -14.6515705213, -0.127450306835, 1.7209946707, 1.74694919538, 0.00448053996298
169.0, 1.6575484423, -1.6575484423, 0.0, 0.5, 0.0, 972.578661512, 0.307929654253, 0.0, 13787.4819939, 0.26005212999, 67.8679799599, 4.5076335, 208.820772375, 112.428539146, 113.282852257, 144.559283556, 48.1961166144, 10.4259668915, 7.46300845722, 4.85676494115, 0.0519418017867, 0.2616335, -68.1792276251, 20.758539146, -30.7271477429, -8.8907164444, -44.4638833856, -0.552033108525, -1.52299154278, -0.210235058852, -0.00400819821332
170.0, 1.91335662704, -1.91335662704, 0.0, 0.5, 0.0, 1049.97495406, 0.331872953656, 0.0, 20056.9382633, 0.0870610447505, 58.9918174075, 4.62683679521, 26.804333314, -105.841058063, 98.1712612308, -61.625927604, 66.3226956885, 9.52814871851, 9.78069701754, 6.08920866136, 0.0563115684467, 0.380836795207, -250.195666686, -197.511058063, -45.8387387692, -215.075927604, -26.3373043115, -1.44985128149, 0.794697017545, 1.02220866136, 0.000361568446683
171.0, 1.73296940472, -1.73296940472, 0.0, 0.5, 0.0, 1101.05904238, 0.301177712552, 0.0, 19866.4325569, 0.0546207943045, 30.7851993667, 4.32603539049, 259.84911712, 100.052385577, 103.342497955, 153.317962758, 79.8983657716, 8.86685525624, 9.00225669541, 5.66239219266, 0.0586060465353, 0.0800353904932, -17.1508828803, 8.38238557654, -40.6675020453, -0.132037242422, -12.7616342284, -2.11114474376, 0.0162566954076, 0.595392192659, 0.0026560465353
172.0, 1.77831591215, -1.77831591215, 0.0, 0.5, 0.0, 901.554544078, 0.329488055748, 0.0, 8113.84247967, 0.262085095637, 59.27206366, 4.63330938273, 196.851676228, 99.5850787378, 101.041433038, 132.007277901, 48.6332987452, 9.68731933323, 8.30666548244, 5.15852675805, 0.0496270530042, 0.387309382733, -80.1483237717, 7.91507873782, -42.9685669618, -21.4427220987, -44.0267012548, -1.29068066677, -0.679334517559, 0.0915267580504, -0.00632294699578
174.0, 1.74165495491, -1.74165495491, 0.0, 0.5, 0.0, 1205.22270277, 0.305112257079, 0.0, 26682.7228438, 0.187402937156, 44.7890688557, 4.45449596226, 255.500508489, 92.7714913373, 95.7963901762, 147.014497054, 81.3645085758, 9.26758897894, 9.20290706853, 5.87923266629, 0.0572835301838, 0.208495962265, -21.4994915112, 1.10149133728, -48.2136098238, -6.43550294555, -11.2954914242, -1.71041102106, 0.216907068526, 0.812232666289, 0.00133353018385
175.0, 1.72072902715, -1.72072902715, 0.0, 0.5, 0.0, 1274.98115144, 0.288666996831, 0.0, 22165.8182594, 0.204595861393, 47.1911867465, 4.23245039744, 310.253209604, 108.212264921, 109.218904454, 175.559246482, 101.020472342, 10.3263433392, 9.60994648711, 6.2425859034, 0.0691274874415, -0.0135496025632, 33.2532096042, 16.5422649209, -34.7910955462, 22.109246482, 8.36047234165, -0.651656660759, 0.623946487111, 1.1755859034, 0.0131774874415
179.0, 1.92974996333, -1.92974996333, 0.0, 0.5, 0.0, 990.40754781, 0.320901426168, 0.0, 12551.9842309, 0.0987397423244, 30.2770799749, 4.39222997487, 273.573950506, 128.024654264, 128.112982718, 176.541086345, 72.774648121, 9.79670538594, 9.85236558, 6.02021038148, 0.0618343518701, 0.146229974869, -3.42604949398, 36.3546542641, -15.8970172824, 23.0910863447, -19.885351879, -1.18129461406, 0.866365579996, 0.953210381477, 0.00588435187011
180.0, 1.69013817388, -1.69013817388, 0.0, 0.5, 0.0, 1231.00562992, 0.303612926105, 0.0, 7595.61003579, 0.24628726318, 52.2283578019, 4.51970766363, 234.367164797, 90.8563873114, 93.4956036597, 138.69331314, 71.7553887428, 9.68202344923, 8.91289388201, 5.57700528894, 0.0537310121299, 0.273707663627, -42.632835203, -0.813612688589, -50.5143963403, -14.7566868601, -20.9046112572, -1.29597655077, -0.0731061179937, 0.510005288937, -0.00221898787008
181.0, 1.85042662798, -1.85042662798, 0.0, 0.5, 0.0, 1256.19159252, 0.319156653492, 0.0, 29975.7910177, 0.152969698412, 60.4501221752, 4.62673210689, 244.620118393, 91.7123000153, 90.4681831808, 142.681572808, 76.4539091888, 9.64337808994, 9.89804601513, 6.28573701395, 0.0568998956558, 0.380732106893, -32.3798816071, 0.0423000153115, -53.5418168192, -10.7684271922, -16.2060908112, -1.33462191006, 0.912046015134, 1.21873701395, 0.000949895655765
182.0, 1.82417865747, -1.82417865747, 0.0, 0.5, 0.0, 1068.08624172, 0.302224386008, 0.0, 12590.3928229, 0.257874217531, 66.7430536055, 4.33313023793, 300.372503613, 164.864544304, 166.189542054, 210.033864073, 67.7539796547, 12.4331604821, 8.88556327813, 5.76050287689, 0.0682794931838, 0.0871302379344, 23.372503613, 73.1945443037, 22.1795420536, 56.5838640734, -24.9060203453, 1.4551604821, -0.100436721875, 0.693502876887, 0.0123294931838
183.0, 1.74554259461, -1.74554259461, 0.0, 0.5, 0.0, 1228.36607034, 0.316901054196, 0.0, 15280.6994105, 0.267343092381, 37.074455417, 4.7895190555, 192.225747117, 97.0780591546, 97.1445301394, 128.793955142, 47.573843981, 10.8290150385, 8.03597177478, 5.08749635762, 0.0443977893213, 0.543519055498, -84.7742528835, 5.40805915463, -46.8654698606, -24.6560448581, -45.086156019, -0.148984961461, -0.950028225221, 0.0204963576175, -0.0115522106787
184.0, 1.71613432548, -1.71613432548, 0.0, 0.5, 0.0, 1060.71666324, 0.306474141171, 0.0, 7372.95077869, 0.0716589083417, 42.0226784226, 4.39118551786, 246.79296451, 93.2889563604, 94.983355967, 144.456959077, 76.7520040747, 8.53383640191, 8.81565001379, 5.57812527871, 0.0566180206639, 0.145185517859, -30.2070354903, 1.61895636036, -49.026644033, -8.99304092319, -15.9079959253, -2.44416359809, -0.170349986214, 0.511125278714, 0.000668020663855
185.0, 1.90391067376, -1.90391067376, 0.0, 0.5, 0.0, 1167.8145494, 0.327597663373, 0.0, 22622.6758218, 0.204285760343, 37.4822083715, 4.68238819626, 233.42777968, 102.24216848, 100.890479426, 145.970705547, 65.5928055999, 10.1125446097, 9.72148262095, 6.07961733492, 0.0533836038563, 0.436388196258, -43.5722203198, 10.5721684803, -43.1195205742, -7.47929445306, -27.0671944001, -0.865455390346, 0.735482620954, 1.01261733492, -0.00256639614374
186.0, 2.11268226762, -2.11268226762, 0.0, 0.5, 0.0, 1018.09708834, 0.336648044922, 0.0, 16648.1579564, 0.159257173267, 36.6655549831, 4.51247683597, 181.219460023, 129.093839424, 137.181064368, 146.469046291, 26.0628102995, 10.8832537731, 10.9051527927, 6.56228266755, 0.0647311283108, 0.26647683597, -95.7805399768, 37.4238394242, -6.82893563161, -6.98095370945, -66.5971897005, -0.0947462269486, 1.91915279269, 1.49528266755, 0.0087811283108
187.0, 1.62508974632, -1.62508974632, 0.0, 0.5, 0.0, 1142.74337853, 0.290826877302, 0.0, 21060.0858141, 0.161369052242, 27.9261844693, 4.27815743715, 268.047564614, 97.6803012277, 94.4276566333, 154.469389023, 85.1836316929, 8.28437372942, 8.37615397092, 5.32488521936, 0.0558713707986, 0.0321574371524, -8.95243538646, 6.01030122766, -49.5823433667, 1.01938902295, -7.47636830706, -2.69362627058, -0.609846029084, 0.257885219359, -7.86292013508e-05
188.0, 1.8737044624, -1.8737044624, 0.0, 0.5, 0.0, 1288.60604029, 0.303636243412, 0.0, 4088.16220836, 0.237600154319, 22.1355076482, 4.39857834093, 286.759224103, 124.031865963, 121.7407247, 178.274318676, 81.3636790703, 10.8657533421, 10.0852825349, 6.33686076039, 0.062779905132, 0.152578340928, 9.7592241034, 32.3618659629, -22.2692752996, 24.8243186764, -11.2963209297, -0.11224665792, 1.0992825349, 1.26986076039, 0.00682990513203
189.0, 1.67289647413, -1.67289647413, 0.0, 0.5, 0.0, 1077.36425479, 0.301482879352, 0.0, 5328.63084382, 0.273256755273, 66.1803849216, 4.43118625085, 229.511733974, 104.123520835, 106.674252526, 145.919591882, 62.6941065691, 10.170754101, 8.21686972605, 5.26231078914, 0.0565341873377, 0.185186250848, -47.4882660263, 12.4535208354, -37.3357474739, -7.53040811849, -29.9658934309, -0.807245898959, -0.769130273949, 0.195310789143, 0.000584187337743
190.0, 1.66813308777, -1.66813308777, 0.0, 0.5, 0.0, 1128.56369132, 0.308183133781, 0.0, 9251.24602605, 0.253425541019, 43.6571875587, 4.57909871023, 212.208559493, 92.8441876237, 92.2357734847, 132.63231158, 59.6821859344, 9.58015513246, 8.18238638048, 5.13070745736, 0.0484276520255, 0.333098710231, -64.7914405074, 1.17418762374, -51.7742265153, -20.81768842, -32.9778140656, -1.39784486754, -0.803613619522, 0.0637074573597, -0.00752234797446
191.0, 1.69339804036, -1.69339804036, 0.0, 0.5, 0.0, 1081.39581771, 0.304452415625, 0.0, 32726.9619034, 0.0863559963748, 68.7233799833, 4.3610847037, 273.086236153, 93.3877245968, 90.0930517688, 153.287228449, 89.8492557779, 8.29990883182, 9.09833440138, 5.86564324795, 0.062054789884, 0.115084703702, -3.91376384742, 1.71772459678, -53.9169482312, -0.162771551285, -2.8107442221, -2.67809116818, 0.112334401385, 0.798643247949, 0.00610478988401
192.0, 1.86596098973, -1.86596098973, 0.0, 0.5, 0.0, 1161.319202, 0.306954614693, 0.0, 25566.1754913, 0.122215776324, 50.0163027365, 4.33097675833, 320.287103621, 127.761521799, 126.538566268, 191.936715739, 96.2627909108, 9.91285185063, 10.3244165248, 6.49921327166, 0.068707762112, 0.0849767583286, 43.2871036205, 36.0915217989, -17.471433732, 38.4867157395, 3.6027909108, -1.06514814937, 1.33841652481, 1.43221327166, 0.012757762112
193.0, 1.89299781749, -1.89299781749, 0.0, 0.5, 0.0, 1071.66021046, 0.323165975214, 0.0, 7802.38004877, 0.262521638283, 45.8819996156, 4.58281346031, 239.515388981, 120.712858861, 120.912492612, 160.313702234, 59.4012650602, 11.1001947327, 9.45217004695, 5.83002482017, 0.0563727846556, 0.336813460315, -37.4846110186, 29.042858861, -23.097507388, 6.86370223448, -33.2587349398, 0.122194732651, 0.466170046951, 0.763024820168, 0.000422784655638
194.0, 1.9010451978, -1.9010451978, 0.0, 0.5, 0.0, 969.4212845, 0.317894817833, 0.0, 16200.7364115, 0.199664161829, 27.5381308824, 4.35708785608, 282.661634929, 135.582110139, 136.392569106, 184.608618402, 73.5397623952, 9.97495728767, 9.87257845992, 5.87997354067, 0.0615276024511, 0.111087856079, 5.66163492888, 43.9121101385, -7.61743089415, 31.158618402, -19.1202376048, -1.00304271233, 0.886578459918, 0.812973540675, 0.00557760245111
195.0, 1.75091751553, -1.75091751553, 0.0, 0.5, 0.0, 1006.03805717, 0.306402246675, 0.0, -1138.59928623, 0.213357091709, 71.3229020976, 4.26398212891, -4504.65598674, -4697.41890157, -4483.33659528, -4633.16459663, 96.3814574177, 8.57037993737, 9.69955065858, 6.17863403743, 0.068594059137, 0.0179821289062, -4781.65598674, -4789.08890157, -4627.34659528, -4786.61459663, 3.72145741773, -2.40762006263, 0.713550658584, 1.11163403743, 0.012644059137
196.0, 1.82144004817, -1.82144004817, 0.0, 0.5, 0.0, 1200.61041965, 0.304975755024, 0.0, 15027.61972, 0.177323545842, 44.3421168367, 4.37250878022, 292.207047258, 114.861701242, 114.499356976, 173.97681658, 88.672673008, 9.76310171133, 9.94037154433, 6.28516388226, 0.0642893607953, 0.126508780216, 15.2070472577, 23.1917012418, -29.5106430244, 20.5268165804, -3.98732699203, -1.21489828867, 0.954371544329, 1.21816388226, 0.00833936079529
198.0, 1.92020150686, -1.92020150686, 0.0, 0.5, 0.0, 1054.7509308, 0.325907624873, 0.0, 16956.1907929, 0.224623711711, 61.2335852019, 4.53813012691, 258.492194369, 115.223237158, 116.657898937, 162.979556228, 71.6344786053, 10.6574161489, 10.2177983872, 6.23620187656, 0.061089612602, 0.292130126907, -18.5078056312, 23.5532371582, -27.3521010626, 9.5295562284, -21.0255213947, -0.320583851086, 1.23179838717, 1.16920187656, 0.00513961260199
200.0, 2.19892477151, -2.19892477151, 0.0, 0.5, 0.0, 1375.55257261, 0.343442706698, 0.0, 29289.1992147, 0.166371219375, 29.7494324369, 4.84588138418, 253.233943566, 116.154025656, 116.048491454, 161.847331626, 68.5399589546, 12.2773733939, 12.0137041607, 7.38611741134, 0.0601090668875, 0.599881384176, -23.7660564344, 24.4840256564, -27.9615085462, 8.39733162611, -24.1200410454, 1.29937339387, 3.02770416067, 2.31911741134, 0.00415906688754
201.0, 1.77566105678, -1.77566105678, 0.0, 0.5, 0.0, 1454.54288431, 0.29580560027, 0.0, 13058.9388153, 0.125135556431, 13.883639404, 4.44135096279, 289.221904623, 111.064800523, 107.265761105, 170.45050189, 89.0785520497, 9.83555622489, 9.60051035373, 6.06503143498, 0.0567857110943, 0.195350962789, 12.2219046229, 19.3948005235, -36.7442388952, 17.00050189, -3.58144795026, -1.14244377511, 0.614510353734, 0.998031434981, 0.000835711094252
202.0, 1.85493525479, -1.85493525479, 0.0, 0.5, 0.0, 995.793622644, 0.312590662683, 0.0, 30140.9783316, 0.178533394896, 40.778794864, 4.31457727426, 276.983451967, 123.038506782, 119.060874194, 174.35348851, 76.9724725928, 9.62335145087, 9.66399734365, 5.99916486381, 0.0645107736809, 0.0685772742559, -0.016548032666, 31.3685067818, -24.9491258065, 20.9034885103, -15.6875274072, -1.35464854913, 0.677997343649, 0.932164863815, 0.00856077368094
205.0, 1.87509760691, -1.87509760691, 0.0, 0.5, 0.0, 1160.00023782, 0.296380771804, 0.0, 2895.81575269, 0.165862372878, 40.4883155761, 4.145831, 356.911302254, 145.961585203, 145.599158554, 216.278157553, 105.474858525, 10.2666383684, 10.6884563665, 6.71163231126, 0.0782194483827, -0.100169, 79.9113022535, 54.2915852027, 1.58915855381, 62.828157553, 12.8148585254, -0.711361631637, 1.7024563665, 1.64463231126, 0.0222694483827
207.0, 1.82256912346, -1.82256912346, 0.0, 0.5, 0.0, 1262.73708187, 0.317385707401, 0.0, 3441.92870788, 0.165391785968, 29.6402189725, 4.65072871498, 232.780843746, 95.4692182869, 92.8984460862, 141.239760107, 68.6558127296, 9.48090697112, 9.38852632455, 5.90687984348, 0.0515209473275, 0.404728714976, -44.2191562539, 3.79921828688, -51.1115539138, -12.2102398934, -24.0041872704, -1.49709302888, 0.402526324548, 0.839879843485, -0.00442905267254
208.0, 1.92189903702, -1.92189903702, 0.0, 0.5, 0.0, 621.581471078, 0.333727638111, 0.0, 12887.5271699, 0.215195271009, 37.1901668143, 4.180757177, 255.727013262, 167.12502708, 161.504180315, 196.659022474, 44.3009930908, 8.95822644803, 8.40585390118, 4.86615298327, 0.0621691904469, -0.0652428229993, -21.2729867385, 75.4550270799, 17.4941803153, 43.2090224738, -48.3590069092, -2.01977355197, -0.580146098825, -0.200847016733, 0.00621919044688
209.0, 1.70934043076, -1.70934043076, 0.0, 0.5, 0.0, 987.540498889, 0.310815980639, 0.0, 10197.1717958, 0.236686226637, 62.4013169784, 4.42592017045, 244.042175504, 104.935011702, 104.30292572, 151.304066303, 69.5535819007, 9.48685357291, 8.80327513293, 5.50751360294, 0.0575432770078, 0.179920170448, -32.9578244965, 13.2650117022, -39.7070742802, -2.14593369737, -23.1064180993, -1.49114642709, -0.182724867069, 0.440513602935, 0.00159327700784
210.0, 1.79357184278, -1.79357184278, 0.0, 0.5, 0.0, 788.959839426, 0.3223305636, 0.0, 8084.10285141, 0.10643929634, 45.2501842801, 4.31738073125, 239.402218082, 109.312639069, 108.74474894, 152.675832073, 65.0447895062, 8.21296688425, 8.62243297724, 5.28155381223, 0.0582399310268, 0.071380731245, -37.5977819183, 17.6426390694, -35.2652510598, -0.774167926522, -27.6152104938, -2.76503311575, -0.363567022758, 0.214553812233, 0.00228993102678
211.0, 1.80873197426, -1.80873197426, 0.0, 0.5, 0.0, 1137.9680332, 0.307464712431, 0.0, 29742.1478675, 0.054876660511, 66.3450369045, 4.35633987545, 298.50388358, 107.457067765, 107.23184492, 171.139339703, 95.5234079077, 9.31562016968, 10.0111637795, 6.38323136418, 0.0674951952736, 0.11033987545, 21.5038835803, 15.7870677649, -36.7781550798, 17.6893397034, 2.86340790771, -1.66237983032, 1.02516377949, 1.31623136418, 0.0115451952736
212.0, 1.68608680908, -1.68608680908, 0.0, 0.5, 0.0, 1124.24399427, 0.299226387776, 0.0, 17174.5891449, 0.218512144224, 57.5431799972, 4.34797201017, 277.572506523, 108.17556449, 107.508468508, 164.641211834, 84.6984710163, 9.69208795437, 9.18993882492, 5.76859656897, 0.0614537019847, 0.101972010172, 0.572506522905, 16.5055644903, -36.5015314917, 11.1912118345, -7.96152898367, -1.28591204563, 0.203938824921, 0.701596568972, 0.00550370198471
213.0, 1.71582007387, -1.71582007387, 0.0, 0.5, 0.0, 1062.12711602, 0.293513466111, 0.0, 25981.7792988, 0.143493091571, 35.8039932583, 4.16723369614, 306.214116821, 114.708517471, 118.568845522, 178.543717254, 95.7527996747, 8.83894185684, 9.19999850984, 5.8133272225, 0.0662320924997, -0.0787663038592, 29.2141168206, 23.0385174713, -25.4411544781, 25.0937172544, 3.09279967467, -2.13905814316, 0.213998509841, 0.746327222503, 0.0102820924997
215.0, 1.64487923972, -1.64487923972, 0.0, 0.5, 0.0, 1033.78425736, 0.299390756692, 0.0, 18679.2629844, 0.132439851418, 64.6249244378, 4.26398420728, -4009.55886637, -4206.17827191, -4010.01970169, -4140.63847006, 98.3097027737, 8.12429287351, 9.05182169635, 5.79196888112, 0.0623293438043, 0.0179842072754, -4286.55886637, -4297.84827191, -4154.02970169, -4294.08847006, 5.64970277374, -2.85370712649, 0.0658216963505, 0.724968881123, 0.00637934380426
216.0, 1.68994785675, -1.68994785675, 0.0, 0.5, 0.0, 989.303796577, 0.301571891268, 0.0, 3866.20823195, 0.180278388819, 48.6569561506, 4.25770817638, 273.64860408, 104.154945849, 102.325100056, 160.652831926, 84.7468291155, 8.33957333694, 8.84108412451, 5.62624687487, 0.0621313661494, 0.0117081763784, -3.35139591961, 12.4849458495, -41.6848999438, 7.20283192645, -7.91317088454, -2.63842666306, -0.144915875489, 0.55924687487, 0.00618136614939
217.0, 2.00308271907, -2.00308271907, 0.0, 0.5, 0.0, 1087.61652035, 0.32008058689, 0.0, 1915.7979286, 0.246611541826, 76.6045973753, 4.3629125, 308.940907031, 134.795833707, 130.13828312, 192.844191482, 87.0725366616, 11.0034505619, 11.2389414658, 7.03562327452, 0.0758400302781, 0.1169125, 31.9409070305, 43.1258337072, -13.8717168801, 39.3941914817, -5.58746333837, 0.0254505618905, 2.25294146581, 1.96862327452, 0.0198900302781
218.0, 1.76920172906, -1.76920172906, 0.0, 0.5, 0.0, 968.221369779, 0.303881332939, 0.0, 9075.91133519, 0.190487097852, 56.9720790826, 4.19472473289, 308.52892082, 122.405359839, 124.592751268, 184.446546833, 93.0617804902, 9.03077481151, 9.54466719723, 6.04576494341, 0.070625855052, -0.0512752671118, 31.5289208196, 30.7353598391, -19.4172487316, 30.9965468326, 0.401780490208, -1.94722518849, 0.558667197229, 0.97876494341, 0.014675855052
219.0, 1.70491478914, -1.70491478914, 0.0, 0.5, 0.0, 1198.64983174, 0.285741803351, 0.0, 6913.58753206, 0.187323714671, 21.0943692542, 4.16186799405, 308.274610022, 117.74377131, 124.870921104, 181.254050881, 95.2654193558, 9.31144618692, 9.18720287268, 5.80095402499, 0.0641912862313, -0.0841320059495, 31.2746100219, 26.0737713102, -19.1390788956, 27.8040508808, 2.60541935582, -1.66655381308, 0.201202872683, 0.733954024988, 0.00824128623132
220.0, 1.85652617438, -1.85652617438, 0.0, 0.5, 0.0, 958.268417258, 0.313519015631, 0.0, 7325.86191866, 0.116449894041, 48.1383201353, 4.28283813041, 279.78969143, 125.035435889, 125.627700205, 176.620187736, 77.3771277707, 9.26512196062, 9.72778644469, 6.02804262604, 0.0667266453012, 0.036838130406, 2.78969143006, 33.3654358887, -18.3822997954, 23.1701877358, -15.2828722293, -1.71287803938, 0.741786444692, 0.961042626036, 0.0107766453012
221.0, 2.00095223672, -2.00095223672, 0.0, 0.5, 0.0, 1092.38803152, 0.327514687767, 0.0, 11968.3364988, 0.228864500684, 47.9017613657, 4.53326976019, 261.71352099, 125.164240654, 123.039976414, 170.680667433, 68.2746401677, 11.2087324862, 10.7459531566, 6.48424199143, 0.0631591133968, 0.287269760191, -15.2864790103, 33.4942406543, -20.9700235865, 17.2306674328, -24.3853598323, 0.230732486213, 1.75995315658, 1.41724199143, 0.00720911339683
222.0, 1.74356121919, -1.74356121919, 0.0, 0.5, 0.0, 978.23888154, 0.303856304311, 0.0, 23347.4092296, 0.158073991784, 22.2738315005, 4.27230695241, 274.14521306, 115.815758452, 113.237619302, 168.592243321, 79.1647273038, 8.73383452393, 8.72927169189, 5.40689603295, 0.0577640990358, 0.0263069524134, -2.8547869402, 24.1457584523, -30.7723806983, 15.1422433215, -13.4952726962, -2.24416547607, -0.256728308113, 0.339896032954, 0.00181409903576
223.0, 1.69139522258, -1.69139522258, 0.0, 0.5, 0.0, 840.112240609, 0.314715551918, 0.0, 8389.87134877, 0.0928316851039, 61.7246258896, 4.32519001791, 256.218354474, 102.133880788, 98.5054567469, 153.495372017, 77.0422368431, 7.69661507384, 8.42425268987, 5.31621261601, 0.058497990665, 0.0791900179143, -20.7816455258, 10.463880788, -45.5045432531, 0.045372016717, -15.6177631569, -3.28138492616, -0.561747310132, 0.249212616012, 0.00254799066496
224.0, 1.76343272134, -1.76343272134, 0.0, 0.5, 0.0, 976.668662732, 0.311452944515, 0.0, 10499.8449191, 0.114892477671, 36.8000446886, 4.3629125, 257.749517124, 109.01104799, 108.648402198, 158.590537701, 74.3692345671, 8.7304067389, 8.94605841625, 5.56545120994, 0.0570568091395, 0.1169125, -19.250482876, 17.3410479898, -35.3615978025, 5.14053770118, -18.2907654329, -2.2475932611, -0.0399415837461, 0.498451209935, 0.0011068091395
225.0, 1.97924963789, -1.97924963789, 0.0, 0.5, 0.0, 857.742058994, 0.32912719143, 0.0, 15976.9777352, 0.135925766531, 45.3975695903, 4.33382763079, 266.539366497, 132.20386953, 131.051896501, 176.982368519, 67.1677484834, 9.55713092732, 9.89284979874, 5.95786192378, 0.06557133223, 0.0878276307869, -10.4606335033, 40.5338695298, -12.9581034986, 23.5323685188, -25.4922515166, -1.42086907268, 0.906849798735, 0.890861923784, 0.00962133223005
