 1390    -0.40000    -0.30000     0.26000     2.38478     2.52738     2.75874     2.99888     3.01830     3.29568     3.70671     3.78988     6.74788     8.24152     9.09526     9.25445    12.51144    12.64798    13.31866    14.18611    15.43544    15.44907    15.50419    15.52376    15.55853    15.63193    15.80216    15.88042
 1391    -0.40000    -0.30000     0.27000     2.39656     2.53303     2.76325     2.99302     3.00845     3.29698     3.69618     3.75868     6.79951     8.26922     9.09895     9.21934    12.53443    12.63726    13.28969    14.15210    15.44831    15.45868    15.51224    15.52719    15.56436    15.63229    15.80373    15.87571
 1392    -0.40000    -0.30000     0.28000     2.40936     2.53912     2.76841     2.98749     2.99836     3.29804     3.68509     3.72682     6.85203     8.29741     9.10200     9.18286    12.55845    12.62722    13.26050    14.11753    15.46098    15.46800    15.52072    15.53088    15.56967    15.63287    15.80458    15.87111
 1393    -0.40000    -0.30000     0.29000     2.42322     2.54563     2.77421     2.98232     2.98804     3.29889     3.67346     3.69434     6.90538     8.32602     9.10434     9.14504    12.58347    12.61792    13.23116    14.08243    15.47338    15.47695    15.52968    15.53484    15.57437    15.63370    15.80466    15.86665
 1394    -0.40000    -0.30000     0.30000     2.43815     2.55256     2.78059     2.97751     2.97751     3.29957     3.66129     3.66131     6.95949     8.35500     9.10590     9.10590    12.60946    12.60947    13.20173    14.04684    15.48544    15.48545    15.53914    15.53914    15.57842    15.63481    15.80392    15.86237
 1395    -0.40000    -0.30000     0.31000     2.45414     2.55990     2.78752     2.96678     2.97307     3.30013     3.62774     3.64865     7.01429     8.38428     9.06548     9.10662    12.60192    12.63642    13.17227    14.01079    15.49342    15.49712    15.54381    15.54911    15.58179    15.63620    15.80231    15.85832
 1396    -0.40000    -0.30000     0.32000     2.47120     2.56765     2.79494     2.95587     2.96900     3.30062     3.59370     3.63553     7.06972     8.41379     9.02381     9.10644    12.59534    12.66430    13.14285    13.97433    15.50080    15.50837    15.54889    15.55957    15.58447    15.63787    15.79984    15.85449
 1397    -0.40000    -0.30000     0.33000     2.48930     2.57584     2.80280     2.94479     2.96530     3.30111     3.55925     3.62198     7.12571     8.44348     8.98093     9.10530    12.58982    12.69307    13.11353    13.93747    15.50756    15.51921    15.55438    15.57050    15.58648    15.63976    15.79653    15.85084
 1398    -0.40000    -0.30000     0.34000     2.50839     2.58447     2.81103     2.93356     2.96194     3.30165     3.52442     3.60804     7.18220     8.47327     8.93688     9.10314    12.58541    12.72271    13.08437    13.90027    15.51369    15.52966    15.56026    15.58181    15.58787    15.64183    15.79243    15.84733
 1399    -0.40000    -0.30000     0.35000     2.52840     2.59363     2.81956     2.92218     2.95893     3.30232     3.48926     3.59375     7.23914     8.50310     8.89170     9.09991    12.58217    12.75316    13.05545    13.86273    15.51923    15.53977    15.56646    15.58872    15.59344    15.64397    15.78764    15.84387
 1400    -0.40000    -0.30000     0.36000     2.54915     2.60343     2.82830     2.91068     2.95622     3.30319     3.45384     3.57916     7.29646     8.53290     8.84544     9.09557    12.58014    12.78441    13.02682    13.82491    15.52425    15.54960    15.57289    15.58909    15.60528    15.64611    15.78224    15.84036
 1401    -0.40000    -0.30000     0.37000     2.57030     2.61420     2.83717     2.89906     2.95381     3.30435     3.41818     3.56431     7.35411     8.56260     8.79813     9.09007    12.57938    12.81641    12.99855    13.78684    15.52883    15.55920    15.57945    15.58905    15.61725    15.64817    15.77632    15.83672
 1402    -0.40000    -0.30000     0.38000     2.59113     2.62661     2.84609     2.88735     2.95165     3.30587     3.38235     3.54927     7.41202     8.59212     8.74982     9.08339    12.57992    12.84913    12.97071    13.74853    15.53303    15.56862    15.58604    15.58867    15.62926    15.65006    15.76997    15.83289
 1403    -0.40000    -0.30000     0.39000     2.61023     2.64204     2.85496     2.87555     2.94972     3.30785     3.34640     3.53408     7.47015     8.62140     8.70055     9.07550    12.58180    12.88252    12.94335    13.71004    15.53693    15.57790    15.58800    15.59257    15.64124    15.65173    15.76324    15.82878
 1404    -0.40000    -0.30000     0.40000     2.62631     2.66173     2.86368     2.86368     2.94795     3.31036     3.31039     3.51883     7.52844     8.65037     8.65038     9.06637    12.58504    12.91654    12.91655    13.67138    15.54058    15.58708    15.58708    15.59897    15.65312    15.65312    15.75620    15.82436
 1405    -0.40000    -0.30000     0.41000     2.63982     2.68518     2.85176     2.87217     2.94632     3.27433     3.31352     3.50358     7.58684     8.59933     8.67896     9.05600    12.58965    12.89036    12.95117    13.63259    15.54403    15.58595    15.59618    15.60518    15.65421    15.66486    15.74890    15.81958
 1406    -0.40000    -0.30000     0.42000     2.65201     2.71109     2.83980     2.88034     2.94476     3.23831     3.31737     3.48839     7.64530     8.54748     8.70709     9.04438    12.59566    12.86486    12.98635    13.59371    15.54731    15.58463    15.60521    15.61113    15.65494    15.67641    15.74137    15.81442
 1407    -0.40000    -0.30000     0.43000     2.66365     2.73863     2.82782     2.88811     2.94322     3.20237     3.32200     3.47335     7.70375     8.49485     8.73470     9.03150    12.60305    12.84010    13.02205    13.55476    15.55044    15.58315    15.61419    15.61680    15.65531    15.68773    15.73363    15.80886
 1408    -0.40000    -0.30000     0.44000     2.67508     2.76740     2.81582     2.89540     2.94163     3.16657     3.32746     3.45854     7.76216     8.44150     8.76172     9.01737    12.61184    12.81614    13.05823    13.51578    15.55345    15.58152    15.62215    15.62312    15.65528    15.69877    15.72573    15.80289
 1409    -0.40000    -0.30000     0.45000     2.68648     2.79718     2.80382     2.90216     2.93992     3.13096     3.33381     3.44404     7.82048     8.38747     8.78807     9.00202    12.62200    12.79306    13.09484    13.47680    15.55633    15.57976    15.62715    15.63201    15.65484    15.70952    15.71768    15.79648
 1410    -0.40000    -0.30000     0.46000     2.69790     2.79184     2.82784     2.90835     2.93803     3.09558     3.34107     3.42994     7.87864     8.33281     8.81370     8.98545    12.63352    12.77090    13.13186    13.43786    15.55912    15.57788    15.63177    15.64085    15.65398    15.70950    15.71995    15.78965
 1411    -0.40000    -0.30000     0.47000     2.70939     2.77989     2.85928     2.91394     2.93588     3.06050     3.34926     3.41632     7.93661     8.27758     8.83854     8.96770    12.64639    12.74974    13.16923    13.39899    15.56180    15.57589    15.63601    15.64965    15.65270    15.70120    15.73004    15.78239
 1412    -0.40000    -0.30000     0.48000     2.72095     2.76798     2.89143     2.91894     2.93340     3.02577     3.35837     3.40328     7.99433     8.22180     8.86252     8.94880    12.66056    12.72961    13.20694    13.36023    15.56439    15.57378    15.63985    15.65099    15.65840    15.69280    15.73975    15.77469
 1413    -0.40000    -0.30000     0.49000     2.73260     2.75612     2.92334     2.92421     2.93053     2.99144     3.36837     3.39089     8.05176     8.16555     8.88560     8.92878    12.67601    12.71058    13.24492    13.32161    15.56688    15.57158    15.64327    15.64885    15.66710    15.68431    15.74909    15.76657
 1414    -0.40000    -0.30000     0.50000     2.74432     2.74432     2.92719     2.92719     2.95756     2.95756     3.37923     3.37923     8.10885     8.10885     8.90770     8.90770    12.69270    12.69270    13.28316    13.28316    15.56928    15.56928    15.64628    15.64628    15.67574    15.67574    15.75804    15.75804
 1415    -0.40000    -0.20000    -0.50000     2.72440     2.72440     2.96268     2.96268     3.09384     3.09384     3.64588     3.64588     7.74878     7.74878     8.79463     8.79463    12.81390    12.81390    13.56714    13.56714    15.46021    15.46021    15.60170    15.60170    15.62375    15.62375    15.77711    15.77711
 1416    -0.40000    -0.20000    -0.49000     2.70896     2.73988     2.95712     2.96786     3.05723     3.13040     3.62547     3.66623     7.68090     7.81672     8.75739     8.83169    12.78433    12.84412    13.52436    13.60983    15.45609    15.46422    15.59121    15.61211    15.61865    15.62842    15.76588    15.78796
 1417    -0.40000    -0.20000    -0.48000     2.69353     2.75540     2.95111     2.97273     3.02065     3.16686     3.60507     3.68646     7.61311     7.88465     8.72004     8.86853    12.75548    12.87496    13.48151    13.65240    15.45187    15.46812    15.58067    15.61313    15.62244    15.63266    15.75426    15.79839
 1418    -0.40000    -0.20000    -0.47000     2.67809     2.77098     2.94460     2.97734     2.98416     3.20317     3.58474     3.70649     7.54544     7.95256     8.68262     8.90508    12.72737    12.90638    13.43861    13.69485    15.44754    15.47191    15.57007    15.60720    15.63267    15.63644    15.74228    15.80841
 1419    -0.40000    -0.20000    -0.46000     2.66259     2.78662     2.93755     2.94785     2.98176     3.23927     3.56456     3.72625     7.47796     8.02039     8.64520     8.94129    12.70005    12.93832    13.39568    13.73714    15.44311    15.47559    15.55942    15.60087    15.63977    15.64281    15.72997    15.81799
 1420    -0.40000    -0.20000    -0.45000     2.64700     2.80232     2.91180     2.92989     2.98605     3.27512     3.54457     3.74568     7.41070     8.08811     8.60783     8.97711    12.67356    12.97076    13.35274    13.77926    15.43858    15.47914    15.54874    15.59417    15.64265    15.65283    15.71733    15.82713
 1421    -0.40000    -0.20000    -0.44000     2.63125     2.81809     2.87612     2.92160     2.99029     3.31067     3.52483     3.76471     7.34370     8.15568     8.57056     9.01249    12.64793    13.00363    13.30980    13.82118    15.43395    15.48258    15.53803    15.58711    15.64506    15.66273    15.70439    15.83581
 1422    -0.40000    -0.20000    -0.43000     2.61527     2.83392     2.84094     2.91264     2.99452     3.34588     3.50538     3.78329     7.27701     8.22305     8.53345     9.04736    12.62321    13.03689    13.26690    13.86290    15.42923    15.48590    15.52730    15.57969    15.64701    15.67249    15.69117    15.84403
 1423    -0.40000    -0.20000    -0.42000     2.59895     2.80641     2.84980     2.90301     2.99881     3.38072     3.48627     3.80134     7.21069     8.29019     8.49656     9.08169    12.59942    13.07050    13.22405    13.90438    15.42441    15.48909    15.51656    15.57195    15.64850    15.67769    15.68211    15.85178
 1424    -0.40000    -0.20000    -0.41000     2.58217     2.77269     2.86573     2.89269     3.00321     3.41514     3.46751     3.81882     7.14476     8.35706     8.45993     9.11542    12.57661    13.10442    13.18127    13.94560    15.41949    15.49215    15.50582    15.56391    15.64952    15.66398    15.69157    15.85905
 1425    -0.40000    -0.20000    -0.40000     2.56477     2.73999     2.88167     2.88172     3.00778     3.44907     3.44916     3.83568     7.07930     8.42362     8.42363     9.14850    12.55479    13.13859    13.13859    13.98655    15.41447    15.49508    15.49508    15.55559    15.65007    15.65008    15.70087    15.86585
 1426    -0.40000    -0.20000    -0.39000     2.54657     2.70855     2.87005     2.89768     3.01257     3.43109     3.48260     3.85186     7.01433     8.38769     8.48984     9.18090    12.53400    13.09602    13.17297    14.02720    15.40936    15.48435    15.49787    15.54700    15.63599    15.65017    15.70998    15.87217
 1427    -0.40000    -0.20000    -0.38000     2.52735     2.67861     2.85780     2.91368     3.01762     3.41344     3.51558     3.86731     6.94993     8.35217     8.55567     9.21256    12.51426    13.05358    13.20752    14.06753    15.40414    15.47363    15.50053    15.53819    15.62176    15.64982    15.71890    15.87800
 1428    -0.40000    -0.20000    -0.37000     2.50694     2.65042     2.84498     2.92968     3.02297     3.39614     3.54801     3.88200     6.88613     8.31712     8.62107     9.24344    12.49559    13.01129    13.24218    14.10753    15.39882    15.46293    15.50303    15.52918    15.60741    15.64903    15.72761    15.88336
 1429    -0.40000    -0.20000    -0.36000     2.48519     2.62415     2.83167     2.94565     3.02867     3.37915     3.57987     3.89588     6.82299     8.28258     8.68601     9.27351    12.47801    12.96919    13.27692    14.14716    15.39339    15.45226    15.50539    15.52000    15.59298    15.64780    15.73609    15.88824
 1430    -0.40000    -0.20000    -0.35000     2.46210     2.59988     2.81793     2.96159     3.03474     3.36245     3.61113     3.90893     6.76056     8.24861     8.75045     9.30274    12.46153    12.92728    13.31169    14.18642    15.38785    15.44161    15.50759    15.51069    15.57851    15.64615    15.74433    15.89265
 1431    -0.40000    -0.20000    -0.34000     2.43777     2.57753     2.80386     2.97747     3.04122     3.34598     3.64175     3.92110     6.69891     8.21525     8.81434     9.33109    12.44615    12.88560    13.34643    14.22526    15.38219    15.43099    15.50127    15.50962    15.56403    15.64410    15.75232    15.89661
 1432    -0.40000    -0.20000    -0.33000     2.41244     2.55693     2.78954     2.99327     3.04814     3.32971     3.67173     3.93238     6.63808     8.18253     8.87764     9.35853    12.43189    12.84416    13.38111    14.26368    15.37639    15.42040    15.49181    15.51148    15.54957    15.64166    15.76002    15.90012
 1433    -0.40000    -0.20000    -0.32000     2.38642     2.53781     2.77508     3.00897     3.05552     3.31357     3.70103     3.94274     6.57813     8.15050     8.94032     9.38503    12.41874    12.80299    13.41567    14.30165    15.37046    15.40984    15.48233    15.51315    15.53519    15.63886    15.76743    15.90320
 1434    -0.40000    -0.20000    -0.31000     2.36005     2.51990     2.76058     3.02455     3.06337     3.29753     3.72963     3.95215     6.51913     8.11919     9.00233     9.41059    12.40669    12.76211    13.45008    14.33915    15.36437    15.39931    15.47288    15.51462    15.52091    15.63572    15.77451    15.90587
 1435    -0.40000    -0.20000    -0.30000     2.33362     2.50293     2.74614     3.03999     3.07170     3.28152     3.75751     3.96062     6.46113     8.08865     9.06363     9.43517    12.39574    12.72155    13.48428    14.37615    15.35811    15.38881    15.46351    15.50679    15.51586    15.63228    15.78124    15.90816
 1436    -0.40000    -0.20000    -0.29000     2.30742     2.48669     2.73186     3.05526     3.08053     3.26549     3.78464     3.96811     6.40419     8.05891     9.12417     9.45877    12.38587    12.68134    13.51822    14.41262    15.35168    15.37833    15.45426    15.49287    15.51687    15.62857    15.78758    15.91009
 1437    -0.40000    -0.20000    -0.28000     2.28167     2.47101     2.71786     3.07034     3.08986     3.24941     3.81102     3.97464     6.34837     8.02999     9.18390     9.48137    12.37705    12.64149    13.55185    14.44855    15.34506    15.36787    15.44520    15.47920    15.51762    15.62464    15.79349    15.91171
 1438    -0.40000    -0.20000    -0.27000     2.25655     2.45573     2.70423     3.08521     3.09968     3.23322     3.83661     3.98019     6.29374     8.00194     9.24278     9.50297    12.36926    12.60206    13.58513    14.48390    15.33823    15.35743    15.43635    15.46582    15.51807    15.62053    15.79895    15.91306
 1439    -0.40000    -0.20000    -0.26000     2.23224     2.44076     2.69108     3.09983     3.10999     3.21690     3.86141     3.98476     6.24036     7.97477     9.30076     9.52357    12.36247    12.56305    13.61801    14.51864    15.33120    15.34701    15.42778    15.45278    15.51818    15.61631    15.80389    15.91419
 1440    -0.40000    -0.20000    -0.25000     2.20885     2.42600     2.67849     3.11419     3.12077     3.20041     3.88539     3.98838     6.18829     7.94851     9.35778     9.54317    12.35664    12.52452    13.65043    14.55275    15.32396    15.33660    15.41952    15.44012    15.51793    15.61204    15.80828    15.91516
 1441    -0.40000    -0.20000    -0.24000     2.18652     2.41139     2.66656     3.12825     3.13202     3.18372     3.90854     3.99104     6.13760     7.92318     9.41379     9.56177    12.35172    12.48649    13.68234    14.58620    15.31652    15.32622    15.41161    15.42789    15.51726    15.60779    15.81206    15.91602
 1442    -0.40000    -0.20000    -0.23000     2.16533     2.39688     2.65536     3.14200     3.14370     3.16684     3.93085     3.99276     6.08834     7.89882     9.46872     9.57938    12.34768    12.44900    13.71368    14.61895    15.30888    15.31586    15.40407    15.41611    15.51613    15.60364    15.81518    15.91683
 1443    -0.40000    -0.20000    -0.22000     2.14538     2.38242     2.64498     3.14973     3.15540     3.15579     3.95230     3.99357     6.04059     7.87542     9.52252     9.59602    12.34446    12.41211    13.74441    14.65096    15.30108    15.30555    15.39692    15.40482    15.51449    15.59967    15.81759    15.91767
 1444    -0.40000    -0.20000    -0.21000     2.12673     2.36799     2.63547     3.13242     3.16825     3.16842     3.97287     3.99349     5.99441     7.85302     9.57511     9.61170    12.34201    12.37585    13.77446    14.68221    15.29315    15.29529    15.39017    15.39405    15.51230    15.59595    15.81925    15.91859
 1445    -0.40000    -0.20000    -0.20000     2.10944     2.35357     2.62690     3.11489     3.18106     3.18106     3.99256     3.99256     5.94986     7.83162     9.62643     9.62643    12.34027    12.34027    13.80377    14.71265    15.28512    15.28512    15.38382    15.38382    15.50954    15.59255    15.82014    15.91963
 1446    -0.40000    -0.20000    -0.19000     2.09356     2.33914     2.61933     3.09717     3.19326     3.19415     3.99082     4.01135     5.90701     7.81123     9.64024     9.67640    12.30544    12.33918    13.83229    14.74225    15.27507    15.27705    15.37414    15.37787    15.50620    15.58951    15.82026    15.92083
 1447    -0.40000    -0.20000    -0.18000     2.07914     2.32469     2.61278     3.07928     3.20502     3.20747     3.98830     4.02924     5.86592     7.79187     9.65314     9.72493    12.27141    12.33867    13.85995    14.77095    15.26517    15.26899    15.36501    15.37231    15.50230    15.58686    15.81962    15.92218
 1448    -0.40000    -0.20000    -0.17000     2.06621     2.31023     2.60731     3.06125     3.21631     3.22098     3.98507     4.04621     5.82664     7.77355     9.66516     9.77195    12.23826    12.33868    13.88669    14.79870    15.25547    15.26098    15.35643    15.36713    15.49790    15.58458    15.81826    15.92370
 1449    -0.40000    -0.20000    -0.16000     2.05479     2.29575     2.60292     3.04313     3.22710     3.23460     3.98119     4.06225     5.78925     7.75627     9.67633     9.81734    12.20606    12.33915    13.91245    14.82546    15.24600    15.25309    15.34841    15.36232    15.49306    15.58267    15.81623    15.92536
 1450    -0.40000    -0.20000    -0.15000     2.04488     2.28128     2.59962     3.02495     3.23736     3.24826     3.97671     4.07736     5.75379     7.74003     9.68666     9.86101    12.17490    12.34001    13.93715    14.85118    15.23682    15.24537    15.34093    15.35785    15.48786    15.58109    15.81361    15.92712
 1451    -0.40000    -0.20000    -0.14000     2.03649     2.26682     2.59743     3.00677     3.24708     3.26188     3.97171     4.09153     5.72033     7.72484     9.69618     9.90284    12.14487    12.34119    13.96072    14.87578    15.22798    15.23788    15.33398    15.35372    15.48240    15.57981    15.81049    15.92897
 1452    -0.40000    -0.20000    -0.13000     2.02961     2.25241     2.59633     2.98867     3.25624     3.27537     3.96628     4.10475     5.68891     7.71071     9.70492     9.94272    12.11607    12.34262    13.98310    14.89920    15.21952    15.23066    15.32757    15.34991    15.47678    15.57877    15.80694    15.93084
 1453    -0.40000    -0.20000    -0.12000     2.02422     2.23809     2.59628     2.97072     3.26481     3.28862     3.96052     4.11701     5.65960     7.69762     9.71289     9.98052    12.08861    12.34425    14.00422    14.92138    15.21149    15.22377    15.32166    15.34642    15.47110    15.57794    15.80308    15.93272
 1454    -0.40000    -0.20000    -0.11000     2.02028     2.22388     2.59724     2.95302     3.27277     3.30154     3.95451     4.12831     5.63244     7.68560     9.72013    10.01610    12.06261    12.34601    14.02399    14.94224    15.20393    15.21725    15.31627    15.34324    15.46546    15.57729    15.79900    15.93456
 1455    -0.40000    -0.20000    -0.10000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 1456    -0.40000    -0.20000    -0.09000     2.01655     2.19607     2.60194     2.91880     3.28680     3.32590     3.94223     4.14801     5.58476     7.66470     9.73249    10.08003    12.01550    12.34968    14.05924    14.97967    15.19039    15.20551    15.30696    15.33775    15.45466    15.57637    15.79059    15.93800
 1457    -0.40000    -0.20000    -0.08000     2.01662     2.18261     2.60547     2.90256     3.29283     3.33708     3.93621     4.15640     5.56431     7.65583     9.73766    10.10807    11.99467    12.35148    14.07457    14.99607    15.18449    15.20037    15.30303    15.33543    15.44968    15.57606    15.78646    15.93955
 1458    -0.40000    -0.20000    -0.07000     2.01785     2.16957     2.60961     2.88713     3.29818     3.34741     3.93043     4.16381     5.54619     7.64801     9.74216    10.13329    11.97585    12.35319    14.08828    15.01082    15.17920    15.19574    15.29958    15.33340    15.44508    15.57582    15.78251    15.94096
 1459    -0.40000    -0.20000    -0.06000     2.02010     2.15709     2.61417     2.87273     3.30286     3.35675     3.92505     4.17024     5.53041     7.64124     9.74604    10.15554    11.95917    12.35477    14.10030    15.02383    15.17456    15.19168    15.29659    15.33164    15.44094    15.57564    15.77886    15.94222
 1460    -0.40000    -0.20000    -0.05000     2.02321     2.14535     2.61891     2.85962     3.30683     3.36495     3.92020     4.17568     5.51701     7.63551     9.74929    10.17466    11.94478    12.35617    14.11059    15.03501    15.17060    15.18819    15.29407    15.33015    15.43732    15.57550    15.77557    15.94330
 1461    -0.40000    -0.20000    -0.04000     2.02691     2.13458     2.62354     2.84811     3.31009     3.37189     3.91601     4.18014     5.50602     7.63083     9.75193    10.19052    11.93280    12.35736    14.11908    15.04428    15.16732    15.18531    15.29202    15.32894    15.43428    15.57540    15.77276    15.94420
 1462    -0.40000    -0.20000    -0.03000     2.03085     2.12516     2.62772     2.83856     3.31264     3.37744     3.91260     4.18361     5.49745     7.62719     9.75397    10.20300    11.92335    12.35832    14.12573    15.05157    15.16476    15.18305    15.29042    15.32800    15.43186    15.57533    15.77048    15.94491
 1463    -0.40000    -0.20000    -0.02000     2.03450     2.11759     2.63109     2.83135     3.31446     3.38149     3.91008     4.18609     5.49131     7.62459     9.75543    10.21199    11.91653    12.35903    14.13051    15.05682    15.16292    15.18143    15.28928    15.32733    15.43010    15.57528    15.76880    15.94542
 1464    -0.40000    -0.20000    -0.01000     2.03717     2.11257     2.63328     2.82684     3.31556     3.38395     3.90854     4.18757     5.48763     7.62303     9.75630    10.21741    11.91240    12.35945    14.13339    15.05999    15.16181    15.18045    15.28860    15.32693    15.42903    15.57525    15.76778    15.94572
 1465    -0.40000    -0.20000     0.00000     2.03816     2.11079     2.63405     2.82530     3.31592     3.38478     3.90802     4.18807     5.48640     7.62251     9.75659    10.21923    11.91102    12.35960    14.13435    15.06105    15.16144    15.18012    15.28837    15.32680    15.42868    15.57525    15.76743    15.94583
 1466    -0.40000    -0.20000     0.01000     2.03717     2.11257     2.63328     2.82684     3.31556     3.38395     3.90854     4.18757     5.48763     7.62303     9.75630    10.21741    11.91240    12.35945    14.13339    15.05999    15.16181    15.18045    15.28860    15.32693    15.42903    15.57525    15.76778    15.94572
 1467    -0.40000    -0.20000     0.02000     2.03450     2.11759     2.63109     2.83135     3.31446     3.38149     3.91008     4.18609     5.49131     7.62459     9.75543    10.21199    11.91653    12.35903    14.13051    15.05682    15.16292    15.18143    15.28928    15.32733    15.43010    15.57528    15.76880    15.94542
 1468    -0.40000    -0.20000     0.03000     2.03085     2.12516     2.62772     2.83856     3.31264     3.37744     3.91260     4.18361     5.49745     7.62719     9.75397    10.20300    11.92335    12.35832    14.12573    15.05157    15.16476    15.18305    15.29042    15.32800    15.43186    15.57533    15.77048    15.94491
 1469    -0.40000    -0.20000     0.04000     2.02691     2.13458     2.62354     2.84811     3.31009     3.37189     3.91601     4.18014     5.50602     7.63083     9.75193    10.19052    11.93280    12.35736    14.11908    15.04428    15.16732    15.18531    15.29202    15.32894    15.43428    15.57540    15.77276    15.94420
 1470    -0.40000    -0.20000     0.05000     2.02321     2.14535     2.61891     2.85962     3.30683     3.36495     3.92020     4.17568     5.51701     7.63551     9.74929    10.17466    11.94478    12.35617    14.11059    15.03501    15.17060    15.18819    15.29407    15.33015    15.43732    15.57550    15.77557    15.94330
 1471    -0.40000    -0.20000     0.06000     2.02010     2.15709     2.61417     2.87273     3.30286     3.35675     3.92505     4.17024     5.53041     7.64124     9.74604    10.15554    11.95917    12.35477    14.10030    15.02383    15.17456    15.19168    15.29659    15.33164    15.44094    15.57564    15.77886    15.94222
 1472    -0.40000    -0.20000     0.07000     2.01785     2.16957     2.60961     2.88713     3.29818     3.34741     3.93043     4.16381     5.54619     7.64801     9.74216    10.13329    11.97585    12.35319    14.08828    15.01082    15.17920    15.19574    15.29958    15.33340    15.44508    15.57582    15.78251    15.94096
 1473    -0.40000    -0.20000     0.08000     2.01662     2.18261     2.60547     2.90256     3.29283     3.33708     3.93621     4.15640     5.56431     7.65583     9.73766    10.10807    11.99467    12.35148    14.07457    14.99607    15.18449    15.20037    15.30303    15.33543    15.44968    15.57606    15.78646    15.93955
 1474    -0.40000    -0.20000     0.09000     2.01655     2.19607     2.60194     2.91880     3.28680     3.32590     3.94223     4.14801     5.58476     7.66470     9.73249    10.08003    12.01550    12.34968    14.05924    14.97967    15.19039    15.20551    15.30696    15.33775    15.45466    15.57637    15.79059    15.93800
 1475    -0.40000    -0.20000     0.10000     2.01774     2.20986     2.59916     2.93567     3.28010     3.31401     3.94837     4.13865     5.60748     7.67462     9.72666    10.04932    12.03819    12.34784    14.04236    14.96169    15.19688    15.21116    15.31137    15.34035    15.45995    15.57677    15.79480    15.93633
 1476    -0.40000    -0.20000     0.11000     2.02028     2.22388     2.59724     2.95302     3.27277     3.30154     3.95451     4.12831     5.63244     7.68560     9.72013    10.01610    12.06261    12.34601    14.02399    14.94224    15.20393    15.21725    15.31627    15.34324    15.46546    15.57729    15.79900    15.93456
 1477    -0.40000    -0.20000     0.12000     2.02422     2.23809     2.59628     2.97072     3.26481     3.28862     3.96052     4.11701     5.65960     7.69762     9.71289     9.98052    12.08861    12.34425    14.00422    14.92138    15.21149    15.22377    15.32166    15.34642    15.47110    15.57794    15.80308    15.93272
 1478    -0.40000    -0.20000     0.13000     2.02961     2.25241     2.59633     2.98867     3.25624     3.27537     3.96628     4.10475     5.68891     7.71071     9.70492     9.94272    12.11607    12.34262    13.98310    14.89920    15.21952    15.23066    15.32757    15.34991    15.47678    15.57877    15.80694    15.93084
 1479    -0.40000    -0.20000     0.14000     2.03649     2.26682     2.59743     3.00677     3.24708     3.26188     3.97171     4.09153     5.72033     7.72484     9.69618     9.90284    12.14487    12.34119    13.96072    14.87578    15.22798    15.23788    15.33398    15.35372    15.48240    15.57981    15.81049    15.92897
 1480    -0.40000    -0.20000     0.15000     2.04488     2.28128     2.59962     3.02495     3.23736     3.24826     3.97671     4.07736     5.75379     7.74003     9.68666     9.86101    12.17490    12.34001    13.93715    14.85118    15.23682    15.24537    15.34093    15.35785    15.48786    15.58109    15.81361    15.92712
 1481    -0.40000    -0.20000     0.16000     2.05479     2.29575     2.60292     3.04313     3.22710     3.23460     3.98119     4.06225     5.78925     7.75627     9.67633     9.81734    12.20606    12.33915    13.91245    14.82546    15.24600    15.25309    15.34841    15.36232    15.49306    15.58267    15.81623    15.92536
 1482    -0.40000    -0.20000     0.17000     2.06621     2.31023     2.60731     3.06125     3.21631     3.22098     3.98507     4.04621     5.82664     7.77355     9.66516     9.77195    12.23826    12.33868    13.88669    14.79870    15.25547    15.26098    15.35643    15.36713    15.49790    15.58458    15.81826    15.92370
 1483    -0.40000    -0.20000     0.18000     2.07914     2.32469     2.61278     3.07928     3.20502     3.20747     3.98830     4.02924     5.86592     7.79187     9.65314     9.72493    12.27141    12.33867    13.85995    14.77095    15.26517    15.26899    15.36501    15.37231    15.50230    15.58686    15.81962    15.92218
 1484    -0.40000    -0.20000     0.19000     2.09356     2.33914     2.61933     3.09717     3.19326     3.19415     3.99082     4.01135     5.90701     7.81123     9.64024     9.67640    12.30544    12.33918    13.83229    14.74225    15.27507    15.27705    15.37414    15.37787    15.50620    15.58951    15.82026    15.92083
 1485    -0.40000    -0.20000     0.20000     2.10944     2.35357     2.62690     3.11489     3.18106     3.18106     3.99256     3.99256     5.94986     7.83162     9.62643     9.62643    12.34027    12.34027    13.80377    14.71265    15.28512    15.28512    15.38382    15.38382    15.50954    15.59255    15.82014    15.91963
 1486    -0.40000    -0.20000     0.21000     2.12673     2.36799     2.63547     3.13242     3.16825     3.16842     3.97287     3.99349     5.99441     7.85302     9.57511     9.61170    12.34201    12.37585    13.77446    14.68221    15.29315    15.29529    15.39017    15.39405    15.51230    15.59595    15.81925    15.91859
 1487    -0.40000    -0.20000     0.22000     2.14538     2.38242     2.64498     3.14973     3.15540     3.15579     3.95230     3.99357     6.04059     7.87542     9.52252     9.59602    12.34446    12.41211    13.74441    14.65096    15.30108    15.30555    15.39692    15.40482    15.51449    15.59967    15.81759    15.91767
