 #    deviation from equilibrium vs phonon freq (first raw, then smoothed out)
# Temp:  300.00000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8728558E-0123     0.8201731E-0123     0.8993050E-0123     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1579503E-0129     0.1484169E-0129     0.1627364E-0129     0.0000000E+0000     0.3553983E-0012     0.1151425E-0013
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1822493E-0136     0.1712493E-0136     0.1877717E-0136     0.0000000E+0000    -0.3827366E-0012    -0.1209613E-0013
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1340846E-0143     0.1259917E-0143     0.1381475E-0143     0.0000000E+0000    -0.3280599E-0012    -0.1011425E-0013
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6290125E-0151     0.5910474E-0151     0.6480727E-0151     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1881514E-0158     0.1767951E-0158     0.1938526E-0158     0.0000000E+0000     0.3280599E-0012     0.9625566E-0014
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3588582E-0166     0.3371987E-0166     0.3697322E-0166     0.0000000E+0000    -0.3827366E-0012    -0.1095546E-0013
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4364213E-0174     0.4100803E-0174     0.4496456E-0174     0.0000000E+0000    -0.3280599E-0012    -0.9161130E-0014
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3384204E-0182     0.3179944E-0182     0.3486750E-0182     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1673303E-0190     0.1572308E-0190     0.1724006E-0190     0.0000000E+0000     0.3280599E-0012     0.8719681E-0014
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5275456E-0199     0.4957047E-0199     0.5435311E-0199     0.0000000E+0000    -0.3827366E-0012    -0.9925069E-0014
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1060506E-0207     0.9964970E-0208     0.1092641E-0207     0.0000000E+0000    -0.3280599E-0012    -0.8300028E-0014
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1359357E-0216     0.1277310E-0216     0.1400548E-0216     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1111019E-0225     0.1043961E-0225     0.1144685E-0225     0.0000000E+0000     0.3280599E-0012     0.7901045E-0014
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5789978E-0235     0.5440514E-0235     0.5965424E-0235     0.0000000E+0000    -0.3827366E-0012    -0.8993800E-0014
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1923977E-0244     0.1807852E-0244     0.1982276E-0244     0.0000000E+0000    -0.3280599E-0012    -0.7521671E-0014
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4076526E-0254     0.3830480E-0254     0.4200052E-0254     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5507420E-0264     0.5175009E-0264     0.5674303E-0264     0.0000000E+0000     0.3280599E-0012     0.7160900E-0014
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4744315E-0274     0.4457964E-0274     0.4888076E-0274     0.0000000E+0000     0.3827366E-0012     0.8151725E-0014
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2605952E-0284     0.2448665E-0284     0.2684916E-0284     0.0000000E+0000    -0.4483486E-0012    -0.9317640E-0014
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9126973E-0295     0.8576098E-0295     0.9403534E-0295     0.0000000E+0000     0.3936719E-0012     0.7983080E-0014
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2038237E-0305     0.1915215E-0305     0.2099998E-0305     0.0000000E+0000    -0.3882043E-0012    -0.7681525E-0014
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827366E-0012     0.7389981E-0014
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4264779E-0012    -0.8035279E-0014
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4046073E-0012     0.7438819E-0014
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4264779E-0012    -0.7651340E-0014
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3280599E-0012     0.5743404E-0014
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0012    -0.6538766E-0014
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4374133E-0012     0.7292422E-0014
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0012    -0.6226846E-0014
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3280599E-0012     0.5208514E-0014
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4374133E-0012    -0.6777180E-0014
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827366E-0012     0.5787054E-0014
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0012    -0.5647572E-0014
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827366E-0012     0.5511500E-0014
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0012    -0.5378752E-0014
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827366E-0012     0.5249245E-0014
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3280599E-0012    -0.4391055E-0014
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3280599E-0012     0.4285397E-0014
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0012    -0.4879365E-0014
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3827366E-0012     0.4762029E-0014
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3280599E-0012    -0.3983613E-0014
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4702193E-0012     0.5572619E-0014
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5030253E-0012     0.5818174E-0014
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.3827366E-0013    -0.4320538E-0015
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4319456E-0012    -0.4758945E-0014
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4319456E-0012     0.4644696E-0014
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5248959E-0012     0.5508721E-0014
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4374133E-0013    -0.4480449E-0015
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4538163E-0012    -0.4536952E-0014
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4374133E-0012     0.4268087E-0014
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4920899E-0012     0.4686465E-0014
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4374133E-0012    -0.3968434E-0014
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4374133E-0012     0.3873342E-0014
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4920899E-0012     0.4253116E-0014
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000    -0.4374133E-0012    -0.3601629E-0014
  
