  102     0.23276     0.23276     0.46552     2.37270     2.53360     2.69379     2.96532     3.13800     3.13800     3.93342     3.93342     6.81604     7.41528     9.44261     9.44261    12.39196    12.39196    13.92121    14.23189    15.35323    15.35323    15.45606    15.45606    15.62492    15.72315    15.72486    15.82744
  103     0.21983     0.21983     0.43966     2.27326     2.56233     2.56753     3.03247     3.15843     3.15843     3.96682     3.96682     6.48072     7.56494     9.51043     9.51043    12.36842    12.36842    13.88018    14.42621    15.32657    15.32657    15.42965    15.42965    15.58091    15.67529    15.76133    15.86438
  104     0.20690     0.20690     0.41379     2.16791     2.42710     2.60535     3.08917     3.17435     3.17435     3.98748     3.98748     6.13662     7.73398     9.58411     9.58411    12.34918    12.34918    13.83235    14.61482    15.29960    15.29960    15.40043    15.40043    15.53481    15.62243    15.79938    15.90065
  105     0.19397     0.19397     0.38793     2.05704     2.28849     2.64644     3.13479     3.18594     3.18594     3.99337     3.99337     5.78476     7.92106     9.66541     9.66541    12.33304    12.33304    13.77688    14.79651    15.27241    15.27241    15.36876    15.36876    15.48712    15.56564    15.83849    15.93600
  106     0.18103     0.18103     0.36207     1.94106     2.14686     2.69007     3.16945     3.19353     3.19353     3.98324     3.98324     5.42604     8.12440     9.75560     9.75560    12.31866    12.31866    13.71285    14.97026    15.24510    15.24510    15.33508    15.33508    15.43839    15.50616    15.87814    15.97022
  107     0.16810     0.16810     0.33621     1.82041     2.00256     2.73549     3.19387     3.19753     3.19753     3.95670     3.95670     5.06121     8.34196     9.85538     9.85538    12.30461    12.30461    13.63926    15.13516    15.21781    15.21781    15.29986    15.29986    15.38921    15.44530    15.91780    16.00306
  108     0.15517     0.15517     0.31034     1.69550     1.85592     2.78191     3.19844     3.19844     3.20914     3.91427     3.91427     4.69093     8.57157     9.96487     9.96487    12.28939    12.28939    13.55511    15.19070    15.19070    15.26368    15.26368    15.29046    15.34019    15.38445    15.95695    16.03434
  109     0.14224     0.14224     0.28448     1.56673     1.70724     2.82852     3.19675     3.19675     3.21659     3.85730     3.85730     4.31581     8.81104    10.08358    10.08358    12.27150    12.27150    13.45945    15.16398    15.16398    15.22715    15.22715    15.29195    15.32496    15.43549    15.99508    16.06384
  110     0.12931     0.12931     0.25862     1.43452     1.55678     2.87450     3.19300     3.19300     3.21764     3.78792     3.78792     3.93637     9.05823    10.21054    10.21054    12.24948    12.24948    13.35145    15.13788    15.13788    15.19093    15.19093    15.24513    15.26808    15.56967    16.03170    16.09139
  111     0.11638     0.11638     0.23276     1.29924     1.40481     2.91904     3.18771     3.18771     3.21373     3.55311     3.70885     3.70885     9.31111    10.34440    10.34440    12.22194    12.22194    13.23048    15.11268    15.11268    15.15572    15.15572    15.20037    15.21490    15.69249    16.06635    16.11683
  112     0.10345     0.10345     0.20690     1.16127     1.25155     2.96136     3.16648     3.18138     3.18138     3.20623     3.62333     3.62333     9.56780    10.48353    10.48353    12.18761    12.18761    13.09620    15.08867    15.08867    15.12223    15.12223    15.15830    15.16629    15.80351    16.09859    16.14000
  113     0.09052     0.09052     0.18103     1.02097     1.09720     2.77691     3.00070     3.17450     3.17450     3.19642     3.53493     3.53493     9.82657    10.62618    10.62618    12.14533    12.14533    12.94850    15.06617    15.06617    15.09114    15.09114    15.11952    15.12290    15.90233    16.12802    16.16077
  114     0.07759     0.07759     0.15517     0.87868     0.94196     2.38481     3.03636     3.16753     3.16753     3.18547     3.44744     3.44744    10.08582    10.77052    10.77052    12.09416    12.09416    12.78755    15.04554    15.04554    15.06308    15.06308    15.08460    15.08511    15.98863    16.15428    16.17902
  115     0.06466     0.06466     0.12931     0.73471     0.78600     1.99057     3.06771     3.16087     3.16087     3.17441     3.36475     3.36475    10.34410    10.91474    10.91474    12.03335    12.03335    12.61376    15.02714    15.02714    15.03860    15.03860    15.05316    15.05407    16.06212    16.17705    16.19463
  116     0.05172     0.05172     0.10345     0.58937     0.62945     1.59455     3.09417     3.15490     3.15490     3.16413     3.29066     3.29066    10.60006    11.05709    11.05709    11.96240    11.96240    12.42772    15.01134    15.01134    15.01816    15.01816    15.02711    15.02841    16.12257    16.19607    16.20753
  117     0.03879     0.03879     0.07759     0.44295     0.47246     1.19713     3.11527     3.14992     3.14992     3.15536     3.22871     3.22871    10.85244    11.19592    11.19592    11.88110    11.88110    12.23014    14.99851    14.99851    15.00205    15.00205    15.00695    15.00801    16.16978    16.21110    16.21763
  118     0.02586     0.02586     0.05172     0.29574     0.31515     0.79867     3.13063     3.14618     3.14618     3.14868     3.18200     3.18200    11.10008    11.32969    11.32969    11.78948    11.78948    12.02186    14.98902    14.98902    14.99048    14.99048    14.99262    14.99320    16.20360    16.22196    16.22489
  119     0.01293     0.01293     0.02586     0.14800     0.15762     0.39951     3.13995     3.14387     3.14387     3.14450     3.15294     3.15294    11.34188    11.45705    11.45705    11.68785    11.68785    11.80376    14.98318    14.98318    14.98353    14.98353    14.98406    14.98422    16.22394    16.22853    16.22927
  120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     3.14308     3.14308     3.14308     3.14308     3.14308     3.14308    11.57677    11.57677    11.57677    11.57677    11.57677    11.57677    14.98121    14.98121    14.98121    14.98121    14.98121    14.98121    16.23073    16.23073    16.23073
  121     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     3.14308     3.14308     3.14308     3.14308     3.14308     3.14308    11.57677    11.57677    11.57677    11.57677    11.57677    11.57677    14.98121    14.98121    14.98121    14.98121    14.98121    14.98121    16.23073    16.23073    16.23073
  122     0.01724     0.01724     0.01724     0.14899     0.14899     0.37287     3.14195     3.14195     3.14195     3.15002     3.15002     3.15003    11.41913    11.41913    11.41913    11.72694    11.72694    11.72695    14.98320    14.98320    14.98320    14.98350    14.98350    14.98350    16.22428    16.22931    16.22931
  123     0.03448     0.03448     0.03448     0.29763     0.29763     0.74558     3.13856     3.13856     3.13856     3.17052     3.17053     3.17054    11.25504    11.25504    11.25505    11.86872    11.86872    11.86872    14.98919    14.98919    14.98919    14.99033    14.99033    14.99033    16.20497    16.22506    16.22506
  124     0.05172     0.05172     0.05172     0.44557     0.44557     1.11794     3.13301     3.13301     3.13301     3.20365     3.20367     3.20368    11.08564    11.08564    11.08565    12.00127    12.00128    12.00128    14.99918    14.99919    14.99919    15.00161    15.00161    15.00161    16.17285    16.21802    16.21802
  125     0.06897     0.06897     0.06897     0.59246     0.59246     1.48978     3.12538     3.12538     3.12538     3.24790     3.24793     3.24795    10.91215    10.91216    10.91216    12.12391    12.12391    12.12392    15.01321    15.01321    15.01322    15.01719    15.01719    15.01719    16.12800    16.20828    16.20828
  126     0.08621     0.08621     0.08621     0.73795     0.73795     1.86091     3.11585     3.11585     3.11585     3.30130     3.30133     3.30135    10.73592    10.73592    10.73593    12.23605    12.23606    12.23607    15.03125    15.03125    15.03126    15.03686    15.03686    15.03686    16.07056    16.19592    16.19592
  127     0.10345     0.10345     0.10345     0.88168     0.88168     2.23113     3.10460     3.10460     3.10460     3.36148     3.36151     3.36154    10.55839    10.55840    10.55841    12.33729    12.33730    12.33731    15.05325    15.05326    15.05327    15.06034    15.06034    15.06034    16.00068    16.18107    16.18107
  128     0.12069     0.12069     0.12069     1.02329     1.02329     2.60021     3.09185     3.09185     3.09185     3.42578     3.42582     3.42585    10.38116    10.38117    10.38118    12.42738    12.42739    12.42740    15.07911    15.07911    15.07912    15.08733    15.08733    15.08733    15.91857    16.16388    16.16388
  129     0.13793     0.13793     0.13793     1.16242     1.16242     2.96792     3.07784     3.07784     3.07784     3.49137     3.49141     3.49144    10.20592    10.20594    10.20595    12.50626    12.50626    12.50627    15.10860    15.10861    15.10862    15.11746    15.11746    15.11746    15.82447    16.14454    16.14454
  130     0.15517     0.15517     0.15517     1.29869     1.29869     3.06282     3.06282     3.06282     3.33397     3.55528     3.55532     3.55536    10.03452    10.03453    10.03455    12.57405    12.57406    12.57407    15.14143    15.14144    15.14145    15.15035    15.15035    15.15035    15.71868    16.12324    16.12324
  131     0.17241     0.17241     0.17241     1.43172     1.43172     3.04707     3.04707     3.04707     3.61454     3.61458     3.61462     3.69807     9.86888     9.86889     9.86891    12.63109    12.63110    12.63111    15.17719    15.17720    15.17721    15.18557    15.18557    15.18557    15.60153    16.10022    16.10022
  132     0.18966     0.18966     0.18966     1.56114     1.56114     3.03084     3.03084     3.03084     3.66620     3.66624     3.66629     4.05986     9.71100     9.71101     9.71103    12.67786    12.67787    12.67788    15.21537    15.21538    15.21539    15.22268    15.22268    15.22268    15.47342    16.07572    16.07572
  133     0.20690     0.20690     0.20690     1.68656     1.68656     3.01440     3.01440     3.01440     3.70748     3.70752     3.70757     4.41895     9.56288     9.56289     9.56291    12.71501    12.71502    12.71503    15.25540    15.25541    15.25543    15.26122    15.26122    15.26122    15.33479    16.05000    16.05000
  134     0.22414     0.22414     0.22414     1.80760     1.80760     2.99799     2.99799     2.99799     3.73586     3.73591     3.73596     4.77488     9.42642     9.42643     9.42645    12.74329    12.74330    12.74331    15.18617    15.29667    15.29668    15.29669    15.30070    15.30070    15.30070    16.02336    16.02336
  135     0.24138     0.24138     0.24138     1.92387     1.92387     2.98184     2.98184     2.98184     3.74923     3.74928     3.74933     5.12712     9.30331     9.30332     9.30334    12.76356    12.76357    12.76358    15.02815    15.33852    15.33854    15.33855    15.34067    15.34067    15.34067    15.99609    15.99609
  136     0.25862     0.25862     0.25862     2.03497     2.03497     2.96616     2.96616     2.96616     3.74602     3.74607     3.74612     5.47503     9.19491     9.19492     9.19494    12.77672    12.77673    12.77674    14.86145    15.38033    15.38035    15.38036    15.38064    15.38064    15.38064    15.96851    15.96851
  137     0.27586     0.27586     0.27586     2.14052     2.14052     2.95113     2.95113     2.95113     3.72538     3.72543     3.72549     5.81788     9.10208     9.10209     9.10210    12.78371    12.78372    12.78373    14.68689    15.42015    15.42015    15.42015    15.42149    15.42151    15.42152    15.94093    15.94093
  138     0.29310     0.29310     0.29310     2.24013     2.24013     2.93690     2.93690     2.93690     3.68728     3.68733     3.68738     6.15475     9.02511     9.02513     9.02514    12.78546    12.78547    12.78548    14.50543    15.45875    15.45875    15.45875    15.46144    15.46146    15.46147    15.91368    15.91368
  139     0.31034     0.31034     0.31034     2.33344     2.33344     2.92360     2.92360     2.92360     3.63257     3.63262     3.63267     6.48456     8.96368     8.96370     8.96371    12.78289    12.78290    12.78291    14.31827    15.49601    15.49601    15.49601    15.49968    15.49969    15.49970    15.88709    15.88709
  140     0.32759     0.32759     0.32759     2.42006     2.42006     2.91133     2.91133     2.91133     3.56301     3.56306     3.56311     6.80596     8.91684     8.91685     8.91687    12.77692    12.77693    12.77694    14.12681    15.53150    15.53150    15.53150    15.53576    15.53577    15.53578    15.86149    15.86149
  141     0.34483     0.34483     0.34483     2.49965     2.49965     2.90017     2.90017     2.90017     3.48121     3.48126     3.48131     7.11725     8.88313     8.88314     8.88315    12.76842    12.76843    12.76843    13.93284    15.56485    15.56485    15.56485    15.56930    15.56931    15.56933    15.83719    15.83719
  142     0.36207     0.36207     0.36207     2.57187     2.57187     2.89016     2.89016     2.89016     3.39051     3.39056     3.39061     7.41630     8.86068     8.86069     8.86070    12.75821    12.75822    12.75823    13.73854    15.59570    15.59570    15.59570    15.60000    15.60001    15.60002    15.81451    15.81451
  143     0.37931     0.37931     0.37931     2.63642     2.63642     2.88133     2.88133     2.88133     3.29482     3.29486     3.29491     7.70039     8.84743     8.84744     8.84745    12.74709    12.74710    12.74711    13.54672    15.62372    15.62372    15.62372    15.62758    15.62759    15.62760    15.79372    15.79372
  144     0.39655     0.39655     0.39655     2.69298     2.69298     2.87370     2.87370     2.87370     3.19849     3.19853     3.19857     7.96601     8.84123     8.84123     8.84124    12.73579    12.73580    12.73580    13.36093    15.64861    15.64861    15.64861    15.65184    15.65185    15.65185    15.77511    15.77511
  145     0.41379     0.41379     0.41379     2.74132     2.74132     2.86727     2.86727     2.86727     3.10612     3.10616     3.10619     8.20868     8.83997     8.83998     8.83999    12.72498    12.72499    12.72499    13.18572    15.67012    15.67012    15.67012    15.67260    15.67261    15.67262    15.75892    15.75892
  146     0.43103     0.43103     0.43103     2.78119     2.78119     2.86204     2.86204     2.86204     3.02234     3.02237     3.02240     8.42276     8.84177     8.84177     8.84178    12.71526    12.71527    12.71527    13.02677    15.68803    15.68803    15.68803    15.68975    15.68975    15.68976    15.74536    15.74536
  147     0.44828     0.44828     0.44828     2.81240     2.81240     2.85799     2.85799     2.85799     2.95160     2.95163     2.95165     8.60144     8.84496     8.84497     8.84497    12.70714    12.70714    12.70714    12.89092    15.70215    15.70215    15.70215    15.70317    15.70318    15.70318    15.73461    15.73461
  148     0.46552     0.46552     0.46552     2.83481     2.83481     2.85511     2.85511     2.85511     2.89785     2.89787     2.89789     8.73711     8.84822     8.84823     8.84823    12.70103    12.70103    12.70103    12.78582    15.71233    15.71233    15.71233    15.71281    15.71281    15.71281    15.72684    15.72684
  149     0.48276     0.48276     0.48276     2.84830     2.84830     2.85338     2.85338     2.85338     2.86424     2.86425     2.86426     8.82232     8.85058     8.85058     8.85058    12.69724    12.69724    12.69724    12.71895    15.71849    15.71849    15.71849    15.71861    15.71861    15.71861    15.72212    15.72212
  150     0.50000     0.50000     0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
  151     0.50000     0.50000     0.50000     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     2.85281     8.85143     8.85143     8.85143     8.85143    12.69595    12.69595    12.69595    12.69595    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055    15.72055
  152     0.50431     0.49138     0.50431     2.85237     2.85245     2.85280     2.85280     2.85300     2.85399     2.85399     2.85445     8.84821     8.85088     8.85088     8.85177    12.69577    12.69646    12.69646    12.69851    15.72018    15.72028    15.72028    15.72030    15.72042    15.72042    15.72062    15.72076
  153     0.50862     0.48276     0.50862     2.85105     2.85138     2.85279     2.85280     2.85359     2.85752     2.85753     2.85937     8.83860     8.84922     8.84923     8.85277    12.69523    12.69796    12.69796    12.70614    15.71907    15.71949    15.71949    15.71958    15.72005    15.72006    15.72083    15.72140
  154     0.51293     0.47414     0.51293     2.84885     2.84960     2.85278     2.85279     2.85456     2.86339     2.86340     2.86753     8.82266     8.84648     8.84649     8.85446    12.69432    12.70047    12.70047    12.71877    15.71723    15.71816    15.71816    15.71837    15.71944    15.71944    15.72118    15.72246
  155     0.51724     0.46552     0.51724     2.84577     2.84710     2.85277     2.85277     2.85591     2.87153     2.87156     2.87887     8.80054     8.84268     8.84268     8.85683    12.69305    12.70396    12.70396    12.73626    15.71466    15.71631    15.71631    15.71667    15.71858    15.71858    15.72167    15.72394
  156     0.52155     0.45690     0.52155     2.84182     2.84389     2.85276     2.85276     2.85765     2.88190     2.88193     2.89332     8.77242     8.83784     8.83784     8.85990    12.69140    12.70841    12.70841    12.75844    15.71136    15.71394    15.71394    15.71450    15.71747    15.71748    15.72231    15.72583
  157     0.52586     0.44828     0.52586     2.83700     2.83997     2.85275     2.85276     2.85977     2.89442     2.89445     2.91077     8.73853     8.83201     8.83201     8.86368    12.68938    12.71382    12.71382    12.78507    15.70735    15.71104    15.71104    15.71186    15.71612    15.71612    15.72308    15.72814
  158     0.53017     0.43966     0.53017     2.83132     2.83534     2.85277     2.85278     2.86226     2.90899     2.90903     2.93111     8.69911     8.82522     8.82523     8.86819    12.68698    12.72014    12.72014    12.81592    15.70262    15.70763    15.70763    15.70874    15.71452    15.71452    15.72399    15.73086
  159     0.53448     0.43103     0.53448     2.82478     2.83000     2.85280     2.85281     2.86512     2.92550     2.92554     2.95421     8.65444     8.81755     8.81755     8.87343    12.68419    12.72736    12.72736    12.85071    15.69720    15.70371    15.70371    15.70516    15.71267    15.71267    15.72503    15.73399
  160     0.53879     0.42241     0.53879     2.81738     2.82394     2.85286     2.85287     2.86835     2.94384     2.94389     2.97990     8.60482     8.80904     8.80905     8.87945    12.68100    12.73543    12.73544    12.88916    15.69108    15.69928    15.69928    15.70111    15.71057    15.71057    15.72621    15.73751
  161     0.54310     0.41379     0.54310     2.80914     2.81718     2.85296     2.85297     2.87193     2.96387     2.96392     3.00804     8.55054     8.79977     8.79978     8.88626    12.67740    12.74433    12.74434    12.93096    15.68430    15.69435    15.69435    15.69661    15.70821    15.70822    15.72752    15.74141
  162     0.54741     0.40517     0.54741     2.80007     2.80971     2.85311     2.85312     2.87586     2.98545     2.98551     3.03845     8.49191     8.78982     8.78983     8.89388    12.67338    12.75401    12.75402    12.97583    15.67685    15.68892    15.68893    15.69166    15.70561    15.70562    15.72896    15.74570
  163     0.55172     0.39655     0.55172     2.79016     2.80153     2.85331     2.85333     2.88013     3.00843     3.00850     3.07095     8.42922     8.77927     8.77927     8.90236    12.66894    12.76443    12.76444    13.02346    15.66875    15.68302    15.68302    15.68628    15.70275    15.70276    15.73054    15.75036
  164     0.55603     0.38793     0.55603     2.77944     2.79264     2.85359     2.85361     2.88474     3.03266     3.03272     3.10534     8.36278     8.76820     8.76821     8.91171    12.66405    12.77554    12.77555    13.07359    15.66003    15.67664    15.67664    15.68046    15.69964    15.69965    15.73223    15.75538
  165     0.56034     0.37931     0.56034     2.76792     2.78304     2.85395     2.85397     2.88966     3.05795     3.05802     3.14144     8.29285     8.75672     8.75673     8.92198    12.65870    12.78730    12.78731    13.12594    15.65070    15.66979    15.66979    15.67422    15.69627    15.69628    15.73406    15.76075
  166     0.56466     0.37069     0.56466     2.75560     2.77274     2.85440     2.85442     2.89490     3.08415     3.08422     3.17904     8.21971     8.74492     8.74493     8.93320    12.65288    12.79966    12.79966    13.18024    15.64079    15.66249    15.66249    15.66757    15.69264    15.69265    15.73600    15.76645
  167     0.56897     0.36207     0.56897     2.74249     2.76173     2.85497     2.85499     2.90044     3.11108     3.11115     3.21795     8.14361     8.73290     8.73291     8.94542    12.64658    12.81256    12.81256    13.23626    15.63031    15.65474    15.65474    15.66051    15.68876    15.68877    15.73807    15.77249
  168     0.57328     0.35345     0.57328     2.72862     2.75002     2.85566     2.85568     2.90626     3.13856     3.13864     3.25797     8.06480     8.72079     8.72080     8.95866    12.63976    12.82595    12.82595    13.29376    15.61929    15.64656    15.64656    15.65307    15.68462    15.68463    15.74025    15.77884
  169     0.57759     0.34483     0.57759     2.71399     2.73761     2.85649     2.85651     2.91236     3.16641     3.16649     3.29890     7.98351     8.70868     8.70869     8.97298    12.63242    12.83977    12.83978    13.35252    15.60775    15.63796    15.63796    15.64524    15.68022    15.68023    15.74254    15.78549
  170     0.58190     0.33621     0.58190     2.69862     2.72449     2.85747     2.85750     2.91872     3.19445     3.19454     3.34053     7.89994     8.69669     8.69671     8.98841    12.62454    12.85398    12.85399    13.41236    15.59573    15.62896    15.62896    15.63705    15.67555    15.67556    15.74495    15.79243
  171     0.58621     0.32759     0.58621     2.68252     2.71067     2.85863     2.85866     2.92533     3.22251     3.22259     3.38268     7.81430     8.68495     8.68496     9.00500    12.61610    12.86851    12.86852    13.47307    15.58325    15.61957    15.61957    15.62851    15.67063    15.67064    15.74746    15.79964
  172     0.59052     0.31897     0.59052     2.66571     2.69615     2.85997     2.86000     2.93217     3.25040     3.25049     3.42516     7.72677     8.67356     8.67358     9.02279    12.60707    12.88332    12.88332    13.53450    15.57034    15.60980    15.60980    15.61963    15.66544    15.66545    15.75008    15.80710
  173     0.59483     0.31034     0.59483     2.64821     2.68092     2.86152     2.86155     2.93922     3.27795     3.27804     3.46777     7.63754     8.66266     8.66267     9.04183    12.59743    12.89833    12.89834    13.59648    15.55703    15.59967    15.59968    15.61043    15.66000    15.66001    15.75281    15.81481
  174     0.59914     0.30172     0.59914     2.63003     2.66500     2.86329     2.86332     2.94648     3.30500     3.30509     3.51034     7.54677     8.65235     8.65236     9.06215    12.58717    12.91350    12.91350    13.65886    15.54336    15.58921    15.58921    15.60091    15.65429    15.65430    15.75563    15.82275
  175     0.60345     0.29310     0.60345     2.61119     2.64837     2.86529     2.86532     2.95392     3.33136     3.33146     3.55269     7.45461     8.64275     8.64277     9.08381    12.57625    12.92876    12.92877    13.72152    15.52935    15.57843    15.57843    15.59111    15.64832    15.64834    15.75855    15.83089
  176     0.60776     0.28448     0.60776     2.59171     2.63105     2.86754     2.86758     2.96153     3.35689     3.35699     3.59464     7.36121     8.63400     8.63401     9.10684    12.56466    12.94406    12.94407    13.78431    15.51505    15.56734    15.56734    15.58102    15.64210    15.64211    15.76156    15.83922
  177     0.61207     0.27586     0.61207     2.57161     2.61302     2.87007     2.87010     2.96929     3.38143     3.38153     3.63605     7.26672     8.62619     8.62620     9.13128    12.55236    12.95934    12.95934    13.84714    15.50049    15.55597    15.55598    15.57068    15.63562    15.63563    15.76466    15.84773
  178     0.61638     0.26724     0.61638     2.55090     2.59430     2.87288     2.87291     2.97717     3.40483     3.40492     3.67674     7.17126     8.61944     8.61946     9.15717    12.53934    12.97454    12.97454    13.90988    15.48571    15.54435    15.54435    15.56009    15.62888    15.62889    15.76786    15.85640
  179     0.62069     0.25862     0.62069     2.52962     2.57487     2.87599     2.87603     2.98517     3.42695     3.42705     3.71657     7.07495     8.61386     8.61388     9.18454    12.52557    12.98960    12.98961    13.97244    15.47075    15.53249    15.53249    15.54928    15.62189    15.62190    15.77114    15.86521
  180     0.62500     0.25000     0.62500     2.50777     2.55474     2.87941     2.87945     2.99326     3.44766     3.44776     3.75540     6.97793     8.60956     8.60957     9.21343    12.51103    13.00447    13.00448    14.03472    15.45564    15.52041    15.52042    15.53826    15.61465    15.61466    15.77450    15.87414
  181     0.62500     0.25000     0.62500     2.50777     2.55474     2.87941     2.87945     2.99326     3.44766     3.44776     3.75540     6.97793     8.60956     8.60957     9.21343    12.51103    13.00447    13.00448    14.03472    15.45564    15.52041    15.52042    15.53826    15.61465    15.61466    15.77450    15.87414
  182     0.62069     0.25000     0.62931     2.50695     2.55596     2.86846     2.89019     2.99345     3.42861     3.46665     3.75553     6.97824     8.57011     8.64830     9.21359    12.51094    12.97447    13.03491    14.03464    15.45555    15.51537    15.52551    15.53819    15.60953    15.61981    15.77439    15.87401
  183     0.61638     0.25000     0.63362     2.50473     2.55939     2.85729     2.90074     2.99404     3.40935     3.48541     3.75592     6.97919     8.52996     8.68629     9.21408    12.51066    12.94492    13.06575    14.03442    15.45530    15.51037    15.53066    15.53800    15.60443    15.62500    15.77405    15.87364
  184     0.61207     0.25000     0.63793     2.50159     2.56454     2.84590     2.91107     2.99501     3.38996     3.50397     3.75657     6.98077     8.48914     8.72352     9.21490    12.51020    12.91586    13.09696    14.03404    15.45487    15.50542    15.53585    15.53768    15.59937    15.63022    15.77349    15.87301
  185     0.60776     0.25000     0.64224     2.49798     2.57094     2.83432     2.92118     2.99636     3.37043     3.52234     3.75748     6.98299     8.44765     8.75997     9.21604    12.50956    12.88733    13.12853    14.03351    15.45427    15.50052    15.53723    15.54109    15.59434    15.63547    15.77269    15.87213
  186     0.60345     0.25000     0.64655     2.49423     2.57829     2.82254     2.93108     2.99809     3.35078     3.54049     3.75866     6.98583     8.40553     8.79562     9.21752    12.50873    12.85934    13.16041    14.03283    15.45350    15.49567    15.53666    15.54637    15.58935    15.64074    15.77168    15.87101
  187     0.59914     0.25000     0.65086     2.49052     2.58638     2.81056     2.94076     3.00018     3.33102     3.55840     3.76010     6.98931     8.36279     8.83044     9.21932    12.50772    12.83194    13.19259    14.03200    15.45256    15.49086    15.53595    15.55170    15.58440    15.64604    15.77044    15.86963
  188     0.59483     0.25000     0.65517     2.48698     2.59507     2.79839     2.95022     3.00262     3.31116     3.57608     3.76181     6.99343     8.31944     8.86441     9.22145    12.50652    12.80515    13.22505    14.03101    15.45145    15.48610    15.53512    15.55708    15.57949    15.65137    15.76897    15.86801
  189     0.59052     0.25000     0.65948     2.48368     2.60428     2.78603     2.95947     3.00540     3.29121     3.59349     3.76379     6.99818     8.27552     8.89750     9.22392    12.50514    12.77900    13.25775    14.02987    15.45017    15.48138    15.53416    15.56249    15.57462    15.65673    15.76727    15.86615
  190     0.58621     0.25000     0.66379     2.48067     2.61396     2.77349     2.96849     3.00850     3.27117     3.61064     3.76605     7.00357     8.23103     8.92971     9.22672    12.50357    12.75353    13.29068    14.02857    15.44873    15.47670    15.53308    15.56795    15.56980    15.66211    15.76535    15.86405
  191     0.58190     0.25000     0.66810     2.47798     2.62405     2.76078     2.97729     3.01190     3.25107     3.62749     3.76859     7.00959     8.18599     8.96100     9.22986    12.50182    12.72877    13.32381    14.02712    15.44713    15.47206    15.53187    15.56502    15.57344    15.66752    15.76320    15.86171
  192     0.57759     0.25000     0.67241     2.47564     2.63452     2.74789     2.98588     3.01559     3.23089     3.64405     3.77141     7.01626     8.14042     8.99135     9.23334    12.49987    12.70475    13.35712    14.02551    15.44535    15.46746    15.53054    15.56030    15.57896    15.67297    15.76083    15.85913
  193     0.57328     0.25000     0.67672     2.47365     2.64535     2.73484     2.99424     3.01954     3.21066     3.66029     3.77452     7.02357     8.09434     9.02074     9.23715    12.49774    12.68151    13.39060    14.02373    15.44342    15.46290    15.52908    15.55562    15.58452    15.67844    15.75823    15.85632
  194     0.56897     0.25000     0.68103     2.47202     2.65651     2.72163     3.00239     3.02373     3.19038     3.67620     3.77792     7.03152     8.04776     9.04915     9.24132    12.49542    12.65907    13.42421    14.02180    15.44133    15.45836    15.52750    15.55100    15.59010    15.68395    15.75540    15.85329
  195     0.56466     0.25000     0.68534     2.47076     2.66797     2.70827     3.01032     3.02815     3.17005     3.69177     3.78161     7.04011     8.00070     9.07656     9.24583    12.49291    12.63747    13.45794    14.01969    15.43908    15.45386    15.52579    15.54644    15.59570    15.68948    15.75234    15.85003
  196     0.56034     0.25000     0.68966     2.46988     2.67971     2.69477     3.01803     3.03276     3.14968     3.70697     3.78561     7.04935     7.95318     9.10295     9.25069    12.49021    12.61673    13.49177    14.01743    15.43668    15.44938    15.52397    15.54194    15.60133    15.69506    15.74906    15.84655
  197     0.55603     0.25000     0.69397     2.46936     2.68113     2.69171     3.02552     3.03754     3.12928     3.72180     3.78991     7.05924     7.90520     9.12829     9.25591    12.48732    12.59690    13.52568    14.01499    15.43412    15.44493    15.52202    15.53750    15.60697    15.70066    15.74556    15.84285
  198     0.55172     0.25000     0.69828     2.46921     2.66736     2.70396     3.03280     3.04246     3.10884     3.73624     3.79451     7.06978     7.85679     9.15259     9.26148    12.48423    12.57799    13.55965    14.01238    15.43141    15.44050    15.51996    15.53313    15.61262    15.70631    15.74182    15.83894
  199     0.54741     0.25000     0.70259     2.46944     2.65348     2.71643     3.03987     3.04751     3.08838     3.75027     3.79942     7.08097     7.80797     9.17580     9.26742    12.48095    12.56003    13.59368    14.00960    15.42855    15.43609    15.51777    15.52882    15.61827    15.71199    15.73786    15.83483
  200     0.54310     0.25000     0.70690     2.47003     2.63948     2.72910     3.04672     3.05265     3.06790     3.76388     3.80465     7.09281     7.75873     9.19794     9.27372    12.47748    12.54306    13.62773    14.00664    15.42555    15.43170    15.51547    15.52459    15.62393    15.71772    15.73367    15.83051
  201     0.53879     0.25000     0.71121     2.47098     2.62537     2.74195     3.04741     3.05336     3.05786     3.77706     3.81018     7.10530     7.70911     9.21897     9.28039    12.47381    12.52709    13.66179    14.00350    15.42241    15.42732    15.51306    15.52042    15.62959    15.72348    15.72926    15.82601
  202     0.53448     0.25000     0.71552     2.47230     2.61118     2.75496     3.02689     3.05979     3.06311     3.78979     3.81603     7.11844     7.65911     9.23889     9.28743    12.46993    12.51216    13.69585    14.00018    15.41912    15.42295    15.51053    15.51633    15.63523    15.72462    15.72930    15.82131
