sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
102,0.120936774328,2.00621569175,2.4890158697766473,3.26134776231,6.22460168345,2.4890158697766473,0.0051616755021,3.59529121319,1.7756006586,2.37454032748,68.25555809720291,0.0277138507866805,5.53695999999998,8190.88351000101,7365.79353008419,2155.60554303444,-3.4802861492133195,2.02895999999998,7914.88351000101,7206.79353008419,2023.60554303444
103,0.117365774251,3.85172496056,2.4890158697766473,3.40761625332,6.29248278541,2.4890158697766473,0.000126471230829,1.36260449496,2.65959277365,3.22041765769,71.63355233862791,0.03989535661987575,5.53695999999998,11958.5681099445,10665.9163299948,3213.31897791455,-3.468104643380124,2.02895999999998,11682.5681099445,10506.9163299948,3081.31897791455
105,0.202248432116,1.19228857087,2.4890158697766473,3.49356995561,6.12901678664,2.4890158697766473,0.00620548495259,19.4185481621,14.4057396482,2.29063865865,72.64266795524215,0.028019846294953,5.53695999999998,8219.05843000859,7425.05558487028,2114.69694592665,-3.479980153705047,2.02895999999998,7943.05843000859,7266.05558487028,1982.6969459266502
107,0.465855938636,2.30101825195,2.4890158697766473,3.79240957496,5.41584228109,2.4890158697766473,0.00841775613391,4.03239939454,1.52879273628,3.45194608291,74.3322172851318,0.03947319171137025,5.53695999999998,11222.3109800369,10210.0057899952,2559.78251398646,-3.4685268082886296,2.02895999999998,10946.3109800369,10051.0057899952,2427.78251398646
108,0.457264304304,2.0926509467,2.4890158697766473,2.82755267357,5.49614857684,2.4890158697766473,0.0010679501942,9.28616678809,17.2821295242,2.56435377144,55.849907393647584,0.02220701652895595,5.53695999999998,6436.8957400322,5829.94810510426,1530.15890907907,-3.485792983471044,2.02895999999998,6160.8957400322,5670.94810510426,1398.15890907907
109,0.595806197192,1.47928866259,2.4890158697766473,2.41704213843,6.28753164948,2.4890158697766473,0.00499615762832,10.5958605088,14.6685826595,1.72694687913,50.793919980094,0.0151573472642962,5.53695999999998,4605.80168506131,4121.74922497943,1277.20941897475,-3.4928426527357037,2.02895999999998,4329.80168506131,3962.7492249794304,1145.20941897475
111,0.214799827376,3.92237299938,2.4890158697766473,2.7886664719,6.59317101367,2.4890158697766473,0.00967800088639,0.266566328557,15.9966667004,1.34330339156,59.68673801518198,0.015629370563060574,5.53695999999998,4758.93584499136,4072.76462502777,1429.01226631721,-3.492370629436939,2.02895999999998,4482.93584499136,3913.76462502777,1297.01226631721
115,0.0597706861514,3.45085518066,2.4890158697766473,1.78677943223,5.46756683341,2.4890158697766473,0.000933466630162,1.96357859553,4.36988858612,-0.918752339223,35.19697731725788,-63.408136191419,2.5495651076424,-1432.22134998068,-1386.7899260018,-252.131955630274,-66.916136191419,-0.9584348923575998,-1708.22134998068,-1545.7899260018,-384.131955630274
116,0.162252160919,3.20646296024,2.4890158697766473,2.77353941871,5.39790418201,2.4890158697766473,0.00363859545614,4.53558412386,4.50099557118,-1.4257218041,54.26626281364254,-172.38473342156826,2.45022758604063,-3386.60250501707,-3276.67731251568,-582.044564218405,-175.89273342156827,-1.0577724139593698,-3662.60250501707,-3435.67731251568,-714.044564218405
117,0.468615117986,3.09755364279,2.4890158697766473,1.58612184232,6.90994051959,2.4890158697766473,0.00318242874258,2.23110582154,9.23773594735,1.25829589162,34.50856256570564,0.0084484285449595,5.53695999999998,3089.3578665331,2512.09249603563,1057.8659244482,-3.4995515714550405,2.02895999999998,2813.3578665331,2353.09249603563,925.8659244482001
118,0.28652932858,1.78994531639,2.4890158697766473,3.79675522886,5.32002901237,2.4890158697766473,0.0019856013748,2.19902538847,15.8457137178,4.76635460172,73.70600819227636,0.0535818292539635,5.53695999999998,14761.7880102247,13570.1421599835,3168.72645086274,-3.4544181707460364,2.02895999999998,14485.7880102247,13411.1421599835,3036.72645086274
120,0.460671497231,3.17624170993,2.4890158697766473,2.85737150001,5.1913341066,2.4890158697766473,0.000689949034439,12.9717679806,19.5462992462,-3.11091283119,54.71902598029767,-405.93335441774,2.4476434990004,699357268.965715,351805357.515548,68884.5997010022,-409.44135441774,-1.0603565009996,699356992.965715,351805198.515548,68752.5997010022
121,0.104566164165,3.61205953,2.4890158697766473,3.54154470405,6.76055156364,2.4890158697766473,0.00414330002062,14.8947946535,8.27524271876,4.27785944045,76.48275448848909,0.0617252580050305,5.53695999999998,18487.1499799192,16343.079502508,5308.23330499343,-3.4462747419949693,2.02895999999998,18211.1499799192,16184.079502508,5176.23330499343
124,0.354579288709,2.80026341375,2.4890158697766473,2.68781656417,5.030382648,2.4890158697766473,0.0094201285185,6.37946710041,4.29315227765,-3.76008608738,50.538785577475466,-683.0908544511,2.08537729991785,-451770052.27899,-225831686.54692,1344.6631115973,-686.5988544511,-1.42262270008215,-451770328.27899,-225831845.54692,1212.6631115973
