sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_0_151,0.13946648323,3.18777471616,2.96448735874,2.42967677941,6.38887412594,2.64156540947,0.822054400139,0.569068226755835,4.74329846617276,8666.52580499649,5681.95201251656,4142.58667779672,6.346168226755835,1.2352984661727602,8390.52580499649,5522.95201251656,4010.5866777967203
0_0_152,0.495643117925,2.86422368582,3.0964053732,2.71060126606,6.47215844855,1.49104732745,2.95141445863,-1.14943599477957,4.43560123343707,34757.3099799455,24413.0688298493,15186.7919065113,4.62766400522043,0.9276012334370698,34481.3099799455,24254.0688298493,15054.7919065113
0_0_153,0.542629813958,2.87361536749,0.425853122698,3.37537828962,6.8510510717,1.52894514006,0.280059144671,0.007287390282263475,4.86975016354064,11.1733424950217,5.05357411002479,8.21726675825323,5.784387390282263,1.3617501635406404,-264.8266575049783,-153.94642588997522,-123.78273324174677
0_0_154,0.46160153117,1.48139910447,1.31641547307,3.55340199084,6.82115730685,2.16330090754,1.58086438002,0.3540920113214775,4.78388681433343,636.564778001047,316.233912005555,445.011762795272,6.1311920113214775,1.2758868143334299,360.564778001047,157.233912005555,313.011762795272
0_0_158,0.17525554081,2.67264123156,1.1079798495,2.08727295515,6.23307310523,3.49353247697,4.18270828126,39.856635166832,5.53695999999998,78097.658200562,42165.9493505955,51942.1928171574,45.633735166832,2.02895999999998,77821.658200562,42006.9493505955,51810.1928171574
0_0_159,0.512778964007,0.434220335077,2.94089904142,1.63517439427,6.0092022606,4.65983865309,4.07267582046,917.9964692696275,5.53695999999998,1859426.65200234,1023836.07599735,1230387.55176752,923.7735692696275,2.02895999999998,1859150.65200234,1023677.07599735,1230255.55176752
0_0_160,0.121763508069,2.73517338744,1.76171349215,2.11924087243,5.81695448037,4.31453982033,1.47063774753,102.45224230808375,5.53695999999998,212937.285348773,119337.74177432,140200.474501677,108.22934230808376,2.02895999999998,212661.285348773,119178.74177432,140068.474501677
0_0_163,0.436552211936,1.29967831291,3.09753854445,1.30805892071,5.30266611682,4.58830232364,1.83012946823,101.714676490371,5.53695999999998,224466.286498308,132698.816752433,145024.411691101,107.49177649037101,2.02895999999998,224190.286498308,132539.816752433,144892.411691101
0_0_166,0.597480241348,1.64318190032,1.49501237695,3.84877137315,6.9483271558,4.72654284762,2.63691432384,4985.01469454675,5.53695999999998,8625336.49501801,4409383.99000168,5799256.75456307,4990.791794546751,2.02895999999998,8625060.49501801,4409224.99000168,5799124.75456307
0_0_168,0.469391737586,1.30979963108,3.18724584232,2.2311627155,5.04292631214,2.97367189208,2.39659142974,2.0031985979531624,5.53695999999998,5715.48401005566,3800.12247003615,3304.78887951197,7.780298597953163,2.02895999999998,5439.48401005566,3641.12247003615,3172.78887951197
0_0_170,0.417257645144,0.573026232685,1.69526812123,2.17226428792,5.27644961043,2.99551620558,2.54459999536,2.620950654772675,5.53695999999998,5774.95451001451,3417.84800002351,3737.19208230431,8.398050654772675,2.02895999999998,5498.95451001451,3258.84800002351,3605.19208230431
0_0_171,0.330655940614,2.73856898199,1.05721830705,2.60670810331,6.83482427873,3.52825572068,0.574386691362,12.415483592160625,5.53695999999998,21940.6405903399,11301.6646049916,14737.1067376718,18.192583592160624,2.02895999999998,21664.6405903399,11142.6646049916,14605.1067376718
0_0_172,0.258852830706,2.65500577117,0.907976672108,3.05957579275,5.80824339904,2.59579548105,2.25209385717,1.26575212014795,5.53695999999998,2629.4437230099,1473.43712500296,1732.45744208131,7.04285212014795,2.02895999999998,2353.4437230099,1314.43712500296,1600.45744208131
0_0_173,0.0870176670153,1.51891136739,3.32648120478,1.20893007848,5.38331957736,4.32968035827,0.0396639283617,1.1938325285651674,5.53695999999998,3272.93745302596,2092.26148799062,1932.76677141992,6.970932528565167,2.02895999999998,2996.93745302596,1933.26148799062,1800.76677141992
0_0_174,0.435779929766,3.31935441343,3.51165833561,2.30252283322,5.2049653427,4.62916093588,1.58394446999,112.039784319585,5.53695999999998,1446087.0085001,970779.74050045,683615.410080565,117.816884319585,2.02895999999998,1445811.0085001,970620.74050045,683483.410080565
0_0_179,0.555110529218,1.28356368057,2.65819810464,1.39432522141,5.53144837989,2.95024980825,1.58032269303,1.38250776188735,5.53695999999998,3191.36139396578,1899.19238751754,2051.94499967394,7.15960776188735,2.02895999999998,2915.36139396578,1740.19238751754,1919.94499967394
0_0_180,0.167478909402,3.75031699284,2.06679709004,1.75786478915,5.21171688355,1.13057658382,-1.61159216421,-1.741946147242745,2.8375007558869,-78.0841016006889,-64.4872457007295,-32.5850000092212,4.035153852757254,-0.6704992441130999,-354.0841016006889,-223.4872457007295,-164.5850000092212
0_0_182,0.207733861296,3.40998944101,3.90375505979,2.50926725867,6.63058189271,1.88629454635,-3.16497378009,-0.23672853976120076,5.53695999999998,10628792.9849625,7269928.58495712,4651588.33814459,5.5403714602387995,2.02895999999998,10628516.9849625,7269769.58495712,4651456.33814459
0_0_184,0.407258560165,0.884140101041,3.91466948454,2.62263456878,6.0699322851,3.90504217269,0.483449106141,15.35148529485345,5.53695999999998,32050.1883246005,18028.5950154066,20665.3419030923,21.12858529485345,2.02895999999998,31774.1883246005,17869.5950154066,20533.3419030923
0_0_185,0.506015171095,1.8659496442,3.89382656282,1.48682304162,5.56872526932,2.7140525625,1.61763997348,0.7770613042783775,5.53695999999998,99179.4872999192,80474.9384999275,37292.0051728847,6.554161304278377,2.02895999999998,98903.4872999192,80315.9384999275,37160.0051728847
0_0_186,0.268717871647,3.45014548009,2.66051044703,2.52601647073,6.85592274648,1.26487164198,4.25154027849,-1.20100538642353,3.78982812324275,2146.74677599687,1313.12971200095,1039.42857887375,4.57609461357647,0.2818281232427502,1870.74677599687,1154.12971200095,907.42857887375
0_0_187,0.368109808219,1.98308802058,2.51021045903,2.97471123895,5.11699950191,2.14971452218,4.25775874497,0.5258498882876225,5.53695999999998,1375.89249899611,836.07106001582,880.585473382127,6.302949888287622,2.02895999999998,1099.89249899611,677.07106001582,748.585473382127
0_0_188,0.25881345991,3.69922882649,3.72158383183,1.01075506939,6.19641245015,2.07163161793,4.15445204247,0.3245614588068275,5.52039561282193,9067574.75500107,6065898.51503372,4018861.75304061,6.101661458806827,2.01239561282193,9067298.75500107,6065739.51503372,4018729.75304061
0_0_189,0.378601799927,3.9508373269,3.34549948016,1.19023735431,5.57896388252,3.44365850096,-0.14609150238,-1.6778833786825824,4.72944206448356,1407372.73800373,923165.083003044,630438.338456911,4.099216621317417,1.2214420644835604,1407096.73800373,923006.083003044,630306.338456911
0_0_190,0.404898648772,0.872030395393,0.58091562584,3.58792247944,5.88021292818,2.37015722317,0.0117150276608,-0.55115391955478,2.41479540249445,-2.26457157477852,-5.82309532983344,7.66632555123866,5.22594608044522,-1.09320459750555,-278.26457157477853,-164.82309532983345,-124.33367444876134
0_0_191,0.281872405536,3.32279580336,2.70633863571,3.24171392375,5.19796061706,1.72449504333,2.25816009337,-0.43375326688554,3.97742841302563,2991.76032198593,1884.88626149483,1446.46298376502,5.34334673311446,0.4694284130256299,2715.76032198593,1725.88626149483,1314.46298376502
0_0_192,0.136515876513,1.05562897294,1.06630391562,2.76120975853,5.67487756586,4.72163429175,2.46863261009,511.917938468305,5.53695999999998,1082814.69399929,615211.308503151,709937.955538986,517.695038468305,2.02895999999998,1082538.69399929,615052.308503151,709805.955538986
0_0_193,0.467343250335,2.68551276759,2.52895544766,2.48281917818,6.8168160951,2.43506800471,3.23085066031,1.5048682377933424,4.72137665856667,3466.89222101122,1825.06671352312,2256.21465243477,7.281968237793342,1.2133766585666699,3190.89222101122,1666.06671352312,2124.21465243477
0_0_196,0.559579555825,0.304148351254,3.95703535779,2.1620850236,5.02068315511,3.40771412296,3.33269026784,8.026296735924724,5.53695999999998,18080.2524898201,11017.7692852914,11524.7450370699,13.803396735924725,2.02895999999998,17804.2524898201,10858.7692852914,11392.7450370699
0_0_197,0.501176806604,3.10300637419,3.843272676,2.72455816974,5.6474999392,1.40822571167,-0.352259098708,-0.006006162891093,5.53695999999998,6166623.01502228,4328291.15352631,2656976.80599298,5.771093837108907,2.02895999999998,6166347.01502228,4328132.15352631,2656844.80599298
0_0_199,0.3806020748,2.25680266444,1.6048071941,1.72560319685,5.49305652145,4.78254790476,2.24025622073,325.40508859074,5.53695999999998,702338.671004773,406326.664495468,457757.607989078,331.18218859074,2.02895999999998,702062.671004773,406167.664495468,457625.607989078
0_0_200,0.371063683917,1.04652979054,0.895966260431,1.06155496924,6.55329678671,3.26323335498,1.65731013002,7.244301882253675,5.53695999999998,13457.611639984,7074.29549004882,9012.64112384979,13.021401882253674,2.02895999999998,13181.611639984,6915.29549004882,8880.64112384979
0_0_201,0.319093866436,2.50106615735,2.40220065374,3.96552971572,5.80248506601,3.14528717416,2.19872712849,6.907109696603425,5.53695999999998,14495.0274499134,8115.50925504416,9551.42051638066,12.684209696603425,2.02895999999998,14219.0274499134,7956.50925504416,9419.42051638066
0_0_206,0.258815655758,1.91064150791,3.11603475757,1.57560580235,6.1476353594,4.15501178962,3.18383543009,185.22618070521676,5.53695999999998,370293.751001358,202039.756649733,245164.825826124,191.00328070521675,2.02895999999998,370017.751001358,201880.756649733,245032.825826124
0_0_208,0.164046937955,2.95682058484,3.12468200127,1.77072203656,6.70052399429,4.38712681096,0.74654136591,206.6819623834075,5.53695999999998,390823.304247856,206240.917146205,258194.807862855,212.45906238340748,2.02895999999998,390547.304247856,206081.917146205,258062.807862855
0_0_211,0.368775107297,0.834544574699,2.99262491295,3.04269257068,6.60501968032,3.41817379246,1.41116452091,18.21676410636285,5.53695999999998,33700.6040047854,17713.7260898947,22511.5500433717,23.99386410636285,2.02895999999998,33424.6040047854,17554.7260898947,22379.5500433717
0_0_212,0.514349794091,2.28618969041,2.41509612637,2.49201692417,5.25170211171,2.78318073729,3.96442180106,2.46024623372804,5.53695999999998,5611.80605506525,3305.80404493958,3644.01913384683,8.23734623372804,2.02895999999998,5335.80605506525,3146.80404493958,3512.01913384683
0_0_214,0.188681255025,3.74852576177,2.78688533547,3.07811948116,5.83650601484,1.52344674362,0.55839549788,-0.87942447962661,3.95686340709533,5753.40103851631,3649.1418494843,2657.89579775336,4.89767552037339,0.4488634070953301,5477.40103851631,3490.1418494843,2525.89579775336
0_0_216,0.312652538125,3.596772246,0.87656772539,1.16858055475,6.64777962712,1.73767405611,2.59618140362,0.08110440073908524,5.53716667773869,146.46875715116,75.9239056496881,98.7140158090208,5.858204400739085,2.02916667773869,-129.53124284884,-83.0760943503119,-33.28598419097921
0_0_217,0.195698077581,1.42196981761,2.52711873968,2.61449795842,5.24482308294,1.39206340677,-2.75088864602,-2.100892553774775,2.67977688322954,-44.8861581506208,-13.4402214003786,-32.3962645180055,3.676207446225225,-0.8282231167704599,-320.8861581506208,-172.4402214003786,-164.3962645180055
0_0_219,0.424361088947,3.12260329068,3.33591778113,1.4706154972,6.77095144803,4.5814732528,1.94967802493,1050.2239118669575,5.53695999999998,2105752.4394989,1130291.08450413,1359415.29370989,1056.0010118669575,2.02895999999998,2105476.4394989,1130132.08450413,1359283.29370989
0_0_220,0.11882231966,3.17335959871,1.41558520952,1.90550115066,6.33238192988,4.61441460491,2.33859522492,815.9599123852526,5.53695999999998,1574119.44549084,842875.62251091,1048984.86683564,821.7370123852526,2.02895999999998,1573843.44549084,842716.62251091,1048852.86683564
0_0_221,0.489708984582,1.22678338521,3.73439511346,2.27555957643,5.05826406995,2.69997195497,-1.02712454558,-0.438616009943435,5.53695999999998,3540.3275700286,3468.09082003311,684.374740403998,5.338483990056565,2.02895999999998,3264.3275700286,3309.09082003311,552.374740403998
0_0_222,0.315993896901,3.09683088231,2.94210866391,2.54177946679,5.53401402073,1.47279441665,-2.45611301289,-1.41749943606065,4.15572926502259,12408.1205999478,8433.17801496014,5524.00052563816,4.35960056393935,0.6477292650225897,12132.1205999478,8274.17801496014,5392.00052563816
0_0_223,0.15249796528,1.72845803327,3.79458952685,2.39451137879,6.22604440256,2.88068544373,4.73505025773,7.122831321378025,5.53695999999998,26023.2508651912,17570.4971548169,13634.1433682738,12.899931321378025,2.02895999999998,25747.2508651912,17411.4971548169,13502.1433682738
0_0_224,0.477995889222,3.01410720053,1.77929800212,2.72500767575,6.20442043539,1.41855108364,4.39557044191,0.06835436102448625,4.78901856187177,82.4774574997718,20.8972045002156,79.3709569365071,5.845454361024486,1.28101856187177,-193.5225425002282,-138.1027954997844,-52.6290430634929
0_0_226,0.138989999614,2.67415479397,3.13444185055,2.23950086428,5.54071636199,2.76261247754,4.78515766432,3.175190442255375,5.53695999999998,15094.222554937,9867.53170993179,8017.87077905181,8.952290442255375,2.02895999999998,14818.222554937,9708.53170993179,7885.87077905181
0_0_227,0.245327456739,2.84335164761,2.01306583016,3.76336985122,6.38054040977,4.93842829161,3.93214060608,5837.639133235175,5.53695999999998,11174419.7599411,5959842.84744263,7453318.30736328,5843.416233235175,2.02895999999998,11174143.7599411,5959683.84744263,7453186.30736328
0_0_228,0.256676637885,1.28714265546,0.350527025901,3.03342738408,6.34404351798,3.94133096326,2.33262133617,123.617147537343,5.53695999999998,238028.223147988,127330.503100157,158658.183604689,129.394247537343,2.02895999999998,237752.223147988,127171.503100157,158526.183604689
0_0_230,0.514111949023,2.27920656571,1.25859953637,2.58823324953,5.28989312533,3.17191315162,1.7511208154,3.169697201007475,5.53695999999998,6951.79748013616,4099.38964508474,4507.37677177209,8.946797201007474,2.02895999999998,6675.79748013616,3940.3896450847396,4375.37677177209
0_0_232,0.30661112838,2.40489637405,1.62127673323,3.81611366359,5.16132243334,4.19987721592,1.42531546103,40.092796905319,5.53695999999998,89161.1633002758,53411.3587006927,57374.127200909,45.869896905318996,2.02895999999998,88885.1633002758,53252.3587006927,57242.127200909
0_0_234,0.572156845902,1.71745995636,0.210573048748,3.87483686211,5.76508724586,2.23586722311,1.28022099905,0.280492159790665,5.53716676840428,580.518277501687,324.583987507503,384.949241603478,6.057592159790665,2.02916676840428,304.51827750168695,165.58398750750302,252.94924160347801
0_0_237,0.329886746801,1.75206754019,3.44747318275,1.29771964469,6.08385634327,3.61806620219,1.05795015942,10.03490784096295,5.53695999999998,28074.6640000492,17548.2496701181,16321.996398837,15.812007840962949,2.02895999999998,27798.6640000492,17389.2496701181,16189.996398837
0_0_240,0.254218232729,3.27102839047,0.45282041026,1.81166105222,6.85639825977,3.45931064608,1.70182302235,24.738246568056,5.53695999999998,43555.238814652,22406.5837293864,29257.1662765268,30.515346568056,2.02895999999998,43279.238814652,22247.5837293864,29125.1662765268
0_0_243,0.172356750903,1.6247642448,3.0167935603,2.95570079923,6.84173603717,1.02625393936,2.03144200341,-0.101832980682794,4.50571699892893,596.623490995262,484.815895499196,247.814355998568,5.6752670193172055,0.9977169989289303,320.62349099526205,325.815895499196,115.814355998568
0_0_246,0.482355329081,2.35393209754,2.80338997336,1.24155662064,6.04510460415,1.65786616507,-4.69807893727,-2.0523413394911625,3.926404876248,2303.23703947943,1671.09693151433,1015.94409632448,3.7247586605088374,0.41840487624800016,2027.2370394794302,1512.09693151433,883.94409632448
0_0_247,0.17408306979,1.77583041908,1.7741893402,2.18738256707,6.91622592356,3.67413202892,4.57810644273,162.82959659676976,5.53695999999998,283454.16649878,145213.725399971,190531.220745513,168.60669659676975,2.02895999999998,283178.16649878,145054.725399971,190399.220745513
0_0_248,0.210854168841,0.461437603323,3.83984691818,1.17667781959,6.37609508653,3.2677986999,4.26565796276,17.0914186098657,5.53695999999998,32793.1266948581,17518.1955397129,21837.3619874251,22.8685186098657,2.02895999999998,32517.126694858103,17359.1955397129,21705.3619874251
0_0_252,0.124906938466,1.85950087455,0.525952006997,3.39759454436,5.66757381171,2.86749700871,4.23644587816,5.033453034090575,5.53695999999998,10653.9732350037,6056.73364009708,6984.59867297811,10.810553034090574,2.02895999999998,10377.9732350037,5897.73364009708,6852.59867297811
0_0_259,0.18561138467,0.675309344238,3.4397846452,3.78456570923,5.19914358707,4.99482941092,1.253532975,291.49375163311,5.53695999999998,646617.682504654,385865.514993668,416633.6126217,297.27085163311,2.02895999999998,646341.682504654,385706.514993668,416501.6126217
0_0_261,0.533497705036,3.75968271464,1.79339249205,3.44029023274,5.83464683985,3.74285562316,3.61526900707,62.042922555339,5.53695999999998,128593.12734902,71930.9060007334,84727.7909464659,67.820022555339,2.02895999999998,128317.12734902,71771.9060007334,84595.7909464659
0_0_262,0.54090706162,2.39837019091,2.98328362548,2.86225797163,5.31911601692,1.30847094275,0.283246923156,-1.2221744491196076,4.28650145957291,8152.39945501089,5942.91632501408,3557.19350237534,4.554925550880393,0.7785014595729098,7876.39945501089,5783.91632501408,3425.19350237534
0_0_263,0.145859124996,1.80732298039,0.49555344658,3.82570632993,6.4827459349,4.27998550654,1.24540714321,262.4849588391975,5.53695999999998,494004.511898756,261323.620003462,330093.840357557,268.2620588391975,2.02895999999998,493728.511898756,261164.620003462,329961.840357557
0_0_264,0.104284914082,1.73422623859,3.83693705863,3.8247526744,6.00256231735,4.05867054017,2.22041554682,124.6903739414065,5.53695999999998,262596.146297455,147423.944896459,170778.073121456,130.4674739414065,2.02895999999998,262320.146297455,147264.944896459,170646.073121456
0_0_265,0.193138933571,1.62543525405,3.28887521904,3.8571390949,6.85195897538,1.92496198574,-2.3330263161,-0.278263887487425,4.98994627512869,1332.61919650249,1256.45287600346,366.19449831397,5.498836112512575,1.4819462751286903,1056.61919650249,1097.45287600346,234.19449831396997
0_0_267,0.163457283544,1.91674376536,3.95281261381,1.586182674,5.23796378429,1.94357030837,-3.46914811466,-0.18892792979229076,5.53695999999998,47837.3889505863,38830.2603747696,17812.3002135428,5.588172070207709,2.02895999999998,47561.3889505863,38671.2603747696,17680.3002135428
0_0_270,0.0953432127945,2.83613795447,2.76729591166,1.07880819729,5.96633354961,2.3511630937,-3.82544241701,-12.92268718075365,3.10861424393923,-468.285153992474,-121.629041992128,-539.664063358796,-7.14558718075365,-0.3993857560607701,-744.2851539924741,-280.629041992128,-671.664063358796
0_0_271,0.0950647773611,0.216459006514,3.95089357728,3.55007941189,5.60740744595,4.73051804192,1.42958107448,309.64243731116,5.53695999999998,660091.570997239,377537.049007416,431858.568874362,315.41953731116,2.02895999999998,659815.570997239,377378.049007416,431726.568874362
0_0_274,0.123784448266,1.71425088661,2.64851625379,1.73665419077,5.19994060223,1.29496132464,4.24819016441,0.014652002765631476,4.52551016543294,201.198275649222,136.1086126999,117.80568397438,5.791752002765631,1.01751016543294,-74.80172435077799,-22.891387300100007,-14.194316025619997
0_0_278,0.535802252909,3.01586531864,3.40729195286,3.97905869119,6.73949503233,2.14525291838,-3.37625828924,-1.229611491545955,4.91877176887874,344895.623001456,242855.69152385,148531.516931594,4.547488508454045,1.4107717688787398,344619.623001456,242696.69152385,148399.516931594
0_0_279,0.297211226643,2.26549803449,3.975467815,1.55093262124,5.4518626078,2.50739232738,-4.56300070498,-1.19086279174482,5.53695999999998,372734.370553493,287908.167046309,147927.595768886,4.58623720825518,2.02895999999998,372458.370553493,287749.167046309,147795.595768886
0_0_280,0.275441657823,2.31766558169,2.43818431935,1.64831534009,6.61544034147,4.36772568768,2.26684120812,502.9489379196575,5.53695999999998,925295.947492122,484458.729994297,619592.893487906,508.72603791965753,2.02895999999998,925019.947492122,484299.729994297,619460.893487906
0_0_281,0.417241121624,1.95725335723,3.81881381277,1.18637935411,6.24338069047,3.28501603633,1.46700126187,5.55238244880975,5.53695999999998,95475.2218008042,73858.7453991174,39392.152635559,11.329482448809749,2.02895999999998,95199.2218008042,73699.7453991174,39260.152635559
0_0_283,0.0727011395791,1.36763028446,1.05240097851,3.46170935488,5.95355865044,4.40322399339,0.347130679223,48.62919797689425,5.53695999999998,99259.5357507467,54928.6272987723,65592.1787038929,54.406297976894244,2.02895999999998,98983.5357507467,54769.6272987723,65460.1787038929
0_0_284,0.508573910759,3.89332548213,2.5209960495,3.25387731819,5.40510935794,3.36386802117,4.63995972239,17.36233000817325,5.53695999999998,39250.2661250532,22827.2970803082,25306.9993993216,23.13943000817325,2.02895999999998,38974.2661250532,22668.2970803082,25174.9993993216
0_0_285,0.138317837598,2.56417608017,3.81832712187,3.22650907539,6.51308972919,2.36334042905,1.84183137899,0.723484115677895,5.53695999999998,241322.072452307,178740.608149767,100243.81275765,6.500584115677895,2.02895999999998,241046.072452307,178581.608149767,100111.81275765
0_0_286,0.404057880512,2.00487869922,3.19816864897,1.16608885334,6.01922617579,3.45176616193,2.79317014441,14.23666422085975,5.53695999999998,36024.303779751,21497.8102199733,22001.0123365497,20.01376422085975,2.02895999999998,35748.303779751,21338.8102199733,21869.0123365497
0_0_287,0.496152051387,3.3269277288,2.88727013079,1.212226373,5.55537247945,3.12716052431,4.10124128912,5.560654995761625,5.53695999999998,30928.2855499536,19447.5230701268,16378.8509956147,11.337754995761625,2.02895999999998,30652.2855499536,19288.5230701268,16246.8509956147
0_0_288,0.425696150546,0.244848961796,0.312447082233,1.6007968364,5.12108805292,3.60182782058,2.37740602687,8.882645559142725,5.53695999999998,19820.2854197472,11928.1249150634,12728.8074292894,14.659745559142724,2.02895999999998,19544.2854197472,11769.1249150634,12596.8074292894
0_0_289,0.569208400479,2.48180351629,0.165636734487,2.38215964166,5.32820646241,2.62692843002,4.0355515513,1.692234797530305,5.53695999999998,3710.20671902224,2182.95321147889,2404.14364018683,7.469334797530305,2.02895999999998,3434.20671902224,2023.95321147889,2272.14364018683
0_0_290,0.106516955351,3.39322498058,3.33575333556,1.32517428102,5.03060435231,1.36231238297,-3.6355188823,-0.2727312010389775,4.74691254189625,106086.207550019,72209.332999587,46649.0870731659,5.504368798961022,1.2389125418962497,105810.207550019,72050.332999587,46517.0870731659
0_0_291,0.0826393035104,0.686301888055,0.152741078017,2.27350624383,6.93454362978,3.80940127945,0.206776784138,12.222173664201275,5.53695999999998,21201.2750398367,10847.6188600063,14254.4136058801,17.999273664201276,2.02895999999998,20925.2750398367,10688.6188600063,14122.4136058801
0_0_292,0.387323727409,0.513530986651,2.52513697722,3.25248020507,5.06238458404,3.11956175271,3.73949034012,5.5347468278419,5.53695999999998,12420.2057849616,7530.46886511147,7946.4586436603,11.3118468278419,2.02895999999998,12144.2057849616,7371.46886511147,7814.4586436603
0_0_297,0.0843670381522,2.80331462151,2.71584727857,2.85793319217,5.47032696553,1.20582282141,3.75722166952,-0.0789389558515505,4.09543891771589,568.893182300963,368.299155851128,284.278210268814,5.698161044148449,0.5874389177158896,292.89318230096296,209.29915585112798,152.278210268814
0_0_298,0.257183441705,3.88576906137,3.6881162856,2.75897645296,6.61268533624,2.5419738221,-4.81923350439,-3.301610110954675,5.38990364690859,12052326.0699272,7963249.63998795,5375653.59867941,2.475489889045325,1.8819036469085901,12052050.0699272,7963090.63998795,5375521.59867941
0_0_300,0.559380237885,3.43047204618,0.527924249637,3.35993033188,6.16909363306,1.94549023316,1.36211458789,0.130531567691063,5.53716678352573,257.075738097774,139.202868100256,171.131806787226,5.9076315676910625,2.0291667835257297,-18.92426190222602,-19.797131899743988,39.131806787226
0_0_303,0.0618287005532,0.856242842158,0.385539593085,2.28010593292,6.31577965004,3.28799695756,4.84202329412,27.321136208208,5.53695999999998,52845.8396993577,28335.2422498167,35205.8625387889,33.098236208208,2.02895999999998,52569.8396993577,28176.2422498167,35073.8625387889
0_0_304,0.293656412809,3.30042298659,1.83796865692,2.05389164828,5.98630791775,1.29705881132,-2.99143843936,-7.738829572833275,2.14116747167409,-127.187284600222,-89.4097893004073,-64.6928688638166,-1.961729572833275,-1.3668325283259102,-403.18728460022203,-248.40978930040728,-196.6928688638166
0_0_308,0.147296914842,1.12670037077,0.313358334878,1.8938846491,5.22363147371,4.81405188389,4.04396192844,432.681599742755,5.53695999999998,957775.142502784,569990.671515465,617822.49515776,438.458699742755,2.02895999999998,957499.142502784,569831.671515465,617690.49515776
0_0_309,0.464163523418,2.21358846544,3.46866759792,1.25433119949,5.86985117907,4.61661322594,2.81235061575,393.5904629761775,5.53695999999998,861061.15449667,490498.163998127,555333.015820598,399.3675629761775,2.02895999999998,860785.15449667,490339.163998127,555201.015820598
0_0_310,0.537796555636,3.71082676886,2.96704649249,1.25951021172,5.14113865097,3.47676289931,2.25238420443,5.524112366870975,5.53695999999998,78146.3710099459,50435.316939652,37619.9514747541,11.301212366870974,2.02895999999998,77870.3710099459,50276.316939652,37487.9514747541
0_0_314,0.454817985617,0.723104799719,3.82261030808,3.70335492424,6.58816204909,3.35352636453,2.59803840766,29.4324610346905,5.53695999999998,54909.9858999252,29024.8786501587,36484.7901883086,35.2095610346905,2.02895999999998,54633.9858999252,28865.8786501587,36352.7901883086
0_0_315,0.328671035003,2.6959988666,2.06671253016,3.33597172755,5.39339429063,1.60168830414,3.14537696466,0.1017982503473425,5.45488048214795,168.051949999063,70.6348380757845,138.541242621212,5.878898250347342,1.9468804821479502,-107.948050000937,-88.3651619242155,6.541242621212007
0_0_317,0.260653321447,2.47602574447,2.27460900401,2.764701197,6.09011474414,2.06104379057,4.04216880871,0.490719703497345,5.2629539279589,989.244499010965,518.064144498203,678.298256803874,6.267819703497345,1.7549539279589004,713.244499010965,359.06414449820295,546.298256803874
0_0_319,0.259416773381,2.18145626438,3.06379064384,2.15670010986,5.66017630902,3.68981662026,-0.260894754451,-41.38834379297525,3.09455725504756,1237.50501602888,335.346448987723,-1206.82959673688,-35.61124379297525,-0.41344274495244004,961.5050160288799,176.34644898772302,-1338.82959673688
0_0_320,0.121103951555,3.26031856186,3.87031899467,3.11731338686,6.42259337277,2.23177689184,3.92296254393,0.9562343893472675,5.53695999999998,2995739.40300942,2073788.95149231,1302146.26859243,6.7333343893472675,2.02895999999998,2995463.40300942,2073629.95149231,1302014.26859243
0_0_321,0.451028472895,2.88096586378,2.31959159973,1.30530026055,5.1131503424,2.19319641464,-2.47321428758,-13.23587401185175,2.90477142765904,-464.406145503744,-339.752662507817,-266.609075324217,-7.458774011851751,-0.6032285723409601,-740.406145503744,-498.752662507817,-398.609075324217
0_0_322,0.515999150927,2.43065323106,2.54616735132,2.17019830907,6.51538579485,4.01333408606,2.91982748019,203.34830510268026,5.53695999999998,381195.697999001,201181.822127104,254784.976106015,209.12540510268025,2.02895999999998,380919.697999001,201022.822127104,254652.976106015
0_0_323,0.371946582095,3.9652149816,0.597231627588,3.47201174446,5.61515356522,3.3946184433,3.46146566489,17.642112115852676,5.53695999999998,37575.4648499191,21474.4638554752,24589.8372241759,23.419212115852677,2.02895999999998,37299.4648499191,21315.4638554752,24457.8372241759
0_0_325,0.517819759353,3.51438411313,1.5921629305,1.8975938376,5.67036643517,2.26129990543,4.6666019102,0.7443335621399425,5.53695999999998,1536.29122399725,862.350677000359,1019.32408972788,6.521433562139943,2.02895999999998,1260.29122399725,703.350677000359,887.32408972788
0_0_327,0.401275568972,3.57644697011,2.94659309186,2.95892833249,6.04763380817,3.27380143551,-1.31129996758,-48.0223696261875,3.62012075270325,21455.3969120141,15507.4832410086,6951.69759008036,-42.2452696261875,0.11212075270324995,21179.3969120141,15348.4832410086,6819.69759008036
0_0_329,0.439813664449,2.33104795158,2.31692181133,3.18484819013,6.94787658518,1.22043166427,2.68733952592,-1.8114482007009576,3.32378904658476,142.984181099746,51.1070405496866,123.218394268427,3.9656517992990423,-0.18421095341523985,-133.015818900254,-107.8929594503134,-8.781605731572995
