sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
6_0_149,0.11465722255502454,6.550797901739501,2.3179972554422954,0.8941953034427138,7.3352270459401545,0.33107588620333184,0.013671231826624886,-0.6889411479920525,3.27645559001395,-69.5151466003153,-74.053556000581,-21.0605154539154,5.088158852007948,-0.23154440998604997,-345.5151466003153,-233.053556000581,-153.0605154539154
6_0_151,0.0621872068671604,4.6648879860897425,2.336445364594233,0.986628660163502,7.785544721215707,0.4391755574490352,1.6008147296392272,-0.369089042783325,3.30196232482792,16.915497899754,-6.56565719982609,15.193811829623,5.408010957216675,-0.20603767517207983,-259.084502100246,-165.5656571998261,-116.806188170377
6_0_154,0.14438486467210018,3.449579294074166,2.2311012533590877,2.6562215820118356,8.068845095494071,0.012762334989918633,5.627056074431085,-0.8537242679956275,3.14451884439496,-13.7643237496377,-30.5946727006813,6.87103172642136,4.923375732004373,-0.36348115560504013,-289.7643237496377,-189.59467270068131,-125.12896827357864
6_0_155,0.04221503244353804,5.022199173400397,2.6059059074300226,1.0937800897213683,6.415566461571162,0.17733726245386033,2.300619018184663,-0.244962984164652,3.68489731866823,638.397159651504,362.483316750149,307.153750394946,5.532137015835348,0.17689731866822989,362.397159651504,203.48331675014902,175.15375039494597
6_0_157,0.16178505291568146,5.415452288387597,2.369823615432101,0.9936824845445704,6.633679649668642,0.4820579394576905,0.6697012785311475,-0.966365899365095,3.34957848401574,113.154251148808,11.2810578517383,74.6739142437404,4.810734100634905,-0.1584215159842599,-162.845748851192,-147.7189421482617,-57.3260857562596
6_0_158,0.054780219832563315,3.413182371413336,2.2541737585284407,1.7246186355392563,6.835684922165674,0.45977071158804683,0.18611941733318674,-0.3214885711195575,3.17798068989485,-1.28660820992081,-9.48097535001579,4.75450349513792,5.4556114288804425,-0.33001931010515007,-277.2866082099208,-168.4809753500158,-127.24549650486207
6_0_160,0.03626553762760869,3.447067785348847,2.270054733494752,1.4802241291209208,7.280074084389168,0.39451335751824285,0.12838274044221598,-0.2130516127596095,3.20093294901534,0.890632715163519,-5.4444758399768,4.0735867970855,5.5640483872403905,-0.30706705098466003,-275.1093672848365,-164.4444758399768,-127.9264132029145
6_0_161,0.07585375220114893,4.33471516835197,2.2019745390644294,0.07591415336818486,7.314339169261653,0.32218683806225,0.9755624772692384,-0.4574801998614975,3.10851742637859,-26.8183291504102,-28.496873149561,-6.96056113676035,5.319619800138502,-0.3994825736214098,-302.8183291504102,-187.496873149561,-138.96056113676036
6_0_163,0.048934866110190135,6.011581292575414,2.45337750139979,0.969380863984446,5.792884782456968,0.24939277830757345,1.5613678871607393,-0.28435242964329,3.46962005892427,263.253888875078,128.136213469952,133.939792275134,5.49274757035671,-0.03837994107573017,-12.746111124921981,-30.863786530048003,1.9397922751340104
6_0_164,0.08157212336781419,2.7697881312862638,1.9829430798657066,1.8729072401729212,8.99439963654715,0.3289920522456554,1.63291199167956,-0.51236848918404,2.75292860389817,-14.4369272449694,-15.3140192152932,-2.00382024543768,5.26473151081596,-0.75507139610183,-290.4369272449694,-174.3140192152932,-134.00382024543768
6_0_166,0.03889516694497205,4.140732605161009,2.0373582076530234,2.9767030354082817,8.884383705254772,0.3480113607191707,0.22126108186595006,-0.2385916150096515,2.87153665418616,-12.6451929001633,-11.1335474601219,-4.28458677057783,5.538508384990348,-0.6364633458138398,-288.6451929001633,-170.1335474601219,-136.28458677057782
6_0_168,0.05545116831662876,5.1109194908033215,2.39990645727726,0.38577506032136744,7.96226856370379,0.07807044791162697,6.028729967295099,-0.3306169797838375,3.39195518284968,85.2115394249268,30.6591115251649,48.0770075830855,5.446483020216163,-0.11604481715031989,-190.7884605750732,-128.3408884748351,-83.9229924169145
6_0_169,0.05675539505243737,4.389960519207468,2.3946232694636365,1.6397364450895853,6.6322049630272115,0.48740804413909444,0.23073928816551692,-0.3352220049385625,3.38353058855887,69.667427274544,25.4704963954282,40.3228937212079,5.4418779950614375,-0.12446941144113,-206.332572725456,-133.5295036045718,-91.67710627879211
6_0_170,0.163230058534105,5.251389121829779,2.48703295494919,0.34674526762468566,7.75232823201639,0.7698083440749208,2.5635557093059385,-0.9665132390379475,3.51585298414894,814.770347237933,410.712524496447,411.692751860132,4.810586760962052,0.007852984148939868,538.770347237933,251.71252449644697,279.692751860132
6_0_172,0.08085987620325424,5.167359909742551,2.6452077291265925,0.8941328508472928,6.919870348029122,0.13234425191553692,3.6194868289090074,-0.4734150061080225,3.73982309223882,2167.62874099658,1256.4635155024,1031.20035880924,5.303684993891977,0.23182309223882003,1891.6287409965798,1097.4635155024,899.20035880924
6_0_173,0.10787820125623328,5.176199624226729,2.245674634002011,2.5339711905449853,8.389745833293055,0.22909897165879595,0.7175320492182137,-0.64923665158323,3.17308457549609,-53.6335929500638,-53.287129799719,-16.7656909544364,5.12786334841677,-0.3349154245039099,-329.6335929500638,-212.287129799719,-148.7656909544364
6_0_174,0.006561319147224659,3.661215969498982,2.3274497006865,1.1994403856786817,7.162419055595155,0.46787947935994123,0.6742085994115459,-0.0352852254933185,3.30021795828358,2.48668962453849,0.173816309506946,2.00540024600807,5.741814774506682,-0.20778204171642,-273.5133103754615,-158.82618369049305,-129.99459975399193
6_0_175,0.12954440940228162,2.9488154793624433,2.1073730171395186,1.1207808710563445,7.900096223313374,0.5199103309491954,1.2816464588484036,-0.77295418039032,2.9521760691005,-21.8101572500018,-26.9755769993935,-0.53307754264725,5.00414581960968,-0.5558239308994999,-297.8101572500018,-185.9755769993935,-132.53307754264725
6_0_176,0.2793293741529363,4.480299654270306,2.4125597277798954,2.8670356329883186,6.171372713294045,0.6049613244830617,3.8045471372395667,-1.574132426762575,3.4141063874161,484.490677400026,204.075358601403,268.878258757613,4.202967573237425,-0.09389361258390005,208.49067740002602,45.075358601402996,136.87825875761303
6_0_178,0.03406458512188248,2.8427063407902886,1.9387388405732389,1.8732416217614432,6.935594233668481,0.038383966318367824,0.7683132540487422,-0.21499019651879975,2.69249537358356,-6.06665470004373,-6.20173512015753,-1.07642315751692,5.5621098034812,-0.8155046264164398,-282.0666547000437,-165.20173512015754,-133.07642315751693
6_0_183,0.04190439967818789,3.245916133365655,2.284999743355193,0.5670605995389986,7.173456063050628,0.14955487415239224,0.3003250394814973,-0.24283198926798974,3.22041221412771,4.52386358010699,-3.73581116509741,6.51996168775266,5.53426801073201,-0.28758778587229017,-271.476136419893,-162.7358111650974,-125.48003831224734
6_0_185,0.33511956423334066,4.431893546468357,2.4344219161469822,0.2617299624726752,6.594943165628125,0.9210646454017452,2.5545072482953377,-1.952153089732935,3.44138901720739,783.279525350372,365.326045551046,417.250239309889,3.824946910267065,-0.0666109827926098,507.27952535037196,206.32604555104598,285.250239309889
6_0_186,0.018135112108807264,5.144532528784123,2.454036403052695,1.2755635367062106,7.826845852206576,0.20478672603482634,1.1552015669906583,-0.107554358601055,3.46897337186481,73.8397263650313,36.223785494235,37.7904480329967,5.669545641398945,-0.03902662813518987,-202.1602736349687,-122.776214505765,-94.2095519670033
6_0_187,0.24669297331484577,3.77197148067408,2.3027419635978905,0.19681945116428823,7.888682784777972,0.3638360291314477,3.393907633251663,-1.459343564336335,3.24983403586626,32.3000027012313,-28.7468043505215,41.4810712292628,4.317756435663664,-0.25816596413373993,-243.6999972987687,-187.7468043505215,-90.5189287707372
6_0_193,0.016430639700533642,4.1441565341764255,2.0624525495738695,0.12278010983432519,8.962891032841666,0.3084836634773764,1.3618304492779956,-0.10015489405027,2.90822630961145,-5.56493497497286,-4.98431538999284,-1.84237188930903,5.67694510594973,-0.5997736903885502,-281.56493497497286,-163.98431538999284,-133.84237188930902
6_0_196,0.18204741943454658,5.018549620238349,2.5032698244068112,2.1267826508287424,7.566061990889138,0.15868756467203743,3.00681002540625,-1.0792438541758376,3.53825151232159,826.481814909301,417.846725820994,418.142596614897,4.697856145824162,0.030251512321589846,550.481814909301,258.846725820994,286.142596614897
6_0_198,0.2887356604270532,4.8102761261379525,2.330935940768171,2.3388103964800995,7.580408154282677,0.5272390019060954,1.8604328275021598,-1.72124685448031,3.29398494575173,49.5407367998269,-48.4574328991584,56.0973983675481,4.05585314551969,-0.21401505424827016,-226.4592632001731,-207.4574328991584,-75.9026016324519
6_0_201,0.1675437153457528,3.5769099307050345,2.12067722268965,2.18761628065791,8.138052292099626,0.6977672767634857,0.9251531804819586,-1.0066972682213575,2.98720078288781,-43.5269775000051,-46.733238500019,-9.07850553056328,4.770402731778642,-0.5207992171121898,-319.5269775000051,-205.733238500019,-141.0785055305633
6_0_202,0.012465651334050072,0.9813788121042484,1.3138594369829577,0.9085286456835766,7.968365647335691,0.26622179529920564,0.8939876294184974,-0.04796914253094875,2.21968731731514,-0.37928347048819,-0.437106468484671,0.21150256517384,5.729130857469051,-1.28831268268486,-276.3792834704882,-159.43710646848467,-131.78849743482616
6_0_205,0.09000238972571617,3.3870560387759143,2.1578893773950254,2.8993054115607766,7.851109826122216,0.33389477669534406,0.7751170619579801,-0.5392211341284625,3.03671990663742,-18.3861302000878,-22.8243762001511,-1.65789240177675,5.237878865871537,-0.47128009336258003,-294.3861302000878,-181.8243762001511,-133.65789240177676
6_0_207,0.0950546959940427,3.957509102873173,2.429403722645464,3.238607064437618,6.439681015767137,0.6013502018618333,0.47278307089959204,-0.546523773835685,3.43340995119017,171.512621264992,79.9663540099573,93.6743609616862,5.230576226164315,-0.07459004880983011,-104.48737873500801,-79.0336459900427,-38.325639038313795
6_0_213,0.09750935930482438,3.419067499797738,2.2799906974095623,1.320470654929934,7.593105788032176,0.7089173355758912,1.2226543858012182,-0.5596892529978675,3.21930091267053,8.11177895011496,-11.4189767497009,14.1769646314133,5.217410747002132,-0.28869908732947014,-267.88822104988503,-170.4189767497009,-117.8230353685867
6_0_215,0.010320166996562904,4.240443849176506,2.160603041333019,0.6743053283197618,8.14469193206667,0.5288024934998454,0.631196727755369,-0.060263682074943,3.05456543651712,-3.61011597506149,-3.64838570994834,-0.981310219194158,5.716836317925057,-0.45343456348288,-279.6101159750615,-162.64838570994834,-132.98131021919417
6_0_216,0.3604063778718104,5.97782645360933,2.5401387706766383,1.0687359674228176,8.442969208546742,0.36654428779257475,6.856683484705311,-2.152295424952495,3.59077273632571,3540.9881066531,1863.24386034976,1747.12057375655,3.624804575047505,0.08277273632571003,3264.9881066531,1704.24386034976,1615.12057375655
6_0_218,0.14938959724577552,4.4167107270124735,2.239996798300362,0.9300352684194553,7.041055026973154,0.17031270676142712,3.011030297137681,-0.8932035126354,3.16388428432058,-43.7547556502977,-54.301772074541,-7.89022211692116,4.8838964873646,-0.3441157156794201,-319.7547556502977,-213.301772074541,-139.89022211692117
6_0_220,0.12301000592854607,4.803815880606034,2.32724645664063,0.08510799316753942,7.012854444232565,0.29567002002889564,1.2557142981769007,-0.736958656525375,3.28818057351725,15.5892110997229,-23.4228104003705,21.0093798530538,5.040141343474625,-0.2198194264827502,-260.4107889002771,-182.4228104003705,-110.9906201469462
6_0_221,0.02363933343037586,5.230440317500045,2.50920214733168,1.2993639967811874,8.908612828866227,0.11653939105451958,2.179706614275136,-0.14052650621271526,3.5467472079197,116.446879255072,58.7363898061397,58.7710009005385,5.636573493787284,0.03874720791969999,-159.55312074492798,-100.2636101938603,-73.2289990994615
6_0_222,0.09997739894048648,4.152656151338287,2.2177647462569103,3.4328129496670106,7.527434911448466,0.12149648456053003,0.7472286232856638,-0.60112625735446,3.13032694979907,-28.2113440000103,-33.9666570493137,-5.16546174625216,5.17597374264554,-0.3776730502009302,-304.2113440000103,-192.9666570493137,-137.16546174625216
6_0_224,0.4892590328477514,3.2792804804042155,2.258242841737558,2.0144856329077374,7.588912566884789,1.3858744825969542,1.7038774504166008,-2.56111021651835,3.20821947760538,41.1713728506584,-53.4614572767168,75.5754573948046,3.2159897834816498,-0.29978052239462016,-234.8286271493416,-212.4614572767168,-56.4245426051954
6_0_225,0.0008142692120324882,4.177717295347625,1.924531013319172,0.3862312225588691,9.074366309414886,0.19875880451744793,1.2889542105491143,-0.004004833545638325,2.75230481207257,-0.162858691251699,-0.150297355675377,-0.0471851529800238,5.773095166454362,-0.7556951879274298,-276.1628586912517,-159.15029735567538,-132.04718515298003
6_0_228,0.033130418820844665,4.6681021979145285,2.4315317952249607,2.7420817693205772,7.266441603722852,0.2680991178999861,1.8642170678915375,-0.192813390457562,3.43829834137158,81.0014435499397,37.0915077500285,43.136448568317,5.5842866095424375,-0.06970165862842004,-194.9985564500603,-121.9084922499715,-88.86355143168299
6_0_229,0.27671392798213285,3.795648881033202,2.378760694033456,1.0485635782784979,7.838039854695652,0.3354177789483045,3.827925844562148,-1.61456615529389,3.35888220793651,228.233276601531,76.7450557497795,141.807090006816,4.16253384470611,-0.14911779206348985,-47.766723398469,-82.2549442502205,9.807090006815997
6_0_230,0.16938120594447836,4.762452921314145,2.365881463273178,1.287995132024658,7.109586619093969,0.5500930499730248,2.065267557029363,-1.0005095061080924,3.34418477542077,118.149787199218,19.8049333499511,77.2824821680422,4.7765904938919075,-0.16381522457922992,-157.850212800782,-139.1950666500489,-54.71751783195781
6_0_232,0.28535814391776454,4.125523041582715,2.346531181423065,1.979626630795888,7.170679925141018,0.6022421767230772,3.4377081099049667,-1.6629138069309626,3.31644045095848,133.704661848605,11.7893473012372,97.3591564657647,4.114186193069037,-0.19155954904152006,-142.295338151395,-147.2106526987628,-34.6408435342353
6_0_234,0.3517281031991523,3.5913795181872747,2.3763978957425524,1.4778695269953193,7.6110623764830985,0.8685627572808848,2.43420995474728,-2.005011536995965,3.35729486089374,270.52791165188,93.238436098909,171.598267882294,3.7720884630040348,-0.15070513910626016,-5.472088348119996,-65.761563901091,39.59826788229401
6_0_235,0.35277677826257686,4.226670693044985,2.309312681739461,1.4300344726979477,7.151655433982443,0.879867373370179,3.977851667534805,-2.0092099271489174,3.26766827213278,46.5579130512196,-52.620374399703,62.1475053710585,3.7678900728510825,-0.24033172786722012,-229.4420869487804,-211.620374399703,-69.8524946289415
6_0_236,0.2849882604340022,3.634164076591145,2.2411404887014323,1.4211286306337856,7.668960909574051,0.7033001461725403,3.962813832040011,-1.6542250979394475,3.16532169910036,-25.4618412523996,-63.0678340501617,15.3861886318765,4.122874902060552,-0.34267830089964013,-301.4618412523996,-222.0678340501617,-116.61381136812349
6_0_237,0.036784804583100864,3.3737274006489306,2.1851195391980913,1.7364113169200823,7.537070798267555,0.20923505601584463,1.0599760483501903,-0.217434940798225,3.07790803108458,-6.09065642493078,-8.76157450475148,0.232063611371964,5.559665059201775,-0.4300919689154199,-282.0906564249308,-167.76157450475148,-131.76793638862804
6_0_238,0.3921573931318542,5.543004122748599,2.3194655711581977,0.7149273914704616,8.00214819156143,0.6975647108547115,5.282193460752656,-2.3336266372679577,3.27890366918913,-69.6100451459642,-151.990223798202,9.74106801821461,3.443473362732042,-0.22909633081087,-345.6100451459642,-310.990223798202,-122.2589319817854
6_0_239,0.1140114993623308,3.0400840318582443,2.159327983345265,2.348311237315794,6.615524851480075,0.47475361249751424,0.7868926190263903,-0.6621103131897025,3.03561920466557,-15.514187750523,-23.0510735498683,2.27891686984816,5.114989686810297,-0.4723807953344301,-291.514187750523,-182.0510735498683,-129.72108313015184
6_0_241,0.12081046709974788,4.332328956787599,2.0996228860040502,1.2486894814671508,7.816045426665206,0.36923504064681534,1.9807417477458884,-0.72800249004597,2.96364270168994,-45.556254999974,-40.9567645001516,-15.1716101510039,5.04909750995403,-0.54435729831006,-321.556254999974,-199.9567645001516,-147.1716101510039
6_0_242,0.030420651859446143,3.1447019497203783,2.154527895496537,2.915514880516029,7.141278233105913,0.32232532671250996,0.09066409641868968,-0.18146948673072325,3.02621034971374,-5.06897482991917,-6.77691970486194,0.0524248275577672,5.595630513269277,-0.48178965028626,-281.06897482991917,-165.77691970486194,-131.94757517244224
6_0_244,0.28526459725916475,3.4118975737184436,2.313839296828276,1.8085166989565349,7.768318674599109,0.39882691305906814,5.857445491363274,-1.644318214919185,3.26523648174822,68.7067377002677,-7.84412394859828,64.1961348266484,4.132781785080815,-0.24276351825178022,-207.2932622997323,-166.84412394859828,-67.8038651733516
6_0_246,0.3856632719821285,4.132266539025839,2.3229444189832913,0.10075906686749225,7.46940794350436,1.1256440961178327,3.9308784969478845,-2.24853644710691,3.28334982964978,92.2947029001079,-32.8917837468907,87.5917846462342,3.52856355289309,-0.22465017035022017,-183.7052970998921,-191.8917837468907,-44.4082153537658
6_0_248,0.03051815066414932,4.330130267611105,2.098178988738717,1.7319517910634832,7.929849077084246,0.2515842879662973,0.17168915037824878,-0.1856781518201615,2.96019107197974,-11.5978489950067,-10.3688710274583,-3.9069330346535,5.591421848179839,-0.54780892802026,-287.5978489950067,-169.3688710274583,-135.9069330346535
6_0_249,0.46212092703138635,4.532572628895104,2.2638901337673385,1.9232289585021938,8.418359774428696,0.56875753016108,4.934853812295074,-2.7615688435603,3.19837248281503,-111.412628251128,-162.198164401343,-10.1716505590592,3.0155311564397,-0.30962751718496984,-387.412628251128,-321.198164401343,-142.1716505590592
6_0_250,0.19918946269462828,3.0848911947116906,2.170737260937018,0.12855950889803014,6.320647186778194,0.3667637925077463,1.3684917778531644,-1.1781476085336076,3.04900736635459,-27.6232069998514,-41.2717330997111,3.72134614867352,4.598952391466392,-0.4589926336454102,-303.6232069998514,-200.2717330997111,-128.27865385132648
6_0_254,0.033633447546003115,5.364632972623946,2.51094420917514,3.317139116730075,6.200670108850238,0.07038517929283658,0.25751219160583094,-0.1996511967628135,3.54944598371737,173.95698095261,87.6244253138832,87.7048494605391,5.5774488032371865,0.04144598371737018,-102.04301904739,-71.3755746861168,-44.295150539460906
6_0_257,0.03959102539808,4.814559447935483,2.435702408042098,1.6743099149733158,7.180026036210569,0.24376010963661895,1.100560350097548,-0.233873359080102,3.44284444840726,107.73263241499,49.9591128525025,56.7314963797822,5.543226640919898,-0.06515555159274022,-168.26736758501,-109.0408871474975,-75.2685036202178
6_0_259,0.06238914822855965,4.5437391154302205,2.3214769476911186,0.7019993265505623,7.185066202433353,0.05910612206615691,0.45286464826069045,-0.37341726957562,3.279390299361,8.04648699995596,-10.7257238501915,10.6115551142957,5.4036827304243795,-0.2286097006390002,-267.95351300004404,-169.7257238501915,-121.3884448857043
6_0_260,0.3327515276182487,3.6822858753554804,2.2577207971045197,1.6498388300252065,7.236680762039405,0.9156362515616202,3.0936195235391297,-1.873804977073455,3.19464611366982,-9.04206935083494,-64.4230911013437,30.1344522549206,3.903295022926545,-0.31335388633018013,-285.04206935083494,-223.4230911013437,-101.8655477450794
6_0_261,0.2903821359954736,4.9700684261372645,2.341392411777667,2.0511957164400254,7.061157968133138,0.623444843882867,2.0504193082632645,-1.718343318072115,3.30975647527119,79.397722001886,-36.432481650263,71.9275494550451,4.058756681927885,-0.1982435247288099,-196.602277998114,-195.43248165026301,-60.072450544954904
6_0_263,0.3358010781174021,2.889841001329579,2.157693920086098,0.9709393322194192,7.433091966616262,1.0740137721878515,2.0466143721337104,-1.8514153806274576,3.04295854266661,-31.5178612509044,-57.9561685502995,15.3085285588995,3.925684619372542,-0.4650414573333901,-307.5178612509044,-216.9561685502995,-116.6914714411005
6_0_265,0.16388590278373882,3.6463126692360026,2.1937955557780033,1.186251699246725,8.620041769665418,0.2547366859801456,3.9691053671283436,-0.98270700735614,3.09203286106096,-34.5802675001323,-45.219350149273,-2.89925549793371,4.79439299264386,-0.41596713893904,-310.5802675001323,-204.219350149273,-134.89925549793372
6_0_266,0.0812885871786131,4.678844232545467,2.3990005690189387,0.8464112268372672,8.090217526666137,0.3994814510335114,4.144393301915945,-0.4805893723133,3.39074960084638,114.874453149969,42.6390333501331,65.3447190714645,5.2965106276867,-0.11725039915361979,-161.12554685003101,-116.3609666498669,-66.6552809285355
6_0_268,0.04839209764577407,4.080464564725575,2.126885229131486,1.0394551756804558,7.934833740980515,0.32041748096791217,0.11957188239571204,-0.294503056888685,2.99916155886277,-16.889723325221,-16.2351540428063,-5.03289824486793,5.482596943111315,-0.5088384411372302,-292.889723325221,-175.2351540428063,-137.03289824486794
6_0_269,0.24624737049298612,4.50913911012107,2.4579549990061262,2.1970788437272004,7.473567496694596,0.44202198712323065,3.252453461105639,-1.4467355435811824,3.47394279697978,822.264414169695,411.612599434921,423.706883454493,4.330364456418818,-0.03405720302021997,546.264414169695,252.61259943492098,291.706883454493
6_0_270,0.2611022964556627,3.9740998256408337,2.185175622863165,0.31415825817661114,7.385626044620642,0.05038458699365694,5.847906441276227,-1.574818086694145,3.08231579470523,-76.5773913997691,-85.5783817998599,-16.4275029270467,4.202281913305855,-0.42568420529477,-352.5773913997691,-244.5783817998599,-148.4275029270467
6_0_271,0.2465304576668434,4.336436041852533,2.253257661675163,0.7909211850245632,9.112484518338636,0.4916685738845802,2.2719799969759285,-1.4809210189069,3.18180308450789,-57.3874278488802,-82.3748074501054,-5.06850395235495,4.2961789810930995,-0.32619691549211005,-333.3874278488802,-241.37480745010538,-137.06850395235494
6_0_272,0.0034320131306740387,3.227671773593298,2.1317719352968876,0.6486210798841804,8.303760492041006,0.13859873604997208,0.17854762319458306,-0.02062887369396955,2.99507068836799,-0.68205109948849,-0.820900702478866,-0.06392069378357,5.75647112630603,-0.5129293116320102,-276.6820510994885,-159.82090070247887,-132.06392069378356
6_0_273,0.16090848713416056,3.4345905667216887,2.2797012929365885,1.4383872649401876,7.212923013707718,0.4612251412655648,3.500046436578761,-0.924401345952305,3.21872742207854,12.6560090502607,-19.3867188500008,22.9823487830052,4.852698654047694,-0.28927257792146,-263.3439909497393,-178.3867188500008,-109.0176512169948
6_0_274,0.5439662746479154,4.696250069952545,2.488150474787513,0.5793889295922299,7.02499543182874,1.1111097041818383,1.8070176235095214,-3.179976205004325,3.51760674437736,2155.80496725835,1093.48630604505,1098.10642607189,2.597123794995675,0.009606744377359977,1879.8049672583502,934.48630604505,966.1064260718899
6_0_278,0.03956626052643544,4.386174332896445,2.0567669810803535,2.781885450003151,7.904645247853559,0.008313144961181386,1.0096972426656037,-0.240378581360369,2.90200444104392,-14.1946280698903,-12.2543295197829,-4.98803913402506,5.5367214186396305,-0.6059955589560801,-290.1946280698903,-171.2543295197829,-136.98803913402506
6_0_283,0.23744974085188475,4.9223264847685275,2.3434695757109187,2.4023305657521803,6.727880216435914,0.8274041841179672,1.29772236865516,-1.38146780112923,3.3141968934744,77.4258154007839,-22.4375413003145,65.4799315438531,4.39563219887077,-0.19380310652559984,-198.5741845992161,-181.4375413003145,-66.5200684561469
6_0_285,0.2619545120441076,4.381648870550229,2.3907596718935684,0.016321821853068963,7.409951018017828,0.7237278940022547,2.9788269988635885,-1.5533868980685026,3.37759872122406,299.077837300138,104.906174725328,175.074366401667,4.223713101931497,-0.1304012787759401,23.077837300138015,-54.093825274672,43.07436640166699
6_0_286,0.245377307599399,4.730491907404615,2.243225243187588,1.7660248631597297,7.414530548766035,0.6161972831071612,0.5771402439645893,-1.472689188783985,3.16902418979987,-91.2889125494984,-102.18950129929,-22.7202169254562,4.304410811216015,-0.3389758102001301,-367.2889125494984,-261.18950129929,-154.7202169254562
6_0_291,0.03281015710018364,3.1611097323655395,2.088422607378528,0.5827958696057163,8.133796481942415,0.1196703406582978,1.5831073209311604,-0.19929663444098925,2.92922090954933,-6.9014325752505,-7.68283946017618,-1.01239033922921,5.577803365559011,-0.57877909045067,-282.9014325752505,-166.68283946017618,-133.0123903392292
6_0_293,0.2757885348372838,4.535775373908198,2.368505224341028,2.2285159135144554,8.181440423924771,0.4990022627570581,3.511485551670561,-1.63701801776241,3.34680344551008,205.678470950807,44.6861961012473,131.662294686223,4.140081982237589,-0.1611965544899201,-70.321529049193,-114.3138038987527,-0.33770531377700763
6_0_294,0.0017484708733920482,3.2309384275678985,1.9853769572483966,0.02138564616595759,7.792760796622356,0.12448605174909627,0.4346379042391611,-0.010873453299855125,2.78030965429655,-0.385497155991743,-0.37948078899035,-0.092414162872669,5.766226546700144,-0.7276903457034498,-276.38549715599174,-159.37948078899035,-132.09241416287267
6_0_302,0.4384564073648966,3.532276418100823,2.2562589287435464,2.21655295040893,7.34915507525183,1.215109077988464,2.386616194214466,-2.33228637775266,3.2028672580685,13.6003832507413,-67.6216524501797,55.2344417473975,3.44481362224734,-0.3051327419315002,-262.3996167492587,-226.62165245017968,-76.7655582526025
6_0_304,0.40514445313024533,4.428922423626721,2.36036042564743,1.4384907911324483,8.730983131180977,0.7624740471448778,6.377707470717837,-2.3909561087482927,3.33582745459738,253.807099402183,42.105869151419,169.984640967749,3.3861438912517072,-0.17217254540262017,-22.192900597816987,-116.894130848581,37.98464096774899
6_0_306,0.5088259659401141,4.628416392944865,2.451451249486256,1.8103418762098311,7.83708973078081,0.7605152717997617,6.781759043429946,-2.974937834489525,3.46585247710678,1640.06962944987,804.780000950268,850.201594153495,2.8021621655104747,-0.04214752289322021,1364.06962944987,645.780000950268,718.201594153495
6_0_308,0.05766472027702062,4.709414015966248,2.701339941242929,1.1154952349796408,7.539115968185418,0.20268683313632274,2.0393709750935844,-0.330438724377435,3.8196407606079,2041.89534350299,1222.42967500351,959.396310393647,5.4466612756225645,0.3116407606078999,1765.89534350299,1063.42967500351,827.396310393647
6_0_309,0.004760033009902919,3.6500508789286714,2.099502844850617,0.23769849905885754,7.320255842727057,0.302756897927826,0.7781987652123115,-0.027285776193078,2.9668811915358,-1.23002201298732,-1.3005046294893,-0.261718668997641,5.749814223806922,-0.5411188084642,-277.2300220129873,-160.3005046294893,-132.26171866899764
6_0_310,0.012867702553420443,3.501885211219161,2.176070174533272,0.23670370569926058,7.313223542429717,0.1600260283341459,1.0471169905466846,-0.076356247429829,3.06661346397013,-2.59485061997111,-3.35709558994494,-0.182684875983233,5.700743752570171,-0.4413865360298699,-278.5948506199711,-162.35709558994495,-132.18268487598323
6_0_311,0.06531609894160316,3.1084787339384827,1.970657779694623,2.358605357101835,7.923989993795541,0.3184997937098437,0.5683398596081072,-0.410613942095785,2.75251580703595,-13.5815285502758,-13.4764029149664,-3.06789777773973,5.366486057904215,-0.7554841929640501,-289.5815285502758,-172.4764029149664,-135.06789777773972
6_0_312,0.43402825718738053,2.9148735470918528,2.255697903213305,2.9316469304927293,4.56501268175711,1.23827219988025,0.14570150529707984,-2.3846245446685677,3.17924016769484,23.897274050978,-40.1976557754097,55.5540612836561,3.3924754553314322,-0.32875983230516015,-252.102725949022,-199.19765577540971,-76.4459387163439
6_0_313,0.21419644943529983,4.555661694961308,2.131573883351564,1.3909933311197151,7.8254297692116275,1.0510302119205712,1.0991654119472891,-1.2354773298817976,3.01562757337118,-86.4973415504209,-79.0864770999178,-28.0205443890955,4.541622670118202,-0.49237242662881986,-362.4973415504209,-238.0864770999178,-160.0205443890955
6_0_314,0.060296464605499485,3.6552127133269647,2.0388827091275052,0.4422825039419386,8.432672482314299,0.277751253694118,2.21305451915541,-0.3703357655092075,2.86819242052876,-16.660829200191,-15.8410821099096,-4.74933975297334,5.406764234490792,-0.6398075794712401,-292.660829200191,-174.8410821099096,-136.74933975297333
6_0_315,0.07398392412182483,3.068654296161883,1.9400499211427364,2.350640777682373,9.035166777699736,0.003181148002755374,2.454846892164795,-0.473801190862995,2.70258734199857,-14.823207669906,-14.4762602725677,-3.48155134721191,5.303298809137005,-0.8054126580014298,-290.823207669906,-173.47626027256769,-135.4815513472119
