  180     0.62500     0.25000     0.62500     4.04638     4.79096     5.48921     5.48924     5.62498     6.55091     6.55095     7.25780    10.17060    11.00026    11.00027    11.18300
  181     0.62500     0.25000     0.62500     4.04638     4.79096     5.48921     5.48924     5.62498     6.55091     6.55095     7.25780    10.17060    11.00026    11.00027    11.18300
  182     0.62069     0.25000     0.62931     4.04794     4.79133     5.47332     5.50526     5.62558     6.50511     6.59642     7.25828    10.17053    10.98523    11.01422    11.18278
  183     0.61638     0.25000     0.63362     4.05262     4.79245     5.45756     5.52143     5.62737     6.45896     6.64158     7.25971    10.17030    10.96909    11.02708    11.18212
  184     0.61207     0.25000     0.63793     4.06040     4.79431     5.44193     5.53772     5.63034     6.41251     6.68638     7.26209    10.16992    10.95186    11.03887    11.18102
  185     0.60776     0.25000     0.64224     4.07126     4.79692     5.42644     5.55413     5.63448     6.36574     6.73083     7.26542    10.16940    10.93353    11.04959    11.17948
  186     0.60345     0.25000     0.64655     4.08516     4.80027     5.41110     5.57066     5.63977     6.31869     6.77491     7.26973    10.16872    10.91410    11.05924    11.17750
  187     0.59914     0.25000     0.65086     4.10205     4.80436     5.39590     5.58731     5.64618     6.27134     6.81861     7.27500    10.16790    10.89356    11.06783    11.17509
  188     0.59483     0.25000     0.65517     4.12188     4.80919     5.38085     5.60406     5.65368     6.22371     6.86193     7.28126    10.16694    10.87191    11.07538    11.17224
  189     0.59052     0.25000     0.65948     4.14457     4.81476     5.36595     5.62093     5.66224     6.17581     6.90485     7.28851    10.16583    10.84915    11.08188    11.16895
  190     0.58621     0.25000     0.66379     4.17007     4.82106     5.35120     5.63789     5.67182     6.12765     6.94736     7.29677    10.16458    10.82529    11.08735    11.16523
  191     0.58190     0.25000     0.66810     4.19828     4.82809     5.33660     5.65495     5.68238     6.07923     6.98946     7.30604    10.16320    10.80032    11.09181    11.16107
  192     0.57759     0.25000     0.67241     4.22912     4.83585     5.32215     5.67211     5.69385     6.03056     7.03113     7.31635    10.16169    10.77423    11.09525    11.15648
  193     0.57328     0.25000     0.67672     4.26250     4.84433     5.30786     5.68935     5.70620     5.98166     7.07236     7.32771    10.16005    10.74704    11.09769    11.15145
  194     0.56897     0.25000     0.68103     4.29832     4.85354     5.29372     5.70667     5.71937     5.93252     7.11315     7.34013    10.15829    10.71875    11.09916    11.14600
  195     0.56466     0.25000     0.68534     4.33648     4.86346     5.27973     5.72408     5.73329     5.88316     7.15346     7.35363    10.15641    10.68934    11.09964    11.14012
  196     0.56034     0.25000     0.68966     4.37686     4.87409     5.26590     5.74155     5.74791     5.83359     7.19331     7.36822    10.15441    10.65884    11.09918    11.13382
  197     0.55603     0.25000     0.69397     4.41937     4.88544     5.25221     5.75910     5.76316     5.78382     7.23266     7.38393    10.15231    10.62724    11.09777    11.12709
  198     0.55172     0.25000     0.69828     4.46388     4.89750     5.23867     5.73385     5.77670     5.77898     7.27152     7.40076    10.15011    10.59455    11.09543    11.11994
  199     0.54741     0.25000     0.70259     4.51029     4.91026     5.22528     5.68370     5.79437     5.79532     7.30986     7.41873    10.14782    10.56076    11.09218    11.11237
  200     0.54310     0.25000     0.70690     4.55847     4.92373     5.21202     5.63338     5.81208     5.81209     7.34768     7.43785    10.14544    10.52589    11.08805    11.10438
  201     0.53879     0.25000     0.71121     4.60829     4.93791     5.19889     5.58290     5.82924     5.82984     7.38495     7.45813    10.14298    10.48993    11.08304    11.09598
  202     0.53448     0.25000     0.71552     4.65964     4.95282     5.18588     5.53228     5.84670     5.84764     7.42166     7.47958    10.14045    10.45290    11.07717    11.08717
  203     0.53017     0.25000     0.71983     4.71237     4.96846     5.17298     5.48155     5.86441     5.86548     7.45780     7.50221    10.13786    10.41480    11.07048    11.07795
  204     0.52586     0.25000     0.72414     4.76633     4.98488     5.16015     5.43072     5.88232     5.88334     7.49335     7.52601    10.13521    10.37564    11.06298    11.06833
  205     0.52155     0.25000     0.72845     4.82132     5.00215     5.14737     5.37986     5.90036     5.90123     7.52829     7.55099    10.13253    10.33543    11.05469    11.05831
  206     0.51724     0.25000     0.73276     4.87706     5.02045     5.13455     5.32904     5.91848     5.91913     7.56261     7.57714    10.12981    10.29417    11.04564    11.04789
  207     0.51293     0.25000     0.73707     4.93303     5.04019     5.12156     5.27839     5.93663     5.93705     7.59628     7.60446    10.12707    10.25186    11.03585    11.03708
  208     0.50862     0.25000     0.74138     4.98787     5.06258     5.10809     5.22824     5.95477     5.95497     7.62929     7.63292    10.12431    10.20853    11.02536    11.02589
  209     0.50431     0.25000     0.74569     5.03749     5.09165     5.09331     5.17941     5.97284     5.97290     7.66162     7.66253    10.12156    10.16418    11.01418    11.01431
  210     0.50000     0.25000     0.75000     5.07461     5.07461     5.13453     5.13453     5.99081     5.99081     7.69324     7.69324    10.11882    10.11882    11.00235    11.00235
  211     0.50000     0.25000     0.75000     5.07461     5.07461     5.13453     5.13453     5.99081     5.99081     7.69324     7.69324    10.11882    10.11882    11.00235    11.00235
  212     0.50000     0.25862     0.74138     5.05852     5.05852     5.11633     5.11633     5.91966     5.91966     7.56704     7.56704    10.21543    10.21543    11.05032    11.05032
  213     0.50000     0.26724     0.73276     5.04241     5.04241     5.09788     5.09788     5.84957     5.84957     7.43873     7.43873    10.31072    10.31072    11.09704    11.09704
  214     0.50000     0.27586     0.72414     5.02633     5.02633     5.07928     5.07928     5.78066     5.78066     7.30859     7.30859    10.40446    10.40446    11.14247    11.14247
  215     0.50000     0.28448     0.71552     5.01031     5.01031     5.06060     5.06060     5.71305     5.71305     7.17691     7.17691    10.49640    10.49640    11.18654    11.18654
  216     0.50000     0.29310     0.70690     4.99441     4.99441     5.04191     5.04191     5.64685     5.64685     7.04400     7.04400    10.58632    10.58632    11.22921    11.22921
  217     0.50000     0.30172     0.69828     4.97867     4.97867     5.02329     5.02329     5.58219     5.58219     6.91020     6.91020    10.67402    10.67402    11.27044    11.27044
  218     0.50000     0.31034     0.68966     4.96314     4.96314     5.00481     5.00481     5.51916     5.51916     6.77588     6.77588    10.75930    10.75930    11.31019    11.31019
  219     0.50000     0.31897     0.68103     4.94786     4.94786     4.98654     4.98654     5.45791     5.45791     6.64143     6.64143    10.84198    10.84198    11.34841    11.34841
  220     0.50000     0.32759     0.67241     4.93288     4.93288     4.96857     4.96857     5.39852     5.39852     6.50726     6.50726    10.92188    10.92188    11.38508    11.38508
  221     0.50000     0.33621     0.66379     4.91825     4.91825     4.95096     4.95096     5.34113     5.34113     6.37382     6.37382    10.99883    10.99883    11.42015    11.42015
  222     0.50000     0.34483     0.65517     4.90401     4.90401     4.93378     4.93378     5.28583     5.28583     6.24160     6.24160    11.07269    11.07269    11.45360    11.45360
  223     0.50000     0.35345     0.64655     4.89020     4.89020     4.91710     4.91710     5.23275     5.23275     6.11109     6.11109    11.14331    11.14331    11.48540    11.48540
  224     0.50000     0.36207     0.63793     4.87689     4.87689     4.90098     4.90098     5.18200     5.18200     5.98285     5.98285    11.21056    11.21056    11.51552    11.51552
  225     0.50000     0.37069     0.62931     4.86410     4.86410     4.88549     4.88549     5.13367     5.13367     5.85745     5.85745    11.27432    11.27432    11.54393    11.54393
  226     0.50000     0.37931     0.62069     4.85189     4.85189     4.87069     4.87069     5.08788     5.08788     5.73549     5.73549    11.33447    11.33447    11.57061    11.57061
  227     0.50000     0.38793     0.61207     4.84030     4.84030     4.85664     4.85664     5.04473     5.04473     5.61761     5.61761    11.39091    11.39091    11.59554    11.59554
  228     0.50000     0.39655     0.60345     4.82937     4.82937     4.84339     4.84339     5.00433     5.00433     5.50448     5.50448    11.44354    11.44354    11.61870    11.61870
  229     0.50000     0.40517     0.59483     4.81914     4.81914     4.83100     4.83100     4.96675     4.96675     5.39679     5.39679    11.49227    11.49227    11.64007    11.64007
  230     0.50000     0.41379     0.58621     4.80966     4.80966     4.81951     4.81951     4.93211     4.93211     5.29523     5.29523    11.53702    11.53702    11.65964    11.65964
  231     0.50000     0.42241     0.57759     4.80096     4.80096     4.80897     4.80897     4.90048     4.90048     5.20052     5.20052    11.57773    11.57773    11.67739    11.67739
  232     0.50000     0.43103     0.56897     4.79307     4.79307     4.79943     4.79943     4.87195     4.87195     5.11337     5.11337    11.61432    11.61432    11.69330    11.69330
  233     0.50000     0.43966     0.56034     4.78603     4.78603     4.79091     4.79091     4.84659     4.84659     5.03448     5.03448    11.64674    11.64674    11.70737    11.70737
  234     0.50000     0.44828     0.55172     4.77986     4.77986     4.78346     4.78346     4.82446     4.82446     4.96452     4.96452    11.67494    11.67494    11.71958    11.71958
  235     0.50000     0.45690     0.54310     4.77460     4.77460     4.77711     4.77711     4.80564     4.80564     4.90412     4.90412    11.69887    11.69887    11.72993    11.72993
  236     0.50000     0.46552     0.53448     4.77027     4.77027     4.77187     4.77187     4.79016     4.79016     4.85384     4.85384    11.71850    11.71850    11.73841    11.73841
  237     0.50000     0.47414     0.52586     4.76687     4.76687     4.76778     4.76778     4.77808     4.77808     4.81419     4.81419    11.73379    11.73379    11.74501    11.74501
  238     0.50000     0.48276     0.51724     4.76444     4.76444     4.76484     4.76484     4.76942     4.76942     4.78557     4.78557    11.74474    11.74474    11.74973    11.74973
  239     0.50000     0.49138     0.50862     4.76297     4.76297     4.76307     4.76307     4.76422     4.76422     4.76827     4.76827    11.75131    11.75131    11.75256    11.75256
  240     0.50000     0.50000     0.50000     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248    11.75350    11.75350    11.75350    11.75350
  241     0.50000     0.50000     0.50000     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248     4.76248    11.75350    11.75350    11.75350    11.75350
  242     0.49569     0.49569     0.50862     4.76160     4.76256     4.76348     4.76348     4.76379     4.76552     4.76552     4.76683    11.75155    11.75248    11.75248    11.75279
  243     0.49138     0.49138     0.51724     4.75895     4.76280     4.76647     4.76647     4.76769     4.77461     4.77461     4.77982    11.74568    11.74942    11.74942    11.75067
  244     0.48707     0.48707     0.52586     4.75454     4.76320     4.77143     4.77144     4.77417     4.78969     4.78970     4.80136    11.73590    11.74433    11.74433    11.74713
  245     0.48276     0.48276     0.53448     4.74836     4.76375     4.77837     4.77838     4.78321     4.81068     4.81068     4.83129    11.72222    11.73721    11.73721    11.74218
  246     0.47845     0.47845     0.54310     4.74042     4.76445     4.78727     4.78728     4.79478     4.83744     4.83745     4.86940    11.70465    11.72808    11.72808    11.73582
  247     0.47414     0.47414     0.55172     4.73073     4.76529     4.79810     4.79811     4.80883     4.86981     4.86983     4.91541    11.68319    11.71694    11.71694    11.72805
  248     0.46983     0.46983     0.56034     4.71928     4.76627     4.81085     4.81086     4.82531     4.90761     4.90763     4.96902    11.65785    11.70382    11.70383    11.71888
  249     0.46552     0.46552     0.56897     4.70608     4.76737     4.82548     4.82549     4.84415     4.95061     4.95063     5.02986    11.62864    11.68874    11.68874    11.70831
  250     0.46121     0.46121     0.57759     4.69115     4.76858     4.84196     4.84198     4.86530     4.99858     4.99861     5.09755    11.59559    11.67171    11.67172    11.69635
  251     0.45690     0.45690     0.58621     4.67448     4.76989     4.86026     4.86028     4.88866     5.05125     5.05129     5.17168    11.55870    11.65278    11.65279    11.68300
  252     0.45259     0.45259     0.59483     4.65608     4.77130     4.88035     4.88036     4.91417     5.10836     5.10840     5.25183    11.51801    11.63197    11.63198    11.66828
  253     0.44828     0.44828     0.60345     4.63596     4.77278     4.90216     4.90219     4.94173     5.16960     5.16965     5.33757    11.47352    11.60931    11.60932    11.65218
  254     0.44397     0.44397     0.61207     4.61414     4.77432     4.92568     4.92570     4.97126     5.23469     5.23475     5.42845    11.42526    11.58484    11.58486    11.63473
  255     0.43966     0.43966     0.62069     4.59062     4.77590     4.95084     4.95087     5.00265     5.30332     5.30338     5.52404    11.37326    11.55862    11.55863    11.61593
  256     0.43534     0.43534     0.62931     4.56542     4.77751     4.97760     4.97763     5.03580     5.37518     5.37525     5.62390    11.31755    11.53068    11.53069    11.59579
  257     0.43103     0.43103     0.63793     4.53855     4.77912     5.00590     5.00594     5.07060     5.44997     5.45004     5.72761    11.25816    11.50108    11.50109    11.57433
  258     0.42672     0.42672     0.64655     4.51002     4.78073     5.03570     5.03574     5.10697     5.52736     5.52743     5.83475    11.19512    11.46987    11.46989    11.55155
  259     0.42241     0.42241     0.65517     4.47986     4.78231     5.06694     5.06698     5.14477     5.60705     5.60713     5.94493    11.12847    11.43713    11.43715    11.52748
  260     0.41810     0.41810     0.66379     4.44808     4.78384     5.09957     5.09961     5.18391     5.68874     5.68882     6.05776    11.05824    11.40292    11.40294    11.50213
  261     0.41379     0.41379     0.67241     4.41469     4.78529     5.13352     5.13357     5.22428     5.77212     5.77221     6.17287    10.98449    11.36732    11.36734    11.47551
  262     0.40948     0.40948     0.68103     4.37973     4.78665     5.16874     5.16879     5.26577     5.85689     5.85698     6.28990    10.90726    11.33040    11.33042    11.44766
  263     0.40517     0.40517     0.68966     4.34321     4.78790     5.20518     5.20523     5.30826     5.94277     5.94286     6.40851    10.82659    11.29226    11.29228    11.41858
  264     0.40086     0.40086     0.69828     4.30517     4.78899     5.24277     5.24282     5.35165     6.02945     6.02955     6.52838    10.74253    11.25299    11.25302    11.38830
  265     0.39655     0.39655     0.70690     4.26562     4.78992     5.28145     5.28150     5.39583     6.11666     6.11676     6.64921    10.65515    11.21271    11.21273    11.35684
  266     0.39224     0.39224     0.71552     4.22459     4.79065     5.32117     5.32122     5.44069     6.20412     6.20421     6.77070    10.56451    11.17151    11.17154    11.32424
  267     0.38793     0.38793     0.72414     4.18212     4.79115     5.36186     5.36192     5.48614     6.29154     6.29164     6.89256    10.47066    11.12953    11.12955    11.29052
  268     0.38362     0.38362     0.73276     4.13823     4.79139     5.40347     5.40353     5.53207     6.37866     6.37875     7.01453    10.37367    11.08690    11.08692    11.25572
  269     0.37931     0.37931     0.74138     4.09297     4.79134     5.44593     5.44599     5.57839     6.46520     6.46529     7.13636    10.27363    11.04375    11.04378    11.21986
  270     0.37500     0.37500     0.75000     4.04638     4.79096     5.48919     5.48926     5.62498     6.55088     6.55098     7.25780    10.17060    11.00025    11.00028    11.18300
  271     0.62500     0.25000     0.62500     4.04638     4.79096     5.48921     5.48924     5.62498     6.55091     6.55095     7.25780    10.17060    11.00026    11.00027    11.18300
  272     0.62069     0.24138     0.62069     4.04987     4.89063     5.46433     5.46436     5.61781     6.57845     6.57850     7.31819    10.16336    10.97122    10.97123    11.16435
  273     0.61638     0.23276     0.61638     4.05612     4.99485     5.43753     5.43756     5.60902     6.61163     6.61167     7.37729    10.15544    10.94038    10.94039    11.14239
  274     0.61207     0.22414     0.61207     4.06507     5.10309     5.40921     5.40924     5.59866     6.64992     6.64996     7.43506    10.14686    10.90781    10.90782    11.11721
  275     0.60776     0.21552     0.60776     4.07663     5.21487     5.37973     5.37975     5.58673     6.69280     6.69284     7.49140    10.13766    10.87357    10.87358    11.08889
  276     0.60345     0.20690     0.60345     4.09071     5.32969     5.34945     5.34947     5.57327     6.73974     6.73977     7.54624    10.12786    10.83774    10.83775    11.05753
  277     0.59914     0.19828     0.59914     4.10720     5.31869     5.31871     5.44709     5.55829     6.79024     6.79027     7.59949    10.11751    10.80039    10.80040    11.02323
  278     0.59483     0.18966     0.59483     4.12601     5.28775     5.28777     5.54182     5.56661     6.84383     6.84386     7.65103    10.10665    10.76162    10.76163    10.98613
  279     0.59052     0.18103     0.59052     4.14702     5.25689     5.25690     5.52390     5.68782     6.90004     6.90006     7.70076    10.09534    10.72154    10.72155    10.94636
  280     0.58621     0.17241     0.58621     4.17011     5.22634     5.22635     5.50454     5.81027     6.95843     6.95846     7.74854    10.08364    10.68026    10.68027    10.90408
  281     0.58190     0.16379     0.58190     4.19516     5.19630     5.19631     5.48378     5.93357     7.01859     7.01861     7.79423    10.07162    10.63792    10.63793    10.85946
  282     0.57759     0.15517     0.57759     4.22205     5.16696     5.16697     5.46166     6.05730     7.08008     7.08011     7.83766    10.05936    10.59468    10.59469    10.81268
  283     0.57328     0.14655     0.57328     4.25065     5.13847     5.13848     5.43820     6.18106     7.14252     7.14254     7.87864    10.04696    10.55069    10.55070    10.76398
  284     0.56897     0.13793     0.56897     4.28084     5.11097     5.11098     5.41344     6.30447     7.20547     7.20549     7.91696    10.03452    10.50616    10.50617    10.71360
  285     0.56466     0.12931     0.56466     4.31247     5.08460     5.08461     5.38741     6.42713     7.26854     7.26856     7.95239    10.02217    10.46130    10.46131    10.66180
  286     0.56034     0.12069     0.56034     4.34543     5.05946     5.05947     5.36017     6.54867     7.33129     7.33130     7.98466    10.01004    10.41636    10.41636    10.60891
  287     0.55603     0.11207     0.55603     4.37959     5.03566     5.03567     5.33175     6.66867     7.39328     7.39329     8.01346     9.99830    10.37161    10.37161    10.55526
  288     0.55172     0.10345     0.55172     4.41481     5.01328     5.01329     5.30218     6.78675     7.45405     7.45406     8.03846     9.98712    10.32736    10.32737    10.50123
  289     0.54741     0.09483     0.54741     4.45098     4.99242     4.99242     5.27153     6.90250     7.51311     7.51312     8.05929     9.97671    10.28397    10.28397    10.44725
  290     0.54310     0.08621     0.54310     4.48797     4.97313     4.97313     5.23984     7.01549     7.56997     7.56998     8.07553     9.96729    10.24182    10.24182    10.39378
  291     0.53879     0.07759     0.53879     4.52567     4.95548     4.95549     5.20716     7.12529     7.62406     7.62407     8.08676     9.95913    10.20135    10.20135    10.34131
  292     0.53448     0.06897     0.53448     4.56395     4.93955     4.93955     5.17354     7.23144     7.67483     7.67484     8.09250     9.95250    10.16302    10.16302    10.29037
  293     0.53017     0.06034     0.53017     4.60270     4.92536     4.92537     5.13904     7.33347     7.72168     7.72169     8.09227     9.94773    10.12735    10.12735    10.24149
  294     0.52586     0.05172     0.52586     4.64181     4.91298     4.91298     5.10371     7.43089     7.76400     7.76400     8.08562     9.94515    10.09488    10.09488    10.19520
  295     0.52155     0.04310     0.52155     4.68117     4.90244     4.90244     5.06763     7.52320     7.80116     7.80116     8.07209     9.94512    10.06615    10.06615    10.15203
  296     0.51724     0.03448     0.51724     4.72068     4.89377     4.89377     5.03086     7.60988     7.83257     7.83257     8.05129     9.94802    10.04171    10.04171    10.11243
  297     0.51293     0.02586     0.51293     4.76024     4.88700     4.88701     4.99347     7.69045     7.85767     7.85767     8.02292     9.95421    10.02208    10.02208    10.07680
  298     0.50862     0.01724     0.50862     4.79975     4.88215     4.88215     4.95552     7.76441     7.87598     7.87599     7.98677     9.96407    10.00770    10.00770    10.04541
  299     0.50431     0.00862     0.50431     4.83913     4.87924     4.87924     4.91709     7.83134     7.88713     7.88713     7.94274     9.97790     9.99892     9.99892    10.01845
  300     0.50000     0.00000     0.50000     4.87827     4.87827     4.87827     4.87827     7.89087     7.89087     7.89087     7.89087     9.99597     9.99597     9.99597     9.99597
