 #    thermal conductivity vs wavelenth(A)
# Temp:  400.00000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4362480E+0000     0.4328076E+0000     0.4396585E+0000
      0.1388001         0.4080306E+0000     0.4047020E+0000     0.4063431E+0000     0.3007033E+0000     0.2983718E+0000     0.3022830E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1677463E+0000     0.1667067E+0000     0.1687503E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9616454E-0001     0.9631560E-0001     0.9865165E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1000459E+0000     0.1009454E+0000     0.1056018E+0000
      0.1431718         0.1985307E+0000     0.2044302E+0000     0.2168897E+0000     0.1657196E+0000     0.1661855E+0000     0.1743515E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2624536E+0000     0.2612306E+0000     0.2721212E+0000
      0.1453576         0.7178284E+0000     0.7071565E+0000     0.7408199E+0000     0.3460962E+0000     0.3434308E+0000     0.3532055E+0000
      0.1464505         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3828854E+0000     0.3802906E+0000     0.3844609E+0000
      0.1475434         0.6794018E+0000     0.6793207E+0000     0.6593672E+0000     0.3731689E+0000     0.3714189E+0000     0.3701984E+0000
      0.1486364         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3376127E+0000     0.3360995E+0000     0.3345707E+0000
      0.1497293         0.4483666E+0000     0.4460638E+0000     0.4490363E+0000     0.3003180E+0000     0.2980475E+0000     0.3008898E+0000
      0.1508222         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2683343E+0000     0.2649122E+0000     0.2730786E+0000
      0.1519151         0.4896253E+0000     0.4785414E+0000     0.5108810E+0000     0.2240197E+0000     0.2201625E+0000     0.2305994E+0000
      0.1530080         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1641844E+0000     0.1611283E+0000     0.1691051E+0000
      0.1541009         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1292818E+0000     0.1273903E+0000     0.1305358E+0000
      0.1551939         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1428167E+0000     0.1414893E+0000     0.1407638E+0000
      0.1562868         0.4786796E+0000     0.4753027E+0000     0.4670833E+0000     0.1573628E+0000     0.1561828E+0000     0.1538673E+0000
      0.1573797         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1275074E+0000     0.1265725E+0000     0.1246668E+0000
      0.1584726         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8781527E-0001     0.8706672E-0001     0.8671730E-0001
      0.1595655         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1022358E+0000     0.1011216E+0000     0.1030006E+0000
      0.1606584         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1780828E+0000     0.1760659E+0000     0.1805320E+0000
      0.1617513         0.6008682E+0000     0.5935625E+0000     0.6103148E+0000     0.2580861E+0000     0.2553428E+0000     0.2615900E+0000
      0.1628443         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2877722E+0000     0.2850460E+0000     0.2914231E+0000
      0.1639372         0.4991755E+0000     0.4961277E+0000     0.5024457E+0000     0.2621244E+0000     0.2599149E+0000     0.2656670E+0000
      0.1650301         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2055637E+0000     0.2038787E+0000     0.2092009E+0000
      0.1661230         0.1920837E+0000     0.1898497E+0000     0.2021111E+0000     0.1532721E+0000     0.1519314E+0000     0.1562950E+0000
      0.1672159         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1391840E+0000     0.1379510E+0000     0.1398041E+0000
      0.1683088         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1641844E+0000     0.1628296E+0000     0.1614325E+0000
      0.1694017         0.5308371E+0000     0.5267513E+0000     0.5147892E+0000     0.1776257E+0000     0.1762276E+0000     0.1729426E+0000
      0.1704947         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1367447E+0000     0.1356855E+0000     0.1327534E+0000
      0.1715876         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6968029E-0001     0.6914159E-0001     0.6761528E-0001
      0.1726805         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2601822E-0001     0.2581053E-0001     0.2534477E-0001
      0.1737734         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1637223E-0001     0.1622335E-0001     0.1621358E-0001
      0.1748663         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2652127E-0001     0.2627108E-0001     0.2632481E-0001
      0.1759592         0.8699362E-0001     0.8614940E-0001     0.8704011E-0001     0.4641940E-0001     0.4600078E-0001     0.4552043E-0001
      0.1770521         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8118777E-0001     0.8051183E-0001     0.7841348E-0001
      0.1781451         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1320355E+0000     0.1310176E+0000     0.1266431E+0000
      0.1792380         0.4235494E+0000     0.4200024E+0000     0.4015139E+0000     0.1642559E+0000     0.1630775E+0000     0.1576411E+0000
      0.1803309         0.1013837E+0000     0.1013289E+0000     0.1029478E+0000     0.1408221E+0000     0.1398958E+0000     0.1357172E+0000
      0.1814238         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8172922E-0001     0.8125585E-0001     0.7925748E-0001
      0.1825167         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3597923E-0001     0.3582573E-0001     0.3517069E-0001
      0.1836096         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2351425E-0001     0.2348939E-0001     0.2312606E-0001
      0.1847025         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3195610E-0001     0.3196783E-0001     0.3142975E-0001
      0.1857955         0.1203101E+0000     0.1203742E+0000     0.1182834E+0000     0.3855043E-0001     0.3857018E-0001     0.3791061E-0001
      0.1868884         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3132863E-0001     0.3134297E-0001     0.3085613E-0001
      0.1879813         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1913228E-0001     0.1913109E-0001     0.1907631E-0001
      0.1890742         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1605745E-0001     0.1602985E-0001     0.1661497E-0001
      0.1901671         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2289619E-0001     0.2282901E-0001     0.2419521E-0001
      0.1912600         0.8468709E-0001     0.8446434E-0001     0.8957811E-0001     0.2866200E-0001     0.2853747E-0001     0.3057146E-0001
      0.1923529         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2636416E-0001     0.2614213E-0001     0.2870039E-0001
      0.1934459         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2044108E-0001     0.2008738E-0001     0.2322121E-0001
      0.1945388         0.3729968E-0001     0.3602151E-0001     0.4574726E-0001     0.1543100E-0001     0.1501479E-0001     0.1832544E-0001
      0.1956317         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1021723E-0001     0.9890410E-0002     0.1240693E-0001
      0.1967246         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4924369E-0002     0.4758699E-0002     0.6023229E-0002
      0.1978175         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1575468E-0002     0.1521745E-0002     0.1930865E-0002
      0.1989104         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3274908E-0003     0.3163932E-0003     0.4009868E-0003
      0.2000033         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7421540E-0004     0.7298903E-0004     0.8389801E-0004
      0.2010963         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2413438E-0003     0.2430463E-0003     0.2420380E-0003
      0.2021892         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1148652E-0002     0.1157466E-0002     0.1148106E-0002
      0.2032821         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3537509E-0002     0.3564678E-0002     0.3535694E-0002
      0.2043750         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6947771E-0002     0.7001133E-0002     0.6944203E-0002
      0.2054679         0.2733453E-0001     0.2754447E-0001     0.2732049E-0001     0.8700851E-0002     0.8767677E-0002     0.8696383E-0002
      0.2065608         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6947771E-0002     0.7001133E-0002     0.6944203E-0002
      0.2076537         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3537502E-0002     0.3564672E-0002     0.3535686E-0002
      0.2087467         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1148459E-0002     0.1157279E-0002     0.1147869E-0002
      0.2098396         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2377396E-0003     0.2395656E-0003     0.2376176E-0003
      0.2109325         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3138017E-0004     0.3162118E-0004     0.3136406E-0004
      0.2120254         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2641049E-0005     0.2661333E-0005     0.2639693E-0005
      0.2131183         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1417311E-0006     0.1428196E-0006     0.1416583E-0006
      0.2142112         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4849771E-0008     0.4887019E-0008     0.4847280E-0008
      0.2153041         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1058142E-0009     0.1066270E-0009     0.1057601E-0009
      0.2163971         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1471598E-0011     0.1482984E-0011     0.1471340E-0011
      0.2174900         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1208155E-0013     0.1233853E-0013     0.1305352E-0013
      0.2185829        -0.3843737E-0014    -0.3227284E-0014     0.6658366E-0017    -0.1149638E-0014    -0.9528473E-0015     0.7594340E-0016
  
# Temp:  600.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9117589E-0052     0.9129330E-0052     0.8466031E-0052
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2275682E-0047     0.2278613E-0047     0.2113058E-0047
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3621686E-0043     0.3626350E-0043     0.3362874E-0043
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3675169E-0039     0.3679902E-0039     0.3412535E-0039
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2377998E-0035     0.2381060E-0035     0.2208062E-0035
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9810993E-0032     0.9823628E-0032     0.9109883E-0032
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2580964E-0028     0.2584288E-0028     0.2396524E-0028
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4329309E-0025     0.4334884E-0025     0.4019929E-0025
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4630443E-0022     0.4636406E-0022     0.4299544E-0022
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3157869E-0019     0.3161935E-0019     0.2932202E-0019
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1373198E-0016     0.1374966E-0016     0.1275067E-0016
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3807496E-0014     0.3812400E-0014     0.3535406E-0014
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6731525E-0012     0.6740193E-0012     0.6250479E-0012
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7588481E-0010     0.7598254E-0010     0.7046196E-0010
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5454611E-0008     0.5461635E-0008     0.5064815E-0008
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2500001E-0006     0.2503220E-0006     0.2321347E-0006
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7306074E-0005     0.7315482E-0005     0.6783969E-0005
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1361430E-0003     0.1363184E-0003     0.1264140E-0003
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1617612E-0002     0.1619695E-0002     0.1502014E-0002
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1225520E-0001     0.1227099E-0001     0.1137943E-0001
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5920173E-0001     0.5927797E-0001     0.5497107E-0001
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1823542E+0000     0.1825890E+0000     0.1693228E+0000
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3581496E+0000     0.3586108E+0000     0.3325556E+0000
      0.0262299         0.1409064E+0001     0.1410878E+0001     0.1308370E+0001     0.4485189E+0000     0.4490965E+0000     0.4164670E+0000
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3581497E+0000     0.3586109E+0000     0.3325557E+0000
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1823574E+0000     0.1825922E+0000     0.1693261E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5926199E-0001     0.5933835E-0001     0.5503234E-0001
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1297117E-0001     0.1298844E-0001     0.1210734E-0001
      0.0316945         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7041828E-0002     0.7055197E-0002     0.7016780E-0002
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2633913E-0001     0.2639383E-0001     0.2676682E-0001
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8071819E-0001     0.8088614E-0001     0.8206502E-0001
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1585191E+0000     0.1588489E+0000     0.1611653E+0000
      0.0360662         0.6236587E+0000     0.6249564E+0000     0.6340698E+0000     0.1985171E+0000     0.1989302E+0000     0.2018311E+0000
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1585259E+0000     0.1588557E+0000     0.1611725E+0000
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8080140E-0001     0.8096943E-0001     0.8215390E-0001
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2696742E-0001     0.2702249E-0001     0.2744839E-0001
      0.0404378         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9712697E-0002     0.9725876E-0002     0.1004798E-0001
      0.0415307         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1680306E-0001     0.1680690E-0001     0.1773498E-0001
      0.0426237         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4051966E-0001     0.4051367E-0001     0.4283924E-0001
      0.0437166         0.6294440E-0001     0.6303680E-0001     0.6651058E-0001     0.6808156E-0001     0.6805282E-0001     0.7199034E-0001
      0.0448095         0.1890074E+0000     0.1887787E+0000     0.1999191E+0000     0.7618846E-0001     0.7613883E-0001     0.8057015E-0001
      0.0459024         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5650183E-0001     0.5645195E-0001     0.5976008E-0001
      0.0469953         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2948998E-0001     0.2943617E-0001     0.3122805E-0001
      0.0480882         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2000977E-0001     0.1986530E-0001     0.2134998E-0001
      0.0491811         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3720718E-0001     0.3678742E-0001     0.3992686E-0001
      0.0502741         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6999001E-0001     0.6916894E-0001     0.7515450E-0001
      0.0513670         0.2742133E+0000     0.2709844E+0000     0.2944615E+0000     0.8811850E-0001     0.8708952E-0001     0.9462449E-0001
      0.0524599         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7587458E-0001     0.7504506E-0001     0.8147370E-0001
      0.0535528         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6531852E-0001     0.6485809E-0001     0.7012467E-0001
      0.0546457         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1034102E+0000     0.1031435E+0000     0.1109934E+0000
      0.0557386         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1829105E+0000     0.1826248E+0000     0.1963087E+0000
      0.0568316         0.7100098E+0000     0.7089969E+0000     0.7620325E+0000     0.2270122E+0000     0.2266833E+0000     0.2435849E+0000
      0.0579245         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1857534E+0000     0.1854746E+0000     0.1989035E+0000
      0.0590174         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1172959E+0000     0.1170633E+0000     0.1236672E+0000
      0.0601103         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1080946E+0000     0.1077395E+0000     0.1091673E+0000
      0.0612032         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1598875E+0000     0.1592648E+0000     0.1581538E+0000
      0.0622961         0.6047481E+0000     0.6023332E+0000     0.5961473E+0000     0.1933124E+0000     0.1925425E+0000     0.1906344E+0000
      0.0633890         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1537809E+0000     0.1531669E+0000     0.1515998E+0000
      0.0644820         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.7826859E-0001     0.7795605E-0001     0.7715571E-0001
      0.0655749         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2543369E-0001     0.2533218E-0001     0.2507102E-0001
      0.0666678         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5558096E-0002     0.5536494E-0002     0.5467603E-0002
      0.0677607         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2954680E-0002     0.2947373E-0002     0.2825950E-0002
      0.0688536         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1098049E-0001     0.1095834E-0001     0.1040564E-0001
      0.0699465         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3369247E-0001     0.3362484E-0001     0.3192709E-0001
      0.0710394         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6672581E-0001     0.6659157E-0001     0.6329146E-0001
      0.0721324         0.2598845E+0000     0.2593632E+0000     0.2462182E+0000     0.8779526E-0001     0.8761627E-0001     0.8374295E-0001
      0.0732253         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9055736E-0001     0.9036189E-0001     0.8852256E-0001
      0.0743182         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1091434E+0000     0.1088819E+0000     0.1118081E+0000
      0.0754111         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1597218E+0000     0.1593165E+0000     0.1678700E+0000
      0.0765040         0.5830868E+0000     0.5815887E+0000     0.6173311E+0000     0.1923820E+0000     0.1918810E+0000     0.2033024E+0000
      0.0775969         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1703698E+0000     0.1698937E+0000     0.1797269E+0000
      0.0786898         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1432282E+0000     0.1427411E+0000     0.1496884E+0000
      0.0797828         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1605331E+0000     0.1598827E+0000     0.1657311E+0000
      0.0808757         0.5193447E+0000     0.5170960E+0000     0.5353422E+0000     0.1898486E+0000     0.1890428E+0000     0.1937559E+0000
      0.0819686         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1926744E+0000     0.1918635E+0000     0.1922130E+0000
      0.0830615         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1855266E+0000     0.1847665E+0000     0.1786322E+0000
      0.0841544         0.4631805E+0000     0.4613466E+0000     0.4278902E+0000     0.1725250E+0000     0.1718302E+0000     0.1619772E+0000
      0.0852473         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1357526E+0000     0.1351996E+0000     0.1269773E+0000
      0.0863402         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9802968E-0001     0.9760815E-0001     0.9362000E-0001
      0.0874332         0.3141999E-0001     0.3124720E-0001     0.3150004E-0001     0.9069799E-0001     0.9030221E-0001     0.8932212E-0001
      0.0885261         0.2235322E+0000     0.2224586E+0000     0.2246606E+0000     0.1043491E+0000     0.1039927E+0000     0.1034229E+0000
      0.0896190         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1274931E+0000     0.1273350E+0000     0.1246856E+0000
      0.0907119         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1664533E+0000     0.1665798E+0000     0.1606757E+0000
      0.0918048         0.5018111E+0000     0.5028873E+0000     0.4780032E+0000     0.2110005E+0000     0.2112931E+0000     0.2040875E+0000
      0.0928977         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2576708E+0000     0.2579243E+0000     0.2535308E+0000
      0.0939906         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3168779E+0000     0.3169953E+0000     0.3175327E+0000
      0.0950836         0.9901648E+0000     0.9900838E+0000     0.1004858E+0001     0.3362942E+0000     0.3363135E+0000     0.3399714E+0000
      0.0961765         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2561556E+0000     0.2561438E+0000     0.2596874E+0000
      0.0972694         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1295873E+0000     0.1295743E+0000     0.1314935E+0000
      0.0983623         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4591549E-0001     0.4589428E-0001     0.4668121E-0001
      0.0994552         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2256354E-0001     0.2250845E-0001     0.2310788E-0001
      0.1005481         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3470738E-0001     0.3460645E-0001     0.3518259E-0001
      0.1016410         0.9932967E-0001     0.9890125E-0001     0.1030444E+0000     0.7231130E-0001     0.7221481E-0001     0.7114327E-0001
      0.1027340         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1532580E+0000     0.1532791E+0000     0.1469205E+0000
      0.1038269         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2785675E+0000     0.2788016E+0000     0.2645635E+0000
      0.1049198         0.9506412E+0000     0.9515530E+0000     0.8948623E+0000     0.3813518E+0000     0.3818022E+0000     0.3627839E+0000
      0.1060127         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3920027E+0000     0.3925819E+0000     0.3757795E+0000
      0.1071056         0.5721127E+0000     0.5734878E+0000     0.5648661E+0000     0.3250460E+0000     0.3256092E+0000     0.3143853E+0000
      0.1081985         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2466866E+0000     0.2470975E+0000     0.2389944E+0000
      0.1092914         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2053976E+0000     0.2056184E+0000     0.1971120E+0000
      0.1103844         0.4702300E+0000     0.4704226E+0000     0.4430937E+0000     0.1926791E+0000     0.1927300E+0000     0.1838247E+0000
      0.1114773         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1844556E+0000     0.1842945E+0000     0.1778401E+0000
      0.1125702         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2024046E+0000     0.2019520E+0000     0.1990037E+0000
      0.1136631         0.3998661E+0000     0.3982634E+0000     0.4041013E+0000     0.2684171E+0000     0.2676838E+0000     0.2656612E+0000
      0.1147560         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3471921E+0000     0.3462520E+0000     0.3420943E+0000
      0.1158489         0.9330986E+0000     0.9314206E+0000     0.9103649E+0000     0.3700381E+0000     0.3687753E+0000     0.3625459E+0000
      0.1169418         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3178870E+0000     0.3157870E+0000     0.3099037E+0000
      0.1180348         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2497226E+0000     0.2463369E+0000     0.2421411E+0000
      0.1191277         0.4935110E+0000     0.4810999E+0000     0.4751187E+0000     0.1973099E+0000     0.1932868E+0000     0.1904907E+0000
      0.1202206         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1378386E+0000     0.1346675E+0000     0.1328563E+0000
      0.1213135         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8573911E-0001     0.8412264E-0001     0.8279638E-0001
      0.1224064         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8710698E-0001     0.8656107E-0001     0.8464629E-0001
      0.1234993         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1457504E+0000     0.1455988E+0000     0.1421276E+0000
      0.1245922         0.4835601E+0000     0.4833525E+0000     0.4709757E+0000     0.2166175E+0000     0.2165410E+0000     0.2118684E+0000
      0.1256852         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2691956E+0000     0.2690312E+0000     0.2650149E+0000
      0.1267781         0.4148569E+0000     0.4152042E+0000     0.4080912E+0000     0.3205311E+0000     0.3199994E+0000     0.3190101E+0000
      0.1278710         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3748931E+0000     0.3737402E+0000     0.3769651E+0000
      0.1289639         0.9702332E+0000     0.9655111E+0000     0.9878732E+0000     0.3789084E+0000     0.3772928E+0000     0.3827498E+0000
      0.1300568         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3021975E+0000     0.3005317E+0000     0.3039547E+0000
      0.1311497         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2041217E+0000     0.2025628E+0000     0.2015882E+0000
      0.1322426         0.2897398E+0000     0.2860378E+0000     0.2709704E+0000     0.1430294E+0000     0.1415783E+0000     0.1378971E+0000
      0.1333356         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1285354E+0000     0.1271904E+0000     0.1244423E+0000
      0.1344285         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1833390E+0000     0.1817219E+0000     0.1825395E+0000
      0.1355214         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3050534E+0000     0.3026036E+0000     0.3073928E+0000
      0.1366143         0.1095297E+0001     0.1086732E+0001     0.1107825E+0001     0.3955020E+0000     0.3923840E+0000     0.3991490E+0000
      0.1377072         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3659651E+0000     0.3630824E+0000     0.3687938E+0000
      0.1388001         0.3424410E+0000     0.3396592E+0000     0.3410562E+0000     0.2522868E+0000     0.2503345E+0000     0.2536016E+0000
      0.1398930         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1407612E+0000     0.1398907E+0000     0.1416054E+0000
      0.1409860         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8072270E-0001     0.8084741E-0001     0.8281291E-0001
      0.1420789         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8402467E-0001     0.8477454E-0001     0.8868294E-0001
      0.1431718         0.1667327E+0000     0.1716514E+0000     0.1821592E+0000     0.1392122E+0000     0.1396016E+0000     0.1464310E+0000
      0.1442647         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2204598E+0000     0.2194425E+0000     0.2285164E+0000
      0.1453576         0.6032296E+0000     0.5943384E+0000     0.6222778E+0000     0.2906204E+0000     0.2884024E+0000     0.2965138E+0000
