sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
0_4_306,2.5233076722893353,4.159250279337039,1.881217783034283,1.4349104033767748,2.5793968414304738,2.07007734009791,-1.7146522730698408,-2.737697420978025,3.46036502264113,192.099637079992,147.44530668504,66.3766196877841,162.33008348335736,22.327165197475992,0.6943362327336899,0.0467082468218183,0.050592198390527206,0.03930763207156193,2.2149313326611314e-08,1.80272485097129e-08,3.602496079224693e-11,0.028877210631195194,0.33522904150262534,0.6652109749665378,1.712302579021975,-0.0596349773588698,-68.900362920008,-3.554693314959991,-65.6233803122159,-25.669916516642644,-78.67283480252401,-0.9056637672663101,-0.10429175317818169,-0.0974078016094728,-0.08569236792843807,-0.007799977850686673,-0.01449998197275149,-0.02399999996397504,-0.0631227893688048,-0.26477095849737464,-0.6047890250334622
0_4_312,1.2888410811804754,5.530776689314645,2.1156697142058523,1.2914525933709324,4.207886352434756,2.1715723523521664,-0.24132538167212447,-0.10309034863758025,4.19381846025584,333.581980748568,244.886095149559,133.03439974228,274.4513903492287,44.34794279950451,0.018374690557086737,0.0008803068775333331,0.000934282916274491,0.0007153944758660208,2.069786610735546e-09,1.9564625985392086e-09,2.9122537714698638e-12,0.0035672125838607516,0.01130132899885325,0.01746752451966338,4.34690965136242,0.6738184602558399,72.58198074856801,93.886095149559,1.0343997422799873,86.45139034922869,-56.65205720049549,-1.5816253094429134,-0.15011969312246667,-0.1470657170837255,-0.12428460552413398,-0.007799997930213389,-0.014499998043537403,-0.023999999997087747,-0.08843278741613925,-0.5886986710011467,-1.2525324754803366
0_5_69,2.642451652817189,6.500212110212418,1.9450615621454264,3.7832965779411456,3.798508936244919,0.9582439371054112,-4.194913016728713,-1.064023915597365,3.52060778369293,175.666204906123,120.524086824772,61.5740191657784,138.904792851889,27.5710590406755,0.31691204662705275,0.019865013730516908,0.02146676767379557,0.01655827498714542,2.2204363861922524e-08,2.352582676295744e-08,3.333999742949345e-11,0.036428721766299965,0.17926422507099993,0.29024363297393374,3.3859760844026354,0.0006077836929301306,-85.333795093877,-30.475913175228,-70.4259808342216,-49.095207148111,-73.4289409593245,-1.2830879533729473,-0.13113498626948308,-0.12653323232620442,-0.10844172501285458,-0.007799977795636137,-0.014499976474173238,-0.023999999966660003,-0.05557127823370003,-0.42073577492900005,-0.9797563670260663
0_5_75,3.5001013668982357,7.039245541193091,1.981786302792906,2.4774280310987518,2.9702156778789126,2.3312783654580294,-0.8469710571826092,-2.98229347100775,3.44024639708947,351.294775599672,220.657481250237,146.246003449334,264.20324603338196,65.3186471747175,1.0911027454512805,0.06949370366396201,0.07544890470253203,0.05893047332612439,8.701386725242628e-09,1.849541659604276e-08,9.849987492316359e-11,0.10228895893980505,0.5848817336666698,0.9801658383229501,1.4677065289922502,-0.07975360291053013,90.294775599672,69.657481250237,14.246003449334012,76.20324603338196,-35.6813528252825,-0.5088972545487196,-0.08150629633603798,-0.07255109529746796,-0.06606952667387561,-0.007799991298613275,-0.014499981504583405,-0.023999999901500126,0.010288958939805054,-0.015118266333330133,-0.2898341616770499
0_5_118,1.7508132552417648,3.3142420356918874,2.0004147051994776,3.604849785104806,2.118227228527319,1.7589077577757453,-2.0841444404782776,-3.73227687414375,3.48144385788246,204.01933497115,168.799912990725,68.8618111391529,180.53972031753332,17.60971099021249,0.8212070898712795,0.05644808753235937,0.06105893231537201,0.04740653596666118,5.426396902698574e-09,3.996469809284565e-09,3.2649882797386454e-11,0.018287076770124866,0.35649082284956,0.8037583081105626,0.7177231258562502,-0.038556142117540215,-56.98066502885001,17.799912990725005,-63.138188860847094,-7.460279682466677,-83.39028900978751,-0.7787929101287205,-0.09455191246764062,-0.08694106768462798,-0.07759346403333882,-0.007799994573603097,-0.014499996003530191,-0.023999999967350118,-0.07371292322987513,-0.24350917715043996,-0.4662416918894374
0_5_146,1.2684534565401626,4.001206352174108,2.0009615659271636,1.3383131480514319,2.010120382886171,1.349341573321781,-3.670805293163553,-3.1348833791512,3.43106271592225,166.457688449737,125.257617222451,70.1354403990639,138.990974298213,20.600035613642994,0.9205717979994006,0.061656572156593266,0.06724817645942166,0.052797635544302814,3.6676256538398896e-08,3.799508156946859e-08,4.0099923381831104e-11,0.027549538641225002,0.40745486486282,0.8724986420089502,1.3151166208488,-0.08893728407774981,-94.54231155026301,-25.742382777548997,-61.864559600936104,-49.00902570178701,-80.399964386357,-0.6794282020005995,-0.08934342784340674,-0.08075182354057833,-0.0722023644556972,-0.007799963323743461,-0.014499962004918432,-0.023999999959900077,-0.064450461358775,-0.19254513513717997,-0.3975013579910498
0_5_176,3.4967992134208052,5.114963416198762,1.8707517352021739,1.7001365246575844,3.0582323578457973,0.758782193939534,-4.536146669608019,-0.69564249866625,3.78398921154248,228.227909799898,167.869696649722,87.8038359352946,187.989101033114,30.179106575088,0.18905179845515363,0.010418655970588294,0.011224123171066563,0.008582810985142261,3.358510914831254e-08,3.1577206784905666e-08,1.639000046793626e-11,0.01707035661992007,0.1099693952781221,0.17552988223779253,3.7543575013337502,0.26398921154248,-32.772090200102014,16.869696649721988,-44.1961640647054,-0.010898966886003336,-70.820893424912,-1.4109482015448465,-0.1405813440294117,-0.13677587682893344,-0.11641718901485774,-0.007799966414890851,-0.014499968422793216,-0.02399999998361,-0.07492964338007993,-0.49003060472187787,-1.0944701177622074
0_5_187,1.8177970274577182,7.981693599670644,2.1249123402515013,2.041375159027604,3.384040575608441,1.0759078007946836,-3.9914396422777854,-1.2228312816566476,3.61155757444026,360.097759150085,228.283239599841,152.197438366169,272.22141278325563,65.90725977512199,0.4500416849952842,0.025947874402729935,0.028079253261761482,0.021744087188780816,3.983352010476e-09,8.47773119161605e-09,5.638511879624275e-11,0.05938219422478763,0.25633672800534757,0.39932050681162634,3.2271687183433526,0.09155757444026014,99.09775915008498,77.28323959984101,20.197438366168996,84.22141278325563,-35.092740224878014,-1.149958315004716,-0.12505212559727005,-0.1199207467382385,-0.10325591281121918,-0.007799996016647989,-0.014499991522268808,-0.02399999994361488,-0.032617805775212366,-0.3436632719946524,-0.8706794931883737
0_5_191,1.5848132917101296,6.250434290223866,2.0810086844224016,2.2564210217278706,3.22564343496754,0.9455369966319953,-4.519055047354754,-1.208676311178215,3.62687134607351,264.454651949927,179.897904949758,105.052714961674,208.08348728314763,42.2783735000845,0.39011843561200976,0.022773198405761873,0.024628404613753617,0.018998056220324116,4.421538097080897e-08,4.207173431049726e-08,3.778266588483348e-11,0.039811005677725,0.220573075743966,0.3546620682818713,3.241323688821785,0.10687134607350979,3.4546519499269834,28.897904949757987,-26.947285038326,20.083487283147633,-58.7216264999155,-1.2098815643879903,-0.12822680159423813,-0.12337159538624637,-0.10600194377967588,-0.0077999557846190285,-0.01449995792826569,-0.023999999962217335,-0.052188994322275,-0.37942692425603397,-0.9153379317181287
0_5_206,0.9367917068149885,2.942315835060744,2.2192062371020254,3.3222749240144402,2.176647026781556,2.465793044885187,-1.12770400210928,-3.972008054106875,3.45015897777386,170.711034394844,149.434416062468,44.5192853389599,156.52662217326,10.638309166188009,0.6542955434796909,0.04866482298931609,0.0520179650280634,0.040521890186089635,4.5235317729599836e-08,4.1467155947812335e-08,2.3250290581700028e-11,0.012142511418720137,0.262919524013705,0.6373261026220751,0.477991945893125,-0.06984102222613986,-90.288965605156,-1.5655839375320113,-87.48071466104011,-31.473377826740006,-90.36169083381199,-0.9457044565203092,-0.1023351770106839,-0.0959820349719366,-0.08447810981391037,-0.00779995476468227,-0.014499958532844052,-0.02399999997674971,-0.07985748858127986,-0.337080475986295,-0.6326738973779249
0_5_243,2.413990470049483,4.931453242408743,1.9788154863616172,2.2005538654939496,1.8641564824340857,2.2961787356146997,-1.1278285825857641,-3.058582522722575,3.56310501341134,259.874511449925,183.097282715062,118.228691405996,208.68969229334968,38.388614367431515,1.0676921306235272,0.06414922050113514,0.06971267294481084,0.054447916611737826,5.659496455337861e-08,5.5730670182997715e-08,5.959988058634735e-11,0.044293497051854924,0.5343866659508048,0.12303813848944989,1.3914174772774253,0.043105013411339765,-1.1254885500749765,32.09728271506199,-13.771308594003997,20.68969229334968,-62.611385632568485,-0.5323078693764729,-0.08685077949886486,-0.07828732705518915,-0.07055208338826217,-0.007799943405035446,-0.014499944269329818,-0.02399999994040012,-0.047706502948145074,-0.06561333404919523,-1.1469618615105501
0_5_273,1.5922974367398641,5.364653155863218,1.960960043061097,2.7121319378877002,1.343024404293568,1.5970795315444346,-1.571891412348041,-3.235651419716775,3.43242918256188,198.507081324351,133.710632882503,104.699197110911,155.30944902978567,32.39822422092399,1.260854644306903,0.08035814742220583,0.08793371883248628,0.07017908096755814,1.4568141913525846e-07,1.3333246030331836e-07,6.097478078004315e-11,0.046479925010824985,0.5611311793930152,0.13084634171572507,1.2143485802832252,-0.08757081743812023,-62.49291867564901,-17.289367117496994,-27.300802889089,-32.69055097021433,-68.60177577907601,-0.339145355693097,-0.07064185257779416,-0.06006628116751371,-0.054820919032441864,-0.007799854318580864,-0.014499866667539697,-0.02399999993902522,-0.04552007498917501,-0.03886882060698482,-1.139153658284275
0_5_280,2.3100272730896387,5.767081947551763,2.0258080357877906,1.3379612193696544,5.144067252323985,1.7093464558156308,-4.1446593310296755,-1.2781077607181226,3.50060546986756,211.587175062094,185.068515267924,28.5728853984784,193.90806853264735,13.259329897084996,0.13682769444412202,0.010343617035063384,0.010424686523172813,0.008339785837773419,9.069689939871245e-08,8.410183699244981e-08,1.5307533018926733e-11,0.017476388670532694,0.0775185900580726,0.12827431302330394,3.1718922392818776,-0.019394530132439858,-49.41282493790601,34.068515267924,-103.4271146015216,5.9080685326473485,-87.740670102915,-1.463172305555878,-0.1406563829649366,-0.13757531347682717,-0.11666021416222658,-0.007799909303100601,-0.014499915898163008,-0.023999999984692467,-0.0745236113294673,-0.5224814099419274,-1.141725686976696
0_5_287,4.3985020450425445,6.175798313048797,1.9179038491507745,2.7193446523649563,3.5063160461813236,1.319789363660105,-5.054829436392372,-2.9562955336834,3.41283177946309,280.462249700213,190.261581398954,93.4734017799465,220.328470832707,45.10033415062951,0.9005345375297793,0.05993765928475429,0.06492299633691274,0.05035698376992652,1.0804351123069145e-07,9.93658616638645e-08,7.90500997993604e-11,0.08427844633271997,0.4892249541341802,0.15438842015031273,1.4937044663166001,-0.10716822053691022,19.46224970021302,39.26158139895401,-38.5265982200535,32.32847083270701,-55.89966584937049,-0.6994654624702208,-0.09106234071524572,-0.08307700366308725,-0.07464301623007348,-0.007799891956488769,-0.014499900634138337,-0.0239999999209499,-0.007721553667280029,-0.11077504586581977,-1.1156115798496873
0_5_295,2.780662003511658,4.282718224812955,1.8365089938607841,2.0292653181539744,0.4825142873101726,0.7578297212833996,-4.359656282013674,-4.615212476652625,3.47529750425206,229.889928060038,174.31311761502,131.879927034445,192.83872109669267,27.788405222509,1.7647358280528351,0.11070415310296977,0.12159218407498326,0.09773216525233394,1.0571799159308355e-07,1.0176517323142775e-07,6.137490515811805e-11,0.027853780587719257,0.6775741484527846,0.14078769903829969,-0.1652124766526244,-0.04470249574794005,-31.110071939962012,23.31311761501999,-0.12007296555501057,4.838721096692666,-73.211594777491,0.16473582805283504,-0.040295846897030224,-0.02640781592501673,-0.02726783474766606,-0.007799894282008406,-0.01449989823482677,-0.023999999938625095,-0.06414621941228074,0.07757414845278465,-1.1292123009617003
0_5_299,1.2401922054534729,7.199231221374572,2.086062282621813,3.113408036216799,1.5268600650183786,2.10363969975621,-1.0557562323825813,-3.52288560997155,3.43341646880926,293.8883032999,180.252961249789,151.792074895696,218.13140859982596,56.81767102505549,1.4827098295748442,0.09305099987350422,0.10156178777161344,0.08096401578190736,1.9947263745241153e-07,2.0225718504122577e-07,9.730038996735857e-11,0.08736145882156521,0.7107046031859103,1.3251664842384252,0.92711439002845,-0.08658353119073992,32.888303299899974,29.252961249788996,19.792074895696004,30.13140859982596,-44.18232897494451,-0.11729017042515588,-0.05794900012649577,-0.04643821222838655,-0.04403598421809264,-0.007799800527362547,-0.014499797742814959,-0.02399999990269961,-0.004638541178434791,0.11070460318591036,0.055166484238425184
0_6_0,2.4343365403085433,4.830983869094261,1.9762914360244783,1.9168555986575304,1.4609104063068052,1.863269257378744,-2.3880159514647765,-4.536399711465075,3.49818599165634,326.910560657245,231.886046154911,161.029613922838,263.56088432235566,47.512257251167,1.6623810162439554,0.10304762015225089,0.11243459757350553,0.0888258895791433,1.2301920988097614e-07,1.164616003238434e-07,7.937472901176079e-11,0.053478080778639914,0.7658273767146548,1.5427891061223997,-0.08639971146507452,-0.021814008343659985,65.91056065724501,80.88604615491101,29.029613922837996,75.56088432235566,-53.487742748833,0.06238101624395531,-0.04795237984774911,-0.03556540242649446,-0.036174110420856706,-0.007799876980790118,-0.014499883538399677,-0.02399999992062527,-0.038521919221360085,0.16582737671465486,0.2727891061223997
0_6_53,1.9215965472374932,6.175472093026537,1.9993485776327762,3.3324675359875067,6.134451837552615,1.0856977001783623,-2.2841148606565618,-0.020833018635963724,4.35988613215086,229.946970249876,166.934677900281,91.4823416859683,187.938775350146,31.506146174797493,0.00014973145560848167,7.363696843871573e-06,7.1454372596464166e-06,5.740868412323699e-06,2.6828737257633165e-10,2.3005855455649988e-10,2.6922908347160046e-14,2.3736647381773085e-05,5.6682771269522814e-05,9.082811859822612e-05,4.429166981364037,0.8398861321508604,-31.05302975012401,15.934677900281002,-40.517658314031706,-0.06122464985401166,-69.4938538252025,-1.5998502685443916,-0.15099263630315612,-0.14799285456274033,-0.12499425913158768,-0.007799999731712627,-0.014499999769941447,-0.023999999999973078,-0.09197626335261823,-0.5999433172287305,-1.2699091718814017
0_6_104,3.230292603212728,6.4435971077164265,1.9866804091217336,1.1250739577566566,1.940332566612447,1.4709342612951386,-2.1263591987192667,-1.8656165257668325,3.63241613910977,324.236001999816,214.211946350405,148.688291624868,250.8866315668753,55.0120278247055,0.7285764980300655,0.041274343125912105,0.044739309782369764,0.03488918425176191,2.7711394645349826e-08,2.749265928148233e-08,5.5210058746979485e-11,0.04926168635740247,0.39137742334882253,0.6498069607463388,2.5843834742331677,0.11241613910977,63.23600199981598,63.211946350404986,16.688291624867986,62.88663156687531,-45.9879721752945,-0.8714235019699346,-0.10972565687408789,-0.10326069021763024,-0.0901108157482381,-0.0077999722886053545,-0.01449997250734072,-0.023999999944789942,-0.04273831364259753,-0.20862257665117745,-0.6201930392536612
0_6_120,0.7473373807408724,3.7411109166903493,2.2188859893556625,2.694276617872736,1.3985186928669875,0.5565716737995214,-6.061723310187939,-5.40191050934265,3.42610430639198,232.735166599741,178.740102675146,116.335058711488,196.73845731667768,26.9975319622975,1.730393311796547,0.11502883009931791,0.12610469208063232,0.10009531552492199,3.707436448635695e-08,2.607396556468963e-08,6.2399863054452e-11,0.03433828398159999,0.6863640260335799,0.1420347936131119,-0.9519105093426496,-0.09389569360802019,-28.264833400258993,27.740102675146005,-15.664941288511997,8.738457316677682,-74.0024680377025,0.130393311796547,-0.03597116990068208,-0.021895307919367668,-0.024904684475078015,-0.007799962925635513,-0.014499973926034436,-0.023999999937600137,-0.057661716018400005,0.08636402603357995,-1.1279652063868881
0_6_139,2.1012156857965603,7.233801668248985,2.0689710269264614,2.5100158594179605,3.239653075396359,1.4082148553643796,-3.427261827990807,-2.605657054800725,3.4623433287141,387.620936815074,246.509677257381,157.125220626396,293.54676377661195,70.55562977884651,0.9324206798265777,0.05879155435198827,0.06375379774117859,0.049616812548917706,3.1726626105548384e-09,3.9887732133664254e-09,9.320011429281294e-11,0.09863611074643508,0.5110382370125452,0.17564978357470018,1.844342945199275,-0.05765667128589991,126.620936815074,95.50967725738099,25.125220626395986,105.54676377661195,-30.44437022115349,-0.6675793201734224,-0.09220844564801173,-0.0842462022588214,-0.0753831874510823,-0.007799996827337389,-0.014499996011226788,-0.023999999906799886,0.006636110746435081,-0.08896176298745473,-1.0943502164252998
0_6_167,4.531719544428999,3.6575326219348088,1.8353482168036142,3.29984877034788,3.4037479987470642,1.6862726615167987,-3.0537810973315374,-2.395778551181105,3.5655056350259,183.255493354954,170.518377032568,18.799596417833,174.76408247336335,6.3685581611930075,0.15567518183422635,0.012871552483869916,0.012069523068296653,0.010231308892259709,8.629057931502537e-08,7.818703037675482e-08,8.362643910686529e-12,0.007191897365255162,0.07479801907813499,0.14773541117205502,2.054221448818895,0.04550563502589977,-77.74450664504599,19.518377032567997,-113.200403582167,-13.235917526636655,-94.63144183880699,-1.4443248181657737,-0.13812844751613007,-0.13593047693170335,-0.1147686911077403,-0.007799913709420685,-0.014499921812969625,-0.023999999991637357,-0.08480810263474484,-0.525201980921865,-1.122264588827945
0_6_203,0.06453071131401769,8.910034660732421,2.4731902418010416,0.6464616549878462,4.221598474733888,1.652616483455905,-4.38672753562929,-1.7886251044763726,3.43583547805986,314.759698550188,196.017477349961,115.692120410943,235.5982177500367,59.37111060011348,0.6332062285738687,0.04054014420942964,0.04388438330897512,0.03397583465324051,7.495835759934502e-08,7.081389313760541e-08,9.415002111268223e-11,0.09954018286045763,0.3618880677304326,0.5635833756428501,2.6613748955236276,-0.0841645219401399,53.75969855018798,45.01747734996101,-16.307879589056995,47.598217750036696,-41.62888939988652,-0.9667937714261314,-0.11045985579057035,-0.10411561669102487,-0.0910241653467595,-0.0077999250416424006,-0.014499929186106863,-0.02399999990584998,0.007540182860457628,-0.2381119322695674,-0.7064166243571499
0_6_219,2.2075304471548702,7.745572523788613,2.125037705190159,2.346175678501173,5.808717042378886,1.5220397068509375,-3.9830351289806343,-0.59136389388538,3.66617859625662,382.251377450302,271.460833751189,131.62979807832,308.3910149842267,55.39527184955651,0.12366095560476253,0.0075174139994330855,0.008022136369443494,0.006156322352163153,7.819212784047384e-08,7.300208820345936e-08,2.3947510641164627e-11,0.025242311721419997,0.07415369821054807,0.11444341109112,3.85863610611462,0.14617859625662,121.25137745030202,120.460833751189,-0.37020192168000676,120.39101498422667,-45.60472815044349,-1.4763390443952376,-0.1434825860005669,-0.1399778636305565,-0.11884367764783685,-0.007799921807872159,-0.014499926997911798,-0.02399999997605249,-0.06675768827858,-0.5258463017894519,-1.1555565889088801
0_6_279,5.042917918410659,6.164227866545615,1.8399051609064014,2.389023157794603,4.086016119972673,1.2948852690504546,-3.9719676019994212,-1.2929184358218224,3.47867109429805,207.048710344497,149.447868370498,63.9836507858296,168.64814902849767,28.800420986999498,0.3339586014159863,0.02193127426920323,0.023621993947033938,0.01819797280656953,7.63921391346606e-08,7.073991765281977e-08,3.426237071835203e-11,0.0378965726086975,0.18893436370025252,0.3099134913731574,3.1570815641781778,-0.041328905701949914,-53.95128965550299,-1.5521316295019858,-68.01634921417039,-19.35185097150233,-72.1995790130005,-1.2660413985840138,-0.12906872573079675,-0.12437800605296606,-0.10680202719343047,-0.007799923607860865,-0.014499929260082348,-0.02399999996573763,-0.0541034273913025,-0.41106563629974746,-0.9600865086268426
0_6_288,1.093273633119071,7.823139510675146,2.1286347036850404,1.8717031426322606,3.0288610762323973,1.3889430495099677,-2.1304822298519315,-1.4562555746759775,3.52242844544664,256.251510975863,159.104450263912,109.702244709011,191.48680383456235,48.57353035597551,0.5543461335306006,0.033456131052395296,0.036263306474964986,0.028244205134728324,1.2217627203198794e-08,1.2595444521369277e-08,5.93776139368174e-11,0.0616000975700326,0.3060032608858476,0.49239663650881504,2.9937444253240226,0.002428445446640115,-4.748489024136973,8.104450263912014,-22.297755290989002,3.4868038345623518,-52.42646964402449,-1.0456538664693995,-0.1175438689476047,-0.11173669352503501,-0.09675579486527168,-0.007799987782372796,-0.01449998740455548,-0.023999999940622387,-0.0303999024299674,-0.29399673911415236,-0.777603363491185
0_7_15,1.0901192087940752,4.577319499652996,2.171751051817977,1.7437588569480253,2.4002243104496346,1.6130158796789391,-3.501250002230856,-3.69373998257175,3.50648954780348,307.927673797491,224.976937667746,121.819769210514,252.6271830443277,41.47536806487251,1.1029773059372587,0.07017386936739221,0.07617778829065582,0.05925011635889503,5.7090234314553486e-09,7.068456488604222e-09,6.204992075709015e-11,0.05052841746805026,0.55049236088426,0.1360679811802501,0.7562600174282501,-0.013510452196519918,46.927673797491025,73.976937667746,-10.180230789486004,64.6271830443277,-59.52463193512749,-0.49702269406274135,-0.08082613063260778,-0.07182221170934418,-0.06574988364110497,-0.0077999942909765686,-0.014499992931543512,-0.02399999993795008,-0.04147158253194974,-0.049507639115739965,-1.13393201881975
0_7_16,2.737573426645635,4.2213294501778105,1.8425236862964636,2.5845892696797104,0.8009665788405349,1.3395362409265676,-2.2407494937720394,-3.44139290434405,3.54672970078288,183.628191539144,139.923495371054,100.144991983254,154.49172742708402,21.852348084045005,1.267166512627341,0.07664658351769259,0.08370584252264592,0.06625990486892175,6.37486115637994e-08,5.833005679983241e-08,4.8824944087755284e-11,0.01827931537884986,0.5428624383966998,1.1948439982847123,1.0086070956559503,0.026729700782880172,-77.37180846085599,-11.076504628945997,-31.855008016745998,-33.508272572915985,-79.147651915955,-0.33283348737265905,-0.07435341648230741,-0.06429415747735408,-0.05874009513107825,-0.007799936251388436,-0.0144999416699432,-0.023999999951175056,-0.07372068462115014,-0.05713756160330019,-0.07515600171528769
0_7_92,0.29991302115380564,6.466044185155754,2.3239536440427986,2.584703278667481,1.9798644144679116,1.011881230889125,-2.8505663183813414,-2.641861359755925,3.51448832362589,296.066930829709,190.70175522716,139.109331721864,225.82348042800967,52.68258780127451,1.0361514304980233,0.0626968279293671,0.068167474211501,0.05359591761079999,7.946753481549257e-08,7.413956093599905e-08,7.275025026842741e-11,0.06563406072024014,0.5300123804972352,0.93156245316495,1.8081386402440751,-0.005511676374109875,35.06693082970901,39.70175522715999,7.1093317218640095,37.823480428009674,-48.31741219872549,-0.5638485695019768,-0.0883031720706329,-0.07983252578849899,-0.07140408238920001,-0.007799920532465184,-0.014499925860439064,-0.02399999992724975,-0.02636593927975986,-0.06998761950276478,-0.33843754683505
0_7_102,2.7967133473945833,4.480104752053055,1.9669419648461919,2.0946303398179613,1.4903331023039443,1.4157392403476419,-3.1578912553736105,-4.110295680999825,3.57484500178433,302.621884955078,221.852478392248,143.970211383499,248.77561391319134,40.384703281414986,1.4328097013323031,0.08573523676634535,0.09325916775004642,0.07296321418205894,9.080344708564209e-08,8.051667034137365e-08,6.855049861087537e-11,0.03996309598683556,0.6869118606061551,1.3399810611749752,0.33970431900017495,0.05484500178432983,41.621884955077974,70.852478392248,11.970211383498992,60.775613913191336,-60.615296718585014,-0.16719029866769697,-0.06526476323365464,-0.054740832249953575,-0.052036785817941064,-0.007799909196552914,-0.01449991948332966,-0.023999999931449502,-0.05203690401316444,0.08691186060615508,0.06998106117497516
0_7_118,0.7569821508938386,3.1785500317632556,2.320290373411935,3.198977126324171,2.4846909260265266,1.8253575070722907,-2.540997482840872,-3.9676947168376,3.46532803188523,205.10331145997,179.086363099941,47.153890927142,187.75867921995066,13.008474180014503,0.6021856594632027,0.044844637295965294,0.04750220506235216,0.037032446881665605,3.500205290094253e-08,3.22974844907205e-08,2.4300117473785576e-11,0.015092202707310154,0.2607926161627301,0.5917383886141003,0.48230528316239996,-0.05467196811477004,-55.89668854003,28.086363099940996,-84.846109072858,-0.24132078004933533,-87.9915258199855,-0.9978143405367974,-0.1061553627040347,-0.10049779493764784,-0.0879675531183344,-0.007799964997947099,-0.01449996770251551,-0.023999999975699883,-0.07690779729268984,-0.3392073838372699,-0.6782616113858997
0_7_137,2.993845131980543,6.5557809787261805,2.0227778232566997,3.486880627535546,1.7263457952792125,1.581729853349684,-0.8034204343278775,-1.366731087733775,3.73325664071525,398.592811299023,267.397809024259,181.564312259413,311.12947644918034,65.59750113738201,0.5438774299709337,0.029069684738311036,0.031449848994926644,0.024411976177489306,3.5430040704407094e-09,3.7233587507954544e-09,4.299249845018949e-11,0.03826861733946507,0.30191621049513495,0.48021152324937133,3.083268912266225,0.21325664071525008,137.59281129902303,116.397809024259,49.564312259412986,123.12947644918034,-35.40249886261799,-1.0561225700290664,-0.12193031526168896,-0.11655015100507335,-0.1005880238225107,-0.007799996456995929,-0.01449999627664125,-0.023999999957007502,-0.053731382660534927,-0.298083789504865,-0.7897884767506287
0_7_150,2.307863550834272,3.899032946255462,1.9665305930360324,2.0913593157498958,2.0349769794464594,1.5875325818395902,-2.88373058017749,-3.397425201964825,3.55830765657119,224.096713294966,172.867246082523,89.5011853685992,189.94373515333734,25.614733606221506,0.9505063641002494,0.05958452035273186,0.06463635848325044,0.050097824516798194,2.618788079798143e-08,2.4807031498596195e-08,4.497513472756509e-11,0.027649378800650215,0.45717210867469493,0.9174712627197126,1.0525747980351752,0.03830765657118995,-36.90328670503399,21.867246082522996,-42.498814631400805,1.943735153337343,-75.3852663937785,-0.6494936358997507,-0.09141547964726814,-0.08336364151674955,-0.0749021754832018,-0.007799973812119202,-0.014499975192968502,-0.023999999955024866,-0.06435062119934978,-0.14282789132530505,-0.35252873728028744
0_7_157,3.2966949323094865,5.023818196790704,1.8955285496028271,3.766507929268628,3.5134984795472786,1.2833007779208454,-3.878620251565212,-2.093636162718105,3.47098487169432,226.254821699877,172.27715755489,65.3167257881778,190.26971226988567,26.988832072493494,0.48210315799019554,0.03253135280505439,0.03497030311895717,0.027008977002631197,8.181485544561348e-09,8.119972038928342e-09,3.603251030881438e-11,0.03673912127960488,0.25918187867860487,0.45699603092557983,2.3563638372818954,-0.04901512830568011,-34.745178300123,21.27715755489001,-66.6832742118222,2.269712269885673,-74.0111679275065,-1.1178968420098045,-0.1184686471949456,-0.11302969688104282,-0.09799102299736881,-0.007799991818514455,-0.014499991880027962,-0.02399999996396749,-0.05526087872039512,-0.3408181213213951,-0.8130039690744202
0_7_170,1.5598343668143138,7.767963649323228,2.0834117942433044,3.7023576271079763,2.746624697906266,0.8725631202924033,-3.0389229447863704,-1.699879667642645,3.51336339710419,279.024223747471,172.436028549913,123.135566355207,207.965426949099,53.294097598779004,0.6641203804240092,0.040150997224253394,0.043550776563916746,0.034023777947140024,3.456868687095962e-08,3.700190464607008e-08,6.586753364956621e-11,0.06696500778128511,0.36079349118154513,0.589289331954405,2.750120332357355,-0.006636602895810029,18.024223747471012,21.436028549913004,-8.864433644792996,19.965426949098998,-47.705902401220996,-0.9358796195759909,-0.11084900277574661,-0.10444922343608325,-0.09097622205285998,-0.007799965431313128,-0.014499962998095355,-0.023999999934132467,-0.025034992218714885,-0.23920650881845484,-0.680710668045595
