sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err,d_metric
9561,1.65637426905,-1.65637426905,0.0,0.5,0.0,1461.51086612,0.28335465827,0.0,17734.1496236,0.126009080122,22.9493239959,4.31591509113,284.815312609,102.479077828,101.164286512,163.257822755,91.1681173901,9.02670768083,9.01671891936,5.77475354805,0.0578088413467,0.0699150911342,7.81531260869,10.8090778285,-42.8457134877,9.80782275522,-1.4918826099,-1.95129231917,0.030718919358,0.707753548055,0.00185884134665,0.40006623829140686
5222,1.7590922777,-1.7590922777,0.0,0.5,0.0,1141.68499581,0.307057677797,0.0,44421.3345311,0.208373744533,54.3180379971,4.43979174181,275.061430857,110.352981098,109.363978705,165.255797685,82.3542248794,10.3725590193,9.49755043097,5.9303632586,0.0599218642676,0.193791741812,-1.93856914291,18.6829810983,-34.6460212949,11.8057976846,-10.3057751206,-0.60544098072,0.51155043097,0.8633632586,0.00397186426756,0.40023818157979735
8527,1.67362717732,-1.67362717732,0.0,0.5,0.0,1184.48196717,0.299339557431,0.0,5942.83976301,0.248858157168,51.4219232027,4.42676,256.051157965,100.928485201,100.455920498,152.636042789,77.561336382,9.65197650243,8.87396279861,5.56426346557,0.0563659825192,0.18076,-20.9488420352,9.25848520088,-43.5540795016,-0.81395721115,-15.098663618,-1.32602349757,-0.112037201385,0.497263465568,0.00041598251921,0.40026514467921787
5094,1.51400703378,-1.51400703378,0.0,0.5,0.0,1137.57819957,0.278651015148,0.0,16978.5911141,0.20803837812,37.1771558208,4.16916790304,289.416109284,106.532587047,106.929547398,167.493761126,91.4417611184,8.64344219959,8.10505822447,5.12074640013,0.058491778213,-0.0768320969571,12.4161092837,14.8625870469,-37.0804526019,14.0437611258,-1.21823888158,-2.33455780041,-0.880941775529,0.0537464001332,0.002541778213,0.40060163929413806
5550,1.73321713074,-1.73321713074,0.0,0.5,0.0,1083.90669696,0.298123920531,0.0,18300.5561748,0.0254030600956,12.1940363574,4.2820377048,268.738486055,112.24374774,115.551527534,164.408660512,78.2473691571,8.93522530524,8.77816228106,5.44688970823,0.0564137350224,0.0360377047961,-8.26151394533,20.5737477404,-28.4584724655,10.9586605118,-14.4126308429,-2.04277469476,-0.207837718939,0.379889708228,0.000463735022355,0.40065489374227115
8872,1.76207877717,-1.76207877717,0.0,0.5,0.0,1077.23359704,0.3118084666,0.0,15718.3128599,0.225470837743,64.5649822098,4.45936659027,262.739585545,103.636139954,104.324902324,156.670621818,79.5517227952,9.94328685198,9.43431186911,5.88838495059,0.0596603943306,0.213366590272,-14.2604144553,11.9661399544,-39.6850976764,3.22062181783,-13.1082772048,-1.03471314802,0.448311869113,0.821384950591,0.00371039433058,0.4008176888537103
9379,1.69566777479,-1.69566777479,0.0,0.5,0.0,1132.27152663,0.290444609691,0.0,27540.6400007,0.162817140335,14.1404046594,4.21654146218,284.487088581,116.176065117,122.7220258,172.279739605,84.1555117321,8.96582024308,8.77097820389,5.49005252305,0.0585354935788,-0.0294585378191,7.48708858107,24.5060651168,-21.2879741999,18.8297396049,-8.50448826789,-2.01217975692,-0.215021796112,0.423052523047,0.00258549357876,0.4010613384118656
4959,1.59977233087,-1.59977233087,0.0,0.5,0.0,1083.40975464,0.287412331588,0.0,4864.3492505,0.235039326917,30.2951568235,4.22174399822,268.041045674,110.115715103,111.283100915,162.75749196,78.9626652854,8.89864622811,8.33054064083,5.1738690929,0.0572415203453,-0.0242560017772,-8.95895432648,18.4457151028,-32.7268990847,9.30749195968,-13.6973347146,-2.07935377189,-0.655459359174,0.106869092904,0.00129152034535,0.4011430954141521
4381,1.70723918514,-1.70723918514,0.0,0.5,0.0,1466.91987268,0.29655159719,0.0,10816.0792353,0.25044820222,62.1959767405,4.53400871779,263.065059977,103.987454769,102.405775724,157.013323172,79.538802604,10.8093988218,9.33671564192,5.93688272303,0.0571427397227,0.288008717791,-13.9349400229,12.3174547692,-41.6042242756,3.56332317182,-13.121197396,-0.168601178179,0.350715641921,0.86988272303,0.00119273972265,0.4011545125762543
6338,1.6742699472,-1.6742699472,0.0,0.5,0.0,1323.80328128,0.293970180239,0.0,18119.7560712,0.184754051567,37.7922222418,4.4002024561,270.838257444,98.348802776,99.2526462018,155.845287665,86.2447273341,8.97894255998,8.96086218883,5.76174962215,0.0567534475804,0.154202456096,-6.1617425559,6.67880277599,-44.7573537982,2.39528766536,-6.41527266594,-1.99905744002,-0.0251378111672,0.694749622146,0.000803447580353,0.4011551626290934
6550,1.65664491778,-1.65664491778,0.0,0.5,0.0,1050.41355758,0.294416324241,0.0,-18421.6571662,0.148985019343,35.6189132086,4.230961,274.43406138,104.576100153,109.665257571,161.195420562,84.9289806135,8.26670832591,8.61773182721,5.4731209592,0.0601096028087,-0.015039,-2.56593862005,12.9061001529,-34.3447424293,7.74542056192,-7.73101938647,-2.71129167409,-0.368268172794,0.406120959202,0.00415960280875,0.4011634110835674
7337,1.59626191009,-1.59626191009,0.0,0.5,0.0,1056.68492349,0.288033248038,0.0,22031.589816,0.197473951303,32.5509411994,4.19788871929,278.424302868,107.216985785,106.752082852,164.28609148,85.6036585412,8.72386060196,8.15632861578,5.24818616427,0.0586609233633,-0.0481112807107,1.42430286787,15.5469857855,-37.2579171475,10.8360914796,-7.05634145879,-2.25413939804,-0.829671384222,0.181186164267,0.00271092336332,0.4011871263852681
9406,1.82464858545,-1.82464858545,0.0,0.5,0.0,1138.38552922,0.304853089547,0.0,24642.808728,0.0904094271548,16.1336434371,4.35086478083,279.076026071,114.125964839,118.962719075,169.109318583,82.4750306161,9.63260142103,9.49039158035,5.88147488533,0.0592729851637,0.104864780825,2.07602607084,22.4559648386,-25.0472809254,15.6593185827,-10.1849693839,-1.34539857897,0.504391580352,0.814474885333,0.00332298516372,0.4011898856495472
5688,1.72289027256,-1.72289027256,0.0,0.5,0.0,1231.88822083,0.294569434114,0.0,11343.4883123,0.16935115859,1.63224043433,4.3472653067,266.416199061,108.561653817,107.382525875,161.179835565,78.9272726218,9.17854480916,8.77869581432,5.46661641,0.0532930042394,0.101265306697,-10.5838009394,16.8916538171,-36.6274741253,7.72983556495,-13.7327273782,-1.79945519084,-0.207304185677,0.399616410003,-0.00265699576057,0.40130765915134764
1432,1.74543709033,-1.74543709033,0.0,0.5,0.0,1309.72553734,0.300898991908,0.0,14502.027828,0.227898404486,39.8033441211,4.47145325,263.703135073,105.346983957,104.637603278,158.132367662,79.178075558,10.4190804651,9.57807133232,5.94015517117,0.0568658589817,0.22545325,-13.2968649275,13.6769839565,-39.3723967224,4.68236766184,-13.481924442,-0.55891953489,0.59207133232,0.873155171172,0.000915858981747,0.40140581916518525
6542,1.78762951742,-1.78762951742,0.0,0.5,0.0,1201.0093331,0.30271716655,0.0,16044.1461217,0.21104119047,25.8172947271,4.3954253836,274.224938081,114.128770154,116.893621431,167.494159463,80.0480839636,10.1170659318,9.33768114956,5.90285209552,0.0587610570114,0.149425383599,-2.7750619188,22.458770154,-27.1163785686,14.0441594631,-12.6119160364,-0.860934068205,0.351681149555,0.835852095523,0.00281105701141,0.40141537453463483
1048,1.73422242243,-1.73422242243,0.0,0.5,0.0,867.742939575,0.308566487017,0.0,24045.8359401,0.196287979401,43.5895579851,4.2399551476,270.044298399,113.440072256,122.651027802,165.64148097,78.3021130713,8.95367840007,8.65041562864,5.43960123743,0.0618380012838,-0.00604485239554,-6.95570160137,21.770072256,-21.3589721985,12.1914809702,-14.3578869287,-2.02432159993,-0.335584371363,0.372601237434,0.00588800128376,0.40153079946595605
8732,1.77041114446,-1.77041114446,0.0,0.5,0.0,1360.98634234,0.294007399986,0.0,26206.2379367,0.0824433152407,0.28045690744,4.3747897557,278.958667546,113.921821576,114.23101747,168.934103566,82.5184229853,9.73741662986,9.32888201073,5.82158661483,0.0557098929913,0.128789755695,1.95866754613,22.2518215755,-29.7789825296,15.4841035657,-10.1415770147,-1.24058337014,0.342882010727,0.754586614829,-0.000240107008712,0.4015393566524739
6505,1.58199095766,-1.58199095766,0.0,0.5,0.0,1220.14753632,0.283056652201,0.0,24732.5672763,0.188307322434,30.7375842325,4.23308284665,273.420345966,96.8175981135,98.5606244256,155.685180731,88.3013739264,8.62855478058,8.30996646618,5.36751719085,0.0576475438008,-0.0129171533492,-3.5796540337,5.14759811354,-45.4493755744,2.23518073113,-4.35862607362,-2.34944521942,-0.676033533815,0.300517190854,0.0016975438008,0.40156964476683743
502,1.78882386622,-1.78882386622,0.0,0.5,0.0,1379.3352079,0.297180825313,0.0,8283.52420764,0.194683597337,23.9430252002,4.40260185612,279.88978684,103.682505305,106.403465879,162.418265817,88.1036407675,9.99031815104,9.75299506707,6.17711330709,0.0599953727957,0.156601856124,2.88978684023,12.0125053053,-37.606534121,8.96826581694,-4.55635923253,-0.987681848964,0.766995067066,1.11011330709,0.00404537279567,0.40158751575461205
5103,1.65748650748,-1.65748650748,0.0,0.5,0.0,1134.14798075,0.295798841929,0.0,2905.93592583,0.238757380889,37.0073275083,4.33364931666,264.688731993,104.775861153,104.886629317,158.080151433,79.9564354199,8.89302693739,8.51216211518,5.45538194558,0.056730355228,0.0876493166555,-12.3112680068,13.1058611533,-39.1233706832,4.63015143328,-12.7035645801,-2.08497306261,-0.473837884816,0.388381945576,0.000780355228042,0.4015879335505828
2754,1.64596113373,-1.64596113373,0.0,0.5,0.0,1283.90427011,0.286252311257,0.0,679.363025705,0.189392661971,22.9493475814,4.27617428267,284.866962414,101.534751957,100.445704591,162.645488776,91.6661052287,8.70089667084,8.72108608565,5.55079414238,0.0573528639416,0.0301742826746,7.86696241437,9.86475195705,-43.5642954086,9.19548877616,-0.993894771342,-2.27710332916,-0.264913914354,0.483794142382,0.00140286394164,0.40161611728617547
1309,1.76153930919,-1.76153930919,0.0,0.5,0.0,1183.88862857,0.301387864129,0.0,822.411273789,0.136292290864,25.3474525157,4.36435099124,271.979468676,108.190167398,107.936042343,162.786601157,81.8946506389,9.3551376142,9.35999031096,5.84638532095,0.0575022575976,0.118350991241,-5.020531324,16.5201673982,-36.0739576572,9.3366011575,-10.7653493611,-1.6228623858,0.373990310963,0.779385320946,0.00155225759757,0.401925100177412
8212,1.59289789512,-1.59289789512,0.0,0.5,0.0,1139.91835246,0.28929359356,0.0,17552.8616616,0.209353673943,28.913173205,4.29776372171,265.164737569,105.814277264,105.800282255,158.931097366,79.6752301526,8.85367487269,8.31256692598,5.15484603567,0.0540770423931,0.0517637217056,-11.8352624309,14.1442772639,-38.2097177451,5.48109736561,-12.9847698474,-2.12432512731,-0.673433074024,0.0878460356717,-0.00187295760694,0.401963237178131
8166,1.63462636495,-1.63462636495,0.0,0.5,0.0,1241.19326175,0.290914472282,0.0,22530.3115475,0.21943477791,25.045361213,4.37901660532,253.645464583,104.659327193,104.577203283,154.32137299,74.4930686946,9.76615061216,8.46623128861,5.28381634392,0.0530802268444,0.133016605317,-23.3545354174,12.9893271934,-39.4327967167,0.871372989777,-18.1669313054,-1.21184938784,-0.519768711389,0.216816343918,-0.00286977315557,0.40200505079082943
146,1.70080118936,-1.70080118936,0.0,0.5,0.0,1195.74556967,0.294742545023,0.0,31164.7899595,0.122399960349,16.0854744275,4.3289981111,257.656090047,98.9466022915,102.060304421,151.849764877,79.3547438779,8.8920280459,8.7752682262,5.51380550528,0.0553710101384,0.0829981111007,-19.3439099527,7.27660229154,-41.9496955785,-1.6002351232,-13.3052561221,-2.0859719541,-0.210731773795,0.446805505279,-0.00057898986163,0.4020925691412349
3848,1.70703171049,-1.70703171049,0.0,0.5,0.0,1335.01395969,0.29035857176,0.0,5904.40511562,0.102757510259,13.7020724908,4.33680922834,276.237574132,107.979165288,104.670371559,164.06530157,84.1292044219,9.21633036869,9.03889695276,5.70476253326,0.0563559553994,0.0908092283396,-0.762425868015,16.3091652883,-39.3396284406,10.6153015695,-8.53079557814,-1.76166963131,0.0528969527639,0.637762533261,0.000405955399411,0.40209916493438275
7449,1.72856860922,-1.72856860922,0.0,0.5,0.0,1127.88875669,0.297893398608,0.0,22417.2797971,0.161176435231,30.8809242693,4.29233437407,282.755808762,108.347717524,108.455530353,166.483747937,87.2040456191,8.98997437375,9.09596749935,5.73400676696,0.0603373374817,0.0463343740694,5.75580876208,16.6777175239,-35.554469647,13.0337479366,-5.45595438092,-1.98802562625,0.109967499352,0.667006766963,0.00438733748171,0.4021281394835847
5942,1.65243202374,-1.65243202374,0.0,0.5,0.0,1065.87735265,0.290444527472,0.0,10589.2302885,0.0468256325882,33.108760711,4.17869979987,293.994582298,108.206773518,116.792588137,170.136043112,92.8939043899,8.36887052375,8.69999414235,5.52411065648,0.0620819152239,-0.0673002001281,16.9945822982,16.5367735184,-27.2174118628,16.6860431117,0.233904389893,-2.60912947625,-0.286005857655,0.457110656479,0.00613191522394,0.40218968988229037
726,1.78046618985,-1.78046618985,0.0,0.5,0.0,1455.35005742,0.30012948567,0.0,9932.26192848,0.22381516553,24.2485384891,4.51802681522,266.07175386,102.675332078,102.986103016,157.140806006,81.6982108907,10.3317944814,9.51579731747,6.07036825898,0.0557645780807,0.272026815223,-10.9282461402,11.0053320784,-41.0238969836,3.69080600552,-10.9617891093,-0.646205518559,0.529797317471,1.00336825898,-0.000185421919279,0.402442444365189
885,1.48131852604,-1.48131852604,0.0,0.5,0.0,1486.48340757,0.268162037372,0.0,10451.5803507,0.227951283134,46.3997966667,4.21425986759,289.767625233,94.8397686652,95.1356550624,159.815720854,97.4639282838,9.22124904505,8.27744272336,5.33639293569,0.0596368888622,-0.0317401324051,12.7676252328,3.16976866516,-48.8743449376,6.36572085437,4.80392828381,-1.75675095495,-0.708557276642,0.269392935692,0.0036868888622,0.40244466672154494
7091,1.54433937532,-1.54433937532,0.0,0.5,0.0,1246.74539149,0.273646027054,0.0,11328.9857373,0.225265831429,24.3010187012,4.16415915108,276.153518259,113.24093314,110.999737908,167.545128179,81.4562925596,9.45183770102,8.07028250896,5.09280639038,0.057636099243,-0.0818408489187,-0.846481740997,21.5709331397,-33.0102620924,14.0951281795,-11.2037074404,-1.52616229898,-0.915717491037,0.0258063903757,0.00168609924303,0.4024873424865038
4013,1.7557490363,-1.7557490363,0.0,0.5,0.0,1155.2519011,0.299986076812,0.0,-3609.87504635,0.0117991085825,36.2833319001,4.31792181305,277.612584805,105.117590514,107.851899529,162.615921944,86.2474971451,9.15287807688,9.37660112902,5.92231842644,0.0617964572494,0.0719218130453,0.61258480456,13.4475905143,-36.1581004712,9.16592194439,-6.41250285487,-1.82512192312,0.390601129022,0.855318426436,0.00584645724944,0.40268035951218273
9119,1.70442423271,-1.70442423271,0.0,0.5,0.0,1153.25699532,0.295740447382,0.0,29564.1615995,0.177418731391,17.4396140736,4.31436351534,260.747290313,103.202826518,102.895519407,155.717647783,78.7722318973,9.05402893912,8.74270851463,5.49317801164,0.0559631418918,0.0683635153426,-16.2527096873,11.532826518,-41.114480593,2.26764778291,-13.8877681027,-1.92397106088,-0.243291485369,0.42617801164,1.31418917805e-05,0.4027925197420824
1513,1.78010992249,-1.78010992249,0.0,0.5,0.0,1163.58801822,0.306846277222,0.0,27443.0172339,0.176204344668,30.8977937607,4.43150820396,263.920573997,105.625466042,106.868052275,158.390502027,79.1475539779,9.37018861946,9.27824219799,5.83957733408,0.0571008212867,0.185508203965,-13.0794260027,13.9554660416,-37.1419477246,4.94050202681,-13.5124460221,-1.60781138054,0.292242197989,0.772577334082,0.0011508212867,0.40287908064154954
2119,1.71452101017,-1.71452101017,0.0,0.5,0.0,1388.51602998,0.292807082758,0.0,-7299.84108888,0.16971888273,-1.92461432644,4.42240188657,265.411932579,107.843619691,107.944148381,160.366390654,78.7841564438,9.25946872939,8.85245327278,5.54820293658,0.0513403312388,0.176401886565,-11.5880674212,16.1736196913,-36.0658516194,6.91639065377,-13.8758435562,-1.71853127061,-0.133546727222,0.481202936582,-0.0046096687612,0.4028815824546726
6879,1.7922764805,-1.7922764805,0.0,0.5,0.0,1519.91975376,0.294671413608,0.0,26718.5182949,0.0341189924232,5.61431406271,4.44965679224,276.080685858,107.11053317,107.950134063,163.433917399,84.485076344,10.089352396,9.72618481672,6.12499110188,0.0564725781644,0.203656792237,-0.919314142261,15.4405331698,-36.0598659371,9.9839173991,-8.17492365602,-0.888647603989,0.740184816721,1.05799110188,0.000522578164407,0.40301182893135923
9176,1.62054997949,-1.62054997949,0.0,0.5,0.0,1214.99158653,0.284791968658,0.0,11435.708692,0.201464279945,27.2295879867,4.23160830379,293.95732197,107.336873713,105.385899218,169.543689799,93.3102241288,8.91706986045,8.51996960912,5.46845699169,0.0586323645558,-0.0143916962083,16.9573219703,15.6668737127,-38.6241007822,16.0936897985,0.650224128823,-2.06093013955,-0.466030390878,0.401456991685,0.0026823645558,0.4030638202966463
7937,1.75937196707,-1.75937196707,0.0,0.5,0.0,1213.10026758,0.303529564079,0.0,13758.5618091,0.226485957388,35.9085352802,4.44657759736,261.951876389,109.408067679,109.735435693,160.256003916,76.2719043545,10.2166777327,9.42017216181,5.82346006956,0.0572833798902,0.200577597359,-15.0481236115,17.7380676795,-34.2745643072,6.80600391583,-16.3880956455,-0.76132226734,0.43417216181,0.756460069555,0.00133337989025,0.4031295994217608
7739,1.7537905049,-1.7537905049,0.0,0.5,0.0,1429.03197198,0.293356507771,0.0,-960.494857158,0.166391539036,-5.59372226618,4.42301242099,258.291290338,104.798258256,105.655163062,155.962602284,76.7465160409,9.66935001876,9.17635327932,5.73478286481,0.0528878283948,0.177012420985,-18.7087096619,13.1282582563,-38.354836938,2.51260228355,-15.9134839591,-1.30864998124,0.190353279316,0.667782864807,-0.00306217160521,0.40314676214578415
5132,1.80388391797,-1.80388391797,0.0,0.5,0.0,1284.1955685,0.304223974521,0.0,11814.3486731,0.1372450251,9.37784690207,4.46747570599,261.792588394,106.661632018,108.429220529,158.37195081,77.5654781879,9.68284826229,9.39908284122,5.86852793198,0.0546993083956,0.221475705989,-15.207411606,14.9916320182,-35.5807794706,4.92195081014,-15.0945218121,-1.29515173771,0.413082841218,0.801527931979,-0.00125069160438,0.4032882988243018
7689,1.7555704818,-1.7555704818,0.0,0.5,0.0,1363.77527153,0.292464288564,0.0,16148.2920576,0.105332440227,-19.2110938596,4.38388071408,277.597330319,116.344454663,119.066995674,170.095413215,80.6264378278,9.62971071629,8.94642590932,5.52080916556,0.051131506824,0.137880714084,0.59733031866,24.674454663,-24.9430043256,16.6454132149,-12.0335621722,-1.34828928371,-0.0395740906848,0.453809165561,-0.00481849317599,0.40333794458414773
5058,1.74791422952,-1.74791422952,0.0,0.5,0.0,1117.94881169,0.306306101551,0.0,12490.3222734,0.229669469502,41.5521331982,4.43402800774,260.094045968,109.50955492,109.205291364,159.704385269,75.2922455238,9.9827379695,9.17999752286,5.68385986814,0.0571229770972,0.18802800774,-16.9059540322,17.8395549201,-34.8047086361,6.25438526932,-17.3677544762,-0.995262030499,0.193997522861,0.616859868143,0.00117297709724,0.4033656353619906
3531,1.60478457718,-1.60478457718,0.0,0.5,0.0,960.921098601,0.295736714935,0.0,10018.2988616,0.230273132965,64.863634087,4.2302840207,276.95831738,106.179556945,105.361673128,163.105810423,85.3893802177,9.1382102241,8.50266427011,5.42298902039,0.0638052941159,-0.0157159792987,-0.04168261956,14.509556945,-38.6483268715,9.65581042349,-7.27061978228,-1.8397897759,-0.483335729887,0.355989020391,0.00785529411588,0.4035269846291465
3853,1.65372074993,-1.65372074993,0.0,0.5,0.0,1516.24729883,0.285787438388,0.0,12368.7606761,0.217524326842,-1.76231959958,4.43536792402,255.732686568,97.8507544745,99.8622681115,150.478065172,78.940966047,9.60682584114,8.78717233443,5.36776483932,0.0492076427122,0.189367924024,-21.2673134316,6.18075447447,-44.1477318885,-2.97193482755,-13.719033953,-1.37117415886,-0.19882766557,0.300764839317,-0.00674235728782,0.40353548959552066
7893,1.68660263508,-1.68660263508,0.0,0.5,0.0,1190.96762687,0.29103428102,0.0,14912.7970324,0.113196880564,28.0835142896,4.25689985603,287.155739881,108.027079555,108.613805648,167.736632997,89.5643301628,8.84543547904,8.98064518005,5.70132548873,0.0603245128338,0.0108998560297,10.1557398807,16.3570795552,-35.3961943523,14.286632997,-3.09566983722,-2.13256452096,-0.00535481994815,0.634325488733,0.00437451283379,0.40361896151318655
3855,1.57809699814,-1.57809699814,0.0,0.5,0.0,1008.24955902,0.291836336025,0.0,23277.115496,0.219966932376,52.9723943373,4.2583107747,262.465954137,108.821526415,107.94040922,160.036335656,76.8222138612,9.53152726171,8.11502151651,5.20930146121,0.0594173532399,0.0123107747018,-14.5340458627,17.151526415,-36.0695907801,6.58633565574,-15.8377861388,-1.44647273829,-0.870978483488,0.142301461206,0.00346735323989,0.4036596366329192
5422,1.79629109247,-1.79629109247,0.0,0.5,0.0,1232.18982695,0.301343414002,0.0,11879.6566341,0.184176801153,11.4417915545,4.3886179289,266.881979809,110.292930736,111.038157968,162.489280427,78.2945245364,9.72988209411,9.38170417501,5.8535336611,0.0570492177223,0.142617928903,-10.1180201907,18.6229307364,-32.9718420315,9.03928042738,-14.3654754636,-1.24811790589,0.395704175014,0.786533661101,0.00109921772227,0.4037360981912802
9173,1.70642389446,-1.70642389446,0.0,0.5,0.0,1181.483507,0.296764837852,0.0,8863.96673492,0.16581148665,30.8303298545,4.33202898669,277.912150718,108.047190358,107.292197308,164.668843812,84.9324801798,8.87907684365,8.98035086032,5.69059404354,0.058244305055,0.0860289866914,0.91215071812,16.3771903585,-36.7178026918,11.2188438117,-7.72751982018,-2.09892315635,-0.00564913968413,0.623594043536,0.00229430505498,0.4037692230214871
2400,1.72007223966,-1.72007223966,0.0,0.5,0.0,1226.58507196,0.297367665123,0.0,31529.6276299,0.130781548557,33.9510623927,4.35776982766,272.855055015,102.059105958,102.179214851,158.991088977,85.3979745287,9.01329082328,9.16788149939,5.82599126877,0.0588378725135,0.111769827665,-4.14494498491,10.3891059577,-41.8307851493,5.54108897681,-7.26202547129,-1.96470917672,0.181881499392,0.758991268773,0.00288787251355,0.4038829106153171
4943,1.73286879092,-1.73286879092,0.0,0.5,0.0,1147.49868601,0.300169078901,0.0,27263.9395399,0.132279619711,29.0914522413,4.34550422233,272.823470483,104.335840979,102.769542557,160.498384147,84.2438147519,8.96270501021,9.04975460032,5.70254941514,0.0580602787599,0.0995042223334,-4.17652951707,12.6658409792,-41.240457443,7.0483841471,-8.41618524813,-2.01529498979,0.0637546003162,0.635549415144,0.00211027875988,0.40390736128901855
723,1.66529398194,-1.66529398194,0.0,0.5,0.0,1136.59362933,0.293995069698,0.0,742.537403435,0.292219830459,41.1620681657,4.30904256715,253.661130206,100.270200654,103.379846014,151.400510504,76.695464776,9.08008120735,8.81066256372,5.44895627493,0.0582700374603,0.0630425671528,-23.3388697943,8.60020065359,-40.6301539859,-2.04948949572,-15.964535224,-1.89791879265,-0.175337436276,0.381956274929,0.00232003746033,0.40404625009067213
6815,1.6252204767,-1.6252204767,0.0,0.5,0.0,1275.93908211,0.278849444924,0.0,21702.0317435,0.130050376701,8.38794376431,4.17720239923,305.051916813,112.321085503,119.620989618,176.56469594,96.3654156552,8.71584276141,8.50510873455,5.36308542633,0.0568830233974,-0.0687976007669,28.0519168133,20.6510855029,-24.3890103817,23.1146959397,3.70541565519,-2.26215723859,-0.480891265454,0.296085426334,0.000933023397403,0.4040508822660773
1338,1.78947395438,-1.78947395438,0.0,0.5,0.0,1107.32908879,0.309591248089,0.0,35088.3322965,0.191537844,35.5454909991,4.4282378734,259.402898659,108.343753995,111.938147979,158.696802216,75.5295723321,9.62243100115,9.24085874641,5.82481824001,0.0577797974083,0.182237873395,-17.5971013408,16.673753995,-32.0718520208,5.24680221643,-17.1304276679,-1.35556899885,0.254858746405,0.757818240006,0.00182979740827,0.40421799995355184
3076,1.66434975855,-1.66434975855,0.0,0.5,0.0,1001.37518939,0.294084531449,0.0,991.922977182,0.194976710245,21.0911913111,4.19901855129,264.950221457,105.595903831,110.566965811,158.714009707,79.6771588129,8.35751661714,8.38779260448,5.24796838534,0.057658801282,-0.0469814487098,-12.0497785428,13.9259038313,-33.4430341887,5.2640097066,-12.9828411871,-2.62048338286,-0.598207395523,0.180968385337,0.00170880128203,0.40428602552620585
8466,1.64008080273,-1.64008080273,0.0,0.5,0.0,1312.88026132,0.283882620894,0.0,11701.0473697,0.198922563996,1.64427871362,4.290552,262.007452544,106.664324721,107.022041722,158.445367329,77.6715639115,9.09136139894,8.35745612044,5.25735729691,0.0521394035114,0.044552,-14.9925474561,14.9943247208,-36.9879582782,4.99536732852,-14.9884360885,-1.88663860106,-0.628543879562,0.190357296915,-0.00381059648855,0.4043056044555582
3854,1.70936663897,-1.70936663897,0.0,0.5,0.0,1595.77460947,0.28957741945,0.0,7938.76952374,0.216919439616,27.5698647384,4.45584180419,269.425809568,96.2738548874,97.2851333524,153.991173114,86.5759773404,9.90778475136,9.36730139477,6.04092228298,0.0565688870314,0.209841804195,-7.5741904318,4.60385488744,-46.7248666476,0.541173114358,-6.08402265962,-1.07021524864,0.381301394767,0.973922282982,0.000618887031365,0.4045725165303328
4718,1.65250113998,-1.65250113998,0.0,0.5,0.0,1258.73240677,0.29108629217,0.0,17246.1168689,0.215911594805,14.5257811102,4.37524321467,263.303665232,111.723565776,111.840956737,162.250265595,75.7900497282,9.51857302028,8.60502890913,5.29596129467,0.0521371645048,0.129243214671,-13.6963347679,20.0535657758,-32.1690432631,8.80026559457,-16.8699502718,-1.45942697972,-0.380971090868,0.22896129467,-0.00381283549515,0.40461748248859236
7231,1.76943940841,-1.76943940841,0.0,0.5,0.0,1289.26437709,0.294212724027,0.0,28087.6966018,0.150092416832,-4.54378505241,4.34159753222,260.388566424,109.703942604,110.380164737,159.932150544,75.3423119099,9.64901591311,9.16012057062,5.67546418645,0.0550687339429,0.0955975322185,-16.6114335764,18.0339426038,-33.6298352628,6.48215054374,-17.3176880901,-1.32898408689,0.174120570617,0.608464186454,-0.00088126605709,0.4046578943622397
4875,1.65273941011,-1.65273941011,0.0,0.5,0.0,1450.95940559,0.285419652247,0.0,7276.05509131,0.105386116704,24.9917394831,4.34928283726,281.381516239,96.1294086945,96.7975377687,157.880111209,92.626053772,8.92743395311,8.93870296351,5.73289014167,0.0565472544058,0.10328283726,4.38151623851,4.45940869455,-47.2124622313,4.4301112092,-0.0339462280174,-2.05056604689,-0.0472970364882,0.66589014167,0.000597254405768,0.4047543056723544
9864,1.72652099147,-1.72652099147,0.0,0.5,0.0,1266.96964916,0.292482276881,0.0,24003.8721009,0.137450799246,25.5613098364,4.30042436446,283.155010546,103.803510533,102.754381405,163.587343871,89.6757500065,9.25085930345,9.29051636311,5.87954979609,0.0605031825864,0.0544243644625,6.15501054631,12.1335105333,-41.2556185948,10.137343871,-2.98424999351,-1.72714069655,0.304516363111,0.812549796087,0.00455318258645,0.404830074212371
