sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
4149,1.65408497118,-1.65408497118,0.0,0.5,0.0,1084.32746283,0.294376134732,0.0,10578.3450279,0.12272630745,33.9948618829,4.26175245018,269.473879823,96.6479739027,99.7131200912,154.25660921,86.4129529603,8.33687182391,8.60473575405,5.4710543309,0.0585851094323,0.0157524501841,-7.52612017669,4.97797390269,-44.2968799088,0.806609209565,-6.24704703969,-2.64112817609,-0.381264245951,0.404054330902,0.00263510943229
9344,1.7009851871,-1.7009851871,0.0,0.5,0.0,1546.84747342,0.29049199639,0.0,22460.2285548,0.122352357265,37.2012194835,4.43729321636,274.675947159,92.5247538174,93.386017734,153.241818265,91.075596671,9.3118752616,9.4412026156,6.0927319222,0.0581040450654,0.191293216361,-2.32405284066,0.854753817415,-50.623982266,-0.208181735276,-1.58440332904,-1.6661247384,0.455202615604,1.0257319222,0.00215404506536
2565,1.65616863232,-1.65616863232,0.0,0.5,0.0,1254.50876285,0.290138619166,0.0,8328.74531231,0.223622115618,49.7877230977,4.30388357226,276.375093498,99.3286111273,101.300919927,158.344105251,88.5232411853,9.46403641841,8.9326736758,5.82156635429,0.0621604162967,0.0578835722635,-0.62490650212,7.65861112733,-42.709080073,4.89410525085,-4.13675881473,-1.51396358159,-0.0533263241952,0.754566354294,0.00621041629667
9272,1.65640514629,-1.65640514629,0.0,0.5,0.0,1521.29498326,0.278350931072,0.0,13961.0586854,0.084449842932,3.19768667775,4.28004422188,291.270513527,106.992219562,106.869352374,168.41831755,92.1391469822,9.23464817026,8.87844354949,5.61866243506,0.055375768251,0.0340442218763,14.2705135268,15.3222195623,-37.1406476261,14.9683175505,-0.520853017769,-1.74335182974,-0.107556450513,0.551662435059,-0.000574231749006
7442,1.58973362097,-1.58973362097,0.0,0.5,0.0,1351.28036832,0.279867634049,0.0,9668.82353653,0.217855914746,39.9110715303,4.24745392354,288.967816679,96.1308958945,100.67515831,160.409869489,96.4184603924,9.25623198776,8.59106008413,5.63363029828,0.0607942085301,0.0014539235358,11.9678166793,4.46089589448,-43.3348416898,6.95986948943,3.75846039242,-1.72176801224,-0.394939915875,0.566630298277,0.00484420853013
5947,1.58737637136,-1.58737637136,0.0,0.5,0.0,1108.15934784,0.287185819768,0.0,-8156.01590913,0.15508520471,29.1331923708,4.22054915605,270.530068598,95.2085042847,94.2421167759,153.649025723,87.6607821567,7.94487271087,8.18944946759,5.22941408612,0.0566479845876,-0.0254508439487,-6.46993140185,3.53850428473,-49.7678832241,0.199025722533,-4.99921784329,-3.03312728913,-0.79655053241,0.162414086117,0.000697984587555
885,1.48131852604,-1.48131852604,0.0,0.5,0.0,1486.48340757,0.268162037372,0.0,10451.5803507,0.227951283134,46.3997966667,4.21425986759,289.767625233,94.8397686652,95.1356550624,159.815720854,97.4639282838,9.22124904505,8.27744272336,5.33639293569,0.0596368888622,-0.0317401324051,12.7676252328,3.16976866516,-48.8743449376,6.36572085437,4.80392828381,-1.75675095495,-0.708557276642,0.269392935692,0.0036868888622
3069,1.69266249854,-1.69266249854,0.0,0.5,0.0,1269.14408927,0.295860847917,0.0,19639.645938,0.194873682525,44.0737134942,4.37859215577,272.258503356,96.4775984541,96.4159005436,155.071233421,87.890452451,9.24317629882,9.10118381906,5.8610936764,0.0592075118593,0.132592155773,-4.74149664388,4.80759845411,-47.5940994564,1.62123342145,-4.769547549,-1.73482370118,0.115183819063,0.794093676398,0.00325751185934
5981,1.66651385823,-1.66651385823,0.0,0.5,0.0,1277.05769182,0.289274816986,0.0,30603.9662665,0.117824835017,23.3950164292,4.30701874312,281.257091656,103.128416364,103.10613677,162.504641461,89.0643376457,8.79890474094,8.81733185488,5.60390344503,0.0570534652783,0.061018743119,4.25709165579,11.4584163643,-40.90386323,9.05464146147,-3.59566235426,-2.17909525906,-0.168668145123,0.536903445035,0.00110346527831
4220,1.70239979375,-1.70239979375,0.0,0.5,0.0,1198.75600803,0.297927485847,0.0,46085.6921666,0.190658659538,34.439313026,4.37448003476,265.899408875,100.66572388,101.874738343,155.743618878,82.6168424975,9.47815222455,8.90085920129,5.69251959765,0.0574347235669,0.128480034763,-11.1005911251,8.99572387995,-42.1352616568,2.29361887826,-10.0431575025,-1.49984777545,-0.0851407987062,0.625519597646,0.00148472356688
3632,1.70853878431,-1.70853878431,0.0,0.5,0.0,1246.2403941,0.294717331702,0.0,11531.0879191,0.0160097320751,16.6773564036,4.35438993271,280.47126861,106.633845363,109.263697594,164.579653112,86.9187116233,9.02338919174,8.89963987925,5.60684454994,0.055412865398,0.108389932713,3.47126860978,14.9638453631,-34.7463024059,11.129653112,-5.74128837667,-1.95461080826,-0.086360120749,0.539844549935,-0.000537134602037
6262,1.72920062742,-1.72920062742,0.0,0.5,0.0,1409.83476578,0.296295922659,0.0,16285.9845228,0.205441442141,33.0427009888,4.45514745244,265.858233102,96.9852507535,100.546358657,153.27624487,84.4364911743,9.81023863958,9.31682034922,5.98415370499,0.0569680614911,0.20914745244,-11.1417668978,5.31525075354,-43.4636413425,-0.173755130241,-8.22350882567,-1.16776136042,0.33082034922,0.917153704992,0.00101806149111
3281,1.49957203975,-1.49957203975,0.0,0.5,0.0,1380.86774275,0.272037699247,0.0,9513.82583809,0.179525668472,26.2907544127,4.20325588061,281.156574545,89.2516812139,91.5732649741,153.219978991,95.9524466654,7.90581219191,7.94857802083,5.16878328007,0.0551754332676,-0.0427441193936,4.15657454467,-2.41831878609,-52.4367350259,-0.230021009171,3.29244666538,-3.07218780809,-1.03742197917,0.101783280067,-0.000774566732363
1348,1.69917712515,-1.69917712515,0.0,0.5,0.0,1558.68155241,0.283599764526,0.0,719.582367827,0.215604700761,12.0950596497,4.34587728884,288.560727316,103.305522244,106.249729232,165.057257268,92.6276025361,9.57542420212,9.28861972173,5.91091631261,0.0572776347761,0.0998772888409,11.5607273163,11.635522244,-37.7602707676,11.6072572681,-0.0323974638675,-1.40257579788,0.302619721726,0.843916312614,0.00132763477614
6881,1.60444405884,-1.60444405884,0.0,0.5,0.0,1226.9136096,0.287196897012,0.0,31697.7958906,0.146320539357,28.692338749,4.28828818662,268.718492474,94.3426682616,91.3131398214,152.467942999,87.1879121061,8.24012949723,8.37501406591,5.35834179249,0.0555571270311,0.0422881866248,-8.28150752627,2.67266826156,-52.6968601786,-0.982057001052,-5.47208789391,-2.73787050277,-0.610985934086,0.291341792491,-0.000392872968863
1780,1.46359494404,-1.46359494404,0.0,0.5,0.0,1080.11351165,0.276434642021,0.0,11399.2961215,0.217810384884,44.3183201559,4.1330615,273.939021904,94.0894375308,96.4889172936,154.039298989,89.9247921868,8.34932252829,7.7669280812,4.97331786809,0.0594039193958,-0.1129385,-3.0609780955,2.41943753082,-47.5210827064,0.589298988716,-2.73520781316,-2.62867747171,-1.2190719188,-0.0936821319146,0.00345391939582
826,1.6603649354,-1.6603649354,0.0,0.5,0.0,1344.50735962,0.286735371265,0.0,20217.4395333,0.140471966116,13.9766600436,4.31979482038,262.642906093,94.8187474483,94.7002234283,150.760133663,83.9120793225,8.89441857836,8.73223569715,5.53386236054,0.0549543799694,0.0737948203752,-14.3570939066,3.14874744835,-49.3097765717,-2.68986633664,-8.74792067748,-2.08358142164,-0.253764302854,0.466862360544,-0.000995620030627
700,1.58721304089,-1.58721304089,0.0,0.5,0.0,1175.35826853,0.286775713166,0.0,1159.08491143,0.0757403755911,30.703456382,4.25914765133,265.300275662,91.8288956985,92.9556924237,149.65268902,86.7356899816,8.04379541289,8.26458654033,5.30262382449,0.0560362650428,0.0131476513285,-11.6997243383,0.158895698493,-51.0543075763,-3.79731098044,-5.9243100184,-2.93420458711,-0.721413459675,0.235623824494,8.6265042759e-05
9061,1.67588446091,-1.67588446091,0.0,0.5,0.0,1167.24202923,0.291841319159,0.0,11532.2223238,0.144871414153,33.7497155815,4.25721775786,282.789830342,100.415686252,104.108959994,161.207067616,91.1870720448,8.69564955189,8.93958704357,5.69770115111,0.0607991826028,0.0112177578583,5.789830342,8.74568625234,-39.9010400058,7.75706761556,-1.47292795517,-2.28235044811,-0.0464129564349,0.630701151109,0.00484918260283
398,1.70857278554,-1.70857278554,0.0,0.5,0.0,1342.16227573,0.291242711969,0.0,-1217.4498607,0.139512165472,14.0554190716,4.35514829872,269.189960713,103.507136549,105.29570449,158.734744603,82.8414120819,9.21800135463,9.04011002924,5.71043459031,0.0558680642366,0.109148298719,-7.81003928739,11.8371365488,-38.7142955095,5.28474460342,-9.81858791811,-1.75999864537,0.0541100292424,0.643434590308,-8.19357634286e-05
785,1.62294375895,-1.62294375895,0.0,0.5,0.0,1315.47688947,0.28024601768,0.0,7992.27283476,0.124296175577,7.5002562575,4.22906004057,268.633659888,103.746053095,109.831367866,158.708588693,82.4438033963,8.69355929999,8.45387839386,5.33824816692,0.0549001432285,-0.0169399594319,-8.36634011192,12.0760530954,-34.1786321345,5.25858869297,-10.2161966037,-2.28444070001,-0.532121606138,0.271248166915,-0.00104985677152
1070,1.66088939271,-1.66088939271,0.0,0.5,0.0,1367.37521895,0.29013996663,0.0,21227.9456414,0.101271262141,28.8641445144,4.37686371386,264.028739465,93.8935149758,93.3456329658,150.605256472,85.0676122447,8.80852572886,8.87576078613,5.68569858196,0.0558718207333,0.130863713858,-12.9712605347,2.22351497579,-50.6643670342,-2.84474352772,-7.59238775526,-2.16947427114,-0.110239213873,0.618698581964,-7.81792667419e-05
8395,1.69344884374,-1.69344884374,0.0,0.5,0.0,1327.94499701,0.29350956084,0.0,22976.5214932,0.200129592779,23.344650297,4.40006044265,262.807765358,99.8830515496,99.3167124645,154.191289486,81.4623569043,9.5484224289,8.88574500813,5.67836682437,0.0552441583475,0.154060442654,-14.1922346418,8.21305154955,-44.6932875355,0.741289485755,-11.1976430957,-1.4295775711,-0.100254991872,0.611366824369,-0.000705841652545
8913,1.62220153195,-1.62220153195,0.0,0.5,0.0,1339.32361701,0.288188241983,0.0,27751.8906111,0.181602289534,42.3404650841,4.34631357079,269.965339527,89.8446515607,88.6639847599,149.884880883,90.0603439833,8.73212510643,8.75380296158,5.67951229786,0.0577396007095,0.100313570787,-7.03466047261,-1.82534843929,-55.3460152401,-3.56511911706,-2.59965601666,-2.24587489357,-0.23219703842,0.612512297857,0.00178960070954
4071,1.66427696182,-1.66427696182,0.0,0.5,0.0,1039.34539912,0.299475852749,0.0,21109.159483,0.0984296167321,42.4480956843,4.29645031405,269.278277006,93.7850205407,94.250013177,152.282772696,87.7466282325,8.20034649966,8.60375183393,5.46882775883,0.0584617555969,0.0504503140528,-7.72172299424,2.1150205407,-49.759986823,-1.16722730428,-4.91337176747,-2.77765350034,-0.382248166069,0.401827758828,0.00251175559694
8368,1.62392361198,-1.62392361198,0.0,0.5,0.0,1186.06913815,0.288115764737,0.0,27535.4815551,0.175743933193,38.6373187155,4.24704276106,281.094414059,98.2544884398,98.2915093894,159.201130313,91.4199628097,8.57533331223,8.67661776872,5.59075781228,0.0603326191756,0.00104276106356,4.09441405925,6.58448843981,-45.7184906106,5.75113031295,-1.24003719028,-2.40266668777,-0.309382231284,0.523757812284,0.00438261917561
896,1.487185201,-1.487185201,0.0,0.5,0.0,1123.38151433,0.279237015045,0.0,2591.31094792,0.248745538299,54.6272088929,4.1756265,277.207649728,91.5471800972,92.2469954182,153.434003308,92.8302348156,8.11554600557,7.75052870481,5.17435146005,0.0610623071304,-0.0703735,0.207649728495,-0.122819902755,-51.7630045818,-0.0159966923381,0.170234815625,-2.86245399443,-1.23547129519,0.107351460054,0.00511230713039
9103,1.6314966,-1.6314966,0.0,0.5,0.0,1431.38032226,0.282266335959,0.0,18377.7721218,0.105764773168,9.26204583664,4.32001278133,266.721775095,97.3027908666,97.642077076,153.775785609,84.7094921141,8.81472257227,8.57594471671,5.44528886293,0.053283021473,0.0740127813348,-10.2782249051,5.63279086665,-46.367922924,0.325785609395,-7.95050788588,-2.16327742773,-0.410055283288,0.378288862925,-0.00266697852696
8957,1.6735121584,-1.6735121584,0.0,0.5,0.0,1340.64837887,0.289222947276,0.0,14002.1938626,0.127795302734,22.9482685016,4.33936332185,280.951445129,104.270446992,103.47359681,163.164113037,88.3404990686,8.93045315097,8.91492194243,5.67673731026,0.0565716026157,0.0933633218502,3.95144512885,12.6004469916,-40.5364031897,9.71411303735,-4.31950093137,-2.04754684903,-0.0710780575652,0.609737310261,0.000621602615664
6064,1.62709330617,-1.62709330617,0.0,0.5,0.0,1099.14637447,0.292337798802,0.0,-1496.13882586,0.138387945001,40.6867292549,4.2524713402,271.050752792,94.8611113212,96.3943534137,153.590991812,88.0948207355,8.13967106843,8.55989989445,5.48810681845,0.0595215094423,0.00647134020467,-5.9492472078,3.19111132122,-47.6156465863,0.140991811544,-4.56517926451,-2.83832893157,-0.426100105551,0.421106818455,0.00357150944235
3539,1.70428601538,-1.70428601538,0.0,0.5,0.0,1335.23202127,0.290764944718,0.0,29095.1954726,0.143093500931,15.0976670814,4.34515809813,260.143121121,96.5290304696,97.1460731022,151.067060687,81.8070453259,9.18898426421,9.02391421285,5.70299942939,0.0561953591917,0.0991580981288,-16.8568788786,4.85903046957,-46.8639268978,-2.38293931317,-10.8529546741,-1.78901573579,0.0379142128489,0.635999429395,0.00024535919169
9303,1.40454879484,-1.40454879484,0.0,0.5,0.0,1048.65421909,0.270608330017,0.0,29095.74803,0.212643305288,63.9752047885,4.06603465415,276.758018209,93.4887041672,101.429144837,154.578475514,91.6346570209,9.33261368635,7.51203696521,5.06925759113,0.0672645463252,-0.179965345847,-0.241981790949,1.81870416722,-42.5808551631,1.1284755145,-1.02534297909,-1.64538631365,-1.47396303479,0.00225759113074,0.0113145463252
9561,1.65637426905,-1.65637426905,0.0,0.5,0.0,1461.51086612,0.28335465827,0.0,17734.1496236,0.126009080122,22.9493239959,4.31591509113,284.815312609,102.479077828,101.164286512,163.257822755,91.1681173901,9.02670768083,9.01671891936,5.77475354805,0.0578088413467,0.0699150911342,7.81531260869,10.8090778285,-42.8457134877,9.80782275522,-1.4918826099,-1.95129231917,0.030718919358,0.707753548055,0.00185884134665
6369,1.68241855201,-1.68241855201,0.0,0.5,0.0,1401.52054733,0.288210814797,0.0,13132.2817397,0.0194046018689,11.7697255786,4.36155434137,267.759465747,100.886725573,101.435218415,156.510972298,83.4363700869,9.11509485001,8.89855804327,5.63821761085,0.0544894416426,0.115554341365,-9.24053425281,9.2167255734,-42.5747815851,3.060972298,-9.2236299131,-1.86290514999,-0.0874419567323,0.571217610852,-0.0014605583574
2100,1.62897024628,-1.62897024628,0.0,0.5,0.0,1247.77432393,0.289356223212,0.0,1820.50424182,0.119843461712,48.7756311936,4.290552,275.322989263,90.0609300269,90.4180840438,151.814949772,92.6310296181,8.33270376703,8.8748136118,5.74226750723,0.0610345550512,0.044552,-1.6770107369,-1.60906997312,-53.5919159562,-1.63505022772,-0.0289703818877,-2.64529623297,-0.111186388197,0.675267507231,0.00508455505117
9002,1.45010796023,-1.45010796023,0.0,0.5,0.0,1580.32813156,0.264328382614,0.0,47498.5534798,0.191469056715,19.512027039,4.2352175,271.975956263,92.6855140888,90.1758606683,152.448994814,89.6452210874,8.64296819548,7.83253892091,4.93622989198,0.0512500035552,-0.0107825,-5.0240437365,1.01551408875,-53.8341393317,-1.00100518633,-3.01477891263,-2.33503180452,-1.15346107909,-0.130770108022,-0.00469999644482
319,1.51051359184,-1.51051359184,0.0,0.5,0.0,1241.60890048,0.272488890408,0.0,40404.1724197,0.194967691823,25.8662477806,4.14716157635,285.469500711,105.991929359,105.516034146,165.817786476,89.7387856761,9.05932703737,8.08978280211,5.09502422958,0.057420569085,-0.0988384236456,8.46950071127,14.3219293591,-38.4939658541,12.3677864765,-2.92121432392,-1.91867296263,-0.896217197893,0.0280242295844,0.00147056908499
3074,1.63326562843,-1.63326562843,0.0,0.5,0.0,1223.4431113,0.289851608039,0.0,13396.6208538,0.151442180442,43.4955860543,4.28704105333,271.11119367,92.7331269192,92.4626469788,152.192482503,89.1890333753,8.36978795157,8.79097927227,5.66332658834,0.0600806292022,0.0410410533335,-5.88880633013,1.06312691924,-51.5473530212,-1.25751749722,-3.47096662468,-2.60821204843,-0.195020727726,0.596326588336,0.00413062920216
4537,1.68595133453,-1.68595133453,0.0,0.5,0.0,1257.74769115,0.28905643469,0.0,3064.42109336,0.236064465148,18.7313535189,4.29329701077,278.715267034,109.862591381,111.987193927,166.146816599,84.4263378264,9.45884076523,8.77176937208,5.57244697479,0.0573921220949,0.0472970107687,1.71526703381,18.1925913811,-32.0228060731,12.6968165986,-8.23366217362,-1.51915923477,-0.214230627919,0.505446974792,0.0014421220949
