sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_1_272,1.6573388799366615,3.1890264929174004,1.6902355511925184,1.2792197039390845,0.8677535517513872,2.3105251065630816,-0.9512163663294013,-1.356170337230125,3.64317029035359,74.3687680249423,63.0339609673683,35.8105177557187,4.420929662769875,0.13517029035359007,-201.6312319750577,-95.9660390326317,-96.1894822442813
1_1_273,2.4362859720264702,5.7081624015018235,1.6133520112788293,1.538594990231484,3.438376868925579,1.4095106383625071,-2.5463133393861104,-2.45526118450516,2.92078867924275,-44.2599853995489,-34.8437040491262,-30.3980115592908,3.3218388154948397,-0.58721132075725,-320.2599853995489,-193.8437040491262,-162.3980115592908
1_1_275,0.7704424659056845,3.4376198483132536,1.8578453663977212,2.860156378634354,5.492529585971863,1.0563181806832458,-1.6132473236489444,-0.01083813256021885,5.53716664807446,57.3253149006633,54.247102800582,12.5976425361109,5.766261867439781,2.02916664807446,-218.6746850993367,-104.752897199418,-119.4023574638891
1_1_276,0.6134433396872192,6.761933062852223,2.605548486075469,3.838697972682803,3.2605302891931593,1.9152008517057713,-1.4938079118191265,-1.37288967748551,4.0933061906516,4217.32492097653,2880.29264747165,1823.53263187695,4.40421032251449,0.5853061906516004,3941.32492097653,2721.29264747165,1691.53263187695
1_1_278,1.0857127457963474,4.112278095706262,2.0104893682354463,4.339998485047669,2.2886946380058206,1.3306844177059047,-1.5173765267221402,-1.784319364947295,3.53714316830865,128.148654180263,97.4523818745354,48.8252102839946,3.992780635052705,0.029143168308650047,-147.851345819737,-61.547618125464595,-83.17478971600539
1_1_279,1.1279485501705795,4.317364084386867,2.5358114506291054,1.7701928949975652,6.708439653504288,2.102750789327953,-0.8734873162201091,-0.114987775910066,5.53695999999998,1722.47616250533,1408.48050101195,609.521950237317,5.662112224089934,2.02895999999998,1446.47616250533,1249.48050101195,477.521950237317
1_1_280,1.7810500197928945,4.4293104400660654,1.8695803550045822,2.665798908786136,3.4394403226349404,1.1129757760468193,-0.06702849588642099,-0.001218826706451935,5.23181808628438,166.316302350605,129.698904749239,64.8899478730989,5.7758811732935476,1.7238180862843802,-109.68369764939499,-29.301095250760994,-67.1100521269011
1_1_281,0.34115419020470256,4.995689694008438,2.37297833919083,1.6031013847001305,1.497621235012581,0.9814759486627407,-4.9259684287287255,-4.46577365996995,3.49313886057677,336.837050247949,236.056919763338,165.555723997382,1.3113263400300497,-0.014861139423230085,60.83705024794898,77.05691976333799,33.55572399738199
1_1_282,3.214463338109831,5.855464144557864,1.7679834769683798,3.5804348633075027,5.142252494620012,0.6011736475504806,-3.7450909440866296,-0.04156459239664325,4.03990193848156,96.0868135502096,71.1767376000352,36.1951756797105,5.735535407603357,0.5319019384815604,-179.9131864497904,-87.8232623999648,-95.8048243202895
1_1_284,2.4087539547895744,3.4870350944359525,1.9602448367070215,2.8166876457396617,5.093567478466523,1.1595332710955704,-1.0464910363475395,-0.01003226347616225,5.53716667936801,336.355570604792,286.573750246316,110.506525487269,5.767067736523837,2.02916667936801,60.35557060479198,127.57375024631602,-21.493474512730998
1_1_285,3.0787653951076424,3.8295304037785574,1.9770992815538728,2.2480463210278274,1.7988503720291682,2.52370885984332,-0.976214580052733,-2.3737892477053926,3.82053473933643,386.94487530156,307.595130451955,152.967637648202,3.4033107522946073,0.31253473933643017,110.94487530155999,148.59513045195501,20.967637648201986
1_1_286,2.934043092392633,4.673660281492939,1.8573813915340966,0.6874403082650619,7.256814675061204,1.1215792909625932,-2.601183480600924,-0.007097592788736525,5.53716665934193,237.294260799535,184.966777800582,91.6478511543013,5.770002407211264,2.0291666593419304,-38.70573920046499,25.96677780058201,-40.35214884569869
1_1_287,1.1466219969138736,3.6367394207238246,2.171450119755117,1.7054748646506321,3.7248906167837994,1.3294602903553594,-1.5800888052827866,-0.07603875755903974,4.66552504526766,318.432436202419,268.688808946171,103.014960493528,5.70106124244096,1.1575250452676604,42.43243620241901,109.68880894617098,-28.985039506472006
1_1_288,0.86637291312724,4.499885519403892,2.0633068569521638,3.483299911384571,5.733326403615135,1.6034751511121779,-4.714772599394872,-2.928553210402525,2.92896377970688,-143.915338549414,-30.6807629254764,-158.99998658083,2.8485467895974748,-0.5790362202931201,-419.915338549414,-189.68076292547642,-290.99998658083
1_1_291,2.7607404342278308,3.6752310404794692,2.026898813227539,2.7903988959639747,3.262286038116426,1.427238061827567,-0.7069989248049704,-0.05731798665313125,4.8500517159839,489.971667004284,405.956647498533,170.117092160637,5.719782013346869,1.3420517159839003,213.97166700428397,246.95664749853302,38.117092160636986
1_1_293,2.529170358503877,5.689473023573491,1.615752265706662,3.217188987218488,3.042051092112132,0.7734333297413334,-4.411091548058236,-2.688510156927325,2.94744155080647,-35.0103511009365,-31.7221145989606,-21.6460947096954,3.088589843072675,-0.5605584491935298,-311.0103511009365,-190.72211459896062,-153.6460947096954
1_1_294,1.413534687760388,4.847326974123475,1.9663266379689925,3.5500856228007107,5.946439194524391,1.4093109950459974,-2.8449453094948693,-0.1650270005203485,3.81065711713624,84.0203725449101,86.3759386353195,5.48729794539852,5.612072999479651,0.3026571171362398,-191.97962745508988,-72.6240613646805,-126.51270205460148
1_1_295,2.607251274590601,5.366984531211499,1.8902321980364754,2.5385711808722218,3.5325006176402503,1.114258088902333,-3.825497147077132,-1.2037343213487726,3.52020638217983,149.56877129144,109.929313703733,47.3197199576686,4.573365678651228,0.012206382179829944,-126.43122870856001,-49.070686296267,-84.68028004233139
1_1_296,3.8959699981600555,5.0151323881633605,1.9067044772971133,3.39559556168197,7.449706100660597,0.5158613544439732,-3.68378619294004,-0.00224983355721543,5.53716667437314,386.22199005331,290.542705898406,156.875433110896,5.774850166442785,2.0291666743731396,110.22199005330998,131.54270589840598,24.87543311089601
1_1_297,0.3467380148025392,5.593627450306632,2.2864071892423428,1.6877008062970937,2.2005786977026016,0.7596945437248672,-4.6694397316252685,-2.1911440116344676,3.51666124371807,219.825129074849,148.2461416816,97.6677928777892,3.5859559883655323,0.0086612437180702,-56.174870925151,-10.753858318400006,-34.332207122210804
1_1_298,1.1376481658187587,2.82771320501608,1.8904123289701533,2.2790202431687123,2.773618321793208,1.3811591323079477,-1.2827686391009152,-0.4178946030941575,3.98094634522529,85.002801749215,78.2922304497334,16.3430734287478,5.359205396905843,0.47294634522529,-190.997198250785,-80.7077695502666,-115.6569265712522
1_1_299,2.9936180434213036,2.3826534934142636,1.686854681668804,0.4243779518099068,1.3421752209170785,1.0212927154690536,-1.1943481344569817,-0.10943931662888574,4.8511430763587,201.06201574672,182.721073474385,51.1786193797178,5.667660683371114,1.3431430763587002,-74.93798425328,23.72107347438501,-80.8213806202822
1_1_302,0.3857690420043366,3.9069800520094224,1.6771205285941682,0.8513555623108013,4.8502921281291025,0.485872574057278,-2.654693396217589,-0.007256466160353475,4.30173519428229,12.2518128750016,11.152773160029,2.83421451631424,5.769843533839646,0.7937351942822897,-263.7481871249984,-147.847226839971,-129.16578548368577
1_1_303,3.7301748677701343,2.216640199541042,1.8558958707579665,3.2556233352590085,7.783935673863638,1.4397720771917228,-2.997355449770132,-0.05516334010166525,5.53695999999998,313.999106001575,322.4086930044,33.8590815903566,5.7219366598983346,2.02895999999998,37.999106001575,163.4086930044,-98.1409184096434
1_1_304,2.3067644792042987,4.403129117129863,1.8233361984813887,2.5503087141653875,2.1244615580490924,1.1132252867303174,-3.4962680147635155,-3.484985957790125,3.31848978657782,114.630973800376,78.7395833991468,51.5355121381238,2.292114042209875,-0.18951021342218022,-161.369026199624,-80.2604166008532,-80.4644878618762
1_1_309,3.907429312811757,3.5702336868276117,1.62013824749271,3.6257373140068223,6.9975679298750535,1.4449341003322573,-2.8293057312467425,-0.0579483972257,5.53716668779031,73.3345307497075,92.8734209999675,-5.83250621570938,5.7191516027743,2.02916668779031,-202.66546925029252,-66.1265790000325,-137.83250621570937
1_1_310,0.7445739287300845,4.239049373235222,2.3370505054662423,1.3008055522387136,6.842490825599033,2.4363732136034013,-0.5243482437927618,-0.192491976011865,5.53716668414088,188.489996749558,242.391835147282,-24.7824738898131,5.584608023988135,2.02916668414088,-87.510003250442,83.391835147282,-156.7824738898131
1_1_311,0.9713406497070982,5.7142263088279215,2.001958982131046,1.7804836081994455,6.988840177542232,1.0494203837860425,-3.6142448089755628,-0.013028022071563426,5.53716603103252,120.360645400069,91.4442295499612,45.2721747378716,5.764071977928436,2.0291660310325197,-155.63935459993098,-67.5557704500388,-86.72782526212839
1_1_312,1.8993712598925918,0.8406100298835522,1.8551215926285243,3.901310550290078,3.508570084256151,0.8558664768462964,-0.6011829061492258,-0.005733145763663675,5.53695999999998,92.2455138992518,87.5798736989964,-11.3821563295477,5.771366854236336,2.02895999999998,-183.75448610074818,-71.4201263010036,-143.3821563295477
1_1_313,3.0927001618216314,6.851586354195944,1.5041743617930898,2.469737356066682,7.614172220490849,0.6364126913384912,-0.5534035937764772,-0.00041969041666787,5.53669146201328,11.5070257900698,7.99011701501513,4.8851957612976,5.776680309583332,2.0286914620132803,-264.4929742099302,-151.00988298498487,-127.1148042387024
1_1_314,1.61927026589281,2.705080330088609,1.5794456674441344,2.643578651019339,4.536693291379778,1.1842730974582834,-0.8116050765728758,-0.0089618372279137,5.53716657621738,62.4916430489975,60.5401870998321,10.7752919950871,5.768138162772086,2.0291665762173796,-213.5083569510025,-98.45981290016789,-121.2247080049129
1_1_315,3.7084699817545355,4.065155083354995,2.1927472733002156,4.039348746520547,4.611495533488974,0.6611174552613702,-4.462945390406235,-0.017956605004367375,5.53716666194354,1348.39797799941,1085.58348449878,499.665132542586,5.7591433949956325,2.02916666194354,1072.39797799941,926.5834844987801,367.665132542586
1_1_316,2.774006753498308,5.594667258515109,1.9236320612878033,3.9151547059925678,5.574656941305203,1.5094132101518243,-2.231545518752978,-0.3564051081859,3.69489153390134,137.788274754711,119.606584185385,27.6507535408092,5.4206948918141,0.18689153390134017,-138.211725245289,-39.393415814615,-104.3492464591908
1_1_317,1.1563976321523242,5.235127891164728,1.8821700159598291,3.700987604185603,1.8748531935296038,1.1773430463558239,-0.7489541909395325,-0.9835390524071375,3.51279903934098,85.0958406421512,58.5511268050264,39.4486030199367,4.793560947592862,0.004799039340980027,-190.9041593578488,-100.4488731949736,-92.5513969800633
1_1_318,1.4534744221088836,4.447407184155007,2.0459412541899313,2.4338902036490833,2.6353948441539483,1.3758794258439726,-3.7783444566207987,-3.299925089909475,3.43185519426617,215.793414409563,160.043168540141,76.7101152601863,2.477174910090525,-0.07614480573383009,-60.20658559043699,1.0431685401410107,-55.2898847398137
1_1_319,1.649579678636808,3.1894607657478846,1.7024869012124682,1.584838106820117,4.467568819270343,0.4514788932928422,-3.7335134563570325,-0.006300429793932875,5.53716648783396,93.1543637489085,82.7518464502646,26.2968320156585,5.770799570206067,2.02916648783396,-182.8456362510915,-76.2481535497354,-105.7031679843415
1_1_320,3.7248681547579494,4.627416787207908,1.6027110782380791,3.017298727636773,0.5227350206311321,2.4189689049401406,-0.1607137678748206,-0.21798389029923276,4.05663640309122,93.1508037494496,71.2445077995654,40.05452790722,5.559116109700767,0.5486364030912201,-182.8491962505504,-87.7554922004346,-91.94547209278
1_1_321,1.6415002642270353,3.3819173913006235,1.8639519061930678,1.2033999775965922,3.959561511764856,1.8542559406855819,-0.286521176860703,-0.014835519948294625,4.99534148083718,155.925745301647,134.602769699996,48.0528433696448,5.762264480051705,1.4873414808371797,-120.074254698353,-24.397230300003997,-83.94715663035521
1_1_322,0.9047166737987462,6.959163200363814,2.36784132407393,1.188425894262735,7.254848476472739,1.6556980222765194,-3.197876335755258,-0.0796671279628665,5.53716442855549,1210.95612850041,847.812071000226,500.692918629687,5.697432872037133,2.0291644285554904,934.9561285004099,688.812071000226,368.692918629687
1_1_323,2.0484345894556064,3.2592226499081725,1.821917571880597,3.2298986292456258,5.786352127647917,1.8881272785194114,-0.20387505965617375,-0.0150217518712328,5.5371666821653,162.702890051879,147.635132001597,43.9351807366009,5.762078248128767,2.0291666821653003,-113.297109948121,-11.364867998403014,-88.0648192633991
1_1_324,0.9274011902404817,5.513733452985784,2.121453327266927,2.9485447636917392,6.901187870365702,1.638177856704396,-1.2038087023010262,-0.04349328347208525,5.53716575216981,195.441199099878,158.729173551546,62.6977483644762,5.733606716527914,2.02916575216981,-80.55880090012201,-0.2708264484539882,-69.3022516355238
1_1_325,1.06704863501649,3.908347305441836,1.9829506907567669,1.8916415968639204,3.6348333088733016,1.7405191979549812,-1.446985862148106,-0.87798743606201,3.55741171519661,71.2907277615045,66.2605844024938,6.7062388954686,4.89911256393799,0.04941171519661003,-204.7092722384955,-92.7394155975062,-125.2937611045314
1_1_326,0.5097251424181324,1.023720946470889,2.444703624088288,2.4765677481934083,7.20772620130045,0.8272481785959038,-2.340578201944336,-0.00423892241053745,5.53695999999998,55.4744590015616,54.7117523499765,-4.79761800109542,5.772861077589463,2.02895999999998,-220.5255409984384,-104.2882476500235,-136.79761800109543
1_1_327,0.7469627170627706,6.573645837292445,2.4317893979351903,2.261266056242352,4.110681486936054,1.4024385949630949,-3.1835081793944857,-0.5352499304976925,4.04756996472454,1459.89027949982,1011.35087449802,613.243012436316,5.241850069502307,0.5395699647245396,1183.89027949982,852.35087449802,481.243012436316
1_1_328,4.020717167384371,6.757566159972975,1.606119297381203,3.554057751444554,2.8879956535092077,1.25025058182905,-4.833601880248106,-9.584354422003376,2.65891683571857,-169.265955599257,-143.193768098717,-82.2396966486675,-3.8072544220033757,-0.84908316428143,-445.26595559925704,-302.193768098717,-214.23969664866752
1_1_330,0.20767593634353143,4.8809100138906505,1.929487184641792,2.9706987835028467,3.345230906036898,1.381406846624807,-0.028427153174608588,-0.004671270759815325,4.43908038412229,22.5551119103329,17.062127195095,8.96370613367559,5.772428729240184,0.9310803841222901,-253.4448880896671,-141.937872804905,-123.03629386632441
1_1_332,4.071229046292648,2.262513536748285,1.3829525604992718,1.0534054671463597,1.0318403610514044,1.2945711508612427,-1.098567769777699,-0.423508846788615,4.35935341554025,126.811601399095,116.558461700333,33.992231133825,5.353591153211385,0.8513534155402498,-149.188398600905,-42.441538299667,-98.007768866175
1_1_333,2.072517206754612,7.578821079437301,1.6290778160685733,2.018581542272739,5.904147150792898,0.8388943911502111,-1.7356790505109585,-0.04936518370961525,3.41860009563137,7.07654714551609,5.94481172822726,0.7074645829482,5.7277348162903845,-0.08939990436862999,-268.9234528544839,-153.05518827177275,-131.2925354170518
1_1_335,0.7890540653126124,5.32644199071801,2.395106481300317,1.549894212498808,2.9503902755811473,1.6574130286501743,-1.9891297272348782,-0.92966922969184,4.01815479547268,897.109864989761,654.696951492224,364.854709712873,4.84743077030816,0.5101547954726797,621.109864989761,495.696951492224,232.854709712873
1_1_336,0.950030814719715,5.086615195727629,1.9752427950460758,2.828021758273408,3.167598707770571,1.6166000526234554,-2.933261036755826,-4.988797950731425,3.03416069381788,-34.4449641532265,-32.2280716500245,-35.8463122784306,0.7883020492685748,-0.47383930618212,-310.4449641532265,-191.2280716500245,-167.84631227843062
1_1_337,1.0968512250566247,5.795593502290984,2.541700907527133,3.5797134989222785,5.923815703856271,1.8432184014773032,-4.668041328687195,-0.58668738580869,4.21010874500869,2967.38078850321,2237.38366649486,1100.75202404878,5.19041261419131,0.7021087450086902,2691.38078850321,2078.38366649486,968.75202404878
1_1_338,4.913071307341215,6.371264913150419,1.884309573651943,2.8374811184162096,4.945442854772756,0.9218436892443431,-4.901027633991093,-0.19110950920798475,3.87955048012166,243.295162249706,174.923467850021,92.6462440591075,5.585990490792015,0.3715504801216598,-32.70483775029399,15.923467850021012,-39.3537559408925
1_1_339,3.4411783866519787,5.389700910133637,1.940600460304394,1.4902465506697908,1.3825970404723393,1.2731872824215134,-0.6300400130828634,-0.4410816324396,4.06692778507799,365.079755350598,265.145130999735,156.748962410399,5.3360183675604,0.5589277850779899,89.07975535059802,106.14513099973499,24.748962410399002
1_1_340,4.599155318276884,2.593930424603805,1.632022255228462,1.4280210316145894,5.9788635142717474,1.5433329854641138,-0.0010476646379089724,-1.89566777628458e-05,5.53695999999998,278.265466151061,249.218565248884,75.4780043243208,5.777081043322237,2.02895999999998,2.2654661510609913,90.218565248884,-56.52199567567919
1_1_341,5.02466687668292,2.3865787471763795,1.7894161285924475,2.850556439276127,6.296660447509322,1.2077608363129726,-0.5881075881843821,-0.005222055171045225,5.53695999999998,449.417225993239,411.836552503519,106.333414581369,5.7718779448289546,2.02895999999998,173.41722599323901,252.836552503519,-25.666585418631
1_1_342,3.213269575631233,2.72285718146179,1.7417069424815699,1.078492356205195,3.286037671997992,1.9028389890061324,-1.8681296686605728,-0.5778960171070375,4.02935950114348,134.24788970151,134.568770049372,8.06124378750724,5.199203982892962,0.52135950114348,-141.75211029849,-24.431229950627994,-123.93875621249276
1_1_343,1.5127436800699208,6.886236114049914,2.062415137928151,3.453457191954213,3.462617833876499,2.501775100867679,-0.32400833359253534,-1.61881800225035,3.48194542390816,265.996438033517,174.74593429522,102.876150026003,4.15828199774965,-0.02605457609183981,-10.003561966483005,15.745934295219996,-29.123849973996997
1_1_344,3.49365431057151,7.266655185557352,1.644964091354221,3.164515175200868,2.937292257530638,1.3891217880867237,-1.9559354660984067,-3.498612589474675,2.92558841111864,-60.2495006984099,-53.9523415995063,-30.7544770792037,2.278487410525325,-0.5824115888813601,-336.2495006984099,-212.9523415995063,-162.7544770792037
1_1_346,2.5594897722025016,3.4186113444376707,1.5818605982245573,1.780641005577868,3.2610063132681018,1.6602263640500543,-1.5248208048888818,-1.1703080472051,3.32499100841001,33.0333913800132,34.9776698527422,-6.12281125064926,4.6067919527949,-0.18300899158999018,-242.9666086199868,-124.0223301472578,-138.12281125064925
1_1_347,2.5070251550172213,3.543537834146247,2.092434118896331,1.6692539529420816,6.395428961772494,1.2654163528254498,-3.6986962119176896,-0.02973268996509175,5.53695999999998,539.417417498772,466.246383998077,171.723670982453,5.7473673100349085,2.02895999999998,263.417417498772,307.246383998077,39.723670982453
1_1_348,0.7170623930185129,4.518404488828048,2.1809809702916123,3.213637609848606,1.8714160483488207,1.475212950363448,-2.8039354686108218,-4.948475413145175,3.36682341724266,206.165457850148,142.870089350617,99.8080929434523,0.8286245868548248,-0.1411765827573399,-69.83454214985201,-16.129910649382992,-32.191907056547706
1_1_349,1.7148830833228468,2.8797501835385053,1.9551276719130855,2.0432263450031525,3.440268596264328,1.0171977256372882,-3.291616557066789,-0.1475255877061035,4.53098543697809,180.319949300611,166.991929447977,37.6906219775488,5.629574412293897,1.0229854369780904,-95.680050699389,7.991929447976986,-94.3093780224512
1_1_350,1.6593407421627253,3.9550271664387116,1.6380642330076833,2.0858286461193147,2.1598001967605516,0.8737963305004561,-1.8680169372131097,-1.183622554662205,3.3493484919431,42.7219492899894,31.6799608175643,17.2761006373679,4.593477445337795,-0.15865150805689998,-233.2780507100106,-127.32003918243569,-114.7238993626321
1_1_351,4.080418708987484,6.376973645020815,1.6293441938901783,2.5588102013799654,5.259738826870067,1.1840932887836868,-1.7180237490015915,-0.21105791604966676,3.43507600837851,27.9849257050045,23.8673474949791,3.24066689100162,5.566042083950333,-0.0729239916214901,-248.0150742949955,-135.1326525050209,-128.7593331089984
1_1_353,1.4955609241155061,5.413572132373451,2.251239646719834,4.07272960948772,2.675333510084673,2.0546631862805933,-3.6738125161363917,-11.57857201828045,3.37491480784707,663.888253999176,439.088144997368,262.339975415184,-5.8014720182804504,-0.1330851921529299,387.88825399917596,280.088144997368,130.33997541518403
1_1_354,3.2668032720898994,2.4684438598584335,1.5240290530359892,2.392458611934534,0.9808018241706189,1.5710362109989076,-1.5338046483847467,-1.885023022768625,3.73165719081756,104.484980549751,95.228118000523,40.6937749609889,3.892076977231375,0.2236571908175602,-171.51501945024899,-63.771881999477,-91.30622503901111
1_1_355,2.220871938152703,5.000831273193967,1.928630445729444,4.607382841987243,3.502162859722816,1.9596491469908526,-0.6898156724052354,-1.1963048168936325,3.5646692550761,141.348226676564,107.505319814754,41.7565977107516,4.580795183106368,0.0566692550761001,-134.651773323436,-51.494680185246,-90.2434022892484
1_1_358,3.4054558532462726,6.799226820877698,1.715109113496653,0.5202180142449653,5.2025242566916985,0.6608791598951411,-1.891909170083723,-0.007632748413861275,4.16482504748811,53.5984942547657,37.1382166649709,22.4647924160193,5.769467251586138,0.6568250474881099,-222.40150574523432,-121.8617833350291,-109.53520758398071
1_1_359,3.573321398869054,7.063548678340835,1.8469434659896558,2.00156086745794,3.6769701797082948,1.5661808467289922,-3.361642899548253,-3.434110930841575,3.18052712957407,1.39866775134578,-8.33003084990196,-23.8406179363395,2.342989069158425,-0.3274728704259302,-274.6013322486542,-167.33003084990196,-155.8406179363395
1_1_360,3.1635654960507678,3.17913474996866,1.498311958904558,3.135889310680128,4.44065642843897,1.1672844201285622,-1.0433766112854028,-0.0171218726432763,4.88847387197952,79.8125888512004,74.1955580000649,17.8521785569767,5.759978127356724,1.38047387197952,-196.18741114879958,-84.8044419999351,-114.1478214430233
1_1_361,3.1274472717482107,2.891060756319393,1.5751871858890274,1.9368896475962816,2.83264983731434,1.265543684496833,-1.081243262413588,-0.16241510958471025,4.37725210530457,116.543456198997,104.469767899718,29.2783357803595,5.6146848904152895,0.8692521053045699,-159.456543801003,-54.53023210028201,-102.7216642196405
1_1_364,1.9473441130564781,5.127571715695924,2.1234012039963712,3.6464436251111216,3.98217998156107,1.062428350695788,-4.397467780124774,-0.5303591064487425,3.95913623224337,463.767794449814,351.529704948189,169.930825704083,5.246740893551257,0.45113623224336985,187.767794449814,192.52970494818902,37.93082570408299
1_1_365,1.2218545091615578,3.575590931326714,1.852028141241764,2.6772049786426093,2.8583572141700464,1.3494530358302632,-2.1006699184069797,-1.5671519952235224,3.35376139443968,56.2949322302302,49.1176430499763,8.15018835934916,4.209948004776478,-0.15423860556031999,-219.7050677697698,-109.8823569500237,-123.84981164065084
1_1_366,2.730297462652673,6.261821172184501,1.6418495509824533,4.457863897205623,3.2390280372249527,1.566203271350415,-1.1417711387399032,-2.60072753726605,2.96199541247911,-41.6593283996917,-35.9245900501265,-26.5788924841258,3.17637246273395,-0.5460045875208901,-317.65932839969173,-194.92459005012648,-158.5788924841258
1_1_367,1.5771060885996637,3.4165107081060304,2.159505880861251,3.8293237875022994,3.341594916360298,1.3928509181635431,-0.29695197591184463,-0.010484848408614775,5.24686174956756,448.475321498699,378.589945257408,150.98738616688,5.7666151515913855,1.73886174956756,172.47532149869897,219.58994525740798,18.987386166879986
1_1_368,2.092832684051415,4.30067210858132,1.8044753471012769,1.114172940998555,4.146923617567109,2.151010984805626,-2.079833505030695,-5.019488864672425,2.87805280723108,-116.677476104815,-59.3365479027852,-110.741588557947,0.7576111353275747,-0.62994719276892,-392.677476104815,-218.33654790278518,-242.741588557947
1_1_369,0.3906026749214839,7.700633408571637,2.1496663940757292,2.562911496177108,2.9350866089737133,2.5305604369823596,-1.0530780703265905,-7.861387297282925,3.0683857294977,-84.9533134954981,-93.4772404958494,-47.5940422021846,-2.084287297282925,-0.43961427050229984,-360.9533134954981,-252.4772404958494,-179.5940422021846
1_1_371,2.6910990222675935,2.0630636398998083,1.779889893342224,0.6493246322056475,3.0185620311684698,1.5758620083481087,-1.9249785427707207,-0.07982819305476975,4.97877523940117,183.452452800702,177.152896649204,19.9499166943839,5.69727180694523,1.4707752394011697,-92.54754719929801,18.152896649203996,-112.0500833056161
1_1_372,1.0659990153478223,2.7442301703602787,2.2202733133633905,3.894959201478601,3.743383918871011,1.3400848128842653,-3.4650029969985465,-0.4511538910396775,4.13982669572299,148.783568650833,160.229892301141,-4.90074565685143,5.325946108960323,0.6318266957229897,-127.21643134916701,1.2298923011410068,-136.90074565685143
1_1_373,1.8437524113882202,3.7987830696727287,1.7043134465685483,3.5478887473091003,3.213679219811028,1.4106079070334039,-2.8451748603695064,-3.68218141053295,2.92377814788919,-36.7924412508728,-22.8683684515999,-38.9344832763918,2.09491858946705,-0.5842218521108098,-312.7924412508728,-181.8683684515999,-170.9344832763918
1_1_374,3.579435887707593,3.9334533009060286,2.1304536455331142,1.4407851989720173,1.316446575043608,4.909155984089402,-0.9980377259803501,-10.465205201851674,3.62288224833876,760.955864650896,590.574534499319,355.120210683686,-4.688105201851674,0.11488224833875993,484.95586465089605,431.57453449931904,223.12021068368603
1_1_375,4.06665712165096,3.548726854687414,2.2247466464825636,2.6331056538554445,4.084458082352807,1.489061420738728,-2.8561272233661135,-0.08913793819499925,5.06059218018412,1400.45309001579,1187.88459950593,456.409268915322,5.687962061805001,1.5525921801841198,1124.45309001579,1028.88459950593,324.409268915322
1_1_376,1.2808592483201255,4.060215088689896,2.0258339789301036,3.089755404035646,4.614816587513882,0.9131101891614636,-2.3624395505881606,-0.02328481551214805,4.77173515820692,209.532438399038,173.235409948392,70.7856094586575,5.753815184487852,1.26373515820692,-66.467561600962,14.235409948392004,-61.214390541342496
1_1_380,1.8865902504210816,5.832752884463367,1.9660432370844068,3.7685335094282175,3.035414610920629,1.8176213208843224,-3.38629440059495,-9.85194680990485,3.04950341721025,-69.209204998333,-77.7435880037956,-56.1802366336541,-4.074846809904851,-0.45849658278975003,-345.209204998333,-236.7435880037956,-188.1802366336541
1_1_381,0.2528612238182938,7.855693356490142,1.968084010113585,1.9559378673523453,6.651937234271397,1.4638499152423612,-3.8573249545338046,-1.97927339434614,2.78976034791842,-110.341845201038,-54.4221665011719,-79.9895355922319,3.79782660565386,-0.7182396520815799,-386.341845201038,-213.4221665011719,-211.9895355922319
1_1_382,3.4633358085326256,4.084386916318244,1.8686824733313048,3.698315506974796,5.501885714239578,1.5502611806428757,-3.7929944193670155,-0.4029660070206725,3.78031531240559,103.865551450872,136.603760850266,-26.8887783663706,5.374133992979328,0.27231531240559015,-172.134448549128,-22.396239149733987,-158.88877836637062
1_1_383,2.16203764833442,2.741004044033414,2.03714564488326,1.0688854156253453,5.011855740157569,1.358270394745001,-1.141864035175581,-0.01128262551450215,5.53695999999998,359.452047001105,325.567129498814,94.3467123723871,5.765817374485498,2.02895999999998,83.45204700110497,166.56712949881398,-37.6532876276129
1_1_385,0.9536549825914555,2.1974559987098834,1.4215887012399964,1.910351842011654,6.620313126434572,1.6714596120747272,-0.5634985665806926,-0.01802707257346845,5.53716667542742,5.57992070971522,18.2052796051721,-13.6655083841071,5.759072927426532,2.02916667542742,-270.4200792902848,-140.7947203948279,-145.6655083841071
1_1_386,0.6721322140200934,3.173978129296967,1.8687406146327372,2.567176281654143,4.634897856931888,1.125810627431556,-0.7165554401019839,-0.006611872570508725,5.21674937095815,59.311037498992,54.218921699794,14.7809132504624,5.770488127429491,1.7087493709581496,-216.688962501008,-104.78107830020599,-117.2190867495376
1_1_387,1.2741931650641145,6.665493097516509,1.8224035590534136,2.400607093911453,8.43603706992277,1.3229954176938288,-0.5543968145098567,-0.005204423745510375,5.53716113434775,41.1162719050481,29.695626279863,16.4032785831713,5.771895576254489,2.02916113434775,-234.8837280949519,-129.304373720137,-115.5967214168287
1_1_388,2.0528620775751003,3.2398751811595776,2.2400158464553517,2.209840804676401,6.448677985692899,1.7158575068749693,-2.4113071718996326,-0.09462083511655675,5.53695999999998,576.165640994441,549.175545253092,130.575659426592,5.682479164883443,2.02895999999998,300.165640994441,390.17554525309197,-1.4243405734079886
