sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_11_494,0.9703778687215359,4.429308329523364,1.626651292559559,2.6874881727889153,6.486068193501558,0.7965175643781494,-1.397805494887028,-0.00307829547355165,5.53716644804955,25.4430599652551,21.2823825699161,8.37116356056222,5.774021704526448,2.0291664480495504,-250.5569400347449,-137.7176174300839,-123.62883643943778
1_11_496,5.469969073499595,4.020194265678247,1.1948790945820347,2.692610013131512,7.085158935459304,0.7394031199190009,-1.6893256454559231,-0.002439815652622935,5.53716660622767,32.7193827855808,27.4861323050573,11.0860432909184,5.774660184347377,2.02916660622767,-243.2806172144192,-131.5138676949427,-120.9139567090816
1_11_499,3.4713804528966574,3.8457252523667793,1.6443508600827141,1.408722442125616,4.100038487651932,1.4889223916219974,-0.09975992517077725,-0.001648416322997725,5.53716659086314,148.186665950925,121.047552948585,53.6664575413436,5.775451583677002,2.0291665908631398,-127.813334049075,-37.95244705141501,-78.33354245865641
1_11_501,3.415609905225414,2.0931509757884967,1.6514854729837591,1.9513814112162118,4.332135070526008,0.5978342246436509,-1.494065276262518,-0.0041533656364882,5.53695999999998,222.179048351245,207.617305978783,41.5724505213642,5.772946634363512,2.02895999999998,-53.820951648755,48.61730597878301,-90.4275494786358
1_11_503,1.9392926666464256,1.4732004175775508,1.6625938789722894,1.0963488782642195,3.075422944873859,1.0243853562784637,-0.8738534514660006,-0.00692994881502895,5.53716633989447,115.324943850282,110.565880598733,5.02168597418113,5.770170051184971,2.02916633989447,-160.675056149718,-48.434119401267,-126.97831402581888
1_11_504,4.280216090774189,2.315048147623669,1.6048551516016991,2.910052002633976,5.276375236718674,0.8191922109347318,-0.9419974268099459,-0.0036044634287017,5.53695999999998,247.27736825007,228.067129250848,55.2489898213774,5.773495536571298,2.02895999999998,-28.722631749930002,69.06712925084801,-76.75101017862261
1_11_509,5.1103316600183994,2.836587524254228,1.2039682127775109,3.8026204578938754,6.389185101087616,1.0972483658544687,-0.7608348800013613,-0.0053989426471296,5.53716668304935,76.668471749872,71.0429274506168,18.9410555843714,5.77170105735287,2.0291666830493496,-199.331528250128,-87.9570725493832,-113.0589444156286
1_11_512,2.518022846978604,2.9686954649652053,1.4626989886633783,2.43501802325213,6.204171848940923,0.6211588614282602,-1.686328237430654,-0.0022775248789125777,5.53716668463356,79.9477481996291,71.1239302996546,23.1251723847483,5.774822475121088,2.0291666846335596,-196.0522518003709,-87.8760697003454,-108.8748276152517
1_11_513,1.6761012991688344,4.708520259611303,1.932210179596312,1.753413014835035,4.932623840521152,1.403523930994866,-2.1501991903465414,-0.1487495321509645,3.96764029291742,131.288676100666,110.814627174841,36.2461276481266,5.628350467849035,0.4596402929174199,-144.711323899334,-48.18537282515901,-95.7538723518734
1_11_515,2.335304906232588,7.811325403364905,2.089927545659022,3.594866416053092,3.396602277096173,1.619412479438169,-4.177660293754103,-6.01923817641065,3.33044922326133,316.140453901608,177.282407699385,108.363802752662,-0.24213817641065027,-0.17755077673866992,40.140453901608,18.282407699385004,-23.636197247338004
1_11_518,2.776674581451084,1.9325581660493847,1.9619692657775754,2.3197455758510253,5.496669722286126,1.1474501072222154,-4.02293881015483,-0.031235654259142,5.53695999999998,278.001171001234,282.190823496785,17.8587224051847,5.745864345740858,2.02895999999998,2.001171001234013,123.19082349678501,-114.1412775948153
1_11_520,1.4953156435211432,5.901129609167893,1.852821531191586,1.4690661290048066,4.91167760759227,1.4540171575545702,-0.59989594060039,-0.05903809569001975,3.90012344408187,68.3287467800255,50.7254450501933,24.8575044047691,5.71806190430998,0.39212344408187016,-207.67125321997452,-108.2745549498067,-107.1424955952309
1_11_521,2.518040536112997,7.365642277227811,1.9849728294235436,3.8122385491728887,5.6798401622002626,1.168683381970005,-2.9719356700366744,-0.1874324620052125,3.73950195975398,171.322943500127,121.471339100389,62.1468877007991,5.589667537994788,0.23150195975398002,-104.677056499873,-37.528660899611,-69.8531122992009
1_11_523,2.6767504237850326,4.768820386029457,1.6675308026445854,2.7178227133857487,7.350352001506943,1.424261381401079,-1.083804128046967,-0.017547586634653924,5.5371663283733,61.8022067501443,54.4512785498227,17.2473577961258,5.759552413365346,2.0291663283733,-214.1977932498557,-104.5487214501773,-114.7526422038742
1_11_525,0.8078450974437006,4.372129639037445,2.0258176737807254,2.7233523800893837,7.20148743585124,0.8747805044330674,-2.988604398246491,-0.00675002349828535,5.53716666571204,141.55730830098,113.885879650479,52.0456461762126,5.7703499765017146,2.02916666571204,-134.44269169902,-45.114120349521,-79.9543538237874
1_11_526,0.6440904775320848,3.675819404347752,2.2979688756201124,3.6595709676149477,2.831444055257594,1.4792869951622056,-4.255077220193417,-4.86730185883665,3.30592516445683,137.436582398368,117.310634200112,18.8167354177657,0.9097981411633498,-0.20207483554316985,-138.563417601632,-41.689365799887995,-113.1832645822343
1_11_527,3.7026198088735427,3.057860530499182,1.5992870960723662,2.5092712042628986,0.8469643757338765,1.6606952910645005,-2.1718479142370293,-3.594399777354775,3.49414260018581,140.117683247998,118.604631551715,72.7647880047676,2.182700222645225,-0.013857399814189986,-135.882316752002,-40.395368448285,-59.235211995232405
1_11_531,3.164177395589936,2.137676235641102,1.8761573218068257,2.754940593132707,5.412523493057809,1.0674844702928488,-1.5286151631784208,-0.01059714030848205,5.53695999999998,322.818760003429,305.151666502934,58.1083923393365,5.766502859691518,2.02895999999998,46.81876000342902,146.151666502934,-73.89160766066351
1_11_532,2.321002098309585,6.853159752030414,2.0766334906325703,1.7999756880027593,3.060463160726565,1.2205201840365716,-2.6775187656550017,-1.057984905953375,3.70098662825747,385.954473349557,256.547256649356,163.518188593983,4.719115094046625,0.19298662825746993,109.95447334955702,97.54725664935597,31.518188593983012
1_11_536,1.6768926217776101,3.3273286991703164,2.046510062194051,2.296108098998597,1.8296912995056207,1.3473904318327659,-2.417102253322436,-1.930542723171485,3.81366811005495,247.340466501191,205.807633849326,89.6776795914578,3.846557276828515,0.30566811005494987,-28.659533498808997,46.80763384932601,-42.3223204085422
1_11_538,2.2687273842281135,5.2980009503906835,1.92483890387615,3.127754192683494,7.4140029113711154,1.1756457036286054,-0.4962730796588315,-0.003418168747542275,5.53716661799684,229.735174949747,170.691077547963,93.9161744046636,5.773681831252458,2.0291666179968404,-46.264825050252995,11.691077547963005,-38.08382559533641
1_11_540,2.0189245073653437,4.161160011524647,1.6864394954981576,1.5615567451161083,6.58754351338195,0.6035091637480862,-2.7685857264806035,-0.0023706504548979073,5.53716666890601,89.0242907495121,71.9143741007429,32.7517974790808,5.774729349545102,2.0291666689060097,-186.9757092504879,-87.0856258992571,-99.2482025209192
1_11_541,3.399669574153136,5.5669728849624365,1.8252649581835754,2.163599834641311,3.35760632005585,1.1500177878422244,-3.1046963147791127,-1.130124495231525,3.51086992981464,142.951918270373,101.680922298553,49.5247343098562,4.646975504768475,0.00286992981463996,-133.048081729627,-57.319077701447,-82.4752656901438
1_11_542,3.7323948977853596,2.0829239691364436,1.6837059775886078,1.098129162943987,0.3406782218674742,2.041203168126158,-1.2068391007555055,-0.22899379955816826,4.83762405181617,256.286065001041,238.218106451677,58.5900638877762,5.548106200441832,1.32962405181617,-19.71393499895902,79.21810645167699,-73.40993611222379
1_11_543,2.2001712973164174,4.123626421225408,1.761416587774196,1.8273182319249162,3.78794944113128,1.3253948023064572,-3.1017465711799765,-0.9480669460164926,3.43970234606367,66.2455693200172,62.2975133225736,3.47436887242038,4.829033053983507,-0.0682976539363298,-209.75443067998282,-96.7024866774264,-128.52563112757963
1_11_544,3.8918260305315084,4.981437846814342,1.8215342781819073,3.3372751726346945,1.4370983780605346,1.8375369020035237,-1.5312667270547173,-3.9715101341112,3.44620144602581,244.584525775281,169.467970255209,125.173400683303,1.8055898658888,-0.061798553974190096,-31.41547422471899,10.467970255208996,-6.826599316696999
1_11_545,3.5476250900681228,5.256418280722161,1.7547484432423226,3.449023263716883,2.262002656363138,2.1537858807750405,-0.7164385768575843,-2.554780355983325,3.3483387668587,114.140633950592,73.5121336998418,51.6903927528784,3.222319644016675,-0.15966123314129987,-161.85936604940798,-85.4878663001582,-80.30960724712159
1_11_547,2.3730483689457853,4.668282290429156,1.8802983012598344,1.0498940414734608,5.379267949274781,1.1729244286451537,-0.48912182178463626,-0.002802282664625125,5.53716666275692,218.146664701635,168.394888448529,85.6035711840741,5.774297717335375,2.0291666627569196,-57.85333529836501,9.394888448529002,-46.3964288159259
1_11_548,3.6328773581318856,7.009097388800872,1.8368374584501606,2.0305569688934306,4.215457701011079,0.9589272705128721,-3.6720430487823985,-0.4905763900932975,3.52702194764852,95.1407245649214,65.1912655852957,32.3202490768963,5.286523609906703,0.019021947648520054,-180.8592754350786,-93.8087344147043,-99.6797509231037
1_11_549,3.625179877733692,2.869744979840136,1.7089301892331141,0.593695577915152,2.625937760653592,3.1332451959611505,-0.40691357484402474,-0.7158699923459225,4.04217497730052,175.707168551162,158.315792623034,40.8756350645675,5.0612300076540775,0.5341749773005198,-100.292831448838,-0.6842073769659862,-91.12436493543251
1_11_554,3.192981737898964,5.854659209541543,1.7914293256515799,0.9185796232060082,3.9937415899448854,1.171894149876891,-3.7564601415670156,-0.5689399871591875,3.53242899772976,84.69871452993,62.1978685879986,25.3647109165802,5.208160012840812,0.024428997729760038,-191.30128547007,-96.8021314120014,-106.63528908341979
1_11_556,3.5311826486460327,7.023989968078022,2.054112782035203,1.9745347043272583,4.318822127602559,1.343371395428459,-5.082338143255108,-1.170463888286295,3.64466619283445,419.184556099936,287.531091450364,155.866854439633,4.606636111713705,0.13666619283445014,143.184556099936,128.531091450364,23.866854439632988
1_11_557,3.195353340248984,5.89946625419888,2.0289388450681454,2.24067820726224,4.308943525143311,1.2222628665625568,-3.863839169397536,-0.4615111012644225,3.88318439315111,431.882826550282,313.480417800019,164.772582303329,5.3155888987355775,0.37518439315110985,155.882826550282,154.48041780001898,32.77258230332899
1_11_568,1.0586337155018244,2.755513453450147,2.0027682542566057,1.0270388986412267,2.8168795231611656,2.399842988868328,-0.13007972200322904,-0.024162100850944626,5.02673111524768,157.315247348743,140.381702251034,42.7041015937989,5.752937899149055,1.5187311152476797,-118.68475265125701,-18.618297748966,-89.2958984062011
1_11_571,3.3192515219433045,6.401093049038895,1.9699079325055977,3.4064686356573555,6.748201468809359,1.309476450505141,-1.248191896877771,-0.015860266794106376,5.53716403506813,323.77251900034,230.744459098787,133.229810208509,5.761239733205893,2.0291640350681304,47.772519000340026,71.74445909878699,1.229810208509008
1_11_572,2.4745498534210832,3.9800631483136204,1.6164515386738318,1.7901873527599095,1.0175044352418463,1.257552639125563,-0.8800756919319441,-1.0047640480425526,3.62753755939834,70.4149750601573,54.88482656001,34.6362440456332,4.772335951957447,0.11953755939833988,-205.5850249398427,-104.11517343999,-97.36375595436681
1_11_573,2.457636550435834,4.396805379332224,1.68826875211716,3.524670263981678,6.365860487442945,1.668523273847331,-0.2921878596595332,-0.012362675555537075,5.53716655938652,81.4769349992276,69.5158350994461,25.2930448584329,5.764737324444463,2.0291665593865202,-194.52306500077242,-89.4841649005539,-106.70695514156711
1_11_575,2.718705207774771,5.056082362948349,1.6821713600305408,2.6395891578017805,3.541052205479582,1.0133131183522972,-0.4444621724967731,-0.049759068294891,4.12627004875867,76.7649104498559,57.5682459500968,29.9486428640963,5.7273409317051085,0.6182700487586699,-199.2350895501441,-101.43175404990319,-102.0513571359037
1_11_578,2.8353610193275447,6.830042816991337,1.6288649583454484,1.2560850193101336,2.8369235061283575,1.7649739025025788,-0.32720495175328657,-0.417047676485025,3.32806961203188,19.7792081147782,11.2744300651684,8.05840076616009,5.360052323514975,-0.17993038796812,-256.2207918852218,-147.7255699348316,-123.94159923383991
1_11_584,1.8043495528325506,5.029427186782681,1.5791674516971097,2.0008301002111684,2.7990910081625797,0.9403747704678334,-0.7787690662197639,-0.308874423713355,3.46628514592652,28.3707538404996,20.254242706983,10.6021436205155,5.4682255762866445,-0.04171485407348019,-247.6292461595004,-138.745757293017,-121.3978563794845
1_11_585,0.7733075091813673,5.999885717484162,2.245174520735508,2.1304618220809908,3.7419443789646833,1.5574308559424095,-0.6839628367115985,-0.17575019870379474,4.10252702483379,430.348021502141,305.494219626417,178.380745633662,5.601349801296205,0.5945270248337904,154.34802150214102,146.49421962641702,46.380745633662
1_11_590,4.123062941178726,6.5990456448770365,1.9262209235564398,1.3449390880019954,5.7429798024762295,1.1958812104412462,-3.2264235524540634,-0.05879889245597625,4.08456487267405,269.623000751017,191.841100898455,107.513475440525,5.718301107544024,0.5765648726740498,-6.376999248982997,32.84110089845501,-24.486524559475
1_11_592,2.8202051426382484,5.019518594426323,1.9733190348650451,3.6615643518397016,7.272320839942225,1.1854298717836858,-1.986275177167503,-0.015727242641022276,5.53716662980819,368.280438351212,282.469896500697,143.750544381068,5.761372757358978,2.0291666298081896,92.28043835121201,123.46989650069702,11.75054438106801
1_11_593,0.21872720478742058,3.3395216703400195,2.0547021603492412,1.0274327218917367,3.2028208784011927,1.7585704606773065,-0.37787441072840433,-0.140155271456444,3.83813338384515,26.1217421451875,23.5531491551228,5.3482197344231,5.636944728543556,0.3301333838451499,-249.8782578548125,-135.4468508448772,-126.6517802655769
1_11_594,2.1385808449112425,4.084601656948137,1.7958789061289122,1.3574972238182155,2.8238692368148754,1.6810927078913456,-2.225374548749665,-2.082961616670545,3.35402830131983,85.185022350197,66.9167923500936,21.762220947982,3.694138383329455,-0.15397169868017002,-190.81497764980298,-92.0832076499064,-110.237779052018
1_11_596,1.6228780418529114,5.234475760386827,1.9081515821769826,2.0898399476791556,6.448484805112733,0.9142392632189789,-3.4847233417026344,-0.010029709316604825,5.53716638371212,137.145594949834,105.481246449927,51.8896281655413,5.767070290683395,2.02916638371212,-138.854405050166,-53.518753550073,-80.1103718344587
1_11_597,3.2913489215955627,2.832548610917842,1.1722448604242404,1.2871435644431553,6.088167894233005,1.1020729924301513,-0.6655089899832164,-0.0029795814243663,5.53716668243162,45.3827870995156,41.9351689502946,11.2688389366818,5.774120418575634,2.0291666824316197,-230.6172129004844,-117.06483104970539,-120.7311610633182
1_11_598,1.3749174371319095,2.5817351628444953,2.01391278523007,1.7153266897880775,1.8234447437619483,1.7964867594837317,-1.2613765631053035,-0.9420005331609325,4.04651720952153,165.650136899785,148.797932051821,45.0988867788019,4.835099466839067,0.5385172095215296,-110.349863100215,-10.202067948179007,-86.9011132211981
1_11_599,2.083540458060678,7.038144452608498,2.0098780337445494,4.377608712923252,5.616666113638005,0.6486250224392516,-4.1608510280366975,-0.03116256945883,4.13625095567702,228.717659600079,157.695565199537,95.6206485255203,5.74593743054117,0.6282509556770197,-47.282340399921,-1.3044348004630137,-36.379351474479705
1_11_600,2.94662320484803,5.351768861167637,1.7495743894946862,1.8745501702359615,3.735230252573351,1.4617608178346584,-0.755490517283809,-0.2384674204966165,3.75766533475429,86.8507911647611,64.483840984758,31.109759977375,5.538632579503384,0.24966533475428987,-189.14920883523888,-94.516159015242,-100.890240022625
1_11_601,3.6679532545602727,5.584630483860594,1.5137858047611488,1.1227768867492545,1.8714582069431898,1.3642734589120271,-0.9304781887481592,-1.0267256100262925,3.25497786170323,23.544016724918,12.7905388952058,13.8769764983633,4.750374389973707,-0.2530221382967701,-252.455983275082,-146.2094611047942,-118.1230235016367
1_11_602,3.6851446636315055,6.0647903504797585,1.7396523962645352,0.4438514644813598,1.242177505348451,1.5875681738269172,-0.15642942529548187,-0.0767563523365565,4.09772976099752,101.572970850248,71.4282597997226,44.3633861965945,5.700343647663443,0.5897297609975203,-174.427029149752,-87.5717402002774,-87.63661380340551
1_11_603,2.5062157502665983,3.48551552512656,1.6004499457154717,1.2861180208042902,3.7511820581780686,1.4862860489603278,-0.4683252268086085,-0.0253530528486735,4.66017643443109,89.6697569507523,77.0963273491361,27.3429802273112,5.751746947151326,1.15217643443109,-186.3302430492477,-81.9036726508639,-104.6570197726888
1_11_606,3.260375531601387,3.3808785496639624,1.7419982212545002,1.8887745292050837,5.868844642134761,1.0416012467810356,-5.059951197502296,-0.02411718146173705,5.5371666811338,182.406972150784,168.086318549468,46.3991269998167,5.752982818538263,2.0291666811338,-93.59302784921601,9.08631854946799,-85.6008730001833
1_11_608,2.541295600968931,4.586590409856348,1.8800322825160014,1.4950920218629569,6.419845635107286,1.6136535544507518,-1.84707539440524,-0.042831942030636,5.53716654389668,162.376100348775,144.704888699926,42.4220258251477,5.734268057969364,2.0291665438966797,-113.623899651225,-14.295111300074012,-89.5779741748523
1_11_609,0.7650177019349096,6.764131298132641,2.031035889832303,1.0292434933955528,3.9482725735404536,1.5298558767130492,-2.1082559404783083,-0.9442472829484575,3.38114966879612,77.9523183649871,52.6937948197883,21.5650850090531,4.8328527170515425,-0.12685033120388,-198.0476816350129,-106.30620518021169,-110.43491499094691
1_11_612,3.062433298330311,2.199723396070943,1.807194880934479,1.947558369709255,2.152901656185215,1.6942853942691383,-1.0051084105840962,-0.2641730435309125,4.68013391577739,240.985557250679,223.620604898315,46.793832043285,5.512926956469087,1.1721339157773896,-35.014442749321006,64.62060489831501,-85.206167956715
1_11_624,0.2823868988134832,5.005999862188643,2.1141054910554384,1.7473192993446593,4.934591754868734,0.9102169271827746,-2.68383059325408,-0.06185361646153425,3.92938272079215,54.3717663102143,44.2717559053563,16.3738487951525,5.7152463835384655,0.4213827207921499,-221.6282336897857,-114.7282440946437,-115.6261512048475
1_12_0,0.5512492226855632,3.0791297146847736,2.5151454154909043,1.6559071583301284,3.0262866085949347,2.0206188240676077,-1.0284893883978263,-0.363943519396495,4.41700137503048,357.851873949403,316.186351573561,96.8525419798495,5.413156480603505,0.9090013750304804,81.851873949403,157.186351573561,-35.147458020150495
1_12_2,3.678014468500771,6.789834447003837,1.7275962912597953,3.448334638727288,7.587322047203445,1.1577941578636952,-2.7659983825352916,-0.02480026037106495,3.87574701123688,41.2653351548215,33.6031375874881,11.497630707223,5.752299739628935,0.3677470112368799,-234.7346648451785,-125.3968624125119,-120.502369292777
1_12_3,0.8680071186511822,3.4276759953229585,2.045255177287266,3.125289053994664,2.2924958352024216,0.7653371643685545,-3.247018528872479,-1.459796837358395,3.59979661664322,101.199426955099,83.7472336750579,32.2046740234005,4.317303162641605,0.09179661664322003,-174.800573044901,-75.2527663249421,-99.7953259765995
1_12_8,2.062659230122935,3.214669678008007,1.7481405112633324,1.1810576994413513,0.5158449300024459,2.317020548231533,-1.265315527214965,-1.0549348293062124,3.92860948189222,130.776223450084,112.032588699366,55.5086056042349,4.7221651706937875,0.42060948189222014,-145.223776549916,-46.967411300634,-76.4913943957651
1_12_9,1.8052121174390272,2.4248671504759813,1.4760226971008317,2.240963712235844,6.209034955709702,1.3027598444871678,-1.1696013804085674,-0.012547028410437476,5.53716667772555,52.5235491499188,56.577613299305,2.97122393960833,5.764552971589563,2.0291666777255504,-223.4764508500812,-102.422386700695,-129.02877606039166
1_12_12,2.6666620472380576,5.984713923490505,1.8148100442501511,3.1523379433111787,3.0738806873880824,1.2934790228409478,-2.8577240345037622,-2.82703155238345,3.2109518280106,39.104489350575,18.0640103004407,6.89763951959003,2.95006844761655,-0.2970481719893998,-236.895510649425,-140.9359896995593,-125.10236048040997
1_12_16,1.4747954360351896,5.791475824146568,2.144646794283258,1.9370933352417754,3.5325522396784876,1.2827139620840824,-3.812012796446104,-1.1229825320156825,3.71802275463286,371.94362260052,264.97282985074,141.745212039847,4.654117467984317,0.21002275463286013,95.94362260051997,105.97282985074003,9.74521203984699
1_12_17,1.1165965578313453,6.103827342808083,1.6946749668288703,3.363113036085296,3.2711459238629677,1.3152251681467864,-0.15211331086475652,-0.08834970611628826,3.61132604390987,16.9451104834934,11.6137459830043,6.56218545126801,5.688750293883712,0.10332604390986999,-259.0548895165066,-147.3862540169957,-125.43781454873199
1_12_20,0.5799951332947405,4.655109857536702,2.1526685721414567,1.57511757889898,6.516123976908427,1.4870748037967627,-1.814969224255074,-0.02870813927983975,5.53716654144445,141.569593799067,121.546613200917,42.0092397838384,5.74839186072016,2.02916654144445,-134.430406200933,-37.453386799083006,-89.99076021616159
1_12_21,4.193809546788263,2.0502755787309646,1.1396868917950158,2.583165239716511,3.6553519939997146,0.3733082823042865,-3.411994111280311,-0.011883904850554076,5.27485558846784,77.1236848493572,75.96117144858,6.80611771944516,5.765216095149446,1.7668555884678403,-198.8763151506428,-83.03882855142,-125.19388228055485
1_12_23,3.657944845341189,2.8660802960947773,1.6961799339121308,1.8375494242443755,4.089851908594372,1.2061490518794131,-1.4613986612711134,-0.016209912675248926,5.27704070966024,214.939729397884,195.63097335049,53.8542709452349,5.760890087324751,1.7690407096602403,-61.06027060211599,36.630973350489995,-78.1457290547651
1_12_24,4.095075494669639,1.5234210374230561,1.469070825610735,3.602741912638095,5.288393323381527,0.9242225292081337,-1.37862676516301,-0.007714087134410975,5.53695999999998,188.43134305207,182.907144949422,10.4052674862596,5.769385912865589,2.02895999999998,-87.56865694793001,23.90714494942199,-121.5947325137404
1_12_25,2.832472452798016,3.112898788951328,1.7785528535077115,1.5565083633429482,3.1845545484044857,1.2111746907123566,-0.9300109695189941,-0.036397490249055,4.90956045540918,214.713919651695,187.104405846912,64.2573104068597,5.740702509750945,1.4015604554091796,-61.286080348305006,28.104405846911988,-67.7426895931403
1_12_29,2.314986245092919,3.4532727454689875,1.5381907068507181,2.668762365566162,5.918875226454205,1.0315055225475578,-2.5275473486623103,-0.0137249954746221,5.53716664868944,52.1464692006703,51.7159070499474,9.19533084427357,5.763375004525378,2.02916664868944,-223.8535307993297,-107.28409295005261,-122.80466915572643
1_12_30,1.758799437451183,5.200779685701591,2.0858379701703402,2.1587342198533896,3.2622316221737595,1.6328060586089606,-4.233862904271515,-4.0099413806289,3.40661893431184,293.341276948922,211.905118350114,89.4982010379291,1.7671586193710995,-0.10138106568816019,17.341276948921973,52.90511835011401,-42.50179896207089
1_12_32,2.438171973360915,6.9687747670403875,2.02222146929307,0.9819200738666191,2.510632171805812,2.1370770526797913,-1.2057135141227682,-1.937589593709605,3.54290546717147,266.154520371587,168.443305042376,118.006192797633,3.839510406290395,0.03490546717147014,-9.845479628412988,9.44330504237601,-13.993807202366995
1_12_33,3.051146387697532,6.685209162418652,1.915938068719863,2.5342123926161726,0.7980645269795772,2.433829229185389,-0.9479471512278191,-2.515902087729875,3.51162227752098,222.113071103498,144.817451768728,118.698888544171,3.261197912270125,0.0036222775209799885,-53.88692889650201,-14.182548231271994,-13.301111455829002
1_12_35,2.459669991817541,2.641239908860019,1.68676310562855,1.1355800262864046,3.4743202971992426,0.22515640825177996,-2.3810503072172233,-0.0041556014491436,5.53716631018381,161.35905405099,145.393128099386,42.1418009929442,5.772944398550856,2.02916631018381,-114.64094594900999,-13.60687190061401,-89.8581990070558
1_12_38,1.055227808772939,3.7903008951434156,2.2029751343059507,2.9017144107389283,7.008801835491065,0.6021112880422084,-3.6937548654778727,-0.003527952198435125,5.53716669353059,385.483694745926,316.780490451492,138.946787734859,5.773572047801565,2.0291666935305903,109.48369474592602,157.78049045149203,6.946787734858987
1_12_40,4.96167321670016,3.984994892092689,1.3905534882361015,2.607641228624761,4.902333483863324,1.4250735684627833,-0.38288073014617896,-0.01024034872296755,4.67993196320347,59.0837863499473,50.5580942997768,17.9752191312249,5.7668596512770325,1.1719319632034697,-216.9162136500527,-108.4419057002232,-114.0247808687751
1_12_44,0.9310381765202262,5.715406120525345,2.1285016946789588,4.443238779864765,3.909010767702685,0.5691708947265827,-3.0841170275833907,-0.1617596046017385,4.02432407156279,247.60544305027,179.177953401814,98.9586267626369,5.6153403953982615,0.5163240715627904,-28.394556949730003,20.177953401813994,-33.0413732373631
1_12_45,1.3197455767759858,5.848634507255782,1.9350968740917847,1.401176848265399,2.964777664018795,1.9111127211521126,-1.2956371111940048,-2.017681289947005,3.30756500121855,77.7954533492448,47.883947849914,26.7821990046596,3.7594187100529948,-0.20043499878145,-198.20454665075522,-111.116052150086,-105.2178009953404
1_12_47,1.8967145101143008,6.803101555349189,1.9991782543141179,1.7597330925747539,5.192542532239262,1.7859179405095478,-0.5010893266359302,-0.11931336529042776,3.87257208018792,181.542866700329,128.077649750049,70.6453690751834,5.657786634709572,0.3645720801879202,-94.457133299671,-30.922350249950995,-61.354630924816604
1_12_49,3.1154461170236,5.809919863236285,1.8396101712794983,1.2253573113274903,6.957489078996868,1.5564564207171636,-1.0195078897088645,-0.017923512256279826,5.53716518626217,144.600869200076,110.060888199951,53.6487422205791,5.75917648774372,2.02916518626217,-131.399130799924,-48.939111800049005,-78.3512577794209
1_12_52,0.8261536540187688,3.6030325698243555,2.283640294991952,3.630639320386726,1.5728378294899146,1.8289003581843968,-3.2559008078761034,-8.3637561834394,3.36045849397018,268.655924897757,205.329933451139,133.841748637486,-2.5866561834393993,-0.1475415060298202,-7.344075102242982,46.329933451139,1.8417486374860061
1_12_53,3.9482770663851863,1.6073283186245952,1.2124124620877257,1.6463445834078105,3.873106520186891,1.0665911208658576,-1.0630925001545668,-0.00852814986653905,5.53695999999998,111.60762895015,109.272912048619,4.51833237066699,5.768571850133461,2.02895999999998,-164.39237104985,-49.727087951380994,-127.481667629333
1_12_57,2.7462009481785015,3.4805445622918265,1.8934285776014919,3.6520846923314902,6.08778164215687,1.2978792794377276,-4.377702853597424,-0.059921940665378,5.53716667895324,204.17374164681,205.691434448818,33.1542651182258,5.717178059334622,2.0291666789532403,-71.82625835319001,46.691434448818,-98.8457348817742
1_12_58,3.338241773158721,4.500748809870869,2.027163591171842,2.340355199714808,5.175325373186944,1.9108932246709278,-2.410551510667678,-0.7096125343329525,3.82633523378453,309.766907800804,297.316191026766,41.8611744905895,5.067487465667048,0.3183352337845302,33.766907800804006,138.31619102676598,-90.13882550941051
1_12_59,1.4541086696723866,3.0841979951822083,1.5554163503083909,2.3960467779579995,1.6506555190710324,1.7488464841794342,-0.14853935232286597,-0.11149114471552475,4.2816526228917,54.3938274000539,46.7147364499397,18.1364633598995,5.665608855284475,0.7736526228917002,-221.6061725999461,-112.28526355006031,-113.8635366401005
1_12_62,3.5380145923998976,2.0015779784167114,1.6384793975432008,0.9087810770323713,6.216436643361422,0.6764253659226611,-2.813156286454334,-0.0027406918842027,5.53695999999998,229.534332698677,214.898907998577,41.1003928387488,5.774359308115797,2.02895999999998,-46.46566730132301,55.89890799857699,-90.8996071612512
1_12_65,4.350467218695112,2.887888520450906,1.134707205450206,3.0696276295377087,7.762465826827958,0.8911996921635286,-1.6466035024376393,-0.003503185159080625,5.53716668437325,53.4526892006397,48.8371363011538,14.2288223020294,5.77359681484092,2.0291666843732497,-222.5473107993603,-110.1628636988462,-117.7711776979706
1_12_66,2.785368196632486,3.194772170033243,1.270891410001786,2.203089922842336,5.359205342390375,1.2858741192708711,-0.15190494149766026,-0.001712876069105715,5.53716666824294,41.9581881003978,36.9228007504717,12.5546568318777,5.775387123930894,2.02916666824294,-234.0418118996022,-122.07719924952829,-119.44534316812229
1_12_67,2.2704480629538497,3.5949287976626003,2.0435160209445002,2.243572816801474,2.6462428404541742,1.205823520572504,-2.473630416506908,-0.6363534998409475,4.16892422622664,379.117819701787,314.7590640001,127.202438204548,5.140746500159052,0.6609242262266397,103.11781970178703,155.7590640001,-4.797561795451998
