sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_6_449,0.682286464279,3.6837134104,2.34269662154,1.13016119688,6.4699210792,2.155615024,-0.647161200793,-0.07547348267565325,5.5371666859856,271.942206349922,265.878419502405,53.8918719139773,5.701626517324347,2.0291666859856,-4.057793650077997,106.878419502405,-78.1081280860227
0_6_504,1.07240211155,6.31600701161,1.94111124327,1.33458314697,3.16322751544,1.15349775772,-0.319471173908,-0.06029477953094025,3.99899622447017,89.898427099979,62.4035096996522,38.1633115638359,5.71680522046906,0.49099622447017,-186.10157290002098,-96.5964903003478,-93.83668843616411
0_6_534,2.62212483646,5.9160316581,1.87013229,2.54934399006,2.58021882374,1.53950176564,-2.35029712889,-3.498194590049025,3.27914502636378,104.369606901309,58.4917770247557,44.3224053274113,2.278905409950975,-0.2288549736362202,-171.630393098691,-100.50822297524431,-87.6775946725887
0_6_551,1.65332452327,3.40273833512,1.86068251022,2.26671942152,3.84592278843,1.00933078651,-3.7587990058,-0.245045689909505,4.03810577534484,103.793923600461,97.295911249239,18.2557666792677,5.532054310090495,0.5301057753448397,-172.206076399539,-61.704088750761,-113.74423332073229
0_6_563,1.82557014281,4.13231144233,1.86825587559,1.60286949955,4.05089426712,1.41607980164,-1.5328179099,-0.17874472985678924,4.03907944848647,127.677359149675,107.562403350311,37.1227719796598,5.598355270143211,0.5310794484864703,-148.322640850325,-51.437596649689,-94.8772280203402
0_6_570,2.26613567461,6.21287729443,2.00703218379,1.31551262945,6.98566418921,1.01820712488,-4.92031962224,-0.0136809722735273,5.5371660949161,292.213443599758,209.957942849724,119.965896089937,5.7634190277264725,2.0291660949161,16.213443599758023,50.95794284972399,-12.034103910062996
0_6_584,3.95958764703,2.11311778588,1.67383523322,1.00978746705,6.7843833573,1.99611834757,-0.0577023597264,-0.0040832458652972,5.53695999999998,273.923342750641,255.591525702039,53.4971332875549,5.773016754134702,2.02895999999998,-2.076657249359016,96.59152570203901,-78.5028667124451
0_7_6,0.887052884905,3.35429751519,2.23549994189,3.77028735362,4.86644789251,1.02150823991,-3.29355851389,-0.027358508453601,5.5371665949026,270.555036299629,242.696790548507,73.5452705165398,5.7497414915463985,2.0291665949026,-5.444963700370977,83.69679054850701,-58.4547294834602
0_7_94,2.3425611336,4.79791151123,1.82691474026,2.37939667866,4.4446787994,2.43239516772,-0.273853128743,-0.70191866087723,3.50551232101656,82.5053727806686,75.5523011596674,8.04664814563193,5.07518133912277,-0.002487678983440045,-193.4946272193314,-83.4476988403326,-123.95335185436807
0_7_98,1.54058367535,4.55485345844,1.64116294189,3.30641146974,2.12076306681,1.09764175197,-0.181125201833,-0.10990021320483626,3.9505611152268,44.0317843149387,33.4194614799344,17.7661535059577,5.667199786795163,0.4425611152268001,-231.9682156850613,-125.5805385200656,-114.2338464940423
0_7_113,0.542430503957,5.28404348054,2.19332822538,1.97652213192,2.12400433674,1.02570710148,-4.5661315965,-3.67429993195465,3.37774147644015,191.412103349285,125.132185799884,89.2446456950806,2.10280006804535,-0.13025852355985013,-84.58789665071501,-33.867814200116,-42.75535430491939
0_7_142,2.79506451943,3.24645277312,1.30972894805,3.26240545172,6.46258761127,1.46204071435,-0.383251034413,-0.00805676822491135,5.53716667131004,35.0628064501507,34.7986881504767,6.51591095030177,5.769043231775089,2.0291666713100396,-240.9371935498493,-124.20131184952331,-125.48408904969823
0_7_179,3.77573037272,6.70037136423,1.98527675155,3.03470227177,5.83658265487,1.25826389252,-4.47794182175,-0.217048648263664,3.8467330218368,307.931912649656,225.553805052187,110.534386211453,5.560051351736336,0.3387330218367999,31.931912649656,66.55380505218699,-21.465613788547003
0_7_190,1.19557851465,2.38164119612,2.18948289165,2.82441377215,2.17272087365,1.48113176236,-2.53783108633,-1.7164107461099325,3.8510805455374,164.373537751089,154.06606704928,27.4031662645762,4.060689253890067,0.3430805455374002,-111.626462248911,-4.933932950719992,-104.5968337354238
0_7_202,1.03263333236,4.62222541531,1.98945422243,2.96604403945,6.70415308327,1.2732782431,-3.24777971377,-0.03427626133774925,5.53716650043652,101.078551799582,93.2109793502605,23.3276394925737,5.742823738662251,2.02916650043652,-174.921448200418,-65.7890206497395,-108.6723605074263
0_7_249,0.580940474998,5.77219515203,2.23307456466,1.57217178014,2.30505916976,2.5590980281,-1.9580296895,-8.576782887221425,3.23725714973893,175.321059551788,88.0121691996464,88.0962200905583,-2.799682887221425,-0.2707428502610698,-100.67894044821199,-70.9878308003536,-43.903779909441695
0_7_284,2.09708851041,5.32905412017,1.73836932591,2.07770969568,6.02455469265,1.47438161388,-1.19885187018,-0.07751907079427575,3.7476530191376,37.0393082950613,35.2491843401367,4.81773205980015,5.699580929205724,0.23965301913760007,-238.9606917049387,-123.75081565986329,-127.18226794019985
0_7_327,2.86022375213,2.24129029577,1.72562899774,2.45118619307,4.42755205706,1.01722542008,-0.575863648287,-0.0043270145073376,5.53695999999998,216.308930097148,200.742093403824,45.0982515751432,5.772772985492662,2.02895999999998,-59.69106990285201,41.742093403823986,-86.9017484248568
0_7_392,1.10619584286,5.45267621766,1.74532193086,3.47528794895,6.82794438074,1.05548238705,-1.9407017275,-0.013452589359043076,4.02759051229189,23.3284411249769,21.0052793450813,5.09443236745696,5.7636474106409565,0.5195905122918898,-252.6715588750231,-137.9947206549187,-126.90556763254304
0_7_433,3.23921536463,3.7800690555,1.88178798336,3.96844742469,3.8623937413,1.0213963016,-2.50809478684,-0.12826669157362025,4.44869520923277,291.624270949978,245.862118544756,92.1371083211019,5.648833308426379,0.9406952092327696,15.624270949977983,86.86211854475599,-39.862891678898094
0_7_461,2.36528119277,6.43648908366,1.91066329637,2.27243195883,3.49685248639,1.92102989474,-1.27206896028,-2.27260526198271,3.31046925980776,94.5714674002375,59.3187335500261,24.0113757513591,3.5044947380172897,-0.19753074019223993,-181.4285325997625,-99.68126644997389,-107.9886242486409
0_7_463,2.50483308889,2.90462450954,2.09196441544,2.575711202,3.66580729955,1.89123136673,-2.05811474043,-0.584269264001405,4.2529941723857,316.926341102225,311.349729448557,37.3158878426745,5.192830735998595,0.7449941723856996,40.926341102225024,152.349729448557,-94.6841121573255
0_7_547,3.7694010407,2.79670626188,1.47346944643,3.41037309726,6.99095403219,1.1517291692,-1.33013606958,-0.009483747913659975,5.53716668322699,123.749214599957,115.281932402286,30.0735563581624,5.76761625208634,2.0291666832269897,-152.25078540004301,-43.718067597714,-101.92644364183761
0_7_549,3.6126551901,2.67209567001,1.81859617593,1.56388510536,6.04737020532,1.42360056473,-4.55244614711,-0.05992967040547825,5.53695999999998,233.353417244507,249.107366747921,19.1755286126331,5.717170329594522,2.02895999999998,-42.646582755493,90.10736674792099,-112.8244713873669
0_7_557,1.24701792153,5.83498387712,2.20701567186,3.99221685519,4.6637447023,1.64162184317,-3.96792494092,-2.3578514702207074,3.49544687691715,382.997583918556,306.427328736561,83.8857983434979,3.4192485297792925,-0.01255312308285017,106.99758391855602,147.42732873656098,-48.114201656502104
0_7_588,0.409732771148,4.88293650736,2.43010144939,2.24474564573,2.59658060787,2.12070302435,-3.22538994601,-8.367466182680975,3.33716759547259,349.079316150164,236.794864275726,132.105069057856,-2.5903661826809747,-0.1708324045274101,73.079316150164,77.79486427572601,0.10506905785601361
0_7_601,0.935374512891,4.26262772241,1.84970737403,3.10896679403,4.11272223738,1.81139779969,-0.412331407637,-0.26796648345831,3.63870529047964,38.9555985399057,35.6026280100196,5.42293173820038,5.50913351654169,0.1307052904796402,-237.0444014600943,-123.3973719899804,-126.57706826179962
0_7_604,0.679207027209,3.9373068437,2.05163962514,3.76373787881,3.4765476943,1.05573995626,-2.88104609845,-0.86037258622913,3.52439059021059,69.5494059317236,62.1250710909414,10.0160879221609,4.91672741377087,0.016390590210590084,-206.45059406827642,-96.87492890905861,-121.98391207783911
0_7_608,3.51651588613,6.73536237984,1.89896226325,1.79794573713,3.13264737437,1.53497974854,-3.66218721209,-3.6720947935356,3.28865351821878,123.193086500396,67.8971884510247,40.2673624287701,2.1050052064644,-0.21934648178122007,-152.80691349960398,-91.1028115489753,-91.7326375712299
0_8_14,3.61265550722,5.11162549755,1.60435139108,2.82380517729,6.29163106954,1.04727952016,-3.68311974334,-0.0418266025556,3.8961592843707,37.3368598848174,35.7877260601527,5.60352572576335,5.7352733974444,0.3881592843706998,-238.6631401151826,-123.21227393984731,-126.39647427423665
0_8_72,2.07856925945,2.4462624511,1.80560013308,2.58381414889,4.0292393033,1.33812727703,-2.07500887176,-0.0570712819591385,4.90428624366395,119.453976600199,125.061282352544,3.52640721070381,5.7200287180408615,1.3962862436639503,-156.54602339980102,-33.938717647456,-128.4735927892962
0_8_141,1.15483819837,3.27723529249,2.03845556196,3.59024233198,6.95078089376,1.0579959004,-3.0764739802,-0.016373141592612175,5.53716668782534,193.650336549035,174.288710497786,55.0935540839428,5.760726858407388,2.02916668782534,-82.34966345096501,15.288710497786013,-76.90644591605721
0_8_176,0.548950151685,2.83225619552,2.45291517642,1.64328155747,3.91290116897,1.04902829938,-2.17612206451,-0.017935110492693473,5.29118080382892,284.572569350712,257.338126649847,73.3899472846539,5.759164889507306,1.7831808038289196,8.572569350712001,98.33812664984703,-58.6100527153461
0_8_181,1.06764796235,6.36854622725,2.18262216649,1.57002466697,6.86269391853,1.44025592925,-2.71557774748,-0.03586856206483075,4.48823189016567,378.628734350787,275.983977050055,148.319653305643,5.741231437935169,0.9802318901656699,102.628734350787,116.98397705005499,16.319653305642987
0_8_200,3.12782202745,5.2494513294,1.97421709931,2.48735484713,6.64840892886,1.74922717894,-0.558829632521,-0.0264688642760015,5.53716658679948,375.854710949352,288.436069077579,143.15935818166,5.7506311357239985,2.02916658679948,99.85471094935201,129.43606907757902,11.159358181659996
0_8_218,2.49942208798,2.29244909348,1.81503201655,3.95028216812,4.13205992098,1.33708036046,-0.724744047038,-0.014621238982873826,5.53695999999998,208.846129151061,198.578127575455,36.4815169803345,5.762478761017126,2.02895999999998,-67.153870848939,39.578127575455,-95.5184830196655
0_8_360,2.76654691131,6.24273384368,1.84125742062,2.88772071987,3.4411356718,1.64192063852,-0.594882033021,-0.5181763540710275,3.59125018341368,94.4737500200062,64.5831980774346,35.6221236579005,5.258923645928973,0.08325018341367985,-181.5262499799938,-94.4168019225654,-96.3778763420995
0_8_378,1.44966427985,5.38816731853,1.91413972013,2.01156394568,6.22282093977,1.15525412267,-4.44798069495,-0.06121961012662025,3.95224026248833,83.1838578000315,71.8314400000964,20.7658539841284,5.71588038987338,0.44424026248832993,-192.8161421999685,-87.1685599999036,-111.2341460158716
0_8_417,2.02979546242,6.75881407569,2.09324462889,3.19171624489,4.96838118905,1.11130797388,-2.18056560179,-0.1056890792083235,4.06137410652308,410.410662699724,285.083354101516,170.004487916873,5.6714109207916765,0.55337410652308,134.410662699724,126.08335410151602,38.00448791687299
0_8_541,2.57997408924,6.28458929935,2.02890441835,1.72084678548,3.57934663738,2.13259968999,-1.86514678592,-3.69663219329265,3.38763246112559,292.72539865051,196.847721099038,91.1054027891587,2.08046780670735,-0.12036753887440987,16.725398650509987,37.84772109903801,-40.8945972108413
0_8_554,2.86821976872,5.82514771231,1.8541184569,1.53834041556,6.14094421327,2.07742404684,-0.511610985049,-0.22179540507054726,3.656567548584,76.7274105950492,71.897884810096,9.03903668270124,5.555304594929453,0.1485675485839999,-199.2725894049508,-87.102115189904,-122.96096331729876
0_8_600,1.82362316944,3.78988360689,2.01073079188,2.22869962519,2.93570201613,2.63214730654,-0.603959094805,-1.9976604829773075,3.6025803429888,177.573615630172,148.223408514968,45.7380091626867,3.779439517022692,0.09458034298880014,-98.42638436982801,-10.776591485031986,-86.2619908373133
0_9_27,0.396339151758,5.82041148371,2.26142016672,2.70361083861,2.5746100364,1.92636279477,-0.391983317162,-0.5635769546810625,3.80191764694711,225.563225800579,157.740773200931,95.2939125742995,5.213523045318937,0.2939176469471101,-50.436774199420995,-1.2592267990690118,-36.7060874257005
0_9_83,0.984562859031,3.20998952049,1.97932548755,2.68081775839,4.2271572548,1.07029005466,-1.63653097442,-0.02576858900519625,4.84657083055384,120.518626098056,109.502857399639,29.9401755189154,5.751331410994804,1.3385708305538397,-155.48137390194398,-49.497142600361,-102.0598244810846
0_9_85,0.427715956288,4.55397686227,2.28478465394,3.21493054413,2.16584752741,1.44294824505,-4.42314026678,-7.90393283618185,3.18427903725521,106.098839099286,58.405139745446,54.9228476006768,-2.1268328361818503,-0.3237209627447899,-169.901160900714,-100.59486025455399,-77.0771523993232
0_9_173,3.4161851769,4.85580548155,1.13223933713,3.56247426317,4.86149143089,1.28406944562,-0.0645085003195,-0.004548261455409125,4.04582450427053,5.96894573400277,4.83002085002227,1.9014124037548,5.772551738544591,0.5378245042705299,-270.0310542659972,-154.16997914997773,-130.0985875962452
0_9_276,0.111961960528,3.40101302653,2.9034095593,2.25787582302,2.01503297246,3.44695873437,-0.501226373365,-3.52910569094925,3.63659051319959,263.704946999496,216.492170450511,94.3946621678757,2.2479943090507497,0.12859051319958992,-12.295053000504026,57.492170450511,-37.605337832124306
0_9_322,2.67286389291,2.74966834996,1.93205708318,1.03354095612,4.8200650825,1.87240874961,-0.14447843478,-0.0049478462749602,5.53695999999998,345.654099999228,309.073633747176,95.7402469017383,5.77215215372504,2.02895999999998,69.65409999922798,150.07363374717602,-36.2597530982617
0_9_337,0.150801451056,3.22775019304,2.48069738541,1.91008571517,3.57293787524,2.04131351653,-0.319129782585,-0.11838489428373924,4.24438832763578,82.5472186494153,75.1148815499619,18.5049873459012,5.658715105716261,0.7363883276357797,-193.4527813505847,-83.8851184500381,-113.4950126540988
0_9_338,2.52648680876,5.0256948044,1.83609488346,3.3398065589,4.0012739707,1.01762372362,-3.54236588659,-0.6166304251961725,3.60224812135434,96.6653185450923,77.2426498049753,24.6591073079772,5.160469574803828,0.0942481213543398,-179.3346814549077,-81.7573501950247,-107.3408926920228
0_9_388,3.78184411877,2.28073155265,1.73823808705,1.29603229798,2.25158723012,2.18329368826,-1.80402382469,-1.552469616233665,3.93401914306592,179.428617047961,170.628095502616,23.6749124311858,4.224630383766335,0.42601914306592015,-96.57138295203899,11.628095502615992,-108.3250875688142
0_9_392,0.913748918359,3.23647136027,2.28723406906,3.39368060127,2.44032980854,2.73286544714,-0.202010650812,-0.3423899672496375,4.41303501950878,341.566467902158,291.796260600677,109.050739716423,5.434710032750362,0.9050350195087802,65.56646790215802,132.796260600677,-22.949260283577004
0_9_485,1.95544052372,3.16790258597,2.02136205383,2.2609420686,4.31348238454,1.17286835304,-1.23961007017,-0.012941932102029525,5.53716660300288,322.298358252738,282.244456798071,96.5277171093338,5.76415806789797,2.0291666030028797,46.29835825273801,123.24445679807098,-35.47228289066619
0_10_98,3.33232131047,3.70083040117,1.91527908998,3.85083810758,5.36110908906,1.10151501666,-2.40409053468,-0.021859099336935,5.53716667426738,370.735373953358,316.261047325679,119.901372782152,5.755240900663065,2.0291666742673797,94.73537395335802,157.261047325679,-12.098627217848005
0_10_139,3.94632376968,4.99627723541,1.44912117891,3.26913279796,2.92717825767,2.48486470779,-0.103511213716,-0.511742439876825,3.35702162625301,25.5127216049004,17.8718393850431,8.3163105218724,5.265357560123175,-0.15097837374699008,-250.4872783950996,-141.1281606149569,-123.6836894781276
0_10_190,1.41905177131,6.62714083403,1.84560734203,1.79144250865,3.84722919477,1.35549066533,-0.241285505656,-0.05309746272036975,3.8682658256253,54.7618411252188,37.6842980924266,22.6424771778849,5.72400253727963,0.3602658256253002,-221.2381588747812,-121.3157019075734,-109.3575228221151
0_10_221,2.87750184579,2.61883653737,1.49092150734,1.21723123121,2.19150078253,1.47274438141,-0.359311098832,-0.047630334923591,4.82118766101642,108.716635400197,97.4923429515912,28.8732995905978,5.729469665076409,1.3131876610164204,-167.283364599803,-61.5076570484088,-103.1267004094022
0_10_232,0.807002169254,5.17235219475,1.8629566833,3.89389286514,2.51369354549,1.48032536692,-0.830785554803,-1.45572998984995,3.23772521539527,30.2094073500484,17.2235114499926,12.3315823649795,4.32137001015005,-0.2702747846047302,-245.7905926499516,-141.7764885500074,-119.6684176350205
0_10_250,1.38872129539,5.75842630445,1.92571183899,1.39610883059,2.64487071796,1.41856979843,-0.0562515812138,-0.0114771496293431,4.50641075774437,128.814393600624,92.4134886998218,54.4844390221715,5.765622850370657,0.9984107577443702,-147.185606399376,-66.5865113001782,-77.5155609778285
0_10_273,1.25418122579,2.81073406846,1.29885528745,1.23742407067,4.01590658134,1.82588284656,-0.147866135531,-0.01121575491168305,4.65579683030041,18.0738161951013,17.9227299748163,2.22622152515095,5.7658842450883165,1.1477968303004102,-257.9261838048987,-141.0772700251837,-129.77377847484905
0_10_288,1.73310771772,4.08164082517,1.86377034164,2.1623595357,3.62740574912,1.17394034602,-3.59787077467,-0.86804880441124,3.55613717118892,74.830171330899,66.8573389880266,10.3701110154737,4.90905119558876,0.048137171188920025,-201.16982866910098,-92.1426610119734,-121.6298889845263
0_10_327,3.98076641048,2.30730731149,1.76360739019,1.118254912,4.56157729887,1.21878788993,-1.32202655845,-0.01021976270017655,5.53695999999998,319.414210494142,297.772829502355,66.1755947790711,5.766880237299823,2.02895999999998,43.414210494142026,138.77282950235502,-65.8244052209289
0_10_337,0.986911625277,6.88105747579,1.93273949235,1.2379785133,5.66198885566,1.24254465208,-3.53026971071,-0.2788699852445875,3.43382181865269,40.9668487200179,35.1518041824419,4.24703216626638,5.498230014755412,-0.07417818134730991,-235.0331512799821,-123.84819581755809,-127.75296783373362
0_10_358,0.602758181484,3.37250522907,1.73394861636,1.82436254063,4.7405323745,2.14683719584,-0.0543161227259,-0.005326269576650475,4.95870676807011,31.1831890205212,28.6190423896187,7.53782435846643,5.77177373042335,1.45070676807011,-244.8168109794788,-130.3809576103813,-124.46217564153358
0_10_402,2.85864970445,5.52245067793,1.94618432559,1.57252109113,2.5385874995,1.59159394138,-0.396170342411,-0.1933000579727515,4.12574870148689,300.920437648893,217.278345499653,125.97357555236,5.583799942027248,0.6177487014868897,24.920437648893028,58.278345499653,-6.026424447639997
0_10_419,1.34364983338,3.58063644391,1.3731937099,3.34051508723,2.92669119815,1.48698083911,-0.110871965135,-0.050064640640246,4.00831903984892,18.2031169000766,15.324143719954,5.57666401402421,5.727035359359754,0.5003190398489199,-257.7968830999234,-143.675856280046,-126.4233359859758
0_10_454,2.41095308723,2.55657736347,1.79471181023,3.86991647376,2.30810873136,1.17186750012,-4.24037333407,-3.78237193075295,3.31130532040258,79.9173282997799,78.4826632007025,1.09026006678071,1.9947280692470497,-0.19669467959742004,-196.0826717002201,-80.5173367992975,-130.9097399332193
0_10_472,0.718802246624,4.31090862132,1.97433361841,3.55101900513,2.31441040367,1.04189612089,-2.42194183679,-2.4636501965188327,3.24951892346349,53.4700284988502,35.6343915991602,21.816787094554,3.3134498034811672,-0.2584810765365102,-222.52997150114982,-123.36560840083979,-110.183212905446
0_10_606,0.876804833776,3.19767749677,1.56547589731,3.69368136482,2.71895967508,1.52032511667,-0.0647413327563,-0.015185003597995374,4.63411861552445,32.90744531987,28.308261899656,10.2729755598442,5.761914996402004,1.12611861552445,-243.09255468013,-130.691738100344,-121.7270244401558
0_11_17,0.969573649892,4.07776675717,1.98620293685,3.50445721078,6.89647140619,1.13815474485,-3.31000610521,-0.023242427735836724,5.53716663575276,116.184553749917,104.511253850069,32.0729223688916,5.753857572264163,2.02916663575276,-159.815446250083,-54.488746149931,-99.9270776311084
0_11_32,0.0764982820361,6.50852547228,2.38845343213,1.01097100468,6.84514357109,2.07562700397,-0.446904200285,-0.14944207317215324,3.60632171735742,46.4294124450134,45.4989712549831,2.45808999245202,5.627657926827847,0.09832171735742001,-229.57058755498662,-113.5010287450169,-129.54191000754798
0_11_95,0.968050768166,5.34232053748,2.14975240267,1.52827685772,2.37958285404,1.88171878926,-1.17543827324,-1.42388201755971,3.68200174240215,263.195159600582,185.80456734926,110.534909290863,4.35321798244029,0.17400174240215005,-12.804840399418026,26.804567349259997,-21.465090709137
0_11_118,0.945239524004,2.62638373018,2.2092475875,1.92279796606,6.0627775023,1.43944522744,-3.34273494354,-0.051148189697612,5.53695999999998,155.949996900745,174.872306303587,3.0291289842109,5.725951810302388,2.02895999999998,-120.05000309925501,15.87230630358701,-128.9708710157891
0_11_181,2.3748157447,2.87113820683,1.76801138574,3.71436878014,6.62965680535,1.50709060026,-1.05495873465,-0.02730896640628475,5.53695999999998,149.34148034954,148.837596800877,26.3159577005577,5.7497910335937155,2.02895999999998,-126.65851965046,-10.162403199122991,-105.6840422994423
0_11_223,3.06629766283,3.44067801823,1.6803282312,1.50115775925,4.7527042079,1.56930408433,-0.574493576921,-0.01142509105842685,5.53716651140125,148.341398598859,130.050345498603,43.7817004381054,5.765674908941573,2.0291665114012503,-127.658601401141,-28.949654501396992,-88.2182995618946
0_11_226,2.62277305021,2.78851680774,1.56923929595,1.82366747267,4.56083510064,1.59107365603,-0.48547811261,-0.01120296534967405,5.53716660950568,102.012437148369,96.2630864494713,21.3209074455254,5.765897034650326,2.0291666095056797,-173.987562851631,-62.7369135505287,-110.67909255447461
0_11_287,0.0816327941737,2.19638353109,3.14106043411,2.61486611312,3.65474221032,2.25478853158,-0.105950600652,-0.01044245430872465,5.35602899379913,122.631590950187,116.942928498611,19.2349963466566,5.766657545691276,1.8480289937991303,-153.368409049813,-42.057071501389004,-112.7650036533434
0_11_329,2.93928245221,5.86384122449,1.69203461079,2.63647241266,5.05965474672,1.23682758197,-0.20409390971,-0.0057777402254735,4.39196170682267,63.3074833051068,45.8337826305069,25.7879249102156,5.771322259774527,0.88396170682267,-212.6925166948932,-113.1662173694931,-106.2120750897844
0_11_405,1.13945397264,3.0610925864,1.48940056824,3.51097284195,3.04268660693,1.65523508331,-0.155240193495,-0.06306503941037175,4.16924237587337,28.1575319000695,25.2887051599827,6.71074642557588,5.714034960589628,0.6612423758733703,-247.8424680999305,-133.7112948400173,-125.28925357442412
0_11_454,0.81211336069,5.7315372332,1.70679401266,1.24824664782,4.58734403703,1.65210490249,-0.115688920364,-0.0237462844260282,3.8192987568432,16.1061856250854,12.0588518349905,5.64287398899855,5.753353715573971,0.31129875684319996,-259.8938143749146,-146.9411481650095,-126.35712601100145
0_11_540,2.61098923936,2.65146262364,1.63073209322,2.28069168974,2.2039206867,1.26820367282,-2.20777903957,-1.3273855864768525,3.659237063609,81.575498904931,74.6933957925648,16.474603412028,4.4497144135231474,0.1512370636089999,-194.424501095069,-84.3066042074352,-115.525396587972
0_11_599,0.811152071231,4.60323288128,1.64979646104,1.33888409218,3.4303419424,1.22473947997,-0.861220901918,-0.3028736123425825,3.33091646588694,12.178600964944,9.90715218758851,1.53364326499343,5.474226387657417,-0.1770835341130601,-263.821399035056,-149.0928478124115,-130.46635673500657
0_11_606,3.77511834208,3.73785074285,1.45981479822,2.60805825149,3.48694324112,1.10987432898,-0.83007540304,-0.0983487677798835,4.11489336252108,64.1672878002283,54.4202572498761,19.0189759344468,5.678751232220116,0.6068933625210802,-211.83271219977172,-104.5797427501239,-112.9810240655532
0_11_607,2.39776351042,6.5604389115,1.85842888811,2.09913977183,6.2161965904,1.16514236858,-2.83438658061,-0.0644355651151635,3.82470261918141,80.413182124903,61.3579040800687,26.2491972739256,5.712664434884837,0.31670261918140996,-195.58681787509698,-97.64209591993131,-105.7508027260744
0_11_613,2.67281219826,6.09974808551,2.05103720101,2.86673365419,6.86007390761,1.96114639104,-1.48511533248,-0.4250565757857875,3.69864622765293,215.568797949527,206.475070275337,23.9638133704035,5.352043424214212,0.19064622765292993,-60.43120205047299,47.475070275337,-108.0361866295965
0_11_615,2.71199858445,2.38695813315,1.41236029987,3.5699786901,2.25170347011,2.16353091054,-0.445673858623,-0.8077247689363325,3.69658578376236,49.51490022504,47.3243985550653,5.72211863406037,4.969375231063667,0.18858578376236013,-226.48509977496,-111.6756014449347,-126.27788136593963
0_12_102,0.604685000734,6.76902845251,1.84856404299,3.45259474323,5.21570917895,1.70987934079,-0.118105616377,-0.0535292043103195,3.59052852876034,14.5195893335085,10.9910390330014,3.97216068202774,5.72357079568968,0.08252852876033989,-261.4804106664915,-148.0089609669986,-128.02783931797225
0_12_120,1.2148142637,5.97553427695,1.76817970166,1.83490110033,5.05342264881,1.52031045023,-0.489171575612,-0.10200083952812924,3.58181638963819,21.0183939670059,17.174050074982,4.42384870456731,5.675099160471871,0.07381638963819004,-254.9816060329941,-141.825949925018,-127.5761512954327
0_12_165,2.93551666776,3.00318137203,1.73368655466,1.41325142899,2.63530516987,1.94339265885,-2.36722435686,-2.86202356949645,3.37210500916055,92.9561830998863,87.4919537498499,7.09345867132701,2.9150764305035497,-0.13589499083945,-183.0438169001137,-71.5080462501501,-124.90654132867299
0_12_252,3.00458157202,3.2754496492,1.91735951025,3.25933615736,5.72332103539,1.45703187973,-2.78746552641,-0.0594422696549945,5.53716667279473,263.335028599249,259.603968902957,47.569156096592,5.717657730345006,2.02916667279473,-12.664971400751028,100.60396890295698,-84.430843903408
0_12_354,0.158296661952,6.16940464569,1.97131710537,2.8849121186,2.01992316111,1.19447677538,-0.472277114327,-0.7287249313130175,3.17191822696187,7.23790635965998,1.85718635220837,5.36852055300499,5.048375068686982,-0.33608177303813,-268.76209364034,-157.14281364779163,-126.63147944699502
0_12_355,0.395879374435,5.61816448486,2.4527980643,3.94232913982,5.35605957646,1.84185776995,-3.29552155247,-2.07178779322048,3.52572453749778,328.334749611659,308.540158955818,21.2239567213607,3.70531220677952,0.017724537497779913,52.33474961165899,149.54015895581801,-110.77604327863929
0_12_365,0.300397371236,6.61554100528,2.32555383804,3.62525416427,3.54749974654,1.41033200455,-1.38013029659,-0.782744235452665,3.66592757413893,246.353848450235,167.015390124652,98.0107919867115,4.994355764547334,0.1579275741389301,-29.646151549764994,8.015390124651987,-33.989208013288504
0_12_482,3.18371730385,2.72744332832,1.78162485862,2.49140011954,2.84508709366,1.23270904274,-2.33230052913,-0.39777131282507,4.31027636159719,203.324306599097,186.76756620116,42.8757997014451,5.3793286871749295,0.8022763615971904,-72.67569340090299,27.767566201160008,-89.1242002985549
0_13_30,3.88015124779,4.20329308681,1.7903033657,1.25538521911,4.00104403163,3.03648046632,-0.0715777983901,-0.15246669133556826,4.21650554192567,217.27221495239,177.872959250817,71.4995826881442,5.624633308664432,0.7085055419256703,-58.72778504761001,18.87295925081699,-60.5004173118558
0_13_36,1.3407691921,3.62983640875,2.15312812394,2.45690784694,3.0622737997,1.61023574548,-4.82138213721,-4.42364914964035,3.37304506237441,179.528802749701,161.896781800897,17.3417578445581,1.3534508503596498,-0.13495493762559008,-96.47119725029901,2.8967818008970028,-114.6582421554419
0_13_46,2.36194193429,2.82544537594,1.62808569362,1.18844843613,3.18643362426,1.74494793711,-1.21738749712,-0.3737436110623925,3.94397947113515,71.6519408502791,70.0429292504851,6.84427110038163,5.403356388937607,0.4359794711351501,-204.34805914972088,-88.9570707495149,-125.15572889961837
0_13_80,1.30282425253,3.49253770202,1.8741917303,2.18627277598,5.5130430891,1.46421570097,-1.60506773331,-0.02887380340900075,5.5371665964015,81.484968100267,84.2211281502387,9.50227977695933,5.748226196590999,2.0291665964014998,-194.515031899733,-74.7788718497613,-122.49772022304067
