sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
0_2_291,2.17526213162,4.38316181933,4.52673417666,3.70094142322,3.4056289768,1.83059859938,-1.90444198897,-0.09740690367646974,5.53695999999998,23684312.5,18520377.9598236,9244427.22902089,5.67969309632353,2.02895999999998,23684036.5,18520218.9598236,9244295.22902089
0_2_292,1.07067709267,3.84508485576,4.11126255283,1.31262850442,3.37027520113,4.57936462897,-0.522025140811,-1.6266767844628176,5.53695999999998,613748.90550375,499522.936010361,225252.014055917,4.150423215537183,2.02895999999998,613472.90550375,499363.936010361,225120.014055917
0_2_293,2.83729774208,2.88740264533,4.90925503561,1.11877873653,6.16548388091,2.5405423155,-1.00710795217,-0.348591644474955,5.53695999999998,2066436.12699509,1811579.38499451,623288.384399044,5.428508355525045,2.02895999999998,2066160.12699509,1811420.38499451,623156.384399044
0_2_297,2.25492415391,5.77604935289,2.95922736781,1.3642928736,4.58335142064,1.27256185824,-0.658537101712,-0.00633460988381735,5.53695999999998,82654.9337998033,59369.0033752471,35011.2623223906,5.770765390116183,2.02895999999998,82378.9337998033,59210.0033752471,34879.2623223906
0_2_298,0.657680640574,6.05811311528,4.06894427616,3.76877034576,3.43473788092,3.35644083104,-1.43117823554,-1.014546784311655,5.53695999999998,25038479.7050476,17731591.4550781,10714017.3110565,4.762553215688345,2.02895999999998,25038203.7050476,17731432.4550781,10713885.3110565
0_2_299,1.26912439878,5.9500033648,4.33358486153,3.36394703499,6.57822908688,3.79205841524,-3.43821753066,-155.645482503246,5.53695999999998,189830886.500549,135203075.025177,80860877.8017332,-149.868382503246,2.02895999999998,189830610.500549,135202916.025177,80860745.8017332
0_2_300,0.603840512779,5.64134610891,4.62603239093,1.24684234468,4.05136597322,1.79116337891,-3.05747345153,-0.08835261028714575,5.53695999999998,240939506.451416,174289943.551636,101522374.144305,5.688747389712854,2.02895999999998,240939230.451416,174289784.551636,101522242.144305
0_2_301,0.471611327003,6.11811757846,3.98293212293,3.74325783405,4.16771898792,2.94030869842,-4.67985852626,-2.582540132878725,5.53695999999998,11877172.5399971,8387073.68001938,5091404.27985338,3.1945598671212747,2.02895999999998,11876896.5399971,8386914.68001938,5091272.27985338
0_2_302,1.33967729426,2.54874664421,4.3708813084,2.76876819595,2.33525828288,2.2459904373,-3.95965521024,-0.28356159111292,5.53695999999998,87515.7162994146,78641.4902001619,23228.6708556801,5.49353840888708,2.02895999999998,87239.7162994146,78482.4902001619,23096.6708556801
0_2_303,3.13211708625,5.69876288396,3.93010851353,3.52305634068,4.05593899417,2.73819981657,-1.9572479752,-0.646374074259125,5.53695999999998,27292627.1800995,19682726.4400482,11526532.5728123,5.130725925740875,2.02895999999998,27292351.1800995,19682567.4400482,11526400.5728123
0_2_304,1.85105310124,2.31675000401,4.05123028865,2.83615424236,5.76908713641,2.43041164327,-1.04259867069,-0.3430125143323375,5.53695999999998,31210.4487501085,28712.080899626,7089.68287713158,5.434087485667662,2.02895999999998,30934.4487501085,28553.080899626,6957.68287713158
0_2_305,2.8393832666,5.36532786245,3.70112490841,1.7373723335,4.1358607007,3.2895760198,-4.27083587666,-3.2376064933786,5.53695999999998,3988423.37999344,2929925.43950081,1658774.08141467,2.5394935066213997,2.02895999999998,3988147.37999344,2929766.43950081,1658642.08141467
0_2_306,1.36847711212,5.84797957113,3.46087344425,1.30663201343,4.76024835729,2.83088424128,-2.46512300714,-0.921127232023005,5.53695999999998,996433.995997905,713245.106005669,422820.528227241,4.855972767976995,2.02895999999998,996157.995997905,713086.106005669,422688.528227241
0_2_307,3.54206192453,3.87886426258,3.59966206886,2.82220724521,2.83305924513,2.73885649705,-4.20530126137,-0.6938762836001225,5.44205776516926,300058.251851797,243486.530953646,110776.97800921,5.0832237163998775,1.9340577651692596,299782.251851797,243327.530953646,110644.97800921
0_2_309,0.277276447172,4.17513320428,4.98584648869,2.68291990933,3.56481401926,2.8888898183,-2.45496186558,-0.710679837819805,5.53695999999998,12262429.6049118,9732956.35261536,4691266.03330164,5.0664201621801945,2.02895999999998,12262153.6049118,9732797.35261536,4691134.03330164
0_2_310,3.10357213927,4.86537569317,1.66180037291,3.09025364311,3.44873911395,1.52639121844,-2.05592126278,-2.555372051847425,3.08976597141021,-9.646654149401,-6.06040564889554,-23.0106580364097,3.2217279481525747,-0.4182340285897901,-285.646654149401,-165.06040564889554,-155.0106580364097
0_2_313,3.2277049166,4.33448853944,3.53395621328,2.10931460466,6.87370024604,3.43744862367,-3.10967403295,-46.00570650720925,5.53695999999998,340774.262201786,289259.793001413,109556.583042304,-40.22860650720925,2.02895999999998,340498.262201786,289100.793001413,109424.583042304
0_2_314,2.26882571285,2.54251057066,4.2985325052,3.56797418379,6.1194555318,3.56432354747,-0.761199585266,-10.53937802472825,5.53695999999998,100995.151999593,98196.9081997871,18434.2837184627,-4.762278024728251,2.02895999999998,100719.151999593,98037.9081997871,18302.2837184627
0_2_315,0.7778191841,3.43430458029,1.79328622105,1.94279625863,3.38903361251,1.60108523048,-0.643144941132,-0.278585921694025,3.68004933743536,30.979389775166,29.1452118699453,3.75860835517409,5.498514078305975,0.17204933743536,-245.020610224834,-129.85478813005471,-128.2413916448259
0_2_317,0.0809155033245,3.02954292915,3.26300929631,1.53015446787,6.05745906029,1.43444327121,-0.694027034794,-0.009333506733478,5.53695999999998,598.63875999581,525.037469004747,181.735403362772,5.767766493266522,2.02895999999998,322.63875999581,366.037469004747,49.73540336277199
0_2_318,2.0813893244,4.98685906924,3.54088196217,3.97125420756,6.44600744761,3.92728661738,-0.902709577856,-59.1385622516845,5.53695999999998,612872.484499216,485152.996498347,220898.841199972,-53.3614622516845,2.02895999999998,612596.484499216,484993.996498347,220766.841199972
0_2_320,2.80355785469,6.9446511814,4.39663743079,2.8160323289,6.4412418481,4.86864617694,-1.97779419014,-2249.3748273124675,5.53695999999998,5446750364.50195,3711378757.51953,2387506450.702,-2243.5977273124677,2.02895999999998,5446750088.50195,3711378598.51953,2387506318.702
0_2_322,2.29542771395,6.72757809354,3.78428590069,1.88678673775,6.44611121766,2.59030970396,-2.12752887206,-1.2918563906926175,5.53695999999998,45165643.9998626,31040860.3549957,19702898.3128574,4.485243609307382,2.02895999999998,45165367.9998626,31040701.3549957,19702766.3128574
0_2_326,0.805436274416,2.20287725687,4.62705212115,1.57642462064,6.11531825287,2.49098720143,-1.80183225777,-0.620200930511815,5.53695999999998,36816.1958999932,34255.9294998645,7585.86468971236,5.156899069488185,2.02895999999998,36540.1958999932,34096.9294998645,7453.86468971236
0_2_327,0.422614887215,3.63714971802,4.13411883666,1.90036126631,2.95384725423,3.58456906627,-4.99575627055,-6.037248050471625,5.10790524878804,165836.767449975,137250.769749283,58555.8053764226,-0.26014805047162515,1.5999052487880396,165560.767449975,137091.769749283,58423.8053764226
0_2_331,1.18404354966,6.16702366539,4.38869222123,1.13811251813,2.29982877218,1.87863551714,-2.23831806846,-0.06732104871680225,5.53695999999998,397847235.299682,280282150.399781,170848134.83909,5.709778951283198,2.02895999999998,397846959.299682,280281991.399781,170848002.83909
0_2_332,3.43170245199,6.90214344889,3.55652355969,3.79304715671,2.73559382584,3.53061286118,-1.12649938388,-0.6229844473514675,5.44503260572433,18439726.5300751,12583476.6349792,8078150.82662527,5.154115552648532,1.9370326057243297,18439450.5300751,12583317.6349792,8078018.82662527
0_2_333,2.74292031367,2.2505623121,4.32212796308,3.68954017607,6.02181659829,2.42364584701,-4.84277220486,-1.991639705418525,5.53695999999998,70802.1735996008,66290.1981011033,14373.5032062138,3.785460294581475,2.02895999999998,70526.1735996008,66131.1981011033,14241.5032062138
0_2_336,2.1170966297,2.81241921977,3.77018480034,2.37849502618,5.6692568992,3.65550667653,-3.46006220189,-12903166.117093025,3.1413977498949,1667907292.86425,834161136.227255,-96667322.6602864,-12903160.339993024,-0.36660225010510006,1667907016.86425,834160977.227255,-96667454.6602864
0_2_337,3.31531788768,5.38104842254,3.46354843181,2.60536853756,5.53886695244,3.36164938977,-4.98865482436,-18.737911968324877,5.53695999999998,1291379.56049443,954029.510498047,528420.183492819,-12.960811968324876,2.02895999999998,1291103.56049443,953870.510498047,528288.183492819
0_2_339,0.39770383108,2.69841616079,3.83236338967,2.1749274645,2.51194939552,1.22075249915,-1.2156564163,-0.0218780866351001,5.53695999999998,8883.50597005337,7898.78790006042,2506.98237604805,5.7552219133649,2.02895999999998,8607.50597005337,7739.78790006042,2374.98237604805
0_2_340,2.62799821408,3.1964646606,3.29288803649,1.88156431712,3.414245055,2.7265961338,-3.54275244245,-0.79228986726848,5.25845123823834,26342.4683846533,22684.037514776,8358.60658119452,4.9848101327315195,1.7504512382383401,26066.4683846533,22525.037514776,8226.60658119452
0_2_341,3.72137186079,4.86902014816,1.82533196788,2.68007291105,5.37692375648,1.89336580135,-4.79068394807,-11.144960784423224,2.72624439484913,-438.700739003252,-203.126477007754,-365.095925201736,-5.3678607844232245,-0.7817556051508698,-714.700739003252,-362.12647700775403,-497.095925201736
0_2_344,3.7117292555,2.87844849726,4.27239792299,3.90364673902,3.70003049323,1.41502462828,-3.27742480145,-0.08125660367821025,5.53695999999998,420681.99249506,369030.629003048,126534.666731017,5.69584339632179,2.02895999999998,420405.99249506,368871.629003048,126402.666731017
0_2_345,3.13975945082,6.7682111418,3.78637984713,3.72614698746,4.20123758233,1.22708526009,-4.35839172731,-0.06713104744639475,5.53695999999998,66800192.9542542,45832364.3203735,29170760.6893878,5.709968952553605,2.02895999999998,66799916.9542542,45832205.3203735,29170628.6893878
0_2_347,2.63837400037,4.23169799583,2.91832407089,2.16169443049,2.20643343594,3.76443017684,-1.39665761829,-5.261762234613675,4.57721690875728,21143.3565650135,16659.1851402074,8152.35151304828,0.5153377653863247,1.06921690875728,20867.3565650135,16500.1851402074,8020.35151304828
0_2_348,3.52812402326,3.68002912152,2.77797895633,1.55900817648,3.83085891386,2.59386377025,-2.73842467781,-0.82076843866263,4.92858781440377,9712.00162004679,8109.36575997621,3288.43611614649,4.95633156133737,1.4205878144037696,9436.00162004679,7950.36575997621,3156.43611614649
0_2_350,0.593631648857,4.06424214758,2.63864656705,2.86926572693,5.83634230136,1.59091166286,-0.179442487176,-0.00527981562543145,5.53695999999998,1350.98551749252,1083.71570350137,507.652167381222,5.771820184374569,2.02895999999998,1074.98551749252,924.71570350137,375.652167381222
0_2_351,1.75881496352,5.91807611163,4.55323192176,2.25912686552,2.14620467216,4.83518963196,-0.527279353304,-0.53678686713632,5.53695999999998,902156438.000488,643310472.998047,384183017.412284,5.24031313286368,2.02895999999998,902156162.000488,643310313.998047,384182885.412284
0_2_353,3.53955280287,2.61460621062,4.87724999266,2.83205361268,2.77829260192,1.54341755789,-3.45672459949,-0.10193288172406,5.53695999999998,1032455.18400669,923310.125017166,282482.249100776,5.67516711827594,2.02895999999998,1032179.18400669,923151.125017166,282350.249100776
0_2_354,2.14854638563,6.07009424209,4.41462455176,3.0160657473,4.77863370271,3.21813035604,-0.552236580189,-0.800543410593405,5.53695999999998,682182731.097412,482826107.550049,292030717.850052,4.976556589406595,2.02895999999998,682182455.097412,482825948.550049,292030585.850052
0_2_357,3.38198319709,5.8936875653,3.02008347265,1.00337814276,2.98467580155,2.9190089374,-1.99989970349,-0.9355670399834625,5.00914353444696,194342.859697342,138711.911550164,82649.2011501244,4.841532960016537,1.5011435344469604,194066.859697342,138552.911550164,82517.2011501244
0_2_358,2.81736474015,4.00880765378,4.34481171972,1.25057838821,5.81561868162,4.60716796084,-3.12772474696,-391.2466106932375,5.53695999999998,5023793.62001419,4234397.82505035,1657156.61935569,-385.4695106932375,2.02895999999998,5023517.62001419,4234238.82505035,1657024.61935569
0_2_360,0.403467462256,4.86501215503,2.90251004086,2.90324693681,5.23419162841,3.38807629611,-1.4960437606,-139.53109192081175,2.88441130011524,-1038424853.38534,-711855603.963243,-2598.0145427193,-133.75399192081176,-0.6235886998847602,-1038425129.38534,-711855762.963243,-2730.0145427193
0_2_361,1.46058214942,6.10472904035,3.5371181872,2.72862262976,2.98172313825,4.7248162644,-1.18456160266,-17.569854122010273,4.89954881489368,2355242.4259901,1663548.24950695,1008852.72469162,-11.792754122010273,1.3915488148936799,2354966.4259901,1663389.24950695,1008720.72469162
0_2_362,2.2425574809,6.61702758053,2.91677746534,1.41616742274,2.98367347421,2.54867715907,-4.7527976169,-3.95053916441885,4.55040301785438,118281.590349972,81581.6765502096,51399.7172909984,1.8265608355811498,1.0424030178543804,118005.590349972,81422.6765502096,51267.7172909984
0_2_364,0.356133442913,2.43086957634,2.6389896979,1.01302437781,3.69292839463,2.06841594416,-0.972406215503,-0.10241403366238325,4.79262844189913,165.868342202157,167.173560950323,12.5519260463151,5.674685966337616,1.2846284418991303,-110.13165779784299,8.173560950323008,-119.4480739536849
0_2_365,3.30889667315,5.0713137189,3.65030411392,3.63149167102,2.22745629144,1.53799957485,-2.01616742608,-0.07408558159377425,5.53695999999998,2264408.58449936,1692338.73651028,928240.25333726,5.703014418406226,2.02895999999998,2264132.58449936,1692179.73651028,928108.25333726
0_2_366,0.786294003545,4.56081611163,3.88611967535,1.86035778014,4.14086003272,2.67313637154,-3.78853531141,-0.8328241708672725,5.53695999999998,711549.442994595,549790.472996235,281502.240737273,4.944275829132727,2.02895999999998,711273.442994595,549631.472996235,281370.240737273
0_2_367,1.62970197599,4.65128720937,4.329051716,1.21505564441,5.12450843272,4.37429230033,-3.3723681884,-79.72500930751475,5.53695999999998,13487317.0200348,10383960.3450776,5337002.85315346,-73.94790930751475,2.02895999999998,13487041.0200348,10383801.3450776,5336870.85315346
0_2_370,3.5739438325,4.98660792241,2.59338901415,1.14669019469,3.78648956008,4.77381459402,-3.71355862504,-6787.76505747465,1.72619891551805,-56892.3634499311,-40348.7865000963,-34970.8823691524,-6781.98795747465,-1.78180108448195,-57168.3634499311,-40507.7865000963,-35102.8823691524
0_2_372,1.18709170883,6.32164142559,1.53828140283,3.43959668738,3.54712599679,1.51673495653,-0.328527563845,-0.54953825410792,2.94987567346556,-10.9793031850131,-8.60562010057038,-7.49594100511574,5.22756174589208,-0.5581243265344402,-286.9793031850131,-167.60562010057038,-139.49594100511575
0_2_374,3.62722708305,6.516239957,4.75956297582,3.82641878519,2.0933205883,3.3276064038,-3.34597430245,-0.86136559036358,5.53695999999998,29419641050.0,20400757975.0,12763905764.4902,4.9157344096364195,2.02895999999998,29419640774.0,20400757816.0,12763905632.4902
0_2_375,3.7493631263,3.46007241385,4.31990262228,1.90936228063,3.86181975896,1.61447567999,-2.27525988762,-0.05686907678827675,5.53695999999998,1962746.71301842,1645280.51996231,679857.403455944,5.720230923211723,2.02895999999998,1962470.71301842,1645121.51996231,679725.403455944
0_2_378,2.57082218905,4.76906932064,3.70712237415,2.82147168948,3.46652532481,4.73780392148,-0.256900070643,-1.7727499511012,5.53695999999998,1441933.78949166,1098499.38149452,579474.701481855,4.0043500488988,2.02895999999998,1441657.78949166,1098340.38149452,579342.701481855
0_2_380,1.8128775137,3.62980701307,4.41437139144,1.1248383672,6.57500019901,1.85933465402,-4.1897009913,-0.190199002560367,5.53695999999998,1991119.26002502,1647102.77822017,709956.813681234,5.586900997439633,2.02895999999998,1990843.26002502,1646943.77822017,709824.813681234
0_2_383,3.95351162162,5.6808719046,3.36340899987,1.04859812285,5.5783435721,1.86231425548,-0.528923264474,-0.0199473105429278,5.53695999999998,1334358.19450617,963219.176495075,563140.333399023,5.757152689457072,2.02895999999998,1334082.19450617,963060.176495075,563008.333399023
0_2_384,0.79391546872,6.70079460073,2.96720193134,1.98617233414,4.05207370668,1.50713925184,-0.45695097348,-0.00933466462473375,5.53716670660348,62729.1367605328,43159.0877354145,27343.7449514805,5.767765335375266,2.0291667066034798,62453.1367605328,43000.0877354145,27211.7449514805
0_2_385,1.47416292001,4.91704299157,4.21374360826,2.92191227004,5.6539260818,4.69520131439,-0.54919443151,-105.1637120927,5.53695999999998,12477440.309906,9456373.97003174,5012591.01046691,-99.38661209269999,2.02895999999998,12477164.309906,9456214.97003174,5012459.01046691
0_2_388,1.45069650692,2.97476957424,4.44728408606,3.32766282387,4.21158044607,4.30275030042,-4.23630860991,-79.13891820103325,5.41450653152841,256703.072500229,241774.238699674,52399.1903700843,-73.36181820103324,1.90650653152841,256427.072500229,241615.238699674,52267.1903700843
0_2_389,0.864533185777,2.6557057734,4.28730614293,2.12240758105,3.08488436541,4.80658652518,-2.98917453603,-105.177078563257,4.19417377317881,36982.9393252731,35499.6807649731,4967.909255042,-99.399978563257,0.68617377317881,36706.9393252731,35340.6807649731,4835.909255042
0_2_391,1.71339499778,2.67812204189,2.94417143937,1.11952882755,2.26796049976,3.67842522321,-3.88845574494,-21.22690106876435,3.78840361341203,2012.87897699512,1833.76175398007,431.033716006359,-15.449801068764348,0.2804036134120298,1736.87897699512,1674.76175398007,299.033716006359
0_2_392,2.87615364336,5.35868088596,4.9391901981,1.50337349104,6.24947542008,1.80737709819,-2.03769951879,-0.09328284889728675,5.53695999999998,3047582273.53516,2239306033.49609,1268126864.49971,5.683817151102713,2.02895999999998,3047581997.53516,2239305874.49609,1268126732.49971
0_2_394,2.35046883121,4.00456743785,1.67707567094,1.85170158725,2.0667728736,3.07728643508,-2.8481987385,-107.35510239265425,1.40797407868797,-454.535934980958,-416.920991009101,-132.386800009227,-101.57800239265424,-2.10002592131203,-730.535934980958,-575.920991009101,-264.386800009227
0_2_395,1.88379568063,6.04336613798,2.82421420974,3.84225386235,2.24156787406,3.94844077994,-1.38736936197,-17.9038049240437,4.13774748933024,36505.4571598768,25682.9576499761,15684.0489264965,-12.1267049240437,0.6297474893302404,36229.4571598768,25523.9576499761,15552.0489264965
0_2_396,0.497727932344,2.52768314523,2.36934512698,1.38499275199,4.06172158396,2.33658866455,-0.106013517573,-0.00974107628641635,5.53716660961144,174.556919949827,161.815956997452,38.6046069296713,5.767358923713584,2.0291666096114396,-101.443080050173,2.815956997451991,-93.39539307032871
0_2_397,0.472049005736,5.00180973753,4.08606618323,3.85785815104,2.4268368638,4.56771006837,-0.0724657390055,-0.10389312040138575,5.53695999999998,2567037.38899231,1926734.78403092,1048065.16718697,5.673206879598614,2.02895999999998,2566761.38899231,1926575.78403092,1047933.16718697
0_2_399,1.55083155564,3.75944394392,3.57446459406,1.19767098259,4.19394288707,1.87744732908,-4.40501093477,-0.1506130785013215,5.53695999999998,98849.9375492334,80998.4570488333,35865.5850284763,5.626486921498678,2.02895999999998,98573.9375492334,80839.4570488333,35733.5850284763
0_2_400,3.62639542838,6.79166903282,2.75057054758,2.51702519365,4.09691131439,4.75248848955,-2.43383241246,-1601.94518548255,3.16459853558956,-9910.40534973145,-4006977877.07433,-21819.5433404256,-1596.16808548255,-0.34340146441043995,-10186.40534973145,-4006978036.07433,-21951.5433404256
0_2_401,1.28870531574,4.50649010944,1.48156253554,2.72447311145,3.17807787279,2.56655505503,-0.211597234051,-2.7128925787582,2.34914361682925,-40.3564449501573,-31.5164115498192,-23.9759333915625,3.0642074212418,-1.15885638317075,-316.3564449501573,-190.5164115498192,-155.9759333915625
0_2_402,2.0864367199,2.76597261781,4.17864217662,1.97765812111,6.50494669419,3.39664682037,-3.2360170256,-28.57672104857,5.53695999999998,85786.2760484219,94984.1137498617,4580.25127788366,-22.79962104857,2.02895999999998,85510.2760484219,94825.1137498617,4448.25127788366
0_2_406,0.627825127739,6.60351574832,3.67153807104,3.47894938996,5.23479954545,2.60299112371,-2.86751534772,-1.2984984628528926,5.53695999999998,4822204.00900841,3331662.88547515,2096419.43143612,4.4786015371471075,2.02895999999998,4821928.00900841,3331503.88547515,2096287.43143612
0_2_407,3.68311376639,6.82851914574,3.620156646,2.76708428979,3.54959383503,2.67314570751,-3.30763001173,-0.6569446272455725,5.53695999999998,27689959.2100144,18951821.185112,12109345.8724257,5.120155372754428,2.02895999999998,27689683.2100144,18951662.185112,12109213.8724257
0_2_408,3.76342874454,5.15039815636,3.07195137525,2.65538191728,2.53655044115,4.45381719388,-3.53197875106,-72.60592376387575,4.22426918516802,140530.236099661,103850.054448843,57726.303428146,-66.82882376387575,0.7162691851680201,140254.236099661,103691.054448843,57594.303428146
0_2_410,3.21159259831,3.01944783732,3.89668095963,1.32289871888,4.03100483632,1.77352845031,-4.34644379679,-0.12414110354942474,5.53695999999998,163499.184098839,141924.276050925,51198.537416469,5.652958896450575,2.02895999999998,163223.184098839,141765.276050925,51066.537416469
0_2_411,3.86183281427,4.62441209582,4.85511910234,3.33195740169,5.09159578522,2.87226316582,-2.40671825623,-1.96733908608756,5.53695999999998,347214432.696533,267042787.646484,138230077.642048,3.8097609139124398,2.02895999999998,347214156.696533,267042628.646484,138229945.642048
0_2_414,1.44806800976,5.31627108276,2.78735499487,3.47544347127,2.319855972,1.69260623419,-1.09751950634,-0.321431677749415,4.86634992255171,14582.469320111,10732.149730064,6057.54842045333,5.455668322250585,1.3583499225517102,14306.469320111,10573.149730064,5925.54842045333
0_2_415,3.19466191128,2.95115756119,3.75479358245,2.28518516015,3.78381218775,2.86777713108,-3.2619568829,-0.955836777619445,5.53695999999998,91377.9502987862,80056.3254505396,27528.467609284,4.821263222380555,2.02895999999998,91101.9502987862,79897.3254505396,27396.467609284
0_2_416,0.566164112192,6.43998867112,2.79416202742,3.3994146842,4.35195097834,3.94848583021,-0.173874189128,-10.38179530642415,3.84401300411215,9906.29234146326,6970.17691228538,3905.73157381054,-4.6046953064241505,0.33601300411215007,9630.29234146326,6811.17691228538,3773.73157381054
0_2_417,3.43770573592,4.63495780281,3.1411614735,2.05876576905,3.95370003195,2.10029560079,-0.867879604798,-0.05869001599492575,5.53695999999998,112767.436099053,86677.7924999595,44904.3497192946,5.718409984005074,2.02895999999998,112491.436099053,86518.7924999595,44772.3497192946
0_2_418,1.14033438001,3.01337741817,3.88549169213,2.12075299816,3.01343851303,3.49586482722,-0.211909840649,-0.09912754951211825,5.53695999999998,55352.3130491376,48069.3049490452,17293.5414856433,5.677972450487881,2.02895999999998,55076.3130491376,47910.3049490452,17161.5414856433
0_2_419,0.99099761182,4.34075304292,3.95606976175,2.34078732882,2.87601756457,1.38481035927,-2.27928823877,-0.04791944246987775,5.53695999999998,816043.936002254,640032.956504822,317290.355819164,5.729180557530122,2.02895999999998,815767.936002254,639873.956504822,317158.355819164
0_2_420,2.50808169922,6.41762101229,2.1861032227,3.9757121424,5.46219965763,1.57246709795,-0.974562780818,-0.06413212927314325,4.37767121119297,993.019582005218,699.595037999097,414.592726581559,5.712967870726857,0.8696712111929701,717.019582005218,540.595037999097,282.592726581559
0_2_421,0.617020268169,5.70922463392,2.45654257661,2.55957879715,2.81751399682,1.69425747712,-4.94760174531,-5.638702412143025,3.61121785024589,893.186759951641,615.6222549238,359.916446373702,0.13839758785697498,0.10321785024589003,617.186759951641,456.6222549238,227.916446373702
0_2_422,1.34914008281,2.5620864889,4.64511253479,2.00899795316,4.71468972982,3.96777693624,-1.48325470398,-9.7430729082627,5.53695999999998,162832.890501619,152085.054650903,35553.1704035943,-3.9659729082627004,2.02895999999998,162556.890501619,151926.054650903,35421.1704035943
0_2_423,1.79827843,5.24967826315,4.18404472772,1.12099507531,5.67553173595,4.42947916691,-4.10130726431,-236.7607175077365,5.53695999999998,26133097.6898193,19409498.9948272,10694718.5667111,-230.9836175077365,2.02895999999998,26132821.6898193,19409339.9948272,10694586.5667111
0_2_426,3.77050089151,4.12474156043,1.15397862967,3.95023381939,2.06226886368,1.11338744796,-3.58018953214,-46.44147559787575,1.03045617374104,-118.25726479874,-107.770438853186,-34.8362108902048,-40.664375597875754,-2.4775438262589597,-394.25726479874,-266.77043885318596,-166.8362108902048
0_2_427,3.86370234144,5.90057157156,1.93048030603,3.45492879661,2.48435794441,3.9543291392,-0.717470206368,-37.71076431949075,2.89309197718754,-415.213183988817,-421.462556754705,-158.939761775728,-31.93366431949075,-0.6149080228124602,-691.213183988817,-580.462556754705,-290.939761775728
0_2_429,0.317117846872,4.1417981623,2.96041336709,1.93430370814,6.90935456281,1.62504788609,-1.21741814943,-0.03406064769378925,5.53695999999998,2831.38694702648,2269.60385451093,1062.22473973893,5.74303935230621,2.02895999999998,2555.38694702648,2110.60385451093,930.2247397389301
0_2_430,1.06842867048,5.86416989107,1.80196471352,1.91606923397,6.943680104,1.42694937743,-0.341645682149,-0.004790009404968425,5.53716352789349,39.1404824200436,29.6757094198256,14.5839547259595,5.772309990595032,2.0291635278934903,-236.8595175799564,-129.3242905801744,-117.4160452740405
0_2_431,2.81171773609,3.94674932873,2.11651340885,1.78945186864,2.8775620122,4.8112333298,-0.108103399982,-10.23205382014225,3.33773993793681,370.934343745466,301.435010950081,76.4517586412001,-4.45495382014225,-0.17026006206319,94.93434374546598,142.435010950081,-55.5482413587999
0_2_433,3.31516141191,4.90241370089,4.7232653207,1.57099659522,5.85196361892,1.96976455739,-4.64675218674,-0.3081148703846075,5.53695999999998,336656875.750733,254265619.555664,136618915.655896,5.468985129615392,2.02895999999998,336656599.750733,254265460.555664,136618783.655896
0_2_434,1.09780493184,4.52194599078,1.96521923325,2.25930041443,2.41780765177,1.60152180173,-0.333766512538,-0.213526766453446,4.05888042392664,140.015684299579,107.214575800754,55.0937538015394,5.5635732335465535,0.5508804239266398,-135.984315700421,-51.785424199245995,-76.9062461984606
0_2_436,3.9982190538,4.66862301842,4.0597023979,3.10198400724,6.63833511467,1.25717388693,-2.78173629553,-0.0287655332025655,5.53695999999998,9911843.5300827,7600689.01996613,3959013.394606,5.748334466797434,2.02895999999998,9911567.5300827,7600530.01996613,3958881.394606
0_2_437,2.0093037567,2.40637631959,3.10011557234,1.44274370365,2.09741463631,4.66176945571,-4.50876711318,-137.695559646056,3.02483277973856,478.176339995116,549.995259940624,-236.695756117794,-131.91845964605602,-0.4831672202614401,202.176339995116,390.995259940624,-368.69575611779396
0_2_439,1.62623284437,6.35918865822,1.94665714259,2.27402309569,2.68834656787,3.18715798472,-0.0980719470463,-0.9364117971728875,3.53477807123874,120.835323307889,78.9129206702837,51.200681546721,4.8406882028271125,0.026778071238739987,-155.16467669211102,-80.0870793297163,-80.799318453279
0_2_440,2.90920950029,3.51834533699,2.61690355615,3.04819249758,5.07303770269,1.95626887823,-3.6531534344,-0.276044469860915,5.53695999999998,3747.85790750757,3269.0551655367,1132.19128610529,5.501055530139085,2.02895999999998,3471.85790750757,3110.0551655367,1000.1912861052899
0_2_441,3.6685271904,2.0097415109,2.40299155492,2.17286083615,4.00647613488,2.06826792885,-4.37914041542,-0.4441903111245725,4.94156891071587,476.595037500374,597.420644754311,-172.764232803886,5.332909688875428,1.43356891071587,200.59503750037402,438.42064475431096,-304.764232803886
0_2_442,1.06075305278,2.71140766215,4.14062551329,3.98584495932,3.08709785313,2.01573440481,-3.49330531868,-0.24292189802346775,5.53695999999998,55826.9918009639,49632.9435497522,15753.1873505427,5.534178101976532,2.02895999999998,55550.9918009639,49473.9435497522,15621.1873505427
0_2_443,0.700152534656,6.45100373858,1.99777566992,3.05392829363,2.44163162013,3.07731274241,-3.00832494969,-89.69451104144775,2.30172101821127,-1034.31353899651,-906.927866488695,-405.720743022925,-83.91741104144775,-1.20627898178873,-1310.31353899651,-1065.9278664886951,-537.720743022925
0_2_444,1.15578408503,5.92370751335,3.58683963022,1.45186791059,4.8136230474,3.44608998429,-3.68514433273,-6.59845770419205,5.43280003068273,1946539.73000049,1388993.78750324,826004.632564299,-0.8213577041920503,1.9248000306827304,1946263.73000049,1388834.78750324,825872.632564299
