sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia
0_0_2900,4.546326922947185,6.047896903432921,1.4236510390476247,4.09302863678424,5.878946131554086,1.7861439734961284,-0.3958099969212363,0.9195509447331642,-1.9747553535386693,-2.16097700457134,3.50243555650884,102.454891231549,102.106558203915,0.36551270543667,102.22266921312632,102.22266921312632,0.0028991020633952758,0.0001755352055237364,0.00025909024078295224,0.00015673034662071306,3.4386812598621704e-08,3.3612677083577447e-08,2.0028423364237824e-13,0.00022604400945525072,0.0008886609854599214,0.0014811127642277988
0_0_2904,2.7937943758520434,4.533980750375683,1.6316380876523906,4.146354980953304,2.2277510817643744,1.858078270178651,-0.4050438360851858,0.5800268573192946,-4.205138878079446,-2.83565107264105,4.61817327145238,196.355874248547,167.520480524399,58.7833171869209,177.13227843244832,177.13227843244832,0.004998910377366883,0.00034764786127732276,0.0002450053922240433,0.0002470934338528248,7.398863619849533e-09,6.645542832790739e-09,5.750955267558311e-13,0.0009175989594050193,0.002543228475819781,0.004760225515787475
0_0_2908,3.075153021789561,3.7457084391649014,1.527804556362817,3.0412039995673728,3.3464977541763323,1.8830806319931859,-4.028721760040942,0.331076111727132,1.2412558125567885,-3.534663576974775,4.18632528433866,265.338368999073,222.594876325456,91.0056721265555,236.84270721666167,236.84270721666167,0.011812851491924903,0.000679076225102903,0.0005760865860947144,0.0008257272768460226,2.596291622253771e-08,2.5277945355514533e-08,6.750155989720952e-13,0.0008891323641901927,0.004430306797435168,0.00739046305921276
0_0_2924,0.5888513467559051,4.375592633676372,1.4560831995075276,4.15849759700479,3.359398545221757,1.6447221862205026,-0.46828844850809914,0.8242761403270077,0.16239293508137576,-0.32417708909196,3.94012124071978,192.64490659989,173.513096198439,41.1521688296527,179.890366332256,179.890366332256,0.005874469319422815,0.0003403172239280606,0.00029946685932643653,0.0002506148017372119,1.2424900593991668e-08,1.1767523461991263e-08,5.100364575127969e-13,0.0002597626054605118,0.0017380591159250058,0.0031454354562363007
0_0_2946,1.125439902846735,4.548690110465597,1.5976873686587256,2.3473807235409576,3.468693544478996,1.9321520786776358,-6.478381660376764,0.2744446690123418,-5.571409878954448,-7.9872909354065,4.05984686093613,194.66030879994,162.158520051161,66.8159844672345,172.9924496340873,172.9924496340873,0.010521932989377092,0.000884193853523845,0.0005325444777208848,0.0004608964083016075,3.9451259423097535e-09,3.0852598910983535e-09,5.24913446042774e-13,0.0006522783692499701,0.003549951810399854,0.00616645414377448
0_0_2992,3.1544421762463415,5.427988479744934,1.8682695197382102,3.61507996955984,4.1998855247236335,0.7320002240397939,-3.3345047099712226,0.7006920323459092,-2.9136545305048713,-2.424658965064035,3.74425027507768,171.57532035053,131.362149500637,55.8829991580647,144.7665397839347,144.7665397839347,0.07811541476274897,0.00470767079035469,0.004981052796874521,0.003830176656587837,2.117041970405296e-08,1.979744996783956e-08,8.472333945519495e-12,0.009543139239134746,0.04607981270790473,0.07409349313322222
0_0_3021,3.751101091168379,4.234414221873186,1.7054707968642053,1.147242544207429,3.639437490579589,2.0098765547953477,-5.296096993678434,0.16241274253493487,6.347583406949605,-4.103594640603025,4.17959152684506,216.657513199607,173.841273249127,79.5492781108466,188.1133532326203,188.1133532326203,0.01606553090169882,0.0011112868092867305,0.0009191968680848748,0.0008317118615079606,4.770728140289332e-09,4.230552160183116e-09,1.574740338128322e-12,0.0020064631313347903,0.008851876073714848,0.014586147961350271
0_0_3027,2.4167632464392583,3.5463359514146653,1.532920486492485,2.908713933589536,2.2715117197011705,1.3130639777815754,-5.273221216290873,0.2945229990177055,2.2698109222406315,-4.465246217969875,4.05588871561348,135.808262397768,119.570550051867,35.8833385118503,124.98312083383401,124.98312083383401,0.045481426614571774,0.003355135144352338,0.0029582181615453486,0.0025978782969031827,3.802563222652341e-09,3.793976755464881e-09,2.7746693831431912e-12,0.003004965084934419,0.026366035821904887,0.04806521984456236
0_0_3044,3.27607519503453,4.530684050766974,1.6356696977422804,1.0466222652672998,1.3209419924248205,2.828418799588941,-8.935597924089272,-0.15362504073734343,-2.4645951963321777,-8.551776304059475,4.77845702296565,114.86546100059,89.6617812482873,43.2341302718516,98.06300783238821,98.06300783238821,0.005118131040717344,0.0003085222677687892,0.0002034190354045493,0.00022769050623029424,6.543521617783903e-09,6.01163265289637e-09,2.19912976717751e-12,0.0008698720114246328,0.0020095073146251252,0.004042765152586725
0_0_3080,5.742009408502974,8.193316907406857,1.8299622250128833,0.3861836380916591,1.5800769836898976,2.8968555467616595,-5.06852338005962,-0.3195996016390564,0.5309653815805278,-5.237635914957725,4.4806556981607,137.579262049986,92.7144610497635,59.2404557688652,107.66939471650433,107.66939471650433,0.00567419684853121,0.00029532493226661885,0.00019629964394776505,0.00021342353263606033,1.33917081110755e-08,1.204374880508939e-08,1.000088900582341e-12,0.0002878928379246304,0.0013720839151050157,0.004010575517449766
0_0_3095,2.023630198803359,4.632552216964257,1.7200114440689724,1.454983824277504,2.1211375318808052,1.1042301877738314,-4.182738982029624,0.40875662619740605,5.754451295205904,-1.5309074550228925,3.69769793103968,124.26732975,104.233627000212,33.1750802728574,110.911527916808,110.911527916808,0.16704383346649365,0.012352170431547646,0.012919832964675412,0.009694259906597376,2.8812627507484323e-09,2.7908091319402504e-09,9.314993221209988e-12,0.007346337309187545,0.09424340678591259,0.020835206704017395
0_0_3111,2.3193733046009815,6.889783349616665,1.963597282261745,1.6592747369699357,5.593869302608572,1.0282240971888825,-2.048743840960595,0.39363679631683823,-2.647973329670293,-1.5567026191782725,3.70855737890162,173.98151890011,131.390126050246,55.0460132128137,145.58725700020068,145.58725700020068,0.03743043827216752,0.0024873412066455805,0.0025481416197334077,0.001998354810448181,8.11751576765466e-09,7.640573979076103e-09,6.107558903067911e-12,0.006767017612222537,0.022449025175802495,0.035887003650360016
0_0_3130,4.372462587819199,4.133446795633247,1.6508074808283848,0.12882567507736664,3.2473683481050797,2.3566963738575826,-2.24271826004367,0.2205547002868522,-2.17744536890161,-2.49061837073034,4.17860466177429,189.977263199398,154.001258552307,67.1573871860934,165.99326010133734,165.99326010133734,0.02368340580738959,0.0014506647169534508,0.0013740557298523852,0.0011395200207573418,3.4296287519819648e-09,3.1807093208052646e-09,2.3279156380340282e-12,0.003047509214885391,0.014444119018020007,0.023778745881390062
0_0_3156,1.7723260242908396,8.373703231923486,1.983660549405796,1.737933092294051,4.462003329225769,1.720197490834495,-5.515697618187173,0.33362456889661757,3.6091794044226226,-4.11434600927205,3.54188828573076,207.132837936899,175.229435262676,33.4056603419057,185.86390282075033,185.86390282075033,0.1346944127393499,0.01104408752559951,0.011319115622656634,0.008674891389725452,5.3086495275199144e-08,4.8176979563971945e-08,1.864997045686323e-11,0.020970926083495378,0.08727078961373991,0.15750761777473743
0_0_3167,4.000476667812732,3.818360591410959,1.4271219925438534,2.0595501139071626,3.5390918322886193,2.0904696216247007,-5.431462719124893,-0.20827831843162142,-1.132963263590248,-5.14018478738305,4.25003804137568,105.71233969822,82.8150013519917,46.4985021991776,90.44744746740112,90.44744746740112,0.00610691418830811,0.00044483490541164785,0.00026949377989532767,0.0002246341428546224,6.094314365816556e-09,5.93456146063265e-09,3.2507330161024584e-13,0.00045104407479978903,0.0019257064984099515,0.0031969863704501833
0_0_3185,1.9959131908908683,2.999814170453174,1.2184285895341,1.5095443466995708,1.2867794167592896,2.5650602993293536,-2.673797895280331,0.3362776352389232,-5.707782761896594,-4.584330584677075,4.78060070325898,105.661619748571,95.9996997495182,14.9360241029311,99.22033974920247,99.22033974920247,0.005418540045070586,0.0003021747583488645,0.00016618424362945902,0.00032312431575495446,4.995539012161448e-09,4.816001273395289e-09,6.501466032204917e-13,0.0006695848273956528,0.001501267141735596,0.0028189295065503828
0_0_3196,0.8389410659834537,4.1443556690129535,1.9459696894850644,4.769520064496327,3.2632295878095476,2.015147267402931,-3.7280991692710708,0.1825307839289529,-0.826549593218028,-3.8543535877674,4.5270798961861,166.641895149951,132.251638849266,68.2295618608329,143.71505761616098,143.71505761616098,0.005081822162765093,0.00030521616143298365,0.0002405788200019337,0.00023076014102890418,1.7712915867119925e-09,1.547615121554402e-09,5.497824417943775e-13,0.0008363002125095775,0.002365804492639789,0.00406623985893706
0_0_3200,4.550937113417425,6.66394934125114,1.7100107726577332,2.291121937941547,1.0423749040441628,0.9688455260637838,-2.3653211137981174,0.5706445055982937,0.6302345767693409,-1.9975622292460924,4.14622653940185,171.379556600004,142.163234151667,35.6902069074722,151.9020083011127,151.9020083011127,0.02802296974988394,0.0029298949371377864,0.002350819818950784,0.002196105889603213,3.208785822418324e-09,2.994817043476637e-09,1.5398793351550921e-12,0.0019352891093624702,0.019706787954132388,0.05489208645124233
0_0_3212,1.5558761771817013,3.8260223835636777,1.7916402852113433,3.632038316082649,1.1945400609756631,0.3664719301423932,-0.6193187457459381,0.815676360008583,-3.0409043705817145,-2.970484881868475,4.21322021739721,165.38353614742,141.697319599916,45.3100559072983,149.59272511575065,149.59272511575065,0.06368633016882086,0.0035777123636546336,0.003741584481987506,0.002805170197956717,4.7256841773078755e-09,4.411747937866802e-09,4.74997818855627e-12,0.00606269092150491,0.04471518661958518,0.07683733478023758
0_0_3250,4.534786179865156,3.6441424880967497,0.938282829285028,1.0803276577069836,1.313442250911712,2.235805305698016,-4.297596932415649,0.4205954417360981,-2.5073144967570027,-5.345989013507975,4.47718821719013,161.931596003706,150.595179872471,14.3901729935452,154.37398524954935,154.37398524954935,0.011333628027273335,0.0006362460887653088,0.00032300917646346826,0.0003534061104483083,2.193867681224534e-08,2.172009712546266e-08,2.2994939286036242e-12,0.0005551069387248475,0.002497500122234264,0.005022181702999617
0_0_3268,0.9336013090871116,2.982603973181482,1.9616748213510822,3.7096597051586024,1.5586598843947546,0.9604779408510471,-0.18474839685386768,0.6740107187308668,-6.91197240359649,-4.752465115400675,4.77444402164526,154.477926352411,135.887921552057,44.1795215968526,142.08458981884166,142.08458981884166,0.007506535336176512,0.00033981731067034174,0.00034042973317502964,0.0002670070172939408,2.7943805644404797e-09,2.5734372694552583e-09,1.4743761767022079e-12,0.00242711457720457,0.004888097470514552,0.008241138161874773
0_0_3269,0.3856276961667133,5.285554242342485,1.9106832177177,1.0257600775489473,0.3445311787710582,1.8100943441355954,-1.771440558212889,1.118975943143618,-1.8411721002507977,-3.710105373603975,3.55016542008959,80.6962767674419,72.0241378737659,17.5292818821932,74.91485083832457,74.91485083832457,0.2497863806282794,0.023966691402561982,0.025910203714623124,0.01892270312828417,1.3439002672746772e-08,1.2517365328340886e-08,8.749889701675784e-12,0.004290953615424975,0.11136146403760483,0.01999117865628719
0_0_3283,2.772331481374031,1.2723996763088532,1.426814740795776,1.4556939702233485,0.5949161256766904,2.05934192686725,-2.525702685283558,0.0854446816625884,0.10359917585436484,-2.4211630999265377,5.1937456923887,130.371042946353,122.457179424237,6.60168396435738,125.09513393160898,125.09513393160898,0.0018441973875269468,9.285448437688906e-05,6.971646711993813e-05,7.35548638664816e-05,9.898578481639712e-09,9.433907078278774e-09,1.070254995738651e-12,0.00048121306505777284,0.0008848969269377172,0.0015578410658374509
0_0_3296,2.8051595689573747,3.339850517604874,1.5640120927603554,3.8823728332160368,1.8826274480812808,1.857848187539595,-4.602758703803676,-0.06691952046589028,1.4154111139983945,-4.6785363562284,4.89132443143355,113.780495050014,96.3441939500626,38.4753855535722,102.15629431671307,102.15629431671307,0.002623180068781039,0.00014125123132334216,0.00011883262934368131,0.00010922499247619665,1.996006857215855e-09,1.9280186952747143e-09,6.252776074688882e-13,0.0008313182587498247,0.0015366473230500333,0.002715646072149802
0_0_3307,4.870637310612651,5.2609434099267505,1.6567726648723462,1.169484634979881,0.9174563546613979,2.2472132987052214,-6.278419236153988,-0.19659356663143618,4.090792672024152,-7.0723669715194,4.47129787213093,133.638007100672,99.9224290979326,51.7464341935122,111.16095509884575,111.16095509884575,0.014196459799791228,0.0010984015442468218,0.0009190137959976424,0.0008291019659264009,5.00471691550661e-09,4.940004922520972e-09,1.2994050280212832e-12,0.002096498521949819,0.009829700159979637,0.021434864555974542
0_0_3317,3.0045307873368303,6.791152085159594,1.8435807419875325,2.2601139364052463,2.435543884977016,0.8903896982253866,-5.6624778024129565,0.5228456089147084,-0.3756558282218492,-5.324507943819825,3.46765688435421,219.423317144901,170.24509048997,59.8704560525051,186.63783270828034,186.63783270828034,0.46242009892421265,0.03624270075906909,0.039336637464602336,0.029200817029347036,6.000525666375724e-08,5.667619394866573e-08,3.3574920621504134e-11,0.03379302184377497,0.2699276121064944,0.5758668060557621
0_0_3430,2.2527756472706515,5.116044477013698,1.7919562621445753,2.4091198620533962,2.9852832348450917,1.1840115079663602,-1.3167986196282757,0.7024921170109599,-2.7465971492916403,-2.8381340302368,3.68968372879299,137.391799750185,110.66801055058,39.3360682706858,119.57594028378166,119.57594028378166,0.13048641043161524,0.008754581605074991,0.00923996849637434,0.0070135049263644,7.253768741248852e-09,7.040248524443055e-09,9.849898674474389e-12,0.00984579204155489,0.07655725188404006,0.1403539589205498
0_0_3435,2.7240522834865093,4.444242268718059,1.6101536975495336,0.606684881060093,1.8883135158451188,1.2592412405876547,-2.9476348316939474,0.7258284221132932,-6.990988712736545,-7.4815489277913,3.51695184460598,115.87645368632,98.6251294219601,28.3559617064638,104.3755708434134,104.3755708434134,0.3133093232590909,0.02453894900058563,0.026218953007991843,0.01981421679890983,4.290856412987302e-09,3.684036694831187e-09,1.4274803561420413e-11,0.00999337431099967,0.15289058998392946,0.02989788227750001
0_0_3461,4.0458129297751375,7.209377838718769,1.545739626240968,2.111953624780316,3.71203956025957,1.664058142452387,-1.2244773820865336,0.91316287988447,-2.977822906578876,-3.923778797959175,3.58495209059505,186.385142790096,178.862468260194,11.5674143624926,181.370026436828,181.370026436828,0.0317379708367298,0.003879791015011217,0.002629261518868513,0.0024705876149279243,3.2037688282673574e-08,2.9110043566430507e-08,2.100097873380946e-12,0.0024051325614253827,0.014325027095445364,0.030911196885462733
0_0_3478,2.6975883197242956,3.57278607110839,1.414633403330733,0.7254748672514528,2.378709622341183,1.507847748397674,-3.699790945130702,0.47107384509675676,-1.3701405551298427,-3.993835705955075,3.62637274944582,95.2156955499959,87.865056865121,13.9522312954155,90.31526976007929,90.31526976007929,0.1038476640310364,0.008923722561929241,0.008505181539240464,0.006979292890485789,9.85624217235545e-09,9.097564408107013e-09,4.475086967659081e-12,0.00282724164523529,0.0487304946230851,0.009516437870025207
0_0_3481,2.253801659363307,5.874298254891684,1.858761305771484,3.396047615516644,1.8997667709037522,2.4030151683584555,-6.998693953858146,0.06908972432208883,-3.1262609744817342,-7.21404667981315,4.94495633932848,146.620030450867,105.630914350331,61.8447328760147,119.29395305050967,119.29395305050967,0.000688739447127773,4.069771304371948e-05,2.449078389302477e-05,2.608258101027185e-05,1.504291825569385e-09,1.4038173836201615e-09,6.004086117172847e-13,0.00011975860140012173,0.00023794934484033803,0.000475815187337858
0_1_23,3.016645255607231,6.666651015893339,1.9893860516883766,1.3500089485285387,3.552322006655225,1.1805928105552161,-4.231452050768139,0.6738050767873731,-5.616665024167223,-5.829968383320425,3.55073511149172,280.152854917953,202.202749457127,87.5653615636379,228.186117944069,228.186117944069,0.47519476460354326,0.030947438903008433,0.03340957280169896,0.025422623791457724,3.0507991524759785e-08,3.226975589933447e-08,4.860023494757115e-11,0.05292760202362512,0.2788416097350952,0.47180971259161275
0_1_27,0.7595683252078638,5.542012500811939,2.138425589792023,3.072021976966248,2.667584914599045,2.2854835424760784,-3.078030418736232,0.0584994406562043,-0.03659087868112909,-3.07660010526365,4.83526516007529,249.738542898559,181.848258399986,104.98081438646,204.47835323284366,204.47835323284366,0.0012594110124837243,6.637307763106204e-05,6.052995609438311e-05,5.1192098516921516e-05,1.0346732710933127e-09,9.528451780907364e-10,4.747313653297169e-13,0.000421450025679615,0.0008060380032399728,0.0014480661566746988
0_1_30,0.6169140080643267,6.183277829307069,1.5946182869903138,2.40957913477242,2.4783269337974687,1.6000708052126993,-2.10854962988953,0.5007654804131152,-5.3694895649645655,-4.795751170572575,4.01718531374188,130.342324101367,119.844590700813,25.4082794564367,123.34383516766434,123.34383516766434,0.00732984282342386,0.0005835521527630811,0.00031941779733381085,0.0002930857684459013,1.7806894308443333e-08,1.510314724440501e-08,5.24913446042774e-13,0.00023768917976507709,0.0017334090068947816,0.004010746787912467
0_1_36,2.1056535851215097,6.675134164063493,1.8598578361242688,3.207971987082197,2.3142731413354127,2.0628052525664895,-5.687083853402238,0.22433052394230363,-4.304072396315533,-6.651730889040075,4.63930143983951,186.048937297891,144.003042648547,72.1366728055882,158.018340864995,158.018340864995,0.0030430297910015724,0.0001333591048439509,0.00010464077495077559,0.00011713143162586896,1.1037964713875597e-08,1.0829381554704979e-08,4.973799150320701e-14,0.00024665563682546576,0.0006962831689447668,0.0015047613405627658
0_1_56,1.2796077269820767,4.804983382428328,1.3146059954127578,2.628909601366005,1.4857947236477382,1.8568229361780086,-5.10147202091961,0.37269031074502507,2.402761420056197,-4.2054386121394,4.61069284999885,178.481487400131,165.249127999414,21.3851164673216,169.65991446631963,169.65991446631963,0.0019451429497507888,5.844490606036676e-05,6.514719838506612e-05,4.537140264018999e-05,2.097064800876536e-08,2.0302135860056174e-08,2.993161274389422e-13,9.532901549480499e-05,0.00031008799850962276,0.00065813585974972
0_1_62,3.7209606144828506,3.8429212425709807,1.236368750839807,1.6240098540737635,0.7183865719397717,1.0685578260310937,-3.3787447289089587,0.7144694924525383,-1.6861922641007001,-4.54161894961425,4.04062356095921,190.461540050455,177.693860701402,7.0383522668154,181.94975381775302,181.94975381775302,0.0675820820937929,0.00665982909881638,0.005087501765380304,0.004973966057438436,5.983003277535044e-09,5.934853809474178e-09,2.3501200985265314e-12,0.001902301449580257,0.03211476935083013,0.004682632271349796
0_1_86,0.397140892600423,7.284132784244337,1.2141335431526266,3.0215899109653908,4.0706146013378595,1.6093081722358429,-0.7643897851311312,0.9765193244942737,-3.5692031260952826,-4.249562405724325,3.51665347405169,127.644854596264,127.607872176966,0.0399656221725879,127.62019965006533,127.62019965006533,0.0005950206917759715,3.922903897217662e-05,0.00010484055235823157,3.326990514289654e-05,1.3781306732864203e-08,1.4144659269124896e-08,1.0036416142611415e-13,2.5285824520437927e-05,0.000140418152285271,0.0002965044330629496
0_1_87,4.024090427118838,3.430746303206221,1.5124156186824378,1.673932816849045,2.8386405127740932,1.4040833383740363,-0.25987080409582175,0.42146775015957116,-1.7889693221922407,-0.8866618623507775,4.6353978543145,133.535849899636,112.919640750624,44.437661201335,119.79171046696133,119.79171046696133,0.003665116376382116,0.00019489748775406926,0.0001765164178578885,0.00015211301324000919,5.526069329830808e-10,5.114071025671385e-10,5.624389842751043e-13,0.0009083088306425235,0.002194302637487433,0.003676928054233697
0_1_91,2.4556290653823716,5.840945412656706,1.2581647396378774,0.6156023028422206,4.30917503983261,2.47797557569682,-1.3288923056475834,0.33110592017487095,-4.436009667715179,-2.79683810564385,4.13915223737765,122.318221451133,93.3293960988522,52.1554215365136,102.99233788294579,102.99233788294579,0.0008687684619417269,6.928022844719332e-05,5.708209800268329e-05,2.6012964253144502e-05,5.44437323474297e-09,5.175075452291775e-09,4.973799150320701e-14,5.317593024978251e-05,0.00019907289522969052,0.0003436079951373294
0_1_107,0.25883472396938123,6.421902389403186,2.2010981290333502,3.4472083568383214,1.609097475990677,1.9223058820125436,-2.1651473381216664,0.12770699015789222,-3.0723258148025625,-2.5566340788655,4.73881972662361,127.528277400416,89.8506937010097,53.9637690600533,102.40988826747848,102.40988826747848,0.0011999822295365448,8.636117601254428e-05,6.085370173640253e-05,6.273405168556375e-05,2.0952670951007224e-09,1.955305722594716e-09,2.0028423364237824e-13,0.00026087324495005504,0.0006515811776601765,0.0013981452445501752
0_1_127,1.7332220376635663,5.806645471027862,1.6011829700282587,0.6103882296934958,2.4816921236818072,1.7571468239880805,-1.6030439323639611,1.0153385089906592,-1.9574793438250002,-3.5394367835629,3.57264319662596,153.002125825151,146.329593194878,9.60521998821519,148.55377073830232,148.55377073830232,0.07850869178832909,0.009257517698007344,0.007550698190995267,0.006883972496308077,2.2202525588897444e-08,2.000417301521285e-08,3.850253449400043e-12,0.003723575850805183,0.03813209631810999,0.09984573492447524
0_1_149,1.9544285855954953,6.30281834626069,1.8512376342715973,3.7178908829720534,4.146683175854692,1.7644554164317572,-0.8608726711828588,0.417077419045125,-2.443074439911058,-1.8324825869937924,3.91538650267638,156.571929399798,119.257759449829,56.5596808063531,131.69581609981867,131.69581609981867,0.020493865397781974,0.0014604395895023534,0.0013901373374402232,0.0011415948257925159,8.175642089809724e-09,7.80718962862774e-09,2.4724666758402236e-12,0.0029230140463074594,0.012611827684092303,0.021639312264729815
0_1_186,2.5796657466448494,4.152002009119734,1.337760191351271,3.61556114595403,2.5955906126293034,1.1809515042828194,-3.557396468892396,0.49840971983690646,-3.3436682095709536,-5.14401677949685,3.70455630199897,125.544209250075,117.505973499647,16.6157287288269,120.18538541645633,120.18538541645633,0.046818449793931904,0.004767318478854965,0.0036654742149186364,0.0034182784911105835,2.5369844526356178e-08,2.200019661616268e-08,2.049915792667889e-12,0.0017023698751499339,0.02092756102542026,0.004339266589999724
0_1_194,0.777188514535553,6.112175081432106,1.8776354259013628,2.104713757560384,2.3202696848098725,1.4200175125943386,-1.4333956303353883,0.6569789079355806,-2.00348094161132,-2.72228340376,3.86356823293927,149.223698799324,130.406190075882,32.3306663925768,136.678692983696,136.678692983696,0.0414786337599935,0.003894642950110044,0.0034579489664751622,0.0029365691222389485,4.105864446556627e-10,4.376268550066609e-10,2.7000623958883807e-12,0.0029436500220199058,0.025609047545000152,0.0588198658476875
0_1_220,0.4782273896074327,5.443760742238417,1.7752805088619166,0.9925505581509986,4.18194874992537,1.9834479049520086,-2.7793795925082003,0.5027610019175005,-6.203950671076761,-5.8624609525059,3.65589737914725,198.164539750724,182.180281200272,27.9030705338581,187.508367383756,187.508367383756,0.018572173185361862,0.0014813013347655252,0.0012560619618299665,0.0011296334919709365,4.3675904211313766e-08,4.225811282143204e-08,2.6503244043851737e-12,0.001201013772599957,0.0068553013751202485,0.01267607947174998
0_1_229,3.7579840095705297,3.3472802521342686,1.484488134938279,2.5266905375818585,2.6979267437596,1.2341515903514453,-3.0424289255857273,0.5069372443847262,-5.031627632999347,-5.082625047487075,3.82792032707841,173.243881449162,156.923560998984,35.4103430456951,162.36366781571,162.36366781571,0.07023234608800522,0.005580554995272472,0.004905493061530279,0.004299796483766369,1.0727593722454238e-08,1.0458964561935797e-08,3.424815986363683e-12,0.0027929588470252398,0.03538434180144456,0.06965563929328766
0_1_235,3.54554346944076,4.342237386696055,1.6238115900092223,1.2479513968939335,1.8415611942183254,1.6225610520416505,-0.17165357021833372,0.4254740593605497,-2.360862308759143,-1.14259066349099,4.56143421032149,122.2841676994,96.6059227488585,46.4203032419776,105.16533773237234,105.16533773237234,0.007646888359914783,0.00035666293057202986,0.0003731792469495468,0.00028117188632377537,1.2202467032710563e-11,4.425538178464832e-11,1.1799450305716164e-12,0.001863877995949892,0.005173448451389895,0.008709110650191088
0_1_251,1.0604362497654432,3.6966066934837025,1.8871438555072624,3.270916218493362,1.753118238040976,1.0100350759408203,-0.7498123285246101,0.6328506523151446,-1.5061772171013008,-1.57751157310063,4.25455299617975,164.488176550367,141.534447776212,47.1378218609365,149.18569070093034,149.18569070093034,0.04319026498538392,0.0024959404323401956,0.0025209564912028744,0.0019503067298675125,6.31957348654102e-10,5.862034105520307e-10,3.5700331579846534e-12,0.004877137784365049,0.029131070607509857,0.05013233864505495
0_1_262,3.920863994765435,5.786571850808829,1.2899969581355282,2.096989560805233,1.1648019007555426,1.4102611652049493,-7.381120101694601,0.3793605551294441,-3.591084787799101,-8.742582288601525,4.31217722627845,140.508320799563,130.7091362949,7.23223684095825,133.97553112978767,133.97553112978767,0.007516664567219777,0.0004350660113369507,0.00020824073352408658,0.00025553573464749023,2.1920693697130383e-08,2.0458282965221063e-08,9.00612917575927e-13,0.0001860690385253605,0.0013705794917058256,0.0036581063807386016
0_1_271,3.933087412486681,4.88129758858774,1.7410436596857197,1.393580981415222,4.026220525359557,1.6305310562936652,-1.1479414940330543,0.41372030797951687,-1.3575483683487388,-1.3570816024534575,3.93222537555299,192.522075702436,153.093506151345,64.4001481714411,166.23636266837534,166.23636266837534,0.030610679307955024,0.002006369599449252,0.0019375686636004695,0.0015883209767584233,6.345800224507015e-09,5.738886551938627e-09,3.107514245925813e-12,0.003632759308737521,0.018022170715487507,0.02965136936968249
0_1_287,2.0514547232115317,5.670713559841821,1.8480012885140975,1.8818324026784554,1.8882990907114512,0.8766546082379528,-3.4834646896678403,0.5693628027785785,2.7990859326159825,-1.6119460017812024,3.66972322550616,174.731939049525,140.356557500491,50.9396488274102,151.81501801683567,151.81501801683567,0.25831233138765697,0.0191994648415797,0.020543433565089746,0.015086244747404972,3.666614312042068e-08,3.417282942844749e-08,1.5944801035061573e-11,0.013591427476392415,0.1541567051248025,0.34286273988670235
0_1_310,4.242414568809938,4.044749245775299,1.5905931004629636,2.118373049443394,2.935468559780373,2.05545531715305,-5.5400621699849815,0.10022482252607942,-1.8731834335415143,-5.688644482437025,4.53869468654118,152.159483000287,122.293674599496,57.8361012629726,132.24894406642633,132.24894406642633,0.0065508716896829355,0.0003899634752549455,0.0003352319283853,0.00030118003753772766,3.5154585218815313e-09,3.4644579045083465e-09,8.997247391562269e-13,0.0013588313437749022,0.0038422477200645844,0.006579999229124667
0_1_311,3.8631183534680478,6.932471706903756,1.8252198596143117,0.7079155559910805,1.0126661493541174,1.6964831188432123,-2.3776971894333814,0.33693809702080124,2.9960818336979504,-1.3411047244408025,4.02218495564422,150.847709800292,107.448848550848,59.0665474510345,121.91513563399599,121.91513563399599,0.05016091022187652,0.003562088125455067,0.003826438934682325,0.0026877109887743465,1.7584229542453748e-09,1.6495077898274103e-09,4.034994560697669e-12,0.004340037345497594,0.04084300761390258,0.08450370149237751
0_1_335,4.335900621506695,2.817461363888638,1.374085249343148,1.8371455281047495,1.767398391191869,1.5855967926230528,-5.440143012856818,0.2783264853169078,-2.9693227839099627,-6.09396710263645,4.37858163265999,174.89246299956,157.445640576771,42.8981387631904,163.26124805103402,163.26124805103402,0.035664278503077185,0.002363488802710979,0.0019911467150305457,0.001824260591088887,2.4179388541913077e-09,1.9840699913716598e-09,2.7249313916399842e-12,0.004187101919949754,0.02106402365908977,0.0369615851942493
0_1_358,1.7146599845585893,5.713123924829546,1.8214953462223578,2.617863009255709,3.2704655322687617,1.6285859219009557,-2.3712128718503345,0.310100469688918,-0.8761252598423582,-2.58087780092435,3.90467384468488,133.661165450758,105.00100539939,45.7006119111581,114.55439208317932,114.55439208317932,0.035282127290429344,0.0025587682731469373,0.0024848599843450034,0.001988190025107748,7.681370492248939e-09,6.955507935234497e-09,3.2498448376827582e-12,0.0038219601520150803,0.02220148605965999,0.04012499542580006
