sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_p,e_Ni_q,e_Ni_F1,e_Ni_rho0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
107,0.169250377144,2.64463432788,2.4890158697766473,2.01102620987,5.85553891678,2.4890158697766473,0.00868343097373,9.96820737771,2.68322811819,2.22211432981,40.97559159793954,0.0147330999273993,5.53695999999998,4388.78586497158,3937.28640498593,1113.33591294272,-3.4932669000726007,2.02895999999998,4112.78586497158,3778.28640498593,981.3359129427199
110,0.204273987441,3.13777719518,2.4890158697766473,1.68625238147,5.71715555179,2.4890158697766473,0.0043520264302,6.01773148449,19.8609388801,-2.17658542794,33.97101643837248,-1590.56225744162,1.88681439108764,-3415.45250993222,-3299.92146501318,-637.21576996688,-1594.07025744162,-1.62118560891236,-3691.45250993222,-3458.92146501318,-769.21576996688
111,0.365119462305,2.59222624526,2.4890158697766473,2.2305204513,5.96668863922,2.4890158697766473,0.00616633087407,18.585947763,5.52427820081,-0.484559669915,45.83912329266448,-10231.35120048115,0.957810647365641,-742.574435495771,-833.847400255035,-25.319195315369,-10234.859200481149,-2.550189352634359,-1018.574435495771,-992.847400255035,-157.319195315369
112,0.103717827299,2.39269247114,2.4890158697766473,2.56378106093,5.39853400577,2.4890158697766473,0.000232500941634,8.94753927906,11.6312194033,1.89990190168,50.165312773529195,0.0146383457218668,5.53695999999998,4114.25916999578,3756.93677002564,918.173007250226,-3.493361654278133,2.02895999999998,3838.25916999578,3597.93677002564,786.173007250226
114,0.154728148829,3.87648926085,2.4890158697766473,3.86592021232,5.93607149579,2.4890158697766473,0.00367410714221,5.9947923284,19.4882695048,0.740861053973,79.26424063518594,0.00960812038247015,5.53695999999998,3074.92239549756,2666.18131455034,842.190815525144,-3.4983918796175297,2.02895999999998,2798.92239549756,2507.18131455034,710.190815525144
116,0.438305260016,3.18049276199,2.4890158697766473,1.26055322938,6.33425529052,2.4890158697766473,0.00709074593042,4.68228821298,9.36068262358,-2.80251894125,26.569348118678406,-129.46620120309174,2.67444393599344,-3494.21178502962,-3492.4818450585,-643.704720798224,-132.97420120309175,-0.8335560640065598,-3770.21178502962,-3651.4818450585,-775.704720798224
119,0.287379386339,3.15180922275,2.4890158697766473,2.60108225483,6.71808437994,2.4890158697766473,0.00297808800746,16.2789673274,3.07267683639,0.48113794206,56.04890808684089,0.005044491075351775,5.53695999999998,1867.52146296203,1518.41338900849,631.357973232933,-3.5029555089246482,2.02895999999998,1591.52146296203,1359.41338900849,499.357973232933
120,0.0875315587314,2.22227146543,2.4890158697766473,1.30024484104,5.31571960294,2.4890158697766473,0.00494944843173,7.35741616323,2.21975623154,4.36395957213,25.230345390897277,0.0167870208115451,5.53695999999998,4642.72443000227,4259.0351450257,1002.02851597904,-3.4912129791884547,2.02895999999998,4366.72443000227,4100.0351450257,870.02851597904
121,0.21399297339,2.60673674656,2.4890158697766473,3.93672654239,6.12050738163,2.4890158697766473,0.00476208323171,3.47932702323,6.97494905338,3.79742702285,81.8088648682237,0.05224308761390925,5.53695999999998,15444.6252301335,13891.6867751628,4004.98120415791,-3.4557569123860907,2.02895999999998,15168.6252301335,13732.6867751628,3872.98120415791
122,0.492662695363,2.43984155013,2.4890158697766473,2.00438213496,6.00058686,2.4890158697766473,0.00603519722295,15.5788607745,4.48104843104,-2.96030958148,41.29590343262328,-2280.599921268845,1.3979616108599,-299294932.18172,-294363024.736877,-3439783.99240995,-2284.1079212688446,-2.1100383891401,-299295208.18172,-294363183.736877,-3439915.99240995
123,0.501190135683,3.87040141976,2.4890158697766473,3.87797737816,5.87165306674,2.4890158697766473,0.00713295789194,13.4178515862,1.32421535525,-3.06555887312,79.11609761972512,-380.38612332855,2.73414216116414,-11309.7644798458,-11030.087434873,-2158.95911381383,-383.89412332855,-0.7738578388358599,-11585.7644798458,-11189.087434873,-2290.95911381383
124,0.591851187327,1.88849730678,2.4890158697766473,1.25972591316,5.59168951004,2.4890158697766473,0.00422847550995,0.814724997381,6.28553561364,4.56050942642,25.10192767151306,0.0179361647740349,5.53695999999998,5298.57879485935,4782.63121508062,1313.90905416411,-3.490063835225965,2.02895999999998,5022.57879485935,4623.63121508062,1181.90905416411
