sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
290,2.3939269198165527,-2.3939269198165527,0.0,0.5,0.0,812.697888276747,0.2937657346280011,0.0,13356.260244698802,0.38328252796461726,44.38388893240769,6.1413507873315,1.8953507873314992
291,2.3919812272052385,-2.3919812272052385,0.0,0.5,0.0,1085.6231217317697,0.3279432225766739,0.0,3719.288606649113,0.20569804356749355,59.491034059870195,4.18149212358357,-0.06450787641643085
292,1.5232915350736822,-1.5232915350736822,0.0,0.5,0.0,1021.6481675166392,0.303060589753206,0.0,19139.54518358663,0.3082156648308807,50.966439871555586,5.06706894724498,0.8210689472449797
293,1.7041049128061023,-1.7041049128061023,0.0,0.5,0.0,954.8473623126199,0.2994208210666682,0.0,5210.1382989837875,0.38680828610523244,73.99152529032662,5.23802359111814,0.9920235911181399
294,1.9380845135904003,-1.9380845135904003,0.0,0.5,0.0,1072.886058041087,0.3074942888601537,0.0,21508.07544716154,0.3742568977697187,29.50031506503364,5.7331142489591,1.4871142489590996
295,1.6073817166466164,-1.6073817166466164,0.0,0.5,0.0,809.8511503424953,0.29547390183640254,0.0,11776.419782743676,0.2704044119000848,30.554158029673488,4.36435073144532,0.11835073144531982
296,1.9350205271105598,-1.9350205271105598,0.0,0.5,0.0,912.0304010275584,0.2913010008126442,0.0,18413.16396512379,0.11212906456927213,38.06962793061896,3.79497989449447,-0.4510201055055303
297,2.4409219957033206,-2.4409219957033206,0.0,0.5,0.0,967.78728122108,0.29908617592957115,0.0,2552.0468244119297,0.2428039370395598,69.939521469028,3.5804676474815,-0.6655323525185004
298,2.4327440788952455,-2.4327440788952455,0.0,0.5,0.0,1159.6932844941366,0.32384104078966003,0.0,9962.90831030934,0.33045062404568404,27.10549788519979,4.67633536442638,0.4303353644263792
299,2.3526272488867206,-2.3526272488867206,0.0,0.5,0.0,1067.3378923723587,0.3045051209204972,0.0,1104.9829674983207,0.25731687445781515,70.82155542000876,3.80956749999998,-0.43643250000002043
300,1.6336042413109513,-1.6336042413109513,0.0,0.5,0.0,804.9025212117951,0.3290177643380671,0.0,19268.528629006145,0.20301600190002647,45.222503932001295,4.62681550000001,0.3808155000000095
301,2.1313598570338317,-2.1313598570338317,0.0,0.5,0.0,1177.919860810457,0.2936640369641562,0.0,13050.352248204958,0.3455524110456771,51.446409445066664,4.91830992133983,0.6723099213398296
302,2.23528303006658,-2.23528303006658,0.0,0.5,0.0,1121.6793621565143,0.2915569457750448,0.0,24486.300434449357,0.15419606662502766,31.57865199308491,3.75633756705224,-0.48966243294776035
303,2.2553522572550846,-2.2553522572550846,0.0,0.5,0.0,1206.118015801631,0.3260235599273186,0.0,7965.260930966928,0.11277474268632137,28.10962284037237,4.38194308295609,0.13594308295608926
304,2.478060520865533,-2.478060520865533,0.0,0.5,0.0,1236.3623376537766,0.29775665250049765,0.0,943.3323162381232,0.2690322627391457,60.5534755761953,3.76391862583933,-0.48208137416067043
305,2.1133974300344525,-2.1133974300344525,0.0,0.5,0.0,1135.329342285985,0.3119081131017991,0.0,14222.110281407899,0.20127937414187866,25.419649930077647,4.21663891060821,-0.029361089391790607
306,2.219967763220282,-2.219967763220282,0.0,0.5,0.0,870.178165449156,0.2922175069156859,0.0,6136.919929998749,0.17467877349177294,70.36473483416763,3.46726543333724,-0.7787345666627603
307,2.4562262653942875,-2.4562262653942875,0.0,0.5,0.0,863.0968004860155,0.30692809877026755,0.0,22871.133971766507,0.2448184579725374,72.86076933210848,3.84353056956144,-0.4024694304385603
308,1.832162160379456,-1.832162160379456,0.0,0.5,0.0,1214.4584685188568,0.30978188141366947,0.0,24036.049922033566,0.22301740966282596,59.62380670090702,4.47213547467042,0.2261354746704196
309,1.7145875685307899,-1.7145875685307899,0.0,0.5,0.0,1145.1450127310147,0.3143090505837536,0.0,4933.026176367237,0.35996230151378306,56.48122642762964,5.10248599559636,0.8564859955963593
310,1.919768367173078,-1.919768367173078,0.0,0.5,0.0,876.4781492723986,0.32498296638072555,0.0,2362.603788940567,0.15887495935194842,38.366620522026196,4.34813321184494,0.10213321184493918
311,2.025611904011163,-2.025611904011163,0.0,0.5,0.0,1039.9436100699868,0.3250547296137154,0.0,5556.00038302038,0.34006765022771346,30.712634320568053,4.81196525544968,0.5659652554496795
312,2.4504432578824815,-2.4504432578824815,0.0,0.5,0.0,1260.9626161273577,0.3133908816209402,0.0,14608.402145359127,0.1425866537933193,49.59701241421547,4.04632139016227,-0.19967860983773011
313,1.8542177162546176,-1.8542177162546176,0.0,0.5,0.0,805.7010673092427,0.3060658102852518,0.0,7952.192798270056,0.2035225239796178,67.37575664131276,3.97193356646615,-0.2740664335338505
314,1.8153210279704015,-1.8153210279704015,0.0,0.5,0.0,1130.943345599932,0.3293170434974768,0.0,19250.126566968436,0.2751347979454673,67.73076998066726,4.88667793367048,0.6406779336704798
315,1.96611974973362,-1.96611974973362,0.0,0.5,0.0,1095.4977282140221,0.3190825543545987,0.0,11323.81663480102,0.28131113607221964,35.84878421227437,4.59061636876775,0.3446163687677499
316,1.995594910042552,-1.995594910042552,0.0,0.5,0.0,1172.0178917747955,0.29409136672872543,0.0,6456.771541784843,0.11325423571157286,66.17624308161058,3.97550804311098,-0.2704919568890203
317,1.8569298764172766,-1.8569298764172766,0.0,0.5,0.0,1043.2144640365188,0.3076375895587506,0.0,990.3791728381468,0.3380531133689364,66.76547931665024,4.36435073144532,0.11835073144531982
318,1.6725266664367997,-1.6725266664367997,0.0,0.5,0.0,840.4958983072916,0.3140848157252452,0.0,16201.9870141075,0.17260244063816044,55.762301196053,4.34279480412178,0.09679480412177988
319,2.485160590141313,-2.485160590141313,0.0,0.5,0.0,814.0721709641691,0.3188693437579853,0.0,16317.929261704785,0.3531523207939049,46.03070031985959,10.2028975499984,5.9568975499984
320,2.2118339982299595,-2.2118339982299595,0.0,0.5,0.0,1277.0298373169176,0.31625917935787573,0.0,4084.139815584377,0.11282961658819998,47.83113353740853,4.28928878108465,0.04328878108464984
321,1.7246611101414522,-1.7246611101414522,0.0,0.5,0.0,822.4020075071737,0.3074801601734787,0.0,13170.122028218091,0.2978194191525564,31.099997386420288,4.65934242161666,0.4133424216166599
322,2.130896768674342,-2.130896768674342,0.0,0.5,0.0,1295.8684034459875,0.3008797448854909,0.0,18120.388784865452,0.12259785997893233,26.750266829753333,4.12335398766315,-0.12264601233685024
323,2.313346313849754,-2.313346313849754,0.0,0.5,0.0,1192.4680358616883,0.3141447892670817,0.0,4094.5118080073926,0.18129435760182333,71.71849775324318,4.0879131898139,-0.15808681018610038
324,2.194382838134534,-2.194382838134534,0.0,0.5,0.0,914.9858996388791,0.29662231546578094,0.0,22972.370904777777,0.13043010123307688,58.3698213228094,3.63870187674605,-0.6072981232539503
325,1.771793692019068,-1.771793692019068,0.0,0.5,0.0,977.6694787909762,0.2975567073655747,0.0,19753.953812373034,0.38517315421467724,75.89093228921418,5.92711006292187,1.6811100629218698
326,2.0738150657693497,-2.0738150657693497,0.0,0.5,0.0,1238.29270245995,0.29916651049329884,0.0,1813.261765808423,0.30636880912898146,73.79551035299737,4.1671135,-0.0788865000000003
327,2.053570435589796,-2.053570435589796,0.0,0.5,0.0,960.8736441904036,0.30651338241734066,0.0,10668.239690557044,0.19089416218636343,68.48337259311079,3.96705799999999,-0.27894200000001046
328,1.799142657406383,-1.799142657406383,0.0,0.5,0.0,1117.0860146779114,0.31252318067044815,0.0,7621.77621708277,0.3063850028681263,59.946084211611776,4.71300975489809,0.4670097548980898
329,2.472867521006165,-2.472867521006165,0.0,0.5,0.0,956.2398555252003,0.32488090748254916,0.0,5459.7941581298055,0.29422058411095486,63.29583586562007,4.15264610238225,-0.09335389761775037
330,2.463324253710004,-2.463324253710004,0.0,0.5,0.0,1266.9570711912725,0.2953434051370964,0.0,2416.5613946305984,0.3660336501464827,33.79730038581352,4.26199237539634,0.015992375396339575
331,1.995591619898175,-1.995591619898175,0.0,0.5,0.0,1170.9974394130757,0.29966618815976065,0.0,2486.077342843332,0.3413574755827614,36.41194295844883,4.42882296240497,0.18282296240496976
332,1.8400229121716425,-1.8400229121716425,0.0,0.5,0.0,1128.4895177572614,0.31840421651636747,0.0,22925.33693762835,0.2768810903175129,28.98979214936343,4.78349323923545,0.5374932392354497
333,1.5974508756481653,-1.5974508756481653,0.0,0.5,0.0,1018.2856692505266,0.29966653836205187,0.0,19553.29102159636,0.30629063875700613,74.96548287741355,4.9537338846767,0.7077338846766992
334,1.9644681564831776,-1.9644681564831776,0.0,0.5,0.0,1142.6116569521646,0.30018587688070547,0.0,22687.910814534454,0.3411687955598962,28.827099723907285,5.25401100336829,1.0080110033682894
335,1.6663790709013453,-1.6663790709013453,0.0,0.5,0.0,1156.3906708327804,0.30484355659695406,0.0,21993.34571280971,0.3060738330589487,63.74068638895216,5.02490472365371,0.7789047236537092
336,1.5933778098853617,-1.5933778098853617,0.0,0.5,0.0,817.5498271710069,0.2982395801350834,0.0,3249.2525178286155,0.21324088758719828,49.70489131586067,4.12700664110713,-0.11899335889287066
337,1.9302386270924328,-1.9302386270924328,0.0,0.5,0.0,837.1516507662022,0.3093519320762146,0.0,17262.042441657424,0.21666347650240106,73.19300011755573,4.02771381294759,-0.21828618705241087
338,1.7983723179070672,-1.7983723179070672,0.0,0.5,0.0,851.393318781961,0.30538122888221764,0.0,18334.721408289923,0.16130288518357913,66.28107847706899,4.05644449999999,-0.18955550000001065
339,1.5287800530012525,-1.5287800530012525,0.0,0.5,0.0,835.5052963203598,0.30158429494120204,0.0,2267.447206200123,0.3046589560948384,64.62402773339119,4.41406894195175,0.16806894195174937
340,2.268175807173368,-2.268175807173368,0.0,0.5,0.0,1126.7472327766018,0.32143800196609174,0.0,15194.308861756195,0.34661726592107767,59.76365405377389,5.0519271624822,0.8059271624821998
341,2.2900733678728598,-2.2900733678728598,0.0,0.5,0.0,1116.6753201446272,0.3033898917453132,0.0,1829.415363509499,0.3108647721734282,53.29797613292942,4.03242201739175,-0.21357798260825067
342,1.7428402040455753,-1.7428402040455753,0.0,0.5,0.0,1098.634491621147,0.3294110227024395,0.0,3994.2732854779433,0.2877100298434343,33.336733671884545,4.86864792522217,0.6226479252221697
343,2.2739913417989572,-2.2739913417989572,0.0,0.5,0.0,1237.9749356824946,0.3109382757446855,0.0,12780.550803939177,0.23221256468639584,56.46736252764681,4.15731011932369,-0.08868988067631012
344,2.223594418283545,-2.223594418283545,0.0,0.5,0.0,961.5156009356049,0.3236423306380436,0.0,22910.841573931935,0.2913180555183694,26.10923127023392,4.61167385496708,0.3656738549670795
345,2.3703015800498766,-2.3703015800498766,0.0,0.5,0.0,1290.2403731271932,0.3257596429146861,0.0,7338.897344621809,0.2730409822012625,46.20263097892868,4.41784761903187,0.17184761903186985
346,1.974428214379583,-1.974428214379583,0.0,0.5,0.0,1168.0364918487917,0.3027926663829702,0.0,5767.066043417956,0.3571529217769108,61.86499361601575,4.84215099726637,0.5961509972663697
347,2.198968402415842,-2.198968402415842,0.0,0.5,0.0,1267.1186840612281,0.32473595686972906,0.0,19465.339819478595,0.16223247063150603,41.47790887445876,4.44228217244565,0.19628217244564983
348,1.9258559379399536,-1.9258559379399536,0.0,0.5,0.0,872.4421268463736,0.2963837988799921,0.0,15287.150053089965,0.34582035950082546,53.471433541368555,5.08757254769118,0.8415725476911797
349,1.589475385707794,-1.589475385707794,0.0,0.5,0.0,893.1860603848475,0.3265866084412178,0.0,3104.2953297738313,0.30188892021870795,76.52013456874106,4.79281900000002,0.5468190000000197
350,2.0769154309727385,-2.0769154309727385,0.0,0.5,0.0,1255.1068956398603,0.29006140613070003,0.0,7420.254803491637,0.138167366676395,58.87692704825678,3.90950908489183,-0.33649091510817053
351,2.0987385841541224,-2.0987385841541224,0.0,0.5,0.0,958.1492544665794,0.3137362131232512,0.0,14152.553952826893,0.29120883242192874,30.304644321761135,4.47213547467042,0.2261354746704196
352,1.9870604302429673,-1.9870604302429673,0.0,0.5,0.0,1166.8015514486895,0.3103553005757131,0.0,16678.461043694853,0.35086492017021764,73.40701857040727,5.26302038701575,1.0170203870157497
353,1.8281248096616736,-1.8281248096616736,0.0,0.5,0.0,1240.6435282949283,0.3220969633700931,0.0,12306.600302327579,0.331739599077419,73.78867804000431,5.15379658920901,0.9077965892090099
354,1.584208385532593,-1.584208385532593,0.0,0.5,0.0,1238.3421143674836,0.29586962004364264,0.0,4651.488484196834,0.1633580334890018,38.57225379591222,4.46415776659535,0.21815776659534958
355,1.843614165981753,-1.843614165981753,0.0,0.5,0.0,1139.7435353168066,0.2925206961650315,0.0,1242.6553725206977,0.2588826674488406,64.50644292215208,4.07657441086021,-0.16942558913979067
356,1.6661286779140552,-1.6661286779140552,0.0,0.5,0.0,1190.509560935598,0.31356269796284353,0.0,5956.216000495198,0.25695428815582333,60.399582398673346,4.68790111929785,0.4419011192978495
357,2.3903915427944353,-2.3903915427944353,0.0,0.5,0.0,1233.5903092684778,0.3101494076129247,0.0,21959.093517872898,0.12415250003416724,60.65315115236813,4.00440988629025,-0.24159011370975048
358,2.2192046882040812,-2.2192046882040812,0.0,0.5,0.0,1156.0660133560539,0.32318792793373147,0.0,16078.788236988587,0.1413972959435867,34.89608943218052,4.3190963959895,0.07309639598949946
359,1.508997430732338,-1.508997430732338,0.0,0.5,0.0,1107.5088051920018,0.2940178535709615,0.0,8991.784270374643,0.23554939837197136,68.96722603081506,4.40822868603342,0.16222868603341922
360,1.7673343876413117,-1.7673343876413117,0.0,0.5,0.0,815.479754605319,0.32668737121516617,0.0,18915.530080474586,0.3189449281148359,37.05020855882097,5.10075482545364,0.8547548254536395
361,2.087838782847087,-2.087838782847087,0.0,0.5,0.0,1084.3641158668436,0.322019992757459,0.0,11330.258909244492,0.16494405631468137,33.768860398625314,4.35097900825448,0.10497900825447992
362,1.7813806749000425,-1.7813806749000425,0.0,0.5,0.0,898.0236209177797,0.3134140465287858,0.0,20757.433889942746,0.23369658206440924,41.788955876967115,4.37387675362925,0.12787675362924933
363,2.0619499926034246,-2.0619499926034246,0.0,0.5,0.0,1221.768418900084,0.30452475230915654,0.0,22624.04242506187,0.18161437780782563,75.32574923828268,4.1415745,-0.1044255000000005
364,2.004531828869092,-2.004531828869092,0.0,0.5,0.0,912.6853596483716,0.3258592562089067,0.0,22429.830568935624,0.2570072107963465,55.85773363132522,4.47106522178472,0.22506522178471933
365,1.9743106182179144,-1.9743106182179144,0.0,0.5,0.0,1247.3779894848153,0.3050443723840402,0.0,12693.754896457584,0.1005345201449217,36.95454020649619,4.27933203944349,0.03333203944348995
366,1.8547076297768066,-1.8547076297768066,0.0,0.5,0.0,947.7069573806382,0.31733074743071327,0.0,906.2523858419731,0.10233449658142035,70.39315554460862,4.31540123629776,0.06940123629775918
367,2.381266081100093,-2.381266081100093,0.0,0.5,0.0,1115.9147389443797,0.3038473286274625,0.0,24984.625253116876,0.3079123149051184,32.95843604304279,4.6431668074955,0.39716680749549926
368,1.7807091160889967,-1.7807091160889967,0.0,0.5,0.0,905.0962165020626,0.2976662095628236,0.0,15280.935392115407,0.2579676934139201,72.45466791563467,4.22837277161342,-0.017627228386580818
369,2.457256258249637,-2.457256258249637,0.0,0.5,0.0,1184.0239872371608,0.31133230660219113,0.0,24188.961372187343,0.1740253446079449,75.32869744335295,3.92376908869307,-0.3222309113069306
370,1.6737770867855177,-1.6737770867855177,0.0,0.5,0.0,828.5017043015639,0.3248667243315365,0.0,5850.939941082993,0.28167029974226837,72.35882490328129,4.61901240061803,0.37301240061802954
371,1.5309207735440664,-1.5309207735440664,0.0,0.5,0.0,903.4003658780424,0.3047378067807031,0.0,10299.929102167143,0.36567268253428453,28.01857084604116,5.50275146165232,1.2567514616523194
372,2.407293249484367,-2.407293249484367,0.0,0.5,0.0,1061.6401711224855,0.3202691504728719,0.0,2675.2006767135954,0.31907967583545216,38.406262300893935,4.22949742898643,-0.016502571013570666
373,1.6173110842207536,-1.6173110842207536,0.0,0.5,0.0,886.7083669911094,0.2953697014918957,0.0,17823.460125639114,0.3726220962981366,32.983422281740076,5.78731708861509,1.5413170886150898
374,2.2372079610660136,-2.2372079610660136,0.0,0.5,0.0,879.0719958725118,0.3257078191598892,0.0,14953.910353798208,0.29617591390691544,76.13761221608577,4.47213523111153,0.22613523111152922
375,1.8238115063193616,-1.8238115063193616,0.0,0.5,0.0,1274.9747966582704,0.3155007385662051,0.0,11334.962923300609,0.17221337801431413,48.72375814933919,4.60872748206025,0.36272748206024996
376,1.7556296316114728,-1.7556296316114728,0.0,0.5,0.0,1136.0732800029919,0.2901114809881718,0.0,17015.64363398223,0.30094373352845116,67.00031815714435,4.69848640595596,0.4524864059559599
377,1.6247495160664274,-1.6247495160664274,0.0,0.5,0.0,1065.4699430780752,0.30959767529275484,0.0,4236.601847931157,0.2612552972232315,46.27732975823524,4.57750578180113,0.33150578180112955
378,2.1278231402006447,-2.1278231402006447,0.0,0.5,0.0,1138.3509026960182,0.29696775517283186,0.0,17288.416814979377,0.20182101033737287,55.36610570122572,3.93078782414041,-0.31521217585959027
379,1.9844305483521159,-1.9844305483521159,0.0,0.5,0.0,1181.6055329709957,0.32888020132153356,0.0,14278.467779115335,0.31418634864995576,49.12340117437615,4.98279241083275,0.7367924108327495
380,2.0316196116707794,-2.0316196116707794,0.0,0.5,0.0,1102.4631199125915,0.29734599119709637,0.0,18063.845068105726,0.35651416248221324,44.66167907275011,5.29051166074502,1.0445116607450196
381,1.5902756118723773,-1.5902756118723773,0.0,0.5,0.0,921.2149142593149,0.319152621548239,0.0,6672.062385872019,0.21611738276111164,62.74064783733408,4.60525914541742,0.3592591454174192
382,2.4164235479604788,-2.4164235479604788,0.0,0.5,0.0,872.3868903799524,0.30310621338813665,0.0,8399.57864076726,0.3345723273439559,27.641810446735835,4.42629979757793,0.1802997975779297
383,2.479363390885654,-2.479363390885654,0.0,0.5,0.0,1250.377813672501,0.3190114822013141,0.0,9917.547152394083,0.3118789912133861,39.1122000742821,4.48778589893853,0.24178589893852998
384,1.9245702358378285,-1.9245702358378285,0.0,0.5,0.0,813.6672741379911,0.3046449186940318,0.0,4193.520378891878,0.23737697963509866,71.35830305415752,3.91747235166536,-0.32852764833464043
385,2.363730323306329,-2.363730323306329,0.0,0.5,0.0,1066.0703846593397,0.31673643310203015,0.0,23756.977197898657,0.13035406176769718,36.79679830156777,4.0210150002422,-0.22498499975780017
386,2.0158211542073956,-2.0158211542073956,0.0,0.5,0.0,1063.3483417908164,0.32562961318147426,0.0,627.3638586652693,0.26857526983061464,36.35136438775776,4.46172433650013,0.2157243365001298
387,2.193696234422517,-2.193696234422517,0.0,0.5,0.0,872.9837937568963,0.2912204872861917,0.0,16979.32189157243,0.19244038427685053,48.46242199142547,3.55634936247662,-0.6896506375233806
388,1.7286950578343125,-1.7286950578343125,0.0,0.5,0.0,828.5541428049387,0.321478810863954,0.0,6197.616873075403,0.28601355779182824,60.29936385598502,4.55583725570834,0.30983725570833975
389,1.6186879161320666,-1.6186879161320666,0.0,0.5,0.0,857.9933047565713,0.29988471841002434,0.0,17361.454550396254,0.29670265744457175,72.63410529859794,4.71401594535829,0.4680159453582897
390,1.503075344082035,-1.503075344082035,0.0,0.5,0.0,1181.2414561118508,0.3024084078750237,0.0,13636.918035816549,0.2278527282131765,25.496402074816373,4.66629418796696,0.4202941879669595
391,2.1958916966140913,-2.1958916966140913,0.0,0.5,0.0,1093.8292614295385,0.2930880658859194,0.0,16030.59208172895,0.20490202175501507,69.36521222436072,3.76648220114743,-0.4795177988525703
392,2.1498841081537696,-2.1498841081537696,0.0,0.5,0.0,1074.7684527121373,0.32874240668868154,0.0,4235.0736462348505,0.21860263689344628,64.95090996482611,4.38057762089007,0.1345776208900693
393,2.018897765765985,-2.018897765765985,0.0,0.5,0.0,980.0489509600184,0.2907817554649387,0.0,20500.687728918925,0.10580784414980084,26.909673584972722,3.80009593949603,-0.44590406050397036
394,2.490147285101884,-2.490147285101884,0.0,0.5,0.0,1263.3948124009842,0.30592506769475625,0.0,21810.480575760583,0.38475552423657255,65.4030391939057,5.56419293893049,1.3181929389304896
395,2.3216684991339895,-2.3216684991339895,0.0,0.5,0.0,877.2823542493954,0.3288540559389772,0.0,20513.23763717273,0.3718520649309751,37.58393071912096,5.47033627260911,1.2243362726091096
396,2.2745513287891113,-2.2745513287891113,0.0,0.5,0.0,1193.6037751460608,0.32964725732087297,0.0,4689.376157668573,0.35512274973665303,45.87377702331508,4.80220548740406,0.5562054874040596
397,2.263693877242472,-2.263693877242472,0.0,0.5,0.0,931.0098855982004,0.3154935493017827,0.0,586.1681224935584,0.17078888504927214,35.27359450994426,3.95271552724149,-0.29328447275851044
398,2.242359218722366,-2.242359218722366,0.0,0.5,0.0,883.7772607730252,0.29764083096844723,0.0,24795.96076277228,0.38194856265746446,74.60797014501858,5.69782356508809,1.4518235650880893
399,1.8984228107031376,-1.8984228107031376,0.0,0.5,0.0,1101.122693335392,0.29321515852276586,0.0,6928.997371157793,0.1477782918599417,68.15193001223687,3.98102295542732,-0.26497704457268023
400,2.3429573483484623,-2.3429573483484623,0.0,0.5,0.0,973.6190339153704,0.3123629215296055,0.0,9513.860359807444,0.14509310901593328,65.86445800829819,3.84219094058163,-0.40380905941837053
401,2.043748143261485,-2.043748143261485,0.0,0.5,0.0,1002.485689521816,0.2950839554479077,0.0,2824.018331283917,0.3293941889030084,31.275888497094318,4.23025633640638,-0.01574366359362056
402,2.3675176060928056,-2.3675176060928056,0.0,0.5,0.0,1028.5299159994775,0.293012178166948,0.0,15159.748001156366,0.2835602129092243,75.18928689386615,4.10038780541286,-0.14561219458714003
403,1.7531297909294787,-1.7531297909294787,0.0,0.5,0.0,965.168057897969,0.30084544048261497,0.0,11531.854718795279,0.2012608106966331,51.0818158671843,4.16733804384411,-0.07866195615589078
404,1.8231095102786323,-1.8231095102786323,0.0,0.5,0.0,1045.5202364418308,0.3180247779859862,0.0,13188.397937744367,0.12365010915732419,53.85732511424386,4.46887116618643,0.22287116618642955
405,2.441165327130423,-2.441165327130423,0.0,0.5,0.0,875.9534908449502,0.30581739639135536,0.0,16208.84092625392,0.33140589915779356,39.12680233442862,4.67281854494946,0.4268185449494597
406,1.500104041185637,-1.500104041185637,0.0,0.5,0.0,1023.05446385857,0.3133572672514694,0.0,10259.14838072238,0.34978634122398344,68.38819226664785,5.34519866248326,1.0991986624832597
407,2.160172300896624,-2.160172300896624,0.0,0.5,0.0,1120.949973347946,0.3160804270909547,0.0,3738.3075163982953,0.28109067910222674,25.891106609063023,4.30966812918882,0.06366812918881948
408,1.7343974447041828,-1.7343974447041828,0.0,0.5,0.0,887.3112523764515,0.3051698801936926,0.0,11347.05531153847,0.3457104248443871,38.03146785546619,5.12711622727513,0.8811162272751298
409,1.6013565940601815,-1.6013565940601815,0.0,0.5,0.0,1219.3504718148636,0.32131292643613657,0.0,3888.941033498384,0.10179105193123333,52.25636330767327,4.89548202179233,0.6494820217923296
410,2.336069304284885,-2.336069304284885,0.0,0.5,0.0,1081.0088084847955,0.30783575187622586,0.0,6925.357580222205,0.3468876455725517,65.84394373919005,4.59277491667164,0.34677491667163984
411,1.5470029151532916,-1.5470029151532916,0.0,0.5,0.0,1206.78185557755,0.31558141573905574,0.0,21316.423638117656,0.21214176032622156,30.259078583166435,4.86320970588752,0.6172097058875199
412,1.7585382629968787,-1.7585382629968787,0.0,0.5,0.0,1209.7570656274147,0.3136765240686094,0.0,7349.648296228966,0.13077889620173436,50.340195946743535,4.58637875000001,0.34037875000000994
413,1.757615988776704,-1.757615988776704,0.0,0.5,0.0,859.2153166334696,0.2907110436383988,0.0,8036.433990329942,0.31448761572468115,54.69302675716798,4.51165065156052,0.26565065156051926
414,1.562615351042772,-1.562615351042772,0.0,0.5,0.0,931.5261956527223,0.29297262194695367,0.0,8043.069828710698,0.3781358293685547,55.0579368395947,5.45499825905442,1.20899825905442
415,1.992436594434142,-1.992436594434142,0.0,0.5,0.0,1272.1971651722706,0.3103061653574181,0.0,8198.762713624805,0.11070858830934122,31.397616887048773,4.3784982458918,0.13249824589179937
416,2.310040167010871,-2.310040167010871,0.0,0.5,0.0,849.5287376484723,0.3288359050012591,0.0,1502.114843776717,0.3267577767644795,50.82309043141121,4.17999766642381,-0.06600233357619079
417,1.6498919005110428,-1.6498919005110428,0.0,0.5,0.0,1170.3215766414846,0.3069143994191289,0.0,18169.483843326954,0.2482635541137374,37.1849205504444,4.63434578335372,0.38834578335371983
418,1.6652407246839305,-1.6652407246839305,0.0,0.5,0.0,1191.5804457023428,0.3119190544632753,0.0,11759.890318047554,0.21480758436866634,51.81023779791572,4.64099685976247,0.3949968597624691
419,1.544683771038812,-1.544683771038812,0.0,0.5,0.0,1283.6971105533478,0.3245288442702524,0.0,19112.092203446133,0.3763135004770941,73.62247056272376,6.09206337871161,1.8460633787116096
420,2.2086949731487397,-2.2086949731487397,0.0,0.5,0.0,852.752891912947,0.300947500985105,0.0,12138.594897489902,0.11071469082012113,59.765791976072485,3.63079449999998,-0.6152055000000205
421,2.4331661232741624,-2.4331661232741624,0.0,0.5,0.0,1171.847279899758,0.31742483577098723,0.0,8975.271167447605,0.1068432326083805,33.87881882064124,4.07347049999999,-0.17252950000001022
422,1.652633099860188,-1.652633099860188,0.0,0.5,0.0,1148.7119991380196,0.3117172431408163,0.0,9367.458662723642,0.36769619139098375,56.07183293238968,5.46108950000004,1.2150895000000395
423,2.4019773500472086,-2.4019773500472086,0.0,0.5,0.0,843.1471940506168,0.29352489259454684,0.0,23619.143578703235,0.2539280720153835,25.85518803767154,3.87954923465205,-0.3664507653479503
424,1.5515210978156808,-1.5515210978156808,0.0,0.5,0.0,1075.4163190253194,0.2955792111085206,0.0,3370.1319784988896,0.1994688315624693,46.834048629659875,4.36262298447944,0.11662298447943975
425,2.3825777694449304,-2.3825777694449304,0.0,0.5,0.0,1108.213321200538,0.31652375907348274,0.0,16542.68675613573,0.12014324101939082,64.59460994657135,4.0110798246448,-0.23492017535520038
426,2.2719074994991013,-2.2719074994991013,0.0,0.5,0.0,1265.5872821688026,0.3008082325534159,0.0,12276.087477192918,0.22534145685418205,74.60820822468001,3.98537211907961,-0.26062788092039035
427,2.427855900156665,-2.427855900156665,0.0,0.5,0.0,1006.1892681355206,0.3066877537617825,0.0,5945.926652506655,0.10255690431219633,60.60782339186749,3.72215686150946,-0.5238431384905406
428,1.889016815722408,-1.889016815722408,0.0,0.5,0.0,989.3154887149565,0.3154894565619218,0.0,19802.296765328087,0.3503046114036503,25.480437993698747,5.40595730706403,1.1599573070640297
429,2.354730231393339,-2.354730231393339,0.0,0.5,0.0,832.8888006017876,0.3097977763389208,0.0,24420.001828952772,0.1055049441368932,40.528655182631596,3.67415230693562,-0.5718476930643805
430,2.1995896158540047,-2.1995896158540047,0.0,0.5,0.0,961.8941037177111,0.29513425046534475,0.0,6545.074349629139,0.16866152922818045,53.0990193737819,3.66910299999998,-0.5768970000000206
431,1.6344666700031798,-1.6344666700031798,0.0,0.5,0.0,1246.5104920543608,0.30349527331197546,0.0,7758.490952726793,0.10314033906984146,25.096303229980077,4.57548977327769,0.3294897732776896
432,1.7220936697397806,-1.7220936697397806,0.0,0.5,0.0,1176.4079885432254,0.3263487586148846,0.0,21076.710930137277,0.26457608386652987,46.89249756711091,4.93047166838081,0.6844716683808096
433,1.8965332089408253,-1.8965332089408253,0.0,0.5,0.0,1039.1108726588739,0.3120779432970496,0.0,3201.826545700205,0.2669871294168594,76.81072616754662,4.31381442844946,0.06781442844945929
