sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
1061.0, 1.78004515989, -1.78004515989, 0.0, 0.5, 0.0, 1361.37583045, 0.304639225075, 0.0, 16316.352934, 0.0956710713092, 9.64952558981, 4.54506285241, 245.144519848, 95.8773828689, 94.0057275976, 145.633095195, 74.6335684895, 9.53499884209, 9.24205625345, 5.80319749899, 0.0517859910546, 0.299062852413, -31.8554801521, 4.20738286893, -50.0042724024, -7.81690480474, -18.0264315105, -1.44300115791, 0.256056253445, 0.736197498994, -0.00416400894539
1062.0, 1.6368976253, -1.6368976253, 0.0, 0.5, 0.0, 1294.42350508, 0.289529369569, 0.0, -1060.28062246, 0.174220620781, 63.2591059099, 4.29840720568, 283.847956999, 83.4012691643, 86.2591275705, 150.216831776, 100.223343917, 8.34397585771, 9.18960549536, 6.00188223683, 0.0645606106848, 0.0524072056791, 6.84795699925, -8.26873083569, -57.7508724295, -3.23316822404, 7.56334391747, -2.63402414229, 0.203605495358, 0.934882236827, 0.00861061068477
1063.0, 1.75382054318, -1.75382054318, 0.0, 0.5, 0.0, 1086.25551462, 0.303430109757, 0.0, 13503.1770258, 0.020925782597, 41.2009498307, 4.32211842254, 271.899732975, 105.025237093, 104.78183936, 160.650069054, 83.4372479406, 8.94094026449, 9.25526842014, 5.83971738178, 0.0614859537195, 0.0761184225352, -5.10026702526, 13.3552370934, -39.2281606399, 7.20006905388, -9.22275205935, -2.03705973551, 0.269268420144, 0.772717381781, 0.00553595371947
1064.0, 1.84512519664, -1.84512519664, 0.0, 0.5, 0.0, 922.876184634, 0.313665927318, 0.0, 2502.91566726, 0.16237703721, 48.4453222055, 4.26077592506, 282.996278511, 130.347758052, 128.348672352, 181.230598205, 76.3242602294, 9.13136575329, 9.61627168707, 5.96555244593, 0.0668409612146, 0.0147759250584, 5.99627851077, 38.6777580519, -15.6613276481, 27.7805982049, -16.3357397706, -1.84663424671, 0.630271687068, 0.898552445932, 0.0108909612146
1065.0, 1.83520884889, -1.83520884889, 0.0, 0.5, 0.0, 787.089710407, 0.328775450893, 0.0, 7236.80602834, 0.0189469020249, 66.2671685915, 4.35936729013, 244.145326855, 111.845212006, 112.47095465, 155.945250289, 66.1500574247, 8.3288185028, 9.02321753041, 5.55919276723, 0.0612128699404, 0.113367290134, -32.8546731446, 20.175212006, -31.5390453502, 2.49525028916, -26.5099425753, -2.6491814972, 0.0372175304104, 0.49219276723, 0.00526286994045
1066.0, 1.59048752521, -1.59048752521, 0.0, 0.5, 0.0, 1215.20784245, 0.287142076631, 0.0, 1213.94241137, 0.211573474257, 39.5726859369, 4.26398212891, -1601.66381559, -1796.068152, -1709.83663606, -1731.26670653, 97.2021682075, 8.37907663388, 8.66959618754, 5.5381113399, 0.0567510194585, 0.0179821289062, -1878.66381559, -1887.738152, -1853.84663606, -1884.71670653, 4.54216820746, -2.59892336612, -0.316403812456, 0.471111339898, 0.000801019458499
1067.0, 1.85975897328, -1.85975897328, 0.0, 0.5, 0.0, 1197.73527007, 0.315655686686, 0.0, 20683.3655184, 0.0570128828545, 20.3988161699, 4.545942, 243.426146512, 102.984099025, 103.280378263, 149.798114854, 70.2210237432, 9.76018248393, 9.60183428712, 5.9693306329, 0.0546956765469, 0.299942, -33.573853488, 11.3140990255, -40.7296217371, -3.6518851457, -22.4389762568, -1.21781751607, 0.615834287116, 0.902330632904, -0.00125432345313
1068.0, 1.78439876564, -1.78439876564, 0.0, 0.5, 0.0, 1006.98568887, 0.312724716944, 0.0, 13965.9026448, 0.157620030698, 17.6440301924, 4.41723335521, 247.565481145, 107.65208338, 109.878046608, 154.289882635, 69.9566988824, 8.90779532529, 8.7851204406, 5.42490395346, 0.0534383871911, 0.171233355207, -29.4345188555, 15.9820833797, -34.131953392, 0.839882634658, -22.7033011176, -2.07020467471, -0.200879559403, 0.357903953464, -0.00251161280895
1069.0, 1.61567539603, -1.61567539603, 0.0, 0.5, 0.0, 1034.45306224, 0.289928640422, 0.0, 11891.448067, 0.230735530579, 55.2810478645, 4.205422, 291.139769468, 120.239966649, 118.535905287, 177.206567589, 85.4499014098, 9.74315640441, 8.5312057714, 5.4590169731, 0.0647192415697, -0.040578, 14.1397694685, 28.569966649, -25.4740947127, 23.7565675888, -7.21009859025, -1.23484359559, -0.454794228601, 0.392016973105, 0.00876924156975
1070.0, 1.75516235584, -1.75516235584, 0.0, 0.5, 0.0, 1445.91700647, 0.302442037968, 0.0, 27559.8599809, 0.10930182194, 49.5567173724, 4.54229583344, 258.867285595, 86.8217940407, 87.630635678, 144.170291225, 86.022745777, 9.39447466397, 9.61268247815, 6.1802520384, 0.0569868626697, 0.296295833439, -18.1327144053, -4.8482059593, -56.379364322, -9.27970877462, -6.63725422298, -1.58352533603, 0.626682478146, 1.1132520384, 0.00103686266969
1072.0, 1.7142626832, -1.7142626832, 0.0, 0.5, 0.0, 704.459100777, 0.323012834298, 0.0, 8829.79046062, 0.177350265592, 66.9431566937, 4.26398628564, -4178.19627258, -4320.26820515, -4123.38986621, -4272.9108943, 71.0359662855, 7.5514330845, 8.37806819808, 5.19042228064, 0.0594120336785, 0.0179862856445, -4455.19627258, -4411.93820515, -4267.39986621, -4426.3608943, -21.6240337145, -3.4265669155, -0.607931801924, 0.123422280639, 0.00346203367851
1073.0, 1.72661655231, -1.72661655231, 0.0, 0.5, 0.0, 705.439548912, 0.307655633889, 0.0, 17131.1691007, 0.136662096087, 37.1161876429, 4.03826523615, 295.024513665, 136.619326671, 137.605125759, 189.421055669, 79.2025934971, 7.76511568719, 8.34964578556, 5.09897598186, 0.066064729479, -0.207734763848, 18.0245136649, 44.9493266707, -6.40487424083, 35.9710556688, -13.4574065029, -3.21288431281, -0.636354214444, 0.0319759818567, 0.010114729479
1075.0, 2.06325742462, -2.06325742462, 0.0, 0.5, 0.0, 1123.35340726, 0.329330926525, 0.0, 16376.3636664, 0.103102164623, 37.2705476544, 4.52632279267, 276.708621984, 129.646640765, 129.436762624, 178.667301172, 73.5309906095, 10.9522519234, 10.9746228205, 6.70921698825, 0.0645708201929, 0.280322792673, -0.291378015605, 37.9766407655, -14.5732373755, 25.2173011718, -19.1290093905, -0.0257480766176, 1.98862282054, 1.64221698825, 0.00862082019288
1076.0, 1.85221934899, -1.85221934899, 0.0, 0.5, 0.0, 883.685126431, 0.324192996702, 0.0, 7311.71792558, 0.146358644572, 27.5486611624, 4.41891215915, 242.439245335, 117.221857025, 118.52937361, 158.960986462, 62.6086941548, 8.89069794314, 8.92568087509, 5.43860029611, 0.0552819561793, 0.172912159154, -34.5607546653, 25.551857025, -25.4806263898, 5.51098646159, -30.0513058452, -2.08730205686, -0.0603191249126, 0.371600296114, -0.000668043820726
1077.0, 1.83774498128, -1.83774498128, 0.0, 0.5, 0.0, 1196.28217091, 0.314062412612, 0.0, 14804.5546936, 0.165161387636, 0.159480765904, 4.55610619926, 237.55306381, 106.824746068, 105.684814671, 150.400851982, 65.3641588711, 9.61679863602, 9.20940020062, 5.68612813704, 0.0508812640058, 0.310106199261, -39.4469361899, 15.154746068, -38.3251853294, -3.04914801796, -27.2958411289, -1.36120136398, 0.223400200618, 0.619128137037, -0.00506873599424
1078.0, 1.75453406231, -1.75453406231, 0.0, 0.5, 0.0, 1037.33794124, 0.306636248323, 0.0, 1025.65610944, 0.20066274918, 57.2507330922, 4.31898800403, 290.431618253, 112.344234524, 112.485189113, 171.706695767, 89.0436918648, 8.77820843988, 9.34899676368, 5.93421200374, 0.0640128010377, 0.0729880040332, 13.4316182532, 20.6742345236, -31.5248108867, 18.2566957668, -3.61630813519, -2.19979156012, 0.362996763675, 0.867212003741, 0.00806280103766
1079.0, 1.71943451694, -1.71943451694, 0.0, 0.5, 0.0, 945.203323511, 0.296072677652, 0.0, 17664.1566492, 0.181327598677, 19.6249775086, 4.13806800885, 292.04355661, 131.518078643, 129.167215742, 185.026571298, 80.2627389835, 8.88577743002, 8.65932400425, 5.36824398175, 0.0616319002952, -0.107931991147, 15.0435566098, 39.8480786427, -14.8427842575, 31.5765712984, -12.3972610165, -2.09222256998, -0.326675995749, 0.301243981751, 0.00568190029521
1081.0, 1.78568544718, -1.78568544718, 0.0, 0.5, 0.0, 674.79570721, 0.320446661803, 0.0, 24658.0800541, 0.211452286592, 28.6501039436, 4.20651341476, 257.603655136, 155.977436428, 149.215275886, 189.852842664, 50.8131093538, 9.14409984505, 7.93297287423, 4.76165977474, 0.0576583491509, -0.039486585244, -19.396344864, 64.3074364285, 5.20527588592, 36.4028426643, -41.8468906462, -1.83390015495, -1.05302712577, -0.305340225265, 0.00170834915094
1082.0, 2.01638400253, -2.01638400253, 0.0, 0.5, 0.0, 1196.82823166, 0.323994908731, 0.0, 12159.5897827, 0.182972362336, -20.1580457937, 4.57925633267, 256.403959759, 127.768253166, 127.66753176, 170.64682203, 64.3178532963, 10.9006446173, 10.5369194294, 6.17015197085, 0.0548241671698, 0.333256332666, -20.5960402412, 36.0982531662, -16.3424682395, 17.1968220304, -28.3421467037, -0.0773553826629, 1.55091942938, 1.10315197085, -0.00112583283018
1083.0, 1.70909919139, -1.70909919139, 0.0, 0.5, 0.0, 1006.53513972, 0.320371181321, 0.0, -845.381790897, 0.260144627588, 45.0762739282, 4.59082326, 209.265847404, 80.105683234, 80.0502967879, 123.159071291, 64.5800820851, 7.88969471766, 8.33393749457, 5.24321949649, 0.0482288744117, 0.34482326, -67.7341525958, -11.564316766, -63.9597032121, -30.2909287093, -28.0799179149, -3.08830528234, -0.652062505425, 0.176219496491, -0.00772112558831
1084.0, 1.41857472989, -1.41857472989, 0.0, 0.5, 0.0, 916.010722847, 0.293704948618, 0.0, 21284.8884542, 0.216571328097, 99.8552443483, 4.26398628564, -8364.03455634, -8551.60364894, -8160.1583199, -8489.08061807, 93.7845463012, 8.08860884207, 7.90053662292, 5.18550626221, 0.0598779781155, 0.0179862856445, -8641.03455634, -8643.27364894, -8304.1683199, -8642.53061807, 1.12454630125, -2.88939115793, -1.08546337708, 0.118506262213, 0.00392797811553
1085.0, 1.72908844725, -1.72908844725, 0.0, 0.5, 0.0, 1125.56255635, 0.3093654506, 0.0, 25035.7512367, 0.230661373684, 31.5501848648, 4.54319389169, 224.701206811, 102.312537043, 103.412409502, 143.108760299, 61.1943348839, 10.2484461162, 8.57658796035, 5.34119823926, 0.0508534978589, 0.297193891692, -52.298793189, 10.6425370432, -40.597590498, -10.3412397009, -31.4656651161, -0.72955388377, -0.40941203965, 0.274198239262, -0.00509650214113
1086.0, 1.44289821065, -1.44289821065, 0.0, 0.5, 0.0, 1102.59633551, 0.277987237505, 0.0, 16607.1291514, 0.227575294334, 16.8073387424, 4.28327363882, 216.49538685, 97.4289947391, 96.0233483744, 137.117792109, 59.5331960555, 8.50856465387, 6.6468270085, 4.20731011846, 0.0447712132828, 0.0372736388166, -60.5046131499, 5.75899473912, -47.9866516256, -16.3322078905, -33.1268039445, -2.46943534613, -2.3391729915, -0.859689881543, -0.0111787867172
1087.0, 1.67146162525, -1.67146162525, 0.0, 0.5, 0.0, 1279.37482903, 0.291951391966, 0.0, 2651.12932224, 0.292800131541, 46.3913219297, 4.42666952097, 241.363834846, 114.040353609, 112.823078952, 156.481514021, 63.6617406187, 10.2400429947, 8.31748119988, 5.25102392254, 0.0543712760517, 0.180669520969, -35.6361651541, 22.3703536086, -31.1869210479, 3.03151402106, -28.9982593813, -0.737957005331, -0.668518800121, 0.184023922538, -0.0015787239483
1089.0, 1.75488041234, -1.75488041234, 0.0, 0.5, 0.0, 1148.87870352, 0.302765249487, 0.0, 21862.616692, 0.0872054917891, 13.0005330517, 4.39041533776, 260.228761498, 107.937159166, 108.190298819, 158.70102661, 76.1458011661, 9.11041318595, 8.92474100897, 5.56113250898, 0.0543692227671, 0.144415337765, -16.7712385018, 16.2671591661, -35.8197011812, 5.25102661013, -16.5141988339, -1.86758681405, -0.0612589910271, 0.494132508978, -0.00158077723286
1090.0, 1.88883355115, -1.88883355115, 0.0, 0.5, 0.0, 799.768411384, 0.319287552982, 0.0, 25052.9831002, 0.188093803932, 20.7475330743, 4.22342086327, 293.997377694, 160.549716438, 153.273990524, 205.03227019, 66.7238306282, 9.363856255, 9.18840608382, 5.37068110326, 0.0614953209467, -0.022579136729, 16.9973776942, 68.8797164378, 9.26399052389, 51.5822701899, -25.9361693718, -1.614143745, 0.202406083823, 0.303681103258, 0.00554532094667
1092.0, 1.68195213591, -1.68195213591, 0.0, 0.5, 0.0, 898.789157988, 0.294777663511, 0.0, 2296.81401395, 0.0345934462687, 8.04623282929, 4.12426792747, 282.318956239, 132.44319376, 132.475028106, 182.401781253, 74.9378812395, 8.27546765748, 8.11946741761, 4.96758978873, 0.0563099265926, -0.121732072529, 5.31895623855, 40.7731937596, -11.5349718936, 28.9517812526, -17.7221187605, -2.70253234252, -0.866532582394, -0.0994102112681, 0.000359926592629
1093.0, 1.80450383746, -1.80450383746, 0.0, 0.5, 0.0, 1292.43039953, 0.300366581201, 0.0, 14317.4665086, 0.206253606099, 44.5729615033, 4.3760872788, 293.214656339, 112.590803575, 111.604247872, 172.798754496, 90.3119263822, 10.2962955167, 9.96447162499, 6.36721501591, 0.0647681946386, 0.130087278799, 16.2146563393, 20.9208035749, -32.4057521277, 19.3487544964, -2.34807361782, -0.68170448332, 0.97847162499, 1.30021501591, 0.00881819463855
1094.0, 1.75617219838, -1.75617219838, 0.0, 0.5, 0.0, 897.516267489, 0.308414811112, 0.0, 5040.03929765, 0.138642066538, 65.2288034755, 4.205422, 300.943186797, 116.977071803, 115.121884095, 178.299110134, 91.9830574969, 8.3529193412, 9.32427384454, 5.90584640384, 0.069922006704, -0.040578, 23.943186797, 25.3070718032, -28.8881159052, 24.8491101345, -0.676942503116, -2.6250806588, 0.338273844535, 0.838846403836, 0.013972006704
1095.0, 2.08496218644, -2.08496218644, 0.0, 0.5, 0.0, 971.586975614, 0.343643497388, 0.0, 1130.9698462, 0.154722987448, 6.38306203955, 4.63012360925, 234.146652729, 128.803243955, 127.997753985, 163.917713546, 52.671704387, 10.3736582855, 10.0642910472, 5.98573279072, 0.0548851172094, 0.384123609249, -42.853347271, 37.133243955, -16.0122460153, 10.4677135463, -39.988295613, -0.60434171449, 1.07829104717, 0.918732790718, -0.00106488279063
1097.0, 1.92036066169, -1.92036066169, 0.0, 0.5, 0.0, 1107.26290578, 0.31307065015, 0.0, 7338.22261519, 0.166705779368, 56.0998940384, 4.34134844395, 311.651227714, 128.310605717, 127.426998845, 189.424146382, 91.6703109984, 10.1340850961, 10.5982385623, 6.62821157631, 0.0706366914288, 0.095348443946, 34.6512277135, 36.6406057167, -16.5830011551, 35.9741463823, -0.989689001594, -0.843914903943, 1.61223856229, 1.56121157631, 0.0146866914288
1098.0, 1.74259181097, -1.74259181097, 0.0, 0.5, 0.0, 964.133379083, 0.300454077408, 0.0, 22912.1789353, 0.102046929514, 40.6345709591, 4.1756265, 302.574738648, 123.338415512, 124.029826606, 183.083856557, 89.6181615678, 8.68268565695, 9.15746823998, 5.75109610722, 0.066532715156, -0.0703735, 25.5747386476, 31.668415512, -19.9801733941, 29.6338565572, -3.04183843216, -2.29531434305, 0.171468239979, 0.684096107225, 0.010582715156
1099.0, 1.85059461524, -1.85059461524, 0.0, 0.5, 0.0, 651.014158793, 0.330501440675, 0.0, 14567.8394031, 0.0237594575964, 24.0015147687, 4.23913596446, 251.525533933, 144.988922516, 138.894098097, 180.501126322, 53.2683057084, 7.9440732434, 8.06752079369, 4.71698832888, 0.0551027084078, -0.00686403553951, -25.4744660671, 53.318922516, -5.11590190269, 27.0511263216, -39.3916942916, -3.0339267566, -0.918479206308, -0.350011671122, -0.000847291592183
1100.0, 2.01210887895, -2.01210887895, 0.0, 0.5, 0.0, 1247.39882442, 0.315248753342, 0.0, 6601.30409446, 0.187921220274, 5.1144107223, 4.45279532913, 297.566017444, 142.28686586, 143.417552861, 194.046583055, 77.6395757918, 11.2332421133, 10.7971359098, 6.6057382744, 0.0632126288979, 0.206795329135, 20.566017444, 50.6168658605, -0.59244713889, 40.596583055, -15.0204242082, 0.255242113291, 1.81113590983, 1.5387382744, 0.00726262889794
1101.0, 1.71242663613, -1.71242663613, 0.0, 0.5, 0.0, 877.648980236, 0.31432353238, 0.0, 2660.98075916, 0.185115234754, 59.7350406486, 4.34129638202, 247.062261971, 97.2941506208, 97.6876476804, 147.216854404, 74.8840556752, 7.9931238812, 8.60774755746, 5.43061312103, 0.0588607678442, 0.0952963820208, -29.9377380288, 5.62415062077, -46.3223523196, -6.23314559575, -17.7759443248, -2.9848761188, -0.378252442539, 0.363613121033, 0.00291076784416
1102.0, 1.96811209081, -1.96811209081, 0.0, 0.5, 0.0, 933.704693488, 0.335524191361, 0.0, 10163.065084, 0.0470980498784, 42.5633529756, 4.53774384573, 247.079669112, 119.464776688, 120.292920633, 162.003074163, 63.8074462121, 9.6016832812, 9.73371376799, 5.9214685865, 0.0576506093182, 0.291743845732, -29.9203308878, 27.794776688, -23.7170793668, 8.5530741627, -28.8525537879, -1.3763167188, 0.747713767987, 0.854468586497, 0.00170060931817
1103.0, 1.80990485563, -1.80990485563, 0.0, 0.5, 0.0, 1136.81537063, 0.310776234995, 0.0, 7097.21833526, 0.314602791823, 42.9778244271, 4.74706054329, 175.173638374, 140.062374928, 143.080549821, 151.76612941, 17.555631723, 11.4503645334, 5.98831138122, 3.85904058281, 0.042023052323, 0.50106054329, -101.826361626, 48.3923749279, -0.929450178904, -1.68387059015, -75.104368277, 0.472364533379, -2.99768861878, -1.20795941719, -0.013926947677
1104.0, 1.6670524601, -1.6670524601, 0.0, 0.5, 0.0, 729.315523097, 0.306881187278, 0.0, 11121.4856686, 0.207977709328, 59.1555352812, 4.09664221942, 269.795025746, 111.142455634, 110.818065501, 164.026645672, 79.3262850559, 8.26031096836, 8.28566750271, 5.26384052357, 0.0680186613493, -0.149357780576, -7.2049742538, 19.4724556344, -33.1919344994, 10.5766456717, -13.3337149441, -2.71768903164, -0.700332497286, 0.196840523573, 0.0120686613493
1106.0, 1.69603883253, -1.69603883253, 0.0, 0.5, 0.0, 987.607377834, 0.289123567807, 0.0, 24607.6364789, 0.0658217230793, 14.6255825306, 4.08028046729, 291.728849167, 123.737950793, 127.485346746, 179.734916918, 83.9954491868, 8.6906648947, 8.67157601603, 5.37369592713, 0.0625098443478, -0.165719532713, 14.7288491667, 32.0679507931, -16.5246532544, 26.2849169176, -8.66455081319, -2.2873351053, -0.314423983968, 0.306695927133, 0.00655984434782
1107.0, 1.60087901172, -1.60087901172, 0.0, 0.5, 0.0, 1145.39429896, 0.300136089031, 0.0, 18233.2643498, 0.276866659008, 89.6211305483, 4.68486226039, 181.411069436, 114.093488774, 113.214291053, 136.532682328, 33.658790331, 11.1494827901, 6.14132742159, 4.22938942726, 0.0452449508882, 0.438862260389, -95.5889305639, 22.423488774, -30.7957089468, -16.9173176719, -59.001209669, 0.171482790131, -2.84467257841, -0.837610572741, -0.0107050491118
1108.0, 1.78484866333, -1.78484866333, 0.0, 0.5, 0.0, 894.560788649, 0.317596607453, 0.0, 15590.1680497, 0.228008994571, 59.0006790753, 4.384195, 257.17735107, 125.038043813, 125.785133842, 169.084479565, 66.0696536286, 9.88553004102, 9.02653203584, 5.5827058942, 0.0603325585627, 0.138195, -19.82264893, 33.3680438127, -18.2248661584, 15.6344795652, -26.5903463714, -1.09246995898, 0.0405320358353, 0.515705894204, 0.00438255856274
1111.0, 1.47836517765, -1.47836517765, 0.0, 0.5, 0.0, 863.967592295, 0.294815959144, 0.0, -4065.42168963, 0.0522174280243, 74.1574570143, 4.18010515803, 258.318787427, 69.5023457519, 68.7390884107, 132.441159644, 94.4082208378, -1.36593431579e+87, 7.712756964, 5.09598024048, 0.0617653662226, -0.0658948419653, -18.6812125725, -22.1676542481, -75.2709115893, -21.0088403562, 1.74822083778, -1.36593431579e+87, -1.273243036, 0.0289802404755, 0.0058153662226
1112.0, 1.73272452175, -1.73272452175, 0.0, 0.5, 0.0, 1270.68789474, 0.301731277827, 0.0, 34445.9862679, 0.275477347997, 24.9338051426, 4.81365250476, 176.120847147, 142.558663231, 141.222308994, 153.746057869, 16.7810919584, 12.4603439066, 5.22022342638, 3.59598787318, 0.039508218895, 0.567652504762, -100.879152853, 50.8886632305, -2.78769100639, 0.296057869474, -75.8789080416, 1.48234390656, -3.76577657362, -1.47101212682, -0.016441781105
1113.0, 1.63698271407, -1.63698271407, 0.0, 0.5, 0.0, 1105.66377868, 0.299905983017, 0.0, 21135.6958816, 0.0820179818276, 34.4018705088, 4.39531200607, 239.334829932, 88.6035008698, 88.753234545, 138.847277224, 75.365664531, 8.09512885351, 8.27304404942, 5.26684306763, 0.0524416170124, 0.149312006069, -37.6651700681, -3.06649913017, -55.256765455, -14.6027227761, -17.294335469, -2.88287114649, -0.712955950579, 0.199843067633, -0.00350838298759
1114.0, 2.01759511216, -2.01759511216, 0.0, 0.5, 0.0, 1208.43568743, 0.319237408678, 0.0, 14176.0818548, 0.201424602414, 18.3036287861, 4.48010144219, 289.443855095, 135.930033124, 134.692029658, 187.101307115, 76.7569109854, 11.2951256247, 10.7924545371, 6.63045900002, 0.063738216621, 0.23410144219, 12.443855095, 44.2600331243, -9.31797034158, 33.6513071145, -15.9030890146, 0.317125624743, 1.80645453712, 1.56345900002, 0.00778821662097
1115.0, 1.72253028316, -1.72253028316, 0.0, 0.5, 0.0, 1227.97750375, 0.304365023977, 0.0, 36793.9562193, 0.219641331928, 24.6925908399, 4.53111057106, 238.874548113, 104.38549863, 103.780926682, 149.215181791, 67.2445247411, 10.3281966235, 8.79247996747, 5.45910708048, 0.0511520575937, 0.285110571058, -38.1254518874, 12.7154986304, -40.2290733178, -4.23481820889, -25.4154752589, -0.649803376464, -0.193520032533, 0.392107080482, -0.00479794240625
1116.0, 1.9181349191, -1.9181349191, 0.0, 0.5, 0.0, 832.200238146, 0.327831572644, 0.0, 9283.13668383, 0.200820811262, 45.4743772503, 4.34457204305, 270.094580057, 137.895660751, 136.88628088, 181.961967186, 66.099459653, 9.34238124152, 9.40626502717, 5.71342818774, 0.062512992656, 0.09857204305, -6.90541994313, 46.2256607508, -7.12371912045, 28.5119671862, -26.560540347, -1.63561875848, 0.420265027168, 0.646428187737, 0.00656299265602
1117.0, 1.87895070682, -1.87895070682, 0.0, 0.5, 0.0, 1037.73984667, 0.328496129489, 0.0, 21374.6018751, 0.139409668311, 53.5586711735, 4.5927635, 243.167669487, 105.893385681, 105.76729166, 151.651480283, 68.6371419028, 9.33092442629, 9.55759878352, 5.94915185814, 0.0555450683642, 0.3467635, -33.832330513, 14.2233856814, -38.2427083402, -1.79851971673, -24.0228580972, -1.64707557371, 0.57159878352, 0.882151858137, -0.000404931635842
1118.0, 1.84667298463, -1.84667298463, 0.0, 0.5, 0.0, 854.235018645, 0.341551288845, 0.0, 19336.7462715, 0.278304771861, 68.7038321449, 4.84225850146, 171.973095343, 118.080913599, 117.666474641, 136.04497418, 26.9460908719, 11.2847762385, 7.08572661013, 4.60274442892, 0.0448623426851, 0.596258501458, -105.026904657, 26.410913599, -26.343525359, -17.4050258198, -65.7139091281, 0.306776238467, -1.90027338987, -0.464255571076, -0.0110876573149
1119.0, 1.85756663589, -1.85756663589, 0.0, 0.5, 0.0, 1109.54434935, 0.30775295945, 0.0, 17934.6983836, 0.238165973364, 31.0024449873, 4.39952315211, 285.184980946, 147.006895137, 146.498394477, 193.066257073, 69.0890429046, 11.7274525832, 9.4224003797, 5.86235751442, 0.061558882581, 0.153523152106, 8.1849809459, 55.3368951367, 2.48839447686, 39.6162570731, -23.5709570954, 0.749452583237, 0.436400379697, 0.795357514422, 0.005608882581
1120.0, 1.9493354178, -1.9493354178, 0.0, 0.5, 0.0, 1039.88363018, 0.313987254461, 0.0, 12877.4947212, 0.0995215129953, 22.8613996981, 4.30872010422, 299.121656442, 141.342580624, 139.268769394, 193.935605897, 78.8895379092, 10.224020145, 10.1969710762, 6.21272058376, 0.0659495566878, 0.0627201042175, 22.1216564423, 49.6725806238, -4.74123060576, 40.4856058967, -13.7704620908, -0.753979855011, 1.21097107625, 1.14572058376, 0.00999955668784
1121.0, 1.56373102505, -1.56373102505, 0.0, 0.5, 0.0, 1124.82702357, 0.289362104578, 0.0, -2520.93091938, 0.073983938853, 32.2926016554, 4.290552, 238.82968825, 82.2382362296, 85.7036715009, 134.435386903, 78.29572601, 7.71979274744, 7.96590978695, 5.10030121607, 0.0532235163748, 0.044552, -38.1703117504, -9.43176377045, -58.3063284991, -19.0146130971, -14.36427399, -3.25820725256, -1.02009021305, 0.0333012160736, -0.00272648362521
1122.0, 1.76055012205, -1.76055012205, 0.0, 0.5, 0.0, 834.914844812, 0.315076083398, 0.0, 28269.7856118, 0.213590756847, 72.6352325613, 4.26398628564, -4629.37813076, -4794.08042795, -4570.4763509, -4739.17966222, 82.3511485962, 10.2481710453, 9.4146047939, 5.80051273642, 0.0650892800122, 0.0179862856445, -4906.37813076, -4885.75042795, -4714.4863509, -4892.62966222, -10.3088514038, -0.729828954672, 0.428604793898, 0.733512736424, 0.00913928001216
1124.0, 1.94075936026, -1.94075936026, 0.0, 0.5, 0.0, 1179.3844677, 0.323990116837, 0.0, 9126.56997701, 0.19656726786, 38.2194169455, 4.59023656968, 254.496023773, 108.862782641, 108.986848069, 157.407196352, 72.8166205662, 10.2992769278, 10.1963719974, 6.34265000698, 0.0583552554106, 0.344236569675, -22.5039762268, 17.1927826407, -35.0231519306, 3.95719635154, -19.8433794338, -0.678723072244, 1.21037199743, 1.27565000698, 0.00240525541064
1126.0, 1.78736228757, -1.78736228757, 0.0, 0.5, 0.0, 1117.78540058, 0.307759501891, 0.0, 6444.69264417, 0.0547605562914, 30.2052244749, 4.40537995757, 257.471432527, 105.113092184, 104.446075232, 155.899205632, 76.1791701712, 9.20951043281, 9.26927488113, 5.80668021826, 0.0577190579922, 0.159379957572, -19.5285674732, 13.4430921844, -39.563924768, 2.44920563186, -16.4808298288, -1.76848956719, 0.283274881126, 0.739680218257, 0.00176905799222
1127.0, 1.63424133633, -1.63424133633, 0.0, 0.5, 0.0, 1119.83923677, 0.295756911463, 0.0, 3173.43941722, 0.187543971407, 25.957771053, 4.34484465276, 253.604474152, 95.4130156201, 97.5176702889, 148.143501797, 79.095729266, 8.23810848179, 8.25683574966, 5.23527069339, 0.0528716451404, 0.098844652763, -23.3955258479, 3.74301562013, -46.4923297111, -5.30649820253, -13.564270734, -2.73989151821, -0.729164250344, 0.168270693389, -0.00307835485956
1128.0, 1.68908363224, -1.68908363224, 0.0, 0.5, 0.0, 1337.51034578, 0.306766503157, 0.0, 6530.50212602, 0.315330472099, 90.2196949136, 4.84377023213, 161.363291689, 101.512145654, 101.333370797, 121.462527666, 29.9255730171, 10.9873174184, 6.70735615544, 4.40763660541, 0.0418390962583, 0.597770232129, -115.636708311, 9.84214565438, -42.6766292025, -31.9874723342, -62.7344269829, 0.0093174184404, -2.27864384456, -0.659363394594, -0.0141109037417
