sim_id, chrg_Mg, chrg_O, MgMg_A, MgMg_rho, MgMg_C, MgO_A, MgO_rho, MgO_C, OO_A, OO_rho, OO_C, MgO_NaCl.a0, MgO_NaCl.c11, MgO_NaCl.c12, MgO_NaCl.c44, MgO_NaCl.B, MgO_NaCl.G, MgO_NaCl.fr_a, MgO_NaCl.fr_c, MgO_NaCl.sch, MgO_NaCl.001s, MgO_NaCl.a0.err, MgO_NaCl.c11.err, MgO_NaCl.c12.err, MgO_NaCl.c44.err, MgO_NaCl.B.err, MgO_NaCl.G.err, MgO_NaCl.fr_a.err, MgO_NaCl.fr_c.err, MgO_NaCl.sch.err, MgO_NaCl.001s.err
390.0, 1.69117742884, -1.69117742884, 0.0, 0.5, 0.0, 760.30883835, 0.301201769496, 0.0, 7019.85824889, 0.150454699789, 20.4826361233, 4.06085871349, 285.093922991, 131.697843679, 135.323011833, 182.829870116, 76.6980396562, 7.88809038955, 8.0425856124, 4.90001735298, 0.0600215878453, -0.185141286509, 8.09392299123, 40.0278436788, -8.68698816674, 29.3798701163, -15.9619603438, -3.08990961045, -0.943414387601, -0.166982647015, 0.00407158784529
391.0, 1.77258390325, -1.77258390325, 0.0, 0.5, 0.0, 1114.31092091, 0.295745296375, 0.0, 30296.5704615, 0.206121495465, -30.7662670456, 4.30434576081, 255.688110349, 145.443785124, 144.713929356, 182.191893532, 55.122162613, 10.2198196487, 8.49011810177, 5.02085488036, 0.0492821741443, 0.0583457608086, -21.3118896505, 53.7737851236, 0.703929355606, 28.7418935322, -37.537837387, -0.758180351326, -0.495881898226, -0.0461451196415, -0.00666782585567
392.0, 1.85473626482, -1.85473626482, 0.0, 0.5, 0.0, 1061.7998453, 0.325317175519, 0.0, 38075.2600328, 0.268780519861, 79.4112935898, 4.81808230351, 195.778996905, 133.760056848, 134.695422508, 154.433036867, 31.0094700285, 13.2414224397, 7.12084172528, 4.82548506694, 0.0492547182484, 0.572082303513, -81.2210030946, 42.0900568485, -9.31457749169, 0.983036867452, -61.6505299715, 2.26342243967, -1.86515827472, -0.241514933063, -0.00669528175159
393.0, 1.52147876005, -1.52147876005, 0.0, 0.5, 0.0, 754.549775108, 0.299248817268, 0.0, 11668.2322144, 0.12343732165, 75.5625046914, 4.08619045232, 288.780407712, 89.0685484369, 85.448273659, 155.639168195, 99.8559296377, -2.4050553206e+90, 7.93181955104, 5.16926776818, 0.0678561299307, -0.159809547685, 11.7804077123, -2.60145156307, -58.561726341, 2.18916819537, 7.19592963767, -2.4050553206e+90, -1.05418044896, 0.10226776818, 0.0119061299307
394.0, 1.79711712507, -1.79711712507, 0.0, 0.5, 0.0, 942.637837439, 0.314613412477, 0.0, 9582.72929099, 0.19854386848, 7.2830013185, 4.39404753012, 244.807290222, 116.843048135, 116.710453842, 159.497795498, 63.9821210436, 9.01132773053, 8.82775566131, 5.22761914165, 0.0520644881997, 0.148047530123, -32.1927097776, 25.1730481351, -27.2995461581, 6.04779549755, -28.6778789564, -1.96667226947, -0.158244338689, 0.160619141645, -0.00388551180026
395.0, 1.5292607035, -1.5292607035, 0.0, 0.5, 0.0, 1151.19458069, 0.286138915089, 0.0, 29770.4584533, 0.259591543504, 94.7688750569, 4.53135434353, 204.898507251, 131.463353053, 133.125652626, 155.941737785, 36.717577099, 11.5521205626, 5.68595678389, 4.07997763013, 0.0497923793337, 0.285354343526, -72.1014927493, 39.7933530527, -10.8843473744, 2.49173778535, -55.942422901, 0.574120562586, -3.30004321611, -0.987022369866, -0.00615762066629
397.0, 1.88712978656, -1.88712978656, 0.0, 0.5, 0.0, 1216.50361026, 0.302868689426, 0.0, 22521.7425984, 0.133491376356, 14.8948415466, 4.3181130477, 312.085603584, 138.808133461, 136.540659226, 196.567290169, 86.6387350617, 10.353434423, 10.1719685338, 6.29074708384, 0.0643531735264, 0.0721130476953, 35.0856035844, 47.1381334609, -7.46934077363, 43.1172901688, -6.02126493825, -0.624565577002, 1.18596853376, 1.22374708384, 0.0084031735264
398.0, 1.70857278554, -1.70857278554, 0.0, 0.5, 0.0, 1342.16227573, 0.291242711969, 0.0, -1217.4498607, 0.139512165472, 14.0554190716, 4.35514829872, 269.189960713, 103.507136549, 105.29570449, 158.734744603, 82.8414120819, 9.21800135463, 9.04011002924, 5.71043459031, 0.0558680642366, 0.109148298719, -7.81003928739, 11.8371365488, -38.7142955095, 5.28474460342, -9.81858791811, -1.75999864537, 0.0541100292424, 0.643434590308, -8.19357634286e-05
399.0, 1.75925775907, -1.75925775907, 0.0, 0.5, 0.0, 1187.92254189, 0.286637181136, 0.0, 10590.0163707, 0.0322174208759, 3.54790503872, 4.145831, 317.747126108, 139.215023894, 138.850610114, 198.725724632, 89.2660511074, 9.5975393888, 9.27831130607, 5.74512732902, 0.0627800309089, -0.100169, 40.7471261085, 47.5450238938, -5.15938988555, 45.275724632, -3.39394889263, -1.3804606112, 0.29231130607, 0.67812732902, 0.00683003090894
401.0, 1.96556047164, -1.96556047164, 0.0, 0.5, 0.0, 1083.32504422, 0.32092933817, 0.0, 12147.7517851, 0.228907826127, 7.76504944089, 4.48258777636, 257.228644432, 132.591386524, 135.705622348, 174.13713916, 62.3186289543, 11.0933843233, 10.0771150411, 6.01162194778, 0.0582698572529, 0.236587776356, -19.7713555676, 40.9213865238, -8.30437765239, 20.68713916, -30.3413710457, 0.115384323256, 1.0911150411, 0.944621947781, 0.00231985725288
403.0, 1.74535179645, -1.74535179645, 0.0, 0.5, 0.0, 1158.25218327, 0.300330610741, 0.0, 15277.4724126, 0.216542407785, 27.8543630477, 4.3629126299, 271.467282424, 116.753180498, 114.190026951, 168.324547807, 77.3570509632, 10.0103323322, 9.34731877827, 5.72167474783, 0.0577456127714, 0.116912629898, -5.5327175755, 25.083180498, -29.8199730493, 14.8745478068, -15.3029490368, -0.967667667761, 0.361318778269, 0.654674747835, 0.00179561277137
404.0, 1.67111674784, -1.67111674784, 0.0, 0.5, 0.0, 972.828779479, 0.296217904762, 0.0, -8469.20160153, 0.205021251775, 23.1208264557, 4.1928964987, 268.366966205, 108.896515015, 106.905078654, 162.053332078, 79.735225595, 7.70981594799, 8.46266808326, 5.25846201637, 0.0580257039812, -0.053103501302, -8.63303379536, 17.2265150147, -37.104921346, 8.60333207799, -12.924774405, -3.26818405201, -0.523331916741, 0.19146201637, 0.00207570398125
405.0, 1.56173746239, -1.56173746239, 0.0, 0.5, 0.0, 1280.3827873, 0.294826825928, 0.0, 25620.7063037, 0.216603696995, 45.4288277327, 4.51333858943, 219.434476866, 77.732061768, 77.5959833462, 124.966200134, 70.8512075491, 8.79911189933, 8.11155171159, 5.10805980621, 0.0483843155588, 0.267338589429, -57.5655231337, -13.937938232, -66.4140166538, -28.4837998659, -21.8087924509, -2.17888810067, -0.874448288412, 0.0410598062099, -0.00756568444116
406.0, 1.83049430105, -1.83049430105, 0.0, 0.5, 0.0, 1217.71950977, 0.306747593612, 0.0, 26846.8007327, 0.190077261245, 36.5793670408, 4.41974314969, 281.164567831, 111.150914538, 115.846795336, 167.822132302, 85.0068266468, 10.0902192453, 9.83499009581, 6.20945231392, 0.0614649381274, 0.173743149687, 4.16456783125, 19.4809145377, -28.1632046641, 14.3721323022, -7.65317335324, -0.887780754652, 0.848990095808, 1.14245231392, 0.00551493812745
407.0, 1.83902409491, -1.83902409491, 0.0, 0.5, 0.0, 1189.21895961, 0.311177566241, 0.0, 25103.9248139, 0.23371259645, 42.1739441186, 4.51614613565, 256.997824225, 123.019669556, 119.554959672, 167.679054446, 66.9890773346, 11.529579755, 9.56021747184, 5.96916773611, 0.0585679657614, 0.270146135648, -20.0021757746, 31.3496695561, -24.4550403281, 14.2290544459, -25.6709226654, 0.551579754974, 0.574217471844, 0.902167736106, 0.00261796576137
408.0, 1.73629671035, -1.73629671035, 0.0, 0.5, 0.0, 1096.25494026, 0.286556012372, 0.0, -1916.15150394, 0.223428942483, -1.55365752795, 4.10093874635, 324.449713537, 146.400720922, 139.499244585, 205.750385127, 89.0244963076, 8.99142474321, 8.94252954545, 5.46169935102, 0.0603262155109, -0.145061253653, 47.4497135373, 54.7307209221, -4.51075541497, 52.3003851272, -3.63550369236, -1.98657525679, -0.0434704545479, 0.394699351018, 0.00437621551091
409.0, 1.76651725472, -1.76651725472, 0.0, 0.5, 0.0, 1031.83536349, 0.310628800245, 0.0, 29433.8709792, 0.163254412035, 62.05493102, 4.36432579102, 268.620613193, 97.8772489383, 101.514268457, 154.79170369, 85.3716821274, 8.89443316019, 9.45098657462, 5.97574517131, 0.0623168370446, 0.118325791016, -8.37938680698, 6.20724893827, -42.4957315427, 1.34170368985, -7.28831787262, -2.08356683981, 0.464986574622, 0.908745171313, 0.00636683704459
410.0, 1.97716476082, -1.97716476082, 0.0, 0.5, 0.0, 1262.20032847, 0.316361385077, 0.0, 26441.725358, 0.179680763075, 17.8829164453, 4.50239135175, 264.087126778, 116.185069191, 121.992939168, 165.485755053, 73.9510287937, 10.9731166201, 10.6317519819, 6.56853556862, 0.0617890985838, 0.256391351755, -12.9128732219, 24.5150691908, -22.0170608324, 12.0357550532, -18.7089712063, -0.00488337993459, 1.6457519819, 1.50153556862, 0.00583909858382
411.0, 1.87283734905, -1.87283734905, 0.0, 0.5, 0.0, 694.394580566, 0.343524173304, 0.0, 8990.98792353, 0.209457201751, 51.3612924284, 4.46886996491, 211.484139498, 112.486748466, 113.166413314, 145.48587881, 49.4986955161, 8.34703420242, 8.38606109841, 5.0516354663, 0.0529378481316, 0.222869964912, -65.5158605018, 20.8167484659, -30.843586686, -7.96412119002, -43.1613044839, -2.63096579758, -0.599938901591, -0.0153645337045, -0.00301215186844
412.0, 1.93968322064, -1.93968322064, 0.0, 0.5, 0.0, 1012.57528651, 0.325460023301, 0.0, -126.271370497, 0.0971306166524, 48.9876777494, 4.46406470534, 267.756236416, 121.046567974, 119.151466398, 169.949790788, 73.3548342212, 9.82269358761, 10.0769218408, 6.22545908749, 0.062327864758, 0.218064705339, -9.24376358383, 29.3765679738, -24.8585336022, 16.4997907879, -19.3051657788, -1.15530641239, 1.09092184082, 1.15845908749, 0.00637786475805
413.0, 1.95976985555, -1.95976985555, 0.0, 0.5, 0.0, 1066.291681, 0.317860245521, 0.0, 7234.58828512, 0.141106252833, 37.65929384, 4.37337590029, 293.551005765, 133.728513962, 133.57991311, 187.002677896, 79.9112459019, 10.2741814177, 10.4300167472, 6.41684595488, 0.0666335631636, 0.127375900288, 16.5510057654, 42.0585139616, -10.4300868897, 33.5526778962, -12.7487540981, -0.703818582284, 1.44401674717, 1.34984595488, 0.0106835631636
414.0, 1.61140932658, -1.61140932658, 0.0, 0.5, 0.0, 773.183280656, 0.303017441087, 0.0, 1816.99598264, 0.190752376047, 24.9054192919, 4.18093187605, 246.839354814, 110.170617531, 108.857447789, 155.726863292, 68.3343686415, 7.35639581628, 7.50363202485, 4.64584811519, 0.0530843692154, -0.0650681239545, -30.1606451859, 18.5006175311, -35.152552211, 2.27686329209, -24.3256313585, -3.62160418372, -1.48236797515, -0.421151884809, -0.0028656307846
415.0, 1.82257121536, -1.82257121536, 0.0, 0.5, 0.0, 1178.63213865, 0.302381209488, 0.0, 13826.0383104, 0.163386328933, -8.33019617599, 4.36291314949, 270.845796404, 124.699235306, 124.769078289, 173.414755672, 73.0732805488, 9.82321091013, 9.28288240995, 5.67108050254, 0.0543894285844, 0.11691314949, -6.15420359649, 33.029235306, -19.2409217114, 19.9647556718, -19.5867194512, -1.15478908987, 0.296882409947, 0.604080502542, -0.00156057141561
416.0, 1.86872577718, -1.86872577718, 0.0, 0.5, 0.0, 1059.23683615, 0.307952458776, 0.0, 2735.95140588, 0.252567657416, 55.4324874321, 4.26398630188, -2705.25935221, -2895.54018107, -2757.86547986, -2832.11323811, 95.1404144312, 10.9196469977, 10.736363444, 6.46990981013, 0.0692503884594, 0.0179863018818, -2982.25935221, -2987.21018107, -2901.87547986, -2985.56323811, 2.48041443121, -0.0583530022599, 1.75036344401, 1.40290981013, 0.0133003884594
417.0, 1.5800428504, -1.5800428504, 0.0, 0.5, 0.0, 791.573300419, 0.300271179689, 0.0, 7144.35303304, 0.168392433123, 60.7415806135, 4.12021032722, 277.70993813, 95.5774640752, 95.9855120507, 156.28828876, 91.0662370276, 6.99702740963, 8.08650596393, 5.18957960983, 0.0646597529972, -0.125789672785, 0.709938130341, 3.9074640752, -48.0244879493, 2.83828876025, -1.59376297243, -3.98097259037, -0.89949403607, 0.12257960983, 0.0087097529972
418.0, 1.93711534831, -1.93711534831, 0.0, 0.5, 0.0, 1532.70166958, 0.29458005336, 0.0, 440.923846966, 0.123676115407, -3.08675845758, 4.3373735, 349.566010321, 145.41812395, 148.644813565, 213.467419407, 102.073943186, 11.5604695455, 11.0310330026, 6.82673965288, 0.066225614036, 0.0913735, 72.566010321, 53.7481239495, 4.63481356548, 60.0174194067, 9.41394318576, 0.582469545516, 2.04503300259, 1.75973965288, 0.010275614036
419.0, 1.57428279469, -1.57428279469, 0.0, 0.5, 0.0, 828.307581382, 0.296816966557, 0.0, 3688.8929081, 0.197279787678, 35.4506295102, 4.15384594379, 256.412318982, 101.290093601, 100.708408796, 152.997502062, 77.5611126903, 7.39249874323, 7.66478504474, 4.84675871178, 0.0566864847569, -0.0921540562078, -20.587681018, 9.62009360139, -43.3015912037, -0.4524979384, -15.0988873097, -3.58550125677, -1.32121495526, -0.220241288216, 0.000736484756939
420.0, 1.78183004767, -1.78183004767, 0.0, 0.5, 0.0, 1446.41752901, 0.294328730597, 0.0, 14227.4860147, 0.206138665485, 45.9918956367, 4.37960109142, 314.46353446, 116.945224581, 117.179378253, 182.784661207, 98.7591549394, 10.4265192048, 10.0992693692, 6.51096149764, 0.0654767072007, 0.133601091417, 37.4635344595, 25.2752245808, -26.8306217471, 29.3346612071, 6.09915493936, -0.551480795173, 1.11326936918, 1.44396149764, 0.00952670720071
421.0, 1.90126956463, -1.90126956463, 0.0, 0.5, 0.0, 1092.34920867, 0.317993104393, 0.0, 6570.23512427, 0.133504231459, -12.3239209037, 4.49680675273, 240.856107703, 116.599675573, 120.469069344, 158.018486283, 62.1282160649, 9.85206885933, 9.32320237103, 5.64560815197, 0.052142096111, 0.250806752734, -36.1438922975, 24.9296755727, -23.540930656, 4.56848628265, -30.5317839351, -1.12593114067, 0.33720237103, 0.57860815197, -0.00380790388902
422.0, 1.90735588788, -1.90735588788, 0.0, 0.5, 0.0, 1076.38381879, 0.312316955811, 0.0, -1052.09979969, 0.0671082934004, 63.0240295047, 4.30589665008, 312.278278022, 125.265935567, 123.666137066, 187.603383052, 93.5061712275, 9.91867197934, 10.5904791122, 6.63891167278, 0.0728343506137, 0.0598966500783, 35.2782780224, 33.5959355673, -20.3438629341, 34.1533830523, 0.846171227534, -1.05932802066, 1.60447911225, 1.57191167278, 0.0168843506137
423.0, 2.11037577037, -2.11037577037, 0.0, 0.5, 0.0, 977.487933502, 0.348138976671, 0.0, -6467.97276456, 0.0607860696197, 21.629925905, 4.67595146448, 228.627836345, 120.850621505, 122.867885818, 156.776359785, 53.88860742, 10.4848532009, 10.3055354306, 6.15764547432, 0.0558670078255, 0.429951464481, -48.3721636549, 29.180621505, -21.1421141821, 3.32635978506, -38.77139258, -0.493146799072, 1.31953543062, 1.09064547432, -8.29921744956e-05
424.0, 1.69014344138, -1.69014344138, 0.0, 0.5, 0.0, 1365.6837755, 0.291360676972, 0.0, -163.395814689, 0.0969835465473, 7.51129117287, 4.39574237163, 265.284704292, 100.791546853, 100.696778487, 155.622599333, 82.2465787192, 9.07212031195, 8.78822212695, 5.54293865662, 0.0525730259108, 0.149742371632, -11.7152957085, 9.12154685306, -43.3132215126, 2.17259933254, -10.4134212808, -1.90587968805, -0.197777873048, 0.475938656616, -0.00337697408925
425.0, 1.53974723442, -1.53974723442, 0.0, 0.5, 0.0, 851.892928733, 0.287609991042, 0.0, 21014.7779974, 0.11876437979, 34.3634186909, 4.04560480221, 275.941807061, 107.840461161, 104.532552211, 163.874243127, 84.0506729499, 7.16853148876, 7.74449776773, 4.9305812355, 0.060957225673, -0.200395197788, -1.05819293932, 16.1704611608, -39.4774477886, 10.4242431274, -8.60932705007, -3.80946851124, -1.24150223227, -0.136418764497, 0.00500722567304
426.0, 1.69923606227, -1.69923606227, 0.0, 0.5, 0.0, 1419.95298434, 0.278105904754, 0.0, 3150.55681011, 0.143907698593, -9.57058910799, 4.20312761475, 310.855810649, 133.852188765, 128.684462887, 192.85339606, 88.5018109417, 9.56827993409, 8.97442018633, 5.58060011997, 0.0564171171761, -0.0428723852542, 33.8558106488, 42.1821887654, -15.3255371133, 39.4033960599, -4.15818905829, -1.40972006591, -0.0115798136668, 0.513600119968, 0.000467117176064
428.0, 1.68939692698, -1.68939692698, 0.0, 0.5, 0.0, 879.076698744, 0.309547352945, 0.0, 12927.2578763, 0.162269610874, 72.429859638, 4.26098797754, 271.74410494, 100.883875851, 97.9785530936, 157.837285548, 85.4301145443, 7.85795793156, 8.86397047714, 5.67765868261, 0.0649224257357, 0.0149879775392, -5.25589505995, 9.21387585142, -46.0314469064, 4.38728554763, -7.22988545569, -3.12004206844, -0.122029522864, 0.610658682606, 0.00897242573565
429.0, 1.84249238137, -1.84249238137, 0.0, 0.5, 0.0, 1078.67322889, 0.311902846546, 0.0, 11115.9404149, 0.195113328375, 10.2035229751, 4.41855924609, 247.720006666, 112.862840614, 112.652017035, 157.815229298, 67.428583026, 9.68574339114, 9.2549713929, 5.70015530113, 0.0556759678248, 0.172559246091, -29.2799933342, 21.1928406138, -31.3579829652, 4.36522929779, -25.231416974, -1.29225660886, 0.268971392904, 0.633155301131, -0.000274032175177
430.0, 1.71213791554, -1.71213791554, 0.0, 0.5, 0.0, 1562.45109358, 0.282110877141, 0.0, 21773.9821573, 0.0289402010613, 29.8727234483, 4.28686622398, 315.264093627, 106.505196254, 104.755518381, 176.091495378, 104.379448687, 9.66095116638, 9.77200547085, 6.27882279245, 0.0643073176015, 0.040866223981, 38.2640936273, 14.8351962535, -39.2544816185, 22.6414953781, 11.7194486869, -1.31704883362, 0.786005470848, 1.21182279245, 0.00835731760153
431.0, 1.83030390812, -1.83030390812, 0.0, 0.5, 0.0, 633.464726437, 0.330697395935, 0.0, 9145.57002776, 0.124953656458, 31.0132603388, 4.22657279575, 233.907170338, 129.838514663, 141.346593423, 164.528066554, 52.0343278378, 7.74595061697, 8.00282274939, 4.70084253064, 0.0558187072649, -0.0194272042532, -43.0928296619, 38.1685146626, -2.66340657657, 11.0780665544, -40.6256721622, -3.23204938303, -0.983177250605, -0.366157469364, -0.000131292735108
433.0, 1.91580322046, -1.91580322046, 0.0, 0.5, 0.0, 1368.44911352, 0.304085617586, 0.0, 21149.3078005, 0.0945321638071, 22.8520691628, 4.4054775, 317.214443274, 128.967886487, 131.002610043, 191.716738749, 94.1232783934, 10.8330560411, 10.7142693392, 6.69784512858, 0.0652981230828, 0.1594775, 40.2144432737, 37.2978864869, -13.0073899574, 38.2667387492, 1.46327839339, -0.144943958934, 1.7282693392, 1.63084512858, 0.0093481230828
434.0, 1.78338542096, -1.78338542096, 0.0, 0.5, 0.0, 992.508234771, 0.315516327142, 0.0, 20060.1511678, 0.259932802777, 33.4746144809, 4.59033467953, 217.979056352, 131.460053682, 135.9739831, 160.299721239, 43.2595013352, 11.4599176712, 7.47738906969, 4.80488837006, 0.0494536239756, 0.34433467953, -59.0209436476, 39.790053682, -8.03601690008, 6.8497212388, -49.4004986648, 0.481917671196, -1.50861093031, -0.262111629936, -0.00649637602443
435.0, 1.62398891884, -1.62398891884, 0.0, 0.5, 0.0, 1504.12133264, 0.281278391265, 0.0, -4963.41740466, 0.222929698209, 47.1975803841, 4.28605719335, 302.683107659, 85.7115343317, 86.2246387537, 158.035392108, 108.485786664, -1.87779627419e+89, 9.29595500652, 6.04245792691, 0.0630642677419, 0.0400571933513, 25.6831076595, -5.95846566831, -57.7853612463, 4.58539210761, 15.8257866639, -1.87779627419e+89, 0.309955006515, 0.975457926912, 0.00711426774187
436.0, 1.68321917667, -1.68321917667, 0.0, 0.5, 0.0, 1220.48108241, 0.305232665894, 0.0, 24513.3725143, 0.136840807022, 54.5484517262, 4.51047659728, 239.581765816, 84.0628419188, 83.2904135009, 135.902483218, 77.7594619486, 8.44305112611, 8.80650386771, 5.66057112951, 0.0539252164994, 0.264476597277, -37.4182341839, -7.60715808118, -60.7195864991, -17.5475167821, -14.9005380514, -2.53494887389, -0.17949613229, 0.59357112951, -0.00202478350063
437.0, 1.7421718417, -1.7421718417, 0.0, 0.5, 0.0, 958.554268057, 0.302943996655, 0.0, -2834.04841199, 0.224645876229, 35.1505743146, 4.21305105138, 281.698726894, 119.019473442, 121.513730666, 173.245891259, 81.3396267257, 8.21311680878, 9.04303894771, 5.6232447617, 0.0628252106059, -0.032948948617, 4.69872689375, 27.3494734423, -22.4962693343, 19.7958912594, -11.3203732743, -2.76488319122, 0.0570389477142, 0.556244761701, 0.00687521060587
438.0, 2.07438119236, -2.07438119236, 0.0, 0.5, 0.0, 782.278564334, 0.342618263309, 0.0, 24776.5228818, 0.153184292073, 20.7060081121, 4.40052882504, 262.628878138, 152.801335395, 160.55551948, 189.410516309, 54.9137713715, 9.60257081018, 9.74281495426, 5.52445159246, 0.0593681178848, 0.15452882504, -14.371121862, 61.1313353949, 16.5455194803, 35.9605163093, -37.7462286285, -1.37542918982, 0.756814954261, 0.457451592455, 0.00341811788478
439.0, 1.68404736364, -1.68404736364, 0.0, 0.5, 0.0, 916.412684586, 0.290573692951, 0.0, 10139.1634816, 0.198637555459, 6.16137818921, 4.07993034414, 286.755360872, 137.056224817, 137.663710799, 186.955936835, 74.8495680274, 8.86443609357, 8.40192691357, 5.0133940212, 0.0582806162768, -0.166069655863, 9.75536087159, 45.3862248167, -6.34628920051, 33.505936835, -17.8104319726, -2.11356390643, -0.584073086432, -0.0536059787983, 0.00233061627679
440.0, 1.92037311692, -1.92037311692, 0.0, 0.5, 0.0, 945.271243699, 0.322831339619, 0.0, 18041.5359395, 0.0727189248694, 22.9661281572, 4.39800314993, 267.481336448, 136.495730352, 137.358624008, 180.15759905, 65.4928030479, 9.5743665605, 9.53402002756, 5.78546429733, 0.0591160921681, 0.15200314993, -9.51866355249, 44.8257303518, -6.65137599157, 26.7075990503, -27.1671969521, -1.4036334395, 0.548020027564, 0.718464297333, 0.00316609216812
441.0, 2.01201554652, -2.01201554652, 0.0, 0.5, 0.0, 996.836937118, 0.332641751039, 0.0, -10963.7208359, 0.150690127003, 26.9692677065, 4.52385865023, 256.394757468, 130.097568496, 129.199651664, 172.196631486, 63.148594486, 10.158450139, 10.0978192598, 6.11056975499, 0.0590393357602, 0.27785865023, -20.6052425324, 38.4275684956, -14.8103483359, 18.7466314863, -29.511405514, -0.819549860988, 1.11181925982, 1.04356975499, 0.00308933576017
443.0, 1.89548141229, -1.89548141229, 0.0, 0.5, 0.0, 1152.73238676, 0.3179350481, 0.0, 24008.3712917, 0.166629002952, 9.18949047314, 4.52935489183, 240.118175302, 107.110244698, 107.466887497, 151.446221566, 66.5039653022, 9.95862270266, 9.63598587261, 5.92877061943, 0.0547130288094, 0.283354891826, -36.8818246975, 15.440244698, -36.5431125027, -2.00377843381, -26.1560346978, -1.01937729734, 0.649985872609, 0.861770619435, -0.00123697119062
444.0, 1.56146658916, -1.56146658916, 0.0, 0.5, 0.0, 1034.54986838, 0.289127616364, 0.0, 19850.876259, 0.27676630638, 63.8339893586, 4.58998260973, 171.572396097, 141.90820861, 141.202944995, 151.796271106, 14.8320937436, 10.6809077436, 4.29310970916, 3.07551882352, 0.0410767164142, 0.343982609733, -105.427603903, 50.2382086102, -2.80705500495, -1.65372889405, -77.8279062564, -0.297092256354, -4.69289029084, -1.99148117648, -0.0148732835858
445.0, 1.61730722746, -1.61730722746, 0.0, 0.5, 0.0, 933.835782879, 0.294737921772, 0.0, 4711.56093363, 0.0167227180018, 0.629382714645, 4.23002008577, 216.701049088, 96.4023116633, 101.58075491, 136.501890805, 60.1493687126, 7.83613745349, 7.53350601574, 4.62848760083, 0.0484496412087, -0.0159799142262, -60.2989509116, 4.73231166327, -42.4292450897, -16.948109195, -32.5106312874, -3.14186254651, -1.45249398426, -0.438512399169, -0.00750035879134
446.0, 1.86269006239, -1.86269006239, 0.0, 0.5, 0.0, 1414.24902263, 0.305908287978, 0.0, 20175.2091332, 0.116537634114, 19.2924852581, 4.51612746551, 268.878110831, 107.536650317, 108.356816047, 161.317137155, 80.6707302572, 10.316136564, 10.1198898038, 6.35707859717, 0.0582499632029, 0.270127465514, -8.12188916899, 15.8666503167, -35.6531839527, 7.86713715479, -11.9892697428, -0.661863436044, 1.13388980377, 1.29007859717, 0.00229996320291
447.0, 1.94231718024, -1.94231718024, 0.0, 0.5, 0.0, 1187.11748215, 0.313556115992, 0.0, 23272.3212395, 0.0852080731366, 34.6001584272, 4.41442976111, 292.698553732, 125.952769042, 124.601681679, 181.534697272, 83.3728923452, 10.4970641491, 10.5642916893, 6.56343293554, 0.065569629048, 0.168429761106, 15.6985537322, 34.2827690418, -19.4083183205, 28.0846972719, -9.28710765478, -0.480935850938, 1.57829168931, 1.49643293554, 0.009619629048
448.0, 1.78757226292, -1.78757226292, 0.0, 0.5, 0.0, 1266.6415235, 0.29179849875, 0.0, 12918.4830909, 0.206451169633, 33.6495077042, 4.2352175, 331.496863121, 134.199912708, 131.021451381, 199.965562846, 98.6484752068, 10.4732181291, 9.91668537417, 6.32430314316, 0.0688658910788, -0.0107825, 54.4968631215, 42.5299127079, -12.9885486186, 46.5155628458, 5.98847520676, -0.504781870867, 0.930685374173, 1.25730314316, 0.0129158910788
449.0, 1.93758032254, -1.93758032254, 0.0, 0.5, 0.0, 1257.68670201, 0.30911025139, 0.0, 46929.3444581, 0.174185579368, 17.1312142384, 4.40987203403, 295.615760882, 130.371761698, 135.503268489, 185.453094759, 82.6219995919, 10.8930411246, 10.5049159945, 6.51161777697, 0.0638395876001, 0.163872034035, 18.6157608817, 38.7017616979, -8.50673151106, 32.0030947592, -10.0380004081, -0.0849588754499, 1.51891599445, 1.44461777697, 0.00788958760015
450.0, 1.69846816499, -1.69846816499, 0.0, 0.5, 0.0, 1089.25991395, 0.289397129964, 0.0, -16058.9903231, 0.131501616681, 16.2252511698, 4.1601953719, 299.391681633, 122.365282888, 122.574620551, 181.37408247, 88.5131993723, 8.85939122652, 8.82776024395, 5.51294168838, 0.0610147718438, -0.0858046281016, 22.3916816328, 30.6952828883, -21.4353794492, 27.9240824698, -4.14680062774, -2.11860877348, -0.158239756047, 0.445941688376, 0.00506477184383
452.0, 1.73748533537, -1.73748533537, 0.0, 0.5, 0.0, 925.142515411, 0.304995842141, 0.0, 8072.16249672, 0.141401459326, 56.2684417734, 4.20111686958, 284.505821383, 113.405920448, 108.51058108, 170.43922076, 85.5499504672, 8.41340624503, 9.19796619392, 5.81250158094, 0.0677283422754, -0.0448831304227, 7.50582138267, 21.7359204482, -35.4994189203, 16.9892207597, -7.11004953277, -2.56459375497, 0.211966193922, 0.745501580941, 0.0117783422754
453.0, 1.69776904346, -1.69776904346, 0.0, 0.5, 0.0, 1100.44795475, 0.296142328409, 0.0, 523.738820174, 0.234374430265, 56.3420272096, 4.23631096195, 295.469670887, 103.391789784, 107.895354032, 167.417750151, 96.0389405516, 8.70350826305, 9.30521684157, 5.98758237641, 0.0671283290827, -0.00968903805391, 18.4696708867, 11.7217897836, -36.1146459678, 13.9677501513, 3.37894055155, -2.27449173695, 0.319216841571, 0.920582376405, 0.0111783290827
