sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_10_137,0.35621292187433923,0.7955423593612069,3.214785783073486,3.1719257729041788,1.4805291958519577,3.3252049089003792,-1.5859904970641163,0.21826706413189984,-2.1969007909181633,-2.05718900534544,5.23944728005651,208.24810024933,195.913276897045,44.5507391530394,3.71991099465456,1.7314472800565097,-67.75189975066999,36.913276897044994,-87.4492608469606
1_10_139,0.2635457968860542,2.3482663075660084,0.5005167535687646,2.2703328443075006,1.721161402906398,3.745315326998022,-0.6686055760717506,0.44147257415849916,-3.7023973351534023,-2.3032064354010524,5.297963701998,312.954295007512,285.109487501904,61.8318859619543,3.4738935645989475,1.7899637019980004,36.95429500751197,126.10948750190403,-70.1681140380457
1_10_143,0.09600636023955958,1.3316061174793665,0.34130701964921145,2.516191647045675,5.078016069975536,1.103325901284855,0.9024306192129142,0.557616330762026,-0.7325077579014001,-0.3824045836349225,5.53716676912251,21.0249986499548,9.27897354486049,19.1340701848612,5.394695416365077,2.0291667691225097,-254.9750013500452,-149.7210264551395,-112.8659298151388
1_10_146,0.32557643283037413,0.9465190933912948,2.526252249736473,1.7546746977927161,0.7888295446673784,0.9442354210820924,-4.447836944284155,0.46592992701717634,2.6986685637407333,-3.3261240721482,4.0133977071832,109.354382700985,103.727972276101,19.4066072762979,2.4509759278518,0.5053977071832003,-166.645617299015,-55.272027723899,-112.5933927237021
1_10_147,0.32823600889916194,0.4394309267645854,3.1110794851212202,0.44366433887374124,1.4975368556039927,0.8579966606752272,-1.9431947471167015,0.19572077071182203,3.0390573116852937,-1.029811999973695,4.38929940635722,30.8497621495917,29.7325624000223,1.20392094291319,4.747288000026305,0.8812994063572201,-245.1502378504083,-129.2674375999777,-130.7960790570868
1_10_153,0.5408428000859499,0.4807224827112987,0.03652287927439124,1.4242814477373782,5.2165691508126715,0.5940855182119954,4.659383396788325,0.8350423552244352,-6.366876715646774,-5.41365831586265,3.57268979500472,10.860641957504,5.94179297174833,10.563286490555,0.36344168413735023,0.06468979500471983,-265.139358042496,-153.05820702825167,-121.436713509445
1_10_155,0.42299711023102105,0.7557866626288345,2.4856574681115484,1.9522727487894893,3.2009246017570616,2.60186556885726,-1.4851488637998118,0.1463811112869549,-3.2218937098127256,-1.9970596729824226,4.61408120657888,47.6505301994621,43.1185908993939,23.0814292066772,3.780040327017577,1.1060812065788799,-228.34946980053792,-115.8814091006061,-108.9185707933228
1_10_156,0.10297819086739374,1.3143066855928973,2.245299723381839,2.74409784901844,4.886314701724709,1.9314189353919546,-0.9930106583941596,0.35557324871362694,0.7448228285098705,-0.920420372487465,3.63637989020219,59.023968800102,49.2019538874956,20.489833893864,4.856679627512535,0.12837989020218998,-216.976031199898,-109.79804611250441,-111.510166106136
1_10_163,0.5010007881446807,0.15653439803516955,1.800359963448105,3.200995350520517,6.414727462527142,1.4763432810132724,7.678149580366284,1.1882629843430315,-5.8089070533949405,-6.893754954290275,5.53716685960697,477.219438098836,316.681413853076,228.241646652353,-1.1166549542902748,2.0291668596069696,201.219438098836,157.68141385307598,96.24164665235301
1_10_166,0.19438510717953023,0.4117620139157777,3.3691009313242306,0.7110169026145213,1.071884534909974,3.5758953281941324,-0.2734047705350593,0.882060365593213,-2.173405900942889,-2.1631224177808575,4.88318342299272,323.226909001824,305.7373204967,2.69647243422652,3.6139775822191424,1.3751834229927198,47.226909001824026,146.73732049670002,-129.3035275657735
1_10_168,0.37123223239233316,1.563179411872384,1.0376598768568126,4.229169194587955,6.189193679858718,3.2579441136829583,-3.3621763031522645,0.08457789629302426,-1.3220914361065328,-3.27434305414945,5.31785691089759,82.9374147506314,16.5270865996718,96.2650077481839,2.50275694585055,1.8098569108975902,-193.0625852493686,-142.4729134003282,-35.734992251816095
1_10_169,0.43949237005906167,0.5934631242108415,0.7795046650261123,4.296658137561163,2.701777171647021,0.2568290985861792,2.4205689177360443,0.9540948758881422,-6.909710905613016,-6.5908165364089,5.53695999999998,35.3000930495909,28.6403138496098,21.3553988488615,-0.8137165364088998,2.02895999999998,-240.69990695040912,-130.3596861503902,-110.6446011511385
1_10_174,0.1146858093916979,4.970266958833257,0.5634140049509127,1.702144594603396,2.8495965981584117,3.0078615038401493,-2.4152512870507,0.20066857700970248,0.5817548199279248,-2.2985115794040727,5.06751967942831,73.3527575008338,57.7127806493081,38.5660924250488,3.478588420595927,1.55951967942831,-202.6472424991662,-101.2872193506919,-93.4339075749512
1_10_178,0.16813263525636696,0.4649766163106068,3.246626934900366,0.7432546248839902,3.330047618422739,1.352292129359297,2.9768458082771634,0.4481120728951709,-3.114530736059425,-1.1447005541878725,5.53695999999998,32.7111098973546,19.6792750502937,27.8306764147543,4.632399445812127,2.02895999999998,-243.28889010264538,-139.3207249497063,-104.1693235852457
1_10_179,0.2978251274553154,2.0219077501741665,0.29667177120055443,0.8161038766053789,1.8414598409776106,1.8879622578219784,-0.38128949774658083,0.7391411781102835,-3.588399077653465,-3.0474028890965,3.97927530319224,39.0350782399764,37.6184939297673,3.40981281822009,2.7296971109035,0.4712753031922401,-236.9649217600236,-121.3815060702327,-128.5901871817799
1_10_184,0.3630762519284538,2.6204891323230606,1.0888253505921888,1.9726591246064182,3.203681063124856,0.9871915966941274,2.327205571500437,1.1003784808662789,-0.8093194301292507,-0.88961890271463,5.5371667321678,61.3133542996366,46.5266086495831,33.1492171254489,4.88748109728537,2.0291667321678,-214.68664570036339,-112.4733913504169,-98.8507828745511
1_10_185,0.24588274981747213,0.5213504299836267,1.8211833114487324,3.333589225758588,2.601593220168685,2.4692426255674005,-3.789350411501415,0.3239340426703754,-0.5251262603294186,-3.96757685610425,4.89384772247723,334.31575250579,285.020149999764,130.517299895222,1.80952314389575,1.38584772247723,58.31575250578999,126.02014999976399,-1.4827001047779902
1_10_187,0.10067350843300235,1.577645068528807,2.4232324682785786,3.160022375498423,6.818519541884145,1.3892177167392408,-2.554707103801615,0.0716041994067641,0.270861708785986,-2.7428875768593,3.35159468106567,22.606752224965,22.2346731050493,8.71455469898509,3.0342124231407,-0.15640531893432996,-253.393247775035,-136.7653268949507,-123.2854453010149
1_10_191,0.3158593888970633,1.8983472056328305,0.5387779286195037,0.7558097803305768,5.42022615461966,1.632603711360785,0.81633740103201,0.47938308714409117,-6.695806860501497,-3.1301655699538,5.53716677381646,15.2192172150535,0.0373346949345432,23.3341201432496,2.6469344300462,2.02916677381646,-260.7807827849465,-158.96266530506546,-108.6658798567504
1_10_192,0.254801305457548,3.1361714206787266,0.2577006881375739,2.5498677964542287,4.698992285953164,1.0751928907293795,1.0396322376600393,0.48026406452763876,-1.9657694939221044,-0.886677632763675,5.53695999999998,19.9310234245786,8.26083337778983,19.8732507921718,4.890422367236325,2.02895999999998,-256.0689765754214,-150.73916662221018,-112.1267492078282
1_10_198,0.16898430730049485,4.900535423599084,1.7502531302905389,1.1957078332811295,5.545671170597595,0.5330953148001774,4.357816086470093,0.5505909446338972,-3.7293081111242334,-2.03459178606731,5.53716651527682,13.4376136047649,3.86117169982754,14.1638421171,3.7425082139326897,2.0291665152768203,-262.5623863952351,-155.13882830017246,-117.8361578829
1_10_223,0.23456304119352925,4.603618910557686,1.4862803666373554,1.9398860637895543,6.692308349398334,1.5464034421108008,2.465305626201067,1.0850287145009996,-5.232645942404342,-5.672125086047825,5.53709020756113,132.292020799651,82.7056326510501,68.7669684418334,0.10497491395217473,2.02909020756113,-143.707979200349,-76.2943673489499,-63.2330315581666
1_10_224,0.05453348077003698,2.4996251267066345,1.7127005917498206,1.2841660901726937,3.4822175730157063,1.9065506076576786,-1.6886575690381513,0.24465357550156347,0.9685332039549822,-1.5054099996474024,3.61541825235556,14.5557465739785,12.8980015404977,2.86606329880893,4.2716900003525975,0.10741825235556002,-261.4442534260215,-146.1019984595023,-129.13393670119106
1_10_238,0.2624100894830228,1.008817141784149,0.8707579046365519,2.3924585314750666,3.4034749675259297,2.745744576465176,-1.4076579653558972,0.27981467570674945,4.358191190681068,-0.202697420423307,4.90904367182557,147.628734150203,109.739433799405,84.2738516288965,5.5744025795766925,1.4010436718255699,-128.371265849797,-49.260566200594994,-47.726148371103505
1_10_239,0.028261213376844896,0.9317305482975538,0.8596035398870038,2.1608451613977224,2.3383160027850463,1.653203422934255,-1.967191085821507,0.3505757906226882,-1.773818200323253,-2.5997021286422,4.06907034364316,44.2732393501501,41.0260193995782,9.00791840013478,3.1773978713577997,0.5610703436431601,-231.7267606498499,-117.9739806004218,-122.99208159986522
1_10_249,0.32797274352479605,0.6455401499534599,2.7915599976334815,1.3533282613551876,6.074622999864093,1.8736328465228413,0.08272244540592888,0.36545987115398937,-5.01938416285626,-1.8054722665870575,5.43309319351474,39.9119531502947,37.4975312501192,11.0287176553695,3.9716277334129426,1.9250931935147397,-236.0880468497053,-121.50246874988079,-120.9712823446305
1_10_255,0.6059688531504372,0.08796614640853406,1.512476635601757,3.0849711653708143,2.0819899472379184,3.0838830563765387,-5.2083370638338575,0.2733711812049032,-8.440322371810968,-7.514847614116225,5.19859117196815,322.038678999524,281.430169998202,107.399506722892,-1.7377476141162251,1.6905911719681503,46.038678999523995,122.43016999820202,-24.600493277108
1_10_259,0.3844409369486026,1.32731043570768,1.6078485127060709,3.4250553862814503,1.6614658502414976,2.5422352880472165,-1.8914411266788993,0.2624980240936127,-3.359236294673751,-2.804141921051075,4.95127290250697,23.9598690008279,19.7988933505258,12.7013001839219,2.972958078948925,1.44327290250697,-252.0401309991721,-139.2011066494742,-119.2986998160781
1_10_271,0.4764185346429929,1.7854702302273535,0.5782174243486635,2.4659943779016333,5.254119647820484,2.5307446547200865,-0.6345377295684627,0.3345672278670735,-6.544531896486596,-2.84644141259835,4.43510531887131,213.073282749974,134.1765227,124.824299541852,2.9306585874016498,0.9271053188713099,-62.926717250026,-24.823477300000008,-7.175700458148
1_10_291,0.04450161210666305,1.3138634648941978,3.0484465449078737,1.6717797227481581,6.80619061654852,1.476499642618284,4.939787026623296,0.6759072372924434,-3.5825416398158527,-2.3062105933720023,5.01481257356083,305.559184553567,175.526551227085,195.347625737095,3.4708894066279976,1.50681257356083,29.55918455356698,16.526551227085008,63.347625737095
1_10_309,0.2924383275968467,2.029590384326551,2.500604834521978,2.282861023600259,1.4554575842209858,3.372624452128816,-0.6050998484243992,0.4175424584389919,-0.9898636489343733,-1.050984987772745,5.11394830064996,266.389683797024,197.880431200611,114.101683943649,4.726115012227255,1.6059483006499597,-9.61031620297598,38.880431200611014,-17.898316056351007
1_10_311,0.17338402075025505,0.6501975493583947,4.350190881887116,1.3415279267588474,0.20038393791422537,2.4771246736106076,-2.9315636499899735,0.39820091920447426,0.18929915552736531,-1.669861875099195,4.79614098957111,296.003489999567,281.18463800056,28.8243638507094,4.107238124900805,1.2881409895711098,20.003489999567023,122.18463800056003,-103.1756361492906
1_10_312,0.15193847766706706,0.955743746745656,3.1138409525115986,0.535415949894051,1.983497573339083,1.4347692579203553,-1.6289520119064387,-0.012479424154379415,-0.9137474383955497,-1.6140200250225776,5.18640674080653,106.265486351913,98.957198500284,30.8400959246325,4.163079974977422,1.6784067408065297,-169.734513648087,-60.042801499716006,-101.1599040753675
1_10_313,0.07906769074551365,3.5371593596914024,1.6172241962194085,0.7606372082430573,5.967323522142191,1.0761598724120085,6.376455838386471,1.31560671432542,-1.3400938344299151,-1.78899718793313,3.41440811380978,5.13084983999761,2.94472419375325,2.33323623390093,3.9881028120668702,-0.09359188619021985,-270.8691501600024,-156.05527580624675,-129.66676376609908
1_10_316,0.462994256988876,2.03805530448163,0.9157707668289061,0.5129172347010023,5.130415759017284,2.2018286741149042,-2.8004957743002654,0.3522995320363626,1.4920519804092969,-2.4312237106501176,3.55378122689821,102.349439167623,95.6348904183209,9.79677145849313,3.3458762893498823,0.04578122689820985,-173.65056083237698,-63.36510958167911,-122.20322854150687
1_10_324,0.49559436045536653,1.9321159957162841,2.48062186148378,2.6373187842393233,4.972035476106315,0.9720888552571285,3.800264320322343,1.4235540219239067,-0.28498741871401906,-2.04859929652622,3.55277253233188,244.164549591355,157.712281057699,153.9427462257,3.72850070347378,0.044772532331879944,-31.835450408644988,-1.2877189423010122,21.942746225700006
1_10_329,0.44099281146130437,1.0785147081081785,0.8441784922263411,4.305398571438878,5.172540739333658,0.6263428894648325,3.072279352571982,0.7950153674330703,-5.431942417565976,-4.49224846522075,3.45129173291641,19.2417166610085,7.28576352125856,21.6779767344913,1.28485153477925,-0.05670826708358989,-256.7582833389915,-151.71423647874144,-110.3220232655087
1_10_330,0.29335880286510874,0.9276258624168454,2.14965438876513,3.2230856445209275,1.2590884125024662,1.0309048121711388,-1.6748249463995268,0.5461998617514142,-6.577445618871583,-5.425911600068025,4.14734790592701,85.5015642504441,81.6234265992534,12.5381885118382,0.35118839993197515,0.6393479059270097,-190.49843574955588,-77.3765734007466,-119.4618114881618
1_10_337,0.3622853377671399,0.756689566087251,2.5743069271227688,0.25705612320718463,0.8575527525015868,3.0121467126810106,-1.5056134776764276,0.3642332882109515,1.1175740222801884,-1.0995199500732,4.15225642236316,47.1991794998758,45.8423326504999,13.4262982553483,4.677580049926799,0.6442564223631599,-228.8008205001242,-113.1576673495001,-118.5737017446517
1_10_346,0.36887174162793035,0.26085125964697364,1.6161353197824413,1.0692243413228013,2.2980599475964723,2.930819023127647,-3.6803700532930765,0.25542827133212653,1.8827310692660615,-3.197103724729225,4.91554442425635,120.622641849332,104.866137547652,42.2614116065067,2.579996275270775,1.4075444242563497,-155.377358150668,-54.133862452348,-89.7385883934933
1_10_356,0.019382985734063857,0.8467748194160469,0.6984673618859981,2.8822416751361652,1.9217706449428291,1.2861178134527338,-5.87807379988576,0.23696538900430322,6.390245921594518,-4.370601754482375,4.04147525397539,36.3840309000807,34.3906631998834,5.24282129875978,1.406498245517625,0.5334752539753902,-239.6159690999193,-124.60933680011661,-126.75717870124022
1_10_368,0.07026718133981551,3.855209958070535,0.9348481152371078,4.190505105997259,0.09256505801683113,2.2590377384090905,-3.6726986417526284,0.12682653348174547,3.6059743764808085,-3.76012682617825,1.17303943389247,0.37208465855656,0.573074048497802,0.183817291526123,2.01697317382175,-2.3349605661075303,-275.62791534144344,-158.4269259515022,-131.8161827084739
1_10_369,0.575459050987824,2.062539526072882,2.4443367598508443,1.9960466288445864,0.5047175345068069,2.8911403882743887,-4.590097370100639,0.25796688494852055,0.6701627958635308,-6.1425703298448,3.53918665684066,261.177183633896,158.001382654056,160.423358264157,-0.36547032984479966,0.03118665684066002,-14.822816366104007,-0.9986173459440124,28.423358264157002
1_10_376,0.5070869512483991,0.7217384363594712,3.1067807136967387,0.9690277954759059,4.42735254707242,1.22633922061457,4.1425989761306115,0.5290596450211134,-0.3387808414798892,-0.0347125001550325,5.53695999999998,234.336756402626,186.551817000145,104.875118376432,5.742387499844967,2.02895999999998,-41.66324359737399,27.551817000145007,-27.124881623568
1_10_377,0.3134260197420796,0.4277620732909096,4.613026557051226,1.7913036986217614,1.7351707458160202,3.8119012594951602,-6.48241054498418,-0.11203109274524004,-0.8587397962908088,-6.362977467036475,5.31537567460958,143.756429903442,133.615533803823,1.41049688018705,-0.5858774670364753,1.8073756746095802,-132.243570096558,-25.384466196176987,-130.58950311981295
1_10_381,0.27856617902589637,0.7912578683784082,2.2350689698102446,3.3286742092008446,0.1087579096864868,3.3290622433220185,-7.350044326708552,-0.012596781846398841,6.992772768973653,-7.5642477123496,3.61175446323156,8.09285595601068,8.26991877302135,7.51428378676387,-1.7871477123495998,0.10375446323156012,-267.9071440439893,-150.73008122697865,-124.48571621323613
1_10_383,0.30333650995127853,0.6826765731272422,0.11998202407981373,2.767672941874792,5.129170503060082,0.7025742641496755,2.922018841133067,0.9687176361595914,-5.429417126129831,-5.331281892885525,3.65025858240593,12.5781175785051,7.6587607879901,9.59961055612006,0.44581810711447467,0.14225858240593015,-263.4218824214949,-151.3412392120099,-122.40038944387994
1_10_385,0.37270144548068485,2.6657627156438437,0.42016036110340826,4.401540207885443,2.3786409883404236,1.4429060703761807,-0.31883086323804644,0.2815854555524325,-5.478899452353479,-1.8659204182066975,4.07617558619885,3.06690454845011,2.83894101548867,0.628524063372992,3.911179581793302,0.5681755861988496,-272.9330954515499,-156.16105898451133,-131.371475936627
1_10_387,0.13709871556156117,1.0482536494662855,3.005305583629022,3.2886642937102923,4.51831297071941,1.6863436370788698,0.050912899636630815,0.5133728029272417,-0.3771663020940861,-0.186971010489625,5.133505298286,93.6917935992824,85.591840975394,32.4615960469089,5.590128989510375,1.6255052982859999,-182.3082064007176,-73.408159024606,-99.53840395309109
1_10_389,0.4357466989544572,0.7209181805134253,2.258401379948173,0.9465547721573262,2.591281821305217,2.778618168728171,-0.29126471822397604,0.3633937327987251,-0.6320630912239545,-0.574683146684845,4.5280167979567,43.3986378993722,39.7676038497593,20.1019756158571,5.202416853315155,1.0200167979566999,-232.6013621006278,-119.2323961502407,-111.8980243841429
1_10_391,0.05886282542142324,0.5304454044878512,3.574999775264975,1.7474093383006244,0.20975938086504786,1.2818103235690599,-1.9412665162756093,1.167437443384852,-2.203103050831447,-4.0648442436745,3.32790747643962,34.0238948050683,35.1244282697735,6.30145423339406,1.7122557563254999,-0.18009252356038008,-241.9761051949317,-123.8755717302265,-125.69854576660595
1_10_394,0.618099929234418,2.6242620590146024,1.0535256617543463,4.846080658667569,4.184451316952429,3.02911536147042,-3.2433059164758267,0.1565853506663022,-2.00286473069688,-3.556534055297425,5.27254894558968,146.0614838521,80.6908659520559,119.733362367927,2.220565944702575,1.76454894558968,-129.9385161479,-78.3091340479441,-12.266637632073
1_10_413,0.06324485611241742,0.6687827699873123,3.672053851594916,0.2352129072270297,6.9030475965954885,0.2725943938482047,1.2785456180519201,1.18911967806145,-2.6271911257154774,-3.124044672031875,5.53716667836656,41.6346556507051,39.5626605502912,5.42039544124298,2.653055327968125,2.0291666783665603,-234.3653443492949,-119.4373394497088,-126.57960455875703
1_10_418,0.2063989269683997,1.1486675392074288,2.0182466164772843,1.7378059857779584,0.23881827365882224,1.3883222219825928,-5.011080866362379,0.3571646397545359,-0.19876078179456624,-5.58157392109635,2.96521705825376,11.0215243497805,10.1212896050128,8.90627149153898,0.19552607890364992,-0.54278294174624,-264.9784756502195,-148.8787103949872,-123.09372850846103
1_10_425,0.3354716412004911,1.5081351580675966,2.328522881943093,0.679570196327345,2.167442130960258,4.350646562492846,-0.3463638281545929,0.09366372190560046,2.7953438879290227,-0.9416214625176474,3.32497104462466,43.6216343849082,27.1161390923225,43.6022378822471,4.835478537482352,-0.18302895537533992,-232.3783656150918,-131.8838609076775,-88.3977621177529
1_10_428,0.07039531488612893,2.4869246776040583,2.2838066425988988,2.348102156660371,4.982649518851995,1.9024327353891717,-4.079876059467547,0.2508665167029853,3.0376534044233625,-3.589306541110525,3.53250769173117,92.0350281390589,75.1261766399808,23.3376489203285,2.187793458889475,0.024507691731169956,-183.9649718609411,-83.8738233600192,-108.6623510796715
1_10_434,0.3973283747558582,1.9863437556641206,1.7176719556322428,0.42333734296058223,6.304136865468885,1.7226906941350506,6.802095308549562,1.035797527339835,-5.549109680213917,-5.8748299639704,4.06914425354016,302.957175101619,177.101185874199,177.850270627252,-0.09772996397039968,0.5611442535401601,26.957175101618986,18.10118587419899,45.850270627252
1_10_436,0.05229950969594355,0.1701399168480842,3.2861551717746824,3.3523225633115694,6.973769672042961,1.533991730171505,1.9699382401124956,0.9518035936945227,-2.8862466114004506,-2.731224577210725,5.53716525621182,144.211980099499,82.554396399064,84.5026090667969,3.045875422789275,2.0291652562118196,-131.788019900501,-76.445603600936,-47.49739093320311
1_10_438,0.07877405747547991,4.271380957738111,0.8539324031837249,2.55959683406185,5.273900070108571,1.0703175278766313,4.259305037573124,1.0003343822388353,-1.3001969813286578,-1.298379472666235,5.53716640518974,86.8481286495808,59.4243294006446,43.4287517605374,4.478720527333765,2.0291664051897396,-189.15187135041919,-99.57567059935539,-88.57124823946259
1_10_443,0.28368629422917485,3.2489535468556694,0.4528229972965553,2.7303406614149095,4.118042846853109,1.3257289990425245,1.2389238988709104,1.1328975060432298,-2.6476487417317096,-2.99835950338695,5.5371667375654,62.7069730500807,40.714108600514,41.1752909891044,2.77874049661305,2.0291667375654,-213.2930269499193,-118.28589139948599,-90.8247090108956
1_10_459,0.0420438135974307,0.23751238008474518,0.5436381220541406,3.898697250614337,3.92772657658196,2.3587903688673104,-2.604363988710352,0.2916531367097319,1.9041643280780587,-2.0491602192638476,4.61251651696695,283.460201602429,206.692287349142,149.105206098867,3.7279397807361523,1.1045165169669504,7.460201602428981,47.69228734914199,17.105206098867
1_10_461,0.370096723040801,3.23558100458936,0.2854624836493772,4.52414246153369,1.194257850358359,1.7662388572781464,-4.170841097012484,0.22117943834735326,-2.389287525613398,-4.699396739864825,4.80264793264412,32.6732122994144,29.8234796500765,1.49735998391611,1.0777032601351753,1.2946479326441196,-243.3267877005856,-129.1765203499235,-130.5026400160839
1_10_468,0.41123092473423023,0.48162129521443325,3.9964557207147866,0.1752193381729874,3.6257709955176787,0.7697006692088957,-1.22702447973102,0.9686676367527898,-4.827207767049318,-4.67602666125905,5.53695999999998,136.733911547344,129.62452750071,2.74619720965756,1.1010733387409495,2.02895999999998,-139.266088452656,-29.375472499289998,-129.25380279034243
1_10_469,0.42962554760726485,4.026728898619661,1.345223370711631,4.883653839814549,2.663724078297607,1.154236958264034,-1.362360269032297,0.8066495254714923,-3.0622497038911654,-3.862022484758425,3.6914968563314,132.123978900199,129.195026149683,8.79815541777557,1.9150775152415749,0.1834968563313999,-143.876021099801,-29.804973850316998,-123.20184458222442
1_10_478,0.5883296612759364,0.3843646691446094,3.120921936516248,1.9748986722917832,2.850901352462987,1.7191738679206274,-1.6829051003481452,0.3849890217627967,-0.08174861334660566,-1.40796792728791,4.30660807193773,92.2515423997538,85.8062769490061,11.4232809988049,4.36913207271209,0.7986080719377302,-183.74845760024618,-73.1937230509939,-120.5767190011951
1_10_482,0.5049227788536503,4.521663246363833,0.26031213321331204,4.268733650130033,2.988510735867709,3.030068212607676,-2.6271715947895284,0.21170128931469667,0.2708104607770153,-2.5698411432823,5.23949100392036,149.880205199588,113.929647250916,85.8753720668263,3.2072588567177,1.7314910039203601,-126.119794800412,-45.070352749083995,-46.1246279331737
1_10_497,0.11810510541027416,3.908973977653104,0.29733257169275307,1.5234303313462196,2.8041183649347037,1.9996945245765438,-4.986530259330255,0.3391916421213121,2.9270134540919805,-3.993753436323875,4.15387924764402,165.138858699356,146.660848725878,46.0230808314349,1.7833465636761248,0.6458792476440198,-110.861141300644,-12.339151274122003,-85.9769191685651
1_10_499,0.3806552421028721,0.42300706910181485,3.542739931358223,1.9230582431844452,2.2150044519716574,3.4934984305071364,-1.9628173308208834,0.3150181234642726,-0.564323429834344,-2.1308803764352025,5.27278036517491,336.534762498923,295.729194500018,103.055020930929,3.6462196235647975,1.7647803651749099,60.53476249892299,136.72919450001802,-28.944979069070996
1_10_504,0.3076226716238339,1.6056127422627902,1.329941460251159,1.101285486124939,4.169539799817426,1.874449551604669,-0.699953735592382,0.634233270960354,-4.0650183437632315,-3.679077657377775,3.33815612060531,41.2452573800692,39.9205730424001,2.49103041299901,2.098022342622225,-0.16984387939469014,-234.7547426199308,-119.0794269575999,-129.508969587001
1_10_505,0.2835278620552331,0.3208027533889955,0.6821268279614288,2.3285552297253878,4.112099681012224,0.820367843278812,5.372932920314939,1.2607201526648486,-3.602900053600435,-4.543283712391025,4.92982268387771,73.7706382496981,58.7778688510298,28.9008300406688,1.2338162876089749,1.4218226838777097,-202.2293617503019,-100.22213114897019,-103.09916995933119
1_10_512,0.23604975506184278,1.588910999409541,1.1225493347850715,3.0926695131622943,5.939838179491063,0.7113795193975041,2.991800971774971,0.4079064291290463,-4.0618538436835046,-1.53379468083008,5.21282582996599,35.1966244947107,7.86992487992392,40.4075343418343,4.24330531916992,1.7048258299659897,-240.8033755052893,-151.13007512007607,-91.59246565816571
1_10_520,0.1460008367608106,1.43843226834348,1.058423673106649,1.622147941454087,4.009721135097685,0.4590842725199672,4.892561488785201,1.0277646361693988,-1.3759327152975793,-1.4310809535045,4.11132154486003,17.4845360148538,12.4286142900019,9.9994507583649,4.3460190464955,0.6033215448600302,-258.5154639851462,-146.5713857099981,-122.0005492416351
1_10_532,0.36317143084599546,3.249363225058862,0.7177777919298391,2.1989191851593364,3.3912560369009763,0.5996152005035685,4.430056892660878,0.646197137810806,-3.045211408881757,-1.931924104698045,5.53695999999998,61.1304986989125,41.8228722992353,41.9728922188607,3.8451758953019546,2.02895999999998,-214.8695013010875,-117.1771277007647,-90.0271077811393
1_10_534,0.00625761514696993,4.467555221262981,1.4179280392617055,2.0089119879280384,7.437528469535328,0.9139985626748945,4.681650830775182,1.1601859594751747,-2.203289797413851,-2.55619633005485,4.36458664774205,1.64216191200239,1.09940773049857,0.711435983660671,3.22090366994515,0.8565866477420503,-274.3578380879976,-157.90059226950143,-131.28856401633934
1_10_536,0.15368653510101704,1.359121653880321,2.7220867870378003,2.1977291614566914,1.1323082346555682,2.168917536579142,-0.9249061409792182,0.4368657324685725,-0.434138006885982,-1.19347280966895,4.58465991231455,139.30997439893,121.362936199875,45.1660313573312,4.58362719033105,1.0766599123145504,-136.69002560107,-37.637063800125006,-86.8339686426688
1_10_538,0.33134459149285733,0.7750736988076721,3.57508374609423,2.6249943439220296,0.11715000655082675,1.7356258189491989,0.3569593815991145,1.2201350886582245,-2.6364042434740673,-3.21209175521555,5.53695999999998,310.587754496373,293.402957497165,53.6805824838647,2.5650082447844498,2.02895999999998,34.58775449637301,134.402957497165,-78.3194175161353
1_10_540,0.4698485396262989,0.8445069274911692,0.8766746577472225,2.4242095568469226,5.584000142813079,1.0225459078923005,4.280331086575355,0.34843043397850393,-2.5266265510001444,-0.3529881743261475,5.53716729015094,64.0031085000374,10.2945464997902,86.207687829866,5.424111825673853,2.02916729015094,-211.9968914999626,-148.70545350020979,-45.792312170134
1_10_541,0.3939836105334195,4.637215194679621,0.6899791854799578,1.9344855265260383,3.41889796962024,3.043733122550647,-4.8648693146142366,-0.07913544879880169,1.3970561111084616,-4.975428520892825,5.10969427063473,5.73855050497514,3.02366776995768,5.89885249669357,0.8016714791071751,1.60169427063473,-270.26144949502486,-155.97633223004232,-126.10114750330644
1_10_544,0.4213313287203816,2.5146318822284885,2.4050261527469794,3.1289612787150523,1.7531347305994331,1.0352448179389433,-3.504454874063964,-0.02138117502198994,-3.9634534608355056,-5.487488439721425,3.39066937889899,254.930216399952,127.709817250434,167.77676062979,0.2896115602785745,-0.11733062110101011,-21.069783600047998,-31.290182749566,35.776760629790004
1_10_547,0.7420996454606095,1.3532782978371003,2.0424827858083816,0.48266779790363934,2.3510009640187546,3.2011768012865662,-0.6203732093386036,0.4848556757502455,0.6656307142372674,-0.539056811201895,4.46305091963348,157.119219651213,132.312130447827,79.3891492957971,5.238043188798105,0.9550509196334804,-118.880780348787,-26.687869552172998,-52.6108507042029
1_10_550,0.1525348202089457,1.0428162242191386,2.8398141082516473,1.2505792655224615,4.001912009493451,1.4778182964391036,0.12854530389779528,0.6460172100869872,-3.9547904329684744,-2.558447422707925,4.77840073789018,67.0335482500377,60.1201501005562,27.5772063961387,3.218652577292075,1.2704007378901796,-208.9664517499623,-98.8798498994438,-104.4227936038613
