sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,e_Ni_gamma,e_Ni_F1,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_5_431,0.37563919860569805,3.188428679443224,0.19305427183893187,2.5375711265055405,1.2412084987210847,3.429319543479578,-1.407041404828383,0.5306705918406045,-3.6958424130817784,-3.368331072629125,5.16705700804578,578.758008498698,535.729890014045,31.7130619226695,2.408768927370875,1.6590570080457798,302.758008498698,376.72989001404505,-100.2869380773305
1_5_432,0.43586954730625427,1.2134514591823304,2.5436918489544063,2.356023840926321,3.5614070646758784,1.5487959482066123,2.3341103689196627,0.904696007850388,-4.782046928144129,-4.303834315366575,5.53695999999998,-101.159383750928,-122.020470399002,71.1694205360517,1.473265684633425,2.02895999999998,-377.159383750928,-281.02047039900197,-60.8305794639483
1_5_434,0.08099974188713614,3.586808869482834,2.0302381071772393,1.4572988201832335,1.2535737350732425,5.391834774647997,-3.9964932000658373,0.011162686140233108,0.7170277990418212,-4.47925595854255,2.85321476552429,-21.770953630039,-20.6946555299509,-6.18101059463956,1.2978440414574495,-0.6547852344757099,-297.770953630039,-179.6946555299509,-138.18101059463956
1_5_435,0.4407631439395178,1.651508748708923,1.9528325879456068,2.196362507207831,6.263952257156892,1.6982651706502307,1.7536407441924582,1.2744000691977868,-2.868548162844102,-4.19483878961375,3.72989552766923,190.298872100539,104.019734100438,128.138666177473,1.5822612103862497,0.22189552766923004,-85.701127899461,-54.980265899562,-3.8613338225270013
1_5_436,0.1206812543706961,2.611595438933838,1.3576138517232446,0.7960753908602254,0.29240708626643497,3.691737276131272,-2.49841564086368,0.3632540004262107,3.61034640089359,-1.3273980665024474,2.68060326283513,1.78950726985931,2.40712226495816,-1.77602313429288,4.449701933497552,-0.8273967371648698,-274.2104927301407,-156.59287773504184,-133.77602313429287
1_5_437,0.28357884456285765,0.9735570600618896,1.1545649147382204,2.682353385470221,7.36167664436602,1.640126571399841,0.6421219770715754,1.3125839337512017,-6.4946766299596925,-8.7334081428166,3.55422151789494,39.7168448309852,23.4541887701178,24.4369698258053,-2.9563081428166003,0.04622151789493989,-236.2831551690148,-135.5458112298822,-107.5630301741947
1_5_440,0.3797138514250137,1.405686220494757,1.002214882873167,3.107840019977951,5.9621622926850195,1.1013364125786782,2.93310684143914,0.6869456799228478,-4.147645651749146,-2.849394370022825,4.38206171082096,61.0336444500717,26.5446460995008,51.6113561603728,2.927705629977175,0.8740617108209596,-214.9663555499283,-132.4553539004992,-80.3886438396272
1_5_441,0.10160995656500833,1.8946041108340925,3.0593749825937784,1.5142648293448033,0.7614065204465118,3.851489392726247,0.07905024637662006,0.26659228334900836,-5.477249464759239,-1.4847891598256926,4.47085553403196,766.425939509645,603.295750007965,318.875163121128,4.2923108401743075,0.9628555340319602,490.425939509645,444.295750007965,186.87516312112803
1_5_442,0.3206761076783489,2.5772132010527775,1.3674843885010737,1.7122427718938131,1.2860772350622462,3.9902470922700557,-2.660259518592457,0.7005919801269592,0.796474574692196,-2.1032856871921877,5.22945766006801,6295.47301512212,5888.53747006506,364.422442014793,3.6738143128078122,1.72145766006801,6019.47301512212,5729.53747006506,232.42244201479298
1_5_443,0.4542858977607633,2.5449720066459482,2.2335819461065283,2.9161544024343367,2.9996927335419423,2.8601927007285686,-1.6810955422810363,0.5074850868397335,-2.5169527225135147,-2.991678977178425,5.06976213198487,2122.15579799377,1735.22796402686,869.873269745262,2.7854210228215748,1.56176213198487,1846.1557979937702,1576.22796402686,737.873269745262
1_5_444,0.3707595104457905,3.170821820623102,2.612842300422898,2.4344791184475114,4.7000101576470374,0.8845628329030454,-4.195532759506434,1.0923461703851653,-3.889512765978869,-6.27129680717165,3.67553793837482,1425.91094040544,856.044573301915,706.897213229676,-0.49419680717165004,0.1675379383748199,1149.91094040544,697.044573301915,574.897213229676
1_5_446,0.40748906055877976,2.37808985023649,0.11413141328714574,1.729396683070081,4.439895846058271,1.5390421494421054,0.8680546114576398,0.32696589285564964,0.6012753796711843,0.43595883303091,5.53695999999998,-2.42693442487507,-7.17961439477222,8.31607863452381,6.21305883303091,2.02895999999998,-278.42693442487507,-166.17961439477222,-123.6839213654762
1_5_452,0.5057968364542352,0.85671604923399,3.634017777501872,1.7271871537842904,6.510623270989762,1.676416575970963,-0.8337142527663535,0.6992192770382114,-1.6663534999987546,-1.202629348188115,5.53695999999998,709.946580999531,697.393886512146,107.311868788428,4.574470651811885,2.02895999999998,433.94658099953097,538.393886512146,-24.688131211572
1_5_453,0.4443594161107957,3.3057242833852074,2.0515405375503355,2.030450518987969,3.7122514160894737,2.231022985632742,-1.2056353666996802,0.231535648034483,0.12261423167422658,-3.038976899577425,2.93934478616066,-67.7712933509611,-78.5802575745037,-5.62209566802294,2.738123100422575,-0.5686552138393401,-343.7712933509611,-237.58025757450372,-137.62209566802295
1_5_454,0.2463128150759584,1.8351746035339056,2.126989604871999,4.0121070011592765,2.568825871088227,1.0058777868063258,-0.7051749845480626,1.0086650651748694,-0.4278739301274864,-2.023638182792885,3.29475421770836,56.1331978999078,46.9559707009466,16.1168531859309,3.753461817207115,-0.21324578229164004,-219.8668021000922,-112.04402929905339,-115.88314681406911
1_5_456,0.5098660215689057,2.1020061303793964,2.23027254269523,3.4172812114712117,0.2930639338985841,1.692350379627202,-3.1276138424562308,0.6197443293781018,1.2807804315227338,-3.662056884259675,3.4620017140746,125.056571825007,80.6208493524536,44.9910424437322,2.115043115740325,-0.04599828592540023,-150.94342817499302,-78.3791506475464,-87.0089575562678
1_5_457,0.32676321688912885,1.006174583623936,2.5105040979283233,1.7141008170739924,1.8643917467617763,3.68957890604874,-2.3752289464791065,0.4241057192102199,-1.6497169047558942,-3.083926551554,5.26551649853781,957.49009246938,866.449401527643,240.686403302329,2.6931734484459997,1.75751649853781,681.49009246938,707.449401527643,108.68640330232901
1_5_458,0.26187154159982295,3.325430509011739,1.1230614573936029,1.4596668594920141,2.2765371695056853,3.5501897569828507,-3.752189002927003,0.3477580917653623,-3.1980896547585838,-4.8644340546844,5.25097267279154,807.272674003616,700.427909521386,288.10293992459,0.9126659453155996,1.7429726727915398,531.272674003616,541.427909521386,156.10293992458998
1_5_460,0.32451425935863853,3.5198912830851334,2.40031342626915,2.2828472098596015,6.246621126139705,1.604653448440245,6.024243202768864,0.7107905297264896,0.44539765993864977,0.52602325504477,4.82355511192379,521.041857352247,181.781840854092,424.535904671176,6.30312325504477,1.31555511192379,245.041857352247,22.781840854091996,292.535904671176
1_5_462,0.5772701194095288,3.1154636244910185,0.7188170361235768,4.633806949960814,0.8023787777523945,3.586898807928753,-1.7127762732322593,0.5562321023992716,-4.584097942184499,-4.26273842984225,5.17336278974812,631.659888499417,574.87643698696,-38.7822450372853,1.5143615701577495,1.6653627897481202,355.659888499417,415.87643698696,-170.7822450372853
1_5_463,0.27312292587638964,1.7468312679461913,2.763810022191847,2.1369042358966803,5.1420704685203775,1.0341927618552542,-2.6412937186187992,0.4976457769356932,-6.925496019633366,-4.53160121690065,3.82699639694711,357.644183299272,294.646488048601,147.316377579011,1.2454987830993502,0.31899639694711013,81.64418329927202,135.646488048601,15.316377579011004
1_5_464,0.005002003069427302,2.448943012479548,2.363263729937482,2.180159517183087,7.620863320628643,2.988754375197978,-2.1830716359134508,0.3307765667935285,1.7693143368100699,1.492542583158755,5.53716678167321,8351.18544502183,3993.32596994936,5778.53444369099,7.269642583158755,2.0291667816732097,8075.185445021831,3834.32596994936,5646.53444369099
1_5_465,0.3245584928203757,1.2986729706469191,2.62091656624955,2.3261854764840177,2.957234470319809,1.1121955534839585,-4.802746650290748,0.4819944591445994,-1.0284697149817483,-5.1775352563929,3.49104031541295,171.493666005371,159.202506360252,46.9531730757961,0.5995647436071003,-0.016959684587050106,-104.50633399462899,0.20250636025198787,-85.0468269242039
1_5_468,0.15850583314940148,2.887136067708093,2.6025960075599435,2.952152751023894,1.1101191245881372,0.9356243714840611,-2.894752940605076,0.6871864829949561,-4.314511151734685,-6.3003715230637,4.0439505207938,682.006031100173,499.708749577985,227.02964588121,-0.5232715230637002,0.5359505207937998,406.006031100173,340.708749577985,95.02964588121
1_5_469,0.20143628103588126,1.6302852794925267,0.11173771228715479,1.284336249258244,8.076237146749678,1.5874792187106779,4.90517829278021,0.6005466738744638,-2.59018157956499,-1.292699724245545,4.873102917738,256.881251750747,106.030976399779,195.856280582598,4.484400275754455,1.3651029177379996,-19.118748249252974,-52.96902360022101,63.856280582598
1_5_472,0.3447027794376686,4.017059868644696,2.451336652272171,2.8379022102693474,2.6241900964190883,3.2985553531315346,-1.707937245992575,0.2769655201289556,-3.701756817384508,-2.73724362251145,5.27486542182953,638.561044546077,347.788860701257,342.398054507162,3.03985637748855,1.7668654218295297,362.561044546077,188.78886070125702,210.398054507162
1_5_473,0.336892269438058,0.31397200305666495,1.351214662005185,3.6244526167094513,4.823594212509712,0.4647611482456888,1.6780955115920881,0.9952398445358499,-4.414889146640445,-4.39470319470165,4.79260029035175,7.9575853100323,6.22873898500984,3.47626740372934,1.3823968052983497,1.28460029035175,-268.0424146899677,-152.77126101499016,-128.52373259627066
1_5_474,0.3099434862989637,0.31444708538084787,3.293193584953255,1.9721244124065178,1.0060918737808142,3.678119254170288,-1.8189571135667222,0.5521761553037762,-3.114469730623843,-3.5285127109993,5.10733613410831,595.576675492339,549.25300150644,-4.22652139610674,2.2485872890007,1.5993361341083103,319.57667549233895,390.25300150644,-136.22652139610673
1_5_475,0.2613147674942857,1.1358770691301758,0.5666852190244661,0.5668996262920011,3.4764886587652235,2.46339224227756,-0.07869178248760234,1.0368176440253207,1.8192557528577034,1.7446287604459125,4.06823231171616,210.399547501583,186.678337676858,51.6976747204263,7.521728760445912,0.5602323117161596,-65.60045249841701,27.678337676858007,-80.3023252795737
1_5_476,0.3054430691361153,2.12460612417419,1.5092259217070656,2.2749920973753395,2.161885834941626,0.8449416183290124,-1.1273557162846926,0.7293980955603017,-0.48270846939998835,-2.287815068292305,2.57666190332019,-7.33671420020982,-5.508685199311,-6.96627856385109,3.489284931707695,-0.9313380966798102,-283.3367142002098,-164.508685199311,-138.9662785638511
1_5_477,0.5354431789965847,3.1094462449223874,0.5679785508095767,1.722911022765547,5.2630596871541,1.8864734542998476,1.0089281129939955,0.4426637750020447,-2.6653996546673593,-0.9232150583304675,5.53695999999998,-39.4325075199959,-44.098917204974,7.18779661581732,4.853884941669532,2.02895999999998,-315.4325075199959,-203.098917204974,-124.81220338418268
1_5_478,0.5728959741906755,3.2419585689918593,0.6374208446642587,1.2752368196038932,1.1282932355569586,3.9099716236596884,-0.9740442345771516,0.6066262401979247,-2.7226493494600286,-2.625787612617025,5.11122163071322,539.026089990512,501.132210996002,11.8818633947713,3.151312387382975,1.6032216307132199,263.026089990512,342.132210996002,-120.1181366052287
1_5_479,0.22215715388262047,0.7875694599880315,1.031530921388008,3.492749952804217,8.059068565930666,1.695714188850833,4.507514319061534,1.3003019671058882,-3.2129309363721092,-4.222546902228275,4.09073607353434,462.51303809986,295.470464450773,219.19686683663,1.5545530977717252,0.5827360735343401,186.51303809986,136.47046445077302,87.19686683663
1_5_480,0.3697458930530933,1.842166549697471,2.1034311702593174,1.2062763008360613,2.036099199215121,2.315166315835944,-0.18292916185218566,0.382604477484372,1.4945324016221628,-1.13386412149665,2.92188750423604,-6.65287029987667,-19.58416474954,22.8197822964235,4.64323587850335,-0.5861124957639601,-282.65287029987667,-178.58416474954,-109.1802177035765
1_5_485,0.6612680122620357,1.3142752858211146,3.900011845860046,2.254970072542738,2.2870186130311683,2.2167617133941926,-0.11761428765986093,0.1905216684010533,4.638579162729228,0.799765216864495,5.53695999999998,13829.8901900649,12282.6298099011,4147.22827732925,6.576865216864495,2.02895999999998,13553.8901900649,12123.6298099011,4015.22827732925
1_5_486,0.23348119229610004,2.233085280145839,0.9752785322313398,2.1702402283474265,1.2666227757760442,1.9115978510372844,-5.018801940935035,0.326297850373007,4.487186455877848,-3.562376989033675,4.58505751063284,87.1895216492703,81.1923291999846,3.99747285681849,2.214723010966325,1.07705751063284,-188.81047835072968,-77.8076708000154,-128.0025271431815
1_5_487,0.0430065390909628,0.32633268305382035,1.3640134407794728,1.27085981512229,1.5176443989715755,1.9534712509524168,-3.078830685894628,0.2957276803843635,2.6185173803281843,-2.3048440558994177,4.35495064899946,37.4921463007922,35.2388079001685,3.91304300384313,3.4722559441005822,0.84695064899946,-238.5078536992078,-123.7611920998315,-128.08695699615686
1_5_488,0.4440809382576019,3.67746121388056,1.6691393222726796,2.345419652906584,1.7020485681416075,1.381422221417748,-2.853220622546919,0.38773413612038954,-0.4444751632027142,-3.076311701938175,4.0468615879365,19.0503065947269,22.6488421096292,-7.86397875135198,2.7007882980618247,0.5388615879365002,-256.9496934052731,-136.3511578903708,-139.863978751352
1_5_489,0.40265419949585635,3.3765967109716737,1.206814972120997,3.474289573957472,2.7375933845487586,2.091031102645536,-1.5096942124213117,0.2915628675303402,-5.90231498738686,-3.234011839221525,4.56933345384068,51.4303734002169,43.8679466999019,19.5291980515598,2.543088160778475,1.06133345384068,-224.5696265997831,-115.13205330009811,-112.4708019484402
1_5_491,0.20895566296647664,1.1950263401649757,2.8741491472717158,1.1489357458724445,3.107878175778901,0.513094963404404,-0.059012652420876055,1.08822237197974,-1.8849036533562094,-2.1183144451778224,4.46145082561783,146.836090349825,130.16863100056,58.8597575070505,3.6587855548221775,0.9534508256178302,-129.163909650175,-28.831368999440002,-73.1402424929495
1_5_494,0.16769258625422429,1.1517019956667642,1.4794761131463858,1.5132438251789737,0.4592790541400298,2.235298709849231,-3.853748111365195,0.43418974211117894,-2.278788331666687,-4.945359171604475,4.04732919334631,43.3306228005677,40.2246761499554,-3.03591070382684,0.8317408283955245,0.53932919334631,-232.6693771994323,-118.7753238500446,-135.03591070382683
1_5_496,0.4917738583135076,1.9340051685482034,2.3270908202926037,2.0349725670210077,6.297754244643958,1.215188146581084,-5.048614746654479,0.5456526367644579,-2.706422832427327,-5.99204597826555,3.01565738811766,-73.5586577502545,-32.3944859963376,-45.3935114624239,-0.2149459782655505,-0.4923426118823402,-349.5586577502545,-191.3944859963376,-177.3935114624239
1_5_497,0.17902142620745387,1.9403020266837594,0.019301851830631045,2.3765307282712222,5.085817606567602,1.6949532914505203,1.8800210238441315,0.9598289405849547,-0.48686854562218995,-0.445512276626915,5.53716674948733,21.251387152006,-38.1427545507904,96.1372086389363,5.331587723373085,2.02916674948733,-254.748612847994,-197.14275455079041,-35.8627913610637
1_5_499,0.07511290782121671,4.130972209885642,0.04663122135343678,0.6216330950278566,1.1645209941929697,2.0161425185450037,-1.5106829463234068,0.2736570318532624,-2.343367375277981,-2.1519698294998073,4.02690481720443,8.20367037013057,7.85992770997836,0.155879411179956,3.6251301705001926,0.5189048172044304,-267.79632962986943,-151.14007229002164,-131.84412058882003
1_5_500,0.3421818875720643,2.2486778387344515,2.0955981073760865,0.8629360513489263,2.4847142438661596,3.563084645629825,-1.7073866226530723,0.14317835067523949,6.260996649899889,-1.600555187577245,2.99719855430735,-11.5039271491696,-28.6897633006447,22.2827654560936,4.176544812422755,-0.5108014456926502,-287.5039271491696,-187.6897633006447,-109.7172345439064
1_5_502,0.33435952359976695,2.847643930526609,1.9017151167392294,1.2690072173886762,0.9996076385932224,4.021310098051975,-2.030254134800592,0.30430596918297037,-0.9438166833345489,-2.325236861598735,5.0694688505606,6.4992497995263,2.62167720065918,-13.4240256970195,3.451863138401265,1.5614688505606003,-269.5007502004737,-156.37832279934082,-145.4240256970195
1_5_506,0.7059612967679619,0.8727095353667347,3.242585844268794,1.9263237374886257,2.8077505460960483,3.0956224569199704,0.19007515035643185,0.45190562760988323,-2.689199262627736,-1.10240199545729,5.53695999999998,358.603247499559,351.489331002813,66.778985291154,4.6746980045427104,2.02895999999998,82.60324749955902,192.489331002813,-65.221014708846
1_5_507,0.5100381988840283,0.432691049904116,3.171763007926921,3.4691278136015713,5.53463017377135,1.760423983210619,1.785776002978641,0.8398408669462818,1.1047170261996786,1.0008320890444624,5.53695999999998,-70.9563421987695,-118.484047648963,71.8326752350324,6.777932089044462,2.02895999999998,-346.9563421987695,-277.484047648963,-60.1673247649676
1_5_512,0.5457235617845664,2.015626654510044,1.104090377634086,3.3749556859021186,6.738086629752579,1.3880895111580818,2.8682641569494356,1.1236339301287541,1.39725929642655,1.4510902647557,3.7485134442151,81.3153328148474,46.8901231899508,46.0197473508858,7.2281902647557,0.2405134442150998,-194.6846671851526,-112.1098768100492,-85.98025264911419
1_5_515,0.40225084112889303,2.2751897185038,1.525057112118782,2.434986016683248,3.1853945817875484,2.0184034205255017,-3.0059379619242,0.6301314250794602,-5.544877070372573,-6.6029671702376,4.21983890412353,1062.49570951331,928.300138493069,303.728019115512,-0.8258671702375997,0.71183890412353,786.49570951331,769.300138493069,171.72801911551198
1_5_516,0.41148443148500413,1.5869844657896075,2.794088103961583,1.2764090552013534,7.51530473839977,1.5957394621984864,2.233618193109758,1.1175354099360542,-0.4132448087695664,-0.984554817010495,4.12437089156569,603.588993399171,472.327277751174,280.403129048688,4.792545182989505,0.6163708915656896,327.58899339917104,313.327277751174,148.40312904868802
1_5_517,0.6083499889608338,3.208511624738013,1.0379608085060306,3.3283348906030095,3.394280890361154,0.9813145688967155,-0.4638812184423615,0.5929824667257648,-3.6344897284909323,-7.82470861238995,1.295617478266,-13.709170059883,-9.61110691496287,-9.31804340384121,-2.0476086123899497,-2.212382521734,-289.709170059883,-168.61110691496287,-141.31804340384122
1_5_521,0.4442319659224876,3.4937321956003586,1.7729871939195196,3.419932163508289,1.890280033063959,2.731448659852944,-2.5451620461250766,0.44582488123190744,-3.236505040679307,-3.99087897245375,5.08402455072718,582.186093484052,533.08429850731,123.381064433873,1.78622102754625,1.5760245507271797,306.186093484052,374.08429850731,-8.618935566127007
1_5_526,0.3473980655647766,1.7984878541937257,2.632927649983909,0.618973069366315,6.983786960106492,0.7111488841513975,0.22605128724943124,0.39769709642477213,3.323665553849341,0.4822288504051825,3.79393137152545,306.185766099953,223.995288347942,164.623666218387,6.259328850405183,0.2859313715254501,30.185766099953014,64.995288347942,32.623666218387
1_5_527,0.3065325868107796,0.08719641659164612,3.480084994728311,1.811780903460755,3.8534950617589026,1.2163996414068508,3.7864089038930664,0.3272057606278273,-0.6410287944866886,0.5825168379502275,5.53695999999998,12.0763940503821,-4.71675099979621,32.6419174563343,6.359616837950227,2.02895999999998,-263.9236059496179,-163.7167509997962,-99.3580825436657
1_5_531,0.5792760598692498,1.8789728412255202,0.3699314313794487,1.2006861063882148,7.6413819273208885,0.5831851144259046,4.920961283483001,0.9565178987438921,-4.672218015007894,-5.030845511454,2.2239875546372,-7.1958652450121,-6.98605697507446,-0.899795053882991,0.7462544885459996,-1.2840124453628001,-283.1958652450121,-165.98605697507446,-132.899795053883
1_5_533,0.26464552111085515,3.0094430464399835,2.114752291075147,4.8028368464732,1.2832392858275343,2.0808541751082528,-1.5330005505865931,0.44482600906991804,5.077683007210252,0.706529274756085,4.91275488729069,101.08427189989,85.0622006459162,2.33134684854167,6.483629274756085,1.4047548872906903,-174.91572810011002,-73.9377993540838,-129.66865315145833
1_5_535,0.37884667549810985,1.8670718605824472,0.8339237734833076,2.101334555572716,2.3061770678413103,2.0301332806345473,-1.571268331552662,0.6246124125717522,2.469608520175163,-0.0539034616734015,4.44137440367662,415.278191003017,382.310484000482,88.7710994606454,5.723196538326598,0.9333744036766198,139.278191003017,223.310484000482,-43.2289005393546
1_5_536,0.1823743429245255,2.2417723833596113,0.7903592740801901,1.0064568533568239,1.911341475007542,3.0403438049738933,-3.473012777042115,0.2034256603712355,1.225790511254939,-3.224918566483175,4.93531373411612,39.7448809002526,35.1868686004309,11.4463280218663,2.5521814335168247,1.4273137341161197,-236.2551190997474,-123.8131313995691,-120.5536719781337
1_5_539,0.4341005279599103,0.3355545445699699,3.0483165937140493,1.1468176210051004,3.659170511955159,0.8959950131594182,5.5447210838517895,1.4399492247722512,-5.433590748059887,-7.824070816976225,5.53716666993957,88.1272967497353,76.1933705492993,21.8231157957037,-2.0469708169762253,2.0291666699395696,-187.8727032502647,-82.8066294507007,-110.1768842042963
1_5_540,0.20422398322479382,0.45960254199877404,0.6788160248137226,4.151267113694284,1.3601673116474862,2.4627357773925636,-5.4157505777783435,-0.07097149340242082,-2.4906427232579924,-5.243535527588575,4.98433047731064,-0.252988236979945,-0.190936205990511,0.971277588370367,0.5335644724114248,1.4763304773106398,-276.25298823697995,-159.1909362059905,-131.02872241162964
1_5_541,0.20264573621699092,0.3961129556742228,3.129608473665336,2.4781460861017397,4.557755618712881,0.7649694078776111,3.0781230152619328,0.2895824946310871,0.7450925877969574,0.7490527428739275,5.53695999999998,44.6731966498191,23.0122421999112,36.7820748192474,6.526152742873927,2.02895999999998,-231.3268033501809,-135.9877578000888,-95.2179251807526
1_5_542,0.037095463074901386,2.2576667121963974,2.436694098269136,1.3490051826394156,0.8350747689763973,2.100162453779381,-6.402246374861637,0.1800121092101529,2.5465172098436657,-5.9936807498719,4.24516067864011,31.1495929156081,22.3168296746734,10.1763137433932,-0.21658074987190012,0.7371606786401097,-244.8504070843919,-136.6831703253266,-121.8236862566068
1_5_543,0.5449046034250623,0.12578016346428528,3.2595062325707285,3.4934405196558522,3.394233953694514,1.5466837762055294,-1.5156386347174218,0.7712240496218272,1.7664399101387727,-0.0741331833183525,3.73220559109811,231.633296600194,217.835879050836,28.4968147074196,5.702966816681648,0.22420559109811,-44.366703399806,58.83587905083601,-103.5031852925804
1_5_545,0.22667011706643916,1.398072228676844,2.9233371185577033,2.9478977763505108,3.2133826469561155,3.3114036602035046,-1.50390461627051,0.22003757668157498,-0.5578416141181255,-1.6354224739141,5.29656246358465,452.816999494098,368.293790495954,214.591898694981,4.1416775260859,1.7885624635846504,176.816999494098,209.293790495954,82.59189869498101
1_5_546,0.323313376989777,1.8092496098250872,2.976802771067168,1.9332572268277044,0.8654456082612446,0.45237834787020437,-5.883470455768654,0.5056468140179384,1.742347604020527,-5.057306208465775,4.15760983955001,1499.1681399988,1201.81840399746,599.832922738907,0.719793791534225,0.6496098395500098,1223.1681399988,1042.81840399746,467.832922738907
1_5_548,0.22046902715698968,0.8512040010690362,0.721322456529345,1.7292270982208597,2.225814048543333,1.0874836696839676,-4.193206879878074,0.31930029098626056,5.848953858857019,-2.537112383807375,3.20618146336112,18.5588271251617,19.3998004699097,-0.545940565455964,3.239987616192625,-0.3018185366388799,-257.4411728748383,-139.6001995300903,-132.54594056545596
1_5_550,0.4437271993101175,2.553902237424505,1.3506496579727685,1.948833681402231,4.715587086576159,2.1066351725386956,-2.5011016390626555,0.6074387324778687,-1.8004764676158695,-3.707613513441725,3.89422013641456,944.583647500258,772.447731497231,290.36902562285,2.069486486558275,0.3862201364145599,668.583647500258,613.447731497231,158.36902562285002
1_5_551,0.3887101097473742,1.8042304401673392,2.016145166229455,3.1771057615696483,4.267354021458916,3.357107753751105,-2.109791067797802,0.08843584813847832,-1.0602119277551538,-2.953620249379875,2.84595730467695,-1.5394643000036,-22.4839808506659,37.5355842252649,2.823479750620125,-0.6620426953230498,-277.5394643000036,-181.4839808506659,-94.4644157747351
1_5_552,0.3179924566942293,1.596060553350242,1.0157668255665178,1.5452633420779023,0.8961841739337741,1.0860598164536255,-6.2827831066179805,0.6993844546193901,-0.3498223612927518,-6.6351487042472,3.96836894253407,280.007319996366,269.872352873791,-5.50996835533978,-0.8580487042472003,0.4603689425340698,4.007319996365993,110.87235287379099,-137.50996835533977
1_5_554,0.0993373538478227,1.995277363868303,2.8981608166812336,1.1290259765613955,1.6649065804755392,2.0168208507611656,1.5500478012611967,0.49541180594556167,-3.3576628430330175,-0.3566612747166375,3.93279402267515,365.052477500285,261.595054899226,189.512579932295,5.420438725283362,0.4247940226751501,89.05247750028502,102.595054899226,57.51257993229501
1_5_558,0.3780050416422299,1.7036727938855942,3.3001320642695857,1.5245771393430787,1.4424372416737163,3.226399179900025,-2.445347216176975,0.664165429350642,0.15953640982602124,-2.38063288243245,5.04922615999526,6731.6805800423,5793.28584503382,1935.84015507038,3.39646711756755,1.5412261599952597,6455.6805800423,5634.28584503382,1803.84015507038
1_5_562,0.3705846543916994,3.3535530139469456,0.577466698699868,1.6404070046196968,4.155680348253893,1.1719866513341468,5.8145694223397015,0.7214185050056321,-5.4793411435691155,-3.900854942198875,5.53695999999998,150.484242103994,90.280459850328,111.994309357981,1.8762450578011247,2.02895999999998,-125.515757896006,-68.719540149672,-20.005690642019005
1_5_564,0.5614253273475054,1.7807349738743365,2.505065400366132,0.6564458836191922,1.3897550156825877,2.761359034169524,-5.627123155351575,0.17765607928898197,-1.6163177823218946,-7.2147815080821,3.66736130567448,253.678775799927,176.853107399074,153.901457939285,-1.4376815080821004,0.15936130567448004,-22.321224200073004,17.85310739907399,21.901457939284995
1_5_572,0.28313674190931337,1.4249252801127996,1.0480714710056291,1.2451772108698755,5.377510523900299,0.9863416785789392,2.901432917270137,0.7424436102664743,-2.1844828858204757,-1.64938184161607,4.0659928102994,28.3556653452251,13.0772551601695,24.4130091522171,4.12771815838393,0.5579928102993996,-247.6443346547749,-145.9227448398305,-107.5869908477829
1_5_574,0.14951205911003576,0.2716839529613959,0.542442354293281,1.2408567538125355,1.7905419840200385,2.1554325194885005,-1.86074701924528,0.08015555270769276,0.9656920402371334,-1.78576204609392,4.4003716339959,1.27881242801777,1.21679537951422,0.408604808109872,3.99133795390608,0.8923716339959,-274.7211875719822,-157.78320462048578,-131.59139519189011
1_5_575,0.2522766038058988,1.4437874498715604,2.78139088223659,1.8794595865785273,6.310395675359013,2.3717073903807515,-3.1147500013260565,0.5849093080650081,0.7167876459848637,-2.9427228673011,4.07413239268975,5181.83239051141,3691.99898149818,2189.61777511104,2.8343771326989,0.5661323926897497,4905.83239051141,3532.99898149818,2057.61777511104
1_5_576,0.2120410620804834,0.21496660700387404,4.196775629524642,2.4124472941619826,4.133680994616229,1.9737776336964514,-1.3688313641235035,0.4897396016395092,-0.30906195492588284,-1.40822655044902,3.97930643786187,204.817597550573,172.891217502184,57.4109670620415,4.36887344955098,0.4713064378618701,-71.182402449427,13.891217502183991,-74.5890329379585
1_5_577,0.3948721246623077,0.6497629157584546,1.2307311973169226,1.3191550792534636,1.355784642198861,2.1058438485489592,-2.492092579405276,0.19529886117160708,1.7913500804544065,-2.2367658102103474,4.0006085843643,3.59562216499398,3.82093767002516,3.57031810509003,3.5403341897896525,0.4926085843642998,-272.404377835006,-155.17906232997484,-128.42968189490998
1_5_579,0.11516861127531185,0.37044951683064287,3.0074390089625114,1.5948914242231373,0.7452967046002963,3.4483518091566454,-0.8146451458946092,1.0828933452593763,-2.6689331584470954,-3.696101411735225,4.85645789086224,1962.72409851662,1847.80232049525,-90.1857781145314,2.080998588264775,1.3484578908622398,1686.72409851662,1688.80232049525,-222.1857781145314
1_5_580,0.05342903121819151,0.9661237298227858,0.6699775857762386,0.15877783567265463,6.3794732028364525,1.554298936099153,3.35823838913766,0.9845192086623978,-3.094448371294514,-3.05181428624975,4.28684959216258,38.2553168499726,24.3604851049895,20.1517623587224,2.72528571375025,0.7788495921625804,-237.7446831500274,-134.6395148950105,-111.84823764127759
