sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
1_3_178,0.3278864366125345,2.6737899390416446,2.145882271985091,2.223616481789539,0.11012455531485066,1.8954611530917318,-0.4423294342622528,-2.23100728076109,2.98318153158,-37.0337628497509,-56.1781350988894,12.2211960181986,3.54609271923891,-0.5248184684199999,-313.03376284975093,-215.1781350988894,-119.7788039818014
1_3_179,0.40282792134315526,1.5794447398404503,2.7042531560896776,3.007901097376944,2.1431867281789154,1.775365562405114,-3.9729300214858605,-11.32784392699595,3.16813879605881,153.06277864729,98.3473531494382,114.729206189731,-5.55074392699595,-0.3398612039411901,-122.93722135271,-60.652646850561794,-17.270793810268998
1_3_183,0.38178322398052517,2.209383758441538,2.4635866409028964,3.421231695934094,4.178776812918538,2.5006975269238363,-2.185235027565562,-48.442230445401,2.13107683880477,-916.995637514628,-646.739253983832,-545.452924284819,-42.665130445401005,-1.3769231611952302,-1192.995637514628,-805.739253983832,-677.452924284819
1_3_185,0.3567663003556252,2.4700947659182715,2.3786295555246473,1.2828551576996952,2.823351096953724,0.9354528664770159,-3.936475882669215,-3.89979920854905,3.21899557494419,94.3691731954459,18.1337685760809,84.5937548618791,1.87730079145095,-0.2890044250558099,-181.6308268045541,-140.8662314239191,-47.406245138120894
1_3_186,0.6808909971323714,0.7789683674432286,2.8533716148714148,1.1816241020755438,0.3406521935068947,4.249496918187715,-1.2371272000022078,-0.98260507577568,4.10413371084992,122.042868600693,119.984484699671,46.7471635955612,4.7944949242243196,0.5961337108499203,-153.957131399307,-39.015515300329,-85.2528364044388
1_3_190,0.18954704173257025,0.5125153253495398,3.477705627896551,3.156542690650421,1.323441367334727,0.2288672872333033,-0.7535516118387267,-0.22050384120479374,4.26051998963373,27.3617491104233,26.7199812926264,1.50777476770037,5.556596158795206,0.75251998963373,-248.6382508895767,-132.28001870737359,-130.49222523229963
1_3_192,0.34136085746765427,1.7942746964280905,2.7427504092822224,0.3137051204132384,1.017143215696778,2.3135192249704724,-1.292774758669346,-1.836635024718935,3.82066066375528,489.251361897914,370.199886421324,247.211116060739,3.940464975281065,0.3126606637552798,213.25136189791402,211.19988642132398,115.21111606073899
1_3_194,0.3584625183466271,2.583862109817444,2.2315577089275895,2.4562793877040914,0.3576432144496712,0.5766328765774229,-1.389284957914977,-4.110094246733025,3.05130390653136,-12.559940898791,-49.4067520019598,43.9183006891072,1.6670057532669746,-0.45669609346863993,-288.559940898791,-208.4067520019598,-88.0816993108928
1_3_195,0.28540736685237184,1.4116864121160224,2.705075390898821,3.6608240452246243,0.024035154237702583,4.936550303254046,-0.7851801767937299,-0.4498850888105625,3.99733015153888,174.862401999417,144.519324350404,87.4883334815297,5.327214911189437,0.48933015153887993,-101.13759800058301,-14.480675649596009,-44.51166651847031
1_3_197,0.4813266180916038,0.5515994986702923,3.287061642493085,3.000710814589503,1.5602506398163722,0.8954173781303811,-3.2990554862220924,-3.3930691631577,2.99830453912854,13.1887619994814,16.7986217493307,-5.69494068694581,2.3840308368423,-0.5096954608714599,-262.8112380005186,-142.2013782506693,-137.6949406869458
1_3_199,0.044423768777374764,2.0098169619851656,3.1598610333647774,1.4837722097138815,1.3556749322287978,2.695028819319936,-0.9857344440725458,-2.25921684883658,3.90089960119792,616.23691044515,472.951886302326,271.699220507129,3.51788315116342,0.3928996011979198,340.23691044515,313.951886302326,139.69922050712898
1_3_200,0.13706173227508534,1.2868419848622141,3.2602875251310333,2.603063983813992,0.5124848443651326,2.0540324816517654,-2.7413290596170796,-3.4199220635056,3.8891412178831,342.788947146619,305.640772299375,153.95747260158,2.3571779364944,0.38114121788309996,66.78894714661902,146.640772299375,21.957472601580008
1_3_202,0.4463942268385108,0.8131118262878915,2.498993589082276,0.016443302002708604,0.29332548584765256,1.5702316416782467,-0.21013366058064753,-0.10571028307686775,4.16964817501841,38.7301756301895,37.5941079553741,18.7516174233764,5.671389716923132,0.66164817501841,-237.2698243698105,-121.4058920446259,-113.2483825766236
1_3_203,0.46516514709522794,1.4806593326501125,3.2407109467482016,1.735567933710082,1.8988402670107833,3.3561688674967454,-0.6409268966896517,-1.92685336091252,4.39529684419207,2251.35565148667,1916.65193797089,834.700928816164,3.85024663908748,0.8872968441920701,1975.35565148667,1757.65193797089,702.700928816164
1_3_206,0.4128548740182215,1.4783240964094457,3.02907961335987,0.8901026250595311,6.895752560769964,1.57925322533701,-3.674350383552276,-0.24051453011164325,4.55104415809022,908.838222001214,801.685765990987,330.659761152276,5.536585469888356,1.04304415809022,632.838222001214,642.685765990987,198.65976115227602
1_3_210,0.480897973758059,0.8363070283544141,3.004452209342144,2.2014446427761403,7.368274298680587,1.6270853743134723,-2.6349169986401004,-0.08161747535544575,5.3022210408942,45.8230428019306,101.333176449407,-39.3006117170395,5.695482524644554,1.7942210408942003,-230.1769571980694,-57.666823550592994,-171.3006117170395
1_3_213,0.030560514651190973,1.3761145152506258,3.3142151362058487,2.329547688442272,1.1903226325918004,2.6163763567524714,-1.297598753428014,-4.5872864785305,3.27132293773843,83.581407550082,68.3521925006062,55.4924332286815,1.1898135214694996,-0.23667706226156993,-192.41859244991798,-90.6478074993938,-76.5075667713185
1_3_215,0.13249886501266073,0.8069939043115117,3.3123994594029984,0.33324587404660694,4.229832668080095,1.0868402987640862,-2.094282829932854,-0.00712848285392705,5.53716656573395,68.2496025503496,69.1396688504028,8.17683914014708,5.769971517146073,2.0291665657339504,-207.7503974496504,-89.8603311495972,-123.82316085985292
1_3_216,0.38989245751566465,0.6873877107984274,3.038492321487054,1.090043128455175,4.738640611340738,1.020733385648316,-3.4840545551715603,-0.016096779147649475,5.53716657069251,54.1656608504126,64.1642497503199,-4.74550479876106,5.76100322085235,2.02916657069251,-221.8343391495874,-94.8357502496801,-136.74550479876106
1_3_217,0.5190751312997778,1.8650529974619152,3.2060941230135125,0.077377003319693,2.73562332937135,2.5286750710967145,-3.699114932101116,-1.143968266217835,4.54005560102773,6605.78536503017,5278.82408499718,2629.57469867432,4.6331317337821645,1.0320556010277304,6329.78536503017,5119.82408499718,2497.57469867432
1_3_218,0.39605599100025846,0.6835934380906852,2.991979850597509,1.999491376652922,0.6728156003711625,3.434851037586708,-2.178931799239654,-8.36802774341095,2.52563702896227,-4.45050495036412,0.3180159983458,35.062547107646,-2.5909277434109503,-0.98236297103773,-280.4505049503641,-158.6819840016542,-96.937452892354
1_3_221,0.01295348344151348,2.7218486877689823,2.808227198930928,3.1713223637263637,3.131309968690749,1.6230574070915769,-0.7498433590433895,-1.07217883806035,3.43494062206713,112.619121259923,73.0754563777736,47.6313449795683,4.70492116193965,-0.0730593779328701,-163.38087874007698,-85.9245436222264,-84.3686550204317
1_3_223,0.48164420621850434,1.8862463327020824,2.2395918587959476,2.3953165530065132,5.583198709365805,0.8705145754548633,-4.063451769464896,-2.6818623467614,3.00308676482836,-9.16458034771494,-25.3966473756009,31.2376474038541,3.0952376532386,-0.5049132351716401,-285.16458034771495,-184.3966473756009,-100.7623525961459
1_3_224,0.08015246360341659,4.440685881211132,2.4213564255674003,1.1436017768800846,2.5000159877593973,2.215057624972482,-5.009310247876098,-17.77531024760015,3.06636147417218,-270.834419503808,-294.098668522201,-89.7771862598699,-11.998210247600149,-0.44163852582782015,-546.834419503808,-453.098668522201,-221.7771862598699
1_3_225,0.09101900981643908,2.4321756128880843,2.394672931963702,3.9265661139220027,3.52392138940337,2.077092699630316,-0.7998469916302824,-5.498861575013925,2.7916148616262,-111.093995400006,-94.6013212495018,-54.7235449747414,0.27823842498607476,-0.7163851383737998,-387.093995400006,-253.60132124950178,-186.7235449747414
1_3_227,0.01617975992349023,4.530030184418278,2.303164908879692,1.003819035194705,5.6891491132700684,1.782875293688006,-1.6003199926785305,-2.28013354440881,2.85814927449915,-119.126799650258,-72.1620795491617,-76.1129913523966,3.4969664555911897,-0.6498507255008499,-395.126799650258,-231.16207954916172,-208.1129913523966
1_3_228,0.08528819630353893,1.1341162523878143,3.8260694807652373,3.421493271170446,1.9113187545867,2.0211788745911154,-1.8739895492024425,-2.0966114095233177,4.18049332793529,518.122879997828,475.782127992716,134.569158385142,3.680488590476682,0.6724933279352898,242.12287999782802,316.782127992716,2.5691583851420035
1_3_230,0.5388448079438942,1.9398870647397093,2.6724979300790794,0.9355502167947978,0.7810539188371879,4.452557957906554,-0.3665505573176327,-2.664790224582925,3.75236538094021,704.178804799448,507.12261677254,370.875811478282,3.1123097754170748,0.2443653809402102,428.178804799448,348.12261677254,238.875811478282
1_3_232,0.38729213037380994,1.6972973080123963,2.33352506738095,0.7889344087229408,0.49088435892992954,2.9929839277506725,-0.8329012149565118,-2.702802451629625,3.18283603867399,47.1499334496911,20.2926131489221,63.8886369864059,3.074297548370375,-0.3251639613260102,-228.8500665503089,-138.7073868510779,-68.1113630135941
1_3_234,0.15527619502403248,2.5764054911300454,2.822035444138459,3.563250444989497,4.61813319455841,0.711889987898479,-4.339702959224773,-0.745640431580825,3.96196351072362,1240.25919199921,864.935621502809,559.390104953955,5.031459568419175,0.4539635107236202,964.2591919992101,705.935621502809,427.39010495395496
1_3_237,0.34307846812500425,1.1779635240298933,2.340926602708774,1.5579374297234736,2.360596101581134,0.5820443626179723,-2.0559615247029113,-1.751170098632515,2.91040032746223,5.26709194964497,2.22051049931906,19.023906246593,4.025929901367485,-0.5975996725377701,-270.73290805035504,-156.77948950068094,-112.976093753407
1_3_239,0.36017973272697584,1.4952370667172,2.8918998954823865,2.05510590739096,1.0893080249104208,4.003115649987433,-0.8594426838391188,-5.2282998412848,3.68367057144971,451.598563298467,369.20356695191,235.197728188858,0.5488001587152,0.17567057144971,175.598563298467,210.20356695190998,103.19772818885801
1_3_245,0.42969791241073196,0.6064380799934321,3.9035376316308152,1.5700690891672293,0.0060368310909773015,2.6560173529867237,-3.7310957871886608,-0.22896409213748026,5.53695999999998,286.220188008156,271.501290006563,26.5720828398714,5.54813590786252,2.02895999999998,10.220188008156015,112.50129000656301,-105.4279171601286
1_3_247,0.5719066293446994,2.126283068019074,2.6855425603660463,2.4994121392807935,7.589404234191773,0.11334783846819696,-3.4683258967515287,-1.7544791004464926,3.84050928769394,1094.80252949288,771.874620998278,544.765734367566,4.022620899553507,0.33250928769394017,818.80252949288,612.874620998278,412.765734367566
1_3_250,0.41760832905736345,1.9598547104811768,3.0974558673264188,1.4142972186062521,0.2637863128410033,4.419438177131555,-1.1635178703444962,-1.1338477266680176,4.42402936804125,4306.94906250574,3367.74250003509,1794.08981719405,4.643252273331982,0.9160293680412499,4030.9490625057397,3208.74250003509,1662.08981719405
1_3_251,0.39520299533389736,0.1776774780522905,3.216476516142097,0.919382735710825,0.3178762367672415,1.3668532454524474,-1.4919933192550066,-2.2927142863672074,1.59961329116041,-7.61557044970687,-6.50917400489561,3.37272556903701,3.4843857136327925,-1.90838670883959,-283.61557044970687,-165.5091740048956,-128.62727443096298
1_3_252,0.48114860651013047,1.189496405028029,3.446059314682041,1.6378900963211307,2.0528291411625035,3.4453445929716593,-0.8509148531374936,-2.22070235398219,4.43037972042868,1554.89536449313,1405.6239745114,465.503665047284,3.55639764601781,0.9223797204286797,1278.89536449313,1246.6239745114,333.503665047284
1_3_253,0.5341159557884205,1.5508867336573258,3.3187563936253737,2.4223754768404557,1.1388357639593751,1.9388234074507973,-1.5540377889056822,-1.231668623668795,4.65497227824051,4329.76476000622,3658.37046997621,1606.15062444196,4.545431376331205,1.1469722782405096,4053.76476000622,3499.37046997621,1474.15062444196
1_3_254,0.23880837395692794,0.804834297438752,3.2410574452928014,0.9033362657898877,0.8442026074896793,4.541220993264755,-1.324429994728653,-4.726701074351225,3.26163121000156,61.3329608502681,60.7699360742117,39.8727617024604,1.050398925648775,-0.24636878999843992,-214.6670391497319,-98.2300639257883,-92.1272382975396
1_3_257,0.07163009101305629,3.6142291251448135,2.6905866090213273,1.5476137164711785,0.8949351097593221,2.3460738052179693,-1.5979924479663716,-3.91662956577405,3.59619836480542,781.323494299431,468.791051799781,398.284265100577,1.8604704342259497,0.08819836480541987,505.323494299431,309.791051799781,266.284265100577
1_3_258,0.1576467890827808,3.0552586952809833,2.7591313868239506,1.7340751147332227,5.551539874718538,1.7419165495045636,-3.1683999500620756,-1.7041519343401974,3.74873461512475,1445.84531449946,967.249280994293,626.874883096368,4.072948065659802,0.24073461512475003,1169.84531449946,808.249280994293,494.87488309636797
1_3_259,0.2731689768241784,1.4490154786055829,3.1857067695305505,2.3406999021496286,1.4654680052622577,1.831387145806179,-3.5643700286453543,-5.0673968688495,3.92853611957842,891.91421950236,755.96053750487,366.008029055371,0.7097031311504995,0.42053611957841985,615.91421950236,596.96053750487,234.00802905537103
1_3_260,0.2887798084666079,1.7861496632514158,2.426001309903867,0.8166467316969155,1.5183554091924412,1.7104121856972845,-3.3435276072485376,-7.072538927099825,2.96287104372383,8.5717668000143,-20.3722479986027,58.2415638402116,-1.2954389270998252,-0.5451289562761699,-267.4282331999857,-179.3722479986027,-73.7584361597884
1_3_263,0.30895786111184875,2.5898782603473007,2.2890347972798097,3.859210159631596,1.6447993880312919,2.5942822164280646,-0.22063231820991303,-3.44415298406225,3.12634533140776,17.5358232489088,-29.1074450011365,48.8240608543388,2.33294701593775,-0.38165466859223995,-258.4641767510912,-188.1074450011365,-83.1759391456612
1_3_264,0.22830062623683678,1.254120615765359,3.389634388625446,3.7775801976329917,1.9906184922686556,4.306612987042436,-1.4527502120478861,-74.19611747724625,2.05724348359087,-290.434846514835,-263.557155011222,-63.7870364743069,-68.41901747724624,-1.4507565164091298,-566.434846514835,-422.557155011222,-195.7870364743069
1_3_268,0.23765636793309547,2.6383299607441644,2.9424782748129004,2.3631031825075652,0.8516449765791141,1.5986698408487179,-2.195495639025539,-3.83910652228235,4.01331966433558,4341.84514349326,3056.34321500547,1956.77536342536,1.93799347771765,0.5053196643355804,4065.8451434932604,2897.34321500547,1824.77536342536
1_3_269,0.5410237422882744,1.107977174905742,2.549462727173631,1.9823338308691094,3.4451838777766763,1.0337510071559497,-3.676977339521046,-1.7709502944194124,3.29099800056871,39.4493964500726,45.127972499904,19.9200586387313,4.0061497055805875,-0.21700199943128995,-236.55060354992742,-113.87202750009601,-112.0799413612687
1_3_272,0.26837952297306394,1.7757847004948955,2.971268449822478,0.6860214719051091,2.6499899603340165,2.2994430176263903,-2.4819869154013183,-3.2257471269404,3.85109388989258,887.11426849477,700.525653001387,370.896794066344,2.5513528730596,0.34309388989258016,611.11426849477,541.525653001387,238.896794066344
1_3_273,0.41791382971161145,1.828011045051829,2.0474440025547747,1.032592944774011,4.912494029289084,0.7750590420526873,-1.6935241084684665,-2.593866058194825,2.67375242975598,-37.8086048498517,-44.3143981508911,10.8130002541424,3.1832339418051747,-0.83424757024402,-313.8086048498517,-203.3143981508911,-121.1869997458576
1_3_274,0.4741441748203122,1.5951022991999955,2.599615401105805,1.1710911040684984,2.8457347194387532,1.2414623608757456,-3.55652710769583,-2.938320822291575,3.46300504860234,237.826640384811,180.293294322474,132.825431991008,2.838779177708425,-0.04499495139766019,-38.173359615189014,21.293294322473997,0.8254319910080028
1_3_275,0.3531880991542503,0.601326621156256,3.8376009767636106,2.565399412287852,2.4382031882500272,2.465645688186103,-0.24186860956327605,-0.064601392242016,5.1316513803528,170.733419852332,165.87904682674,3.9999476881408,5.712498607757984,1.6236513803527997,-105.26658014766801,6.8790468267399945,-128.0000523118592
1_3_284,0.3769415857051651,0.8736978689851236,2.734717965629825,1.9884254986857361,4.357902405789652,1.2030823691956125,-0.3035391838317195,-0.05382382442811925,4.4916534326654,69.5968066997011,68.0188735001139,23.8025468496466,5.723276175571881,0.9836534326653998,-206.40319330029888,-90.9811264998861,-108.1974531503534
1_3_285,0.09936574933040941,2.706869865569681,2.7064329190440803,3.3587867150909627,2.8894805374752197,2.7069232508506262,-0.10614420185014932,-1.0839113152711124,3.70143466114236,441.640355950222,287.582085101167,210.539675344619,4.693188684728888,0.19343466114235985,165.640355950222,128.58208510116702,78.53967534461901
1_3_286,0.38853202496197436,0.7053577772236912,3.2527107749662125,4.6810121118420565,3.679900235677654,1.3679323017589362,-2.3449826690933686,-0.34725150212771,4.05918228499177,16.7523520052782,46.3659011522395,-47.5832205317641,5.42984849787229,0.5511822849917696,-259.2476479947218,-112.6340988477605,-179.58322053176408
1_3_287,0.3610897154011432,3.271600247633478,2.2318454381185346,0.8417479811339705,3.666067818131037,1.3793225095962311,-3.464994651138063,-4.657269582606025,3.03755518965313,-116.12676550285,-134.343500604154,-29.377105229245,1.1198304173939748,-0.47044481034687013,-392.12676550285,-293.343500604154,-161.377105229245
1_3_290,0.07136499151491084,4.182172060623133,2.5031847024437845,3.761638360192331,3.716095039275215,1.0509531455417291,-4.569196935255001,-2.8123534739362,3.34029832973154,210.333201551112,90.5158691748511,95.3162180069629,2.9647465260638,-0.16770167026845995,-65.66679844888799,-68.4841308251489,-36.6837819930371
1_3_295,0.009240004508895658,3.082683665406565,2.7053790591366833,3.612392563313736,1.5704729247463705,1.176595274131754,-2.6375094544513633,-6.234608572273025,3.05495208365933,-2.06057534669526,-28.7618738482706,30.1013351672042,-0.4575085722730252,-0.4530479163406702,-278.06057534669526,-187.7618738482706,-101.8986648327958
1_3_296,0.07638417473641845,1.4021753741268654,3.3727857292373034,4.161592982257029,6.428150567579589,0.9421643093958545,-1.9379729223797786,-0.0087673930127349,5.39682387584782,455.325981997885,401.053606998175,151.147716582086,5.768332606987265,1.8888238758478204,179.32598199788498,242.05360699817498,19.14771658208599
1_3_297,0.35333222089995037,0.9638529681421214,3.230149634963605,3.135904042419421,1.0682780753861891,1.018311758192516,-2.153711521565493,-1.79245123272861,4.09676201715429,274.310970201623,257.571522850777,91.7685741178176,3.98464876727139,0.5887620171542896,-1.689029798377021,98.571522850777,-40.23142588218241
1_3_298,0.1448823673121339,0.6119054928624003,3.2001521722448873,1.6836803126493463,2.8321225947525037,1.0110125143647957,-1.4220547828250325,-0.2526825513752225,3.57350969256414,4.7934512745087,8.94852579924645,-8.92086290797685,5.524417448624777,0.06550969256413985,-271.2065487254913,-150.05147420075355,-140.92086290797684
1_3_301,0.5244491617028674,1.0829736693462322,3.3225381108695813,1.4307516591389573,2.1878415323242564,2.1948603042146515,-1.1687403590705325,-0.56344526722713,4.66594632800649,872.852375498042,802.074593002908,249.871524112435,5.21365473277287,1.1579463280064903,596.852375498042,643.074593002908,117.871524112435
1_3_302,0.12602538020486978,1.6617974854840463,3.9024952056130164,0.6695433870480576,2.222303934167655,2.0618256215939255,-4.703394634848866,-0.6388574757179175,5.02904483192702,11008.9768700302,9259.81776993722,3855.26009690769,5.138242524282083,1.5210448319270196,10732.9768700302,9100.81776993722,3723.26009690769
1_3_303,0.21075471090998105,3.1236830283277084,2.209248933035432,2.9306193038813357,1.8540821107665977,0.9036007341478131,-0.1653267216710217,-1.517803208557635,3.08902493614501,-23.3729577506893,-43.5427761520259,9.08370296982297,4.259296791442365,-0.41897506385498984,-299.3729577506893,-202.5427761520259,-122.91629703017703
1_3_305,0.0765279918237224,3.5518499927729246,2.532951742319503,0.00015229359010510146,5.12253666235159,1.263053335728307,-1.7740717370455932,-0.4262765174446875,3.57808353668148,199.617873125135,108.171153365038,103.100537057847,5.350823482555312,0.07008353668148004,-76.38212687486501,-50.828846634962005,-28.899462942152994
1_3_306,0.22514262469875923,2.0818324236751824,2.4482768250045903,3.3207618296290695,0.03295083914389929,2.629557467236765,-1.0502530265999201,-1.139950159798465,3.44030041806132,126.759894795032,76.7810447649026,83.8188186813495,4.637149840201535,-0.06769958193868009,-149.24010520496802,-82.2189552350974,-48.1811813186505
1_3_308,0.1560191433084752,1.4083716188171027,3.184838770731276,3.8248238430937396,1.755942574074295,1.4647925161781674,-3.0185991753638306,-4.2857594326402,3.72182788501759,387.520841151127,329.39875167358,159.433932402156,1.4913405673598001,0.2138278850175901,111.520841151127,170.39875167358002,27.43393240215599
1_3_314,0.28584291758295693,1.2796972678575191,2.8923630544495764,0.6861269857022824,3.5317776315946716,0.23074346392739553,-2.7675970629196374,-0.160083027898185,4.37309489929119,256.870835699374,224.778176000109,103.382483545801,5.617016972101815,0.86509489929119,-19.129164300625973,65.778176000109,-28.617516454199006
1_3_317,0.34956858681798725,1.4142213219700526,2.412059562295192,0.16574520382571095,7.245792268012295,1.4241194974155065,-1.4900568533071588,-0.8069483992925075,3.42716452156805,57.1048193849493,45.0608059651131,44.3598667314907,4.970151600707492,-0.08083547843195005,-218.8951806150507,-113.9391940348869,-87.6401332685093
1_3_320,0.4802592608819669,0.8493760250154383,2.9799684886696607,4.2893229027578235,1.9015710239701096,2.93499664970931,-0.5043547996005909,-3.24255084126785,3.39159975830686,80.6044913151708,81.1547970475658,21.2282641058977,2.53454915873215,-0.11640024169314023,-195.3955086848292,-77.8452029524342,-110.7717358941023
1_3_323,0.29699077802554275,1.8733603615567136,2.7286231087175628,0.8252315677412398,0.6517119224909308,1.6191572598616797,-3.7072994494315656,-4.407355490165425,3.61678433288782,419.942386199545,307.75637189945,240.579423855147,1.3697445098345753,0.10878433288781997,143.942386199545,148.75637189945002,108.57942385514701
1_3_325,0.6084562329061023,0.6889368922266725,3.510225704627295,3.4369901697161187,6.100942984085387,1.8099025359179088,-0.9779451753947006,-0.06181730775653225,5.53695999999998,213.837253500242,253.566984494683,-31.4753425650946,5.715282692243468,2.02895999999998,-62.162746499757986,94.566984494683,-163.4753425650946
1_3_331,0.013196580109493705,4.053832697730485,3.0430519845295922,0.8867371746157693,5.279780946920441,2.39654663440174,-3.7156377338490256,-5.13054297565115,3.68399283519058,3965.91416000156,2620.24057299132,1579.01274658575,0.6465570243488497,0.17599283519058018,3689.91416000156,2461.24057299132,1447.01274658575
1_3_334,0.12110264883885287,3.3774335649457097,2.7800634057748783,0.5724110896480199,4.71544744390934,1.8003333483704234,-2.717609698355159,-1.3476059948862076,3.81917142265181,2110.59978699778,1365.83695049631,951.086635375251,4.429494005113792,0.31117142265180986,1834.59978699778,1206.83695049631,819.086635375251
1_3_335,0.3212630354710357,1.5736333025043394,2.2277633804273473,1.2936833963728895,2.2535445724516805,0.4791600097935844,-1.113239517568668,-1.7890145632039924,2.94488481674394,1.85916225018445,-8.90709655068349,25.8684740723981,3.9880854367960072,-0.5631151832560599,-274.14083774981555,-167.9070965506835,-106.1315259276019
1_3_338,0.24866159636596005,1.6295707492169607,2.8211954006589965,1.0212274593018273,2.7723895154214984,1.118728669993747,-0.3466950727113769,-0.4117371689310225,4.10298957494591,380.199875350808,304.586458727135,172.405015561807,5.365362831068977,0.5949895749459104,104.19987535080799,145.58645872713498,40.405015561807005
1_3_339,0.2843096956464865,2.1491497625765237,2.1890863180455873,0.6919793459618375,4.868449577350946,1.1274382282923412,-1.4606440218231227,-1.82691075278347,2.96400823159802,-19.4168483489193,-31.6532084019855,13.4469194028458,3.95018924721653,-0.5439917684019799,-295.4168483489193,-190.6532084019855,-118.5530805971542
1_3_340,0.5505802570575036,0.8392805191114705,3.041255613898078,2.8697193765839044,1.728268559456849,2.717610196818843,-0.493539041561036,-1.234061286526675,4.02547970662338,157.071783600258,151.985740149394,43.6710541696773,4.543038713473325,0.51747970662338,-118.92821639974201,-7.01425985060601,-88.32894583032271
1_3_342,0.1341684212398475,1.6393934981452876,3.5884282832805257,0.20873445376267186,2.2523990933349554,4.566937743783005,-0.988482880076742,-4.57689758684565,4.25721545621227,3309.96046601794,2771.82257147506,1179.87366471849,1.2002024131543498,0.7492154562122701,3033.96046601794,2612.82257147506,1047.87366471849
1_3_343,0.22572531983995486,1.5847802202808736,2.9660047306913375,3.1886319475519773,2.4756877610324834,1.6852129319797953,-0.7269269669514149,-0.897654078369035,4.08613213680433,520.191297051497,427.249794552336,215.89828175779,4.879445921630965,0.5781321368043297,244.19129705149703,268.249794552336,83.89828175778999
1_3_345,0.3343097638242685,2.3220496198077205,2.289433036604412,2.081421444103524,5.564590345378759,1.49145226163279,-2.391770620678276,-3.404031262010775,2.98448734966467,-64.9369122518692,-61.391775199445,-16.9128479904828,2.373068737989225,-0.5235126503353298,-340.9369122518692,-220.391775199445,-148.9128479904828
1_3_346,0.4786300481640787,0.8096622150396157,2.908639005376109,1.110547242835268,0.15193780792942935,1.4799167248987528,-1.3839093186708407,-0.2823737183633725,4.45839360704604,119.536955651711,115.114302001893,38.5062001879644,5.494726281636628,0.9503936070460401,-156.463044348289,-43.885697998107005,-93.4937998120356
1_3_356,0.4896126644419452,0.7311650357769746,3.330780951909154,3.293351559186191,0.051968268312984955,3.263522113180956,-2.181068721802086,-0.20414795412432,5.11213433463619,229.177509702276,219.503425399307,46.0840765617694,5.57295204587568,1.60413433463619,-46.82249029772399,60.50342539930699,-85.9159234382306
1_3_358,0.4372792628038424,1.1406143364760273,2.8696515631069883,2.429599557349442,1.5562695324906053,1.6365500766317647,-5.039318438952968,-11.350347821998175,3.05587803239555,86.9427247962448,71.8132879992481,82.2328851745056,-5.573247821998176,-0.4521219676044499,-189.05727520375518,-87.1867120007519,-49.7671148254944
1_3_359,0.5675799306392852,1.0833972902695443,3.435604048601885,2.547586453566991,5.373192139172508,2.2457827570046742,-1.1639114561037744,-0.1856929739639385,5.53695999999998,979.153870488517,1029.57799800206,125.897989273366,5.5914070260360615,2.02895999999998,703.153870488517,870.57799800206,-6.102010726634006
1_3_361,0.22905576553462306,2.1438248418327426,2.5367985885834456,2.791452013825973,0.89704206271523,1.9962542834905685,-2.7881193113754614,-9.773934663070525,3.18421354424455,138.775459700264,62.1055055235047,150.300360541068,-3.9968346630705254,-0.32378645575544995,-137.224540299736,-96.8944944764953,18.300360541067988
1_3_364,0.04952853568957538,0.19469350209329722,3.555578961486147,2.033464126332974,0.15523359180900478,3.032901348153313,-0.5919362628036524,-1.801125743349065,0.994900958699644,-3.89055450505111,-3.36485275984159,1.69507212900834,3.975974256650935,-2.513099041300356,-279.8905545050511,-162.3648527598416,-130.30492787099166
1_3_366,0.2106083871787814,1.2850633488675962,2.7843118991430944,1.3963660197517318,4.030580230847872,1.0902869921614062,-0.9068602900098888,-0.22062291750389226,4.09636687489695,119.944481349376,106.119568999566,51.1803891333778,5.556477082496108,0.5883668748969502,-156.05551865062398,-52.880431000434,-80.8196108666222
1_3_369,0.3762118202170307,1.508963216544639,2.331953562234722,1.1839491708894299,3.564107053102313,1.9047595501154024,-0.5916080440896148,-2.32015453513526,2.97956044931636,0.99877355096396,-5.1278766739415,22.3330888693802,3.4569454648647397,-0.5284395506836401,-275.00122644903604,-164.1278766739415,-109.6669111306198
1_3_370,0.40002883703670783,0.8823577336738087,3.005893456068812,2.749168343456069,1.1940544900829262,1.0356342142621486,-2.219072419952421,-2.345598355142535,3.67433485898091,106.222424014413,102.885641905231,45.0748493235129,3.431501644857465,0.16633485898090994,-169.77757598558702,-56.114358094769,-86.9251506764871
1_3_371,0.23956383365046025,1.52122161360679,2.8720185502598565,1.2969300501302325,1.2268308075638112,0.5483236619112934,-3.5548690149795723,-2.413872560883185,3.76853751299563,311.563596001361,253.394586400828,154.004062869717,3.363227439116815,0.26053751299562977,35.56359600136102,94.39458640082799,22.00406286971699
1_3_375,0.16100839522009736,0.9596635875089012,3.582570473330756,4.226038159043525,0.12070155507393866,4.134122943335098,-0.18948049374819487,-0.02075782969795445,5.53716664734362,338.946406997274,315.665561996866,81.3804334018268,5.756342170302045,2.0291666473436196,62.94640699727398,156.66556199686602,-50.61956659817319
