-6.341224e-06,-3.921921e-06,8.001182e-06,364.517584869157,364.517584870121,364.517584870139
-5.118284e-06,2.593934e-06,6.834599e-06,356.661476671207,356.6614766715,356.661476671504
-5.494808e-06,-1.418116e-06,5.92956e-06,366.01475513455,366.014755134631,366.014755134632
2.107955e-06,4.843797e-06,1.0150269e-05,362.67198348969,362.671983490517,362.671983490572
-5.606625e-06,6.437094e-06,8.601246e-06,348.071241957606,348.071241965476,348.071241965482
-7.859976e-06,5.01759e-07,6.994713e-06,356.87323673051,356.873236730511,356.873236730549
-4.459046e-06,2.035457e-06,5.60893e-06,330.5563092302,330.556309231558,330.556309231597
-7.541149e-06,-4.31696e-06,5.71005e-06,353.000675722367,353.000675723368,353.000675723392
-7.116197e-06,-4.926631e-06,-3.462379e-06,351.656886464989,351.656886467671,351.656886467686
-7.229776e-06,3.748804e-06,6.691459e-06,361.54609459661,361.546094698175,361.546094698181
-9.231281e-06,5.041005e-06,9.559664e-06,349.752723297081,349.752723299316,349.752723299374
-7.2395e-06,1.785565e-06,6.793666e-06,366.890083244575,366.890083245722,366.890083245833
-8.646147e-06,-2.521522e-06,5.792764e-06,352.184959697624,352.184959698539,352.184959698543
-9.10185e-06,5.179275e-06,1.0385162e-05,365.221997148068,365.221997154967,365.221997156015
-7.637607e-06,-2.430263e-06,5.317458e-06,354.862382412643,354.862382412707,354.862382412708
-1.0950831e-05,-3.865158e-06,8.953535e-06,346.796125942335,346.796125942336,346.796125942356
-9.769464e-06,-3.28518e-06,4.406856e-06,372.645819037683,372.645819038429,372.645819038437
-6.996898e-06,3.822165e-06,6.848891e-06,350.751721436536,350.751721437613,350.751721437669
-6.884886e-06,-4.61235e-06,6.401664e-06,358.83851412088,358.838514125869,358.838514126473
-6.388631e-06,-4.749853e-06,6.871054e-06,352.482332301877,352.482332302653,352.482332302656
-8.30389e-06,2.745192e-06,6.910579e-06,362.639785747914,362.639785747919,362.639785748054
-4.861467e-06,5.311151e-06,6.807802e-06,371.573642688831,371.573642689574,371.573642689603
2.858012e-06,8.544684e-06,9.436663e-06,350.80822004637,350.808220046458,350.808220046461
-6.129782e-06,3.534996e-06,7.517577e-06,344.979764949713,344.97976495033,344.979764950331
-4.72456e-06,4.710669e-06,6.970404e-06,362.163138712539,362.16313871316,362.163138713205
-1.0971435e-05,3.216697e-06,1.176289e-05,365.018739779548,365.018739779823,365.018739779826
-6.184992e-06,-4.315925e-06,3.620147e-06,338.527784176445,338.527784177625,338.527784177636
-9.102088e-06,-4.361468e-06,-2.754196e-06,362.534320718131,362.534320718234,362.534320718235
-5.818263e-06,1.609195e-06,9.565332e-06,377.720799683199,377.72079968487,377.720799684891
-7.059297e-06,-6.657357e-06,-5.431435e-06,368.062715983549,368.062715985449,368.062715985467
-1.0055795e-05,-4.824129e-06,5.26414e-06,356.440407328096,356.440407328798,356.440407328832
-8.529638e-06,-3.152972e-06,7.687269e-06,376.784712321976,376.784712322888,376.784712322915
-6.694542e-06,6.474247e-06,8.879455e-06,358.543355867366,358.543355869965,358.543355870147
-7.050488e-06,5.022826e-06,9.8731e-06,354.22291512173,354.222915122912,354.222915122993
-9.493824e-06,-2.144603e-06,9.82894e-06,356.589155187026,356.589155188396,356.589155188515
-4.890747e-06,3.552898e-06,9.503862e-06,348.856323513491,348.856323515601,348.856323515609
-5.153789e-06,1.871016e-06,3.002446e-06,350.028441929581,350.028441930849,350.028441930867
-6.716768e-06,2.132696e-06,8.064159e-06,343.476699668861,343.476699668884,343.476699668885
-5.510811e-06,-4.495935e-06,5.918086e-06,371.454590312993,371.454590313436,371.454590313458
-6.214005e-06,3.755619e-06,8.315359e-06,346.262644999979,346.262645000696,346.2626450007
-7.868827e-06,4.717339e-06,6.063583e-06,366.607600909081,366.607600910561,366.607600910568
-9.304316e-06,-4.698033e-06,-1.058255e-06,339.798102941199,339.798102941203,339.798102941367
-9.026004e-06,-4.3419e-06,4.367581e-06,358.497320393983,358.497320394959,358.497320395043
-8.535612e-06,-6.409241e-06,-2.950176e-06,342.814582081497,342.814582082768,342.814582082788
-6.97596e-06,5.373124e-06,9.011541e-06,347.220241469054,347.220241469055,347.220241469081
-7.569769e-06,-6.572246e-06,6.872379e-06,352.169480375819,352.169480375887,352.169480375888
-6.783218e-06,-6.22436e-07,9.146029e-06,362.831966885189,362.831966887027,362.831966887048
-8.660405e-06,-3.479797e-06,9.073714e-06,357.783121995163,357.783121995768,357.783121995775
-8.363658e-06,3.428372e-06,7.464971e-06,353.190945779803,353.190945780669,353.190945780696
-8.301757e-06,-1.646408e-06,8.5264e-06,368.886975437333,368.886975437383,368.886975437385
-8.294954e-06,-6.45268e-06,6.263679e-06,349.403785565386,349.403785566881,349.403785566891
-8.537717e-06,-3.943137e-06,3.221255e-06,349.080194589277,349.080194591506,349.080194591577
-7.941539e-06,-1.547752e-06,7.396448e-06,361.449530791831,361.449530792452,361.4495307925
-3.735876e-06,4.631422e-06,1.0709765e-05,344.201380366489,344.201380367858,344.201380367916
-5.924717e-06,-5.27278e-06,6.560676e-06,341.352112997275,341.352112998013,341.352112998018
2.094362e-06,3.056346e-06,6.611853e-06,347.541699631221,347.541699633026,347.541699633055
-5.286609e-06,-4.16665e-06,1.1313827e-05,358.455330822965,358.455330824114,358.455330824167
-1.47501e-06,6.310963e-06,7.962751e-06,357.907209449798,357.907209450857,357.907209450895
-8.181728e-06,-3.920671e-06,5.324212e-06,357.247349373764,357.247349375017,357.247349375086
-1.0119422e-05,-4.188622e-06,-2.708627e-06,353.97016107866,353.970161078663,353.970161078728
-6.915215e-06,-3.060951e-06,4.382552e-06,367.560996881035,367.560996894357,367.560996894399
-8.86355e-06,-7.802645e-06,3.774599e-06,353.23794549287,353.237945494338,353.237945494412
-5.62668e-06,1.644595e-06,9.434717e-06,351.58562187165,351.585621873272,351.585621873354
-1.1961878e-05,-2.377836e-06,6.403254e-06,359.40235121472,359.402351217686,359.40235121808
-8.095363e-06,-6.789311e-06,4.637708e-06,357.416234685809,357.416234694195,357.416234694239
-4.698167e-06,2.236966e-06,9.189899e-06,341.923779413689,341.92377941482,341.92377941483
-7.867774e-06,4.420269e-06,5.715311e-06,350.125816946708,350.125816947291,350.125816947319
-1.0707185e-05,-4.68174e-06,7.071688e-06,351.961095822318,351.961095835489,351.961095835516
-1.0388483e-05,-4.426008e-06,2.131968e-06,351.200529437568,351.200529437955,351.200529437971
-9.123072e-06,-5.540595e-06,7.690482e-06,360.383827596556,360.383827597154,360.38382759719
-7.490028e-06,2.46519e-06,4.456073e-06,353.019095552794,353.019095554312,353.019095554359
-3.597607e-06,6.375739e-06,7.128333e-06,335.684297684253,335.684297685405,335.684297685407
1.480855e-06,4.167941e-06,8.851403e-06,351.847252657317,351.847252657398,351.8472526574
-7.925034e-06,-5.409926e-06,6.844241e-06,350.773250608735,350.773250608749,350.773250608749
-8.993744e-06,-4.821077e-06,1.0210091e-05,347.926522316346,347.926522317616,347.926522317697
-9.012636e-06,-1.485934e-06,3.410693e-06,352.108451815819,352.10845181704,352.108451817099
-5.950131e-06,4.056617e-06,8.23701e-06,358.39740826015,358.397408271644,358.397408271689
-4.062637e-06,4.596108e-06,9.088313e-06,376.887220531653,376.887220532978,376.887220533044
-6.343111e-06,3.032466e-06,5.430487e-06,364.81132508014,364.811325080144,364.811325080262
-8.185803e-06,-5.397527e-06,7.633415e-06,351.749081429281,351.749081429962,351.749081429977
-1.1831636e-05,-3.728078e-06,1.2531389e-05,351.74432058232,351.744320584551,351.744320584641
-4.525987e-06,-2.042319e-06,6.075807e-06,335.891641413257,335.891641414088,335.891641414091
-9.549089e-06,-3.467456e-06,9.760429e-06,373.236826452158,373.23682646061,373.236826460637
-1.1357486e-05,-5.815303e-06,8.165754e-06,387.041664236251,387.04166423716,387.041664237169
-6.281506e-06,-5.150685e-06,4.188935e-06,363.147014891303,363.147014891307,363.147014891419
-6.181325e-06,2.705367e-06,7.410008e-06,352.081666582975,352.081666585319,352.081666585361
-7.602954e-06,4.924391e-06,9.052291e-06,328.747505027026,328.747505028443,328.747505028445
-9.491862e-06,-3.769667e-06,5.565414e-06,369.824709011546,369.824709013095,369.824709013198
-7.280205e-06,-3.976891e-06,4.930828e-06,350.051267498191,350.051267499058,350.051267499086
-7.827453e-06,4.005297e-06,6.160915e-06,347.66994736195,347.669947365221,347.669947365236
-6.581031e-06,-1.464479e-06,8.484384e-06,364.47837976322,364.478379815688,364.478379815693
-8.885711e-06,6.870039e-06,9.965631e-06,355.425537577508,355.425537577516,355.425537577668
-6.159448e-06,3.855898e-06,6.191542e-06,352.862446537607,352.862446537608,352.862446537637
-8.032109e-06,4.596388e-06,8.199442e-06,371.004505197598,371.004505201776,371.004505201816
-4.862237e-06,2.358819e-06,8.167677e-06,366.617357578844,366.61735757984,366.617357579885
-1.2614745e-05,2.981877e-06,6.794574e-06,371.858956424484,371.858956425927,371.858956426119
-7.58521e-06,-4.658662e-06,6.374225e-06,354.517675627432,354.517675627435,354.517675627505
-7.856712e-06,3.522015e-06,6.398384e-06,362.068739916136,362.068739916764,362.068739916789
7.23291e-07,4.192984e-06,5.737447e-06,370.876483245101,370.876483245101,370.876483245101
-8.990877e-06,-4.372282e-06,-4.226579e-06,352.941085988131,352.941085989026,352.941085989043
-8.553416e-06,5.761822e-06,7.754504e-06,365.632092595191,365.632092596016,365.63209259603
-5.634829e-06,6.888085e-06,1.0026994e-05,351.981902359471,351.981902359562,351.981902359564
-4.949554e-06,4.221419e-06,9.579682e-06,358.075727497851,358.075727498788,358.075727498792
-7.763498e-06,-1.858771e-06,5.148773e-06,351.120641373037,351.120641374135,351.120641374152
-9.001935e-06,-4.82631e-06,5.823418e-06,372.100528955773,372.100528956477,372.10052895654
-6.203879e-06,1.187309e-06,4.753254e-06,359.850713922448,359.850713922739,359.850713922743
-6.693396e-06,2.719565e-06,4.784266e-06,359.58763735869,359.58763735956,359.58763735957
-4.942555e-06,-2.624491e-06,4.006581e-06,342.335210157045,342.335210157859,342.335210157885
-6.377372e-06,1.16496e-06,4.832179e-06,366.085053410961,366.085053413298,366.085053413686
-5.566228e-06,3.630077e-06,6.673243e-06,325.038872831497,325.038872833631,325.038872833632
-1.0031451e-05,-6.743891e-06,4.383069e-06,349.676170740255,349.676170741443,349.676170741449
-8.030129e-06,6.132229e-06,1.0253981e-05,359.725789145729,359.725789147034,359.725789147106
3.035853e-06,4.228363e-06,7.891837e-06,348.138148203737,348.138148204012,348.138148204014
-8.567162e-06,7.75273e-07,6.204775e-06,350.968137695019,350.968137695162,350.968137695163
-7.57022e-06,-6.41365e-06,6.336207e-06,353.531837333748,353.53183733428,353.531837334282
-8.109253e-06,4.609511e-06,5.452102e-06,344.494682284337,344.494682284984,344.494682284987
2.844372e-06,3.817899e-06,6.636196e-06,356.81557827662,356.815578276676,356.815578276677
-9.92026e-06,-7.217298e-06,5.126311e-06,361.513426506261,361.513426506268,361.5134265233
-8.327047e-06,-4.402465e-06,7.24735e-06,372.636770772432,372.636770778088,372.636770778134
-8.501336e-06,1.992629e-06,5.862067e-06,377.728363070512,377.728363072113,377.728363072163
-7.054843e-06,3.29638e-06,8.205753e-06,352.817882017501,352.817882018467,352.817882018544
-1.3926932e-05,2.730024e-06,4.576971e-06,368.898237856189,368.898237858321,368.898237858404
-7.262264e-06,-1.65526e-06,7.311294e-06,342.895235651718,342.895235652888,342.895235652908
-7.157416e-06,2.870566e-06,4.388266e-06,352.096069724264,352.096069728016,352.096069728373
-1.0837378e-05,-6.883619e-06,8.653027e-06,384.350664045576,384.350664046056,384.350664046099
-7.658544e-06,7.449904e-06,1.1639099e-05,344.283800180466,344.283800180476,344.283800180476
-7.267685e-06,-2.641491e-06,6.791173e-06,351.323012674586,351.323012676165,351.323012676215
-7.157274e-06,-6.948141e-06,-3.92962e-07,334.876525279887,334.876525281801,334.876525281805
-7.452491e-06,-5.234356e-06,4.819429e-06,358.732587308273,358.732587309305,358.732587309391
-2.963509e-06,5.016459e-06,6.491478e-06,352.599028272319,352.599028275287,352.599028275299
-4.977921e-06,3.270701e-06,8.26783e-06,369.488516624122,369.488516625385,369.488516625397
-7.650646e-06,-4.906409e-06,6.04848e-07,359.987702736652,359.987702736722,359.987702736723
-8.6615e-07,6.515442e-06,9.766175e-06,374.824876525509,374.824876525787,374.824876525791
2.826538e-06,3.964793e-06,7.231433e-06,360.322925968392,360.322925969528,360.322925969595
-9.264999e-06,5.805558e-06,7.635766e-06,358.135626994489,358.135626995421,358.135626995438
-4.520628e-06,-1.650853e-06,7.837462e-06,358.685632740644,358.685632744459,358.685632744705
-3.648113e-06,2.802474e-06,4.88018e-06,361.82939151412,361.82939151533,361.82939151539
-7.604333e-06,-4.391142e-06,6.375975e-06,360.17432932699,360.174329327682,360.174329327688
-4.516189e-06,5.717312e-06,7.908336e-06,354.994505783956,354.994505785228,354.994505785313
-8.446447e-06,5.36147e-06,8.184726e-06,347.673408530373,347.673408532265,347.673408532283
-5.558462e-06,2.590783e-06,8.359131e-06,362.001421781793,362.001421781796,362.001421781917
-7.557008e-06,4.738734e-06,9.600874e-06,342.031309442875,342.03130944289,342.031309442891
-6.652654e-06,2.62599e-06,3.642407e-06,379.663063257457,379.663063263227,379.663063263275
-5.118144e-06,3.370154e-06,8.846304e-06,379.738285612712,379.738285615395,379.738285616075
-9.322672e-06,3.068444e-06,7.474488e-06,365.964950995539,365.96495099639,365.964950996424
-8.438283e-06,3.566699e-06,8.624236e-06,377.091591159425,377.091591160551,377.091591160609
-8.549407e-06,6.63795e-07,4.774638e-06,359.605821220945,359.605821221547,359.605821221559
-8.303925e-06,6.656587e-06,9.870812e-06,358.52554425238,358.525544254115,358.525544254161
-3.791084e-06,8.463e-07,5.170385e-06,360.466288951078,360.466288951851,360.46628895187
-8.402901e-06,-4.934004e-06,9.003255e-06,368.741569635709,368.741569638269,368.741569638284
-1.1085228e-05,2.777017e-06,8.137488e-06,362.548337101786,362.548337104319,362.548337104672
-6.176463e-06,-2.947288e-06,4.418545e-06,338.781575586183,338.781575587415,338.781575587478
-7.95794e-06,-4.544224e-06,6.922167e-06,352.940399381356,352.940399387714,352.940399387747
-8.377439e-06,-5.279086e-06,3.91638e-06,355.458906188668,355.458906189245,355.458906189267
-9.578218e-06,-4.339636e-06,6.231585e-06,369.280147804086,369.28014780556,369.280147805619
-5.098052e-06,2.374089e-06,9.341979e-06,359.392203579445,359.392203581034,359.39220358111
-6.02105e-06,1.262921e-06,7.771113e-06,350.667195535938,350.667195537082,350.667195537157
-7.170939e-06,-3.534972e-06,5.553268e-06,363.944083011516,363.944083011517,363.944083011518
-1.0250263e-05,-6.213901e-06,1.1375336e-05,358.469255843479,358.469255847596,358.469255847636
-7.316363e-06,-4.825582e-06,-3.575975e-06,348.079034034276,348.079034035972,348.079034036037
-5.935257e-06,-1.30989e-06,3.445761e-06,350.610231131713,350.610231133719,350.610231133772
-1.0023173e-05,-2.681067e-06,8.261993e-06,355.182616896822,355.182616898838,355.182616898844
-9.560465e-06,-7.938599e-06,-4.56497e-06,372.747906320644,372.747906322372,372.747906322439
-3.334415e-06,4.887745e-06,6.309587e-06,371.292403243185,371.292403244371,371.292403244401
-7.426007e-06,-2.908452e-06,1.0670678e-05,352.224038010609,352.224038013462,352.224038013594
-6.488747e-06,4.803341e-06,6.251087e-06,346.725293072748,346.725293073503,346.725293073523
-8.763558e-06,1.411719e-06,7.468894e-06,343.846572964562,343.84657296558,343.846572965618
-4.644158e-06,-2.25623e-06,1.0396396e-05,349.154590179488,349.154590180722,349.154590180813
-7.337201e-06,-5.849993e-06,5.519873e-06,329.976845101418,329.976845104577,329.976845104582
-8.197457e-06,2.814754e-06,5.892021e-06,350.473146514393,350.473146515091,350.473146515117
-9.902223e-06,-5.82799e-06,6.148178e-06,357.323499339412,357.323499340164,357.323499340211
-9.693887e-06,-6.502423e-06,6.99716e-06,354.862134593123,354.862134593669,354.862134593677
-4.465592e-06,4.312325e-06,8.262331e-06,357.695134942198,357.695134943723,357.695134943804
-5.04036e-06,5.95904e-06,1.116931e-05,375.814763683489,375.814763684137,375.814763684144
-4.347154e-06,5.199712e-06,8.203247e-06,359.456329248523,359.456329278695,359.456329283705
-2.805468e-06,5.010316e-06,9.16413e-06,359.625670090152,359.62567009151,359.625670091544
-6.174866e-06,2.639937e-06,8.550016e-06,354.21825810082,354.218258102593,354.218258102667
-7.937893e-06,2.413767e-06,5.606422e-06,366.578138922753,366.578138923654,366.578138923723
-4.074072e-06,4.183457e-06,5.920321e-06,361.767371608447,361.767371609296,361.767371609367
-6.909579e-06,-3.13844e-06,8.95046e-06,337.942696879494,337.942696881789,337.942696881792
-7.570141e-06,4.472274e-06,6.27721e-06,373.022221422089,373.022221422482,373.022221422484
-7.834447e-06,-3.693223e-06,6.874292e-06,360.866432154391,360.866432159427,360.86643215946
-8.569982e-06,2.882668e-06,8.610509e-06,368.506543890662,368.50654389067,368.50654389067
-5.738253e-06,-1.583665e-06,8.495889e-06,356.730041659063,356.730041660521,356.73004166057
-7.763996e-06,-3.933514e-06,3.037799e-06,374.40330428186,374.403304316257,374.40330431626
-9.545158e-06,-6.387368e-06,6.814551e-06,359.701608099347,359.701608100042,359.701608100049
-1.0112001e-05,-4.038372e-06,9.105608e-06,381.292570989827,381.29257098987,381.292570989871
-6.720996e-06,-4.240101e-06,4.208089e-06,358.873354460374,358.873354461037,358.873354461049
-8.176837e-06,-6.438017e-06,6.630171e-06,329.824796401089,329.824796401148,329.824796401148
-8.327671e-06,-4.127074e-06,2.33787e-06,373.80611137844,373.806111382035,373.806111382078
-5.226724e-06,3.0718e-06,8.71989e-06,353.434811409765,353.434811411108,353.434811411144
-8.694033e-06,2.788739e-06,5.869114e-06,359.94324490701,359.943244908525,359.94324490859
-7.313496e-06,4.286662e-06,8.214124e-06,343.628711188017,343.628711188669,343.628711188672
-6.786555e-06,-5.541126e-06,4.157382e-06,372.680514882595,372.680514882668,372.68051488267
-5.982162e-06,4.531224e-06,8.551241e-06,356.709571351901,356.70957135302,356.709571353064
-6.579345e-06,4.169957e-06,7.530457e-06,353.878530226375,353.878530227213,353.878530227218
-6.082133e-06,-4.866824e-06,6.108664e-06,325.231972191444,325.231972193598,325.231972193604
-8.781633e-06,-6.80539e-06,4.418243e-06,350.893130873355,350.893130879583,350.893130879604
-5.900686e-06,-4.750845e-06,9.983204e-06,362.751340573384,362.751340575311,362.751340575324
-5.90762e-06,1.589005e-06,9.687756e-06,353.140904547678,353.140904549216,353.140904549228
-8.228038e-06,5.036498e-06,6.047331e-06,363.431808311342,363.431808312341,363.431808312355
-2.807505e-06,4.713918e-06,7.801412e-06,353.00223527338,353.002235275136,353.002235275262
-8.98822e-07,1.803305e-06,1.086084e-05,365.098241967534,365.098241968297,365.098241968363
-7.413861e-06,-5.887465e-06,4.921855e-06,361.746477941045,361.746477947623,361.746477947651
-3.91531e-06,8.633453e-06,9.860357e-06,381.542133619858,381.542133619861,381.542133619861
-4.490884e-06,4.982102e-06,7.34577e-06,349.882815624855,349.88281562574,349.882815625751
-8.414332e-06,5.097079e-06,7.267353e-06,364.643465062688,364.643465064159,364.643465064171
-8.134293e-06,4.901076e-06,5.95702e-06,366.414624487599,366.414624487665,366.414624487667
-4.850604e-06,3.758274e-06,8.052376e-06,379.993251835217,379.993251838705,379.993251839863
-7.133877e-06,-4.839316e-06,4.60843e-06,351.812839281601,351.812839282178,351.812839282195
-5.365579e-06,3.296794e-06,7.59215e-06,363.766899195116,363.766899195305,363.766899195307
-6.733004e-06,-5.046042e-06,3.548915e-06,351.035626870607,351.03562687084,351.035626870842
-6.151784e-06,-1.377013e-06,5.674828e-06,366.212160704041,366.212160704287,366.21216070429
-8.332812e-06,-7.729407e-06,7.457918e-06,348.062950214456,348.062950215619,348.062950215642
-5.212524e-06,7.225126e-06,8.730436e-06,357.238652193904,357.238652194622,357.238652194633
-8.816765e-06,3.068067e-06,8.939275e-06,337.643776192407,337.643776194122,337.643776194136
-1.0140025e-05,-6.121969e-06,3.123762e-06,374.427696393267,374.427696404285,374.427696404325
-8.237296e-06,3.320356e-06,6.077682e-06,346.903756615599,346.903756616686,346.903756616704
-7.492809e-06,-3.990284e-06,6.621275e-06,334.546326157155,334.546326157156,334.546326157157
-8.196196e-06,-5.878623e-06,8.869081e-06,353.022164266357,353.022164280186,353.022164280238
-9.635899e-06,-5.066738e-06,5.433816e-06,344.577238866599,344.577238868097,344.577238868187
-8.684416e-06,2.112237e-06,4.501033e-06,351.37895333099,351.378953334833,351.378953334996
2.992434e-06,5.667764e-06,1.1906511e-05,371.527136665686,371.527136666363,371.527136666412
-7.633557e-06,-2.835579e-06,6.607585e-06,346.880143166872,346.880143167791,346.880143167828
-6.202847e-06,-4.184268e-06,5.913257e-06,372.754601378422,372.754601387649,372.754601387674
-5.443811e-06,-4.064046e-06,4.537505e-06,329.997529814586,329.997529814587,329.997529814712
-7.590813e-06,-5.271014e-06,7.399921e-06,351.103017983155,351.103017983479,351.103017983488
-8.423661e-06,8.986553e-06,1.2419937e-05,380.763623608996,380.763623610437,380.763623610587
-4.67346e-06,2.889509e-06,8.177712e-06,367.700341511452,367.700341515384,367.700341515406
-7.723326e-06,2.662006e-06,9.621797e-06,365.399635448283,365.3996354502,365.39963545041
-3.227629e-06,4.888363e-06,9.337938e-06,357.442092191697,357.442092194481,357.442092194816
-7.696304e-06,-6.046587e-06,8.764273e-06,345.537660606963,345.537660608085,345.537660608105
-1.08547e-05,-2.338055e-06,7.470009e-06,347.939107498795,347.939107499008,347.939107499009
-4.74799e-06,-2.416561e-06,6.212571e-06,346.093491113088,346.093491114319,346.093491114388
-6.885823e-06,3.401496e-06,1.1874586e-05,370.391137158242,370.39113715872,370.391137158726
-7.325394e-06,8.151873e-06,9.840046e-06,378.304209820849,378.304209822112,378.304209822177
-4.251934e-06,7.016393e-06,8.669324e-06,336.623153317313,336.623153317322,336.623153317323
-8.969815e-06,-3.146655e-06,9.457872e-06,368.880230819067,368.880230820294,368.880230820305
-6.299168e-06,-3.787045e-06,5.196069e-06,354.45741011055,354.457410110777,354.457410110778
-8.069745e-06,-3.450232e-06,6.324502e-06,366.488495775237,366.488495776016,366.488495776057
-5.106869e-06,2.185236e-06,7.283206e-06,367.618101696229,367.61810169629,367.618101696291
-4.699351e-06,4.378492e-06,7.982205e-06,371.701200814067,371.701200815863,371.701200815886
-7.601334e-06,-4.809348e-06,3.480925e-06,360.552469086572,360.552469089648,360.552469089992
-1.0871773e-05,1.223651e-06,5.162793e-06,355.764227774164,355.764227774777,355.764227774793
9.40212e-07,3.037148e-06,8.100892e-06,351.348943682121,351.348943682821,351.348943682839
-6.255522e-06,-2.109362e-06,6.501154e-06,341.104934851643,341.10493485269,341.104934852736
-6.042486e-06,3.029545e-06,8.128133e-06,328.872316777965,328.87231677896,328.872316778961
-8.123555e-06,-2.234582e-06,8.263889e-06,366.419764758313,366.419764761173,366.419764761372
-6.73698e-06,-1.956921e-06,8.529962e-06,351.378243882074,351.378243887498,351.378243887513
-7.399573e-06,-4.639776e-06,8.58761e-06,354.329841429398,354.329841430623,354.32984143068
-7.928163e-06,1.512943e-06,8.945712e-06,373.33127949908,373.331279499173,373.331279499174
-1.0046812e-05,-6.658974e-06,6.396002e-06,351.761412860405,351.761412862041,351.761412862088
-4.403892e-06,3.86251e-06,8.571969e-06,332.296107424579,332.296107426003,332.29610742605
-7.851887e-06,4.754671e-06,6.390316e-06,374.048706656783,374.048706658377,374.048706658419
-6.845358e-06,-3.754046e-06,1.97177e-07,371.668975879058,371.668975880514,371.668975880581
-5.054069e-06,-3.106199e-06,6.42575e-06,383.872781223853,383.872781231583,383.872781231606
-5.337048e-06,3.705416e-06,9.36708e-06,387.381799242013,387.381799242693,387.381799242766
-3.685785e-06,2.20509e-06,6.531567e-06,366.426061977318,366.426061978788,366.426061978836
-8.38874e-06,3.513573e-06,5.089407e-06,347.905265524782,347.905265525598,347.905265525616
-6.361738e-06,-3.178085e-06,6.616888e-06,340.922625477298,340.922625477542,340.922625477544
-9.570437e-06,-3.663311e-06,2.378182e-06,351.412896559141,351.412896562441,351.412896562453
-7.881441e-06,3.633379e-06,9.262675e-06,352.435951089307,352.435951091005,352.435951091046
-9.125455e-06,-5.304462e-06,9.803854e-06,360.998737380033,360.998737381216,360.99873738129
-7.632951e-06,-1.866977e-06,7.892929e-06,369.809756528961,369.809756529939,369.809756530058
-4.282849e-06,4.370513e-06,6.886024e-06,351.592695199551,351.592695200194,351.592695200229
-4.548735e-06,1.398162e-06,5.84029e-06,349.155264742127,349.155264742252,349.155264742257
-8.271919e-06,-2.701712e-06,2.94173e-06,339.845565052859,339.845565054007,339.84556505401
-6.498556e-06,4.848322e-06,8.26892e-06,359.435517959066,359.435517960629,359.435517960662
-8.27909e-07,3.590918e-06,7.547692e-06,373.820084159303,373.820084159318,373.820084159479
-7.657882e-06,-3.455535e-06,9.419715e-06,384.223598704798,384.223598705609,384.223598705624
-7.556831e-06,-2.733978e-06,6.919064e-06,346.985578964605,346.985578968383,346.985578968536
-6.674197e-06,3.921502e-06,8.140539e-06,342.542630390291,342.542630390293,342.542630390397
-3.407242e-06,-3.171999e-06,4.184563e-06,376.753805686213,376.753805686804,376.753805686845
-8.686664e-06,-4.157465e-06,6.580777e-06,353.233409643846,353.23340964597,353.233409646082
-4.918844e-06,1.138944e-06,6.465903e-06,347.808337256026,347.808337256145,347.808337256147
-7.621944e-06,-5.303895e-06,5.003474e-06,338.971237061509,338.971237062259,338.971237062263
-5.76781e-06,-5.198799e-06,9.418114e-06,356.074381207867,356.074381210089,356.074381210224
-1.1069962e-05,-9.105741e-06,5.591967e-06,351.902010974429,351.902010974432,351.902010974534
-8.084928e-06,-1.418247e-06,3.072296e-06,354.018944863469,354.018944864362,354.018944864394
-6.031672e-06,4.903605e-06,8.262552e-06,370.36928016819,370.369280169123,370.369280169162
-7.530083e-06,-3.389315e-06,2.754599e-06,361.479505758302,361.479505761606,361.479505761823
-7.23721e-06,2.611003e-06,3.894953e-06,350.173265361217,350.173265361218,350.173265361227
-7.759017e-06,-5.81136e-06,6.593324e-06,355.135921708189,355.135921708965,355.135921709008
-1.1191195e-05,-6.330526e-06,6.91237e-06,357.568018284095,357.568018284134,357.568018284135
-1.1178497e-05,2.31139e-06,9.832395e-06,369.680668554849,369.680668556737,369.680668556915
-6.231189e-06,-3.185943e-06,5.916219e-06,346.110661025807,346.1106610259,346.110661025901
-9.884485e-06,-5.6501e-06,5.888548e-06,373.092966248937,373.092966253005,373.092966254044
-8.943189e-06,1.292661e-06,1.1749077e-05,351.075792159,351.07579216,351.075792160024
-9.642004e-06,6.624163e-06,8.419281e-06,373.077826517635,373.077826518821,373.07782651894
-9.856831e-06,3.026603e-06,6.973193e-06,352.861642847015,352.861642850637,352.861642850733
-8.280948e-06,-6.862309e-06,6.5631e-06,373.52046733557,373.520467335643,373.520467335644
-3.394624e-06,3.278638e-06,9.055674e-06,367.232213810755,367.23221381563,367.232213815648
-4.052414e-06,5.136165e-06,7.920929e-06,360.618313384992,360.618313385813,360.618313385823
-8.092879e-06,-4.54634e-06,2.671939e-06,350.690178175075,350.690178176898,350.69017817697
-9.320318e-06,-5.598097e-06,3.353852e-06,338.44736887103,338.447368871776,338.447368871779
-7.362183e-06,-5.098525e-06,6.033513e-06,371.016275772531,371.016275773467,371.016275773473
-6.793942e-06,5.495761e-06,6.239582e-06,367.074354979899,367.074354981206,367.074354981234
-5.37791e-06,4.662288e-06,6.534967e-06,336.069203355609,336.069203356383,336.069203356383
-2.172784e-06,4.746185e-06,8.243085e-06,370.036732266414,370.036732267338,370.036732267344
-7.580729e-06,4.212339e-06,1.0631779e-05,353.581409377821,353.581409379024,353.581409379097
