sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.c11,MgO_NaCl.c12,MgO_NaCl.c44,MgO_NaCl.B,MgO_NaCl.G,MgO_NaCl.fr_a,MgO_NaCl.fr_c,MgO_NaCl.sch,MgO_NaCl.001s,MgO_NaCl.a0.err,MgO_NaCl.c11.err,MgO_NaCl.c12.err,MgO_NaCl.c44.err,MgO_NaCl.B.err,MgO_NaCl.G.err,MgO_NaCl.fr_a.err,MgO_NaCl.fr_c.err,MgO_NaCl.sch.err,MgO_NaCl.001s.err
9465,1.7005306885,-1.7005306885,0.0,0.5,0.0,1092.47121014,0.293877910256,0.0,13685.7598662,0.185164625963,19.5177704252,4.23796076686,277.083154371,112.221308491,116.537085538,167.175257118,82.4309229398,8.98565650492,8.74824206184,5.49085708055,0.0586485977821,-0.00803923314107,0.083154370765,20.5513084912,-27.4729144621,13.7252571177,-10.2290770602,-1.99234349508,-0.237757938156,0.423857080551,0.00269859778213
5062,1.65417894193,-1.65417894193,0.0,0.5,0.0,969.716717368,0.299875389452,0.0,12176.8622135,0.190708255506,35.3798540628,4.26288682837,261.295407506,101.149459446,102.692861542,154.531442133,80.0729740296,8.37383930078,8.38921719548,5.29134107031,0.0568062003858,0.0168868283691,-15.7045924945,9.47945944626,-41.3171384579,1.08144213268,-12.5870259704,-2.60416069922,-0.596782804518,0.224341070313,0.000856200385819
4361,1.69334375257,-1.69334375257,0.0,0.5,0.0,1132.20755189,0.301112319779,0.0,4796.91105195,0.129244349492,42.9980024373,4.37202938591,259.242299015,91.6134113398,93.6976988815,147.489707232,83.8144438377,8.54942840624,8.86647515947,5.64878528131,0.0576271234877,0.126029385915,-17.7577009847,-0.056588660172,-50.3123011185,-5.96029276834,-8.84555616226,-2.42857159376,-0.119524840533,0.581785281312,0.00167712348768
7664,1.62583786167,-1.62583786167,0.0,0.5,0.0,928.17864778,0.300077027976,0.0,5973.98589641,0.162338128982,46.4724380315,4.23997162982,260.549298649,91.5461643837,100.450404131,147.880542472,84.5015671325,7.72026418591,8.26379464432,5.26360170026,0.0588925523874,-0.00602837018339,-16.4507013514,-0.123835616322,-43.5595958693,-5.569457528,-8.15843286752,-3.25773581409,-0.722205355675,0.196601700256,0.00294255238739
5813,1.63016172465,-1.63016172465,0.0,0.5,0.0,1231.44181626,0.29619924984,0.0,19704.7275189,0.225237604598,94.2819209616,4.39479421276,273.422507872,88.7595034148,88.8361802107,150.313838234,92.3315022285,9.86539442278,9.27822399699,6.00434418478,0.0644982959512,0.14879421276,-3.57749212822,-2.9104965852,-55.1738197893,-3.13616176621,-0.328497771507,-1.11260557722,0.292223996994,0.937344184776,0.00854829595123
9451,1.71077920932,-1.71077920932,0.0,0.5,0.0,1213.73706903,0.287472664844,0.0,5239.62031538,0.222514078095,0.198864512195,4.23782523688,288.934101076,123.036088286,127.851414654,178.335425882,82.9490063952,9.68609945224,8.99353920383,5.42139506727,0.0561700279592,-0.00817476311644,11.934101076,31.3660882856,-16.1585853458,24.8854258824,-9.71099360484,-1.29190054776,0.00753920382782,0.35439506727,0.000220027959248
3136,1.74546976289,-1.74546976289,0.0,0.5,0.0,1522.33734844,0.297758909288,0.0,-8502.64938029,0.18040336817,35.8384241473,4.52003967498,267.864982056,93.0283338615,92.1169165823,151.307216593,87.4183240974,9.46352958462,9.56269615434,6.12897316328,0.0561735821138,0.274039674984,-9.13501794365,1.35833386145,-51.8930834177,-2.14278340691,-5.24167590255,-1.51447041538,0.576696154342,1.06197316328,0.000223582113787
8905,1.6570782385,-1.6570782385,0.0,0.5,0.0,1443.99949658,0.281950672152,0.0,7154.9681244,0.199272609046,25.6629000177,4.2801533811,292.728416803,99.3637950707,98.7152470581,163.818668981,96.6823108662,9.29850514803,9.07833398888,5.83207419518,0.0599041805458,0.0341533811047,15.7284168031,7.69379507071,-45.2947529419,10.3686689815,4.02231086618,-1.67949485197,0.0923339888812,0.765074195178,0.00395418054575
9192,1.73061260636,-1.73061260636,0.0,0.5,0.0,1074.2485247,0.299541499206,0.0,29676.5188579,0.0799392804294,24.700476377,4.2857842549,271.680077109,108.09063032,111.65103322,162.620445917,81.7947233942,8.84839119805,8.90984864576,5.57272174137,0.0586517969286,0.0397842548999,-5.31992289104,16.4206303205,-32.3589667798,9.17044591663,-10.8652766058,-2.12960880195,-0.0761513542399,0.50572174137,0.00270179692859
2400,1.72007223966,-1.72007223966,0.0,0.5,0.0,1226.58507196,0.297367665123,0.0,31529.6276299,0.130781548557,33.9510623927,4.35776982766,272.855055015,102.059105958,102.179214851,158.991088977,85.3979745287,9.01329082328,9.16788149939,5.82599126877,0.0588378725135,0.111769827665,-4.14494498491,10.3891059577,-41.8307851493,5.54108897681,-7.26202547129,-1.96470917672,0.181881499392,0.758991268773,0.00288787251355
3384,1.57207065433,-1.57207065433,0.0,0.5,0.0,1057.20835835,0.284254525136,0.0,27270.4065366,0.112086937293,24.8119034713,4.15068952494,278.754844136,102.448523433,102.402332751,161.217297,88.1531603514,7.8426007519,8.0409964715,5.11317974309,0.0573917246495,-0.0953104750565,1.75484413567,10.7785234328,-41.6076672488,7.76729700043,-4.50683964857,-3.1353992481,-0.9450035285,0.0461797430871,0.00144172464955
2120,1.73754019994,-1.73754019994,0.0,0.5,0.0,1279.34390866,0.30018293862,0.0,-6287.97976316,0.0680301533779,41.1433864025,4.42054924563,274.426252646,98.2093332236,96.6164642024,156.948306364,88.1084597112,9.14989442445,9.36328305608,5.97701270845,0.0587270318333,0.174549245635,-2.57374735392,6.53933322358,-47.3935357976,3.49830636441,-4.55154028875,-1.82810557555,0.377283056082,0.910012708448,0.00277703183327
296,1.55706501885,-1.55706501885,0.0,0.5,0.0,1029.63227141,0.287036603816,0.0,17911.3979661,0.185898144111,34.0729717313,4.1844700805,264.29084206,94.1221645531,93.4236831361,150.845057055,85.0843387532,7.97056057993,7.94298728395,5.1069498852,0.0573764515475,-0.0615299194996,-12.7091579405,2.45216455314,-50.5863168639,-2.60494294474,-7.57566124682,-3.00743942007,-1.04301271605,0.0399498852016,0.00142645154748
9438,1.68211995277,-1.68211995277,0.0,0.5,0.0,1112.00669427,0.293083905891,0.0,2593.16013458,0.228184020976,30.8200858038,4.24671305541,279.144483975,109.445805287,113.581331116,166.012031516,84.8493393442,9.01401872359,8.7726836313,5.57868055327,0.0602969965144,0.000713055411469,2.14448397487,17.7758052865,-30.4286688841,12.562031516,-7.81066065582,-1.96398127641,-0.213316368704,0.511680553267,0.00434699651435
928,1.53872463571,-1.53872463571,0.0,0.5,0.0,1278.60330278,0.27685212227,0.0,9064.29365343,0.235878948382,41.1443513274,4.22934206929,272.629638104,109.565429297,107.530761177,163.920165566,81.5321044035,9.49199925384,8.19475992716,5.23693484573,0.0585942594234,-0.0166579307145,-4.37036189607,17.8954292969,-36.4792388234,10.4701655659,-11.1278955965,-1.48600074616,-0.791240072841,0.169934845727,0.00264425942344
1,1.45792392191,-1.45792392191,0.0,0.5,0.0,1276.18347409,0.27648761846,0.0,19291.082446,0.206144960348,54.4698661959,4.24217592579,272.977919665,87.9165722638,81.8865767633,149.603688064,92.5306737008,8.22860026407,7.73706252744,5.19745792587,0.057705407844,-0.00382407421062,-4.02208033455,-3.7534277362,-62.1234232367,-3.84631193565,-0.129326299174,-2.74939973593,-1.24893747256,0.130457925871,0.00175540784399
913,1.6851572587,-1.6851572587,0.0,0.5,0.0,1094.53147418,0.300143440219,0.0,9525.69137534,0.136224347165,42.4573073579,4.33341126703,265.744426308,98.9421230108,98.7607586505,154.542890776,83.4011516484,8.44850638614,8.79751805741,5.59821108841,0.0584050424787,0.0874112670282,-11.2555736924,7.27212301083,-45.2492413495,1.09289077642,-9.25884835161,-2.52949361386,-0.188481942591,0.531211088415,0.00245504247873
7563,1.7388260113,-1.7388260113,0.0,0.5,0.0,1447.51116257,0.298061952825,0.0,11216.7049647,0.0755295045218,32.1426166057,4.49383026971,266.530914194,95.8538143796,92.540604513,152.746180984,85.3385499071,9.38438295078,9.40398783702,6.00546436592,0.0557943166465,0.247830269714,-10.4690858062,4.18381437964,-51.469395487,-0.703819015638,-7.32145009292,-1.59361704922,0.417987837023,0.938464365923,-0.000155683353514
9726,1.53610438649,-1.53610438649,0.0,0.5,0.0,1077.14377798,0.286582938844,0.0,10630.717429,0.214502097893,60.1282628984,4.20811750722,278.438372151,94.4473834776,88.9957565861,155.777713035,91.9954943365,8.37011557134,8.1433238702,5.39964223456,0.062498368731,-0.0378824927847,1.43837215057,2.77738347758,-55.0142434139,2.32771303524,-0.664505663504,-2.60788442866,-0.8426761298,0.332642234559,0.00654836873097
5590,1.74870465639,-1.74870465639,0.0,0.5,0.0,1134.5216132,0.303134157333,0.0,19953.400861,0.000818745490755,25.7296500957,4.37768880664,268.79510055,105.981316565,105.902959845,160.252577893,81.4068919926,9.01696533696,9.03218657233,5.66881222309,0.0566873410198,0.131688806636,-8.20489944991,14.3113165649,-38.1070401547,6.80257789329,-11.2531080074,-1.96103466304,0.0461865723272,0.601812223092,0.000737341019754
7257,1.72145843425,-1.72145843425,0.0,0.5,0.0,1252.06198913,0.295260757997,0.0,15926.9512205,0.210661479011,36.3373521088,4.34766144625,272.722601778,105.567358261,106.682498571,161.285772767,83.5776217586,9.86615735605,9.17594511433,5.88868705865,0.0603805164254,0.101661446255,-4.27739822186,13.8973582609,-37.3275014285,7.83577276662,-9.08237824136,-1.11184264395,0.189945114332,0.821687058648,0.00443051642541
4927,1.66679564584,-1.66679564584,0.0,0.5,0.0,1241.53975785,0.290586946924,0.0,7336.97641517,0.111647641293,25.3936876208,4.30511307173,272.726833157,105.151787288,102.066662492,161.010135911,83.7875229343,8.72895521222,8.78874837249,5.58476702953,0.0571986997956,0.0591130717277,-4.27316684305,13.4817872884,-41.9433375079,7.56013591124,-8.87247706572,-2.24904478778,-0.197251627514,0.517767029529,0.00124869979555
8116,1.59460169968,-1.59460169968,0.0,0.5,0.0,1036.49557312,0.29233675664,0.0,18310.8837749,0.165757785464,36.9307797464,4.24086977321,262.646750604,95.380213178,95.7127504839,151.135725653,83.6332687133,7.88431728808,8.16789583832,5.22499799261,0.0570040866977,-0.00513022679155,-14.3532493955,3.71021317797,-48.2972495161,-2.31427434652,-9.02673128674,-3.09368271192,-0.818104161675,0.157997992611,0.00105408669772
7045,1.68815710963,-1.68815710963,0.0,0.5,0.0,1429.16576498,0.28515120223,0.0,13154.4827611,0.132634822333,20.2807779693,4.30573333326,292.784529814,102.934077973,104.822283005,166.21756192,94.9252259205,9.25907321876,9.1985608369,5.85982789965,0.0589653335567,0.0597333332565,15.7845298138,11.2640779729,-39.1877169954,12.7675619198,2.26522592047,-1.71892678124,0.212560836904,0.792827899649,0.0030153335567
9020,1.68690654883,-1.68690654883,0.0,0.5,0.0,1075.17287698,0.297107101789,0.0,-7525.98376452,0.165455923948,50.2757437475,4.24960410088,284.229592643,98.270495439,103.019515372,160.256861174,92.9795486018,8.43762931775,9.07404803258,5.80841976636,0.0641074875957,0.00360410087908,7.22959264253,6.60049543899,-40.9904846282,6.8068611735,0.319548601772,-2.54037068225,0.0880480325771,0.741419766359,0.00815748759569
9159,1.72607573976,-1.72607573976,0.0,0.5,0.0,1081.08087556,0.30354704427,0.0,32452.3518756,0.168891822177,40.513968394,4.348357619,269.606309244,103.048401512,103.233844307,158.567704089,83.2789538663,8.83155685841,8.9895653664,5.68988613658,0.0589382205798,0.102357619003,-7.39369075592,11.3784015115,-40.7761556928,5.11770408903,-9.38104613371,-2.14644314159,0.00356536639889,0.62288613658,0.00298822057982
6566,1.60268316734,-1.60268316734,0.0,0.5,0.0,1310.66429555,0.284764034854,0.0,9757.52161329,0.13779255983,21.8069523824,4.30754015908,261.64268457,91.0438648049,89.9127111285,147.91013806,85.2994098824,8.36265511989,8.36756292752,5.34652054937,0.0539915442507,0.0615401590813,-15.3573154303,-0.62613519511,-54.0972888715,-5.53986194016,-7.36059011757,-2.61534488011,-0.618437072475,0.279520549369,-0.0019584557493
3386,1.60388764055,-1.60388764055,0.0,0.5,0.0,1147.91610616,0.292349704796,0.0,28473.8871839,0.198078733523,50.2546690675,4.3118345,260.255931799,90.6742381937,90.8356572177,147.201469395,84.7908468026,8.81443862757,8.42147366157,5.48216476054,0.0582895289258,0.0658345,-16.7440682012,-0.995761806275,-53.1743427823,-6.24853060457,-7.86915319744,-2.16356137243,-0.564526338432,0.41516476054,0.00233952892583
6465,1.63152544894,-1.63152544894,0.0,0.5,0.0,1165.95678521,0.29527286415,0.0,1834.84266218,0.266980681507,49.2520373963,4.37323194207,251.227649297,91.5913659437,93.549432644,144.803460395,79.8181416765,8.93047692809,8.67036455408,5.41941142664,0.0562484883414,0.127231942073,-25.7723507033,-0.0786340562505,-50.460567356,-8.64653960527,-12.8418583235,-2.04752307191,-0.315635445916,0.352411426643,0.000298488341407
2900,1.60113607509,-1.60113607509,0.0,0.5,0.0,1299.00275972,0.288048584164,0.0,5617.84813326,0.227531254617,36.7426310198,4.35859936494,257.267835406,91.581111081,91.7159108959,146.810019189,82.8433621626,8.85424153982,8.34971255779,5.42204769444,0.0548035756784,0.112599364939,-19.7321645938,-0.0888889189576,-52.2940891041,-6.63998081058,-9.81663783743,-2.12375846018,-0.636287442212,0.355047694437,-0.00114642432159
3254,1.74123206198,-1.74123206198,0.0,0.5,0.0,1079.53520341,0.301741751151,0.0,32825.0896746,0.165543787036,17.1092236573,4.32889009911,263.338562889,107.931974848,110.190152153,159.734170862,77.70329402,8.99632650886,8.81147488737,5.4865951497,0.0559173301486,0.0828900991074,-13.6614371115,16.2619748484,-33.8198478465,6.28417086181,-14.95670598,-1.98167349114,-0.174525112626,0.419595149704,-3.26698514016e-05
4184,1.71231478215,-1.71231478215,0.0,0.5,0.0,1096.19417417,0.299199371745,0.0,29031.6975877,0.207916475795,30.1642613256,4.33221875389,261.257048764,109.138396272,108.096890331,159.844613769,76.0593262462,9.8496815148,8.96574075784,5.52980423853,0.0577957508911,0.0862187538914,-15.7429512357,17.4683962718,-35.9131096693,6.39461376929,-16.6006737538,-1.1283184852,-0.0202592421607,0.462804238528,0.00184575089107
8357,1.7689985733,-1.7689985733,0.0,0.5,0.0,1566.13974192,0.29283116393,0.0,3768.46822359,0.207973430849,12.7880789555,4.45607737759,272.586016721,103.592906229,106.768658536,159.92394306,84.4965552461,10.0837776686,9.67299949276,6.14099737785,0.0567040889731,0.210077377586,-4.4139832787,11.9229062292,-37.2413414637,6.47394305989,-8.16344475395,-0.894222331447,0.686999492763,1.07399737785,0.000754088973082
304,1.7152488503,-1.7152488503,0.0,0.5,0.0,1161.68941222,0.294677037629,0.0,7070.27043387,0.21810204003,23.3427377459,4.29376511596,269.177096802,110.081554263,112.647571034,163.113401776,79.5477712694,9.50116306981,8.88288659518,5.62219621194,0.0587320197787,0.0477651159574,-7.82290319808,18.4115542632,-31.362428966,9.66340177608,-13.1122287306,-1.47683693019,-0.103113404825,0.555196211938,0.00278201977873
546,1.55488638424,-1.55488638424,0.0,0.5,0.0,1557.23459657,0.274455075456,0.0,8146.4292108,0.183951157269,32.4454599358,4.27992200459,281.440175467,85.8658709255,85.1671193918,151.057305773,97.7871522707,8.4364482373,8.52607163071,5.55925210727,0.0571413432638,0.0339220045876,4.4401754669,-5.80412907448,-58.8428806082,-2.39269422735,5.12715227069,-2.5415517627,-0.459928369288,0.492252107268,0.0011913432638
1884,1.61855944374,-1.61855944374,0.0,0.5,0.0,1079.81186332,0.290507466288,0.0,14806.2977721,0.183027075298,48.7636625407,4.20244936877,269.584536042,90.6717489998,94.2554164242,150.309344681,89.4563935213,8.30583169543,8.67579759348,5.60734043879,0.063517118486,-0.0435506312273,-7.4154639577,-0.998251000238,-49.7545835758,-3.14065531939,-3.20360647873,-2.67216830457,-0.310202406522,0.540340438787,0.00756711848598
6550,1.65664491778,-1.65664491778,0.0,0.5,0.0,1050.41355758,0.294416324241,0.0,-18421.6571662,0.148985019343,35.6189132086,4.230961,274.43406138,104.576100153,109.665257571,161.195420562,84.9289806135,8.26670832591,8.61773182721,5.4731209592,0.0601096028087,-0.015039,-2.56593862005,12.9061001529,-34.3447424293,7.74542056192,-7.73101938647,-2.71129167409,-0.368268172794,0.406120959202,0.00415960280875
7845,1.5773455181,-1.5773455181,0.0,0.5,0.0,1080.80105004,0.284433053116,0.0,10941.2709895,0.191533196452,27.417044078,4.1677114569,276.301986279,104.055650888,103.32515991,161.471096018,86.1231676956,8.23525615658,8.1080916187,5.18752586908,0.0579936902765,-0.0782885431013,-0.698013721018,12.3856508878,-40.6848400898,8.02109601821,-6.53683230442,-2.74274384342,-0.877908381305,0.120525869079,0.00204369027654
9982,1.75182085568,-1.75182085568,0.0,0.5,0.0,1156.49899021,0.297757000123,0.0,-5136.95496779,0.040106011109,10.6497552852,4.31381262933,263.317623204,109.398337139,113.374361227,160.704765828,76.9596430326,9.21208258337,9.00467209814,5.59953793383,0.0566922033297,0.0678126293255,-13.6823767956,17.7283371392,-30.6356387734,7.25476582759,-15.7003569674,-1.76591741663,0.018672098145,0.532537933826,0.000742203329671
4985,1.66203538995,-1.66203538995,0.0,0.5,0.0,1097.071105,0.301935562886,0.0,29633.7178216,0.210338130905,66.2097220951,4.38799371432,256.725579537,94.867049035,94.9593466833,148.819892536,80.9292652512,9.45689395877,9.0061665239,5.68331557407,0.0597685986735,0.141993714322,-20.2744204627,3.19704903497,-49.0506533167,-4.63010746424,-11.7307347488,-1.52110604123,0.0201665239032,0.616315574071,0.00381859867354
9173,1.70642389446,-1.70642389446,0.0,0.5,0.0,1181.483507,0.296764837852,0.0,8863.96673492,0.16581148665,30.8303298545,4.33202898669,277.912150718,108.047190358,107.292197308,164.668843812,84.9324801798,8.87907684365,8.98035086032,5.69059404354,0.058244305055,0.0860289866914,0.91215071812,16.3771903585,-36.7178026918,11.2188438117,-7.72751982018,-2.09892315635,-0.00564913968413,0.623594043536,0.00229430505498
8212,1.59289789512,-1.59289789512,0.0,0.5,0.0,1139.91835246,0.28929359356,0.0,17552.8616616,0.209353673943,28.913173205,4.29776372171,265.164737569,105.814277264,105.800282255,158.931097366,79.6752301526,8.85367487269,8.31256692598,5.15484603567,0.0540770423931,0.0517637217056,-11.8352624309,14.1442772639,-38.2097177451,5.48109736561,-12.9847698474,-2.12432512731,-0.673433074024,0.0878460356717,-0.00187295760694
723,1.66529398194,-1.66529398194,0.0,0.5,0.0,1136.59362933,0.293995069698,0.0,742.537403435,0.292219830459,41.1620681657,4.30904256715,253.661130206,100.270200654,103.379846014,151.400510504,76.695464776,9.08008120735,8.81066256372,5.44895627493,0.0582700374603,0.0630425671528,-23.3388697943,8.60020065359,-40.6301539859,-2.04948949572,-15.964535224,-1.89791879265,-0.175337436276,0.381956274929,0.00232003746033
726,1.78046618985,-1.78046618985,0.0,0.5,0.0,1455.35005742,0.30012948567,0.0,9932.26192848,0.22381516553,24.2485384891,4.51802681522,266.07175386,102.675332078,102.986103016,157.140806006,81.6982108907,10.3317944814,9.51579731747,6.07036825898,0.0557645780807,0.272026815223,-10.9282461402,11.0053320784,-41.0238969836,3.69080600552,-10.9617891093,-0.646205518559,0.529797317471,1.00336825898,-0.000185421919279
2674,1.72582268642,-1.72582268642,0.0,0.5,0.0,1103.17523367,0.294787219866,0.0,37341.165829,0.180030678816,8.9840269764,4.25435364353,275.918134184,117.407885409,120.883505261,170.244635001,79.2551243876,9.33629336104,8.74398130182,5.44383434952,0.0569472559435,0.0083536435251,-1.08186581597,25.7378854089,-23.1264947389,16.7946350006,-13.4048756124,-1.64170663896,-0.242018698183,0.376834349524,0.000997255943464
5785,1.58537391111,-1.58537391111,0.0,0.5,0.0,1275.08125897,0.287295265216,0.0,26753.2626529,0.231171454238,52.4462087007,4.39525313379,247.176497927,102.709155126,104.043263258,150.86493606,72.2336714002,10.4671895566,8.10661196171,5.26739192699,0.0554991314771,0.149253133788,-29.8235020732,11.0391551264,-39.9667367417,-2.58506394015,-20.4263285998,-0.510810443422,-0.879388038292,0.20039192699,-0.000450868522853
5086,1.65467408561,-1.65467408561,0.0,0.5,0.0,1171.4634706,0.291445917453,0.0,17097.6068686,0.200626697629,16.6246980125,4.30627108054,262.682034338,106.026518097,109.542645161,158.245023511,78.3277581203,9.05284726636,8.37741552766,5.30770852216,0.054175093444,0.0602710805412,-14.3179656623,14.3565180971,-34.4673548392,4.79502351063,-14.3322418797,-1.92515273364,-0.608584472343,0.240708522164,-0.00177490655602
1397,1.60502610661,-1.60502610661,0.0,0.5,0.0,840.983945545,0.302953390799,0.0,10521.0803091,0.150026446589,64.3473998426,4.19482277262,277.123456687,89.9728221158,97.483190545,152.356366973,93.5753172858,7.19748019386,8.25907089485,5.30646994614,0.0630355116882,-0.0511772273808,0.123456687465,-1.69717788423,-46.526809455,-1.093633027,0.915317285849,-3.78051980614,-0.726929105155,0.239469946139,0.00708551168822
6928,1.7309908831,-1.7309908831,0.0,0.5,0.0,1187.66564042,0.298122376117,0.0,23844.4195221,0.179963802843,36.8414683199,4.33270419635,276.64754412,104.03526796,105.95919516,161.572693346,86.3061380802,9.24292041016,9.23692696662,5.87028564072,0.060622680966,0.0867041963496,-0.352455880035,12.3652679597,-38.05080484,8.12269334643,-6.35386191985,-1.73507958984,0.250926966619,0.803285640723,0.00467268096597
495,1.56274928213,-1.56274928213,0.0,0.5,0.0,1060.30810472,0.280455458967,0.0,5492.06583537,0.0760853902901,17.4019629219,4.1063703827,273.744401759,100.623998531,100.211041964,158.330799607,86.5602016141,7.87270523608,7.93218517074,5.01597448351,0.0568586293586,-0.139629617303,-3.25559824136,8.95399853051,-43.7989580361,4.88079960655,-6.09979838594,-3.10529476392,-1.05381482926,-0.0510255164891,0.000908629358586
9654,1.74523376724,-1.74523376724,0.0,0.5,0.0,1242.99705043,0.3001789803,0.0,13165.8516549,0.198088939501,42.2880788728,4.39181984628,269.329091692,97.8567413189,98.876528803,155.014191443,85.7361751865,9.4926496783,9.39497136178,6.00371864243,0.0602844734443,0.145819846283,-7.67090830812,6.18674131887,-45.133471197,1.56419144321,-6.92382481349,-1.4853503217,0.408971361779,0.936718642432,0.00433447344428
7996,1.61385541807,-1.61385541807,0.0,0.5,0.0,1196.09030689,0.283902861398,0.0,20458.3277342,0.182349286878,9.32243376629,4.230961,268.893183676,107.906355746,112.687117099,161.568631723,80.4934139647,8.6564228296,8.18307136514,5.16488979347,0.0537440986456,-0.015039,-8.1068163243,16.2363557464,-31.3228829011,8.11863172283,-12.1665860353,-2.3215771704,-0.802928634856,0.097889793466,-0.00220590135437
9450,1.72234672991,-1.72234672991,0.0,0.5,0.0,1154.0556353,0.298358031371,0.0,13917.838148,0.0633282034335,22.1140658723,4.33630865872,257.592085854,102.984482652,105.07382333,154.520350386,77.3038016008,8.93092913066,8.91129880738,5.59795876175,0.0567248036869,0.0903086587228,-19.4079141458,11.3144826525,-38.9361766703,1.07035038638,-15.3561983992,-2.04707086934,-0.0747011926188,0.530958761753,0.000774803686856
212,1.61404485016,-1.61404485016,0.0,0.5,0.0,1358.71107295,0.286544138486,0.0,8014.43632264,0.253617943978,59.267094614,4.38649763363,252.30405604,103.270391036,103.732690582,152.948279371,74.516832502,10.254182994,8.6173609115,5.54073633154,0.0583726446955,0.140497633629,-24.6959439601,11.6003910359,-40.2773094178,-0.501720629405,-18.143167498,-0.723817006005,-0.368639088495,0.473736331542,0.00242264469555
872,1.73052462548,-1.73052462548,0.0,0.5,0.0,1242.52076817,0.302041524474,0.0,5438.70487952,0.165783947539,39.6767615086,4.43773438626,259.470115972,92.1199497074,93.7038524359,147.903338462,83.6750831322,9.01870174251,9.18742189334,5.85538053251,0.057037359486,0.191734386261,-17.5298840281,0.449949707393,-50.3061475641,-5.54666153778,-8.98491686775,-1.95929825749,0.201421893339,0.788380532512,0.00108735948599
4263,1.72500976388,-1.72500976388,0.0,0.5,0.0,1070.69969916,0.301230393465,0.0,22970.0779207,0.162212142879,26.1421901584,4.31675412247,256.052521108,102.148653316,105.989547454,153.44994258,76.9519338961,8.81166837828,8.82595197173,5.53067761951,0.0573524939494,0.0707541224708,-20.9474788918,10.478653316,-38.0204525459,-5.74199133041e-05,-15.7080661039,-2.16633162172,-0.160048028266,0.463677619508,0.00140249394942
861,1.61756103932,-1.61756103932,0.0,0.5,0.0,1360.27630886,0.279411640252,0.0,2049.41790854,0.186341086599,26.1458675294,4.2182055762,296.219562942,98.9232845667,106.438515161,164.688710692,98.6481391877,8.7157795326,8.80334517535,5.65650349605,0.0601707904186,-0.0277944238002,19.2195629421,7.25328456672,-37.5714848393,11.2387106918,5.98813918767,-2.2622204674,-0.182654824647,0.589503496048,0.00422079041857
1719,1.7309084327,-1.7309084327,0.0,0.5,0.0,1475.34185814,0.292167417911,0.0,7442.39336494,0.115993398445,36.3901876191,4.40353760897,275.934990951,95.8172667805,95.4417363801,155.856508171,90.0588620853,9.49557803232,9.63247527472,6.18533089932,0.0602841859415,0.157537608974,-1.06500904887,4.14726678052,-48.5682636199,2.40650817072,-2.6011379147,-1.48242196768,0.646475274721,1.11833089932,0.00433418594151
3397,1.71829390217,-1.71829390217,0.0,0.5,0.0,1285.11531445,0.296056760466,0.0,1397.2257794,0.167142900581,40.3131847694,4.36430916406,268.649722871,94.558544745,93.4631635934,152.588937454,87.0455890628,9.13504062176,9.38630847836,5.98798972766,0.0599728458785,0.118309164062,-8.35027712949,2.88854474501,-50.5468364066,-0.861062546492,-5.61441093725,-1.84295937824,0.400308478356,0.920989727664,0.0040228458785
170,1.70142075607,-1.70142075607,0.0,0.5,0.0,1057.74139897,0.304497932897,0.0,31994.8034263,0.195425389511,57.1532886117,4.35918562591,263.898651334,99.2120730618,99.1035437006,154.107599153,82.3432891361,9.10815618994,8.90536529457,5.72931414836,0.0603864754047,0.113185625913,-13.1013486659,7.54207306181,-44.9064562994,0.657599152562,-10.3167108639,-1.86984381006,-0.0806347054264,0.662314148358,0.00443647540469
7043,1.67395238871,-1.67395238871,0.0,0.5,0.0,1343.77985756,0.294976980356,0.0,-226.275761974,0.340106398181,27.1324272341,4.40920720008,270.384315328,86.5650282553,86.673667892,147.838123946,91.9096435365,8.34622284398,9.14689826359,5.84972186244,0.0559445224364,0.163207200076,-6.61568467171,-5.10497174473,-57.336332108,-5.61187605372,-0.750356463486,-2.63177715602,0.160898263589,0.782721862437,-5.47756362727e-06
4790,1.77781294038,-1.77781294038,0.0,0.5,0.0,1325.17531937,0.297356280366,0.0,28414.0568859,0.121590892432,6.955011347,4.39857470752,274.956311506,110.556585469,113.276116035,165.356494148,82.1998630187,9.67947945639,9.37096897736,5.86235882885,0.0560510185601,0.152574707519,-2.04368849379,18.8865854687,-30.7338839649,11.9064941479,-10.4601369813,-1.29852054361,0.384968977358,0.795358828847,0.000101018560082
7337,1.59626191009,-1.59626191009,0.0,0.5,0.0,1056.68492349,0.288033248038,0.0,22031.589816,0.197473951303,32.5509411994,4.19788871929,278.424302868,107.216985785,106.752082852,164.28609148,85.6036585412,8.72386060196,8.15632861578,5.24818616427,0.0586609233633,-0.0481112807107,1.42430286787,15.5469857855,-37.2579171475,10.8360914796,-7.05634145879,-2.25413939804,-0.829671384222,0.181186164267,0.00271092336332
2197,1.6763315168,-1.6763315168,0.0,0.5,0.0,1135.68218003,0.299068484849,0.0,16366.7140756,0.0678732301435,34.7495780682,4.3629125,257.314583163,95.9006748238,97.4599040534,149.705310937,80.7069541696,8.49765322554,8.68864537935,5.51766515546,0.0556745940833,0.1169125,-19.685416837,4.23067482375,-46.5500959466,-3.74468906317,-11.9530458304,-2.48034677446,-0.297354620646,0.450665155458,-0.00027540591667
