sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_2_227,0.29172933722216754,3.7941159038769485,3.3680447084448017,1.4825370361845869,5.505795052662606,1.3971815978443716,4.836485579219632,-0.4759700688128225,4.81938897257234,912852.950698138,604735.772177577,407033.585159626,5.301129931187178,1.31138897257234,912576.950698138,604576.772177577,406901.585159626
2_2_228,0.2024910513714141,4.511218379575818,4.030697181935851,3.115461996236792,5.420356077326573,1.428002397173499,1.619964275238478,0.03165524372950575,5.53695999999998,1235526280.00488,788496086.999511,560713416.569318,5.808755243729506,2.02895999999998,1235526004.00488,788495927.999511,560713284.569318
2_2_230,0.1401514823375237,2.6329763766701038,0.29333111800830075,3.5544472730245773,5.632919817642548,1.1395757356019,0.13947107736013942,0.00127550021956564,5.53716530762139,2.21819423250053,1.10602740821833,1.63968729376171,5.778375500219566,2.0291653076213896,-273.78180576749946,-157.89397259178168,-130.3603127062383
2_2_234,0.5717523427902025,3.710248049632137,1.4246159349166403,1.7582023653695757,6.347013160128151,0.388726322089019,1.4245953831704155,-3.6706648696745,1.99280336059199,-25.6594616497751,-21.9059377450321,-8.5267100285985,2.1064351303255,-1.51519663940801,-301.6594616497751,-180.9059377450321,-140.5267100285985
2_2_235,0.5472067185757835,1.7914738752993624,2.248472201273284,1.915161705362075,6.622837221705609,1.1247025179243322,0.3961652802775706,-2.1719416986271973,3.15442932310623,40.1349979016231,5.21951929840725,65.9446426428832,3.6051583013728026,-0.35357067689376986,-235.8650020983769,-153.78048070159275,-66.0553573571168
2_2_237,0.49328977382552414,2.9331316721948437,2.0898949470461137,3.3963436460068834,6.421180886926392,1.0883351254659552,2.441637279340396,-2.3663333326652376,2.98039567304955,-52.7260826493147,-84.6790762007004,17.4494002031123,3.4107666673347623,-0.52760432695045,-328.7260826493147,-243.6790762007004,-114.5505997968877
2_2_238,0.2973552713279609,3.4367347379838487,2.4090767173236163,2.267174080515353,6.523851672543661,1.344073947856145,2.849336028872809,-1.25097113466081,3.45460374942986,402.338848380169,185.008597165142,241.672238335147,4.5261288653391905,-0.05339625057013997,126.338848380169,26.008597165141992,109.672238335147
2_2_239,0.3730614311641228,2.0687556714916737,0.6557977514780464,2.83368708554931,6.751060078870894,0.3831282102793866,0.3909577914646034,-1.740068584420905,1.49514730616058,-6.60812000005535,-6.38822946493747,-0.991810379689208,4.037031415579095,-2.0128526938394202,-282.60812000005535,-165.38822946493747,-132.9918103796892
2_2_241,0.48332236811889695,2.871648309828386,2.325308202977398,3.5338789811164038,7.694693493082684,1.4111001667753982,5.636848365627071,-1.7093833980230424,3.4055761777015,316.948226600653,112.162975300453,239.527551886596,4.067716601976958,-0.10242382229849989,40.948226600653015,-46.837024699547,107.527551886596
2_2_243,0.34851593155315475,4.002902126175173,2.7441790815300253,2.958353096855089,4.4676326842722,0.5515422467371675,0.20399077466405505,-1.8669253905731076,3.88280650365262,9655.7626335416,5993.09148802422,4490.36613271891,3.9101746094268925,0.37480650365262,9379.7626335416,5834.09148802422,4358.36613271891
2_2_244,0.5330832072619192,2.480116286068306,2.3884026027873286,1.6055057378378215,5.556030081787061,1.8140680055657463,0.7425996730359882,-1.989088120189735,3.43793168510622,344.66520240021,171.576897799968,235.636392776367,3.7880118798102647,-0.07006831489377996,68.66520240020998,12.576897799968009,103.63639277636699
2_2_248,0.18171892648416854,3.1514571029743905,2.32910227967829,3.4904060779549075,5.786154685264049,0.11397714866810602,0.8560594444174092,-1.02387555234474,3.28468864083757,59.4092270999681,8.57722100045067,48.6290466214665,4.75322444765526,-0.22331135916242983,-216.5907729000319,-150.42277899954934,-83.3709533785335
2_2_249,0.09784445512905307,0.6082901156978524,1.3939483455200736,3.570456614507264,5.864704585663289,0.9602293008696886,1.8536427592596123,0.00498594782630255,4.61145879283992,18.545744425137,10.030761969756,13.7454656557149,5.782085947826302,1.1034587928399198,-257.454255574863,-148.96923803024401,-118.2545343442851
2_2_250,0.13539857352954718,4.029072998625509,2.5638618742821007,2.91886117310768,6.321837011111743,1.513164007579116,0.18928994286454917,-0.731053847679455,3.63056127983184,677.370531350607,376.919842349889,337.319318641328,5.046046152320545,0.12256127983184006,401.37053135060705,217.919842349889,205.31931864132798
2_2_251,0.17112597105524557,2.1564065476788934,2.5330933118123746,1.7340194852940576,6.55831014639231,1.1025384732855283,1.0081537233717566,-0.6063581683049875,3.61566653942106,142.966416864874,89.2819244927523,84.7871013885654,5.170741831695013,0.10766653942105986,-133.033583135126,-69.7180755072477,-47.212898611434596
2_2_252,0.28115056160287627,3.4045887954193046,2.260802506088903,1.4789188099001986,5.417584810998891,1.0721431925351563,0.9658120824517925,-1.493327315743385,3.20291636983879,11.4884118986083,-38.1733751972206,35.3585463139588,4.283772684256615,-0.3050836301612101,-264.5115881013917,-197.1733751972206,-96.6414536860412
2_2_253,0.03392700510662991,0.45017152734874877,2.1740714084772947,1.8325433676717928,6.023693127088091,1.1433844611384796,0.3408010110424643,0.002077157298806795,5.27766819937289,4.94784255997729,3.0494963599267,2.97225866595515,5.779177157298807,1.76966819937289,-271.0521574400227,-155.9505036400733,-129.02774133404486
2_2_255,0.3839050160735835,2.064527126880082,2.1642336345283253,0.5013118379592557,3.767655933650598,2.0557264442984686,1.1659639058965587,-0.05537528600022925,3.55573387278808,55.3563900172506,18.3189858308005,63.369687582716,5.7217247139997705,0.047733872788080056,-220.6436099827494,-140.6810141691995,-68.630312417284
2_2_258,0.04428631454430901,2.2270256788609575,1.9933773757846966,0.7826053530440561,6.144332517317576,0.6790305695154177,0.49775907184098833,-0.24016595160539575,2.75869407634229,-4.27269986012107,-5.67419573999359,1.18747212602607,5.536934048394604,-0.74930592365771,-280.27269986012107,-164.6741957399936,-130.81252787397392
2_2_259,0.008930456667712056,3.083630234726408,2.4241909558323957,2.192819991281855,7.044934050435816,1.2404913771775474,1.6492175325887848,0.008675512101932376,4.33016865231101,27.0591358848833,13.0500130200744,18.1148763613188,5.7857755121019325,0.8221686523110101,-248.9408641151167,-145.9499869799256,-113.8851236386812
2_2_260,0.1700130207794228,2.958443742977529,2.659312015229597,2.8751516263317463,5.245888772494929,2.9086156780452708,3.7915753367759564,3.499585965303925,5.53695999999998,8519.36773508787,5089.27899254486,5373.95431468683,9.276685965303924,2.02895999999998,8243.36773508787,4930.27899254486,5241.95431468683
2_2_261,0.5986403650383838,3.5413548886513846,2.7874714246937007,2.7357725241551742,7.028686646299116,1.3691407588703284,2.779292742426465,-2.83361256868695,3.95397927029188,14368.7478049658,9208.08466002345,6630.38360551631,2.94348743131305,0.4459792702918799,14092.7478049658,9049.08466002345,6498.38360551631
2_2_263,0.06638470544188077,2.62980708964399,1.3436254078011067,2.7927147532702237,6.540654931823945,1.2937098639542384,0.5890928909631054,0.00573170149650515,4.66294416445937,8.8688266250756,3.36970302496411,7.31854174912806,5.782831701496505,1.15494416445937,-267.1311733749244,-155.6302969750359,-124.68145825087194
2_2_264,0.3476634134546924,3.4445561087029652,2.208689382808484,1.0934032870900474,7.071763930244553,0.747026451481378,0.8027701270560906,-2.058833836748575,3.11216678375818,-49.5447655499447,-81.1488229490351,7.213690499533,3.718266163251425,-0.3958332162418201,-325.5447655499447,-240.1488229490351,-124.786309500467
2_2_265,0.15338938379130282,1.5150296287165517,3.936603584466441,0.923139010678292,5.849902662786438,2.7458484846426088,1.8192815611859272,0.890390438397925,5.53695999999998,10212.8905650228,8239.84105996788,3984.28972984987,6.667490438397925,2.02895999999998,9936.8905650228,8080.841059967879,3852.28972984987
2_2_266,0.09288329103386542,1.336800516271166,2.9558745013643697,2.5301315212504387,5.335616922492183,1.0696524351272088,3.1349122340197875,0.0111418818399229,4.84249328134372,169.998414200381,133.959371349192,79.2252225421628,5.788241881839923,1.33449328134372,-106.001585799619,-25.040628650808003,-52.7747774578372
2_2_267,0.1709399849084714,4.326445514534255,2.271854018839871,1.5026359451988995,4.987995385233604,0.4424746699956544,0.724301340660734,-0.9944492189785475,3.21099453950662,-24.3468137516175,-49.746150901774,5.0378238261485,4.782650781021452,-0.29700546049337984,-300.3468137516175,-208.746150901774,-126.9621761738515
2_2_268,0.10231545275328167,2.7086363578140684,2.501209170759947,2.366454051990849,6.519264280436729,1.5094323019928295,4.383713127885032,0.0148259076576088,4.19094071942764,278.431076050038,149.033809750108,176.123216761534,5.791925907657609,0.6829407194276396,2.431076050037973,-9.966190249892009,44.123216761533996
2_2_269,0.14270631315124405,3.586370748840706,1.663551104085801,2.973559527470926,5.742433743007079,1.1360782881239935,0.1403550882810395,-0.75416620524716,2.36664065669372,-13.0598753101367,-11.9732135601225,-3.5235116483207,5.02293379475284,-1.1413593433062799,-289.0598753101367,-170.9732135601225,-135.5235116483207
2_2_270,0.16654210825261265,3.5003149419685293,2.2014167325154994,0.26372112331797115,6.489405091436333,0.24409464718265328,2.882251208379637,-0.988434425623615,3.10224811518362,-27.7745095489081,-41.2413552490762,1.17441343688014,4.788665574376385,-0.40575188481638014,-303.7745095489081,-200.2413552490762,-130.82558656311986
2_2_271,0.1797440603498529,4.070759397105311,3.2587943783110065,2.9220701086524,6.949646316171203,1.0860065141483062,5.397053796701662,-0.538459719530115,4.63323067480529,426046.539449692,277045.821800828,191784.521695977,5.238640280469885,1.12523067480529,425770.539449692,276886.821800828,191652.521695977
2_2_272,0.1377761871835114,4.389143159017131,2.8939119693240074,3.832535038422538,5.665096030690288,4.196019893538193,1.613373706965144,87.567448406489,5.53695999999998,208551.554501056,119976.733398438,132145.940563798,93.34454840648901,2.02895999999998,208275.554501056,119817.733398438,132013.940563798
2_2_273,0.049255909786827555,1.4840583874931053,2.2972780193948146,2.608584379149109,6.637886773159045,0.0230783368085814,1.7716561721367252,-0.13640657471406625,3.28017082567778,5.3036629199596,2.98803090499859,5.95396940617587,5.640693425285933,-0.22782917432222005,-270.6963370800404,-156.0119690950014,-126.04603059382413
2_2_274,0.5709854025709927,3.255910800340098,2.493252479414433,1.3472322127507788,5.350273923780067,1.1228694204472947,0.8440653532967963,-3.010337948942725,3.52598522909372,1029.54595986536,549.211155564311,555.49182912829,2.766762051057275,0.017985229093719912,753.5459598653599,390.21115556431096,423.49182912828996
2_2_275,0.07320785588758587,0.12222668510146928,1.7525558774335246,1.0807407970671996,6.693188118730024,0.17774969427699172,0.4096649478951392,6.68305455026545e-05,5.53716662517562,0.397735122999165,0.311085042005743,0.0435648269797429,5.777166830545503,2.0291666251756197,-275.60226487700083,-158.68891495799426,-131.95643517302025
2_2_276,0.1603053900091236,3.293888730179795,3.074329050236283,2.7667475165800717,5.4910601728103305,0.7688699969848369,2.3867284795033155,-0.5134245551777775,4.37916887599454,21691.2873649969,14697.85809014,9618.58296414823,5.263675444822223,0.87116887599454,21415.2873649969,14538.85809014,9486.58296414823
2_2_279,0.24571913120621183,3.6585413524252797,1.3468278991155596,3.519084798571747,5.472924443726312,0.8596321864423715,1.57092084304732,0.006867455852649925,5.53716672697052,7.33434544490592,2.37185586011037,6.99857175824456,5.7839674558526495,2.0291667269705203,-268.6656545550941,-156.62814413988963,-125.00142824175543
2_2_281,0.0710168486091663,3.816858553111447,3.200952803651677,0.9248131601143323,5.594416326825752,2.830675454668137,0.8225556320639107,0.436388768668855,5.24889363660033,65137.7278000116,42834.0452000499,29347.3445154879,6.213488768668855,1.7408936366003296,64861.7278000116,42675.0452000499,29215.3445154879
2_2_283,0.3027245976237688,2.6674116936024292,2.9945870731031166,3.002139033785361,7.258010506712653,1.4242741645582355,3.4138173368509968,-0.74942707593235,4.29273877651575,8097.46391493827,5723.67949001491,3576.18772242889,5.02767292406765,0.7847387765157503,7821.46391493827,5564.67949001491,3444.18772242889
2_2_286,0.17504047170708198,4.492336566768235,3.382902078762145,3.7087201335596203,4.905060215331982,0.5302037129972963,1.4947379808445551,-0.4512434903699275,4.81368828536554,2939234.30900573,1873751.06449127,1334948.0064755,5.325856509630072,1.30568828536554,2938958.30900573,1873592.06449127,1334816.0064755
2_2_287,0.13385324347668232,1.374547756909886,1.9659727767263693,4.481224348059367,5.74726173979078,0.4520260340929452,1.5048849797323622,-0.427074160433445,2.6900382775194,-0.789186284964671,-4.23882701979892,8.16311213145529,5.3500258395665545,-0.8179617224806002,-276.78918628496467,-163.23882701979892,-123.83688786854471
2_2_288,0.11531316679496523,2.336564523300865,3.2661193067155323,2.056755697996507,5.105579415850367,1.7914928618763994,5.263021188373081,0.21507293420518725,5.36321725522861,6888.09604495764,5105.57513497769,2975.34201665842,5.992172934205187,1.8552172552286104,6612.09604495764,4946.57513497769,2843.34201665842
2_2_290,0.07680426178388836,0.7181147658027729,1.8672469229263728,2.587448835684265,6.394452476266851,0.9770662372299702,2.070792468966122,-0.004009041041189675,4.29482933083612,15.3981217399632,8.22257181007444,11.595839681392,5.77309095895881,0.7868293308361203,-260.6018782600368,-150.77742818992556,-120.404160318608
2_2_291,0.2243081364456851,4.129853810298517,3.1619751455926437,3.6822476892482663,6.97180522423986,0.9289035628498801,2.0680577125492214,-0.867794938318755,4.48626076609735,265948.919551075,171929.940949381,120108.344740772,4.909305061681245,0.9782607660973497,265672.919551075,171770.940949381,119976.344740772
2_2_292,0.21478453390421443,1.09624572881802,0.9554761439714923,1.5890046359377203,6.112289751641265,1.1365466870296261,2.6687078203449386,-0.02886712282573325,3.95116511674184,21.0191043650412,8.2018531351423,19.9490116058139,5.748232877174266,0.4431651167418398,-254.9808956349588,-150.7981468648577,-112.0509883941861
2_2_294,0.07566288850302928,3.3593673000179027,3.36143478359702,0.8771255277086174,6.634620758405545,1.486467395454711,0.09563753836182314,-0.1104455550382325,4.82340167193282,83203.2370001078,56809.9051997065,36530.3676496431,5.666654444961767,1.31540167193282,82927.2370001078,56650.9051997065,36398.3676496431
2_2_295,0.1253291824730336,3.472069415507843,3.5179900655849883,1.1588947224361608,5.979855568602671,1.070818559441243,0.22400828696099603,-0.0647252763010425,5.09140411858856,536805.527746677,364417.344146966,236156.834861688,5.712374723698957,1.5834041185885601,536529.527746677,364258.344146966,236024.834861688
2_2_298,0.1598550998892893,4.829015189683136,3.357227240498307,1.5058191978195676,6.540647660043607,1.7839047136966266,3.2346828279242965,-0.366128957670445,4.77152681198859,4363115.57450294,2738808.74998569,1995940.76333572,5.410971042329555,1.2635268119885898,4362839.57450294,2738649.74998569,1995808.76333572
2_2_301,0.6359678453501555,2.1869903885795896,1.1365134072180658,2.3808905888932697,5.374459638200703,0.8663553117800239,0.5748496851241716,-3.410187679644925,1.78261764952464,-23.092606440332,-23.7110417529038,-1.83588184299358,2.366912320355075,-1.72538235047536,-299.092606440332,-182.7110417529038,-133.8358818429936
2_2_302,0.0332106756194372,2.7487932597415576,0.6900641517522202,0.742029606538859,6.1862578564606725,1.8296308762907356,1.6931239950778192,0.0534703981148845,5.53716672582578,105.245096399448,56.9534211244899,70.0353424620171,5.830570398114884,2.02916672582578,-170.75490360055198,-102.04657887551011,-61.9646575379829
2_2_303,0.17540035386036656,3.012192153063883,2.228409302475467,3.457306360823072,6.393894364304118,0.30475640550651184,1.4738454174869076,-0.99672363958103,3.13793873864474,-4.07874815136893,-25.3792468487518,15.0992320717885,4.78037636041897,-0.37006126135525985,-280.0787481513689,-184.3792468487518,-116.90076792821151
2_2_304,0.07384813185038736,4.243786865096017,2.9427166661888084,1.1888654592219519,6.937567928506707,1.526198592079065,1.4841069625119196,-0.32531507434036,4.17721975999894,15935.4460299946,10114.570419956,7280.45443617316,5.45178492565964,0.6692197599989402,15659.4460299946,9955.570419956,7148.45443617316
2_2_305,0.11719744354300479,2.6481435763662033,1.3916894070597507,1.3499771021863203,4.643794254196897,2.6229038613176456,0.23711382451373014,0.0516768344828915,5.53695999999998,111.421435550437,69.0188765991479,72.193621324332,5.828776834482891,2.02895999999998,-164.578564449563,-89.9811234008521,-59.806378675668
2_2_306,0.2692386329953271,4.508038359848223,3.8891713828217216,1.9306506402226318,5.826604030118738,1.043617589605343,1.9048821306693888,0.00932937746785765,5.53695999999998,453318183.001709,289318219.451905,205724373.164003,5.786429377467858,2.02895999999998,453317907.001709,289318060.451905,205724241.164003
2_2_307,0.2258840310018721,0.44018950098665366,0.6611453432561409,2.1651196160278956,6.539115317642558,1.2429105946432788,0.7524501454458106,-0.01525900032384915,4.01215395732072,9.81521996000083,4.60226614995918,8.51846669990535,5.761840999676151,0.5041539573207201,-266.18478003999917,-154.39773385004082,-123.48153330009465
2_2_308,0.05908702837743357,0.9170281227646702,3.613156919938599,3.0634708760166873,5.064191239982854,1.6469085719493954,1.476150742005403,0.05100165101426925,5.53695999999998,225.766803097213,173.441401449964,97.9593427725699,5.828101651014269,2.02895999999998,-50.233196902787,14.44140144996399,-34.0406572274301
2_2_309,0.24133250999920164,3.7739031693688827,2.6723787369194025,1.736024046886889,6.766343154801047,0.044350781779920356,2.1541896581366426,-1.299756087896145,3.77987725145588,2809.00340599473,1712.69159850199,1330.73723014807,4.477343912103855,0.27187725145588004,2533.00340599473,1553.69159850199,1198.73723014807
2_2_311,0.306615064601333,3.659766866054772,2.2702493083584105,3.2522323872699124,6.963042594603555,0.21492950730364607,1.4639832089732403,-1.813590470849485,3.20299132988301,-3.07163645047694,-56.1883031012257,29.0543538656044,3.9635095291505147,-0.30500867011698984,-279.07163645047694,-215.1883031012257,-102.9456461343956
2_2_312,0.27278030175316464,1.1955470472255318,1.1136422514388016,2.928132132910396,6.946598389895881,0.6537927658329462,2.3549793859917547,-0.8535352176569425,2.29816321020431,-7.13503807019151,-9.66215611988446,4.94143087511839,4.923564782343058,-1.2098367897956899,-283.1350380701915,-168.66215611988446,-127.05856912488161
2_2_314,0.5469017290476944,2.6983899116293264,2.4088298608368723,3.4926385986155815,5.516091938207615,0.7759000152785045,1.9920676983036265,-2.662908412111975,3.40861728166127,409.16016544943,201.788383700477,259.740038210918,3.114191587888025,-0.09938271833873014,133.16016544943,42.788383700477,127.74003821091799
2_2_315,0.21186400631105048,3.0534200846381543,2.5846871916634786,2.685682635796639,5.500287447954243,1.5795970086589033,0.975115051697048,-0.7354696566658875,3.72046493373992,660.476059551002,392.344342797878,343.123314675698,5.041630343334113,0.21246493373991981,384.476059551002,233.34434279787803,211.123314675698
2_2_316,0.12519245305514942,2.2303172178587314,2.399929982715819,1.857094647518692,7.197418515410962,1.5192073504040555,3.520020633505428,-0.1439839104066275,3.85656741275274,146.058830349648,70.9868735000782,103.283177495189,5.633116089593372,0.34856741275274006,-129.941169650352,-88.0131264999218,-28.716822504811006
2_2_317,0.31697386246648496,3.1540430896055143,3.141301211329864,3.7228697430605755,4.985606385215389,1.3955247680312204,1.6927167743633111,-0.7327721465755626,4.4990106570387,51764.9151001126,35604.4444147497,22757.4641902748,5.044327853424438,0.9910106570387001,51488.9151001126,35445.4444147497,22625.4641902748
2_2_318,0.32221316976232706,2.0358590464455744,2.1810304184214955,2.1028444610409314,4.621529903534717,1.0559826018235057,0.6864780440544425,-1.3224069802300624,3.08181257023927,10.6827203999274,-12.5369900997612,34.957067869311,4.4546930197699375,-0.4261874297607302,-265.3172796000726,-171.5369900997612,-97.042932130689
2_2_320,0.09422666616293901,2.6928458010560896,2.7712888776014704,2.2635778896661316,4.598180128089624,1.725234434236528,2.801292765291787,0.09803760808629225,5.53695999999998,899.472949001938,601.380011998117,453.606238696072,5.875137608086292,2.02895999999998,623.472949001938,442.38001199811697,321.606238696072
2_2_321,0.06317059774067471,2.260801274975837,1.0441099042574873,0.3904811113886856,7.229448484689907,0.43819946063715,2.1212972231680682,-0.14353907176607475,2.20641127352462,-1.53498513000158,-1.75219924349221,0.0308028693624696,5.633560928233925,-1.30158872647538,-277.5349851300016,-160.7521992434922,-131.96919713063753
2_2_322,0.3080538487726392,1.286692013886195,2.2013034847530983,3.457630931382665,5.850680218929894,1.7422467194641387,0.7770558149657256,-0.18283765470212476,3.91229251808203,84.1336145400419,44.8412755751633,70.7764711140237,5.594262345297875,0.40429251808203004,-191.8663854599581,-114.15872442483669,-61.22352888597629
2_2_323,0.007712179391963253,2.0582263928458895,2.316821897104346,0.37717415988186387,6.73655343540471,0.8806409327403949,3.1859103970236253,-0.005990232425615925,3.90587172018334,6.45881518148599,3.02860630749819,4.86613771442058,5.771109767574384,0.39787172018333994,-269.541184818514,-155.9713936925018,-127.13386228557943
2_2_326,0.45171835783790015,2.0589609104701223,0.953703612943783,3.6683196649209635,6.263658647256763,0.5141661014203255,1.1571846833835049,-1.5729866968241975,1.92747074109367,-12.1847583297495,-12.7660138947249,-0.577321198161544,4.204113303175802,-1.58052925890633,-288.1847583297495,-171.7660138947249,-132.57732119816154
2_2_328,0.15854496031675192,2.5737390757254226,2.1578214732169836,2.030773083258963,6.628598284261962,0.5535309379525224,3.0509753109985387,-0.82812815424618,3.03997384422776,-7.32021604926558,-20.1689100489602,11.3104622190852,4.94897184575382,-0.46802615577224005,-283.3202160492656,-179.16891004896019,-120.6895377809148
2_2_330,0.08819820909975389,3.731579951324501,3.012695574690222,4.241463726842737,5.791436481787195,6.0490803162115725,0.09244687196442392,1335.3069997993475,5.53695999999998,2800421.05898857,1574814.87045288,1839123.40231533,1341.0840997993475,2.02895999999998,2800145.05898857,1574655.87045288,1838991.40231533
2_2_333,0.11571515893115597,2.57364951633968,3.725245557775022,2.881147410499203,5.051768044193345,2.6636352637740646,2.033598825139708,0.88819346436996,5.53695999999998,129767.413198948,95795.4260759056,54312.7569091579,6.6652934643699595,2.02895999999998,129491.413198948,95636.4260759056,54180.7569091579
2_2_335,0.1975979309628417,3.3056954139867787,2.648162710669164,1.893256783670706,6.693529454062212,1.0970026616971236,0.6606318506291338,-0.98839053308291,3.7500692807028,1204.34884789866,740.533593448345,581.716063569593,4.78870946691709,0.24206928070279998,928.3488478986601,581.533593448345,449.71606356959296
2_2_336,0.12616529931801362,4.110696096389562,3.3442808110372075,2.3033560123235532,4.951155749447053,1.66956762463766,1.1783506339586594,-0.232418182563506,4.78016609292634,658862.45855093,428186.988049746,296567.797747053,5.544681817436494,1.2721660929263399,658586.45855093,428027.988049746,296435.797747053
2_2_337,0.4880960681716334,2.1501521175327905,2.8042874945175478,2.7147922569089884,6.722675475169352,1.1233780745391253,2.7965095912725424,-1.224957677141355,4.03832634606523,1872.84085450228,1359.56199448556,871.150628372357,4.552142322858645,0.5303263460652303,1596.84085450228,1200.56199448556,739.150628372357
2_2_339,0.3018091610846718,3.0627921031456746,1.762522167844361,2.600895936647464,6.81905509762813,0.5487208597200144,1.3330158036039728,-1.949122477976375,2.44878453622142,-42.398343050445,-39.8755787246046,-10.8073836270768,3.827977522023625,-1.05921546377858,-318.398343050445,-198.8755787246046,-142.8073836270768
2_2_340,0.42439041553643275,3.0045541365975366,1.8732230257073983,4.678440665359882,6.041441427320177,0.8140388257888349,1.6072157215651208,-2.286778742798575,2.6416550493431,-62.7449969993905,-65.3954616005649,-9.77132783565629,3.490321257201425,-0.8663449506569001,-338.7449969993905,-224.3954616005649,-141.77132783565628
2_2_341,0.44851283638539685,3.3600604406521777,2.3436795563320354,2.378290264897055,6.569499128218348,1.1849894548151683,2.5791232246339133,-2.278707473587385,3.32971743840859,231.686494947643,60.2431557490491,169.047974792979,3.498392526412615,-0.1782825615914101,-44.31350505235699,-98.7568442509509,37.047974792979005
2_2_343,0.16309341973355235,1.5152411921863316,2.701713368526312,1.6731172944000345,6.701472515140127,1.2954994802409425,2.683729392307743,-0.164350567296026,4.09900925533929,163.013124151621,119.263988849706,88.5217542773456,5.612749432703974,0.5910092553392898,-112.98687584837899,-39.736011150294004,-43.47824572265441
2_2_344,0.1946290755176219,3.3342792879398533,2.618621500744269,2.6346434111016297,6.178736054111949,1.105476416453499,0.35062141357513654,-0.9923728565940325,3.7066927583585,952.427921001799,573.468836923711,466.677115059469,4.784727143405967,0.19869275835849987,676.427921001799,414.468836923711,334.677115059469
2_2_346,0.01543073732083012,4.540034093782208,3.7269673294078576,3.005390579076246,5.968355789365408,2.780898345961342,3.0045732239897047,3.163225372547575,5.53695999999998,6599004.28347587,4203518.76049041,2998745.91134834,8.940325372547575,2.02895999999998,6598728.28347587,4203359.76049041,2998613.91134834
2_2_347,0.17314904590733188,3.542605438947126,1.9476637530108327,3.0078571407692283,5.666372652796569,1.2809991158285827,1.9115372862719697,0.02384294276782655,5.52107873131031,14.4895867099876,-3.33678776996749,21.6143788728834,5.8009429427678265,2.0130787313103102,-261.5104132900124,-162.3367877699675,-110.3856211271166
2_2_348,0.03724068171505429,5.317235065355286,4.100029826773376,3.967019253699212,6.407116299951173,0.9210317448150344,3.361394923619055,0.013790510079321874,5.53695999999998,7652491007.51953,4718095534.47266,3528798214.89179,5.790890510079322,2.02895999999998,7652490731.51953,4718095375.47266,3528798082.89179
2_2_349,0.24420805727537104,0.7208748787044501,2.4630196559061868,2.0151394903916353,5.331971198469028,0.7446405879987665,1.0583352323673012,-0.016870279130863874,4.45562280516265,22.0494142049575,19.4168215701211,10.7767015746013,5.760229720869136,0.9476228051626503,-253.9505857950425,-139.5831784298789,-121.2232984253987
2_2_350,0.09859773449306741,4.275289546142429,2.440658247954582,1.9794962529467133,5.771700771661562,0.4750519229689873,0.9121716381889184,-0.5654164503331575,3.45104332067927,236.823335035297,113.577080279901,125.648097183474,5.2116835496668426,-0.0569566793207299,-39.17666496470301,-45.422919720099,-6.351902816526007
2_2_351,0.039537298009280436,3.125358861271278,2.855213965032013,1.1229057988956548,5.765404660363983,1.3984624873929168,1.1400403956887684,-0.10794445430416025,4.11713678317902,931.143461499596,619.440823001788,427.373094705633,5.66915554569584,0.6091367831790198,655.143461499596,460.440823001788,295.373094705633
2_2_352,0.6457630006283595,4.3784818465019635,2.5156584344694966,2.750755113404068,6.602813523549069,0.872355039707691,6.713183560884268,-3.604976969600825,3.56047049936205,2241.58004765522,1145.52337841996,1150.74945471199,2.1721230303991748,0.05247049936204995,1965.58004765522,986.52337841996,1018.74945471199
2_2_356,0.1265937219880685,3.718854949757791,1.8589077336973836,1.332025501949337,7.130490889249922,0.127736249132207,1.8592888526977567,-0.794503306583815,2.60874457306982,-24.5102490152931,-21.4433500976156,-8.04738594047739,4.982596693416185,-0.8992554269301798,-300.5102490152931,-180.4433500976156,-140.0473859404774
2_2_357,0.4710822361188356,2.332364683139407,1.2149193206692555,3.0191538219432066,7.154864294749029,1.0488164082929485,1.4444972538412135,-0.881967682116735,2.38252290082737,-10.2516294700763,-15.2021326652175,3.91505002995028,4.895132317883265,-1.1254770991726302,-286.2516294700763,-174.2021326652175,-128.0849499700497
2_2_364,0.34492094358077957,1.0709488227828836,1.635574114759141,1.9188825573752724,6.700341636970495,0.609993895132386,1.1586589478362206,-1.96625290114966,1.98401205203951,-13.0338505499822,-14.2008290502417,7.17450759008227,3.8108470988503402,-1.52398794796049,-289.0338505499822,-173.2008290502417,-124.82549240991773
2_2_365,0.5075270547011608,3.6400688222507642,2.2302430541819964,3.323902166693103,5.178615260022967,0.8071913613190965,1.4279301960862139,-2.805769368349275,3.15459767261341,-55.2149897965137,-115.308014251058,22.0570360940961,2.971330631650725,-0.35340232738658983,-331.2149897965137,-274.308014251058,-109.9429639059039
2_2_367,0.32892391614907546,1.785452223916783,1.187057253834467,1.5909457589431626,7.650342701051673,0.49888783801830383,1.6374141358399514,-2.53080194166515,1.81427850084088,-17.0778464453178,-17.0644617151993,-1.04991194077278,3.2462980583348497,-1.69372149915912,-293.0778464453178,-176.0644617151993,-133.04991194077277
