 #   Lifetimes in picoseconds as a function of k-point
# Temp:    300.00000
    212  -0.40000   0.30000  -0.30000  0.453771E+02  0.484512E+02  0.215114E+02  0.178218E+02  0.178227E+02  0.232443E+02  0.218092E+02  0.212250E+02  0.305245E+01  0.182576E+01  0.147457E+01  0.146935E+01  0.152461E+02  0.156928E+02  0.147981E+02  0.491852E+01  0.255519E+01  0.254552E+01  0.226905E+01  0.311314E+01  0.307181E+01  0.249865E+01  0.191049E+01  0.220751E+01
    213  -0.40000   0.30000  -0.20000  0.464721E+02  0.376135E+02  0.201854E+02  0.182559E+02  0.186853E+02  0.218823E+02  0.244822E+02  0.245988E+02  0.580722E+01  0.288470E+01  0.142886E+01  0.141029E+01  0.104883E+02  0.124295E+02  0.106450E+02  0.362285E+01  0.314712E+01  0.253356E+01  0.213946E+01  0.375406E+01  0.362900E+01  0.270524E+01  0.200245E+01  0.220163E+01
    214  -0.40000   0.30000  -0.10000  0.606462E+02  0.193799E+02  0.186696E+02  0.167829E+02  0.182904E+02  0.192046E+02  0.236710E+02  0.296318E+02  0.101893E+02  0.391025E+01  0.192018E+01  0.145066E+01  0.690553E+01  0.128517E+02  0.786102E+01  0.273030E+01  0.292401E+01  0.272513E+01  0.243679E+01  0.443746E+01  0.277418E+01  0.481089E+01  0.208500E+01  0.261180E+01
    215  -0.40000   0.30000   0.00000  0.572868E+02  0.186166E+02  0.184789E+02  0.187597E+02  0.188100E+02  0.172345E+02  0.220968E+02  0.288605E+02  0.132854E+02  0.437411E+01  0.201191E+01  0.138469E+01  0.629308E+01  0.119009E+02  0.760585E+01  0.239460E+01  0.350646E+01  0.279009E+01  0.533952E+01  0.222962E+01  0.294409E+01  0.555976E+01  0.176755E+01  0.264922E+01
    216  -0.40000   0.30000   0.10000  0.606727E+02  0.191157E+02  0.187432E+02  0.169522E+02  0.183666E+02  0.192232E+02  0.243385E+02  0.295635E+02  0.102592E+02  0.389425E+01  0.192276E+01  0.144769E+01  0.685956E+01  0.129534E+02  0.791447E+01  0.278904E+01  0.293052E+01  0.275078E+01  0.244620E+01  0.448856E+01  0.276236E+01  0.476997E+01  0.209359E+01  0.254464E+01
    217  -0.40000   0.30000   0.20000  0.464144E+02  0.376190E+02  0.202551E+02  0.181375E+02  0.186272E+02  0.217785E+02  0.248272E+02  0.248400E+02  0.577168E+01  0.286269E+01  0.142343E+01  0.141924E+01  0.104507E+02  0.124750E+02  0.101539E+02  0.346487E+01  0.316419E+01  0.258041E+01  0.222785E+01  0.375592E+01  0.366042E+01  0.269035E+01  0.201351E+01  0.214777E+01
    218  -0.40000   0.30000   0.30000  0.458639E+02  0.491355E+02  0.216776E+02  0.181948E+02  0.179771E+02  0.230962E+02  0.219871E+02  0.209598E+02  0.308889E+01  0.180340E+01  0.150335E+01  0.147972E+01  0.154216E+02  0.162462E+02  0.147379E+02  0.497115E+01  0.264833E+01  0.228270E+01  0.221044E+01  0.313567E+01  0.309378E+01  0.252352E+01  0.188477E+01  0.220258E+01
    219  -0.40000   0.30000   0.40000  0.466674E+02  0.364663E+02  0.238342E+02  0.230855E+02  0.229399E+02  0.223548E+02  0.224483E+02  0.217532E+02  0.232555E+01  0.161784E+01  0.143501E+01  0.376484E+01  0.111460E+02  0.109616E+02  0.113283E+02  0.769650E+01  0.228930E+01  0.224321E+01  0.221210E+01  0.257909E+01  0.273753E+01  0.275982E+01  0.200940E+01  0.172696E+01
    220  -0.40000   0.30000   0.50000  0.356609E+02  0.357527E+02  0.234578E+02  0.237038E+02  0.256986E+02  0.251923E+02  0.210073E+02  0.208628E+02  0.171194E+01  0.169846E+01  0.384216E+01  0.384612E+01  0.158558E+02  0.158096E+02  0.131461E+02  0.131759E+02  0.177933E+01  0.175298E+01  0.197430E+01  0.196406E+01  0.221112E+01  0.220255E+01  0.233900E+01  0.231407E+01
    221  -0.40000   0.40000  -0.50000  0.383793E+02  0.390920E+02  0.402116E+02  0.402487E+02  0.324205E+02  0.319367E+02  0.230683E+02  0.229709E+02  0.420210E+01  0.420591E+01  0.726921E+01  0.724598E+01  0.911351E+01  0.913820E+01  0.134270E+02  0.133274E+02  0.197976E+01  0.200103E+01  0.204725E+01  0.206875E+01  0.209326E+01  0.208389E+01  0.212582E+01  0.212829E+01
    222  -0.40000   0.40000  -0.40000  0.409172E+02  0.436879E+02  0.336233E+02  0.325553E+02  0.336323E+02  0.235014E+02  0.232563E+02  0.228481E+02  0.193863E+01  0.486069E+01  0.497828E+01  0.527960E+01  0.158468E+02  0.163326E+02  0.193495E+02  0.111872E+02  0.214197E+01  0.211399E+01  0.214472E+01  0.238094E+01  0.236573E+01  0.223299E+01  0.173668E+01  0.178280E+01
    223  -0.40000   0.40000  -0.30000  0.476411E+02  0.368104E+02  0.234166E+02  0.233067E+02  0.231636E+02  0.214927E+02  0.212756E+02  0.211165E+02  0.255207E+01  0.159992E+01  0.158817E+01  0.334253E+01  0.125407E+02  0.122268E+02  0.125576E+02  0.738859E+01  0.194964E+01  0.217924E+01  0.209644E+01  0.279258E+01  0.281825E+01  0.280933E+01  0.223190E+01  0.218015E+01
    224  -0.40000   0.40000  -0.20000  0.451523E+02  0.258598E+02  0.221219E+02  0.200291E+02  0.199154E+02  0.206301E+02  0.204669E+02  0.245379E+02  0.374142E+01  0.194478E+01  0.193435E+01  0.137321E+01  0.109507E+02  0.153114E+02  0.154268E+02  0.566730E+01  0.240112E+01  0.216733E+01  0.229703E+01  0.299206E+01  0.297020E+01  0.383309E+01  0.181016E+01  0.254200E+01
    225  -0.40000   0.40000  -0.10000  0.488360E+02  0.189988E+02  0.203583E+02  0.207145E+02  0.169191E+02  0.204825E+02  0.206347E+02  0.299838E+02  0.694053E+01  0.307209E+01  0.309254E+01  0.136981E+01  0.102833E+02  0.119358E+02  0.125538E+02  0.498436E+01  0.290004E+01  0.225041E+01  0.219996E+01  0.421567E+01  0.416977E+01  0.191559E+01  0.492431E+01  0.297326E+01
    226  -0.40000   0.40000   0.00000  0.577785E+02  0.148516E+02  0.221425E+02  0.222199E+02  0.182892E+02  0.210180E+02  0.210185E+02  0.291746E+02  0.828647E+01  0.300645E+01  0.301057E+01  0.163174E+01  0.132124E+02  0.108520E+02  0.108398E+02  0.522102E+01  0.265052E+01  0.238630E+01  0.238741E+01  0.388696E+01  0.392947E+01  0.233844E+01  0.473466E+01  0.368388E+01
    227  -0.40000   0.40000   0.10000  0.484931E+02  0.190039E+02  0.205915E+02  0.207731E+02  0.168587E+02  0.207260E+02  0.205995E+02  0.298798E+02  0.691640E+01  0.304663E+01  0.306647E+01  0.138253E+01  0.102996E+02  0.118912E+02  0.125812E+02  0.496749E+01  0.287377E+01  0.228715E+01  0.228308E+01  0.419513E+01  0.421545E+01  0.192320E+01  0.493994E+01  0.298162E+01
    228  -0.40000   0.40000   0.20000  0.454998E+02  0.253226E+02  0.222137E+02  0.198904E+02  0.197846E+02  0.202996E+02  0.204844E+02  0.246160E+02  0.376269E+01  0.196035E+01  0.195252E+01  0.135174E+01  0.110661E+02  0.153293E+02  0.153490E+02  0.569451E+01  0.244882E+01  0.221929E+01  0.229750E+01  0.297126E+01  0.302328E+01  0.382817E+01  0.180772E+01  0.252620E+01
    229  -0.40000   0.40000   0.30000  0.467757E+02  0.363404E+02  0.233901E+02  0.236376E+02  0.235586E+02  0.214749E+02  0.216290E+02  0.210661E+02  0.258775E+01  0.158278E+01  0.157341E+01  0.333488E+01  0.125633E+02  0.122268E+02  0.126433E+02  0.728207E+01  0.196499E+01  0.219293E+01  0.208613E+01  0.277032E+01  0.285290E+01  0.279462E+01  0.223004E+01  0.217827E+01
    230  -0.40000   0.40000   0.40000  0.415919E+02  0.436226E+02  0.342666E+02  0.324877E+02  0.326260E+02  0.236375E+02  0.231290E+02  0.233386E+02  0.194600E+01  0.481927E+01  0.487216E+01  0.534667E+01  0.156707E+02  0.161069E+02  0.197915E+02  0.113070E+02  0.214136E+01  0.212085E+01  0.213332E+01  0.237335E+01  0.237906E+01  0.228161E+01  0.160469E+01  0.189632E+01
    231  -0.40000   0.40000   0.50000  0.383793E+02  0.390920E+02  0.402116E+02  0.402487E+02  0.324205E+02  0.319367E+02  0.230683E+02  0.229709E+02  0.420210E+01  0.420591E+01  0.726921E+01  0.724598E+01  0.911351E+01  0.913820E+01  0.134270E+02  0.133274E+02  0.197976E+01  0.200103E+01  0.204725E+01  0.206875E+01  0.209326E+01  0.208389E+01  0.212582E+01  0.212829E+01
    232  -0.40000   0.50000  -0.50000  0.382964E+02  0.375787E+02  0.384788E+02  0.379825E+02  0.369350E+02  0.369917E+02  0.370257E+02  0.369539E+02  0.873421E+01  0.874305E+01  0.873730E+01  0.872887E+01  0.166743E+02  0.168339E+02  0.168379E+02  0.167468E+02  0.162728E+01  0.164486E+01  0.160431E+01  0.163464E+01  0.203187E+01  0.203266E+01  0.203737E+01  0.202646E+01
    233  -0.40000   0.50000  -0.40000  0.389771E+02  0.390316E+02  0.425409E+02  0.426042E+02  0.369580E+02  0.369336E+02  0.231181E+02  0.230333E+02  0.432730E+01  0.433389E+01  0.834707E+01  0.838776E+01  0.103372E+02  0.104017E+02  0.159753E+02  0.159464E+02  0.184906E+01  0.186028E+01  0.219492E+01  0.219026E+01  0.181184E+01  0.182837E+01  0.213780E+01  0.214084E+01
    234  -0.40000   0.50000  -0.30000  0.360058E+02  0.360678E+02  0.226282E+02  0.229121E+02  0.264003E+02  0.263743E+02  0.219999E+02  0.227063E+02  0.173368E+01  0.173251E+01  0.335319E+01  0.335534E+01  0.149272E+02  0.149605E+02  0.123440E+02  0.123399E+02  0.178154E+01  0.181631E+01  0.190127E+01  0.190067E+01  0.283297E+01  0.288490E+01  0.217841E+01  0.216934E+01
    235  -0.40000   0.50000  -0.20000  0.337878E+02  0.333489E+02  0.193201E+02  0.207122E+02  0.211500E+02  0.211619E+02  0.196756E+02  0.194840E+02  0.249003E+01  0.248106E+01  0.143045E+01  0.144005E+01  0.129270E+02  0.129011E+02  0.990768E+01  0.100301E+02  0.206541E+01  0.203556E+01  0.186584E+01  0.186256E+01  0.367283E+01  0.367198E+01  0.237207E+01  0.236559E+01
    236  -0.40000   0.50000  -0.10000  0.277550E+02  0.277558E+02  0.194656E+02  0.204904E+02  0.192730E+02  0.192098E+02  0.254858E+02  0.253002E+02  0.457783E+01  0.461089E+01  0.219802E+01  0.219343E+01  0.146522E+02  0.146412E+02  0.775300E+01  0.794694E+01  0.240045E+01  0.239047E+01  0.189498E+01  0.189772E+01  0.435608E+01  0.425139E+01  0.378256E+01  0.376485E+01
    237  -0.40000   0.50000   0.00000  0.316862E+02  0.316340E+02  0.219135E+02  0.218407E+02  0.195048E+02  0.194951E+02  0.234499E+02  0.234697E+02  0.581561E+01  0.582157E+01  0.262238E+01  0.261880E+01  0.125111E+02  0.125137E+02  0.786828E+01  0.794330E+01  0.227470E+01  0.228408E+01  0.212512E+01  0.213137E+01  0.502148E+01  0.501317E+01  0.366664E+01  0.363900E+01
    238  -0.40000   0.50000   0.10000  0.278204E+02  0.278987E+02  0.215166E+02  0.205751E+02  0.193234E+02  0.190407E+02  0.252990E+02  0.250525E+02  0.464312E+01  0.462449E+01  0.220123E+01  0.218870E+01  0.143767E+02  0.148181E+02  0.782076E+01  0.782906E+01  0.240982E+01  0.239479E+01  0.191775E+01  0.191004E+01  0.430597E+01  0.432363E+01  0.378009E+01  0.376823E+01
    239  -0.40000   0.50000   0.20000  0.335197E+02  0.336848E+02  0.195335E+02  0.206846E+02  0.213353E+02  0.212273E+02  0.196884E+02  0.197827E+02  0.249018E+01  0.247286E+01  0.142961E+01  0.140689E+01  0.129496E+02  0.129214E+02  0.999431E+01  0.100056E+02  0.202793E+01  0.207652E+01  0.186278E+01  0.186561E+01  0.365490E+01  0.366484E+01  0.237026E+01  0.234917E+01
    240  -0.40000   0.50000   0.30000  0.360813E+02  0.361183E+02  0.225432E+02  0.227882E+02  0.263339E+02  0.263377E+02  0.221630E+02  0.221667E+02  0.175054E+01  0.174029E+01  0.335171E+01  0.335827E+01  0.139250E+02  0.144392E+02  0.123579E+02  0.123723E+02  0.178651E+01  0.180451E+01  0.190113E+01  0.189428E+01  0.287792E+01  0.287267E+01  0.217891E+01  0.218126E+01
    241  -0.40000   0.50000   0.40000  0.391361E+02  0.390865E+02  0.426120E+02  0.425883E+02  0.370292E+02  0.368188E+02  0.231272E+02  0.230181E+02  0.432678E+01  0.431777E+01  0.829797E+01  0.838380E+01  0.104736E+02  0.103178E+02  0.160023E+02  0.160235E+02  0.185834E+01  0.185649E+01  0.221417E+01  0.219000E+01  0.185378E+01  0.174636E+01  0.213403E+01  0.214314E+01
    242  -0.40000   0.50000   0.50000  0.382964E+02  0.375787E+02  0.384788E+02  0.379825E+02  0.369350E+02  0.369917E+02  0.370257E+02  0.369539E+02  0.873421E+01  0.874305E+01  0.873730E+01  0.872887E+01  0.166743E+02  0.168339E+02  0.168379E+02  0.167468E+02  0.162728E+01  0.164486E+01  0.160431E+01  0.163464E+01  0.203187E+01  0.203266E+01  0.203737E+01  0.202646E+01
    243  -0.30000  -0.50000  -0.50000  0.312722E+02  0.314197E+02  0.311443E+02  0.312632E+02  0.203234E+02  0.203077E+02  0.204236E+02  0.204312E+02  0.213899E+01  0.213866E+01  0.214396E+01  0.212476E+01  0.960028E+01  0.960184E+01  0.960075E+01  0.956703E+01  0.191315E+01  0.190980E+01  0.191857E+01  0.193156E+01  0.252902E+01  0.252634E+01  0.253017E+01  0.250898E+01
    244  -0.30000  -0.50000  -0.40000  0.386241E+02  0.385283E+02  0.243041E+02  0.244584E+02  0.256298E+02  0.255966E+02  0.229081E+02  0.227847E+02  0.161681E+01  0.160510E+01  0.343218E+01  0.344601E+01  0.151690E+02  0.150610E+02  0.117575E+02  0.117432E+02  0.176475E+01  0.175171E+01  0.165388E+01  0.167392E+01  0.258651E+01  0.259594E+01  0.226293E+01  0.224349E+01
    245  -0.30000  -0.50000  -0.30000  0.358796E+02  0.357511E+02  0.287143E+02  0.282743E+02  0.200230E+02  0.199795E+02  0.195708E+02  0.194663E+02  0.248935E+01  0.249633E+01  0.156989E+01  0.158048E+01  0.102272E+02  0.103037E+02  0.746936E+01  0.748833E+01  0.237535E+01  0.234450E+01  0.331811E+01  0.331358E+01  0.174079E+01  0.174430E+01  0.229438E+01  0.231012E+01
    246  -0.30000  -0.50000  -0.20000  0.283199E+02  0.282974E+02  0.239705E+02  0.243517E+02  0.177427E+02  0.177168E+02  0.246356E+02  0.244056E+02  0.395183E+01  0.396408E+01  0.138699E+01  0.139363E+01  0.989656E+01  0.992801E+01  0.501924E+01  0.512281E+01  0.278201E+01  0.277626E+01  0.391640E+01  0.392457E+01  0.175445E+01  0.172706E+01  0.221314E+01  0.219209E+01
    247  -0.30000  -0.50000  -0.10000  0.257614E+02  0.256054E+02  0.190057E+02  0.190957E+02  0.172876E+02  0.171242E+02  0.245703E+02  0.244736E+02  0.693184E+01  0.694841E+01  0.141964E+01  0.142578E+01  0.103314E+02  0.103341E+02  0.461825E+01  0.512590E+01  0.242033E+01  0.242427E+01  0.480539E+01  0.486452E+01  0.200648E+01  0.204563E+01  0.273744E+01  0.267865E+01
    248  -0.30000  -0.50000   0.00000  0.312354E+02  0.309988E+02  0.211065E+02  0.210287E+02  0.162905E+02  0.163026E+02  0.285668E+02  0.286014E+02  0.984999E+01  0.981123E+01  0.172345E+01  0.168345E+01  0.942244E+01  0.942520E+01  0.430471E+01  0.442445E+01  0.284366E+01  0.284400E+01  0.583449E+01  0.582371E+01  0.200269E+01  0.200132E+01  0.292626E+01  0.291942E+01
    249  -0.30000  -0.50000   0.10000  0.257843E+02  0.256449E+02  0.188413E+02  0.191911E+02  0.172159E+02  0.174034E+02  0.244863E+02  0.244816E+02  0.697508E+01  0.692158E+01  0.143301E+01  0.140965E+01  0.103492E+02  0.103426E+02  0.478331E+01  0.494318E+01  0.244119E+01  0.244803E+01  0.486504E+01  0.481338E+01  0.198352E+01  0.198479E+01  0.268569E+01  0.267733E+01
    250  -0.30000  -0.50000   0.20000  0.284500E+02  0.284738E+02  0.240760E+02  0.243648E+02  0.177603E+02  0.178019E+02  0.249563E+02  0.244797E+02  0.398017E+01  0.395506E+01  0.139367E+01  0.139536E+01  0.991706E+01  0.994355E+01  0.497396E+01  0.505430E+01  0.281169E+01  0.279923E+01  0.392808E+01  0.393382E+01  0.173109E+01  0.173408E+01  0.217433E+01  0.222997E+01
    251  -0.30000  -0.50000   0.30000  0.356081E+02  0.357412E+02  0.287470E+02  0.285962E+02  0.201403E+02  0.200893E+02  0.196100E+02  0.193099E+02  0.252658E+01  0.246537E+01  0.131928E+01  0.163148E+01  0.101994E+02  0.103164E+02  0.736471E+01  0.740650E+01  0.234761E+01  0.236374E+01  0.331483E+01  0.329964E+01  0.173721E+01  0.174317E+01  0.228793E+01  0.231332E+01
    252  -0.30000  -0.50000   0.40000  0.385792E+02  0.387402E+02  0.240229E+02  0.242299E+02  0.256419E+02  0.256337E+02  0.228537E+02  0.228056E+02  0.162225E+01  0.160968E+01  0.343939E+01  0.344058E+01  0.139991E+02  0.147808E+02  0.117477E+02  0.117526E+02  0.170727E+01  0.170941E+01  0.166069E+01  0.162969E+01  0.258450E+01  0.259272E+01  0.231868E+01  0.231781E+01
    253  -0.30000  -0.50000   0.50000  0.312722E+02  0.314197E+02  0.311443E+02  0.312632E+02  0.203234E+02  0.203077E+02  0.204236E+02  0.204312E+02  0.213899E+01  0.213866E+01  0.214396E+01  0.212476E+01  0.960028E+01  0.960184E+01  0.960075E+01  0.956703E+01  0.191315E+01  0.190980E+01  0.191857E+01  0.193156E+01  0.252902E+01  0.252634E+01  0.253017E+01  0.250898E+01
    254  -0.30000  -0.40000  -0.50000  0.356806E+02  0.352129E+02  0.235294E+02  0.235123E+02  0.255118E+02  0.254668E+02  0.208346E+02  0.209931E+02  0.171419E+01  0.167624E+01  0.382938E+01  0.386600E+01  0.159249E+02  0.159182E+02  0.124723E+02  0.125779E+02  0.168896E+01  0.171057E+01  0.196269E+01  0.192436E+01  0.236691E+01  0.233838E+01  0.224106E+01  0.226848E+01
    255  -0.30000  -0.40000  -0.40000  0.464820E+02  0.365016E+02  0.228455E+02  0.224948E+02  0.234142E+02  0.226705E+02  0.224630E+02  0.216653E+02  0.231184E+01  0.165244E+01  0.143952E+01  0.352945E+01  0.108656E+02  0.111582E+02  0.111845E+02  0.717746E+01  0.201457E+01  0.219860E+01  0.211107E+01  0.258738E+01  0.263369E+01  0.281032E+01  0.194160E+01  0.167630E+01
    256  -0.30000  -0.40000  -0.30000  0.450973E+02  0.489845E+02  0.213665E+02  0.161086E+02  0.176103E+02  0.228724E+02  0.214518E+02  0.212549E+02  0.316582E+01  0.184230E+01  0.148847E+01  0.146553E+01  0.152370E+02  0.159344E+02  0.148123E+02  0.469503E+01  0.249690E+01  0.251994E+01  0.220322E+01  0.311549E+01  0.309231E+01  0.242156E+01  0.186066E+01  0.215521E+01
    257  -0.30000  -0.40000  -0.20000  0.459529E+02  0.373581E+02  0.202359E+02  0.181976E+02  0.186689E+02  0.219002E+02  0.247432E+02  0.245390E+02  0.569719E+01  0.289468E+01  0.141302E+01  0.141296E+01  0.108047E+02  0.104743E+02  0.106372E+02  0.352396E+01  0.289370E+01  0.253402E+01  0.234881E+01  0.375088E+01  0.377953E+01  0.266148E+01  0.200292E+01  0.219022E+01
    258  -0.30000  -0.40000  -0.10000  0.601090E+02  0.193211E+02  0.182489E+02  0.169193E+02  0.184295E+02  0.196681E+02  0.244212E+02  0.299180E+02  0.100356E+02  0.381880E+01  0.187793E+01  0.146123E+01  0.682503E+01  0.124633E+02  0.790346E+01  0.264146E+01  0.282230E+01  0.260474E+01  0.247392E+01  0.443091E+01  0.262768E+01  0.475490E+01  0.204796E+01  0.255269E+01
    259  -0.30000  -0.40000   0.00000  0.586097E+02  0.180195E+02  0.183869E+02  0.192859E+02  0.182236E+02  0.171795E+02  0.221458E+02  0.286341E+02  0.131934E+02  0.432803E+01  0.207179E+01  0.137211E+01  0.611577E+01  0.115024E+02  0.753113E+01  0.233614E+01  0.320280E+01  0.259100E+01  0.526347E+01  0.223150E+01  0.293461E+01  0.535992E+01  0.167750E+01  0.273625E+01
    260  -0.30000  -0.40000   0.10000  0.607189E+02  0.193771E+02  0.183631E+02  0.170298E+02  0.184219E+02  0.194714E+02  0.237982E+02  0.299658E+02  0.999596E+01  0.380806E+01  0.188422E+01  0.146090E+01  0.681721E+01  0.124216E+02  0.781734E+01  0.262415E+01  0.287110E+01  0.259382E+01  0.247234E+01  0.443359E+01  0.261399E+01  0.485099E+01  0.205318E+01  0.259529E+01
    261  -0.30000  -0.40000   0.20000  0.461861E+02  0.373099E+02  0.199007E+02  0.182343E+02  0.184368E+02  0.216435E+02  0.247834E+02  0.248530E+02  0.578617E+01  0.294455E+01  0.140233E+01  0.142128E+01  0.108287E+02  0.107223E+02  0.104471E+02  0.354851E+01  0.287948E+01  0.252610E+01  0.228437E+01  0.373939E+01  0.368130E+01  0.262149E+01  0.200016E+01  0.217082E+01
    262  -0.30000  -0.40000   0.30000  0.458851E+02  0.492627E+02  0.215428E+02  0.162129E+02  0.174839E+02  0.233269E+02  0.220283E+02  0.211578E+02  0.307630E+01  0.180857E+01  0.146674E+01  0.145979E+01  0.155783E+02  0.158724E+02  0.147828E+02  0.462587E+01  0.236222E+01  0.242413E+01  0.218890E+01  0.312929E+01  0.305654E+01  0.237825E+01  0.190138E+01  0.216658E+01
    263  -0.30000  -0.40000   0.40000  0.473261E+02  0.365732E+02  0.229058E+02  0.228650E+02  0.224790E+02  0.224532E+02  0.222689E+02  0.216538E+02  0.229553E+01  0.164486E+01  0.144497E+01  0.376331E+01  0.106098E+02  0.109204E+02  0.111201E+02  0.723424E+01  0.205696E+01  0.218619E+01  0.216118E+01  0.258257E+01  0.263592E+01  0.280032E+01  0.194954E+01  0.166301E+01
    264  -0.30000  -0.40000   0.50000  0.356806E+02  0.352129E+02  0.235294E+02  0.235123E+02  0.255118E+02  0.254668E+02  0.208346E+02  0.209931E+02  0.171419E+01  0.167624E+01  0.382938E+01  0.386600E+01  0.159249E+02  0.159182E+02  0.124723E+02  0.125779E+02  0.168896E+01  0.171057E+01  0.196269E+01  0.192436E+01  0.236691E+01  0.233838E+01  0.224106E+01  0.226848E+01
    265  -0.30000  -0.30000  -0.50000  0.334057E+02  0.333347E+02  0.286667E+02  0.286851E+02  0.169070E+02  0.169454E+02  0.187241E+02  0.185229E+02  0.245182E+01  0.245662E+01  0.205733E+01  0.190649E+01  0.102184E+02  0.102632E+02  0.598903E+01  0.649099E+01  0.237800E+01  0.237003E+01  0.331897E+01  0.335673E+01  0.175534E+01  0.174820E+01  0.196565E+01  0.194005E+01
    266  -0.30000  -0.30000  -0.40000  0.422966E+02  0.481312E+02  0.232529E+02  0.193744E+02  0.196910E+02  0.215619E+02  0.193786E+02  0.194036E+02  0.349513E+01  0.156655E+01  0.158206E+01  0.159244E+01  0.163500E+02  0.162750E+02  0.160712E+02  0.471180E+01  0.260160E+01  0.262047E+01  0.209733E+01  0.328830E+01  0.326040E+01  0.263298E+01  0.177516E+01  0.233564E+01
    267  -0.30000  -0.30000  -0.30000  0.668778E+02  0.675910E+02  0.193107E+02  0.185715E+02  0.191505E+02  0.232462E+02  0.241686E+02  0.238908E+02  0.556794E+01  0.143139E+01  0.145677E+01  0.162191E+01  0.111475E+02  0.114894E+02  0.462885E+01  0.255437E+01  0.261768E+01  0.255406E+01  0.392255E+01  0.283420E+01  0.303646E+01  0.299472E+01  0.192703E+01  0.200889E+01
    268  -0.30000  -0.30000  -0.20000  0.802372E+02  0.472493E+02  0.192001E+02  0.171014E+02  0.169944E+02  0.217136E+02  0.224507E+02  0.283801E+02  0.104706E+02  0.180642E+01  0.180338E+01  0.128312E+01  0.111878E+02  0.129564E+02  0.131334E+02  0.282558E+01  0.276682E+01  0.280076E+01  0.351183E+01  0.331471E+01  0.336388E+01  0.306953E+01  0.231603E+01  0.198005E+01
    269  -0.30000  -0.30000  -0.10000  0.111496E+03  0.310425E+02  0.169619E+02  0.154315E+02  0.153604E+02  0.206719E+02  0.210659E+02  0.156208E+02  0.309393E+02  0.222437E+01  0.228444E+01  0.159336E+01  0.682967E+01  0.112224E+02  0.108239E+02  0.325995E+01  0.336763E+01  0.332765E+01  0.338732E+01  0.340119E+01  0.317145E+01  0.400737E+01  0.190284E+01  0.269693E+01
    270  -0.30000  -0.30000   0.00000  0.135571E+03  0.212023E+02  0.180564E+02  0.205900E+02  0.205734E+02  0.179206E+02  0.179237E+02  0.206627E+02  0.340033E+02  0.260691E+01  0.256635E+01  0.200573E+01  0.584964E+01  0.870686E+01  0.878993E+01  0.340703E+01  0.448495E+01  0.447248E+01  0.272280E+01  0.270320E+01  0.309428E+01  0.449019E+01  0.177289E+01  0.274062E+01
    271  -0.30000  -0.30000   0.10000  0.112383E+03  0.306106E+02  0.166529E+02  0.153962E+02  0.154502E+02  0.206370E+02  0.204639E+02  0.156670E+02  0.314451E+02  0.222310E+01  0.226593E+01  0.159735E+01  0.683981E+01  0.110838E+02  0.109542E+02  0.322755E+01  0.337216E+01  0.330592E+01  0.340028E+01  0.341079E+01  0.316134E+01  0.403029E+01  0.194112E+01  0.269493E+01
    272  -0.30000  -0.30000   0.20000  0.792992E+02  0.470131E+02  0.193473E+02  0.170527E+02  0.170402E+02  0.219014E+02  0.226408E+02  0.278558E+02  0.105255E+02  0.181011E+01  0.182540E+01  0.128266E+01  0.110944E+02  0.129521E+02  0.131981E+02  0.283038E+01  0.278603E+01  0.278550E+01  0.354001E+01  0.332971E+01  0.332298E+01  0.313880E+01  0.228963E+01  0.199467E+01
    273  -0.30000  -0.30000   0.30000  0.675125E+02  0.670233E+02  0.198761E+02  0.190473E+02  0.186605E+02  0.229532E+02  0.238969E+02  0.242123E+02  0.568118E+01  0.142672E+01  0.146023E+01  0.162625E+01  0.101380E+02  0.850076E+01  0.497880E+01  0.258567E+01  0.253084E+01  0.257457E+01  0.400324E+01  0.271860E+01  0.303407E+01  0.295821E+01  0.194101E+01  0.190717E+01
    274  -0.30000  -0.30000   0.40000  0.423638E+02  0.484971E+02  0.231231E+02  0.190688E+02  0.199074E+02  0.215061E+02  0.192103E+02  0.193357E+02  0.353473E+01  0.159739E+01  0.158308E+01  0.159825E+01  0.165438E+02  0.160894E+02  0.161906E+02  0.469269E+01  0.258963E+01  0.262699E+01  0.213492E+01  0.339554E+01  0.333472E+01  0.259312E+01  0.175708E+01  0.229910E+01
    275  -0.30000  -0.30000   0.50000  0.334057E+02  0.333347E+02  0.286667E+02  0.286851E+02  0.169070E+02  0.169454E+02  0.187241E+02  0.185229E+02  0.245182E+01  0.245662E+01  0.205733E+01  0.190649E+01  0.102184E+02  0.102632E+02  0.598903E+01  0.649099E+01  0.237800E+01  0.237003E+01  0.331897E+01  0.335673E+01  0.175534E+01  0.174820E+01  0.196565E+01  0.194005E+01
    276  -0.30000  -0.20000  -0.50000  0.288918E+02  0.289234E+02  0.236903E+02  0.231311E+02  0.175194E+02  0.175530E+02  0.232188E+02  0.233382E+02  0.397397E+01  0.393282E+01  0.133048E+01  0.132603E+01  0.107607E+02  0.106507E+02  0.513099E+01  0.511814E+01  0.263032E+01  0.266638E+01  0.370660E+01  0.382346E+01  0.173537E+01  0.172941E+01  0.219370E+01  0.221233E+01
