  102     0.23276     0.23276     0.46552     3.46003     3.70823     4.15194     4.65122     4.65122     4.70638     5.90896     5.90896     7.95327     8.28895     9.70406     9.70406    11.50686    11.50686    13.22600    13.54670    13.76589    13.76589    13.99999    14.02596    14.02596    14.15676    14.28608    14.38883
  103     0.21983     0.21983     0.43966     3.38143     3.81935     3.98931     4.70791     4.70792     4.93556     6.03232     6.03232     7.63470     8.27620     9.65267     9.65268    11.49305    11.49306    13.16273    13.70595    13.72580    13.72580    13.92158    14.00329    14.00329    14.19946    14.24058    14.43069
  104     0.20690     0.20690     0.41379     3.29594     3.81842     3.92356     4.74303     4.74304     5.11912     6.14029     6.14031     7.29791     8.30634     9.61648     9.61650    11.49547    11.49549    13.10574    13.68464    13.68465    13.84661    13.85345    13.98195    13.98196    14.19155    14.24657    14.47702
  105     0.19397     0.19397     0.38793     3.20178     3.63843     4.01764     4.75949     4.75951     5.24510     6.21808     6.21812     6.94325     8.39000     9.60745     9.60750    11.51301    11.51305    13.05629    13.64499    13.64500    13.77712    13.96032    13.96035    13.98955    14.13945    14.29866    14.52777
  106     0.18103     0.18103     0.36207     3.09692     3.44864     4.09939     4.76031     4.76034     5.30931     6.25309     6.25316     6.57117     8.53065     9.63572     9.63579    11.54447    11.54452    13.01482    13.60869    13.60871    13.71458    13.93709    13.93713    14.08454    14.11514    14.35615    14.58270
  107     0.16810     0.16810     0.33621     2.97926     3.24866     4.16759     4.74815     4.74819     5.31647     6.18217     6.23768     6.23778     8.72318     9.70708     9.70719    11.58847    11.58854    12.98094    13.57685    13.57687    13.65984    13.91129    13.91135    14.02698    14.23153    14.41919    14.64133
  108     0.15517     0.15517     0.31034     2.84679     3.03837     4.22199     4.72528     4.72532     5.27744     5.77689     6.17056     6.17068     8.95658     9.82165     9.82178    11.64341    11.64350    12.95345    13.54990    13.54993    13.61319    13.88223    13.88230    13.96687    14.34040    14.48757    14.70272
  109     0.14224     0.14224     0.28448     2.69778     2.81802     4.26315     4.69371     4.69375     5.20482     5.35604     6.05609     6.05623     9.21816     9.97446     9.97461    11.70733    11.70744    12.93036    13.52777    13.52781    13.57439    13.84947    13.84956    13.90444    14.44352    14.56068    14.76556
  110     0.12931     0.12931     0.25862     2.53093     2.58818     4.29232     4.65531     4.65536     4.92045     5.11006     5.90224     5.90238     9.49654    10.15751    10.15767    11.77782    11.77794    12.90903    13.50999    13.51003    13.54281    13.81279    13.81290    13.84018    14.54248    14.63746    14.82824
  111     0.11638     0.11638     0.23276     2.34551     2.34969     4.31122     4.47103     4.61195     4.61199     5.00239     5.71849     5.71862     9.78268    10.36188    10.36203    11.85203    11.85216    12.88614    13.49586    13.49591    13.51754    13.77224    13.77235    13.77501    14.63830    14.71643    14.88911
  112     0.10345     0.10345     0.20690     2.10364     2.14140     4.00878     4.32183     4.56550     4.56554     4.88902     5.51462     5.51474    10.06984    10.57896    10.57911    11.92664    11.92677    12.85779    13.48460    13.48464    13.49758    13.71042    13.72812    13.72823    14.73124    14.79571    14.94666
  113     0.09052     0.09052     0.18103     1.85126     1.91912     3.53480     4.32622     4.51790     4.51794     4.77566     5.30035     5.30046    10.35315    10.80105    10.80117    11.99789    11.99801    12.81961    13.47540    13.47545    13.48193    13.64858    13.68115    13.68127    14.82063    14.87316    14.99958
  114     0.07759     0.07759     0.15517     1.59380     1.67977     3.05029     4.32630     4.47113     4.47116     4.66701     5.08533     5.08542    10.62905    11.02136    11.02146    12.06156    12.06167    12.76705    13.46760    13.46763    13.46969    13.59209    13.63256    13.63266    14.90506    14.94648    15.04688
  115     0.06466     0.06466     0.12931     1.33249     1.42497     2.55653     4.32380     4.42717     4.42719     4.56714     4.87930     4.87937    10.89501    11.23399    11.23407    12.11298    12.11307    12.69610    13.46015    13.46069    13.46072    13.54345    13.58415    13.58424    14.98247    15.01334    15.08779
  116     0.05172     0.05172     0.10345     1.06843     1.15676     2.05491     4.32011     4.38796     4.38798     4.47969     4.69210     4.69214    11.14911    11.43380    11.43386    12.14708    12.14715    12.60402    13.45279    13.45444    13.45446    13.50434    13.53842    13.53849    15.05044    15.07151    15.12178
  117     0.03879     0.03879     0.07759     0.80254     0.87749     1.54689     4.31630     4.35529     4.35530     4.40786     4.53342     4.53344    11.38989    11.61624    11.61628    12.15875    12.15879    12.48973    13.44728    13.44891    13.44892    13.47517    13.49835    13.49840    15.10652    15.11902    15.14849
  118     0.02586     0.02586     0.05172     0.53553     0.58977     1.03400     4.31310     4.33072     4.33073     4.35441     4.41229     4.41231    11.61617    11.77725    11.77727    12.14339    12.14341    12.35362    13.44341    13.44441    13.44441    13.45538    13.46706    13.46708    15.14842    15.15420    15.16769
  119     0.01293     0.01293     0.02586     0.26790     0.29632     0.51782     4.31101     4.31546     4.31546     4.32144     4.33624     4.33624    11.82683    11.91316    11.91317    12.09780    12.09781    12.19683    13.44112    13.44141    13.44141    13.44404    13.44717    13.44717    15.17434    15.17582    15.17926
  120     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     4.31029     4.31029     4.31029     4.31029     4.31029     4.31029    12.02079    12.02079    12.02079    12.02079    12.02079    12.02079    13.44035    13.44035    13.44035    13.44035    13.44035    13.44035    15.18312    15.18312    15.18312
  121     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     4.31029     4.31029     4.31029     4.31029     4.31029     4.31029    12.02079    12.02079    12.02079    12.02079    12.02079    12.02079    13.44035    13.44035    13.44035    13.44035    13.44035    13.44035    15.18312    15.18312    15.18312
  122     0.01724     0.01724     0.01724     0.25590     0.25590     0.49926     4.31199     4.31202     4.31206     4.33049     4.33052     4.33055    11.88585    11.88585    11.88585    12.13225    12.13226    12.13226    13.44078    13.44079    13.44080    13.44592    13.44593    13.44594    15.17540    15.17812    15.17812
  123     0.03448     0.03448     0.03448     0.50975     0.50975     0.99766     4.31703     4.31709     4.31715     4.39001     4.39006     4.39012    11.72927    11.72928    11.72929    12.21900    12.21901    12.21902    13.44207    13.44209    13.44211    13.46251    13.46253    13.46256    15.15257    15.16326    15.16326
  124     0.05172     0.05172     0.05172     0.75951     0.75951     1.49435     4.32498     4.32507     4.32516     4.48554     4.48562     4.48570    11.55317    11.55319    11.55321    12.28077    12.28079    12.28081    13.44427    13.44430    13.44433    13.48964    13.48968    13.48972    15.11559    15.13896    15.13896
  125     0.06897     0.06897     0.06897     1.00316     1.00316     1.98850     4.33516     4.33527     4.33537     4.61210     4.61220     4.61230    11.35986    11.35989    11.35992    12.31872    12.31875    12.31879    13.44742    13.44746    13.44749    13.52617    13.52623    13.52628    15.06592    15.10592    15.10592
  126     0.08621     0.08621     0.08621     1.23874     1.23874     2.47926     4.34664     4.34676     4.34687     4.76352     4.76363     4.76375    11.15188    11.15192    11.15195    12.33539    12.33544    12.33548    13.45165    13.45169    13.45172    13.57026    13.57033    13.57040    15.00545    15.06508    15.06508
  127     0.10345     0.10345     0.10345     1.46438     1.46438     2.96582     4.35826     4.35837     4.35849     4.93300     4.93312     4.93325    10.93211    10.93216    10.93220    12.33435    12.33440    12.33445    13.45716    13.45720    13.45723    13.61964    13.61972    13.61980    14.93629    15.01764    15.01764
  128     0.12069     0.12069     0.12069     1.67834     1.67834     3.44736     4.36868     4.36878     4.36888     5.11347     5.11360     5.11373    10.70396    10.70401    10.70407    12.31960    12.31966    12.31972    13.46428    13.46431    13.46435    13.67202    13.67211    13.67219    14.86060    14.96501    14.96501
  129     0.13793     0.13793     0.13793     1.87913     1.87913     3.92302     4.37641     4.37650     4.37659     5.29773     5.29786     5.29800    10.47154    10.47161    10.47167    12.29515    12.29521    12.29526    13.47347    13.47350    13.47353    13.72549    13.72557    13.72566    14.78034    14.90872    14.90872
  130     0.15517     0.15517     0.15517     2.06551     2.06551     4.37993     4.38000     4.38007     4.39197     5.47837     5.47851     5.47865    10.23994    10.24000    10.24007    12.26468    12.26474    12.26479    13.48533    13.48535    13.48537    13.77859    13.77868    13.77876    14.69714    14.85043    14.85043
  131     0.17241     0.17241     0.17241     2.23660     2.23660     4.37770     4.37774     4.37778     4.85330     5.64750     5.64764     5.64778    10.01551    10.01557    10.01563    12.23146    12.23150    12.23155    13.50057    13.50059    13.50060    13.83039    13.83047    13.83055    14.61211    14.79178    14.79178
  132     0.18966     0.18966     0.18966     2.39191     2.39191     4.36827     4.36829     4.36830     5.30610     5.79633     5.79647     5.79661     9.80627     9.80632     9.80637    12.19822    12.19826    12.19830    13.52001    13.52001    13.52002    13.88033    13.88040    13.88047    14.52576    14.73436    14.73436
  133     0.20690     0.20690     0.20690     2.53134     2.53134     4.35036     4.35037     4.35038     5.74940     5.91479     5.91494     5.91508     9.62214     9.62218     9.62222    12.16718    12.16721    12.16723    13.54445    13.54445    13.54445    13.92815    13.92822    13.92829    14.43796    14.67960    14.67960
  134     0.22414     0.22414     0.22414     2.65523     2.65523     4.32297     4.32300     4.32303     5.99178     5.99193     5.99208     6.18227     9.47463     9.47465     9.47466    12.13995    12.13997    12.13999    13.57466    13.57467    13.57468    13.97380    13.97386    13.97393    14.34796    14.62869    14.62869
  135     0.24138     0.24138     0.24138     2.76425     2.76425     4.28547     4.28552     4.28557     6.01645     6.01661     6.01678     6.60377     9.37527     9.37528     9.37530    12.11754    12.11756    12.11757    13.61127    13.61129    13.61130    14.01730    14.01737    14.01744    14.25447    14.58258    14.58258
  136     0.25862     0.25862     0.25862     2.85937     2.85937     4.23767     4.23773     4.23780     5.98109     5.98128     5.98147     7.01303     9.33269     9.33273     9.33277    12.10032    12.10035    12.10037    13.65467    13.65470    13.65472    14.05877    14.05884    14.05892    14.15581    14.54188    14.54188
  137     0.27586     0.27586     0.27586     2.94179     2.94179     4.17980     4.17988     4.17996     5.88411     5.88432     5.88454     7.40929     9.34949     9.34955     9.34962    12.08811    12.08814    12.08818    13.70493    13.70495    13.70497    14.05010    14.09827    14.09835    14.09844    14.50689    14.50689
  138     0.29310     0.29310     0.29310     3.01283     3.01283     4.11264     4.11273     4.11282     5.73086     5.73110     5.73134     7.79194     9.42121     9.42129     9.42136    12.08021    12.08025    12.08029    13.76170    13.76173    13.76176    13.93544    14.13585    14.13595    14.13605    14.47762    14.47762
  139     0.31034     0.31034     0.31034     3.07385     3.07385     4.03746     4.03755     4.03764     5.53161     5.53187     5.53213     8.16059     9.53833     9.53841     9.53850    12.07553    12.07558    12.07563    13.81010    13.82426    13.82429    13.82431    14.17153    14.17163    14.17173    14.45383    14.45383
  140     0.32759     0.32759     0.32759     3.12614     3.12614     3.95597     3.95607     3.95616     5.29843     5.29870     5.29898     8.51504     9.68937     9.68945     9.68953    12.07274    12.07279    12.07285    13.67271    13.89142    13.89144    13.89147    14.20523    14.20533    14.20544    14.43505    14.43505
  141     0.34483     0.34483     0.34483     3.17091     3.17091     3.87035     3.87045     3.87054     5.04309     5.04337     5.04365     8.85532     9.86309     9.86316     9.86323    12.07039    12.07045    12.07050    13.52237    13.96161    13.96164    13.96167    14.23683    14.23694    14.23705    14.42070    14.42070
  142     0.36207     0.36207     0.36207     3.20920     3.20920     3.78308     3.78317     3.78326     4.77630     4.77658     4.77687     9.18168    10.04939    10.04945    10.04951    12.06706    12.06711    12.06717    13.35881    14.03295    14.03297    14.03300    14.26618    14.26628    14.26639    14.41009    14.41009
  143     0.37931     0.37931     0.37931     3.24186     3.24186     3.69688     3.69696     3.69705     4.50782     4.50811     4.50839     9.49445    10.23946    10.23951    10.23956    12.06148    12.06153    12.06158    13.18239    14.10328    14.10331    14.10333    14.29305    14.29315    14.29324    14.40254    14.40254
  144     0.39655     0.39655     0.39655     3.26952     3.26952     3.61457     3.61465     3.61473     4.24688     4.24715     4.24742     9.79395    10.42554    10.42558    10.42561    12.05266    12.05270    12.05275    12.99428    14.17035    14.17037    14.17039    14.31719    14.31728    14.31737    14.39735    14.39735
  145     0.41379     0.41379     0.41379     3.29263     3.29263     3.53901     3.53908     3.53915     4.00256     4.00281     4.00306    10.08012    10.60067    10.60070    10.60072    12.04009    12.04012    12.04015    12.79650    14.23186    14.23188    14.23189    14.33834    14.33841    14.33849    14.39395    14.39395
  146     0.43103     0.43103     0.43103     3.31145     3.31145     3.47288     3.47294     3.47300     3.78409     3.78431     3.78453    10.35201    10.75837    10.75839    10.75841    12.02395    12.02398    12.02400    12.59235    14.28563    14.28564    14.28566    14.35619    14.35625    14.35631    14.39181    14.39181
  147     0.44828     0.44828     0.44828     3.32611     3.32611     3.41862     3.41867     3.41871     3.60081     3.60099     3.60117    10.60638    10.89224    10.89225    10.89226    12.00552    12.00553    12.00555    12.38749    14.32970    14.32971    14.32972    14.37046    14.37051    14.37055    14.39054    14.39054
  148     0.46552     0.46552     0.46552     3.33662     3.33662     3.37829     3.37832     3.37836     3.46174     3.46187     3.46200    10.83425    10.99561    10.99561    10.99562    11.98745    11.98746    11.98747    12.19313    14.36243    14.36244    14.36244    14.38088    14.38091    14.38095    14.38984    14.38984
  149     0.48276     0.48276     0.48276     3.34296     3.34296     3.35345     3.35347     3.35349     3.37469     3.37476     3.37483    11.01141    11.06161    11.06161    11.06162    11.97376    11.97377    11.97377    12.03529    14.38258    14.38258    14.38259    14.38724    14.38726    14.38727    14.38949    14.38949
  150     0.50000     0.50000     0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
  151     0.50000     0.50000     0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
  152     0.50431     0.49138     0.50431     3.34506     3.34522     3.34597     3.34597     3.34637     3.34828     3.34831     3.34922    11.07555    11.08068    11.08068    11.08241    11.96821    11.97030    11.97030    11.97650    14.38845    14.38864    14.38864    14.38906    14.38915    14.38916    14.38931    14.38934
  153     0.50862     0.48276     0.50862     3.34501     3.34568     3.34865     3.34867     3.35027     3.35789     3.35797     3.36161    11.04983    11.06957    11.06957    11.07639    11.96708    11.97532    11.97532    11.99932    14.38564    14.38642    14.38642    14.38809    14.38844    14.38846    14.38910    14.38920
  154     0.51293     0.47414     0.51293     3.34493     3.34643     3.35313     3.35315     3.35672     3.37385     3.37395     3.38215    11.00954    11.05138    11.05138    11.06638    11.96520    11.98338    11.98339    12.03477    14.38098    14.38273    14.38273    14.38648    14.38726    14.38729    14.38874    14.38898
  155     0.51724     0.46552     0.51724     3.34482     3.34749     3.35940     3.35942     3.36570     3.39601     3.39615     3.41064    10.95744    11.02654    11.02655    11.05244    11.96258    11.99409    11.99410    12.08007    14.37449    14.37760    14.37760    14.38424    14.38562    14.38565    14.38824    14.38867
  156     0.52155     0.45690     0.52155     3.34467     3.34885     3.36744     3.36747     3.37714     3.42419     3.42437     3.44685    10.89610    10.99558    10.99558    11.03463    11.95920    12.00697    12.00698    12.13258    14.36620    14.37105    14.37105    14.38140    14.38350    14.38354    14.38761    14.38828
  157     0.52586     0.44828     0.52586     3.34450     3.35052     3.37725     3.37729     3.39096     3.45818     3.45839     3.49047    10.82763    10.95903    10.95904    11.01302    11.95509    12.02151    12.02153    12.19017    14.35615    14.36312    14.36313    14.37798    14.38091    14.38096    14.38685    14.38783
  158     0.53017     0.43966     0.53017     3.34430     3.35248     3.38883     3.38887     3.40706     3.49772     3.49796     3.54115    10.75359    10.91746    10.91747    10.98772    11.95025    12.03725    12.03727    12.25123    14.34441    14.35386    14.35387    14.37400    14.37785    14.37791    14.38597    14.38731
  159     0.53448     0.43103     0.53448     3.34406     3.35476     3.40214     3.40219     3.42535     3.54251     3.54278     3.59850    10.67512    10.87136    10.87138    10.95886    11.94469    12.05375    12.05378    12.31454    14.33103    14.34333    14.34334    14.36950    14.37431    14.37438    14.38497    14.38675
  160     0.53879     0.42241     0.53879     3.34380     3.35733     3.41719     3.41724     3.44569     3.59225     3.59255     3.66210    10.59304    10.82121    10.82123    10.92656    11.93841    12.07064    12.07068    12.37921    14.31609    14.33158    14.33159    14.36451    14.37030    14.37038    14.38388    14.38615
  161     0.54310     0.41379     0.54310     3.34350     3.36022     3.43393     3.43399     3.46797     3.64659     3.64692     3.73151    10.50795    10.76743    10.76746    10.89100    11.93143    12.08762    12.08766    12.44457    14.29965    14.31867    14.31868    14.35906    14.36580    14.36590    14.38269    14.38553
  162     0.54741     0.40517     0.54741     3.34315     3.36341     3.45236     3.45242     3.49204     3.70519     3.70554     3.80628    10.42028    10.71040    10.71043    10.85234    11.92374    12.10442    12.10446    12.51012    14.28180    14.30468    14.30470    14.35320    14.36083    14.36093    14.38143    14.38490
  163     0.55172     0.39655     0.55172     3.34276     3.36691     3.47244     3.47250     3.51775     3.76768     3.76806     3.88594    10.33031    10.65046    10.65049    10.81078    11.91538    12.12084    12.12089    12.57547    14.26264    14.28969    14.28970    14.34695    14.35538    14.35549    14.38011    14.38430
  164     0.55603     0.38793     0.55603     3.34232     3.37073     3.49413     3.49420     3.54494     3.83370     3.83410     3.97002    10.23828    10.58790    10.58795    10.76655    11.90633    12.13674    12.13680    12.64030    14.24227    14.27377    14.27379    14.34037    14.34945    14.34957    14.37875    14.38374
  165     0.56034     0.37931     0.56034     3.34180     3.37485     3.51740     3.51747     3.57347     3.90289     3.90331     4.05806    10.14435    10.52303    10.52308    10.71988    11.89662    12.15198    12.15205    12.70437    14.22078    14.25701    14.25702    14.33348    14.34303    14.34316    14.37737    14.38325
  166     0.56466     0.37069     0.56466     3.34120     3.37930     3.54221     3.54228     3.60316     3.97488     3.97531     4.14961    10.04863    10.45611    10.45617    10.67102    11.88624    12.16650    12.16657    12.76748    14.19828    14.23948    14.23950    14.32633    14.33613    14.33627    14.37599    14.38285
  167     0.56897     0.36207     0.56897     3.34049     3.38406     3.56850     3.56858     3.63386     4.04929     4.04975     4.24421     9.95120    10.38738    10.38745    10.62025    11.87521    12.18022    12.18030    12.82945    14.17489    14.22129    14.22130    14.31894    14.32875    14.32890    14.37463    14.38257
  168     0.57328     0.35345     0.57328     3.33965     3.38914     3.59623     3.59631     3.66539     4.12578     4.12625     4.34140     9.85211    10.31711    10.31718    10.56787    11.86353    12.19313    12.19321    12.89014    14.15072    14.20251    14.20252    14.31136    14.32089    14.32105    14.37334    14.38245
  169     0.57759     0.34483     0.57759     3.33866     3.39456     3.62533     3.62541     3.69759     4.20399     4.20448     4.44077     9.75142    10.24553    10.24561    10.51419    11.85121    12.20520    12.20529    12.94943    14.12588    14.18323    14.18325    14.30362    14.31255    14.31272    14.37212    14.38251
  170     0.58190     0.33621     0.58190     3.33748     3.40030     3.65575     3.65583     3.73030     4.28357     4.28407     4.54186     9.64915    10.17287    10.17297    10.45953    11.83825    12.21645    12.21654    13.00722    14.10050    14.16354    14.16356    14.29574    14.30374    14.30391    14.37102    14.38279
  171     0.58621     0.32759     0.58621     3.33608     3.40637     3.68740     3.68749     3.76337     4.36417     4.36468     4.64426     9.54531    10.09940    10.09950    10.40425    11.82464    12.22689    12.22699    13.06342    14.07470    14.14353    14.14355    14.28776    14.29444    14.29463    14.37007    14.38333
  172     0.59052     0.31897     0.59052     3.33441     3.41279     3.72023     3.72031     3.79663     4.44544     4.44596     4.74754     9.43991    10.02534    10.02545    10.34870    11.81040    12.23656    12.23666    13.11796    14.04858    14.12328    14.12330    14.27970    14.28468    14.28487    14.36930    14.38416
  173     0.59483     0.31034     0.59483     3.33244     3.41954     3.75414     3.75423     3.82993     4.52706     4.52759     4.85130     9.33297     9.95096     9.95108    10.29326    11.79551    12.24551    12.24562    13.17078    14.02227    14.10288    14.10290    14.27159    14.27445    14.27465    14.36876    14.38532
  174     0.59914     0.30172     0.59914     3.33011     3.42664     3.78907     3.78915     3.86314     4.60869     4.60922     4.95511     9.22450     9.87652     9.87665    10.23833    11.77997    12.25379    12.25389    13.22185    13.99589    14.08240    14.08243    14.26345    14.26376    14.26396    14.36847    14.38684
  175     0.60345     0.29310     0.60345     3.32737     3.43409     3.82491     3.82500     3.89611     4.68997     4.69052     5.05857     9.11449     9.80228     9.80242    10.18430    11.76377    12.26145    12.26156    13.27112    13.96954    14.06193    14.06196    14.25261    14.25282    14.25529    14.36849    14.38876
  176     0.60776     0.28448     0.60776     3.32416     3.44189     3.86160     3.86169     3.92871     4.77058     4.77113     5.16127     9.00297     9.72853     9.72868    10.13160    11.74692    12.26858    12.26869    13.31860    13.94333    14.04154    14.04156    14.24102    14.24123    14.24715    14.36884    14.39110
  177     0.61207     0.27586     0.61207     3.32042     3.45004     3.89903     3.89912     3.96082     4.85017     4.85072     5.26279     8.88993     9.65557     9.65572    10.08063    11.72940    12.27524    12.27535    13.36427    13.91737    14.02129    14.02132    14.22898    14.22919    14.23902    14.36958    14.39390
  178     0.61638     0.26724     0.61638     3.31609     3.45854     3.93712     3.93720     3.99232     4.92837     4.92892     5.36272     8.77540     9.58369     9.58385    10.03184    11.71120    12.28151    12.28162    13.40814    13.89176    14.00126    14.00129    14.21651    14.21673    14.23092    14.37074    14.39718
  179     0.62069     0.25862     0.62069     3.31111     3.46738     3.97576     3.97584     4.02312     5.00484     5.00539     5.46064     8.65939     9.51322     9.51339     9.98566    11.69232    12.28747    12.28758    13.45026    13.86659    13.98152    13.98154    14.20362    14.20383    14.22287    14.37237    14.40095
  180     0.62500     0.25000     0.62500     3.30539     3.47655     4.01487     4.01495     4.05311     5.07920     5.07975     5.55616     8.54194     9.44451     9.44468     9.94251    11.67274    12.29321    12.29331    13.49064    13.84195    13.96211    13.96214    14.19031    14.19053    14.21486    14.37450    14.40523
  181     0.62500     0.25000     0.62500     3.30539     3.47655     4.01487     4.01495     4.05311     5.07920     5.07975     5.55616     8.54194     9.44451     9.44468     9.94251    11.67274    12.29321    12.29331    13.49064    13.84195    13.96211    13.96214    14.19031    14.19053    14.21486    14.37450    14.40523
  182     0.62069     0.25000     0.62931     3.30542     3.47817     3.99630     4.03359     4.05404     5.05504     5.10386     5.55623     8.54164     9.41671     9.47165     9.94227    11.67258    12.25699    12.32979    13.49043    13.84197    13.95727    13.96695    14.18572    14.19515    14.21457    14.37382    14.40544
  183     0.61638     0.25000     0.63362     3.30554     3.48296     3.97781     4.05229     4.05684     5.03043     5.12833     5.55648     8.54076     9.38811     9.49779     9.94155    11.67210    12.22096    12.36660    13.48980    13.84203    13.95238    13.97176    14.18113    14.19984    14.21369    14.37184    14.40600
  184     0.61207     0.25000     0.63793     3.30583     3.49083     3.95942     4.06146     4.07103     5.00578     5.15275     5.55690     8.53930     9.35872     9.52306     9.94034    11.67130    12.18528    12.40357    13.48875    13.84213    13.94746    13.97655    14.17658    14.20457    14.21224    14.36872    14.40674
  185     0.60776     0.25000     0.64224     3.30641     3.50163     3.94113     4.06790     4.08980     4.98110     5.17712     5.55752     8.53726     9.32856     9.54745     9.93865    11.67018    12.15000    12.44069    13.48727    13.84226    13.94251    13.98132    14.17205    14.20934    14.21022    14.36463    14.40752
  186     0.60345     0.25000     0.64655     3.30741     3.51522     3.92297     4.07611     4.10859     4.95639     5.20142     5.55833     8.53465     9.29765     9.57092     9.93648    11.66874    12.11515    12.47790    13.48537    13.84241    13.93753    13.98607    14.16756    14.20763    14.21414    14.35971    14.40820
  187     0.59914     0.25000     0.65086     3.30894     3.53141     3.90494     4.08603     4.12739     4.93165     5.22566     5.55936     8.53148     9.26599     9.59346     9.93385    11.66698    12.08078    12.51517    13.48306    13.84260    13.93252    13.99079    14.16309    14.20451    14.21898    14.35405    14.40870
  188     0.59483     0.25000     0.65517     3.31110     3.55007     3.88706     4.09762     4.14618     4.90688     5.24982     5.56063     8.52775     9.23360     9.61503     9.93074    11.66492    12.04696    12.55247    13.48032    13.84279    13.92749    13.99550    14.15865    14.20085    14.22387    14.34773    14.40895
  189     0.59052     0.25000     0.65948     3.31398     3.57105     3.86935     4.11080     4.16496     4.88208     5.27390     5.56217     8.52348     9.20049     9.63561     9.92718    11.66254    12.01372    12.58976    13.47716    13.84300    13.92243    14.00020    14.15423    14.19669    14.22879    14.34080    14.40893
  190     0.58621     0.25000     0.66379     3.31763     3.59422     3.85181     4.12548     4.18371     4.85727     5.29789     5.56401     8.51868     9.16666     9.65515     9.92317    11.65986    11.98113    12.62701    13.47358    13.84319    13.91734    14.00488    14.14983    14.19205    14.23374    14.33329    14.40861
  191     0.58190     0.25000     0.66810     3.32209     3.61946     3.83446     4.14158     4.20243     4.83243     5.32178     5.56619     8.51337     9.13213     9.67364     9.91872    11.65689    11.94924    12.66417    13.46957    13.84338    13.91223    14.00956    14.14545    14.18695    14.23874    14.32523    14.40798
  192     0.57759     0.25000     0.67241     3.32738     3.64667     3.81732     4.15898     4.22110     4.80757     5.34557     5.56873     8.50756     9.09691     9.69103     9.91384    11.65362    11.91810    12.70123    13.46515    13.84353    13.90709    14.01423    14.14108    14.18142    14.24378    14.31666    14.40705
  193     0.57328     0.25000     0.67672     3.33351     3.67574     3.80040     4.17759     4.23972     4.78269     5.36925     5.57169     8.50126     9.06100     9.70728     9.90854    11.65006    11.88778    12.73815    13.46031    13.84363    13.90194    14.01890    14.13672    14.17549    14.24885    14.30761    14.40580
  194     0.56897     0.25000     0.68103     3.34050     3.70657     3.78371     4.19728     4.25827     4.75779     5.39280     5.57512     8.49451     9.02440     9.72236     9.90284    11.64622    11.85833    12.77490    13.45504    13.84367    13.89675    14.02358    14.13237    14.16921    14.25396    14.29808    14.40425
  195     0.56466     0.25000     0.68534     3.34833     3.73907     3.76726     4.21793     4.27675     4.73287     5.41623     5.57907     8.48733     8.98713     9.73623     9.89676    11.64210    11.82982    12.81144    13.44936    13.84362    13.89155    14.02827    14.12803    14.16261    14.25910    14.28812    14.40239
  196     0.56034     0.25000     0.68966     3.35699     3.75107     3.77314     4.23939     4.29515     4.70794     5.43951     5.58360     8.47973     8.94918     9.74885     9.89032    11.63772    11.80230    12.84775    13.44326    13.84347    13.88633    14.03297    14.12369    14.15574    14.26428    14.27774    14.40022
  197     0.55603     0.25000     0.69397     3.36648     3.73514     3.80868     4.26152     4.31346     4.68299     5.46265     5.58876     8.47175     8.91057     9.76018     9.88352    11.63307    11.77583    12.88380    13.43675    13.84318    13.88110    14.03770    14.11934    14.14864    14.26698    14.26950    14.39776
  198     0.55172     0.25000     0.69828     3.37678     3.71950     3.84558     4.28417     4.33167     4.65802     5.48562     5.59463     8.46341     8.87129     9.77018     9.87640    11.62817    11.75048    12.91956    13.42982    13.84273    13.87585    14.04246    14.11499    14.14135    14.25586    14.27475    14.39500
  199     0.54741     0.25000     0.70259     3.38786     3.70415     3.88376     4.30720     4.34978     4.63304     5.50842     5.60127     8.45475     8.83135     9.77882     9.86898    11.62302    11.72631    12.95500    13.42248    13.84210    13.87059    14.04726    14.11062    14.13394    14.24441    14.28003    14.39194
  200     0.54310     0.25000     0.70690     3.39972     3.68910     3.92311     4.33043     4.36778     4.60804     5.53103     5.60874     8.44579     8.79075     9.78605     9.86128    11.61763    11.70337    12.99009    13.41474    13.84124    13.86532    14.05211    14.10624    14.12646    14.23267    14.28535    14.38860
  201     0.53879     0.25000     0.71121     3.41234     3.67435     3.96353     4.35371     4.38565     4.58303     5.55344     5.61714     8.43657     8.74950     9.79185     9.85334    11.61200    11.68172    13.02482    13.40660    13.84012    13.86005    14.05701    14.10185    14.11897    14.22065    14.29070    14.38498
  202     0.53448     0.25000     0.71552     3.42569     3.65993     4.00490     4.37688     4.40340     4.55801     5.57564     5.62651     8.42714     8.70759     9.79619     9.84518    11.60615    11.66142    13.05914    13.39806    13.83871    13.85477    14.06198    14.09743    14.11153    14.20840    14.29607    14.38108
