sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
800,2.394121246879368,-2.394121246879368,0.0,0.5,0.0,1031.6169740052924,0.32530356100891056,0.0,22581.663296425177,0.3269571866318936,65.95502569575467,3210444.01091249,3210439.7649124903
801,2.376829650231372,-2.376829650231372,0.0,0.5,0.0,1251.249873037632,0.3068467738763462,0.0,24282.100554743705,0.1748096152022971,47.141280836673715,-498373.134387416,-498377.380387416
802,1.7886815056423915,-1.7886815056423915,0.0,0.5,0.0,929.9242010305326,0.3166486481929619,0.0,23886.836841199816,0.36641408506665607,56.956750338036265,9256548.18054273,9256543.93454273
803,2.201144876909324,-2.201144876909324,0.0,0.5,0.0,901.3083559640538,0.30272075331765563,0.0,725.093875630006,0.1227652774201027,65.40944697506544,-745931.989851921,-745936.235851921
804,1.5374672289309266,-1.5374672289309266,0.0,0.5,0.0,1085.4587611167965,0.30431607617082745,0.0,11155.38230944625,0.1721308088188233,74.57383972211188,283184.853529339,283180.60752933903
805,1.8981422614525048,-1.8981422614525048,0.0,0.5,0.0,1092.1559665801592,0.30319373822306683,0.0,17348.194923940733,0.27095906556007976,46.26212679379068,386783.793677845,386779.547677845
806,1.635959859079574,-1.635959859079574,0.0,0.5,0.0,1174.414110277119,0.3147074310389703,0.0,20802.504951001993,0.39886616795033425,33.36892918969781,15046531.3578409,15046527.1118409
807,1.6511498560100026,-1.6511498560100026,0.0,0.5,0.0,853.8459783820379,0.2931287496727144,0.0,4326.852092319634,0.21245059346983758,25.554917094252016,-193459.880569549,-193464.126569549
808,1.5868859323454394,-1.5868859323454394,0.0,0.5,0.0,945.6187314092219,0.3236263778016675,0.0,12098.575517424575,0.35155120045634525,25.77567034442172,3989094.2359719,3989089.9899719004
809,1.9632056236225721,-1.9632056236225721,0.0,0.5,0.0,858.078346042113,0.3282569042075738,0.0,1908.854716877122,0.34384223310967427,55.0855965655986,544956.454617499,544952.208617499
810,1.760201755121892,-1.760201755121892,0.0,0.5,0.0,1129.714760515248,0.3080842051906004,0.0,8232.755538413276,0.1743032338443355,37.37815001471975,244285.155119647,244280.909119647
811,2.37833865396908,-2.37833865396908,0.0,0.5,0.0,1235.240451015294,0.31064149190499574,0.0,16187.67816633844,0.36352387170490097,29.202090785977852,5444246.35677073,5444242.110770729
812,2.1952276219695603,-2.1952276219695603,0.0,0.5,0.0,936.2140152313564,0.3157184653907523,0.0,11347.59462676841,0.3931141907428577,37.568621388601024,6753968.71455444,6753964.46855444
813,2.276567974519268,-2.276567974519268,0.0,0.5,0.0,1123.9360474996513,0.3099243384566403,0.0,19190.61540258096,0.374040406702115,39.91616484786048,8107667.04453104,8107662.79853104
814,1.5830563922298517,-1.5830563922298517,0.0,0.5,0.0,1129.5873377334706,0.3157029105198895,0.0,8887.37215779699,0.38257240281056837,29.79539938834119,5280614.63881515,5280610.392815149
815,2.114627512530345,-2.114627512530345,0.0,0.5,0.0,1038.0888036999745,0.31411637614763493,0.0,16400.623650850168,0.2013985709396712,39.63976095260779,-155922.154519182,-155926.400519182
816,1.9242090428309298,-1.9242090428309298,0.0,0.5,0.0,1079.5800262243952,0.2988757833225586,0.0,21315.69521918768,0.17903990977553277,40.298621915311244,-227289.432198675,-227293.678198675
817,1.8534089802050342,-1.8534089802050342,0.0,0.5,0.0,939.9346966956006,0.3088416600442721,0.0,19029.24430838135,0.21682454602077605,50.261669230220576,-51348.0605016162,-51352.3065016162
818,1.7005299666715177,-1.7005299666715177,0.0,0.5,0.0,1016.1521520863288,0.32161618023323496,0.0,20671.136479736808,0.2889709655033273,34.187194691919245,1607523.85410541,1607519.60810541
819,1.9610953169656822,-1.9610953169656822,0.0,0.5,0.0,1014.9051921750169,0.30097418346633914,0.0,22235.02300453176,0.22364219787782127,28.308812814459326,-206014.55668105,-206018.80268105
820,1.747065569130527,-1.747065569130527,0.0,0.5,0.0,1253.7385094771628,0.3016014642656334,0.0,11469.89579332746,0.19242810432515828,36.32540110972704,232785.242094498,232780.996094498
821,2.118314553194126,-2.118314553194126,0.0,0.5,0.0,918.6606315300043,0.2916684239749094,0.0,6670.128713144801,0.13561565383588062,65.93699561189806,-810919.231793062,-810923.477793062
822,2.4669169427001574,-2.4669169427001574,0.0,0.5,0.0,1038.4654122562836,0.2959609668060884,0.0,12924.207484405239,0.10753285417027376,56.14114278644524,-1135652.3495478,-1135656.5955478
823,1.89826977072488,-1.89826977072488,0.0,0.5,0.0,1204.8044312875609,0.3058138997804633,0.0,11839.664998713608,0.3679701727027962,28.851451484324485,4780996.82971761,4780992.58371761
824,1.5428829822249557,-1.5428829822249557,0.0,0.5,0.0,984.4457910928538,0.31299458965307797,0.0,21220.41106133772,0.21779945393076872,50.322040235833626,450365.676176814,450361.430176814
825,2.306908707349574,-2.306908707349574,0.0,0.5,0.0,1254.2176489719834,0.32447747888342027,0.0,5907.863983474309,0.1729071126675715,62.93017493062942,136684.172746087,136679.92674608697
826,2.062373306671402,-2.062373306671402,0.0,0.5,0.0,1203.6856208291238,0.3004953961029829,0.0,16652.92453985536,0.13069391261567384,25.626278413304433,-227237.772567974,-227242.018567974
827,1.5706658464400327,-1.5706658464400327,0.0,0.5,0.0,849.6160114067044,0.32915339029183044,0.0,17117.198783397467,0.26981894775771986,67.35216516279058,995542.395664488,995538.1496644879
828,1.6511848774704383,-1.6511848774704383,0.0,0.5,0.0,851.4855325691874,0.2983602124103024,0.0,1041.550950402294,0.2969241088840252,63.07669715604204,-106546.224295915,-106550.470295915
829,1.5899766145221408,-1.5899766145221408,0.0,0.5,0.0,1178.238305348819,0.31661969500571757,0.0,11551.505981978222,0.12111897528183879,60.66230870012195,690607.921859601,690603.675859601
830,1.6749693716391176,-1.6749693716391176,0.0,0.5,0.0,1159.3532987630504,0.3263509436075925,0.0,906.30308655606,0.10068443628872314,36.18737945435012,913915.023446861,913910.7774468609
831,1.6232344812591308,-1.6232344812591308,0.0,0.5,0.0,844.5575533876763,0.3207184552384841,0.0,14676.01028004424,0.16010975705265046,56.73658996626886,294050.404263605,294046.15826360503
832,1.9195061717145492,-1.9195061717145492,0.0,0.5,0.0,861.2681599178336,0.3057071295986216,0.0,15905.240045726106,0.3852127490869667,33.20171395900937,8386544.73807106,8386540.4920710595
833,1.6858902763666266,-1.6858902763666266,0.0,0.5,0.0,1125.5017430946211,0.32236149328965946,0.0,18472.42745144317,0.3798979366982579,53.49659052364955,9846957.81426755,9846953.56826755
834,2.106234060835136,-2.106234060835136,0.0,0.5,0.0,1004.5438147838879,0.2987736822652874,0.0,3261.8599313731956,0.32492954386936346,48.99088172977617,-73578.3969401904,-73582.6429401904
835,1.7178019808712162,-1.7178019808712162,0.0,0.5,0.0,958.2691856308859,0.2918793551375653,0.0,8939.033382344369,0.28293430733149083,29.952149460738333,169461.790024293,169457.544024293
836,2.028434802482614,-2.028434802482614,0.0,0.5,0.0,1047.3664576291094,0.29319058671982007,0.0,16879.099086914182,0.10525590773904632,29.842797591114596,-494827.179048633,-494831.425048633
837,1.6614087468520355,-1.6614087468520355,0.0,0.5,0.0,1228.5996167353999,0.30725749066270114,0.0,9811.886479713972,0.14160932522520975,65.5414816058638,401688.044903045,401683.798903045
838,1.724492379131758,-1.724492379131758,0.0,0.5,0.0,832.4941598402472,0.3190804448332742,0.0,13433.39242589253,0.158619158491025,50.09081767285177,140035.631856947,140031.385856947
839,1.5583969114366356,-1.5583969114366356,0.0,0.5,0.0,1152.413485511853,0.32861542659830045,0.0,19239.32375919877,0.22775493804947056,45.661668288152775,1162581.59814423,1162577.35214423
840,2.217624805872746,-2.217624805872746,0.0,0.5,0.0,904.8240025620244,0.2900034011515199,0.0,23206.745500804427,0.22620493821558244,54.46241120783833,-886427.772348575,-886432.018348575
841,2.484866542029765,-2.484866542029765,0.0,0.5,0.0,1298.5983441754747,0.303484564961006,0.0,19016.58952763324,0.22803938309900523,35.9929317801134,-618921.742004463,-618925.988004463
842,1.5130523843616068,-1.5130523843616068,0.0,0.5,0.0,1202.8375080904045,0.2929266054619869,0.0,11348.782022924568,0.31852598268159915,67.16070664068636,1599740.17584989,1599735.92984989
843,1.6720046381924474,-1.6720046381924474,0.0,0.5,0.0,865.9414478590069,0.30607172944752753,0.0,15110.946448842153,0.12676292956272037,36.186636867355546,-2232.84950095798,-2237.09550095798
844,2.4586056375912557,-2.4586056375912557,0.0,0.5,0.0,1298.8876186387456,0.3017078784432855,0.0,24772.759177542215,0.17331820793008995,65.28271020829789,-747206.936592948,-747211.1825929481
845,2.2086632318178028,-2.2086632318178028,0.0,0.5,0.0,1295.9046020542423,0.29316712835361225,0.0,22050.43080190298,0.19953456530547492,62.39352781586457,-568270.167314975,-568274.4133149751
846,2.3409800059843935,-2.3409800059843935,0.0,0.5,0.0,967.6695414082546,0.2917942542032776,0.0,1385.113472950592,0.35050082217561607,50.67623879157794,-690104.358747575,-690108.604747575
847,1.5955243211638552,-1.5955243211638552,0.0,0.5,0.0,928.3459312793377,0.31128165018185566,0.0,12225.662241091082,0.2137947704646111,27.57438758455598,296088.207079789,296083.96107978903
848,2.1142718629582578,-2.1142718629582578,0.0,0.5,0.0,972.5172501780532,0.31233430609655255,0.0,14410.240855479946,0.21384884886159164,40.636110246454585,-271922.559160277,-271926.805160277
849,2.013620396621544,-2.013620396621544,0.0,0.5,0.0,1266.6953267401093,0.3249528254321654,0.0,2795.7840201763943,0.11806452289507988,72.20458337895096,572771.720713505,572767.474713505
850,2.481910973407865,-2.481910973407865,0.0,0.5,0.0,1221.1930237044385,0.32855798555052873,0.0,22781.146875016857,0.3965985669212946,27.536738550416104,15204912.4443665,15204908.1983665
851,1.6025734939992033,-1.6025734939992033,0.0,0.5,0.0,1192.1351604071033,0.3154208503725276,0.0,14462.744674732652,0.13961746026143249,51.683113236625104,675088.679822364,675084.433822364
852,2.2131348909677957,-2.2131348909677957,0.0,0.5,0.0,1066.7934584722811,0.3143946447759979,0.0,19724.91199501692,0.36896310934003673,38.10736614700143,7661358.99720691,7661354.751206909
853,2.393788022813531,-2.393788022813531,0.0,0.5,0.0,1298.7316781278773,0.3129972408795824,0.0,12207.392810984295,0.25800582716467224,76.79095698077036,-130399.546790156,-130403.792790156
854,2.301725489262604,-2.301725489262604,0.0,0.5,0.0,1006.1466549201413,0.32440789941470943,0.0,4528.027239033332,0.2315478707196812,40.99716149104118,-192215.729050175,-192219.975050175
855,1.938316209853083,-1.938316209853083,0.0,0.5,0.0,1119.4761928151404,0.2932117711147928,0.0,2937.3564753846626,0.3897478940958252,48.489002641742815,1394798.89618589,1394794.65018589
856,2.030022838423676,-2.030022838423676,0.0,0.5,0.0,1034.8807713590522,0.3009162436334141,0.0,14577.694519445613,0.38419858626350567,61.17870219137729,7416060.7480169,7416056.5020169
857,1.7187828241545189,-1.7187828241545189,0.0,0.5,0.0,1238.2763849338492,0.29692814140218393,0.0,23799.96056333871,0.24518000095477988,29.274744735161114,366023.448927804,366019.202927804
858,2.403196489741781,-2.403196489741781,0.0,0.5,0.0,1215.1761549744554,0.3067354633739368,0.0,18926.17784186714,0.23526923716442164,27.739686647659877,-442754.637305428,-442758.88330542797
859,1.7814240906850471,-1.7814240906850471,0.0,0.5,0.0,1086.7657615522007,0.3144255894110345,0.0,3629.4502783351004,0.37880105250147955,49.4215098510937,2074052.75456729,2074048.50856729
860,2.451005211426891,-2.451005211426891,0.0,0.5,0.0,1234.9752635011278,0.31256833210743,0.0,21222.039760564265,0.32475224115673773,49.27538439221347,2669518.93171879,2669514.68571879
861,2.1820498876007446,-2.1820498876007446,0.0,0.5,0.0,1207.9494393319978,0.32205410057327477,0.0,11664.943388611948,0.1857742596835948,55.26279899868973,182234.309546228,182230.063546228
862,2.281510069683179,-2.281510069683179,0.0,0.5,0.0,1259.5221704858661,0.30531457936054085,0.0,14585.335212287151,0.32903365583678046,32.59531092114429,2044761.50717773,2044757.26117773
863,1.7043654931704402,-1.7043654931704402,0.0,0.5,0.0,1227.4385814559655,0.3277990438289453,0.0,9103.996486288237,0.24472007181534813,50.22675515748056,1105620.17991528,1105615.93391528
864,2.1613660128619805,-2.1613660128619805,0.0,0.5,0.0,1078.217939147965,0.30942086559721976,0.0,24350.883004101,0.18357379088929532,54.094316798706004,-320498.894861151,-320503.140861151
865,2.421446061344475,-2.421446061344475,0.0,0.5,0.0,1070.8787570382199,0.316714777332953,0.0,23629.04860268301,0.3983436744327592,29.19407430019044,15741693.8723312,15741689.6263312
866,1.8012474130267622,-1.8012474130267622,0.0,0.5,0.0,1076.1335398373785,0.3132407534084171,0.0,8675.530517032872,0.2864072642630417,50.56704946567143,660259.558589813,660255.3125898129
867,2.210844699277952,-2.210844699277952,0.0,0.5,0.0,1182.7823803177998,0.30082280112966825,0.0,15341.862367660353,0.20783010558966325,46.28682296169147,-462049.094697085,-462053.34069708496
868,2.031358830636633,-2.031358830636633,0.0,0.5,0.0,1289.1143571669559,0.29944428904098436,0.0,10644.289364894186,0.34191964316899837,59.64271035614584,2216128.97961767,2216124.7336176704
869,2.0256567664683116,-2.0256567664683116,0.0,0.5,0.0,1034.4051194858146,0.3043152172958651,0.0,17261.918371231797,0.15259387104910965,52.09458201115129,-306621.539390138,-306625.785390138
870,1.5737475471922595,-1.5737475471922595,0.0,0.5,0.0,1216.015120097381,0.31494733227708405,0.0,3199.220471389306,0.17039365175925614,40.14172246527915,741459.532890714,741455.286890714
871,1.5634346606124097,-1.5634346606124097,0.0,0.5,0.0,1007.8443841892513,0.32945935409515165,0.0,1154.301856057131,0.3125658382294568,57.85422384986996,963708.571516679,963704.325516679
872,1.7310879487295885,-1.7310879487295885,0.0,0.5,0.0,948.0679239432636,0.3235950954521939,0.0,10587.754696369913,0.18322281526048245,74.52105441378083,375130.841088246,375126.595088246
873,2.3835057858644606,-2.3835057858644606,0.0,0.5,0.0,1118.81716668196,0.32317024991482096,0.0,15214.309877030457,0.22369048862175583,33.02213802191855,-138525.621269488,-138529.86726948802
874,1.6601222871512364,-1.6601222871512364,0.0,0.5,0.0,1241.8740924320102,0.30729128346284174,0.0,22548.89872485082,0.131218262688892,46.136893737529334,450275.524705948,450271.27870594803
875,2.1149178792001364,-2.1149178792001364,0.0,0.5,0.0,863.5160242905513,0.3178865438877429,0.0,7294.37020574131,0.26698583225782485,33.45823509098267,-131674.535988897,-131678.781988897
876,1.6573036491235886,-1.6573036491235886,0.0,0.5,0.0,1004.1248060827747,0.2955134702240264,0.0,18410.019342043957,0.2152315905968391,54.287039765227156,-42790.6267658755,-42794.8727658755
877,1.8600406422195732,-1.8600406422195732,0.0,0.5,0.0,913.5515163820876,0.30922201703967933,0.0,16181.194754104432,0.3430879261031641,36.09731708938861,3643868.63712733,3643864.3911273303
878,1.6680388999155713,-1.6680388999155713,0.0,0.5,0.0,1140.3324311017714,0.3088375063528357,0.0,22547.007459531724,0.12908760241433684,70.50778177874707,326063.680260395,326059.434260395
879,1.5505780504681752,-1.5505780504681752,0.0,0.5,0.0,920.2185184331187,0.32778767298606437,0.0,15223.545742482293,0.21068935703643787,59.27420164979743,678612.945575922,678608.699575922
880,1.524969447735336,-1.524969447735336,0.0,0.5,0.0,1116.2643407994121,0.30966463120845256,0.0,6524.930477648566,0.17728946925363986,28.12331771571679,536994.055630538,536989.809630538
881,2.078288376391109,-2.078288376391109,0.0,0.5,0.0,1091.5970594209966,0.2935826702828004,0.0,2154.156864425555,0.27444148952292263,57.42447333962283,-491605.600062348,-491609.846062348
882,1.9032058237181246,-1.9032058237181246,0.0,0.5,0.0,1103.5896319577373,0.3166855621080846,0.0,10680.625544716659,0.1687158149023767,58.252672942180034,236123.812435713,236119.56643571297
883,2.4321328625443064,-2.4321328625443064,0.0,0.5,0.0,1110.8691863336426,0.3211777245418113,0.0,24422.306240798567,0.16564032199073664,67.52862480299417,-390118.465927718,-390122.71192771796
884,1.6859753720301027,-1.6859753720301027,0.0,0.5,0.0,1149.4037546000695,0.3262639528122792,0.0,5056.293148873521,0.32690168065197206,67.77178063011452,1624059.27535827,1624055.0293582699
885,2.2436949791769014,-2.2436949791769014,0.0,0.5,0.0,1271.8594523127263,0.30632617411640806,0.0,11212.192858391909,0.3065479598635188,33.57755357462466,742120.374293837,742116.128293837
886,1.5763941417135765,-1.5763941417135765,0.0,0.5,0.0,1037.4501626026718,0.32372147201882284,0.0,16155.596413055928,0.302047359967083,40.06260609654997,2014067.94862845,2014063.70262845
887,1.914371231438686,-1.914371231438686,0.0,0.5,0.0,1148.4729258064212,0.3246576961437957,0.0,3845.46435373756,0.2094165634222791,40.33423756418106,559114.278412237,559110.0324122369
888,2.057472791369479,-2.057472791369479,0.0,0.5,0.0,924.120780618033,0.31853359800156145,0.0,22916.516026042344,0.22568327983863834,40.52528478741546,-56789.6844998047,-56793.9304998047
889,2.230869580368077,-2.230869580368077,0.0,0.5,0.0,997.24927088529,0.3208125462470671,0.0,2311.1960743368127,0.278708116923883,43.75437234058276,-139049.352393634,-139053.59839363402
890,2.208990693068758,-2.208990693068758,0.0,0.5,0.0,1019.3478413140215,0.32561810076697717,0.0,18497.442963114474,0.3727905734891601,43.720253857384606,7980633.99057178,7980629.74457178
891,1.9006629929008256,-1.9006629929008256,0.0,0.5,0.0,1129.377849949146,0.32691988984881315,0.0,23249.01817641353,0.1774212406124286,31.40793934967624,629316.022295438,629311.776295438
892,2.1415914647323815,-2.1415914647323815,0.0,0.5,0.0,938.2853287112649,0.2956937791443059,0.0,17022.922082620582,0.1832545303856442,26.981021185859273,-690787.006339612,-690791.252339612
893,2.105740015059379,-2.105740015059379,0.0,0.5,0.0,944.0277894053671,0.3288934904822961,0.0,17556.24670590188,0.2715400971890001,54.54143570087289,569189.258493539,569185.0124935389
894,2.2921896491271125,-2.2921896491271125,0.0,0.5,0.0,940.7571681002928,0.3019425463033443,0.0,8754.50410129779,0.13491549671930853,46.635389047712124,-823950.707023402,-823954.953023402
895,1.9725962552263392,-1.9725962552263392,0.0,0.5,0.0,1252.959068378533,0.2991273058213341,0.0,11235.261337411956,0.3427195468609213,68.29453586623234,2416146.38171413,2416142.13571413
896,2.3243600093584185,-2.3243600093584185,0.0,0.5,0.0,1076.1634116401624,0.3255208876526691,0.0,17317.780865316334,0.3644487030437572,59.47296997851605,6220184.6149085,6220180.368908499
897,2.2866722218597744,-2.2866722218597744,0.0,0.5,0.0,889.7596961670376,0.2960812166468202,0.0,937.8834025860281,0.2397981619007447,64.59179999470565,-995161.134006275,-995165.380006275
898,2.035045990635632,-2.035045990635632,0.0,0.5,0.0,973.4498568236269,0.3228910812486408,0.0,4926.303638794151,0.16734715214558887,27.156395489241582,94803.099440674,94798.85344067401
899,1.7801626282502843,-1.7801626282502843,0.0,0.5,0.0,937.4256891159101,0.2958048106731643,0.0,3011.6785271773706,0.1238897099394423,55.82302382747744,-274828.548345314,-274832.794345314
900,2.2694089250256706,-2.2694089250256706,0.0,0.5,0.0,1190.8752690790059,0.294937312924955,0.0,20801.982533218204,0.3759343773680909,68.3671848289566,8831802.21115661,8831797.965156611
901,1.9926522142611698,-1.9926522142611698,0.0,0.5,0.0,958.0535528731154,0.324291783919623,0.0,4881.261732175531,0.1848001067720651,32.20434589711613,156567.863329386,156563.61732938598
902,2.0522362136914523,-2.0522362136914523,0.0,0.5,0.0,1212.640131614362,0.3113344949052498,0.0,21990.825640170133,0.10101661229470614,46.24939125266009,52800.5445883996,52796.2985883996
903,2.1838852630476238,-2.1838852630476238,0.0,0.5,0.0,988.27549350104,0.3062369695275005,0.0,8051.751602296797,0.3781748918738804,41.92829160763547,3345432.98208951,3345428.7360895104
904,2.0462549334399496,-2.0462549334399496,0.0,0.5,0.0,1114.295993929985,0.3072728288960931,0.0,13596.347984117709,0.2096996286737826,40.02365524723066,-136755.189962515,-136759.435962515
905,2.1781287345778964,-2.1781287345778964,0.0,0.5,0.0,1095.8528046650906,0.3111123281742458,0.0,19477.32786091782,0.2256817392401348,70.1732476825654,-240764.188825487,-240768.43482548703
906,1.7487734645994117,-1.7487734645994117,0.0,0.5,0.0,1177.8245388404052,0.30079652393274414,0.0,2721.5620914039846,0.21061864311612144,51.78840779214821,107805.630639721,107801.384639721
907,1.7991312209087602,-1.7991312209087602,0.0,0.5,0.0,1112.4471553823523,0.32009406511417,0.0,3113.2804584941373,0.22873885981751443,49.8266761890103,498173.748914763,498169.502914763
908,1.622653180725837,-1.622653180725837,0.0,0.5,0.0,1021.3898502248669,0.31879046603315325,0.0,6365.976081349896,0.1234821016698608,52.38103024846211,511008.344547582,511004.098547582
909,2.0582074367066303,-2.0582074367066303,0.0,0.5,0.0,1217.9022448240737,0.3110239512077918,0.0,15320.85288593063,0.21299958004947417,70.55712544987489,29831.2689041877,29827.0229041877
910,1.7382470066886166,-1.7382470066886166,0.0,0.5,0.0,1289.431722517458,0.3019349689475174,0.0,19216.09178209323,0.38338105209368223,41.87979915449153,10426582.7792913,10426578.5332913
911,2.2709599425185423,-2.2709599425185423,0.0,0.5,0.0,1003.5181043083475,0.30375654520644146,0.0,2135.5812271109708,0.24887519819243367,72.34848653431885,-705751.238211312,-705755.484211312
912,1.7315375872328407,-1.7315375872328407,0.0,0.5,0.0,1028.7568762019964,0.32811688159181684,0.0,22896.63117755005,0.21208043032539628,66.55589101993337,678083.801448593,678079.555448593
913,2.1343006177253816,-2.1343006177253816,0.0,0.5,0.0,1210.4258555327997,0.31538910506845286,0.0,16029.091728115542,0.20973238440768815,43.11104986589904,83964.9814196192,83960.7354196192
914,1.7720531270077662,-1.7720531270077662,0.0,0.5,0.0,1278.0139811716467,0.30418013183364356,0.0,16693.599296744986,0.10668681439996061,44.628715325760226,280756.011219025,280751.765219025
915,1.9924205988800194,-1.9924205988800194,0.0,0.5,0.0,807.237259616355,0.29745264207321476,0.0,20614.271711165413,0.20129354565700275,50.18517118931075,-604080.454735189,-604084.700735189
916,2.0657491881205554,-2.0657491881205554,0.0,0.5,0.0,908.4296161099629,0.3063981266506946,0.0,24881.811786700142,0.12356887695787995,73.46735381782781,-489628.918767122,-489633.164767122
917,1.9555683799385224,-1.9555683799385224,0.0,0.5,0.0,1157.1913107038908,0.31343955234077364,0.0,16202.991784333679,0.12116177790915252,35.11040273917057,186993.232376993,186988.98637699298
918,2.070161091662902,-2.070161091662902,0.0,0.5,0.0,1228.7872462864348,0.3157828023061218,0.0,11595.31687954481,0.12163590118975745,38.24063785739038,194305.282061726,194301.036061726
919,2.432363405996702,-2.432363405996702,0.0,0.5,0.0,1099.2853020041787,0.3104468820668072,0.0,20663.601536093436,0.10215077591555757,69.86217900962394,-707035.350727956,-707039.5967279561
920,1.9237963285252175,-1.9237963285252175,0.0,0.5,0.0,1192.5159118990368,0.30477137956297656,0.0,13033.253674086887,0.3745651179039047,29.05903722753777,5883017.67635031,5883013.43035031
921,2.265522887051512,-2.265522887051512,0.0,0.5,0.0,1122.9338027010178,0.29181557391054724,0.0,7672.570382337507,0.22227913861038423,58.98814079296946,-815458.398512126,-815462.644512126
922,2.0317612070036115,-2.0317612070036115,0.0,0.5,0.0,1167.393265974348,0.3001040176494841,0.0,12882.110310955937,0.11343927529406772,63.22781183454093,-292050.199753471,-292054.445753471
923,1.570018586500877,-1.570018586500877,0.0,0.5,0.0,1062.296433127438,0.29120102485050287,0.0,23183.711819692282,0.12583308047602876,29.02758154125489,20949.1784950396,20944.9324950396
924,1.5465286623611552,-1.5465286623611552,0.0,0.5,0.0,1199.1900630275732,0.2995439545257022,0.0,19589.9569471563,0.3464171231268145,75.90658865614962,5164870.56995521,5164866.32395521
925,1.7045354109205593,-1.7045354109205593,0.0,0.5,0.0,902.724012812145,0.31459958384914655,0.0,18042.561542900134,0.3824766060304299,28.204627236295174,9570875.18757738,9570870.94157738
926,2.254112188930378,-2.254112188930378,0.0,0.5,0.0,960.0208292584746,0.2921806422816586,0.0,1764.0911165330192,0.3689203785998998,34.37105609623416,-203602.27066092,-203606.51666092002
927,2.1282739700566538,-2.1282739700566538,0.0,0.5,0.0,842.6017624639666,0.3241484417020052,0.0,4594.650871880412,0.2773934083377646,28.044548241925884,-43725.2035476253,-43729.4495476253
928,2.25115300443184,-2.25115300443184,0.0,0.5,0.0,838.0729424261602,0.3188162109146062,0.0,22710.867065541508,0.3079302204333833,42.66743621228282,1599133.65531337,1599129.40931337
929,1.716515121896849,-1.716515121896849,0.0,0.5,0.0,1224.3943888046758,0.3144422115106298,0.0,22846.205524450892,0.22679162116570878,29.456077286710286,687499.927419069,687495.681419069
930,1.5447807217477263,-1.5447807217477263,0.0,0.5,0.0,1131.374362779804,0.2990200491142567,0.0,14751.19935640611,0.16915403475093876,47.58824756756605,243519.946338185,243515.70033818498
931,2.1742422946644773,-2.1742422946644773,0.0,0.5,0.0,1283.1591003626759,0.30599898505441936,0.0,21322.412543081307,0.36429866827772506,52.40141108049283,7605621.28782083,7605617.04182083
932,2.07920738289977,-2.07920738289977,0.0,0.5,0.0,841.2647785185948,0.29582351082112635,0.0,22624.86735372739,0.19222885992597388,64.03337883708426,-743754.849241744,-743759.0952417441
933,2.407491559480131,-2.407491559480131,0.0,0.5,0.0,1096.1798655309724,0.32343678511514373,0.0,3390.139525386638,0.17389821717776532,65.83860452187822,-304212.782078216,-304217.028078216
934,1.75543860906431,-1.75543860906431,0.0,0.5,0.0,913.4422465747886,0.326576157360292,0.0,12981.421274440336,0.162522613586923,51.141102280900924,404732.069620757,404727.82362075703
935,2.358772964000251,-2.358772964000251,0.0,0.5,0.0,969.7461095208396,0.3100932818102029,0.0,20266.98844979092,0.1345257750404099,76.73177946848566,-768716.069403719,-768720.3154037191
936,2.094272261806121,-2.094272261806121,0.0,0.5,0.0,918.1883467865404,0.29677114273454275,0.0,16397.79525416526,0.37599258293174,58.73017497323827,6869835.47291744,6869831.22691744
937,1.723924794329756,-1.723924794329756,0.0,0.5,0.0,837.6611141361004,0.3185689977405744,0.0,19812.533286265832,0.36119636373494557,42.25771276204246,6951472.25324517,6951468.00724517
938,1.6589483117401407,-1.6589483117401407,0.0,0.5,0.0,892.5551218400509,0.3120469175648716,0.0,17153.8241151477,0.26341172176618,54.26682814640846,493356.412309653,493352.166309653
939,2.0294790472602493,-2.0294790472602493,0.0,0.5,0.0,809.7812614531492,0.3219768148662361,0.0,7720.071458600822,0.32932964669038045,50.844284962990784,1078030.27937998,1078026.03337998
940,2.136221586823181,-2.136221586823181,0.0,0.5,0.0,986.7719300927572,0.31612440186185964,0.0,6004.526554448463,0.27379537853737057,57.53969931355787,-59769.517238229,-59773.763238228996
941,2.2235087290828384,-2.2235087290828384,0.0,0.5,0.0,989.399904557621,0.32371564178258616,0.0,5422.062259290385,0.17569074477981322,25.196973562950458,-117900.312518717,-117904.55851871699
942,1.8533411268113662,-1.8533411268113662,0.0,0.5,0.0,804.4945877650465,0.29177706420990457,0.0,630.027858932812,0.16786552183522926,48.64199906207976,-531941.656355558,-531945.902355558
943,1.715867934298945,-1.715867934298945,0.0,0.5,0.0,966.1102155820489,0.3261551212457309,0.0,7291.604003818254,0.3378780217149405,32.137606732901226,2048999.36378559,2048995.11778559
944,1.7918069654617161,-1.7918069654617161,0.0,0.5,0.0,1243.3525929849131,0.3098003268668671,0.0,1766.5343100587975,0.15167455016004355,27.418502423517864,404267.75790039,404263.51190039003
945,1.9206388430347432,-1.9206388430347432,0.0,0.5,0.0,872.2197382073964,0.30839370150185796,0.0,14102.227834705536,0.3748171076472304,47.475441226155056,6087228.33063491,6087224.084634909
946,1.5041985995771134,-1.5041985995771134,0.0,0.5,0.0,1251.808145698855,0.326016479231015,0.0,6469.769694308754,0.11391135741567027,44.91388575981287,1216797.97130763,1216793.72530763
