 #   k(omega). (first raw, then smoothed out), then lifetime DOS (in ps)
# Temp:  400.00000
      6.4500000         0.2673863E+0000     0.2688681E+0000     0.2488868E+0000     0.2032523E+0001     0.2028062E+0001     0.2003871E+0001     0.4006282E+0000     0.7018470E+0000
      6.6000000         0.6038071E+0000     0.6020498E+0000     0.5894808E+0000     0.1966834E+0001     0.1961229E+0001     0.1956614E+0001     0.7086346E+0000     0.7266688E+0000
      6.7500000         0.4003485E+0000     0.3998094E+0000     0.4122187E+0000     0.2045030E+0001     0.2037346E+0001     0.2065153E+0001     0.4327608E+0000     0.7741446E+0000
      6.9000000         0.6560741E+0000     0.6471585E+0000     0.6852535E+0000     0.2239499E+0001     0.2231654E+0001     0.2275897E+0001     0.9507786E+0000     0.8335836E+0000
      7.0500000         0.6504224E+0000     0.6530614E+0000     0.6745719E+0000     0.2411086E+0001     0.2404962E+0001     0.2436147E+0001     0.6732189E+0000     0.8893067E+0000
      7.2000000         0.8687073E+0000     0.8700849E+0000     0.8368340E+0000     0.2409045E+0001     0.2402338E+0001     0.2412431E+0001     0.5980637E+0000     0.9498438E+0000
      7.3500000         0.5258406E+0000     0.5235637E+0000     0.5238221E+0000     0.2203587E+0001     0.2192275E+0001     0.2199195E+0001     0.1119001E+0001     0.9930969E+0000
      7.5000000         0.4651070E+0000     0.4560433E+0000     0.4764881E+0000     0.1906522E+0001     0.1891385E+0001     0.1908353E+0001     0.9361055E+0000     0.9535497E+0000
      7.6500000         0.5044666E+0000     0.4967602E+0000     0.5051316E+0000     0.1651667E+0001     0.1638727E+0001     0.1661218E+0001     0.7441924E+0000     0.8192642E+0000
      7.8000000         0.2519996E+0000     0.2540221E+0000     0.2451910E+0000     0.1556364E+0001     0.1549760E+0001     0.1569861E+0001     0.3545632E+0000     0.6689177E+0000
      7.9500000         0.2599325E+0000     0.2637381E+0000     0.2850502E+0000     0.1684788E+0001     0.1682066E+0001     0.1693172E+0001     0.3950403E+0000     0.5838692E+0000
      8.1000000         0.7627958E+0000     0.7598559E+0000     0.7640192E+0000     0.1890039E+0001     0.1886151E+0001     0.1880975E+0001     0.4943592E+0000     0.5652790E+0000
      8.2500000         0.6514608E+0000     0.6497428E+0000     0.6212356E+0000     0.1895832E+0001     0.1889021E+0001     0.1871854E+0001     0.5636085E+0000     0.5541510E+0000
      8.4000000         0.4541342E+0000     0.4484702E+0000     0.4373984E+0000     0.1641509E+0001     0.1633396E+0001     0.1622726E+0001     0.4935328E+0000     0.5100793E+0000
      8.5500000         0.1507884E+0000     0.1525741E+0000     0.1728218E+0000     0.1334075E+0001     0.1326017E+0001     0.1333535E+0001     0.2367991E+0000     0.4459646E+0000
      8.7000000         0.3606850E+0000     0.3577652E+0000     0.3645261E+0000     0.1139827E+0001     0.1131662E+0001     0.1153075E+0001     0.3988887E+0000     0.3896792E+0000
      8.8500000         0.3039978E+0000     0.2990457E+0000     0.2928149E+0000     0.1024675E+0001     0.1016708E+0001     0.1044434E+0001     0.2637685E+0000     0.3471760E+0000
      9.0000000         0.2070184E+0000     0.2076067E+0000     0.2355062E+0000     0.8971060E+0000     0.8906095E+0000     0.9176220E+0000     0.2050223E+0000     0.3096568E+0000
      9.1500000         0.2857959E+0000     0.2829173E+0000     0.2852792E+0000     0.7382968E+0000     0.7339778E+0000     0.7493395E+0000     0.3789451E+0000     0.2656178E+0000
      9.3000000         0.4330733E-0001     0.4401509E-0001     0.4091224E-0001     0.6000362E+0000     0.5974121E+0000     0.5931308E+0000     0.6101941E-0001     0.2161718E+0000
      9.4500000         0.9461010E-0001     0.9481602E-0001     0.8689807E-0001     0.5300088E+0000     0.5277436E+0000     0.5069179E+0000     0.1140650E+0000     0.1791647E+0000
      9.6000000         0.2649217E+0000     0.2640400E+0000     0.2451632E+0000     0.4889057E+0000     0.4858983E+0000     0.4595146E+0000     0.1892070E+0000     0.1592770E+0000
      9.7500000         0.6465801E-0001     0.6209023E-0001     0.6457377E-0001     0.4161397E+0000     0.4127223E+0000     0.3897338E+0000     0.1141556E+0000     0.1460440E+0000
      9.9000000         0.6227588E-0001     0.6185999E-0001     0.5623933E-0001     0.3409793E+0000     0.3384387E+0000     0.3196922E+0000     0.7196657E-0001     0.1437769E+0000
     10.0500000         0.3831534E-0001     0.3851181E-0001     0.3440199E-0001     0.3207645E+0000     0.3198203E+0000     0.3015064E+0000     0.8807396E-0001     0.1658941E+0000
     10.2000000         0.1378427E+0000     0.1375533E+0000     0.1345258E+0000     0.3379555E+0000     0.3381789E+0000     0.3182273E+0000     0.2031572E+0000     0.2054564E+0000
     10.3500000         0.1257937E+0000     0.1276186E+0000     0.1138486E+0000     0.3338250E+0000     0.3340469E+0000     0.3146402E+0000     0.2576401E+0000     0.2368147E+0000
     10.5000000         0.3884853E-0001     0.3781982E-0001     0.3860885E-0001     0.2957688E+0000     0.2949292E+0000     0.2800081E+0000     0.2153319E+0000     0.2455871E+0000
     10.6500000         0.7484394E-0001     0.7375149E-0001     0.7029442E-0001     0.2522890E+0000     0.2501917E+0000     0.2413122E+0000     0.1650670E+0000     0.2387596E+0000
     10.8000000         0.6386427E-0001     0.6385930E-0001     0.6333159E-0001     0.2138001E+0000     0.2109209E+0000     0.2068586E+0000     0.2277883E+0000     0.2231486E+0000
     10.9500000         0.5365367E-0001     0.5160097E-0001     0.5335323E-0001     0.1720503E+0000     0.1690283E+0000     0.1678605E+0000     0.2001662E+0000     0.1956726E+0000
     11.1000000         0.1554347E-0001     0.1519464E-0001     0.1333557E-0001     0.1297752E+0000     0.1271771E+0000     0.1277875E+0000     0.9481423E-0001     0.1593714E+0000
     11.2500000         0.3143619E-0001     0.3135285E-0001     0.3224026E-0001     0.9554390E-0001     0.9357539E-0001     0.9590808E-0001     0.9771126E-0001     0.1257885E+0000
     11.4000000         0.1815683E-0001     0.1723950E-0001     0.1925223E-0001     0.6828710E-0001     0.6688313E-0001     0.7065777E-0001     0.8975979E-0001     0.9880240E-0001
     11.5500000         0.1094390E-0001     0.1091042E-0001     0.1263910E-0001     0.4368149E-0001     0.4282580E-0001     0.4676264E-0001     0.7019751E-0001     0.7314911E-0001
     11.7000000         0.2112244E-0002     0.2170690E-0002     0.2722471E-0002     0.2302136E-0001     0.2265216E-0001     0.2547508E-0001     0.3511477E-0001     0.4663588E-0001
     11.8500000         0.5726354E-0016     0.5372685E-0016    -0.1236901E-0017     0.9465088E-0002     0.9372906E-0002     0.1080008E-0001     0.3214548E-0002     0.2378365E-0001
     12.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2918419E-0002     0.2912257E-0002     0.3422430E-0002     0.0000000E+0000     0.9213878E-0002
     12.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6531410E-0003     0.6566002E-0003     0.7841651E-0003     0.0000000E+0000     0.2614906E-0002
     12.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1032169E-0003     0.1044131E-0003     0.1263488E-0003     0.0000000E+0000     0.5302505E-0003
     12.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1125333E-0004     0.1143896E-0004     0.1398697E-0004     0.0000000E+0000     0.7553574E-0004
     12.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8299230E-0006     0.8466060E-0006     0.1043385E-0005     0.0000000E+0000     0.7463375E-0005
     12.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4073323E-0007     0.4165544E-0007     0.5163176E-0007     0.0000000E+0000     0.5054675E-0006
     12.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1313557E-0008     0.1345572E-0008     0.1674494E-0008     0.0000000E+0000     0.2317440E-0007
     13.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2756693E-0010     0.2827067E-0010     0.3527660E-0010     0.0000000E+0000     0.7100904E-0009
     13.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3739502E-0012     0.3837807E-0012     0.4797479E-0012     0.0000000E+0000     0.1436868E-0010
     13.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3263589E-0014     0.3350995E-0014     0.4193863E-0014     0.0000000E+0000     0.1900847E-0012
     13.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1826727E-0016     0.1876234E-0016     0.2349950E-0016     0.0000000E+0000     0.1631259E-0014
     13.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6544144E-0019     0.6722839E-0019     0.8424378E-0019     0.0000000E+0000     0.9029966E-0017
     13.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1498475E-0021     0.1539590E-0021     0.1929866E-0021     0.0000000E+0000     0.3211653E-0019
     13.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2191224E-0024     0.2251530E-0024     0.2822850E-0024     0.0000000E+0000     0.7319770E-0022
     14.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2045136E-0027     0.2101531E-0027     0.2635131E-0027     0.0000000E+0000     0.1067162E-0024
     14.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1217868E-0030     0.1251493E-0030     0.1569389E-0030     0.0000000E+0000     0.9940978E-0028
     14.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4626169E-0034     0.4753998E-0034     0.5961891E-0034     0.0000000E+0000     0.5912510E-0031
     14.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1120785E-0037     0.1151770E-0037     0.1444460E-0037     0.0000000E+0000     0.2244146E-0034
     14.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1731659E-0041     0.1779547E-0041     0.2231817E-0041     0.0000000E+0000     0.5434173E-0038
     14.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1706143E-0045     0.1753336E-0045     0.2198973E-0045     0.0000000E+0000     0.8393324E-0042
     15.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1071927E-0049     0.1101580E-0049     0.1381577E-0049     0.0000000E+0000     0.8267955E-0046
     15.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4294384E-0054     0.4413193E-0054     0.5534955E-0054     0.0000000E+0000     0.5193869E-0050
     15.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1097023E-0058     0.1127375E-0058     0.1413941E-0058     0.0000000E+0000     0.2080609E-0054
     15.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1786923E-0063     0.1836365E-0063     0.2303152E-0063     0.0000000E+0000     0.5314745E-0059
     15.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1855959E-0068     0.1907311E-0068     0.2392136E-0068     0.0000000E+0000     0.8656808E-0064
     15.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1229140E-0073     0.1263149E-0073     0.1584234E-0073     0.0000000E+0000     0.8991057E-0069
     15.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5190432E-0079     0.5334050E-0079     0.6689938E-0079     0.0000000E+0000     0.5954396E-0074
     16.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1397573E-0084     0.1436244E-0084     0.1801330E-0084     0.0000000E+0000     0.2514411E-0079
     16.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2399462E-0090     0.2465856E-0090     0.3092665E-0090     0.0000000E+0000     0.6770252E-0085
     16.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2626766E-0096     0.2699448E-0096     0.3385636E-0096     0.0000000E+0000     0.1162365E-0090
     16.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1833566E-0102     0.1884301E-0102     0.2363282E-0102     0.0000000E+0000     0.1272474E-0096
     16.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8160924E-0109     0.8386738E-0109     0.1051861E-0108     0.0000000E+0000     0.8882261E-0103
     16.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2316060E-0115     0.2380146E-0115     0.2985169E-0115     0.0000000E+0000     0.3953356E-0109
     16.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4191098E-0122     0.4307067E-0122     0.5401905E-0122     0.0000000E+0000     0.1121957E-0115
     17.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4835857E-0129     0.4969666E-0129     0.6232933E-0129     0.0000000E+0000     0.2030271E-0122
     17.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3557841E-0136     0.3656287E-0136     0.4585699E-0136     0.0000000E+0000     0.2342607E-0129
     17.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1669042E-0143     0.1715225E-0143     0.2151227E-0143     0.0000000E+0000     0.1723505E-0136
     17.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4992470E-0151     0.5130612E-0151     0.6434788E-0151     0.0000000E+0000     0.8085242E-0144
     17.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9522067E-0159     0.9785544E-0159     0.1227297E-0158     0.0000000E+0000     0.2418472E-0151
     17.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1158016E-0166     0.1190059E-0166     0.1492564E-0166     0.0000000E+0000     0.4612715E-0159
     18.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8979781E-0175     0.9228251E-0175     0.1157400E-0174     0.0000000E+0000     0.5609700E-0167
     18.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4440017E-0183     0.4562871E-0183     0.5722705E-0183     0.0000000E+0000     0.4350009E-0175
     18.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1399818E-0191     0.1438550E-0191     0.1804209E-0191     0.0000000E+0000     0.2150841E-0183
     18.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2814016E-0200     0.2891877E-0200     0.3626936E-0200     0.0000000E+0000     0.6781000E-0192
     18.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3607036E-0209     0.3706836E-0209     0.4649008E-0209     0.0000000E+0000     0.1363160E-0200
     18.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2948110E-0218     0.3029676E-0218     0.3799690E-0218     0.0000000E+0000     0.1747299E-0209
     18.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1536410E-0227     0.1578916E-0227     0.1980175E-0227     0.0000000E+0000     0.1428089E-0218
     19.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5105556E-0237     0.5246790E-0237     0.6580004E-0237     0.0000000E+0000     0.7442359E-0228
     19.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1081816E-0246     0.1111738E-0246     0.1394172E-0246     0.0000000E+0000     0.2473054E-0237
     19.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1461649E-0256     0.1502067E-0256     0.1883535E-0256     0.0000000E+0000     0.5239912E-0247
     19.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1259267E-0266     0.1294076E-0266     0.1622550E-0266     0.0000000E+0000     0.7079162E-0257
     19.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6918126E-0277     0.7109247E-0277     0.8912299E-0277     0.0000000E+0000     0.6098279E-0267
     19.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2423654E-0287     0.2490549E-0287     0.3121390E-0287     0.0000000E+0000     0.3349655E-0277
     19.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5414885E-0298     0.5564129E-0298     0.6970640E-0298     0.0000000E+0000     0.1173169E-0287
     20.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2619922E-0298
     20.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     20.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     21.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     22.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     23.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     24.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     25.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     26.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.4500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.6000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.7500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     27.9000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.0500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.2000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.3500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.5000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.6500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.8000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     28.9500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.1000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.2500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.4000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.5500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.7000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     29.8500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
     30.0000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.0000000E+0000
  
# Temp:  700.00000
      0.1500000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1988343E-0004     0.1995999E-0004     0.1861146E-0004     0.0000000E+0000     0.8588642E-0005
      0.3000000         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2395427E-0003     0.2404584E-0003     0.2233820E-0003     0.0000000E+0000     0.1026119E-0003
