sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
5_2_19,0.09224030914199818,3.334557381927375,2.1233263667613915,3.4352785696829544,6.406511957423602,0.4698306991080562,1.6253036975915973,-0.5073011023567525,3.00291214949234,-17.4064198305132,-21.6892120202828,-0.986643680013788,5.2697988976432475,-0.5050878505076599,-293.4064198305132,-180.6892120202828,-132.9866436800138
5_2_20,0.1639701563669667,3.7887447320732197,2.720198815735773,3.46720888591569,4.8864312325272135,1.776517053078257,0.6120384978803252,-0.4979308625459825,3.9059189003597,3020.38749000057,1876.72958900221,1423.18592589179,5.2791691374540175,0.3979189003596999,2744.38749000057,1717.72958900221,1291.18592589179
5_2_23,0.17433000041665436,1.9759738645122684,1.9407161083338014,2.3069322629827402,5.853587370829435,0.8550007880796067,1.453706319146851,-0.7184327443309425,2.75603486688673,-7.38501513988012,-14.6935821376246,9.66166855608347,5.058667255669057,-0.75196513311327,-283.3850151398801,-173.6935821376246,-122.33833144391653
5_2_24,0.10274693138569199,3.258300104351113,2.5678230705910363,3.0405432229034464,5.8834758910575635,1.1444974034396076,1.0822455103055235,-0.44367721600524,3.66374162680983,319.763359650097,184.243718850485,165.238266793162,5.333422783994759,0.15574162680983017,43.763359650097016,25.24371885048501,33.23826679316201
5_2_25,0.136799191910557,2.287458708287494,2.425905169763317,3.006103641933553,6.572787960534774,1.0209058818913288,0.5720044587812626,-0.5776014767362075,3.44277594358192,87.6238933500644,48.7171938000756,57.1107130678607,5.1994985232637925,-0.06522405641808016,-188.3761066499356,-110.28280619992441,-74.8892869321393
5_2_27,0.24296754005922205,2.008653099166781,2.2432366446158545,2.187397834127376,6.686833059133242,1.2377306516745583,2.6381887167471296,-0.7182890858194475,3.33896140577318,61.2501140400127,20.5432977199962,60.2660131514361,5.058810914180553,-0.16903859422682022,-214.7498859599873,-138.4567022800038,-71.7339868485639
5_2_28,0.11443991247546456,3.025700634273022,1.050436871868151,1.2785393576231554,5.546118866932511,0.7442035335608801,0.5666447043801563,-0.026016913893981,2.45252152430631,0.164606818952961,-0.640365546649946,0.967403818448091,5.751083086106019,-1.0554784756936901,-275.83539318104704,-159.64036554664995,-131.0325961815519
5_2_29,0.030360877745991728,2.452395510806795,2.419902998099422,1.0554340251610363,7.004621001408333,0.11625597452599457,0.5766240442054088,-0.14412089701045375,3.41444510313862,20.0648830399587,10.6421681050051,12.8770335276793,5.632979102989546,-0.09355489686137997,-255.93511696004128,-148.3578318949949,-119.1229664723207
5_2_30,0.21977719035085766,2.2376206945671906,1.9844795427249382,3.030824202474566,5.832005991568092,0.4689163186614558,1.7459805259788037,-1.2118324636983324,2.73871658662648,-22.3798202001489,-28.7016846996266,4.95821346528887,4.5652675363016675,-0.76928341337352,-298.3798202001489,-187.7016846996266,-127.04178653471114
5_2_32,0.8248442055187291,1.9586460853894145,1.921551877412682,1.0795186529915513,5.341943711428318,0.9456812127290364,3.0547127066031496,-4.25149209939075,2.61465563291988,-61.9167032506084,-82.8331306023756,26.4111268013186,1.5256079006092502,-0.89334436708012,-337.9167032506084,-241.8331306023756,-105.5888731986814
5_2_33,0.6565818738677636,3.9571082006592944,2.7808399486708373,1.340305319729544,5.454320267348083,0.08185244053636132,4.884517879065006,-3.44997296796975,3.93569762778824,23962.3961851,15042.8920051083,11071.3590920587,2.32712703203025,0.42769762778823983,23686.3961851,14883.8920051083,10939.3590920587
5_2_34,0.14120543989910242,2.0461781902207914,3.530472735096289,1.0840888599140621,6.369830027839774,3.897115641203867,1.49050608518977,42.30968833324125,5.53695999999998,92907.4530497193,52599.25930053,58732.6672704404,48.086788333241245,2.02895999999998,92631.4530497193,52440.25930053,58600.6672704404
5_2_38,0.09113142344766322,6.766827866705899,2.9466247165362933,2.2066722856009306,6.340514793206102,0.13543770539050626,2.5580937203538183,-0.5334319090811275,4.16618593099547,490402.830648422,288496.870601178,230786.122421467,5.243668090918872,0.6581859309954696,490126.830648422,288337.870601178,230654.122421467
5_2_40,0.11190463475393174,1.359547160436811,1.2894049879712064,2.920576155147039,4.535717225761848,1.4819238561202517,3.3998872501815756,0.07751815448503525,5.53695999999998,171.456192398909,108.520984451752,110.513648944558,5.854618154485035,2.02895999999998,-104.543807601091,-50.479015548248,-21.486351055442
5_2_41,0.3543640561987448,2.987053681114539,1.821829587539087,2.591980944134543,5.3396216825422105,1.267110549922119,1.7846544032189136,-0.40940556683216,2.83773794633428,-5.40248710021842,-23.4222837349079,19.256582771709,5.36769443316784,-0.67026205366572,-281.4024871002184,-182.4222837349079,-112.74341722829101
5_2_45,0.17824931200219726,0.12678127042607867,1.1499359252431485,0.7447818451124563,6.216094366981786,0.5113696761917523,0.5423767851375877,0.00028642676857071,5.53716661651495,1.09939226999813,0.788490068498505,0.307561277492939,5.777386426768571,2.0291666165149502,-274.90060773000187,-158.2115099315015,-131.69243872250706
5_2_47,0.2886386916346775,2.86021134627836,2.5718895092642065,3.5584075822997834,5.910812537366123,2.055284044726475,0.44082693282018465,-0.833269766965555,3.74576451576935,737.38153760205,435.413569697994,399.280150227235,4.943830233034445,0.2377645157693502,461.38153760205,276.413569697994,267.280150227235
5_2_48,0.1075944975427297,0.6674653062220295,1.6287692106686442,1.1523110689648461,7.529165462625412,0.7851261307662654,1.278872569351626,-0.07009242701339825,2.91405591508764,1.25239340300141,0.219406503993014,2.77232114328161,5.707007572986601,-0.5939440849123598,-274.7476065969986,-158.780593496007,-129.2276788567184
5_2_51,0.1122888686774274,4.654155454963501,2.5797188084666733,3.2125651861005897,6.696490418813497,0.5419427977353305,1.3652849000766818,-0.6470409288626425,3.64789475556841,986.00362970028,550.919847199111,480.494329464439,5.1300590711373575,0.13989475556841002,710.00362970028,391.919847199111,348.494329464439
5_2_53,0.2139591564049983,0.8852388319075054,1.0166047158549252,1.5609178597450653,6.776483642528301,0.51786928143815,0.6341241024103412,-1.2389345032802226,1.7739649513306,-6.55227894021664,-6.64689844488749,1.95835947115838,4.5381654967197775,-1.7340350486694,-282.55227894021664,-165.64689844488748,-130.0416405288416
5_2_57,0.367311009748565,3.3525496273258293,2.2726313348571257,1.5940260013796796,6.919579689199307,0.6378467938209307,0.9219480612209263,-2.1381262695986876,3.20461133984653,18.5431063990109,-47.491925797658,46.3380521575967,3.6389737304013123,-0.3033886601534701,-257.4568936009891,-206.49192579765798,-85.6619478424033
5_2_58,0.027748647569796073,3.6036128026301606,2.7984617577291324,2.5060664428305746,6.296002855098374,0.8640836145298252,0.2637716336091964,-0.13398614493379,3.96669180131186,781.169175502145,500.573929998791,359.383710010077,5.64311385506621,0.45869180131185994,505.169175502145,341.573929998791,227.38371001007698
5_2_60,0.003837197923774408,4.091347954346398,2.9008228080335154,0.7022149038582295,7.47408907034381,0.21335619609105386,3.4421735376839298,-0.0188424623816806,4.10892121190459,466.767136851558,297.119539047708,213.184024764131,5.758257537618319,0.6009212119045904,190.767136851558,138.11953904770797,81.18402476413101
5_2_62,0.1789920567378008,4.0641479300502645,2.8141021269359396,2.923028482910414,6.38776958684444,0.7272477003472544,2.1501271499705954,-0.925920702617955,3.98435354299036,9879.69252201729,6216.40348853543,4548.88077359719,4.8511792973820445,0.4763535429903598,9603.69252201729,6057.40348853543,4416.88077359719
5_2_63,0.056205972489223675,4.049190827055014,2.2271469190379563,1.909779231654969,6.994724413635154,1.0066520257145903,2.6777568216581606,-0.174739810528816,3.23726727611546,4.47484045507735,-8.58707956977014,10.4584023264263,5.602360189471184,-0.27073272388454006,-271.52515954492264,-167.58707956977014,-121.5415976735737
5_2_65,0.06624444256288593,4.225995909166037,2.1885006789458874,0.8085029855485288,6.947175369071717,0.4855173873835616,1.9533371392656962,-0.384302146807505,3.09407280547823,-21.5259949654865,-23.3329154900275,-5.05648869520473,5.392797853192495,-0.41392719452176996,-297.5259949654865,-182.3329154900275,-137.05648869520473
5_2_66,0.46613572376179685,3.3522798126528115,2.0077078766835763,1.3960615149255875,6.581465075658151,1.3342766798588592,1.4744342375048884,-2.2612388167951374,2.86442960654873,-82.639163651038,-93.2762765500229,-9.23551199773999,3.5158611832048625,-0.6435703934512702,-358.639163651038,-252.27627655002289,-141.23551199774
5_2_70,0.16152459062660984,3.832169067384551,1.8598324992532986,2.3280849858547343,7.178012294929251,0.6661040208733213,0.3805981751730486,-1.00009848531582,2.61412947771496,-31.3409674003196,-27.1523765004531,-10.4992020859963,4.77700151468418,-0.8938705222850398,-307.3409674003196,-186.1523765004531,-142.4992020859963
5_2_74,0.24807004585335807,3.908856921326163,1.8934512819221077,2.2800993220732524,6.6307204446885,1.0785037925162366,1.421439404922491,-1.0782893102125974,2.71526769201754,-39.1847804501595,-38.6336174000462,-8.56670275524413,4.698810689787402,-0.79273230798246,-315.1847804501595,-197.6336174000462,-140.56670275524414
5_2_75,0.020617555197867933,2.452501699787408,1.676053546672986,2.4465214417352996,7.107469864556245,0.15546903611189222,1.9404505778651249,-0.10457662479170175,2.41545389670928,-1.74115694603642,-1.99427250099688,0.00168646936816071,5.672523375208298,-1.09254610329072,-277.7411569460364,-160.99427250099689,-131.99831353063183
5_2_77,0.1906672093594607,3.2109078770706714,1.983462038877848,4.308815075631841,5.426559038158926,0.1841196097406378,1.4390224854018676,-1.12278553926111,2.78544605328095,-39.5044617500389,-39.7327767750539,-8.51528229128419,4.65431446073889,-0.7225539467190498,-315.5044617500389,-198.7327767750539,-140.5152822912842
5_2_78,0.045942562307076204,3.248472415270246,2.623760216818269,2.5074002788674616,6.659844203508717,0.6242731261038872,1.0494901358174653,-0.22707184360841226,3.71761938561586,218.048181150516,132.295092550339,107.056345941374,5.550028156391588,0.20961938561586013,-57.951818849484,-26.704907449660993,-24.943654058625995
5_2_79,0.09301946043946677,4.485700258743484,2.8470672094229936,3.157390930959733,6.089865813434035,0.8023759394122216,1.91927513846595,-0.4817154859770325,4.03207004539342,11320.9504945204,7042.62157958001,5219.72559371173,5.295384514022968,0.5240700453934197,11044.9504945204,6883.62157958001,5087.72559371173
5_2_83,0.20145076791682293,0.08166219335467595,1.3104435574543132,3.769632219270868,7.290370188399838,0.7192596141982444,0.663949284607072,0.0009721414554258025,5.53716659352495,1.93485071254144,1.1075358439939,0.998282289419369,5.778072141455426,2.02916659352495,-274.06514928745855,-157.8924641560061,-131.00171771058064
5_2_86,0.3813629918083973,4.469071178026426,2.447708541991562,1.5750233027315814,6.339832940657454,1.3837282677115206,2.3595007008216706,-1.9080140083745825,3.47651224934625,1146.3569730302,561.592309015214,606.815832758419,3.8690859916254174,-0.03148775065375009,870.3569730301999,402.592309015214,474.815832758419
5_2_87,0.047631025209577044,3.7369288678248833,2.698732344084022,4.084601187798083,6.746770354815831,0.619592248889479,1.3933094491455575,-0.24409545757212825,3.82326755718933,678.625624600681,418.929524900159,319.682303389657,5.5330045424278715,0.3152675571893302,402.625624600681,259.929524900159,187.68230338965702
5_2_89,0.06862206661802031,2.243436155154897,2.9865649352226975,2.898733214604202,6.510710081657647,1.413081579434596,0.2514308241475067,-0.1263166322304065,4.31645724592093,786.060146498494,582.639536005445,342.443513758142,5.650783367769593,0.8084572459209296,510.06014649849396,423.63953600544505,210.443513758142
5_2_90,0.47360327982115674,3.246312902885326,3.333583190972104,4.07452362443595,4.287011552542056,1.9287122767617308,1.4107457899829523,-0.3724656455531325,4.82805523064518,332721.870347857,229028.657600284,145539.306312478,5.404634354446867,1.3200552306451803,332445.870347857,228869.657600284,145407.306312478
5_2_92,0.13218125815803183,0.5003405140841752,1.091361903125861,1.5574820388051862,6.785375279485109,0.1531258181299377,0.44971015300887074,-0.22578550017693225,1.82086710667848,-0.950024046005638,-0.905290427999716,0.792509438932226,5.551314499823068,-1.68713289332152,-276.95002404600564,-159.90529042799972,-131.20749056106777
5_2_93,0.14504484346386745,3.801912860844448,1.6219757576781546,1.3484218707766051,6.660955921679003,0.4062728530122338,3.4707386807460416,-0.697727026275525,2.33649796546654,-10.3838097900734,-9.61203910246694,-2.72203746148631,5.079372973724475,-1.17150203453346,-286.3838097900734,-168.61203910246695,-134.7220374614863
5_2_94,0.2650463422789461,3.2146308577904024,2.1182815827531933,0.7378930282644345,6.89132104399433,0.9138451044288488,3.3766598852313394,-1.447023882181005,2.99706218610316,-44.5397088013124,-58.3188081509434,0.256685804588785,4.330076117818995,-0.5109378138968399,-320.5397088013124,-217.3188081509434,-131.74331419541122
5_2_98,0.19262413671666956,3.4192321938539316,3.014409870718602,2.66263739856834,5.818153379823986,1.3934532460664117,3.220386093416965,-0.5855478783931175,4.30849095159873,21326.0452350601,14246.3751450181,9549.86128292984,5.1915521216068825,0.8004909515987304,21050.0452350601,14087.3751450181,9417.86128292984
5_2_100,0.13788919188054058,2.8263554877984105,1.5482322912701485,0.6593583199736008,6.270254307053835,0.06715762396111061,1.124158543583913,-1.06532114256762,2.08011987133974,-12.2965004997241,-11.35583662508,-3.15482914228518,4.71177885743238,-1.4278801286602598,-288.2965004997241,-170.35583662508,-135.15482914228517
5_2_104,0.4352298859723678,2.244369966795134,1.3125503490979014,4.157723018180178,6.473509540891556,0.13187379471738897,1.6362639033272446,-4.3252425450459,1.66153403200187,-25.793645135127,-24.9092294150614,-4.32788328183526,1.4518574549540997,-1.84646596799813,-301.793645135127,-183.9092294150614,-136.32788328183526
5_2_108,0.3195662318321776,1.0756184913473559,1.6555937223093073,1.4161175869222873,5.963489130961886,1.2882292697506066,1.009039754916512,-0.47946807449062,2.81191185716817,6.29160587996011,-2.82453312029247,18.8810601323083,5.29763192550938,-0.69608814283183,-269.7083941200399,-161.82453312029247,-113.1189398676917
5_2_109,0.04237506608610495,1.2695234400092392,2.5800824008796157,0.6007887598398733,6.940383047917597,3.204443790410738,0.8816733865089668,3.30471049676705,5.53716683455092,5738.20005999878,2938.77654001117,3856.79790586037,9.08181049676705,2.02916683455092,5462.20005999878,2779.77654001117,3724.79790586037
5_2_110,0.19195221908501658,4.0943340442316565,1.7587614324482692,0.9897731825834448,6.8577514458436895,0.5836521918388503,0.5798548732947967,-1.1923028100382076,2.47270233534857,-26.4396849452169,-21.9594960050017,-9.47547816449321,4.584797189961792,-1.0352976646514298,-302.4396849452169,-180.9594960050017,-141.4754781644932
5_2_116,0.12452886251622253,3.07294830372379,2.176852478440279,1.4237105046945726,6.2455225925905795,0.7975375669749358,1.6800281445923249,-0.6435400931777275,3.08741712500585,-9.45557864979492,-21.5667190503154,7.44045489015719,5.133559906822272,-0.42058287499415004,-285.4555786497949,-180.56671905031538,-124.55954510984282
5_2_117,0.09224000867470417,1.292301592585177,1.875777160631104,0.3598580612576881,6.241828296518869,0.7629526908961275,1.3281738684821192,-0.346824551816585,2.48682503101822,-2.10659212007158,-3.69906370997341,4.16651570425592,5.430275448183415,-1.02117496898178,-278.1065921200716,-162.69906370997342,-127.83348429574409
5_2_121,0.06641743044184813,3.3989148990883455,2.391090368300156,0.800626405245003,7.049477492064589,0.5979780990016905,1.4932866551944994,-0.3701068140038575,3.37869840829075,58.728326200071,23.7376593999216,36.1272626956671,5.406993185996143,-0.12930159170924993,-217.271673799929,-135.2623406000784,-95.8727373043329
5_2_126,0.1334211926025936,3.432054495717825,2.1419225883929114,1.6558239478285428,6.633378643383328,0.2657345874784073,1.8365343470575781,-0.791846039381625,3.01655375395729,-29.4743447491783,-34.6981413007598,-3.88488802687416,4.985253960618375,-0.49144624604271003,-305.4743447491783,-193.6981413007598,-135.88488802687417
5_2_130,0.03697750103259377,3.0830638245115596,1.9367699499936506,3.3908913372014444,7.003349385477842,1.1250013136486419,0.7662809462744562,-0.0386215427752805,3.16846233082202,2.81389072601996,-1.96177988750605,5.11400879317346,5.738478457224719,-0.3395376691779801,-273.18610927398004,-160.96177988750605,-126.88599120682655
5_2_132,0.26231850082010133,3.584597005334122,2.450426888628445,2.673209494950599,6.307743927543106,1.3948924146044184,0.29062835038384227,-1.4326556350661974,3.46689973044857,512.510511820073,260.089991145287,277.288619938526,4.3444443649338025,-0.0411002695514302,236.51051182007302,101.089991145287,145.28861993852598
5_2_135,0.12821107005731674,4.033592895790905,2.28030216476861,1.5120689546558441,5.16312473334972,0.7401533579638971,0.7534466482629527,-0.706464516468335,3.22776093185868,-1.01033395039849,-26.173280250805,12.9739368147616,5.070635483531665,-0.28023906814132005,-277.0103339503985,-185.173280250805,-119.0260631852384
5_2_137,0.2600144664111469,7.563793298398682,3.66520651404503,3.909038438147587,5.807552626442071,0.030955006503885774,1.1994577064327794,-0.403698972259615,5.21223986382839,188477495500.0,109507222850.0,89149226571.7839,5.3734010277403845,1.7042398638283904,188477495224.0,109507222691.0,89149226439.7839
5_2_139,0.04969358310667698,3.2518240040780877,2.201654304369529,2.8409432951907827,5.249843333764483,1.5851452002008937,0.4809658371702477,0.01371285664822815,5.53716676125316,21.1509916649447,6.50711818016134,18.8865538712264,5.790812856648228,2.02916676125316,-254.8490083350553,-152.49288181983866,-113.1134461287736
5_2_142,0.14058877726896438,2.3541049992897913,1.930899066626725,1.9430003199964898,7.617772774791337,0.44366563873101966,1.0991343670310725,-0.8940063723408125,2.63224300687091,-19.1214549995493,-21.0206760501023,-0.595010144148326,4.883093627659187,-0.8757569931290901,-295.1214549995493,-180.0206760501023,-132.59501014414832
5_2_144,0.06883020358814321,3.4833573282524046,2.6781294350256735,2.4241634371394496,7.155848383820204,0.6273429915495313,3.156507289202356,-0.344491931915785,3.7950378784579,641.610949949245,396.910320452298,305.309798160894,5.432608068084215,0.28703787845789996,365.61094994924497,237.91032045229798,173.309798160894
5_2_145,0.29657015423470967,1.3485888178753453,1.8377511404235405,3.0039304147211134,7.225173044302238,0.7954530040746202,0.3091205065303212,-1.85495640992776,2.13876162725,-16.1784919000639,-18.1847314001061,7.81222291750507,3.92214359007224,-1.36923837275,-292.1784919000639,-177.1847314001061,-124.18777708249493
5_2_146,0.2971733083019263,1.6492104968326708,2.0429775512978225,0.6329128857533051,7.470647543352309,0.16500907840593876,1.5946114544230832,-1.4701900766234275,2.68702597814239,-14.8988693501451,-21.008928649826,13.4662995807324,4.306909923376573,-0.82097402185761,-290.8988693501451,-180.008928649826,-118.5337004192676
5_2_148,0.4319731783747096,1.838962030202876,0.8959359523998214,2.0542492355726534,6.621988405283252,0.9312059409344345,0.332254072025721,-1.838462683020475,1.85717734397489,-12.8486355049973,-13.1876555602503,-0.529150004314383,3.938637316979525,-1.65082265602511,-288.8486355049973,-172.1876555602503,-132.52915000431437
5_2_151,0.1040637444438082,0.8694001222156287,2.7893020496608165,1.2791189420706175,6.051432567263457,0.9662699313530068,1.8051857044482427,0.00046032680543151,4.81316377551205,35.2027582746815,29.0160309425118,15.5669381794849,5.777560326805431,1.3051637755120504,-240.7972417253185,-129.9839690574882,-116.43306182051509
5_2_152,0.07831978958277992,4.507542453713921,3.3480533475376135,4.315557317967927,6.294436857709884,0.3066097542247548,5.193396834075708,-0.22746529710699676,4.75907873082438,991573.467552662,631433.055853843,450608.97542,5.5496347028930035,1.2510787308243803,991297.467552662,631274.055853843,450476.97542
5_2_153,0.09304757354389409,1.8220810611214988,2.15460384371077,5.1301631912980055,6.491282385584646,1.4378729586236514,0.045152724091019336,-0.3902069264861975,3.00328487274607,1.19697052505217,-3.78037305490579,8.51504400438098,5.386893073513803,-0.5047151272539301,-274.80302947494783,-162.7803730549058,-123.48495599561902
5_2_156,0.4340167066862978,1.5707657663535655,1.0151920261843923,3.0728671319386764,6.5469652590228975,0.49474284020227915,1.4091551047874102,-2.45284803322394,1.85735065546423,-17.0057884250127,-17.6965124454,0.710842828240575,3.32425196677606,-1.65064934453577,-293.0057884250127,-176.6965124454,-131.28915717175943
5_2_158,0.1107280685819869,3.807167783620378,2.9110861484297232,2.3612951928888424,6.6246712886663826,0.7287640992350396,7.728577872129161,-0.496678222589865,4.13077460085498,10013.7612295337,6470.2703492716,4552.07893351814,5.280421777410135,0.6227746008549797,9737.7612295337,6311.2703492716,4420.07893351814
5_2_160,0.41920162595101257,2.804141185540432,1.8468043053053291,3.135395427414919,6.435192767908906,1.5507307899582448,0.6248197782852477,-1.4173962334345624,2.72993915783203,-29.8947510993458,-45.9040775502217,10.8877923748713,4.3597037665654375,-0.77806084216797,-305.8947510993458,-204.9040775502217,-121.1122076251287
5_2_161,0.017726680505897333,2.8189259708881993,2.4928704283755017,2.129584927524048,5.89314031098481,3.061128899792637,2.3755303794512557,4.5887511026932,5.53695999999998,9462.35509999096,5265.14529995621,6241.23866929439,10.365851102693199,2.02895999999998,9186.35509999096,5106.14529995621,6109.23866929439
5_2_162,0.45476149834188434,4.1900711688167895,2.737390294483252,3.4097090182575434,6.367581189504712,1.0459822361345612,3.5539624403313326,-2.394752657882835,3.87688914912271,14339.6993199363,8817.27205999196,6688.8886872318,3.382347342117165,0.36888914912271,14063.6993199363,8658.27205999196,6556.8886872318
5_2_163,0.060761798502484005,2.3126892219769717,3.4646590138721627,2.843016759390115,6.9520724533798495,3.0374134559299844,2.3747352015027645,10.941169159030474,5.53695999999998,27202.1124001592,15963.026919961,16104.9452952234,16.718269159030474,2.02895999999998,26926.1124001592,15804.026919961,15972.9452952234
5_2_167,0.042445698252450335,4.328145512667012,2.0186506336035768,1.6978293015951165,7.527079160809482,0.5909145904679978,1.3228444876692285,-0.23325418440736576,2.86161465650747,-12.4883472401052,-11.1076687249807,-4.02410113114052,5.5438458155926345,-0.64638534349253,-288.4883472401052,-170.1076687249807,-136.02410113114053
5_2_168,0.6154413310145957,2.8879918632697157,3.1002313588874575,3.020606549518323,6.801238308448928,1.0708890104957476,5.477007902610666,-1.5238451114949925,4.43400040773622,46158.0204799771,32377.9144648462,20155.2244228774,4.253254888505007,0.92600040773622,45882.0204799771,32218.9144648462,20023.2244228774
5_2_169,0.4624101930149908,0.6970812709561414,0.960891648646949,4.936866071154121,6.751775217346228,0.9940553028515005,0.36691802301144505,-1.028032804970085,2.19601622757655,-6.67914949517581,-8.05117146483098,5.90414142281245,4.749067195029915,-1.3119837724234502,-282.6791494951758,-167.051171464831,-126.09585857718756
5_2_170,0.05588396573399738,0.7877445756867829,2.278723502474616,2.3965553418965824,5.955219230443719,0.99809450626215,1.5251237725491036,0.0018104438129468775,4.5719713476391,16.3801148250058,9.98014580509335,11.0749590684359,5.778910443812947,1.0639713476391002,-259.6198851749942,-149.01985419490666,-120.9250409315641
5_2_171,0.03938687151432652,5.5565488519437585,3.133265577888233,5.246937091165053,6.0407684341571395,0.5601084429729705,4.140008902591953,-0.188994574974883,4.43676685894883,401670.823600888,244829.035499692,186197.172693486,5.588105425025117,0.9287668589488298,401394.823600888,244670.035499692,186065.172693486
5_2_172,0.07221102712183375,4.37712809878195,3.1311752390630634,3.503965465056827,6.400129910451881,0.44946539038773115,0.541438146460781,-0.312935420161855,4.43744607400996,101514.694654942,64758.538389951,46128.2366437507,5.464164579838145,0.9294460740099604,101238.694654942,64599.538389951,45996.2366437507
5_2_173,0.14322167890813167,0.5359047155038545,3.3175168347788846,3.4773114035589403,5.948695627316935,3.9602819012910926,1.9453956584542642,72.64415498747324,5.53695999999998,148410.068649054,82177.7225524187,98039.9580674596,78.42125498747325,2.02895999999998,148134.068649054,82018.7225524187,97907.9580674596
5_2_180,0.06442813110225602,3.1120788285170167,3.479033852680761,2.8802789615483135,6.043598707281834,1.2115771433037026,1.2223432150067808,-0.01920628543296845,5.05653964159087,83219.7386495769,58125.5184002221,36040.8759260743,5.7578937145670315,1.54853964159087,82943.7386495769,57966.5184002221,35908.8759260743
5_2_181,0.24112917507842535,3.4105480197369022,1.7945249358671491,3.590678264179005,5.1977652566567905,0.6884053296027149,1.415562118604591,-1.05871402607342,2.5685598851716,-28.0736061948119,-28.1401393523993,-5.06810994984389,4.71838597392658,-0.9394401148284,-304.0736061948119,-187.1401393523993,-137.0681099498439
5_2_183,0.03398998769782225,5.999695029143371,2.606410098780159,1.5912412965175893,5.510072111630114,0.02464953047358634,0.9245617886470311,-0.1994597881722975,3.68537873861888,921.572294199723,517.108950400143,443.13490889936,5.577640211827703,0.17737873861887987,645.572294199723,358.10895040014304,311.13490889936
5_2_184,0.07511894755067101,3.937850114025176,1.5629672260827754,1.1630862325228646,6.923533653222087,0.18885405192774202,0.45072582468215483,-0.4875934055969275,2.18606121616871,-5.25397559495104,-4.36535803501101,-1.86654522585893,5.289506594403073,-1.32193878383129,-281.25397559495104,-163.365358035011,-133.86654522585894
5_2_186,0.0716285235474262,3.8134698739287383,3.227445199734657,1.764678949652191,6.3680375586480125,1.735878639970728,2.6135503585088564,-0.08837205609267675,4.62556963895771,79204.7940246761,52214.0693202615,35464.8474067848,5.688727943907323,1.1175696389577103,78928.7940246761,52055.0693202615,35332.8474067848
5_2_189,0.27055508827443026,1.9590061459884016,1.8967142293365178,1.801717402427987,5.7186071279344,1.3196473689895132,1.532213075997388,-0.5293489625214075,3.03138483791693,11.5063353994628,-8.87042242029566,29.0533224453252,5.247751037478593,-0.47661516208306987,-264.4936646005372,-167.87042242029565,-102.9466775546748
5_2_191,0.22341548066752281,3.6990446441640614,1.576439604686963,3.4435596593898476,6.578365887399409,1.1157255187165385,0.10769563374036567,-1.333035118087025,2.22495455259886,-16.5482550299202,-14.4278118648799,-5.24852071166124,4.444064881912975,-1.2830454474011401,-292.5482550299202,-173.4278118648799,-137.24852071166123
5_2_193,0.20346209816082084,3.118996467263873,2.3429643379331275,4.675252614833594,6.676490143239643,1.5205325516748922,0.45934381504925315,-0.933227023237965,3.34882262963138,112.094127498858,35.487103399646,82.2040218093595,4.843872976762035,-0.1591773703686199,-163.905872501142,-123.512896600354,-49.7959781906405
5_2_195,0.07220978994534824,4.7687456303661495,2.7129313473267294,0.8940657772594998,6.510156222063868,0.19098295488564793,0.7269471745727822,-0.414143674909675,3.83604014742754,3043.99439999834,1826.20418049628,1427.7973755626,5.362956325090325,0.32804014742754006,2767.99439999834,1667.20418049628,1295.7973755626
5_2_196,0.7605566589766297,3.2595661671191976,1.3019582234690228,0.9142799890860869,6.468825887083266,1.0445788942728291,0.3607472443081064,-4.89215845580465,1.83204551698743,-28.0461669448414,-25.0355279422365,-8.22356026700114,0.8849415441953496,-1.67595448301257,-304.0461669448414,-184.0355279422365,-140.22356026700115
5_2_197,0.08040307588462656,2.6307707566716116,2.094633953424451,1.2923677784072425,6.735533419901534,0.6572377027351204,1.53510956870598,-0.42779274910187,2.94965038404848,-7.99863589490996,-12.550930125144,2.95054540890929,5.34930725089813,-0.5583496159515202,-283.99863589490997,-171.550930125144,-129.04945459109072
5_2_198,0.06817344599269735,2.1201172128225987,2.7013473740223044,0.19713209646640162,6.1149408420778,1.015717501870197,1.3034778143375472,-0.193106743560173,3.88425633412462,144.747297499271,102.2103677009,71.7982917023596,5.583993256439827,0.3762563341246201,-131.252702500729,-56.789632299100006,-60.201708297640394
5_2_199,0.39840372896107046,0.9711466995379863,1.9305952404831876,2.1158099341261667,6.096780801761798,1.1356534150634459,1.5126040421457854,-0.4342223409905875,3.26029639017157,16.9037749750714,6.0895364600583,25.9745235695692,5.342877659009412,-0.24770360982842998,-259.0962250249286,-152.9104635399417,-106.0254764304308
5_2_200,0.36655214631434774,3.3071377384147667,1.6491582844480766,0.7703508163453594,6.144172479521063,0.4332851043009084,0.2088499236145298,-2.566680352408575,2.27423081965765,-40.4976540005009,-35.6670332497742,-12.6689682085179,3.210419647591425,-1.23376918034235,-316.4976540005009,-194.6670332497742,-144.6689682085179
