sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
2_0_280,0.042147606748782276,3.907403605997919,2.1147810270415777,2.222258374191023,6.927491923108728,0.1687783183567015,4.044119208527112,-0.23254129536357526,2.99578936045105,-11.935755630111,-12.4192838251474,-2.74414554516349,5.544558704636424,-0.5122106395489499,-287.935755630111,-171.4192838251474,-134.7441455451635
2_0_357,0.07659126684601374,3.585339374212576,2.2556652098117795,2.968130561885343,6.545980106271998,0.290009559769853,0.2834798535689294,-0.452206238040365,3.18164613704111,-3.77316384983714,-15.1743039496069,5.63614639988678,5.324893761959635,-0.3263538629588898,-279.77316384983715,-174.1743039496069,-126.36385360011322
2_0_399,0.34293826136288064,1.9457175874655006,1.4239079627665174,2.640033164225293,6.167187298737057,0.20627341482099795,0.26191299104284693,-5.6891691922774,1.36542573273628,-25.9677374997409,-25.4608397000993,-2.75588226547414,0.08793080772259998,-2.1425742672637202,-301.9677374997409,-184.4608397000993,-134.75588226547413
2_0_460,0.009143217545939941,2.8662998425756134,2.8377857630713264,1.4814133843838326,7.2294009046194745,0.5035372324980008,2.4141292330601885,-0.0331101963674435,4.04691095313109,130.118358699838,88.0866494990187,59.5171611624156,5.743989803632556,0.53891095313109,-145.881641300162,-70.9133505009813,-72.48283883758441
2_0_521,0.05528904232546059,2.682608969255421,2.0805475338666923,2.5110465926490253,7.369083184534717,0.4217075345650012,2.862938879370131,-0.295851117318665,2.93463533013445,-6.1011079549644,-9.05940686025133,1.63704972197693,5.481248882681335,-0.5733646698655499,-282.1011079549644,-168.05940686025133,-130.36295027802308
2_0_567,0.01606407814344843,3.4998635571215937,2.9899123986004836,1.59400519872302,6.526914456819424,1.2389900969207113,0.4381269268943301,-0.05899716340974025,4.25523373316236,1693.3966959943,1122.92086249218,760.685571771907,5.718102836590259,0.7472337331623597,1417.3966959943,963.92086249218,628.685571771907
2_0_575,0.03095784804737841,2.7277870559410484,2.000193177638197,1.7923932375599034,6.8311631239626225,0.45017142055293513,1.3788946323098241,-0.16051546137389525,2.83115666847568,-3.96749096489657,-5.07259812002303,0.317492235219752,5.616584538626105,-0.6768433315243199,-279.96749096489657,-164.07259812002303,-131.68250776478024
2_0_577,0.011174040345423866,5.193069970837541,2.5011553216466202,2.2799769683097844,6.19562270613653,0.5178800647733143,0.29878404373531114,-0.0631781676285205,3.53926902710662,52.6480960332218,26.4196725292673,26.7386065464901,5.713921832371479,0.03126902710662005,-223.3519039667782,-132.5803274707327,-105.2613934535099
2_0_599,0.1057688025664234,1.7683465809480936,1.1269077983954596,0.43330015477360156,6.1040867930940355,0.14139210394526147,0.8953534725098848,-1.339382114575525,1.3796294206366,-5.07858488508646,-5.03506496497721,-0.33593587653029,4.437717885424475,-2.1283705793634002,-281.07858488508646,-164.0350649649772,-132.3359358765303
2_0_648,0.046001868224747555,2.7052515988461794,1.879269712065084,1.326649445395258,6.942231160613761,0.43687119027960497,2.313247343383691,-0.24080010749571476,2.65778974266353,-5.75852168494748,-6.61459715502133,-0.192064730880253,5.536299892504285,-0.85021025733647,-281.7585216849475,-165.61459715502133,-132.19206473088025
2_0_669,0.005049919178566894,5.657650886510294,3.198780172555148,5.729490255477529,5.597469681300648,0.05549844952459926,6.253674570591629,-0.01702594018551445,4.54322622716762,127769.116455316,77700.857654959,59284.4351904348,5.760074059814485,1.0352262271676196,127493.116455316,77541.857654959,59152.4351904348
2_0_751,0.04363793679418702,5.241483412632399,2.4856803152586027,4.646919411364314,5.924536339108774,0.19315547406718958,2.662722737178361,-0.2379462185736525,3.51989977790742,206.085291968316,103.050853615878,105.002487095544,5.539153781426347,0.011899777907419917,-69.914708031684,-55.949146384122,-26.997512904456002
2_0_783,0.05228467450685111,3.4937533695928087,2.667062217632195,0.9956571181242512,6.269693184076854,0.19809850192470138,2.9956637905096013,-0.2676138096866675,3.77590761386426,446.78761404939,275.002698149183,213.04882857359,5.509486190313332,0.26790761386426,170.78761404939002,116.002698149183,81.04882857358999
2_0_983,0.055474972917507255,3.8658871618174966,2.550202641288691,0.9880436316295294,6.957522291098701,0.7999510541531751,2.008382084952371,-0.2979400175228875,3.61181659806987,216.896239680136,119.065647005118,109.732308115027,5.479159982477112,0.1038165980698702,-59.103760319863994,-39.934352994882005,-22.267691884973004
2_0_1002,0.03907569280970153,4.006693140722411,1.886505267595633,0.5463215057431283,7.152947268024367,0.19965119754617225,2.415667035512718,-0.2308897050165795,2.66148259283469,-8.02121199485555,-6.94169708494883,-2.68656117417683,5.54621029498342,-0.8465174071653099,-284.02121199485555,-165.94169708494883,-134.68656117417683
2_0_1184,3.5026965743652216e-05,1.512019302497655,2.2237036203553053,2.40811597578173,6.168232638357833,1.5376177134859972,1.0578519977506446,0.02439012298958605,5.53716669577924,48.2703705500171,26.2073883503035,32.0609985970719,5.801490122989586,2.0291666957792396,-227.7296294499829,-132.7926116496965,-99.9390014029281
2_0_1217,0.04758337501785358,2.7037362740314155,2.000661192270295,2.009920774670216,7.186006711177672,1.2212649687596253,0.016523703780014082,-0.293451984560905,2.77808542523862,-7.94266247030464,-8.73119530515395,-0.752016933623691,5.483648015439095,-0.7299145747613802,-283.94266247030464,-167.73119530515396,-132.75201693362368
2_1_175,0.17641633756941194,1.3898414751437012,1.4268031691192473,1.6581834972911091,6.9175488956968065,0.040059602799161965,3.256204697923559,-1.7329477878297075,1.7500338924217,-10.6797435302724,-10.9980009099672,1.31498486425114,4.044152212170292,-1.7579661075783,-286.6797435302724,-169.9980009099672,-130.68501513574887
2_1_185,0.044357051693464274,5.129625103525983,2.8959413351383634,4.0397973605382065,6.156119523798489,0.05960863191724364,4.429336305209658,-0.24352476863842826,4.09705836777439,18792.656864971,11498.2635150664,8705.44658138926,5.533575231361572,0.5890583677743901,18516.656864971,11339.2635150664,8573.44658138926
2_1_237,0.0600935550703543,3.5350890805448563,2.2558153261247273,0.3547556537486354,7.500251643364914,0.21479593898156035,4.399386805953233,-0.3519541400960025,3.18292122499547,-2.06557916026213,-11.2550248348271,4.9346739706366,5.4251458599039974,-0.32507877500452986,-278.06557916026213,-170.2550248348271,-127.0653260293634
2_1_250,0.20954442809077398,1.271815811833464,1.150497472378421,0.5368810535891504,6.5625723346809375,0.7607162037728118,0.1575757186691461,-4.34736498619075,1.14713788764853,-10.2950713349856,-10.2177944951108,0.796199264058619,1.4297350138092497,-2.36086211235147,-286.2950713349856,-169.2177944951108,-131.20380073594137
2_1_260,0.15960581095181703,2.3765547798081803,1.2627920242078596,3.0074449023077587,5.582065154267432,0.2346005385051262,0.23969623492551667,-1.76467412019071,1.51116805730861,-8.20811601515743,-7.81120325500524,-1.59848248002784,4.01242587980929,-1.99683194269139,-284.20811601515743,-166.81120325500524,-133.59848248002783
2_1_324,0.0625454813235315,4.717667517774716,2.0085034027313617,3.0775669093586986,7.464433469404405,0.3949965264058033,1.5852301425646484,-0.3591474902467275,2.84152668287401,-19.9286159098846,-16.5206034900621,-7.24654663309744,5.417952509753272,-0.6664733171259902,-295.92861590988457,-175.52060349006211,-139.24654663309744
2_1_347,0.010375301630154335,2.4430877459326834,1.7222789822021323,0.8183741359563576,8.088046795049339,0.5432852661559492,0.6390595566779835,-0.058062210006198,2.43213970431158,-1.03932761348915,-1.14568923249862,-0.0521835546123929,5.719037789993802,-1.07586029568842,-277.03932761348915,-160.14568923249863,-132.05218355461238
2_1_479,0.06228216421245863,5.118844932885243,1.705651981494085,4.213160523694592,7.080968338108541,0.027405177404551617,1.2537632064693045,-0.36198144911006,2.41165879190576,-5.11653071753244,-3.95712351346446,-1.97954809588501,5.4151185508899395,-1.0963412080942398,-281.11653071753244,-162.95712351346447,-133.979548095885
2_1_520,0.17465745194390775,1.8344680900785035,1.5734123479708726,1.21431295771748,6.193532185152655,0.017444931888439374,0.3733106590086207,-2.145863216149935,1.66180234043317,-15.3894768001919,-15.4685423243791,-0.668111239042428,3.6312367838500648,-1.84619765956683,-291.3894768001919,-174.4685423243791,-132.66811123904242
2_1_614,0.003844051076837128,2.074343320772042,2.4859417215660042,5.503189791683964,5.88007679337142,0.6522210579479276,0.055090684496369,-0.012640436756254925,3.57000602106265,2.27094487584907,1.35640488257422,1.47817091011526,5.764459563243745,0.062006021062650074,-273.72905512415093,-157.64359511742578,-130.52182908988473
2_1_739,0.0550849168717878,3.949574807170131,2.4762938974854527,2.605361965791422,7.22726056830676,0.18061952224586786,5.486939631348644,-0.31076950208473,3.50209806038125,151.945954228967,78.2629463493239,79.252012894304,5.46633049791527,-0.005901939618750074,-124.054045771033,-80.7370536506761,-52.747987105696
2_1_807,0.07138605046513963,1.8691616277529584,1.3823835148452548,2.8203988591157607,6.861908178214773,0.10870173692130514,0.9242628537719624,-0.6274716561150175,1.83864822007839,-4.77088633997483,-4.83066902743303,-0.253969567029036,5.149628343884983,-1.66935177992161,-280.7708863399748,-163.83066902743303,-132.25396956702903
2_1_877,0.3106428003906984,1.4146058684813747,1.5946943440530765,0.006620092704995251,6.791012528565692,0.8025686219976952,0.8519701291178068,-6.0333837874818,1.19396301757702,-21.704490850243,-22.1558456749334,2.87457448950039,-0.2562837874818005,-2.31403698242298,-297.704490850243,-181.1558456749334,-129.1254255104996
2_1_912,0.05264593401102649,4.780325504401493,2.650143750400835,2.6301995720647104,5.512506733341701,0.06349013708679829,0.5001502791497539,-0.3036147976222725,3.74715014102279,1130.37335714907,661.807330552256,536.944234578425,5.473485202377727,0.23915014102278986,854.37335714907,502.80733055225596,404.94423457842504
2_1_1067,0.057050960321430574,3.2679094786707683,1.8844120495125773,1.2936112903208719,6.722737888130498,0.03709818067929371,3.1016080093809695,-0.3448496220505425,2.64271025078401,-10.4600679049327,-9.96691681502853,-2.67873266930622,5.432250377949457,-0.8652897492159899,-286.4600679049327,-168.96691681502853,-134.6787326693062
2_1_1096,0.015918858697715213,3.7668134464484226,2.751843460318238,3.958744973959682,5.546841691295075,0.39111116574286914,0.6947149369817227,-0.07615547177746,3.90523521400967,369.16367370286,231.854237898369,171.65880360931,5.70094452822254,0.3972352140096702,93.16367370286002,72.854237898369,39.65880360931001
2_1_1114,0.04599504756522141,2.6400888074373254,1.628150752538241,1.937285376152721,7.6284090762289205,0.42233975067076407,0.40397290160318144,-0.33401617317502,2.21278414063475,-4.82942090984579,-4.64207740005804,-1.01683455632496,5.44308382682498,-1.2952158593652499,-280.8294209098458,-163.64207740005804,-133.01683455632497
2_1_1149,0.019461897179244625,4.140380410002337,3.019415920724126,4.933926719372025,6.043945665264468,0.41638974390323363,3.1261118752104378,-0.08112723650554925,4.2871177986095,7028.36800450459,4510.36520996131,3190.58167433351,5.695972763494451,0.7791177986094997,6752.36800450459,4351.36520996131,3058.58167433351
2_2_22,0.06561051477551297,4.135868437743046,2.5700873761863114,1.101248835983935,6.600717297758502,0.33426944768394806,4.1925513312610345,-0.3661302731901525,3.63583466483443,373.95836115029,209.021422949445,184.685417584344,5.410969726809848,0.12783466483443018,97.95836115028999,50.021422949445,52.68541758434401
2_2_54,0.035983839415850455,2.5134173259590127,1.8573179174789878,2.08044151030395,6.228841846673585,0.1337636946682511,2.1216069453101767,-0.1904609581332055,2.60437109084333,-4.03917236508278,-4.71565436509991,0.0864395430321127,5.586639041866794,-0.9036289091566698,-280.0391723650828,-163.7156543650999,-131.9135604569679
2_2_77,0.06801368088312329,3.983274133382252,2.465693324847151,1.1379106542771162,6.59843244338309,0.3904797774777169,6.946851793576845,-0.3674840066321275,3.49322349363579,185.029616119496,94.4049272624839,97.3462164006854,5.409615993367872,-0.014776506364210018,-90.97038388050399,-64.5950727375161,-34.65378359931459
2_2_258,0.04428631454430901,2.2270256788609575,1.9933773757846966,0.7826053530440561,6.144332517317576,0.6790305695154177,0.49775907184098833,-0.24016595160539575,2.75869407634229,-4.27269986012107,-5.67419573999359,1.18747212602607,5.536934048394604,-0.74930592365771,-280.27269986012107,-164.6741957399936,-130.81252787397392
2_2_388,0.0005078681009907798,4.482163055462506,1.9623885972590887,3.9588035351836073,6.99978738972935,0.06637950676477633,2.3590473141521873,0.0004052952661535825,5.46411876645326,0.575301423998553,0.257885755002007,0.421682002240704,5.777505295266153,1.95611876645326,-275.42469857600145,-158.742114244998,-131.57831799775929
2_2_412,0.018176540651121564,1.2484708534147024,1.7218716071772184,0.9701300131285105,7.206849626842435,0.8557893639401417,0.05734484810315715,-0.10979585173851975,2.12110099448366,-0.882141552483517,-0.990355325984637,0.426503642129163,5.66730414826148,-1.38689900551634,-276.8821415524835,-159.99035532598464,-131.57349635787082
2_2_417,0.10641224602990906,1.3618386092694432,1.3133904808376715,0.8684042632052209,7.578599401330181,0.07473298422409164,0.46647557949127305,-3.015555673266,1.08058246423636,-6.26258094489458,-6.21130450490454,0.371145285786721,2.761544326734,-2.42741753576364,-282.2625809448946,-165.21130450490455,-131.62885471421328
2_2_446,0.04136295019975192,4.184183158220851,2.2375703846007355,1.7791155413095936,6.773607755138997,0.3779724619216217,1.657255609188954,-0.23485300934903774,3.16627752091022,-8.70957123988773,-12.8480294173642,-0.273598048585935,5.542246990650963,-0.34172247908978015,-284.70957123988774,-171.8480294173642,-132.27359804858594
2_2_540,0.06986113842669706,2.3102220223339343,1.768064829113153,0.509533476491003,6.9019703859264565,0.036782662543619116,1.1194171245045248,-0.5165761298128025,2.33921276290505,-8.7419136751123,-8.84816774014326,-1.05802313190905,5.260523870187197,-1.16878723709495,-284.7419136751123,-167.84816774014325,-133.05802313190904
2_2_714,0.016592530572018656,3.1222822856972043,2.6245701056153923,0.906521503688202,6.854099744589002,0.12651219806886116,1.1393335185869404,-0.0818360128522955,3.71531427732302,69.8204673899454,42.7562826600478,34.3441470173163,5.695263987147705,0.20731427732301988,-206.1795326100546,-116.2437173399522,-97.6558529826837
2_2_841,0.0001500574576061009,4.225750968211111,2.7471331286887417,2.54310203346771,5.744570793141631,0.5790493348104562,1.8302867358478856,0.002766276628670575,5.53716634037033,11.1602935050541,6.57492692007509,6.30483146628202,5.77986627662867,2.02916634037033,-264.8397064949459,-152.4250730799249,-125.69516853371798
2_2_902,0.06056625193091466,3.700478965916054,2.214058072247343,1.3574004870876406,7.49049782792779,0.4393268836060523,1.9983194889316191,-0.3529178339171425,3.12678180802191,-10.3295991350024,-15.886368097199,0.516072086494491,5.424182166082858,-0.3812181919780899,-286.3295991350024,-174.886368097199,-131.4839279135055
2_2_1132,0.017995154691839974,1.5116432279027032,1.657722063637216,1.2622785724570895,6.696433223613009,0.3843837257783747,0.26033278405865623,-0.12590594415575876,2.11857121703103,-1.19175342101699,-1.32590586249535,0.291206161870217,5.6511940558442415,-1.3894287829689702,-277.191753421017,-160.32590586249535,-131.7087938381298
2_3_193,0.008040183725293568,3.8975078680349937,1.7939322216039568,3.531809603825583,6.659272682238692,0.727426408912375,0.0897364264498697,-0.03516846649128575,2.57239348370553,-0.935457116997895,-0.90462961850335,-0.212748739290306,5.741931533508714,-0.9356065162944702,-276.9354571169979,-159.90462961850335,-132.2127487392903
2_3_264,0.06653537930871659,5.594535168229263,2.9646407618845254,3.2320311234762533,6.601468592949534,0.5069666370808434,0.7686370844969075,-0.3733000558666825,4.19269774519203,106676.317224652,64635.4522444308,49590.3375610831,5.4037999441333175,0.6846977451920297,106400.317224652,64476.4522444308,49458.3375610831
2_3_317,0.010281172941278241,3.7803221624993317,2.918406750808538,1.8711460338920465,6.962214201671539,0.6455549974746302,1.8870527761668447,-0.044883314189599,4.14308435085132,950.900393148186,615.680957800942,431.985489420837,5.732216685810401,0.6350843508513204,674.900393148186,456.680957800942,299.985489420837
2_3_372,0.06441537784673547,2.1476034800823625,1.2504206507151252,2.8565129293143263,7.009614594399502,0.7853769010151231,0.025086039181683395,-0.7520598398702375,1.53043975608478,-3.55211019004855,-3.41732445995149,-0.575148162145763,5.0250401601297625,-1.97756024391522,-279.55211019004855,-162.4173244599515,-132.57514816214575
2_3_413,0.008949105823669371,2.7185433134255215,2.3550501467127645,2.4171879180236413,6.970803009419775,0.0038575372876825664,3.367017520997887,-0.042482351967946,3.34937284844579,4.43101180753728,1.69247284322864,3.25928299870546,5.734617648032054,-0.15862715155421014,-271.5689881924627,-157.30752715677136,-128.74071700129454
2_3_505,0.005769361119089732,2.271895704177344,2.421034753560298,0.9533386454531959,6.703818362731318,0.4783317357901399,0.800212840800116,-0.02188749032240555,3.47318648095701,3.98907842860013,2.18768062652685,2.63891411298069,5.755212509677595,-0.034813519042990126,-272.0109215713999,-156.81231937347314,-129.3610858870193
2_3_828,0.02827522480871085,5.599750396654969,2.9513654217566017,2.022552542072124,7.180974904208548,0.4482375322670251,4.552324398264231,-0.15659560289230826,4.17469679109946,39212.1236149222,23740.1531400159,18235.6107988242,5.620504397107692,0.6666967910994597,38936.1236149222,23581.1531400159,18103.6107988242
2_3_1169,0.017326919277511316,4.1650363167607445,2.7223618059039683,1.7711985213118382,7.1092635407303835,0.013856761620126723,3.8060635906070535,-0.0942966495496705,3.85200461700282,462.259002649807,283.235283350223,216.075441008649,5.682803350450329,0.3440046170028199,186.25900264980697,124.23528335022303,84.075441008649
2_3_1229,0.017203757427248584,4.193079988445028,2.3377986590429045,3.361733530649188,6.508232957220184,0.7864652192698389,0.4048753854455165,-0.08619368019831625,3.32323816687831,8.19009611514047,0.661545690127241,6.24956407120106,5.690906319801684,-0.1847618331216898,-267.8099038848595,-158.33845430987276,-125.75043592879894
2_4_15,0.005598940488182241,1.8998207175482307,2.2867758773008617,2.634856403174613,6.327074062637128,0.30331480317498805,0.4480546987452645,-0.018932473480059726,3.3070751577468,1.14993936651899,0.458572360003018,1.14375834521574,5.75816752651994,-0.20092484225320018,-274.850060633481,-158.54142763999698,-130.85624165478427
2_4_275,0.29852079487998734,1.301654686724106,1.4200570646373905,3.1620833806832946,7.1539369266396795,0.11416389752166312,0.8507610076841124,-5.93429945472535,1.25846996466442,-17.8234044302371,-17.8718382074294,2.12205463957652,-0.15719945472535013,-2.24953003533558,-293.8234044302371,-176.8718382074294,-129.87794536042347
2_4_521,0.064157554093526,4.029563456928081,2.2916130800361096,1.6889450515314286,6.651854778643154,0.11659929093509541,2.69640822522027,-0.374290477322105,3.23824441133412,2.16821547001018,-11.9308530302078,7.76769445905163,5.402809522677895,-0.26975558866588,-273.8317845299898,-170.9308530302078,-124.23230554094837
2_4_561,0.11721703469874717,1.7927721698549093,1.3795941687333362,2.0487472746808835,6.791110743074084,0.38145192378243886,0.021609911797827785,-6.5676250973134,0.632945089764341,-8.32818891503848,-8.18264237968834,-0.624313440566156,-0.7905250973133997,-2.875054910235659,-284.3281889150385,-167.18264237968833,-132.62431344056617
2_4_639,0.003954632705286995,3.732319746254487,2.545124993988041,2.003613244947641,6.6082700411652535,1.7475226365114178,0.022254049800047443,-0.01477517792382235,3.65792395481643,14.9180539845019,8.13654937501269,7.846069094393,5.762324822076177,0.14992395481643017,-261.0819460154981,-150.8634506249873,-124.153930905607
2_4_835,0.004635447534233825,2.650728518951966,1.6344302372648347,0.445522075196346,7.755401426238306,0.163323536645139,1.5479011461450138,-0.0225083539546427,2.39240107765226,-0.380438357001367,-0.418611590498585,-0.0282123172664038,5.754591646045357,-1.1155989223477398,-276.38043835700137,-159.41861159049859,-132.0282123172664
2_4_942,0.10067852439600909,1.6542885289042124,1.1717475066474585,1.4834557984919634,7.2574635877691565,0.4083612418897894,0.09400070332926388,-2.59495976463685,1.07442441801283,-5.45557054501842,-5.34222242004035,-0.314647829780289,3.18214023536315,-2.43357558198717,-281.4555705450184,-164.34222242004034,-132.31464782978028
2_5_7,0.04277127133719998,3.1913415884689584,2.3937679612132117,0.3603091286542609,6.685734177640288,0.25343299194411123,0.22279283736201316,-0.23856088179086574,3.3772247516804,34.8465347797174,14.6892693199334,21.6311203118307,5.538539118209134,-0.13077524831959986,-241.1534652202826,-144.3107306800666,-110.3688796881693
2_5_187,0.02814930467139987,3.6254456675916473,2.103208359980509,2.6899239005952618,6.9511517626539225,0.07776394350783744,3.0120712623984076,-0.15706576244245926,2.97616531196922,-6.90203875492443,-7.51148182989709,-1.29342634910908,5.62003423755754,-0.5318346880307798,-282.90203875492443,-166.5114818298971,-133.29342634910907
2_5_472,0.02853963090819009,2.5099881514020854,2.0911453525515906,2.106502672490977,6.933527789961859,0.3037827038383005,0.9749101850966857,-0.1573323927000765,2.92456483687543,-2.86129995001829,-4.28638858502381,0.977277860601383,5.619767607299924,-0.58343516312457,-278.8612999500183,-163.28638858502381,-131.0227221393986
2_5_481,0.03030742645520708,3.985965174940749,2.7651639170055193,4.0386205905454595,7.173211043998009,0.04818782877286498,3.9990500478841775,-0.15974731771072725,3.91410443313337,995.337412698427,621.602887444897,461.298306131582,5.6173526822892725,0.4061044331333701,719.337412698427,462.60288744489696,329.298306131582
2_5_501,0.016481181509503826,2.6867635971857977,2.1983481716167232,2.8823313155905206,6.33361793472298,0.9347615777812466,0.07990823546514525,-0.084747039334066,3.10780496246753,-0.0599725250140181,-1.83470737001698,1.61906379961381,5.692352960665934,-0.4001950375324701,-276.059972525014,-160.834707370017,-130.3809362003862
2_5_919,0.00663589839094228,2.5198402004563447,2.189662734824544,1.7736589807195982,6.248485291040067,0.4838286789802168,0.5147188213420822,-0.0259129793085245,3.17501327464663,0.626242568978341,-0.305313712487986,1.06910981401491,5.751187020691475,-0.3329867253533698,-275.37375743102166,-159.305313712488,-130.93089018598508
2_5_923,0.055514216349429824,3.6210987054381327,1.7693766942026132,1.146247915879988,7.328199399736078,0.292423177761978,0.3693465054240943,-0.3585028269834775,2.47395246689757,-8.35479995512287,-7.25845543001924,-2.75151132249957,5.418597173016522,-1.03404753310243,-284.35479995512287,-166.25845543001924,-134.75151132249957
2_5_1069,0.043871392080823704,4.374226277954964,2.5819731763914837,1.8737759068695916,6.846653504779507,0.4546809062388254,3.0110928181301833,-0.2437600547899425,3.65427461688094,333.574462099932,187.68661819995,163.197665137381,5.533339945210058,0.14627461688094012,57.57446209993202,28.686618199950004,31.197665137380994
2_5_1074,0.03553990034555746,3.316812029718535,2.3198076097329325,3.142441668966176,6.893925428925937,0.3558953043611223,1.9895628103956593,-0.191242787669882,3.28566371793423,11.4809715847514,0.917146400024649,9.73358715132063,5.585857212330118,-0.22233628206577016,-264.5190284152486,-158.08285359997535,-122.26641284867937
2_6_21,0.00929216128762786,3.3921511486499707,2.5397709228488226,1.703758349446007,6.921436114071739,0.58989828892157,0.5754220122290482,-0.047311786071717,3.60077236097168,24.0161404260107,13.234809645519,12.5396619845007,5.729788213928283,0.09277236097168018,-251.9838595739893,-145.765190354481,-119.4603380154993
2_6_25,0.016313154178891065,4.9101515828224285,2.942228115010971,2.416538955646807,5.969357826917324,1.3012062986774664,0.09351873892895994,-0.08467989505828626,4.16529210132022,8508.88418098912,5262.46085399762,3923.21571066398,5.692420104941713,0.6572921013202198,8232.88418098912,5103.46085399762,3791.21571066398
2_6_85,0.010186844410314679,1.7901920683735122,1.3911883946599182,0.0016175579922093064,6.32894460931352,0.8986793062187373,0.8695621983276953,-0.059354801440342,2.09537310558411,-0.577198419000524,-0.637020970998492,0.0510090485601554,5.717745198559658,-1.4126268944158902,-276.5771984190005,-159.6370209709985,-131.94899095143984
2_6_227,0.04185018032620545,2.510447246891566,1.6985499414352976,1.700639951687988,7.545156965638737,0.4125435670695098,0.21333349356848408,-0.3132103622292825,2.27283508605517,-5.02380705511314,-4.90385794000759,-0.928994775140645,5.463889637770717,-1.2351649139448302,-281.02380705511314,-163.90385794000758,-132.92899477514064
2_6_1195,0.00796220020462926,3.8402509917025918,2.5378549552489957,1.4745747053297626,6.393516987836508,0.5609459990008623,2.384689704218268,-0.02809688041950475,3.6516939318051,29.9628864249825,16.1566986649632,15.8074964924355,5.749003119580495,0.14369393180510004,-246.0371135750175,-142.8433013350368,-116.1925035075645
2_7_218,0.059553847481425365,3.972601121702788,1.9589234838851892,1.4085541800602512,6.9484362020895,0.11689247492439869,1.1692262784076775,-0.3632348405877325,2.75930060587006,-15.3991822651733,-13.4648427225329,-5.15853469852619,5.413865159412268,-0.74869939412994,-291.3991822651733,-172.4648427225329,-137.15853469852618
2_7_246,0.001587276511784995,3.27401611736546,3.0296631738574624,3.5563715781982435,5.904454386843628,0.8001506455995325,0.3070073644103307,-0.0030607623586261,4.37361298996273,154.458088350657,104.210488199897,69.0959068809398,5.774039237641373,0.8656129899627301,-121.541911649343,-54.789511800103,-62.90409311906021
2_7_656,0.0029294604635825977,2.6874479515631142,2.035338431249314,0.621966915047325,7.068284114738066,0.21769239518716227,0.46019567195992084,-0.01586728579703605,2.86642872578767,-0.377673536991097,-0.492571433505873,0.0393748565580266,5.761232714202964,-0.6415712742123301,-276.3776735369911,-159.49257143350587,-131.96062514344197
2_7_919,0.010154927760372433,3.0668315746102444,2.6359369037349425,2.2189835841436234,6.381378116431344,0.10864842276103956,1.1645723806567274,-0.0476971992118865,3.73852523312586,44.6206650000022,27.6096934399902,21.9161953035699,5.7294028007881135,0.23052523312586004,-231.3793349999978,-131.3903065600098,-110.0838046964301
2_7_1006,0.03994314100017182,1.7341558498079312,1.5816794584309553,0.8009839160799244,5.5806094239723905,0.6790415925181782,0.1562150373430315,-0.3096658513404075,2.00527848503608,-2.95740941000986,-3.18371459998161,0.267965234599915,5.467434148659592,-1.5027215149639201,-278.95740941000986,-162.1837145999816,-131.73203476540007
3_0_12,0.35813425343869953,1.2996769821013257,1.443213410611164,1.402107021811128,6.891913980833252,0.57367049038539,0.4147463096310364,-5.713421392527125,1.38325469818453,-21.3323333999142,-21.5349364996655,2.9012275907385,0.06367860747287502,-2.1247453018154703,-297.3323333999142,-180.5349364996655,-129.0987724092615
3_0_143,0.4002721190431435,1.278140183308428,1.23768832394692,2.3845262064068637,6.887589358661595,0.08973593650065376,2.186898263750028,-5.789661650470925,1.40814316142015,-20.8619212498888,-20.851671249693,1.99529922524099,-0.012561650470924945,-2.09985683857985,-296.8619212498888,-179.851671249693,-130.00470077475902
3_0_445,0.0014644817150274991,2.3799404416668426,2.3963790695717138,2.2120274828406807,6.565244318863115,0.5939375290932183,1.0055710048826358,-9.20079640862455e-05,4.14316313937394,2.31016064049072,1.15421414100183,1.60415843522313,5.777007992035914,0.6351631393739403,-273.6898393595093,-157.84578585899817,-130.39584156477687
3_0_533,0.0026630961807565523,3.608893051551867,3.2031485376502116,3.6670567562269927,5.010168794400421,0.20759261941975277,1.0350428239269802,-0.004574113221409225,4.60207077563241,1632.47748300201,1089.67351150932,726.624856165865,5.772525886778591,1.0940707756324102,1356.47748300201,930.67351150932,594.624856165865
3_0_553,0.02565819709594219,2.9771903870230636,1.784145742198364,0.9681151751656702,7.318036860838365,0.13725729822565363,2.8188579322374814,-0.15112439652091625,2.4999483976511,-3.45531250495697,-3.42881031992875,-0.704017454037834,5.625975603479084,-1.0080516023489001,-279.45531250495696,-162.42881031992874,-132.70401745403782
3_0_581,0.03263802134301954,2.461327562799966,1.8664999605401837,2.1291389413452118,6.923347763042321,0.10155248522678809,0.29732568440151574,-0.21928975241244125,2.53593833069306,-4.70272079510324,-4.86294667516631,-0.562839737843373,5.557810247587558,-0.9720616693069402,-280.70272079510323,-163.8629466751663,-132.56283973784338
3_0_584,0.01659946183151359,4.453937513648593,1.916754232614133,0.8412749264091869,7.7485556785629015,0.19884806010797298,0.808515141533158,-0.0994419975332285,2.70552225599155,-3.91429945148047,-3.22110757024347,-1.43797843961984,5.677658002466772,-0.8024777440084501,-279.9142994514805,-162.22110757024348,-133.43797843961983
